ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37207 	    628 	 59.246815 	  37378 	    827 	 45.197098 	 114131 	  77654 	 1.469738 
267 	  37210 	    630 	 59.063492 	  37380 	    829 	 45.090469 	 114160 	  77652 	 1.470149 
268 	  37218 	    630 	 59.076191 	  37390 	    830 	 45.048191 	 114154 	  77652 	 1.470072 
269 	  37221 	    629 	 59.174881 	  37393 	    829 	 45.106152 	 114110 	  77675 	 1.469070 
270 	  37210 	    630 	 59.063492 	  37382 	    831 	 44.984356 	 114226 	  77669 	 1.470677 
271 	  37210 	    628 	 59.251591 	  37381 	    828 	 45.146133 	 114143 	  77662 	 1.469741 
272 	  37203 	    630 	 59.052380 	  37374 	    831 	 44.974728 	 114172 	  77679 	 1.469792 
273 	  37200 	    628 	 59.235668 	  37370 	    827 	 45.187424 	 114161 	  77639 	 1.470408 
274 	  37202 	    628 	 59.238853 	  37372 	    827 	 45.189842 	 114148 	  77669 	 1.469673 
275 	  37206 	    628 	 59.245224 	  37378 	    827 	 45.197098 	 114156 	  77675 	 1.469662 
276 	  37206 	    629 	 59.151031 	  37376 	    829 	 45.085644 	 114124 	  77643 	 1.469856 
277 	  37256 	    629 	 59.230526 	  37428 	    829 	 45.148373 	 114165 	  77648 	 1.470289 
278 	  37203 	    629 	 59.146263 	  37375 	    829 	 45.084438 	 114142 	  77686 	 1.469274 
279 	  37203 	    628 	 59.240444 	  37373 	    827 	 45.191051 	 114139 	  77651 	 1.469897 
280 	  37211 	    628 	 59.253185 	  37383 	    830 	 45.039761 	 114143 	  77666 	 1.469665 
281 	  37213 	    629 	 59.162163 	  37384 	    828 	 45.149757 	 114170 	  77663 	 1.470069 
282 	  37217 	    631 	 58.980984 	  37388 	    833 	 44.883553 	 114122 	  77667 	 1.469376 
283 	  37212 	    629 	 59.160572 	  37383 	    829 	 45.094090 	 114157 	  77713 	 1.468956 
284 	  37199 	    628 	 59.234077 	  37368 	    828 	 45.130436 	 114145 	  77680 	 1.469426 
285 	  37202 	    628 	 59.238853 	  37373 	    828 	 45.136475 	 114145 	  77683 	 1.469369 
286 	  37203 	    628 	 59.240444 	  37374 	    829 	 45.083233 	 114152 	  77664 	 1.469819 
287 	  37209 	    629 	 59.155804 	  37381 	    828 	 45.146133 	 114134 	  77670 	 1.469473 
288 	  37210 	    628 	 59.251591 	  37382 	    830 	 45.038555 	 114140 	  77665 	 1.469645 
289 	  37199 	    629 	 59.139904 	  37370 	    829 	 45.078407 	 114147 	  77635 	 1.470303 
290 	  37206 	    631 	 58.963551 	  37376 	    831 	 44.977135 	 114107 	  77638 	 1.469731 
291 	  37206 	    628 	 59.245224 	  37377 	    827 	 45.195889 	 114151 	  77659 	 1.469900 
292 	  37202 	    629 	 59.144672 	  37373 	    829 	 45.082027 	 114141 	  77658 	 1.469791 
293 	  37214 	    629 	 59.163754 	  37385 	    829 	 45.096500 	 114197 	  77672 	 1.470247 
294 	  37213 	    631 	 58.974644 	  37385 	    831 	 44.987965 	 114141 	  77657 	 1.469810 
295 	  37216 	    630 	 59.073017 	  37388 	    831 	 44.991577 	 114152 	  77663 	 1.469838 
296 	  37209 	    629 	 59.155804 	  37379 	    829 	 45.089264 	 114165 	  77663 	 1.470005 
297 	  37207 	    630 	 59.058731 	  37378 	    831 	 44.979542 	 114150 	  77666 	 1.469755 
298 	  37203 	    628 	 59.240444 	  37373 	    827 	 45.191051 	 114127 	  77648 	 1.469800 
299 	  37197 	    628 	 59.230892 	  37368 	    829 	 45.075996 	 114153 	  77662 	 1.469869 
300 	  37204 	    630 	 59.053967 	  37373 	    830 	 45.027710 	 114141 	  77659 	 1.469772 
301 	  37207 	    629 	 59.152622 	  37378 	    829 	 45.088058 	 114130 	  77664 	 1.469535 
302 	  37207 	    629 	 59.152622 	  37378 	    830 	 45.033733 	 114144 	  77659 	 1.469810 
303 	  37204 	    629 	 59.147854 	  37376 	    827 	 45.194679 	 114174 	  77638 	 1.470594 
304 	  37210 	    629 	 59.157394 	  37381 	    829 	 45.091679 	 114163 	  77648 	 1.470263 
305 	  37201 	    629 	 59.143085 	  37371 	    829 	 45.079613 	 114148 	  77660 	 1.469843 
306 	  37216 	    629 	 59.166931 	  37388 	    829 	 45.100121 	 114214 	  77644 	 1.470996 
307 	  37212 	    628 	 59.254776 	  37384 	    828 	 45.149757 	 114142 	  77665 	 1.469671 
308 	  37214 	    628 	 59.257961 	  37386 	    827 	 45.206772 	 114148 	  77664 	 1.469767 
309 	  37197 	    628 	 59.230892 	  37368 	    829 	 45.075996 	 114165 	  77657 	 1.470119 
310 	  37193 	    628 	 59.224522 	  37364 	    828 	 45.125603 	 114172 	  77646 	 1.470417 
311 	  37189 	    629 	 59.124008 	  37361 	    830 	 45.013252 	 114164 	  77664 	 1.469973 
312 	  37188 	    628 	 59.216560 	  37359 	    829 	 45.065140 	 114138 	  77680 	 1.469336 
313 	  37195 	    648 	 57.399693 	  37366 	    848 	 44.063679 	 114172 	  77656 	 1.470228 
314 	  37187 	    627 	 59.309410 	  37358 	    827 	 45.172913 	 114129 	  77663 	 1.469541 
315 	  37192 	    628 	 59.222931 	  37363 	    828 	 45.124397 	 114153 	  77654 	 1.470021 
316 	  37192 	    628 	 59.222931 	  37362 	    827 	 45.177750 	 114167 	  77626 	 1.470731 
317 	  37210 	    630 	 59.063492 	  37379 	    829 	 45.089264 	 114161 	  77630 	 1.470578 
318 	  37200 	    650 	 57.230770 	  37371 	    850 	 43.965881 	 114195 	  77640 	 1.470827 
319 	  37204 	    629 	 59.147854 	  37375 	    828 	 45.138889 	 114164 	  77713 	 1.469046 
320 	  37203 	    629 	 59.146263 	  37374 	    828 	 45.137680 	 114175 	  77664 	 1.470115 
321 	  37206 	    628 	 59.245224 	  37376 	    829 	 45.085644 	 114204 	  77633 	 1.471075 
322 	  37197 	    630 	 59.042858 	  37368 	    830 	 45.021687 	 114168 	  77659 	 1.470119 
323 	  37193 	    629 	 59.130367 	  37364 	    846 	 44.165485 	 114158 	  77660 	 1.469972 
324 	  37195 	    628 	 59.227707 	  37366 	    828 	 45.128017 	 114131 	  77660 	 1.469624 
325 	  37188 	    627 	 59.311005 	  37359 	    827 	 45.174122 	 114144 	  77638 	 1.470208 
326 	  37189 	    629 	 59.124008 	  37360 	    830 	 45.012047 	 114161 	  77668 	 1.469859 
327 	  37194 	    629 	 59.131954 	  37365 	    830 	 45.018074 	 114149 	  77623 	 1.470556 
328 	  37196 	    631 	 58.947701 	  37366 	    832 	 44.911057 	 114145 	  77617 	 1.470619 
329 	  37198 	    628 	 59.232483 	  37369 	    829 	 45.077202 	 114201 	  77661 	 1.470506 
330 	  37190 	    628 	 59.219746 	  37362 	    827 	 45.177750 	 114169 	  77613 	 1.471004 
331 	  37196 	    629 	 59.135136 	  37366 	    828 	 45.128017 	 114149 	  77653 	 1.469988 
332 	  37201 	    628 	 59.237263 	  37372 	    828 	 45.135265 	 114177 	  77626 	 1.470860 
333 	  37201 	    628 	 59.237263 	  37372 	    826 	 45.244553 	 114135 	  77642 	 1.470016 
334 	  37198 	    629 	 59.138313 	  37368 	    830 	 45.021687 	 114133 	  77641 	 1.470009 
335 	  37196 	    629 	 59.135136 	  37367 	    829 	 45.074787 	 114163 	  77659 	 1.470055 
336 	  37238 	    629 	 59.201908 	  37410 	    830 	 45.072289 	 114167 	  77637 	 1.470523 
337 	  37201 	    629 	 59.143085 	  37371 	    828 	 45.134056 	 114176 	  77638 	 1.470620 
338 	  37190 	    630 	 59.031746 	  37360 	    831 	 44.957882 	 114164 	  77647 	 1.470295 
339 	  37195 	    629 	 59.133545 	  37379 	    829 	 45.089264 	 114119 	  77637 	 1.469905 
340 	  37196 	    629 	 59.135136 	  37379 	    830 	 45.034939 	 114178 	  77642 	 1.470570 
341 	  37200 	    629 	 59.141495 	  37371 	    829 	 45.079613 	 114165 	  77679 	 1.469702 
342 	  37200 	    629 	 59.141495 	  37371 	    829 	 45.079613 	 114145 	  77694 	 1.469161 
343 	  37212 	    628 	 59.254776 	  37384 	    828 	 45.149757 	 114170 	  77621 	 1.470865 
344 	  37209 	    628 	 59.250000 	  37380 	    828 	 45.144928 	 114149 	  77657 	 1.469913 
345 	  37221 	    628 	 59.269108 	  37392 	    828 	 45.159420 	 114154 	  77684 	 1.469466 
346 	  37215 	    629 	 59.165340 	  37386 	    828 	 45.152172 	 114174 	  77648 	 1.470405 
347 	  37207 	    629 	 59.152622 	  37378 	    828 	 45.142513 	 114129 	  77631 	 1.470147 
348 	  37204 	    628 	 59.242039 	  37375 	    828 	 45.138889 	 114145 	  77661 	 1.469785 
349 	  37206 	    629 	 59.151031 	  37377 	    830 	 45.032532 	 114156 	  77681 	 1.469549 
350 	  37206 	    628 	 59.245224 	  37378 	    828 	 45.142513 	 114141 	  77665 	 1.469658 
351 	  37201 	    629 	 59.143085 	  37372 	    828 	 45.135265 	 114176 	  77747 	 1.468558 
352 	  37207 	    630 	 59.058731 	  37378 	    830 	 45.033733 	 114213 	  77654 	 1.470793 
353 	  37202 	    630 	 59.050793 	  37373 	    831 	 44.973526 	 114154 	  77657 	 1.469977 
354 	  37198 	    628 	 59.232483 	  37370 	    829 	 45.078407 	 114157 	  77663 	 1.469902 
355 	  37204 	    628 	 59.242039 	  37376 	    828 	 45.140095 	 114143 	  77633 	 1.470290 
356 	  37209 	    629 	 59.155804 	  37381 	    828 	 45.146133 	 114166 	  77638 	 1.470491 
357 	  37212 	    629 	 59.160572 	  37383 	    829 	 45.094090 	 114185 	  77654 	 1.470433 
358 	  37206 	    627 	 59.339714 	  37378 	    828 	 45.142513 	 114153 	  77666 	 1.469794 
359 	  37216 	    628 	 59.261147 	  37388 	    828 	 45.154591 	 114153 	  77649 	 1.470116 
360 	  37211 	    628 	 59.253185 	  37383 	    829 	 45.094090 	 114152 	  77662 	 1.469857 
361 	  37205 	    629 	 59.149445 	  37375 	    830 	 45.030121 	 114172 	  77665 	 1.470057 
362 	  37202 	    628 	 59.238853 	  37372 	    829 	 45.080822 	 114155 	  77663 	 1.469876 
363 	  37208 	    630 	 59.060318 	  37380 	    830 	 45.036144 	 114152 	  77679 	 1.469535 
364 	  37203 	    630 	 59.052380 	  37375 	    831 	 44.975933 	 114140 	  77681 	 1.469343 
365 	  37204 	    628 	 59.242039 	  37375 	    827 	 45.193470 	 114213 	  77656 	 1.470756 
366 	  37204 	    628 	 59.242039 	  37375 	    829 	 45.084438 	 114156 	  77654 	 1.470060 
367 	  37209 	    628 	 59.250000 	  37380 	    828 	 45.144928 	 114160 	  77650 	 1.470187 
368 	  37202 	    629 	 59.144672 	  37374 	    829 	 45.083233 	 114147 	  77640 	 1.470209 
369 	  37204 	    629 	 59.147854 	  37375 	    829 	 45.084438 	 114169 	  77653 	 1.470246 
370 	  37215 	    629 	 59.165340 	  37387 	    828 	 45.153381 	 114121 	  77657 	 1.469552 
371 	  37209 	    627 	 59.344498 	  37372 	    827 	 45.189842 	 114157 	  77655 	 1.470053 
372 	  37217 	    631 	 58.980984 	  37388 	    832 	 44.937500 	 114185 	  77660 	 1.470319 
373 	  37216 	    628 	 59.261147 	  37387 	    829 	 45.098915 	 114185 	  77655 	 1.470414 
374 	  37210 	    629 	 59.157394 	  37380 	    829 	 45.090469 	 114131 	  77641 	 1.469984 
375 	  37209 	    629 	 59.155804 	  37380 	    829 	 45.090469 	 114140 	  77661 	 1.469721 
376 	  37205 	    628 	 59.243629 	  37376 	    829 	 45.085644 	 114133 	  77660 	 1.469650 
377 	  37206 	    628 	 59.245224 	  37377 	    829 	 45.086853 	 114147 	  77642 	 1.470171 
378 	  37202 	    628 	 59.238853 	  37372 	    827 	 45.189842 	 114145 	  77713 	 1.468802 
379 	  37200 	    629 	 59.141495 	  37371 	    829 	 45.079613 	 114165 	  77632 	 1.470592 
380 	  37201 	    628 	 59.237263 	  37372 	    830 	 45.026505 	 114162 	  77664 	 1.469947 
381 	  37199 	    628 	 59.234077 	  37370 	    828 	 45.132851 	 114147 	  77617 	 1.470644 
382 	  37204 	    629 	 59.147854 	  37374 	    829 	 45.083233 	 114102 	  77651 	 1.469421 
383 	  37213 	    628 	 59.256371 	  37385 	    827 	 45.205563 	 114167 	  77662 	 1.470050 
384 	  37215 	    629 	 59.165340 	  37386 	    829 	 45.097710 	 114150 	  77672 	 1.469642 
385 	  37208 	    629 	 59.154213 	  37379 	    829 	 45.089264 	 114138 	  77674 	 1.469449 
386 	  37219 	    628 	 59.265923 	  37390 	    828 	 45.157005 	 114108 	  77678 	 1.468987 
387 	  37209 	    629 	 59.155804 	  37381 	    829 	 45.091679 	 114130 	  77682 	 1.469195 
388 	  37205 	    628 	 59.243629 	  37375 	    828 	 45.138889 	 114196 	  77661 	 1.470442 
389 	  37207 	    629 	 59.152622 	  37378 	    829 	 45.088058 	 114161 	  77639 	 1.470408 
390 	  37206 	    629 	 59.151031 	  37376 	    829 	 45.085644 	 114134 	  77658 	 1.469700 
391 	  37202 	    628 	 59.238853 	  37372 	    828 	 45.135265 	 114135 	  77606 	 1.470698 
392 	  37206 	    630 	 59.057144 	  37376 	    830 	 45.031326 	 114159 	  77650 	 1.470174 
393 	  37205 	    629 	 59.149445 	  37376 	    830 	 45.031326 	 114140 	  77635 	 1.470213 
394 	  37200 	    628 	 59.235668 	  37371 	    829 	 45.079613 	 114147 	  77638 	 1.470247 
395 	  37270 	    629 	 59.252781 	  37442 	    829 	 45.165260 	 114181 	  77663 	 1.470211 
396 	  37211 	    630 	 59.065079 	  37381 	    829 	 45.091679 	 114163 	  77650 	 1.470225 
397 	  37213 	    628 	 59.256371 	  37384 	    828 	 45.149757 	 114137 	  77660 	 1.469701 
398 	  37210 	    630 	 59.063492 	  37381 	    829 	 45.091679 	 114130 	  77652 	 1.469763 
399 	  37214 	    629 	 59.163754 	  37385 	    829 	 45.096500 	 114123 	  77660 	 1.469521 
400 	  37205 	    629 	 59.149445 	  37376 	    830 	 45.031326 	 114124 	  77656 	 1.469610 
401 	  37213 	    629 	 59.162163 	  37385 	    829 	 45.096500 	 114141 	  77717 	 1.468675 
402 	  37205 	    628 	 59.243629 	  37375 	    827 	 45.193470 	 114138 	  77658 	 1.469752 
403 	  37208 	    629 	 59.154213 	  37378 	    830 	 45.033733 	 114141 	  77658 	 1.469791 
404 	  37207 	    629 	 59.152622 	  37378 	    828 	 45.142513 	 114137 	  77660 	 1.469701 
405 	  37204 	    629 	 59.147854 	  37375 	    830 	 45.030121 	 114142 	  77674 	 1.469501 
406 	  37201 	    628 	 59.237263 	  37372 	    827 	 45.189842 	 114164 	  77693 	 1.469424 
407 	  37203 	    629 	 59.146263 	  37373 	    830 	 45.027710 	 114190 	  77651 	 1.470554 
408 	  37206 	    630 	 59.057144 	  37378 	    831 	 44.979542 	 114147 	  77646 	 1.470095 
409 	  37206 	    629 	 59.151031 	  37376 	    829 	 45.085644 	 114312 	  77668 	 1.471803 
410 	  37208 	    629 	 59.154213 	  37379 	    829 	 45.089264 	 114151 	  77671 	 1.469673 
411 	  37207 	    629 	 59.152622 	  37378 	    827 	 45.197098 	 114192 	  77684 	 1.469955 
412 	  37213 	    630 	 59.068253 	  37385 	    830 	 45.042168 	 114146 	  77633 	 1.470328 
413 	  37199 	    629 	 59.139904 	  37369 	    829 	 45.077202 	 114164 	  77650 	 1.470238 
414 	  37210 	    629 	 59.157394 	  37381 	    829 	 45.091679 	 114163 	  77676 	 1.469733 
415 	  37207 	    628 	 59.246815 	  37378 	    827 	 45.197098 	 114162 	  77628 	 1.470629 
416 	  37196 	    627 	 59.323765 	  37367 	    828 	 45.129227 	 114135 	  77648 	 1.469903 
417 	  37208 	    629 	 59.154213 	  37379 	    830 	 45.034939 	 114136 	  77635 	 1.470162 
418 	  37204 	    629 	 59.147854 	  37375 	    830 	 45.030121 	 114140 	  77646 	 1.470005 
419 	  37207 	    628 	 59.246815 	  37377 	    828 	 45.141304 	 114159 	  77650 	 1.470174 
420 	  37206 	    629 	 59.151031 	  37377 	    829 	 45.086853 	 114142 	  77653 	 1.469898 
421 	  37201 	    629 	 59.143085 	  37372 	    830 	 45.026505 	 114187 	  77642 	 1.470686 
422 	  37212 	    629 	 59.160572 	  37383 	    830 	 45.039761 	 114162 	  77649 	 1.470231 
423 	  37210 	    630 	 59.063492 	  37381 	    830 	 45.037350 	 114162 	  77644 	 1.470326 
424 	  37213 	    628 	 59.256371 	  37384 	    828 	 45.149757 	 114182 	  77670 	 1.470091 
425 	  37198 	    629 	 59.138313 	  37362 	    830 	 45.014458 	 114150 	  77658 	 1.469907 
426 	  37203 	    629 	 59.146263 	  37375 	    830 	 45.030121 	 114167 	  77671 	 1.469879 
427 	  37203 	    629 	 59.146263 	  37374 	    829 	 45.083233 	 114143 	  77663 	 1.469722 
428 	  37203 	    627 	 59.334927 	  37374 	    828 	 45.137680 	 114133 	  77655 	 1.469744 
429 	  37195 	    628 	 59.227707 	  37365 	    828 	 45.126812 	 114131 	  77680 	 1.469246 
430 	  37208 	    629 	 59.154213 	  37379 	    829 	 45.089264 	 114156 	  77658 	 1.469984 
431 	  37203 	    630 	 59.052380 	  37373 	    831 	 44.973526 	 114151 	  77650 	 1.470071 
432 	  37203 	    628 	 59.240444 	  37374 	    828 	 45.137680 	 114163 	  77636 	 1.470490 
433 	  37199 	    629 	 59.139904 	  37370 	    829 	 45.078407 	 114162 	  77677 	 1.469701 
434 	  37205 	    629 	 59.149445 	  37376 	    829 	 45.085644 	 114216 	  77657 	 1.470775 
435 	  37206 	    628 	 59.245224 	  37377 	    828 	 45.141304 	 114159 	  77648 	 1.470212 
436 	  37200 	    627 	 59.330143 	  37370 	    826 	 45.242130 	 114168 	  77670 	 1.469911 
437 	  37208 	    628 	 59.248409 	  37380 	    829 	 45.090469 	 114160 	  77718 	 1.468900 
438 	  37199 	    629 	 59.139904 	  37370 	    830 	 45.024097 	 114179 	  77647 	 1.470488 
439 	  37191 	    628 	 59.221336 	  37362 	    844 	 44.267773 	 114148 	  77660 	 1.469843 
440 	  37192 	    629 	 59.128777 	  37363 	    828 	 45.124397 	 114148 	  77630 	 1.470411 
441 	  37194 	    628 	 59.226116 	  37365 	    828 	 45.126812 	 114151 	  77656 	 1.469957 
442 	  37194 	    628 	 59.226116 	  37365 	    828 	 45.126812 	 114179 	  77633 	 1.470753 
443 	  37190 	    628 	 59.219746 	  37374 	    828 	 45.137680 	 114164 	  77642 	 1.470390 
444 	  37207 	    630 	 59.058731 	  37377 	    828 	 45.141304 	 114140 	  77661 	 1.469721 
445 	  37204 	    628 	 59.242039 	  37374 	    829 	 45.083233 	 114166 	  77654 	 1.470188 
446 	  37196 	    628 	 59.229298 	  37368 	    828 	 45.130436 	 114172 	  77623 	 1.470853 
447 	  37191 	    628 	 59.221336 	  37362 	    828 	 45.123188 	 114178 	  77662 	 1.470191 
448 	  37197 	    649 	 57.314331 	  37368 	    850 	 43.962353 	 114157 	  77656 	 1.470034 
449 	  37196 	    628 	 59.229298 	  37367 	    847 	 44.116882 	 114151 	  77659 	 1.469900 
450 	  37204 	    628 	 59.242039 	  37375 	    827 	 45.193470 	 114172 	  77683 	 1.469717 
451 	  37196 	    630 	 59.041271 	  37366 	    849 	 44.011780 	 114184 	  77681 	 1.469909 
452 	  37192 	    629 	 59.128777 	  37363 	    829 	 45.069965 	 114155 	  77657 	 1.469990 
453 	  37193 	    629 	 59.130367 	  37365 	    854 	 43.752926 	 114155 	  77657 	 1.469990 
454 	  37230 	    630 	 59.095238 	  37402 	    850 	 44.002354 	 114133 	  77659 	 1.469669 
455 	  37184 	    629 	 59.116058 	  37354 	    830 	 45.004818 	 114149 	  77649 	 1.470064 
456 	  37186 	    648 	 57.385803 	  37356 	    847 	 44.103897 	 114143 	  77663 	 1.469722 
457 	  37193 	    630 	 59.036507 	  37364 	    831 	 44.962696 	 114124 	  77640 	 1.469912 
458 	  37188 	    629 	 59.122417 	  37359 	    829 	 45.065140 	 114151 	  77657 	 1.469938 
459 	  37192 	    628 	 59.222931 	  37363 	    828 	 45.124397 	 114138 	  77648 	 1.469941 
460 	  37199 	    628 	 59.234077 	  37369 	    827 	 45.186214 	 114166 	  77711 	 1.469110 
461 	  37213 	    628 	 59.256371 	  37385 	    829 	 45.096500 	 114153 	  77633 	 1.470418 
462 	  37211 	    628 	 59.253185 	  37383 	    828 	 45.148552 	 114168 	  77663 	 1.470044 
463 	  37207 	    629 	 59.152622 	  37378 	    830 	 45.033733 	 114149 	  77661 	 1.469837 
464 	  37206 	    629 	 59.151031 	  37376 	    830 	 45.031326 	 114160 	  77663 	 1.469941 
465 	  37200 	    629 	 59.141495 	  37371 	    828 	 45.134056 	 114146 	  77643 	 1.470139 
466 	  37209 	    628 	 59.250000 	  37380 	    828 	 45.144928 	 114163 	  77660 	 1.470036 
467 	  37204 	    639 	 58.222221 	  37376 	    839 	 44.548271 	 114157 	  77666 	 1.469845 
468 	  37201 	    630 	 59.049206 	  37372 	    829 	 45.080822 	 114182 	  77663 	 1.470224 
469 	  37198 	    629 	 59.138313 	  37369 	    829 	 45.077202 	 114144 	  77680 	 1.469413 
470 	  37204 	    630 	 59.053967 	  37375 	    829 	 45.084438 	 114193 	  77673 	 1.470176 
471 	  37198 	    628 	 59.232483 	  37369 	    827 	 45.186214 	 114151 	  77654 	 1.469995 
472 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114151 	  77624 	 1.470563 
473 	  37202 	    629 	 59.144672 	  37373 	    829 	 45.082027 	 114143 	  77654 	 1.469892 
474 	  37212 	    628 	 59.254776 	  37383 	    828 	 45.148552 	 114169 	  77648 	 1.470340 
475 	  37208 	    629 	 59.154213 	  37379 	    830 	 45.034939 	 114142 	  77657 	 1.469822 
476 	  37215 	    629 	 59.165340 	  37386 	    830 	 45.043373 	 114144 	  77659 	 1.469810 
477 	  37260 	    629 	 59.236885 	  37432 	    829 	 45.153198 	 114157 	  77659 	 1.469978 
478 	  37206 	    629 	 59.151031 	  37378 	    830 	 45.033733 	 114138 	  77663 	 1.469657 
479 	  37204 	    630 	 59.053967 	  37375 	    830 	 45.030121 	 114141 	  77676 	 1.469450 
480 	  37190 	    628 	 59.219746 	  37361 	    826 	 45.231236 	 114154 	  77663 	 1.469863 
481 	  37190 	    629 	 59.125595 	  37361 	    829 	 45.067551 	 114149 	  77642 	 1.470196 
482 	  37196 	    646 	 57.578949 	  37367 	    847 	 44.116882 	 114137 	  77670 	 1.469512 
483 	  37194 	    630 	 59.038094 	  37365 	    831 	 44.963898 	 114156 	  77652 	 1.470097 
484 	  37189 	    646 	 57.568111 	  37359 	    846 	 44.159573 	 114168 	  77618 	 1.470896 
485 	  37195 	    629 	 59.133545 	  37365 	    829 	 45.072376 	 114162 	  77621 	 1.470762 
486 	  37195 	    647 	 57.488407 	  37366 	    847 	 44.115704 	 114157 	  77661 	 1.469940 
487 	  37197 	    630 	 59.042858 	  37368 	    830 	 45.021687 	 114150 	  77645 	 1.470153 
488 	  37196 	    629 	 59.135136 	  37380 	    830 	 45.036144 	 114138 	  77629 	 1.470301 
489 	  37202 	    628 	 59.238853 	  37372 	    827 	 45.189842 	 114161 	  77634 	 1.470503 
490 	  37196 	    629 	 59.135136 	  37367 	    829 	 45.074787 	 114141 	  77664 	 1.469677 
491 	  37205 	    629 	 59.149445 	  37368 	    829 	 45.075996 	 114161 	  77662 	 1.469972 
492 	  37204 	    628 	 59.242039 	  37376 	    828 	 45.140095 	 114157 	  77637 	 1.470394 
493 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114221 	  77667 	 1.470650 
494 	  37211 	    630 	 59.065079 	  37383 	    831 	 44.985561 	 114141 	  77645 	 1.470037 
495 	  37201 	    630 	 59.049206 	  37372 	    831 	 44.972324 	 114157 	  77655 	 1.470053 
496 	  37206 	    629 	 59.151031 	  37377 	    828 	 45.141304 	 114159 	  77685 	 1.469512 
497 	  37199 	    629 	 59.139904 	  37370 	    829 	 45.078407 	 114149 	  77616 	 1.470689 
498 	  37203 	    628 	 59.240444 	  37374 	    829 	 45.083233 	 114136 	  77623 	 1.470389 
499 	  37213 	    629 	 59.162163 	  37384 	    829 	 45.095295 	 114171 	  77647 	 1.470385 
500 	  37213 	    628 	 59.256371 	  37385 	    829 	 45.096500 	 114149 	  77623 	 1.470556 
501 	  37218 	    629 	 59.170113 	  37389 	    829 	 45.101326 	 114118 	  77659 	 1.469476 
502 	  37211 	    629 	 59.158981 	  37381 	    829 	 45.091679 	 114144 	  77646 	 1.470056 
503 	  37207 	    627 	 59.341309 	  37378 	    827 	 45.197098 	 114161 	  77662 	 1.469972 
504 	  37201 	    627 	 59.331738 	  37372 	    827 	 45.189842 	 114137 	  77649 	 1.469909 
505 	  37204 	    629 	 59.147854 	  37376 	    829 	 45.085644 	 114170 	  77649 	 1.470334 
506 	  37205 	    628 	 59.243629 	  37374 	    828 	 45.137680 	 114238 	  77635 	 1.471475 
507 	  37208 	    629 	 59.154213 	  37379 	    829 	 45.089264 	 114157 	  77623 	 1.470659 
508 	  37206 	    626 	 59.434505 	  37377 	    826 	 45.250607 	 114136 	  77653 	 1.469821 
509 	  37193 	    628 	 59.224522 	  37364 	    828 	 45.125603 	 114163 	  77626 	 1.470680 
510 	  37203 	    628 	 59.240444 	  37373 	    830 	 45.027710 	 114123 	  77635 	 1.469994 
511 	  37205 	    628 	 59.243629 	  37376 	    827 	 45.194679 	 114181 	  77627 	 1.470893 
512 	  37209 	    628 	 59.250000 	  37373 	    829 	 45.082027 	 114175 	  77646 	 1.470456 
513 	  37248 	    628 	 59.312103 	  37420 	    827 	 45.247883 	 114171 	  77636 	 1.470594 
514 	  37211 	    629 	 59.158981 	  37383 	    829 	 45.094090 	 114160 	  77647 	 1.470244 
515 	  37214 	    629 	 59.163754 	  37386 	    829 	 45.097710 	 114171 	  77670 	 1.469950 
516 	  37203 	    627 	 59.334927 	  37374 	    827 	 45.192261 	 114174 	  77653 	 1.470310 
517 	  37202 	    628 	 59.238853 	  37372 	    829 	 45.080822 	 114161 	  77642 	 1.470351 
518 	  37211 	    629 	 59.158981 	  37382 	    830 	 45.038555 	 114161 	  77664 	 1.469935 
519 	  37203 	    629 	 59.146263 	  37375 	    829 	 45.084438 	 114167 	  77731 	 1.468745 
520 	  37207 	    627 	 59.341309 	  37377 	    826 	 45.250607 	 114157 	  77666 	 1.469845 
521 	  37208 	    629 	 59.154213 	  37379 	    829 	 45.089264 	 114134 	  77654 	 1.469776 
522 	  37204 	    629 	 59.147854 	  37376 	    830 	 45.031326 	 114117 	  77642 	 1.469784 
523 	  37204 	    629 	 59.147854 	  37374 	    831 	 44.974728 	 114137 	  77626 	 1.470345 
524 	  37206 	    629 	 59.151031 	  37377 	    829 	 45.086853 	 114180 	  77650 	 1.470444 
525 	  37234 	    629 	 59.195549 	  37406 	    829 	 45.121834 	 114164 	  77658 	 1.470087 
526 	  37214 	    631 	 58.976227 	  37386 	    832 	 44.935097 	 114165 	  77682 	 1.469646 
527 	  37216 	    629 	 59.166931 	  37387 	    829 	 45.098915 	 114135 	  77669 	 1.469505 
528 	  37215 	    629 	 59.165340 	  37386 	    830 	 45.043373 	 114119 	  77665 	 1.469375 
529 	  37209 	    628 	 59.250000 	  37379 	    829 	 45.089264 	 114223 	  77646 	 1.471074 
530 	  37206 	    628 	 59.245224 	  37377 	    827 	 45.195889 	 114158 	  77663 	 1.469915 
531 	  37206 	    629 	 59.151031 	  37377 	    829 	 45.086853 	 114156 	  77681 	 1.469549 
532 	  37200 	    626 	 59.424919 	  37371 	    826 	 45.243340 	 114156 	  77660 	 1.469946 
