ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27133 	    264 	 102.776512 	  27626 	    790 	 34.969620 	  83870 	  57338 	 1.462730 
267 	  27117 	    263 	 103.106461 	  27611 	    789 	 34.994930 	  83872 	  57126 	 1.468193 
268 	  27127 	    263 	 103.144485 	  27625 	    789 	 35.012672 	  83916 	  57114 	 1.469272 
269 	  27134 	    263 	 103.171104 	  27628 	    787 	 35.105465 	  83894 	  57104 	 1.469144 
270 	  27115 	    264 	 102.708336 	  27608 	    790 	 34.946835 	  83892 	  57101 	 1.469186 
271 	  27145 	    263 	 103.212929 	  27638 	    788 	 35.073605 	  83873 	  57101 	 1.468853 
272 	  27132 	    263 	 103.163498 	  27626 	    788 	 35.058376 	  83879 	  57107 	 1.468804 
273 	  27181 	    263 	 103.349808 	  27675 	    789 	 35.076046 	  83897 	  57096 	 1.469402 
274 	  27133 	    264 	 102.776512 	  27631 	    790 	 34.975948 	  83888 	  57111 	 1.468859 
275 	  27134 	    264 	 102.780304 	  27632 	    790 	 34.977215 	  83953 	  57125 	 1.469637 
276 	  27120 	    264 	 102.727272 	  27613 	    789 	 34.997467 	  83897 	  57165 	 1.467629 
277 	  27129 	    263 	 103.152092 	  27635 	    792 	 34.892677 	  83930 	  57097 	 1.469955 
278 	  27138 	    264 	 102.795456 	  27631 	    790 	 34.975948 	  83864 	  57133 	 1.467873 
279 	  27117 	    264 	 102.715912 	  27615 	    789 	 35.000000 	  83898 	  57088 	 1.469626 
280 	  27132 	    265 	 102.384903 	  27625 	    796 	 34.704773 	  83875 	  57101 	 1.468888 
281 	  27134 	    264 	 102.780304 	  27628 	    790 	 34.972153 	  83919 	  57109 	 1.469453 
282 	  27142 	    264 	 102.810608 	  27643 	    790 	 34.991138 	  83873 	  57105 	 1.468751 
283 	  27119 	    263 	 103.114067 	  27612 	    793 	 34.819672 	  83883 	  57121 	 1.468514 
284 	  27135 	    264 	 102.784088 	  27629 	    795 	 34.753460 	  83929 	  57106 	 1.469705 
285 	  27138 	    263 	 103.186310 	  27632 	    788 	 35.065990 	  83868 	  57126 	 1.468123 
286 	  27116 	    265 	 102.324532 	  27609 	    790 	 34.948101 	  83938 	  57168 	 1.468269 
287 	  27127 	    263 	 103.144485 	  27621 	    789 	 35.007603 	  83878 	  57160 	 1.467425 
288 	  27117 	    282 	 96.159576 	  27616 	    809 	 34.135971 	  83881 	  57120 	 1.468505 
289 	  27135 	    264 	 102.784088 	  27629 	    789 	 35.017742 	  83876 	  57110 	 1.468675 
290 	  27131 	    263 	 103.159698 	  27630 	    788 	 35.063454 	  83888 	  57113 	 1.468807 
291 	  27116 	    264 	 102.712120 	  27614 	    794 	 34.778339 	  83892 	  57300 	 1.464084 
292 	  27135 	    264 	 102.784088 	  27632 	    790 	 34.977215 	  83874 	  57123 	 1.468305 
293 	  27130 	    264 	 102.765152 	  27623 	    789 	 35.010139 	  83903 	  57110 	 1.469147 
294 	  27119 	    264 	 102.723488 	  27624 	    788 	 35.055836 	  83899 	  57101 	 1.469309 
295 	  27131 	    263 	 103.159698 	  27625 	    788 	 35.057106 	  83899 	  57115 	 1.468949 
296 	  27130 	    267 	 101.610489 	  27624 	    798 	 34.616543 	  83903 	  57141 	 1.468350 
297 	  27126 	    263 	 103.140686 	  27625 	    789 	 35.012672 	  84106 	  57133 	 1.472109 
298 	  27127 	    263 	 103.144485 	  27625 	    789 	 35.012672 	  83968 	  57128 	 1.469822 
299 	  27118 	    263 	 103.110268 	  27630 	    788 	 35.063454 	  83887 	  57104 	 1.469021 
300 	  27137 	    263 	 103.182510 	  27631 	    794 	 34.799747 	  83874 	  57140 	 1.467868 
301 	  27129 	    263 	 103.152092 	  27622 	    809 	 34.143387 	  83881 	  57114 	 1.468659 
302 	  27330 	    263 	 103.916351 	  27824 	    789 	 35.264893 	  83886 	  57099 	 1.469133 
303 	  27136 	    264 	 102.787880 	  27630 	    789 	 35.019012 	  84082 	  57111 	 1.472256 
304 	  27116 	    263 	 103.102661 	  27609 	    788 	 35.036800 	  83905 	  57104 	 1.469337 
305 	  27131 	    263 	 103.159698 	  27625 	    789 	 35.012672 	  83877 	  57108 	 1.468743 
306 	  27131 	    263 	 103.159698 	  27626 	    787 	 35.102924 	  83879 	  57131 	 1.468187 
307 	  27138 	    264 	 102.795456 	  27632 	    789 	 35.021545 	  83886 	  57111 	 1.468824 
308 	  27130 	    263 	 103.155891 	  27629 	    789 	 35.017742 	  83880 	  57122 	 1.468436 
309 	  27115 	    263 	 103.098862 	  27609 	    788 	 35.036800 	  83892 	  57098 	 1.469263 
310 	  27130 	    263 	 103.155891 	  27629 	    789 	 35.017742 	  83920 	  57113 	 1.469368 
311 	  27135 	    266 	 102.011276 	  27629 	    792 	 34.885101 	  83884 	  57138 	 1.468095 
312 	  27129 	    264 	 102.761360 	  27628 	    790 	 34.972153 	  83889 	  57088 	 1.469468 
313 	  27130 	    263 	 103.155891 	  27628 	    789 	 35.016476 	  83874 	  57098 	 1.468948 
314 	  27125 	    263 	 103.136879 	  27618 	    789 	 35.003803 	  83880 	  57100 	 1.469002 
315 	  27130 	    263 	 103.155891 	  27622 	    788 	 35.053299 	  83876 	  57120 	 1.468417 
316 	  27127 	    262 	 103.538170 	  27621 	    788 	 35.052029 	  83892 	  57324 	 1.463471 
317 	  27129 	    264 	 102.761360 	  27622 	    790 	 34.964558 	  83886 	  57117 	 1.468670 
318 	  27141 	    263 	 103.197716 	  27639 	    788 	 35.074875 	  83876 	  57123 	 1.468340 
319 	  27116 	    265 	 102.324532 	  27614 	    791 	 34.910240 	  83885 	  57105 	 1.468961 
320 	  27132 	    262 	 103.557251 	  27627 	    786 	 35.148853 	  83900 	  57107 	 1.469172 
321 	  27137 	    263 	 103.182510 	  27631 	    788 	 35.064720 	  83973 	  57130 	 1.469858 
322 	  27114 	    264 	 102.704544 	  27608 	    790 	 34.946835 	  84102 	  57095 	 1.473019 
323 	  27130 	    263 	 103.155891 	  27624 	    789 	 35.011406 	  83879 	  57101 	 1.468958 
324 	  27114 	    282 	 96.148933 	  27607 	    808 	 34.167080 	  83874 	  57128 	 1.468177 
325 	  27139 	    263 	 103.190117 	  27638 	    789 	 35.029152 	  83883 	  57112 	 1.468746 
326 	  27135 	    263 	 103.174904 	  27640 	    788 	 35.076141 	  83875 	  57132 	 1.468091 
327 	  27325 	    265 	 103.113205 	  27825 	    792 	 35.132576 	  83894 	  57091 	 1.469479 
328 	  27135 	    263 	 103.174904 	  27634 	    788 	 35.068527 	  84081 	  57130 	 1.471749 
329 	  27128 	    263 	 103.148293 	  27633 	    788 	 35.067261 	  83877 	  57127 	 1.468255 
330 	  27117 	    264 	 102.715912 	  27628 	    789 	 35.016476 	  83890 	  57094 	 1.469331 
331 	  27131 	    263 	 103.159698 	  27624 	    789 	 35.011406 	  83881 	  57114 	 1.468659 
332 	  27129 	    264 	 102.761360 	  27624 	    789 	 35.011406 	  83874 	  57121 	 1.468357 
333 	  27127 	    264 	 102.753784 	  27620 	    794 	 34.785892 	  83924 	  57128 	 1.469052 
334 	  27125 	    264 	 102.746216 	  27623 	    790 	 34.965824 	  83893 	  57147 	 1.468021 
335 	  27120 	    264 	 102.727272 	  27614 	    795 	 34.734592 	  83883 	  57111 	 1.468771 
336 	  27133 	    263 	 103.167297 	  27629 	    789 	 35.017742 	  83891 	  57106 	 1.469040 
337 	  27116 	    264 	 102.712120 	  27619 	    789 	 35.005070 	  83879 	  57120 	 1.468470 
338 	  27134 	    264 	 102.780304 	  27633 	    803 	 34.412205 	  83903 	  57123 	 1.468813 
339 	  27138 	    263 	 103.186310 	  27632 	    789 	 35.021545 	  83878 	  57110 	 1.468709 
340 	  27117 	    264 	 102.715912 	  27616 	    789 	 35.001266 	  83894 	  57094 	 1.469401 
341 	  27128 	    264 	 102.757576 	  27626 	    789 	 35.013943 	  83888 	  57319 	 1.463529 
342 	  27125 	    264 	 102.746216 	  27625 	    790 	 34.968353 	  83891 	  57115 	 1.468809 
343 	  27137 	    264 	 102.791664 	  27631 	    790 	 34.975948 	  83909 	  57101 	 1.469484 
344 	  27128 	    264 	 102.757576 	  27622 	    791 	 34.920353 	  84000 	  57103 	 1.471026 
345 	  27119 	    263 	 103.114067 	  27617 	    787 	 35.091488 	  83870 	  57182 	 1.466720 
346 	  27132 	    262 	 103.557251 	  27630 	    788 	 35.063454 	  83886 	  57126 	 1.468438 
347 	  27129 	    263 	 103.152092 	  27624 	    789 	 35.011406 	  84087 	  57111 	 1.472343 
348 	  27116 	    264 	 102.712120 	  27622 	    790 	 34.964558 	  83887 	  57088 	 1.469433 
349 	  27132 	    263 	 103.163498 	  27631 	    788 	 35.064720 	  83873 	  57100 	 1.468879 
350 	  27128 	    264 	 102.757576 	  27627 	    789 	 35.015209 	  83896 	  57095 	 1.469411 
351 	  27172 	    262 	 103.709923 	  27666 	    787 	 35.153748 	  83893 	  57104 	 1.469126 
352 	  27341 	    264 	 103.564392 	  27836 	    814 	 34.196560 	  83877 	  57128 	 1.468229 
353 	  27129 	    264 	 102.761360 	  27628 	    789 	 35.016476 	  84097 	  57109 	 1.472570 
354 	  27165 	    264 	 102.897728 	  27659 	    789 	 35.055767 	  83876 	  57126 	 1.468263 
355 	  27116 	    264 	 102.712120 	  27609 	    790 	 34.948101 	  83896 	  57091 	 1.469514 
356 	  27129 	    263 	 103.152092 	  27628 	    792 	 34.883839 	  83918 	  57105 	 1.469539 
357 	  27136 	    262 	 103.572517 	  27634 	    788 	 35.068527 	  83880 	  57165 	 1.467331 
358 	  27121 	    263 	 103.121674 	  27632 	    788 	 35.065990 	  83887 	  57096 	 1.469227 
359 	  27131 	    264 	 102.768936 	  27624 	    790 	 34.967087 	  83881 	  57118 	 1.468556 
360 	  27120 	    264 	 102.727272 	  27618 	    790 	 34.959496 	  83875 	  57320 	 1.463276 
361 	  27136 	    263 	 103.178711 	  27630 	    789 	 35.019012 	  83885 	  57109 	 1.468858 
362 	  27129 	    263 	 103.152092 	  27627 	    789 	 35.015209 	  83884 	  57115 	 1.468686 
363 	  27115 	    264 	 102.708336 	  27614 	    790 	 34.954430 	  83897 	  57100 	 1.469299 
364 	  27129 	    263 	 103.152092 	  27627 	    788 	 35.059643 	  83915 	  57133 	 1.468766 
365 	  27234 	    264 	 103.159088 	  27729 	    789 	 35.144485 	  83877 	  57118 	 1.468486 
366 	  27118 	    265 	 102.332077 	  27616 	    790 	 34.956963 	  83893 	  57304 	 1.463999 
367 	  27124 	    263 	 103.133080 	  27623 	    788 	 35.054569 	  84004 	  57120 	 1.470658 
368 	  27125 	    263 	 103.136879 	  27618 	    787 	 35.092758 	  83872 	  57180 	 1.466807 
369 	  27127 	    264 	 102.753784 	  27622 	    795 	 34.744656 	  83894 	  57132 	 1.468424 
370 	  27127 	    263 	 103.144485 	  27622 	    788 	 35.053299 	  83882 	  57118 	 1.468574 
371 	  27115 	    262 	 103.492363 	  27608 	    793 	 34.814629 	  83889 	  57103 	 1.469082 
372 	  27138 	    264 	 102.795456 	  27632 	    795 	 34.757233 	  84077 	  57108 	 1.472246 
373 	  27128 	    263 	 103.148293 	  27622 	    807 	 34.228004 	  83881 	  57101 	 1.468994 
374 	  27133 	    263 	 103.167297 	  27626 	    788 	 35.058376 	  83892 	  57093 	 1.469392 
375 	  27144 	    264 	 102.818184 	  27645 	    789 	 35.038021 	  83877 	  57144 	 1.467818 
376 	  27123 	    264 	 102.738640 	  27622 	    790 	 34.964558 	  83907 	  57092 	 1.469681 
377 	  27345 	    264 	 103.579544 	  27839 	    794 	 35.061714 	  83883 	  57101 	 1.469029 
378 	  27128 	    262 	 103.541985 	  27622 	    787 	 35.097839 	  84095 	  57116 	 1.472355 
379 	  27133 	    262 	 103.561066 	  27627 	    787 	 35.104195 	  83920 	  57100 	 1.469702 
380 	  27129 	    264 	 102.761360 	  27627 	    790 	 34.970886 	  83870 	  57136 	 1.467901 
381 	  27129 	    263 	 103.152092 	  27634 	    808 	 34.200497 	  83887 	  57120 	 1.468610 
382 	  27126 	    263 	 103.140686 	  27625 	    789 	 35.012672 	  83887 	  57107 	 1.468944 
383 	  27127 	    263 	 103.144485 	  27620 	    790 	 34.962025 	  83878 	  57108 	 1.468761 
384 	  27122 	    264 	 102.734848 	  27627 	    789 	 35.015209 	  83872 	  57105 	 1.468733 
385 	  27132 	    263 	 103.163498 	  27625 	    790 	 34.968353 	  83909 	  57333 	 1.463538 
386 	  27137 	    262 	 103.576332 	  27630 	    788 	 35.063454 	  83889 	  57120 	 1.468645 
387 	  27118 	    263 	 103.110268 	  27613 	    789 	 34.997467 	  83888 	  57099 	 1.469168 
388 	  27143 	    263 	 103.205322 	  27642 	    789 	 35.034222 	  83879 	  57099 	 1.469010 
389 	  27131 	    263 	 103.159698 	  27629 	    787 	 35.106735 	  83872 	  57105 	 1.468733 
390 	  27135 	    263 	 103.174904 	  27630 	    789 	 35.019012 	  84054 	  57113 	 1.471714 
391 	  27126 	    263 	 103.140686 	  27619 	    787 	 35.094028 	  83877 	  57375 	 1.461908 
392 	  27117 	    263 	 103.106461 	  27615 	    789 	 35.000000 	  83876 	  57107 	 1.468752 
393 	  27140 	    264 	 102.803032 	  27642 	    790 	 34.989872 	  83887 	  57130 	 1.468353 
394 	  27128 	    265 	 102.369812 	  27623 	    790 	 34.965824 	  83897 	  57108 	 1.469094 
395 	  27116 	    264 	 102.712120 	  27622 	    790 	 34.964558 	  83889 	  57095 	 1.469288 
396 	  27127 	    264 	 102.753784 	  27626 	    794 	 34.793449 	  83871 	  57103 	 1.468767 
397 	  27136 	    264 	 102.787880 	  27630 	    808 	 34.195545 	  84087 	  57125 	 1.471982 
398 	  27128 	    264 	 102.757576 	  27628 	    789 	 35.016476 	  83892 	  57118 	 1.468749 
399 	  27131 	    264 	 102.768936 	  27625 	    789 	 35.012672 	  83865 	  57099 	 1.468765 
400 	  27118 	    264 	 102.719696 	  27619 	    788 	 35.049492 	  83875 	  57124 	 1.468297 
401 	  27131 	    263 	 103.159698 	  27629 	    788 	 35.062183 	  83886 	  57112 	 1.468798 
402 	  27336 	    263 	 103.939163 	  27830 	    788 	 35.317261 	  83886 	  57101 	 1.469081 
403 	  27117 	    264 	 102.715912 	  27611 	    789 	 34.994930 	  84123 	  57103 	 1.473180 
404 	  27137 	    262 	 103.576332 	  27630 	    788 	 35.063454 	  83871 	  57120 	 1.468330 
405 	  27126 	    263 	 103.140686 	  27623 	    807 	 34.229244 	  83879 	  57117 	 1.468547 
406 	  27130 	    265 	 102.377357 	  27624 	    790 	 34.967087 	  83881 	  57099 	 1.469045 
407 	  27132 	    264 	 102.772728 	  27626 	    789 	 35.013943 	  83867 	  57129 	 1.468029 
408 	  27121 	    265 	 102.343399 	  27614 	    791 	 34.910240 	  83898 	  57097 	 1.469394 
409 	  27132 	    263 	 103.163498 	  27626 	    788 	 35.058376 	  83877 	  57103 	 1.468872 
410 	  27128 	    264 	 102.757576 	  27622 	    809 	 34.143387 	  83879 	  57332 	 1.463040 
411 	  27145 	    264 	 102.821968 	  27642 	    790 	 34.989872 	  83887 	  57117 	 1.468687 
412 	  27134 	    264 	 102.780304 	  27633 	    790 	 34.978481 	  83877 	  57109 	 1.468718 
413 	  27114 	    263 	 103.095055 	  27612 	    789 	 34.996197 	  83903 	  57106 	 1.469250 
414 	  27132 	    263 	 103.163498 	  27626 	    787 	 35.102924 	  83952 	  57123 	 1.469671 
415 	  27134 	    263 	 103.171104 	  27632 	    789 	 35.021545 	  83874 	  57122 	 1.468331 
416 	  27122 	    263 	 103.125473 	  27632 	    788 	 35.065990 	  84091 	  57112 	 1.472388 
417 	  27128 	    263 	 103.148293 	  27632 	    789 	 35.021545 	  83890 	  57120 	 1.468663 
418 	  27117 	    262 	 103.500000 	  27615 	    787 	 35.088943 	  83867 	  57130 	 1.468003 
419 	  27130 	    262 	 103.549622 	  27630 	    786 	 35.152672 	  83896 	  57126 	 1.468613 
420 	  27127 	    263 	 103.144485 	  27625 	    789 	 35.012672 	  83882 	  57112 	 1.468728 
421 	  27115 	    263 	 103.098862 	  27610 	    789 	 34.993664 	  83895 	  57116 	 1.468853 
422 	  27145 	    265 	 102.433960 	  27640 	    790 	 34.987343 	  84087 	  57112 	 1.472318 
423 	  27127 	    263 	 103.144485 	  27626 	    807 	 34.232960 	  83883 	  57099 	 1.469080 
424 	  27132 	    264 	 102.772728 	  27631 	    790 	 34.975948 	  83890 	  57100 	 1.469177 
425 	  27134 	    264 	 102.780304 	  27633 	    788 	 35.067261 	  83889 	  57104 	 1.469056 
426 	  27115 	    264 	 102.708336 	  27609 	    788 	 35.036800 	  83908 	  57122 	 1.468926 
427 	  27132 	    263 	 103.163498 	  27631 	    787 	 35.109276 	  83892 	  57105 	 1.469083 
428 	  27128 	    263 	 103.148293 	  27626 	    787 	 35.102924 	  83879 	  57099 	 1.469010 
429 	  27125 	    263 	 103.136879 	  27619 	    789 	 35.005070 	  83886 	  57110 	 1.468850 
430 	  27131 	    264 	 102.768936 	  27624 	    790 	 34.967087 	  83878 	  57131 	 1.468170 
431 	  27115 	    287 	 94.477348 	  27614 	    812 	 34.007389 	  83883 	  57097 	 1.469131 
432 	  27127 	    263 	 103.144485 	  27620 	    788 	 35.050762 	  83919 	  57091 	 1.469916 
433 	  27133 	    263 	 103.167297 	  27631 	    789 	 35.020279 	  83872 	  57107 	 1.468682 
434 	  27118 	    264 	 102.719696 	  27617 	    789 	 35.002533 	  83893 	  57108 	 1.469024 
435 	  27131 	    264 	 102.768936 	  27625 	    795 	 34.748428 	  83876 	  57322 	 1.463243 
436 	  27137 	    264 	 102.791664 	  27637 	    789 	 35.027882 	  83897 	  57123 	 1.468708 
437 	  27128 	    264 	 102.757576 	  27626 	    789 	 35.013943 	  83971 	  57101 	 1.470570 
438 	  27131 	    265 	 102.381134 	  27625 	    791 	 34.924145 	  83881 	  57243 	 1.465349 
439 	  27118 	    264 	 102.719696 	  27611 	    794 	 34.774559 	  83890 	  57091 	 1.469409 
440 	  27135 	    263 	 103.174904 	  27629 	    789 	 35.017742 	  83873 	  57130 	 1.468108 
441 	  27128 	    263 	 103.148293 	  27630 	    789 	 35.019012 	  84084 	  57113 	 1.472239 
442 	  27126 	    264 	 102.750000 	  27619 	    790 	 34.960758 	  83895 	  57101 	 1.469239 
443 	  27132 	    263 	 103.163498 	  27626 	    789 	 35.013943 	  83889 	  57119 	 1.468671 
444 	  27119 	    263 	 103.114067 	  27613 	    789 	 34.997467 	  83872 	  57111 	 1.468579 
445 	  27132 	    263 	 103.163498 	  27631 	    788 	 35.064720 	  83889 	  57106 	 1.469005 
446 	  27129 	    262 	 103.545799 	  27628 	    787 	 35.105465 	  83916 	  57103 	 1.469555 
447 	  27127 	    263 	 103.144485 	  27621 	    787 	 35.096569 	  84131 	  57096 	 1.473501 
448 	  27126 	    264 	 102.750000 	  27631 	    790 	 34.975948 	  83880 	  57133 	 1.468153 
449 	  27119 	    265 	 102.335846 	  27617 	    792 	 34.869949 	  83923 	  57114 	 1.469395 
450 	  27131 	    263 	 103.159698 	  27630 	    789 	 35.019012 	  83901 	  57137 	 1.468418 
451 	  27139 	    263 	 103.190117 	  27636 	    789 	 35.026615 	  83871 	  57107 	 1.468664 
452 	  27116 	    263 	 103.102661 	  27610 	    789 	 34.993664 	  83897 	  57085 	 1.469686 
453 	  27133 	    265 	 102.388680 	  27632 	    796 	 34.713570 	  83882 	  57120 	 1.468522 
454 	  27144 	    264 	 102.818184 	  27638 	    808 	 34.205444 	  83886 	  57107 	 1.468927 
455 	  27130 	    263 	 103.155891 	  27629 	    789 	 35.017742 	  83891 	  57108 	 1.468989 
456 	  27165 	    264 	 102.897728 	  27659 	    794 	 34.835014 	  83879 	  57103 	 1.468907 
457 	  27116 	    264 	 102.712120 	  27616 	    789 	 35.001266 	  83893 	  57104 	 1.469126 
458 	  27196 	    262 	 103.801529 	  27691 	    787 	 35.185516 	  83873 	  57109 	 1.468648 
459 	  27131 	    264 	 102.768936 	  27629 	    789 	 35.017742 	  83884 	  57117 	 1.468635 
460 	  27120 	    263 	 103.117874 	  27625 	    789 	 35.012672 	  83960 	  57314 	 1.464913 
461 	  27130 	    263 	 103.155891 	  27623 	    788 	 35.054569 	  83871 	  57212 	 1.465969 
462 	  27115 	    264 	 102.708336 	  27609 	    791 	 34.903919 	  83873 	  57119 	 1.468391 
463 	  27131 	    263 	 103.159698 	  27625 	    789 	 35.012672 	  83888 	  57090 	 1.469399 
464 	  27126 	    264 	 102.750000 	  27619 	    790 	 34.960758 	  83887 	  57131 	 1.468327 
465 	  27128 	    264 	 102.757576 	  27623 	    789 	 35.010139 	  83904 	  57110 	 1.469165 
466 	  27129 	    264 	 102.761360 	  27627 	    789 	 35.015209 	  84085 	  57110 	 1.472334 
467 	  27131 	    264 	 102.768936 	  27634 	    789 	 35.024082 	  83882 	  57097 	 1.469114 
468 	  27129 	    263 	 103.152092 	  27627 	    788 	 35.059643 	  83894 	  57089 	 1.469530 
469 	  27137 	    264 	 102.791664 	  27632 	    789 	 35.021545 	  83992 	  57136 	 1.470036 
470 	  27148 	    264 	 102.833336 	  27648 	    790 	 34.997467 	  83895 	  57089 	 1.469548 
471 	  27333 	    264 	 103.534088 	  27827 	    789 	 35.268696 	  83883 	  57101 	 1.469029 
472 	  27139 	    263 	 103.190117 	  27643 	    788 	 35.079948 	  84103 	  57129 	 1.472160 
473 	  27116 	    263 	 103.102661 	  27622 	    794 	 34.788414 	  83888 	  57135 	 1.468242 
474 	  27127 	    263 	 103.144485 	  27621 	    788 	 35.052029 	  83884 	  57095 	 1.469200 
475 	  27128 	    263 	 103.148293 	  27626 	    808 	 34.190594 	  83886 	  57098 	 1.469158 
476 	  27143 	    264 	 102.814392 	  27642 	    793 	 34.857502 	  83884 	  57091 	 1.469303 
477 	  27131 	    263 	 103.159698 	  27628 	    789 	 35.016476 	  83896 	  57114 	 1.468922 
478 	  27118 	    264 	 102.719696 	  27611 	    790 	 34.950634 	  83901 	  57108 	 1.469164 
479 	  27127 	    264 	 102.753784 	  27620 	    789 	 35.006336 	  83871 	  57108 	 1.468638 
480 	  27128 	    263 	 103.148293 	  27622 	    789 	 35.008873 	  83896 	  57110 	 1.469025 
481 	  27199 	    264 	 103.026512 	  27694 	    789 	 35.100128 	  83894 	  57104 	 1.469144 
482 	  27131 	    263 	 103.159698 	  27629 	    787 	 35.106735 	  83888 	  57107 	 1.468962 
483 	  27127 	    264 	 102.753784 	  27621 	    795 	 34.743397 	  83933 	  57134 	 1.469055 
484 	  27128 	    264 	 102.757576 	  27622 	    789 	 35.008873 	  83909 	  57229 	 1.466197 
485 	  27129 	    263 	 103.152092 	  27622 	    789 	 35.008873 	  83893 	  57339 	 1.463105 
486 	  27119 	    263 	 103.114067 	  27625 	    789 	 35.012672 	  83886 	  57089 	 1.469390 
487 	  27139 	    262 	 103.583969 	  27637 	    788 	 35.072334 	  83868 	  57125 	 1.468149 
488 	  27116 	    265 	 102.324532 	  27614 	    791 	 34.910240 	  83917 	  57105 	 1.469521 
489 	  27129 	    263 	 103.152092 	  27628 	    788 	 35.060913 	  83893 	  57116 	 1.468818 
490 	  27139 	    264 	 102.799240 	  27633 	    789 	 35.022812 	  83867 	  57123 	 1.468183 
491 	  27120 	    264 	 102.727272 	  27632 	    788 	 35.065990 	  84102 	  57154 	 1.471498 
492 	  27128 	    263 	 103.148293 	  27627 	    788 	 35.059643 	  83888 	  57112 	 1.468833 
493 	  27124 	    263 	 103.133080 	  27619 	    788 	 35.049492 	  83872 	  57101 	 1.468836 
494 	  27135 	    263 	 103.174904 	  27629 	    789 	 35.017742 	  83909 	  57208 	 1.466735 
495 	  27130 	    263 	 103.155891 	  27628 	    788 	 35.060913 	  83927 	  57104 	 1.469722 
496 	  27322 	    264 	 103.492424 	  27816 	    790 	 35.210125 	  83894 	  57149 	 1.467987 
497 	  27134 	    263 	 103.171104 	  27627 	    788 	 35.059643 	  84481 	  57153 	 1.478155 
498 	  27120 	    264 	 102.727272 	  27619 	    790 	 34.960758 	  83884 	  57127 	 1.468377 
499 	  27134 	    265 	 102.392456 	  27633 	    795 	 34.758492 	  83897 	  57103 	 1.469222 
500 	  27130 	    263 	 103.155891 	  27628 	    788 	 35.060913 	  83908 	  57102 	 1.469441 
501 	  27130 	    264 	 102.765152 	  27627 	    790 	 34.970886 	  83885 	  57112 	 1.468781 
502 	  27131 	    263 	 103.159698 	  27630 	    789 	 35.019012 	  83890 	  57111 	 1.468894 
503 	  27115 	    288 	 94.149307 	  27621 	    813 	 33.974171 	  83881 	  57104 	 1.468916 
504 	  27132 	    262 	 103.557251 	  27625 	    787 	 35.101650 	  83886 	  57310 	 1.463724 
505 	  27141 	    267 	 101.651688 	  27635 	    793 	 34.848675 	  83880 	  57115 	 1.468616 
506 	  27116 	    264 	 102.712120 	  27615 	    789 	 35.000000 	  83905 	  57089 	 1.469723 
507 	  27130 	    264 	 102.765152 	  27623 	    788 	 35.054569 	  83980 	  57113 	 1.470418 
508 	  27138 	    265 	 102.407547 	  27638 	    809 	 34.163166 	  83871 	  57135 	 1.467944 
509 	  27127 	    263 	 103.144485 	  27620 	    789 	 35.006336 	  83893 	  57094 	 1.469384 
510 	  27128 	    263 	 103.148293 	  27628 	    789 	 35.016476 	  83883 	  57318 	 1.463467 
511 	  27120 	    264 	 102.727272 	  27622 	    795 	 34.744656 	  83878 	  57120 	 1.468452 
512 	  27134 	    263 	 103.171104 	  27628 	    789 	 35.016476 	  83877 	  57110 	 1.468692 
513 	  27132 	    265 	 102.384903 	  27631 	    789 	 35.020279 	  83880 	  57100 	 1.469002 
514 	  27118 	    264 	 102.719696 	  27629 	    790 	 34.973419 	  83884 	  57089 	 1.469355 
515 	  27133 	    263 	 103.167297 	  27631 	    789 	 35.020279 	  83871 	  57120 	 1.468330 
516 	  27123 	    262 	 103.522903 	  27616 	    787 	 35.090218 	  84085 	  57119 	 1.472102 
517 	  27127 	    264 	 102.753784 	  27622 	    790 	 34.964558 	  83891 	  57116 	 1.468783 
518 	  27130 	    263 	 103.155891 	  27629 	    789 	 35.017742 	  83890 	  57106 	 1.469023 
519 	  27128 	    265 	 102.369812 	  27622 	    791 	 34.920353 	  83934 	  57114 	 1.469587 
520 	  27131 	    263 	 103.159698 	  27632 	    788 	 35.065990 	  83880 	  57115 	 1.468616 
521 	  27342 	    264 	 103.568184 	  27842 	    795 	 35.021385 	  83887 	  57113 	 1.468790 
522 	  27129 	    265 	 102.373589 	  27623 	    791 	 34.921619 	  84108 	  57105 	 1.472866 
523 	  27130 	    263 	 103.155891 	  27624 	    789 	 35.011406 	  83881 	  57104 	 1.468916 
524 	  27117 	    263 	 103.106461 	  27623 	    794 	 34.789673 	  83882 	  57110 	 1.468780 
525 	  27124 	    264 	 102.742424 	  27623 	    789 	 35.010139 	  83893 	  57122 	 1.468664 
526 	  27138 	    263 	 103.186310 	  27636 	    789 	 35.026615 	  83890 	  57123 	 1.468585 
527 	  27119 	    264 	 102.723488 	  27613 	    790 	 34.953163 	  83895 	  57106 	 1.469110 
528 	  27129 	    266 	 101.988724 	  27622 	    792 	 34.876263 	  83901 	  57105 	 1.469241 
529 	  27131 	    264 	 102.768936 	  27630 	    790 	 34.974682 	  83875 	  57299 	 1.463813 
530 	  27137 	    262 	 103.576332 	  27631 	    787 	 35.109276 	  83974 	  57118 	 1.470185 
531 	  27128 	    263 	 103.148293 	  27626 	    789 	 35.013943 	  83900 	  57112 	 1.469043 
532 	  27118 	    263 	 103.110268 	  27616 	    789 	 35.001266 	  83876 	  57121 	 1.468392 
