ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37216 	    367 	 101.405998 	  37386 	    568 	 65.820419 	 114122 	  77407 	 1.474311 
267 	  37201 	    368 	 101.089676 	  37372 	    568 	 65.795776 	 114130 	  77407 	 1.474414 
268 	  37201 	    367 	 101.365120 	  37372 	    568 	 65.795776 	 114128 	  77396 	 1.474598 
269 	  37202 	    365 	 101.923286 	  37373 	    564 	 66.264183 	 114164 	  77393 	 1.475121 
270 	  37203 	    367 	 101.370575 	  37375 	    567 	 65.917107 	 114168 	  77401 	 1.475020 
271 	  37201 	    367 	 101.365120 	  37371 	    567 	 65.910049 	 114154 	  77409 	 1.474686 
272 	  37327 	    404 	 92.393562 	  37499 	    606 	 61.879539 	 118201 	  79972 	 1.478030 
273 	  38977 	    371 	 105.059296 	  39150 	    573 	 68.324608 	 115769 	  78476 	 1.475215 
274 	  37892 	    371 	 102.134773 	  38065 	    572 	 66.547203 	 116064 	  78768 	 1.473492 
275 	  39527 	    373 	 105.970512 	  39700 	    574 	 69.163765 	 118919 	  81494 	 1.459236 
276 	  38413 	    417 	 92.117508 	  38587 	    618 	 62.438511 	 114734 	  79485 	 1.443467 
277 	  37861 	    372 	 101.776878 	  38055 	    573 	 66.413612 	 116632 	  77738 	 1.500322 
278 	  37413 	    379 	 98.715042 	  37585 	    580 	 64.801727 	 114874 	  78418 	 1.464893 
279 	  37250 	    373 	 99.865952 	  37421 	    574 	 65.193382 	 114300 	  77692 	 1.471194 
280 	  37213 	    366 	 101.674866 	  37383 	    565 	 66.164604 	 114364 	  77448 	 1.476655 
281 	  37204 	    368 	 101.097824 	  37375 	    568 	 65.801056 	 114160 	  77523 	 1.472595 
282 	  37213 	    368 	 101.122284 	  37384 	    569 	 65.701233 	 114201 	  77438 	 1.474741 
283 	  37215 	    366 	 101.680328 	  37386 	    566 	 66.053001 	 114250 	  77452 	 1.475107 
284 	  37211 	    368 	 101.116844 	  37383 	    568 	 65.815140 	 114255 	  77757 	 1.469385 
285 	  37194 	    367 	 101.346046 	  37365 	    584 	 63.981163 	 114134 	  77394 	 1.474714 
286 	  37198 	    367 	 101.356949 	  37369 	    566 	 66.022964 	 114155 	  77386 	 1.475138 
287 	  37185 	    368 	 101.046196 	  37355 	    568 	 65.765846 	 114163 	  77396 	 1.475050 
288 	  37205 	    367 	 101.376022 	  37372 	    568 	 65.795776 	 114122 	  77403 	 1.474387 
289 	  37197 	    367 	 101.354225 	  37368 	    567 	 65.904762 	 114141 	  77407 	 1.474557 
290 	  37210 	    367 	 101.389648 	  37381 	    568 	 65.811623 	 114161 	  77394 	 1.475063 
291 	  37200 	    365 	 101.917809 	  37371 	    564 	 66.260635 	 114119 	  77402 	 1.474368 
292 	  37217 	    367 	 101.408722 	  37389 	    567 	 65.941795 	 114141 	  77397 	 1.474747 
293 	  37211 	    367 	 101.392372 	  37383 	    567 	 65.931213 	 114141 	  77462 	 1.473510 
294 	  37221 	    368 	 101.144020 	  37392 	    567 	 65.947090 	 114146 	  77415 	 1.474469 
295 	  37216 	    368 	 101.130432 	  37382 	    568 	 65.813377 	 114119 	  77428 	 1.473873 
296 	  37209 	    367 	 101.386925 	  37379 	    567 	 65.924164 	 114145 	  77413 	 1.474494 
297 	  37204 	    366 	 101.650276 	  37374 	    567 	 65.915344 	 114181 	  77412 	 1.474978 
298 	  37206 	    367 	 101.378746 	  37376 	    568 	 65.802818 	 114136 	  77401 	 1.474606 
299 	  37208 	    366 	 101.661201 	  37378 	    565 	 66.155754 	 114123 	  77410 	 1.474267 
300 	  37195 	    368 	 101.073372 	  37366 	    567 	 65.901237 	 114107 	  77400 	 1.474251 
301 	  37197 	    365 	 101.909592 	  37368 	    564 	 66.255318 	 114126 	  77398 	 1.474534 
302 	  37192 	    366 	 101.617485 	  37363 	    565 	 66.129204 	 114134 	  77402 	 1.474561 
303 	  37190 	    368 	 101.059784 	  37353 	    568 	 65.762321 	 114261 	  77378 	 1.476660 
304 	  37193 	    367 	 101.343323 	  37364 	    567 	 65.897705 	 114124 	  77391 	 1.474642 
305 	  37198 	    366 	 101.633881 	  37369 	    565 	 66.139824 	 114161 	  77397 	 1.475006 
306 	  37203 	    367 	 101.370575 	  37374 	    568 	 65.799294 	 114147 	  77388 	 1.474996 
307 	  37212 	    366 	 101.672134 	  37383 	    567 	 65.931213 	 114129 	  77385 	 1.474821 
308 	  37210 	    366 	 101.666664 	  37380 	    566 	 66.042404 	 114164 	  77385 	 1.475273 
309 	  37203 	    367 	 101.370575 	  37375 	    567 	 65.917107 	 114158 	  77396 	 1.474986 
310 	  37209 	    366 	 101.663933 	  37379 	    564 	 66.274826 	 114142 	  77397 	 1.474760 
311 	  37213 	    367 	 101.397820 	  37384 	    569 	 65.701233 	 114155 	  77389 	 1.475080 
312 	  37207 	    366 	 101.658470 	  37378 	    566 	 66.038872 	 114198 	  77377 	 1.475865 
313 	  37207 	    366 	 101.658470 	  37377 	    566 	 66.037102 	 114160 	  77400 	 1.474935 
314 	  37207 	    366 	 101.658470 	  37379 	    566 	 66.040634 	 114129 	  77379 	 1.474935 
315 	  37207 	    367 	 101.381470 	  37378 	    567 	 65.922401 	 114133 	  77396 	 1.474663 
316 	  37273 	    367 	 101.561310 	  37435 	    566 	 66.139580 	 114234 	  77409 	 1.475720 
317 	  37215 	    367 	 101.403267 	  37385 	    567 	 65.934746 	 114135 	  77406 	 1.474498 
318 	  37213 	    369 	 100.848236 	  37383 	    569 	 65.699471 	 114115 	  77403 	 1.474297 
319 	  37223 	    366 	 101.702187 	  37393 	    567 	 65.948853 	 114146 	  77398 	 1.474793 
320 	  37212 	    366 	 101.672134 	  37383 	    565 	 66.164604 	 114126 	  77417 	 1.474172 
321 	  37207 	    367 	 101.381470 	  37378 	    567 	 65.922401 	 114149 	  77402 	 1.474755 
322 	  37201 	    367 	 101.365120 	  37370 	    566 	 66.024734 	 114150 	  77410 	 1.474616 
323 	  37204 	    367 	 101.373299 	  37374 	    569 	 65.683655 	 114118 	  77388 	 1.474621 
324 	  37198 	    367 	 101.356949 	  37368 	    566 	 66.021202 	 114102 	  77404 	 1.474110 
325 	  37204 	    367 	 101.373299 	  37375 	    567 	 65.917107 	 114126 	  77394 	 1.474610 
326 	  37201 	    366 	 101.642075 	  37372 	    567 	 65.911819 	 114147 	  77395 	 1.474863 
327 	  37205 	    367 	 101.376022 	  37375 	    566 	 66.033569 	 114153 	  77418 	 1.474502 
328 	  37197 	    368 	 101.078804 	  37368 	    568 	 65.788734 	 114123 	  77397 	 1.474514 
329 	  37198 	    368 	 101.081520 	  37370 	    569 	 65.676628 	 114128 	  77548 	 1.471708 
330 	  37197 	    367 	 101.354225 	  37366 	    567 	 65.901237 	 114117 	  77414 	 1.474113 
331 	  37204 	    367 	 101.373299 	  37376 	    567 	 65.918869 	 114167 	  77397 	 1.475083 
332 	  37201 	    365 	 101.920547 	  37371 	    565 	 66.143364 	 114142 	  77424 	 1.474246 
333 	  37197 	    366 	 101.631149 	  37367 	    567 	 65.903000 	 114149 	  77388 	 1.475022 
334 	  37203 	    365 	 101.926025 	  37373 	    565 	 66.146904 	 114170 	  77391 	 1.475236 
335 	  37199 	    366 	 101.636612 	  37371 	    565 	 66.143364 	 114147 	  77395 	 1.474863 
336 	  37198 	    367 	 101.356949 	  37367 	    567 	 65.903000 	 114156 	  77392 	 1.475036 
337 	  37207 	    367 	 101.381470 	  37378 	    568 	 65.806335 	 114133 	  77393 	 1.474720 
338 	  37203 	    367 	 101.370575 	  37374 	    568 	 65.799294 	 114137 	  77392 	 1.474791 
339 	  37207 	    368 	 101.105980 	  37377 	    568 	 65.804581 	 114244 	  77403 	 1.475963 
340 	  37207 	    366 	 101.658470 	  37377 	    565 	 66.153984 	 114158 	  77377 	 1.475348 
341 	  37201 	    368 	 101.089676 	  37371 	    568 	 65.794014 	 114129 	  77381 	 1.474897 
342 	  37209 	    367 	 101.386925 	  37380 	    568 	 65.809860 	 114147 	  77391 	 1.474939 
343 	  37211 	    367 	 101.392372 	  37382 	    567 	 65.929451 	 114159 	  77398 	 1.474961 
344 	  37218 	    366 	 101.688522 	  37390 	    567 	 65.943565 	 114138 	  77422 	 1.474232 
345 	  37209 	    365 	 101.942467 	  37380 	    563 	 66.394318 	 114124 	  77401 	 1.474451 
346 	  37280 	    366 	 101.857925 	  37452 	    565 	 66.286728 	 114147 	  77421 	 1.474367 
347 	  37201 	    367 	 101.365120 	  37372 	    567 	 65.911819 	 114148 	  77402 	 1.474742 
348 	  37206 	    366 	 101.655739 	  37376 	    566 	 66.035339 	 114127 	  77408 	 1.474357 
349 	  37202 	    367 	 101.367844 	  37373 	    567 	 65.913582 	 114128 	  77404 	 1.474446 
350 	  37210 	    365 	 101.945206 	  37381 	    566 	 66.044167 	 114138 	  77388 	 1.474880 
351 	  37206 	    366 	 101.655739 	  37377 	    567 	 65.920631 	 114166 	  77393 	 1.475146 
352 	  37205 	    366 	 101.653008 	  37376 	    567 	 65.918869 	 114134 	  77475 	 1.473172 
353 	  37203 	    368 	 101.095108 	  37372 	    568 	 65.795776 	 114136 	  77386 	 1.474892 
354 	  37205 	    365 	 101.931503 	  37377 	    564 	 66.271278 	 114118 	  77397 	 1.474450 
355 	  37211 	    366 	 101.669395 	  37381 	    565 	 66.161064 	 114159 	  77402 	 1.474884 
356 	  37213 	    366 	 101.674866 	  37384 	    566 	 66.049469 	 114114 	  77405 	 1.474246 
357 	  37204 	    365 	 101.928764 	  37374 	    564 	 66.265961 	 114149 	  77399 	 1.474812 
358 	  37203 	    366 	 101.647537 	  37374 	    565 	 66.148674 	 114169 	  77438 	 1.474328 
359 	  37189 	    368 	 101.057068 	  37360 	    568 	 65.774651 	 114110 	  77404 	 1.474213 
360 	  37194 	    366 	 101.622948 	  37365 	    568 	 65.783447 	 114126 	  77419 	 1.474134 
361 	  37189 	    367 	 101.332428 	  37359 	    567 	 65.888885 	 114138 	  77424 	 1.474194 
362 	  37189 	    366 	 101.609291 	  37372 	    565 	 66.145134 	 114205 	  77389 	 1.475726 
363 	  37203 	    366 	 101.647537 	  37374 	    565 	 66.148674 	 114153 	  77378 	 1.475264 
364 	  37201 	    368 	 101.089676 	  37372 	    568 	 65.795776 	 114201 	  77401 	 1.475446 
365 	  37198 	    366 	 101.633881 	  37368 	    567 	 65.904762 	 114152 	  77381 	 1.475194 
366 	  37197 	    367 	 101.354225 	  37367 	    567 	 65.903000 	 114128 	  77376 	 1.474979 
367 	  37212 	    366 	 101.672134 	  37383 	    566 	 66.047707 	 114167 	  77392 	 1.475178 
368 	  37207 	    368 	 101.105980 	  37378 	    566 	 66.038872 	 114145 	  77402 	 1.474704 
369 	  37224 	    365 	 101.983559 	  37396 	    565 	 66.187607 	 114149 	  77409 	 1.474622 
370 	  37212 	    367 	 101.395096 	  37383 	    566 	 66.047707 	 114142 	  77422 	 1.474284 
371 	  37212 	    366 	 101.672134 	  37383 	    564 	 66.281914 	 114156 	  77420 	 1.474503 
372 	  37207 	    368 	 101.105980 	  37379 	    569 	 65.692444 	 114139 	  77399 	 1.474683 
373 	  37209 	    366 	 101.663933 	  37380 	    565 	 66.159294 	 114120 	  77399 	 1.474438 
374 	  37207 	    365 	 101.936989 	  37378 	    564 	 66.273048 	 114105 	  77403 	 1.474168 
375 	  37211 	    366 	 101.669395 	  37382 	    564 	 66.280144 	 114249 	  77399 	 1.476104 
376 	  37203 	    366 	 101.647537 	  37375 	    566 	 66.033569 	 114137 	  77397 	 1.474695 
377 	  37202 	    367 	 101.367844 	  37372 	    565 	 66.145134 	 114135 	  77411 	 1.474403 
378 	  37206 	    367 	 101.378746 	  37377 	    567 	 65.920631 	 114128 	  77413 	 1.474274 
379 	  37206 	    365 	 101.934250 	  37377 	    564 	 66.271278 	 114133 	  77397 	 1.474644 
380 	  37199 	    365 	 101.915070 	  37369 	    566 	 66.022964 	 114121 	  77398 	 1.474470 
381 	  37198 	    367 	 101.356949 	  37369 	    566 	 66.022964 	 114140 	  77414 	 1.474410 
382 	  37202 	    367 	 101.367844 	  37364 	    567 	 65.897705 	 114119 	  77395 	 1.474501 
383 	  37191 	    366 	 101.614754 	  37361 	    584 	 63.974316 	 114128 	  77389 	 1.474732 
384 	  37198 	    383 	 97.122719 	  37369 	    584 	 63.988014 	 114115 	  77390 	 1.474545 
385 	  37194 	    367 	 101.346046 	  37365 	    568 	 65.783447 	 114140 	  77405 	 1.474582 
386 	  37189 	    365 	 101.887672 	  37360 	    564 	 66.241135 	 114144 	  77509 	 1.472655 
387 	  37268 	    369 	 100.997292 	  37439 	    569 	 65.797890 	 114129 	  77391 	 1.474706 
388 	  37198 	    366 	 101.633881 	  37369 	    566 	 66.022964 	 114136 	  77436 	 1.473940 
389 	  37204 	    367 	 101.373299 	  37374 	    567 	 65.915344 	 114137 	  77381 	 1.475000 
390 	  37203 	    368 	 101.095108 	  37374 	    568 	 65.799294 	 114162 	  77397 	 1.475018 
391 	  37196 	    367 	 101.351501 	  37367 	    568 	 65.786972 	 114141 	  77382 	 1.475033 
392 	  37208 	    366 	 101.661201 	  37378 	    566 	 66.038872 	 114162 	  77399 	 1.474980 
393 	  37208 	    367 	 101.384193 	  37378 	    567 	 65.922401 	 114145 	  77378 	 1.475161 
394 	  37209 	    367 	 101.386925 	  37379 	    566 	 66.040634 	 114131 	  77407 	 1.474427 
395 	  37213 	    369 	 100.848236 	  37382 	    569 	 65.697716 	 114140 	  77406 	 1.474563 
396 	  37213 	    366 	 101.674866 	  37384 	    566 	 66.049469 	 114162 	  77401 	 1.474942 
397 	  37211 	    366 	 101.669395 	  37382 	    566 	 66.045937 	 114146 	  77397 	 1.474812 
398 	  37203 	    368 	 101.095108 	  37374 	    567 	 65.915344 	 114228 	  77424 	 1.475356 
399 	  37199 	    367 	 101.359673 	  37369 	    567 	 65.906525 	 114153 	  77382 	 1.475188 
400 	  37224 	    366 	 101.704918 	  37395 	    565 	 66.185844 	 114145 	  77408 	 1.474589 
401 	  37204 	    367 	 101.373299 	  37367 	    568 	 65.786972 	 114128 	  77401 	 1.474503 
402 	  37202 	    367 	 101.367844 	  37372 	    566 	 66.028267 	 114131 	  77396 	 1.474637 
403 	  37203 	    367 	 101.370575 	  37374 	    566 	 66.031799 	 114163 	  77402 	 1.474936 
404 	  37208 	    365 	 101.939728 	  37379 	    564 	 66.274826 	 114134 	  77363 	 1.475305 
405 	  37269 	    367 	 101.550407 	  37440 	    568 	 65.915489 	 114151 	  77377 	 1.475258 
406 	  37207 	    366 	 101.658470 	  37378 	    566 	 66.038872 	 114146 	  77399 	 1.474774 
407 	  37198 	    367 	 101.356949 	  37369 	    566 	 66.022964 	 114133 	  77401 	 1.474568 
408 	  37193 	    366 	 101.620216 	  37364 	    565 	 66.130974 	 114123 	  77402 	 1.474419 
409 	  37190 	    367 	 101.335152 	  37361 	    566 	 66.008835 	 114139 	  77401 	 1.474645 
410 	  37189 	    367 	 101.332428 	  37360 	    567 	 65.890656 	 114135 	  77395 	 1.474708 
411 	  37198 	    388 	 95.871132 	  37370 	    587 	 63.662693 	 114115 	  77445 	 1.473497 
412 	  37193 	    367 	 101.343323 	  37363 	    566 	 66.012367 	 114131 	  77409 	 1.474389 
413 	  37193 	    366 	 101.620216 	  37363 	    567 	 65.895943 	 114121 	  77416 	 1.474127 
414 	  37188 	    367 	 101.329697 	  37359 	    568 	 65.772888 	 114156 	  77380 	 1.475265 
415 	  37201 	    366 	 101.642075 	  37372 	    566 	 66.028267 	 114137 	  77382 	 1.474981 
416 	  37202 	    365 	 101.923286 	  37373 	    564 	 66.264183 	 114162 	  77383 	 1.475285 
417 	  37204 	    367 	 101.373299 	  37375 	    568 	 65.801056 	 114167 	  77387 	 1.475274 
418 	  37204 	    367 	 101.373299 	  37374 	    567 	 65.915344 	 114147 	  77379 	 1.475168 
419 	  37215 	    365 	 101.958900 	  37386 	    566 	 66.053001 	 114159 	  77384 	 1.475227 
420 	  37211 	    365 	 101.947945 	  37381 	    565 	 66.161064 	 114127 	  77430 	 1.473938 
421 	  37214 	    365 	 101.956161 	  37384 	    564 	 66.283691 	 114225 	  77393 	 1.475909 
422 	  37198 	    368 	 101.081520 	  37365 	    569 	 65.667839 	 114159 	  77407 	 1.474789 
423 	  37201 	    366 	 101.642075 	  37372 	    566 	 66.028267 	 114146 	  77398 	 1.474793 
424 	  37204 	    364 	 102.208794 	  37375 	    563 	 66.385437 	 114128 	  77495 	 1.472714 
425 	  37204 	    366 	 101.650276 	  37375 	    566 	 66.033569 	 114144 	  77393 	 1.474862 
426 	  37204 	    367 	 101.373299 	  37374 	    567 	 65.915344 	 114145 	  77396 	 1.474818 
427 	  37208 	    366 	 101.661201 	  37379 	    566 	 66.040634 	 114120 	  77392 	 1.474571 
428 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114143 	  77410 	 1.474525 
429 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114114 	  77392 	 1.474494 
430 	  37213 	    366 	 101.674866 	  37385 	    565 	 66.168144 	 114122 	  77388 	 1.474673 
431 	  37214 	    366 	 101.677597 	  37385 	    566 	 66.051239 	 114116 	  77403 	 1.474310 
432 	  37211 	    366 	 101.669395 	  37382 	    567 	 65.929451 	 114131 	  77401 	 1.474542 
433 	  37218 	    367 	 101.411446 	  37389 	    566 	 66.058304 	 114149 	  77417 	 1.474469 
434 	  37203 	    367 	 101.370575 	  37375 	    569 	 65.685410 	 114231 	  77434 	 1.475205 
435 	  37200 	    367 	 101.362396 	  37370 	    567 	 65.908287 	 114116 	  77400 	 1.474367 
436 	  37203 	    365 	 101.926025 	  37373 	    564 	 66.264183 	 114134 	  77415 	 1.474314 
437 	  37202 	    366 	 101.644806 	  37374 	    565 	 66.148674 	 114121 	  77405 	 1.474336 
438 	  37199 	    367 	 101.359673 	  37369 	    566 	 66.022964 	 114132 	  77419 	 1.474212 
439 	  37207 	    365 	 101.936989 	  37378 	    564 	 66.273048 	 114128 	  77393 	 1.474655 
440 	  37199 	    369 	 100.810295 	  37369 	    569 	 65.674866 	 114118 	  77399 	 1.474412 
441 	  37374 	    366 	 102.114754 	  37547 	    565 	 66.454865 	 114124 	  77395 	 1.474566 
442 	  37206 	    366 	 101.655739 	  37377 	    567 	 65.920631 	 114129 	  77413 	 1.474287 
443 	  37209 	    367 	 101.386925 	  37381 	    567 	 65.927689 	 114122 	  77398 	 1.474483 
444 	  37221 	    367 	 101.419617 	  37393 	    566 	 66.065369 	 114144 	  77413 	 1.474481 
445 	  37215 	    368 	 101.127716 	  37386 	    568 	 65.820419 	 114142 	  77401 	 1.474684 
446 	  37229 	    367 	 101.441414 	  37400 	    566 	 66.077736 	 114120 	  77386 	 1.474685 
447 	  37202 	    366 	 101.644806 	  37372 	    566 	 66.028267 	 114138 	  77521 	 1.472349 
448 	  37201 	    367 	 101.365120 	  37371 	    568 	 65.794014 	 114145 	  77411 	 1.474532 
449 	  37188 	    366 	 101.606560 	  37357 	    566 	 66.001770 	 114121 	  77403 	 1.474374 
450 	  37191 	    366 	 101.614754 	  37363 	    566 	 66.012367 	 114124 	  77389 	 1.474680 
451 	  37194 	    367 	 101.346046 	  37365 	    585 	 63.871796 	 114112 	  77373 	 1.474830 
452 	  37199 	    385 	 96.620781 	  37371 	    584 	 63.991440 	 114153 	  77386 	 1.475112 
453 	  37183 	    383 	 97.083549 	  37352 	    584 	 63.958904 	 114113 	  77370 	 1.474900 
454 	  37191 	    366 	 101.614754 	  37361 	    565 	 66.125664 	 114132 	  77392 	 1.474726 
455 	  37203 	    366 	 101.647537 	  37375 	    564 	 66.267731 	 114127 	  77369 	 1.475100 
456 	  37196 	    365 	 101.906853 	  37381 	    565 	 66.161064 	 114173 	  77399 	 1.475122 
457 	  37213 	    368 	 101.122284 	  37376 	    569 	 65.687172 	 114222 	  77399 	 1.475755 
458 	  37212 	    366 	 101.672134 	  37383 	    565 	 66.164604 	 114141 	  77372 	 1.475224 
459 	  37207 	    366 	 101.658470 	  37377 	    565 	 66.153984 	 114155 	  77390 	 1.475061 
460 	  37205 	    366 	 101.653008 	  37376 	    566 	 66.035339 	 114152 	  77389 	 1.475042 
461 	  37202 	    365 	 101.923286 	  37373 	    566 	 66.030037 	 114143 	  77376 	 1.475173 
462 	  37209 	    366 	 101.663933 	  37380 	    566 	 66.042404 	 114123 	  77408 	 1.474305 
463 	  37205 	    366 	 101.653008 	  37376 	    565 	 66.152214 	 114147 	  77378 	 1.475187 
464 	  37210 	    367 	 101.389648 	  37381 	    568 	 65.811623 	 114128 	  77390 	 1.474712 
465 	  37204 	    368 	 101.097824 	  37373 	    567 	 65.913582 	 114147 	  77391 	 1.474939 
466 	  37200 	    366 	 101.639343 	  37371 	    565 	 66.143364 	 114176 	  77425 	 1.474666 
467 	  37215 	    366 	 101.680328 	  37385 	    565 	 66.168144 	 114158 	  77395 	 1.475005 
468 	  37216 	    366 	 101.683060 	  37387 	    566 	 66.054771 	 114242 	  77457 	 1.474909 
469 	  37217 	    368 	 101.133156 	  37387 	    568 	 65.822182 	 114112 	  77401 	 1.474296 
470 	  37215 	    368 	 101.127716 	  37385 	    568 	 65.818665 	 114201 	  77405 	 1.475370 
471 	  37210 	    367 	 101.389648 	  37381 	    566 	 66.044167 	 114147 	  77416 	 1.474463 
472 	  37204 	    366 	 101.650276 	  37375 	    567 	 65.917107 	 114129 	  77401 	 1.474516 
473 	  37208 	    366 	 101.661201 	  37380 	    566 	 66.042404 	 114107 	  77399 	 1.474270 
474 	  37203 	    366 	 101.647537 	  37373 	    566 	 66.030037 	 114123 	  77382 	 1.474800 
475 	  37203 	    366 	 101.647537 	  37374 	    567 	 65.915344 	 114121 	  77396 	 1.474508 
476 	  37201 	    368 	 101.089676 	  37372 	    568 	 65.795776 	 114125 	  77393 	 1.474617 
477 	  37206 	    367 	 101.378746 	  37378 	    567 	 65.922401 	 114160 	  77419 	 1.474573 
478 	  37189 	    367 	 101.332428 	  37360 	    567 	 65.890656 	 114150 	  77373 	 1.475321 
479 	  37185 	    368 	 101.046196 	  37356 	    568 	 65.767609 	 114113 	  77413 	 1.474081 
480 	  37200 	    386 	 96.373055 	  37371 	    586 	 63.773037 	 114154 	  77407 	 1.474725 
481 	  37201 	    366 	 101.642075 	  37373 	    567 	 65.913582 	 114138 	  77412 	 1.474423 
482 	  37205 	    367 	 101.376022 	  37376 	    568 	 65.802818 	 114129 	  77406 	 1.474421 
483 	  37191 	    367 	 101.337875 	  37361 	    566 	 66.008835 	 114144 	  77437 	 1.474024 
484 	  37206 	    364 	 102.214287 	  37376 	    565 	 66.152214 	 114148 	  77387 	 1.475028 
485 	  37207 	    366 	 101.658470 	  37377 	    567 	 65.920631 	 114147 	  77386 	 1.475034 
486 	  37198 	    366 	 101.633881 	  37369 	    566 	 66.022964 	 114128 	  77391 	 1.474693 
487 	  37203 	    367 	 101.370575 	  37374 	    567 	 65.915344 	 114138 	  77413 	 1.474404 
488 	  37207 	    366 	 101.658470 	  37376 	    566 	 66.035339 	 114136 	  77384 	 1.474930 
489 	  37208 	    367 	 101.384193 	  37378 	    567 	 65.922401 	 114201 	  77404 	 1.475389 
490 	  37205 	    367 	 101.376022 	  37377 	    567 	 65.920631 	 114156 	  77376 	 1.475341 
491 	  37213 	    367 	 101.397820 	  37384 	    567 	 65.932983 	 114146 	  77393 	 1.474888 
492 	  37212 	    368 	 101.119568 	  37383 	    569 	 65.699471 	 114145 	  77374 	 1.475237 
493 	  37217 	    366 	 101.685791 	  37388 	    568 	 65.823944 	 114244 	  77407 	 1.475887 
494 	  37213 	    367 	 101.397820 	  37384 	    567 	 65.932983 	 114123 	  77413 	 1.474210 
495 	  37248 	    368 	 101.217392 	  37420 	    568 	 65.880280 	 114130 	  77402 	 1.474510 
496 	  37202 	    366 	 101.644806 	  37374 	    564 	 66.265961 	 114120 	  77384 	 1.474723 
497 	  37209 	    367 	 101.386925 	  37380 	    566 	 66.042404 	 114127 	  77380 	 1.474890 
498 	  37206 	    365 	 101.934250 	  37377 	    565 	 66.153984 	 114138 	  77389 	 1.474861 
499 	  37204 	    367 	 101.373299 	  37375 	    567 	 65.917107 	 114102 	  77384 	 1.474491 
500 	  37260 	    366 	 101.803276 	  37431 	    567 	 66.015877 	 114123 	  77406 	 1.474343 
501 	  37204 	    366 	 101.650276 	  37375 	    566 	 66.033569 	 114139 	  77395 	 1.474759 
502 	  37200 	    366 	 101.639343 	  37372 	    566 	 66.028267 	 114132 	  77385 	 1.474859 
503 	  37198 	    366 	 101.633881 	  37369 	    566 	 66.022964 	 114122 	  77396 	 1.474521 
504 	  37205 	    365 	 101.931503 	  37376 	    564 	 66.269501 	 114126 	  77394 	 1.474610 
505 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114125 	  77398 	 1.474521 
506 	  37204 	    367 	 101.373299 	  37374 	    565 	 66.148674 	 114128 	  77465 	 1.473285 
507 	  37200 	    366 	 101.639343 	  37372 	    566 	 66.028267 	 114145 	  77404 	 1.474665 
508 	  37192 	    365 	 101.895889 	  37362 	    565 	 66.127434 	 114143 	  77401 	 1.474697 
509 	  37197 	    384 	 96.867188 	  37368 	    584 	 63.986301 	 114137 	  77405 	 1.474543 
510 	  37190 	    367 	 101.335152 	  37361 	    567 	 65.892418 	 114147 	  77407 	 1.474634 
511 	  37190 	    367 	 101.335152 	  37361 	    565 	 66.125664 	 114139 	  77371 	 1.475217 
512 	  37190 	    366 	 101.612022 	  37361 	    565 	 66.125664 	 114155 	  77383 	 1.475195 
513 	  37200 	    368 	 101.086960 	  37371 	    567 	 65.910049 	 114131 	  77383 	 1.474885 
514 	  37201 	    366 	 101.642075 	  37371 	    567 	 65.910049 	 114140 	  77362 	 1.475401 
515 	  37203 	    368 	 101.095108 	  37375 	    568 	 65.801056 	 114139 	  77381 	 1.475026 
516 	  37202 	    366 	 101.644806 	  37373 	    567 	 65.913582 	 114268 	  77402 	 1.476293 
517 	  37210 	    366 	 101.666664 	  37380 	    566 	 66.042404 	 114135 	  77372 	 1.475146 
518 	  37213 	    366 	 101.674866 	  37384 	    564 	 66.283691 	 114126 	  77386 	 1.474763 
519 	  37209 	    368 	 101.111412 	  37380 	    568 	 65.809860 	 114137 	  77387 	 1.474886 
520 	  37211 	    365 	 101.947945 	  37382 	    565 	 66.162834 	 114135 	  77391 	 1.474784 
521 	  37207 	    367 	 101.381470 	  37378 	    566 	 66.038872 	 114184 	  77416 	 1.474941 
522 	  37207 	    366 	 101.658470 	  37377 	    565 	 66.153984 	 114143 	  77395 	 1.474811 
523 	  37209 	    367 	 101.386925 	  37379 	    566 	 66.040634 	 114143 	  77400 	 1.474716 
524 	  37201 	    367 	 101.365120 	  37372 	    566 	 66.028267 	 114142 	  77397 	 1.474760 
525 	  37200 	    366 	 101.639343 	  37371 	    566 	 66.026505 	 114162 	  77420 	 1.474580 
526 	  37199 	    366 	 101.636612 	  37369 	    566 	 66.022964 	 114159 	  77387 	 1.475170 
527 	  37206 	    367 	 101.378746 	  37377 	    566 	 66.037102 	 114131 	  77399 	 1.474580 
528 	  37203 	    368 	 101.095108 	  37373 	    568 	 65.797539 	 114157 	  77376 	 1.475354 
529 	  37206 	    368 	 101.103264 	  37377 	    569 	 65.688927 	 114179 	  77397 	 1.475238 
530 	  37217 	    366 	 101.685791 	  37388 	    564 	 66.290779 	 114136 	  77409 	 1.474454 
531 	  37215 	    366 	 101.680328 	  37386 	    567 	 65.936508 	 114126 	  77407 	 1.474363 
532 	  37212 	    366 	 101.672134 	  37383 	    566 	 66.047707 	 114134 	  77400 	 1.474599 
