ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37205 	    610 	 60.991802 	  37376 	    811 	 46.086311 	 114127 	  77635 	 1.470046 
267 	  37208 	    613 	 60.698204 	  37378 	    814 	 45.918919 	 114140 	  77648 	 1.469967 
268 	  37206 	    611 	 60.893616 	  37377 	    811 	 46.087547 	 114165 	  77665 	 1.469967 
269 	  37201 	    611 	 60.885433 	  37372 	    811 	 46.081383 	 114137 	  77675 	 1.469417 
270 	  37200 	    612 	 60.784313 	  37371 	    812 	 46.023399 	 114145 	  77620 	 1.470562 
271 	  37199 	    610 	 60.981968 	  37369 	    809 	 46.191593 	 114113 	  77637 	 1.469828 
272 	  37203 	    610 	 60.988525 	  37374 	    810 	 46.140739 	 114122 	  77641 	 1.469868 
273 	  37207 	    611 	 60.895252 	  37377 	    812 	 46.030788 	 114109 	  77637 	 1.469776 
274 	  37210 	    612 	 60.800655 	  37382 	    813 	 45.980320 	 114110 	  77647 	 1.469600 
275 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114104 	  77629 	 1.469863 
276 	  37190 	    611 	 60.867432 	  37362 	    811 	 46.069050 	 114112 	  77656 	 1.469455 
277 	  37189 	    611 	 60.865795 	  37360 	    830 	 45.012047 	 114103 	  77639 	 1.469661 
278 	  37190 	    611 	 60.867432 	  37361 	    811 	 46.067818 	 114130 	  77759 	 1.467740 
279 	  37198 	    631 	 58.950871 	  37370 	    832 	 44.915867 	 114193 	  77639 	 1.470820 
280 	  37189 	    611 	 60.865795 	  37359 	    811 	 46.065350 	 114127 	  77632 	 1.470103 
281 	  37188 	    611 	 60.864159 	  37359 	    811 	 46.065350 	 114101 	  77646 	 1.469503 
282 	  37195 	    612 	 60.776142 	  37379 	    812 	 46.033253 	 114129 	  77663 	 1.469541 
283 	  37202 	    610 	 60.986885 	  37373 	    810 	 46.139507 	 114145 	  77630 	 1.470372 
284 	  37201 	    612 	 60.785946 	  37371 	    812 	 46.023399 	 114147 	  77646 	 1.470095 
285 	  37210 	    610 	 61.000000 	  37380 	    811 	 46.091244 	 114142 	  77636 	 1.470220 
286 	  37213 	    611 	 60.905075 	  37383 	    811 	 46.094944 	 114130 	  77625 	 1.470274 
287 	  37212 	    612 	 60.803921 	  37383 	    813 	 45.981548 	 114129 	  77645 	 1.469882 
288 	  37216 	    610 	 61.009834 	  37387 	    810 	 46.156792 	 114140 	  77611 	 1.470668 
289 	  37196 	    612 	 60.777779 	  37367 	    813 	 45.961868 	 114140 	  77648 	 1.469967 
290 	  37206 	    612 	 60.794117 	  37378 	    812 	 46.032021 	 114166 	  77651 	 1.470245 
291 	  37205 	    614 	 60.594463 	  37375 	    815 	 45.858894 	 114115 	  77646 	 1.469683 
292 	  37207 	    611 	 60.895252 	  37376 	    812 	 46.029556 	 114155 	  77634 	 1.470425 
293 	  37204 	    610 	 60.990166 	  37375 	    810 	 46.141975 	 114105 	  77647 	 1.469535 
294 	  37197 	    612 	 60.779411 	  37369 	    813 	 45.964329 	 114140 	  77640 	 1.470119 
295 	  37201 	    612 	 60.785946 	  37372 	    810 	 46.138271 	 114104 	  77635 	 1.469749 
296 	  37203 	    612 	 60.789215 	  37373 	    812 	 46.025864 	 114138 	  77621 	 1.470453 
297 	  37189 	    611 	 60.865795 	  37360 	    812 	 46.009853 	 114130 	  77634 	 1.470103 
298 	  37198 	    611 	 60.880524 	  37368 	    812 	 46.019703 	 114106 	  77615 	 1.470154 
299 	  37252 	    630 	 59.130157 	  37424 	    830 	 45.089157 	 114115 	  77641 	 1.469778 
300 	  37195 	    611 	 60.875614 	  37367 	    811 	 46.075214 	 114134 	  77609 	 1.470628 
301 	  37192 	    628 	 59.222931 	  37362 	    828 	 45.123188 	 114109 	  77619 	 1.470117 
302 	  37209 	    612 	 60.799019 	  37378 	    812 	 46.032021 	 114137 	  77616 	 1.470534 
303 	  37202 	    611 	 60.887070 	  37373 	    811 	 46.082615 	 114143 	  77649 	 1.469987 
304 	  37206 	    611 	 60.893616 	  37378 	    811 	 46.088779 	 114143 	  77651 	 1.469949 
305 	  37208 	    610 	 60.996723 	  37379 	    810 	 46.146915 	 114133 	  77708 	 1.468742 
306 	  37204 	    611 	 60.890343 	  37374 	    812 	 46.027092 	 114139 	  77653 	 1.469859 
307 	  37204 	    611 	 60.890343 	  37375 	    811 	 46.085079 	 114120 	  77624 	 1.470164 
308 	  37200 	    611 	 60.883797 	  37370 	    812 	 46.022167 	 114119 	  77638 	 1.469886 
309 	  37213 	    611 	 60.905075 	  37383 	    811 	 46.094944 	 114119 	  77641 	 1.469829 
310 	  37210 	    611 	 60.900166 	  37381 	    812 	 46.035713 	 114127 	  77639 	 1.469970 
311 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114134 	  77628 	 1.470268 
312 	  37209 	    612 	 60.799019 	  37380 	    812 	 46.034481 	 114121 	  77644 	 1.469798 
313 	  37191 	    631 	 58.939777 	  37361 	    832 	 44.905048 	 114128 	  77630 	 1.470153 
314 	  37189 	    613 	 60.667210 	  37361 	    814 	 45.898033 	 114177 	  77635 	 1.470690 
315 	  37190 	    611 	 60.867432 	  37360 	    811 	 46.066586 	 114183 	  77636 	 1.470748 
316 	  37201 	    611 	 60.885433 	  37373 	    811 	 46.082615 	 114140 	  77612 	 1.470649 
317 	  37205 	    611 	 60.891979 	  37375 	    811 	 46.085079 	 114111 	  77628 	 1.469972 
318 	  37200 	    612 	 60.784313 	  37370 	    812 	 46.022167 	 114158 	  77644 	 1.470275 
319 	  37202 	    611 	 60.887070 	  37372 	    811 	 46.081383 	 114118 	  77647 	 1.469703 
320 	  37202 	    612 	 60.787582 	  37373 	    811 	 46.082615 	 114120 	  77646 	 1.469747 
321 	  37200 	    611 	 60.883797 	  37370 	    811 	 46.078915 	 114141 	  77624 	 1.470434 
322 	  37211 	    612 	 60.802288 	  37382 	    812 	 46.036945 	 114132 	  77591 	 1.470944 
323 	  37212 	    611 	 60.903439 	  37383 	    811 	 46.094944 	 114108 	  77648 	 1.469555 
324 	  37213 	    610 	 61.004917 	  37384 	    810 	 46.153088 	 114144 	  77641 	 1.470151 
325 	  37215 	    611 	 60.908348 	  37386 	    813 	 45.985241 	 114134 	  77645 	 1.469947 
326 	  37214 	    611 	 60.906712 	  37385 	    811 	 46.097412 	 114110 	  77631 	 1.469903 
327 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114132 	  77646 	 1.469902 
328 	  37214 	    611 	 60.906712 	  37385 	    811 	 46.097412 	 114191 	  77651 	 1.470567 
329 	  37207 	    611 	 60.895252 	  37378 	    811 	 46.088779 	 114144 	  77660 	 1.469791 
330 	  37205 	    611 	 60.891979 	  37375 	    810 	 46.141975 	 114121 	  77650 	 1.469684 
331 	  37206 	    613 	 60.694942 	  37378 	    812 	 46.032021 	 114110 	  77624 	 1.470035 
332 	  37197 	    611 	 60.878887 	  37368 	    810 	 46.133335 	 114117 	  77628 	 1.470050 
333 	  37199 	    610 	 60.981968 	  37370 	    810 	 46.135803 	 114105 	  77640 	 1.469668 
334 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114120 	  77626 	 1.470126 
335 	  37199 	    611 	 60.882160 	  37370 	    811 	 46.078915 	 114110 	  77613 	 1.470243 
336 	  37194 	    611 	 60.873978 	  37365 	    811 	 46.072750 	 114166 	  77658 	 1.470113 
337 	  37199 	    628 	 59.234077 	  37371 	    827 	 45.188633 	 114127 	  77638 	 1.469989 
338 	  37194 	    611 	 60.873978 	  37364 	    811 	 46.071518 	 114154 	  77635 	 1.470394 
339 	  37206 	    611 	 60.893616 	  37376 	    811 	 46.086311 	 114146 	  77636 	 1.470271 
340 	  37199 	    610 	 60.981968 	  37370 	    810 	 46.135803 	 114136 	  77637 	 1.470124 
341 	  37202 	    611 	 60.887070 	  37372 	    813 	 45.968021 	 114150 	  77703 	 1.469055 
342 	  37190 	    612 	 60.767975 	  37373 	    813 	 45.969250 	 114141 	  77626 	 1.470397 
343 	  37204 	    610 	 60.990166 	  37375 	    809 	 46.199013 	 114128 	  77622 	 1.470305 
344 	  37209 	    611 	 60.898525 	  37380 	    811 	 46.091244 	 114119 	  77630 	 1.470037 
345 	  37208 	    610 	 60.996723 	  37377 	    811 	 46.087547 	 114146 	  77621 	 1.470556 
346 	  37203 	    611 	 60.888706 	  37373 	    811 	 46.082615 	 114121 	  77607 	 1.470499 
347 	  37207 	    610 	 60.995083 	  37377 	    811 	 46.087547 	 114148 	  77631 	 1.470392 
348 	  37217 	    611 	 60.911621 	  37388 	    811 	 46.101109 	 114121 	  77654 	 1.469609 
349 	  37214 	    611 	 60.906712 	  37385 	    811 	 46.097412 	 114144 	  77605 	 1.470833 
350 	  37218 	    611 	 60.913258 	  37389 	    810 	 46.159260 	 114108 	  77636 	 1.469782 
351 	  37206 	    610 	 60.993443 	  37376 	    810 	 46.143211 	 114210 	  77672 	 1.470414 
352 	  37204 	    611 	 60.890343 	  37374 	    813 	 45.970478 	 114122 	  77644 	 1.469811 
353 	  37206 	    611 	 60.893616 	  37372 	    811 	 46.081383 	 114148 	  77663 	 1.469786 
354 	  37200 	    610 	 60.983608 	  37371 	    809 	 46.194065 	 114115 	  77615 	 1.470270 
355 	  37199 	    611 	 60.882160 	  37370 	    811 	 46.078915 	 114116 	  77628 	 1.470037 
356 	  37202 	    610 	 60.986885 	  37372 	    810 	 46.138271 	 114129 	  77650 	 1.469787 
357 	  37189 	    610 	 60.965572 	  37359 	    810 	 46.122223 	 114117 	  77627 	 1.470068 
358 	  37240 	    611 	 60.949265 	  37412 	    812 	 46.073891 	 114113 	  77624 	 1.470074 
359 	  37189 	    611 	 60.865795 	  37359 	    812 	 46.008621 	 114123 	  77609 	 1.470487 
360 	  37197 	    612 	 60.779411 	  37382 	    812 	 46.036945 	 114148 	  77630 	 1.470411 
361 	  37212 	    612 	 60.803921 	  37382 	    813 	 45.980320 	 114140 	  77649 	 1.469948 
362 	  37212 	    611 	 60.903439 	  37382 	    812 	 46.036945 	 114124 	  77640 	 1.469912 
363 	  37203 	    611 	 60.888706 	  37374 	    812 	 46.027092 	 114148 	  77633 	 1.470354 
364 	  37203 	    612 	 60.789215 	  37373 	    812 	 46.025864 	 114136 	  77710 	 1.468743 
365 	  37205 	    611 	 60.891979 	  37375 	    811 	 46.085079 	 114143 	  77649 	 1.469987 
366 	  37203 	    611 	 60.888706 	  37374 	    811 	 46.083847 	 114131 	  77642 	 1.469965 
367 	  37205 	    610 	 60.991802 	  37376 	    810 	 46.143211 	 114103 	  77629 	 1.469850 
368 	  37202 	    611 	 60.887070 	  37373 	    812 	 46.025864 	 114111 	  77640 	 1.469745 
369 	  37202 	    609 	 61.087029 	  37372 	    808 	 46.252476 	 114112 	  77615 	 1.470231 
370 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114130 	  77634 	 1.470103 
371 	  37207 	    612 	 60.795753 	  37377 	    813 	 45.974171 	 114133 	  77624 	 1.470331 
372 	  37215 	    612 	 60.808823 	  37385 	    811 	 46.097412 	 114134 	  77620 	 1.470420 
373 	  37216 	    611 	 60.909985 	  37386 	    811 	 46.098644 	 114166 	  77641 	 1.470434 
374 	  37217 	    610 	 61.011475 	  37388 	    811 	 46.101109 	 114171 	  77640 	 1.470518 
375 	  37209 	    610 	 60.998360 	  37381 	    811 	 46.092480 	 114117 	  77623 	 1.470144 
376 	  37207 	    610 	 60.995083 	  37377 	    810 	 46.144444 	 114128 	  77600 	 1.470722 
377 	  37191 	    611 	 60.869068 	  37363 	    810 	 46.127159 	 114126 	  77670 	 1.469370 
378 	  37187 	    611 	 60.862522 	  37357 	    812 	 46.006157 	 114096 	  77626 	 1.469817 
379 	  37189 	    629 	 59.124008 	  37361 	    829 	 45.067551 	 114123 	  77613 	 1.470411 
380 	  37194 	    610 	 60.973770 	  37366 	    811 	 46.073982 	 114121 	  77631 	 1.470044 
381 	  37189 	    611 	 60.865795 	  37372 	    812 	 46.024632 	 114143 	  77625 	 1.470441 
382 	  37195 	    611 	 60.875614 	  37366 	    811 	 46.073982 	 114142 	  77610 	 1.470713 
383 	  37208 	    611 	 60.896889 	  37379 	    812 	 46.033253 	 114145 	  77656 	 1.469880 
384 	  37207 	    611 	 60.895252 	  37377 	    811 	 46.087547 	 114124 	  77622 	 1.470253 
385 	  37211 	    611 	 60.901802 	  37383 	    812 	 46.038177 	 114117 	  77631 	 1.469993 
386 	  37211 	    610 	 61.001640 	  37383 	    810 	 46.151852 	 114136 	  77638 	 1.470105 
387 	  37216 	    610 	 61.009834 	  37386 	    810 	 46.155556 	 114199 	  77653 	 1.470632 
388 	  37207 	    609 	 61.095238 	  37377 	    808 	 46.258663 	 114152 	  77641 	 1.470254 
389 	  37199 	    610 	 60.981968 	  37371 	    810 	 46.137035 	 114128 	  77641 	 1.469945 
390 	  37202 	    611 	 60.887070 	  37374 	    811 	 46.083847 	 114153 	  77647 	 1.470153 
391 	  37202 	    610 	 60.986885 	  37373 	    810 	 46.139507 	 114128 	  77632 	 1.470115 
392 	  37204 	    611 	 60.890343 	  37374 	    810 	 46.140739 	 114134 	  77626 	 1.470306 
393 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114146 	  77622 	 1.470537 
394 	  37254 	    613 	 60.773247 	  37427 	    813 	 46.035671 	 114138 	  77630 	 1.470282 
395 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114111 	  77653 	 1.469499 
396 	  37210 	    613 	 60.701469 	  37380 	    813 	 45.977859 	 114129 	  77650 	 1.469787 
397 	  37203 	    611 	 60.888706 	  37375 	    812 	 46.028324 	 114114 	  77638 	 1.469821 
398 	  37215 	    612 	 60.808823 	  37387 	    813 	 45.986469 	 114127 	  77630 	 1.470140 
399 	  37199 	    611 	 60.882160 	  37369 	    830 	 45.022892 	 114101 	  77631 	 1.469787 
400 	  37191 	    629 	 59.127186 	  37362 	    830 	 45.014458 	 114120 	  77686 	 1.468991 
401 	  37188 	    611 	 60.864159 	  37359 	    811 	 46.065350 	 114129 	  77611 	 1.470526 
402 	  37191 	    611 	 60.869068 	  37361 	    812 	 46.011086 	 114145 	  77635 	 1.470278 
403 	  37191 	    611 	 60.869068 	  37362 	    812 	 46.012314 	 114134 	  77612 	 1.470572 
404 	  37191 	    610 	 60.968853 	  37362 	    809 	 46.182941 	 114133 	  77630 	 1.470218 
405 	  37204 	    612 	 60.790848 	  37375 	    813 	 45.971710 	 114142 	  77623 	 1.470466 
406 	  37208 	    611 	 60.896889 	  37379 	    811 	 46.090012 	 114149 	  77632 	 1.470386 
407 	  37203 	    613 	 60.690048 	  37372 	    812 	 46.024632 	 114175 	  77614 	 1.471062 
408 	  37208 	    610 	 60.996723 	  37379 	    809 	 46.203957 	 114141 	  77659 	 1.469772 
409 	  37213 	    612 	 60.805557 	  37385 	    812 	 46.040642 	 114142 	  77647 	 1.470012 
410 	  37211 	    610 	 61.001640 	  37382 	    808 	 46.264851 	 114168 	  77627 	 1.470725 
411 	  37210 	    611 	 60.900166 	  37380 	    811 	 46.091244 	 114124 	  77614 	 1.470405 
412 	  37214 	    611 	 60.906712 	  37384 	    811 	 46.096176 	 114083 	  77652 	 1.469157 
413 	  37204 	    611 	 60.890343 	  37376 	    810 	 46.143211 	 114136 	  77637 	 1.470124 
414 	  37201 	    610 	 60.985245 	  37371 	    810 	 46.137035 	 114111 	  77646 	 1.469631 
415 	  37202 	    610 	 60.986885 	  37372 	    810 	 46.138271 	 114103 	  77644 	 1.469566 
416 	  37201 	    610 	 60.985245 	  37371 	    810 	 46.137035 	 114089 	  77660 	 1.469083 
417 	  37213 	    613 	 60.706364 	  37383 	    813 	 45.981548 	 114096 	  77644 	 1.469476 
418 	  37196 	    612 	 60.777779 	  37366 	    830 	 45.019276 	 114125 	  77639 	 1.469944 
419 	  37191 	    610 	 60.968853 	  37362 	    810 	 46.125927 	 114111 	  77635 	 1.469840 
420 	  37190 	    611 	 60.867432 	  37361 	    810 	 46.124691 	 114134 	  77607 	 1.470666 
421 	  37197 	    610 	 60.978687 	  37367 	    810 	 46.132099 	 114145 	  77627 	 1.470429 
422 	  37211 	    611 	 60.901802 	  37383 	    811 	 46.094944 	 114136 	  77627 	 1.470313 
423 	  37213 	    611 	 60.905075 	  37384 	    812 	 46.039410 	 114192 	  77633 	 1.470921 
424 	  37208 	    610 	 60.996723 	  37379 	    810 	 46.146915 	 114132 	  77646 	 1.469902 
425 	  37203 	    611 	 60.888706 	  37373 	    812 	 46.025864 	 114140 	  77648 	 1.469967 
426 	  37204 	    611 	 60.890343 	  37375 	    812 	 46.028324 	 114124 	  77653 	 1.469666 
427 	  37210 	    611 	 60.900166 	  37380 	    811 	 46.091244 	 114133 	  77645 	 1.469934 
428 	  37205 	    610 	 60.991802 	  37377 	    810 	 46.144444 	 114136 	  77649 	 1.469897 
429 	  37199 	    611 	 60.882160 	  37370 	    811 	 46.078915 	 114151 	  77626 	 1.470525 
430 	  37205 	    612 	 60.792484 	  37375 	    811 	 46.085079 	 114118 	  77635 	 1.469930 
431 	  37206 	    612 	 60.794117 	  37376 	    813 	 45.972939 	 114108 	  77626 	 1.469971 
432 	  37212 	    611 	 60.903439 	  37383 	    811 	 46.094944 	 114113 	  77634 	 1.469884 
433 	  37208 	    610 	 60.996723 	  37378 	    810 	 46.145679 	 114132 	  77642 	 1.469978 
434 	  37202 	    610 	 60.986885 	  37373 	    810 	 46.139507 	 114110 	  77634 	 1.469846 
435 	  37204 	    628 	 59.242039 	  37375 	    829 	 45.084438 	 114116 	  77597 	 1.470624 
436 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114127 	  77712 	 1.468589 
437 	  37200 	    610 	 60.983608 	  37370 	    810 	 46.135803 	 114130 	  77637 	 1.470047 
438 	  37212 	    610 	 61.003277 	  37383 	    809 	 46.208900 	 114141 	  77637 	 1.470188 
439 	  37210 	    610 	 61.000000 	  37380 	    810 	 46.148148 	 114123 	  77650 	 1.469710 
440 	  37202 	    611 	 60.887070 	  37372 	    811 	 46.081383 	 114143 	  77627 	 1.470403 
441 	  37202 	    610 	 60.986885 	  37372 	    810 	 46.138271 	 114145 	  77652 	 1.469956 
442 	  37202 	    610 	 60.986885 	  37374 	    809 	 46.197777 	 114135 	  77627 	 1.470300 
443 	  37199 	    611 	 60.882160 	  37369 	    812 	 46.020935 	 114116 	  77644 	 1.469734 
444 	  37208 	    612 	 60.797386 	  37378 	    811 	 46.088779 	 114121 	  77623 	 1.470196 
445 	  37206 	    611 	 60.893616 	  37378 	    810 	 46.145679 	 114138 	  77622 	 1.470434 
446 	  37215 	    611 	 60.908348 	  37387 	    812 	 46.043102 	 114167 	  77642 	 1.470428 
447 	  37211 	    610 	 61.001640 	  37383 	    810 	 46.151852 	 114110 	  77645 	 1.469637 
448 	  37214 	    612 	 60.807190 	  37384 	    812 	 46.039410 	 114147 	  77663 	 1.469773 
449 	  37212 	    610 	 61.003277 	  37382 	    810 	 46.150616 	 114111 	  77649 	 1.469575 
450 	  37222 	    611 	 60.919804 	  37392 	    810 	 46.162964 	 114155 	  77651 	 1.470103 
451 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 114116 	  77645 	 1.469715 
452 	  37202 	    612 	 60.787582 	  37373 	    812 	 46.025864 	 114146 	  77654 	 1.469931 
453 	  37255 	    610 	 61.073769 	  37425 	    810 	 46.203705 	 114132 	  77665 	 1.469542 
454 	  37204 	    611 	 60.890343 	  37375 	    811 	 46.085079 	 114105 	  77646 	 1.469554 
455 	  37204 	    611 	 60.890343 	  37376 	    810 	 46.143211 	 114132 	  77640 	 1.470015 
456 	  37202 	    610 	 60.986885 	  37372 	    811 	 46.081383 	 114111 	  77637 	 1.469802 
457 	  37197 	    611 	 60.878887 	  37369 	    812 	 46.020935 	 114126 	  77631 	 1.470109 
458 	  37194 	    611 	 60.873978 	  37365 	    812 	 46.016010 	 114129 	  77631 	 1.470147 
459 	  37196 	    611 	 60.877251 	  37366 	    812 	 46.017242 	 114107 	  77664 	 1.469239 
460 	  37199 	    629 	 59.139904 	  37369 	    829 	 45.077202 	 114132 	  77610 	 1.470584 
461 	  37197 	    610 	 60.978687 	  37367 	    810 	 46.132099 	 114149 	  77639 	 1.470253 
462 	  37198 	    611 	 60.880524 	  37369 	    811 	 46.077682 	 114100 	  77630 	 1.469793 
463 	  37190 	    611 	 60.867432 	  37360 	    811 	 46.066586 	 114154 	  77637 	 1.470356 
464 	  37205 	    612 	 60.792484 	  37376 	    811 	 46.086311 	 114127 	  77610 	 1.470519 
465 	  37202 	    611 	 60.887070 	  37373 	    812 	 46.025864 	 114150 	  77628 	 1.470475 
466 	  37203 	    612 	 60.789215 	  37375 	    812 	 46.028324 	 114135 	  77633 	 1.470187 
467 	  37212 	    611 	 60.903439 	  37383 	    811 	 46.094944 	 114136 	  77660 	 1.469688 
468 	  37207 	    613 	 60.696575 	  37378 	    813 	 45.975399 	 114137 	  77643 	 1.470023 
469 	  37205 	    612 	 60.792484 	  37375 	    813 	 45.971710 	 114174 	  77614 	 1.471049 
470 	  37203 	    613 	 60.690048 	  37375 	    813 	 45.971710 	 114129 	  77641 	 1.469958 
471 	  37209 	    611 	 60.898525 	  37380 	    811 	 46.091244 	 114134 	  77634 	 1.470155 
472 	  37213 	    611 	 60.905075 	  37384 	    811 	 46.096176 	 114132 	  77677 	 1.469315 
473 	  37212 	    610 	 61.003277 	  37381 	    809 	 46.206429 	 114121 	  77647 	 1.469741 
474 	  37206 	    611 	 60.893616 	  37377 	    811 	 46.087547 	 114119 	  77643 	 1.469791 
475 	  37203 	    611 	 60.888706 	  37373 	    811 	 46.082615 	 114158 	  77731 	 1.468629 
476 	  37204 	    612 	 60.790848 	  37374 	    813 	 45.970478 	 114135 	  77640 	 1.470054 
477 	  37203 	    611 	 60.888706 	  37373 	    811 	 46.082615 	 114104 	  77643 	 1.469598 
478 	  37195 	    611 	 60.875614 	  37365 	    812 	 46.016010 	 114144 	  77645 	 1.470075 
479 	  37190 	    611 	 60.867432 	  37360 	    812 	 46.009853 	 114128 	  77676 	 1.469283 
480 	  37190 	    611 	 60.867432 	  37361 	    811 	 46.067818 	 114112 	  77606 	 1.470402 
481 	  37187 	    611 	 60.862522 	  37358 	    810 	 46.120987 	 114130 	  77642 	 1.469952 
482 	  37185 	    611 	 60.859245 	  37357 	    811 	 46.062885 	 114203 	  77638 	 1.470968 
483 	  37192 	    612 	 60.771240 	  37363 	    812 	 46.013546 	 114142 	  77609 	 1.470731 
484 	  37211 	    610 	 61.001640 	  37382 	    811 	 46.093712 	 114146 	  77627 	 1.470442 
485 	  37210 	    610 	 61.000000 	  37381 	    810 	 46.149384 	 114149 	  77612 	 1.470765 
486 	  37205 	    611 	 60.891979 	  37375 	    811 	 46.085079 	 114124 	  77647 	 1.469780 
487 	  37212 	    612 	 60.803921 	  37383 	    812 	 46.038177 	 114170 	  77615 	 1.470978 
488 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114126 	  77633 	 1.470071 
489 	  37251 	    611 	 60.967266 	  37422 	    811 	 46.143032 	 114133 	  77645 	 1.469934 
490 	  37202 	    611 	 60.887070 	  37372 	    811 	 46.081383 	 114101 	  77648 	 1.469465 
491 	  37215 	    611 	 60.908348 	  37386 	    811 	 46.098644 	 114102 	  77649 	 1.469459 
492 	  37207 	    611 	 60.895252 	  37378 	    810 	 46.145679 	 114140 	  77636 	 1.470194 
493 	  37204 	    610 	 60.990166 	  37376 	    811 	 46.086311 	 114131 	  77622 	 1.470343 
494 	  37185 	    612 	 60.759804 	  37356 	    811 	 46.061653 	 114130 	  77619 	 1.470387 
495 	  37190 	    611 	 60.867432 	  37359 	    831 	 44.956680 	 114140 	  77710 	 1.468794 
496 	  37198 	    611 	 60.880524 	  37368 	    811 	 46.076450 	 114104 	  77632 	 1.469806 
497 	  37196 	    611 	 60.877251 	  37368 	    812 	 46.019703 	 114139 	  77631 	 1.470276 
498 	  37209 	    610 	 60.998360 	  37379 	    811 	 46.090012 	 114170 	  77624 	 1.470808 
499 	  37206 	    613 	 60.694942 	  37377 	    813 	 45.974171 	 114134 	  77657 	 1.469719 
500 	  37204 	    611 	 60.890343 	  37374 	    812 	 46.027092 	 114148 	  77648 	 1.470070 
501 	  37211 	    610 	 61.001640 	  37382 	    810 	 46.150616 	 114128 	  77634 	 1.470078 
502 	  37200 	    612 	 60.784313 	  37370 	    813 	 45.965561 	 114112 	  77625 	 1.470042 
503 	  37203 	    610 	 60.988525 	  37374 	    810 	 46.140739 	 114117 	  77650 	 1.469633 
504 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 114133 	  77640 	 1.470028 
505 	  37204 	    610 	 60.990166 	  37376 	    810 	 46.143211 	 114169 	  77604 	 1.471174 
506 	  37198 	    610 	 60.980328 	  37369 	    811 	 46.077682 	 114120 	  77638 	 1.469899 
507 	  37204 	    611 	 60.890343 	  37373 	    811 	 46.082615 	 114125 	  77655 	 1.469641 
508 	  37206 	    610 	 60.993443 	  37376 	    811 	 46.086311 	 114125 	  77643 	 1.469869 
509 	  37210 	    612 	 60.800655 	  37381 	    812 	 46.035713 	 114120 	  77638 	 1.469899 
510 	  37216 	    611 	 60.909985 	  37387 	    812 	 46.043102 	 114142 	  77631 	 1.470315 
511 	  37214 	    611 	 60.906712 	  37385 	    810 	 46.154320 	 114135 	  77608 	 1.470660 
512 	  37212 	    611 	 60.903439 	  37384 	    811 	 46.096176 	 114122 	  77643 	 1.469830 
513 	  37200 	    611 	 60.883797 	  37372 	    813 	 45.968021 	 114125 	  77644 	 1.469850 
514 	  37202 	    610 	 60.986885 	  37372 	    811 	 46.081383 	 114121 	  77648 	 1.469722 
515 	  37203 	    610 	 60.988525 	  37373 	    811 	 46.082615 	 114113 	  77644 	 1.469695 
516 	  37202 	    610 	 60.986885 	  37372 	    809 	 46.195301 	 114111 	  77646 	 1.469631 
517 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114123 	  77648 	 1.469748 
518 	  37187 	    612 	 60.763073 	  37359 	    813 	 45.952030 	 114168 	  77592 	 1.471389 
519 	  37191 	    611 	 60.869068 	  37362 	    812 	 46.012314 	 114129 	  77600 	 1.470734 
520 	  37186 	    628 	 59.213375 	  37356 	    829 	 45.061520 	 114123 	  77622 	 1.470240 
521 	  37194 	    611 	 60.873978 	  37363 	    811 	 46.070282 	 114148 	  77621 	 1.470581 
522 	  37201 	    611 	 60.885433 	  37385 	    810 	 46.154320 	 114146 	  77628 	 1.470423 
523 	  37198 	    611 	 60.880524 	  37368 	    811 	 46.076450 	 114144 	  77620 	 1.470549 
524 	  37200 	    611 	 60.883797 	  37372 	    812 	 46.024632 	 114144 	  77634 	 1.470284 
525 	  37205 	    611 	 60.891979 	  37377 	    812 	 46.030788 	 114154 	  77654 	 1.470034 
526 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114117 	  77668 	 1.469292 
527 	  37202 	    611 	 60.887070 	  37374 	    810 	 46.140739 	 114130 	  77648 	 1.469838 
528 	  37205 	    610 	 60.991802 	  37376 	    810 	 46.143211 	 114200 	  77647 	 1.470759 
529 	  37202 	    611 	 60.887070 	  37373 	    811 	 46.082615 	 114118 	  77637 	 1.469892 
530 	  37204 	    610 	 60.990166 	  37375 	    810 	 46.141975 	 114145 	  77644 	 1.470107 
531 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114135 	  77688 	 1.469146 
532 	  37201 	    609 	 61.085384 	  37372 	    809 	 46.195301 	 114137 	  77624 	 1.470383 
