ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27135 	    320 	 84.796875 	  27632 	    845 	 32.700592 	  83892 	  57144 	 1.468081 
267 	  27139 	    319 	 85.075233 	  27636 	    843 	 32.782917 	  83876 	  57181 	 1.466851 
268 	  27119 	    318 	 85.279877 	  27623 	    842 	 32.806412 	  83876 	  57190 	 1.466620 
269 	  27130 	    319 	 85.047020 	  27627 	    850 	 32.502354 	  83905 	  57174 	 1.467538 
270 	  27136 	    321 	 84.535828 	  27629 	    847 	 32.619835 	  83887 	  57174 	 1.467223 
271 	  27135 	    321 	 84.532707 	  27628 	    847 	 32.618652 	  83887 	  57159 	 1.467608 
272 	  27134 	    319 	 85.059563 	  27632 	    844 	 32.739338 	  83898 	  57181 	 1.467236 
273 	  27140 	    320 	 84.812500 	  27638 	    846 	 32.669029 	  83988 	  57169 	 1.469118 
274 	  27134 	    319 	 85.059563 	  27633 	    844 	 32.740520 	  84236 	  57190 	 1.472915 
275 	  27146 	    320 	 84.831253 	  27643 	    845 	 32.713608 	  83878 	  57202 	 1.466347 
276 	  27120 	    320 	 84.750000 	  27613 	    851 	 32.447708 	  83916 	  57159 	 1.468115 
277 	  27135 	    318 	 85.330185 	  27636 	    844 	 32.744076 	  83894 	  57162 	 1.467653 
278 	  27145 	    320 	 84.828125 	  27638 	    846 	 32.669029 	  83879 	  57166 	 1.467288 
279 	  27129 	    320 	 84.778122 	  27628 	    845 	 32.695858 	  83917 	  57172 	 1.467799 
280 	  27133 	    321 	 84.526482 	  27630 	    847 	 32.621014 	  83878 	  57152 	 1.467630 
281 	  27134 	    320 	 84.793747 	  27633 	    865 	 31.945665 	  83879 	  57187 	 1.466749 
282 	  27140 	    319 	 85.078369 	  27637 	    849 	 32.552414 	  83891 	  57148 	 1.467960 
283 	  27132 	    321 	 84.523361 	  27631 	    847 	 32.622196 	  83888 	  57178 	 1.467138 
284 	  27122 	    322 	 84.229813 	  27621 	    848 	 32.571934 	  83900 	  57164 	 1.467707 
285 	  27133 	    320 	 84.790627 	  27627 	    846 	 32.656029 	  83876 	  57176 	 1.466979 
286 	  27158 	    321 	 84.604362 	  27656 	    866 	 31.935335 	  83878 	  57194 	 1.466552 
287 	  27135 	    318 	 85.330185 	  27633 	    849 	 32.547703 	  83898 	  57150 	 1.468032 
288 	  27133 	    319 	 85.056427 	  27633 	    844 	 32.740520 	  83888 	  57155 	 1.467728 
289 	  27130 	    321 	 84.517136 	  27628 	    847 	 32.618652 	  83877 	  57186 	 1.466740 
290 	  27135 	    320 	 84.796875 	  27634 	    845 	 32.702957 	  83898 	  57182 	 1.467210 
291 	  27130 	    319 	 85.047020 	  27626 	    844 	 32.732227 	  83884 	  57172 	 1.467222 
292 	  27127 	    320 	 84.771873 	  27626 	    850 	 32.501175 	  83908 	  57142 	 1.468412 
293 	  27135 	    320 	 84.796875 	  27637 	    844 	 32.745262 	  83881 	  57184 	 1.466861 
294 	  27135 	    321 	 84.532707 	  27635 	    847 	 32.626919 	  83891 	  57170 	 1.467396 
295 	  27119 	    320 	 84.746872 	  27635 	    844 	 32.742889 	  83898 	  57166 	 1.467621 
296 	  27137 	    319 	 85.068962 	  27634 	    844 	 32.741707 	  83930 	  57167 	 1.468155 
297 	  27134 	    319 	 85.059563 	  27633 	    863 	 32.019699 	  83882 	  57174 	 1.467135 
298 	  27130 	    320 	 84.781250 	  27624 	    846 	 32.652481 	  83889 	  57156 	 1.467720 
299 	  27133 	    319 	 85.056427 	  27638 	    845 	 32.707691 	  83884 	  57167 	 1.467350 
300 	  27130 	    319 	 85.047020 	  27626 	    844 	 32.732227 	  83883 	  57181 	 1.466973 
301 	  27136 	    319 	 85.065834 	  27639 	    845 	 32.708878 	  83892 	  57169 	 1.467439 
302 	  27132 	    320 	 84.787498 	  27627 	    846 	 32.656029 	  83893 	  57164 	 1.467584 
303 	  27124 	    319 	 85.028214 	  27617 	    845 	 32.682838 	  83884 	  57149 	 1.467812 
304 	  27144 	    320 	 84.824997 	  27639 	    847 	 32.631641 	  83881 	  57177 	 1.467041 
305 	  27132 	    319 	 85.053291 	  27637 	    863 	 32.024334 	  83903 	  57165 	 1.467734 
306 	  27134 	    319 	 85.059563 	  27633 	    849 	 32.547703 	  83907 	  57142 	 1.468395 
307 	  27138 	    320 	 84.806252 	  27635 	    845 	 32.704144 	  83923 	  57166 	 1.468058 
308 	  27117 	    318 	 85.273582 	  27616 	    843 	 32.759193 	  83902 	  57171 	 1.467562 
309 	  27127 	    319 	 85.037621 	  27621 	    844 	 32.726303 	  83897 	  57150 	 1.468014 
310 	  27140 	    320 	 84.812500 	  27638 	    845 	 32.707691 	  83881 	  57179 	 1.466990 
311 	  27123 	    320 	 84.759377 	  27617 	    846 	 32.644207 	  83895 	  57151 	 1.467953 
312 	  27128 	    319 	 85.040749 	  27624 	    844 	 32.729858 	  83892 	  57153 	 1.467849 
313 	  27127 	    319 	 85.037621 	  27625 	    845 	 32.692307 	  83889 	  57151 	 1.467848 
314 	  27138 	    319 	 85.072098 	  27632 	    845 	 32.700592 	  83892 	  57169 	 1.467439 
315 	  27131 	    319 	 85.050156 	  27634 	    843 	 32.780544 	  83881 	  57173 	 1.467144 
316 	  27124 	    320 	 84.762497 	  27623 	    846 	 32.651299 	  83884 	  57157 	 1.467607 
317 	  27134 	    320 	 84.793747 	  27628 	    846 	 32.657211 	  83908 	  57171 	 1.467667 
318 	  27136 	    319 	 85.065834 	  27634 	    845 	 32.702957 	  83892 	  57168 	 1.467464 
319 	  27123 	    320 	 84.759377 	  27622 	    845 	 32.688759 	  83959 	  57143 	 1.469279 
320 	  27135 	    320 	 84.796875 	  27633 	    844 	 32.740520 	  83892 	  57253 	 1.465286 
321 	  27142 	    319 	 85.084641 	  27635 	    845 	 32.704144 	  83882 	  57164 	 1.467392 
322 	  27124 	    320 	 84.762497 	  27618 	    844 	 32.722748 	  83896 	  57152 	 1.467945 
323 	  27130 	    319 	 85.047020 	  27628 	    844 	 32.734596 	  83891 	  57183 	 1.467062 
324 	  27130 	    319 	 85.047020 	  27630 	    864 	 31.979166 	  83885 	  57173 	 1.467214 
325 	  27142 	    319 	 85.084641 	  27637 	    845 	 32.706509 	  83904 	  57186 	 1.467212 
326 	  27134 	    321 	 84.529594 	  27636 	    846 	 32.666668 	  83880 	  57156 	 1.467562 
327 	  27113 	    320 	 84.728127 	  27607 	    846 	 32.632389 	  83890 	  57138 	 1.468200 
328 	  27138 	    318 	 85.339622 	  27636 	    843 	 32.782917 	  83882 	  57186 	 1.466828 
329 	  27134 	    318 	 85.327042 	  27629 	    843 	 32.774616 	  83885 	  57163 	 1.467470 
330 	  27113 	    319 	 84.993729 	  27617 	    845 	 32.682838 	  83896 	  57140 	 1.468253 
331 	  27133 	    318 	 85.323898 	  27628 	    844 	 32.734596 	  83909 	  57173 	 1.467633 
332 	  27143 	    319 	 85.087776 	  27641 	    844 	 32.750000 	  83878 	  57161 	 1.467399 
333 	  27120 	    320 	 84.750000 	  27627 	    846 	 32.656029 	  83912 	  57149 	 1.468302 
334 	  27134 	    320 	 84.793747 	  27634 	    846 	 32.664303 	  83879 	  57150 	 1.467699 
335 	  27121 	    321 	 84.489098 	  27622 	    847 	 32.611568 	  83885 	  57171 	 1.467265 
336 	  27148 	    320 	 84.837502 	  27649 	    846 	 32.682034 	  83892 	  57154 	 1.467824 
337 	  27129 	    319 	 85.043884 	  27626 	    844 	 32.732227 	  83878 	  57180 	 1.466912 
338 	  27127 	    319 	 85.037621 	  27627 	    849 	 32.540634 	  83899 	  57162 	 1.467741 
339 	  27142 	    319 	 85.084641 	  27639 	    845 	 32.708878 	  83883 	  57165 	 1.467384 
340 	  27183 	    321 	 84.682243 	  27678 	    846 	 32.716312 	  83890 	  57163 	 1.467558 
341 	  27117 	    320 	 84.740623 	  27614 	    850 	 32.487061 	  83898 	  57139 	 1.468314 
342 	  27134 	    319 	 85.059563 	  27633 	    845 	 32.701775 	  83975 	  57175 	 1.468736 
343 	  27139 	    319 	 85.075233 	  27635 	    863 	 32.022015 	  83884 	  57226 	 1.465837 
344 	  27133 	    319 	 85.056427 	  27633 	    844 	 32.740520 	  83893 	  57140 	 1.468201 
345 	  27133 	    318 	 85.323898 	  27635 	    843 	 32.781731 	  83882 	  57176 	 1.467084 
346 	  27120 	    319 	 85.015671 	  27617 	    846 	 32.644207 	  83879 	  57172 	 1.467134 
347 	  27134 	    319 	 85.059563 	  27635 	    850 	 32.511765 	  83902 	  57166 	 1.467691 
348 	  27132 	    320 	 84.787498 	  27629 	    846 	 32.658394 	  83880 	  57170 	 1.467203 
349 	  27121 	    318 	 85.286163 	  27620 	    844 	 32.725117 	  83891 	  57154 	 1.467806 
350 	  27138 	    320 	 84.806252 	  27631 	    844 	 32.738152 	  83887 	  57190 	 1.466812 
351 	  27129 	    319 	 85.043884 	  27627 	    845 	 32.694675 	  83880 	  57167 	 1.467280 
352 	  27125 	    320 	 84.765625 	  27637 	    846 	 32.667850 	  83903 	  57153 	 1.468042 
353 	  27131 	    320 	 84.784378 	  27630 	    846 	 32.659573 	  83880 	  57189 	 1.466716 
354 	  27129 	    338 	 80.263313 	  27628 	    864 	 31.976852 	  83893 	  57191 	 1.466892 
355 	  27132 	    320 	 84.787498 	  27629 	    844 	 32.735783 	  83898 	  57146 	 1.468134 
356 	  27136 	    319 	 85.065834 	  27630 	    844 	 32.736965 	  83889 	  57161 	 1.467592 
357 	  27128 	    319 	 85.040749 	  27627 	    845 	 32.694675 	  83871 	  57180 	 1.466789 
358 	  27137 	    320 	 84.803123 	  27636 	    846 	 32.666668 	  83895 	  57185 	 1.467080 
359 	  27139 	    319 	 85.075233 	  27638 	    844 	 32.746445 	  83891 	  57163 	 1.467575 
360 	  27123 	    320 	 84.759377 	  27620 	    846 	 32.647755 	  83891 	  57136 	 1.468269 
361 	  27136 	    319 	 85.065834 	  27634 	    845 	 32.702957 	  83885 	  57182 	 1.466983 
362 	  27129 	    319 	 85.043884 	  27626 	    845 	 32.693493 	  83893 	  57166 	 1.467533 
363 	  27172 	    320 	 84.912498 	  27681 	    844 	 32.797394 	  83899 	  57165 	 1.467664 
364 	  27134 	    318 	 85.327042 	  27632 	    844 	 32.739338 	  83876 	  57168 	 1.467184 
365 	  27119 	    339 	 79.997047 	  27618 	    865 	 31.928324 	  83998 	  57171 	 1.469241 
366 	  27129 	    319 	 85.043884 	  27627 	    844 	 32.733414 	  83896 	  57220 	 1.466201 
367 	  27134 	    319 	 85.059563 	  27635 	    844 	 32.742889 	  83883 	  57163 	 1.467435 
368 	  27133 	    320 	 84.790627 	  27630 	    845 	 32.698223 	  83891 	  57165 	 1.467524 
369 	  27134 	    320 	 84.793747 	  27636 	    846 	 32.666668 	  83884 	  57180 	 1.467016 
370 	  27127 	    319 	 85.037621 	  27621 	    846 	 32.648937 	  83898 	  57151 	 1.468006 
371 	  27125 	    319 	 85.031349 	  27632 	    844 	 32.739338 	  83894 	  57149 	 1.467987 
372 	  27131 	    319 	 85.050156 	  27630 	    845 	 32.698223 	  83883 	  57178 	 1.467050 
373 	  27133 	    319 	 85.056427 	  27632 	    864 	 31.981482 	  83880 	  57158 	 1.467511 
374 	  27130 	    319 	 85.047020 	  27628 	    844 	 32.734596 	  83903 	  57160 	 1.467862 
375 	  27146 	    319 	 85.097176 	  27642 	    844 	 32.751186 	  83877 	  57179 	 1.466920 
376 	  27122 	    320 	 84.756248 	  27619 	    845 	 32.685207 	  83900 	  57178 	 1.467348 
377 	  27127 	    319 	 85.037621 	  27624 	    844 	 32.729858 	  83889 	  57160 	 1.467617 
378 	  27137 	    319 	 85.068962 	  27636 	    845 	 32.705326 	  83957 	  57188 	 1.468088 
379 	  27122 	    320 	 84.756248 	  27621 	    846 	 32.648937 	  83888 	  57162 	 1.467548 
380 	  27141 	    321 	 84.551399 	  27637 	    847 	 32.629280 	  83883 	  57155 	 1.467641 
381 	  27138 	    320 	 84.806252 	  27638 	    865 	 31.951445 	  83877 	  57163 	 1.467330 
382 	  27144 	    319 	 85.090912 	  27643 	    844 	 32.752369 	  83897 	  57172 	 1.467449 
383 	  27136 	    321 	 84.535828 	  27639 	    847 	 32.631641 	  83895 	  57169 	 1.467491 
384 	  27119 	    319 	 85.012543 	  27619 	    844 	 32.723934 	  83890 	  57143 	 1.468071 
385 	  27137 	    319 	 85.068962 	  27633 	    850 	 32.509411 	  83894 	  57168 	 1.467499 
386 	  27152 	    319 	 85.115990 	  27646 	    845 	 32.717159 	  83880 	  57179 	 1.466972 
387 	  27127 	    320 	 84.771873 	  27632 	    845 	 32.700592 	  83911 	  57144 	 1.468413 
388 	  27128 	    321 	 84.510902 	  27628 	    847 	 32.618652 	  83900 	  57168 	 1.467604 
389 	  27140 	    318 	 85.345909 	  27640 	    862 	 32.064964 	  83886 	  57238 	 1.465565 
390 	  27132 	    319 	 85.053291 	  27630 	    845 	 32.698223 	  83891 	  57150 	 1.467909 
391 	  27134 	    319 	 85.059563 	  27631 	    845 	 32.699409 	  83885 	  57169 	 1.467316 
392 	  27124 	    318 	 85.295601 	  27624 	    843 	 32.768684 	  83877 	  57164 	 1.467305 
393 	  27144 	    319 	 85.090912 	  27641 	    845 	 32.711243 	  83891 	  57180 	 1.467139 
394 	  27135 	    320 	 84.796875 	  27639 	    845 	 32.708878 	  83886 	  57158 	 1.467616 
395 	  27120 	    320 	 84.750000 	  27621 	    845 	 32.687572 	  83907 	  57140 	 1.468446 
396 	  27134 	    321 	 84.529594 	  27633 	    846 	 32.663120 	  83877 	  57176 	 1.466997 
397 	  27134 	    320 	 84.793747 	  27632 	    846 	 32.661938 	  83872 	  57180 	 1.466807 
398 	  27134 	    319 	 85.059563 	  27632 	    845 	 32.700592 	  83891 	  57142 	 1.468114 
399 	  27135 	    321 	 84.532707 	  27637 	    844 	 32.745262 	  83884 	  57156 	 1.467632 
400 	  27131 	    320 	 84.784378 	  27631 	    845 	 32.699409 	  83879 	  57170 	 1.467186 
401 	  27138 	    318 	 85.339622 	  27634 	    844 	 32.741707 	  83895 	  57172 	 1.467414 
402 	  27130 	    320 	 84.781250 	  27627 	    846 	 32.656029 	  83897 	  57154 	 1.467911 
403 	  27119 	    320 	 84.746872 	  27624 	    846 	 32.652481 	  83902 	  57141 	 1.468333 
404 	  27138 	    319 	 85.072098 	  27637 	    844 	 32.745262 	  83877 	  57180 	 1.466894 
405 	  27134 	    319 	 85.059563 	  27635 	    844 	 32.742889 	  83887 	  57165 	 1.467454 
406 	  27124 	    320 	 84.762497 	  27633 	    844 	 32.740520 	  83908 	  57141 	 1.468438 
407 	  27144 	    319 	 85.090912 	  27642 	    844 	 32.751186 	  83869 	  57163 	 1.467190 
408 	  27131 	    320 	 84.784378 	  27629 	    864 	 31.978010 	  83878 	  57160 	 1.467425 
409 	  27132 	    318 	 85.320755 	  27630 	    843 	 32.775803 	  83912 	  57151 	 1.468251 
410 	  27132 	    322 	 84.260872 	  27625 	    848 	 32.576653 	  83906 	  57172 	 1.467607 
411 	  27123 	    320 	 84.759377 	  27620 	    845 	 32.686390 	  83878 	  57163 	 1.467348 
412 	  27134 	    318 	 85.327042 	  27631 	    844 	 32.738152 	  83955 	  57159 	 1.468798 
413 	  27134 	    320 	 84.793747 	  27637 	    846 	 32.667850 	  83877 	  57174 	 1.467048 
414 	  27126 	    318 	 85.301888 	  27626 	    844 	 32.732227 	  83899 	  57149 	 1.468075 
415 	  27133 	    321 	 84.526482 	  27627 	    845 	 32.694675 	  83886 	  57161 	 1.467539 
416 	  27134 	    320 	 84.793747 	  27633 	    845 	 32.701775 	  83897 	  57168 	 1.467552 
417 	  27121 	    320 	 84.753128 	  27630 	    846 	 32.659573 	  83895 	  57156 	 1.467825 
418 	  27140 	    319 	 85.078369 	  27638 	    845 	 32.707691 	  83889 	  57166 	 1.467463 
419 	  27121 	    320 	 84.753128 	  27620 	    846 	 32.647755 	  83885 	  57158 	 1.467599 
420 	  27132 	    320 	 84.787498 	  27636 	    844 	 32.744076 	  83890 	  57177 	 1.467198 
421 	  27139 	    319 	 85.075233 	  27642 	    844 	 32.751186 	  83915 	  57171 	 1.467790 
422 	  27118 	    319 	 85.009407 	  27613 	    845 	 32.678108 	  83892 	  57146 	 1.468029 
423 	  27135 	    320 	 84.796875 	  27633 	    846 	 32.663120 	  83878 	  57168 	 1.467219 
424 	  27132 	    319 	 85.053291 	  27631 	    845 	 32.699409 	  83882 	  57167 	 1.467315 
425 	  27126 	    319 	 85.034485 	  27619 	    845 	 32.685207 	  83889 	  57166 	 1.467463 
426 	  27136 	    320 	 84.800003 	  27634 	    845 	 32.702957 	  83883 	  57175 	 1.467127 
427 	  27131 	    319 	 85.050156 	  27629 	    869 	 31.794016 	  83912 	  57170 	 1.467763 
428 	  27129 	    320 	 84.778122 	  27632 	    846 	 32.661938 	  83899 	  57143 	 1.468229 
429 	  27142 	    320 	 84.818748 	  27640 	    846 	 32.671394 	  83875 	  57180 	 1.466859 
430 	  27119 	    319 	 85.012543 	  27618 	    844 	 32.722748 	  83884 	  57169 	 1.467299 
431 	  27135 	    321 	 84.532707 	  27633 	    847 	 32.624557 	  84044 	  57168 	 1.470123 
432 	  27150 	    319 	 85.109718 	  27648 	    844 	 32.758293 	  83877 	  57164 	 1.467305 
433 	  27123 	    319 	 85.025078 	  27623 	    845 	 32.689941 	  83894 	  57173 	 1.467371 
434 	  27136 	    319 	 85.065834 	  27635 	    844 	 32.742889 	  83893 	  57170 	 1.467430 
435 	  27129 	    319 	 85.043884 	  27626 	    863 	 32.011589 	  83943 	  57156 	 1.468665 
436 	  27142 	    319 	 85.084641 	  27636 	    845 	 32.705326 	  83884 	  57151 	 1.467761 
437 	  27137 	    319 	 85.068962 	  27635 	    844 	 32.742889 	  83888 	  57166 	 1.467446 
438 	  27120 	    320 	 84.750000 	  27619 	    845 	 32.685207 	  83885 	  57152 	 1.467753 
439 	  27134 	    320 	 84.793747 	  27632 	    844 	 32.739338 	  83896 	  57190 	 1.466970 
440 	  27136 	    320 	 84.800003 	  27635 	    846 	 32.665485 	  83887 	  57176 	 1.467172 
441 	  27127 	    319 	 85.037621 	  27626 	    844 	 32.732227 	  83902 	  57160 	 1.467845 
442 	  27132 	    320 	 84.787498 	  27631 	    846 	 32.660755 	  83886 	  57156 	 1.467667 
443 	  27143 	    320 	 84.821877 	  27642 	    845 	 32.712425 	  83885 	  57166 	 1.467393 
444 	  27123 	    319 	 85.025078 	  27630 	    845 	 32.698223 	  83899 	  57143 	 1.468229 
445 	  27132 	    319 	 85.053291 	  27630 	    845 	 32.698223 	  83882 	  57173 	 1.467161 
446 	  27141 	    318 	 85.349060 	  27641 	    862 	 32.066124 	  83879 	  57180 	 1.466929 
447 	  27141 	    321 	 84.551399 	  27638 	    846 	 32.669029 	  83896 	  57164 	 1.467637 
448 	  27134 	    318 	 85.327042 	  27633 	    843 	 32.779358 	  83882 	  57169 	 1.467264 
449 	  27119 	    320 	 84.746872 	  27613 	    845 	 32.678108 	  83883 	  57169 	 1.467281 
450 	  27144 	    320 	 84.824997 	  27641 	    846 	 32.672577 	  83895 	  57169 	 1.467491 
451 	  27128 	    319 	 85.040749 	  27628 	    844 	 32.734596 	  83884 	  57161 	 1.467504 
452 	  27121 	    319 	 85.018806 	  27615 	    845 	 32.680473 	  83905 	  57157 	 1.467974 
453 	  27133 	    320 	 84.790627 	  27635 	    845 	 32.704144 	  83887 	  57173 	 1.467249 
454 	  27139 	    318 	 85.342766 	  27641 	    843 	 32.788849 	  83877 	  57165 	 1.467279 
455 	  27119 	    319 	 85.012543 	  27629 	    845 	 32.697041 	  83892 	  57158 	 1.467721 
456 	  27129 	    320 	 84.778122 	  27626 	    846 	 32.654846 	  83881 	  57151 	 1.467708 
457 	  27147 	    338 	 80.316566 	  27647 	    862 	 32.073086 	  83876 	  57168 	 1.467184 
458 	  27129 	    319 	 85.043884 	  27626 	    844 	 32.732227 	  83962 	  57156 	 1.468997 
459 	  27138 	    319 	 85.072098 	  27641 	    845 	 32.711243 	  83886 	  57234 	 1.465667 
460 	  27124 	    318 	 85.295601 	  27618 	    843 	 32.761566 	  83899 	  57161 	 1.467767 
461 	  27145 	    318 	 85.361633 	  27639 	    843 	 32.786476 	  83882 	  57183 	 1.466905 
462 	  27131 	    319 	 85.050156 	  27629 	    845 	 32.697041 	  83892 	  57177 	 1.467233 
463 	  27122 	    320 	 84.756248 	  27616 	    845 	 32.681656 	  83903 	  57159 	 1.467888 
464 	  27136 	    320 	 84.800003 	  27633 	    846 	 32.663120 	  83875 	  57163 	 1.467295 
465 	  27129 	    319 	 85.043884 	  27628 	    844 	 32.734596 	  83874 	  57163 	 1.467278 
466 	  27125 	    319 	 85.031349 	  27634 	    844 	 32.741707 	  83908 	  57156 	 1.468052 
467 	  27131 	    320 	 84.784378 	  27625 	    845 	 32.692307 	  83882 	  57186 	 1.466828 
468 	  27133 	    320 	 84.790627 	  27628 	    846 	 32.657211 	  83877 	  57179 	 1.466920 
469 	  27132 	    320 	 84.787498 	  27629 	    846 	 32.658394 	  83911 	  57159 	 1.468028 
470 	  27128 	    319 	 85.040749 	  27622 	    845 	 32.688759 	  83879 	  57163 	 1.467365 
471 	  27127 	    319 	 85.037621 	  27624 	    845 	 32.691124 	  83880 	  57177 	 1.467023 
472 	  27140 	    319 	 85.078369 	  27643 	    845 	 32.713608 	  83893 	  57165 	 1.467559 
473 	  27141 	    320 	 84.815628 	  27636 	    845 	 32.705326 	  83892 	  57167 	 1.467490 
474 	  27121 	    319 	 85.018806 	  27622 	    845 	 32.688759 	  83909 	  57155 	 1.468096 
475 	  27147 	    319 	 85.100311 	  27646 	    843 	 32.794781 	  83875 	  57168 	 1.467167 
476 	  27133 	    319 	 85.056427 	  27632 	    843 	 32.778172 	  83890 	  57166 	 1.467481 
477 	  27132 	    320 	 84.787498 	  27626 	    846 	 32.654846 	  83899 	  57146 	 1.468152 
478 	  27134 	    320 	 84.793747 	  27632 	    846 	 32.661938 	  83922 	  57175 	 1.467809 
479 	  27190 	    320 	 84.968750 	  27686 	    844 	 32.803318 	  83886 	  57175 	 1.467180 
480 	  27132 	    318 	 85.320755 	  27629 	    844 	 32.735783 	  83894 	  57161 	 1.467679 
481 	  27137 	    320 	 84.803123 	  27637 	    846 	 32.667850 	  83963 	  57161 	 1.468886 
482 	  27122 	    322 	 84.229813 	  27620 	    847 	 32.609207 	  83912 	  57251 	 1.465686 
483 	  27149 	    320 	 84.840622 	  27650 	    850 	 32.529411 	  83874 	  57169 	 1.467124 
484 	  27133 	    320 	 84.790627 	  27631 	    870 	 31.759769 	  83891 	  57185 	 1.467011 
485 	  27142 	    319 	 85.084641 	  27642 	    844 	 32.751186 	  83896 	  57161 	 1.467714 
486 	  27142 	    318 	 85.352203 	  27640 	    843 	 32.787663 	  83879 	  57159 	 1.467468 
487 	  27121 	    318 	 85.286163 	  27619 	    843 	 32.762753 	  83894 	  57152 	 1.467910 
488 	  27137 	    319 	 85.068962 	  27636 	    845 	 32.705326 	  83898 	  57174 	 1.467415 
489 	  27138 	    319 	 85.072098 	  27642 	    844 	 32.751186 	  83875 	  57175 	 1.466987 
490 	  27119 	    319 	 85.012543 	  27612 	    844 	 32.715641 	  83891 	  57163 	 1.467575 
491 	  27134 	    319 	 85.059563 	  27630 	    845 	 32.698223 	  83881 	  57155 	 1.467606 
492 	  27134 	    319 	 85.059563 	  27631 	    845 	 32.699409 	  83889 	  57169 	 1.467386 
493 	  27129 	    319 	 85.043884 	  27635 	    844 	 32.742889 	  83880 	  57151 	 1.467691 
494 	  27135 	    320 	 84.796875 	  27635 	    843 	 32.781731 	  83905 	  57191 	 1.467101 
495 	  27121 	    337 	 80.477745 	  27620 	    863 	 32.004635 	  83880 	  57149 	 1.467742 
496 	  27136 	    319 	 85.065834 	  27636 	    844 	 32.744076 	  83891 	  57169 	 1.467421 
497 	  27139 	    320 	 84.809372 	  27638 	    846 	 32.669029 	  83888 	  57165 	 1.467471 
498 	  27120 	    320 	 84.750000 	  27620 	    845 	 32.686390 	  83906 	  57175 	 1.467530 
499 	  27132 	    322 	 84.260872 	  27629 	    852 	 32.428402 	  83905 	  57162 	 1.467846 
500 	  27141 	    320 	 84.815628 	  27635 	    846 	 32.665485 	  83886 	  57164 	 1.467462 
501 	  27129 	    319 	 85.043884 	  27633 	    845 	 32.701775 	  83898 	  57148 	 1.468083 
502 	  27188 	    319 	 85.228844 	  27684 	    849 	 32.607773 	  83880 	  57156 	 1.467562 
503 	  27135 	    319 	 85.062698 	  27636 	    862 	 32.060326 	  83892 	  57149 	 1.467952 
504 	  27138 	    319 	 85.072098 	  27635 	    843 	 32.781731 	  83941 	  57173 	 1.468193 
505 	  27133 	    320 	 84.790627 	  27630 	    849 	 32.544170 	  83900 	  57231 	 1.465989 
506 	  27121 	    319 	 85.018806 	  27620 	    849 	 32.532391 	  83891 	  57172 	 1.467344 
507 	  27129 	    320 	 84.778122 	  27623 	    846 	 32.651299 	  83883 	  57167 	 1.467333 
508 	  27129 	    319 	 85.043884 	  27626 	    844 	 32.732227 	  83879 	  57159 	 1.467468 
509 	  27128 	    319 	 85.040749 	  27627 	    845 	 32.694675 	  83887 	  57162 	 1.467531 
510 	  27134 	    320 	 84.793747 	  27638 	    846 	 32.669029 	  83876 	  57167 	 1.467210 
511 	  27140 	    319 	 85.078369 	  27638 	    844 	 32.746445 	  83871 	  57174 	 1.466943 
512 	  27120 	    319 	 85.015671 	  27631 	    844 	 32.738152 	  83899 	  57142 	 1.468255 
513 	  27137 	    321 	 84.538940 	  27630 	    847 	 32.621014 	  83884 	  57157 	 1.467607 
514 	  27115 	    335 	 80.940300 	  27617 	    861 	 32.075493 	  83885 	  57164 	 1.467445 
515 	  27139 	    320 	 84.809372 	  27638 	    846 	 32.669029 	  83895 	  57171 	 1.467440 
516 	  27133 	    318 	 85.323898 	  27638 	    844 	 32.746445 	  83884 	  57151 	 1.467761 
517 	  27119 	    318 	 85.279877 	  27618 	    843 	 32.761566 	  83881 	  57157 	 1.467554 
518 	  27139 	    318 	 85.342766 	  27645 	    842 	 32.832542 	  83889 	  57168 	 1.467412 
519 	  27132 	    319 	 85.053291 	  27626 	    843 	 32.771057 	  83880 	  57178 	 1.466998 
520 	  27119 	    320 	 84.746872 	  27616 	    845 	 32.681656 	  83904 	  57167 	 1.467700 
521 	  27132 	    320 	 84.787498 	  27631 	    846 	 32.660755 	  83883 	  57166 	 1.467358 
522 	  27142 	    321 	 84.554520 	  27639 	    864 	 31.989584 	  83873 	  57159 	 1.467363 
523 	  27131 	    320 	 84.784378 	  27636 	    845 	 32.705326 	  83891 	  57177 	 1.467216 
524 	  27133 	    319 	 85.056427 	  27627 	    844 	 32.733414 	  83885 	  57151 	 1.467778 
525 	  27128 	    319 	 85.040749 	  27633 	    845 	 32.701775 	  83876 	  57178 	 1.466928 
526 	  27137 	    323 	 84.015480 	  27632 	    848 	 32.584908 	  83948 	  57192 	 1.467828 
527 	  27130 	    320 	 84.781250 	  27629 	    850 	 32.504707 	  83899 	  57158 	 1.467844 
528 	  27121 	    320 	 84.753128 	  27615 	    846 	 32.641846 	  83945 	  57176 	 1.468186 
529 	  27141 	    320 	 84.815628 	  27639 	    846 	 32.670212 	  83870 	  57176 	 1.466874 
530 	  27132 	    320 	 84.787498 	  27630 	    846 	 32.659573 	  83880 	  57168 	 1.467254 
531 	  27120 	    319 	 85.015671 	  27635 	    845 	 32.704144 	  83887 	  57160 	 1.467582 
532 	  27133 	    319 	 85.056427 	  27630 	    845 	 32.698223 	  83871 	  57180 	 1.466789 
