ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27130 	   2702 	 10.040710 	  27623 	   3228 	 8.557311 	  83887 	  59560 	 1.408445 
257 	  27130 	   2704 	 10.033284 	  27624 	   3230 	 8.552322 	  83886 	  59554 	 1.408570 
258 	  27131 	   2703 	 10.037366 	  27626 	   3229 	 8.555590 	  83879 	  59559 	 1.408335 
259 	  27124 	   2702 	 10.038490 	  27635 	   3227 	 8.563682 	  83874 	  59566 	 1.408085 
260 	  27116 	   2703 	 10.031816 	  27610 	   3229 	 8.550635 	  83893 	  59568 	 1.408357 
261 	  27117 	   2702 	 10.035899 	  27610 	   3227 	 8.555934 	  84109 	  59556 	 1.412267 
262 	  27133 	   2704 	 10.034393 	  27631 	   3230 	 8.554489 	  83904 	  59559 	 1.408754 
263 	  27135 	   2703 	 10.038846 	  27629 	   3229 	 8.556520 	  83871 	  59564 	 1.408082 
264 	  27133 	   2704 	 10.034393 	  27634 	   3230 	 8.555418 	  83881 	  59532 	 1.409007 
265 	  27130 	   2703 	 10.036996 	  27624 	   3248 	 8.504926 	  83881 	  59521 	 1.409267 
266 	  27131 	   2702 	 10.041080 	  27631 	   3226 	 8.565096 	  83917 	  59528 	 1.409706 
267 	  27141 	   2702 	 10.044782 	  27641 	   3227 	 8.565540 	  83874 	  59595 	 1.407400 
268 	  27134 	   2702 	 10.042191 	  27633 	   3228 	 8.560409 	  83882 	  59758 	 1.403695 
269 	  27129 	   2702 	 10.040340 	  27623 	   3232 	 8.546721 	  83905 	  59559 	 1.408771 
270 	  27117 	   2703 	 10.032187 	  27625 	   3228 	 8.557931 	  83887 	  59562 	 1.408398 
271 	  27119 	   2703 	 10.032927 	  27619 	   3227 	 8.558723 	  83884 	  59557 	 1.408466 
272 	  27120 	   2702 	 10.037009 	  27613 	   3228 	 8.554214 	  83894 	  59562 	 1.408515 
273 	  27133 	   2704 	 10.034393 	  27632 	   3231 	 8.552151 	  83903 	  59557 	 1.408785 
274 	  27131 	   2704 	 10.033654 	  27629 	   3235 	 8.540649 	  84088 	  59561 	 1.411796 
275 	  27132 	   2704 	 10.034023 	  27632 	   3249 	 8.504770 	  83875 	  59528 	 1.409001 
276 	  27139 	   2705 	 10.032902 	  27632 	   3235 	 8.541576 	  83878 	  59548 	 1.408578 
277 	  27128 	   2703 	 10.036256 	  27627 	   3234 	 8.542671 	  83889 	  59540 	 1.408952 
278 	  27133 	   2703 	 10.038106 	  27635 	   3228 	 8.561028 	  83966 	  59552 	 1.409961 
279 	  27134 	   2703 	 10.038476 	  27628 	   3229 	 8.556210 	  83883 	  59593 	 1.407598 
280 	  27123 	   2703 	 10.034407 	  27624 	   3228 	 8.557621 	  83902 	  59564 	 1.408602 
281 	  27117 	   2703 	 10.032187 	  27616 	   3228 	 8.555142 	  83898 	  59772 	 1.403634 
282 	  27118 	   2703 	 10.032557 	  27617 	   3234 	 8.539579 	  83894 	  59561 	 1.408539 
283 	  27132 	   2703 	 10.037736 	  27627 	   3234 	 8.542671 	  83897 	  59551 	 1.408826 
284 	  27135 	   2704 	 10.035133 	  27628 	   3231 	 8.550913 	  83867 	  59564 	 1.408015 
285 	  27130 	   2704 	 10.033284 	  27628 	   3229 	 8.556210 	  83888 	  59534 	 1.409077 
286 	  27132 	   2704 	 10.034023 	  27631 	   3229 	 8.557138 	  83887 	  59544 	 1.408824 
287 	  27128 	   2703 	 10.036256 	  27622 	   3228 	 8.557001 	  84095 	  59540 	 1.412412 
288 	  27148 	   2704 	 10.039941 	  27642 	   3229 	 8.560545 	  83879 	  59563 	 1.408240 
289 	  27129 	   2703 	 10.036626 	  27622 	   3229 	 8.554351 	  83875 	  59545 	 1.408599 
290 	  27117 	   2702 	 10.035899 	  27610 	   3228 	 8.553284 	  83901 	  59542 	 1.409106 
291 	  27120 	   2702 	 10.037009 	  27614 	   3227 	 8.557174 	  83926 	  59564 	 1.409005 
292 	  27123 	   2704 	 10.030695 	  27617 	   3230 	 8.550155 	  83887 	  59569 	 1.408232 
293 	  27130 	   2704 	 10.033284 	  27630 	   3230 	 8.554179 	  83902 	  59560 	 1.408697 
294 	  27129 	   2704 	 10.032914 	  27628 	   3230 	 8.553560 	  83884 	  59539 	 1.408892 
295 	  27133 	   2702 	 10.041821 	  27627 	   3246 	 8.511090 	  83899 	  59526 	 1.409451 
296 	  27134 	   2706 	 10.027347 	  27629 	   3232 	 8.548576 	  83893 	  59538 	 1.409066 
297 	  27140 	   2704 	 10.036983 	  27634 	   3231 	 8.552770 	  83888 	  59541 	 1.408911 
298 	  27131 	   2704 	 10.033654 	  27625 	   3230 	 8.552631 	  83884 	  59559 	 1.408419 
299 	  27132 	   2703 	 10.037736 	  27633 	   3228 	 8.560409 	  83883 	  59536 	 1.408946 
300 	  27252 	   2705 	 10.074677 	  27746 	   3231 	 8.587434 	  84086 	  59550 	 1.412024 
301 	  27136 	   2702 	 10.042932 	  27629 	   3227 	 8.561822 	  83891 	  59567 	 1.408347 
302 	  27126 	   2703 	 10.035516 	  27619 	   3232 	 8.545483 	  83892 	  59558 	 1.408576 
303 	  27126 	   2703 	 10.035516 	  27624 	   3228 	 8.557621 	  84040 	  59564 	 1.410919 
304 	  27122 	   2703 	 10.034037 	  27616 	   3229 	 8.552493 	  83899 	  59543 	 1.409049 
305 	  27348 	   2720 	 10.054412 	  27842 	   3246 	 8.577326 	  83903 	  59547 	 1.409021 
306 	  27133 	   2703 	 10.038106 	  27627 	   3229 	 8.555900 	  84103 	  59550 	 1.412309 
307 	  27128 	   2706 	 10.025129 	  27621 	   3231 	 8.548746 	  83888 	  59634 	 1.406714 
308 	  27133 	   2704 	 10.034393 	  27631 	   3249 	 8.504463 	  83891 	  59532 	 1.409175 
309 	  27140 	   2702 	 10.044412 	  27633 	   3227 	 8.563062 	  83871 	  59546 	 1.408508 
310 	  27143 	   2703 	 10.041805 	  27636 	   3229 	 8.558687 	  83868 	  59548 	 1.408410 
311 	  27134 	   2704 	 10.034763 	  27635 	   3229 	 8.558377 	  83892 	  59539 	 1.409026 
312 	  27132 	   2703 	 10.037736 	  27632 	   3228 	 8.560100 	  83892 	  59538 	 1.409050 
313 	  27167 	   2702 	 10.054404 	  27661 	   3227 	 8.571738 	  83872 	  59780 	 1.403011 
314 	  27137 	   2704 	 10.035872 	  27635 	   3230 	 8.555728 	  83878 	  59553 	 1.408460 
315 	  27130 	   2703 	 10.036996 	  27624 	   3229 	 8.554971 	  83935 	  59542 	 1.409677 
316 	  27116 	   2703 	 10.031816 	  27620 	   3229 	 8.553732 	  83897 	  59601 	 1.407644 
317 	  27123 	   2703 	 10.034407 	  27622 	   3228 	 8.557001 	  83904 	  59558 	 1.408778 
318 	  27342 	   2703 	 10.115427 	  27837 	   3228 	 8.623606 	  83892 	  59558 	 1.408576 
319 	  27131 	   2703 	 10.037366 	  27625 	   3229 	 8.555281 	  84089 	  59540 	 1.412311 
320 	  27130 	   2703 	 10.036996 	  27623 	   3229 	 8.554661 	  83890 	  59534 	 1.409111 
321 	  27133 	   2703 	 10.038106 	  27626 	   3228 	 8.558240 	  83883 	  59536 	 1.408946 
322 	  27140 	   2703 	 10.040695 	  27634 	   3229 	 8.558067 	  83888 	  59552 	 1.408651 
323 	  27130 	   2703 	 10.036996 	  27628 	   3228 	 8.558860 	  83880 	  59548 	 1.408612 
324 	  27129 	   2703 	 10.036626 	  27627 	   3228 	 8.558550 	  83887 	  59560 	 1.408445 
325 	  27118 	   2702 	 10.036269 	  27682 	   3233 	 8.562326 	  83882 	  59541 	 1.408811 
326 	  27129 	   2703 	 10.036626 	  27622 	   3228 	 8.557001 	  83889 	  59754 	 1.403906 
327 	  27117 	   2703 	 10.032187 	  27610 	   3229 	 8.550635 	  83996 	  59560 	 1.410275 
328 	  27133 	   2703 	 10.038106 	  27628 	   3229 	 8.556210 	  83892 	  59646 	 1.406498 
329 	  27132 	   2703 	 10.037736 	  27625 	   3229 	 8.555281 	  83899 	  59559 	 1.408670 
330 	  27143 	   2704 	 10.038092 	  27637 	   3254 	 8.493239 	  83880 	  59551 	 1.408541 
331 	  27134 	   2702 	 10.042191 	  27632 	   3228 	 8.560100 	  83869 	  59549 	 1.408403 
332 	  27130 	   2702 	 10.040710 	  27632 	   3227 	 8.562752 	  84094 	  59564 	 1.411826 
333 	  27131 	   2703 	 10.037366 	  27633 	   3229 	 8.557757 	  83881 	  59534 	 1.408960 
334 	  27133 	   2703 	 10.038106 	  27628 	   3229 	 8.556210 	  83871 	  59559 	 1.408200 
335 	  27120 	   2703 	 10.033297 	  27638 	   3227 	 8.564611 	  83891 	  59549 	 1.408773 
336 	  27116 	   2703 	 10.031816 	  27613 	   3233 	 8.540983 	  83910 	  59543 	 1.409234 
337 	  27121 	   2704 	 10.029956 	  27614 	   3230 	 8.549226 	  83899 	  59540 	 1.409120 
338 	  27132 	   2704 	 10.034023 	  27626 	   3230 	 8.552941 	  83894 	  59552 	 1.408752 
339 	  27138 	   2722 	 9.969875 	  27637 	   3248 	 8.508928 	  83875 	  59764 	 1.403437 
340 	  27130 	   2704 	 10.033284 	  27628 	   3229 	 8.556210 	  83921 	  59534 	 1.409631 
341 	  27130 	   2702 	 10.040710 	  27628 	   3231 	 8.550913 	  83882 	  59592 	 1.407605 
342 	  27131 	   2703 	 10.037366 	  27624 	   3229 	 8.554971 	  83874 	  59544 	 1.408605 
343 	  27138 	   2702 	 10.043672 	  27631 	   3227 	 8.562442 	  83889 	  59548 	 1.408763 
344 	  27118 	   2702 	 10.036269 	  27611 	   3228 	 8.553594 	  83900 	  59559 	 1.408687 
345 	  27119 	   2703 	 10.032927 	  27618 	   3228 	 8.555762 	  84104 	  59560 	 1.412089 
346 	  27118 	   2703 	 10.032557 	  27616 	   3229 	 8.552493 	  83894 	  59541 	 1.409012 
347 	  27139 	   2703 	 10.040325 	  27632 	   3229 	 8.557448 	  83876 	  59567 	 1.408095 
348 	  27130 	   2703 	 10.036996 	  27625 	   3228 	 8.557931 	  83890 	  59538 	 1.409016 
349 	  27131 	   2702 	 10.041080 	  27630 	   3227 	 8.562132 	  83881 	  59541 	 1.408794 
350 	  27130 	   2704 	 10.033284 	  27630 	   3229 	 8.556828 	  83879 	  59550 	 1.408547 
351 	  27144 	   2702 	 10.045892 	  27642 	   3227 	 8.565850 	  83876 	  59553 	 1.408426 
352 	  27132 	   2704 	 10.034023 	  27631 	   3234 	 8.543908 	  83973 	  59767 	 1.405006 
353 	  27119 	   2703 	 10.032927 	  27613 	   3228 	 8.554214 	  83891 	  59632 	 1.406812 
354 	  27122 	   2703 	 10.034037 	  27627 	   3233 	 8.545314 	  83905 	  59570 	 1.408511 
355 	  27122 	   2705 	 10.026617 	  27616 	   3232 	 8.544555 	  83890 	  59557 	 1.408567 
356 	  27136 	   2704 	 10.035503 	  27630 	   3231 	 8.551532 	  83882 	  59546 	 1.408692 
357 	  27128 	   2703 	 10.036256 	  27633 	   3229 	 8.557757 	  83889 	  59548 	 1.408763 
358 	  27130 	   2703 	 10.036996 	  27625 	   3229 	 8.555281 	  84097 	  59538 	 1.412493 
359 	  27135 	   2702 	 10.042562 	  27641 	   3227 	 8.565540 	  83873 	  59550 	 1.408447 
360 	  27136 	   2703 	 10.039216 	  27634 	   3228 	 8.560719 	  83876 	  59572 	 1.407977 
361 	  27128 	   2703 	 10.036256 	  27629 	   3229 	 8.556520 	  83886 	  59544 	 1.408807 
362 	  27118 	   2702 	 10.036269 	  27630 	   3228 	 8.559480 	  83907 	  59560 	 1.408781 
363 	  27120 	   2703 	 10.033297 	  27620 	   3228 	 8.556381 	  83884 	  59555 	 1.408513 
364 	  27136 	   2703 	 10.039216 	  27629 	   3228 	 8.559170 	  83883 	  59566 	 1.408236 
365 	  27129 	   2703 	 10.036626 	  27628 	   3228 	 8.558860 	  83918 	  59531 	 1.409652 
366 	  27134 	   2704 	 10.034763 	  27633 	   3231 	 8.552461 	  83880 	  59543 	 1.408730 
367 	  27131 	   2702 	 10.041080 	  27624 	   3227 	 8.560273 	  83886 	  59538 	 1.408949 
368 	  27143 	   2703 	 10.041805 	  27636 	   3229 	 8.558687 	  83866 	  59570 	 1.407856 
369 	  27125 	   2703 	 10.035146 	  27623 	   3234 	 8.541434 	  83881 	  59546 	 1.408676 
370 	  27116 	   2703 	 10.031816 	  27627 	   3229 	 8.555900 	  83887 	  59558 	 1.408493 
371 	  27120 	   2704 	 10.029586 	  27618 	   3230 	 8.550465 	  84103 	  59557 	 1.412143 
372 	  27129 	   2703 	 10.036626 	  27622 	   3229 	 8.554351 	  83883 	  59570 	 1.408142 
373 	  27132 	   2703 	 10.037736 	  27626 	   3229 	 8.555590 	  83902 	  59567 	 1.408532 
374 	  27227 	   2704 	 10.069157 	  27722 	   3231 	 8.580007 	  83882 	  59527 	 1.409142 
375 	  27130 	   2703 	 10.036996 	  27629 	   3307 	 8.354702 	  83887 	  59543 	 1.408847 
376 	  27340 	   2702 	 10.118431 	  27834 	   3226 	 8.628022 	  83893 	  59549 	 1.408806 
377 	  27131 	   2702 	 10.041080 	  27624 	   3232 	 8.547029 	  83934 	  59560 	 1.409234 
378 	  27130 	   2703 	 10.036996 	  27637 	   3229 	 8.558996 	  83876 	  59540 	 1.408734 
379 	  27128 	   2702 	 10.039970 	  27626 	   3228 	 8.558240 	  83887 	  59550 	 1.408682 
380 	  27121 	   2702 	 10.037379 	  27619 	   3228 	 8.556072 	  83900 	  59548 	 1.408947 
381 	  27122 	   2703 	 10.034037 	  27621 	   3229 	 8.554042 	  83889 	  59569 	 1.408266 
382 	  27134 	   2703 	 10.038476 	  27628 	   3229 	 8.556210 	  83893 	  59544 	 1.408924 
383 	  27130 	   2704 	 10.033284 	  27628 	   3230 	 8.553560 	  83915 	  59548 	 1.409199 
384 	  27131 	   2702 	 10.041080 	  27625 	   3228 	 8.557931 	  83874 	  59553 	 1.408393 
385 	  27133 	   2703 	 10.038106 	  27632 	   3234 	 8.544218 	  83875 	  59554 	 1.408386 
386 	  27136 	   2704 	 10.035503 	  27629 	   3230 	 8.553870 	  83885 	  59548 	 1.408695 
387 	  27170 	   2702 	 10.055514 	  27664 	   3228 	 8.570012 	  83881 	  59541 	 1.408794 
388 	  27131 	   2704 	 10.033654 	  27629 	   3229 	 8.556520 	  83881 	  59553 	 1.408510 
389 	  27325 	   2702 	 10.112880 	  27838 	   3227 	 8.626588 	  83919 	  59564 	 1.408888 
390 	  27119 	   2702 	 10.036639 	  27612 	   3228 	 8.553904 	  84105 	  59594 	 1.411300 
391 	  27116 	   2726 	 9.947175 	  27615 	   3252 	 8.491697 	  83890 	  59574 	 1.408165 
392 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83886 	  59531 	 1.409115 
393 	  27141 	   2704 	 10.037352 	  27634 	   3230 	 8.555418 	  83874 	  59549 	 1.408487 
394 	  27129 	   2703 	 10.036626 	  27627 	   3232 	 8.547958 	  83887 	  59541 	 1.408895 
395 	  27133 	   2702 	 10.041821 	  27626 	   3228 	 8.558240 	  83880 	  59546 	 1.408659 
396 	  27131 	   2704 	 10.033654 	  27626 	   3229 	 8.555590 	  83876 	  59546 	 1.408592 
397 	  27139 	   2704 	 10.036613 	  27632 	   3234 	 8.544218 	  83867 	  59779 	 1.402951 
398 	  27132 	   2703 	 10.037736 	  27630 	   3228 	 8.559480 	  83871 	  59571 	 1.407917 
399 	  27116 	   2703 	 10.031816 	  27610 	   3229 	 8.550635 	  83904 	  59557 	 1.408802 
400 	  27115 	   2702 	 10.035159 	  27613 	   3227 	 8.556864 	  83892 	  59572 	 1.408245 
401 	  27123 	   2703 	 10.034407 	  27623 	   3227 	 8.559963 	  84000 	  59574 	 1.410011 
402 	  27135 	   2704 	 10.035133 	  27629 	   3231 	 8.551223 	  83901 	  59683 	 1.405777 
403 	  27129 	   2721 	 9.970231 	  27634 	   3247 	 8.510625 	  84093 	  59540 	 1.412378 
404 	  27131 	   2703 	 10.037366 	  27624 	   3229 	 8.554971 	  83877 	  59540 	 1.408750 
405 	  27132 	   2702 	 10.041451 	  27626 	   3228 	 8.558240 	  83879 	  59532 	 1.408973 
406 	  27133 	   2703 	 10.038106 	  27627 	   3229 	 8.555900 	  83870 	  59565 	 1.408042 
407 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83877 	  59544 	 1.408656 
408 	  27131 	   2704 	 10.033654 	  27630 	   3230 	 8.554179 	  83882 	  59559 	 1.408385 
409 	  27119 	   2703 	 10.032927 	  27613 	   3228 	 8.554214 	  83905 	  59573 	 1.408440 
410 	  27128 	   2703 	 10.036256 	  27622 	   3234 	 8.541125 	  83887 	  59774 	 1.403403 
411 	  27131 	   2704 	 10.033654 	  27629 	   3230 	 8.553870 	  83890 	  59566 	 1.408354 
412 	  27133 	   2703 	 10.038106 	  27636 	   3229 	 8.558687 	  83890 	  59533 	 1.409134 
413 	  27130 	   2704 	 10.033284 	  27629 	   3230 	 8.553870 	  83879 	  59538 	 1.408831 
414 	  27138 	   2702 	 10.043672 	  27632 	   3228 	 8.560100 	  83905 	  59543 	 1.409150 
415 	  27133 	   2703 	 10.038106 	  27632 	   3234 	 8.544218 	  83881 	  59572 	 1.408061 
416 	  27131 	   2702 	 10.041080 	  27629 	   3227 	 8.561822 	  84097 	  59542 	 1.412398 
417 	  27130 	   2703 	 10.036996 	  27623 	   3228 	 8.557311 	  83884 	  59548 	 1.408679 
418 	  27140 	   2703 	 10.040695 	  27641 	   3227 	 8.565540 	  83878 	  59553 	 1.408460 
419 	  27115 	   2702 	 10.035159 	  27621 	   3227 	 8.559343 	  83866 	  59551 	 1.408306 
420 	  27117 	   2703 	 10.032187 	  27616 	   3229 	 8.552493 	  83896 	  59555 	 1.408715 
421 	  27121 	   2703 	 10.033667 	  27619 	   3233 	 8.542839 	  83898 	  59546 	 1.408961 
422 	  27137 	   2703 	 10.039586 	  27636 	   3233 	 8.548098 	  83891 	  59566 	 1.408370 
423 	  27131 	   2703 	 10.037366 	  27624 	   3230 	 8.552322 	  83869 	  59756 	 1.403524 
424 	  27128 	   2704 	 10.032544 	  27627 	   3249 	 8.503232 	  83876 	  59546 	 1.408592 
425 	  27129 	   2703 	 10.036626 	  27622 	   3229 	 8.554351 	  83883 	  59525 	 1.409206 
426 	  27135 	   2703 	 10.038846 	  27629 	   3229 	 8.556520 	  83984 	  59570 	 1.409837 
427 	  27131 	   2702 	 10.041080 	  27626 	   3228 	 8.558240 	  83876 	  59624 	 1.406749 
428 	  27118 	   2702 	 10.036269 	  27616 	   3226 	 8.560447 	  83891 	  59556 	 1.408607 
429 	  27121 	   2703 	 10.033667 	  27614 	   3229 	 8.551873 	  84099 	  59545 	 1.412360 
430 	  27135 	   2703 	 10.038846 	  27633 	   3229 	 8.557757 	  83906 	  59578 	 1.408339 
431 	  27137 	   2703 	 10.039586 	  27630 	   3229 	 8.556828 	  83888 	  59533 	 1.409101 
432 	  27130 	   2704 	 10.033284 	  27628 	   3230 	 8.553560 	  83886 	  59531 	 1.409115 
433 	  27126 	   2703 	 10.035516 	  27628 	   3229 	 8.556210 	  83884 	  59545 	 1.408750 
434 	  27133 	   2703 	 10.038106 	  27627 	   3229 	 8.555900 	  83883 	  59530 	 1.409088 
435 	  27141 	   2703 	 10.041065 	  27640 	   3228 	 8.562577 	  83873 	  59550 	 1.408447 
436 	  27133 	   2703 	 10.038106 	  27626 	   3227 	 8.560892 	  83888 	  59759 	 1.403772 
437 	  27128 	   2703 	 10.036256 	  27634 	   3229 	 8.558067 	  83882 	  59541 	 1.408811 
438 	  27119 	   2702 	 10.036639 	  27613 	   3227 	 8.556864 	  83894 	  59559 	 1.408587 
439 	  27127 	   2702 	 10.039600 	  27621 	   3228 	 8.556691 	  83942 	  59553 	 1.409534 
440 	  27115 	   2702 	 10.035159 	  27609 	   3226 	 8.558276 	  83918 	  59602 	 1.407973 
441 	  27130 	   2703 	 10.036996 	  27629 	   3228 	 8.559170 	  83898 	  59557 	 1.408701 
442 	  27129 	   2703 	 10.036626 	  27628 	   3230 	 8.553560 	  84104 	  59539 	 1.412587 
443 	  27136 	   2704 	 10.035503 	  27629 	   3230 	 8.553870 	  83891 	  59549 	 1.408773 
444 	  27128 	   2702 	 10.039970 	  27626 	   3227 	 8.560892 	  83895 	  59555 	 1.408698 
445 	  27128 	   2703 	 10.036256 	  27627 	   3229 	 8.555900 	  83877 	  59542 	 1.408703 
446 	  27130 	   2702 	 10.040710 	  27624 	   3232 	 8.547029 	  83884 	  59552 	 1.408584 
447 	  27138 	   2703 	 10.039955 	  27637 	   3228 	 8.561648 	  83882 	  59563 	 1.408290 
448 	  27126 	   2702 	 10.039230 	  27631 	   3228 	 8.559790 	  83881 	  59548 	 1.408628 
449 	  27114 	   2707 	 10.016254 	  27613 	   3234 	 8.538342 	  83901 	  59545 	 1.409035 
450 	  27120 	   2702 	 10.037009 	  27618 	   3228 	 8.555762 	  83904 	  59537 	 1.409275 
451 	  27134 	   2704 	 10.034763 	  27627 	   3230 	 8.553250 	  83998 	  59555 	 1.410427 
452 	  27188 	   2704 	 10.054733 	  27688 	   3230 	 8.572136 	  83887 	  59574 	 1.408114 
453 	  27132 	   2704 	 10.034023 	  27630 	   3230 	 8.554179 	  83883 	  59542 	 1.408804 
454 	  27134 	   2702 	 10.042191 	  27629 	   3228 	 8.559170 	  83886 	  59539 	 1.408925 
455 	  27129 	   2702 	 10.040340 	  27626 	   3228 	 8.558240 	  84084 	  59545 	 1.412109 
456 	  27142 	   2702 	 10.045152 	  27636 	   3228 	 8.561338 	  83874 	  59550 	 1.408463 
457 	  27129 	   2703 	 10.036626 	  27628 	   3234 	 8.542981 	  83879 	  59567 	 1.408145 
458 	  27119 	   2703 	 10.032927 	  27612 	   3229 	 8.551254 	  83919 	  59556 	 1.409077 
459 	  27116 	   2720 	 9.969118 	  27615 	   3246 	 8.507394 	  83893 	  59540 	 1.409019 
460 	  27444 	   2703 	 10.153163 	  27940 	   3229 	 8.652834 	  83889 	  59547 	 1.408786 
461 	  27159 	   2703 	 10.047725 	  27653 	   3247 	 8.516477 	  84092 	  59533 	 1.412528 
462 	  27132 	   2704 	 10.034023 	  27629 	   3230 	 8.553870 	  83880 	  59537 	 1.408872 
463 	  27130 	   2702 	 10.040710 	  27624 	   3228 	 8.557621 	  83921 	  59543 	 1.409418 
464 	  27137 	   2703 	 10.039586 	  27632 	   3228 	 8.560100 	  83873 	  59603 	 1.407194 
465 	  27122 	   2703 	 10.034037 	  27628 	   3228 	 8.558860 	  83918 	  59557 	 1.409037 
466 	  27121 	   2703 	 10.033667 	  27614 	   3229 	 8.551873 	  83895 	  59539 	 1.409076 
467 	  27123 	   2702 	 10.038120 	  27621 	   3228 	 8.556691 	  83903 	  59543 	 1.409116 
468 	  27139 	   2704 	 10.036613 	  27632 	   3230 	 8.554799 	  83895 	  59772 	 1.403584 
469 	  27129 	   2703 	 10.036626 	  27627 	   3246 	 8.511090 	  83876 	  59542 	 1.408686 
470 	  27132 	   2702 	 10.041451 	  27632 	   3227 	 8.562752 	  83879 	  59527 	 1.409092 
471 	  27131 	   2703 	 10.037366 	  27629 	   3228 	 8.559170 	  83881 	  59535 	 1.408936 
472 	  27131 	   2703 	 10.037366 	  27630 	   3233 	 8.546242 	  83875 	  59563 	 1.408173 
473 	  27120 	   2704 	 10.029586 	  27624 	   3229 	 8.554971 	  83896 	  59551 	 1.408809 
474 	  27119 	   2703 	 10.032927 	  27625 	   3228 	 8.557931 	  84101 	  59541 	 1.412489 
475 	  27133 	   2703 	 10.038106 	  27627 	   3229 	 8.555900 	  83969 	  59543 	 1.410225 
476 	  27136 	   2703 	 10.039216 	  27637 	   3228 	 8.561648 	  83877 	  59662 	 1.405870 
477 	  27140 	   2702 	 10.044412 	  27641 	   3246 	 8.515404 	  83873 	  59556 	 1.408305 
478 	  27128 	   2703 	 10.036256 	  27627 	   3229 	 8.555900 	  83886 	  59543 	 1.408831 
479 	  27132 	   2703 	 10.037736 	  27630 	   3228 	 8.559480 	  83888 	  59549 	 1.408722 
480 	  27131 	   2702 	 10.041080 	  27630 	   3227 	 8.562132 	  83878 	  59543 	 1.408696 
481 	  27139 	   2705 	 10.032902 	  27637 	   3231 	 8.553699 	  83886 	  59765 	 1.403597 
482 	  27132 	   2704 	 10.034023 	  27631 	   3230 	 8.554489 	  83880 	  59571 	 1.408068 
483 	  27123 	   2703 	 10.034407 	  27634 	   3228 	 8.560719 	  83891 	  59557 	 1.408583 
484 	  27120 	   2703 	 10.033297 	  27620 	   3229 	 8.553732 	  83889 	  59563 	 1.408408 
485 	  27137 	   2702 	 10.043302 	  27630 	   3228 	 8.559480 	  83878 	  59555 	 1.408412 
486 	  27128 	   2702 	 10.039970 	  27627 	   3228 	 8.558550 	  83884 	  59550 	 1.408631 
487 	  27131 	   2702 	 10.041080 	  27633 	   3247 	 8.510317 	  84090 	  59526 	 1.412660 
488 	  27129 	   2703 	 10.036626 	  27627 	   3228 	 8.558550 	  83921 	  59523 	 1.409892 
489 	  27142 	   2703 	 10.041435 	  27635 	   3229 	 8.558377 	  83889 	  59588 	 1.407817 
490 	  27132 	   2703 	 10.037736 	  27630 	   3228 	 8.559480 	  83880 	  59557 	 1.408399 
491 	  27131 	   2703 	 10.037366 	  27629 	   3228 	 8.559170 	  83885 	  59551 	 1.408625 
492 	  27118 	   2702 	 10.036269 	  27629 	   3227 	 8.561822 	  83892 	  59554 	 1.408671 
493 	  27121 	   2703 	 10.033667 	  27625 	   3227 	 8.560582 	  83887 	  59565 	 1.408327 
494 	  27119 	   2703 	 10.032927 	  27618 	   3229 	 8.553112 	  83887 	  59768 	 1.403544 
495 	  27134 	   2703 	 10.038476 	  27632 	   3229 	 8.557448 	  83895 	  59557 	 1.408651 
496 	  27130 	   2703 	 10.036996 	  27628 	   3229 	 8.556210 	  83899 	  59560 	 1.408647 
497 	  27136 	   2705 	 10.031793 	  27631 	   3232 	 8.549195 	  83876 	  59539 	 1.408757 
498 	  27143 	   2704 	 10.038092 	  27635 	   3229 	 8.558377 	  83877 	  59547 	 1.408585 
499 	  27130 	   2703 	 10.036996 	  27623 	   3228 	 8.557311 	  83899 	  59543 	 1.409049 
500 	  27130 	   2702 	 10.040710 	  27624 	   3227 	 8.560273 	  84122 	  59545 	 1.412747 
501 	  27134 	   2704 	 10.034763 	  27627 	   3235 	 8.540030 	  83876 	  59676 	 1.405523 
502 	  27129 	   2702 	 10.040340 	  27637 	   3227 	 8.564301 	  83873 	  59570 	 1.407974 
503 	  27120 	   2704 	 10.029586 	  27619 	   3228 	 8.556072 	  83897 	  59541 	 1.409063 
504 	  27121 	   2703 	 10.033667 	  27615 	   3229 	 8.552183 	  83908 	  59543 	 1.409200 
505 	  27130 	   2704 	 10.033284 	  27628 	   3231 	 8.550913 	  83897 	  59551 	 1.408826 
506 	  27139 	   2704 	 10.036613 	  27635 	   3230 	 8.555728 	  83875 	  59677 	 1.405483 
507 	  27126 	   2704 	 10.031805 	  27625 	   3248 	 8.505234 	  83883 	  59748 	 1.403947 
508 	  27135 	   2702 	 10.042562 	  27635 	   3227 	 8.563682 	  83884 	  59540 	 1.408868 
509 	  27129 	   2703 	 10.036626 	  27627 	   3229 	 8.555900 	  83876 	  59556 	 1.408355 
510 	  27139 	   2703 	 10.040325 	  27638 	   3228 	 8.561958 	  83875 	  59552 	 1.408433 
511 	  27131 	   2702 	 10.041080 	  27630 	   3227 	 8.562132 	  83893 	  59543 	 1.408948 
512 	  27121 	   2701 	 10.041096 	  27623 	   3227 	 8.559963 	  83972 	  59571 	 1.409612 
