ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25300 	    350 	 72.285713 	  25451 	    524 	 48.570610 	  77992 	  53132 	 1.467891 
267 	  25297 	    351 	 72.071228 	  25460 	    524 	 48.587788 	  78008 	  53125 	 1.468386 
268 	  25315 	    349 	 72.535820 	  25466 	    523 	 48.692162 	  78015 	  53118 	 1.468711 
269 	  25312 	    352 	 71.909088 	  25464 	    525 	 48.502857 	  78010 	  53117 	 1.468645 
270 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78025 	  53124 	 1.468734 
271 	  25312 	    351 	 72.113960 	  25463 	    525 	 48.500954 	  78077 	  53120 	 1.469823 
272 	  25317 	    351 	 72.128204 	  25467 	    525 	 48.508572 	  78020 	  53129 	 1.468501 
273 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78026 	  53137 	 1.468393 
274 	  25309 	    350 	 72.311432 	  25460 	    524 	 48.587788 	  78031 	  53130 	 1.468681 
275 	  25320 	    349 	 72.550140 	  25471 	    522 	 48.795021 	  78015 	  53137 	 1.468186 
276 	  25311 	    349 	 72.524353 	  25462 	    522 	 48.777779 	  78017 	  53130 	 1.468417 
277 	  25308 	    350 	 72.308571 	  25459 	    523 	 48.678776 	  78027 	  53130 	 1.468605 
278 	  25321 	    349 	 72.553009 	  25472 	    522 	 48.796936 	  78013 	  53130 	 1.468342 
279 	  25308 	    350 	 72.308571 	  25458 	    523 	 48.676865 	  78001 	  53126 	 1.468226 
280 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78009 	  53124 	 1.468432 
281 	  25320 	    350 	 72.342857 	  25471 	    523 	 48.701721 	  77984 	  53126 	 1.467906 
282 	  25313 	    349 	 72.530083 	  25464 	    522 	 48.781609 	  77991 	  53119 	 1.468232 
283 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  77995 	  53107 	 1.468639 
284 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78003 	  53144 	 1.467767 
285 	  25368 	    350 	 72.480003 	  25519 	    523 	 48.793499 	  77994 	  53113 	 1.468454 
286 	  25311 	    351 	 72.111115 	  25462 	    525 	 48.499046 	  78009 	  53240 	 1.465233 
287 	  25313 	    349 	 72.530083 	  25465 	    522 	 48.783524 	  78030 	  53121 	 1.468911 
288 	  25297 	    349 	 72.484238 	  25447 	    523 	 48.655830 	  78025 	  53130 	 1.468568 
289 	  25301 	    349 	 72.495705 	  25452 	    522 	 48.758621 	  78024 	  53123 	 1.468742 
290 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78015 	  53125 	 1.468518 
291 	  25304 	    350 	 72.297142 	  25455 	    524 	 48.578243 	  78020 	  53123 	 1.468667 
292 	  25297 	    350 	 72.277145 	  25448 	    523 	 48.657745 	  78029 	  53121 	 1.468892 
293 	  25296 	    350 	 72.274284 	  25446 	    523 	 48.653919 	  78090 	  53104 	 1.470511 
294 	  25303 	    348 	 72.709770 	  25454 	    521 	 48.856045 	  78013 	  53099 	 1.469199 
295 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  77990 	  53109 	 1.468489 
296 	  25294 	    350 	 72.268570 	  25445 	    523 	 48.652008 	  78026 	  53097 	 1.469499 
297 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78000 	  53102 	 1.468871 
298 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78006 	  53124 	 1.468376 
299 	  25296 	    349 	 72.481377 	  25447 	    523 	 48.655830 	  78010 	  53118 	 1.468617 
300 	  25295 	    350 	 72.271431 	  25447 	    524 	 48.562977 	  78026 	  53121 	 1.468835 
301 	  25308 	    349 	 72.515762 	  25458 	    522 	 48.770115 	  77985 	  53113 	 1.468285 
302 	  25296 	    349 	 72.481377 	  25448 	    522 	 48.750957 	  78026 	  53103 	 1.469333 
303 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  77992 	  53109 	 1.468527 
304 	  25307 	    351 	 72.099716 	  25457 	    524 	 48.582062 	  77987 	  53127 	 1.467935 
305 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78023 	  53120 	 1.468807 
306 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78041 	  53146 	 1.468427 
307 	  25317 	    351 	 72.128204 	  25468 	    525 	 48.510475 	  77994 	  53098 	 1.468869 
308 	  25311 	    349 	 72.524353 	  25463 	    522 	 48.779694 	  78070 	  53136 	 1.469249 
309 	  25309 	    348 	 72.727013 	  25460 	    521 	 48.867561 	  78014 	  53105 	 1.469052 
310 	  25317 	    350 	 72.334282 	  25469 	    523 	 48.697895 	  78029 	  53119 	 1.468947 
311 	  25314 	    368 	 68.788040 	  25466 	    541 	 47.072090 	  78008 	  53113 	 1.468718 
312 	  25308 	    374 	 67.668449 	  25459 	    547 	 46.542961 	  78014 	  53132 	 1.468305 
313 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78039 	  53124 	 1.468997 
314 	  25317 	    350 	 72.334282 	  25468 	    523 	 48.695984 	  78004 	  53111 	 1.468698 
315 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78017 	  53116 	 1.468804 
316 	  25311 	    349 	 72.524353 	  25461 	    522 	 48.775864 	  78028 	  53114 	 1.469067 
317 	  25324 	    350 	 72.354286 	  25475 	    524 	 48.616413 	  78019 	  53123 	 1.468648 
318 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  77984 	  53128 	 1.467851 
319 	  25308 	    351 	 72.102562 	  25459 	    524 	 48.585876 	  78009 	  53127 	 1.468349 
320 	  25319 	    350 	 72.339996 	  25470 	    523 	 48.699810 	  77980 	  53134 	 1.467610 
321 	  25311 	    351 	 72.111115 	  25463 	    524 	 48.593510 	  78010 	  53132 	 1.468230 
322 	  25319 	    350 	 72.339996 	  25470 	    523 	 48.699810 	  78010 	  53097 	 1.469198 
323 	  25318 	    350 	 72.337143 	  25469 	    524 	 48.604961 	  78007 	  53232 	 1.465416 
324 	  25312 	    350 	 72.320000 	  25463 	    524 	 48.593510 	  78018 	  53139 	 1.468187 
325 	  25309 	    350 	 72.311432 	  25459 	    523 	 48.678776 	  78034 	  53118 	 1.469069 
326 	  25312 	    349 	 72.527222 	  25464 	    522 	 48.781609 	  78033 	  53110 	 1.469271 
327 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  78005 	  53128 	 1.468246 
328 	  25300 	    350 	 72.285713 	  25451 	    524 	 48.570610 	  78021 	  53104 	 1.469211 
329 	  25303 	    350 	 72.294289 	  25453 	    523 	 48.667305 	  78007 	  53114 	 1.468671 
330 	  25301 	    350 	 72.288574 	  25447 	    524 	 48.562977 	  78017 	  53128 	 1.468472 
331 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78006 	  53116 	 1.468597 
332 	  25301 	    349 	 72.495705 	  25452 	    522 	 48.758621 	  78023 	  53100 	 1.469360 
333 	  25305 	    350 	 72.300003 	  25455 	    523 	 48.671127 	  78028 	  53126 	 1.468735 
334 	  25299 	    350 	 72.282860 	  25451 	    523 	 48.663479 	  78014 	  53109 	 1.468941 
335 	  25300 	    349 	 72.492836 	  25451 	    523 	 48.663479 	  78002 	  53117 	 1.468494 
336 	  25307 	    350 	 72.305717 	  25457 	    523 	 48.674953 	  77997 	  53125 	 1.468179 
337 	  25301 	    350 	 72.288574 	  25453 	    523 	 48.667305 	  78026 	  53114 	 1.469029 
338 	  25298 	    350 	 72.279999 	  25450 	    523 	 48.661568 	  78019 	  53119 	 1.468759 
339 	  25296 	    351 	 72.068375 	  25447 	    524 	 48.562977 	  78012 	  53106 	 1.468987 
340 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78009 	  53125 	 1.468405 
341 	  25297 	    350 	 72.277145 	  25448 	    523 	 48.657745 	  78013 	  53123 	 1.468535 
342 	  25295 	    349 	 72.478508 	  25445 	    522 	 48.745213 	  78023 	  53119 	 1.468834 
343 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78018 	  53118 	 1.468768 
344 	  25304 	    350 	 72.297142 	  25470 	    523 	 48.699810 	  78003 	  53115 	 1.468568 
345 	  25308 	    349 	 72.515762 	  25460 	    522 	 48.773945 	  78085 	  53111 	 1.470223 
346 	  25319 	    349 	 72.547279 	  25469 	    522 	 48.791187 	  78009 	  53121 	 1.468515 
347 	  25313 	    350 	 72.322861 	  25463 	    523 	 48.686424 	  78021 	  53122 	 1.468714 
348 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78020 	  53123 	 1.468667 
349 	  25317 	    350 	 72.334282 	  25468 	    541 	 47.075787 	  78008 	  53114 	 1.468690 
350 	  25309 	    368 	 68.774460 	  25461 	    541 	 47.062847 	  78016 	  53148 	 1.467901 
351 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  78028 	  53135 	 1.468486 
352 	  25317 	    350 	 72.334282 	  25468 	    523 	 48.695984 	  78019 	  53135 	 1.468317 
353 	  25311 	    349 	 72.524353 	  25462 	    522 	 48.777779 	  78032 	  53123 	 1.468893 
354 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  77995 	  53102 	 1.468777 
355 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78010 	  53133 	 1.468202 
356 	  25313 	    350 	 72.322861 	  25464 	    523 	 48.688335 	  78005 	  53128 	 1.468246 
357 	  25311 	    351 	 72.111115 	  25462 	    526 	 48.406845 	  77986 	  53131 	 1.467806 
358 	  25312 	    350 	 72.320000 	  25463 	    525 	 48.500954 	  78007 	  53133 	 1.468146 
359 	  25317 	    350 	 72.334282 	  25468 	    523 	 48.695984 	  78010 	  53111 	 1.468811 
360 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  77992 	  53226 	 1.465299 
361 	  25311 	    351 	 72.111115 	  25462 	    524 	 48.591602 	  78013 	  53135 	 1.468204 
362 	  25320 	    349 	 72.550140 	  25471 	    522 	 48.795021 	  78017 	  53116 	 1.468804 
363 	  25311 	    349 	 72.524353 	  25463 	    522 	 48.779694 	  78036 	  53110 	 1.469328 
364 	  25309 	    350 	 72.311432 	  25455 	    525 	 48.485714 	  78024 	  53106 	 1.469213 
365 	  25306 	    351 	 72.096863 	  25457 	    524 	 48.582062 	  78027 	  53132 	 1.468550 
366 	  25294 	    351 	 72.062675 	  25440 	    524 	 48.549618 	  78015 	  53126 	 1.468490 
367 	  25296 	    351 	 72.068375 	  25446 	    524 	 48.561069 	  77985 	  53121 	 1.468063 
368 	  25298 	    349 	 72.487106 	  25449 	    523 	 48.659657 	  78009 	  53119 	 1.468571 
369 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78019 	  53115 	 1.468869 
370 	  25299 	    349 	 72.489975 	  25451 	    523 	 48.663479 	  78015 	  53124 	 1.468545 
371 	  25301 	    351 	 72.082619 	  25451 	    525 	 48.478096 	  78025 	  53083 	 1.469868 
372 	  25302 	    349 	 72.498566 	  25453 	    522 	 48.760536 	  78012 	  53114 	 1.468765 
373 	  25298 	    351 	 72.074074 	  25449 	    525 	 48.474285 	  78027 	  53123 	 1.468799 
374 	  25421 	    350 	 72.631432 	  25572 	    523 	 48.894836 	  78026 	  53111 	 1.469112 
375 	  25306 	    349 	 72.510025 	  25456 	    522 	 48.766285 	  78006 	  53177 	 1.466912 
376 	  25294 	    350 	 72.268570 	  25445 	    523 	 48.652008 	  78009 	  53106 	 1.468930 
377 	  25300 	    350 	 72.285713 	  25450 	    524 	 48.568703 	  78033 	  53114 	 1.469161 
378 	  25304 	    349 	 72.504295 	  25455 	    522 	 48.764366 	  78023 	  53127 	 1.468613 
379 	  25297 	    350 	 72.277145 	  25447 	    523 	 48.655830 	  78016 	  53130 	 1.468398 
380 	  25298 	    350 	 72.279999 	  25448 	    523 	 48.657745 	  78026 	  53118 	 1.468918 
381 	  25301 	    350 	 72.288574 	  25452 	    523 	 48.665394 	  78029 	  53095 	 1.469611 
382 	  25303 	    350 	 72.294289 	  25471 	    523 	 48.701721 	  78073 	  53115 	 1.469886 
383 	  25309 	    348 	 72.727013 	  25461 	    521 	 48.869480 	  78018 	  53103 	 1.469182 
384 	  25306 	    350 	 72.302856 	  25457 	    524 	 48.582062 	  78022 	  53121 	 1.468760 
385 	  25315 	    349 	 72.535820 	  25468 	    522 	 48.789272 	  78023 	  53131 	 1.468502 
386 	  25315 	    349 	 72.535820 	  25466 	    522 	 48.785442 	  78031 	  53102 	 1.469455 
387 	  25310 	    350 	 72.314285 	  25461 	    542 	 46.976013 	  78021 	  53101 	 1.469294 
388 	  25321 	    368 	 68.807068 	  25472 	    542 	 46.996311 	  78016 	  53145 	 1.467984 
389 	  25310 	    351 	 72.108261 	  25461 	    524 	 48.589695 	  78021 	  53122 	 1.468714 
390 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78028 	  53137 	 1.468431 
391 	  25319 	    350 	 72.339996 	  25470 	    523 	 48.699810 	  78015 	  53125 	 1.468518 
392 	  25307 	    350 	 72.305717 	  25459 	    523 	 48.678776 	  78014 	  53140 	 1.468084 
393 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78007 	  53118 	 1.468561 
394 	  25317 	    350 	 72.334282 	  25468 	    523 	 48.695984 	  78007 	  53145 	 1.467814 
395 	  25312 	    350 	 72.320000 	  25463 	    523 	 48.686424 	  78006 	  53140 	 1.467934 
396 	  25312 	    349 	 72.527222 	  25464 	    522 	 48.781609 	  78014 	  53123 	 1.468554 
397 	  25311 	    350 	 72.317146 	  25463 	    523 	 48.686424 	  78119 	  53133 	 1.470254 
398 	  25314 	    350 	 72.325714 	  25465 	    524 	 48.597328 	  78008 	  53142 	 1.467916 
399 	  25310 	    350 	 72.314285 	  25462 	    524 	 48.591602 	  78019 	  53110 	 1.469008 
400 	  25309 	    350 	 72.311432 	  25460 	    524 	 48.587788 	  78028 	  53120 	 1.468901 
401 	  25303 	    350 	 72.294289 	  25454 	    523 	 48.669216 	  78008 	  53130 	 1.468248 
402 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78018 	  53118 	 1.468768 
403 	  25296 	    351 	 72.068375 	  25447 	    524 	 48.562977 	  78019 	  53127 	 1.468538 
404 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78007 	  53121 	 1.468478 
405 	  25296 	    349 	 72.481377 	  25448 	    522 	 48.750957 	  78013 	  53123 	 1.468535 
406 	  25298 	    350 	 72.279999 	  25450 	    523 	 48.661568 	  78033 	  53121 	 1.468967 
407 	  25302 	    350 	 72.291428 	  25454 	    523 	 48.669216 	  78002 	  53095 	 1.469103 
408 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78007 	  53126 	 1.468339 
409 	  25299 	    351 	 72.076920 	  25449 	    524 	 48.566795 	  78014 	  53117 	 1.468720 
410 	  25295 	    349 	 72.478508 	  25446 	    523 	 48.653919 	  78013 	  53135 	 1.468204 
411 	  25300 	    351 	 72.079773 	  25451 	    525 	 48.478096 	  78021 	  53133 	 1.468409 
412 	  25297 	    349 	 72.484238 	  25448 	    523 	 48.657745 	  78020 	  53174 	 1.467258 
413 	  25296 	    350 	 72.274284 	  25447 	    524 	 48.562977 	  78016 	  53091 	 1.469477 
414 	  25300 	    351 	 72.079773 	  25451 	    524 	 48.570610 	  78021 	  53127 	 1.468575 
415 	  25300 	    351 	 72.079773 	  25451 	    524 	 48.570610 	  77987 	  53113 	 1.468322 
416 	  25297 	    351 	 72.071228 	  25447 	    524 	 48.562977 	  78024 	  53115 	 1.468964 
417 	  25307 	    350 	 72.305717 	  25458 	    523 	 48.676865 	  78004 	  53115 	 1.468587 
418 	  25299 	    349 	 72.489975 	  25449 	    522 	 48.752872 	  78019 	  53128 	 1.468510 
419 	  25301 	    349 	 72.495705 	  25464 	    522 	 48.781609 	  78005 	  53114 	 1.468634 
420 	  25315 	    349 	 72.535820 	  25465 	    522 	 48.783524 	  78014 	  53112 	 1.468858 
421 	  25311 	    349 	 72.524353 	  25462 	    522 	 48.777779 	  78020 	  53117 	 1.468833 
422 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78034 	  53110 	 1.469290 
423 	  25318 	    349 	 72.544411 	  25469 	    523 	 48.697895 	  77988 	  53118 	 1.468203 
424 	  25313 	    350 	 72.322861 	  25464 	    542 	 46.981548 	  78007 	  53122 	 1.468450 
425 	  25310 	    373 	 67.855225 	  25461 	    547 	 46.546619 	  78025 	  53102 	 1.469342 
426 	  25310 	    351 	 72.108261 	  25461 	    525 	 48.497143 	  78036 	  53139 	 1.468526 
427 	  25316 	    349 	 72.538681 	  25466 	    523 	 48.692162 	  77984 	  53152 	 1.467188 
428 	  25314 	    350 	 72.325714 	  25465 	    524 	 48.597328 	  77997 	  53132 	 1.467985 
429 	  25311 	    349 	 72.524353 	  25461 	    522 	 48.775864 	  78014 	  53133 	 1.468278 
430 	  25318 	    349 	 72.544411 	  25469 	    523 	 48.697895 	  77999 	  53119 	 1.468382 
431 	  25314 	    350 	 72.325714 	  25465 	    524 	 48.597328 	  77999 	  53117 	 1.468438 
432 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78013 	  53120 	 1.468618 
433 	  25316 	    350 	 72.331429 	  25468 	    524 	 48.603054 	  78006 	  53131 	 1.468182 
434 	  25311 	    350 	 72.317146 	  25463 	    523 	 48.686424 	  78103 	  53152 	 1.469427 
435 	  25312 	    350 	 72.320000 	  25464 	    524 	 48.595421 	  78006 	  53097 	 1.469123 
436 	  25319 	    351 	 72.133904 	  25471 	    525 	 48.516190 	  78011 	  53106 	 1.468968 
437 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  78010 	  53113 	 1.468755 
438 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78015 	  53117 	 1.468739 
439 	  25309 	    349 	 72.518623 	  25460 	    523 	 48.680687 	  78033 	  53129 	 1.468746 
440 	  25299 	    351 	 72.076920 	  25450 	    524 	 48.568703 	  78021 	  53125 	 1.468631 
441 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78018 	  53113 	 1.468906 
442 	  25297 	    348 	 72.692528 	  25448 	    521 	 48.844528 	  78012 	  53125 	 1.468461 
443 	  25300 	    349 	 72.492836 	  25450 	    522 	 48.754787 	  78022 	  53107 	 1.469147 
444 	  25296 	    351 	 72.068375 	  25447 	    524 	 48.562977 	  78009 	  53114 	 1.468709 
445 	  25301 	    350 	 72.288574 	  25452 	    523 	 48.665394 	  78003 	  53121 	 1.468402 
446 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78027 	  53128 	 1.468661 
447 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78023 	  53105 	 1.469221 
448 	  25300 	    350 	 72.285713 	  25450 	    525 	 48.476189 	  78030 	  53109 	 1.469242 
449 	  25308 	    348 	 72.724136 	  25459 	    521 	 48.865643 	  78015 	  53182 	 1.466944 
450 	  25302 	    350 	 72.291428 	  25452 	    523 	 48.665394 	  78000 	  53128 	 1.468152 
451 	  25296 	    350 	 72.274284 	  25448 	    524 	 48.564884 	  78024 	  53109 	 1.469130 
452 	  25297 	    349 	 72.484238 	  25449 	    523 	 48.659657 	  78012 	  53104 	 1.469042 
453 	  25298 	    350 	 72.279999 	  25450 	    523 	 48.661568 	  78005 	  53124 	 1.468357 
454 	  25299 	    350 	 72.282860 	  25449 	    523 	 48.659657 	  78022 	  53117 	 1.468871 
455 	  25300 	    349 	 72.492836 	  25451 	    522 	 48.756706 	  78015 	  53108 	 1.468988 
456 	  25301 	    350 	 72.288574 	  25452 	    523 	 48.665394 	  78002 	  53130 	 1.468135 
457 	  25300 	    350 	 72.285713 	  25451 	    524 	 48.570610 	  78007 	  53120 	 1.468505 
458 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  77993 	  53111 	 1.468490 
459 	  25324 	    350 	 72.354286 	  25475 	    523 	 48.709370 	  77995 	  53119 	 1.468307 
460 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78028 	  53102 	 1.469398 
461 	  25313 	    351 	 72.116806 	  25464 	    544 	 46.808823 	  78004 	  53121 	 1.468421 
462 	  25323 	    352 	 71.940338 	  25468 	    525 	 48.510475 	  78006 	  53106 	 1.468874 
463 	  25388 	    350 	 72.537140 	  25540 	    523 	 48.833652 	  78010 	  53128 	 1.468341 
464 	  25309 	    350 	 72.311432 	  25460 	    524 	 48.587788 	  78020 	  53217 	 1.466073 
465 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  78023 	  53138 	 1.468309 
466 	  25306 	    350 	 72.302856 	  25457 	    524 	 48.582062 	  78021 	  53138 	 1.468271 
467 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78030 	  53120 	 1.468938 
468 	  25310 	    349 	 72.521492 	  25461 	    523 	 48.682602 	  78007 	  53129 	 1.468256 
469 	  25313 	    350 	 72.322861 	  25464 	    523 	 48.688335 	  77997 	  53140 	 1.467764 
470 	  25310 	    350 	 72.314285 	  25462 	    524 	 48.591602 	  78003 	  53119 	 1.468458 
471 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78106 	  53153 	 1.469456 
472 	  25320 	    350 	 72.342857 	  25472 	    523 	 48.703632 	  78011 	  53121 	 1.468553 
473 	  25307 	    349 	 72.512894 	  25458 	    523 	 48.676865 	  78000 	  53102 	 1.468871 
474 	  25311 	    351 	 72.111115 	  25462 	    524 	 48.591602 	  78007 	  53133 	 1.468146 
475 	  25318 	    349 	 72.544411 	  25469 	    522 	 48.791187 	  78010 	  53132 	 1.468230 
476 	  25312 	    349 	 72.527222 	  25464 	    522 	 48.781609 	  78012 	  53107 	 1.468959 
477 	  25309 	    348 	 72.727013 	  25460 	    522 	 48.773945 	  78028 	  53121 	 1.468873 
478 	  25301 	    352 	 71.877838 	  25452 	    526 	 48.387833 	  78028 	  53124 	 1.468790 
479 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78016 	  53132 	 1.468343 
480 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78027 	  53121 	 1.468854 
481 	  25304 	    349 	 72.504295 	  25454 	    522 	 48.762451 	  78020 	  53129 	 1.468501 
482 	  25303 	    349 	 72.501434 	  25454 	    523 	 48.669216 	  77984 	  53124 	 1.467962 
483 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78032 	  53109 	 1.469280 
484 	  25299 	    350 	 72.282860 	  25449 	    524 	 48.566795 	  78013 	  53126 	 1.468452 
485 	  25318 	    350 	 72.337143 	  25470 	    523 	 48.699810 	  78001 	  53126 	 1.468226 
486 	  25297 	    350 	 72.277145 	  25448 	    523 	 48.657745 	  78079 	  53126 	 1.469695 
487 	  25297 	    350 	 72.277145 	  25448 	    523 	 48.657745 	  78030 	  53104 	 1.469381 
488 	  25312 	    350 	 72.320000 	  25463 	    524 	 48.593510 	  78009 	  53125 	 1.468405 
489 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78020 	  53117 	 1.468833 
490 	  25309 	    350 	 72.311432 	  25461 	    524 	 48.589695 	  78018 	  53104 	 1.469155 
491 	  25315 	    350 	 72.328575 	  25466 	    524 	 48.599236 	  78013 	  53127 	 1.468425 
492 	  25312 	    350 	 72.320000 	  25463 	    543 	 46.893185 	  78016 	  53127 	 1.468481 
493 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78021 	  53112 	 1.468990 
494 	  25317 	    366 	 69.172134 	  25468 	    539 	 47.250465 	  78003 	  53148 	 1.467656 
495 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78002 	  53146 	 1.467693 
496 	  25310 	    351 	 72.108261 	  25461 	    524 	 48.589695 	  78031 	  53127 	 1.468763 
497 	  25320 	    351 	 72.136749 	  25472 	    524 	 48.610687 	  77993 	  53121 	 1.468214 
498 	  25311 	    351 	 72.111115 	  25463 	    524 	 48.593510 	  78001 	  53126 	 1.468226 
499 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78022 	  53112 	 1.469009 
500 	  25312 	    350 	 72.320000 	  25456 	    524 	 48.580154 	  78004 	  53117 	 1.468532 
501 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  77996 	  53244 	 1.464879 
502 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  77995 	  53140 	 1.467727 
503 	  25311 	    350 	 72.317146 	  25463 	    523 	 48.686424 	  78011 	  53139 	 1.468055 
504 	  25318 	    350 	 72.337143 	  25469 	    523 	 48.697895 	  77996 	  53126 	 1.468132 
505 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  77984 	  53119 	 1.468100 
506 	  25309 	    349 	 72.518623 	  25459 	    523 	 48.678776 	  78015 	  53112 	 1.468877 
507 	  25322 	    350 	 72.348572 	  25474 	    525 	 48.521904 	  78021 	  53114 	 1.468935 
508 	  25313 	    349 	 72.530083 	  25464 	    522 	 48.781609 	  78005 	  53114 	 1.468634 
509 	  25306 	    348 	 72.718391 	  25457 	    521 	 48.861805 	  78017 	  53119 	 1.468721 
510 	  25304 	    350 	 72.297142 	  25454 	    524 	 48.576336 	  78016 	  53126 	 1.468509 
511 	  25299 	    349 	 72.489975 	  25451 	    522 	 48.756706 	  78024 	  53127 	 1.468632 
512 	  25301 	    349 	 72.495705 	  25452 	    523 	 48.665394 	  78024 	  53107 	 1.469185 
513 	  25299 	    349 	 72.489975 	  25450 	    523 	 48.661568 	  78011 	  53125 	 1.468442 
514 	  25300 	    351 	 72.079773 	  25451 	    524 	 48.570610 	  78020 	  53132 	 1.468418 
515 	  25297 	    351 	 72.071228 	  25447 	    524 	 48.562977 	  78010 	  53124 	 1.468451 
516 	  25302 	    349 	 72.498566 	  25453 	    522 	 48.760536 	  78039 	  53106 	 1.469495 
517 	  25300 	    350 	 72.285713 	  25452 	    523 	 48.665394 	  77997 	  53112 	 1.468538 
518 	  25297 	    350 	 72.277145 	  25449 	    523 	 48.659657 	  78019 	  53122 	 1.468676 
519 	  25300 	    350 	 72.285713 	  25452 	    524 	 48.572517 	  78029 	  53125 	 1.468781 
520 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78020 	  53116 	 1.468861 
521 	  25297 	    350 	 72.277145 	  25447 	    524 	 48.562977 	  78033 	  53110 	 1.469271 
522 	  25298 	    350 	 72.279999 	  25449 	    524 	 48.566795 	  78007 	  53127 	 1.468312 
523 	  25308 	    351 	 72.102562 	  25459 	    524 	 48.585876 	  78079 	  53115 	 1.469999 
524 	  25301 	    349 	 72.495705 	  25452 	    522 	 48.758621 	  78001 	  53121 	 1.468365 
525 	  25296 	    351 	 72.068375 	  25459 	    525 	 48.493332 	  78013 	  53102 	 1.469116 
526 	  25313 	    349 	 72.530083 	  25464 	    522 	 48.781609 	  78012 	  53115 	 1.468738 
527 	  25315 	    350 	 72.328575 	  25466 	    523 	 48.692162 	  78006 	  53135 	 1.468072 
528 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  78016 	  53103 	 1.469145 
529 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78024 	  53091 	 1.469628 
530 	  25312 	    349 	 72.527222 	  25463 	    589 	 43.230900 	  78019 	  53112 	 1.468952 
531 	  25308 	    368 	 68.771736 	  25459 	    541 	 47.059151 	  78038 	  53133 	 1.468729 
532 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78014 	  53127 	 1.468444 
