ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27123 	   1182 	 22.946701 	  27623 	   1707 	 16.182192 	  83892 	  58235 	 1.440577 
257 	  27128 	   1183 	 22.931530 	  27628 	   1709 	 16.166180 	  83886 	  58034 	 1.445463 
258 	  27141 	   1182 	 22.961929 	  27635 	   1713 	 16.132517 	  83882 	  58028 	 1.445544 
259 	  27133 	   1183 	 22.935757 	  27625 	   1709 	 16.164423 	  83887 	  58028 	 1.445630 
260 	  27136 	   1181 	 22.977139 	  27641 	   1705 	 16.211731 	  83879 	  58024 	 1.445591 
261 	  27120 	   1182 	 22.944162 	  27614 	   1706 	 16.186401 	  83892 	  58042 	 1.445367 
262 	  27140 	   1182 	 22.961082 	  27636 	   1707 	 16.189806 	  84084 	  58035 	 1.448850 
263 	  27121 	   1182 	 22.945009 	  27615 	   1707 	 16.177504 	  83901 	  58007 	 1.446394 
264 	  27167 	   1181 	 23.003387 	  27661 	   1706 	 16.213951 	  83887 	  58049 	 1.445107 
265 	  27136 	   1182 	 22.957699 	  27634 	   1708 	 16.179157 	  83907 	  58032 	 1.445875 
266 	  27141 	   1182 	 22.961929 	  27642 	   1726 	 16.015064 	  83915 	  58017 	 1.446386 
267 	  27340 	   1183 	 23.110735 	  27834 	   1708 	 16.296253 	  83890 	  58059 	 1.444909 
268 	  27132 	   1182 	 22.954315 	  27633 	   1708 	 16.178572 	  84108 	  58022 	 1.449588 
269 	  27136 	   1181 	 22.977139 	  27630 	   1706 	 16.195780 	  83877 	  58060 	 1.444661 
270 	  27123 	   1183 	 22.927303 	  27621 	   1708 	 16.171545 	  83886 	  58024 	 1.445712 
271 	  27131 	   1182 	 22.953468 	  27626 	   1708 	 16.174473 	  83902 	  58040 	 1.445589 
272 	  27127 	   1183 	 22.930685 	  27622 	   1708 	 16.172131 	  83900 	  58035 	 1.445679 
273 	  27144 	   1183 	 22.945055 	  27646 	   1707 	 16.195665 	  83876 	  58034 	 1.445291 
274 	  27128 	   1183 	 22.931530 	  27623 	   1708 	 16.172716 	  83892 	  58065 	 1.444795 
275 	  27135 	   1183 	 22.937447 	  27635 	   1709 	 16.170275 	  83945 	  58210 	 1.442106 
276 	  27135 	   1183 	 22.937447 	  27630 	   1708 	 16.176815 	  83882 	  58029 	 1.445519 
277 	  27128 	   1181 	 22.970364 	  27623 	   1706 	 16.191677 	  83912 	  58028 	 1.446061 
278 	  27137 	   1184 	 22.919764 	  27636 	   1715 	 16.114286 	  84018 	  58038 	 1.447638 
279 	  27118 	   1182 	 22.942471 	  27618 	   1707 	 16.179262 	  83893 	  58025 	 1.445808 
280 	  27136 	   1183 	 22.938292 	  27630 	   1709 	 16.167349 	  83900 	  58040 	 1.445555 
281 	  27144 	   1182 	 22.964466 	  27639 	   1707 	 16.191565 	  84093 	  58036 	 1.448980 
282 	  27135 	   1182 	 22.956852 	  27633 	   1707 	 16.188049 	  83885 	  58026 	 1.445645 
283 	  27135 	   1183 	 22.937447 	  27629 	   1708 	 16.176229 	  83891 	  58032 	 1.445599 
284 	  27128 	   1182 	 22.950932 	  27627 	   1711 	 16.146698 	  83918 	  58010 	 1.446613 
285 	  27139 	   1183 	 22.940828 	  27632 	   1708 	 16.177986 	  83879 	  58070 	 1.444446 
286 	  27332 	   1183 	 23.103973 	  27828 	   1708 	 16.292740 	  83887 	  58039 	 1.445356 
287 	  27132 	   1182 	 22.954315 	  27631 	   1708 	 16.177401 	  84122 	  58036 	 1.449480 
288 	  27135 	   1183 	 22.937447 	  27629 	   1708 	 16.176229 	  83889 	  58041 	 1.445340 
289 	  27124 	   1183 	 22.928148 	  27618 	   1707 	 16.179262 	  83884 	  58034 	 1.445428 
290 	  27133 	   1182 	 22.955160 	  27627 	   1707 	 16.184534 	  83922 	  58033 	 1.446108 
291 	  27132 	   1182 	 22.954315 	  27632 	   1707 	 16.187464 	  83897 	  58056 	 1.445105 
292 	  27144 	   1183 	 22.945055 	  27638 	   1709 	 16.172029 	  83876 	  58015 	 1.445764 
293 	  27134 	   1183 	 22.936602 	  27632 	   1708 	 16.177986 	  83878 	  58041 	 1.445151 
294 	  27121 	   1184 	 22.906250 	  27620 	   1709 	 16.161497 	  83899 	  58225 	 1.440945 
295 	  27130 	   1182 	 22.952623 	  27629 	   1707 	 16.185705 	  83881 	  58041 	 1.445202 
296 	  27127 	   1183 	 22.930685 	  27634 	   1708 	 16.179157 	  83882 	  58029 	 1.445519 
297 	  27135 	   1182 	 22.956852 	  27635 	   1707 	 16.189220 	  83881 	  58034 	 1.445377 
298 	  27131 	   1182 	 22.953468 	  27624 	   1706 	 16.192263 	  83889 	  58045 	 1.445241 
299 	  27228 	   1336 	 20.380239 	  27722 	   1863 	 14.880301 	  83902 	  58021 	 1.446063 
300 	  27139 	   1182 	 22.960238 	  27636 	   1706 	 16.199297 	  84092 	  58049 	 1.448638 
301 	  27123 	   1182 	 22.946701 	  27618 	   1708 	 16.169788 	  83992 	  58017 	 1.447714 
302 	  27127 	   1182 	 22.950085 	  27621 	   1708 	 16.171545 	  83885 	  58107 	 1.443630 
303 	  27121 	   1182 	 22.945009 	  27615 	   1708 	 16.168034 	  83885 	  58036 	 1.445396 
304 	  27139 	   1184 	 22.921453 	  27634 	   1708 	 16.179157 	  83876 	  58043 	 1.445067 
305 	  27338 	   1181 	 23.148180 	  27838 	   1706 	 16.317701 	  83896 	  58049 	 1.445262 
306 	  27131 	   1181 	 22.972904 	  27630 	   1725 	 16.017391 	  84103 	  58018 	 1.449602 
307 	  27133 	   1183 	 22.935757 	  27627 	   1708 	 16.175058 	  83873 	  58032 	 1.445289 
308 	  27123 	   1182 	 22.946701 	  27628 	   1707 	 16.185120 	  83884 	  58022 	 1.445727 
309 	  27138 	   1182 	 22.959391 	  27633 	   1708 	 16.178572 	  83880 	  58040 	 1.445210 
310 	  27136 	   1182 	 22.957699 	  27630 	   1711 	 16.148451 	  83883 	  58027 	 1.445586 
311 	  27146 	   1183 	 22.946745 	  27640 	   1713 	 16.135435 	  83873 	  58027 	 1.445413 
312 	  27133 	   1182 	 22.955160 	  27627 	   1707 	 16.184534 	  83873 	  58030 	 1.445339 
313 	  27133 	   1183 	 22.935757 	  27628 	   1708 	 16.175644 	  83898 	  58222 	 1.441002 
314 	  27132 	   1181 	 22.973751 	  27626 	   1706 	 16.193436 	  83908 	  58030 	 1.445942 
315 	  27127 	   1182 	 22.950085 	  27621 	   1707 	 16.181019 	  83895 	  58029 	 1.445743 
316 	  27132 	   1183 	 22.934912 	  27637 	   1713 	 16.133684 	  83884 	  58045 	 1.445155 
317 	  27121 	   1183 	 22.925613 	  27628 	   1712 	 16.137850 	  83890 	  58028 	 1.445681 
318 	  27132 	   1181 	 22.973751 	  27626 	   1706 	 16.193436 	  83883 	  58040 	 1.445262 
319 	  27141 	   1183 	 22.942518 	  27641 	   1709 	 16.173786 	  84098 	  58054 	 1.448617 
320 	  27133 	   1184 	 22.916386 	  27632 	   1710 	 16.159065 	  83887 	  58026 	 1.445680 
321 	  27134 	   1182 	 22.956007 	  27627 	   1708 	 16.175058 	  83877 	  58038 	 1.445208 
322 	  27122 	   1183 	 22.926458 	  27616 	   1709 	 16.159157 	  83903 	  58015 	 1.446229 
323 	  27198 	   1181 	 23.029636 	  27694 	   1706 	 16.233294 	  83872 	  58045 	 1.444948 
324 	  27122 	   1182 	 22.945854 	  27623 	   1708 	 16.172716 	  83898 	  58041 	 1.445495 
325 	  27136 	   1181 	 22.977139 	  27630 	   1706 	 16.195780 	  84156 	  58028 	 1.450265 
326 	  27138 	   1183 	 22.939983 	  27643 	   1708 	 16.184425 	  83883 	  58158 	 1.442330 
327 	  27134 	   1201 	 22.592840 	  27629 	   1728 	 15.989005 	  83878 	  58016 	 1.445774 
328 	  27134 	   1182 	 22.956007 	  27639 	   1707 	 16.191565 	  83881 	  58046 	 1.445078 
329 	  27121 	   1182 	 22.945009 	  27614 	   1707 	 16.176918 	  83902 	  58023 	 1.446013 
330 	  27140 	   1182 	 22.961082 	  27635 	   1707 	 16.189220 	  83872 	  58062 	 1.444525 
331 	  27121 	   1182 	 22.945009 	  27628 	   1707 	 16.185120 	  83909 	  58041 	 1.445685 
332 	  27132 	   1181 	 22.973751 	  27633 	   1711 	 16.150204 	  83909 	  58238 	 1.440795 
333 	  27133 	   1182 	 22.955160 	  27627 	   1708 	 16.175058 	  83891 	  58023 	 1.445823 
334 	  27144 	   1183 	 22.945055 	  27639 	   1709 	 16.172615 	  83878 	  58009 	 1.445948 
335 	  27139 	   1182 	 22.960238 	  27633 	   1707 	 16.188049 	  83910 	  58157 	 1.442819 
336 	  27115 	   1183 	 22.920542 	  27609 	   1708 	 16.164520 	  83894 	  58019 	 1.445975 
337 	  27129 	   1182 	 22.951777 	  27628 	   1707 	 16.185120 	  83890 	  58025 	 1.445756 
338 	  27126 	   1182 	 22.949238 	  27621 	   1706 	 16.190504 	  84103 	  58068 	 1.448354 
339 	  27165 	   1182 	 22.982233 	  27659 	   1707 	 16.203281 	  83886 	  58016 	 1.445912 
340 	  27133 	   1183 	 22.935757 	  27627 	   1708 	 16.175058 	  83903 	  58022 	 1.446055 
341 	  27135 	   1183 	 22.937447 	  27635 	   1709 	 16.170275 	  83870 	  58049 	 1.444814 
342 	  27137 	   1182 	 22.958546 	  27631 	   1707 	 16.186878 	  83883 	  58058 	 1.444814 
343 	  27121 	   1183 	 22.925613 	  27614 	   1708 	 16.167448 	  83898 	  58026 	 1.445869 
344 	  27133 	   1182 	 22.955160 	  27627 	   1707 	 16.184534 	  84085 	  58038 	 1.448792 
345 	  27135 	   1182 	 22.956852 	  27633 	   1707 	 16.188049 	  83899 	  58045 	 1.445413 
346 	  27136 	   1182 	 22.957699 	  27635 	   1727 	 16.001738 	  83874 	  58025 	 1.445480 
347 	  27135 	   1182 	 22.956852 	  27630 	   1706 	 16.195780 	  83895 	  58049 	 1.445245 
348 	  27120 	   1182 	 22.944162 	  27614 	   1708 	 16.167448 	  83910 	  58040 	 1.445727 
349 	  27142 	   1181 	 22.982218 	  27637 	   1706 	 16.199883 	  83967 	  58056 	 1.446310 
350 	  27122 	   1183 	 22.926458 	  27616 	   1707 	 16.178091 	  83900 	  58087 	 1.444385 
351 	  27132 	   1183 	 22.934912 	  27632 	   1708 	 16.177986 	  83880 	  58238 	 1.440297 
352 	  27134 	   1182 	 22.956007 	  27635 	   1706 	 16.198709 	  83894 	  58021 	 1.445925 
353 	  27152 	   1183 	 22.951817 	  27651 	   1708 	 16.189110 	  83871 	  58030 	 1.445304 
354 	  27132 	   1183 	 22.934912 	  27626 	   1714 	 16.117853 	  83895 	  58047 	 1.445294 
355 	  27120 	   1182 	 22.944162 	  27619 	   1707 	 16.179848 	  83885 	  58026 	 1.445645 
356 	  27151 	   1182 	 22.970388 	  27646 	   1707 	 16.195665 	  83887 	  58046 	 1.445181 
357 	  27138 	   1181 	 22.978832 	  27633 	   1705 	 16.207039 	  84089 	  58047 	 1.448636 
358 	  27137 	   1200 	 22.614166 	  27643 	   1724 	 16.034224 	  83885 	  58025 	 1.445670 
359 	  27168 	   1182 	 22.984772 	  27663 	   1707 	 16.205624 	  83878 	  58034 	 1.445325 
360 	  27125 	   1182 	 22.948393 	  27623 	   1707 	 16.182192 	  83901 	  58030 	 1.445821 
361 	  27144 	   1182 	 22.964466 	  27645 	   1707 	 16.195080 	  83920 	  58053 	 1.445576 
362 	  27332 	   1183 	 23.103973 	  27827 	   1708 	 16.292154 	  83894 	  58087 	 1.444282 
363 	  27130 	   1181 	 22.972057 	  27625 	   1706 	 16.192848 	  84088 	  58037 	 1.448869 
364 	  27130 	   1181 	 22.972057 	  27629 	   1705 	 16.204693 	  83868 	  58044 	 1.444904 
365 	  27124 	   1205 	 22.509544 	  27618 	   1731 	 15.954939 	  83880 	  58052 	 1.444911 
366 	  27136 	   1182 	 22.957699 	  27629 	   1707 	 16.185705 	  83884 	  58029 	 1.445553 
367 	  27122 	   1182 	 22.945854 	  27616 	   1707 	 16.178091 	  83902 	  58025 	 1.445963 
368 	  27145 	   1182 	 22.965313 	  27639 	   1711 	 16.153711 	  83878 	  58041 	 1.445151 
369 	  27122 	   1182 	 22.945854 	  27632 	   1708 	 16.177986 	  83898 	  58051 	 1.445246 
370 	  27139 	   1182 	 22.960238 	  27633 	   1727 	 16.000580 	  83885 	  58233 	 1.440506 
371 	  27137 	   1183 	 22.939138 	  27638 	   1708 	 16.181499 	  83888 	  58024 	 1.445747 
372 	  27130 	   1183 	 22.933220 	  27624 	   1709 	 16.163839 	  83889 	  58053 	 1.445042 
373 	  27131 	   1182 	 22.953468 	  27624 	   1708 	 16.173302 	  83947 	  58049 	 1.446140 
374 	  27120 	   1182 	 22.944162 	  27614 	   1707 	 16.176918 	  83889 	  58008 	 1.446163 
375 	  27132 	   1182 	 22.954315 	  27626 	   1707 	 16.183949 	  83906 	  58042 	 1.445608 
376 	  27138 	   1182 	 22.959391 	  27638 	   1707 	 16.190979 	  84091 	  58029 	 1.449120 
377 	  27136 	   1184 	 22.918919 	  27636 	   1711 	 16.151958 	  83879 	  58009 	 1.445965 
378 	  27131 	   1183 	 22.934067 	  27624 	   1708 	 16.173302 	  83892 	  58027 	 1.445741 
379 	  27120 	   1181 	 22.963591 	  27613 	   1707 	 16.176332 	  83926 	  58011 	 1.446726 
380 	  27143 	   1182 	 22.963621 	  27640 	   1707 	 16.192150 	  83887 	  58050 	 1.445082 
381 	  27123 	   1182 	 22.946701 	  27618 	   1706 	 16.188745 	  83900 	  58025 	 1.445928 
382 	  27133 	   1182 	 22.955160 	  27627 	   1713 	 16.127846 	  84101 	  58042 	 1.448968 
383 	  27140 	   1183 	 22.941673 	  27634 	   1708 	 16.179157 	  83893 	  58047 	 1.445260 
384 	  27132 	   1182 	 22.954315 	  27626 	   1708 	 16.174473 	  83890 	  58015 	 1.446005 
385 	  27136 	   1183 	 22.938292 	  27642 	   1708 	 16.183840 	  83936 	  58024 	 1.446574 
386 	  27119 	   1181 	 22.962744 	  27614 	   1706 	 16.186401 	  83887 	  58062 	 1.444783 
387 	  27142 	   1181 	 22.982218 	  27635 	   1706 	 16.198709 	  83922 	  58060 	 1.445436 
388 	  27130 	   1183 	 22.933220 	  27625 	   1708 	 16.173887 	  83909 	  58038 	 1.445760 
389 	  27130 	   1182 	 22.952623 	  27623 	   1727 	 15.994789 	  83898 	  58226 	 1.440903 
390 	  27132 	   1182 	 22.954315 	  27626 	   1706 	 16.193436 	  83876 	  58019 	 1.445664 
391 	  27134 	   1182 	 22.956007 	  27630 	   1708 	 16.176815 	  83881 	  58032 	 1.445427 
392 	  27133 	   1182 	 22.955160 	  27627 	   1706 	 16.194021 	  83879 	  58061 	 1.444670 
393 	  27118 	   1182 	 22.942471 	  27619 	   1706 	 16.189331 	  83904 	  58024 	 1.446022 
394 	  27208 	   1182 	 23.018612 	  27708 	   1706 	 16.241501 	  83889 	  58037 	 1.445440 
395 	  27144 	   1182 	 22.964466 	  27637 	   1707 	 16.190393 	  84099 	  58038 	 1.449033 
396 	  27132 	   1182 	 22.954315 	  27625 	   1727 	 15.995947 	  83955 	  58153 	 1.443692 
397 	  27136 	   1183 	 22.938292 	  27630 	   1708 	 16.176815 	  83885 	  58150 	 1.442562 
398 	  27123 	   1183 	 22.927303 	  27617 	   1707 	 16.178677 	  83901 	  58028 	 1.445871 
399 	  27143 	   1183 	 22.944210 	  27638 	   1708 	 16.181499 	  83878 	  58042 	 1.445126 
400 	  27117 	   1182 	 22.941624 	  27826 	   1707 	 16.301113 	  83893 	  58023 	 1.445858 
401 	  27134 	   1181 	 22.975445 	  27634 	   1725 	 16.019711 	  84098 	  58041 	 1.448941 
402 	  27135 	   1182 	 22.956852 	  27633 	   1707 	 16.188049 	  83877 	  58052 	 1.444860 
403 	  27121 	   1184 	 22.906250 	  27614 	   1710 	 16.148539 	  83886 	  58077 	 1.444393 
404 	  27134 	   1182 	 22.956007 	  27627 	   1708 	 16.175058 	  83880 	  58041 	 1.445185 
405 	  27120 	   1182 	 22.944162 	  27614 	   1711 	 16.139099 	  83892 	  58045 	 1.445292 
406 	  27143 	   1182 	 22.963621 	  27635 	   1713 	 16.132517 	  83875 	  58056 	 1.444726 
407 	  27134 	   1182 	 22.956007 	  27634 	   1707 	 16.188635 	  83898 	  58050 	 1.445271 
408 	  27134 	   1183 	 22.936602 	  27638 	   1709 	 16.172029 	  83913 	  58229 	 1.441086 
409 	  27133 	   1183 	 22.935757 	  27628 	   1708 	 16.175644 	  83931 	  58047 	 1.445915 
410 	  27128 	   1183 	 22.931530 	  27628 	   1708 	 16.175644 	  83896 	  58018 	 1.446034 
411 	  27135 	   1182 	 22.956852 	  27628 	   1707 	 16.185120 	  83871 	  58043 	 1.444981 
412 	  27121 	   1182 	 22.945009 	  27634 	   1707 	 16.188635 	  83892 	  58033 	 1.445591 
413 	  27139 	   1182 	 22.960238 	  27646 	   1706 	 16.205158 	  83906 	  58029 	 1.445932 
414 	  27142 	   1182 	 22.962774 	  27641 	   1707 	 16.192736 	  84152 	  58053 	 1.449572 
415 	  27123 	   1184 	 22.907940 	  27617 	   1714 	 16.112602 	  83902 	  58053 	 1.445266 
416 	  27131 	   1182 	 22.953468 	  27632 	   1708 	 16.177986 	  83880 	  58039 	 1.445235 
417 	  27120 	   1182 	 22.944162 	  27613 	   1707 	 16.176332 	  83890 	  58053 	 1.445059 
418 	  27219 	   1182 	 23.027918 	  27715 	   1707 	 16.236086 	  83876 	  58056 	 1.444743 
419 	  27339 	   1182 	 23.129442 	  27835 	   1707 	 16.306385 	  83890 	  58045 	 1.445258 
420 	  27133 	   1183 	 22.935757 	  27639 	   1709 	 16.172615 	  84174 	  58026 	 1.450626 
421 	  27136 	   1182 	 22.957699 	  27637 	   1707 	 16.190393 	  83872 	  58127 	 1.442909 
422 	  27135 	   1182 	 22.956852 	  27634 	   1707 	 16.188635 	  83880 	  58038 	 1.445260 
423 	  27128 	   1182 	 22.950932 	  27621 	   1706 	 16.190504 	  83901 	  58036 	 1.445672 
424 	  27121 	   1182 	 22.945009 	  27620 	   1707 	 16.180433 	  83898 	  58026 	 1.445869 
425 	  27146 	   1182 	 22.966160 	  27645 	   1707 	 16.195080 	  83885 	  58049 	 1.445072 
426 	  27121 	   1182 	 22.945009 	  27629 	   1707 	 16.185705 	  83916 	  58032 	 1.446030 
427 	  27133 	   1181 	 22.974598 	  27627 	   1712 	 16.137266 	  83883 	  58252 	 1.440002 
428 	  27134 	   1182 	 22.956007 	  27629 	   1706 	 16.195194 	  83884 	  58038 	 1.445329 
429 	  27137 	   1182 	 22.958546 	  27631 	   1707 	 16.186878 	  83895 	  58053 	 1.445145 
430 	  27145 	   1184 	 22.926519 	  27644 	   1708 	 16.185011 	  83887 	  58048 	 1.445132 
431 	  27121 	   1183 	 22.925613 	  27615 	   1708 	 16.168034 	  83892 	  58014 	 1.446065 
432 	  27134 	   1181 	 22.975445 	  27634 	   1706 	 16.198124 	  83897 	  58025 	 1.445877 
433 	  27138 	   1184 	 22.920609 	  27632 	   1709 	 16.168520 	  84107 	  58038 	 1.449171 
434 	  27131 	   1182 	 22.953468 	  27630 	   1726 	 16.008112 	  83883 	  58024 	 1.445660 
435 	  27134 	   1182 	 22.956007 	  27628 	   1707 	 16.185120 	  83875 	  58033 	 1.445298 
436 	  27124 	   1182 	 22.947546 	  27619 	   1707 	 16.179848 	  83901 	  58032 	 1.445771 
437 	  27140 	   1182 	 22.961082 	  27637 	   1707 	 16.190393 	  83868 	  58030 	 1.445252 
438 	  27123 	   1183 	 22.927303 	  27627 	   1712 	 16.137266 	  83921 	  58023 	 1.446340 
439 	  27133 	   1184 	 22.916386 	  27635 	   1710 	 16.160818 	  84104 	  58027 	 1.449394 
440 	  27140 	   1182 	 22.961082 	  27640 	   1706 	 16.201641 	  83879 	  58029 	 1.445467 
441 	  27135 	   1182 	 22.956852 	  27629 	   1725 	 16.016811 	  83872 	  58026 	 1.445421 
442 	  27134 	   1184 	 22.917231 	  27635 	   1710 	 16.160818 	  83883 	  58050 	 1.445013 
443 	  27122 	   1182 	 22.945854 	  27615 	   1708 	 16.168034 	  83905 	  58031 	 1.445865 
444 	  27143 	   1181 	 22.983065 	  27642 	   1706 	 16.202814 	  83934 	  58035 	 1.446265 
445 	  27121 	   1182 	 22.945009 	  27621 	   1713 	 16.124344 	  83913 	  58225 	 1.441185 
446 	  27136 	   1183 	 22.938292 	  27640 	   1708 	 16.182671 	  83885 	  58271 	 1.439567 
447 	  27122 	   1182 	 22.945854 	  27634 	   1707 	 16.188635 	  83890 	  58059 	 1.444909 
448 	  27143 	   1200 	 22.619167 	  27642 	   1726 	 16.015064 	  83886 	  58017 	 1.445886 
449 	  27129 	   1183 	 22.932375 	  27637 	   1708 	 16.180914 	  83897 	  58037 	 1.445578 
450 	  27412 	   1184 	 23.152027 	  27910 	   1710 	 16.321638 	  83916 	  58018 	 1.446379 
451 	  27137 	   1183 	 22.939138 	  27631 	   1708 	 16.177401 	  83897 	  58035 	 1.445628 
452 	  27126 	   1182 	 22.949238 	  27635 	   1708 	 16.179743 	  84098 	  58082 	 1.447918 
453 	  27133 	   1182 	 22.955160 	  27627 	   1707 	 16.184534 	  83885 	  58020 	 1.445795 
454 	  27175 	   1182 	 22.990694 	  27668 	   1707 	 16.208553 	  83904 	  58034 	 1.445773 
455 	  27134 	   1183 	 22.936602 	  27640 	   1709 	 16.173201 	  83868 	  58029 	 1.445277 
456 	  27139 	   1181 	 22.979679 	  27632 	   1706 	 16.196953 	  83915 	  58032 	 1.446012 
457 	  27121 	   1182 	 22.945009 	  27615 	   1707 	 16.177504 	  83898 	  58059 	 1.445047 
458 	  27132 	   1182 	 22.954315 	  27631 	   1706 	 16.196365 	  84089 	  58026 	 1.449161 
459 	  27137 	   1182 	 22.958546 	  27630 	   1707 	 16.186293 	  83880 	  58039 	 1.445235 
460 	  27142 	   1181 	 22.982218 	  27636 	   1706 	 16.199297 	  83885 	  58049 	 1.445072 
461 	  27128 	   1182 	 22.950932 	  27626 	   1707 	 16.183949 	  83901 	  58043 	 1.445497 
462 	  27130 	   1184 	 22.913851 	  27628 	   1710 	 16.156725 	  83891 	  58028 	 1.445699 
463 	  27147 	   1183 	 22.947592 	  27642 	   1707 	 16.193321 	  83881 	  58031 	 1.445452 
464 	  27123 	   1183 	 22.927303 	  27621 	   1709 	 16.162083 	  83906 	  58020 	 1.446157 
465 	  27139 	   1181 	 22.979679 	  27637 	   1707 	 16.190393 	  83878 	  58239 	 1.440238 
466 	  27123 	   1184 	 22.907940 	  27622 	   1709 	 16.162668 	  83899 	  58034 	 1.445687 
467 	  27144 	   1182 	 22.964466 	  27638 	   1706 	 16.200468 	  83882 	  58057 	 1.444821 
468 	  27135 	   1181 	 22.976292 	  27641 	   1706 	 16.202227 	  83972 	  58050 	 1.446546 
469 	  27121 	   1182 	 22.945009 	  27620 	   1708 	 16.170959 	  83905 	  58011 	 1.446364 
470 	  27138 	   1181 	 22.978832 	  27639 	   1712 	 16.144276 	  83883 	  58064 	 1.444664 
471 	  27129 	   1182 	 22.951777 	  27630 	   1707 	 16.186293 	  84113 	  58023 	 1.449649 
472 	  27135 	   1181 	 22.976292 	  27640 	   1706 	 16.201641 	  83886 	  58023 	 1.445737 
473 	  27132 	   1182 	 22.954315 	  27637 	   1707 	 16.190393 	  83899 	  58046 	 1.445388 
474 	  27132 	   1182 	 22.954315 	  27626 	   1707 	 16.183949 	  83881 	  58009 	 1.446000 
475 	  27140 	   1182 	 22.961082 	  27635 	   1707 	 16.189220 	  83874 	  58072 	 1.444311 
476 	  27121 	   1182 	 22.945009 	  27620 	   1707 	 16.180433 	  83897 	  58010 	 1.446251 
477 	  27132 	   1181 	 22.973751 	  27631 	   1706 	 16.196365 	  84101 	  58020 	 1.449517 
478 	  27136 	   1184 	 22.918919 	  27631 	   1709 	 16.167934 	  83889 	  58040 	 1.445365 
479 	  27132 	   1182 	 22.954315 	  27626 	   1708 	 16.174473 	  83898 	  58029 	 1.445794 
480 	  27133 	   1182 	 22.955160 	  27631 	   1707 	 16.186878 	  83919 	  58027 	 1.446206 
481 	  27126 	   1183 	 22.929840 	  27625 	   1707 	 16.183363 	  83894 	  58067 	 1.444779 
482 	  27141 	   1182 	 22.961929 	  27634 	   1707 	 16.188635 	  83883 	  58043 	 1.445187 
483 	  27134 	   1182 	 22.956007 	  27629 	   1708 	 16.176229 	  83895 	  58035 	 1.445593 
484 	  27132 	   1183 	 22.934912 	  27626 	   1729 	 15.978022 	  83886 	  58227 	 1.440672 
485 	  27134 	   1182 	 22.956007 	  27628 	   1707 	 16.185120 	  83879 	  58022 	 1.445641 
486 	  27129 	   1182 	 22.951777 	  27623 	   1707 	 16.182192 	  83887 	  58027 	 1.445655 
487 	  27145 	   1181 	 22.984758 	  27641 	   1706 	 16.202227 	  83891 	  58029 	 1.445674 
488 	  27118 	   1183 	 22.923077 	  27617 	   1708 	 16.169203 	  83902 	  58026 	 1.445938 
489 	  27218 	   1182 	 23.027073 	  27714 	   1706 	 16.245018 	  83892 	  58023 	 1.445840 
490 	  27138 	   1181 	 22.978832 	  27632 	   1706 	 16.196953 	  84117 	  58049 	 1.449069 
491 	  27128 	   1182 	 22.950932 	  27623 	   1708 	 16.172716 	  83980 	  58028 	 1.447232 
492 	  27132 	   1182 	 22.954315 	  27632 	   1707 	 16.187464 	  83886 	  58091 	 1.444045 
493 	  27134 	   1183 	 22.936602 	  27628 	   1710 	 16.156725 	  83897 	  58055 	 1.445130 
494 	  27140 	   1182 	 22.961082 	  27633 	   1707 	 16.188049 	  83873 	  58043 	 1.445015 
495 	  27119 	   1182 	 22.943316 	  27613 	   1712 	 16.129089 	  83895 	  58014 	 1.446116 
496 	  27134 	   1182 	 22.956007 	  27628 	   1708 	 16.175644 	  84099 	  58039 	 1.449008 
497 	  27136 	   1182 	 22.957699 	  27631 	   1712 	 16.139603 	  83884 	  58041 	 1.445254 
498 	  27134 	   1183 	 22.936602 	  27638 	   1727 	 16.003473 	  83894 	  58068 	 1.444754 
499 	  27134 	   1184 	 22.917231 	  27628 	   1710 	 16.156725 	  83882 	  58024 	 1.445643 
500 	  27119 	   1182 	 22.943316 	  27613 	   1707 	 16.176332 	  83907 	  58022 	 1.446124 
501 	  27143 	   1182 	 22.963621 	  27637 	   1707 	 16.190393 	  83871 	  58037 	 1.445130 
502 	  27115 	   1181 	 22.959356 	  27623 	   1707 	 16.182192 	  83893 	  58043 	 1.445359 
503 	  27131 	   1182 	 22.953468 	  27625 	   1708 	 16.173887 	  83896 	  58233 	 1.440695 
504 	  27133 	   1182 	 22.955160 	  27627 	   1707 	 16.184534 	  83935 	  58035 	 1.446282 
505 	  27128 	   1182 	 22.950932 	  27622 	   1712 	 16.134346 	  83867 	  58043 	 1.444911 
506 	  27138 	   1182 	 22.959391 	  27639 	   1707 	 16.191565 	  83881 	  58051 	 1.444954 
507 	  27121 	   1183 	 22.925613 	  27615 	   1708 	 16.168034 	  83892 	  58027 	 1.445741 
508 	  27138 	   1183 	 22.939983 	  27636 	   1708 	 16.180328 	  83878 	  58022 	 1.445624 
509 	  27129 	   1183 	 22.932375 	  27646 	   1707 	 16.195665 	  84094 	  58048 	 1.448698 
510 	  27132 	   1182 	 22.954315 	  27631 	   1708 	 16.177401 	  83883 	  58029 	 1.445536 
511 	  27134 	   1182 	 22.956007 	  27627 	   1707 	 16.184534 	  83908 	  58038 	 1.445742 
512 	  27121 	   1182 	 22.945009 	  27615 	   1708 	 16.168034 	  83876 	  58062 	 1.444594 
