ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114117 	  78198 	 1.459334 
257 	  37203 	   1141 	 32.605610 	  37373 	   1341 	 27.869501 	 114189 	  78183 	 1.460535 
258 	  37296 	   1143 	 32.629921 	  37469 	   1345 	 27.857992 	 114144 	  78179 	 1.460034 
259 	  37208 	   1142 	 32.581436 	  37379 	   1342 	 27.853205 	 114156 	  78161 	 1.460524 
260 	  37207 	   1142 	 32.580559 	  37377 	   1341 	 27.872482 	 114149 	  78189 	 1.459911 
261 	  37188 	   1158 	 32.113991 	  37360 	   1357 	 27.531319 	 114155 	  78147 	 1.460773 
262 	  37194 	   1141 	 32.597721 	  37364 	   1341 	 27.862789 	 114125 	  78178 	 1.459810 
263 	  37190 	   1141 	 32.594215 	  37361 	   1342 	 27.839792 	 114156 	  78171 	 1.460337 
264 	  37251 	   1143 	 32.590549 	  37424 	   1342 	 27.886736 	 114160 	  78164 	 1.460519 
265 	  37224 	   1142 	 32.595448 	  37396 	   1341 	 27.886652 	 114141 	  78164 	 1.460276 
266 	  37211 	   1141 	 32.612621 	  37382 	   1341 	 27.876211 	 114119 	  78193 	 1.459453 
267 	  37210 	   1142 	 32.583187 	  37380 	   1340 	 27.895523 	 114128 	  78184 	 1.459736 
268 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114116 	  78177 	 1.459713 
269 	  37200 	   1141 	 32.602982 	  37371 	   1342 	 27.847242 	 114158 	  78140 	 1.460942 
270 	  37204 	   1143 	 32.549431 	  37374 	   1343 	 27.828741 	 114169 	  78250 	 1.459029 
271 	  37188 	   1142 	 32.563923 	  37359 	   1343 	 27.817574 	 114140 	  78193 	 1.459721 
272 	  37189 	   1141 	 32.593338 	  37372 	   1341 	 27.868755 	 114179 	  78141 	 1.461192 
273 	  37195 	   1141 	 32.598598 	  37365 	   1342 	 27.842772 	 114169 	  78185 	 1.460242 
274 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114160 	  78152 	 1.460743 
275 	  37197 	   1141 	 32.600349 	  37367 	   1341 	 27.865026 	 114118 	  78171 	 1.459851 
276 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114147 	  78137 	 1.460857 
277 	  37205 	   1142 	 32.578808 	  37375 	   1342 	 27.850224 	 114167 	  78175 	 1.460403 
278 	  37214 	   1142 	 32.586689 	  37386 	   1342 	 27.858419 	 114158 	  78185 	 1.460101 
279 	  37188 	   1142 	 32.563923 	  37359 	   1361 	 27.449669 	 114146 	  78148 	 1.460639 
280 	  37193 	   1141 	 32.596844 	  37363 	   1342 	 27.841282 	 114221 	  78183 	 1.460944 
281 	  37195 	   1142 	 32.570053 	  37367 	   1343 	 27.823530 	 114161 	  78144 	 1.460906 
282 	  37206 	   1143 	 32.551182 	  37376 	   1344 	 27.809525 	 114178 	  78186 	 1.460338 
283 	  37204 	   1141 	 32.606487 	  37375 	   1340 	 27.891790 	 114151 	  78177 	 1.460161 
284 	  37201 	   1141 	 32.603855 	  37371 	   1341 	 27.868010 	 114135 	  78172 	 1.460050 
285 	  37207 	   1141 	 32.609116 	  37378 	   1343 	 27.831720 	 114130 	  78168 	 1.460060 
286 	  37201 	   1142 	 32.575306 	  37372 	   1341 	 27.868755 	 114137 	  78153 	 1.460430 
287 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114145 	  78154 	 1.460514 
288 	  37196 	   1142 	 32.570927 	  37367 	   1341 	 27.865026 	 114174 	  78146 	 1.461034 
289 	  37202 	   1162 	 32.015491 	  37366 	   1363 	 27.414526 	 114128 	  78157 	 1.460240 
290 	  37202 	   1142 	 32.576183 	  37374 	   1342 	 27.849478 	 114167 	  78170 	 1.460496 
291 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114178 	  78179 	 1.460469 
292 	  37200 	   1141 	 32.602982 	  37370 	   1340 	 27.888060 	 114147 	  78183 	 1.459998 
293 	  37204 	   1143 	 32.549431 	  37376 	   1344 	 27.809525 	 114240 	  78200 	 1.460870 
294 	  37200 	   1143 	 32.545933 	  37371 	   1343 	 27.826508 	 114142 	  78166 	 1.460251 
295 	  37192 	   1154 	 32.228771 	  37364 	   1355 	 27.574907 	 114137 	  78169 	 1.460131 
296 	  37194 	   1142 	 32.569176 	  37365 	   1342 	 27.842772 	 114162 	  78154 	 1.460731 
297 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114169 	  78171 	 1.460503 
298 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114150 	  78197 	 1.459775 
299 	  37209 	   1143 	 32.553806 	  37380 	   1344 	 27.812500 	 114154 	  78168 	 1.460367 
300 	  37263 	   1142 	 32.629597 	  37434 	   1342 	 27.894188 	 114168 	  78171 	 1.460490 
301 	  37206 	   1142 	 32.579685 	  37376 	   1342 	 27.850969 	 114150 	  78174 	 1.460204 
302 	  37211 	   1141 	 32.612621 	  37382 	   1339 	 27.917849 	 114147 	  78183 	 1.459998 
303 	  37189 	   1142 	 32.564800 	  37359 	   1342 	 27.838301 	 114130 	  78189 	 1.459668 
304 	  37188 	   1144 	 32.506992 	  37359 	   1345 	 27.776209 	 114177 	  78125 	 1.461466 
305 	  37197 	   1143 	 32.543308 	  37368 	   1343 	 27.824274 	 114163 	  78163 	 1.460576 
306 	  37202 	   1141 	 32.604733 	  37373 	   1342 	 27.848734 	 114159 	  78237 	 1.459143 
307 	  37204 	   1142 	 32.577934 	  37374 	   1341 	 27.870247 	 114148 	  78179 	 1.460085 
308 	  37200 	   1142 	 32.574432 	  37370 	   1341 	 27.867264 	 114152 	  78179 	 1.460136 
309 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114138 	  78152 	 1.460462 
310 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114140 	  78157 	 1.460394 
311 	  37197 	   1143 	 32.543308 	  37367 	   1343 	 27.823530 	 114169 	  78209 	 1.459794 
312 	  37194 	   1142 	 32.569176 	  37365 	   1342 	 27.842772 	 114170 	  78184 	 1.460273 
313 	  37205 	   1143 	 32.550304 	  37377 	   1343 	 27.830975 	 114180 	  78156 	 1.460924 
314 	  37208 	   1142 	 32.581436 	  37379 	   1341 	 27.873974 	 114123 	  78172 	 1.459896 
315 	  37204 	   1142 	 32.577934 	  37374 	   1342 	 27.849478 	 114147 	  78175 	 1.460147 
316 	  37200 	   1143 	 32.545933 	  37371 	   1344 	 27.805803 	 114250 	  78189 	 1.461203 
317 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114142 	  78160 	 1.460363 
318 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114162 	  78189 	 1.460078 
319 	  37190 	   1142 	 32.565674 	  37361 	   1342 	 27.839792 	 114163 	  78121 	 1.461361 
320 	  37190 	   1160 	 32.060345 	  37361 	   1360 	 27.471323 	 114159 	  78159 	 1.460600 
321 	  37204 	   1141 	 32.606487 	  37376 	   1341 	 27.871738 	 114160 	  78154 	 1.460706 
322 	  37203 	   1142 	 32.577057 	  37374 	   1343 	 27.828741 	 114162 	  78167 	 1.460488 
323 	  37215 	   1142 	 32.587566 	  37386 	   1343 	 27.837677 	 114140 	  78177 	 1.460020 
324 	  37210 	   1141 	 32.611744 	  37380 	   1341 	 27.874720 	 114108 	  78169 	 1.459760 
325 	  37215 	   1140 	 32.644737 	  37387 	   1342 	 27.859165 	 114145 	  78183 	 1.459972 
326 	  37204 	   1141 	 32.606487 	  37375 	   1342 	 27.850224 	 114163 	  78165 	 1.460539 
327 	  37211 	   1142 	 32.584064 	  37382 	   1341 	 27.876211 	 114119 	  78179 	 1.459714 
328 	  37192 	   1144 	 32.510490 	  37363 	   1345 	 27.779182 	 114162 	  78174 	 1.460358 
329 	  37189 	   1143 	 32.536308 	  37360 	   1344 	 27.797619 	 114219 	  78175 	 1.461068 
330 	  37187 	   1142 	 32.563046 	  37370 	   1343 	 27.825764 	 114171 	  78135 	 1.461202 
331 	  37201 	   1142 	 32.575306 	  37371 	   1342 	 27.847242 	 114156 	  78181 	 1.460150 
332 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114172 	  78165 	 1.460654 
333 	  37202 	   1141 	 32.604733 	  37372 	   1340 	 27.889553 	 114140 	  78161 	 1.460319 
334 	  37208 	   1142 	 32.581436 	  37379 	   1342 	 27.853205 	 114157 	  78167 	 1.460424 
335 	  37211 	   1142 	 32.584064 	  37382 	   1342 	 27.855440 	 114172 	  78166 	 1.460635 
336 	  37251 	   1141 	 32.647678 	  37422 	   1341 	 27.906040 	 114124 	  78163 	 1.460077 
337 	  37191 	   1141 	 32.595093 	  37362 	   1341 	 27.861298 	 114155 	  78136 	 1.460978 
338 	  37190 	   1142 	 32.565674 	  37361 	   1343 	 27.819061 	 114154 	  78185 	 1.460050 
339 	  37187 	   1141 	 32.591587 	  37357 	   1341 	 27.857569 	 114316 	  78173 	 1.462346 
340 	  37202 	   1141 	 32.604733 	  37373 	   1340 	 27.890299 	 114160 	  78161 	 1.460575 
341 	  37199 	   1142 	 32.573555 	  37370 	   1343 	 27.825764 	 114168 	  78155 	 1.460789 
342 	  37202 	   1142 	 32.576183 	  37374 	   1342 	 27.849478 	 114159 	  78232 	 1.459237 
343 	  37201 	   1141 	 32.603855 	  37372 	   1342 	 27.847988 	 114163 	  78183 	 1.460202 
344 	  37201 	   1141 	 32.603855 	  37372 	   1341 	 27.868755 	 114144 	  78185 	 1.459922 
345 	  37202 	   1141 	 32.604733 	  37372 	   1341 	 27.868755 	 114157 	  78119 	 1.461322 
346 	  37198 	   1142 	 32.572678 	  37369 	   1340 	 27.887314 	 114129 	  78181 	 1.459805 
347 	  37195 	   1140 	 32.627193 	  37356 	   1340 	 27.877611 	 114175 	  78165 	 1.460692 
348 	  37217 	   1141 	 32.617878 	  37389 	   1341 	 27.881432 	 114149 	  78203 	 1.459650 
349 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114127 	  78179 	 1.459817 
350 	  37202 	   1143 	 32.547680 	  37373 	   1343 	 27.827997 	 114174 	  78182 	 1.460362 
351 	  37205 	   1142 	 32.578808 	  37375 	   1343 	 27.829487 	 114133 	  78192 	 1.459651 
352 	  37206 	   1143 	 32.551182 	  37377 	   1343 	 27.830975 	 114205 	  78159 	 1.461188 
353 	  37197 	   1142 	 32.571804 	  37368 	   1342 	 27.845007 	 114139 	  78149 	 1.460531 
354 	  37201 	   1141 	 32.603855 	  37372 	   1342 	 27.847988 	 114150 	  78150 	 1.460653 
355 	  37191 	   1141 	 32.595093 	  37362 	   1360 	 27.472059 	 114166 	  78151 	 1.460839 
356 	  37192 	   1143 	 32.538933 	  37363 	   1343 	 27.820551 	 114143 	  78158 	 1.460414 
357 	  37191 	   1141 	 32.595093 	  37361 	   1341 	 27.860552 	 114165 	  78154 	 1.460770 
358 	  37206 	   1142 	 32.579685 	  37378 	   1342 	 27.852459 	 114166 	  78176 	 1.460371 
359 	  37206 	   1141 	 32.608238 	  37377 	   1342 	 27.851713 	 114160 	  78174 	 1.460332 
360 	  37211 	   1141 	 32.612621 	  37382 	   1340 	 27.897015 	 114125 	  78158 	 1.460183 
361 	  37202 	   1143 	 32.547680 	  37373 	   1344 	 27.807291 	 114147 	  78181 	 1.460035 
362 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114126 	  78177 	 1.459841 
363 	  37204 	   1142 	 32.577934 	  37375 	   1343 	 27.829487 	 114139 	  78181 	 1.459933 
364 	  37192 	   1143 	 32.538933 	  37364 	   1342 	 27.842028 	 114144 	  78130 	 1.460950 
365 	  37185 	   1141 	 32.589832 	  37355 	   1342 	 27.835320 	 114250 	  78130 	 1.462306 
366 	  37203 	   1141 	 32.605610 	  37374 	   1340 	 27.891045 	 114160 	  78156 	 1.460668 
367 	  37197 	   1141 	 32.600349 	  37368 	   1341 	 27.865772 	 114151 	  78152 	 1.460628 
368 	  37205 	   1142 	 32.578808 	  37376 	   1342 	 27.850969 	 114160 	  78186 	 1.460108 
369 	  37209 	   1141 	 32.610867 	  37380 	   1342 	 27.853949 	 114142 	  78167 	 1.460233 
370 	  37205 	   1142 	 32.578808 	  37376 	   1342 	 27.850969 	 114162 	  78168 	 1.460470 
371 	  37212 	   1140 	 32.642105 	  37382 	   1341 	 27.876211 	 114122 	  78161 	 1.460089 
372 	  37253 	   1144 	 32.563812 	  37425 	   1344 	 27.845982 	 114105 	  78170 	 1.459703 
373 	  37201 	   1142 	 32.575306 	  37371 	   1343 	 27.826508 	 114158 	  78167 	 1.460437 
374 	  37193 	   1143 	 32.539806 	  37364 	   1343 	 27.821295 	 114142 	  78200 	 1.459616 
375 	  37188 	   1140 	 32.621052 	  37358 	   1341 	 27.858315 	 114169 	  78148 	 1.460933 
376 	  37192 	   1141 	 32.595970 	  37376 	   1341 	 27.871738 	 114168 	  78149 	 1.460902 
377 	  37203 	   1142 	 32.577057 	  37373 	   1342 	 27.848734 	 114172 	  78153 	 1.460878 
378 	  37202 	   1141 	 32.604733 	  37372 	   1340 	 27.889553 	 114150 	  78228 	 1.459196 
379 	  37202 	   1140 	 32.633335 	  37373 	   1340 	 27.890299 	 114174 	  78185 	 1.460306 
380 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114166 	  78165 	 1.460577 
381 	  37207 	   1141 	 32.609116 	  37377 	   1341 	 27.872482 	 114178 	  78158 	 1.460861 
382 	  37209 	   1142 	 32.582314 	  37381 	   1343 	 27.833954 	 114152 	  78186 	 1.460006 
383 	  37211 	   1140 	 32.641228 	  37374 	   1339 	 27.911875 	 114138 	  78168 	 1.460163 
384 	  37191 	   1142 	 32.566551 	  37362 	   1343 	 27.819807 	 114121 	  78120 	 1.460842 
385 	  37197 	   1145 	 32.486462 	  37368 	   1346 	 27.762259 	 114159 	  78162 	 1.460544 
386 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114143 	  78166 	 1.460264 
387 	  37202 	   1142 	 32.576183 	  37374 	   1342 	 27.849478 	 114158 	  78170 	 1.460381 
388 	  37203 	   1140 	 32.634209 	  37375 	   1340 	 27.891790 	 114196 	  78168 	 1.460905 
389 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114164 	  78159 	 1.460664 
390 	  37199 	   1142 	 32.573555 	  37370 	   1344 	 27.805059 	 114165 	  78189 	 1.460116 
391 	  37204 	   1141 	 32.606487 	  37375 	   1340 	 27.891790 	 114133 	  78164 	 1.460173 
392 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114137 	  78158 	 1.460337 
393 	  37193 	   1142 	 32.568302 	  37365 	   1343 	 27.822041 	 114166 	  78186 	 1.460185 
394 	  37208 	   1141 	 32.609993 	  37380 	   1342 	 27.853949 	 114137 	  78163 	 1.460243 
395 	  37215 	   1142 	 32.587566 	  37386 	   1343 	 27.837677 	 114177 	  78181 	 1.460419 
396 	  37204 	   1142 	 32.577934 	  37375 	   1341 	 27.870993 	 114164 	  78160 	 1.460645 
397 	  37200 	   1143 	 32.545933 	  37370 	   1344 	 27.805059 	 114148 	  78176 	 1.460141 
398 	  37196 	   1142 	 32.570927 	  37367 	   1343 	 27.823530 	 114160 	  78194 	 1.459959 
399 	  37207 	   1141 	 32.609116 	  37378 	   1340 	 27.894030 	 114142 	  78145 	 1.460644 
400 	  37198 	   1143 	 32.544182 	  37369 	   1344 	 27.804316 	 114151 	  78194 	 1.459844 
401 	  37188 	   1141 	 32.592464 	  37359 	   1341 	 27.859060 	 114241 	  78165 	 1.461537 
402 	  37193 	   1142 	 32.568302 	  37376 	   1343 	 27.830231 	 114171 	  78171 	 1.460529 
403 	  37208 	   1141 	 32.609993 	  37379 	   1341 	 27.873974 	 114157 	  78138 	 1.460966 
404 	  37213 	   1142 	 32.585815 	  37384 	   1342 	 27.856930 	 114141 	  78182 	 1.459940 
405 	  37216 	   1142 	 32.588440 	  37379 	   1343 	 27.832464 	 114141 	  78194 	 1.459716 
406 	  37216 	   1141 	 32.617004 	  37387 	   1341 	 27.879940 	 114140 	  78181 	 1.459946 
407 	  37216 	   1142 	 32.588440 	  37387 	   1342 	 27.859165 	 114157 	  78176 	 1.460256 
408 	  37251 	   1142 	 32.619091 	  37423 	   1342 	 27.885990 	 114163 	  78191 	 1.460053 
409 	  37194 	   1164 	 31.953608 	  37364 	   1364 	 27.392962 	 114160 	  78137 	 1.461024 
410 	  37191 	   1142 	 32.566551 	  37362 	   1342 	 27.840536 	 114150 	  78183 	 1.460036 
411 	  37186 	   1141 	 32.590710 	  37370 	   1341 	 27.867264 	 114163 	  78169 	 1.460464 
412 	  37201 	   1141 	 32.603855 	  37371 	   1342 	 27.847242 	 114172 	  78156 	 1.460822 
413 	  37197 	   1141 	 32.600349 	  37367 	   1342 	 27.844263 	 114159 	  78159 	 1.460600 
414 	  37199 	   1142 	 32.573555 	  37369 	   1341 	 27.866518 	 114166 	  78263 	 1.458748 
415 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114158 	  78168 	 1.460419 
416 	  37211 	   1140 	 32.641228 	  37382 	   1339 	 27.917849 	 114172 	  78166 	 1.460635 
417 	  37210 	   1141 	 32.611744 	  37381 	   1342 	 27.854694 	 114102 	  78154 	 1.459964 
418 	  37197 	   1143 	 32.543308 	  37368 	   1343 	 27.824274 	 114129 	  78130 	 1.460758 
419 	  37197 	   1141 	 32.600349 	  37368 	   1342 	 27.845007 	 114178 	  78145 	 1.461104 
420 	  37188 	   1141 	 32.592464 	  37359 	   1340 	 27.879850 	 114193 	  78151 	 1.461184 
421 	  37199 	   1143 	 32.545055 	  37370 	   1342 	 27.846498 	 114174 	  78198 	 1.460063 
422 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114171 	  78171 	 1.460529 
423 	  37204 	   1143 	 32.549431 	  37375 	   1344 	 27.808781 	 114168 	  78171 	 1.460490 
424 	  37197 	   1140 	 32.628948 	  37368 	   1340 	 27.886568 	 114225 	  78182 	 1.461014 
425 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114154 	  78144 	 1.460816 
426 	  37195 	   1143 	 32.541557 	  37366 	   1343 	 27.822784 	 114147 	  78136 	 1.460876 
427 	  37185 	   1141 	 32.589832 	  37355 	   1342 	 27.835320 	 114156 	  78152 	 1.460692 
428 	  37198 	   1143 	 32.544182 	  37369 	   1343 	 27.825018 	 114159 	  78175 	 1.460301 
429 	  37196 	   1142 	 32.570927 	  37367 	   1342 	 27.844263 	 114159 	  78168 	 1.460431 
430 	  37209 	   1141 	 32.610867 	  37381 	   1341 	 27.875465 	 114134 	  78192 	 1.459663 
431 	  37209 	   1143 	 32.553806 	  37379 	   1343 	 27.832464 	 114136 	  78162 	 1.460249 
432 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114127 	  78172 	 1.459947 
433 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114176 	  78177 	 1.460481 
434 	  37203 	   1142 	 32.577057 	  37375 	   1343 	 27.829487 	 114139 	  78179 	 1.459970 
435 	  37209 	   1141 	 32.610867 	  37380 	   1342 	 27.853949 	 114160 	  78175 	 1.460313 
436 	  37207 	   1140 	 32.637718 	  37378 	   1341 	 27.873228 	 114156 	  78147 	 1.460785 
437 	  37189 	   1142 	 32.564800 	  37360 	   1343 	 27.818317 	 114205 	  78152 	 1.461319 
438 	  37189 	   1142 	 32.564800 	  37352 	   1343 	 27.812361 	 114177 	  78139 	 1.461204 
439 	  37210 	   1142 	 32.583187 	  37380 	   1343 	 27.833210 	 114145 	  78166 	 1.460290 
440 	  37207 	   1142 	 32.580559 	  37379 	   1342 	 27.853205 	 114176 	  78176 	 1.460499 
441 	  37215 	   1141 	 32.616127 	  37387 	   1341 	 27.879940 	 114153 	  78187 	 1.460000 
442 	  37208 	   1140 	 32.638596 	  37379 	   1342 	 27.853205 	 114145 	  78174 	 1.460140 
443 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114143 	  78178 	 1.460040 
444 	  37281 	   1143 	 32.616798 	  37452 	   1343 	 27.886820 	 114145 	  78179 	 1.460047 
445 	  37209 	   1143 	 32.553806 	  37380 	   1342 	 27.853949 	 114155 	  78173 	 1.460287 
446 	  37199 	   1142 	 32.573555 	  37371 	   1343 	 27.826508 	 114145 	  78178 	 1.460065 
447 	  37185 	   1141 	 32.589832 	  37356 	   1341 	 27.856823 	 114155 	  78154 	 1.460642 
448 	  37187 	   1161 	 32.030148 	  37358 	   1361 	 27.448935 	 114155 	  78138 	 1.460941 
449 	  37188 	   1141 	 32.592464 	  37359 	   1342 	 27.838301 	 114159 	  78156 	 1.460656 
450 	  37197 	   1142 	 32.571804 	  37368 	   1343 	 27.824274 	 114165 	  78225 	 1.459444 
451 	  37206 	   1142 	 32.579685 	  37378 	   1342 	 27.852459 	 114174 	  78171 	 1.460567 
452 	  37208 	   1142 	 32.581436 	  37379 	   1343 	 27.832464 	 114157 	  78177 	 1.460238 
453 	  37208 	   1141 	 32.609993 	  37380 	   1341 	 27.874720 	 114165 	  78158 	 1.460695 
454 	  37210 	   1142 	 32.583187 	  37382 	   1343 	 27.834698 	 114146 	  78191 	 1.459836 
455 	  37206 	   1142 	 32.579685 	  37377 	   1342 	 27.851713 	 114165 	  78198 	 1.459948 
456 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114165 	  78157 	 1.460714 
457 	  37194 	   1144 	 32.512238 	  37364 	   1345 	 27.779926 	 114159 	  78157 	 1.460637 
458 	  37188 	   1143 	 32.535435 	  37358 	   1342 	 27.837557 	 114139 	  78174 	 1.460063 
459 	  37191 	   1142 	 32.566551 	  37362 	   1342 	 27.840536 	 114171 	  78136 	 1.461183 
460 	  37196 	   1142 	 32.570927 	  37367 	   1342 	 27.844263 	 114211 	  78187 	 1.460742 
461 	  37206 	   1141 	 32.608238 	  37377 	   1342 	 27.851713 	 114127 	  78163 	 1.460115 
462 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114187 	  78153 	 1.461070 
463 	  37207 	   1141 	 32.609116 	  37378 	   1341 	 27.873228 	 114141 	  78161 	 1.460332 
464 	  37207 	   1142 	 32.580559 	  37379 	   1343 	 27.832464 	 114166 	  78172 	 1.460446 
465 	  37207 	   1141 	 32.609116 	  37378 	   1341 	 27.873228 	 114142 	  78163 	 1.460307 
466 	  37192 	   1142 	 32.567425 	  37362 	   1341 	 27.861298 	 114134 	  78159 	 1.460280 
467 	  37195 	   1143 	 32.541557 	  37379 	   1342 	 27.853205 	 114180 	  78167 	 1.460719 
468 	  37203 	   1142 	 32.577057 	  37374 	   1343 	 27.828741 	 114175 	  78192 	 1.460188 
469 	  37205 	   1143 	 32.550304 	  37376 	   1344 	 27.809525 	 114174 	  78175 	 1.460492 
470 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114169 	  78183 	 1.460279 
471 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114164 	  78171 	 1.460439 
472 	  37199 	   1143 	 32.545055 	  37370 	   1342 	 27.846498 	 114153 	  78167 	 1.460373 
473 	  37201 	   1143 	 32.546806 	  37373 	   1343 	 27.827997 	 114213 	  78182 	 1.460861 
474 	  37199 	   1142 	 32.573555 	  37370 	   1341 	 27.867264 	 114161 	  78169 	 1.460438 
475 	  37208 	   1141 	 32.609993 	  37379 	   1341 	 27.873974 	 114159 	  78150 	 1.460768 
476 	  37198 	   1141 	 32.601227 	  37369 	   1359 	 27.497425 	 114126 	  78121 	 1.460888 
477 	  37197 	   1141 	 32.600349 	  37368 	   1340 	 27.886568 	 114174 	  78147 	 1.461016 
478 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114265 	  78210 	 1.461002 
479 	  37200 	   1142 	 32.574432 	  37371 	   1343 	 27.826508 	 114160 	  78160 	 1.460594 
480 	  37249 	   1141 	 32.645924 	  37421 	   1340 	 27.926119 	 114192 	  78179 	 1.460648 
481 	  37204 	   1141 	 32.606487 	  37375 	   1342 	 27.850224 	 114117 	  78166 	 1.459931 
482 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114170 	  78180 	 1.460348 
483 	  37206 	   1142 	 32.579685 	  37377 	   1342 	 27.851713 	 114138 	  78188 	 1.459789 
484 	  37183 	   1142 	 32.559544 	  37354 	   1342 	 27.834576 	 114148 	  78148 	 1.460664 
485 	  37190 	   1160 	 32.060345 	  37361 	   1361 	 27.451139 	 114162 	  78144 	 1.460918 
486 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114177 	  78229 	 1.459523 
487 	  37211 	   1142 	 32.584064 	  37383 	   1343 	 27.835443 	 114154 	  78168 	 1.460367 
488 	  37215 	   1141 	 32.616127 	  37386 	   1342 	 27.858419 	 114163 	  78192 	 1.460034 
489 	  37210 	   1140 	 32.640350 	  37381 	   1339 	 27.917103 	 114149 	  78175 	 1.460173 
490 	  37206 	   1143 	 32.551182 	  37378 	   1343 	 27.831720 	 114128 	  78151 	 1.460352 
491 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114145 	  78174 	 1.460140 
492 	  37203 	   1142 	 32.577057 	  37374 	   1341 	 27.870247 	 114128 	  78173 	 1.459941 
493 	  37203 	   1143 	 32.548557 	  37374 	   1344 	 27.808035 	 114156 	  78170 	 1.460356 
494 	  37187 	   1144 	 32.506119 	  37359 	   1342 	 27.838301 	 114169 	  78196 	 1.460036 
495 	  37190 	   1142 	 32.565674 	  37362 	   1342 	 27.840536 	 114182 	  78157 	 1.460931 
496 	  37191 	   1142 	 32.566551 	  37374 	   1342 	 27.849478 	 114213 	  78165 	 1.461178 
497 	  37201 	   1142 	 32.575306 	  37373 	   1341 	 27.869501 	 114147 	  78175 	 1.460147 
498 	  37209 	   1140 	 32.639473 	  37380 	   1340 	 27.895523 	 114129 	  78182 	 1.459786 
499 	  37210 	   1142 	 32.583187 	  37382 	   1343 	 27.834698 	 114117 	  78186 	 1.459558 
500 	  37207 	   1141 	 32.609116 	  37378 	   1342 	 27.852459 	 114156 	  78193 	 1.459926 
501 	  37204 	   1141 	 32.606487 	  37376 	   1342 	 27.850969 	 114127 	  78186 	 1.459686 
502 	  37206 	   1143 	 32.551182 	  37377 	   1344 	 27.810268 	 114162 	  78152 	 1.460769 
503 	  37191 	   1142 	 32.566551 	  37361 	   1343 	 27.819061 	 114162 	  78169 	 1.460451 
504 	  37185 	   1141 	 32.589832 	  37369 	   1341 	 27.866518 	 114174 	  78167 	 1.460642 
505 	  37202 	   1142 	 32.576183 	  37372 	   1341 	 27.868755 	 114127 	  78166 	 1.460059 
506 	  37200 	   1141 	 32.602982 	  37370 	   1341 	 27.867264 	 114161 	  78167 	 1.460476 
507 	  37197 	   1141 	 32.600349 	  37368 	   1342 	 27.845007 	 114146 	  78183 	 1.459985 
508 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114143 	  78174 	 1.460115 
509 	  37197 	   1141 	 32.600349 	  37368 	   1342 	 27.845007 	 114173 	  78165 	 1.460667 
510 	  37209 	   1141 	 32.610867 	  37380 	   1341 	 27.874720 	 114129 	  78150 	 1.460384 
511 	  37205 	   1142 	 32.578808 	  37377 	   1342 	 27.851713 	 114111 	  78172 	 1.459743 
512 	  37195 	   1142 	 32.570053 	  37365 	   1342 	 27.842772 	 114165 	  78151 	 1.460826 
