ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27128 	    285 	 95.185966 	  27626 	    811 	 34.064117 	  83871 	  57131 	 1.468047 
267 	  27118 	    286 	 94.818184 	  27617 	    813 	 33.969250 	  83890 	  57133 	 1.468328 
268 	  27126 	    287 	 94.515678 	  27620 	    813 	 33.972939 	  83895 	  57127 	 1.468570 
269 	  27137 	    283 	 95.890457 	  27631 	    808 	 34.196781 	  83896 	  57127 	 1.468588 
270 	  27120 	    285 	 95.157898 	  27620 	    815 	 33.889572 	  83934 	  57120 	 1.469433 
271 	  27134 	    286 	 94.874123 	  27629 	    813 	 33.984009 	  83877 	  57123 	 1.468358 
272 	  27143 	    285 	 95.238594 	  27636 	    811 	 34.076450 	  83875 	  57131 	 1.468117 
273 	  27125 	    286 	 94.842659 	  27620 	    813 	 33.972939 	  83897 	  57117 	 1.468862 
274 	  27129 	    285 	 95.189476 	  27623 	    810 	 34.102470 	  83916 	  57129 	 1.468886 
275 	  27128 	    285 	 95.185966 	  27622 	    811 	 34.059185 	  83959 	  57139 	 1.469382 
276 	  27136 	    284 	 95.549294 	  27629 	    811 	 34.067818 	  83880 	  57129 	 1.468256 
277 	  27130 	    284 	 95.528168 	  27624 	    809 	 34.145859 	  83893 	  57127 	 1.468535 
278 	  27116 	    285 	 95.143860 	  27615 	    811 	 34.050556 	  83879 	  57134 	 1.468110 
279 	  27129 	    286 	 94.856644 	  27628 	    810 	 34.108643 	  83880 	  57126 	 1.468333 
280 	  27137 	    286 	 94.884613 	  27631 	    812 	 34.028324 	  83875 	  57137 	 1.467963 
281 	  27145 	    284 	 95.580986 	  27639 	    810 	 34.122223 	  83901 	  57110 	 1.469112 
282 	  27126 	    284 	 95.514084 	  27627 	    810 	 34.107407 	  83895 	  57118 	 1.468801 
283 	  27135 	    285 	 95.210526 	  27635 	    811 	 34.075214 	  83880 	  57142 	 1.467922 
284 	  27136 	    286 	 94.881119 	  27630 	    812 	 34.027092 	  83904 	  57131 	 1.468625 
285 	  27126 	    284 	 95.514084 	  27620 	    810 	 34.098766 	  83883 	  57137 	 1.468103 
286 	  27127 	    285 	 95.182457 	  27621 	    829 	 33.318455 	  83877 	  57133 	 1.468101 
287 	  27134 	    284 	 95.542252 	  27628 	    810 	 34.108643 	  83885 	  57132 	 1.468266 
288 	  27128 	    285 	 95.185966 	  27622 	    815 	 33.892025 	  83878 	  57129 	 1.468221 
289 	  27115 	    286 	 94.807693 	  27614 	    812 	 34.007389 	  83876 	  57121 	 1.468392 
290 	  27132 	    284 	 95.535210 	  27626 	    811 	 34.064117 	  83886 	  57114 	 1.468747 
291 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83877 	  57124 	 1.468332 
292 	  27117 	    285 	 95.147369 	  27611 	    811 	 34.045624 	  83883 	  57102 	 1.469003 
293 	  27132 	    285 	 95.199997 	  27637 	    811 	 34.077682 	  83888 	  57131 	 1.468345 
294 	  27138 	    285 	 95.221054 	  27631 	    811 	 34.070282 	  83888 	  57128 	 1.468422 
295 	  27118 	    284 	 95.485916 	  27617 	    810 	 34.095062 	  83907 	  57121 	 1.468934 
296 	  27127 	    284 	 95.517609 	  27621 	    811 	 34.057953 	  83890 	  57121 	 1.468637 
297 	  27129 	    285 	 95.189476 	  27622 	    811 	 34.059185 	  83914 	  57131 	 1.468800 
298 	  27114 	    284 	 95.471832 	  27608 	    814 	 33.916462 	  83957 	  57139 	 1.469347 
299 	  27127 	    284 	 95.517609 	  27620 	    810 	 34.098766 	  83883 	  57225 	 1.465845 
300 	  27128 	    286 	 94.853149 	  27628 	    811 	 34.066586 	  83893 	  57122 	 1.468664 
301 	  27125 	    284 	 95.510567 	  27625 	    810 	 34.104939 	  83889 	  57115 	 1.468773 
302 	  27126 	    284 	 95.514084 	  27621 	    810 	 34.099998 	  83877 	  57125 	 1.468306 
303 	  27127 	    284 	 95.517609 	  27620 	    835 	 33.077843 	  83877 	  57118 	 1.468486 
304 	  27120 	    284 	 95.492958 	  27632 	    815 	 33.904293 	  83902 	  57112 	 1.469078 
305 	  27134 	    284 	 95.542252 	  27628 	    811 	 34.066586 	  83870 	  57140 	 1.467798 
306 	  27133 	    285 	 95.203506 	  27627 	    830 	 33.285542 	  83896 	  57130 	 1.468510 
307 	  27153 	    286 	 94.940559 	  27652 	    812 	 34.054188 	  83897 	  57108 	 1.469094 
308 	  27137 	    283 	 95.890457 	  27631 	    809 	 34.154510 	  83878 	  57127 	 1.468272 
309 	  27115 	    285 	 95.140350 	  27615 	    812 	 34.008621 	  83922 	  57144 	 1.468606 
310 	  27127 	    285 	 95.182457 	  27621 	    816 	 33.849266 	  83903 	  57106 	 1.469250 
311 	  27131 	    284 	 95.531693 	  27631 	    811 	 34.070282 	  83874 	  57118 	 1.468434 
312 	  27122 	    284 	 95.500000 	  27616 	    811 	 34.051788 	  83872 	  57141 	 1.467808 
313 	  27137 	    285 	 95.217545 	  27631 	    811 	 34.070282 	  83991 	  57129 	 1.470199 
314 	  27133 	    285 	 95.203506 	  27632 	    811 	 34.071518 	  83887 	  57119 	 1.468636 
315 	  27118 	    285 	 95.150879 	  27612 	    811 	 34.046856 	  83882 	  57113 	 1.468702 
316 	  27128 	    286 	 94.853149 	  27627 	    813 	 33.981548 	  83874 	  57142 	 1.467817 
317 	  27127 	    305 	 88.940987 	  27625 	    832 	 33.203125 	  83879 	  57116 	 1.468573 
318 	  27127 	    284 	 95.517609 	  27625 	    810 	 34.104939 	  83902 	  57124 	 1.468770 
319 	  27183 	    284 	 95.714790 	  27677 	    810 	 34.169136 	  83897 	  57130 	 1.468528 
320 	  27130 	    303 	 89.537956 	  27628 	    830 	 33.286747 	  83911 	  57125 	 1.468902 
321 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  83946 	  57108 	 1.469952 
322 	  27128 	    285 	 95.185966 	  27621 	    811 	 34.057953 	  83879 	  57235 	 1.465519 
323 	  27116 	    285 	 95.143860 	  27610 	    812 	 34.002464 	  83873 	  57146 	 1.467697 
324 	  27130 	    284 	 95.528168 	  27629 	    810 	 34.109875 	  83908 	  57122 	 1.468926 
325 	  27132 	    284 	 95.535210 	  27632 	    810 	 34.113579 	  83881 	  57122 	 1.468454 
326 	  27127 	    285 	 95.182457 	  27621 	    810 	 34.099998 	  83887 	  57127 	 1.468430 
327 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  83892 	  57125 	 1.468569 
328 	  27128 	    285 	 95.185966 	  27629 	    811 	 34.067818 	  83882 	  57134 	 1.468163 
329 	  27117 	    285 	 95.147369 	  27616 	    811 	 34.051788 	  83890 	  57122 	 1.468611 
330 	  27133 	    285 	 95.203506 	  27626 	    811 	 34.064117 	  83875 	  57144 	 1.467783 
331 	  27130 	    284 	 95.528168 	  27629 	    815 	 33.900612 	  83881 	  57131 	 1.468222 
332 	  27129 	    285 	 95.189476 	  27629 	    811 	 34.067818 	  83896 	  57124 	 1.468665 
333 	  27138 	    284 	 95.556335 	  27631 	    810 	 34.112347 	  83875 	  57171 	 1.467090 
334 	  27114 	    285 	 95.136841 	  27613 	    812 	 34.006157 	  83879 	  57128 	 1.468264 
335 	  27131 	    284 	 95.531693 	  27624 	    814 	 33.936119 	  83914 	  57108 	 1.469391 
336 	  27128 	    284 	 95.521126 	  27623 	    810 	 34.102470 	  83897 	  57122 	 1.468734 
337 	  27126 	    284 	 95.514084 	  27620 	    811 	 34.056721 	  83876 	  57129 	 1.468186 
338 	  27129 	    286 	 94.856644 	  27634 	    812 	 34.032021 	  83909 	  57142 	 1.468430 
339 	  27128 	    285 	 95.185966 	  27622 	    810 	 34.101234 	  83881 	  57131 	 1.468222 
340 	  27132 	    285 	 95.199997 	  27632 	    810 	 34.113579 	  83891 	  57139 	 1.468192 
341 	  27129 	    286 	 94.856644 	  27628 	    812 	 34.024632 	  83889 	  57133 	 1.468311 
342 	  27186 	    285 	 95.389473 	  27688 	    831 	 33.318893 	  83883 	  57136 	 1.468129 
343 	  27126 	    284 	 95.514084 	  27619 	    809 	 34.139679 	  83893 	  57114 	 1.468869 
344 	  27135 	    283 	 95.883392 	  27629 	    809 	 34.152039 	  83926 	  57144 	 1.468676 
345 	  27118 	    284 	 95.485916 	  27612 	    810 	 34.088890 	  83879 	  57208 	 1.466211 
346 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83891 	  57120 	 1.468680 
347 	  27204 	    285 	 95.452629 	  27700 	    812 	 34.113300 	  83884 	  57140 	 1.468043 
348 	  27119 	    284 	 95.489433 	  27613 	    810 	 34.090122 	  83873 	  57144 	 1.467748 
349 	  27127 	    284 	 95.517609 	  27621 	    810 	 34.099998 	  83907 	  57142 	 1.468395 
350 	  27129 	    285 	 95.189476 	  27628 	    812 	 34.024632 	  83904 	  57124 	 1.468805 
351 	  27124 	    284 	 95.507042 	  27618 	    810 	 34.096294 	  83893 	  57133 	 1.468381 
352 	  27134 	    285 	 95.207016 	  27627 	    811 	 34.065350 	  83893 	  57139 	 1.468227 
353 	  27130 	    285 	 95.192986 	  27624 	    811 	 34.061653 	  83886 	  57111 	 1.468824 
354 	  27129 	    286 	 94.856644 	  27627 	    812 	 34.023399 	  83898 	  57119 	 1.468828 
355 	  27138 	    285 	 95.221054 	  27632 	    811 	 34.071518 	  83880 	  57137 	 1.468050 
356 	  27130 	    285 	 95.192986 	  27624 	    830 	 33.281929 	  83886 	  57148 	 1.467873 
357 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  83889 	  57113 	 1.468825 
358 	  27137 	    285 	 95.217545 	  27631 	    811 	 34.070282 	  83873 	  57139 	 1.467877 
359 	  27120 	    285 	 95.157898 	  27621 	    812 	 34.016010 	  83884 	  57143 	 1.467966 
360 	  27127 	    285 	 95.182457 	  27621 	    810 	 34.099998 	  83896 	  57144 	 1.468151 
361 	  27132 	    284 	 95.535210 	  27630 	    809 	 34.153275 	  83897 	  57129 	 1.468554 
362 	  27121 	    285 	 95.161400 	  27615 	    811 	 34.050556 	  83888 	  57122 	 1.468576 
363 	  27127 	    286 	 94.849648 	  27633 	    813 	 33.988930 	  83883 	  57118 	 1.468591 
364 	  27134 	    284 	 95.542252 	  27633 	    810 	 34.114815 	  83889 	  57133 	 1.468311 
365 	  27125 	    285 	 95.175438 	  27635 	    812 	 34.033253 	  83887 	  57130 	 1.468353 
366 	  27126 	    284 	 95.514084 	  27624 	    810 	 34.103703 	  83876 	  57141 	 1.467878 
367 	  27113 	    285 	 95.133331 	  27611 	    811 	 34.045624 	  83963 	  57140 	 1.469426 
368 	  27128 	    283 	 95.858658 	  27622 	    809 	 34.143387 	  83889 	  57256 	 1.465156 
369 	  27135 	    284 	 95.545776 	  27629 	    809 	 34.152039 	  83871 	  57130 	 1.468073 
370 	  27116 	    285 	 95.143860 	  27616 	    811 	 34.051788 	  83898 	  57114 	 1.468957 
371 	  27129 	    283 	 95.862190 	  27627 	    814 	 33.939804 	  83897 	  57121 	 1.468759 
372 	  27134 	    285 	 95.207016 	  27629 	    812 	 34.025864 	  83868 	  57144 	 1.467661 
373 	  27120 	    284 	 95.492958 	  27614 	    810 	 34.091358 	  83888 	  57112 	 1.468833 
374 	  27129 	    285 	 95.189476 	  27635 	    812 	 34.033253 	  83880 	  57117 	 1.468565 
375 	  27131 	    284 	 95.531693 	  27631 	    815 	 33.903069 	  83914 	  57121 	 1.469057 
376 	  27134 	    285 	 95.207016 	  27628 	    816 	 33.857841 	  83906 	  57114 	 1.469097 
377 	  27130 	    284 	 95.528168 	  27623 	    810 	 34.102470 	  83895 	  57133 	 1.468416 
378 	  27117 	    308 	 88.042206 	  27611 	    834 	 33.106716 	  83882 	  57133 	 1.468188 
379 	  27127 	    285 	 95.182457 	  27625 	    810 	 34.104939 	  83908 	  57116 	 1.469080 
380 	  27134 	    285 	 95.207016 	  27628 	    811 	 34.066586 	  83870 	  57125 	 1.468184 
381 	  27129 	    285 	 95.189476 	  27628 	    831 	 33.246689 	  83895 	  57128 	 1.468544 
382 	  27128 	    285 	 95.185966 	  27622 	    809 	 34.143387 	  83912 	  57120 	 1.469048 
383 	  27136 	    285 	 95.214035 	  27632 	    811 	 34.071518 	  83905 	  57141 	 1.468385 
384 	  27116 	    283 	 95.816254 	  27609 	    809 	 34.127319 	  83883 	  57125 	 1.468411 
385 	  27129 	    285 	 95.189476 	  27623 	    810 	 34.102470 	  83904 	  57142 	 1.468342 
386 	  27128 	    284 	 95.521126 	  27627 	    810 	 34.107407 	  83895 	  57134 	 1.468390 
387 	  27122 	    284 	 95.500000 	  27617 	    815 	 33.885891 	  83898 	  57129 	 1.468571 
388 	  27132 	    285 	 95.199997 	  27627 	    811 	 34.065350 	  83884 	  57117 	 1.468635 
389 	  27128 	    286 	 94.853149 	  27626 	    812 	 34.022167 	  83890 	  57125 	 1.468534 
390 	  27128 	    284 	 95.521126 	  27621 	    810 	 34.099998 	  83892 	  57118 	 1.468749 
391 	  27127 	    285 	 95.182457 	  27625 	    811 	 34.062885 	  83970 	  57159 	 1.469060 
392 	  27116 	    284 	 95.478874 	  27609 	    810 	 34.085186 	  83896 	  57117 	 1.468845 
393 	  27126 	    284 	 95.514084 	  27624 	    809 	 34.145859 	  83895 	  57137 	 1.468313 
394 	  27137 	    285 	 95.217545 	  27630 	    812 	 34.027092 	  83894 	  57140 	 1.468218 
395 	  27117 	    286 	 94.814682 	  27611 	    812 	 34.003696 	  83912 	  57109 	 1.469331 
396 	  27129 	    285 	 95.189476 	  27622 	    810 	 34.101234 	  83884 	  57124 	 1.468455 
397 	  27132 	    284 	 95.535210 	  27632 	    810 	 34.113579 	  83875 	  57125 	 1.468271 
398 	  27118 	    284 	 95.485916 	  27632 	    815 	 33.904293 	  83903 	  57116 	 1.468993 
399 	  27128 	    285 	 95.185966 	  27621 	    810 	 34.099998 	  83883 	  57117 	 1.468617 
400 	  27115 	    305 	 88.901642 	  27610 	    831 	 33.225029 	  83883 	  57123 	 1.468463 
401 	  27137 	    283 	 95.890457 	  27630 	    813 	 33.985241 	  83887 	  57133 	 1.468276 
402 	  27130 	    283 	 95.865723 	  27622 	    807 	 34.228004 	  83881 	  57135 	 1.468119 
403 	  27114 	    285 	 95.136841 	  27608 	    811 	 34.041924 	  83901 	  57118 	 1.468907 
404 	  27127 	    284 	 95.517609 	  27620 	    809 	 34.140915 	  83886 	  57130 	 1.468335 
405 	  27134 	    283 	 95.879860 	  27627 	    809 	 34.149567 	  83869 	  57142 	 1.467730 
406 	  27117 	    284 	 95.482391 	  27625 	    816 	 33.854168 	  83894 	  57125 	 1.468604 
407 	  27129 	    285 	 95.189476 	  27629 	    811 	 34.067818 	  83888 	  57140 	 1.468113 
408 	  27157 	    285 	 95.287720 	  27651 	    830 	 33.314457 	  83875 	  57127 	 1.468220 
409 	  27127 	    284 	 95.517609 	  27626 	    810 	 34.106174 	  83894 	  57136 	 1.468321 
410 	  27134 	    285 	 95.207016 	  27633 	    811 	 34.072750 	  83879 	  57131 	 1.468187 
411 	  27116 	    286 	 94.811188 	  27611 	    812 	 34.003696 	  83892 	  57124 	 1.468595 
412 	  27136 	    285 	 95.214035 	  27635 	    810 	 34.117283 	  83888 	  57131 	 1.468345 
413 	  27132 	    285 	 95.199997 	  27626 	    812 	 34.022167 	  83890 	  57124 	 1.468560 
414 	  27115 	    284 	 95.475349 	  27613 	    810 	 34.090122 	  83990 	  57111 	 1.470645 
415 	  27134 	    285 	 95.207016 	  27628 	    811 	 34.066586 	  83875 	  57127 	 1.468220 
416 	  27131 	    283 	 95.869255 	  27630 	    828 	 33.369564 	  83875 	  57123 	 1.468323 
417 	  27133 	    284 	 95.538734 	  27632 	    810 	 34.113579 	  83898 	  57121 	 1.468777 
418 	  27127 	    284 	 95.517609 	  27620 	    810 	 34.098766 	  83880 	  57148 	 1.467768 
419 	  27125 	    284 	 95.510567 	  27619 	    810 	 34.097530 	  83895 	  57150 	 1.467979 
420 	  27126 	    285 	 95.178947 	  27622 	    811 	 34.059185 	  83890 	  57145 	 1.468020 
421 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  83879 	  57114 	 1.468624 
422 	  27118 	    285 	 95.150879 	  27618 	    816 	 33.845589 	  83890 	  57109 	 1.468945 
423 	  27140 	    285 	 95.228073 	  27634 	    811 	 34.073982 	  83899 	  57131 	 1.468537 
424 	  27133 	    284 	 95.538734 	  27627 	    810 	 34.107407 	  83885 	  57173 	 1.467214 
425 	  27116 	    285 	 95.143860 	  27623 	    812 	 34.018475 	  83892 	  57124 	 1.468595 
426 	  27136 	    288 	 94.222221 	  27630 	    821 	 33.654079 	  83897 	  57147 	 1.468091 
427 	  27127 	    285 	 95.182457 	  27626 	    831 	 33.244286 	  83885 	  57123 	 1.468498 
428 	  27127 	    284 	 95.517609 	  27626 	    810 	 34.106174 	  83888 	  57125 	 1.468499 
429 	  27127 	    284 	 95.517609 	  27620 	    811 	 34.056721 	  83896 	  57121 	 1.468742 
430 	  27120 	    284 	 95.492958 	  27614 	    811 	 34.049320 	  83877 	  57125 	 1.468306 
431 	  27127 	    285 	 95.182457 	  27625 	    811 	 34.062885 	  83897 	  57127 	 1.468605 
432 	  27127 	    284 	 95.517609 	  27620 	    810 	 34.098766 	  83874 	  57141 	 1.467843 
433 	  27121 	    284 	 95.496475 	  27614 	    809 	 34.133499 	  83877 	  57143 	 1.467844 
434 	  27129 	    285 	 95.189476 	  27628 	    816 	 33.857841 	  83893 	  57134 	 1.468355 
435 	  27127 	    285 	 95.182457 	  27625 	    811 	 34.062885 	  83885 	  57267 	 1.464805 
436 	  27114 	    284 	 95.471832 	  27614 	    811 	 34.049320 	  83901 	  57125 	 1.468727 
437 	  27143 	    285 	 95.238594 	  27637 	    811 	 34.077682 	  83988 	  57142 	 1.469812 
438 	  27129 	    302 	 89.831123 	  27623 	    829 	 33.320869 	  83885 	  57182 	 1.466983 
439 	  27129 	    284 	 95.524651 	  27624 	    809 	 34.145859 	  83885 	  57111 	 1.468806 
440 	  27133 	    285 	 95.203506 	  27627 	    811 	 34.065350 	  83869 	  57138 	 1.467832 
441 	  27117 	    284 	 95.482391 	  27616 	    810 	 34.093826 	  83886 	  57142 	 1.468027 
442 	  27128 	    287 	 94.522652 	  27627 	    813 	 33.981548 	  83894 	  57126 	 1.468578 
443 	  27127 	    284 	 95.517609 	  27626 	    810 	 34.106174 	  83889 	  57130 	 1.468388 
444 	  27125 	    284 	 95.510567 	  27618 	    810 	 34.096294 	  83881 	  57147 	 1.467811 
445 	  27130 	    283 	 95.865723 	  27624 	    809 	 34.145859 	  83902 	  57132 	 1.468564 
446 	  27130 	    284 	 95.528168 	  27636 	    815 	 33.909203 	  83879 	  57134 	 1.468110 
447 	  27113 	    285 	 95.133331 	  27607 	    811 	 34.040691 	  83911 	  57118 	 1.469082 
448 	  27134 	    284 	 95.542252 	  27639 	    810 	 34.122223 	  83907 	  57141 	 1.468420 
449 	  27126 	    285 	 95.178947 	  27619 	    812 	 34.013546 	  83882 	  57138 	 1.468060 
450 	  27116 	    284 	 95.478874 	  27627 	    810 	 34.107407 	  83900 	  57110 	 1.469095 
451 	  27135 	    285 	 95.210526 	  27627 	    810 	 34.107407 	  83872 	  57125 	 1.468219 
452 	  27115 	    286 	 94.807693 	  27614 	    812 	 34.007389 	  83884 	  57140 	 1.468043 
453 	  27127 	    285 	 95.182457 	  27620 	    812 	 34.014778 	  83916 	  57114 	 1.469272 
454 	  27131 	    284 	 95.531693 	  27629 	    816 	 33.859070 	  83876 	  57133 	 1.468083 
455 	  27128 	    285 	 95.185966 	  27626 	    815 	 33.896931 	  83892 	  57140 	 1.468183 
456 	  27128 	    286 	 94.853149 	  27621 	    812 	 34.016010 	  83891 	  57139 	 1.468192 
457 	  27125 	    284 	 95.510567 	  27625 	    810 	 34.104939 	  83889 	  57134 	 1.468285 
458 	  27116 	    286 	 94.811188 	  27616 	    813 	 33.968021 	  83891 	  57131 	 1.468397 
459 	  27129 	    284 	 95.524651 	  27623 	    810 	 34.102470 	  83889 	  57128 	 1.468439 
460 	  27118 	    305 	 88.911476 	  27617 	    832 	 33.193508 	  84065 	  57133 	 1.471391 
461 	  27129 	    285 	 95.189476 	  27623 	    816 	 33.851715 	  83892 	  57180 	 1.467156 
462 	  27137 	    285 	 95.217545 	  27631 	    812 	 34.028324 	  83876 	  57142 	 1.467852 
463 	  27117 	    286 	 94.814682 	  27622 	    817 	 33.809059 	  83894 	  57129 	 1.468501 
464 	  27128 	    285 	 95.185966 	  27627 	    811 	 34.065350 	  83890 	  57103 	 1.469100 
465 	  27131 	    284 	 95.531693 	  27624 	    810 	 34.103703 	  83885 	  57122 	 1.468524 
466 	  27115 	    285 	 95.140350 	  27613 	    810 	 34.090122 	  83885 	  57126 	 1.468421 
467 	  27128 	    285 	 95.185966 	  27626 	    816 	 33.855392 	  83894 	  57136 	 1.468321 
468 	  27128 	    284 	 95.521126 	  27621 	    815 	 33.890797 	  83879 	  57118 	 1.468521 
469 	  27121 	    284 	 95.496475 	  27615 	    809 	 34.134735 	  83878 	  57114 	 1.468607 
470 	  27130 	    284 	 95.528168 	  27629 	    809 	 34.152039 	  83875 	  57121 	 1.468374 
471 	  27127 	    285 	 95.182457 	  27626 	    835 	 33.085030 	  83882 	  57118 	 1.468574 
472 	  27128 	    284 	 95.521126 	  27626 	    810 	 34.106174 	  83891 	  57127 	 1.468500 
473 	  27129 	    284 	 95.524651 	  27623 	    810 	 34.102470 	  83870 	  57124 	 1.468210 
474 	  27127 	    287 	 94.519165 	  27625 	    813 	 33.979092 	  83881 	  57136 	 1.468094 
475 	  27124 	    286 	 94.839157 	  27623 	    831 	 33.240673 	  83895 	  57133 	 1.468416 
476 	  27142 	    285 	 95.235085 	  27643 	    811 	 34.085079 	  83883 	  57119 	 1.468566 
477 	  27134 	    285 	 95.207016 	  27633 	    811 	 34.072750 	  83896 	  57145 	 1.468125 
478 	  27118 	    284 	 95.485916 	  27617 	    811 	 34.053020 	  83888 	  57130 	 1.468370 
479 	  27127 	    285 	 95.182457 	  27625 	    811 	 34.062885 	  83914 	  57119 	 1.469108 
480 	  27136 	    285 	 95.214035 	  27631 	    811 	 34.070282 	  83872 	  57140 	 1.467833 
481 	  27267 	    285 	 95.673683 	  27768 	    812 	 34.197044 	  83887 	  57120 	 1.468610 
482 	  27126 	    285 	 95.178947 	  27624 	    816 	 33.852940 	  83891 	  57109 	 1.468963 
483 	  27131 	    285 	 95.196487 	  27630 	    812 	 34.027092 	  83990 	  57129 	 1.470181 
484 	  27114 	    285 	 95.136841 	  27613 	    810 	 34.090122 	  83880 	  57216 	 1.466023 
485 	  27128 	    284 	 95.521126 	  27621 	    808 	 34.184406 	  83886 	  57140 	 1.468078 
486 	  27128 	    285 	 95.185966 	  27622 	    811 	 34.059185 	  83881 	  57122 	 1.468454 
487 	  27128 	    285 	 95.185966 	  27627 	    811 	 34.065350 	  83890 	  57136 	 1.468251 
488 	  27127 	    286 	 94.849648 	  27621 	    813 	 33.974171 	  83883 	  57143 	 1.467949 
489 	  27126 	    284 	 95.514084 	  27626 	    836 	 33.045456 	  83881 	  57127 	 1.468325 
490 	  27128 	    286 	 94.853149 	  27626 	    812 	 34.022167 	  83905 	  57110 	 1.469182 
491 	  27135 	    285 	 95.210526 	  27629 	    811 	 34.067818 	  83872 	  57123 	 1.468270 
492 	  27127 	    285 	 95.182457 	  27634 	    830 	 33.293976 	  83879 	  57117 	 1.468547 
493 	  27126 	    284 	 95.514084 	  27625 	    811 	 34.062885 	  83899 	  57123 	 1.468743 
494 	  27136 	    284 	 95.549294 	  27636 	    810 	 34.118519 	  83907 	  57128 	 1.468754 
495 	  27117 	    285 	 95.147369 	  27613 	    811 	 34.048088 	  83893 	  57113 	 1.468895 
496 	  27131 	    284 	 95.531693 	  27630 	    810 	 34.111111 	  83888 	  57134 	 1.468268 
497 	  27129 	    284 	 95.524651 	  27622 	    810 	 34.101234 	  83878 	  57115 	 1.468581 
498 	  27122 	    285 	 95.164909 	  27621 	    811 	 34.057953 	  83894 	  57114 	 1.468887 
499 	  27129 	    285 	 95.189476 	  27627 	    811 	 34.065350 	  83902 	  57138 	 1.468410 
500 	  27127 	    284 	 95.517609 	  27625 	    810 	 34.104939 	  83879 	  57119 	 1.468496 
501 	  27119 	    285 	 95.154388 	  27617 	    811 	 34.053020 	  83881 	  57119 	 1.468531 
502 	  27131 	    283 	 95.869255 	  27629 	    809 	 34.152039 	  83873 	  57160 	 1.467337 
503 	  27133 	    285 	 95.203506 	  27626 	    811 	 34.064117 	  83884 	  57136 	 1.468146 
504 	  27131 	    284 	 95.531693 	  27630 	    809 	 34.153275 	  83892 	  57123 	 1.468620 
505 	  27134 	    285 	 95.207016 	  27632 	    810 	 34.113579 	  83908 	  57136 	 1.468566 
506 	  27131 	    285 	 95.196487 	  27631 	    830 	 33.290363 	  84020 	  57151 	 1.470140 
507 	  27130 	    285 	 95.192986 	  27629 	    812 	 34.025864 	  83895 	  57163 	 1.467645 
508 	  27135 	    285 	 95.210526 	  27629 	    811 	 34.067818 	  83877 	  57143 	 1.467844 
509 	  27116 	    285 	 95.143860 	  27623 	    810 	 34.102470 	  83882 	  57146 	 1.467854 
510 	  27129 	    283 	 95.862190 	  27622 	    809 	 34.143387 	  83905 	  57145 	 1.468282 
511 	  27125 	    284 	 95.510567 	  27619 	    810 	 34.097530 	  83896 	  57125 	 1.468639 
512 	  27126 	    284 	 95.514084 	  27619 	    809 	 34.139679 	  83892 	  57129 	 1.468466 
513 	  27128 	    286 	 94.853149 	  27622 	    812 	 34.017242 	  83888 	  57143 	 1.468036 
514 	  27126 	    285 	 95.178947 	  27620 	    816 	 33.848038 	  83880 	  57119 	 1.468513 
515 	  27121 	    285 	 95.161400 	  27636 	    811 	 34.076450 	  83885 	  57110 	 1.468832 
516 	  27135 	    285 	 95.210526 	  27633 	    812 	 34.030788 	  83872 	  57133 	 1.468013 
517 	  27127 	    285 	 95.182457 	  27620 	    831 	 33.237064 	  83879 	  57118 	 1.468521 
518 	  27130 	    285 	 95.192986 	  27629 	    810 	 34.109875 	  83910 	  57171 	 1.467702 
519 	  27137 	    285 	 95.217545 	  27630 	    811 	 34.069050 	  83873 	  57134 	 1.468005 
520 	  27129 	    284 	 95.524651 	  27635 	    829 	 33.335342 	  83887 	  57118 	 1.468661 
521 	  27132 	    286 	 94.867134 	  27626 	    812 	 34.022167 	  83898 	  57108 	 1.469111 
522 	  27128 	    286 	 94.853149 	  27627 	    813 	 33.981548 	  83878 	  57120 	 1.468452 
523 	  27120 	    285 	 95.157898 	  27614 	    809 	 34.133499 	  83898 	  57128 	 1.468597 
524 	  27131 	    285 	 95.196487 	  27626 	    812 	 34.022167 	  83897 	  57123 	 1.468708 
525 	  27127 	    284 	 95.517609 	  27626 	    810 	 34.106174 	  83887 	  57125 	 1.468481 
526 	  27118 	    284 	 95.485916 	  27611 	    810 	 34.087654 	  83886 	  57154 	 1.467719 
527 	  27132 	    285 	 95.199997 	  27627 	    810 	 34.107407 	  83875 	  57145 	 1.467757 
528 	  27127 	    287 	 94.519165 	  27626 	    819 	 33.731380 	  83915 	  57122 	 1.469049 
529 	  27115 	    286 	 94.807693 	  27625 	    812 	 34.020935 	  83926 	  57114 	 1.469447 
530 	  27132 	    285 	 95.199997 	  27626 	    817 	 33.813953 	  83922 	  57135 	 1.468837 
531 	  27115 	    302 	 89.784767 	  27609 	    831 	 33.223827 	  83881 	  57129 	 1.468274 
532 	  27130 	    284 	 95.528168 	  27624 	    809 	 34.145859 	  83882 	  57101 	 1.469011 
