ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27130 	    781 	 34.737514 	  27624 	   1306 	 21.151608 	  83881 	  57639 	 1.455282 
262 	  27129 	    783 	 34.647511 	  27624 	   1307 	 21.135426 	  83881 	  57638 	 1.455307 
263 	  27140 	    784 	 34.617348 	  27640 	   1309 	 21.115355 	  83895 	  57665 	 1.454869 
264 	  27123 	    783 	 34.639847 	  27616 	   1309 	 21.097021 	  83910 	  57638 	 1.455810 
265 	  27137 	    783 	 34.657726 	  27631 	   1308 	 21.124619 	  83874 	  57646 	 1.454984 
266 	  27144 	    784 	 34.622448 	  27640 	   1328 	 20.813253 	  83876 	  57658 	 1.454716 
267 	  27130 	    783 	 34.648788 	  27624 	   1308 	 21.119267 	  83892 	  57650 	 1.455195 
268 	  27132 	    782 	 34.695652 	  27631 	   1307 	 21.140779 	  83891 	  57629 	 1.455708 
269 	  27132 	    782 	 34.695652 	  27645 	   1312 	 21.070885 	  83885 	  57620 	 1.455831 
270 	  27201 	    783 	 34.739464 	  27696 	   1308 	 21.174313 	  83883 	  57660 	 1.454787 
271 	  27125 	    782 	 34.686699 	  27621 	   1308 	 21.116972 	  83906 	  57623 	 1.456120 
272 	  27149 	    783 	 34.673054 	  27645 	   1308 	 21.135321 	  83979 	  57617 	 1.457539 
273 	  27131 	    783 	 34.650063 	  27625 	   1313 	 21.039604 	  83873 	  57718 	 1.453152 
274 	  27131 	    783 	 34.650063 	  27624 	   1308 	 21.119267 	  83884 	  57636 	 1.455410 
275 	  27134 	    784 	 34.609695 	  27629 	   1310 	 21.090839 	  83886 	  57616 	 1.455950 
276 	  27132 	    782 	 34.695652 	  27627 	   1312 	 21.057165 	  83895 	  57622 	 1.455954 
277 	  27138 	    782 	 34.703323 	  27633 	   1312 	 21.061737 	  83881 	  57650 	 1.455004 
278 	  27135 	    783 	 34.655174 	  27629 	   1309 	 21.106953 	  83897 	  57630 	 1.455787 
279 	  27134 	    783 	 34.653896 	  27628 	   1308 	 21.122324 	  83883 	  57614 	 1.455948 
280 	  27123 	    783 	 34.639847 	  27616 	   1308 	 21.113150 	  83884 	  57624 	 1.455713 
281 	  27138 	    782 	 34.703323 	  27633 	   1306 	 21.158499 	  83887 	  57647 	 1.455184 
282 	  27121 	    782 	 34.681587 	  27615 	   1307 	 21.128538 	  83899 	  57606 	 1.456428 
283 	  27136 	    782 	 34.700768 	  27630 	   1306 	 21.156202 	  83884 	  57638 	 1.455359 
284 	  27129 	    802 	 33.826683 	  27624 	   1328 	 20.801205 	  83880 	  57630 	 1.455492 
285 	  27136 	    782 	 34.700768 	  27633 	   1306 	 21.158499 	  83899 	  57644 	 1.455468 
286 	  27134 	    783 	 34.653896 	  27627 	   1308 	 21.121559 	  83886 	  57625 	 1.455722 
287 	  27135 	    782 	 34.699490 	  27630 	   1306 	 21.156202 	  83886 	  57654 	 1.454990 
288 	  27138 	    784 	 34.614796 	  27634 	   1309 	 21.110771 	  83885 	  57634 	 1.455478 
289 	  27122 	    782 	 34.682865 	  27618 	   1306 	 21.147015 	  83895 	  57606 	 1.456359 
290 	  27133 	    782 	 34.696930 	  27633 	   1307 	 21.142311 	  83889 	  57617 	 1.455976 
291 	  27123 	    783 	 34.639847 	  27618 	   1308 	 21.114679 	  83888 	  57633 	 1.455555 
292 	  27135 	    782 	 34.699490 	  27632 	   1307 	 21.141546 	  83883 	  57637 	 1.455367 
293 	  27129 	    784 	 34.603317 	  27628 	   1309 	 21.106188 	  83878 	  57621 	 1.455685 
294 	  27131 	    784 	 34.605865 	  27631 	   1309 	 21.108480 	  83898 	  57640 	 1.455552 
295 	  27143 	    783 	 34.665390 	  27639 	   1308 	 21.130733 	  83920 	  57632 	 1.456136 
296 	  27122 	    783 	 34.638569 	  27621 	   1308 	 21.116972 	  83956 	  57639 	 1.456583 
297 	  27134 	    782 	 34.698208 	  27630 	   1307 	 21.140015 	  83880 	  57616 	 1.455846 
298 	  27133 	    784 	 34.608418 	  27633 	   1309 	 21.110008 	  83892 	  57612 	 1.456155 
299 	  27139 	    781 	 34.749039 	  27638 	   1306 	 21.162327 	  83885 	  57646 	 1.455175 
300 	  27135 	    782 	 34.699490 	  27629 	   1308 	 21.123089 	  83887 	  57639 	 1.455386 
301 	  27131 	    781 	 34.738796 	  27625 	   1307 	 21.136190 	  83892 	  57637 	 1.455523 
302 	  27142 	    782 	 34.708439 	  27637 	   1307 	 21.145370 	  83895 	  57628 	 1.455803 
303 	  27118 	    782 	 34.677750 	  27617 	   1307 	 21.130070 	  83896 	  57628 	 1.455820 
304 	  27135 	    784 	 34.610970 	  27630 	   1310 	 21.091602 	  83903 	  57622 	 1.456093 
305 	  27124 	    782 	 34.685421 	  27619 	   1307 	 21.131599 	  83883 	  57609 	 1.456075 
306 	  27143 	    781 	 34.754162 	  27638 	   1307 	 21.146135 	  83872 	  57629 	 1.455378 
307 	  27135 	    782 	 34.699490 	  27630 	   1326 	 20.837105 	  83917 	  57626 	 1.456235 
308 	  27132 	    781 	 34.740078 	  27627 	   1306 	 21.153906 	  83888 	  57627 	 1.455706 
309 	  27132 	    782 	 34.695652 	  27632 	   1307 	 21.141546 	  83872 	  57637 	 1.455176 
310 	  27116 	    782 	 34.675190 	  27631 	   1307 	 21.140779 	  83928 	  57632 	 1.456274 
311 	  27132 	    782 	 34.695652 	  27631 	   1307 	 21.140779 	  83885 	  57635 	 1.455452 
312 	  27126 	    782 	 34.687981 	  27621 	   1307 	 21.133129 	  83898 	  57619 	 1.456082 
313 	  27141 	    782 	 34.707161 	  27636 	   1307 	 21.144606 	  83884 	  57628 	 1.455612 
314 	  27136 	    784 	 34.612244 	  27634 	   1309 	 21.110771 	  83884 	  57635 	 1.455435 
315 	  27137 	    783 	 34.657726 	  27635 	   1308 	 21.127676 	  83909 	  57641 	 1.455717 
316 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83906 	  57619 	 1.456221 
317 	  27125 	    783 	 34.642403 	  27682 	   1308 	 21.163609 	  83900 	  57620 	 1.456092 
318 	  27135 	    781 	 34.743919 	  27629 	   1306 	 21.155436 	  83887 	  57642 	 1.455310 
319 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83963 	  57610 	 1.457438 
320 	  27141 	    783 	 34.662834 	  27635 	   1309 	 21.111536 	  83877 	  57720 	 1.453170 
321 	  27125 	    783 	 34.642403 	  27620 	   1308 	 21.116207 	  83884 	  57610 	 1.456067 
322 	  27141 	    783 	 34.662834 	  27636 	   1313 	 21.047981 	  83889 	  57627 	 1.455724 
323 	  27134 	    783 	 34.653896 	  27629 	   1308 	 21.123089 	  83882 	  57613 	 1.455956 
324 	  27149 	    782 	 34.717392 	  27644 	   1307 	 21.150726 	  83881 	  57655 	 1.454878 
325 	  27133 	    781 	 34.741356 	  27634 	   1306 	 21.159266 	  83880 	  57635 	 1.455366 
326 	  27126 	    783 	 34.643677 	  27645 	   1308 	 21.135321 	  83904 	  57605 	 1.456540 
327 	  27136 	    782 	 34.700768 	  27631 	   1307 	 21.140779 	  83874 	  57634 	 1.455287 
328 	  27124 	    782 	 34.685421 	  27619 	   1306 	 21.147779 	  83884 	  57612 	 1.456016 
329 	  27131 	    782 	 34.694374 	  27626 	   1307 	 21.136955 	  83879 	  57633 	 1.455399 
330 	  27127 	    782 	 34.689259 	  27620 	   1307 	 21.132364 	  83904 	  57605 	 1.456540 
331 	  27131 	    782 	 34.694374 	  27626 	   1307 	 21.136955 	  83888 	  57625 	 1.455757 
332 	  27139 	    800 	 33.923752 	  27633 	   1325 	 20.855095 	  83890 	  57629 	 1.455691 
333 	  27131 	    782 	 34.694374 	  27631 	   1306 	 21.156967 	  83892 	  57617 	 1.456029 
334 	  27129 	    783 	 34.647511 	  27626 	   1312 	 21.056402 	  83885 	  57635 	 1.455452 
335 	  27126 	    782 	 34.687981 	  27634 	   1307 	 21.143076 	  83892 	  57634 	 1.455599 
336 	  27136 	    783 	 34.656448 	  27630 	   1308 	 21.123854 	  83885 	  57659 	 1.454847 
337 	  27123 	    783 	 34.639847 	  27617 	   1308 	 21.113914 	  83901 	  57620 	 1.456109 
338 	  27128 	    782 	 34.690536 	  27623 	   1308 	 21.118502 	  83886 	  57631 	 1.455571 
339 	  27137 	    784 	 34.613522 	  27632 	   1309 	 21.109243 	  83883 	  57628 	 1.455595 
340 	  27137 	    783 	 34.657726 	  27633 	   1308 	 21.126146 	  83887 	  57636 	 1.455462 
341 	  27131 	    782 	 34.694374 	  27625 	   1306 	 21.152374 	  83885 	  57637 	 1.455402 
342 	  27138 	    782 	 34.703323 	  27637 	   1307 	 21.145370 	  83953 	  57653 	 1.456177 
343 	  27135 	    781 	 34.743919 	  27630 	   1306 	 21.156202 	  83885 	  57687 	 1.454140 
344 	  27119 	    781 	 34.723431 	  27613 	   1305 	 21.159388 	  83890 	  57612 	 1.456120 
345 	  27126 	    782 	 34.687981 	  27621 	   1307 	 21.133129 	  83886 	  57650 	 1.455091 
346 	  27132 	    781 	 34.740078 	  27632 	   1306 	 21.157734 	  83886 	  57633 	 1.455520 
347 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83884 	  57640 	 1.455309 
348 	  27132 	    783 	 34.651340 	  27627 	   1308 	 21.121559 	  84197 	  57671 	 1.459954 
349 	  27131 	    782 	 34.694374 	  27632 	   1307 	 21.141546 	  83885 	  57625 	 1.455705 
350 	  27137 	    784 	 34.613522 	  27631 	   1308 	 21.124619 	  83878 	  57646 	 1.455053 
351 	  27177 	    783 	 34.708813 	  27673 	   1308 	 21.156729 	  83908 	  57647 	 1.455548 
352 	  27131 	    783 	 34.650063 	  27625 	   1307 	 21.136190 	  83896 	  57630 	 1.455770 
353 	  27122 	    782 	 34.682865 	  27633 	   1306 	 21.158499 	  83881 	  57613 	 1.455939 
354 	  27136 	    782 	 34.700768 	  27635 	   1307 	 21.143841 	  83886 	  57630 	 1.455596 
355 	  27121 	    781 	 34.725994 	  27615 	   1305 	 21.160919 	  83897 	  57613 	 1.456216 
356 	  27131 	    781 	 34.738796 	  27626 	   1306 	 21.153139 	  83882 	  57634 	 1.455426 
357 	  27129 	    781 	 34.736237 	  27623 	   1306 	 21.150843 	  83874 	  57633 	 1.455312 
358 	  27134 	    783 	 34.653896 	  27628 	   1308 	 21.122324 	  83899 	  57641 	 1.455544 
359 	  27130 	    782 	 34.693096 	  27625 	   1308 	 21.120031 	  83881 	  57634 	 1.455408 
360 	  27129 	    782 	 34.691814 	  27629 	   1307 	 21.139250 	  83887 	  57651 	 1.455083 
361 	  27139 	    781 	 34.749039 	  27633 	   1305 	 21.174713 	  83870 	  57645 	 1.454940 
362 	  27123 	    781 	 34.728554 	  27632 	   1307 	 21.141546 	  83896 	  57614 	 1.456174 
363 	  27135 	    783 	 34.655174 	  27634 	   1308 	 21.126911 	  83873 	  57617 	 1.455699 
364 	  27117 	    783 	 34.632183 	  27612 	   1308 	 21.110092 	  83875 	  57632 	 1.455355 
365 	  27134 	    781 	 34.742638 	  27634 	   1306 	 21.159266 	  83879 	  57643 	 1.455146 
366 	  27130 	    783 	 34.648788 	  27630 	   1308 	 21.123854 	  83942 	  57638 	 1.456366 
367 	  27130 	    783 	 34.648788 	  27625 	   1307 	 21.136190 	  83909 	  57701 	 1.454204 
368 	  27152 	    782 	 34.721226 	  27648 	   1307 	 21.153788 	  83880 	  57640 	 1.455239 
369 	  27132 	    782 	 34.695652 	  27632 	   1307 	 21.141546 	  83906 	  57647 	 1.455514 
370 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83885 	  57641 	 1.455301 
371 	  27120 	    781 	 34.724712 	  27615 	   1304 	 21.177147 	  83896 	  57620 	 1.456022 
372 	  27146 	    783 	 34.669220 	  27640 	   1308 	 21.131498 	  83869 	  57634 	 1.455200 
373 	  27129 	    782 	 34.691814 	  27624 	   1307 	 21.135426 	  83896 	  57616 	 1.456123 
374 	  27139 	    783 	 34.660282 	  27639 	   1308 	 21.130733 	  83885 	  57635 	 1.455452 
375 	  27143 	    782 	 34.709717 	  27643 	   1325 	 20.862642 	  83889 	  57644 	 1.455295 
376 	  27130 	    782 	 34.693096 	  27624 	   1307 	 21.135426 	  83903 	  57631 	 1.455866 
377 	  27135 	    783 	 34.655174 	  27634 	   1308 	 21.126911 	  83890 	  57641 	 1.455388 
378 	  27120 	    781 	 34.724712 	  27626 	   1306 	 21.153139 	  83907 	  57613 	 1.456390 
379 	  27147 	    782 	 34.714832 	  27642 	   1306 	 21.165390 	  83869 	  57622 	 1.455503 
380 	  27121 	    782 	 34.681587 	  27614 	   1307 	 21.127773 	  83894 	  57608 	 1.456291 
381 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83879 	  57631 	 1.455449 
382 	  27133 	    783 	 34.652618 	  27628 	   1308 	 21.122324 	  83879 	  57641 	 1.455197 
383 	  27145 	    783 	 34.667942 	  27640 	   1308 	 21.131498 	  83888 	  57631 	 1.455606 
384 	  27139 	    783 	 34.660282 	  27634 	   1308 	 21.126911 	  83905 	  57628 	 1.455976 
385 	  27135 	    783 	 34.655174 	  27630 	   1313 	 21.043411 	  83893 	  57624 	 1.455869 
386 	  27144 	    782 	 34.710999 	  27638 	   1307 	 21.146135 	  83901 	  57646 	 1.455452 
387 	  27166 	    782 	 34.739132 	  27662 	   1307 	 21.164499 	  83893 	  57618 	 1.456021 
388 	  27135 	    782 	 34.699490 	  27635 	   1311 	 21.079329 	  83888 	  57617 	 1.455959 
389 	  27120 	    783 	 34.636017 	  27614 	   1308 	 21.111620 	  83961 	  57642 	 1.456594 
390 	  27142 	    781 	 34.752880 	  27641 	   1306 	 21.164625 	  83869 	  57686 	 1.453888 
391 	  27134 	    782 	 34.698208 	  27629 	   1307 	 21.139250 	  83881 	  57615 	 1.455888 
392 	  27138 	    781 	 34.747761 	  27633 	   1306 	 21.158499 	  83897 	  57636 	 1.455635 
393 	  27133 	    782 	 34.696930 	  27627 	   1307 	 21.137720 	  83896 	  57621 	 1.455997 
394 	  27139 	    783 	 34.660282 	  27633 	   1314 	 21.029680 	  83885 	  57656 	 1.454922 
395 	  27134 	    782 	 34.698208 	  27629 	   1307 	 21.139250 	  83892 	  57624 	 1.455852 
396 	  27121 	    783 	 34.637291 	  27629 	   1308 	 21.123089 	  83904 	  57638 	 1.455706 
397 	  27139 	    783 	 34.660282 	  27634 	   1313 	 21.046459 	  83877 	  57639 	 1.455213 
398 	  27127 	    783 	 34.644955 	  27626 	   1307 	 21.136955 	  83901 	  57610 	 1.456362 
399 	  27146 	    783 	 34.669220 	  27641 	   1308 	 21.132263 	  83886 	  57640 	 1.455343 
400 	  27125 	    783 	 34.642403 	  27626 	   1309 	 21.104660 	  83935 	  57606 	 1.457053 
401 	  27142 	    782 	 34.708439 	  27637 	   1307 	 21.145370 	  83870 	  57627 	 1.455394 
402 	  27131 	    782 	 34.694374 	  27628 	   1326 	 20.835596 	  83883 	  57616 	 1.455898 
403 	  27141 	    782 	 34.707161 	  27636 	   1306 	 21.160797 	  83892 	  57620 	 1.455953 
404 	  27136 	    782 	 34.700768 	  27631 	   1307 	 21.140779 	  83876 	  57625 	 1.455549 
405 	  27123 	    783 	 34.639847 	  27636 	   1308 	 21.128441 	  83885 	  57630 	 1.455579 
406 	  27134 	    783 	 34.653896 	  27636 	   1308 	 21.128441 	  83874 	  57640 	 1.455135 
407 	  27121 	    783 	 34.637291 	  27616 	   1308 	 21.113150 	  83913 	  57615 	 1.456444 
408 	  27143 	    781 	 34.754162 	  27636 	   1305 	 21.177011 	  83875 	  57641 	 1.455127 
409 	  27120 	    784 	 34.591835 	  27620 	   1310 	 21.083969 	  83888 	  57620 	 1.455883 
410 	  27139 	    784 	 34.616070 	  27637 	   1309 	 21.113064 	  83895 	  57627 	 1.455828 
411 	  27136 	    784 	 34.612244 	  27631 	   1310 	 21.092367 	  83887 	  57620 	 1.455866 
412 	  27124 	    782 	 34.685421 	  27618 	   1307 	 21.130835 	  83917 	  57646 	 1.455730 
413 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83948 	  57630 	 1.456672 
414 	  27121 	    781 	 34.725994 	  27620 	   1306 	 21.148544 	  83892 	  57613 	 1.456130 
415 	  27137 	    784 	 34.613522 	  27637 	   1309 	 21.113064 	  83871 	  57650 	 1.454831 
416 	  27123 	    782 	 34.684143 	  27619 	   1307 	 21.131599 	  83871 	  57642 	 1.455033 
417 	  27133 	    782 	 34.696930 	  27630 	   1307 	 21.140015 	  83903 	  57635 	 1.455765 
418 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83892 	  57634 	 1.455599 
419 	  27143 	    782 	 34.709717 	  27637 	   1307 	 21.145370 	  83885 	  57630 	 1.455579 
420 	  27137 	    783 	 34.657726 	  27632 	   1313 	 21.044935 	  83886 	  57633 	 1.455520 
421 	  27122 	    783 	 34.638569 	  27616 	   1308 	 21.113150 	  83892 	  57659 	 1.454968 
422 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83895 	  57620 	 1.456005 
423 	  27124 	    782 	 34.685421 	  27618 	   1307 	 21.130835 	  83865 	  57632 	 1.455181 
424 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83891 	  57618 	 1.455986 
425 	  27130 	    801 	 33.870163 	  27624 	   1327 	 20.816879 	  83880 	  57643 	 1.455164 
426 	  27136 	    782 	 34.700768 	  27630 	   1307 	 21.140015 	  83884 	  57627 	 1.455637 
427 	  27134 	    782 	 34.698208 	  27633 	   1307 	 21.142311 	  83874 	  57627 	 1.455464 
428 	  27117 	    782 	 34.676472 	  27612 	   1306 	 21.142420 	  83907 	  57612 	 1.456415 
429 	  27132 	    783 	 34.651340 	  27626 	   1308 	 21.120794 	  83881 	  57619 	 1.455787 
430 	  27197 	    783 	 34.734356 	  27693 	   1308 	 21.172018 	  83895 	  57619 	 1.456030 
431 	  27137 	    784 	 34.613522 	  27637 	   1310 	 21.096947 	  83878 	  57642 	 1.455154 
432 	  27129 	    783 	 34.647511 	  27625 	   1314 	 21.023592 	  83900 	  57606 	 1.456445 
433 	  27135 	    781 	 34.743919 	  27634 	   1305 	 21.175478 	  83880 	  57640 	 1.455239 
434 	  27138 	    783 	 34.659004 	  27632 	   1308 	 21.125381 	  83883 	  57614 	 1.455948 
435 	  27133 	    782 	 34.696930 	  27629 	   1307 	 21.139250 	  83889 	  57645 	 1.455269 
436 	  27132 	    782 	 34.695652 	  27625 	   1306 	 21.152374 	  83953 	  57621 	 1.456986 
437 	  27125 	    781 	 34.731113 	  27619 	   1306 	 21.147779 	  83886 	  57680 	 1.454334 
438 	  27132 	    781 	 34.740078 	  27629 	   1306 	 21.155436 	  83880 	  57635 	 1.455366 
439 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83879 	  57641 	 1.455197 
440 	  27135 	    783 	 34.655174 	  27629 	   1309 	 21.106953 	  83872 	  57626 	 1.455454 
441 	  27143 	    784 	 34.621174 	  27637 	   1310 	 21.096947 	  83879 	  57628 	 1.455525 
442 	  27131 	    782 	 34.694374 	  27626 	   1307 	 21.136955 	  83889 	  57635 	 1.455522 
443 	  27132 	    782 	 34.695652 	  27627 	   1307 	 21.137720 	  83883 	  57629 	 1.455569 
444 	  27124 	    782 	 34.685421 	  27635 	   1307 	 21.143841 	  83891 	  57629 	 1.455708 
445 	  27135 	    781 	 34.743919 	  27630 	   1305 	 21.172413 	  83891 	  57633 	 1.455607 
446 	  27116 	    783 	 34.630905 	  27618 	   1307 	 21.130835 	  83894 	  57626 	 1.455836 
447 	  27131 	    782 	 34.694374 	  27624 	   1307 	 21.135426 	  83875 	  57618 	 1.455708 
448 	  27125 	    782 	 34.686699 	  27619 	   1307 	 21.131599 	  83873 	  57660 	 1.454613 
449 	  27129 	    782 	 34.691814 	  27629 	   1307 	 21.139250 	  83889 	  57637 	 1.455471 
450 	  27131 	    781 	 34.738796 	  27625 	   1326 	 20.833334 	  83885 	  57618 	 1.455882 
451 	  27132 	    781 	 34.740078 	  27626 	   1311 	 21.072464 	  83895 	  57635 	 1.455626 
452 	  27139 	    783 	 34.660282 	  27633 	   1308 	 21.126146 	  83877 	  57642 	 1.455137 
453 	  27118 	    782 	 34.677750 	  27625 	   1307 	 21.136190 	  83884 	  57606 	 1.456168 
454 	  27136 	    782 	 34.700768 	  27633 	   1307 	 21.142311 	  83876 	  57622 	 1.455625 
455 	  27120 	    783 	 34.636017 	  27620 	   1308 	 21.116207 	  83906 	  57618 	 1.456246 
456 	  27142 	    782 	 34.708439 	  27642 	   1307 	 21.149197 	  83878 	  57638 	 1.455255 
457 	  27179 	    782 	 34.755756 	  27675 	   1307 	 21.174446 	  83877 	  57625 	 1.455566 
458 	  27131 	    781 	 34.738796 	  27630 	   1306 	 21.156202 	  83890 	  57623 	 1.455842 
459 	  27141 	    781 	 34.751602 	  27636 	   1324 	 20.873112 	  83932 	  57643 	 1.456066 
460 	  27131 	    781 	 34.738796 	  27626 	   1305 	 21.169348 	  83900 	  57737 	 1.453141 
461 	  27131 	    782 	 34.694374 	  27626 	   1306 	 21.153139 	  83884 	  57618 	 1.455864 
462 	  27121 	    784 	 34.593113 	  27628 	   1309 	 21.106188 	  83899 	  57613 	 1.456251 
463 	  27138 	    782 	 34.703323 	  27634 	   1306 	 21.159266 	  83897 	  57656 	 1.455130 
464 	  27127 	    783 	 34.644955 	  27621 	   1308 	 21.116972 	  83896 	  57602 	 1.456477 
465 	  27131 	    781 	 34.738796 	  27636 	   1306 	 21.160797 	  83886 	  57621 	 1.455823 
466 	  27135 	    783 	 34.655174 	  27634 	   1309 	 21.110771 	  83891 	  57601 	 1.456416 
467 	  27142 	    783 	 34.664112 	  27637 	   1308 	 21.129206 	  83887 	  57650 	 1.455108 
468 	  27138 	    782 	 34.703323 	  27632 	   1306 	 21.157734 	  83884 	  57647 	 1.455132 
469 	  27121 	    782 	 34.681587 	  27617 	   1308 	 21.113914 	  83887 	  57623 	 1.455790 
470 	  27146 	    781 	 34.758003 	  27641 	   1307 	 21.148432 	  83869 	  57633 	 1.455225 
471 	  27119 	    782 	 34.679028 	  27613 	   1309 	 21.094728 	  83905 	  57642 	 1.455623 
472 	  27130 	    782 	 34.693096 	  27624 	   1307 	 21.135426 	  83881 	  57647 	 1.455080 
473 	  27135 	    784 	 34.610970 	  27630 	   1310 	 21.091602 	  83874 	  57599 	 1.456171 
474 	  27141 	    783 	 34.662834 	  27635 	   1309 	 21.111536 	  83882 	  57633 	 1.455451 
475 	  27132 	    782 	 34.695652 	  27638 	   1306 	 21.162327 	  83883 	  57623 	 1.455721 
476 	  27120 	    782 	 34.680305 	  27615 	   1307 	 21.128538 	  83894 	  57608 	 1.456291 
477 	  27137 	    782 	 34.702045 	  27633 	   1307 	 21.142311 	  83872 	  57642 	 1.455050 
478 	  27118 	    783 	 34.633461 	  27620 	   1308 	 21.116207 	  83892 	  57633 	 1.455624 
479 	  27135 	    783 	 34.655174 	  27629 	   1308 	 21.123089 	  83878 	  57630 	 1.455457 
480 	  27122 	    782 	 34.682865 	  27622 	   1307 	 21.133894 	  83912 	  57641 	 1.455769 
481 	  27141 	    784 	 34.618622 	  27636 	   1309 	 21.112299 	  83878 	  57647 	 1.455028 
482 	  27131 	    782 	 34.694374 	  27624 	   1325 	 20.848301 	  83900 	  57625 	 1.455965 
483 	  27131 	    783 	 34.650063 	  27625 	   1307 	 21.136190 	  83963 	  57626 	 1.457033 
484 	  27130 	    782 	 34.693096 	  27630 	   1307 	 21.140015 	  83883 	  57646 	 1.455140 
485 	  27138 	    781 	 34.747761 	  27635 	   1305 	 21.176245 	  83886 	  57627 	 1.455672 
486 	  27132 	    782 	 34.695652 	  27627 	   1313 	 21.041126 	  83892 	  57613 	 1.456130 
487 	  27120 	    781 	 34.724712 	  27615 	   1305 	 21.160919 	  83894 	  57608 	 1.456291 
488 	  27137 	    782 	 34.702045 	  27632 	   1309 	 21.109243 	  83877 	  57636 	 1.455288 
489 	  27120 	    782 	 34.680305 	  27620 	   1307 	 21.132364 	  83881 	  57631 	 1.455484 
490 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83885 	  57630 	 1.455579 
491 	  27137 	    782 	 34.702045 	  27632 	   1331 	 20.760330 	  83879 	  57624 	 1.455626 
492 	  27144 	    782 	 34.710999 	  27639 	   1307 	 21.146902 	  83901 	  57657 	 1.455175 
493 	  27130 	    782 	 34.693096 	  27624 	   1307 	 21.135426 	  83898 	  57642 	 1.455501 
494 	  27126 	    784 	 34.599491 	  27620 	   1309 	 21.100077 	  83908 	  57622 	 1.456180 
495 	  27135 	    781 	 34.743919 	  27629 	   1306 	 21.155436 	  83891 	  57634 	 1.455582 
496 	  27130 	    783 	 34.648788 	  27625 	   1308 	 21.120031 	  83873 	  57630 	 1.455370 
497 	  27132 	    783 	 34.651340 	  27625 	   1308 	 21.120031 	  83882 	  57634 	 1.455426 
498 	  27131 	    783 	 34.650063 	  27626 	   1326 	 20.834087 	  83888 	  57616 	 1.455984 
499 	  27136 	    784 	 34.612244 	  27631 	   1309 	 21.108480 	  83895 	  57639 	 1.455525 
500 	  27130 	    782 	 34.693096 	  27629 	   1307 	 21.139250 	  83873 	  57652 	 1.454815 
501 	  27124 	    782 	 34.685421 	  27618 	   1307 	 21.130835 	  83905 	  57602 	 1.456633 
502 	  27137 	    782 	 34.702045 	  27632 	   1308 	 21.125381 	  83880 	  57628 	 1.455542 
503 	  27129 	    783 	 34.647511 	  27623 	   1313 	 21.038080 	  83879 	  57650 	 1.454970 
504 	  27134 	    782 	 34.698208 	  27631 	   1308 	 21.124619 	  83882 	  57633 	 1.455451 
505 	  27133 	    781 	 34.741356 	  27626 	   1331 	 20.755823 	  83889 	  57628 	 1.455699 
506 	  27134 	    782 	 34.698208 	  27629 	   1308 	 21.123089 	  83947 	  57661 	 1.455871 
507 	  27133 	    782 	 34.696930 	  27627 	   1307 	 21.137720 	  83886 	  57683 	 1.454259 
508 	  27121 	    782 	 34.681587 	  27629 	   1307 	 21.139250 	  83903 	  57613 	 1.456321 
509 	  27168 	    785 	 34.608917 	  27665 	   1311 	 21.102213 	  83895 	  57622 	 1.455954 
510 	  27125 	    783 	 34.642403 	  27619 	   1308 	 21.115444 	  83922 	  57615 	 1.456600 
511 	  27133 	    783 	 34.652618 	  27628 	   1308 	 21.122324 	  83878 	  57640 	 1.455205 
512 	  27121 	    782 	 34.681587 	  27616 	   1307 	 21.129303 	  83877 	  57639 	 1.455213 
513 	  27139 	    782 	 34.704605 	  27634 	   1307 	 21.143076 	  83879 	  57631 	 1.455449 
514 	  27140 	    782 	 34.705883 	  27637 	   1329 	 20.795336 	  83917 	  57644 	 1.455780 
515 	  27133 	    782 	 34.696930 	  27627 	   1306 	 21.153906 	  83900 	  57628 	 1.455889 
516 	  27136 	    782 	 34.700768 	  27630 	   1307 	 21.140015 	  83886 	  57638 	 1.455394 
517 	  27122 	    781 	 34.727272 	  27622 	   1306 	 21.150076 	  83886 	  57626 	 1.455697 
518 	  27135 	    781 	 34.743919 	  27632 	   1306 	 21.157734 	  83865 	  57622 	 1.455434 
519 	  27122 	    782 	 34.682865 	  27617 	   1307 	 21.130070 	  83898 	  57622 	 1.456006 
520 	  27134 	    782 	 34.698208 	  27629 	   1307 	 21.139250 	  83876 	  57620 	 1.455675 
521 	  27141 	    782 	 34.707161 	  27635 	   1307 	 21.143841 	  83880 	  57605 	 1.456124 
522 	  27130 	    783 	 34.648788 	  27625 	   1308 	 21.120031 	  83903 	  57635 	 1.455765 
