ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  37188 	   1316 	 28.258358 	  37358 	   1516 	 24.642481 	 114161 	  78318 	 1.457660 
257 	  37206 	   1317 	 28.250570 	  37376 	   1517 	 24.638102 	 114157 	  78309 	 1.457776 
258 	  37205 	   1316 	 28.271276 	  37366 	   1516 	 24.647757 	 114107 	  78319 	 1.456952 
259 	  37204 	   1316 	 28.270517 	  37370 	   1516 	 24.650396 	 114126 	  78336 	 1.456878 
260 	  37202 	   1316 	 28.268997 	  37372 	   1515 	 24.667986 	 114115 	  78313 	 1.457165 
261 	  37194 	   1316 	 28.262918 	  37365 	   1515 	 24.663366 	 114120 	  78333 	 1.456857 
262 	  37299 	   1316 	 28.342705 	  37471 	   1515 	 24.733334 	 114112 	  78332 	 1.456774 
263 	  37216 	   1318 	 28.236723 	  37387 	   1518 	 24.629118 	 114113 	  78345 	 1.456545 
264 	  37219 	   1318 	 28.238998 	  37390 	   1518 	 24.631094 	 114123 	  78352 	 1.456542 
265 	  37198 	   1318 	 28.223064 	  37368 	   1519 	 24.600395 	 114141 	  78344 	 1.456921 
266 	  37206 	   1317 	 28.250570 	  37376 	   1517 	 24.638102 	 114170 	  78350 	 1.457179 
267 	  37204 	   1317 	 28.249050 	  37374 	   1517 	 24.636784 	 114116 	  78348 	 1.456527 
268 	  37206 	   1318 	 28.229136 	  37377 	   1517 	 24.638762 	 114095 	  78353 	 1.456166 
269 	  37190 	   1317 	 28.238420 	  37361 	   1516 	 24.644459 	 114128 	  78317 	 1.457257 
270 	  37189 	   1316 	 28.259119 	  37372 	   1516 	 24.651714 	 114183 	  78304 	 1.458201 
271 	  37205 	   1315 	 28.292776 	  37376 	   1514 	 24.686922 	 114149 	  78325 	 1.457376 
272 	  37200 	   1317 	 28.246014 	  37371 	   1516 	 24.651056 	 114137 	  78355 	 1.456665 
273 	  37208 	   1315 	 28.295057 	  37377 	   1514 	 24.687582 	 114131 	  78335 	 1.456960 
274 	  37210 	   1318 	 28.232170 	  37380 	   1517 	 24.640738 	 114138 	  78314 	 1.457441 
275 	  37202 	   1316 	 28.268997 	  37372 	   1516 	 24.651714 	 114126 	  78395 	 1.455782 
276 	  37216 	   1316 	 28.279634 	  37387 	   1517 	 24.645353 	 114120 	  78358 	 1.456392 
277 	  37267 	   1317 	 28.296886 	  37439 	   1517 	 24.679630 	 114137 	  78344 	 1.456870 
278 	  37204 	   1318 	 28.227617 	  37373 	   1518 	 24.619894 	 114120 	  78351 	 1.456523 
279 	  37202 	   1316 	 28.268997 	  37372 	   1517 	 24.635466 	 114128 	  78337 	 1.456885 
280 	  37191 	   1315 	 28.282129 	  37360 	   1532 	 24.386423 	 114130 	  78317 	 1.457283 
281 	  37192 	   1334 	 27.880060 	  37362 	   1534 	 24.355932 	 114143 	  78314 	 1.457504 
282 	  37202 	   1316 	 28.268997 	  37372 	   1515 	 24.667986 	 114147 	  78342 	 1.457035 
283 	  37200 	   1315 	 28.288973 	  37371 	   1514 	 24.683620 	 114111 	  78419 	 1.455145 
284 	  37205 	   1317 	 28.249809 	  37376 	   1517 	 24.638102 	 114111 	  78340 	 1.456612 
285 	  37209 	   1316 	 28.274317 	  37379 	   1516 	 24.656332 	 114129 	  78352 	 1.456619 
286 	  37215 	   1318 	 28.235964 	  37384 	   1517 	 24.643375 	 114136 	  78336 	 1.457006 
287 	  37202 	   1317 	 28.247532 	  37372 	   1516 	 24.651714 	 114161 	  78362 	 1.456841 
288 	  37211 	   1315 	 28.297338 	  37381 	   1514 	 24.690224 	 114148 	  78355 	 1.456806 
289 	  37204 	   1318 	 28.227617 	  37374 	   1519 	 24.604345 	 114139 	  78350 	 1.456784 
290 	  37202 	   1317 	 28.247532 	  37371 	   1518 	 24.618578 	 114146 	  78351 	 1.456854 
291 	  37206 	   1315 	 28.293535 	  37377 	   1514 	 24.687582 	 114116 	  78338 	 1.456713 
292 	  37207 	   1316 	 28.272797 	  37377 	   1515 	 24.671288 	 114108 	  78304 	 1.457244 
293 	  37191 	   1317 	 28.239180 	  37362 	   1516 	 24.645119 	 114217 	  78328 	 1.458189 
294 	  37203 	   1316 	 28.269756 	  37373 	   1515 	 24.668648 	 114137 	  78343 	 1.456888 
295 	  37208 	   1316 	 28.273556 	  37378 	   1516 	 24.655672 	 114151 	  78309 	 1.457700 
296 	  37214 	   1316 	 28.278116 	  37384 	   1515 	 24.675907 	 114109 	  78372 	 1.455992 
297 	  37217 	   1318 	 28.237480 	  37388 	   1517 	 24.646011 	 114135 	  78348 	 1.456770 
298 	  37215 	   1315 	 28.300381 	  37385 	   1514 	 24.692867 	 114108 	  78336 	 1.456648 
299 	  37194 	   1316 	 28.262918 	  37364 	   1515 	 24.662706 	 114170 	  78335 	 1.457458 
300 	  37207 	   1316 	 28.272797 	  37377 	   1515 	 24.671288 	 114140 	  78347 	 1.456852 
301 	  37204 	   1317 	 28.249050 	  37373 	   1517 	 24.636124 	 114118 	  78337 	 1.456757 
302 	  37200 	   1316 	 28.267477 	  37370 	   1516 	 24.650396 	 114099 	  78335 	 1.456552 
303 	  37201 	   1317 	 28.246773 	  37372 	   1517 	 24.635466 	 114123 	  78336 	 1.456840 
304 	  37203 	   1316 	 28.269756 	  37374 	   1515 	 24.669308 	 114123 	  78294 	 1.457621 
305 	  37196 	   1316 	 28.264439 	  37367 	   1514 	 24.680977 	 114137 	  78311 	 1.457484 
306 	  37198 	   1316 	 28.265957 	  37368 	   1517 	 24.632828 	 114205 	  78342 	 1.457775 
307 	  37214 	   1316 	 28.278116 	  37384 	   1516 	 24.659630 	 114106 	  78321 	 1.456902 
308 	  37211 	   1315 	 28.297338 	  37382 	   1515 	 24.674587 	 114142 	  78342 	 1.456971 
309 	  37211 	   1317 	 28.254366 	  37382 	   1517 	 24.642057 	 114115 	  78346 	 1.456552 
310 	  37194 	   1318 	 28.220030 	  37365 	   1519 	 24.598419 	 114136 	  78329 	 1.457136 
311 	  37202 	   1317 	 28.247532 	  37373 	   1517 	 24.636124 	 114126 	  78324 	 1.457101 
312 	  37208 	   1316 	 28.273556 	  37378 	   1516 	 24.655672 	 114151 	  78370 	 1.456565 
313 	  37221 	   1316 	 28.283434 	  37392 	   1515 	 24.681189 	 114105 	  78321 	 1.456889 
314 	  37210 	   1316 	 28.275076 	  37381 	   1515 	 24.673927 	 114120 	  78361 	 1.456337 
315 	  37201 	   1316 	 28.268236 	  37372 	   1515 	 24.667986 	 114102 	  78313 	 1.456999 
316 	  37190 	   1316 	 28.259878 	  37359 	   1517 	 24.626896 	 114152 	  78319 	 1.457526 
317 	  37198 	   1316 	 28.265957 	  37369 	   1515 	 24.666006 	 114165 	  78334 	 1.457413 
318 	  37206 	   1318 	 28.229136 	  37377 	   1517 	 24.638762 	 114139 	  78348 	 1.456821 
319 	  37215 	   1316 	 28.278875 	  37386 	   1516 	 24.660950 	 114186 	  78320 	 1.457942 
320 	  37218 	   1317 	 28.259682 	  37389 	   1517 	 24.646671 	 114148 	  78352 	 1.456861 
321 	  37191 	   1335 	 27.858427 	  37362 	   1535 	 24.340065 	 114126 	  78301 	 1.457529 
322 	  37192 	   1317 	 28.239939 	  37363 	   1517 	 24.629532 	 114128 	  78345 	 1.456736 
323 	  37206 	   1317 	 28.250570 	  37377 	   1517 	 24.638762 	 114158 	  78348 	 1.457063 
324 	  37204 	   1316 	 28.270517 	  37375 	   1515 	 24.669968 	 114103 	  78331 	 1.456677 
325 	  37200 	   1316 	 28.267477 	  37370 	   1516 	 24.650396 	 114125 	  78356 	 1.456493 
326 	  37204 	   1316 	 28.270517 	  37374 	   1517 	 24.636784 	 114138 	  78321 	 1.457310 
327 	  37188 	   1317 	 28.236902 	  37359 	   1517 	 24.626896 	 114124 	  78310 	 1.457336 
328 	  37189 	   1317 	 28.237661 	  37360 	   1517 	 24.627554 	 114147 	  78320 	 1.457444 
329 	  37204 	   1315 	 28.292015 	  37374 	   1515 	 24.669308 	 114127 	  78349 	 1.456649 
330 	  37216 	   1316 	 28.279634 	  37387 	   1515 	 24.677887 	 114125 	  78326 	 1.457051 
331 	  37212 	   1317 	 28.255125 	  37383 	   1517 	 24.642715 	 114099 	  78364 	 1.456013 
332 	  37197 	   1317 	 28.243736 	  37367 	   1516 	 24.648417 	 114119 	  78443 	 1.454802 
333 	  37188 	   1317 	 28.236902 	  37358 	   1518 	 24.610014 	 114118 	  78313 	 1.457204 
334 	  37200 	   1316 	 28.267477 	  37370 	   1515 	 24.666666 	 114158 	  78350 	 1.457026 
335 	  37207 	   1316 	 28.272797 	  37378 	   1516 	 24.655672 	 114139 	  78389 	 1.456059 
336 	  37202 	   1316 	 28.268997 	  37373 	   1515 	 24.668648 	 114131 	  78343 	 1.456812 
337 	  37186 	   1316 	 28.256840 	  37356 	   1534 	 24.352020 	 114124 	  78303 	 1.457466 
338 	  37185 	   1317 	 28.234625 	  37355 	   1516 	 24.640501 	 114167 	  78335 	 1.457420 
339 	  37200 	   1318 	 28.224583 	  37370 	   1518 	 24.617918 	 114128 	  78332 	 1.456978 
340 	  37206 	   1315 	 28.293535 	  37377 	   1515 	 24.671288 	 114130 	  78320 	 1.457227 
341 	  37209 	   1317 	 28.252848 	  37380 	   1516 	 24.656992 	 114137 	  78350 	 1.456758 
342 	  37206 	   1316 	 28.272036 	  37376 	   1517 	 24.638102 	 114174 	  78357 	 1.457100 
343 	  37197 	   1335 	 27.862921 	  37367 	   1534 	 24.359192 	 114162 	  78341 	 1.457245 
344 	  37193 	   1316 	 28.262157 	  37364 	   1514 	 24.678995 	 114179 	  78331 	 1.457648 
345 	  37196 	   1315 	 28.285931 	  37366 	   1515 	 24.664026 	 114142 	  78400 	 1.455893 
346 	  37203 	   1317 	 28.248291 	  37373 	   1517 	 24.636124 	 114138 	  78389 	 1.456046 
347 	  37201 	   1317 	 28.246773 	  37372 	   1517 	 24.635466 	 114117 	  78348 	 1.456540 
348 	  37202 	   1316 	 28.268997 	  37373 	   1516 	 24.652374 	 114125 	  78327 	 1.457033 
349 	  37195 	   1315 	 28.285172 	  37365 	   1514 	 24.679657 	 114166 	  78289 	 1.458264 
350 	  37203 	   1316 	 28.269756 	  37366 	   1516 	 24.647757 	 114125 	  78332 	 1.456940 
351 	  37214 	   1315 	 28.299620 	  37385 	   1516 	 24.660290 	 114130 	  78304 	 1.457525 
352 	  37207 	   1316 	 28.272797 	  37378 	   1515 	 24.671947 	 114105 	  78347 	 1.456406 
353 	  37215 	   1316 	 28.278875 	  37386 	   1517 	 24.644693 	 114087 	  78325 	 1.456585 
354 	  37194 	   1316 	 28.262918 	  37363 	   1516 	 24.645779 	 114144 	  78327 	 1.457275 
355 	  37189 	   1317 	 28.237661 	  37360 	   1518 	 24.611330 	 114236 	  78330 	 1.458394 
356 	  37197 	   1317 	 28.243736 	  37364 	   1517 	 24.630192 	 114129 	  78353 	 1.456600 
357 	  37210 	   1316 	 28.275076 	  37381 	   1515 	 24.673927 	 114125 	  78366 	 1.456308 
358 	  37202 	   1315 	 28.290495 	  37373 	   1514 	 24.684940 	 114165 	  78364 	 1.456855 
359 	  37202 	   1316 	 28.268997 	  37372 	   1515 	 24.667986 	 114122 	  78328 	 1.456976 
360 	  37193 	   1316 	 28.262157 	  37364 	   1516 	 24.646439 	 114122 	  78315 	 1.457218 
361 	  37189 	   1318 	 28.216236 	  37359 	   1518 	 24.610672 	 114146 	  78327 	 1.457301 
362 	  37267 	   1317 	 28.296886 	  37439 	   1518 	 24.663372 	 114116 	  78325 	 1.456955 
363 	  37219 	   1316 	 28.281916 	  37390 	   1515 	 24.679869 	 114129 	  78346 	 1.456730 
364 	  37214 	   1318 	 28.235205 	  37376 	   1517 	 24.638102 	 114136 	  78333 	 1.457062 
365 	  37199 	   1315 	 28.288214 	  37369 	   1515 	 24.666006 	 114116 	  78339 	 1.456695 
366 	  37194 	   1316 	 28.262918 	  37365 	   1516 	 24.647099 	 114137 	  78300 	 1.457688 
367 	  37191 	   1317 	 28.239180 	  37361 	   1518 	 24.611990 	 114135 	  78322 	 1.457253 
368 	  37199 	   1317 	 28.245255 	  37370 	   1516 	 24.650396 	 114131 	  78388 	 1.455975 
369 	  37207 	   1316 	 28.272797 	  37377 	   1516 	 24.655014 	 114152 	  78366 	 1.456652 
370 	  37205 	   1318 	 28.228376 	  37376 	   1518 	 24.621870 	 114133 	  78318 	 1.457302 
371 	  37204 	   1315 	 28.292015 	  37375 	   1515 	 24.669968 	 114111 	  78321 	 1.456966 
372 	  37197 	   1318 	 28.222307 	  37368 	   1518 	 24.616600 	 114129 	  78331 	 1.457009 
373 	  37206 	   1316 	 28.272036 	  37376 	   1516 	 24.654354 	 114153 	  78345 	 1.457055 
374 	  37209 	   1315 	 28.295818 	  37380 	   1515 	 24.673267 	 114141 	  78343 	 1.456939 
375 	  37215 	   1316 	 28.278875 	  37386 	   1516 	 24.660950 	 114110 	  78327 	 1.456841 
376 	  37213 	   1315 	 28.298859 	  37383 	   1515 	 24.675247 	 114121 	  78354 	 1.456480 
377 	  37211 	   1316 	 28.275835 	  37381 	   1515 	 24.673927 	 114129 	  78323 	 1.457158 
378 	  37190 	   1318 	 28.216995 	  37359 	   1518 	 24.610672 	 114238 	  78305 	 1.458885 
379 	  37207 	   1315 	 28.294296 	  37376 	   1515 	 24.670628 	 114122 	  78350 	 1.456567 
380 	  37205 	   1317 	 28.249809 	  37376 	   1517 	 24.638102 	 114130 	  78337 	 1.456910 
381 	  37205 	   1316 	 28.271276 	  37376 	   1515 	 24.670628 	 114137 	  78434 	 1.455198 
382 	  37202 	   1316 	 28.268997 	  37372 	   1516 	 24.651714 	 114136 	  78301 	 1.457657 
383 	  37190 	   1316 	 28.259878 	  37361 	   1516 	 24.644459 	 114124 	  78326 	 1.457039 
384 	  37194 	   1316 	 28.262918 	  37364 	   1516 	 24.646439 	 114129 	  78329 	 1.457047 
385 	  37213 	   1317 	 28.255884 	  37384 	   1517 	 24.643375 	 114143 	  78356 	 1.456723 
386 	  37214 	   1315 	 28.299620 	  37384 	   1514 	 24.692205 	 114115 	  78341 	 1.456645 
387 	  37213 	   1316 	 28.277355 	  37383 	   1516 	 24.658972 	 114113 	  78342 	 1.456601 
388 	  37201 	   1314 	 28.311264 	  37371 	   1512 	 24.716270 	 114161 	  78356 	 1.456953 
389 	  37202 	   1316 	 28.268997 	  37372 	   1517 	 24.635466 	 114125 	  78309 	 1.457368 
390 	  37200 	   1317 	 28.246014 	  37371 	   1516 	 24.651056 	 114126 	  78355 	 1.456525 
391 	  37205 	   1317 	 28.249809 	  37375 	   1517 	 24.637442 	 114163 	  78333 	 1.457406 
392 	  37202 	   1316 	 28.268997 	  37371 	   1516 	 24.651056 	 114150 	  78345 	 1.457017 
393 	  37209 	   1316 	 28.274317 	  37380 	   1516 	 24.656992 	 114113 	  78337 	 1.456694 
394 	  37189 	   1317 	 28.237661 	  37359 	   1517 	 24.626896 	 114124 	  78350 	 1.456592 
395 	  37189 	   1316 	 28.259119 	  37359 	   1516 	 24.643141 	 114155 	  78320 	 1.457546 
396 	  37215 	   1318 	 28.235964 	  37385 	   1518 	 24.627800 	 114104 	  78356 	 1.456225 
397 	  37217 	   1317 	 28.258923 	  37387 	   1517 	 24.645353 	 114148 	  78341 	 1.457066 
398 	  37224 	   1317 	 28.264236 	  37394 	   1517 	 24.649967 	 114130 	  78363 	 1.456427 
399 	  37207 	   1317 	 28.251329 	  37378 	   1515 	 24.671947 	 114119 	  78329 	 1.456919 
400 	  37205 	   1316 	 28.271276 	  37376 	   1515 	 24.670628 	 114112 	  78303 	 1.457313 
401 	  37209 	   1317 	 28.252848 	  37381 	   1517 	 24.641397 	 114129 	  78305 	 1.457493 
402 	  37204 	   1316 	 28.270517 	  37375 	   1516 	 24.653694 	 114122 	  78341 	 1.456734 
403 	  37208 	   1316 	 28.273556 	  37379 	   1517 	 24.640079 	 114131 	  78317 	 1.457295 
404 	  37200 	   1316 	 28.267477 	  37369 	   1516 	 24.649736 	 114201 	  78354 	 1.457501 
405 	  37203 	   1317 	 28.248291 	  37373 	   1517 	 24.636124 	 114120 	  78329 	 1.456932 
406 	  37195 	   1315 	 28.285172 	  37365 	   1515 	 24.663366 	 114131 	  78326 	 1.457128 
407 	  37198 	   1317 	 28.244495 	  37369 	   1518 	 24.617260 	 114127 	  78335 	 1.456909 
408 	  37207 	   1316 	 28.272797 	  37377 	   1516 	 24.655014 	 114148 	  78355 	 1.456806 
409 	  37216 	   1317 	 28.258162 	  37386 	   1518 	 24.628458 	 114143 	  78357 	 1.456705 
410 	  37206 	   1317 	 28.250570 	  37376 	   1517 	 24.638102 	 114132 	  78331 	 1.457048 
411 	  37205 	   1316 	 28.271276 	  37376 	   1516 	 24.654354 	 114152 	  78328 	 1.457359 
412 	  37195 	   1318 	 28.220789 	  37366 	   1518 	 24.615284 	 114122 	  78333 	 1.456883 
413 	  37201 	   1318 	 28.225342 	  37372 	   1517 	 24.635466 	 114103 	  78331 	 1.456677 
414 	  37203 	   1316 	 28.269756 	  37374 	   1515 	 24.669308 	 114129 	  78328 	 1.457065 
415 	  37206 	   1316 	 28.272036 	  37377 	   1516 	 24.655014 	 114117 	  78364 	 1.456243 
416 	  37209 	   1316 	 28.274317 	  37380 	   1516 	 24.656992 	 114148 	  78363 	 1.456657 
417 	  37206 	   1316 	 28.272036 	  37376 	   1515 	 24.670628 	 114115 	  78401 	 1.455530 
418 	  37197 	   1317 	 28.243736 	  37366 	   1518 	 24.615284 	 114124 	  78331 	 1.456946 
419 	  37212 	   1316 	 28.276596 	  37383 	   1515 	 24.675247 	 114146 	  78342 	 1.457022 
420 	  37212 	   1315 	 28.298100 	  37382 	   1515 	 24.674587 	 114146 	  78349 	 1.456892 
421 	  37205 	   1316 	 28.271276 	  37375 	   1516 	 24.653694 	 114163 	  78336 	 1.457350 
422 	  37210 	   1316 	 28.275076 	  37380 	   1515 	 24.673267 	 114133 	  78347 	 1.456763 
423 	  37198 	   1316 	 28.265957 	  37369 	   1514 	 24.682299 	 114131 	  78356 	 1.456570 
424 	  37195 	   1317 	 28.242218 	  37366 	   1517 	 24.631510 	 114130 	  78417 	 1.455424 
425 	  37202 	   1318 	 28.226101 	  37372 	   1518 	 24.619236 	 114143 	  78341 	 1.457002 
426 	  37207 	   1317 	 28.251329 	  37377 	   1518 	 24.622530 	 114136 	  78351 	 1.456727 
427 	  37203 	   1316 	 28.269756 	  37373 	   1516 	 24.652374 	 114216 	  78346 	 1.457841 
428 	  37207 	   1315 	 28.294296 	  37376 	   1516 	 24.654354 	 114140 	  78329 	 1.457187 
429 	  37208 	   1315 	 28.295057 	  37379 	   1516 	 24.656332 	 114138 	  78346 	 1.456845 
430 	  37201 	   1334 	 27.886806 	  37372 	   1534 	 24.362452 	 114144 	  78330 	 1.457219 
431 	  37211 	   1316 	 28.275835 	  37380 	   1516 	 24.656992 	 114106 	  78360 	 1.456177 
432 	  37206 	   1316 	 28.272036 	  37376 	   1516 	 24.654354 	 114147 	  78340 	 1.457072 
433 	  37202 	   1315 	 28.290495 	  37373 	   1516 	 24.652374 	 114126 	  78337 	 1.456859 
434 	  37209 	   1316 	 28.274317 	  37379 	   1516 	 24.656332 	 114112 	  78336 	 1.456699 
435 	  37195 	   1316 	 28.263678 	  37367 	   1516 	 24.648417 	 114124 	  78342 	 1.456741 
436 	  37198 	   1317 	 28.244495 	  37368 	   1517 	 24.632828 	 114139 	  78325 	 1.457249 
437 	  37199 	   1315 	 28.288214 	  37369 	   1515 	 24.666006 	 114128 	  78335 	 1.456922 
438 	  37201 	   1317 	 28.246773 	  37371 	   1517 	 24.634806 	 114171 	  78335 	 1.457471 
439 	  37203 	   1316 	 28.269756 	  37372 	   1517 	 24.635466 	 114119 	  78300 	 1.457458 
440 	  37193 	   1334 	 27.880810 	  37364 	   1534 	 24.357237 	 114207 	  78312 	 1.458359 
441 	  37216 	   1315 	 28.301140 	  37387 	   1515 	 24.677887 	 114147 	  78339 	 1.457090 
442 	  37212 	   1315 	 28.298100 	  37383 	   1515 	 24.675247 	 114107 	  78355 	 1.456282 
443 	  37213 	   1317 	 28.255884 	  37384 	   1516 	 24.659630 	 114123 	  78350 	 1.456579 
444 	  37210 	   1316 	 28.275076 	  37381 	   1515 	 24.673927 	 114107 	  78341 	 1.456542 
445 	  37187 	   1316 	 28.257599 	  37356 	   1516 	 24.641161 	 114152 	  78329 	 1.457340 
446 	  37191 	   1315 	 28.282129 	  37362 	   1515 	 24.661386 	 114150 	  78324 	 1.457408 
447 	  37259 	   1315 	 28.333839 	  37430 	   1514 	 24.722589 	 114146 	  78349 	 1.456892 
448 	  37203 	   1318 	 28.226858 	  37374 	   1518 	 24.620554 	 114128 	  78346 	 1.456718 
449 	  37204 	   1317 	 28.249050 	  37374 	   1518 	 24.620554 	 114144 	  78338 	 1.457071 
450 	  37202 	   1317 	 28.247532 	  37373 	   1517 	 24.636124 	 114177 	  78372 	 1.456860 
451 	  37196 	   1318 	 28.221548 	  37367 	   1517 	 24.632168 	 114148 	  78310 	 1.457643 
452 	  37204 	   1317 	 28.249050 	  37374 	   1516 	 24.653034 	 114160 	  78336 	 1.457312 
453 	  37210 	   1315 	 28.296577 	  37381 	   1514 	 24.690224 	 114129 	  78423 	 1.455300 
454 	  37206 	   1317 	 28.250570 	  37375 	   1516 	 24.653694 	 114131 	  78356 	 1.456570 
455 	  37206 	   1316 	 28.272036 	  37376 	   1515 	 24.670628 	 114131 	  78347 	 1.456737 
456 	  37199 	   1315 	 28.288214 	  37369 	   1514 	 24.682299 	 114138 	  78358 	 1.456622 
457 	  37190 	   1317 	 28.238420 	  37360 	   1517 	 24.627554 	 114118 	  78330 	 1.456887 
458 	  37190 	   1317 	 28.238420 	  37360 	   1516 	 24.643799 	 114148 	  78326 	 1.457345 
459 	  37212 	   1317 	 28.255125 	  37382 	   1516 	 24.658312 	 114150 	  78334 	 1.457222 
460 	  37201 	   1317 	 28.246773 	  37372 	   1516 	 24.651714 	 114106 	  78347 	 1.456418 
461 	  37221 	   1316 	 28.283434 	  37393 	   1515 	 24.681849 	 114130 	  78347 	 1.456725 
462 	  37209 	   1317 	 28.252848 	  37380 	   1517 	 24.640738 	 114119 	  78348 	 1.456566 
463 	  37195 	   1316 	 28.263678 	  37365 	   1516 	 24.647099 	 114208 	  78315 	 1.458316 
464 	  37203 	   1316 	 28.269756 	  37373 	   1515 	 24.668648 	 114141 	  78329 	 1.457200 
465 	  37205 	   1317 	 28.249809 	  37376 	   1516 	 24.654354 	 114117 	  78363 	 1.456261 
466 	  37205 	   1316 	 28.271276 	  37376 	   1516 	 24.654354 	 114137 	  78386 	 1.456089 
467 	  37213 	   1318 	 28.234446 	  37383 	   1518 	 24.626482 	 114121 	  78346 	 1.456628 
468 	  37189 	   1318 	 28.216236 	  37359 	   1518 	 24.610672 	 114136 	  78366 	 1.456448 
469 	  37191 	   1317 	 28.239180 	  37361 	   1517 	 24.628214 	 114132 	  78328 	 1.457103 
470 	  37202 	   1317 	 28.247532 	  37373 	   1517 	 24.636124 	 114145 	  78330 	 1.457232 
471 	  37205 	   1318 	 28.228376 	  37376 	   1519 	 24.605661 	 114146 	  78322 	 1.457394 
472 	  37208 	   1316 	 28.273556 	  37378 	   1515 	 24.671947 	 114111 	  78342 	 1.456575 
473 	  37208 	   1316 	 28.273556 	  37380 	   1516 	 24.656992 	 114157 	  78352 	 1.456976 
474 	  37197 	   1315 	 28.286692 	  37367 	   1533 	 24.375082 	 114143 	  78293 	 1.457895 
475 	  37199 	   1316 	 28.266718 	  37370 	   1516 	 24.650396 	 114126 	  78326 	 1.457064 
476 	  37206 	   1316 	 28.272036 	  37369 	   1515 	 24.666006 	 114196 	  78349 	 1.457530 
477 	  37200 	   1316 	 28.267477 	  37369 	   1515 	 24.666006 	 114134 	  78351 	 1.456701 
478 	  37210 	   1316 	 28.275076 	  37380 	   1516 	 24.656992 	 114128 	  78370 	 1.456272 
479 	  37209 	   1315 	 28.295818 	  37380 	   1515 	 24.673267 	 114124 	  78316 	 1.457225 
480 	  37191 	   1318 	 28.217754 	  37361 	   1518 	 24.611990 	 114095 	  78354 	 1.456148 
481 	  37205 	   1316 	 28.271276 	  37375 	   1516 	 24.653694 	 114152 	  78328 	 1.457359 
482 	  37202 	   1317 	 28.247532 	  37373 	   1517 	 24.636124 	 114163 	  78333 	 1.457406 
483 	  37220 	   1318 	 28.239758 	  37390 	   1519 	 24.614878 	 114108 	  78349 	 1.456407 
484 	  37201 	   1317 	 28.246773 	  37372 	   1516 	 24.651714 	 114111 	  78313 	 1.457114 
485 	  37195 	   1317 	 28.242218 	  37366 	   1517 	 24.631510 	 114127 	  78304 	 1.457486 
486 	  37213 	   1317 	 28.255884 	  37383 	   1517 	 24.642715 	 114165 	  78354 	 1.457041 
487 	  37208 	   1316 	 28.273556 	  37379 	   1517 	 24.640079 	 114107 	  78373 	 1.455948 
488 	  37204 	   1316 	 28.270517 	  37375 	   1515 	 24.669968 	 114120 	  78363 	 1.456300 
489 	  37203 	   1316 	 28.269756 	  37374 	   1514 	 24.685600 	 114181 	  78358 	 1.457171 
490 	  37203 	   1317 	 28.248291 	  37374 	   1516 	 24.653034 	 114106 	  78335 	 1.456641 
491 	  37196 	   1317 	 28.242977 	  37368 	   1517 	 24.632828 	 114125 	  78340 	 1.456791 
492 	  37204 	   1317 	 28.249050 	  37375 	   1516 	 24.653694 	 114134 	  78325 	 1.457185 
493 	  37204 	   1316 	 28.270517 	  37375 	   1516 	 24.653694 	 114131 	  78334 	 1.456979 
494 	  37208 	   1318 	 28.230652 	  37378 	   1518 	 24.623188 	 114128 	  78351 	 1.456625 
495 	  37208 	   1316 	 28.273556 	  37379 	   1516 	 24.656332 	 114125 	  78325 	 1.457070 
496 	  37201 	   1317 	 28.246773 	  37372 	   1517 	 24.635466 	 114159 	  78316 	 1.457672 
497 	  37199 	   1317 	 28.245255 	  37370 	   1517 	 24.634146 	 114145 	  78319 	 1.457437 
498 	  37211 	   1316 	 28.275835 	  37380 	   1516 	 24.656992 	 114150 	  78335 	 1.457203 
499 	  37198 	   1317 	 28.244495 	  37368 	   1517 	 24.632828 	 114130 	  78333 	 1.456985 
500 	  37208 	   1316 	 28.273556 	  37379 	   1516 	 24.656332 	 114148 	  78334 	 1.457196 
501 	  37203 	   1315 	 28.291254 	  37374 	   1515 	 24.669308 	 114149 	  78329 	 1.457302 
502 	  37200 	   1316 	 28.267477 	  37370 	   1516 	 24.650396 	 114134 	  78354 	 1.456645 
503 	  37194 	   1316 	 28.262918 	  37363 	   1515 	 24.662046 	 114163 	  78295 	 1.458114 
504 	  37204 	   1316 	 28.270517 	  37374 	   1516 	 24.653034 	 114129 	  78333 	 1.456972 
505 	  37202 	   1316 	 28.268997 	  37372 	   1516 	 24.651714 	 114106 	  78342 	 1.456511 
506 	  37214 	   1317 	 28.256643 	  37384 	   1516 	 24.659630 	 114111 	  78326 	 1.456873 
507 	  37208 	   1317 	 28.252089 	  37379 	   1517 	 24.640079 	 114128 	  78329 	 1.457034 
508 	  37201 	   1317 	 28.246773 	  37372 	   1517 	 24.635466 	 114136 	  78312 	 1.457452 
509 	  37196 	   1317 	 28.242977 	  37366 	   1516 	 24.647757 	 114123 	  78327 	 1.457007 
510 	  37200 	   1316 	 28.267477 	  37369 	   1516 	 24.649736 	 114154 	  78349 	 1.456994 
511 	  37207 	   1316 	 28.272797 	  37376 	   1515 	 24.670628 	 114161 	  78348 	 1.457102 
512 	  37198 	   1316 	 28.265957 	  37369 	   1515 	 24.666006 	 114183 	  78336 	 1.457606 
