ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27141 	    996 	 27.250000 	  27641 	   1521 	 18.172913 	  83877 	  57849 	 1.449930 
262 	  27121 	    996 	 27.229919 	  27622 	   1521 	 18.160421 	  83901 	  57841 	 1.450545 
263 	  27340 	    996 	 27.449799 	  27834 	   1522 	 18.287779 	  83892 	  57858 	 1.449964 
264 	  27135 	    996 	 27.243977 	  27635 	   1521 	 18.168968 	  84120 	  57876 	 1.453452 
265 	  27167 	    996 	 27.276104 	  27661 	   1522 	 18.174112 	  83875 	  57848 	 1.449921 
266 	  27136 	    996 	 27.244980 	  27638 	   1521 	 18.170940 	  83894 	  57857 	 1.450023 
267 	  27124 	    997 	 27.205616 	  27619 	   1523 	 18.134604 	  83946 	  57839 	 1.451374 
268 	  27145 	    996 	 27.254017 	  27639 	   1521 	 18.171598 	  83882 	  57910 	 1.448489 
269 	  27121 	    996 	 27.229919 	  27616 	   1521 	 18.156475 	  83905 	  57847 	 1.450464 
270 	  27135 	    997 	 27.216650 	  27634 	   1522 	 18.156374 	  83899 	  57850 	 1.450285 
271 	  27120 	    995 	 27.256281 	  27626 	   1519 	 18.186966 	  83897 	  58066 	 1.444856 
272 	  27149 	    995 	 27.285427 	  27644 	   1520 	 18.186842 	  83873 	  57859 	 1.449610 
273 	  27132 	    995 	 27.268341 	  27631 	   1520 	 18.178289 	  83905 	  57856 	 1.450238 
274 	  27136 	   1017 	 26.682400 	  27632 	   1543 	 17.907972 	  83878 	  57836 	 1.450273 
275 	  27133 	    996 	 27.241968 	  27629 	   1521 	 18.165024 	  83888 	  57841 	 1.450321 
276 	  27129 	    996 	 27.237951 	  27628 	   1521 	 18.164366 	  83902 	  57852 	 1.450287 
277 	  27134 	    997 	 27.215647 	  27632 	   1522 	 18.155060 	  84091 	  57855 	 1.453479 
278 	  27121 	    997 	 27.202608 	  27615 	   1522 	 18.143890 	  83909 	  57862 	 1.450157 
279 	  27136 	    996 	 27.244980 	  27630 	   1522 	 18.153746 	  83934 	  57871 	 1.450364 
280 	  27119 	    997 	 27.200602 	  27636 	   1522 	 18.157688 	  83892 	  57852 	 1.450114 
281 	  27138 	    996 	 27.246988 	  27633 	   1540 	 17.943506 	  83885 	  57854 	 1.449943 
282 	  27340 	    995 	 27.477386 	  27834 	   1520 	 18.311842 	  83903 	  57839 	 1.450630 
283 	  27150 	    998 	 27.204409 	  27645 	   1524 	 18.139763 	  84103 	  57856 	 1.453661 
284 	  27138 	    997 	 27.219660 	  27636 	   1522 	 18.157688 	  83878 	  57845 	 1.450047 
285 	  27123 	    996 	 27.231928 	  27616 	   1521 	 18.156475 	  83898 	  57823 	 1.450945 
286 	  27134 	    997 	 27.215647 	  27628 	   1522 	 18.152431 	  83880 	  57852 	 1.449907 
287 	  27128 	    995 	 27.264322 	  27635 	   1521 	 18.168968 	  83885 	  57870 	 1.449542 
288 	  27133 	    995 	 27.269346 	  27634 	   1520 	 18.180264 	  83873 	  57852 	 1.449786 
289 	  27131 	    996 	 27.239960 	  27632 	   1522 	 18.155060 	  83908 	  57851 	 1.450416 
290 	  27135 	    996 	 27.243977 	  27629 	   1540 	 17.940908 	  83890 	  58063 	 1.444810 
291 	  27144 	    996 	 27.253012 	  27639 	   1521 	 18.171598 	  83928 	  57850 	 1.450786 
292 	  27124 	    996 	 27.232931 	  27619 	   1522 	 18.146517 	  83901 	  57874 	 1.449718 
293 	  27133 	    997 	 27.214643 	  27628 	   1522 	 18.152431 	  83912 	  57852 	 1.450460 
294 	  27120 	    996 	 27.228916 	  27619 	   1521 	 18.158449 	  83886 	  57864 	 1.449710 
295 	  27142 	    995 	 27.278393 	  27636 	   1519 	 18.193548 	  83873 	  57861 	 1.449560 
296 	  27127 	    996 	 27.235943 	  27633 	   1521 	 18.167652 	  84105 	  57861 	 1.453570 
297 	  27139 	    996 	 27.247992 	  27634 	   1520 	 18.180264 	  83907 	  57841 	 1.450649 
298 	  27138 	    996 	 27.246988 	  27632 	   1522 	 18.155060 	  83901 	  57857 	 1.450144 
299 	  27130 	    998 	 27.184368 	  27624 	   1524 	 18.125984 	  83876 	  57849 	 1.449913 
300 	  27205 	    996 	 27.314257 	  27700 	   1521 	 18.211702 	  83880 	  57840 	 1.450207 
301 	  27324 	    996 	 27.433735 	  27819 	   1521 	 18.289940 	  83902 	  57826 	 1.450939 
302 	  27142 	    995 	 27.278393 	  27636 	   1520 	 18.181580 	  84118 	  57857 	 1.453895 
303 	  27120 	    996 	 27.228916 	  27619 	   1521 	 18.158449 	  83896 	  57922 	 1.448431 
304 	  27133 	    996 	 27.241968 	  27633 	   1521 	 18.167652 	  83888 	  57848 	 1.450145 
305 	  27135 	    995 	 27.271357 	  27633 	   1520 	 18.179605 	  83898 	  57872 	 1.449717 
306 	  27142 	    996 	 27.251003 	  27640 	   1540 	 17.948051 	  83873 	  57844 	 1.449986 
307 	  27135 	    996 	 27.243977 	  27630 	   1520 	 18.177631 	  83882 	  57844 	 1.450142 
308 	  27119 	    995 	 27.255276 	  27623 	   1520 	 18.173027 	  83906 	  57837 	 1.450732 
309 	  27143 	    996 	 27.252008 	  27639 	   1521 	 18.171598 	  83883 	  58057 	 1.444839 
310 	  27133 	    997 	 27.214643 	  27627 	   1527 	 18.092339 	  83888 	  57865 	 1.449719 
311 	  27135 	    996 	 27.243977 	  27629 	   1521 	 18.165024 	  83909 	  57872 	 1.449907 
312 	  27133 	    995 	 27.269346 	  27627 	   1520 	 18.175657 	  83894 	  57851 	 1.450174 
313 	  27135 	    996 	 27.243977 	  27629 	   1543 	 17.906027 	  83879 	  57848 	 1.449990 
314 	  27139 	    996 	 27.247992 	  27639 	   1521 	 18.171598 	  83886 	  57873 	 1.449484 
315 	  27123 	   1015 	 26.722168 	  27622 	   1540 	 17.936363 	  84102 	  57845 	 1.453920 
316 	  27131 	    995 	 27.267336 	  27631 	   1521 	 18.166338 	  83874 	  57840 	 1.450104 
317 	  27157 	    997 	 27.238716 	  27651 	   1522 	 18.167543 	  83892 	  57838 	 1.450465 
318 	  27138 	    996 	 27.246988 	  27636 	   1522 	 18.157688 	  83880 	  57842 	 1.450157 
319 	  27122 	    996 	 27.230925 	  27629 	   1521 	 18.165024 	  83899 	  57864 	 1.449934 
320 	  27328 	    995 	 27.465326 	  27822 	   1520 	 18.303947 	  83884 	  57843 	 1.450201 
321 	  27140 	    996 	 27.248997 	  27634 	   1521 	 18.168310 	  84107 	  57865 	 1.453504 
322 	  27133 	    998 	 27.187374 	  27629 	   1524 	 18.129265 	  83879 	  57831 	 1.450416 
323 	  27136 	    996 	 27.244980 	  27632 	   1521 	 18.166996 	  83905 	  57840 	 1.450640 
324 	  27120 	    996 	 27.228916 	  27614 	   1521 	 18.155161 	  83899 	  57827 	 1.450862 
325 	  27142 	    995 	 27.278393 	  27636 	   1520 	 18.181580 	  83931 	  57872 	 1.450287 
326 	  27120 	    997 	 27.201605 	  27628 	   1523 	 18.140512 	  83998 	  57857 	 1.451821 
327 	  27131 	    997 	 27.212639 	  27628 	   1522 	 18.152431 	  83881 	  57934 	 1.447872 
328 	  27134 	    995 	 27.270351 	  27630 	   1520 	 18.177631 	  83893 	  58044 	 1.445335 
329 	  27139 	    996 	 27.247992 	  27634 	   1527 	 18.096922 	  83874 	  57844 	 1.450004 
330 	  27136 	    997 	 27.217653 	  27633 	   1523 	 18.143795 	  83889 	  57840 	 1.450363 
331 	  27125 	    995 	 27.261307 	  27624 	   1520 	 18.173685 	  83895 	  57840 	 1.450467 
332 	  27135 	    996 	 27.243977 	  27632 	   1521 	 18.166996 	  83900 	  57861 	 1.450027 
333 	  27124 	    997 	 27.205616 	  27620 	   1523 	 18.135260 	  83886 	  57853 	 1.449985 
334 	  27135 	    997 	 27.216650 	  27634 	   1523 	 18.144451 	  84092 	  57839 	 1.453898 
335 	  27135 	    997 	 27.216650 	  27630 	   1523 	 18.141825 	  83890 	  57859 	 1.449904 
336 	  27175 	    994 	 27.339035 	  27669 	   1542 	 17.943581 	  83882 	  57821 	 1.450719 
337 	  27132 	    995 	 27.268341 	  27631 	   1519 	 18.190256 	  83879 	  57861 	 1.449664 
338 	  27117 	   1015 	 26.716257 	  27612 	   1540 	 17.929871 	  83923 	  57858 	 1.450500 
339 	  27334 	    996 	 27.443775 	  27829 	   1521 	 18.296515 	  83897 	  57870 	 1.449749 
340 	  27126 	    996 	 27.234940 	  27624 	   1526 	 18.102228 	  84119 	  57852 	 1.454038 
341 	  27131 	    997 	 27.212639 	  27630 	   1522 	 18.153746 	  83894 	  57847 	 1.450274 
342 	  27122 	    995 	 27.258291 	  27630 	   1520 	 18.177631 	  83918 	  57835 	 1.450990 
343 	  27134 	    997 	 27.215647 	  27627 	   1523 	 18.139856 	  83908 	  57854 	 1.450341 
344 	  27136 	    995 	 27.272362 	  27632 	   1525 	 18.119345 	  83894 	  57861 	 1.449923 
345 	  27133 	    996 	 27.241968 	  27632 	   1521 	 18.166996 	  83892 	  57835 	 1.450540 
346 	  27136 	    996 	 27.244980 	  27635 	   1521 	 18.168968 	  83891 	  57854 	 1.450047 
347 	  27128 	    995 	 27.264322 	  27622 	   1520 	 18.172369 	  83904 	  58027 	 1.445948 
348 	  27137 	    997 	 27.218657 	  27631 	   1523 	 18.142483 	  83910 	  57861 	 1.450200 
349 	  27121 	    995 	 27.257286 	  27615 	   1521 	 18.155819 	  83899 	  57866 	 1.449884 
350 	  27135 	    996 	 27.243977 	  27635 	   1522 	 18.157030 	  83961 	  57844 	 1.451507 
351 	  27134 	    995 	 27.270351 	  27629 	   1519 	 18.188940 	  83887 	  57841 	 1.450303 
352 	  27135 	   1222 	 22.205400 	  27635 	   1748 	 15.809497 	  83884 	  57842 	 1.450226 
353 	  27134 	    996 	 27.242971 	  27628 	   1521 	 18.164366 	  84094 	  57837 	 1.453983 
354 	  27120 	    996 	 27.228916 	  27618 	   1526 	 18.098297 	  83909 	  57837 	 1.450784 
355 	  27141 	    996 	 27.250000 	  27635 	   1526 	 18.109436 	  83874 	  57867 	 1.449427 
356 	  27119 	    996 	 27.227911 	  27614 	   1521 	 18.155161 	  83893 	  57852 	 1.450131 
357 	  27134 	    995 	 27.270351 	  27627 	   1520 	 18.175657 	  83922 	  57858 	 1.450482 
358 	  27334 	    997 	 27.416248 	  27829 	   1527 	 18.224623 	  83901 	  57894 	 1.449218 
359 	  27142 	    995 	 27.278393 	  27637 	   1541 	 17.934458 	  84094 	  57858 	 1.453455 
360 	  27136 	    996 	 27.244980 	  27630 	   1522 	 18.153746 	  83885 	  57860 	 1.449793 
361 	  27125 	    996 	 27.233936 	  27625 	   1522 	 18.150459 	  83894 	  57841 	 1.450424 
362 	  27135 	    996 	 27.243977 	  27636 	   1521 	 18.169624 	  83930 	  57860 	 1.450570 
363 	  27127 	    996 	 27.235943 	  27622 	   1521 	 18.160421 	  83899 	  57887 	 1.449358 
364 	  27132 	    996 	 27.240963 	  27631 	   1522 	 18.154402 	  83888 	  57838 	 1.450396 
365 	  27125 	    996 	 27.233936 	  27636 	   1521 	 18.169624 	  83922 	  57862 	 1.450382 
366 	  27135 	    996 	 27.243977 	  27628 	   1521 	 18.164366 	  83875 	  58057 	 1.444701 
367 	  27141 	    996 	 27.250000 	  27635 	   1526 	 18.109436 	  83883 	  57842 	 1.450209 
368 	  27132 	    997 	 27.213640 	  27631 	   1523 	 18.142483 	  83885 	  57830 	 1.450545 
369 	  27135 	    996 	 27.243977 	  27628 	   1522 	 18.152431 	  83884 	  57856 	 1.449876 
370 	  27122 	    996 	 27.230925 	  27620 	   1521 	 18.159105 	  83903 	  57846 	 1.450455 
371 	  27197 	    996 	 27.306225 	  27692 	   1521 	 18.206444 	  83883 	  57858 	 1.449808 
372 	  27119 	    996 	 27.227911 	  27613 	   1522 	 18.142576 	  84090 	  57831 	 1.454064 
373 	  27134 	    997 	 27.215647 	  27628 	   1522 	 18.152431 	  83956 	  57883 	 1.450443 
374 	  27142 	    997 	 27.223671 	  27637 	   1522 	 18.158344 	  83889 	  57960 	 1.447360 
375 	  27129 	    997 	 27.210632 	  27623 	   1542 	 17.913748 	  83889 	  57847 	 1.450188 
376 	  27135 	    997 	 27.216650 	  27633 	   1522 	 18.155716 	  83903 	  57846 	 1.450455 
377 	  27134 	   1015 	 26.733006 	  27635 	   1540 	 17.944805 	  83952 	  57925 	 1.449322 
378 	  27145 	    997 	 27.226681 	  27644 	   1522 	 18.162943 	  84098 	  57853 	 1.453650 
379 	  27120 	    997 	 27.201605 	  27617 	   1522 	 18.145205 	  83895 	  57831 	 1.450693 
380 	  27116 	    998 	 27.170341 	  27616 	   1523 	 18.132633 	  83926 	  57836 	 1.451103 
381 	  27138 	    997 	 27.219660 	  27633 	   1522 	 18.155716 	  83882 	  57880 	 1.449240 
382 	  27138 	    996 	 27.246988 	  27633 	   1521 	 18.167652 	  83881 	  57847 	 1.450049 
383 	  27123 	    998 	 27.177355 	  27619 	   1524 	 18.122704 	  83893 	  57982 	 1.446880 
384 	  27131 	    998 	 27.185371 	  27631 	   1522 	 18.154402 	  83893 	  57858 	 1.449981 
385 	  27125 	    996 	 27.233936 	  27624 	   1520 	 18.173685 	  83901 	  58055 	 1.445199 
386 	  27142 	    996 	 27.251003 	  27636 	   1522 	 18.157688 	  83909 	  57866 	 1.450057 
387 	  27131 	    997 	 27.212639 	  27625 	   1522 	 18.150459 	  83894 	  57901 	 1.448921 
388 	  27140 	    997 	 27.221664 	  27636 	   1541 	 17.933809 	  83886 	  57850 	 1.450060 
389 	  27133 	    996 	 27.241968 	  27635 	   1521 	 18.168968 	  83864 	  57849 	 1.449705 
390 	  27120 	    997 	 27.201605 	  27621 	   1523 	 18.135916 	  83911 	  57834 	 1.450894 
391 	  27131 	    998 	 27.185371 	  27626 	   1522 	 18.151117 	  84103 	  57848 	 1.453862 
392 	  27118 	    995 	 27.254271 	  27631 	   1520 	 18.178289 	  83896 	  57832 	 1.450685 
393 	  27143 	    998 	 27.197395 	  27640 	   1529 	 18.077175 	  83889 	  57848 	 1.450163 
394 	  27136 	    996 	 27.244980 	  27630 	   1521 	 18.165680 	  83916 	  57854 	 1.450479 
395 	  27280 	    998 	 27.334669 	  27776 	   1524 	 18.225721 	  83889 	  57856 	 1.449962 
396 	  27335 	    997 	 27.417252 	  27829 	   1522 	 18.284494 	  83892 	  57861 	 1.449888 
397 	  27129 	    998 	 27.183367 	  27623 	   1529 	 18.066055 	  84276 	  57867 	 1.456374 
398 	  27134 	    996 	 27.242971 	  27635 	   1521 	 18.168968 	  83901 	  57937 	 1.448142 
399 	  27131 	    995 	 27.267336 	  27624 	   1525 	 18.114098 	  83898 	  57856 	 1.450118 
400 	  27133 	    997 	 27.214643 	  27627 	   1541 	 17.927969 	  83902 	  57847 	 1.450412 
401 	  27142 	    995 	 27.278393 	  27637 	   1520 	 18.182238 	  83891 	  57844 	 1.450297 
402 	  27121 	    996 	 27.229919 	  27617 	   1521 	 18.157133 	  83881 	  57854 	 1.449874 
403 	  27136 	    996 	 27.244980 	  27630 	   1521 	 18.165680 	  83883 	  57853 	 1.449933 
404 	  27121 	    995 	 27.257286 	  27614 	   1520 	 18.167105 	  83903 	  58044 	 1.445507 
405 	  27142 	    997 	 27.223671 	  27635 	   1522 	 18.157030 	  83875 	  57876 	 1.449219 
406 	  27120 	    996 	 27.228916 	  27625 	   1521 	 18.162394 	  83895 	  57830 	 1.450718 
407 	  27141 	    996 	 27.250000 	  27646 	   1521 	 18.176199 	  83891 	  57855 	 1.450022 
408 	  27133 	    996 	 27.241968 	  27628 	   1521 	 18.164366 	  83884 	  57863 	 1.449700 
409 	  27134 	    998 	 27.188377 	  27628 	   1754 	 15.751426 	  83891 	  57845 	 1.450272 
410 	  27132 	    997 	 27.213640 	  27627 	   1528 	 18.080498 	  84109 	  57843 	 1.454091 
411 	  27120 	    997 	 27.201605 	  27618 	   1522 	 18.145861 	  83892 	  57829 	 1.450691 
412 	  27144 	    996 	 27.253012 	  27643 	   1521 	 18.174227 	  83881 	  57848 	 1.450024 
413 	  27124 	    996 	 27.232931 	  27630 	   1521 	 18.165680 	  83895 	  57834 	 1.450617 
414 	  27136 	    996 	 27.244980 	  27633 	   1525 	 18.120001 	  83890 	  57852 	 1.450080 
415 	  27340 	    996 	 27.449799 	  27835 	   1521 	 18.300461 	  83898 	  57876 	 1.449616 
416 	  27142 	    995 	 27.278393 	  27636 	   1538 	 17.968790 	  84109 	  57854 	 1.453815 
417 	  27130 	    995 	 27.266331 	  27624 	   1520 	 18.173685 	  83887 	  57856 	 1.449927 
418 	  27124 	   1021 	 26.566113 	  27619 	   1547 	 17.853264 	  83914 	  57856 	 1.450394 
419 	  27133 	    995 	 27.269346 	  27630 	   1521 	 18.165680 	  83871 	  57850 	 1.449801 
420 	  27124 	    996 	 27.232931 	  27619 	   1521 	 18.158449 	  83896 	  57891 	 1.449206 
421 	  27133 	    997 	 27.214643 	  27633 	   1522 	 18.155716 	  83954 	  57857 	 1.451060 
422 	  27120 	    996 	 27.228916 	  27630 	   1523 	 18.141825 	  83896 	  57944 	 1.447881 
423 	  27133 	    996 	 27.241968 	  27626 	   1521 	 18.163050 	  83888 	  58061 	 1.444825 
424 	  27139 	    996 	 27.247992 	  27637 	   1521 	 18.170282 	  83880 	  57869 	 1.449481 
425 	  27139 	    998 	 27.193386 	  27632 	   1524 	 18.131233 	  83883 	  57824 	 1.450661 
426 	  27135 	    997 	 27.216650 	  27628 	   1522 	 18.152431 	  83895 	  57856 	 1.450066 
427 	  27123 	    996 	 27.231928 	  27616 	   1521 	 18.156475 	  83898 	  57831 	 1.450744 
428 	  27267 	    996 	 27.376507 	  27762 	   1522 	 18.240473 	  83878 	  57859 	 1.449697 
429 	  27125 	    996 	 27.233936 	  27619 	   1521 	 18.158449 	  84103 	  57837 	 1.454138 
430 	  27133 	    997 	 27.214643 	  27628 	   1522 	 18.152431 	  83882 	  57856 	 1.449841 
431 	  27179 	    997 	 27.260782 	  27673 	   1522 	 18.181997 	  83892 	  57867 	 1.449738 
432 	  27136 	    996 	 27.244980 	  27635 	   1541 	 17.933161 	  83896 	  57842 	 1.450434 
433 	  27136 	    995 	 27.272362 	  27629 	   1521 	 18.165024 	  83920 	  57872 	 1.450097 
434 	  27132 	    997 	 27.213640 	  27626 	   1523 	 18.139198 	  83890 	  57889 	 1.449153 
435 	  27143 	    997 	 27.224674 	  27636 	   1522 	 18.157688 	  84109 	  57863 	 1.453589 
436 	  27125 	    997 	 27.206619 	  27619 	   1522 	 18.146517 	  83913 	  57832 	 1.450979 
437 	  27133 	    996 	 27.241968 	  27638 	   1521 	 18.170940 	  83909 	  57863 	 1.450132 
438 	  27125 	    995 	 27.261307 	  27637 	   1520 	 18.182238 	  83895 	  57861 	 1.449940 
439 	  27146 	    996 	 27.255020 	  27639 	   1521 	 18.171598 	  83893 	  57865 	 1.449806 
440 	  27141 	    995 	 27.277388 	  27636 	   1520 	 18.181580 	  83918 	  57838 	 1.450915 
441 	  27136 	    998 	 27.190380 	  27631 	   1524 	 18.130577 	  83887 	  57823 	 1.450755 
442 	  27137 	    997 	 27.218657 	  27633 	   1522 	 18.155716 	  83888 	  58066 	 1.444701 
443 	  27121 	    998 	 27.175350 	  27614 	   1524 	 18.119423 	  83894 	  57850 	 1.450199 
444 	  27132 	    995 	 27.268341 	  27627 	   1520 	 18.175657 	  83893 	  57837 	 1.450507 
445 	  27122 	    995 	 27.258291 	  27615 	   1520 	 18.167763 	  83986 	  57832 	 1.452241 
446 	  27145 	    995 	 27.281406 	  27639 	   1520 	 18.183552 	  83874 	  57866 	 1.449452 
447 	  27134 	    996 	 27.242971 	  27634 	   1521 	 18.168310 	  83898 	  57862 	 1.449967 
448 	  27136 	    994 	 27.299799 	  27630 	   1538 	 17.964890 	  83880 	  58040 	 1.445210 
449 	  27134 	    996 	 27.242971 	  27628 	   1521 	 18.164366 	  83897 	  57851 	 1.450226 
450 	  27124 	    996 	 27.232931 	  27619 	   1526 	 18.098951 	  83888 	  57863 	 1.449769 
451 	  27136 	    996 	 27.244980 	  27634 	   1521 	 18.168310 	  83889 	  57865 	 1.449736 
452 	  27120 	    996 	 27.228916 	  27614 	   1522 	 18.143232 	  83895 	  57830 	 1.450718 
453 	  27134 	    995 	 27.270351 	  27629 	   1520 	 18.176973 	  83890 	  57852 	 1.450080 
454 	  27131 	    996 	 27.239960 	  27641 	   1520 	 18.184868 	  84102 	  57859 	 1.453568 
455 	  27134 	    996 	 27.242971 	  27632 	   1521 	 18.166996 	  83882 	  57838 	 1.450292 
456 	  27136 	    996 	 27.244980 	  27629 	   1520 	 18.176973 	  83931 	  57854 	 1.450738 
457 	  27137 	    996 	 27.245983 	  27630 	   1522 	 18.153746 	  83924 	  57841 	 1.450943 
458 	  27140 	    996 	 27.248997 	  27634 	   1526 	 18.108782 	  83897 	  57888 	 1.449299 
459 	  27120 	    996 	 27.228916 	  27619 	   1521 	 18.158449 	  83916 	  57828 	 1.451131 
460 	  27136 	    995 	 27.272362 	  27630 	   1520 	 18.177631 	  83883 	  57862 	 1.449708 
461 	  27125 	    996 	 27.233936 	  27620 	   1521 	 18.159105 	  83887 	  57833 	 1.450504 
462 	  27130 	    997 	 27.211636 	  27625 	   1522 	 18.150459 	  83880 	  57847 	 1.450032 
463 	  27134 	    997 	 27.215647 	  27634 	   1522 	 18.156374 	  83897 	  57837 	 1.450577 
464 	  27132 	    997 	 27.213640 	  27626 	   1540 	 17.938961 	  83889 	  57836 	 1.450463 
465 	  27144 	    995 	 27.280401 	  27638 	   1520 	 18.182896 	  83870 	  57862 	 1.449483 
466 	  27215 	    997 	 27.296890 	  27710 	   1523 	 18.194353 	  83894 	  57849 	 1.450224 
467 	  27134 	    995 	 27.270351 	  27632 	   1520 	 18.178947 	  83888 	  58066 	 1.444701 
468 	  27125 	    996 	 27.233936 	  27619 	   1521 	 18.158449 	  84005 	  57834 	 1.452519 
469 	  27143 	    996 	 27.252008 	  27639 	   1526 	 18.112057 	  83875 	  57913 	 1.448293 
470 	  27124 	    995 	 27.260302 	  27618 	   1520 	 18.169737 	  83885 	  57840 	 1.450294 
471 	  27135 	    995 	 27.271357 	  27629 	   1521 	 18.165024 	  83892 	  57850 	 1.450164 
472 	  27135 	    997 	 27.216650 	  27633 	   1522 	 18.155716 	  83899 	  57843 	 1.450461 
473 	  27140 	   1015 	 26.738916 	  27635 	   1541 	 17.933161 	  84100 	  57829 	 1.454288 
474 	  27131 	    995 	 27.267336 	  27629 	   1520 	 18.176973 	  83884 	  57835 	 1.450402 
475 	  27120 	    996 	 27.228916 	  27617 	   1522 	 18.145205 	  83887 	  57828 	 1.450629 
476 	  27135 	    995 	 27.271357 	  27630 	   1520 	 18.177631 	  83896 	  57845 	 1.450359 
477 	  27122 	    995 	 27.258291 	  27616 	   1520 	 18.168421 	  83886 	  57833 	 1.450487 
478 	  27137 	    996 	 27.245983 	  27632 	   1521 	 18.166996 	  83883 	  57851 	 1.449984 
479 	  27123 	    997 	 27.204615 	  27629 	   1523 	 18.141169 	  83895 	  57848 	 1.450266 
480 	  27143 	    996 	 27.252008 	  27643 	   1522 	 18.162287 	  83878 	  57849 	 1.449947 
481 	  27132 	    997 	 27.213640 	  27626 	   1522 	 18.151117 	  83936 	  57848 	 1.450975 
482 	  27138 	    997 	 27.219660 	  27632 	   1522 	 18.155060 	  83893 	  57830 	 1.450683 
483 	  27137 	    996 	 27.245983 	  27631 	   1521 	 18.166338 	  83906 	  57839 	 1.450682 
484 	  27136 	    996 	 27.244980 	  27630 	   1521 	 18.165680 	  83896 	  57832 	 1.450685 
485 	  27133 	    996 	 27.241968 	  27627 	   1522 	 18.151773 	  83897 	  57846 	 1.450351 
486 	  27122 	    997 	 27.203611 	  27622 	   1522 	 18.148489 	  83900 	  58052 	 1.445256 
487 	  27139 	    995 	 27.275377 	  27633 	   1520 	 18.179605 	  83883 	  57836 	 1.450360 
488 	  27146 	    997 	 27.227682 	  27639 	   1522 	 18.159658 	  83892 	  57869 	 1.449688 
489 	  27135 	    997 	 27.216650 	  27635 	   1541 	 17.933161 	  83887 	  57848 	 1.450128 
490 	  27133 	    995 	 27.269346 	  27627 	   1520 	 18.175657 	  83907 	  57851 	 1.450398 
491 	  27125 	    996 	 27.233936 	  27619 	   1527 	 18.087099 	  83879 	  57866 	 1.449539 
492 	  27146 	    996 	 27.255020 	  27639 	   1522 	 18.159658 	  84135 	  57860 	 1.454113 
493 	  27119 	    997 	 27.200602 	  27614 	   1523 	 18.131319 	  83892 	  57947 	 1.447737 
494 	  27133 	    996 	 27.241968 	  27631 	   1521 	 18.166338 	  83898 	  57843 	 1.450443 
495 	  27122 	    996 	 27.230925 	  27639 	   1521 	 18.171598 	  83893 	  57852 	 1.450131 
496 	  27133 	    997 	 27.214643 	  27627 	   1522 	 18.151773 	  83873 	  57884 	 1.448984 
497 	  27137 	    997 	 27.218657 	  27631 	   1523 	 18.142483 	  83904 	  57856 	 1.450221 
498 	  27129 	    998 	 27.183367 	  27622 	   1523 	 18.136572 	  83905 	  57858 	 1.450188 
499 	  27141 	    998 	 27.195391 	  27636 	   1523 	 18.145765 	  83897 	  57869 	 1.449775 
500 	  27119 	    996 	 27.227911 	  27614 	   1521 	 18.155161 	  83905 	  57830 	 1.450891 
501 	  27133 	    997 	 27.214643 	  27628 	   1522 	 18.152431 	  83879 	  57836 	 1.450290 
502 	  27157 	    997 	 27.238716 	  27665 	   1522 	 18.176741 	  83893 	  57844 	 1.450332 
503 	  27141 	    996 	 27.250000 	  27637 	   1521 	 18.170282 	  83876 	  57853 	 1.449812 
504 	  27142 	    997 	 27.223671 	  27642 	   1522 	 18.161629 	  83930 	  57849 	 1.450846 
505 	  27134 	    997 	 27.215647 	  27630 	   1523 	 18.141825 	  83894 	  58061 	 1.444929 
506 	  27133 	    997 	 27.214643 	  27627 	   1522 	 18.151773 	  83889 	  57867 	 1.449686 
507 	  27129 	    996 	 27.237951 	  27624 	   1521 	 18.161736 	  83890 	  57835 	 1.450506 
508 	  27134 	    996 	 27.242971 	  27632 	   1521 	 18.166996 	  83893 	  57838 	 1.450482 
509 	  27116 	    996 	 27.224899 	  27609 	   1521 	 18.151875 	  83896 	  57844 	 1.450384 
510 	  27137 	    996 	 27.245983 	  27635 	   1522 	 18.157030 	  83904 	  57847 	 1.450447 
511 	  27122 	    996 	 27.230925 	  27636 	   1520 	 18.181580 	  84107 	  57859 	 1.453655 
512 	  27132 	    995 	 27.268341 	  27631 	   1520 	 18.178289 	  83890 	  57837 	 1.450456 
513 	  27136 	    996 	 27.244980 	  27636 	   1521 	 18.169624 	  83930 	  57838 	 1.451122 
514 	  27144 	    998 	 27.198397 	  27642 	   1524 	 18.137794 	  83883 	  57828 	 1.450560 
515 	  27137 	    997 	 27.218657 	  27635 	   1527 	 18.097576 	  83880 	  57850 	 1.449957 
516 	  27126 	    996 	 27.234940 	  27625 	   1521 	 18.162394 	  84001 	  57849 	 1.452073 
517 	  27129 	    995 	 27.265327 	  27625 	   1520 	 18.174341 	  83878 	  57835 	 1.450298 
518 	  27135 	    995 	 27.271357 	  27630 	   1520 	 18.177631 	  83889 	  57845 	 1.450238 
519 	  27132 	    996 	 27.240963 	  27627 	   1521 	 18.163708 	  83889 	  57846 	 1.450213 
520 	  27124 	    998 	 27.178356 	  27636 	   1522 	 18.157688 	  83901 	  57849 	 1.450345 
521 	  27131 	    996 	 27.239960 	  27626 	   1521 	 18.163050 	  83887 	  57838 	 1.450379 
522 	  27139 	    996 	 27.247992 	  27633 	   1521 	 18.167652 	  83888 	  57847 	 1.450170 
