ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27141 	    259 	 104.791504 	  27636 	    784 	 35.250000 	  83875 	  57118 	 1.468451 
267 	  27121 	    260 	 104.311539 	  27615 	    785 	 35.178345 	  83890 	  57094 	 1.469331 
268 	  27134 	    259 	 104.764481 	  27628 	    789 	 35.016476 	  83903 	  57105 	 1.469276 
269 	  27133 	    259 	 104.760620 	  27632 	    784 	 35.244900 	  83888 	  57105 	 1.469013 
270 	  27126 	    259 	 104.733589 	  27635 	    784 	 35.248726 	  83882 	  57095 	 1.469165 
271 	  27134 	    260 	 104.361542 	  27633 	    785 	 35.201275 	  83902 	  57113 	 1.469053 
272 	  27136 	    260 	 104.369232 	  27636 	    805 	 34.330433 	  83890 	  57120 	 1.468663 
273 	  27124 	    261 	 103.923370 	  27631 	    787 	 35.109276 	  83896 	  57095 	 1.469411 
274 	  27134 	    260 	 104.361542 	  27628 	    785 	 35.194904 	  83884 	  57116 	 1.468660 
275 	  27131 	    261 	 103.950195 	  27625 	    818 	 33.771393 	  83886 	  57222 	 1.465975 
276 	  27133 	    261 	 103.957855 	  27627 	    787 	 35.104195 	  83913 	  57117 	 1.469142 
277 	  27137 	    259 	 104.776062 	  27631 	    783 	 35.288635 	  83870 	  57120 	 1.468312 
278 	  27121 	    261 	 103.911880 	  27620 	    786 	 35.139950 	  83912 	  57096 	 1.469665 
279 	  27133 	    260 	 104.357689 	  27627 	    785 	 35.193630 	  83883 	  57120 	 1.468540 
280 	  27131 	    261 	 103.950195 	  27625 	    792 	 34.880051 	  83881 	  57108 	 1.468813 
281 	  27117 	    260 	 104.296150 	  27634 	    785 	 35.202549 	  83885 	  57112 	 1.468781 
282 	  27136 	    259 	 104.772202 	  27630 	    784 	 35.242348 	  83898 	  57115 	 1.468931 
283 	  27131 	    260 	 104.349998 	  27625 	    805 	 34.316769 	  83885 	  57104 	 1.468986 
284 	  27138 	    260 	 104.376923 	  27632 	    785 	 35.200001 	  83898 	  57111 	 1.469034 
285 	  27130 	    259 	 104.749031 	  27623 	    784 	 35.233418 	  83884 	  57119 	 1.468583 
286 	  27120 	    284 	 95.492958 	  27617 	    810 	 34.095062 	  83887 	  57119 	 1.468636 
287 	  27129 	    259 	 104.745171 	  27628 	    784 	 35.239796 	  83900 	  57094 	 1.469506 
288 	  27138 	    261 	 103.977013 	  27633 	    786 	 35.156490 	  83878 	  57108 	 1.468761 
289 	  27117 	    260 	 104.296150 	  27612 	    790 	 34.951900 	  83900 	  57154 	 1.467964 
290 	  27134 	    259 	 104.764481 	  27633 	    784 	 35.246174 	  83914 	  57146 	 1.468414 
291 	  27139 	    261 	 103.980843 	  27633 	    791 	 34.934261 	  83872 	  57118 	 1.468399 
292 	  27129 	    260 	 104.342308 	  27628 	    786 	 35.150127 	  83899 	  57108 	 1.469129 
293 	  27133 	    261 	 103.957855 	  27636 	    791 	 34.938053 	  83874 	  57099 	 1.468922 
294 	  27129 	    260 	 104.342308 	  27629 	    785 	 35.196178 	  83903 	  57101 	 1.469379 
295 	  27127 	    261 	 103.934868 	  27641 	    792 	 34.900253 	  83882 	  57102 	 1.468985 
296 	  27131 	    261 	 103.950195 	  27629 	    788 	 35.062183 	  83884 	  57123 	 1.468480 
297 	  27127 	    260 	 104.334618 	  27621 	    805 	 34.311802 	  83894 	  57110 	 1.468990 
298 	  27136 	    259 	 104.772202 	  27630 	    784 	 35.242348 	  83963 	  57111 	 1.470172 
299 	  27131 	    259 	 104.752899 	  27630 	    784 	 35.242348 	  83872 	  57117 	 1.468424 
300 	  27121 	    260 	 104.311539 	  27620 	    786 	 35.139950 	  83892 	  57098 	 1.469263 
301 	  27131 	    259 	 104.752899 	  27626 	    784 	 35.237244 	  83890 	  57099 	 1.469203 
302 	  27141 	    259 	 104.791504 	  27635 	    784 	 35.248726 	  83888 	  57108 	 1.468936 
303 	  27121 	    261 	 103.911880 	  27615 	    785 	 35.178345 	  83892 	  57104 	 1.469109 
304 	  27130 	    260 	 104.346153 	  27624 	    786 	 35.145039 	  83891 	  57102 	 1.469143 
305 	  27140 	    259 	 104.787643 	  27634 	    784 	 35.247448 	  83882 	  57128 	 1.468317 
306 	  27120 	    260 	 104.307693 	  27615 	    784 	 35.223213 	  83894 	  57116 	 1.468835 
307 	  27130 	    261 	 103.946358 	  27630 	    786 	 35.152672 	  83905 	  57100 	 1.469440 
308 	  27130 	    259 	 104.749031 	  27629 	    804 	 34.364429 	  83885 	  57107 	 1.468909 
309 	  27129 	    260 	 104.342308 	  27635 	    785 	 35.203823 	  83897 	  57084 	 1.469711 
310 	  27136 	    259 	 104.772202 	  27636 	    784 	 35.250000 	  83889 	  57122 	 1.468593 
311 	  27132 	    259 	 104.756760 	  27627 	    810 	 34.107407 	  83899 	  57101 	 1.469309 
312 	  27132 	    259 	 104.756760 	  27634 	    789 	 35.024082 	  83913 	  57112 	 1.469271 
313 	  27136 	    260 	 104.369232 	  27635 	    786 	 35.159035 	  83889 	  57112 	 1.468851 
314 	  27119 	    260 	 104.303848 	  27618 	    785 	 35.182167 	  83882 	  57114 	 1.468677 
315 	  27133 	    259 	 104.760620 	  27632 	    783 	 35.289909 	  83911 	  57119 	 1.469056 
316 	  27138 	    259 	 104.779922 	  27633 	    784 	 35.246174 	  83883 	  57106 	 1.468900 
317 	  27119 	    260 	 104.303848 	  27618 	    786 	 35.137405 	  83917 	  57106 	 1.469495 
318 	  27130 	    260 	 104.346153 	  27624 	    785 	 35.189808 	  83877 	  57113 	 1.468615 
319 	  27135 	    260 	 104.365387 	  27634 	    785 	 35.202549 	  83888 	  57107 	 1.468962 
320 	  27131 	    259 	 104.752899 	  27646 	    784 	 35.262756 	  83880 	  57099 	 1.469028 
321 	  27130 	    260 	 104.346153 	  27628 	    783 	 35.284801 	  83968 	  57107 	 1.470363 
322 	  27134 	    260 	 104.361542 	  27634 	    804 	 34.370647 	  83902 	  57104 	 1.469284 
323 	  27132 	    259 	 104.756760 	  27633 	    789 	 35.022812 	  83898 	  57093 	 1.469497 
324 	  27134 	    261 	 103.961685 	  27628 	    786 	 35.150127 	  83873 	  57100 	 1.468879 
325 	  27118 	    259 	 104.702705 	  27612 	    784 	 35.219387 	  83898 	  57117 	 1.468880 
326 	  27135 	    261 	 103.965515 	  27630 	    786 	 35.152672 	  83906 	  57109 	 1.469226 
327 	  27139 	    260 	 104.380768 	  27640 	    785 	 35.210190 	  83869 	  57111 	 1.468526 
328 	  27119 	    259 	 104.706566 	  27616 	    784 	 35.224491 	  83882 	  57083 	 1.469474 
329 	  27131 	    259 	 104.752899 	  27630 	    785 	 35.197453 	  83884 	  57102 	 1.469020 
330 	  27133 	    260 	 104.357689 	  27628 	    786 	 35.150127 	  83878 	  57121 	 1.468427 
331 	  27120 	    258 	 105.116280 	  27626 	    783 	 35.282249 	  83902 	  57131 	 1.468590 
332 	  27130 	    258 	 105.155037 	  27624 	    783 	 35.279694 	  83911 	  57107 	 1.469365 
333 	  27130 	    259 	 104.749031 	  27624 	    784 	 35.234695 	  83898 	  57093 	 1.469497 
334 	  27124 	    260 	 104.323074 	  27618 	    785 	 35.182167 	  83885 	  57100 	 1.469089 
335 	  27133 	    260 	 104.357689 	  27633 	    786 	 35.156490 	  83890 	  57105 	 1.469048 
336 	  27129 	    260 	 104.342308 	  27628 	    786 	 35.150127 	  83878 	  57107 	 1.468787 
337 	  27121 	    259 	 104.714287 	  27633 	    784 	 35.246174 	  83904 	  57101 	 1.469396 
338 	  27134 	    261 	 103.961685 	  27628 	    787 	 35.105465 	  83880 	  57112 	 1.468693 
339 	  27126 	    259 	 104.733589 	  27620 	    803 	 34.396015 	  83903 	  57110 	 1.469147 
340 	  27130 	    261 	 103.946358 	  27624 	    791 	 34.922882 	  83901 	  57100 	 1.469370 
341 	  27139 	    260 	 104.380768 	  27634 	    785 	 35.202549 	  83871 	  57104 	 1.468741 
342 	  27134 	    280 	 96.907143 	  27634 	    811 	 34.073982 	  83883 	  57105 	 1.468926 
343 	  27132 	    259 	 104.756760 	  27626 	    783 	 35.282249 	  83898 	  57086 	 1.469677 
344 	  27133 	    259 	 104.760620 	  27632 	    784 	 35.244900 	  83963 	  57102 	 1.470404 
345 	  27124 	    260 	 104.323074 	  27623 	    785 	 35.188534 	  83897 	  57177 	 1.467321 
346 	  27134 	    260 	 104.361542 	  27635 	    785 	 35.203823 	  83897 	  57101 	 1.469274 
347 	  27133 	    259 	 104.760620 	  27627 	    784 	 35.238522 	  83886 	  57116 	 1.468695 
348 	  27123 	    260 	 104.319229 	  27622 	    785 	 35.187260 	  83895 	  57109 	 1.469033 
349 	  27133 	    260 	 104.357689 	  27633 	    785 	 35.201275 	  83899 	  57130 	 1.468563 
350 	  27128 	    261 	 103.938698 	  27622 	    786 	 35.142494 	  83893 	  57127 	 1.468535 
351 	  27118 	    260 	 104.300003 	  27617 	    786 	 35.136131 	  83906 	  57102 	 1.469406 
352 	  27146 	    260 	 104.407692 	  27639 	    786 	 35.164124 	  83876 	  57120 	 1.468417 
353 	  27132 	    259 	 104.756760 	  27632 	    784 	 35.244900 	  83885 	  57114 	 1.468729 
354 	  27122 	    261 	 103.915710 	  27616 	    787 	 35.090218 	  83914 	  57103 	 1.469520 
355 	  27131 	    260 	 104.349998 	  27626 	    786 	 35.147583 	  83899 	  57102 	 1.469283 
356 	  27130 	    259 	 104.749031 	  27629 	    784 	 35.241070 	  83880 	  57108 	 1.468796 
357 	  27132 	    259 	 104.756760 	  27632 	    784 	 35.244900 	  83908 	  57118 	 1.469029 
358 	  27128 	    260 	 104.338463 	  27627 	    786 	 35.148853 	  83891 	  57096 	 1.469297 
359 	  27138 	    259 	 104.779922 	  27632 	    803 	 34.410957 	  83873 	  57126 	 1.468211 
360 	  27134 	    261 	 103.961685 	  27633 	    786 	 35.156490 	  83895 	  57090 	 1.469522 
361 	  27129 	    259 	 104.745171 	  27624 	    785 	 35.189808 	  83876 	  57115 	 1.468546 
362 	  27119 	    260 	 104.303848 	  27619 	    785 	 35.183441 	  83880 	  57129 	 1.468256 
363 	  27137 	    261 	 103.973183 	  27632 	    786 	 35.155216 	  83897 	  57135 	 1.468399 
364 	  27133 	    260 	 104.357689 	  27634 	    785 	 35.202549 	  83886 	  57116 	 1.468695 
365 	  27119 	    260 	 104.303848 	  27613 	    785 	 35.175797 	  83882 	  57101 	 1.469011 
366 	  27144 	    259 	 104.803085 	  27643 	    784 	 35.258930 	  83904 	  57118 	 1.468959 
367 	  27130 	    260 	 104.346153 	  27625 	    785 	 35.191082 	  83972 	  57107 	 1.470433 
368 	  27117 	    260 	 104.296150 	  27615 	    786 	 35.133587 	  83896 	  57161 	 1.467714 
369 	  27134 	    260 	 104.361542 	  27629 	    786 	 35.151398 	  83907 	  57103 	 1.469397 
370 	  27142 	    261 	 103.992340 	  27636 	    787 	 35.115627 	  83882 	  57126 	 1.468368 
371 	  27116 	    260 	 104.292305 	  27615 	    784 	 35.223213 	  83902 	  57091 	 1.469619 
372 	  27136 	    259 	 104.772202 	  27635 	    784 	 35.248726 	  83888 	  57099 	 1.469168 
373 	  27138 	    261 	 103.977013 	  27632 	    786 	 35.155216 	  83896 	  57123 	 1.468690 
374 	  27132 	    260 	 104.353844 	  27631 	    790 	 34.975948 	  83910 	  57087 	 1.469862 
375 	  27127 	    260 	 104.334618 	  27622 	    784 	 35.232143 	  83893 	  57123 	 1.468638 
376 	  27134 	    260 	 104.361542 	  27633 	    785 	 35.201275 	  83887 	  57115 	 1.468739 
377 	  27123 	    259 	 104.722008 	  27634 	    784 	 35.247448 	  83890 	  57099 	 1.469203 
378 	  27131 	    261 	 103.950195 	  27631 	    786 	 35.153946 	  83896 	  57116 	 1.468870 
379 	  27126 	    259 	 104.733589 	  27620 	    803 	 34.396015 	  83871 	  57097 	 1.468921 
380 	  27123 	    260 	 104.319229 	  27636 	    786 	 35.160305 	  83890 	  57126 	 1.468508 
381 	  27135 	    260 	 104.365387 	  27629 	    785 	 35.196178 	  83891 	  57123 	 1.468603 
382 	  27136 	    261 	 103.969345 	  27635 	    806 	 34.286602 	  83891 	  57119 	 1.468706 
383 	  27132 	    259 	 104.756760 	  27638 	    784 	 35.252552 	  83916 	  57143 	 1.468526 
384 	  27136 	    259 	 104.772202 	  27630 	    789 	 35.019012 	  83891 	  57125 	 1.468551 
385 	  27139 	    261 	 103.980843 	  27636 	    786 	 35.160305 	  83886 	  57108 	 1.468901 
386 	  27130 	    260 	 104.346153 	  27628 	    785 	 35.194904 	  83892 	  57109 	 1.468980 
387 	  27134 	    259 	 104.764481 	  27629 	    784 	 35.241070 	  83885 	  57125 	 1.468446 
388 	  27189 	    260 	 104.573074 	  27691 	    786 	 35.230278 	  83881 	  57115 	 1.468633 
389 	  27139 	    260 	 104.380768 	  27638 	    786 	 35.162849 	  83902 	  57094 	 1.469541 
390 	  27135 	    260 	 104.365387 	  27634 	    784 	 35.247448 	  83996 	  57100 	 1.471033 
391 	  27182 	    261 	 104.145592 	  27676 	    785 	 35.256050 	  83869 	  57189 	 1.466523 
392 	  27134 	    260 	 104.361542 	  27628 	    790 	 34.972153 	  83908 	  57092 	 1.469698 
393 	  27137 	    261 	 103.973183 	  27636 	    786 	 35.160305 	  83892 	  57099 	 1.469238 
394 	  27125 	    260 	 104.326920 	  27620 	    785 	 35.184715 	  83895 	  57131 	 1.468467 
395 	  27133 	    260 	 104.357689 	  27632 	    785 	 35.200001 	  83882 	  57132 	 1.468214 
396 	  27126 	    260 	 104.330772 	  27625 	    791 	 34.924145 	  83894 	  57100 	 1.469247 
397 	  27119 	    261 	 103.904213 	  27613 	    786 	 35.131042 	  83894 	  57091 	 1.469479 
398 	  27140 	    261 	 103.984673 	  27634 	    786 	 35.157761 	  83888 	  57126 	 1.468473 
399 	  27135 	    260 	 104.365387 	  27630 	    791 	 34.930470 	  83886 	  57110 	 1.468850 
400 	  27117 	    260 	 104.296150 	  27611 	    786 	 35.128498 	  83904 	  57087 	 1.469757 
401 	  27131 	    260 	 104.349998 	  27626 	    784 	 35.237244 	  83901 	  57121 	 1.468829 
402 	  27137 	    260 	 104.373077 	  27636 	    804 	 34.373135 	  83884 	  57108 	 1.468866 
403 	  27130 	    260 	 104.346153 	  27629 	    785 	 35.196178 	  83901 	  57094 	 1.469524 
404 	  27131 	    259 	 104.752899 	  27625 	    784 	 35.235970 	  83887 	  57115 	 1.468739 
405 	  27120 	    261 	 103.908043 	  27619 	    786 	 35.138676 	  83876 	  57107 	 1.468752 
406 	  27130 	    260 	 104.346153 	  27624 	    785 	 35.189808 	  83892 	  57113 	 1.468877 
407 	  27129 	    260 	 104.342308 	  27623 	    785 	 35.188534 	  83894 	  57101 	 1.469221 
408 	  27120 	    260 	 104.307693 	  27620 	    785 	 35.184715 	  83895 	  57104 	 1.469162 
409 	  27137 	    260 	 104.373077 	  27631 	    786 	 35.153946 	  83872 	  57129 	 1.468116 
410 	  27130 	    260 	 104.346153 	  27630 	    786 	 35.152672 	  83890 	  57102 	 1.469125 
411 	  27215 	    261 	 104.272034 	  27724 	    787 	 35.227448 	  83898 	  57102 	 1.469266 
412 	  27136 	    259 	 104.772202 	  27630 	    789 	 35.019012 	  83879 	  57139 	 1.467982 
413 	  27130 	    261 	 103.946358 	  27630 	    806 	 34.280396 	  83993 	  57113 	 1.470646 
414 	  27130 	    259 	 104.749031 	  27628 	    784 	 35.239796 	  83895 	  57141 	 1.468210 
415 	  27132 	    260 	 104.353844 	  27632 	    784 	 35.244900 	  83899 	  57118 	 1.468871 
416 	  27124 	    259 	 104.725868 	  27618 	    784 	 35.227039 	  83877 	  57114 	 1.468589 
417 	  27130 	    261 	 103.946358 	  27624 	    787 	 35.100380 	  83903 	  57108 	 1.469199 
418 	  27127 	    260 	 104.334618 	  27626 	    785 	 35.192356 	  83887 	  57123 	 1.468533 
419 	  27121 	    259 	 104.714287 	  27619 	    789 	 35.005070 	  83881 	  57133 	 1.468171 
420 	  27135 	    261 	 103.965515 	  27634 	    786 	 35.157761 	  83891 	  57097 	 1.469272 
421 	  27129 	    261 	 103.942528 	  27625 	    806 	 34.274193 	  83875 	  57124 	 1.468297 
422 	  27140 	    260 	 104.384613 	  27635 	    785 	 35.203823 	  83916 	  57088 	 1.469941 
423 	  27139 	    260 	 104.380768 	  27633 	    785 	 35.201275 	  83877 	  57114 	 1.468589 
424 	  27115 	    279 	 97.186378 	  27611 	    803 	 34.384808 	  83905 	  57117 	 1.469002 
425 	  27127 	    262 	 103.538170 	  27622 	    787 	 35.097839 	  83894 	  57112 	 1.468938 
426 	  27130 	    260 	 104.346153 	  27629 	    786 	 35.151398 	  83878 	  57098 	 1.469018 
427 	  27128 	    259 	 104.741310 	  27623 	    790 	 34.965824 	  83878 	  57115 	 1.468581 
428 	  27131 	    260 	 104.349998 	  27630 	    785 	 35.197453 	  83895 	  57115 	 1.468879 
429 	  27134 	    259 	 104.764481 	  27634 	    782 	 35.337597 	  83888 	  57116 	 1.468730 
430 	  27123 	    260 	 104.319229 	  27623 	    785 	 35.188534 	  83905 	  57096 	 1.469543 
431 	  27130 	    261 	 103.946358 	  27625 	    786 	 35.146309 	  83887 	  57115 	 1.468739 
432 	  27126 	    261 	 103.931038 	  27625 	    812 	 34.020935 	  83897 	  57101 	 1.469274 
433 	  27131 	    261 	 103.950195 	  27630 	    786 	 35.152672 	  83899 	  57096 	 1.469437 
434 	  27150 	    260 	 104.423080 	  27650 	    785 	 35.222931 	  83877 	  57109 	 1.468718 
435 	  27120 	    262 	 103.511452 	  27614 	    788 	 35.043148 	  83895 	  57126 	 1.468596 
436 	  27138 	    260 	 104.376923 	  27639 	    785 	 35.208916 	  84323 	  57130 	 1.475985 
437 	  27134 	    261 	 103.961685 	  27633 	    786 	 35.156490 	  83885 	  57202 	 1.466470 
438 	  27117 	    260 	 104.296150 	  27618 	    785 	 35.182167 	  83887 	  57115 	 1.468739 
439 	  27128 	    260 	 104.338463 	  27627 	    786 	 35.148853 	  83890 	  57108 	 1.468971 
440 	  27131 	    260 	 104.349998 	  27625 	    784 	 35.235970 	  83888 	  57098 	 1.469193 
441 	  27130 	    261 	 103.946358 	  27624 	    786 	 35.145039 	  83871 	  57108 	 1.468638 
442 	  27137 	    260 	 104.373077 	  27630 	    785 	 35.197453 	  83892 	  57123 	 1.468620 
443 	  27131 	    260 	 104.349998 	  27629 	    786 	 35.151398 	  83881 	  57113 	 1.468685 
444 	  27118 	    259 	 104.702705 	  27617 	    784 	 35.225765 	  83879 	  57123 	 1.468393 
445 	  27142 	    260 	 104.392311 	  27638 	    784 	 35.252552 	  83898 	  57125 	 1.468674 
446 	  27130 	    259 	 104.749031 	  27624 	    784 	 35.234695 	  83926 	  57101 	 1.469782 
447 	  27119 	    260 	 104.303848 	  27619 	    784 	 35.228317 	  83904 	  57101 	 1.469396 
448 	  27142 	    259 	 104.795364 	  27642 	    784 	 35.257652 	  83875 	  57140 	 1.467886 
449 	  27133 	    262 	 103.561066 	  27628 	    792 	 34.883839 	  83886 	  57120 	 1.468592 
450 	  27115 	    259 	 104.691116 	  27621 	    783 	 35.275864 	  83908 	  57099 	 1.469518 
451 	  27130 	    260 	 104.346153 	  27636 	    786 	 35.160305 	  83876 	  57102 	 1.468880 
452 	  27140 	    259 	 104.787643 	  27640 	    803 	 34.420921 	  83876 	  57129 	 1.468186 
453 	  27130 	    260 	 104.346153 	  27628 	    784 	 35.239796 	  83897 	  57131 	 1.468502 
454 	  27136 	    259 	 104.772202 	  27636 	    784 	 35.250000 	  83888 	  57106 	 1.468987 
455 	  27119 	    259 	 104.706566 	  27613 	    789 	 34.997467 	  83879 	  57107 	 1.468804 
456 	  27133 	    259 	 104.760620 	  27627 	    783 	 35.283524 	  83904 	  57113 	 1.469088 
457 	  27133 	    260 	 104.357689 	  27633 	    785 	 35.201275 	  83911 	  57117 	 1.469107 
458 	  27117 	    261 	 103.896553 	  27622 	    786 	 35.142494 	  83884 	  57128 	 1.468352 
459 	  27141 	    260 	 104.388458 	  27635 	    785 	 35.203823 	  83891 	  57128 	 1.468474 
460 	  27138 	    259 	 104.779922 	  27633 	    784 	 35.246174 	  83929 	  57115 	 1.469474 
461 	  27124 	    259 	 104.725868 	  27630 	    783 	 35.287357 	  83907 	  57081 	 1.469964 
462 	  27138 	    260 	 104.376923 	  27632 	    785 	 35.200001 	  83890 	  57125 	 1.468534 
463 	  27133 	    260 	 104.357689 	  27627 	    785 	 35.193630 	  83884 	  57120 	 1.468557 
464 	  27117 	    260 	 104.296150 	  27612 	    785 	 35.174522 	  83919 	  57109 	 1.469453 
465 	  27132 	    260 	 104.353844 	  27626 	    785 	 35.192356 	  83888 	  57116 	 1.468730 
466 	  27138 	    261 	 103.977013 	  27632 	    786 	 35.155216 	  83879 	  57111 	 1.468701 
467 	  27121 	    259 	 104.714287 	  27616 	    784 	 35.224491 	  83902 	  57104 	 1.469284 
468 	  27133 	    260 	 104.357689 	  27627 	    790 	 34.970886 	  83884 	  57115 	 1.468686 
469 	  27130 	    259 	 104.749031 	  27629 	    802 	 34.450123 	  83873 	  57105 	 1.468751 
470 	  27134 	    260 	 104.361542 	  27628 	    785 	 35.194904 	  83892 	  57092 	 1.469418 
471 	  27127 	    259 	 104.737450 	  27622 	    784 	 35.232143 	  83887 	  57116 	 1.468713 
472 	  27135 	    260 	 104.365387 	  27629 	    803 	 34.407223 	  83895 	  57111 	 1.468982 
473 	  27127 	    260 	 104.334618 	  27634 	    785 	 35.202549 	  83891 	  57112 	 1.468886 
474 	  27137 	    259 	 104.776062 	  27631 	    783 	 35.288635 	  83886 	  57116 	 1.468695 
475 	  27130 	    259 	 104.749031 	  27624 	    821 	 33.646770 	  83887 	  57112 	 1.468816 
476 	  27130 	    260 	 104.346153 	  27624 	    791 	 34.922882 	  83889 	  57086 	 1.469520 
477 	  27141 	    259 	 104.791504 	  27636 	    789 	 35.026615 	  83885 	  57106 	 1.468935 
478 	  27121 	    261 	 103.911880 	  27621 	    787 	 35.096569 	  83909 	  57095 	 1.469638 
479 	  27132 	    260 	 104.353844 	  27626 	    786 	 35.147583 	  83903 	  57103 	 1.469327 
480 	  27141 	    261 	 103.988503 	  27641 	    786 	 35.166668 	  83897 	  57110 	 1.469042 
481 	  27116 	    261 	 103.892723 	  27624 	    786 	 35.145039 	  83896 	  57157 	 1.467817 
482 	  27125 	    261 	 103.927200 	  27619 	    786 	 35.138676 	  83886 	  57119 	 1.468618 
483 	  27133 	    259 	 104.760620 	  27635 	    784 	 35.248726 	  83960 	  57116 	 1.469991 
484 	  27131 	    260 	 104.349998 	  27639 	    785 	 35.208916 	  83888 	  57097 	 1.469219 
485 	  27135 	    259 	 104.768341 	  27629 	    783 	 35.286079 	  83879 	  57111 	 1.468701 
486 	  27138 	    259 	 104.779922 	  27632 	    803 	 34.410957 	  83880 	  57118 	 1.468539 
487 	  27124 	    258 	 105.131783 	  27635 	    784 	 35.248726 	  83882 	  57102 	 1.468985 
488 	  27133 	    259 	 104.760620 	  27628 	    784 	 35.239796 	  83881 	  57111 	 1.468736 
489 	  27127 	    260 	 104.334618 	  27621 	    786 	 35.141220 	  83888 	  57125 	 1.468499 
490 	  27154 	    259 	 104.841698 	  27648 	    783 	 35.310345 	  83898 	  57088 	 1.469626 
491 	  27137 	    261 	 103.973183 	  27636 	    791 	 34.938053 	  83877 	  57109 	 1.468718 
492 	  27130 	    260 	 104.346153 	  27637 	    786 	 35.161579 	  83879 	  57095 	 1.469113 
493 	  27122 	    260 	 104.315384 	  27622 	    785 	 35.187260 	  83913 	  57107 	 1.469400 
494 	  27137 	    259 	 104.776062 	  27635 	    784 	 35.248726 	  83888 	  57111 	 1.468859 
495 	  27132 	    260 	 104.353844 	  27626 	    785 	 35.192356 	  83880 	  57121 	 1.468462 
496 	  27117 	    261 	 103.896553 	  27623 	    786 	 35.143764 	  83899 	  57108 	 1.469129 
497 	  27131 	    261 	 103.950195 	  27630 	    791 	 34.930470 	  83893 	  57107 	 1.469049 
498 	  27128 	    260 	 104.338463 	  27622 	    786 	 35.142494 	  83869 	  57109 	 1.468578 
499 	  27129 	    260 	 104.342308 	  27623 	    790 	 34.965824 	  83896 	  57119 	 1.468793 
500 	  27126 	    260 	 104.330772 	  27626 	    784 	 35.237244 	  83884 	  57114 	 1.468712 
501 	  27127 	    260 	 104.334618 	  27627 	    784 	 35.238522 	  83895 	  57090 	 1.469522 
502 	  27136 	    259 	 104.772202 	  27630 	    784 	 35.242348 	  83868 	  57126 	 1.468123 
503 	  27134 	    260 	 104.361542 	  27634 	    784 	 35.247448 	  83886 	  57124 	 1.468490 
504 	  27119 	    260 	 104.303848 	  27619 	    785 	 35.183441 	  83895 	  57101 	 1.469239 
505 	  27143 	    259 	 104.799225 	  27637 	    784 	 35.251274 	  83893 	  57136 	 1.468304 
506 	  27131 	    260 	 104.349998 	  27625 	    785 	 35.191082 	  83957 	  57107 	 1.470170 
507 	  27118 	    260 	 104.300003 	  27612 	    786 	 35.129772 	  83895 	  57096 	 1.469367 
508 	  27131 	    260 	 104.349998 	  27626 	    785 	 35.192356 	  83895 	  57120 	 1.468750 
509 	  27137 	    261 	 103.973183 	  27630 	    786 	 35.152672 	  83869 	  57117 	 1.468372 
510 	  27121 	    259 	 104.714287 	  27620 	    784 	 35.229591 	  83919 	  57099 	 1.469710 
511 	  27126 	    259 	 104.733589 	  27621 	    784 	 35.230865 	  83885 	  57111 	 1.468806 
512 	  27140 	    261 	 103.984673 	  27633 	    806 	 34.284119 	  83878 	  57113 	 1.468632 
513 	  27122 	    261 	 103.915710 	  27635 	    786 	 35.159035 	  83899 	  57090 	 1.469592 
514 	  27135 	    260 	 104.365387 	  27629 	    786 	 35.151398 	  83893 	  57109 	 1.468998 
515 	  27131 	    260 	 104.349998 	  27625 	    805 	 34.316769 	  83885 	  57118 	 1.468626 
516 	  27135 	    259 	 104.768341 	  27630 	    784 	 35.242348 	  83886 	  57107 	 1.468927 
517 	  27132 	    260 	 104.353844 	  27627 	    785 	 35.193630 	  83877 	  57118 	 1.468486 
518 	  27121 	    259 	 104.714287 	  27620 	    784 	 35.229591 	  83902 	  57098 	 1.469439 
519 	  27135 	    261 	 103.965515 	  27630 	    786 	 35.152672 	  83890 	  57136 	 1.468251 
520 	  27131 	    260 	 104.349998 	  27630 	    785 	 35.197453 	  83879 	  57124 	 1.468367 
521 	  27120 	    259 	 104.710426 	  27614 	    784 	 35.221939 	  83895 	  57105 	 1.469136 
522 	  27137 	    261 	 103.973183 	  27635 	    785 	 35.203823 	  83884 	  57119 	 1.468583 
523 	  27142 	    260 	 104.392311 	  27648 	    790 	 34.997467 	  83889 	  57119 	 1.468671 
524 	  27118 	    259 	 104.702705 	  27611 	    784 	 35.218113 	  83892 	  57101 	 1.469186 
525 	  27124 	    259 	 104.725868 	  27629 	    784 	 35.241070 	  83876 	  57100 	 1.468932 
526 	  27131 	    260 	 104.349998 	  27630 	    786 	 35.152672 	  83887 	  57108 	 1.468919 
527 	  27116 	    260 	 104.292305 	  27610 	    786 	 35.127228 	  83919 	  57093 	 1.469865 
528 	  27128 	    261 	 103.938698 	  27623 	    786 	 35.143764 	  83907 	  57114 	 1.469114 
529 	  27126 	    260 	 104.330772 	  27626 	    786 	 35.147583 	  83946 	  57101 	 1.470132 
530 	  27128 	    259 	 104.741310 	  27635 	    784 	 35.248726 	  83881 	  57206 	 1.466297 
531 	  27129 	    259 	 104.745171 	  27624 	    785 	 35.189808 	  83883 	  57119 	 1.468566 
532 	  27128 	    259 	 104.741310 	  27628 	    809 	 34.150803 	  83881 	  57128 	 1.468299 
