ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25313 	    510 	 49.633335 	  25463 	    684 	 37.226608 	  78008 	  53284 	 1.464004 
267 	  25318 	    512 	 49.449219 	  25468 	    686 	 37.125366 	  77994 	  53268 	 1.464181 
268 	  25312 	    510 	 49.631374 	  25463 	    684 	 37.226608 	  77982 	  53272 	 1.463846 
269 	  25313 	    511 	 49.536205 	  25463 	    685 	 37.172264 	  78030 	  53264 	 1.464967 
270 	  25367 	    509 	 49.836937 	  25518 	    682 	 37.416424 	  78021 	  53277 	 1.464441 
271 	  25297 	    509 	 49.699409 	  25449 	    683 	 37.260616 	  77992 	  53334 	 1.462332 
272 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78012 	  53280 	 1.464189 
273 	  25299 	    509 	 49.703339 	  25449 	    683 	 37.260616 	  78035 	  53275 	 1.464758 
274 	  25303 	    509 	 49.711197 	  25454 	    682 	 37.322582 	  78022 	  53285 	 1.464239 
275 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  78011 	  53280 	 1.464170 
276 	  25296 	    510 	 49.599998 	  25447 	    683 	 37.257687 	  78027 	  53269 	 1.464773 
277 	  25305 	    510 	 49.617645 	  25456 	    683 	 37.270863 	  78019 	  53287 	 1.464128 
278 	  25295 	    509 	 49.695480 	  25447 	    682 	 37.312317 	  78086 	  53252 	 1.466349 
279 	  25304 	    509 	 49.713161 	  25456 	    682 	 37.325512 	  77999 	  53269 	 1.464247 
280 	  25316 	    510 	 49.639217 	  25466 	    684 	 37.230995 	  78002 	  53279 	 1.464029 
281 	  25310 	    510 	 49.627453 	  25460 	    684 	 37.222221 	  78019 	  53279 	 1.464348 
282 	  25307 	    510 	 49.621567 	  25457 	    684 	 37.217834 	  78021 	  53282 	 1.464303 
283 	  25316 	    510 	 49.639217 	  25467 	    684 	 37.232456 	  78025 	  53286 	 1.464268 
284 	  25314 	    510 	 49.635296 	  25465 	    685 	 37.175182 	  78024 	  53315 	 1.463453 
285 	  25308 	    512 	 49.429688 	  25458 	    685 	 37.164963 	  78011 	  53274 	 1.464335 
286 	  25313 	    511 	 49.536205 	  25464 	    685 	 37.173721 	  78025 	  53279 	 1.464461 
287 	  25313 	    509 	 49.730846 	  25463 	    682 	 37.335777 	  78030 	  53275 	 1.464664 
288 	  25306 	    509 	 49.717091 	  25457 	    682 	 37.326981 	  78010 	  53282 	 1.464097 
289 	  25299 	    509 	 49.703339 	  25449 	    683 	 37.260616 	  78016 	  53281 	 1.464237 
290 	  25299 	    510 	 49.605881 	  25449 	    683 	 37.260616 	  78004 	  53279 	 1.464067 
291 	  25300 	    510 	 49.607841 	  25451 	    683 	 37.263542 	  78038 	  53276 	 1.464787 
292 	  25293 	    510 	 49.594116 	  25444 	    683 	 37.253296 	  78030 	  53282 	 1.464472 
293 	  25307 	    510 	 49.621567 	  25457 	    683 	 37.272327 	  78073 	  53268 	 1.465664 
294 	  25300 	    509 	 49.705303 	  25451 	    682 	 37.318180 	  78023 	  53264 	 1.464836 
295 	  25301 	    510 	 49.609802 	  25451 	    683 	 37.263542 	  78016 	  53279 	 1.464292 
296 	  25306 	    509 	 49.717091 	  25455 	    683 	 37.269402 	  78023 	  53279 	 1.464423 
297 	  25302 	    509 	 49.709232 	  25465 	    682 	 37.338711 	  77996 	  53287 	 1.463697 
298 	  25309 	    509 	 49.722988 	  25459 	    682 	 37.329910 	  78021 	  53282 	 1.464303 
299 	  25317 	    526 	 48.131180 	  25468 	    700 	 36.382858 	  78015 	  53283 	 1.464163 
300 	  25311 	    526 	 48.119770 	  25462 	    699 	 36.426323 	  78001 	  53302 	 1.463378 
301 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  78031 	  53293 	 1.464189 
302 	  25310 	    511 	 49.530334 	  25460 	    684 	 37.222221 	  78009 	  53289 	 1.463886 
303 	  25316 	    510 	 49.639217 	  25466 	    684 	 37.230995 	  78010 	  53302 	 1.463547 
304 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  77996 	  53292 	 1.463559 
305 	  25311 	    509 	 49.726917 	  25461 	    682 	 37.332844 	  78020 	  53281 	 1.464312 
306 	  25320 	    510 	 49.647060 	  25471 	    683 	 37.292828 	  78009 	  53281 	 1.464105 
307 	  25300 	    510 	 49.607841 	  25450 	    683 	 37.262077 	  78008 	  53287 	 1.463922 
308 	  25299 	    510 	 49.605881 	  25449 	    683 	 37.260616 	  78034 	  53339 	 1.462982 
309 	  25309 	    508 	 49.820866 	  25459 	    681 	 37.384727 	  78033 	  53292 	 1.464254 
310 	  25304 	    511 	 49.518593 	  25455 	    684 	 37.214912 	  78019 	  53268 	 1.464650 
311 	  25302 	    509 	 49.709232 	  25452 	    683 	 37.265007 	  78028 	  53268 	 1.464819 
312 	  25307 	    509 	 49.719055 	  25457 	    682 	 37.326981 	  78025 	  53289 	 1.464186 
313 	  25297 	    510 	 49.601959 	  25448 	    683 	 37.259151 	  78012 	  53271 	 1.464437 
314 	  25297 	    510 	 49.601959 	  25447 	    684 	 37.203217 	  78027 	  53271 	 1.464718 
315 	  25332 	    510 	 49.670589 	  25483 	    683 	 37.310394 	  78028 	  53268 	 1.464819 
316 	  25310 	    509 	 49.724953 	  25460 	    699 	 36.423462 	  78006 	  53276 	 1.464187 
317 	  25310 	    532 	 47.575188 	  25460 	    705 	 36.113476 	  78029 	  53281 	 1.464481 
318 	  25307 	    510 	 49.621567 	  25458 	    684 	 37.219299 	  78026 	  53277 	 1.464534 
319 	  25349 	    513 	 49.413254 	  25501 	    687 	 37.119358 	  78004 	  53303 	 1.463407 
320 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  77990 	  53298 	 1.463282 
321 	  25310 	    510 	 49.627453 	  25461 	    683 	 37.278183 	  78012 	  53276 	 1.464299 
322 	  25370 	    509 	 49.842831 	  25522 	    682 	 37.422287 	  78029 	  53296 	 1.464069 
323 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  78018 	  53281 	 1.464274 
324 	  25296 	    510 	 49.599998 	  25447 	    683 	 37.257687 	  78003 	  53282 	 1.463965 
325 	  25304 	    510 	 49.615685 	  25455 	    683 	 37.269402 	  78004 	  53274 	 1.464204 
326 	  25297 	    510 	 49.601959 	  25448 	    683 	 37.259151 	  78012 	  53270 	 1.464464 
327 	  25304 	    510 	 49.615685 	  25454 	    684 	 37.213451 	  78033 	  53265 	 1.464996 
328 	  25309 	    509 	 49.722988 	  25460 	    682 	 37.331379 	  78015 	  53276 	 1.464355 
329 	  25302 	    510 	 49.611763 	  25452 	    683 	 37.265007 	  78014 	  53266 	 1.464612 
330 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78076 	  53284 	 1.465280 
331 	  25297 	    509 	 49.699409 	  25448 	    682 	 37.313782 	  78025 	  53268 	 1.464763 
332 	  25298 	    509 	 49.701374 	  25461 	    682 	 37.332844 	  78016 	  53292 	 1.463935 
333 	  25311 	    510 	 49.629414 	  25462 	    684 	 37.225147 	  78000 	  53284 	 1.463854 
334 	  25312 	    527 	 48.030361 	  25462 	    701 	 36.322395 	  78003 	  53286 	 1.463855 
335 	  25315 	    509 	 49.734776 	  25464 	    683 	 37.282578 	  78005 	  53295 	 1.463646 
336 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  77998 	  53290 	 1.463652 
337 	  25312 	    511 	 49.534248 	  25460 	    685 	 37.167885 	  77999 	  53280 	 1.463945 
338 	  25320 	    511 	 49.549904 	  25470 	    684 	 37.236843 	  78015 	  53330 	 1.462873 
339 	  25309 	    510 	 49.625492 	  25459 	    685 	 37.166424 	  78003 	  53278 	 1.464075 
340 	  25307 	    508 	 49.816929 	  25457 	    681 	 37.381790 	  78013 	  53265 	 1.464620 
341 	  25318 	    509 	 49.740669 	  25468 	    682 	 37.343109 	  78007 	  53288 	 1.463876 
342 	  25300 	    509 	 49.705303 	  25450 	    682 	 37.316715 	  78011 	  53278 	 1.464225 
343 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  78028 	  53285 	 1.464352 
344 	  25303 	    510 	 49.613724 	  25454 	    683 	 37.267937 	  78005 	  53292 	 1.463728 
345 	  25295 	    509 	 49.695480 	  25445 	    682 	 37.309383 	  78062 	  53288 	 1.464908 
346 	  25295 	    509 	 49.695480 	  25446 	    683 	 37.256222 	  77987 	  53267 	 1.464077 
347 	  25296 	    510 	 49.599998 	  25447 	    683 	 37.257687 	  78019 	  53280 	 1.464321 
348 	  25301 	    510 	 49.609802 	  25452 	    683 	 37.265007 	  78016 	  53291 	 1.463962 
349 	  25297 	    509 	 49.699409 	  25447 	    682 	 37.312317 	  78020 	  53268 	 1.464669 
350 	  25299 	    510 	 49.605881 	  25461 	    685 	 37.169342 	  77995 	  53272 	 1.464090 
351 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  78017 	  53292 	 1.463953 
352 	  25307 	    509 	 49.719055 	  25457 	    700 	 36.367142 	  78016 	  53304 	 1.463605 
353 	  25312 	    509 	 49.728882 	  25462 	    684 	 37.225147 	  78027 	  53288 	 1.464251 
354 	  25332 	    511 	 49.573387 	  25483 	    685 	 37.201458 	  78030 	  53303 	 1.463895 
355 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  78011 	  53278 	 1.464225 
356 	  25310 	    509 	 49.724953 	  25460 	    682 	 37.331379 	  78000 	  53292 	 1.463634 
357 	  25316 	    510 	 49.639217 	  25467 	    683 	 37.286968 	  77994 	  53306 	 1.463137 
358 	  25308 	    510 	 49.623528 	  25458 	    683 	 37.273792 	  78034 	  53273 	 1.464795 
359 	  25318 	    509 	 49.740669 	  25469 	    683 	 37.289898 	  78010 	  53266 	 1.464536 
360 	  25306 	    511 	 49.522507 	  25457 	    684 	 37.217834 	  78010 	  53336 	 1.462614 
361 	  25297 	    510 	 49.601959 	  25447 	    684 	 37.203217 	  78021 	  53275 	 1.464496 
362 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  78010 	  53280 	 1.464152 
363 	  25298 	    508 	 49.799213 	  25449 	    682 	 37.315250 	  78025 	  53288 	 1.464213 
364 	  25301 	    510 	 49.609802 	  25452 	    683 	 37.265007 	  78006 	  53287 	 1.463884 
365 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  78019 	  53283 	 1.464238 
366 	  25298 	    510 	 49.603920 	  25450 	    684 	 37.207603 	  78021 	  53282 	 1.464303 
367 	  25301 	    511 	 49.512722 	  25451 	    684 	 37.209064 	  78028 	  53278 	 1.464544 
368 	  25296 	    509 	 49.697445 	  25458 	    682 	 37.328445 	  78034 	  53279 	 1.464630 
369 	  25315 	    510 	 49.637257 	  25465 	    683 	 37.284042 	  77999 	  53269 	 1.464247 
370 	  25324 	    527 	 48.053131 	  25474 	    701 	 36.339516 	  78009 	  53319 	 1.463062 
371 	  25310 	    511 	 49.530334 	  25460 	    686 	 37.113701 	  78011 	  53278 	 1.464225 
372 	  25313 	    511 	 49.536205 	  25464 	    685 	 37.173721 	  78009 	  53291 	 1.463831 
373 	  25320 	    512 	 49.453125 	  25471 	    685 	 37.183941 	  78012 	  53297 	 1.463722 
374 	  25308 	    510 	 49.623528 	  25459 	    684 	 37.220760 	  77977 	  53289 	 1.463285 
375 	  25315 	    510 	 49.637257 	  25465 	    683 	 37.284042 	  78010 	  53274 	 1.464317 
376 	  25315 	    511 	 49.540119 	  25466 	    684 	 37.230995 	  78012 	  53288 	 1.463969 
377 	  25310 	    508 	 49.822834 	  25461 	    681 	 37.387665 	  78020 	  53290 	 1.464065 
378 	  25302 	    509 	 49.709232 	  25453 	    682 	 37.321114 	  78038 	  53282 	 1.464622 
379 	  25295 	    510 	 49.598038 	  25445 	    683 	 37.254757 	  78019 	  53279 	 1.464348 
380 	  25302 	    510 	 49.611763 	  25452 	    684 	 37.210526 	  78009 	  53293 	 1.463776 
381 	  25298 	    508 	 49.799213 	  25450 	    682 	 37.316715 	  78027 	  53260 	 1.465021 
382 	  25294 	    510 	 49.596077 	  25445 	    683 	 37.254757 	  78065 	  53275 	 1.465321 
383 	  25302 	    509 	 49.709232 	  25454 	    682 	 37.322582 	  78010 	  53287 	 1.463959 
384 	  25299 	    509 	 49.703339 	  25450 	    682 	 37.316715 	  78023 	  53279 	 1.464423 
385 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78029 	  53266 	 1.464893 
386 	  25320 	    509 	 49.744598 	  25471 	    682 	 37.347507 	  78004 	  53291 	 1.463737 
387 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  78011 	  53282 	 1.464116 
388 	  25310 	    528 	 47.935608 	  25460 	    702 	 36.267807 	  78014 	  53271 	 1.464474 
389 	  25320 	    512 	 49.453125 	  25471 	    685 	 37.183941 	  78028 	  53308 	 1.463720 
390 	  25309 	    510 	 49.625492 	  25459 	    684 	 37.220760 	  78001 	  53301 	 1.463406 
391 	  25308 	    510 	 49.623528 	  25459 	    684 	 37.220760 	  77987 	  53288 	 1.463500 
392 	  25316 	    510 	 49.639217 	  25466 	    684 	 37.230995 	  78003 	  53296 	 1.463581 
393 	  25310 	    510 	 49.627453 	  25461 	    683 	 37.278183 	  77997 	  53295 	 1.463496 
394 	  25309 	    510 	 49.625492 	  25460 	    683 	 37.276722 	  78028 	  53280 	 1.464489 
395 	  25304 	    509 	 49.713161 	  25455 	    682 	 37.324047 	  78021 	  53272 	 1.464578 
396 	  25303 	    510 	 49.613724 	  25453 	    683 	 37.266472 	  78010 	  53297 	 1.463685 
397 	  25300 	    510 	 49.607841 	  25450 	    684 	 37.207603 	  78098 	  53287 	 1.465611 
398 	  25301 	    510 	 49.609802 	  25451 	    683 	 37.263542 	  78013 	  53282 	 1.464153 
399 	  25299 	    510 	 49.605881 	  25450 	    684 	 37.207603 	  78013 	  53282 	 1.464153 
400 	  25297 	    509 	 49.699409 	  25447 	    683 	 37.257687 	  78008 	  53261 	 1.464636 
401 	  25301 	    509 	 49.707268 	  25452 	    682 	 37.319649 	  78003 	  53270 	 1.464295 
402 	  25305 	    511 	 49.520550 	  25455 	    684 	 37.214912 	  78022 	  53287 	 1.464185 
403 	  25307 	    511 	 49.524464 	  25457 	    685 	 37.163506 	  78028 	  53266 	 1.464874 
404 	  25307 	    512 	 49.427734 	  25457 	    704 	 36.160511 	  78035 	  53302 	 1.464016 
405 	  25321 	    511 	 49.551861 	  25472 	    684 	 37.239765 	  78010 	  53280 	 1.464152 
406 	  25316 	    510 	 49.639217 	  25466 	    683 	 37.285503 	  78011 	  53292 	 1.463841 
407 	  25314 	    511 	 49.538162 	  25465 	    684 	 37.229530 	  78010 	  53297 	 1.463685 
408 	  25321 	    511 	 49.551861 	  25472 	    684 	 37.239765 	  78013 	  53288 	 1.463988 
409 	  25312 	    509 	 49.728882 	  25463 	    682 	 37.335777 	  78000 	  53297 	 1.463497 
410 	  25311 	    509 	 49.726917 	  25461 	    682 	 37.332844 	  78030 	  53283 	 1.464445 
411 	  25389 	    511 	 49.684933 	  25541 	    685 	 37.286133 	  78020 	  53284 	 1.464229 
412 	  25297 	    510 	 49.601959 	  25449 	    684 	 37.206139 	  78007 	  53340 	 1.462448 
413 	  25295 	    509 	 49.695480 	  25446 	    682 	 37.310852 	  78006 	  53279 	 1.464104 
414 	  25299 	    511 	 49.508808 	  25449 	    685 	 37.151825 	  78020 	  53290 	 1.464065 
415 	  25304 	    511 	 49.518593 	  25454 	    685 	 37.159122 	  77994 	  53273 	 1.464044 
416 	  25300 	    509 	 49.705303 	  25450 	    683 	 37.262077 	  78011 	  53264 	 1.464610 
417 	  25300 	    510 	 49.607841 	  25450 	    683 	 37.262077 	  78010 	  53276 	 1.464262 
418 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  78021 	  53290 	 1.464083 
419 	  25297 	    510 	 49.601959 	  25459 	    683 	 37.275257 	  78076 	  53276 	 1.465500 
420 	  25305 	    511 	 49.520550 	  25455 	    684 	 37.214912 	  78028 	  53284 	 1.464380 
421 	  25318 	    510 	 49.643139 	  25469 	    700 	 36.384285 	  78022 	  53278 	 1.464432 
422 	  25312 	    510 	 49.631374 	  25462 	    683 	 37.279648 	  78018 	  53300 	 1.463752 
423 	  25307 	    510 	 49.621567 	  25457 	    683 	 37.272327 	  78008 	  53275 	 1.464252 
424 	  25321 	    512 	 49.455078 	  25472 	    686 	 37.131195 	  77986 	  53297 	 1.463234 
425 	  25310 	    510 	 49.627453 	  25461 	    683 	 37.278183 	  78001 	  53278 	 1.464038 
426 	  25310 	    509 	 49.724953 	  25460 	    682 	 37.331379 	  78010 	  53278 	 1.464207 
427 	  25310 	    508 	 49.822834 	  25461 	    682 	 37.332844 	  78021 	  53271 	 1.464605 
428 	  25309 	    511 	 49.528378 	  25460 	    685 	 37.167885 	  78016 	  53276 	 1.464374 
429 	  25298 	    510 	 49.603920 	  25448 	    683 	 37.259151 	  78013 	  53275 	 1.464345 
430 	  25298 	    509 	 49.701374 	  25448 	    682 	 37.313782 	  78013 	  53277 	 1.464290 
431 	  25302 	    510 	 49.611763 	  25453 	    685 	 37.157665 	  78014 	  53286 	 1.464062 
432 	  25296 	    510 	 49.599998 	  25446 	    683 	 37.256222 	  78035 	  53266 	 1.465006 
433 	  25301 	    510 	 49.609802 	  25452 	    683 	 37.265007 	  78029 	  53281 	 1.464481 
434 	  25306 	    509 	 49.717091 	  25458 	    682 	 37.328445 	  78051 	  53270 	 1.465196 
435 	  25296 	    510 	 49.599998 	  25446 	    683 	 37.256222 	  78021 	  53263 	 1.464826 
436 	  25301 	    511 	 49.512722 	  25451 	    684 	 37.209064 	  78017 	  53258 	 1.464888 
437 	  25306 	    510 	 49.619606 	  25466 	    683 	 37.285503 	  77997 	  53273 	 1.464100 
438 	  25309 	    509 	 49.722988 	  25460 	    683 	 37.276722 	  78016 	  53274 	 1.464429 
439 	  25312 	    510 	 49.631374 	  25462 	    701 	 36.322395 	  78028 	  53285 	 1.464352 
440 	  25312 	    510 	 49.631374 	  25462 	    684 	 37.225147 	  78026 	  53303 	 1.463820 
441 	  25315 	    509 	 49.734776 	  25465 	    683 	 37.284042 	  78021 	  53302 	 1.463754 
442 	  25313 	    510 	 49.633335 	  25463 	    683 	 37.281113 	  78005 	  53296 	 1.463618 
443 	  25312 	    510 	 49.631374 	  25462 	    683 	 37.279648 	  78012 	  53296 	 1.463750 
444 	  25318 	    509 	 49.740669 	  25469 	    682 	 37.344574 	  77982 	  53294 	 1.463242 
445 	  25309 	    509 	 49.722988 	  25460 	    682 	 37.331379 	  78030 	  53270 	 1.464802 
446 	  25310 	    510 	 49.627453 	  25460 	    684 	 37.222221 	  78031 	  53267 	 1.464903 
447 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  78018 	  53289 	 1.464054 
448 	  25298 	    510 	 49.603920 	  25449 	    684 	 37.206139 	  78026 	  53286 	 1.464287 
449 	  25298 	    509 	 49.701374 	  25449 	    683 	 37.260616 	  78026 	  53329 	 1.463106 
450 	  25305 	    509 	 49.715126 	  25456 	    682 	 37.325512 	  78008 	  53274 	 1.464279 
451 	  25307 	    509 	 49.719055 	  25458 	    685 	 37.164963 	  78000 	  53263 	 1.464431 
452 	  25293 	    510 	 49.594116 	  25445 	    684 	 37.200291 	  78024 	  53265 	 1.464827 
453 	  25302 	    509 	 49.709232 	  25453 	    683 	 37.266472 	  78006 	  53281 	 1.464049 
454 	  25302 	    510 	 49.611763 	  25453 	    684 	 37.211987 	  77992 	  53288 	 1.463594 
455 	  25306 	    510 	 49.619606 	  25457 	    683 	 37.272327 	  78005 	  53280 	 1.464058 
456 	  25315 	    510 	 49.637257 	  25465 	    683 	 37.284042 	  78013 	  53284 	 1.464098 
457 	  25311 	    528 	 47.937500 	  25461 	    702 	 36.269230 	  78016 	  53305 	 1.463578 
458 	  25306 	    509 	 49.717091 	  25456 	    682 	 37.325512 	  78006 	  53298 	 1.463582 
459 	  25313 	    512 	 49.439453 	  25458 	    686 	 37.110786 	  78028 	  53289 	 1.464242 
460 	  25312 	    509 	 49.728882 	  25462 	    683 	 37.279648 	  78014 	  53304 	 1.463567 
461 	  25312 	    510 	 49.631374 	  25463 	    684 	 37.226608 	  78002 	  53292 	 1.463672 
462 	  25308 	    510 	 49.623528 	  25459 	    684 	 37.220760 	  78027 	  53291 	 1.464168 
463 	  25374 	    511 	 49.655579 	  25525 	    684 	 37.317253 	  78012 	  53289 	 1.463942 
464 	  25309 	    509 	 49.722988 	  25460 	    682 	 37.331379 	  78021 	  53305 	 1.463671 
465 	  25302 	    511 	 49.514679 	  25453 	    684 	 37.211987 	  78019 	  53269 	 1.464623 
466 	  25311 	    510 	 49.629414 	  25462 	    683 	 37.279648 	  78005 	  53276 	 1.464168 
467 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78038 	  53272 	 1.464897 
468 	  25296 	    510 	 49.599998 	  25447 	    683 	 37.257687 	  78007 	  53279 	 1.464123 
469 	  25306 	    510 	 49.619606 	  25457 	    683 	 37.272327 	  78025 	  53284 	 1.464323 
470 	  25301 	    509 	 49.707268 	  25453 	    682 	 37.321114 	  78023 	  53272 	 1.464616 
471 	  25301 	    508 	 49.805119 	  25452 	    682 	 37.319649 	  78074 	  53273 	 1.465545 
472 	  25302 	    510 	 49.611763 	  25453 	    683 	 37.266472 	  78005 	  53282 	 1.464003 
473 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  77992 	  53297 	 1.463347 
474 	  25308 	    510 	 49.623528 	  25459 	    683 	 37.275257 	  78029 	  53285 	 1.464371 
475 	  25307 	    510 	 49.621567 	  25458 	    684 	 37.219299 	  78005 	  53297 	 1.463591 
476 	  25312 	    508 	 49.826771 	  25463 	    682 	 37.335777 	  78001 	  53303 	 1.463351 
477 	  25311 	    511 	 49.532291 	  25461 	    685 	 37.169342 	  78013 	  53289 	 1.463961 
478 	  25306 	    510 	 49.619606 	  25456 	    683 	 37.270863 	  78023 	  53290 	 1.464121 
479 	  25322 	    509 	 49.748528 	  25473 	    682 	 37.350441 	  77996 	  53303 	 1.463257 
480 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  78022 	  53272 	 1.464597 
481 	  25305 	    510 	 49.617645 	  25455 	    683 	 37.269402 	  78029 	  53281 	 1.464481 
482 	  25317 	    510 	 49.641178 	  25468 	    684 	 37.233917 	  78003 	  53275 	 1.464158 
483 	  25302 	    509 	 49.709232 	  25452 	    682 	 37.319649 	  78008 	  53271 	 1.464361 
484 	  25299 	    511 	 49.508808 	  25450 	    685 	 37.153286 	  78016 	  53280 	 1.464264 
485 	  25302 	    510 	 49.611763 	  25454 	    683 	 37.267937 	  78016 	  53290 	 1.463989 
486 	  25296 	    509 	 49.697445 	  25447 	    682 	 37.312317 	  78061 	  53293 	 1.464751 
487 	  25299 	    509 	 49.703339 	  25450 	    682 	 37.316715 	  78034 	  53262 	 1.465097 
488 	  25307 	    511 	 49.524464 	  25458 	    684 	 37.219299 	  78016 	  53284 	 1.464154 
489 	  25302 	    510 	 49.611763 	  25453 	    683 	 37.266472 	  78005 	  53262 	 1.464553 
490 	  25300 	    509 	 49.705303 	  25451 	    682 	 37.318180 	  78014 	  53269 	 1.464529 
491 	  25307 	    510 	 49.621567 	  25457 	    683 	 37.272327 	  78022 	  53263 	 1.464844 
492 	  25312 	    510 	 49.631374 	  25463 	    683 	 37.281113 	  78011 	  53297 	 1.463703 
493 	  25314 	    510 	 49.635296 	  25465 	    684 	 37.229530 	  78017 	  53296 	 1.463843 
494 	  25310 	    511 	 49.530334 	  25459 	    685 	 37.166424 	  78036 	  53286 	 1.464475 
495 	  25320 	    510 	 49.647060 	  25470 	    684 	 37.236843 	  77982 	  53300 	 1.463077 
496 	  25307 	    510 	 49.621567 	  25458 	    684 	 37.219299 	  78001 	  53295 	 1.463571 
497 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  77992 	  53272 	 1.464034 
498 	  25319 	    510 	 49.645100 	  25470 	    684 	 37.236843 	  77995 	  53299 	 1.463348 
499 	  25309 	    510 	 49.625492 	  25461 	    683 	 37.278183 	  78014 	  53272 	 1.464447 
500 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  78003 	  53276 	 1.464130 
501 	  25307 	    510 	 49.621567 	  25458 	    683 	 37.273792 	  78010 	  53359 	 1.461984 
502 	  25302 	    510 	 49.611763 	  25452 	    683 	 37.265007 	  78025 	  53286 	 1.464268 
503 	  25301 	    509 	 49.707268 	  25452 	    682 	 37.319649 	  78007 	  53270 	 1.464370 
504 	  25297 	    509 	 49.699409 	  25447 	    682 	 37.312317 	  78010 	  53288 	 1.463932 
505 	  25300 	    509 	 49.705303 	  25452 	    683 	 37.265007 	  78021 	  53281 	 1.464331 
506 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  78017 	  53270 	 1.464558 
507 	  25296 	    510 	 49.599998 	  25446 	    683 	 37.256222 	  78017 	  53266 	 1.464668 
508 	  25296 	    508 	 49.795277 	  25447 	    681 	 37.367107 	  78004 	  53273 	 1.464231 
509 	  25312 	    509 	 49.728882 	  25463 	    683 	 37.281113 	  78017 	  53259 	 1.464860 
510 	  25307 	    509 	 49.719055 	  25457 	    683 	 37.272327 	  78034 	  53273 	 1.464795 
511 	  25318 	    510 	 49.643139 	  25468 	    683 	 37.288433 	  77998 	  53310 	 1.463103 
512 	  25314 	    511 	 49.538162 	  25465 	    685 	 37.175182 	  78013 	  53295 	 1.463796 
513 	  25311 	    510 	 49.629414 	  25461 	    684 	 37.223682 	  77999 	  53288 	 1.463725 
514 	  25316 	    509 	 49.736740 	  25467 	    683 	 37.286968 	  77994 	  53295 	 1.463439 
515 	  25360 	    510 	 49.725491 	  25511 	    683 	 37.351391 	  77993 	  53282 	 1.463778 
516 	  25305 	    509 	 49.715126 	  25456 	    682 	 37.325512 	  78004 	  53292 	 1.463709 
517 	  25319 	    509 	 49.742634 	  25469 	    682 	 37.344574 	  78012 	  53281 	 1.464162 
518 	  25316 	    509 	 49.736740 	  25466 	    684 	 37.230995 	  78005 	  53275 	 1.464195 
519 	  25294 	    510 	 49.596077 	  25444 	    684 	 37.198830 	  78033 	  53277 	 1.464666 
520 	  25296 	    509 	 49.697445 	  25447 	    683 	 37.257687 	  78031 	  53265 	 1.464958 
521 	  25300 	    509 	 49.705303 	  25451 	    682 	 37.318180 	  78012 	  53289 	 1.463942 
522 	  25296 	    510 	 49.599998 	  25447 	    684 	 37.203217 	  78015 	  53278 	 1.464301 
523 	  25296 	    512 	 49.406250 	  25447 	    685 	 37.148907 	  78105 	  53274 	 1.466100 
524 	  25303 	    509 	 49.711197 	  25454 	    682 	 37.322582 	  78007 	  53288 	 1.463876 
525 	  25298 	    509 	 49.701374 	  25448 	    682 	 37.313782 	  78013 	  53282 	 1.464153 
526 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  78033 	  53287 	 1.464391 
527 	  25322 	    509 	 49.748528 	  25473 	    682 	 37.350441 	  78026 	  53282 	 1.464397 
528 	  25311 	    513 	 49.339180 	  25461 	    686 	 37.115162 	  78009 	  53283 	 1.464050 
529 	  25307 	    511 	 49.524464 	  25458 	    685 	 37.164963 	  78018 	  53300 	 1.463752 
530 	  25320 	    510 	 49.647060 	  25470 	    683 	 37.291363 	  78007 	  53305 	 1.463409 
531 	  25309 	    510 	 49.625492 	  25460 	    684 	 37.222221 	  77994 	  53300 	 1.463302 
532 	  25311 	    510 	 49.629414 	  25462 	    683 	 37.279648 	  78002 	  53273 	 1.464194 
