ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27131 	   2115 	 12.827896 	  27625 	   2644 	 10.448185 	  83880 	  58963 	 1.422587 
257 	  27133 	   2115 	 12.828841 	  27629 	   2640 	 10.465530 	  83893 	  58969 	 1.422663 
258 	  27120 	   2115 	 12.822695 	  27619 	   2640 	 10.461742 	  83899 	  58971 	 1.422716 
259 	  27136 	   2115 	 12.830260 	  27629 	   2640 	 10.465530 	  83883 	  58945 	 1.423072 
260 	  27138 	   2115 	 12.831205 	  27638 	   2640 	 10.468940 	  83876 	  58973 	 1.422278 
261 	  27130 	   2114 	 12.833491 	  27629 	   2639 	 10.469496 	  83883 	  58961 	 1.422686 
262 	  27123 	   2115 	 12.824114 	  27617 	   2639 	 10.464949 	  83898 	  58964 	 1.422868 
263 	  27137 	   2116 	 12.824669 	  27631 	   2646 	 10.442554 	  83888 	  58960 	 1.422795 
264 	  27131 	   2115 	 12.827896 	  27625 	   2639 	 10.467980 	  83867 	  58977 	 1.422029 
265 	  27131 	   2115 	 12.827896 	  27625 	   2645 	 10.444235 	  83891 	  58973 	 1.422532 
266 	  27127 	   2115 	 12.826005 	  27625 	   2640 	 10.464015 	  83892 	  58946 	 1.423201 
267 	  27145 	   2116 	 12.828450 	  27643 	   2661 	 10.388200 	  83885 	  58959 	 1.422768 
268 	  27142 	   2117 	 12.820973 	  27638 	   2647 	 10.441255 	  83878 	  58977 	 1.422215 
269 	  27122 	   2115 	 12.823641 	  27628 	   2640 	 10.465152 	  83914 	  58973 	 1.422922 
270 	  27135 	   2115 	 12.829787 	  27628 	   2639 	 10.469117 	  83969 	  58946 	 1.424507 
271 	  27135 	   2115 	 12.829787 	  27629 	   2639 	 10.469496 	  83878 	  58959 	 1.422650 
272 	  27134 	   2115 	 12.829314 	  27627 	   2640 	 10.464773 	  83889 	  58959 	 1.422836 
273 	  27128 	   2114 	 12.832545 	  27627 	   2639 	 10.468739 	  83901 	  58955 	 1.423136 
274 	  27138 	   2116 	 12.825142 	  27631 	   2641 	 10.462325 	  83884 	  58933 	 1.423379 
275 	  27144 	   2116 	 12.827977 	  27638 	   2641 	 10.464975 	  83876 	  58959 	 1.422616 
276 	  27124 	   2116 	 12.818525 	  27635 	   2641 	 10.463840 	  83899 	  58960 	 1.422982 
277 	  27135 	   2115 	 12.829787 	  27635 	   2641 	 10.463840 	  83898 	  58960 	 1.422965 
278 	  27137 	   2117 	 12.818611 	  27636 	   2642 	 10.460258 	  83890 	  58971 	 1.422564 
279 	  27140 	   2115 	 12.832151 	  27635 	   2640 	 10.467803 	  83867 	  58960 	 1.422439 
280 	  27125 	   2116 	 12.818998 	  27626 	   2641 	 10.460432 	  83896 	  58983 	 1.422376 
281 	  27133 	   2114 	 12.834910 	  27630 	   2639 	 10.469875 	  83891 	  58936 	 1.423425 
282 	  27129 	   2115 	 12.826950 	  27628 	   2639 	 10.469117 	  83878 	  58949 	 1.422891 
283 	  27137 	   2115 	 12.830733 	  27631 	   2640 	 10.466288 	  83893 	  58963 	 1.422808 
284 	  27124 	   2116 	 12.818525 	  27624 	   2641 	 10.459675 	  83899 	  58979 	 1.422523 
285 	  27130 	   2115 	 12.827423 	  27636 	   2640 	 10.468182 	  83882 	  58944 	 1.423079 
286 	  27142 	   2114 	 12.839168 	  27636 	   2639 	 10.472149 	  83882 	  58974 	 1.422356 
287 	  27124 	   2114 	 12.830653 	  27618 	   2639 	 10.465328 	  83883 	  58963 	 1.422638 
288 	  27138 	   2116 	 12.825142 	  27636 	   2641 	 10.464218 	  83914 	  58941 	 1.423695 
289 	  27131 	   2115 	 12.827896 	  27629 	   2639 	 10.469496 	  83887 	  58968 	 1.422585 
290 	  27132 	   2115 	 12.828369 	  27626 	   2640 	 10.464394 	  83893 	  58972 	 1.422590 
291 	  27128 	   2115 	 12.826478 	  27622 	   2645 	 10.443100 	  83896 	  58976 	 1.422545 
292 	  27131 	   2116 	 12.821834 	  27624 	   2640 	 10.463636 	  83888 	  58960 	 1.422795 
293 	  27131 	   2116 	 12.821834 	  27625 	   2641 	 10.460053 	  83879 	  58971 	 1.422377 
294 	  27118 	   2115 	 12.821750 	  27611 	   2639 	 10.462675 	  83963 	  58954 	 1.424212 
295 	  27140 	   2115 	 12.832151 	  27638 	   2640 	 10.468940 	  83878 	  58956 	 1.422722 
296 	  27132 	   2115 	 12.828369 	  27632 	   2640 	 10.466666 	  83888 	  58971 	 1.422530 
297 	  27137 	   2116 	 12.824669 	  27631 	   2642 	 10.458364 	  83881 	  58953 	 1.422845 
298 	  27124 	   2115 	 12.824586 	  27622 	   2640 	 10.462879 	  83896 	  58963 	 1.422858 
299 	  27140 	   2132 	 12.729831 	  27633 	   2658 	 10.396163 	  83896 	  58961 	 1.422907 
300 	  27135 	   2116 	 12.823724 	  27631 	   2641 	 10.462325 	  83900 	  58961 	 1.422974 
301 	  27122 	   2115 	 12.823641 	  27633 	   2640 	 10.467046 	  83899 	  58968 	 1.422789 
302 	  27134 	   2116 	 12.823252 	  27633 	   2641 	 10.463082 	  83911 	  58953 	 1.423354 
303 	  27138 	   2116 	 12.825142 	  27635 	   2641 	 10.463840 	  83872 	  58979 	 1.422065 
304 	  27131 	   2114 	 12.833964 	  27624 	   2638 	 10.471569 	  83881 	  58959 	 1.422701 
305 	  27119 	   2116 	 12.816162 	  27617 	   2641 	 10.457024 	  83900 	  58981 	 1.422492 
306 	  27133 	   2116 	 12.822779 	  27636 	   2642 	 10.460258 	  83889 	  58947 	 1.423126 
307 	  27139 	   2116 	 12.825614 	  27636 	   2641 	 10.464218 	  83879 	  58999 	 1.421702 
308 	  27130 	   2114 	 12.833491 	  27626 	   2638 	 10.472327 	  83877 	  58971 	 1.422343 
309 	  27119 	   2115 	 12.822222 	  27618 	   2641 	 10.457402 	  83899 	  58973 	 1.422668 
310 	  27133 	   2116 	 12.822779 	  27628 	   2661 	 10.382563 	  83877 	  58945 	 1.422971 
311 	  27140 	   2115 	 12.832151 	  27634 	   2639 	 10.471391 	  83877 	  58963 	 1.422536 
312 	  27120 	   2115 	 12.822695 	  27630 	   2645 	 10.446125 	  83892 	  58957 	 1.422935 
313 	  27126 	   2115 	 12.825532 	  27619 	   2640 	 10.461742 	  83895 	  58939 	 1.423421 
314 	  27134 	   2115 	 12.829314 	  27628 	   2659 	 10.390372 	  83881 	  58957 	 1.422749 
315 	  27136 	   2115 	 12.830260 	  27630 	   2640 	 10.465909 	  83964 	  59007 	 1.422950 
316 	  27120 	   2117 	 12.810581 	  27618 	   2648 	 10.429758 	  83900 	  58956 	 1.423095 
317 	  27134 	   2117 	 12.817194 	  27634 	   2643 	 10.455543 	  83904 	  58948 	 1.423356 
318 	  27127 	   2115 	 12.826005 	  27621 	   2640 	 10.462500 	  83943 	  58957 	 1.423800 
319 	  27143 	   2115 	 12.833570 	  27638 	   2640 	 10.468940 	  83873 	  59030 	 1.420854 
320 	  27124 	   2115 	 12.824586 	  27618 	   2640 	 10.461364 	  83887 	  58977 	 1.422368 
321 	  27129 	   2115 	 12.826950 	  27629 	   2641 	 10.461568 	  83886 	  58948 	 1.423051 
322 	  27143 	   2117 	 12.821445 	  27636 	   2642 	 10.460258 	  83882 	  58963 	 1.422621 
323 	  27146 	   2114 	 12.841060 	  27640 	   2640 	 10.469697 	  83882 	  58955 	 1.422814 
324 	  27121 	   2114 	 12.829234 	  27619 	   2639 	 10.465707 	  83890 	  58964 	 1.422732 
325 	  27136 	   2115 	 12.830260 	  27636 	   2665 	 10.369981 	  83902 	  58952 	 1.423226 
326 	  27130 	   2115 	 12.827423 	  27624 	   2641 	 10.459675 	  83887 	  58948 	 1.423068 
327 	  27139 	   2115 	 12.831678 	  27634 	   2641 	 10.463461 	  83897 	  58975 	 1.422586 
328 	  27125 	   2115 	 12.825059 	  27624 	   2640 	 10.463636 	  83890 	  58964 	 1.422732 
329 	  27135 	   2115 	 12.829787 	  27628 	   2665 	 10.366980 	  83888 	  58949 	 1.423061 
330 	  27127 	   2115 	 12.826005 	  27626 	   2640 	 10.464394 	  83887 	  58961 	 1.422754 
331 	  27127 	   2115 	 12.826005 	  27635 	   2640 	 10.467803 	  83891 	  58977 	 1.422436 
332 	  27121 	   2115 	 12.823168 	  27615 	   2640 	 10.460227 	  83900 	  58935 	 1.423602 
333 	  27131 	   2115 	 12.827896 	  27629 	   2665 	 10.367354 	  83897 	  58936 	 1.423527 
334 	  27133 	   2115 	 12.828841 	  27629 	   2640 	 10.465530 	  83873 	  58948 	 1.422830 
335 	  27123 	   2115 	 12.824114 	  27622 	   2640 	 10.462879 	  83887 	  58979 	 1.422320 
336 	  27133 	   2116 	 12.822779 	  27632 	   2641 	 10.462704 	  83903 	  58977 	 1.422639 
337 	  27138 	   2115 	 12.831205 	  27643 	   2640 	 10.470834 	  83894 	  58971 	 1.422632 
338 	  27135 	   2114 	 12.835856 	  27634 	   2638 	 10.475360 	  83884 	  58965 	 1.422607 
339 	  27129 	   2115 	 12.826950 	  27628 	   2640 	 10.465152 	  83886 	  58973 	 1.422448 
340 	  27132 	   2117 	 12.816250 	  27631 	   2647 	 10.438610 	  83886 	  58955 	 1.422882 
341 	  27129 	   2115 	 12.826950 	  27627 	   2640 	 10.464773 	  83893 	  58974 	 1.422542 
342 	  27133 	   2113 	 12.840984 	  27632 	   2638 	 10.474602 	  83947 	  58972 	 1.423506 
343 	  27132 	   2115 	 12.828369 	  27625 	   2640 	 10.464015 	  83902 	  59043 	 1.421032 
344 	  27130 	   2115 	 12.827423 	  27624 	   2639 	 10.467602 	  83881 	  58949 	 1.422942 
345 	  27136 	   2114 	 12.836329 	  27635 	   2639 	 10.471769 	  83877 	  58949 	 1.422874 
346 	  27133 	   2115 	 12.828841 	  27631 	   2640 	 10.466288 	  83876 	  58954 	 1.422736 
347 	  27133 	   2116 	 12.822779 	  27627 	   2641 	 10.460811 	  83901 	  58963 	 1.422943 
348 	  27134 	   2116 	 12.823252 	  27640 	   2642 	 10.461771 	  83887 	  58999 	 1.421838 
349 	  27133 	   2114 	 12.834910 	  27632 	   2639 	 10.470633 	  83873 	  58965 	 1.422420 
350 	  27119 	   2115 	 12.822222 	  27612 	   2639 	 10.463055 	  83890 	  58965 	 1.422708 
351 	  27142 	   2114 	 12.839168 	  27635 	   2644 	 10.451966 	  83888 	  58958 	 1.422843 
352 	  27130 	   2116 	 12.821361 	  27623 	   2646 	 10.439531 	  83881 	  58951 	 1.422894 
353 	  27132 	   2115 	 12.828369 	  27633 	   2639 	 10.471012 	  83902 	  58970 	 1.422791 
354 	  27125 	   2115 	 12.825059 	  27620 	   2639 	 10.466085 	  83907 	  58952 	 1.423311 
355 	  27139 	   2115 	 12.831678 	  27633 	   2640 	 10.467046 	  83876 	  58976 	 1.422206 
356 	  27133 	   2115 	 12.828841 	  27627 	   2645 	 10.444990 	  83877 	  58960 	 1.422608 
357 	  27131 	   2115 	 12.827896 	  27625 	   2640 	 10.464015 	  83883 	  58974 	 1.422373 
358 	  27122 	   2115 	 12.823641 	  27616 	   2639 	 10.464570 	  83892 	  58967 	 1.422694 
359 	  27143 	   2115 	 12.833570 	  27642 	   2640 	 10.470454 	  83882 	  58952 	 1.422886 
360 	  27130 	   2116 	 12.821361 	  27629 	   2645 	 10.445746 	  83878 	  58947 	 1.422939 
361 	  27125 	   2115 	 12.825059 	  27619 	   2641 	 10.457781 	  83904 	  58954 	 1.423211 
362 	  27116 	   2116 	 12.814745 	  27612 	   2642 	 10.451174 	  83908 	  58992 	 1.422362 
363 	  27143 	   2117 	 12.821445 	  27637 	   2642 	 10.460636 	  83880 	  58951 	 1.422877 
364 	  27189 	   2114 	 12.861401 	  27685 	   2639 	 10.490716 	  83875 	  58960 	 1.422575 
365 	  27120 	   2114 	 12.828761 	  27613 	   2638 	 10.467400 	  83898 	  58959 	 1.422989 
366 	  27137 	   2116 	 12.824669 	  27631 	   2642 	 10.458364 	  83921 	  58963 	 1.423282 
367 	  27147 	   2115 	 12.835461 	  27640 	   2640 	 10.469697 	  83883 	  59038 	 1.420831 
368 	  27130 	   2115 	 12.827423 	  27629 	   2645 	 10.445746 	  83886 	  58979 	 1.422303 
369 	  27123 	   2115 	 12.824114 	  27616 	   2640 	 10.460606 	  83891 	  58951 	 1.423063 
370 	  27132 	   2114 	 12.834437 	  27626 	   2657 	 10.397441 	  83882 	  58953 	 1.422862 
371 	  27136 	   2115 	 12.830260 	  27630 	   2640 	 10.465909 	  83873 	  58963 	 1.422468 
372 	  27134 	   2116 	 12.823252 	  27627 	   2647 	 10.437099 	  83893 	  58948 	 1.423170 
373 	  27118 	   2114 	 12.827814 	  27611 	   2639 	 10.462675 	  83897 	  58970 	 1.422706 
374 	  27135 	   2115 	 12.829787 	  27634 	   2660 	 10.388721 	  83896 	  58954 	 1.423076 
375 	  27139 	   2115 	 12.831678 	  27633 	   2641 	 10.463082 	  83876 	  58984 	 1.422013 
376 	  27120 	   2116 	 12.816635 	  27633 	   2640 	 10.467046 	  83897 	  58962 	 1.422899 
377 	  27131 	   2115 	 12.827896 	  27625 	   2640 	 10.464015 	  83902 	  58942 	 1.423467 
378 	  27138 	   2114 	 12.837276 	  27637 	   2639 	 10.472528 	  83882 	  58941 	 1.423152 
379 	  27138 	   2115 	 12.831205 	  27631 	   2638 	 10.474223 	  83881 	  58981 	 1.422170 
380 	  27120 	   2115 	 12.822695 	  27618 	   2640 	 10.461364 	  83897 	  58972 	 1.422658 
381 	  27129 	   2116 	 12.820889 	  27622 	   2641 	 10.458917 	  83896 	  58948 	 1.423221 
382 	  27133 	   2115 	 12.828841 	  27632 	   2640 	 10.466666 	  83878 	  58961 	 1.422601 
383 	  27136 	   2114 	 12.836329 	  27630 	   2638 	 10.473844 	  83872 	  58971 	 1.422258 
384 	  27125 	   2115 	 12.825059 	  27623 	   2641 	 10.459295 	  83901 	  58955 	 1.423136 
385 	  27138 	   2115 	 12.831205 	  27631 	   2640 	 10.466288 	  83879 	  58966 	 1.422498 
386 	  27133 	   2114 	 12.834910 	  27631 	   2639 	 10.470254 	  83898 	  58973 	 1.422651 
387 	  27137 	   2114 	 12.836802 	  27631 	   2638 	 10.474223 	  83873 	  58987 	 1.421890 
388 	  27131 	   2115 	 12.827896 	  27630 	   2639 	 10.469875 	  83893 	  58956 	 1.422976 
389 	  27135 	   2115 	 12.829787 	  27634 	   2706 	 10.212121 	  83881 	  58936 	 1.423256 
390 	  27134 	   2114 	 12.835383 	  27628 	   2639 	 10.469117 	  83879 	  58972 	 1.422353 
391 	  27121 	   2114 	 12.829234 	  27633 	   2639 	 10.471012 	  83924 	  58981 	 1.422899 
392 	  27132 	   2115 	 12.828369 	  27631 	   2645 	 10.446503 	  83895 	  58993 	 1.422118 
393 	  27136 	   2115 	 12.830260 	  27638 	   2640 	 10.468940 	  83893 	  58954 	 1.423025 
394 	  27214 	   2117 	 12.854983 	  27710 	   2642 	 10.488266 	  83873 	  58988 	 1.421865 
395 	  27129 	   2116 	 12.820889 	  27623 	   2641 	 10.459295 	  83890 	  58984 	 1.422250 
396 	  27130 	   2116 	 12.821361 	  27624 	   2641 	 10.459675 	  83912 	  58947 	 1.423516 
397 	  27133 	   2115 	 12.828841 	  27631 	   2640 	 10.466288 	  83885 	  58948 	 1.423034 
398 	  27133 	   2115 	 12.828841 	  27632 	   2640 	 10.466666 	  83876 	  58962 	 1.422543 
399 	  27119 	   2115 	 12.822222 	  27613 	   2640 	 10.459470 	  83905 	  58972 	 1.422794 
400 	  27138 	   2117 	 12.819083 	  27637 	   2642 	 10.460636 	  83892 	  58967 	 1.422694 
401 	  27133 	   2114 	 12.834910 	  27632 	   2644 	 10.450832 	  83895 	  58964 	 1.422817 
402 	  27120 	   2114 	 12.828761 	  27627 	   2638 	 10.472707 	  83887 	  58976 	 1.422392 
403 	  27122 	   2116 	 12.817580 	  27615 	   2640 	 10.460227 	  83898 	  58948 	 1.423254 
404 	  27132 	   2115 	 12.828369 	  27627 	   2640 	 10.464773 	  83880 	  58951 	 1.422877 
405 	  27132 	   2115 	 12.828369 	  27630 	   2639 	 10.469875 	  83885 	  58957 	 1.422817 
406 	  27123 	   2115 	 12.824114 	  27622 	   2639 	 10.466844 	  83903 	  58975 	 1.422688 
407 	  27136 	   2116 	 12.824197 	  27633 	   2642 	 10.459122 	  83876 	  58981 	 1.422085 
408 	  27133 	   2115 	 12.828841 	  27631 	   2639 	 10.470254 	  83873 	  58948 	 1.422830 
409 	  27127 	   2115 	 12.826005 	  27621 	   2641 	 10.458538 	  83883 	  58975 	 1.422348 
410 	  27127 	   2116 	 12.819943 	  27626 	   2641 	 10.460432 	  83889 	  58964 	 1.422716 
411 	  27131 	   2116 	 12.821834 	  27624 	   2642 	 10.455715 	  83878 	  58956 	 1.422722 
412 	  27136 	   2115 	 12.830260 	  27631 	   2640 	 10.466288 	  83912 	  58969 	 1.422985 
413 	  27120 	   2116 	 12.816635 	  27625 	   2641 	 10.460053 	  83919 	  58968 	 1.423128 
414 	  27146 	   2115 	 12.834989 	  27640 	   2641 	 10.465733 	  83884 	  58948 	 1.423017 
415 	  27131 	   2115 	 12.827896 	  27624 	   2640 	 10.463636 	  83969 	  58975 	 1.423807 
416 	  27131 	   2114 	 12.833964 	  27630 	   2639 	 10.469875 	  83882 	  58973 	 1.422380 
417 	  27121 	   2115 	 12.823168 	  27619 	   2640 	 10.461742 	  83891 	  58957 	 1.422918 
418 	  27145 	   2115 	 12.834516 	  27640 	   2640 	 10.469697 	  83870 	  58960 	 1.422490 
419 	  27131 	   2115 	 12.827896 	  27630 	   2640 	 10.465909 	  83885 	  58960 	 1.422744 
420 	  27121 	   2115 	 12.823168 	  27628 	   2640 	 10.465152 	  83883 	  58967 	 1.422541 
421 	  27136 	   2115 	 12.830260 	  27629 	   2641 	 10.461568 	  83888 	  58957 	 1.422868 
422 	  27139 	   2115 	 12.831678 	  27633 	   2640 	 10.467046 	  83876 	  58976 	 1.422206 
423 	  27138 	   2115 	 12.831205 	  27636 	   2640 	 10.468182 	  83869 	  58963 	 1.422400 
424 	  27120 	   2114 	 12.828761 	  27619 	   2639 	 10.465707 	  83892 	  58961 	 1.422839 
425 	  27132 	   2115 	 12.828369 	  27631 	   2658 	 10.395411 	  83891 	  58948 	 1.423136 
426 	  27142 	   2115 	 12.833097 	  27636 	   2641 	 10.464218 	  83883 	  58979 	 1.422252 
427 	  27121 	   2114 	 12.829234 	  27615 	   2640 	 10.460227 	  83906 	  58981 	 1.422594 
428 	  27132 	   2116 	 12.822307 	  27637 	   2642 	 10.460636 	  83898 	  58956 	 1.423061 
429 	  27132 	   2115 	 12.828369 	  27626 	   2640 	 10.464394 	  83886 	  58948 	 1.423051 
430 	  27142 	   2117 	 12.820973 	  27636 	   2642 	 10.460258 	  83877 	  58980 	 1.422126 
431 	  27121 	   2116 	 12.817108 	  27620 	   2645 	 10.442344 	  83887 	  58965 	 1.422657 
432 	  27131 	   2115 	 12.827896 	  27624 	   2641 	 10.459675 	  83880 	  58942 	 1.423094 
433 	  27138 	   2114 	 12.837276 	  27632 	   2639 	 10.470633 	  83883 	  58953 	 1.422879 
434 	  27142 	   2114 	 12.839168 	  27636 	   2640 	 10.468182 	  83888 	  58962 	 1.422747 
435 	  27121 	   2114 	 12.829234 	  27615 	   2639 	 10.464191 	  83896 	  58969 	 1.422714 
436 	  27135 	   2115 	 12.829787 	  27629 	   2664 	 10.371246 	  83884 	  58957 	 1.422800 
437 	  27135 	   2117 	 12.817666 	  27629 	   2642 	 10.457608 	  83882 	  58969 	 1.422476 
438 	  27144 	   2114 	 12.840114 	  27638 	   2644 	 10.453101 	  83891 	  58964 	 1.422750 
439 	  27118 	   2115 	 12.821750 	  27616 	   2640 	 10.460606 	  83958 	  59010 	 1.422776 
440 	  27130 	   2115 	 12.827423 	  27628 	   2640 	 10.465152 	  83884 	  59007 	 1.421594 
441 	  27127 	   2114 	 12.832072 	  27625 	   2638 	 10.471949 	  83890 	  58966 	 1.422684 
442 	  27129 	   2116 	 12.820889 	  27634 	   2640 	 10.467424 	  83906 	  58979 	 1.422642 
443 	  27134 	   2115 	 12.829314 	  27627 	   2640 	 10.464773 	  83897 	  58942 	 1.423382 
444 	  27136 	   2114 	 12.836329 	  27629 	   2639 	 10.469496 	  83897 	  58969 	 1.422731 
445 	  27138 	   2114 	 12.837276 	  27631 	   2639 	 10.470254 	  83889 	  58950 	 1.423053 
446 	  27131 	   2115 	 12.827896 	  27626 	   2641 	 10.460432 	  83881 	  58965 	 1.422556 
447 	  27133 	   2117 	 12.816722 	  27631 	   2642 	 10.458364 	  83890 	  58945 	 1.423191 
448 	  27128 	   2114 	 12.832545 	  27623 	   2643 	 10.451381 	  83885 	  58951 	 1.422961 
449 	  27120 	   2116 	 12.816635 	  27638 	   2641 	 10.464975 	  83910 	  58969 	 1.422951 
450 	  27140 	   2114 	 12.838222 	  27635 	   2638 	 10.475739 	  83873 	  58963 	 1.422468 
451 	  27136 	   2114 	 12.836329 	  27630 	   2639 	 10.469875 	  83886 	  58970 	 1.422520 
452 	  27136 	   2115 	 12.830260 	  27642 	   2640 	 10.470454 	  83882 	  58972 	 1.422404 
453 	  27122 	   2115 	 12.823641 	  27615 	   2639 	 10.464191 	  83893 	  58950 	 1.423121 
454 	  27145 	   2115 	 12.834516 	  27639 	   2640 	 10.469318 	  83873 	  58969 	 1.422324 
455 	  27133 	   2115 	 12.828841 	  27627 	   2640 	 10.464773 	  83883 	  58963 	 1.422638 
456 	  27134 	   2115 	 12.829314 	  27629 	   2641 	 10.461568 	  83888 	  58955 	 1.422916 
457 	  27121 	   2115 	 12.823168 	  27620 	   2640 	 10.462121 	  83990 	  59001 	 1.423535 
458 	  27138 	   2116 	 12.825142 	  27638 	   2642 	 10.461015 	  83889 	  58984 	 1.422233 
459 	  27133 	   2114 	 12.834910 	  27627 	   2639 	 10.468739 	  83892 	  58962 	 1.422815 
460 	  27126 	   2114 	 12.831599 	  27620 	   2639 	 10.466085 	  83886 	  58960 	 1.422761 
461 	  27124 	   2116 	 12.818525 	  27618 	   2646 	 10.437642 	  83901 	  58974 	 1.422678 
462 	  27143 	   2115 	 12.833570 	  27638 	   2640 	 10.468940 	  83887 	  58988 	 1.422103 
463 	  27133 	   2115 	 12.828841 	  27627 	   2639 	 10.468739 	  83944 	  58963 	 1.423672 
464 	  27119 	   2116 	 12.816162 	  27631 	   2640 	 10.466288 	  83894 	  59034 	 1.421113 
465 	  27129 	   2116 	 12.820889 	  27622 	   2641 	 10.458917 	  83874 	  58936 	 1.423137 
466 	  27139 	   2115 	 12.831678 	  27633 	   2639 	 10.471012 	  83877 	  58966 	 1.422464 
467 	  27131 	   2115 	 12.827896 	  27629 	   2641 	 10.461568 	  83883 	  58959 	 1.422734 
468 	  27124 	   2115 	 12.824586 	  27622 	   2640 	 10.462879 	  83896 	  58975 	 1.422569 
469 	  27127 	   2116 	 12.819943 	  27626 	   2640 	 10.464394 	  83882 	  58950 	 1.422935 
470 	  27142 	   2115 	 12.833097 	  27636 	   2640 	 10.468182 	  83879 	  58962 	 1.422594 
471 	  27129 	   2114 	 12.833018 	  27628 	   2639 	 10.469117 	  83890 	  58953 	 1.422998 
472 	  27135 	   2115 	 12.829787 	  27628 	   2639 	 10.469117 	  83879 	  58970 	 1.422401 
473 	  27138 	   2117 	 12.819083 	  27636 	   2641 	 10.464218 	  83889 	  58961 	 1.422788 
474 	  27140 	   2115 	 12.832151 	  27633 	   2639 	 10.471012 	  83874 	  58969 	 1.422341 
475 	  27119 	   2115 	 12.822222 	  27613 	   2639 	 10.463433 	  83891 	  58966 	 1.422701 
476 	  27135 	   2115 	 12.829787 	  27633 	   2640 	 10.467046 	  83877 	  58946 	 1.422946 
477 	  27136 	   2115 	 12.830260 	  27629 	   2640 	 10.465530 	  83893 	  58971 	 1.422614 
478 	  27131 	   2115 	 12.827896 	  27643 	   2640 	 10.470834 	  83886 	  58959 	 1.422785 
479 	  27131 	   2116 	 12.821834 	  27625 	   2647 	 10.436343 	  83902 	  58938 	 1.423564 
480 	  27129 	   2114 	 12.833018 	  27628 	   2639 	 10.469117 	  83896 	  58952 	 1.423124 
481 	  27133 	   2115 	 12.828841 	  27632 	   2640 	 10.466666 	  83896 	  58955 	 1.423051 
482 	  27124 	   2115 	 12.824586 	  27620 	   2640 	 10.462121 	  83894 	  58966 	 1.422752 
483 	  27129 	   2138 	 12.688962 	  27627 	   2663 	 10.374390 	  83879 	  58950 	 1.422884 
484 	  27134 	   2116 	 12.823252 	  27628 	   2641 	 10.461189 	  83889 	  58952 	 1.423005 
485 	  27126 	   2115 	 12.825532 	  27620 	   2640 	 10.462121 	  83892 	  58972 	 1.422573 
486 	  27138 	   2116 	 12.825142 	  27632 	   2641 	 10.462704 	  83880 	  58964 	 1.422563 
487 	  27129 	   2115 	 12.826950 	  27628 	   2645 	 10.445369 	  83957 	  58960 	 1.423965 
488 	  27130 	   2115 	 12.827423 	  27623 	   2640 	 10.463258 	  83895 	  59025 	 1.421347 
489 	  27119 	   2116 	 12.816162 	  27618 	   2641 	 10.457402 	  83897 	  58968 	 1.422755 
490 	  27136 	   2115 	 12.830260 	  27636 	   2641 	 10.464218 	  83894 	  58959 	 1.422921 
491 	  27132 	   2115 	 12.828369 	  27630 	   2640 	 10.465909 	  83890 	  58956 	 1.422926 
492 	  27130 	   2116 	 12.821361 	  27624 	   2642 	 10.455715 	  83889 	  58982 	 1.422281 
493 	  27168 	   2115 	 12.845390 	  27662 	   2641 	 10.474063 	  83887 	  59012 	 1.421524 
494 	  27140 	   2135 	 12.711944 	  27635 	   2661 	 10.385194 	  83872 	  58970 	 1.422282 
495 	  27133 	   2115 	 12.828841 	  27627 	   2639 	 10.468739 	  83882 	  58966 	 1.422549 
496 	  27124 	   2115 	 12.824586 	  27642 	   2640 	 10.470454 	  83898 	  58947 	 1.423279 
497 	  27123 	   2135 	 12.703981 	  27621 	   2660 	 10.383835 	  83891 	  58956 	 1.422943 
498 	  27138 	   2115 	 12.831205 	  27631 	   2659 	 10.391500 	  83872 	  58946 	 1.422862 
499 	  27132 	   2116 	 12.822307 	  27631 	   2641 	 10.462325 	  83878 	  58956 	 1.422722 
500 	  27117 	   2115 	 12.821277 	  27611 	   2640 	 10.458713 	  83895 	  58965 	 1.422793 
501 	  27132 	   2116 	 12.822307 	  27626 	   2642 	 10.456472 	  83903 	  58956 	 1.423146 
502 	  27137 	   2114 	 12.836802 	  27632 	   2639 	 10.470633 	  83881 	  58960 	 1.422676 
503 	  27127 	   2115 	 12.826005 	  27626 	   2640 	 10.464394 	  83880 	  58970 	 1.422418 
504 	  27124 	   2115 	 12.824586 	  27621 	   2640 	 10.462500 	  83897 	  58969 	 1.422731 
505 	  27137 	   2118 	 12.812559 	  27631 	   2643 	 10.454408 	  83945 	  58946 	 1.424100 
506 	  27139 	   2115 	 12.831678 	  27633 	   2640 	 10.467046 	  83889 	  58960 	 1.422812 
507 	  27131 	   2115 	 12.827896 	  27624 	   2645 	 10.443856 	  83877 	  58954 	 1.422753 
508 	  27115 	   2115 	 12.820331 	  27613 	   2640 	 10.459470 	  83891 	  58956 	 1.422943 
509 	  27179 	   2115 	 12.850591 	  27674 	   2658 	 10.411588 	  83879 	  58973 	 1.422329 
510 	  27137 	   2114 	 12.836802 	  27630 	   2644 	 10.450076 	  83871 	  58962 	 1.422459 
511 	  27121 	   2114 	 12.829234 	  27635 	   2638 	 10.475739 	  83948 	  58957 	 1.423885 
512 	  27132 	   2115 	 12.828369 	  27632 	   2640 	 10.466666 	  83907 	  58996 	 1.422249 
