ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  25312 	   3731 	 6.784240 	  25463 	   3904 	 6.522285 	  78018 	  56527 	 1.380190 
257 	  25300 	   3747 	 6.752069 	  25451 	   3920 	 6.492602 	  78037 	  56497 	 1.381259 
258 	  25321 	   3729 	 6.790292 	  25472 	   3902 	 6.527935 	  78021 	  56532 	 1.380121 
259 	  25315 	   3729 	 6.788683 	  25465 	   3903 	 6.524468 	  78034 	  56508 	 1.380937 
260 	  25363 	   3732 	 6.796088 	  25515 	   3906 	 6.532258 	  78044 	  56537 	 1.380406 
261 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78012 	  56583 	 1.378718 
262 	  25315 	   3729 	 6.788683 	  25465 	   3903 	 6.524468 	  78040 	  56502 	 1.381190 
263 	  25310 	   3729 	 6.787343 	  25474 	   3902 	 6.528447 	  78004 	  56485 	 1.380968 
264 	  25304 	   3729 	 6.785733 	  25456 	   3902 	 6.523834 	  78009 	  56488 	 1.380984 
265 	  25313 	   3729 	 6.788147 	  25463 	   3903 	 6.523956 	  78025 	  56502 	 1.380925 
266 	  25325 	   3730 	 6.789544 	  25477 	   3903 	 6.527543 	  78022 	  56524 	 1.380334 
267 	  25296 	   3730 	 6.781769 	  25447 	   3903 	 6.519856 	  78018 	  56501 	 1.380825 
268 	  25313 	   3729 	 6.788147 	  25464 	   3903 	 6.524212 	  78026 	  56519 	 1.380527 
269 	  25317 	   3730 	 6.787399 	  25468 	   3903 	 6.525237 	  78017 	  56516 	 1.380441 
270 	  25298 	   3731 	 6.780488 	  25448 	   3904 	 6.518443 	  77985 	  56496 	 1.380363 
271 	  25297 	   3729 	 6.783856 	  25447 	   3903 	 6.519856 	  78028 	  56522 	 1.380489 
272 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78026 	  56502 	 1.380942 
273 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78008 	  56494 	 1.380819 
274 	  25309 	   3729 	 6.787074 	  25460 	   3922 	 6.491586 	  78030 	  56510 	 1.380818 
275 	  25307 	   3729 	 6.786538 	  25458 	   3902 	 6.524346 	  78022 	  56519 	 1.380456 
276 	  25311 	   3729 	 6.787611 	  25462 	   3903 	 6.523700 	  78084 	  56503 	 1.381944 
277 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78026 	  56512 	 1.380698 
278 	  25299 	   3729 	 6.784393 	  25449 	   3902 	 6.522040 	  78022 	  56504 	 1.380823 
279 	  25310 	   3729 	 6.787343 	  25461 	   3902 	 6.525115 	  78011 	  56492 	 1.380921 
280 	  25303 	   3730 	 6.783646 	  25453 	   3904 	 6.519723 	  78012 	  56509 	 1.380523 
281 	  25299 	   3730 	 6.782574 	  25449 	   3903 	 6.520369 	  78027 	  56523 	 1.380447 
282 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78025 	  56510 	 1.380729 
283 	  25312 	   3732 	 6.782422 	  25462 	   3905 	 6.520359 	  78013 	  56530 	 1.380028 
284 	  25303 	   3729 	 6.785465 	  25453 	   3921 	 6.491456 	  78033 	  56505 	 1.380993 
285 	  25315 	   3730 	 6.786863 	  25466 	   3903 	 6.524724 	  78027 	  56518 	 1.380569 
286 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78018 	  56502 	 1.380801 
287 	  25300 	   3730 	 6.782842 	  25451 	   3903 	 6.520881 	  78026 	  56502 	 1.380942 
288 	  25313 	   3728 	 6.789968 	  25464 	   3901 	 6.527557 	  78034 	  56514 	 1.380791 
289 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78037 	  56502 	 1.381137 
290 	  25313 	   3730 	 6.786327 	  25465 	   3903 	 6.524468 	  78000 	  56480 	 1.381020 
291 	  25305 	   3729 	 6.786002 	  25456 	   3903 	 6.522162 	  78079 	  56521 	 1.381416 
292 	  25310 	   3730 	 6.785523 	  25460 	   3903 	 6.523187 	  78004 	  56491 	 1.380822 
293 	  25315 	   3748 	 6.754269 	  25465 	   3922 	 6.492861 	  78013 	  56492 	 1.380957 
294 	  25305 	   3729 	 6.786002 	  25456 	   3902 	 6.523834 	  78006 	  56494 	 1.380784 
295 	  25300 	   3729 	 6.784661 	  25451 	   3903 	 6.520881 	  78014 	  56564 	 1.379216 
296 	  25321 	   3729 	 6.790292 	  25472 	   3904 	 6.524590 	  77997 	  56515 	 1.380111 
297 	  25299 	   3729 	 6.784393 	  25451 	   3902 	 6.522552 	  77982 	  56510 	 1.379968 
298 	  25345 	   3729 	 6.796728 	  25497 	   3903 	 6.532667 	  78039 	  56527 	 1.380561 
299 	  25323 	   3729 	 6.790829 	  25474 	   3903 	 6.526774 	  78025 	  56545 	 1.379874 
300 	  25317 	   3732 	 6.783762 	  25468 	   3906 	 6.520226 	  78018 	  56504 	 1.380752 
301 	  25301 	   3748 	 6.750534 	  25452 	   3921 	 6.491201 	  78032 	  56509 	 1.380877 
302 	  25320 	   3729 	 6.790024 	  25471 	   3902 	 6.527678 	  78029 	  56544 	 1.379970 
303 	  25316 	   3729 	 6.788951 	  25467 	   3902 	 6.526653 	  78017 	  56506 	 1.380685 
304 	  25304 	   3730 	 6.783914 	  25454 	   3903 	 6.521650 	  78022 	  56489 	 1.381189 
305 	  25303 	   3730 	 6.783646 	  25453 	   3903 	 6.521394 	  78032 	  56525 	 1.380486 
306 	  25311 	   3729 	 6.787611 	  25462 	   3902 	 6.525372 	  78028 	  56507 	 1.380855 
307 	  25320 	   3730 	 6.788204 	  25472 	   3904 	 6.524590 	  78015 	  56501 	 1.380772 
308 	  25300 	   3729 	 6.784661 	  25451 	   3902 	 6.522552 	  78029 	  56521 	 1.380531 
309 	  25317 	   3729 	 6.789220 	  25468 	   3903 	 6.525237 	  78036 	  56496 	 1.381266 
310 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78002 	  56534 	 1.379736 
311 	  25301 	   3729 	 6.784929 	  25451 	   3902 	 6.522552 	  78038 	  56484 	 1.381595 
312 	  25316 	   3729 	 6.788951 	  25467 	   3903 	 6.524981 	  78027 	  56523 	 1.380447 
313 	  25321 	   3728 	 6.792114 	  25472 	   3901 	 6.529608 	  78008 	  56506 	 1.380526 
314 	  25298 	   3730 	 6.782306 	  25448 	   3904 	 6.518443 	  78091 	  56499 	 1.382166 
315 	  25299 	   3729 	 6.784393 	  25449 	   3902 	 6.522040 	  78040 	  56518 	 1.380799 
316 	  25316 	   3730 	 6.787131 	  25467 	   3904 	 6.523309 	  77997 	  56508 	 1.380282 
317 	  25311 	   3730 	 6.785791 	  25463 	   3903 	 6.523956 	  78011 	  56498 	 1.380774 
318 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78025 	  56523 	 1.380412 
319 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78022 	  56516 	 1.380529 
320 	  25314 	   3730 	 6.786595 	  25464 	   3904 	 6.522541 	  78024 	  56498 	 1.381005 
321 	  25311 	   3736 	 6.774893 	  25462 	   3909 	 6.513686 	  78037 	  56515 	 1.380819 
322 	  25303 	   3729 	 6.785465 	  25453 	   3903 	 6.521394 	  78015 	  56510 	 1.380552 
323 	  25314 	   3730 	 6.786595 	  25465 	   3904 	 6.522797 	  78023 	  56498 	 1.380987 
324 	  25310 	   3731 	 6.783704 	  25461 	   3904 	 6.521772 	  77988 	  56521 	 1.379806 
325 	  25304 	   3730 	 6.783914 	  25455 	   3903 	 6.521906 	  78041 	  56505 	 1.381134 
326 	  25315 	   3730 	 6.786863 	  25466 	   3903 	 6.524724 	  78012 	  56495 	 1.380866 
327 	  25313 	   3730 	 6.786327 	  25464 	   3904 	 6.522541 	  78006 	  56513 	 1.380320 
328 	  25295 	   3729 	 6.783320 	  25446 	   3902 	 6.521271 	  77995 	  56504 	 1.380345 
329 	  25309 	   3729 	 6.787074 	  25459 	   3902 	 6.524603 	  78084 	  56511 	 1.381749 
330 	  25315 	   3746 	 6.757875 	  25467 	   3919 	 6.498342 	  78014 	  56511 	 1.380510 
331 	  25301 	   3730 	 6.783110 	  25452 	   3905 	 6.517797 	  78026 	  56510 	 1.380747 
332 	  25310 	   3729 	 6.787343 	  25461 	   3903 	 6.523444 	  78016 	  56531 	 1.380057 
333 	  25317 	   3730 	 6.787399 	  25468 	   3903 	 6.525237 	  78036 	  56510 	 1.380924 
334 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78009 	  56490 	 1.380935 
335 	  25314 	   3730 	 6.786595 	  25466 	   3903 	 6.524724 	  78006 	  56533 	 1.379831 
336 	  25371 	   3730 	 6.801877 	  25522 	   3903 	 6.539073 	  78035 	  56507 	 1.380979 
337 	  25309 	   3730 	 6.785254 	  25459 	   3903 	 6.522931 	  78017 	  56526 	 1.380197 
338 	  25302 	   3729 	 6.785197 	  25453 	   3902 	 6.523065 	  78012 	  56493 	 1.380914 
339 	  25316 	   3730 	 6.787131 	  25466 	   3904 	 6.523053 	  78044 	  56507 	 1.381139 
340 	  25313 	   3746 	 6.757341 	  25464 	   3919 	 6.497576 	  78034 	  56517 	 1.380717 
341 	  25304 	   3731 	 6.782096 	  25456 	   3904 	 6.520492 	  78015 	  56514 	 1.380454 
342 	  25305 	   3729 	 6.786002 	  25456 	   3902 	 6.523834 	  78030 	  56518 	 1.380622 
343 	  25322 	   3729 	 6.790560 	  25474 	   3902 	 6.528447 	  78019 	  56502 	 1.380818 
344 	  25304 	   3730 	 6.783914 	  25455 	   3904 	 6.520236 	  78005 	  56507 	 1.380448 
345 	  25306 	   3729 	 6.786270 	  25457 	   3902 	 6.524090 	  78029 	  56515 	 1.380678 
346 	  25322 	   3728 	 6.792382 	  25473 	   3901 	 6.529864 	  78008 	  56504 	 1.380575 
347 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78024 	  56513 	 1.380638 
348 	  25306 	   3730 	 6.784451 	  25457 	   3903 	 6.522418 	  78026 	  56501 	 1.380967 
349 	  25328 	   3730 	 6.790349 	  25479 	   3903 	 6.528055 	  78018 	  56505 	 1.380727 
350 	  25314 	   3747 	 6.755805 	  25464 	   3920 	 6.495918 	  78032 	  56510 	 1.380853 
351 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78017 	  56500 	 1.380832 
352 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78064 	  56531 	 1.380906 
353 	  25307 	   3728 	 6.788358 	  25458 	   3902 	 6.524346 	  78014 	  56516 	 1.380388 
354 	  25305 	   3730 	 6.784182 	  25457 	   3903 	 6.522418 	  78002 	  56500 	 1.380566 
355 	  25298 	   3728 	 6.785944 	  25449 	   3902 	 6.522040 	  78014 	  56532 	 1.379997 
356 	  25315 	   3730 	 6.786863 	  25465 	   3903 	 6.524468 	  78013 	  56507 	 1.380590 
357 	  25324 	   3730 	 6.789276 	  25476 	   3903 	 6.527287 	  78009 	  56514 	 1.380348 
358 	  25294 	   3729 	 6.783052 	  25446 	   3920 	 6.491326 	  78043 	  56507 	 1.381121 
359 	  25314 	   3730 	 6.786595 	  25464 	   3903 	 6.524212 	  78033 	  56529 	 1.380406 
360 	  25324 	   3730 	 6.789276 	  25476 	   3903 	 6.527287 	  78024 	  56519 	 1.380491 
361 	  25299 	   3730 	 6.782574 	  25451 	   3903 	 6.520881 	  78032 	  56487 	 1.381415 
362 	  25305 	   3729 	 6.786002 	  25456 	   3902 	 6.523834 	  78015 	  56510 	 1.380552 
363 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78015 	  56525 	 1.380186 
364 	  25311 	   3731 	 6.783972 	  25462 	   3905 	 6.520359 	  78016 	  56496 	 1.380912 
365 	  25299 	   3731 	 6.780756 	  25451 	   3904 	 6.519211 	  78041 	  56513 	 1.380939 
366 	  25316 	   3731 	 6.785312 	  25468 	   3904 	 6.523566 	  78011 	  56517 	 1.380310 
367 	  25314 	   3731 	 6.784776 	  25465 	   3905 	 6.521127 	  78018 	  56515 	 1.380483 
368 	  25305 	   3730 	 6.784182 	  25457 	   3903 	 6.522418 	  78000 	  56515 	 1.380165 
369 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78063 	  56543 	 1.380595 
370 	  25316 	   3729 	 6.788951 	  25467 	   3902 	 6.526653 	  78022 	  56503 	 1.380847 
371 	  25310 	   3730 	 6.785523 	  25462 	   3903 	 6.523700 	  78019 	  56495 	 1.380989 
372 	  25300 	   3728 	 6.786481 	  25450 	   3901 	 6.523968 	  78029 	  56515 	 1.380678 
373 	  25311 	   3729 	 6.787611 	  25462 	   3902 	 6.525372 	  78035 	  56511 	 1.380882 
374 	  25324 	   3731 	 6.787457 	  25475 	   3904 	 6.525359 	  78021 	  56504 	 1.380805 
375 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78028 	  56566 	 1.379415 
376 	  25311 	   3729 	 6.787611 	  25462 	   3901 	 6.527044 	  78005 	  56494 	 1.380766 
377 	  25316 	   3730 	 6.787131 	  25466 	   3904 	 6.523053 	  78007 	  56519 	 1.380191 
378 	  25302 	   3730 	 6.783378 	  25452 	   3903 	 6.521138 	  78042 	  56506 	 1.381128 
379 	  25318 	   3729 	 6.789488 	  25468 	   3903 	 6.525237 	  78026 	  56523 	 1.380429 
380 	  25310 	   3730 	 6.785523 	  25461 	   3903 	 6.523444 	  78034 	  56504 	 1.381035 
381 	  25304 	   3729 	 6.785733 	  25455 	   3902 	 6.523578 	  78033 	  56520 	 1.380626 
382 	  25311 	   3729 	 6.787611 	  25461 	   3902 	 6.525115 	  78031 	  56521 	 1.380566 
383 	  25311 	   3729 	 6.787611 	  25461 	   3902 	 6.525115 	  78028 	  56496 	 1.381124 
384 	  25310 	   3730 	 6.785523 	  25461 	   3903 	 6.523444 	  78018 	  56509 	 1.380630 
385 	  25308 	   3729 	 6.786806 	  25458 	   3903 	 6.522675 	  77997 	  56517 	 1.380063 
386 	  25311 	   3729 	 6.787611 	  25462 	   3902 	 6.525372 	  78036 	  56506 	 1.381021 
387 	  25316 	   3731 	 6.785312 	  25468 	   3905 	 6.521895 	  78030 	  56509 	 1.380842 
388 	  25304 	   3731 	 6.782096 	  25455 	   3904 	 6.520236 	  78007 	  56504 	 1.380557 
389 	  25311 	   3729 	 6.787611 	  25462 	   3903 	 6.523700 	  78041 	  56520 	 1.380768 
390 	  25317 	   3729 	 6.789220 	  25468 	   3902 	 6.526909 	  78045 	  56508 	 1.381132 
391 	  25305 	   3730 	 6.784182 	  25456 	   3904 	 6.520492 	  78006 	  56475 	 1.381248 
392 	  25304 	   3728 	 6.787554 	  25454 	   3901 	 6.524993 	  78017 	  56508 	 1.380636 
393 	  25324 	   3729 	 6.791097 	  25475 	   3902 	 6.528703 	  78023 	  56508 	 1.380743 
394 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78025 	  56483 	 1.381389 
395 	  25304 	   3729 	 6.785733 	  25455 	   3902 	 6.523578 	  78030 	  56508 	 1.380866 
396 	  25324 	   3730 	 6.789276 	  25474 	   3904 	 6.525103 	  78022 	  56521 	 1.380407 
397 	  25316 	   3749 	 6.752734 	  25467 	   3922 	 6.493371 	  78044 	  56502 	 1.381261 
398 	  25299 	   3729 	 6.784393 	  25450 	   3902 	 6.522296 	  78038 	  56489 	 1.381472 
399 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78022 	  56511 	 1.380652 
400 	  25316 	   3729 	 6.788951 	  25468 	   3902 	 6.526909 	  78029 	  56509 	 1.380824 
401 	  25297 	   3730 	 6.782038 	  25447 	   3904 	 6.518187 	  78003 	  56499 	 1.380609 
402 	  25308 	   3729 	 6.786806 	  25458 	   3902 	 6.524346 	  78011 	  56524 	 1.380139 
403 	  25310 	   3730 	 6.785523 	  25461 	   3903 	 6.523444 	  78033 	  56507 	 1.380944 
404 	  25325 	   3730 	 6.789544 	  25476 	   3903 	 6.527287 	  77996 	  56501 	 1.380436 
405 	  25303 	   3729 	 6.785465 	  25454 	   3921 	 6.491711 	  78024 	  56490 	 1.381200 
406 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78031 	  56503 	 1.381006 
407 	  25320 	   3729 	 6.790024 	  25470 	   3902 	 6.527422 	  78013 	  56506 	 1.380614 
408 	  25302 	   3730 	 6.783378 	  25453 	   3904 	 6.519723 	  78130 	  56529 	 1.382122 
409 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78046 	  56503 	 1.381272 
410 	  25320 	   3728 	 6.791845 	  25470 	   3901 	 6.529095 	  78010 	  56517 	 1.380293 
411 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78028 	  56506 	 1.380880 
412 	  25302 	   3729 	 6.785197 	  25453 	   3903 	 6.521394 	  78023 	  56531 	 1.380181 
413 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78019 	  56572 	 1.379110 
414 	  25306 	   3731 	 6.782632 	  25456 	   3905 	 6.518822 	  78030 	  56502 	 1.381013 
415 	  25307 	   3731 	 6.782900 	  25457 	   3904 	 6.520748 	  78037 	  56500 	 1.381186 
416 	  25318 	   3730 	 6.787668 	  25469 	   3903 	 6.525493 	  78035 	  56505 	 1.381028 
417 	  25311 	   3729 	 6.787611 	  25461 	   3902 	 6.525115 	  78039 	  56502 	 1.381172 
418 	  25313 	   3730 	 6.786327 	  25463 	   3903 	 6.523956 	  78007 	  56519 	 1.380191 
419 	  25302 	   3729 	 6.785197 	  25452 	   3902 	 6.522809 	  78011 	  56520 	 1.380237 
420 	  25312 	   3729 	 6.787879 	  25462 	   3902 	 6.525372 	  78033 	  56506 	 1.380968 
421 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78002 	  56502 	 1.380517 
422 	  25298 	   3730 	 6.782306 	  25448 	   3903 	 6.520113 	  78031 	  56500 	 1.381080 
423 	  25311 	   3728 	 6.789431 	  25461 	   3902 	 6.525115 	  78034 	  56507 	 1.380962 
424 	  25312 	   3731 	 6.784240 	  25463 	   3905 	 6.520615 	  78014 	  56511 	 1.380510 
425 	  25302 	   3731 	 6.781560 	  25453 	   3904 	 6.519723 	  78046 	  56506 	 1.381198 
426 	  25309 	   3730 	 6.785254 	  25460 	   3903 	 6.523187 	  78011 	  56529 	 1.380017 
427 	  25313 	   3730 	 6.786327 	  25465 	   3903 	 6.524468 	  78017 	  56493 	 1.381003 
428 	  25295 	   3730 	 6.781501 	  25445 	   3903 	 6.519344 	  78065 	  56502 	 1.381633 
429 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  78028 	  56522 	 1.380489 
430 	  25318 	   3730 	 6.787668 	  25469 	   3903 	 6.525493 	  78020 	  56492 	 1.381081 
431 	  25314 	   3731 	 6.784776 	  25465 	   3904 	 6.522797 	  78026 	  56524 	 1.380405 
432 	  25301 	   3746 	 6.754138 	  25451 	   3919 	 6.494259 	  78026 	  56511 	 1.380722 
433 	  25327 	   3730 	 6.790081 	  25478 	   3903 	 6.527799 	  78017 	  56515 	 1.380465 
434 	  25316 	   3728 	 6.790772 	  25467 	   3901 	 6.528326 	  78033 	  56504 	 1.381017 
435 	  25302 	   3731 	 6.781560 	  25452 	   3905 	 6.517797 	  78028 	  56540 	 1.380049 
436 	  25297 	   3729 	 6.783856 	  25448 	   3902 	 6.521784 	  78007 	  56526 	 1.380020 
437 	  25319 	   3728 	 6.791577 	  25471 	   3901 	 6.529351 	  78031 	  56515 	 1.380713 
438 	  25303 	   3730 	 6.783646 	  25455 	   3903 	 6.521906 	  78013 	  56504 	 1.380663 
439 	  25300 	   3729 	 6.784661 	  25451 	   3902 	 6.522552 	  78038 	  56507 	 1.381032 
440 	  25323 	   3730 	 6.789008 	  25474 	   3903 	 6.526774 	  78030 	  56510 	 1.380818 
441 	  25312 	   3730 	 6.786059 	  25462 	   3903 	 6.523700 	  78012 	  56488 	 1.381037 
442 	  25303 	   3728 	 6.787285 	  25454 	   3919 	 6.495024 	  78021 	  56503 	 1.380829 
443 	  25325 	   3729 	 6.791365 	  25476 	   3902 	 6.528959 	  78034 	  56534 	 1.380302 
444 	  25314 	   3729 	 6.788415 	  25464 	   3902 	 6.525884 	  78030 	  56504 	 1.380964 
445 	  25303 	   3730 	 6.783646 	  25453 	   3903 	 6.521394 	  78024 	  56491 	 1.381176 
446 	  25305 	   3729 	 6.786002 	  25455 	   3903 	 6.521906 	  78027 	  56529 	 1.380300 
447 	  25316 	   3729 	 6.788951 	  25466 	   3902 	 6.526397 	  78009 	  56499 	 1.380715 
448 	  25327 	   3730 	 6.790081 	  25478 	   3904 	 6.526127 	  78002 	  56506 	 1.380420 
449 	  25305 	   3729 	 6.786002 	  25455 	   3902 	 6.523578 	  78026 	  56531 	 1.380234 
450 	  25315 	   3731 	 6.785044 	  25466 	   3904 	 6.523053 	  78031 	  56529 	 1.380371 
451 	  25327 	   3729 	 6.791901 	  25478 	   3902 	 6.529472 	  78367 	  56658 	 1.383159 
452 	  25300 	   3731 	 6.781024 	  25450 	   3904 	 6.518955 	  78029 	  56496 	 1.381142 
453 	  25297 	   3730 	 6.782038 	  25447 	   3903 	 6.519856 	  78022 	  56515 	 1.380554 
454 	  25324 	   3731 	 6.787457 	  25474 	   3904 	 6.525103 	  78014 	  56519 	 1.380315 
455 	  25310 	   3730 	 6.785523 	  25461 	   3904 	 6.521772 	  78014 	  56511 	 1.380510 
456 	  25302 	   3730 	 6.783378 	  25452 	   3903 	 6.521138 	  78008 	  56514 	 1.380331 
457 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78025 	  56522 	 1.380436 
458 	  25312 	   3729 	 6.787879 	  25463 	   3903 	 6.523956 	  78036 	  56494 	 1.381315 
459 	  25304 	   3730 	 6.783914 	  25456 	   3905 	 6.518822 	  78008 	  56509 	 1.380453 
460 	  25299 	   3729 	 6.784393 	  25450 	   3902 	 6.522296 	  78025 	  56536 	 1.380094 
461 	  25316 	   3730 	 6.787131 	  25467 	   3903 	 6.524981 	  78030 	  56494 	 1.381209 
462 	  25320 	   3730 	 6.788204 	  25471 	   3903 	 6.526006 	  78010 	  56519 	 1.380244 
463 	  25306 	   3729 	 6.786270 	  25456 	   3902 	 6.523834 	  78019 	  56491 	 1.381087 
464 	  25316 	   3730 	 6.787131 	  25466 	   3904 	 6.523053 	  78039 	  56492 	 1.381417 
465 	  25322 	   3746 	 6.759744 	  25473 	   3920 	 6.498214 	  78036 	  56506 	 1.381021 
466 	  25298 	   3730 	 6.782306 	  25449 	   3903 	 6.520369 	  78080 	  56484 	 1.382338 
467 	  25305 	   3729 	 6.786002 	  25456 	   3902 	 6.523834 	  78013 	  56521 	 1.380248 
468 	  25319 	   3729 	 6.789756 	  25470 	   3903 	 6.525749 	  78026 	  56504 	 1.380893 
469 	  25298 	   3730 	 6.782306 	  25461 	   3904 	 6.521772 	  78008 	  56504 	 1.380575 
470 	  25306 	   3729 	 6.786270 	  25457 	   3903 	 6.522418 	  78020 	  56553 	 1.379591 
471 	  25319 	   3729 	 6.789756 	  25469 	   3903 	 6.525493 	  78012 	  56507 	 1.380572 
472 	  25313 	   3731 	 6.784508 	  25464 	   3905 	 6.520871 	  78028 	  56531 	 1.380269 
473 	  25313 	   3731 	 6.784508 	  25464 	   3904 	 6.522541 	  78001 	  56496 	 1.380646 
474 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78040 	  56565 	 1.379652 
475 	  25314 	   3729 	 6.788415 	  25465 	   3903 	 6.524468 	  78017 	  56520 	 1.380343 
476 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78023 	  56510 	 1.380694 
477 	  25299 	   3728 	 6.786212 	  25450 	   3901 	 6.523968 	  78033 	  56489 	 1.381384 
478 	  25311 	   3730 	 6.785791 	  25461 	   3904 	 6.521772 	  78032 	  56505 	 1.380975 
479 	  25318 	   3730 	 6.787668 	  25468 	   3903 	 6.525237 	  78025 	  56498 	 1.381022 
480 	  25303 	   3729 	 6.785465 	  25453 	   3926 	 6.483189 	  78027 	  56502 	 1.380960 
481 	  25311 	   3728 	 6.789431 	  25462 	   3901 	 6.527044 	  78033 	  56531 	 1.380358 
482 	  25315 	   3729 	 6.788683 	  25467 	   3902 	 6.526653 	  78023 	  56524 	 1.380352 
483 	  25300 	   3730 	 6.782842 	  25452 	   3904 	 6.519467 	  78040 	  56475 	 1.381850 
484 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  77981 	  56525 	 1.379584 
485 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78020 	  56489 	 1.381154 
486 	  25303 	   3729 	 6.785465 	  25467 	   3902 	 6.526653 	  78022 	  56505 	 1.380798 
487 	  25309 	   3729 	 6.787074 	  25460 	   3903 	 6.523187 	  78030 	  56512 	 1.380769 
488 	  25319 	   3729 	 6.789756 	  25469 	   3902 	 6.527165 	  78019 	  56496 	 1.380965 
489 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78013 	  56568 	 1.379101 
490 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78050 	  56490 	 1.381660 
491 	  25305 	   3729 	 6.786002 	  25455 	   3903 	 6.521906 	  78027 	  56515 	 1.380642 
492 	  25315 	   3729 	 6.788683 	  25466 	   3903 	 6.524724 	  78036 	  56515 	 1.380802 
493 	  25299 	   3729 	 6.784393 	  25450 	   3902 	 6.522296 	  78012 	  56512 	 1.380450 
494 	  25304 	   3730 	 6.783914 	  25455 	   3903 	 6.521906 	  78027 	  56501 	 1.380984 
495 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78031 	  56523 	 1.380518 
496 	  25317 	   3731 	 6.785580 	  25467 	   3907 	 6.518301 	  78017 	  56514 	 1.380490 
497 	  25296 	   3731 	 6.779952 	  25447 	   3904 	 6.518187 	  78026 	  56504 	 1.380893 
498 	  25320 	   3729 	 6.790024 	  25470 	   3902 	 6.527422 	  77998 	  56518 	 1.380056 
499 	  25316 	   3729 	 6.788951 	  25467 	   3903 	 6.524981 	  78028 	  56492 	 1.381222 
500 	  25307 	   3730 	 6.784719 	  25459 	   3903 	 6.522931 	  78042 	  56494 	 1.381421 
501 	  25303 	   3729 	 6.785465 	  25454 	   3903 	 6.521650 	  78013 	  56533 	 1.379955 
502 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78038 	  56506 	 1.381057 
503 	  25313 	   3730 	 6.786327 	  25464 	   3904 	 6.522541 	  77995 	  56502 	 1.380394 
504 	  25302 	   3729 	 6.785197 	  25453 	   3904 	 6.519723 	  78052 	  56497 	 1.381525 
505 	  25314 	   3729 	 6.788415 	  25465 	   3902 	 6.526140 	  78023 	  56506 	 1.380791 
506 	  25314 	   3729 	 6.788415 	  25465 	   3902 	 6.526140 	  78011 	  56526 	 1.380091 
507 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  78016 	  56486 	 1.381156 
508 	  25309 	   3731 	 6.783436 	  25460 	   3905 	 6.519846 	  78008 	  56531 	 1.379915 
509 	  25325 	   3729 	 6.791365 	  25475 	   3902 	 6.528703 	  78016 	  56508 	 1.380619 
510 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78016 	  56491 	 1.381034 
511 	  25340 	   3730 	 6.793566 	  25491 	   3904 	 6.529457 	  78043 	  56517 	 1.380877 
512 	  25323 	   3728 	 6.792650 	  25474 	   3902 	 6.528447 	  78024 	  56564 	 1.379393 
