ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27120 	    659 	 41.153263 	  27618 	   1183 	 23.345732 	  83905 	  57540 	 1.458203 
262 	  27140 	    660 	 41.121212 	  27633 	   1185 	 23.318987 	  83880 	  57516 	 1.458377 
263 	  27128 	    661 	 41.040848 	  27622 	   1187 	 23.270430 	  83879 	  57513 	 1.458436 
264 	  27129 	    660 	 41.104546 	  27623 	   1185 	 23.310549 	  83899 	  57517 	 1.458682 
265 	  27134 	    661 	 41.049923 	  27628 	   1187 	 23.275484 	  83897 	  57523 	 1.458495 
266 	  27130 	    660 	 41.106060 	  27639 	   1185 	 23.324051 	  83886 	  57492 	 1.459090 
267 	  27127 	    660 	 41.101517 	  27625 	   1185 	 23.312237 	  83876 	  57510 	 1.458459 
268 	  27116 	    660 	 41.084850 	  27610 	   1184 	 23.319256 	  83906 	  57499 	 1.459260 
269 	  27137 	    659 	 41.179058 	  27630 	   1183 	 23.355875 	  83890 	  57507 	 1.458779 
270 	  27130 	    661 	 41.043873 	  27626 	   1186 	 23.293423 	  83879 	  57509 	 1.458537 
271 	  27128 	    660 	 41.103031 	  27627 	   1185 	 23.313925 	  83898 	  57499 	 1.459121 
272 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83938 	  57501 	 1.459766 
273 	  27126 	    659 	 41.162369 	  27619 	   1183 	 23.346577 	  83893 	  57509 	 1.458780 
274 	  27131 	    661 	 41.045387 	  27630 	   1186 	 23.296797 	  83873 	  57499 	 1.458686 
275 	  27139 	    685 	 39.618977 	  27637 	   1211 	 22.821634 	  83906 	  57496 	 1.459336 
276 	  27135 	    660 	 41.113636 	  27634 	   1190 	 23.221849 	  83897 	  57507 	 1.458901 
277 	  27137 	    659 	 41.179058 	  27632 	   1184 	 23.337837 	  83881 	  57521 	 1.458267 
278 	  27121 	    661 	 41.030258 	  27628 	   1187 	 23.275484 	  83891 	  57574 	 1.457099 
279 	  27130 	    662 	 40.981873 	  27629 	   1187 	 23.276327 	  83879 	  57502 	 1.458714 
280 	  27120 	    661 	 41.028744 	  27619 	   1186 	 23.287521 	  83889 	  57505 	 1.458812 
281 	  27128 	    659 	 41.165401 	  27634 	   1184 	 23.339527 	  83872 	  57510 	 1.458390 
282 	  27130 	    660 	 41.106060 	  27630 	   1204 	 22.948505 	  83900 	  57498 	 1.459181 
283 	  27128 	    660 	 41.103031 	  27623 	   1185 	 23.310549 	  83905 	  57503 	 1.459141 
284 	  27139 	    660 	 41.119698 	  27633 	   1189 	 23.240538 	  83880 	  57526 	 1.458123 
285 	  27121 	    660 	 41.092422 	  27633 	   1189 	 23.240538 	  83916 	  57483 	 1.459840 
286 	  27137 	    660 	 41.116665 	  27636 	   1185 	 23.321520 	  83883 	  57498 	 1.458886 
287 	  27121 	    660 	 41.092422 	  27620 	   1185 	 23.308018 	  83877 	  57521 	 1.458198 
288 	  27135 	    660 	 41.113636 	  27629 	   1189 	 23.237175 	  83911 	  57516 	 1.458916 
289 	  27129 	    660 	 41.104546 	  27623 	   1203 	 22.961761 	  83899 	  57506 	 1.458961 
290 	  27163 	    660 	 41.156059 	  27657 	   1185 	 23.339241 	  83917 	  57515 	 1.459045 
291 	  27141 	    660 	 41.122726 	  27640 	   1185 	 23.324894 	  83883 	  57503 	 1.458759 
292 	  27114 	    660 	 41.081818 	  27620 	   1185 	 23.308018 	  83905 	  57513 	 1.458888 
293 	  27176 	    661 	 41.113464 	  27671 	   1186 	 23.331366 	  83878 	  57538 	 1.457784 
294 	  27119 	    662 	 40.965256 	  27612 	   1188 	 23.242424 	  83897 	  57491 	 1.459307 
295 	  27141 	    660 	 41.122726 	  27635 	   1185 	 23.320675 	  83953 	  57530 	 1.459291 
296 	  27129 	    661 	 41.042358 	  27627 	   1186 	 23.294266 	  83888 	  57574 	 1.457047 
297 	  27132 	    659 	 41.171471 	  27626 	   1183 	 23.352493 	  83911 	  57523 	 1.458738 
298 	  27138 	    660 	 41.118183 	  27632 	   1190 	 23.220167 	  83880 	  57525 	 1.458149 
299 	  27122 	    659 	 41.156296 	  27616 	   1184 	 23.324324 	  83897 	  57509 	 1.458850 
300 	  27129 	    659 	 41.166920 	  27628 	   1184 	 23.334459 	  83890 	  57511 	 1.458677 
301 	  27117 	    659 	 41.148708 	  27611 	   1183 	 23.339813 	  83883 	  57502 	 1.458784 
302 	  27140 	    659 	 41.183613 	  27633 	   1184 	 23.338682 	  83869 	  57502 	 1.458541 
303 	  27129 	    660 	 41.104546 	  27628 	   1185 	 23.314768 	  83885 	  57516 	 1.458464 
304 	  27129 	    660 	 41.104546 	  27628 	   1184 	 23.334459 	  83898 	  57493 	 1.459273 
305 	  27131 	    659 	 41.169956 	  27631 	   1184 	 23.336994 	  83884 	  57504 	 1.458751 
306 	  27128 	    659 	 41.165401 	  27623 	   1184 	 23.330236 	  83893 	  57514 	 1.458654 
307 	  27128 	    663 	 40.917046 	  27627 	   1188 	 23.255051 	  83892 	  57542 	 1.457926 
308 	  27119 	    660 	 41.089394 	  27613 	   1190 	 23.204201 	  83903 	  57502 	 1.459132 
309 	  27132 	    660 	 41.109093 	  27633 	   1185 	 23.318987 	  83888 	  57522 	 1.458364 
310 	  27126 	    663 	 40.914028 	  27620 	   1189 	 23.229605 	  83878 	  57504 	 1.458646 
311 	  27131 	    661 	 41.045387 	  27637 	   1186 	 23.302698 	  83893 	  57524 	 1.458400 
312 	  27130 	    660 	 41.106060 	  27629 	   1190 	 23.217648 	  83884 	  57513 	 1.458522 
313 	  27140 	    660 	 41.121212 	  27634 	   1185 	 23.319832 	  83878 	  57515 	 1.458367 
314 	  27135 	    659 	 41.176025 	  27634 	   1184 	 23.339527 	  83883 	  57526 	 1.458175 
315 	  27122 	    659 	 41.156296 	  27616 	   1184 	 23.324324 	  83898 	  57497 	 1.459172 
316 	  27135 	    660 	 41.113636 	  27640 	   1185 	 23.324894 	  83900 	  57529 	 1.458395 
317 	  27136 	    660 	 41.115150 	  27630 	   1251 	 22.086330 	  83887 	  57522 	 1.458346 
318 	  27125 	    659 	 41.160851 	  27628 	   1183 	 23.354185 	  83950 	  57515 	 1.459619 
319 	  27134 	    660 	 41.112122 	  27635 	   1184 	 23.340372 	  83893 	  57560 	 1.457488 
320 	  27121 	    660 	 41.092422 	  27627 	   1186 	 23.294266 	  83906 	  57513 	 1.458905 
321 	  27132 	    660 	 41.109093 	  27627 	   1184 	 23.333614 	  83876 	  57509 	 1.458485 
322 	  27117 	    661 	 41.024204 	  27610 	   1186 	 23.279932 	  83884 	  57503 	 1.458776 
323 	  27130 	    659 	 41.168438 	  27629 	   1184 	 23.335304 	  83890 	  57518 	 1.458500 
324 	  27143 	    660 	 41.125759 	  27637 	   1185 	 23.322363 	  83904 	  57508 	 1.458997 
325 	  27127 	    658 	 41.226444 	  27626 	   1188 	 23.254210 	  83931 	  57498 	 1.459720 
326 	  27131 	    661 	 41.045387 	  27636 	   1186 	 23.301855 	  83882 	  57517 	 1.458386 
327 	  27120 	    661 	 41.028744 	  27620 	   1186 	 23.288364 	  83896 	  57501 	 1.459036 
328 	  27137 	    659 	 41.179058 	  27630 	   1184 	 23.336149 	  83874 	  57507 	 1.458501 
329 	  27121 	    659 	 41.154781 	  27626 	   1185 	 23.313080 	  83904 	  57498 	 1.459251 
330 	  27136 	    660 	 41.115150 	  27628 	   1189 	 23.236334 	  83879 	  57523 	 1.458182 
331 	  27143 	    659 	 41.188164 	  27639 	   1202 	 22.994177 	  83880 	  57497 	 1.458859 
332 	  27134 	    659 	 41.174507 	  27640 	   1183 	 23.364328 	  83892 	  57520 	 1.458484 
333 	  27132 	    661 	 41.046898 	  27626 	   1186 	 23.293423 	  83886 	  57516 	 1.458481 
334 	  27124 	    660 	 41.096970 	  27618 	   1185 	 23.306330 	  83893 	  57515 	 1.458628 
335 	  27141 	    660 	 41.122726 	  27635 	   1184 	 23.340372 	  83893 	  57505 	 1.458882 
336 	  27119 	    659 	 41.151745 	  27613 	   1184 	 23.321791 	  83896 	  57489 	 1.459340 
337 	  27131 	    660 	 41.107574 	  27631 	   1185 	 23.317299 	  83912 	  57516 	 1.458933 
338 	  27133 	    660 	 41.110607 	  27627 	   1204 	 22.946012 	  83890 	  57520 	 1.458449 
339 	  27140 	    659 	 41.183613 	  27635 	   1184 	 23.340372 	  83896 	  57505 	 1.458934 
340 	  27128 	    661 	 41.040848 	  27627 	   1186 	 23.294266 	  83891 	  57519 	 1.458492 
341 	  27119 	    660 	 41.089394 	  27632 	   1185 	 23.318144 	  83898 	  57503 	 1.459020 
342 	  27141 	    660 	 41.122726 	  27640 	   1185 	 23.324894 	  83971 	  57530 	 1.459604 
343 	  27121 	    660 	 41.092422 	  27619 	   1184 	 23.326859 	  83911 	  57497 	 1.459398 
344 	  27132 	    659 	 41.171471 	  27626 	   1185 	 23.313080 	  83890 	  57514 	 1.458601 
345 	  27127 	    660 	 41.101517 	  27621 	   1185 	 23.308861 	  83874 	  57515 	 1.458298 
346 	  27130 	    659 	 41.168438 	  27638 	   1184 	 23.342905 	  83886 	  57510 	 1.458633 
347 	  27128 	    660 	 41.103031 	  27627 	   1185 	 23.313925 	  83901 	  57511 	 1.458869 
348 	  27126 	    660 	 41.099998 	  27620 	   1190 	 23.210085 	  83896 	  57496 	 1.459162 
349 	  27135 	    659 	 41.176025 	  27638 	   1184 	 23.342905 	  83888 	  57535 	 1.458034 
350 	  27121 	    679 	 39.942562 	  27615 	   1204 	 22.936047 	  83882 	  57499 	 1.458843 
351 	  27131 	    660 	 41.107574 	  27634 	   1184 	 23.339527 	  83888 	  57527 	 1.458237 
352 	  27132 	    660 	 41.109093 	  27631 	   1184 	 23.336994 	  83904 	  57543 	 1.458110 
353 	  27126 	    660 	 41.099998 	  27640 	   1185 	 23.324894 	  83891 	  57509 	 1.458746 
354 	  27135 	    660 	 41.113636 	  27629 	   1185 	 23.315611 	  83896 	  57508 	 1.458858 
355 	  27121 	    660 	 41.092422 	  27614 	   1185 	 23.302954 	  83904 	  57490 	 1.459454 
356 	  27132 	    660 	 41.109093 	  27625 	   1184 	 23.331926 	  83885 	  57527 	 1.458185 
357 	  27136 	    660 	 41.115150 	  27630 	   1185 	 23.316456 	  83881 	  57518 	 1.458344 
358 	  27129 	    661 	 41.042358 	  27628 	   1185 	 23.314768 	  83892 	  57500 	 1.458991 
359 	  27130 	    659 	 41.168438 	  27630 	   1185 	 23.316456 	  83902 	  57525 	 1.458531 
360 	  27132 	    660 	 41.109093 	  27626 	   1187 	 23.273800 	  83883 	  57507 	 1.458657 
361 	  27128 	    660 	 41.103031 	  27626 	   1191 	 23.195635 	  83875 	  57512 	 1.458391 
362 	  27120 	    659 	 41.153263 	  27614 	   1183 	 23.342350 	  83905 	  57485 	 1.459598 
363 	  27184 	    660 	 41.187878 	  27679 	   1185 	 23.357805 	  83892 	  57518 	 1.458535 
364 	  27141 	    660 	 41.122726 	  27641 	   1186 	 23.306070 	  83877 	  57527 	 1.458046 
365 	  27129 	    660 	 41.104546 	  27622 	   1185 	 23.309704 	  83977 	  57527 	 1.459784 
366 	  27132 	    660 	 41.109093 	  27625 	   1185 	 23.312237 	  83883 	  57556 	 1.457415 
367 	  27120 	    660 	 41.090908 	  27632 	   1185 	 23.318144 	  83899 	  57492 	 1.459316 
368 	  27145 	    661 	 41.066566 	  27639 	   1186 	 23.304384 	  83882 	  57510 	 1.458564 
369 	  27122 	    661 	 41.031769 	  27616 	   1185 	 23.304642 	  83910 	  57486 	 1.459660 
370 	  27130 	    660 	 41.106060 	  27629 	   1185 	 23.315611 	  83896 	  57511 	 1.458782 
371 	  27137 	    661 	 41.054462 	  27631 	   1186 	 23.297640 	  83873 	  57512 	 1.458356 
372 	  27135 	    661 	 41.051437 	  27635 	   1187 	 23.281382 	  83891 	  57541 	 1.457934 
373 	  27136 	    661 	 41.052952 	  27629 	   1186 	 23.295952 	  83886 	  57521 	 1.458354 
374 	  27117 	    660 	 41.086365 	  27616 	   1185 	 23.304642 	  83917 	  57504 	 1.459325 
375 	  27143 	    659 	 41.188164 	  27637 	   1184 	 23.342060 	  83890 	  57513 	 1.458627 
376 	  27117 	    660 	 41.086365 	  27611 	   1191 	 23.183039 	  83883 	  57516 	 1.458429 
377 	  27129 	    659 	 41.166920 	  27623 	   1184 	 23.330236 	  83883 	  57537 	 1.457897 
378 	  27135 	    660 	 41.113636 	  27634 	   1203 	 22.970905 	  83873 	  57516 	 1.458255 
379 	  27135 	    660 	 41.113636 	  27635 	   1185 	 23.320675 	  83890 	  57527 	 1.458272 
380 	  27128 	    660 	 41.103031 	  27627 	   1185 	 23.313925 	  83885 	  57503 	 1.458793 
381 	  27123 	    660 	 41.095455 	  27622 	   1185 	 23.309704 	  83901 	  57495 	 1.459275 
382 	  27139 	    660 	 41.119698 	  27634 	   1185 	 23.319832 	  83914 	  57530 	 1.458613 
383 	  27123 	    660 	 41.095455 	  27617 	   1185 	 23.305485 	  83902 	  57520 	 1.458658 
384 	  27130 	    660 	 41.106060 	  27629 	   1184 	 23.335304 	  83894 	  57496 	 1.459128 
385 	  27133 	    660 	 41.110607 	  27627 	   1190 	 23.215967 	  83879 	  57510 	 1.458512 
386 	  27144 	    659 	 41.189682 	  27639 	   1183 	 23.363483 	  83888 	  57509 	 1.458693 
387 	  27131 	    659 	 41.169956 	  27630 	   1183 	 23.355875 	  83886 	  57504 	 1.458786 
388 	  27120 	    660 	 41.090908 	  27624 	   1184 	 23.331081 	  83945 	  57505 	 1.459786 
389 	  27133 	    660 	 41.110607 	  27628 	   1190 	 23.216806 	  83893 	  57615 	 1.456097 
390 	  27119 	    660 	 41.089394 	  27624 	   1184 	 23.331081 	  83874 	  57511 	 1.458399 
391 	  27132 	    660 	 41.109093 	  27626 	   1185 	 23.313080 	  83896 	  57492 	 1.459264 
392 	  27133 	    661 	 41.048412 	  27632 	   1187 	 23.278854 	  83881 	  57519 	 1.458318 
393 	  27139 	    660 	 41.119698 	  27634 	   1185 	 23.319832 	  83904 	  57507 	 1.459022 
394 	  27131 	    660 	 41.107574 	  27630 	   1185 	 23.316456 	  83882 	  57522 	 1.458259 
395 	  27128 	    661 	 41.040848 	  27622 	   1186 	 23.290051 	  83901 	  57505 	 1.459021 
396 	  27129 	    661 	 41.042358 	  27628 	   1186 	 23.295109 	  83891 	  57500 	 1.458974 
397 	  27125 	    660 	 41.098484 	  27618 	   1186 	 23.286678 	  83886 	  57496 	 1.458988 
398 	  27134 	    661 	 41.049923 	  27628 	   1186 	 23.295109 	  83890 	  57511 	 1.458677 
399 	  27120 	    660 	 41.090908 	  27614 	   1186 	 23.283306 	  83881 	  57524 	 1.458191 
400 	  27133 	    660 	 41.110607 	  27627 	   1186 	 23.294266 	  83891 	  57507 	 1.458796 
401 	  27130 	    659 	 41.168438 	  27629 	   1183 	 23.355030 	  83879 	  57524 	 1.458157 
402 	  27117 	    661 	 41.024204 	  27611 	   1186 	 23.280775 	  83900 	  57486 	 1.459486 
403 	  27130 	    660 	 41.106060 	  27624 	   1184 	 23.331081 	  83892 	  57499 	 1.459017 
404 	  27132 	    660 	 41.109093 	  27632 	   1185 	 23.318144 	  83892 	  57509 	 1.458763 
405 	  27131 	    662 	 40.983383 	  27630 	   1187 	 23.277170 	  83900 	  57519 	 1.458648 
406 	  27116 	    660 	 41.084850 	  27613 	   1184 	 23.321791 	  83908 	  57519 	 1.458788 
407 	  27137 	    660 	 41.116665 	  27636 	   1185 	 23.321520 	  83877 	  57505 	 1.458604 
408 	  27136 	    660 	 41.115150 	  27634 	   1186 	 23.300169 	  83875 	  57511 	 1.458417 
409 	  27131 	    660 	 41.107574 	  27637 	   1185 	 23.322363 	  83898 	  57512 	 1.458791 
410 	  27128 	    661 	 41.040848 	  27627 	   1185 	 23.313925 	  83891 	  57545 	 1.457833 
411 	  27121 	    660 	 41.092422 	  27615 	   1185 	 23.303797 	  83896 	  57512 	 1.458756 
412 	  27129 	    659 	 41.166920 	  27623 	   1183 	 23.349958 	  83964 	  57525 	 1.459609 
413 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83885 	  57511 	 1.458591 
414 	  27129 	    659 	 41.166920 	  27627 	   1183 	 23.353338 	  83896 	  57500 	 1.459061 
415 	  27140 	    661 	 41.059002 	  27641 	   1185 	 23.325739 	  83875 	  57508 	 1.458493 
416 	  27135 	    659 	 41.176025 	  27634 	   1188 	 23.260942 	  83895 	  57501 	 1.459018 
417 	  27132 	    660 	 41.109093 	  27633 	   1185 	 23.318987 	  83884 	  57500 	 1.458852 
418 	  27117 	    660 	 41.086365 	  27610 	   1184 	 23.319256 	  83890 	  57500 	 1.458956 
419 	  27138 	    658 	 41.243160 	  27632 	   1183 	 23.357565 	  83880 	  57509 	 1.458554 
420 	  27117 	    661 	 41.024204 	  27614 	   1186 	 23.283306 	  83902 	  57518 	 1.458709 
421 	  27129 	    661 	 41.042358 	  27626 	   1186 	 23.293423 	  83872 	  57513 	 1.458314 
422 	  27138 	    679 	 39.967598 	  27637 	   1204 	 22.954319 	  83888 	  57516 	 1.458516 
423 	  27135 	    660 	 41.113636 	  27628 	   1190 	 23.216806 	  83897 	  57524 	 1.458470 
424 	  27134 	    660 	 41.112122 	  27633 	   1185 	 23.318987 	  83889 	  57504 	 1.458838 
425 	  27121 	    660 	 41.092422 	  27632 	   1185 	 23.318144 	  83902 	  57495 	 1.459292 
426 	  27140 	    661 	 41.059002 	  27638 	   1186 	 23.303541 	  83881 	  57527 	 1.458115 
427 	  27121 	    660 	 41.092422 	  27615 	   1185 	 23.303797 	  83883 	  57493 	 1.459012 
428 	  27126 	    660 	 41.099998 	  27620 	   1184 	 23.327703 	  83893 	  57514 	 1.458654 
429 	  27131 	    660 	 41.107574 	  27629 	   1191 	 23.198153 	  83893 	  57521 	 1.458476 
430 	  27139 	    660 	 41.119698 	  27638 	   1185 	 23.323206 	  83904 	  57492 	 1.459403 
431 	  27140 	    661 	 41.059002 	  27639 	   1187 	 23.284752 	  83894 	  57499 	 1.459051 
432 	  27118 	    660 	 41.087879 	  27612 	   1185 	 23.301266 	  83895 	  57498 	 1.459094 
433 	  27193 	    659 	 41.264038 	  27689 	   1183 	 23.405748 	  83903 	  57513 	 1.458853 
434 	  27121 	    659 	 41.154781 	  27615 	   1182 	 23.362944 	  83909 	  57510 	 1.459033 
435 	  27137 	    660 	 41.116665 	  27636 	   1186 	 23.301855 	  83951 	  57502 	 1.459967 
436 	  27131 	    678 	 40.016224 	  27630 	   1203 	 22.967581 	  83892 	  57572 	 1.457167 
437 	  27138 	    661 	 41.055977 	  27632 	   1186 	 23.298483 	  83903 	  57526 	 1.458523 
438 	  27134 	    660 	 41.112122 	  27633 	   1190 	 23.221008 	  83888 	  57498 	 1.458972 
439 	  27119 	    660 	 41.089394 	  27629 	   1184 	 23.335304 	  83889 	  57494 	 1.459091 
440 	  27140 	    660 	 41.121212 	  27634 	   1185 	 23.319832 	  83878 	  57513 	 1.458418 
441 	  27120 	    660 	 41.090908 	  27618 	   1185 	 23.306330 	  83911 	  57522 	 1.458764 
442 	  27127 	    661 	 41.039333 	  27621 	   1186 	 23.289207 	  83887 	  57493 	 1.459082 
443 	  27123 	    661 	 41.033283 	  27617 	   1186 	 23.285835 	  83895 	  57496 	 1.459145 
444 	  27135 	    660 	 41.113636 	  27629 	   1185 	 23.315611 	  83913 	  57506 	 1.459204 
445 	  27133 	    659 	 41.172989 	  27632 	   1203 	 22.969244 	  83889 	  57511 	 1.458660 
446 	  27130 	    659 	 41.168438 	  27623 	   1184 	 23.330236 	  83909 	  57482 	 1.459744 
447 	  27134 	    660 	 41.112122 	  27633 	   1185 	 23.318987 	  83896 	  57504 	 1.458959 
448 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83893 	  57493 	 1.459186 
449 	  27130 	    661 	 41.043873 	  27628 	   1191 	 23.197313 	  83877 	  57509 	 1.458502 
450 	  27117 	    660 	 41.086365 	  27616 	   1185 	 23.304642 	  83922 	  57499 	 1.459538 
451 	  27137 	    659 	 41.179058 	  27631 	   1184 	 23.336994 	  83875 	  57531 	 1.457910 
452 	  27144 	    662 	 41.003021 	  27638 	   1188 	 23.264309 	  83877 	  57509 	 1.458502 
453 	  27132 	    660 	 41.109093 	  27626 	   1184 	 23.332769 	  83895 	  57514 	 1.458688 
454 	  27133 	    659 	 41.172989 	  27627 	   1184 	 23.333614 	  83889 	  57517 	 1.458508 
455 	  27140 	    659 	 41.183613 	  27635 	   1183 	 23.360102 	  83891 	  57516 	 1.458568 
456 	  27139 	    661 	 41.057487 	  27639 	   1186 	 23.304384 	  83886 	  57516 	 1.458481 
457 	  27118 	    661 	 41.025719 	  27617 	   1186 	 23.285835 	  83900 	  57506 	 1.458978 
458 	  27134 	    659 	 41.174507 	  27629 	   1184 	 23.335304 	  83891 	  57498 	 1.459025 
459 	  27138 	    660 	 41.118183 	  27632 	   1185 	 23.318144 	  83884 	  57561 	 1.457306 
460 	  27130 	    658 	 41.231003 	  27624 	   1183 	 23.350803 	  83912 	  57509 	 1.459111 
461 	  27128 	    660 	 41.103031 	  27623 	   1186 	 23.290894 	  83895 	  57514 	 1.458688 
462 	  27121 	    661 	 41.030258 	  27627 	   1186 	 23.294266 	  83918 	  57512 	 1.459139 
463 	  27131 	    660 	 41.107574 	  27625 	   1184 	 23.331926 	  83878 	  57506 	 1.458596 
464 	  27120 	    660 	 41.090908 	  27618 	   1190 	 23.208403 	  83886 	  57499 	 1.458912 
465 	  27127 	    660 	 41.101517 	  27621 	   1190 	 23.210924 	  83901 	  57516 	 1.458742 
466 	  27144 	    660 	 41.127274 	  27638 	   1186 	 23.303541 	  83886 	  57504 	 1.458786 
467 	  27124 	    660 	 41.096970 	  27630 	   1185 	 23.316456 	  83894 	  57488 	 1.459331 
468 	  27135 	    661 	 41.051437 	  27629 	   1186 	 23.295952 	  83889 	  57501 	 1.458914 
469 	  27119 	    659 	 41.151745 	  27618 	   1189 	 23.227922 	  83910 	  57518 	 1.458848 
470 	  27132 	    659 	 41.171471 	  27625 	   1183 	 23.351648 	  83872 	  57512 	 1.458339 
471 	  27128 	    660 	 41.103031 	  27622 	   1185 	 23.309704 	  83893 	  57513 	 1.458679 
472 	  27131 	    660 	 41.107574 	  27629 	   1185 	 23.315611 	  83898 	  57515 	 1.458715 
473 	  27141 	    661 	 41.060513 	  27635 	   1186 	 23.301012 	  83882 	  57520 	 1.458310 
474 	  27121 	    660 	 41.092422 	  27631 	   1185 	 23.317299 	  83893 	  57508 	 1.458806 
475 	  27128 	    660 	 41.103031 	  27629 	   1185 	 23.315611 	  83898 	  57503 	 1.459020 
476 	  27122 	    659 	 41.156296 	  27616 	   1184 	 23.324324 	  83898 	  57517 	 1.458664 
477 	  27136 	    660 	 41.115150 	  27636 	   1185 	 23.321520 	  83874 	  57536 	 1.457766 
478 	  27122 	    661 	 41.031769 	  27623 	   1186 	 23.290894 	  83899 	  57498 	 1.459164 
479 	  27132 	    661 	 41.046898 	  27626 	   1186 	 23.293423 	  83897 	  57509 	 1.458850 
480 	  27135 	    660 	 41.113636 	  27634 	   1209 	 22.856907 	  83883 	  57511 	 1.458556 
481 	  27135 	    660 	 41.113636 	  27635 	   1186 	 23.301012 	  83898 	  57534 	 1.458233 
482 	  27133 	    660 	 41.110607 	  27632 	   1185 	 23.318144 	  83951 	  57494 	 1.460170 
483 	  27119 	    660 	 41.089394 	  27630 	   1183 	 23.355875 	  83917 	  57504 	 1.459325 
484 	  27140 	    661 	 41.059002 	  27634 	   1186 	 23.300169 	  83873 	  57510 	 1.458407 
485 	  27118 	    659 	 41.150227 	  27624 	   1185 	 23.311392 	  83893 	  57489 	 1.459288 
486 	  27129 	    660 	 41.104546 	  27628 	   1186 	 23.295109 	  83885 	  57503 	 1.458793 
487 	  27119 	    658 	 41.214287 	  27619 	   1183 	 23.346577 	  83883 	  57516 	 1.458429 
488 	  27145 	    660 	 41.128788 	  27639 	   1190 	 23.226051 	  83894 	  57526 	 1.458367 
489 	  27132 	    660 	 41.109093 	  27630 	   1204 	 22.948505 	  83895 	  57516 	 1.458638 
490 	  27135 	    659 	 41.176025 	  27634 	   1183 	 23.359257 	  83910 	  57485 	 1.459685 
491 	  27130 	    660 	 41.106060 	  27624 	   1184 	 23.331081 	  83879 	  57538 	 1.457802 
492 	  27119 	    659 	 41.151745 	  27618 	   1183 	 23.345732 	  83885 	  57493 	 1.459047 
493 	  27133 	    660 	 41.110607 	  27627 	   1184 	 23.333614 	  83886 	  57513 	 1.458557 
494 	  27134 	    662 	 40.987915 	  27632 	   1187 	 23.278854 	  83895 	  57502 	 1.458993 
495 	  27144 	    660 	 41.127274 	  27637 	   1185 	 23.322363 	  83891 	  57517 	 1.458543 
496 	  27135 	    661 	 41.051437 	  27629 	   1186 	 23.295952 	  83886 	  57519 	 1.458405 
497 	  27120 	    661 	 41.028744 	  27626 	   1185 	 23.313080 	  83894 	  57498 	 1.459077 
498 	  27131 	    661 	 41.045387 	  27625 	   1191 	 23.194794 	  83906 	  57533 	 1.458398 
499 	  27124 	    662 	 40.972809 	  27618 	   1186 	 23.286678 	  83904 	  57509 	 1.458972 
500 	  27130 	    661 	 41.043873 	  27625 	   1186 	 23.292580 	  83900 	  57503 	 1.459054 
501 	  27121 	    680 	 39.883823 	  27620 	   1206 	 22.902157 	  83893 	  57496 	 1.459110 
502 	  27132 	    660 	 41.109093 	  27631 	   1184 	 23.336994 	  83893 	  57508 	 1.458806 
503 	  27176 	    660 	 41.175758 	  27672 	   1190 	 23.253782 	  83896 	  57515 	 1.458680 
504 	  27123 	    659 	 41.157814 	  27634 	   1185 	 23.319832 	  83903 	  57504 	 1.459081 
505 	  27134 	    660 	 41.112122 	  27628 	   1185 	 23.314768 	  83942 	  57504 	 1.459759 
506 	  27128 	    660 	 41.103031 	  27628 	   1189 	 23.236334 	  83889 	  57550 	 1.457672 
507 	  27134 	    660 	 41.112122 	  27628 	   1186 	 23.295109 	  83886 	  57517 	 1.458456 
508 	  27120 	    685 	 39.591240 	  27614 	   1210 	 22.821487 	  83887 	  57499 	 1.458930 
509 	  27141 	    661 	 41.060513 	  27646 	   1186 	 23.310287 	  83898 	  57503 	 1.459020 
510 	  27134 	    660 	 41.112122 	  27627 	   1204 	 22.946012 	  83881 	  57518 	 1.458344 
511 	  27129 	    659 	 41.166920 	  27628 	   1183 	 23.354185 	  83910 	  57497 	 1.459381 
512 	  27133 	    660 	 41.110607 	  27627 	   1185 	 23.313925 	  83895 	  57508 	 1.458840 
513 	  27126 	    660 	 41.099998 	  27621 	   1185 	 23.308861 	  83891 	  57507 	 1.458796 
514 	  27128 	    660 	 41.103031 	  27621 	   1185 	 23.308861 	  83890 	  57506 	 1.458804 
515 	  27119 	    661 	 41.027233 	  27617 	   1185 	 23.305485 	  83883 	  57521 	 1.458302 
516 	  27131 	    660 	 41.107574 	  27625 	   1191 	 23.194794 	  83894 	  57516 	 1.458620 
517 	  27138 	    675 	 40.204445 	  27631 	   1199 	 23.045038 	  83885 	  57504 	 1.458768 
518 	  27131 	    658 	 41.232521 	  27630 	   1183 	 23.355875 	  83895 	  57530 	 1.458283 
519 	  27132 	    660 	 41.109093 	  27624 	   1185 	 23.311392 	  83882 	  57510 	 1.458564 
520 	  27131 	    660 	 41.107574 	  27630 	   1185 	 23.316456 	  83908 	  57512 	 1.458965 
521 	  27137 	    660 	 41.116665 	  27636 	   1185 	 23.321520 	  83896 	  57524 	 1.458452 
522 	  27118 	    661 	 41.025719 	  27617 	   1185 	 23.305485 	  83908 	  57500 	 1.459270 
