ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78035 	  53232 	 1.465942 
267 	  25313 	    490 	 51.659184 	  25463 	    664 	 38.347893 	  78005 	  53269 	 1.464360 
268 	  25298 	    490 	 51.628571 	  25450 	    664 	 38.328312 	  78008 	  53248 	 1.464994 
269 	  25298 	    490 	 51.628571 	  25450 	    663 	 38.386124 	  78027 	  53255 	 1.465158 
270 	  25305 	    489 	 51.748466 	  25455 	    663 	 38.393665 	  78006 	  53265 	 1.464489 
271 	  25292 	    489 	 51.721882 	  25443 	    662 	 38.433537 	  78027 	  53259 	 1.465048 
272 	  25300 	    489 	 51.738243 	  25451 	    662 	 38.445618 	  78026 	  53236 	 1.465662 
273 	  25300 	    489 	 51.738243 	  25451 	    663 	 38.387630 	  78015 	  53271 	 1.464493 
274 	  25299 	    489 	 51.736195 	  25451 	    661 	 38.503780 	  78063 	  53269 	 1.465449 
275 	  25298 	    488 	 51.840164 	  25450 	    661 	 38.502270 	  77999 	  53249 	 1.464797 
276 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78027 	  53256 	 1.465131 
277 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78014 	  53263 	 1.464694 
278 	  25306 	    488 	 51.856556 	  25457 	    661 	 38.512859 	  78015 	  53249 	 1.465098 
279 	  25305 	    489 	 51.748466 	  25456 	    664 	 38.337349 	  78012 	  53218 	 1.465895 
280 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78013 	  53256 	 1.464868 
281 	  25310 	    492 	 51.443089 	  25461 	    667 	 38.172413 	  78021 	  53261 	 1.464880 
282 	  25311 	    489 	 51.760735 	  25461 	    663 	 38.402714 	  78026 	  53256 	 1.465112 
283 	  25319 	    489 	 51.777096 	  25470 	    662 	 38.474319 	  78018 	  53261 	 1.464824 
284 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78000 	  53272 	 1.464184 
285 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  78003 	  53252 	 1.464790 
286 	  25320 	    489 	 51.779140 	  25471 	    662 	 38.475830 	  77995 	  53267 	 1.464227 
287 	  25305 	    489 	 51.748466 	  25455 	    662 	 38.451660 	  78001 	  53249 	 1.464835 
288 	  25320 	    488 	 51.885246 	  25471 	    661 	 38.534039 	  78016 	  53255 	 1.464952 
289 	  25314 	    489 	 51.766872 	  25464 	    662 	 38.465256 	  78025 	  53301 	 1.463856 
290 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78020 	  53263 	 1.464807 
291 	  25297 	    490 	 51.626530 	  25447 	    663 	 38.381599 	  78028 	  53259 	 1.465067 
292 	  25300 	    489 	 51.738243 	  25451 	    662 	 38.445618 	  77998 	  53259 	 1.464504 
293 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78006 	  53249 	 1.464929 
294 	  25296 	    489 	 51.730061 	  25447 	    663 	 38.381599 	  78013 	  53254 	 1.464923 
295 	  25295 	    490 	 51.622448 	  25446 	    663 	 38.380089 	  78011 	  53262 	 1.464665 
296 	  25300 	    488 	 51.844261 	  25450 	    661 	 38.502270 	  78011 	  53265 	 1.464583 
297 	  25296 	    488 	 51.836067 	  25446 	    661 	 38.496220 	  78041 	  53247 	 1.465641 
298 	  25297 	    490 	 51.626530 	  25447 	    663 	 38.381599 	  78004 	  53264 	 1.464479 
299 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78023 	  53249 	 1.465248 
300 	  25300 	    488 	 51.844261 	  25450 	    662 	 38.444107 	  78004 	  53257 	 1.464671 
301 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78006 	  53256 	 1.464736 
302 	  25319 	    489 	 51.777096 	  25470 	    662 	 38.474319 	  78014 	  53261 	 1.464749 
303 	  25310 	    489 	 51.758690 	  25461 	    681 	 37.387665 	  78021 	  53251 	 1.465156 
304 	  25308 	    489 	 51.754601 	  25460 	    663 	 38.401207 	  78036 	  53272 	 1.464860 
305 	  25315 	    490 	 51.663265 	  25466 	    663 	 38.410255 	  77998 	  53272 	 1.464146 
306 	  25310 	    490 	 51.653061 	  25461 	    663 	 38.402714 	  78003 	  53261 	 1.464543 
307 	  25308 	    491 	 51.543789 	  25458 	    664 	 38.340363 	  78018 	  53257 	 1.464934 
308 	  25313 	    489 	 51.764828 	  25463 	    662 	 38.463745 	  78012 	  53267 	 1.464547 
309 	  25314 	    490 	 51.661224 	  25465 	    663 	 38.408749 	  77980 	  53265 	 1.464001 
310 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78004 	  53274 	 1.464204 
311 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78073 	  53240 	 1.466435 
312 	  25321 	    489 	 51.781185 	  25472 	    662 	 38.477341 	  78016 	  53257 	 1.464897 
313 	  25294 	    489 	 51.725971 	  25444 	    662 	 38.435047 	  78028 	  53258 	 1.465094 
314 	  25292 	    489 	 51.721882 	  25443 	    662 	 38.433537 	  78002 	  53243 	 1.465019 
315 	  25299 	    490 	 51.630611 	  25450 	    664 	 38.328312 	  78025 	  53266 	 1.464818 
316 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78026 	  53243 	 1.465470 
317 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78007 	  53239 	 1.465223 
318 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  78019 	  53268 	 1.464650 
319 	  25299 	    489 	 51.736195 	  25449 	    663 	 38.384617 	  78014 	  53251 	 1.465024 
320 	  25293 	    489 	 51.723927 	  25444 	    662 	 38.435047 	  78031 	  53257 	 1.465178 
321 	  25301 	    489 	 51.740288 	  25451 	    662 	 38.445618 	  78023 	  53257 	 1.465028 
322 	  25301 	    489 	 51.740288 	  25453 	    662 	 38.448639 	  78000 	  53261 	 1.464486 
323 	  25295 	    490 	 51.622448 	  25457 	    663 	 38.396683 	  77996 	  53262 	 1.464384 
324 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78033 	  53257 	 1.465216 
325 	  25312 	    490 	 51.657143 	  25462 	    683 	 37.279648 	  78004 	  53264 	 1.464479 
326 	  25311 	    491 	 51.549900 	  25463 	    665 	 38.290226 	  77998 	  53344 	 1.462170 
327 	  25310 	    491 	 51.547863 	  25461 	    664 	 38.344879 	  78018 	  53264 	 1.464742 
328 	  25319 	    489 	 51.777096 	  25470 	    663 	 38.416290 	  78021 	  53268 	 1.464688 
329 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  77992 	  53266 	 1.464199 
330 	  25308 	    490 	 51.648979 	  25458 	    664 	 38.340363 	  78001 	  53242 	 1.465028 
331 	  25318 	    489 	 51.775051 	  25470 	    662 	 38.474319 	  78013 	  53262 	 1.464703 
332 	  25308 	    490 	 51.648979 	  25458 	    663 	 38.398190 	  78006 	  53282 	 1.464022 
333 	  25309 	    491 	 51.545826 	  25460 	    664 	 38.343372 	  78022 	  53260 	 1.464927 
334 	  25313 	    489 	 51.764828 	  25463 	    662 	 38.463745 	  78020 	  53262 	 1.464834 
335 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78013 	  53254 	 1.464923 
336 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78022 	  53256 	 1.465037 
337 	  25294 	    489 	 51.725971 	  25444 	    663 	 38.377075 	  78025 	  53258 	 1.465038 
338 	  25299 	    490 	 51.630611 	  25451 	    663 	 38.387630 	  78017 	  53251 	 1.465080 
339 	  25299 	    490 	 51.630611 	  25450 	    663 	 38.386124 	  78021 	  53256 	 1.465018 
340 	  25348 	    488 	 51.942623 	  25499 	    662 	 38.518127 	  78033 	  53250 	 1.465408 
341 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78003 	  53302 	 1.463416 
342 	  25293 	    490 	 51.618366 	  25443 	    663 	 38.375565 	  78007 	  53257 	 1.464728 
343 	  25299 	    489 	 51.736195 	  25450 	    663 	 38.386124 	  78020 	  53258 	 1.464944 
344 	  25309 	    489 	 51.756645 	  25459 	    662 	 38.457703 	  78008 	  53268 	 1.464444 
345 	  25296 	    488 	 51.836067 	  25447 	    661 	 38.497730 	  78011 	  53243 	 1.465188 
346 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  77997 	  53246 	 1.464842 
347 	  25321 	    489 	 51.781185 	  25472 	    662 	 38.477341 	  78004 	  53250 	 1.464864 
348 	  25307 	    488 	 51.858608 	  25458 	    661 	 38.514374 	  78077 	  53258 	 1.466015 
349 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  77999 	  53244 	 1.464935 
350 	  25317 	    489 	 51.773006 	  25468 	    662 	 38.471298 	  77997 	  53377 	 1.461247 
351 	  25311 	    491 	 51.549900 	  25462 	    665 	 38.288723 	  77994 	  53278 	 1.463906 
352 	  25307 	    489 	 51.752556 	  25458 	    663 	 38.398190 	  78002 	  53242 	 1.465046 
353 	  25304 	    489 	 51.746422 	  25454 	    662 	 38.450150 	  78003 	  53272 	 1.464240 
354 	  25314 	    489 	 51.766872 	  25465 	    662 	 38.466766 	  77994 	  53245 	 1.464814 
355 	  25308 	    490 	 51.648979 	  25460 	    664 	 38.343372 	  77988 	  53256 	 1.464398 
356 	  25308 	    489 	 51.754601 	  25458 	    663 	 38.398190 	  78015 	  53256 	 1.464905 
357 	  25320 	    490 	 51.673470 	  25471 	    663 	 38.417797 	  78006 	  53268 	 1.464406 
358 	  25298 	    489 	 51.734150 	  25450 	    661 	 38.502270 	  78025 	  53242 	 1.465478 
359 	  25301 	    489 	 51.740288 	  25452 	    662 	 38.447128 	  78025 	  53240 	 1.465533 
360 	  25304 	    490 	 51.640816 	  25454 	    663 	 38.392159 	  78020 	  53262 	 1.464834 
361 	  25300 	    490 	 51.632652 	  25451 	    664 	 38.329819 	  78000 	  53262 	 1.464459 
362 	  25295 	    489 	 51.728016 	  25446 	    662 	 38.438065 	  78018 	  53257 	 1.464934 
363 	  25301 	    488 	 51.846310 	  25451 	    661 	 38.503780 	  78078 	  53267 	 1.465786 
364 	  25295 	    488 	 51.834015 	  25445 	    661 	 38.494705 	  77993 	  53252 	 1.464602 
365 	  25295 	    490 	 51.622448 	  25446 	    663 	 38.380089 	  78037 	  53245 	 1.465621 
366 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78015 	  53243 	 1.465263 
367 	  25299 	    491 	 51.525459 	  25449 	    664 	 38.326809 	  78021 	  53258 	 1.464963 
368 	  25307 	    490 	 51.646938 	  25457 	    664 	 38.338856 	  78027 	  53265 	 1.464883 
369 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78029 	  53246 	 1.465443 
370 	  25313 	    489 	 51.764828 	  25464 	    663 	 38.407238 	  78017 	  53272 	 1.464503 
371 	  25308 	    491 	 51.543789 	  25459 	    664 	 38.341869 	  78033 	  53273 	 1.464776 
372 	  25308 	    489 	 51.754601 	  25458 	    661 	 38.514374 	  78021 	  53240 	 1.465458 
373 	  25319 	    490 	 51.671429 	  25470 	    663 	 38.416290 	  77976 	  53280 	 1.463513 
374 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  77997 	  53257 	 1.464540 
375 	  25306 	    490 	 51.644897 	  25456 	    663 	 38.395172 	  78001 	  53263 	 1.464450 
376 	  25316 	    489 	 51.770962 	  25467 	    662 	 38.469788 	  77990 	  53248 	 1.464656 
377 	  25308 	    489 	 51.754601 	  25460 	    663 	 38.401207 	  77996 	  53264 	 1.464329 
378 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78054 	  53317 	 1.463961 
379 	  25316 	    490 	 51.665306 	  25467 	    663 	 38.411766 	  78014 	  53239 	 1.465354 
380 	  25298 	    490 	 51.628571 	  25448 	    663 	 38.383106 	  78002 	  53251 	 1.464799 
381 	  25295 	    488 	 51.834015 	  25445 	    662 	 38.436558 	  78024 	  53258 	 1.465019 
382 	  25295 	    490 	 51.622448 	  25447 	    664 	 38.323795 	  78014 	  53242 	 1.465272 
383 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78021 	  53270 	 1.464633 
384 	  25298 	    490 	 51.628571 	  25448 	    663 	 38.383106 	  78031 	  53243 	 1.465564 
385 	  25300 	    488 	 51.844261 	  25450 	    661 	 38.502270 	  78153 	  53280 	 1.466836 
386 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  77987 	  53268 	 1.464050 
387 	  25296 	    489 	 51.730061 	  25447 	    663 	 38.381599 	  78024 	  53243 	 1.465432 
388 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78011 	  53246 	 1.465105 
389 	  25305 	    489 	 51.748466 	  25457 	    662 	 38.454681 	  78021 	  53255 	 1.465046 
390 	  25295 	    490 	 51.622448 	  25445 	    663 	 38.378582 	  78007 	  53257 	 1.464728 
391 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  78027 	  53259 	 1.465048 
392 	  25363 	    489 	 51.867077 	  25515 	    662 	 38.542297 	  78006 	  53248 	 1.464956 
393 	  25308 	    489 	 51.754601 	  25458 	    680 	 37.438236 	  78015 	  53271 	 1.464493 
394 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  77999 	  53271 	 1.464193 
395 	  25318 	    490 	 51.669388 	  25469 	    663 	 38.414780 	  78019 	  53265 	 1.464733 
396 	  25313 	    490 	 51.659184 	  25464 	    663 	 38.407238 	  77993 	  53262 	 1.464327 
397 	  25312 	    491 	 51.551933 	  25463 	    664 	 38.347893 	  78001 	  53250 	 1.464808 
398 	  25311 	    490 	 51.655102 	  25462 	    663 	 38.404224 	  78004 	  53257 	 1.464671 
399 	  25312 	    489 	 51.762783 	  25463 	    663 	 38.405731 	  77978 	  53261 	 1.464073 
400 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78077 	  53260 	 1.465959 
401 	  25306 	    490 	 51.644897 	  25456 	    664 	 38.337349 	  78016 	  53254 	 1.464979 
402 	  25317 	    489 	 51.773006 	  25468 	    662 	 38.471298 	  78011 	  53258 	 1.464775 
403 	  25294 	    491 	 51.515274 	  25444 	    665 	 38.261654 	  78030 	  53262 	 1.465022 
404 	  25301 	    489 	 51.740288 	  25451 	    662 	 38.445618 	  78013 	  53241 	 1.465281 
405 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78000 	  53264 	 1.464404 
406 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78032 	  53242 	 1.465610 
407 	  25295 	    490 	 51.622448 	  25445 	    663 	 38.378582 	  78022 	  53264 	 1.464817 
408 	  25304 	    490 	 51.640816 	  25455 	    663 	 38.393665 	  77989 	  53248 	 1.464637 
409 	  25296 	    489 	 51.730061 	  25446 	    662 	 38.438065 	  78005 	  53264 	 1.464498 
410 	  25296 	    490 	 51.624489 	  25446 	    663 	 38.380089 	  78025 	  53261 	 1.464956 
411 	  25303 	    489 	 51.744377 	  25453 	    662 	 38.448639 	  78012 	  53245 	 1.465152 
412 	  25298 	    489 	 51.734150 	  25448 	    662 	 38.441086 	  78004 	  53249 	 1.464891 
413 	  25299 	    490 	 51.630611 	  25451 	    663 	 38.387630 	  78017 	  53258 	 1.464888 
414 	  25305 	    490 	 51.642857 	  25457 	    663 	 38.396683 	  78027 	  53238 	 1.465626 
415 	  25306 	    490 	 51.644897 	  25457 	    664 	 38.338856 	  78054 	  53275 	 1.465115 
416 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78004 	  53242 	 1.465084 
417 	  25309 	    490 	 51.651020 	  25459 	    663 	 38.399700 	  77993 	  53269 	 1.464135 
418 	  25321 	    489 	 51.781185 	  25471 	    662 	 38.475830 	  78005 	  53278 	 1.464113 
419 	  25310 	    489 	 51.758690 	  25462 	    663 	 38.404224 	  78007 	  53259 	 1.464673 
420 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78043 	  53275 	 1.464908 
421 	  25318 	    489 	 51.775051 	  25470 	    662 	 38.474319 	  78003 	  53278 	 1.464075 
422 	  25308 	    489 	 51.754601 	  25458 	    662 	 38.456192 	  77976 	  53277 	 1.463596 
423 	  25308 	    489 	 51.754601 	  25459 	    663 	 38.399700 	  77997 	  53257 	 1.464540 
424 	  25317 	    490 	 51.667347 	  25468 	    663 	 38.413273 	  78002 	  53280 	 1.464002 
425 	  25312 	    490 	 51.657143 	  25463 	    663 	 38.405731 	  77990 	  53283 	 1.463694 
426 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  78014 	  53256 	 1.464887 
427 	  25300 	    488 	 51.844261 	  25451 	    661 	 38.503780 	  78030 	  53246 	 1.465462 
428 	  25296 	    491 	 51.519348 	  25447 	    664 	 38.323795 	  77999 	  53243 	 1.464962 
429 	  25305 	    490 	 51.642857 	  25456 	    663 	 38.395172 	  78014 	  53241 	 1.465299 
430 	  25293 	    489 	 51.723927 	  25444 	    662 	 38.435047 	  78012 	  53324 	 1.462981 
431 	  25299 	    490 	 51.630611 	  25449 	    663 	 38.384617 	  77991 	  53263 	 1.464262 
432 	  25293 	    490 	 51.618366 	  25444 	    663 	 38.377075 	  78011 	  53242 	 1.465215 
433 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78029 	  53254 	 1.465223 
434 	  25302 	    489 	 51.742332 	  25452 	    663 	 38.389141 	  78017 	  53246 	 1.465218 
435 	  25298 	    490 	 51.628571 	  25448 	    663 	 38.383106 	  78007 	  53258 	 1.464700 
436 	  25296 	    491 	 51.519348 	  25446 	    664 	 38.322289 	  78026 	  53243 	 1.465470 
437 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78086 	  53247 	 1.466486 
438 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  77989 	  53267 	 1.464115 
439 	  25305 	    490 	 51.642857 	  25456 	    663 	 38.395172 	  78014 	  53256 	 1.464887 
440 	  25318 	    490 	 51.669388 	  25468 	    663 	 38.413273 	  78005 	  53259 	 1.464635 
441 	  25305 	    489 	 51.748466 	  25456 	    663 	 38.395172 	  77995 	  53279 	 1.463898 
442 	  25309 	    491 	 51.545826 	  25459 	    664 	 38.341869 	  78024 	  53264 	 1.464854 
443 	  25298 	    489 	 51.734150 	  25450 	    663 	 38.386124 	  78024 	  53256 	 1.465074 
444 	  25295 	    492 	 51.412601 	  25445 	    665 	 38.263157 	  78030 	  53264 	 1.464967 
445 	  25297 	    489 	 51.732105 	  25447 	    663 	 38.381599 	  78022 	  53258 	 1.464982 
446 	  25297 	    490 	 51.626530 	  25448 	    664 	 38.325302 	  78028 	  53244 	 1.465480 
447 	  25303 	    489 	 51.744377 	  25454 	    662 	 38.450150 	  78024 	  53270 	 1.464689 
448 	  25296 	    489 	 51.730061 	  25447 	    663 	 38.381599 	  78030 	  53245 	 1.465490 
449 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78008 	  53257 	 1.464746 
450 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  77988 	  53251 	 1.464536 
451 	  25305 	    489 	 51.748466 	  25456 	    663 	 38.395172 	  78028 	  53264 	 1.464929 
452 	  25306 	    489 	 51.750511 	  25457 	    680 	 37.436764 	  78077 	  53254 	 1.466125 
453 	  25317 	    489 	 51.773006 	  25467 	    663 	 38.411766 	  78006 	  53266 	 1.464461 
454 	  25307 	    490 	 51.646938 	  25459 	    663 	 38.399700 	  78004 	  53269 	 1.464341 
455 	  25311 	    491 	 51.549900 	  25461 	    665 	 38.287216 	  78022 	  53263 	 1.464844 
456 	  25318 	    490 	 51.669388 	  25468 	    663 	 38.413273 	  77995 	  53262 	 1.464365 
457 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78007 	  53248 	 1.464975 
458 	  25306 	    490 	 51.644897 	  25457 	    664 	 38.338856 	  77991 	  53249 	 1.464647 
459 	  25313 	    490 	 51.659184 	  25464 	    663 	 38.407238 	  78020 	  53251 	 1.465137 
460 	  25310 	    488 	 51.864754 	  25461 	    661 	 38.518909 	  78023 	  53250 	 1.465221 
461 	  25309 	    490 	 51.651020 	  25459 	    663 	 38.399700 	  78027 	  53246 	 1.465406 
462 	  25294 	    490 	 51.620407 	  25445 	    663 	 38.378582 	  77997 	  53254 	 1.464622 
463 	  25295 	    490 	 51.622448 	  25446 	    663 	 38.380089 	  78000 	  53262 	 1.464459 
464 	  25307 	    490 	 51.646938 	  25458 	    663 	 38.398190 	  78008 	  53254 	 1.464829 
465 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78023 	  53258 	 1.465001 
466 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78045 	  53269 	 1.465111 
467 	  25300 	    488 	 51.844261 	  25452 	    661 	 38.505295 	  78010 	  53315 	 1.463190 
468 	  25295 	    488 	 51.834015 	  25446 	    661 	 38.496220 	  78025 	  53254 	 1.465148 
469 	  25307 	    491 	 51.541752 	  25458 	    664 	 38.340363 	  78008 	  53262 	 1.464609 
470 	  25297 	    489 	 51.732105 	  25449 	    662 	 38.442596 	  78009 	  53274 	 1.464298 
471 	  25296 	    489 	 51.730061 	  25446 	    663 	 38.380089 	  78025 	  53256 	 1.465093 
472 	  25297 	    490 	 51.626530 	  25447 	    664 	 38.323795 	  78012 	  53245 	 1.465152 
473 	  25308 	    490 	 51.648979 	  25452 	    663 	 38.389141 	  77995 	  53252 	 1.464640 
474 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  78018 	  53239 	 1.465429 
475 	  25306 	    506 	 50.011856 	  25457 	    679 	 37.491901 	  78024 	  53239 	 1.465542 
476 	  25316 	    507 	 49.932938 	  25466 	    680 	 37.450001 	  78014 	  53268 	 1.464557 
477 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  77998 	  53277 	 1.464009 
478 	  25312 	    489 	 51.762783 	  25463 	    663 	 38.405731 	  78012 	  53254 	 1.464904 
479 	  25321 	    489 	 51.781185 	  25471 	    662 	 38.475830 	  77980 	  53276 	 1.463699 
480 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  77998 	  53271 	 1.464174 
481 	  25369 	    489 	 51.879345 	  25521 	    662 	 38.551361 	  78001 	  53259 	 1.464560 
482 	  25319 	    489 	 51.777096 	  25470 	    662 	 38.474319 	  77992 	  53333 	 1.462359 
483 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  78025 	  53259 	 1.465011 
484 	  25309 	    490 	 51.651020 	  25458 	    663 	 38.398190 	  78031 	  53242 	 1.465591 
485 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78004 	  53255 	 1.464726 
486 	  25297 	    490 	 51.626530 	  25447 	    664 	 38.323795 	  77990 	  53256 	 1.464436 
487 	  25301 	    489 	 51.740288 	  25451 	    662 	 38.445618 	  78006 	  53255 	 1.464764 
488 	  25294 	    490 	 51.620407 	  25445 	    663 	 38.378582 	  78025 	  53254 	 1.465148 
489 	  25295 	    490 	 51.622448 	  25445 	    663 	 38.378582 	  78074 	  53260 	 1.465903 
490 	  25350 	    491 	 51.629330 	  25502 	    664 	 38.406628 	  78026 	  53242 	 1.465497 
491 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78027 	  53244 	 1.465461 
492 	  25300 	    489 	 51.738243 	  25451 	    662 	 38.445618 	  78016 	  53257 	 1.464897 
493 	  25296 	    488 	 51.836067 	  25446 	    662 	 38.438065 	  78026 	  53253 	 1.465194 
494 	  25297 	    490 	 51.626530 	  25448 	    664 	 38.325302 	  78003 	  53240 	 1.465120 
495 	  25305 	    489 	 51.748466 	  25455 	    662 	 38.451660 	  78006 	  53262 	 1.464571 
496 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78009 	  53259 	 1.464710 
497 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78029 	  53254 	 1.465223 
498 	  25319 	    489 	 51.777096 	  25470 	    662 	 38.474319 	  77999 	  53248 	 1.464825 
499 	  25309 	    492 	 51.441055 	  25460 	    666 	 38.228230 	  78026 	  53257 	 1.465084 
500 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78014 	  53275 	 1.464364 
501 	  25318 	    490 	 51.669388 	  25468 	    663 	 38.413273 	  78008 	  53274 	 1.464279 
502 	  25313 	    489 	 51.764828 	  25464 	    662 	 38.465256 	  77998 	  53261 	 1.464449 
503 	  25307 	    489 	 51.752556 	  25459 	    662 	 38.457703 	  78004 	  53253 	 1.464781 
504 	  25305 	    489 	 51.748466 	  25456 	    662 	 38.453171 	  78067 	  53253 	 1.465964 
505 	  25311 	    489 	 51.760735 	  25461 	    662 	 38.460724 	  77985 	  53266 	 1.464067 
506 	  25310 	    490 	 51.653061 	  25461 	    663 	 38.402714 	  78016 	  53256 	 1.464924 
507 	  25305 	    490 	 51.642857 	  25456 	    664 	 38.337349 	  78030 	  53239 	 1.465655 
508 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78023 	  53253 	 1.465138 
509 	  25296 	    490 	 51.624489 	  25447 	    662 	 38.439575 	  78022 	  53243 	 1.465394 
510 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78021 	  53244 	 1.465348 
511 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78005 	  53268 	 1.464388 
512 	  25300 	    488 	 51.844261 	  25451 	    662 	 38.445618 	  78012 	  53256 	 1.464849 
513 	  25293 	    490 	 51.618366 	  25445 	    663 	 38.378582 	  78009 	  53244 	 1.465123 
514 	  25304 	    489 	 51.746422 	  25454 	    662 	 38.450150 	  77992 	  53262 	 1.464309 
515 	  25299 	    489 	 51.736195 	  25449 	    662 	 38.442596 	  78001 	  53250 	 1.464808 
516 	  25299 	    489 	 51.736195 	  25449 	    663 	 38.384617 	  78010 	  53239 	 1.465279 
517 	  25296 	    489 	 51.730061 	  25446 	    662 	 38.438065 	  78024 	  53244 	 1.465405 
518 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78014 	  53266 	 1.464612 
519 	  25294 	    489 	 51.725971 	  25457 	    662 	 38.454681 	  78022 	  53310 	 1.463553 
520 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  77999 	  53241 	 1.465018 
521 	  25307 	    490 	 51.646938 	  25458 	    663 	 38.398190 	  78017 	  53252 	 1.465053 
522 	  25308 	    489 	 51.754601 	  25459 	    679 	 37.494846 	  78020 	  53241 	 1.465412 
523 	  25308 	    507 	 49.917160 	  25459 	    680 	 37.439705 	  78027 	  53282 	 1.464416 
524 	  25313 	    490 	 51.659184 	  25464 	    663 	 38.407238 	  78006 	  53263 	 1.464544 
525 	  25309 	    490 	 51.651020 	  25460 	    663 	 38.401207 	  78024 	  53245 	 1.465377 
526 	  25309 	    489 	 51.756645 	  25460 	    663 	 38.401207 	  78026 	  53276 	 1.464562 
527 	  25321 	    489 	 51.781185 	  25472 	    663 	 38.419308 	  77977 	  53265 	 1.463944 
528 	  25320 	    489 	 51.779140 	  25471 	    662 	 38.475830 	  78009 	  53276 	 1.464243 
529 	  25308 	    488 	 51.860657 	  25459 	    661 	 38.515884 	  78026 	  53251 	 1.465250 
530 	  25317 	    489 	 51.773006 	  25468 	    662 	 38.471298 	  77994 	  53264 	 1.464291 
531 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78001 	  53268 	 1.464313 
532 	  25294 	    490 	 51.620407 	  25444 	    664 	 38.319279 	  78009 	  53243 	 1.465150 
