ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78015 	  53042 	 1.470816 
267 	  25304 	    268 	 94.417908 	  25455 	    442 	 57.590496 	  78016 	  53049 	 1.470640 
268 	  25296 	    267 	 94.741570 	  25448 	    440 	 57.836365 	  77997 	  53035 	 1.470670 
269 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78021 	  53038 	 1.471040 
270 	  25302 	    267 	 94.764046 	  25453 	    441 	 57.716553 	  78021 	  53026 	 1.471372 
271 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  78018 	  53053 	 1.470567 
272 	  25295 	    267 	 94.737831 	  25445 	    440 	 57.829544 	  78006 	  53031 	 1.470951 
273 	  25297 	    266 	 95.101501 	  25447 	    439 	 57.965832 	  78004 	  53038 	 1.470719 
274 	  25299 	    266 	 95.109024 	  25449 	    439 	 57.970387 	  78005 	  53045 	 1.470544 
275 	  25296 	    267 	 94.741570 	  25448 	    440 	 57.836365 	  77996 	  53041 	 1.470485 
276 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78003 	  53037 	 1.470728 
277 	  25300 	    268 	 94.402985 	  25451 	    442 	 57.581448 	  78023 	  53057 	 1.470551 
278 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78021 	  53021 	 1.471511 
279 	  25301 	    268 	 94.406715 	  25453 	    441 	 57.716553 	  78031 	  53110 	 1.469234 
280 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78016 	  53026 	 1.471278 
281 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78025 	  53030 	 1.471337 
282 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78021 	  53038 	 1.471040 
283 	  25307 	    268 	 94.429108 	  25457 	    442 	 57.595024 	  78023 	  53042 	 1.470966 
284 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78022 	  53044 	 1.470892 
285 	  25297 	    267 	 94.745316 	  25447 	    440 	 57.834091 	  78016 	  53037 	 1.470973 
286 	  25297 	    267 	 94.745316 	  25443 	    441 	 57.693878 	  78018 	  53010 	 1.471760 
287 	  25297 	    267 	 94.745316 	  25449 	    440 	 57.838634 	  78012 	  53042 	 1.470759 
288 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78002 	  53037 	 1.470709 
289 	  25301 	    266 	 95.116539 	  25452 	    439 	 57.977222 	  78015 	  53038 	 1.470927 
290 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  77987 	  53040 	 1.470343 
291 	  25301 	    267 	 94.760300 	  25452 	    440 	 57.845455 	  78020 	  53036 	 1.471076 
292 	  25294 	    267 	 94.734085 	  25445 	    440 	 57.829544 	  78031 	  53041 	 1.471145 
293 	  25306 	    268 	 94.425377 	  25457 	    441 	 57.725624 	  78015 	  53049 	 1.470621 
294 	  25295 	    267 	 94.737831 	  25445 	    440 	 57.829544 	  77999 	  53040 	 1.470569 
295 	  25295 	    269 	 94.033455 	  25446 	    443 	 57.440182 	  78007 	  53037 	 1.470803 
296 	  25306 	    266 	 95.135338 	  25456 	    439 	 57.986332 	  78036 	  53037 	 1.471350 
297 	  25299 	    268 	 94.399254 	  25449 	    441 	 57.707481 	  78014 	  53041 	 1.470824 
298 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78007 	  53036 	 1.470831 
299 	  25299 	    267 	 94.752808 	  25450 	    441 	 57.709751 	  78032 	  53025 	 1.471608 
300 	  25294 	    267 	 94.734085 	  25444 	    440 	 57.827274 	  78026 	  53044 	 1.470968 
301 	  25300 	    266 	 95.112785 	  25451 	    440 	 57.843182 	  78091 	  53024 	 1.472748 
302 	  25297 	    266 	 95.101501 	  25447 	    440 	 57.834091 	  78024 	  53028 	 1.471374 
303 	  25302 	    266 	 95.120300 	  25453 	    440 	 57.847729 	  78006 	  53036 	 1.470812 
304 	  25295 	    266 	 95.093987 	  25446 	    440 	 57.831818 	  78011 	  53026 	 1.471184 
305 	  25299 	    267 	 94.752808 	  25450 	    441 	 57.709751 	  78013 	  53018 	 1.471444 
306 	  25303 	    267 	 94.767792 	  25453 	    440 	 57.847729 	  78038 	  53053 	 1.470944 
307 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78023 	  53038 	 1.471077 
308 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78028 	  53028 	 1.471449 
309 	  25303 	    266 	 95.124062 	  25453 	    439 	 57.979500 	  78023 	  53035 	 1.471161 
310 	  25299 	    268 	 94.399254 	  25449 	    441 	 57.707481 	  78019 	  53031 	 1.471196 
311 	  25298 	    266 	 95.105263 	  25448 	    439 	 57.968109 	  78029 	  53039 	 1.471163 
312 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78028 	  53025 	 1.471532 
313 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  78011 	  53031 	 1.471045 
314 	  25301 	    267 	 94.760300 	  25452 	    440 	 57.845455 	  78013 	  53049 	 1.470584 
315 	  25297 	    268 	 94.391792 	  25448 	    442 	 57.574661 	  78013 	  53029 	 1.471138 
316 	  25298 	    266 	 95.105263 	  25448 	    439 	 57.968109 	  78007 	  53090 	 1.469335 
317 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78024 	  53018 	 1.471651 
318 	  25295 	    268 	 94.384331 	  25445 	    441 	 57.698414 	  78026 	  53037 	 1.471162 
319 	  25303 	    268 	 94.414177 	  25454 	    442 	 57.588234 	  78007 	  53047 	 1.470526 
320 	  25300 	    266 	 95.112785 	  25451 	    441 	 57.712017 	  78014 	  53036 	 1.470963 
321 	  25299 	    267 	 94.752808 	  25450 	    441 	 57.709751 	  78011 	  53009 	 1.471656 
322 	  25305 	    267 	 94.775284 	  25457 	    440 	 57.856819 	  78014 	  53040 	 1.470852 
323 	  25297 	    268 	 94.391792 	  25448 	    441 	 57.705215 	  78029 	  53049 	 1.470885 
324 	  25299 	    267 	 94.752808 	  25450 	    441 	 57.709751 	  78035 	  53024 	 1.471692 
325 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78019 	  53020 	 1.471501 
326 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78016 	  53048 	 1.470668 
327 	  25300 	    268 	 94.402985 	  25451 	    441 	 57.712017 	  78034 	  53025 	 1.471645 
328 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  78029 	  53033 	 1.471329 
329 	  25302 	    266 	 95.120300 	  25453 	    439 	 57.979500 	  78020 	  53052 	 1.470633 
330 	  25296 	    268 	 94.388062 	  25447 	    441 	 57.702950 	  78019 	  53034 	 1.471113 
331 	  25295 	    272 	 92.996323 	  25446 	    446 	 57.053810 	  78033 	  53037 	 1.471294 
332 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  77989 	  53031 	 1.470630 
333 	  25298 	    268 	 94.395523 	  25448 	    442 	 57.574661 	  78019 	  53041 	 1.470919 
334 	  25295 	    267 	 94.737831 	  25446 	    440 	 57.831818 	  78013 	  53028 	 1.471166 
335 	  25302 	    267 	 94.764046 	  25453 	    441 	 57.716553 	  78033 	  53048 	 1.470989 
336 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78022 	  53028 	 1.471336 
337 	  25308 	    266 	 95.142860 	  25458 	    440 	 57.859093 	  78025 	  53035 	 1.471198 
338 	  25312 	    267 	 94.801498 	  25462 	    442 	 57.606335 	  78054 	  53042 	 1.471551 
339 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78005 	  53046 	 1.470516 
340 	  25311 	    266 	 95.154137 	  25462 	    439 	 58.000000 	  78018 	  53037 	 1.471011 
341 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78038 	  53030 	 1.471582 
342 	  25316 	    267 	 94.816483 	  25467 	    441 	 57.748299 	  78023 	  53039 	 1.471050 
343 	  25310 	    266 	 95.150375 	  25462 	    439 	 58.000000 	  78017 	  53022 	 1.471408 
344 	  25310 	    267 	 94.794006 	  25462 	    441 	 57.736961 	  77988 	  53033 	 1.470556 
345 	  25320 	    267 	 94.831459 	  25471 	    441 	 57.757370 	  78023 	  53031 	 1.471272 
346 	  25304 	    267 	 94.771538 	  25455 	    440 	 57.852272 	  78035 	  53023 	 1.471720 
347 	  25311 	    268 	 94.444031 	  25461 	    442 	 57.604073 	  77987 	  53039 	 1.470371 
348 	  25314 	    267 	 94.808990 	  25466 	    440 	 57.877274 	  78027 	  53037 	 1.471180 
349 	  25308 	    268 	 94.432838 	  25458 	    441 	 57.727890 	  78069 	  53036 	 1.472000 
350 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78020 	  53033 	 1.471159 
351 	  25297 	    268 	 94.391792 	  25447 	    441 	 57.702950 	  78023 	  53032 	 1.471244 
352 	  25299 	    268 	 94.399254 	  25451 	    441 	 57.712017 	  78023 	  53031 	 1.471272 
353 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78033 	  53118 	 1.469050 
354 	  25301 	    267 	 94.760300 	  25452 	    440 	 57.845455 	  78015 	  53020 	 1.471426 
355 	  25317 	    266 	 95.176689 	  25467 	    439 	 58.011391 	  78015 	  53043 	 1.470788 
356 	  25297 	    266 	 95.101501 	  25448 	    440 	 57.836365 	  78026 	  53039 	 1.471106 
357 	  25309 	    267 	 94.790260 	  25459 	    440 	 57.861362 	  78021 	  53039 	 1.471012 
358 	  25316 	    267 	 94.816483 	  25467 	    440 	 57.879547 	  78024 	  53043 	 1.470958 
359 	  25310 	    267 	 94.794006 	  25461 	    441 	 57.734695 	  78034 	  53021 	 1.471756 
360 	  25312 	    268 	 94.447762 	  25462 	    441 	 57.736961 	  78035 	  53034 	 1.471415 
361 	  25317 	    267 	 94.820221 	  25469 	    442 	 57.622173 	  78026 	  53028 	 1.471411 
362 	  25306 	    267 	 94.779030 	  25456 	    441 	 57.723354 	  78024 	  53032 	 1.471263 
363 	  25313 	    267 	 94.805244 	  25463 	    440 	 57.870453 	  78033 	  53033 	 1.471405 
364 	  25309 	    268 	 94.436569 	  25461 	    442 	 57.604073 	  78004 	  53011 	 1.471468 
365 	  25313 	    268 	 94.451492 	  25464 	    442 	 57.610859 	  78033 	  53052 	 1.470878 
366 	  25348 	    270 	 93.881485 	  25501 	    444 	 57.434685 	  78022 	  53043 	 1.470920 
367 	  25364 	    268 	 94.641792 	  25516 	    441 	 57.859409 	  78037 	  53023 	 1.471758 
368 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78015 	  53025 	 1.471287 
369 	  25309 	    267 	 94.790260 	  25459 	    441 	 57.730160 	  78027 	  53038 	 1.471153 
370 	  25297 	    266 	 95.101501 	  25447 	    439 	 57.965832 	  78007 	  53034 	 1.470887 
371 	  25312 	    268 	 94.447762 	  25463 	    442 	 57.608597 	  78021 	  53030 	 1.471262 
372 	  25297 	    266 	 95.101501 	  25447 	    439 	 57.965832 	  78015 	  53042 	 1.470816 
373 	  25298 	    268 	 94.395523 	  25448 	    441 	 57.705215 	  78018 	  53037 	 1.471011 
374 	  25316 	    266 	 95.172935 	  25467 	    440 	 57.879547 	  78023 	  53034 	 1.471188 
375 	  25308 	    267 	 94.786514 	  25458 	    440 	 57.859093 	  78062 	  53034 	 1.471924 
376 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78035 	  53019 	 1.471831 
377 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78031 	  53026 	 1.471561 
378 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78019 	  53026 	 1.471335 
379 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78013 	  53033 	 1.471027 
380 	  25307 	    266 	 95.139099 	  25457 	    439 	 57.988609 	  78038 	  53034 	 1.471471 
381 	  25319 	    266 	 95.184212 	  25470 	    439 	 58.018223 	  78007 	  53052 	 1.470388 
382 	  25308 	    269 	 94.081787 	  25458 	    442 	 57.597286 	  78017 	  53035 	 1.471047 
383 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78022 	  53019 	 1.471586 
384 	  25319 	    268 	 94.473877 	  25470 	    442 	 57.624435 	  78029 	  53044 	 1.471024 
385 	  25312 	    267 	 94.801498 	  25462 	    441 	 57.736961 	  78029 	  53036 	 1.471246 
386 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78040 	  53027 	 1.471703 
387 	  25315 	    268 	 94.458954 	  25467 	    442 	 57.617645 	  78057 	  53043 	 1.471580 
388 	  25312 	    268 	 94.447762 	  25462 	    441 	 57.736961 	  78027 	  53048 	 1.470875 
389 	  25307 	    267 	 94.782768 	  25458 	    441 	 57.727890 	  78026 	  53027 	 1.471439 
390 	  25305 	    266 	 95.131577 	  25455 	    440 	 57.852272 	  78069 	  53037 	 1.471972 
391 	  25314 	    267 	 94.808990 	  25464 	    440 	 57.872726 	  78003 	  53041 	 1.470617 
392 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78014 	  53022 	 1.471352 
393 	  25309 	    267 	 94.790260 	  25459 	    440 	 57.861362 	  78033 	  53044 	 1.471099 
394 	  25316 	    268 	 94.462685 	  25467 	    441 	 57.748299 	  77998 	  53063 	 1.469913 
395 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78017 	  53036 	 1.471020 
396 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78035 	  53040 	 1.471248 
397 	  25322 	    267 	 94.838951 	  25472 	    440 	 57.890907 	  78025 	  53051 	 1.470755 
398 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78022 	  53011 	 1.471808 
399 	  25307 	    267 	 94.782768 	  25457 	    440 	 57.856819 	  78030 	  53025 	 1.471570 
400 	  25317 	    268 	 94.466415 	  25468 	    441 	 57.750568 	  78014 	  53041 	 1.470824 
401 	  25334 	    269 	 94.178436 	  25487 	    443 	 57.532730 	  78016 	  53046 	 1.470724 
402 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78031 	  53033 	 1.471367 
403 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78033 	  53035 	 1.471349 
404 	  25364 	    267 	 94.996254 	  25515 	    440 	 57.988636 	  78027 	  53051 	 1.470792 
405 	  25309 	    268 	 94.436569 	  25461 	    443 	 57.474041 	  78015 	  53073 	 1.469957 
406 	  25308 	    267 	 94.786514 	  25458 	    440 	 57.859093 	  78017 	  53020 	 1.471464 
407 	  25317 	    267 	 94.820221 	  25468 	    441 	 57.750568 	  78019 	  53024 	 1.471390 
408 	  25307 	    268 	 94.429108 	  25458 	    441 	 57.727890 	  78003 	  53030 	 1.470922 
409 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78020 	  53027 	 1.471326 
410 	  25320 	    266 	 95.187973 	  25471 	    439 	 58.020500 	  77995 	  53031 	 1.470744 
411 	  25310 	    266 	 95.150375 	  25460 	    439 	 57.995445 	  78021 	  53020 	 1.471539 
412 	  25309 	    267 	 94.790260 	  25460 	    441 	 57.732426 	  78071 	  53024 	 1.472371 
413 	  25320 	    267 	 94.831459 	  25470 	    441 	 57.755100 	  77973 	  53052 	 1.469747 
414 	  25320 	    269 	 94.126396 	  25470 	    442 	 57.624435 	  78012 	  53060 	 1.470260 
415 	  25312 	    268 	 94.447762 	  25464 	    441 	 57.741497 	  78009 	  53039 	 1.470786 
416 	  25315 	    267 	 94.812737 	  25466 	    441 	 57.746033 	  78007 	  53037 	 1.470803 
417 	  25313 	    267 	 94.805244 	  25464 	    440 	 57.872726 	  78012 	  53045 	 1.470676 
418 	  25308 	    266 	 95.142860 	  25459 	    439 	 57.993168 	  78015 	  53038 	 1.470927 
419 	  25311 	    269 	 94.092934 	  25462 	    442 	 57.606335 	  78014 	  53042 	 1.470797 
420 	  25322 	    267 	 94.838951 	  25473 	    440 	 57.893181 	  78003 	  53057 	 1.470174 
421 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78004 	  53044 	 1.470553 
422 	  25310 	    268 	 94.440300 	  25461 	    441 	 57.734695 	  78007 	  53056 	 1.470277 
423 	  25314 	    267 	 94.808990 	  25466 	    441 	 57.746033 	  77995 	  53049 	 1.470245 
424 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78009 	  53061 	 1.470176 
425 	  25312 	    267 	 94.801498 	  25463 	    440 	 57.870453 	  78014 	  53041 	 1.470824 
426 	  25318 	    266 	 95.180450 	  25470 	    439 	 58.018223 	  78008 	  53037 	 1.470822 
427 	  25310 	    266 	 95.150375 	  25460 	    439 	 57.995445 	  78041 	  53050 	 1.471084 
428 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78004 	  53038 	 1.470719 
429 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78021 	  53030 	 1.471262 
430 	  25313 	    267 	 94.805244 	  25464 	    440 	 57.872726 	  77996 	  53034 	 1.470679 
431 	  25308 	    266 	 95.142860 	  25458 	    439 	 57.990887 	  77993 	  53031 	 1.470706 
432 	  25305 	    266 	 95.131577 	  25456 	    439 	 57.986332 	  77984 	  53042 	 1.470231 
433 	  25319 	    267 	 94.827713 	  25469 	    440 	 57.884090 	  78006 	  53043 	 1.470618 
434 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78017 	  53053 	 1.470548 
435 	  25309 	    268 	 94.436569 	  25461 	    442 	 57.604073 	  78021 	  53033 	 1.471178 
436 	  25321 	    269 	 94.130112 	  25472 	    442 	 57.628960 	  78018 	  53044 	 1.470817 
437 	  25310 	    267 	 94.794006 	  25460 	    441 	 57.732426 	  78001 	  53059 	 1.470080 
438 	  25311 	    266 	 95.154137 	  25462 	    439 	 58.000000 	  78013 	  53046 	 1.470667 
439 	  25317 	    268 	 94.466415 	  25468 	    441 	 57.750568 	  77997 	  53026 	 1.470920 
440 	  25310 	    268 	 94.440300 	  25461 	    441 	 57.734695 	  78011 	  53053 	 1.470435 
441 	  25368 	    266 	 95.368423 	  25519 	    439 	 58.129841 	  78015 	  53047 	 1.470677 
442 	  25309 	    266 	 95.146614 	  25459 	    439 	 57.993168 	  78016 	  53090 	 1.469505 
443 	  25313 	    267 	 94.805244 	  25463 	    440 	 57.870453 	  78006 	  53055 	 1.470286 
444 	  25307 	    267 	 94.782768 	  25457 	    441 	 57.725624 	  77993 	  53030 	 1.470734 
445 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78006 	  53036 	 1.470812 
446 	  25320 	    267 	 94.831459 	  25470 	    440 	 57.886364 	  78004 	  53053 	 1.470303 
447 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78014 	  53036 	 1.470963 
448 	  25311 	    267 	 94.797752 	  25461 	    441 	 57.734695 	  78006 	  53025 	 1.471117 
449 	  25315 	    266 	 95.169174 	  25465 	    439 	 58.006832 	  78040 	  53062 	 1.470732 
450 	  25312 	    267 	 94.801498 	  25463 	    441 	 57.739227 	  78005 	  53020 	 1.471237 
451 	  25308 	    267 	 94.786514 	  25459 	    441 	 57.730160 	  77991 	  53043 	 1.470335 
452 	  25319 	    267 	 94.827713 	  25470 	    441 	 57.755100 	  78009 	  53044 	 1.470647 
453 	  25308 	    267 	 94.786514 	  25460 	    441 	 57.732426 	  78003 	  53033 	 1.470839 
454 	  25311 	    268 	 94.444031 	  25463 	    442 	 57.608597 	  78010 	  53050 	 1.470500 
455 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78007 	  53040 	 1.470720 
456 	  25308 	    269 	 94.081787 	  25458 	    442 	 57.597286 	  77988 	  53066 	 1.469642 
457 	  25309 	    267 	 94.790260 	  25461 	    440 	 57.865910 	  78001 	  53046 	 1.470441 
458 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78001 	  53045 	 1.470469 
459 	  25321 	    267 	 94.835205 	  25472 	    440 	 57.890907 	  77987 	  53042 	 1.470288 
460 	  25309 	    267 	 94.790260 	  25461 	    440 	 57.865910 	  77991 	  53039 	 1.470446 
461 	  25311 	    266 	 95.154137 	  25461 	    440 	 57.865910 	  77988 	  53035 	 1.470501 
462 	  25319 	    266 	 95.184212 	  25470 	    439 	 58.018223 	  78013 	  53051 	 1.470528 
463 	  25309 	    268 	 94.436569 	  25459 	    441 	 57.730160 	  77998 	  53057 	 1.470079 
464 	  25309 	    268 	 94.436569 	  25461 	    441 	 57.734695 	  78025 	  53049 	 1.470810 
465 	  25314 	    267 	 94.808990 	  25466 	    441 	 57.746033 	  78009 	  53036 	 1.470869 
466 	  25310 	    268 	 94.440300 	  25462 	    441 	 57.736961 	  78011 	  53051 	 1.470491 
467 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78010 	  53039 	 1.470804 
468 	  25309 	    266 	 95.146614 	  25460 	    439 	 57.995445 	  78035 	  53037 	 1.471331 
469 	  25315 	    266 	 95.169174 	  25466 	    439 	 58.009113 	  77990 	  53056 	 1.469956 
470 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78004 	  53044 	 1.470553 
471 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78006 	  53056 	 1.470258 
472 	  25320 	    268 	 94.477615 	  25471 	    442 	 57.626698 	  78005 	  53062 	 1.470073 
473 	  25306 	    268 	 94.425377 	  25457 	    441 	 57.725624 	  78001 	  53048 	 1.470385 
474 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78013 	  53040 	 1.470833 
475 	  25320 	    267 	 94.831459 	  25471 	    440 	 57.888638 	  77976 	  53057 	 1.469665 
476 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78001 	  53047 	 1.470413 
477 	  25310 	    266 	 95.150375 	  25460 	    439 	 57.995445 	  78010 	  53037 	 1.470860 
478 	  25325 	    266 	 95.206764 	  25476 	    441 	 57.768707 	  78011 	  53053 	 1.470435 
479 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  77999 	  53058 	 1.470070 
480 	  25310 	    267 	 94.794006 	  25462 	    440 	 57.868183 	  77997 	  53048 	 1.470310 
481 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78016 	  53029 	 1.471195 
482 	  25311 	    266 	 95.154137 	  25461 	    440 	 57.865910 	  77989 	  53059 	 1.469854 
483 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78006 	  53033 	 1.470896 
484 	  25312 	    268 	 94.447762 	  25462 	    441 	 57.736961 	  78009 	  53034 	 1.470924 
485 	  25319 	    267 	 94.827713 	  25470 	    441 	 57.755100 	  78005 	  53027 	 1.471043 
486 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78014 	  53039 	 1.470880 
487 	  25309 	    266 	 95.146614 	  25460 	    439 	 57.995445 	  78013 	  53034 	 1.471000 
488 	  25317 	    268 	 94.466415 	  25467 	    442 	 57.617645 	  77992 	  53039 	 1.470465 
489 	  25311 	    269 	 94.092934 	  25462 	    442 	 57.606335 	  78002 	  53065 	 1.469933 
490 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78016 	  53037 	 1.470973 
491 	  25323 	    268 	 94.488808 	  25475 	    441 	 57.766441 	  78010 	  53054 	 1.470389 
492 	  25310 	    269 	 94.089218 	  25461 	    442 	 57.604073 	  78000 	  53060 	 1.470034 
493 	  25309 	    268 	 94.436569 	  25459 	    441 	 57.730160 	  78013 	  53032 	 1.471055 
494 	  25308 	    267 	 94.786514 	  25460 	    440 	 57.863636 	  78020 	  53048 	 1.470744 
495 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78008 	  53056 	 1.470296 
496 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78007 	  53046 	 1.470554 
497 	  25306 	    268 	 94.425377 	  25458 	    442 	 57.597286 	  78027 	  53050 	 1.470820 
498 	  25317 	    267 	 94.820221 	  25468 	    440 	 57.881817 	  77987 	  53055 	 1.469927 
499 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  77997 	  53051 	 1.470227 
500 	  25308 	    267 	 94.786514 	  25460 	    442 	 57.601810 	  78014 	  53046 	 1.470686 
501 	  25317 	    266 	 95.176689 	  25468 	    439 	 58.013668 	  78037 	  53062 	 1.470676 
502 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  77977 	  53042 	 1.470099 
503 	  25313 	    267 	 94.805244 	  25464 	    441 	 57.741497 	  78016 	  53049 	 1.470640 
504 	  25316 	    267 	 94.816483 	  25466 	    440 	 57.877274 	  78013 	  53052 	 1.470501 
505 	  25307 	    267 	 94.782768 	  25458 	    441 	 57.727890 	  77976 	  53043 	 1.470053 
506 	  25310 	    268 	 94.440300 	  25460 	    442 	 57.601810 	  78010 	  53045 	 1.470638 
507 	  25309 	    267 	 94.790260 	  25460 	    441 	 57.732426 	  78021 	  53050 	 1.470707 
508 	  25314 	    266 	 95.165413 	  25466 	    439 	 58.009113 	  78013 	  53047 	 1.470639 
509 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78021 	  53051 	 1.470679 
510 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78009 	  53042 	 1.470702 
511 	  25323 	    267 	 94.842697 	  25473 	    440 	 57.893181 	  77977 	  53042 	 1.470099 
512 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78012 	  53014 	 1.471536 
513 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  77997 	  53035 	 1.470670 
514 	  25316 	    267 	 94.816483 	  25466 	    440 	 57.877274 	  78003 	  53054 	 1.470257 
515 	  25315 	    267 	 94.812737 	  25465 	    441 	 57.743763 	  78007 	  53057 	 1.470249 
516 	  25309 	    267 	 94.790260 	  25461 	    440 	 57.865910 	  78027 	  53082 	 1.469933 
517 	  25315 	    267 	 94.812737 	  25466 	    441 	 57.746033 	  78005 	  53051 	 1.470378 
518 	  25312 	    267 	 94.801498 	  25462 	    440 	 57.868183 	  78018 	  53023 	 1.471399 
519 	  25311 	    266 	 95.154137 	  25462 	    439 	 58.000000 	  78021 	  53046 	 1.470818 
520 	  25310 	    266 	 95.150375 	  25462 	    439 	 58.000000 	  78029 	  53048 	 1.470913 
521 	  25310 	    267 	 94.794006 	  25462 	    441 	 57.736961 	  78010 	  53037 	 1.470860 
522 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78020 	  53047 	 1.470771 
523 	  25313 	    268 	 94.451492 	  25463 	    442 	 57.608597 	  78017 	  53050 	 1.470631 
524 	  25323 	    268 	 94.488808 	  25473 	    442 	 57.631222 	  78026 	  53059 	 1.470552 
525 	  25305 	    267 	 94.775284 	  25456 	    440 	 57.854546 	  78038 	  53058 	 1.470806 
526 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78013 	  53031 	 1.471083 
527 	  25323 	    268 	 94.488808 	  25474 	    442 	 57.633484 	  78008 	  53057 	 1.470268 
528 	  25310 	    266 	 95.150375 	  25461 	    440 	 57.865910 	  77996 	  53055 	 1.470097 
529 	  25311 	    266 	 95.154137 	  25461 	    440 	 57.865910 	  78017 	  53021 	 1.471436 
530 	  25316 	    267 	 94.816483 	  25467 	    441 	 57.748299 	  77973 	  53048 	 1.469857 
531 	  25307 	    268 	 94.429108 	  25454 	    441 	 57.718822 	  78007 	  53055 	 1.470304 
532 	  25308 	    267 	 94.786514 	  25458 	    441 	 57.727890 	  78026 	  53049 	 1.470829 
