ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27130 	    573 	 47.347294 	  27625 	   1098 	 25.159380 	  83881 	  57470 	 1.459561 
262 	  27131 	    574 	 47.266552 	  27640 	   1100 	 25.127274 	  83911 	  57419 	 1.461380 
263 	  27127 	    572 	 47.424824 	  27629 	   1097 	 25.185961 	  83883 	  57437 	 1.460435 
264 	  27121 	    571 	 47.497372 	  27615 	   1097 	 25.173199 	  83904 	  57399 	 1.461768 
265 	  27134 	    573 	 47.354275 	  27631 	   1099 	 25.141947 	  84090 	  57416 	 1.464574 
266 	  27129 	    572 	 47.428322 	  27622 	   1103 	 25.042610 	  83879 	  57424 	 1.460696 
267 	  27132 	    572 	 47.433567 	  27627 	   1098 	 25.161201 	  83879 	  57431 	 1.460518 
268 	  27131 	    574 	 47.266552 	  27631 	   1100 	 25.119091 	  83878 	  57427 	 1.460602 
269 	  27143 	    571 	 47.535900 	  27638 	   1096 	 25.217154 	  83884 	  57450 	 1.460122 
270 	  27337 	    572 	 47.791958 	  27837 	   1167 	 23.853470 	  83905 	  57420 	 1.461250 
271 	  27132 	    574 	 47.268291 	  27631 	   1105 	 25.005430 	  84257 	  57441 	 1.466844 
272 	  27135 	    573 	 47.356022 	  27633 	   1099 	 25.143766 	  83884 	  57511 	 1.458573 
273 	  27143 	    573 	 47.369984 	  27638 	   1099 	 25.148317 	  83914 	  57429 	 1.461178 
274 	  27131 	    572 	 47.431820 	  27624 	   1097 	 25.181404 	  83880 	  57414 	 1.460968 
275 	  27118 	    572 	 47.409092 	  27612 	   1103 	 25.033545 	  83888 	  57406 	 1.461311 
276 	  27136 	    572 	 47.440559 	  27635 	   1098 	 25.168488 	  84032 	  57451 	 1.462673 
277 	  27126 	    572 	 47.423077 	  27622 	   1098 	 25.156649 	  83887 	  57426 	 1.460784 
278 	  27128 	    574 	 47.261326 	  27621 	   1098 	 25.155737 	  83883 	  57639 	 1.455317 
279 	  27123 	    572 	 47.417831 	  27621 	   1098 	 25.155737 	  83892 	  57400 	 1.461533 
280 	  27136 	    574 	 47.275261 	  27630 	   1099 	 25.141037 	  83878 	  57441 	 1.460246 
281 	  27134 	    574 	 47.271778 	  27630 	   1100 	 25.118181 	  83875 	  57422 	 1.460677 
282 	  27132 	    573 	 47.350784 	  27633 	   1099 	 25.143766 	  83902 	  57437 	 1.460766 
283 	  27137 	    574 	 47.277004 	  27631 	   1100 	 25.119091 	  83881 	  57432 	 1.460527 
284 	  27124 	    573 	 47.336823 	  27619 	   1098 	 25.153915 	  84102 	  57434 	 1.464324 
285 	  27131 	    571 	 47.514885 	  27630 	   1097 	 25.186872 	  83884 	  57413 	 1.461063 
286 	  27122 	    573 	 47.333332 	  27615 	   1103 	 25.036264 	  83874 	  57418 	 1.460761 
287 	  27137 	    573 	 47.359512 	  27632 	   1098 	 25.165756 	  83878 	  57425 	 1.460653 
288 	  27131 	    572 	 47.431820 	  27625 	   1098 	 25.159380 	  83872 	  57404 	 1.461083 
289 	  27337 	    573 	 47.708553 	  27831 	   1100 	 25.300909 	  83888 	  57420 	 1.460954 
290 	  27129 	    572 	 47.428322 	  27625 	   1098 	 25.159380 	  84087 	  57410 	 1.464675 
291 	  27130 	    573 	 47.347294 	  27624 	   1099 	 25.135578 	  83882 	  57426 	 1.460697 
292 	  27133 	    573 	 47.352531 	  27628 	   1099 	 25.139217 	  83873 	  57413 	 1.460871 
293 	  27117 	    574 	 47.242161 	  27630 	   1099 	 25.141037 	  83891 	  57401 	 1.461490 
294 	  27132 	    574 	 47.268291 	  27628 	   1099 	 25.139217 	  83886 	  57412 	 1.461123 
295 	  27128 	    572 	 47.426575 	  27629 	   1096 	 25.208942 	  83955 	  57410 	 1.462376 
296 	  27132 	    572 	 47.433567 	  27627 	   1098 	 25.161201 	  83875 	  57492 	 1.458899 
297 	  27119 	    573 	 47.328098 	  27615 	   1099 	 25.127388 	  83874 	  57403 	 1.461143 
298 	  27131 	    572 	 47.431820 	  27625 	   1096 	 25.205292 	  83886 	  57407 	 1.461250 
299 	  27135 	    571 	 47.521893 	  27628 	   1096 	 25.208029 	  83871 	  57434 	 1.460302 
300 	  27131 	    572 	 47.431820 	  27631 	   1098 	 25.164845 	  83893 	  57406 	 1.461398 
301 	  27136 	    571 	 47.523643 	  27634 	   1097 	 25.190519 	  83885 	  57425 	 1.460775 
302 	  27122 	    572 	 47.416084 	  27615 	   1099 	 25.127388 	  83877 	  57478 	 1.459289 
303 	  27132 	    573 	 47.350784 	  27639 	   1098 	 25.172131 	  83867 	  57635 	 1.455140 
304 	  27120 	    572 	 47.412586 	  27621 	   1096 	 25.201643 	  83898 	  57392 	 1.461841 
305 	  27130 	    571 	 47.513134 	  27624 	   1097 	 25.181404 	  83879 	  57415 	 1.460925 
306 	  27127 	    571 	 47.507881 	  27621 	   1102 	 25.064428 	  83877 	  57419 	 1.460788 
307 	  27132 	    572 	 47.433567 	  27632 	   1098 	 25.165756 	  83935 	  57424 	 1.461671 
308 	  27130 	    599 	 45.292152 	  27624 	   1125 	 24.554667 	  83877 	  57446 	 1.460102 
309 	  27136 	    572 	 47.440559 	  27629 	   1097 	 25.185961 	  84099 	  57414 	 1.464782 
310 	  27142 	    574 	 47.285713 	  27642 	   1100 	 25.129091 	  83880 	  57424 	 1.460713 
311 	  27125 	    572 	 47.421329 	  27633 	   1103 	 25.052584 	  83897 	  57415 	 1.461238 
312 	  27131 	    572 	 47.431820 	  27630 	   1098 	 25.163935 	  83885 	  57412 	 1.461106 
313 	  27123 	    572 	 47.417831 	  27620 	   1097 	 25.177757 	  83893 	  57425 	 1.460914 
314 	  27340 	    572 	 47.797203 	  27834 	   1098 	 25.349728 	  83874 	  57438 	 1.460253 
315 	  27123 	    572 	 47.417831 	  27617 	   1103 	 25.038078 	  84111 	  57414 	 1.464991 
316 	  27197 	    572 	 47.547203 	  27692 	   1098 	 25.220400 	  83881 	  57419 	 1.460858 
317 	  27126 	    591 	 45.898476 	  27621 	   1118 	 24.705725 	  83872 	  57423 	 1.460599 
318 	  27133 	    574 	 47.270035 	  27631 	   1100 	 25.119091 	  84015 	  57458 	 1.462198 
319 	  27132 	    572 	 47.433567 	  27628 	   1123 	 24.601959 	  83876 	  57540 	 1.457699 
320 	  27129 	    572 	 47.428322 	  27628 	   1102 	 25.070780 	  83885 	  57416 	 1.461004 
321 	  27134 	    572 	 47.437061 	  27633 	   1098 	 25.166666 	  83893 	  57412 	 1.461245 
322 	  27127 	    573 	 47.342060 	  27621 	   1098 	 25.155737 	  83946 	  57625 	 1.456764 
323 	  27129 	    571 	 47.511383 	  27629 	   1097 	 25.185961 	  83879 	  57605 	 1.456106 
324 	  27125 	    573 	 47.338570 	  27618 	   1099 	 25.130117 	  83886 	  57408 	 1.461225 
325 	  27128 	    571 	 47.509632 	  27622 	   1096 	 25.202555 	  83992 	  57443 	 1.462180 
326 	  27121 	    573 	 47.331589 	  27619 	   1099 	 25.131029 	  83899 	  57413 	 1.461324 
327 	  27136 	    572 	 47.440559 	  27631 	   1098 	 25.164845 	  83883 	  57406 	 1.461224 
328 	  27130 	    572 	 47.430069 	  27630 	   1098 	 25.163935 	  84074 	  57438 	 1.463735 
329 	  27130 	    571 	 47.513134 	  27624 	   1096 	 25.204380 	  83887 	  57427 	 1.460759 
330 	  27135 	    572 	 47.438812 	  27631 	   1123 	 24.604630 	  83947 	  57464 	 1.460862 
331 	  27132 	    572 	 47.433567 	  27631 	   1102 	 25.073503 	  83891 	  57447 	 1.460320 
332 	  27139 	    571 	 47.528896 	  27633 	   1097 	 25.189608 	  83876 	  57415 	 1.460873 
333 	  27122 	    572 	 47.416084 	  27622 	   1097 	 25.179581 	  83897 	  57413 	 1.461289 
334 	  27133 	    574 	 47.270035 	  27627 	   1100 	 25.115454 	  84107 	  57415 	 1.464896 
335 	  27121 	    573 	 47.331589 	  27615 	   1104 	 25.013586 	  83885 	  57420 	 1.460902 
336 	  27129 	    573 	 47.345551 	  27623 	   1098 	 25.157558 	  83866 	  57418 	 1.460622 
337 	  27133 	    573 	 47.352531 	  27627 	   1099 	 25.138308 	  83875 	  57431 	 1.460448 
338 	  27130 	    572 	 47.430069 	  27623 	   1098 	 25.157558 	  83895 	  57457 	 1.460135 
339 	  27144 	    574 	 47.289200 	  27639 	   1125 	 24.568001 	  83889 	  57421 	 1.460946 
340 	  27133 	    574 	 47.270035 	  27631 	   1099 	 25.141947 	  83896 	  57425 	 1.460966 
341 	  27132 	    573 	 47.350784 	  27625 	   1099 	 25.136488 	  83885 	  57430 	 1.460648 
342 	  27133 	    571 	 47.518391 	  27628 	   1097 	 25.185051 	  84001 	  57406 	 1.463279 
343 	  27140 	    571 	 47.530647 	  27635 	   1102 	 25.077133 	  83868 	  57416 	 1.460708 
344 	  27116 	    572 	 47.405594 	  27616 	   1097 	 25.174110 	  83911 	  57466 	 1.460185 
345 	  27137 	    573 	 47.359512 	  27636 	   1099 	 25.146498 	  83884 	  57405 	 1.461266 
346 	  27123 	    572 	 47.417831 	  27617 	   1103 	 25.038078 	  83879 	  57440 	 1.460289 
347 	  27131 	    572 	 47.431820 	  27631 	   1098 	 25.164845 	  83884 	  57638 	 1.455359 
348 	  27118 	    572 	 47.409092 	  27613 	   1098 	 25.148451 	  83878 	  57429 	 1.460551 
349 	  27131 	    571 	 47.514885 	  27626 	   1097 	 25.183228 	  83883 	  57429 	 1.460638 
350 	  27123 	    574 	 47.252613 	  27617 	   1101 	 25.083561 	  83889 	  57416 	 1.461074 
351 	  27142 	    573 	 47.368237 	  27635 	   1098 	 25.168488 	  83883 	  57436 	 1.460460 
352 	  27123 	    573 	 47.335079 	  27623 	   1099 	 25.134668 	  83886 	  57411 	 1.461149 
353 	  27130 	    574 	 47.264809 	  27624 	   1100 	 25.112728 	  84094 	  57411 	 1.464772 
354 	  27135 	    572 	 47.438812 	  27629 	   1103 	 25.048958 	  83914 	  57424 	 1.461305 
355 	  27135 	    573 	 47.356022 	  27635 	   1099 	 25.145586 	  83890 	  57458 	 1.460023 
356 	  27131 	    572 	 47.431820 	  27626 	   1097 	 25.183228 	  83907 	  57410 	 1.461540 
357 	  27122 	    572 	 47.416084 	  27616 	   1098 	 25.151184 	  83885 	  57407 	 1.461233 
358 	  27340 	    573 	 47.713787 	  27835 	   1099 	 25.327570 	  83878 	  57416 	 1.460882 
359 	  27115 	    572 	 47.403847 	  27609 	   1098 	 25.144808 	  84096 	  57411 	 1.464806 
360 	  27132 	    573 	 47.350784 	  27631 	   1098 	 25.164845 	  83874 	  57428 	 1.460507 
361 	  27140 	    571 	 47.530647 	  27639 	   1116 	 24.766129 	  83871 	  57453 	 1.459819 
362 	  27133 	    573 	 47.352531 	  27632 	   1099 	 25.142857 	  83894 	  57437 	 1.460626 
363 	  27130 	    573 	 47.347294 	  27630 	   1105 	 25.004524 	  83876 	  57432 	 1.460440 
364 	  27132 	    571 	 47.516636 	  27627 	   1096 	 25.207117 	  83883 	  57399 	 1.461402 
365 	  27140 	    573 	 47.364746 	  27636 	   1104 	 25.032608 	  83989 	  57424 	 1.462611 
366 	  27122 	    573 	 47.333332 	  27630 	   1098 	 25.163935 	  83894 	  57678 	 1.454523 
367 	  27126 	    572 	 47.423077 	  27625 	   1098 	 25.159380 	  83891 	  57424 	 1.460905 
368 	  27122 	    573 	 47.333332 	  27628 	   1103 	 25.048050 	  83890 	  57429 	 1.460760 
369 	  27131 	    573 	 47.349041 	  27631 	   1098 	 25.164845 	  83871 	  57413 	 1.460836 
370 	  27119 	    573 	 47.328098 	  27613 	   1104 	 25.011776 	  83891 	  57431 	 1.460727 
371 	  27131 	    572 	 47.431820 	  27630 	   1101 	 25.095367 	  83881 	  57414 	 1.460985 
372 	  27127 	    572 	 47.424824 	  27627 	   1096 	 25.207117 	  84096 	  57408 	 1.464883 
373 	  27130 	    573 	 47.347294 	  27629 	   1098 	 25.163023 	  83883 	  57410 	 1.461122 
374 	  27123 	    573 	 47.335079 	  27618 	   1099 	 25.130117 	  83881 	  57425 	 1.460705 
375 	  27164 	    572 	 47.489510 	  27663 	   1099 	 25.171064 	  83877 	  57429 	 1.460534 
376 	  27138 	    574 	 47.278744 	  27637 	   1100 	 25.124546 	  83871 	  57420 	 1.460658 
377 	  27347 	    572 	 47.809441 	  27846 	   1098 	 25.360655 	  83935 	  57454 	 1.460908 
378 	  27131 	    572 	 47.431820 	  27625 	   1097 	 25.182316 	  84105 	  57470 	 1.463459 
379 	  27132 	    573 	 47.350784 	  27627 	   1099 	 25.138308 	  83890 	  57404 	 1.461396 
380 	  27131 	    572 	 47.431820 	  27632 	   1102 	 25.074409 	  83875 	  57431 	 1.460448 
381 	  27122 	    572 	 47.416084 	  27636 	   1098 	 25.169399 	  83916 	  57477 	 1.459993 
382 	  27129 	    574 	 47.263065 	  27624 	   1105 	 24.999096 	  83890 	  57415 	 1.461116 
383 	  27133 	    572 	 47.435314 	  27628 	   1098 	 25.162113 	  83886 	  57408 	 1.461225 
384 	  27131 	    572 	 47.431820 	  27630 	   1098 	 25.163935 	  83880 	  57420 	 1.460815 
385 	  27122 	    573 	 47.333332 	  27617 	   1098 	 25.152094 	  83888 	  57422 	 1.460904 
386 	  27148 	    572 	 47.461540 	  27643 	   1097 	 25.198723 	  83888 	  57431 	 1.460675 
387 	  27128 	    574 	 47.261326 	  27622 	   1101 	 25.088102 	  83875 	  57417 	 1.460804 
388 	  27134 	    573 	 47.354275 	  27629 	   1097 	 25.185961 	  84005 	  57428 	 1.462788 
389 	  27134 	    572 	 47.437061 	  27628 	   1116 	 24.756273 	  83875 	  57502 	 1.458645 
390 	  27133 	    571 	 47.518391 	  27626 	   1101 	 25.091734 	  83886 	  57423 	 1.460843 
391 	  27130 	    572 	 47.430069 	  27625 	   1098 	 25.159380 	  83873 	  57621 	 1.455598 
392 	  27132 	    572 	 47.433567 	  27626 	   1097 	 25.183228 	  83898 	  57404 	 1.461536 
393 	  27133 	    572 	 47.435314 	  27639 	   1098 	 25.172131 	  83896 	  57426 	 1.460941 
394 	  27127 	    572 	 47.424824 	  27623 	   1098 	 25.157558 	  83885 	  57407 	 1.461233 
395 	  27130 	    572 	 47.430069 	  27624 	   1097 	 25.181404 	  83876 	  57422 	 1.460695 
396 	  27122 	    574 	 47.250870 	  27616 	   1100 	 25.105455 	  83882 	  57427 	 1.460672 
397 	  27135 	    573 	 47.356022 	  27635 	   1098 	 25.168488 	  84108 	  57412 	 1.464990 
398 	  27127 	    574 	 47.259583 	  27621 	   1100 	 25.110001 	  83879 	  57405 	 1.461179 
399 	  27129 	    574 	 47.263065 	  27625 	   1100 	 25.113636 	  83882 	  57413 	 1.461028 
400 	  27135 	    572 	 47.438812 	  27634 	   1098 	 25.167578 	  83872 	  57411 	 1.460905 
401 	  27131 	    571 	 47.514885 	  27624 	   1096 	 25.204380 	  83926 	  57438 	 1.461158 
402 	  27345 	    573 	 47.722511 	  27839 	   1099 	 25.331211 	  83882 	  57435 	 1.460468 
403 	  27134 	    572 	 47.437061 	  27635 	   1098 	 25.168488 	  84113 	  57413 	 1.465051 
404 	  27214 	    573 	 47.493893 	  27708 	   1098 	 25.234972 	  84039 	  57429 	 1.463355 
405 	  27139 	    573 	 47.363003 	  27633 	   1099 	 25.143766 	  83909 	  57424 	 1.461218 
406 	  27163 	    574 	 47.322300 	  27662 	   1100 	 25.147272 	  83885 	  57420 	 1.460902 
407 	  27134 	    574 	 47.271778 	  27633 	   1099 	 25.143766 	  83885 	  57453 	 1.460063 
408 	  27130 	    572 	 47.430069 	  27629 	   1098 	 25.163023 	  83877 	  57414 	 1.460915 
409 	  27130 	    572 	 47.430069 	  27641 	   1098 	 25.173952 	  83888 	  57426 	 1.460802 
410 	  27130 	    574 	 47.264809 	  27626 	   1099 	 25.137398 	  83884 	  57649 	 1.455082 
411 	  27118 	    573 	 47.326351 	  27617 	   1099 	 25.129208 	  83892 	  57417 	 1.461100 
412 	  27137 	    571 	 47.525394 	  27632 	   1095 	 25.234703 	  83949 	  57448 	 1.461304 
413 	  27117 	    573 	 47.324608 	  27620 	   1099 	 25.131939 	  83881 	  57566 	 1.457127 
414 	  27130 	    572 	 47.430069 	  27630 	   1098 	 25.163935 	  83885 	  57407 	 1.461233 
415 	  27121 	    572 	 47.414337 	  27617 	   1098 	 25.152094 	  83878 	  57423 	 1.460704 
416 	  27140 	    571 	 47.530647 	  27635 	   1097 	 25.191431 	  84093 	  57446 	 1.463862 
417 	  27134 	    573 	 47.354275 	  27628 	   1118 	 24.711987 	  83878 	  57429 	 1.460551 
418 	  27136 	    572 	 47.440559 	  27629 	   1097 	 25.185961 	  83910 	  57417 	 1.461414 
419 	  27130 	    572 	 47.430069 	  27625 	   1098 	 25.159380 	  83873 	  57429 	 1.460464 
420 	  27143 	    572 	 47.452797 	  27637 	   1097 	 25.193254 	  83885 	  57400 	 1.461411 
421 	  27338 	    572 	 47.793705 	  27832 	   1098 	 25.347906 	  83882 	  57409 	 1.461130 
422 	  27124 	    572 	 47.419579 	  27618 	   1098 	 25.153006 	  84897 	  57433 	 1.478192 
423 	  27134 	    572 	 47.437061 	  27635 	   1098 	 25.168488 	  83866 	  57417 	 1.460648 
424 	  27120 	    572 	 47.412586 	  27619 	   1098 	 25.153915 	  83926 	  57419 	 1.461642 
425 	  27134 	    572 	 47.437061 	  27629 	   1097 	 25.185961 	  83880 	  57449 	 1.460078 
426 	  27120 	    572 	 47.412586 	  27615 	   1098 	 25.150272 	  83883 	  57431 	 1.460588 
427 	  27137 	    571 	 47.525394 	  27632 	   1096 	 25.211679 	  83865 	  57419 	 1.460579 
428 	  27130 	    590 	 45.983051 	  27629 	   1116 	 24.757168 	  83879 	  57418 	 1.460849 
429 	  27130 	    573 	 47.347294 	  27625 	   1098 	 25.159380 	  83902 	  57637 	 1.455697 
430 	  27128 	    572 	 47.426575 	  27622 	   1116 	 24.750896 	  83899 	  57407 	 1.461477 
431 	  27136 	    573 	 47.357765 	  27634 	   1099 	 25.144676 	  83882 	  57427 	 1.460672 
432 	  27128 	    572 	 47.426575 	  27628 	   1097 	 25.185051 	  83882 	  57408 	 1.461155 
433 	  27178 	    572 	 47.513985 	  27673 	   1104 	 25.066124 	  83898 	  57416 	 1.461230 
434 	  27135 	    572 	 47.438812 	  27639 	   1096 	 25.218065 	  83891 	  57420 	 1.461007 
435 	  27133 	    573 	 47.352531 	  27628 	   1100 	 25.116364 	  83946 	  57646 	 1.456233 
436 	  27133 	    572 	 47.435314 	  27632 	   1098 	 25.165756 	  83896 	  57510 	 1.458807 
437 	  27127 	    572 	 47.424824 	  27625 	   1116 	 24.753584 	  83891 	  57424 	 1.460905 
438 	  27141 	    572 	 47.449299 	  27635 	   1098 	 25.168488 	  83882 	  57433 	 1.460519 
439 	  27129 	    573 	 47.345551 	  27631 	   1099 	 25.141947 	  83884 	  57415 	 1.461012 
440 	  27136 	    573 	 47.357765 	  27635 	   1098 	 25.168488 	  83891 	  57415 	 1.461134 
441 	  27131 	    571 	 47.514885 	  27624 	   1101 	 25.089918 	  84103 	  57425 	 1.464571 
442 	  27126 	    572 	 47.423077 	  27634 	   1098 	 25.167578 	  83913 	  57404 	 1.461797 
443 	  27129 	    572 	 47.428322 	  27629 	   1098 	 25.163023 	  83895 	  57422 	 1.461025 
444 	  27121 	    571 	 47.497372 	  27616 	   1097 	 25.174110 	  83887 	  57413 	 1.461115 
445 	  27140 	    572 	 47.447552 	  27633 	   1097 	 25.189608 	  83908 	  57443 	 1.460718 
446 	  27121 	    571 	 47.497372 	  27615 	   1097 	 25.173199 	  83887 	  57404 	 1.461344 
447 	  27134 	    573 	 47.354275 	  27634 	   1098 	 25.167578 	  83909 	  57456 	 1.460405 
448 	  27119 	    572 	 47.410839 	  27614 	   1097 	 25.172289 	  83891 	  57453 	 1.460167 
449 	  27138 	    572 	 47.444057 	  27633 	   1098 	 25.166666 	  83892 	  57427 	 1.460846 
450 	  27122 	    573 	 47.333332 	  27628 	   1098 	 25.162113 	  83925 	  57407 	 1.461930 
451 	  27132 	    573 	 47.350784 	  27627 	   1098 	 25.161201 	  83896 	  57413 	 1.461272 
452 	  27121 	    573 	 47.331589 	  27620 	   1099 	 25.131939 	  83896 	  57426 	 1.460941 
453 	  27138 	    573 	 47.361256 	  27635 	   1098 	 25.168488 	  83886 	  57436 	 1.460513 
454 	  27117 	    574 	 47.242161 	  27617 	   1100 	 25.106363 	  83901 	  57633 	 1.455781 
455 	  27129 	    572 	 47.428322 	  27623 	   1098 	 25.157558 	  83881 	  57416 	 1.460934 
456 	  27120 	    572 	 47.412586 	  27618 	   1098 	 25.153006 	  83895 	  57412 	 1.461280 
457 	  27138 	    574 	 47.278744 	  27635 	   1100 	 25.122726 	  83867 	  57426 	 1.460436 
458 	  27124 	    574 	 47.254356 	  27620 	   1099 	 25.131939 	  83885 	  57412 	 1.461106 
459 	  27133 	    572 	 47.435314 	  27628 	   1097 	 25.185051 	  84019 	  57425 	 1.463108 
460 	  27140 	    572 	 47.447552 	  27637 	   1098 	 25.170309 	  84086 	  57513 	 1.462035 
461 	  27128 	    574 	 47.261326 	  27622 	   1100 	 25.110909 	  83893 	  57409 	 1.461321 
462 	  27130 	    572 	 47.430069 	  27631 	   1097 	 25.187784 	  83888 	  57422 	 1.460904 
463 	  27129 	    574 	 47.263065 	  27629 	   1100 	 25.117273 	  83895 	  57410 	 1.461331 
464 	  27138 	    572 	 47.444057 	  27634 	   1097 	 25.190519 	  83881 	  57438 	 1.460375 
465 	  27321 	    572 	 47.763985 	  27817 	   1097 	 25.357338 	  83898 	  58664 	 1.430145 
466 	  27134 	    574 	 47.271778 	  27628 	   1100 	 25.116364 	  84088 	  57415 	 1.464565 
467 	  27122 	    572 	 47.416084 	  27617 	   1097 	 25.175022 	  83882 	  57412 	 1.461053 
468 	  27135 	    572 	 47.438812 	  27629 	   1098 	 25.163023 	  83880 	  57432 	 1.460510 
469 	  27118 	    572 	 47.409092 	  27612 	   1098 	 25.147541 	  83889 	  57410 	 1.461226 
470 	  27130 	    571 	 47.513134 	  27625 	   1096 	 25.205292 	  83886 	  57410 	 1.461174 
471 	  27117 	    572 	 47.407341 	  27616 	   1098 	 25.151184 	  83903 	  57425 	 1.461088 
472 	  27132 	    572 	 47.433567 	  27631 	   1097 	 25.187784 	  83891 	  57466 	 1.459837 
473 	  27135 	    573 	 47.356022 	  27630 	   1099 	 25.141037 	  83881 	  57627 	 1.455585 
474 	  27132 	    572 	 47.433567 	  27632 	   1097 	 25.188696 	  83895 	  57425 	 1.460949 
475 	  27135 	    573 	 47.356022 	  27632 	   1098 	 25.165756 	  83867 	  57438 	 1.460131 
476 	  27127 	    573 	 47.342060 	  27626 	   1098 	 25.160292 	  83894 	  57435 	 1.460677 
477 	  27131 	    572 	 47.431820 	  27630 	   1098 	 25.163935 	  83881 	  57432 	 1.460527 
478 	  27122 	    573 	 47.333332 	  27630 	   1098 	 25.163935 	  83890 	  57456 	 1.460074 
479 	  27138 	    572 	 47.444057 	  27632 	   1097 	 25.188696 	  83871 	  57635 	 1.455209 
480 	  27217 	    573 	 47.499126 	  27717 	   1100 	 25.197273 	  83894 	  57412 	 1.461262 
481 	  27128 	    573 	 47.343803 	  27622 	   1098 	 25.156649 	  83884 	  57412 	 1.461088 
482 	  27121 	    572 	 47.414337 	  27617 	   1102 	 25.060799 	  83978 	  57447 	 1.461834 
483 	  27128 	    572 	 47.426575 	  27623 	   1098 	 25.157558 	  83882 	  57485 	 1.459198 
484 	  27130 	    592 	 45.827702 	  27625 	   1118 	 24.709303 	  83885 	  57417 	 1.460979 
485 	  27131 	    572 	 47.431820 	  27625 	   1098 	 25.159380 	  84143 	  57419 	 1.465421 
486 	  27140 	    571 	 47.530647 	  27633 	   1096 	 25.212591 	  83864 	  57428 	 1.460333 
487 	  27120 	    572 	 47.412586 	  27627 	   1097 	 25.184139 	  83908 	  57413 	 1.461481 
488 	  27129 	    572 	 47.428322 	  27622 	   1098 	 25.156649 	  83897 	  57415 	 1.461238 
489 	  27120 	    572 	 47.412586 	  27616 	   1098 	 25.151184 	  83897 	  57402 	 1.461569 
490 	  27298 	    573 	 47.640488 	  27794 	   1098 	 25.313297 	  83883 	  57456 	 1.459952 
491 	  27123 	    592 	 45.815880 	  27617 	   1118 	 24.702147 	  83967 	  57427 	 1.462152 
492 	  27174 	    573 	 47.424084 	  27669 	   1098 	 25.199453 	  83902 	  57412 	 1.461402 
493 	  27143 	    572 	 47.452797 	  27638 	   1116 	 24.765232 	  83874 	  57418 	 1.460761 
494 	  27132 	    573 	 47.350784 	  27626 	   1098 	 25.160292 	  83961 	  57425 	 1.462098 
495 	  27134 	    571 	 47.520142 	  27629 	   1096 	 25.208942 	  83927 	  57449 	 1.460896 
496 	  27121 	    573 	 47.331589 	  27630 	   1097 	 25.186872 	  83899 	  57418 	 1.461197 
497 	  27145 	    573 	 47.373474 	  27639 	   1098 	 25.172131 	  83884 	  57422 	 1.460834 
498 	  27119 	    573 	 47.328098 	  27613 	   1097 	 25.171377 	  83893 	  57622 	 1.455920 
499 	  27133 	    574 	 47.270035 	  27632 	   1105 	 25.006334 	  83884 	  57442 	 1.460325 
500 	  27117 	    591 	 45.883247 	  27611 	   1118 	 24.696779 	  83873 	  57412 	 1.460897 
501 	  27138 	    572 	 47.444057 	  27632 	   1098 	 25.165756 	  83875 	  57431 	 1.460448 
502 	  27128 	    572 	 47.426575 	  27627 	   1117 	 24.733213 	  83878 	  57404 	 1.461187 
503 	  27136 	    572 	 47.440559 	  27630 	   1097 	 25.186872 	  83893 	  57431 	 1.460762 
504 	  27141 	    572 	 47.449299 	  27637 	   1098 	 25.170309 	  84082 	  57428 	 1.464129 
505 	  27122 	    573 	 47.333332 	  27629 	   1100 	 25.117273 	  83918 	  57414 	 1.461630 
506 	  27133 	    573 	 47.352531 	  27628 	   1104 	 25.025362 	  83932 	  57431 	 1.461441 
507 	  27116 	    573 	 47.322861 	  27614 	   1099 	 25.126478 	  83903 	  57403 	 1.461648 
508 	  27142 	    574 	 47.285713 	  27636 	   1099 	 25.146498 	  83893 	  57428 	 1.460838 
509 	  27322 	    573 	 47.682373 	  27816 	   1099 	 25.310282 	  83893 	  57397 	 1.461627 
510 	  27132 	    573 	 47.350784 	  27627 	   1099 	 25.138308 	  84090 	  57423 	 1.464396 
511 	  27119 	    572 	 47.410839 	  27618 	   1102 	 25.061707 	  83890 	  57414 	 1.461142 
512 	  27136 	    572 	 47.440559 	  27631 	   1098 	 25.164845 	  83887 	  57431 	 1.460657 
513 	  27119 	    592 	 45.809120 	  27618 	   1119 	 24.680965 	  83881 	  57388 	 1.461647 
514 	  27132 	    572 	 47.433567 	  27629 	   1098 	 25.163023 	  83872 	  57420 	 1.460676 
515 	  27140 	    573 	 47.364746 	  27636 	   1117 	 24.741272 	  83870 	  57431 	 1.460361 
516 	  27131 	    572 	 47.431820 	  27630 	   1097 	 25.186872 	  83891 	  57425 	 1.460879 
517 	  27138 	    573 	 47.361256 	  27632 	   1099 	 25.142857 	  83882 	  57623 	 1.455703 
518 	  27120 	    571 	 47.495621 	  27631 	   1096 	 25.210766 	  83944 	  57414 	 1.462082 
519 	  27140 	    571 	 47.530647 	  27636 	   1096 	 25.215328 	  83872 	  57419 	 1.460701 
520 	  27119 	    572 	 47.410839 	  27613 	   1097 	 25.171377 	  83897 	  57411 	 1.461340 
521 	  27136 	    573 	 47.357765 	  27630 	   1099 	 25.141037 	  83881 	  57416 	 1.460934 
522 	  27122 	    573 	 47.333332 	  27622 	   1098 	 25.156649 	  83878 	  57438 	 1.460322 
