ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27117 	    858 	 31.604895 	  27616 	   1384 	 19.953756 	  83889 	  57692 	 1.454084 
262 	  27135 	    859 	 31.589058 	  27632 	   1385 	 19.950903 	  83888 	  57929 	 1.448117 
263 	  27119 	    859 	 31.570431 	  27632 	   1385 	 19.950903 	  83892 	  57688 	 1.454237 
264 	  27129 	    860 	 31.545349 	  27628 	   1385 	 19.948015 	  83879 	  57717 	 1.453281 
265 	  27136 	    860 	 31.553488 	  27636 	   1386 	 19.939394 	  83883 	  57727 	 1.453098 
266 	  27134 	    859 	 31.587893 	  27633 	   1384 	 19.966040 	  83866 	  57721 	 1.452955 
267 	  27144 	    861 	 31.526133 	  27638 	   1386 	 19.940838 	  83894 	  57718 	 1.453515 
268 	  27130 	    859 	 31.583237 	  27631 	   1479 	 18.682219 	  84099 	  57711 	 1.457244 
269 	  27138 	    858 	 31.629370 	  27635 	   1384 	 19.967485 	  84010 	  57719 	 1.455500 
270 	  27130 	    878 	 30.899773 	  27629 	   1405 	 19.664768 	  83897 	  57781 	 1.451982 
271 	  27131 	    859 	 31.584400 	  27630 	   1385 	 19.949459 	  83876 	  57707 	 1.453480 
272 	  27118 	    877 	 30.921322 	  27618 	   1407 	 19.628998 	  83877 	  57688 	 1.453977 
273 	  27343 	    860 	 31.794186 	  27837 	   1385 	 20.098917 	  83874 	  57702 	 1.453572 
274 	  27119 	    861 	 31.497097 	  27612 	   1387 	 19.907715 	  84112 	  57686 	 1.458101 
275 	  27131 	    861 	 31.511034 	  27630 	   1387 	 19.920692 	  83879 	  57716 	 1.453306 
276 	  27120 	    860 	 31.534883 	  27614 	   1391 	 19.851906 	  83893 	  57700 	 1.453951 
277 	  27138 	    859 	 31.592550 	  27632 	   1385 	 19.950903 	  83873 	  57705 	 1.453479 
278 	  27116 	    861 	 31.493612 	  27615 	   1391 	 19.852625 	  83896 	  57687 	 1.454331 
279 	  27133 	    860 	 31.549999 	  27634 	   1385 	 19.952347 	  83883 	  57719 	 1.453300 
280 	  27116 	    861 	 31.493612 	  27610 	   1387 	 19.906273 	  83879 	  57737 	 1.452777 
281 	  27130 	    859 	 31.583237 	  27629 	   1385 	 19.948736 	  83890 	  57922 	 1.448327 
282 	  27130 	    860 	 31.546511 	  27629 	   1387 	 19.919971 	  83943 	  57704 	 1.454717 
283 	  27128 	    860 	 31.544186 	  27627 	   1385 	 19.947292 	  83880 	  57702 	 1.453676 
284 	  27137 	    860 	 31.554651 	  27630 	   1386 	 19.935064 	  83881 	  57708 	 1.453542 
285 	  27128 	    860 	 31.544186 	  27627 	   1404 	 19.677351 	  83888 	  57721 	 1.453336 
286 	  27132 	    860 	 31.548838 	  27626 	   1385 	 19.946571 	  83894 	  57720 	 1.453465 
287 	  27128 	    859 	 31.580908 	  27624 	   1384 	 19.959538 	  83879 	  57917 	 1.448262 
288 	  27140 	    859 	 31.594877 	  27634 	   1385 	 19.952347 	  83885 	  57703 	 1.453737 
289 	  27128 	    859 	 31.580908 	  27622 	   1403 	 19.687811 	  83883 	  57696 	 1.453879 
290 	  27129 	    861 	 31.508711 	  27626 	   1386 	 19.932178 	  83889 	  57717 	 1.453454 
291 	  27133 	    861 	 31.513357 	  27634 	   1388 	 19.909222 	  83875 	  57695 	 1.453766 
292 	  27135 	    860 	 31.552326 	  27630 	   1387 	 19.920692 	  83865 	  57713 	 1.453139 
293 	  27135 	    861 	 31.515680 	  27634 	   1387 	 19.923576 	  84135 	  57700 	 1.458146 
294 	  27130 	    860 	 31.546511 	  27632 	   1386 	 19.936508 	  83894 	  57800 	 1.451453 
295 	  27121 	    878 	 30.889523 	  27613 	   1403 	 19.681396 	  83887 	  57727 	 1.453167 
296 	  27128 	    860 	 31.544186 	  27622 	   1386 	 19.929293 	  83872 	  57709 	 1.453361 
297 	  27117 	    859 	 31.568102 	  27612 	   1384 	 19.950867 	  83906 	  57680 	 1.454681 
298 	  27131 	    859 	 31.584400 	  27632 	   1384 	 19.965319 	  83875 	  57700 	 1.453640 
299 	  27126 	    861 	 31.505226 	  27625 	   1387 	 19.917088 	  83889 	  57702 	 1.453832 
300 	  27130 	    860 	 31.546511 	  27624 	   1386 	 19.930737 	  83880 	  57722 	 1.453172 
301 	  27115 	    859 	 31.565775 	  27608 	   1384 	 19.947977 	  83905 	  57688 	 1.454462 
302 	  27131 	    860 	 31.547674 	  27632 	   1386 	 19.936508 	  83877 	  57698 	 1.453725 
303 	  27158 	    859 	 31.615833 	  27668 	   1385 	 19.976894 	  83890 	  57702 	 1.453849 
304 	  27129 	    859 	 31.582071 	  27632 	   1385 	 19.950903 	  83893 	  57715 	 1.453574 
305 	  27121 	    860 	 31.536047 	  27633 	   1385 	 19.951624 	  83930 	  57719 	 1.454114 
306 	  27134 	    859 	 31.587893 	  27632 	   1383 	 19.979753 	  83873 	  57944 	 1.447484 
307 	  27135 	    860 	 31.552326 	  27628 	   1386 	 19.933622 	  83897 	  57718 	 1.453567 
308 	  27128 	    859 	 31.580908 	  27628 	   1404 	 19.678062 	  83886 	  57695 	 1.453956 
309 	  27137 	    858 	 31.628204 	  27637 	   1389 	 19.897049 	  83876 	  57715 	 1.453279 
310 	  27120 	    879 	 30.853243 	  27614 	   1404 	 19.668091 	  83882 	  57718 	 1.453308 
311 	  27131 	    860 	 31.547674 	  27626 	   1390 	 19.874821 	  83879 	  57721 	 1.453180 
312 	  27118 	    860 	 31.532558 	  27611 	   1391 	 19.849749 	  84121 	  57694 	 1.458055 
313 	  27133 	    859 	 31.586729 	  27627 	   1390 	 19.875540 	  83875 	  57714 	 1.453287 
314 	  27130 	    859 	 31.583237 	  27629 	   1383 	 19.977585 	  83893 	  57692 	 1.454153 
315 	  27129 	    860 	 31.545349 	  27627 	   1387 	 19.918530 	  83892 	  57708 	 1.453733 
316 	  27120 	    858 	 31.608391 	  27621 	   1389 	 19.885529 	  83898 	  57698 	 1.454089 
317 	  27134 	    860 	 31.551163 	  27635 	   1391 	 19.867002 	  83980 	  57724 	 1.454854 
318 	  27122 	    859 	 31.573923 	  27617 	   1384 	 19.954479 	  83887 	  57693 	 1.454024 
319 	  27130 	    858 	 31.620047 	  27623 	   1384 	 19.958815 	  83883 	  57711 	 1.453501 
320 	  27118 	    860 	 31.532558 	  27624 	   1386 	 19.930737 	  83905 	  57688 	 1.454462 
321 	  27131 	    862 	 31.474478 	  27634 	   1388 	 19.909222 	  83877 	  57723 	 1.453095 
322 	  27139 	    861 	 31.520325 	  27636 	   1386 	 19.939394 	  83898 	  57708 	 1.453837 
323 	  27129 	    859 	 31.582071 	  27629 	   1384 	 19.963150 	  83895 	  57699 	 1.454011 
324 	  27127 	    859 	 31.579744 	  27626 	   1385 	 19.946571 	  83880 	  57711 	 1.453449 
325 	  27118 	    859 	 31.569267 	  27611 	   1389 	 19.878330 	  83875 	  58051 	 1.444850 
326 	  27128 	    861 	 31.507549 	  27625 	   1388 	 19.902739 	  83874 	  57709 	 1.453395 
327 	  27119 	    861 	 31.497097 	  27618 	   1386 	 19.926407 	  83900 	  57697 	 1.454148 
328 	  27131 	    859 	 31.584400 	  27625 	   1384 	 19.960260 	  83887 	  57717 	 1.453419 
329 	  27124 	    859 	 31.576252 	  27618 	   1384 	 19.955202 	  83923 	  57698 	 1.454522 
330 	  27130 	    860 	 31.546511 	  27624 	   1386 	 19.930737 	  83899 	  57737 	 1.453124 
331 	  27118 	    858 	 31.606060 	  27620 	   1384 	 19.956648 	  84101 	  57676 	 1.458163 
332 	  27129 	    860 	 31.545349 	  27630 	   1385 	 19.949459 	  83872 	  57714 	 1.453235 
333 	  27124 	    859 	 31.576252 	  27623 	   1384 	 19.958815 	  83879 	  57703 	 1.453633 
334 	  27130 	    860 	 31.546511 	  27633 	   1386 	 19.937229 	  83882 	  57702 	 1.453710 
335 	  27117 	    860 	 31.531395 	  27616 	   1384 	 19.953756 	  83886 	  57704 	 1.453729 
336 	  27337 	    859 	 31.824215 	  27832 	   1385 	 20.095306 	  83875 	  57717 	 1.453211 
337 	  27121 	    860 	 31.536047 	  27642 	   1386 	 19.943724 	  84121 	  57734 	 1.457044 
338 	  27241 	    860 	 31.675581 	  27737 	   1385 	 20.026714 	  83920 	  57708 	 1.454218 
339 	  27116 	    860 	 31.530233 	  27629 	   1390 	 19.876978 	  83891 	  57685 	 1.454295 
340 	  27139 	    860 	 31.556976 	  27633 	   1387 	 19.922855 	  83965 	  57724 	 1.454594 
341 	  27118 	    860 	 31.532558 	  27630 	   1385 	 19.949459 	  83897 	  57755 	 1.452636 
342 	  27128 	    859 	 31.580908 	  27621 	   1385 	 19.942961 	  83884 	  57711 	 1.453518 
343 	  27117 	    860 	 31.531395 	  27626 	   1385 	 19.946571 	  83896 	  57715 	 1.453626 
344 	  27140 	    859 	 31.594877 	  27637 	   1384 	 19.968931 	  83865 	  57910 	 1.448195 
345 	  27127 	    859 	 31.579744 	  27628 	   1384 	 19.962427 	  83907 	  57716 	 1.453791 
346 	  27131 	    859 	 31.584400 	  27627 	   1410 	 19.593616 	  83874 	  57693 	 1.453799 
347 	  27128 	    859 	 31.580908 	  27622 	   1384 	 19.958092 	  83902 	  57711 	 1.453830 
348 	  27135 	    859 	 31.589058 	  27634 	   1408 	 19.626421 	  83876 	  57705 	 1.453531 
349 	  27132 	    859 	 31.585564 	  27631 	   1388 	 19.907061 	  83876 	  57700 	 1.453657 
350 	  27120 	    861 	 31.498259 	  27614 	   1387 	 19.909157 	  84089 	  57720 	 1.456843 
351 	  27131 	    859 	 31.584400 	  27625 	   1385 	 19.945848 	  83868 	  57721 	 1.452989 
352 	  27120 	    859 	 31.571594 	  27618 	   1386 	 19.926407 	  83877 	  57727 	 1.452994 
353 	  27130 	    861 	 31.509872 	  27632 	   1386 	 19.936508 	  83918 	  57713 	 1.454057 
354 	  27116 	    860 	 31.530233 	  27610 	   1385 	 19.935019 	  83892 	  57680 	 1.454438 
355 	  27344 	    860 	 31.795349 	  27838 	   1386 	 20.085136 	  83868 	  57711 	 1.453241 
356 	  27116 	    860 	 31.530233 	  27616 	   1386 	 19.924963 	  84095 	  57687 	 1.457781 
357 	  27134 	    859 	 31.587893 	  27628 	   1389 	 19.890570 	  83902 	  57703 	 1.454032 
358 	  27118 	    860 	 31.532558 	  27625 	   1386 	 19.931458 	  83882 	  57696 	 1.453862 
359 	  27140 	    859 	 31.594877 	  27634 	   1384 	 19.966763 	  83891 	  57707 	 1.453740 
360 	  27129 	    860 	 31.545349 	  27629 	   1386 	 19.934343 	  83885 	  57721 	 1.453284 
361 	  27129 	    859 	 31.582071 	  27626 	   1385 	 19.946571 	  83878 	  57690 	 1.453943 
362 	  27128 	    862 	 31.470997 	  27627 	   1388 	 19.904179 	  83893 	  57727 	 1.453271 
363 	  27135 	    860 	 31.552326 	  27629 	   1386 	 19.934343 	  83868 	  57925 	 1.447872 
364 	  27128 	    859 	 31.580908 	  27628 	   1385 	 19.948015 	  83972 	  57728 	 1.454615 
365 	  27130 	    860 	 31.546511 	  27633 	   1386 	 19.937229 	  83882 	  57821 	 1.450719 
366 	  27132 	    859 	 31.585564 	  27628 	   1384 	 19.962427 	  83881 	  57708 	 1.453542 
367 	  27131 	    859 	 31.584400 	  27630 	   1403 	 19.693514 	  83870 	  57714 	 1.453200 
368 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83906 	  57809 	 1.451435 
369 	  27129 	    863 	 31.435690 	  27625 	   1389 	 19.888409 	  84082 	  57689 	 1.457505 
370 	  27138 	    860 	 31.555815 	  27634 	   1385 	 19.952347 	  83876 	  57704 	 1.453556 
371 	  27119 	    878 	 30.887243 	  27613 	   1404 	 19.667379 	  83900 	  57726 	 1.453418 
372 	  27129 	    860 	 31.545349 	  27625 	   1390 	 19.874102 	  83880 	  57696 	 1.453827 
373 	  27123 	    859 	 31.575087 	  27622 	   1385 	 19.943682 	  83885 	  57701 	 1.453788 
374 	  27355 	    861 	 31.771196 	  27849 	   1386 	 20.093073 	  83875 	  57725 	 1.453010 
375 	  27117 	    859 	 31.568102 	  27622 	   1385 	 19.943682 	  84100 	  57706 	 1.457387 
376 	  27125 	    859 	 31.577415 	  27624 	   1384 	 19.959538 	  83937 	  57696 	 1.454815 
377 	  27116 	    859 	 31.566938 	  27614 	   1385 	 19.937906 	  83886 	  57737 	 1.452899 
378 	  27138 	    859 	 31.592550 	  27637 	   1384 	 19.968931 	  83882 	  57702 	 1.453710 
379 	  27119 	    858 	 31.607225 	  27627 	   1384 	 19.961704 	  83887 	  57685 	 1.454226 
380 	  27132 	    860 	 31.548838 	  27626 	   1386 	 19.932178 	  83894 	  57702 	 1.453918 
381 	  27118 	    859 	 31.569267 	  27625 	   1384 	 19.960260 	  83880 	  57728 	 1.453021 
382 	  27130 	    859 	 31.583237 	  27631 	   1385 	 19.950180 	  83867 	  57914 	 1.448130 
383 	  27127 	    859 	 31.579744 	  27628 	   1384 	 19.962427 	  83889 	  57701 	 1.453857 
384 	  27128 	    861 	 31.507549 	  27627 	   1407 	 19.635395 	  83920 	  57710 	 1.454167 
385 	  27149 	    859 	 31.605354 	  27642 	   1384 	 19.972544 	  83889 	  57745 	 1.452749 
386 	  27133 	    860 	 31.549999 	  27627 	   1387 	 19.918530 	  83883 	  57700 	 1.453778 
387 	  27129 	    859 	 31.582071 	  27623 	   1385 	 19.944405 	  83890 	  57698 	 1.453950 
388 	  27130 	    860 	 31.546511 	  27625 	   1386 	 19.931458 	  83875 	  57696 	 1.453740 
389 	  27137 	    859 	 31.591385 	  27632 	   1384 	 19.965319 	  83873 	  57714 	 1.453252 
390 	  27120 	    860 	 31.534883 	  27614 	   1386 	 19.923521 	  83889 	  57706 	 1.453731 
391 	  27130 	    860 	 31.546511 	  27623 	   1385 	 19.944405 	  83872 	  57698 	 1.453638 
392 	  27117 	    859 	 31.568102 	  27610 	   1390 	 19.863310 	  83887 	  57701 	 1.453822 
393 	  27135 	    860 	 31.552326 	  27633 	   1386 	 19.937229 	  83869 	  57700 	 1.453536 
394 	  27117 	    859 	 31.568102 	  27612 	   1384 	 19.950867 	  84110 	  57687 	 1.458041 
395 	  27130 	    860 	 31.546511 	  27630 	   1384 	 19.963873 	  83876 	  57717 	 1.453229 
396 	  27119 	    861 	 31.497097 	  27618 	   1386 	 19.926407 	  83887 	  57699 	 1.453873 
397 	  27134 	    860 	 31.551163 	  27634 	   1385 	 19.952347 	  83879 	  57720 	 1.453205 
398 	  27117 	    860 	 31.531395 	  27625 	   1385 	 19.945848 	  83910 	  57704 	 1.454145 
399 	  27129 	    860 	 31.545349 	  27632 	   1386 	 19.936508 	  83879 	  57699 	 1.453734 
400 	  27126 	    861 	 31.505226 	  27638 	   1387 	 19.926460 	  83917 	  57737 	 1.453435 
401 	  27129 	    858 	 31.618881 	  27629 	   1389 	 19.891289 	  83894 	  57718 	 1.453515 
402 	  27127 	    860 	 31.543024 	  27627 	   1385 	 19.947292 	  83908 	  57706 	 1.454060 
403 	  27133 	    861 	 31.513357 	  27631 	   1386 	 19.935787 	  83882 	  57694 	 1.453912 
404 	  27140 	    859 	 31.594877 	  27640 	   1384 	 19.971098 	  83898 	  57702 	 1.453988 
405 	  27131 	    880 	 30.830683 	  27627 	   1406 	 19.649361 	  83900 	  57713 	 1.453745 
406 	  27135 	    859 	 31.589058 	  27634 	   1384 	 19.966763 	  83880 	  57698 	 1.453777 
407 	  27158 	    860 	 31.579069 	  27652 	   1391 	 19.879223 	  83871 	  57914 	 1.448199 
408 	  27140 	    860 	 31.558140 	  27634 	   1386 	 19.937950 	  83878 	  57723 	 1.453112 
409 	  27116 	    861 	 31.493612 	  27613 	   1392 	 19.836926 	  83939 	  57704 	 1.454648 
410 	  27130 	    860 	 31.546511 	  27625 	   1385 	 19.945848 	  83889 	  57715 	 1.453504 
411 	  27122 	    859 	 31.573923 	  27616 	   1384 	 19.953756 	  84017 	  57717 	 1.455672 
412 	  27131 	    860 	 31.547674 	  27634 	   1385 	 19.952347 	  83872 	  57803 	 1.450997 
413 	  27118 	    862 	 31.459396 	  27627 	   1392 	 19.846983 	  84106 	  57702 	 1.457592 
414 	  27130 	    860 	 31.546511 	  27629 	   1384 	 19.963150 	  83874 	  57710 	 1.453370 
415 	  27145 	    860 	 31.563953 	  27639 	   1385 	 19.955957 	  83882 	  57711 	 1.453484 
416 	  27132 	    860 	 31.548838 	  27630 	   1405 	 19.665480 	  83880 	  57699 	 1.453751 
417 	  27128 	    860 	 31.544186 	  27627 	   1385 	 19.947292 	  83891 	  57698 	 1.453967 
418 	  27135 	    861 	 31.515680 	  27629 	   1387 	 19.919971 	  83876 	  57694 	 1.453808 
419 	  27142 	    860 	 31.560465 	  27638 	   1386 	 19.940838 	  83876 	  57707 	 1.453480 
420 	  27118 	    860 	 31.532558 	  27612 	   1386 	 19.922077 	  83876 	  57684 	 1.454060 
421 	  27165 	    860 	 31.587210 	  27660 	   1385 	 19.971119 	  83881 	  57695 	 1.453869 
422 	  27116 	    860 	 31.530233 	  27610 	   1384 	 19.949423 	  83906 	  57690 	 1.454429 
423 	  27137 	    860 	 31.554651 	  27631 	   1386 	 19.935787 	  83903 	  57721 	 1.453596 
424 	  27118 	    860 	 31.532558 	  27613 	   1385 	 19.937183 	  83889 	  57757 	 1.452447 
425 	  27129 	    860 	 31.545349 	  27632 	   1385 	 19.950903 	  83882 	  57711 	 1.453484 
426 	  27125 	    861 	 31.504065 	  27632 	   1388 	 19.907782 	  83880 	  57923 	 1.448129 
427 	  27128 	    859 	 31.580908 	  27627 	   1384 	 19.961704 	  83869 	  57708 	 1.453334 
428 	  27131 	    859 	 31.584400 	  27625 	   1385 	 19.945848 	  83896 	  57704 	 1.453903 
429 	  27126 	    860 	 31.541861 	  27628 	   1386 	 19.933622 	  83892 	  57713 	 1.453607 
430 	  27139 	    859 	 31.593714 	  27633 	   1385 	 19.951624 	  83887 	  57728 	 1.453142 
431 	  27132 	    860 	 31.548838 	  27627 	   1385 	 19.947292 	  83881 	  57708 	 1.453542 
432 	  27136 	    861 	 31.516840 	  27629 	   1387 	 19.919971 	  84109 	  57704 	 1.457594 
433 	  27132 	    862 	 31.475637 	  27629 	   1394 	 19.819942 	  83878 	  57698 	 1.453742 
434 	  27137 	    859 	 31.591385 	  27633 	   1385 	 19.951624 	  83870 	  57727 	 1.452873 
435 	  27119 	    860 	 31.533720 	  27617 	   1386 	 19.925686 	  83949 	  57693 	 1.455099 
436 	  27129 	    860 	 31.545349 	  27627 	   1391 	 19.861252 	  83881 	  57704 	 1.453643 
437 	  27123 	    860 	 31.538372 	  27617 	   1386 	 19.925686 	  83891 	  57685 	 1.454295 
438 	  27135 	    859 	 31.589058 	  27630 	   1385 	 19.949459 	  83878 	  57714 	 1.453339 
439 	  27118 	    860 	 31.532558 	  27617 	   1385 	 19.940073 	  83939 	  57685 	 1.455127 
440 	  27133 	    860 	 31.549999 	  27632 	   1386 	 19.936508 	  83881 	  57714 	 1.453391 
441 	  27120 	    859 	 31.571594 	  27615 	   1385 	 19.938627 	  83908 	  57701 	 1.454186 
442 	  27135 	    860 	 31.552326 	  27634 	   1386 	 19.937950 	  83877 	  57719 	 1.453196 
443 	  27120 	    860 	 31.534883 	  27619 	   1386 	 19.927128 	  83889 	  57700 	 1.453882 
444 	  27128 	    859 	 31.580908 	  27625 	   1384 	 19.960260 	  83909 	  57714 	 1.453876 
445 	  27125 	    858 	 31.614220 	  27639 	   1383 	 19.984816 	  83883 	  57913 	 1.448431 
446 	  27128 	    859 	 31.580908 	  27624 	   1385 	 19.945126 	  83885 	  57715 	 1.453435 
447 	  27131 	    860 	 31.547674 	  27632 	   1385 	 19.950903 	  84057 	  57737 	 1.455860 
448 	  27132 	    860 	 31.548838 	  27629 	   1385 	 19.948736 	  83884 	  57748 	 1.452587 
449 	  27136 	    861 	 31.516840 	  27630 	   1386 	 19.935064 	  83885 	  57724 	 1.453208 
450 	  27127 	    860 	 31.543024 	  27626 	   1385 	 19.946571 	  83885 	  57698 	 1.453863 
451 	  27128 	    859 	 31.580908 	  27627 	   1382 	 19.990593 	  84098 	  57706 	 1.457353 
452 	  27130 	    860 	 31.546511 	  27628 	   1406 	 19.650070 	  83875 	  57708 	 1.453438 
453 	  27133 	    860 	 31.549999 	  27631 	   1386 	 19.935787 	  83901 	  57716 	 1.453687 
454 	  27129 	    860 	 31.545349 	  27622 	   1386 	 19.929293 	  83886 	  57690 	 1.454082 
455 	  27128 	    859 	 31.580908 	  27624 	   1385 	 19.945126 	  83945 	  57733 	 1.454021 
456 	  27401 	    879 	 31.172924 	  27895 	   1405 	 19.854092 	  83875 	  57723 	 1.453060 
457 	  27128 	    858 	 31.617716 	  27625 	   1384 	 19.960260 	  84080 	  57709 	 1.456965 
458 	  27117 	    861 	 31.494774 	  27617 	   1388 	 19.896975 	  83964 	  57702 	 1.455132 
459 	  27131 	    859 	 31.584400 	  27625 	   1384 	 19.960260 	  83875 	  57793 	 1.451300 
460 	  27124 	    858 	 31.613054 	  27618 	   1384 	 19.955202 	  83862 	  57719 	 1.452936 
461 	  27129 	    858 	 31.618881 	  27622 	   1383 	 19.972523 	  83878 	  57698 	 1.453742 
462 	  27118 	    860 	 31.532558 	  27617 	   1383 	 19.968908 	  83900 	  57700 	 1.454073 
463 	  27131 	    862 	 31.474478 	  27627 	   1388 	 19.904179 	  83880 	  57732 	 1.452920 
464 	  27123 	    860 	 31.538372 	  27617 	   1385 	 19.940073 	  83898 	  57913 	 1.448690 
465 	  27126 	    859 	 31.578579 	  27627 	   1383 	 19.976139 	  83878 	  57708 	 1.453490 
466 	  27116 	    859 	 31.566938 	  27617 	   1383 	 19.968908 	  83888 	  57697 	 1.453940 
467 	  27132 	    859 	 31.585564 	  27631 	   1384 	 19.964596 	  83872 	  57701 	 1.453562 
468 	  27124 	    860 	 31.539536 	  27618 	   1386 	 19.926407 	  83886 	  57710 	 1.453578 
469 	  27131 	    860 	 31.547674 	  27633 	   1385 	 19.951624 	  83898 	  57721 	 1.453509 
470 	  27119 	    859 	 31.570431 	  27613 	   1385 	 19.937183 	  84096 	  57703 	 1.457394 
471 	  27137 	    859 	 31.591385 	  27631 	   1383 	 19.979031 	  83905 	  57722 	 1.453605 
472 	  27119 	    860 	 31.533720 	  27618 	   1384 	 19.955202 	  83887 	  57694 	 1.453999 
473 	  27128 	    860 	 31.544186 	  27625 	   1386 	 19.931458 	  83898 	  57697 	 1.454114 
474 	  27119 	    859 	 31.570431 	  27618 	   1385 	 19.940794 	  83884 	  57705 	 1.453670 
475 	  27341 	    860 	 31.791861 	  27835 	   1385 	 20.097473 	  83869 	  57715 	 1.453158 
476 	  27120 	    859 	 31.571594 	  27626 	   1384 	 19.960983 	  84115 	  57712 	 1.457496 
477 	  27129 	    858 	 31.618881 	  27622 	   1388 	 19.900576 	  83882 	  57702 	 1.453710 
478 	  27132 	    860 	 31.548838 	  27627 	   1386 	 19.932901 	  83895 	  57697 	 1.454062 
479 	  27139 	    861 	 31.520325 	  27640 	   1404 	 19.686609 	  83873 	  57710 	 1.453353 
480 	  27130 	    860 	 31.546511 	  27625 	   1391 	 19.859814 	  83895 	  57702 	 1.453936 
481 	  27129 	    878 	 30.898634 	  27623 	   1405 	 19.660498 	  83884 	  57701 	 1.453770 
482 	  27138 	    861 	 31.519163 	  27632 	   1387 	 19.922134 	  83973 	  57713 	 1.455010 
483 	  27129 	    861 	 31.508711 	  27627 	   1387 	 19.918530 	  83871 	  57951 	 1.447274 
484 	  27131 	    861 	 31.511034 	  27633 	   1387 	 19.922855 	  83885 	  57695 	 1.453939 
485 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83879 	  57693 	 1.453885 
486 	  27137 	    860 	 31.554651 	  27632 	   1384 	 19.965319 	  83884 	  57723 	 1.453216 
487 	  27118 	    879 	 30.850967 	  27612 	   1405 	 19.652670 	  83881 	  57721 	 1.453215 
488 	  27128 	    860 	 31.544186 	  27625 	   1386 	 19.931458 	  83876 	  57705 	 1.453531 
489 	  27118 	    879 	 30.850967 	  27612 	   1405 	 19.652670 	  83881 	  57931 	 1.447947 
490 	  27141 	    860 	 31.559301 	  27638 	   1391 	 19.869160 	  83873 	  57707 	 1.453429 
491 	  27117 	    860 	 31.531395 	  27616 	   1386 	 19.924963 	  83891 	  57700 	 1.453917 
492 	  27179 	    861 	 31.566782 	  27673 	   1386 	 19.966089 	  83888 	  57699 	 1.453890 
493 	  27116 	    859 	 31.566938 	  27615 	   1386 	 19.924242 	  83894 	  57685 	 1.454347 
494 	  27136 	    860 	 31.553488 	  27634 	   1386 	 19.937950 	  83907 	  57714 	 1.453841 
495 	  27132 	    861 	 31.512196 	  27630 	   1386 	 19.935064 	  84108 	  57762 	 1.456113 
496 	  27128 	    860 	 31.544186 	  27625 	   1386 	 19.931458 	  83878 	  57712 	 1.453389 
497 	  27130 	    860 	 31.546511 	  27631 	   1385 	 19.950180 	  83884 	  57711 	 1.453518 
498 	  27128 	    860 	 31.544186 	  27627 	   1384 	 19.961704 	  83881 	  57716 	 1.453341 
499 	  27128 	    862 	 31.470997 	  27622 	   1388 	 19.900576 	  83898 	  57708 	 1.453837 
500 	  27132 	    860 	 31.548838 	  27632 	   1405 	 19.666904 	  83874 	  57705 	 1.453496 
501 	  27136 	    859 	 31.590221 	  27633 	   1384 	 19.966040 	  83867 	  57721 	 1.452972 
502 	  27120 	    859 	 31.571594 	  27621 	   1386 	 19.928572 	  83896 	  57702 	 1.453953 
503 	  27142 	    860 	 31.560465 	  27650 	   1390 	 19.892086 	  83892 	  57704 	 1.453833 
504 	  27117 	    861 	 31.494774 	  27611 	   1387 	 19.906994 	  83897 	  57687 	 1.454348 
505 	  27140 	    859 	 31.594877 	  27634 	   1384 	 19.966763 	  83892 	  57717 	 1.453506 
506 	  27118 	    859 	 31.569267 	  27611 	   1386 	 19.921356 	  83961 	  57706 	 1.454979 
507 	  27127 	    860 	 31.543024 	  27626 	   1385 	 19.946571 	  83880 	  57707 	 1.453550 
508 	  27117 	    860 	 31.531395 	  27611 	   1385 	 19.935740 	  83890 	  57907 	 1.448702 
509 	  27139 	    860 	 31.556976 	  27640 	   1390 	 19.884892 	  83883 	  57709 	 1.453551 
510 	  27115 	    858 	 31.602564 	  27611 	   1383 	 19.964569 	  83896 	  57684 	 1.454407 
511 	  27134 	    861 	 31.514519 	  27631 	   1386 	 19.935787 	  83888 	  57702 	 1.453814 
512 	  27116 	    860 	 31.530233 	  27624 	   1385 	 19.945126 	  83891 	  57711 	 1.453640 
513 	  27130 	    861 	 31.509872 	  27635 	   1387 	 19.924297 	  83874 	  57725 	 1.452993 
514 	  27117 	    860 	 31.531395 	  27611 	   1385 	 19.935740 	  84097 	  57686 	 1.457841 
515 	  27132 	    860 	 31.548838 	  27634 	   1386 	 19.937950 	  83872 	  57711 	 1.453310 
516 	  27122 	    860 	 31.537209 	  27630 	   1386 	 19.935064 	  83876 	  57751 	 1.452373 
517 	  27127 	    859 	 31.579744 	  27624 	   1384 	 19.959538 	  83877 	  57722 	 1.453120 
518 	  27116 	    858 	 31.603729 	  27628 	   1383 	 19.976862 	  83926 	  57685 	 1.454902 
519 	  27137 	    859 	 31.591385 	  27631 	   1385 	 19.950180 	  83883 	  57696 	 1.453879 
520 	  27137 	    860 	 31.554651 	  27636 	   1386 	 19.939394 	  83889 	  57706 	 1.453731 
521 	  27128 	    860 	 31.544186 	  27622 	   1386 	 19.929293 	  83876 	  57713 	 1.453329 
522 	  27132 	    861 	 31.512196 	  27631 	   1387 	 19.921413 	  83913 	  57702 	 1.454248 
