ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27130 	    551 	 49.237751 	  27624 	   1078 	 25.625233 	  83883 	  57393 	 1.461555 
262 	  27136 	    551 	 49.248638 	  27630 	   1077 	 25.654596 	  83886 	  57409 	 1.461200 
263 	  27136 	    550 	 49.338181 	  27635 	   1076 	 25.683086 	  83879 	  57405 	 1.461179 
264 	  27125 	    551 	 49.228676 	  27634 	   1077 	 25.658310 	  83897 	  57370 	 1.462384 
265 	  27132 	    550 	 49.330910 	  27631 	   1076 	 25.679369 	  83891 	  57384 	 1.461923 
266 	  27130 	    552 	 49.148552 	  27623 	   1078 	 25.624304 	  83890 	  57396 	 1.461600 
267 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83887 	  57391 	 1.461675 
268 	  27134 	    549 	 49.424408 	  27627 	   1104 	 25.024456 	  83899 	  57401 	 1.461630 
269 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83895 	  57414 	 1.461229 
270 	  27142 	    551 	 49.259529 	  27636 	   1076 	 25.684015 	  83873 	  57408 	 1.460998 
271 	  27117 	    551 	 49.214157 	  27611 	   1077 	 25.636955 	  83911 	  57371 	 1.462603 
272 	  27128 	    550 	 49.323635 	  27622 	   1076 	 25.671003 	  83904 	  57387 	 1.462073 
273 	  27126 	    550 	 49.320000 	  27625 	   1075 	 25.697674 	  83870 	  57375 	 1.461787 
274 	  27147 	    551 	 49.268604 	  27641 	   1077 	 25.664810 	  83899 	  57413 	 1.461324 
275 	  27128 	    551 	 49.234119 	  27622 	   1077 	 25.647167 	  83918 	  57386 	 1.462343 
276 	  27132 	    550 	 49.330910 	  27626 	   1076 	 25.674721 	  83891 	  57394 	 1.461668 
277 	  27145 	    550 	 49.354546 	  27639 	   1075 	 25.710697 	  83890 	  57390 	 1.461753 
278 	  27121 	    550 	 49.310909 	  27621 	   1077 	 25.646240 	  83911 	  57394 	 1.462017 
279 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83876 	  57400 	 1.461254 
280 	  27139 	    552 	 49.164856 	  27632 	   1097 	 25.188696 	  83875 	  57395 	 1.461364 
281 	  27136 	    550 	 49.338181 	  27630 	   1076 	 25.678438 	  83883 	  57410 	 1.461122 
282 	  27133 	    552 	 49.153984 	  27626 	   1078 	 25.627087 	  83974 	  57388 	 1.463268 
283 	  27117 	    551 	 49.214157 	  27611 	   1077 	 25.636955 	  83887 	  57427 	 1.460759 
284 	  27138 	    551 	 49.252270 	  27631 	   1076 	 25.679369 	  83880 	  57399 	 1.461349 
285 	  27123 	    551 	 49.225044 	  27618 	   1077 	 25.643454 	  83884 	  57411 	 1.461114 
286 	  27128 	    552 	 49.144928 	  27623 	   1078 	 25.624304 	  83903 	  57397 	 1.461801 
287 	  27132 	    550 	 49.330910 	  27627 	   1076 	 25.675650 	  83882 	  57392 	 1.461563 
288 	  27143 	    551 	 49.261345 	  27637 	   1078 	 25.637291 	  83886 	  57397 	 1.461505 
289 	  27131 	    551 	 49.239563 	  27631 	   1077 	 25.655525 	  83884 	  57382 	 1.461852 
290 	  27115 	    551 	 49.210526 	  27608 	   1077 	 25.634169 	  83893 	  57374 	 1.462213 
291 	  27127 	    551 	 49.232304 	  27620 	   1076 	 25.669146 	  83868 	  57404 	 1.461013 
292 	  27130 	    570 	 47.596493 	  27624 	   1096 	 25.204380 	  83873 	  57397 	 1.461278 
293 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83897 	  57391 	 1.461849 
294 	  27142 	    551 	 49.259529 	  27636 	   1077 	 25.660168 	  83887 	  57386 	 1.461802 
295 	  27135 	    552 	 49.157608 	  27642 	   1078 	 25.641930 	  83880 	  57397 	 1.461400 
296 	  27132 	    550 	 49.330910 	  27626 	   1075 	 25.698605 	  83878 	  57393 	 1.461467 
297 	  27121 	    550 	 49.310909 	  27615 	   1076 	 25.664497 	  83885 	  57405 	 1.461284 
298 	  27131 	    552 	 49.150364 	  27627 	   1078 	 25.628016 	  83879 	  57403 	 1.461230 
299 	  27135 	    551 	 49.246822 	  27629 	   1076 	 25.677509 	  83873 	  57401 	 1.461177 
300 	  27135 	    550 	 49.336365 	  27635 	   1077 	 25.659239 	  83899 	  57396 	 1.461757 
301 	  27136 	    550 	 49.338181 	  27635 	   1076 	 25.683086 	  83880 	  57400 	 1.461324 
302 	  27124 	    550 	 49.316364 	  27619 	   1075 	 25.692093 	  83901 	  57396 	 1.461792 
303 	  27182 	    550 	 49.421818 	  27677 	   1076 	 25.722118 	  83879 	  57401 	 1.461281 
304 	  27134 	    551 	 49.245010 	  27633 	   1078 	 25.633581 	  83888 	  57389 	 1.461744 
305 	  27132 	    549 	 49.420765 	  27631 	   1075 	 25.703257 	  83946 	  57403 	 1.462397 
306 	  27146 	    550 	 49.356365 	  27640 	   1075 	 25.711628 	  83877 	  57469 	 1.459517 
307 	  27118 	    551 	 49.215969 	  27624 	   1077 	 25.649025 	  83891 	  57415 	 1.461134 
308 	  27133 	    550 	 49.332726 	  27627 	   1077 	 25.651810 	  83880 	  57381 	 1.461808 
309 	  27123 	    550 	 49.314545 	  27617 	   1076 	 25.666357 	  83888 	  57386 	 1.461820 
310 	  27139 	    552 	 49.164856 	  27633 	   1078 	 25.633581 	  83875 	  57404 	 1.461135 
311 	  27135 	    551 	 49.246822 	  27630 	   1096 	 25.209854 	  83872 	  57407 	 1.461007 
312 	  27132 	    551 	 49.241379 	  27626 	   1078 	 25.627087 	  83888 	  57391 	 1.461693 
313 	  27140 	    550 	 49.345455 	  27634 	   1076 	 25.682156 	  83878 	  57389 	 1.461569 
314 	  27127 	    552 	 49.143116 	  27621 	   1078 	 25.622450 	  83894 	  57393 	 1.461746 
315 	  27138 	    551 	 49.252270 	  27633 	   1077 	 25.657381 	  83881 	  57395 	 1.461469 
316 	  27122 	    550 	 49.312729 	  27622 	   1076 	 25.671003 	  83884 	  57391 	 1.461623 
317 	  27136 	    551 	 49.248638 	  27630 	   1078 	 25.630798 	  83906 	  57397 	 1.461853 
318 	  27137 	    550 	 49.340000 	  27636 	   1077 	 25.660168 	  83885 	  57387 	 1.461742 
319 	  27135 	    551 	 49.246822 	  27634 	   1075 	 25.706047 	  83888 	  57372 	 1.462177 
320 	  27135 	    550 	 49.336365 	  27629 	   1075 	 25.701395 	  83883 	  57389 	 1.461656 
321 	  27119 	    551 	 49.217785 	  27613 	   1077 	 25.638811 	  83887 	  57399 	 1.461471 
322 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83886 	  57405 	 1.461301 
323 	  27131 	    551 	 49.239563 	  27625 	   1078 	 25.626160 	  83887 	  57390 	 1.461701 
324 	  27138 	    550 	 49.341820 	  27632 	   1076 	 25.680298 	  83887 	  57411 	 1.461166 
325 	  27135 	    549 	 49.426231 	  27629 	   1074 	 25.725327 	  84352 	  57555 	 1.465589 
326 	  27136 	    552 	 49.159420 	  27630 	   1079 	 25.607044 	  83895 	  57390 	 1.461840 
327 	  27129 	    553 	 49.057865 	  27623 	   1079 	 25.600555 	  83884 	  57385 	 1.461776 
328 	  27126 	    550 	 49.320000 	  27620 	   1077 	 25.645311 	  83904 	  57400 	 1.461742 
329 	  27131 	    552 	 49.150364 	  27624 	   1077 	 25.649025 	  83973 	  57417 	 1.462511 
330 	  27131 	    551 	 49.239563 	  27630 	   1077 	 25.654596 	  83878 	  57378 	 1.461849 
331 	  27141 	    550 	 49.347271 	  27639 	   1081 	 25.567993 	  83881 	  57400 	 1.461342 
332 	  27130 	    550 	 49.327274 	  27625 	   1075 	 25.697674 	  83879 	  57395 	 1.461434 
333 	  27138 	    551 	 49.252270 	  27632 	   1077 	 25.656452 	  83891 	  57388 	 1.461821 
334 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83876 	  57395 	 1.461382 
335 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83881 	  57405 	 1.461214 
336 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83895 	  57389 	 1.461866 
337 	  27133 	    550 	 49.332726 	  27627 	   1075 	 25.699535 	  83875 	  57385 	 1.461619 
338 	  27135 	    550 	 49.336365 	  27629 	   1077 	 25.653667 	  83890 	  57381 	 1.461982 
339 	  27139 	    551 	 49.254082 	  27633 	   1077 	 25.657381 	  83872 	  57405 	 1.461057 
340 	  27120 	    552 	 49.130436 	  27614 	   1077 	 25.639740 	  83904 	  57372 	 1.462456 
341 	  27133 	    550 	 49.332726 	  27627 	   1076 	 25.675650 	  83873 	  57381 	 1.461686 
342 	  27143 	    550 	 49.350910 	  27636 	   1094 	 25.261425 	  83876 	  57406 	 1.461102 
343 	  27131 	    550 	 49.329090 	  27626 	   1076 	 25.674721 	  83896 	  57415 	 1.461221 
344 	  27132 	    551 	 49.241379 	  27625 	   1077 	 25.649954 	  83897 	  57383 	 1.462053 
345 	  27122 	    552 	 49.134056 	  27621 	   1078 	 25.622450 	  83889 	  57374 	 1.462143 
346 	  27140 	    550 	 49.345455 	  27634 	   1075 	 25.706047 	  83870 	  57395 	 1.461277 
347 	  27121 	    549 	 49.400730 	  27620 	   1075 	 25.693024 	  83878 	  57391 	 1.461518 
348 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83923 	  57393 	 1.462252 
349 	  27136 	    550 	 49.338181 	  27631 	   1076 	 25.679369 	  83871 	  57407 	 1.460989 
350 	  27123 	    552 	 49.135868 	  27636 	   1078 	 25.636364 	  83891 	  57381 	 1.462000 
351 	  27135 	    550 	 49.336365 	  27628 	   1076 	 25.676580 	  83888 	  57436 	 1.460547 
352 	  27119 	    550 	 49.307274 	  27617 	   1081 	 25.547642 	  83943 	  57382 	 1.462880 
353 	  27142 	    551 	 49.259529 	  27637 	   1077 	 25.661097 	  83872 	  57462 	 1.459608 
354 	  27130 	    551 	 49.237751 	  27624 	   1096 	 25.204380 	  83892 	  57389 	 1.461813 
355 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83895 	  57377 	 1.462171 
356 	  27135 	    550 	 49.336365 	  27633 	   1080 	 25.586111 	  83881 	  57398 	 1.461392 
357 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83906 	  57399 	 1.461802 
358 	  27136 	    552 	 49.159420 	  27630 	   1078 	 25.630798 	  83891 	  57399 	 1.461541 
359 	  27136 	    550 	 49.338181 	  27629 	   1095 	 25.231964 	  83887 	  57402 	 1.461395 
360 	  27135 	    550 	 49.336365 	  27634 	   1076 	 25.682156 	  83880 	  57395 	 1.461451 
361 	  27135 	    552 	 49.157608 	  27634 	   1079 	 25.610750 	  83876 	  57412 	 1.460949 
362 	  27127 	    551 	 49.232304 	  27621 	   1076 	 25.670074 	  83894 	  57383 	 1.462001 
363 	  27131 	    552 	 49.150364 	  27630 	   1078 	 25.630798 	  83881 	  57413 	 1.461011 
364 	  27135 	    551 	 49.246822 	  27629 	   1078 	 25.629869 	  83867 	  57394 	 1.461250 
365 	  27138 	    551 	 49.252270 	  27633 	   1077 	 25.657381 	  83915 	  57410 	 1.461679 
366 	  27127 	    551 	 49.232304 	  27620 	   1077 	 25.645311 	  83873 	  57384 	 1.461609 
367 	  27122 	    550 	 49.312729 	  27629 	   1075 	 25.701395 	  83899 	  57375 	 1.462292 
368 	  27138 	    551 	 49.252270 	  27638 	   1081 	 25.567068 	  83889 	  57408 	 1.461277 
369 	  27129 	    552 	 49.146740 	  27622 	   1079 	 25.599628 	  83887 	  57371 	 1.462185 
370 	  27130 	    550 	 49.327274 	  27625 	   1075 	 25.697674 	  83875 	  57380 	 1.461746 
371 	  27143 	    551 	 49.261345 	  27637 	   1096 	 25.216240 	  83884 	  57396 	 1.461496 
372 	  27129 	    550 	 49.325455 	  27624 	   1075 	 25.696745 	  83887 	  57374 	 1.462108 
373 	  27176 	    550 	 49.410908 	  27671 	   1076 	 25.716543 	  83879 	  57385 	 1.461689 
374 	  27124 	    550 	 49.316364 	  27618 	   1075 	 25.691162 	  83904 	  57388 	 1.462048 
375 	  27139 	    550 	 49.343636 	  27633 	   1075 	 25.705116 	  83933 	  57392 	 1.462451 
376 	  27130 	    551 	 49.237751 	  27624 	   1097 	 25.181404 	  83883 	  57435 	 1.460486 
377 	  27138 	    552 	 49.163044 	  27637 	   1077 	 25.661097 	  83891 	  57407 	 1.461337 
378 	  27135 	    550 	 49.336365 	  27629 	   1076 	 25.677509 	  83870 	  57403 	 1.461074 
379 	  27121 	    552 	 49.132248 	  27614 	   1083 	 25.497692 	  83893 	  57412 	 1.461245 
380 	  27134 	    551 	 49.245010 	  27633 	   1082 	 25.538816 	  83883 	  57397 	 1.461453 
381 	  27121 	    551 	 49.221416 	  27615 	   1078 	 25.616882 	  83903 	  57397 	 1.461801 
382 	  27145 	    552 	 49.175724 	  27640 	   1077 	 25.663881 	  83888 	  57409 	 1.461234 
383 	  27133 	    550 	 49.332726 	  27628 	   1076 	 25.676580 	  83874 	  57405 	 1.461092 
384 	  27137 	    551 	 49.250454 	  27632 	   1077 	 25.656452 	  83898 	  57373 	 1.462325 
385 	  27131 	    550 	 49.329090 	  27625 	   1075 	 25.697674 	  83876 	  57398 	 1.461305 
386 	  27129 	    550 	 49.325455 	  27635 	   1075 	 25.706976 	  83891 	  57384 	 1.461923 
387 	  27132 	    550 	 49.330910 	  27631 	   1076 	 25.679369 	  83878 	  57397 	 1.461366 
388 	  27133 	    551 	 49.243195 	  27626 	   1096 	 25.206203 	  83934 	  57388 	 1.462571 
389 	  27135 	    550 	 49.336365 	  27629 	   1076 	 25.677509 	  83885 	  57385 	 1.461793 
390 	  27134 	    549 	 49.424408 	  27629 	   1075 	 25.701395 	  83873 	  57403 	 1.461126 
391 	  27120 	    551 	 49.219601 	  27619 	   1077 	 25.644382 	  83890 	  57381 	 1.461982 
392 	  27131 	    550 	 49.329090 	  27625 	   1077 	 25.649954 	  83880 	  57384 	 1.461731 
393 	  27142 	    553 	 49.081375 	  27636 	   1080 	 25.588888 	  83872 	  57405 	 1.461057 
394 	  27135 	    553 	 49.068718 	  27634 	   1079 	 25.610750 	  83897 	  57405 	 1.461493 
395 	  27139 	    551 	 49.254082 	  27633 	   1076 	 25.681227 	  83878 	  57387 	 1.461620 
396 	  27142 	    551 	 49.259529 	  27636 	   1077 	 25.660168 	  83889 	  57400 	 1.461481 
397 	  27138 	    552 	 49.163044 	  27632 	   1078 	 25.632652 	  83876 	  57411 	 1.460974 
398 	  27116 	    553 	 49.034359 	  27610 	   1079 	 25.588509 	  84007 	  57384 	 1.463945 
399 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83885 	  57454 	 1.460038 
400 	  27124 	    552 	 49.137680 	  27618 	   1079 	 25.595922 	  83870 	  57401 	 1.461124 
401 	  27130 	    549 	 49.417122 	  27624 	   1075 	 25.696745 	  83910 	  57413 	 1.461516 
402 	  27130 	    550 	 49.327274 	  27624 	   1077 	 25.649025 	  83876 	  57394 	 1.461407 
403 	  27126 	    553 	 49.052441 	  27638 	   1079 	 25.614458 	  83900 	  57375 	 1.462309 
404 	  27144 	    550 	 49.352726 	  27638 	   1076 	 25.685873 	  83877 	  57405 	 1.461144 
405 	  27122 	    552 	 49.134056 	  27617 	   1079 	 25.594995 	  83897 	  57379 	 1.462155 
406 	  27136 	    552 	 49.159420 	  27629 	   1077 	 25.653667 	  83884 	  57386 	 1.461750 
407 	  27138 	    569 	 47.694199 	  27632 	   1095 	 25.234703 	  83876 	  57395 	 1.461382 
408 	  27136 	    559 	 48.543827 	  27630 	   1086 	 25.441990 	  83893 	  57422 	 1.460991 
409 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83889 	  57401 	 1.461455 
410 	  27123 	    552 	 49.135868 	  27630 	   1077 	 25.654596 	  83895 	  57372 	 1.462299 
411 	  27141 	    552 	 49.168480 	  27635 	   1078 	 25.635435 	  83875 	  57408 	 1.461033 
412 	  27123 	    550 	 49.314545 	  27617 	   1075 	 25.690233 	  83876 	  57406 	 1.461102 
413 	  27129 	    551 	 49.235935 	  27628 	   1077 	 25.652739 	  83904 	  57378 	 1.462303 
414 	  27133 	    550 	 49.332726 	  27632 	   1076 	 25.680298 	  83907 	  57412 	 1.461489 
415 	  27139 	    552 	 49.164856 	  27633 	   1078 	 25.633581 	  83885 	  57399 	 1.461437 
416 	  27140 	    551 	 49.255898 	  27634 	   1077 	 25.658310 	  83879 	  57387 	 1.461638 
417 	  27119 	    551 	 49.217785 	  27612 	   1076 	 25.661711 	  83897 	  57375 	 1.462257 
418 	  27143 	    550 	 49.350910 	  27637 	   1076 	 25.684944 	  83871 	  57394 	 1.461320 
419 	  27129 	    550 	 49.325455 	  27623 	   1095 	 25.226484 	  83884 	  57403 	 1.461317 
420 	  27135 	    553 	 49.068718 	  27633 	   1078 	 25.633581 	  83896 	  57391 	 1.461832 
421 	  27130 	    551 	 49.237751 	  27629 	   1077 	 25.653667 	  83882 	  57384 	 1.461766 
422 	  27127 	    550 	 49.321819 	  27621 	   1076 	 25.670074 	  83939 	  57403 	 1.462276 
423 	  27130 	    550 	 49.327274 	  27629 	   1075 	 25.701395 	  83876 	  57409 	 1.461025 
424 	  27118 	    578 	 46.916954 	  27617 	   1103 	 25.038078 	  83884 	  57403 	 1.461317 
425 	  27135 	    551 	 49.246822 	  27635 	   1077 	 25.659239 	  83889 	  57402 	 1.461430 
426 	  27147 	    552 	 49.179348 	  27642 	   1078 	 25.641930 	  83871 	  57391 	 1.461396 
427 	  27122 	    550 	 49.312729 	  27630 	   1081 	 25.559668 	  83893 	  57375 	 1.462187 
428 	  27129 	    551 	 49.235935 	  27623 	   1077 	 25.648096 	  83883 	  57380 	 1.461886 
429 	  27125 	    550 	 49.318180 	  27619 	   1077 	 25.644382 	  83883 	  57411 	 1.461096 
430 	  27131 	    550 	 49.329090 	  27625 	   1076 	 25.673792 	  83891 	  57418 	 1.461058 
431 	  27138 	    551 	 49.252270 	  27632 	   1076 	 25.680298 	  83879 	  57374 	 1.461969 
432 	  27139 	    551 	 49.254082 	  27638 	   1077 	 25.662024 	  83906 	  57389 	 1.462057 
433 	  27136 	    550 	 49.338181 	  27629 	   1076 	 25.677509 	  83862 	  57404 	 1.460909 
434 	  27124 	    550 	 49.316364 	  27624 	   1075 	 25.696745 	  83892 	  57383 	 1.461966 
435 	  27131 	    550 	 49.329090 	  27629 	   1076 	 25.677509 	  83886 	  57383 	 1.461861 
436 	  27130 	    550 	 49.327274 	  27629 	   1095 	 25.231964 	  83879 	  57393 	 1.461485 
437 	  27141 	    550 	 49.347271 	  27637 	   1076 	 25.684944 	  83885 	  57400 	 1.461411 
438 	  27132 	    550 	 49.330910 	  27626 	   1075 	 25.698605 	  83879 	  57399 	 1.461332 
439 	  27121 	    551 	 49.221416 	  27621 	   1077 	 25.646240 	  83894 	  57369 	 1.462358 
440 	  27148 	    551 	 49.270416 	  27643 	   1076 	 25.690521 	  83872 	  57439 	 1.460193 
441 	  27125 	    550 	 49.318180 	  27619 	   1076 	 25.668215 	  83899 	  57400 	 1.461655 
442 	  27126 	    551 	 49.230492 	  27624 	   1081 	 25.554117 	  83875 	  57436 	 1.460321 
443 	  27132 	    550 	 49.330910 	  27631 	   1102 	 25.073503 	  83875 	  57404 	 1.461135 
444 	  27141 	    550 	 49.347271 	  27635 	   1077 	 25.659239 	  83883 	  57386 	 1.461733 
445 	  27138 	    551 	 49.252270 	  27631 	   1076 	 25.679369 	  83963 	  57387 	 1.463101 
446 	  27119 	    549 	 49.397087 	  27613 	   1075 	 25.686512 	  83925 	  57432 	 1.461293 
447 	  27133 	    550 	 49.332726 	  27626 	   1081 	 25.555967 	  83872 	  57409 	 1.460956 
448 	  27129 	    550 	 49.325455 	  27623 	   1096 	 25.203466 	  83872 	  57391 	 1.461414 
449 	  27133 	    552 	 49.153984 	  27626 	   1078 	 25.627087 	  83890 	  57390 	 1.461753 
450 	  27131 	    550 	 49.329090 	  27625 	   1075 	 25.697674 	  83880 	  57394 	 1.461477 
451 	  27132 	    551 	 49.241379 	  27626 	   1077 	 25.650883 	  83899 	  57393 	 1.461833 
452 	  27132 	    551 	 49.241379 	  27626 	   1077 	 25.650883 	  83876 	  57403 	 1.461178 
453 	  27119 	    551 	 49.217785 	  27613 	   1077 	 25.638811 	  83884 	  57369 	 1.462183 
454 	  27135 	    550 	 49.336365 	  27633 	   1076 	 25.681227 	  83886 	  57384 	 1.461836 
455 	  27139 	    551 	 49.254082 	  27633 	   1077 	 25.657381 	  83875 	  57407 	 1.461059 
456 	  27117 	    552 	 49.125000 	  27624 	   1078 	 25.625233 	  83904 	  57404 	 1.461640 
457 	  27139 	    551 	 49.254082 	  27634 	   1076 	 25.682156 	  83870 	  57424 	 1.460539 
458 	  27124 	    551 	 49.226860 	  27617 	   1077 	 25.642525 	  83884 	  57393 	 1.461572 
459 	  27135 	    550 	 49.336365 	  27629 	   1076 	 25.677509 	  83884 	  57392 	 1.461597 
460 	  27133 	    550 	 49.332726 	  27632 	   1076 	 25.680298 	  83885 	  57381 	 1.461895 
461 	  27134 	    550 	 49.334545 	  27628 	   1076 	 25.676580 	  83891 	  57382 	 1.461974 
462 	  27147 	    550 	 49.358181 	  27641 	   1076 	 25.688662 	  83879 	  57394 	 1.461459 
463 	  27119 	    551 	 49.217785 	  27618 	   1077 	 25.643454 	  83914 	  57367 	 1.462757 
464 	  27131 	    551 	 49.239563 	  27630 	   1077 	 25.654596 	  83880 	  57384 	 1.461731 
465 	  27135 	    569 	 47.688927 	  27629 	   1096 	 25.208942 	  83874 	  57395 	 1.461347 
466 	  27186 	    551 	 49.339382 	  27681 	   1077 	 25.701950 	  83892 	  57410 	 1.461279 
467 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83893 	  57392 	 1.461754 
468 	  27120 	    550 	 49.309090 	  27613 	   1076 	 25.662640 	  83952 	  57380 	 1.463088 
469 	  27142 	    551 	 49.259529 	  27636 	   1077 	 25.660168 	  83868 	  57457 	 1.459666 
470 	  27123 	    550 	 49.314545 	  27617 	   1076 	 25.666357 	  83881 	  57383 	 1.461774 
471 	  27132 	    551 	 49.241379 	  27626 	   1076 	 25.674721 	  83895 	  57391 	 1.461815 
472 	  27139 	    552 	 49.164856 	  27632 	   1078 	 25.632652 	  83886 	  57399 	 1.461454 
473 	  27128 	    552 	 49.144928 	  27623 	   1078 	 25.624304 	  83884 	  57380 	 1.461903 
474 	  27134 	    551 	 49.245010 	  27640 	   1076 	 25.687733 	  83884 	  57396 	 1.461496 
475 	  27121 	    550 	 49.310909 	  27615 	   1077 	 25.640669 	  83881 	  57403 	 1.461265 
476 	  27132 	    550 	 49.330910 	  27630 	   1081 	 25.559668 	  83881 	  57404 	 1.461240 
477 	  27131 	    550 	 49.329090 	  27625 	   1076 	 25.673792 	  83872 	  57406 	 1.461032 
478 	  27124 	    552 	 49.137680 	  27636 	   1077 	 25.660168 	  83894 	  57369 	 1.462358 
479 	  27135 	    550 	 49.336365 	  27629 	   1076 	 25.677509 	  83874 	  57399 	 1.461245 
480 	  27125 	    550 	 49.318180 	  27624 	   1076 	 25.672863 	  83892 	  57376 	 1.462144 
481 	  27132 	    553 	 49.063290 	  27631 	   1078 	 25.631725 	  83899 	  57397 	 1.461731 
482 	  27138 	    553 	 49.074142 	  27632 	   1080 	 25.585186 	  83884 	  57402 	 1.461343 
483 	  27137 	    552 	 49.161232 	  27636 	   1083 	 25.518005 	  83889 	  57398 	 1.461532 
484 	  27140 	    551 	 49.255898 	  27634 	   1077 	 25.658310 	  83875 	  57391 	 1.461466 
485 	  27123 	    551 	 49.225044 	  27617 	   1077 	 25.642525 	  83895 	  57373 	 1.462273 
486 	  27132 	    550 	 49.330910 	  27627 	   1075 	 25.699535 	  83876 	  57399 	 1.461280 
487 	  27117 	    549 	 49.393444 	  27611 	   1076 	 25.660780 	  83883 	  57420 	 1.460867 
488 	  27132 	    551 	 49.241379 	  27631 	   1077 	 25.655525 	  83896 	  57387 	 1.461934 
489 	  27134 	    550 	 49.334545 	  27633 	   1075 	 25.705116 	  83919 	  57399 	 1.462029 
490 	  27127 	    552 	 49.143116 	  27626 	   1078 	 25.627087 	  83892 	  57406 	 1.461380 
491 	  27137 	    550 	 49.340000 	  27636 	   1076 	 25.684015 	  83887 	  57427 	 1.460759 
492 	  27116 	    550 	 49.301819 	  27609 	   1076 	 25.658922 	  83939 	  57390 	 1.462607 
493 	  27129 	    549 	 49.415302 	  27625 	   1075 	 25.697674 	  83876 	  57378 	 1.461815 
494 	  27133 	    550 	 49.332726 	  27634 	   1095 	 25.236530 	  83875 	  57393 	 1.461415 
495 	  27137 	    551 	 49.250454 	  27630 	   1082 	 25.536045 	  83888 	  57394 	 1.461616 
496 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83879 	  57401 	 1.461281 
497 	  27118 	    551 	 49.215969 	  27612 	   1077 	 25.637882 	  83906 	  57389 	 1.462057 
498 	  27145 	    551 	 49.264973 	  27644 	   1076 	 25.691450 	  83870 	  57391 	 1.461379 
499 	  27139 	    553 	 49.075951 	  27634 	   1078 	 25.634508 	  83889 	  57395 	 1.461608 
500 	  27136 	    551 	 49.248638 	  27630 	   1076 	 25.678438 	  83890 	  57402 	 1.461447 
501 	  27132 	    551 	 49.241379 	  27626 	   1077 	 25.650883 	  83886 	  57408 	 1.461225 
502 	  27126 	    551 	 49.230492 	  27620 	   1077 	 25.645311 	  83881 	  57390 	 1.461596 
503 	  27133 	    552 	 49.153984 	  27627 	   1078 	 25.628016 	  83887 	  57398 	 1.461497 
504 	  27124 	    551 	 49.226860 	  27623 	   1077 	 25.648096 	  83882 	  57400 	 1.461359 
505 	  27136 	    551 	 49.248638 	  27630 	   1077 	 25.654596 	  83869 	  57387 	 1.461463 
506 	  27137 	    551 	 49.250454 	  27631 	   1096 	 25.210766 	  83878 	  57390 	 1.461544 
507 	  27135 	    551 	 49.246822 	  27629 	   1075 	 25.701395 	  83893 	  57389 	 1.461831 
508 	  27132 	    551 	 49.241379 	  27626 	   1077 	 25.650883 	  83885 	  57384 	 1.461819 
509 	  27128 	    552 	 49.144928 	  27629 	   1078 	 25.629869 	  83886 	  57401 	 1.461403 
510 	  27134 	    550 	 49.334545 	  27633 	   1081 	 25.562443 	  83882 	  57391 	 1.461588 
511 	  27134 	    551 	 49.245010 	  27633 	   1077 	 25.657381 	  83878 	  57383 	 1.461722 
512 	  27134 	    550 	 49.334545 	  27628 	   1077 	 25.652739 	  83888 	  57388 	 1.461769 
513 	  27131 	    551 	 49.239563 	  27624 	   1077 	 25.649025 	  83888 	  57412 	 1.461158 
514 	  27123 	    551 	 49.225044 	  27621 	   1077 	 25.646240 	  83939 	  57383 	 1.462785 
515 	  27129 	    551 	 49.235935 	  27622 	   1083 	 25.505079 	  83959 	  57389 	 1.462981 
516 	  27121 	    550 	 49.310909 	  27620 	   1076 	 25.669146 	  83870 	  57438 	 1.460183 
517 	  27130 	    550 	 49.327274 	  27624 	   1081 	 25.554117 	  83896 	  57393 	 1.461781 
518 	  27138 	    549 	 49.431694 	  27638 	   1075 	 25.709768 	  83885 	  57402 	 1.461360 
519 	  27125 	    552 	 49.139492 	  27632 	   1079 	 25.608896 	  83894 	  57375 	 1.462205 
520 	  27143 	    551 	 49.261345 	  27638 	   1082 	 25.543438 	  83881 	  57394 	 1.461494 
521 	  27117 	    551 	 49.214157 	  27611 	   1077 	 25.636955 	  83917 	  57390 	 1.462223 
522 	  27139 	    552 	 49.164856 	  27634 	   1077 	 25.658310 	  83890 	  57389 	 1.461778 
