ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27129 	    621 	 43.685989 	  27624 	   1147 	 24.083696 	  83879 	  57466 	 1.459628 
262 	  27117 	    622 	 43.596462 	  27611 	   1147 	 24.072363 	  83892 	  57453 	 1.460185 
263 	  27132 	    621 	 43.690823 	  27627 	   1152 	 23.981771 	  83869 	  57458 	 1.459657 
264 	  27116 	    622 	 43.594856 	  27615 	   1148 	 24.054878 	  83870 	  57445 	 1.460005 
265 	  27128 	    624 	 43.474358 	  27628 	   1150 	 24.024347 	  83923 	  57471 	 1.460267 
266 	  27130 	    622 	 43.617363 	  27630 	   1148 	 24.067944 	  83885 	  57473 	 1.459555 
267 	  27140 	    622 	 43.633442 	  27634 	   1148 	 24.071428 	  83883 	  57478 	 1.459393 
268 	  27129 	    621 	 43.685989 	  27625 	   1146 	 24.105585 	  83874 	  57460 	 1.459694 
269 	  27120 	    621 	 43.671497 	  27629 	   1148 	 24.067074 	  83882 	  57459 	 1.459858 
270 	  27129 	    623 	 43.545746 	  27630 	   1149 	 24.046997 	  83876 	  57470 	 1.459475 
271 	  27123 	    621 	 43.676327 	  27617 	   1147 	 24.077593 	  83923 	  57471 	 1.460267 
272 	  27127 	    621 	 43.682770 	  27625 	   1147 	 24.084568 	  83955 	  57472 	 1.460798 
273 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83871 	  57452 	 1.459845 
274 	  27130 	    622 	 43.617363 	  27629 	   1148 	 24.067074 	  83887 	  57445 	 1.460301 
275 	  27129 	    622 	 43.615757 	  27630 	   1153 	 23.963573 	  83870 	  57471 	 1.459345 
276 	  27115 	    622 	 43.593246 	  27613 	   1148 	 24.053137 	  83892 	  57461 	 1.459982 
277 	  27130 	    621 	 43.687599 	  27627 	   1147 	 24.086311 	  83891 	  57471 	 1.459710 
278 	  27138 	    641 	 42.336975 	  27632 	   1168 	 23.657534 	  83871 	  57461 	 1.459616 
279 	  27130 	    623 	 43.547352 	  27630 	   1154 	 23.942808 	  83892 	  57478 	 1.459550 
280 	  27126 	    622 	 43.610931 	  27620 	   1148 	 24.059233 	  83875 	  57451 	 1.459940 
281 	  27119 	    623 	 43.529694 	  27634 	   1155 	 23.925541 	  83891 	  57469 	 1.459761 
282 	  27136 	    623 	 43.556984 	  27631 	   1155 	 23.922943 	  83870 	  57481 	 1.459091 
283 	  27116 	    623 	 43.524879 	  27610 	   1149 	 24.029591 	  83888 	  57448 	 1.460242 
284 	  27129 	    622 	 43.615757 	  27629 	   1153 	 23.962706 	  83894 	  57465 	 1.459915 
285 	  27116 	    623 	 43.524879 	  27611 	   1150 	 24.009565 	  83867 	  57460 	 1.459572 
286 	  27127 	    622 	 43.612541 	  27626 	   1149 	 24.043516 	  83880 	  57459 	 1.459823 
287 	  27131 	    622 	 43.618973 	  27626 	   1149 	 24.043516 	  83876 	  57468 	 1.459525 
288 	  27115 	    622 	 43.593246 	  27614 	   1149 	 24.033072 	  83889 	  57454 	 1.460107 
289 	  27138 	    622 	 43.630226 	  27633 	   1147 	 24.091543 	  83911 	  57460 	 1.460338 
290 	  27116 	    622 	 43.594856 	  27616 	   1148 	 24.055750 	  83889 	  57442 	 1.460412 
291 	  27129 	    622 	 43.615757 	  27629 	   1153 	 23.962706 	  83886 	  57470 	 1.459648 
292 	  27143 	    622 	 43.638264 	  27644 	   1149 	 24.059181 	  83884 	  57467 	 1.459690 
293 	  27135 	    624 	 43.485577 	  27631 	   1155 	 23.922943 	  83887 	  57481 	 1.459387 
294 	  27126 	    623 	 43.540932 	  27620 	   1150 	 24.017391 	  83881 	  57456 	 1.459917 
295 	  27116 	    622 	 43.594856 	  27616 	   1148 	 24.055750 	  83971 	  57459 	 1.461407 
296 	  27135 	    621 	 43.695652 	  27629 	   1146 	 24.109076 	  83885 	  57568 	 1.457146 
297 	  27116 	    622 	 43.594856 	  27611 	   1149 	 24.030460 	  83895 	  57446 	 1.460415 
298 	  27132 	    623 	 43.550560 	  27627 	   1148 	 24.065331 	  83879 	  57470 	 1.459527 
299 	  27117 	    622 	 43.596462 	  27616 	   1148 	 24.055750 	  83878 	  57456 	 1.459865 
300 	  27138 	    622 	 43.630226 	  27633 	   1148 	 24.070557 	  83883 	  57459 	 1.459876 
301 	  27132 	    621 	 43.690823 	  27633 	   1145 	 24.133625 	  83874 	  57463 	 1.459617 
302 	  27127 	    622 	 43.612541 	  27623 	   1148 	 24.061846 	  83881 	  57457 	 1.459892 
303 	  27128 	    623 	 43.544140 	  27622 	   1148 	 24.060976 	  83866 	  57467 	 1.459377 
304 	  27116 	    622 	 43.594856 	  27616 	   1149 	 24.034813 	  83880 	  57451 	 1.460027 
305 	  27126 	    622 	 43.610931 	  27620 	   1148 	 24.059233 	  83879 	  57456 	 1.459882 
306 	  27115 	    623 	 43.523273 	  27614 	   1153 	 23.949696 	  83877 	  57455 	 1.459873 
307 	  27135 	    623 	 43.555378 	  27630 	   1149 	 24.046997 	  83880 	  57491 	 1.459011 
308 	  27128 	    622 	 43.614147 	  27629 	   1148 	 24.067074 	  83878 	  57457 	 1.459840 
309 	  27129 	    622 	 43.615757 	  27623 	   1147 	 24.082825 	  83885 	  57445 	 1.460266 
310 	  27134 	    622 	 43.623795 	  27628 	   1148 	 24.066202 	  83875 	  57452 	 1.459914 
311 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83900 	  57468 	 1.459943 
312 	  27132 	    624 	 43.480770 	  27631 	   1151 	 24.006083 	  83881 	  57465 	 1.459689 
313 	  27130 	    623 	 43.547352 	  27625 	   1149 	 24.042646 	  83878 	  57457 	 1.459840 
314 	  27129 	    623 	 43.545746 	  27623 	   1149 	 24.040905 	  83895 	  57472 	 1.459754 
315 	  27132 	    622 	 43.620579 	  27635 	   1153 	 23.967909 	  83871 	  57473 	 1.459311 
316 	  27200 	    622 	 43.729904 	  27696 	   1148 	 24.125435 	  83893 	  57444 	 1.460431 
317 	  27126 	    622 	 43.610931 	  27621 	   1148 	 24.060104 	  83882 	  57456 	 1.459935 
318 	  27134 	    622 	 43.623795 	  27629 	   1148 	 24.067074 	  83969 	  57497 	 1.460407 
319 	  27127 	    623 	 43.542538 	  27621 	   1149 	 24.039164 	  83890 	  57535 	 1.458069 
320 	  27133 	    621 	 43.692432 	  27627 	   1147 	 24.086311 	  83880 	  57461 	 1.459773 
321 	  27134 	    622 	 43.623795 	  27628 	   1148 	 24.066202 	  83887 	  57458 	 1.459971 
322 	  27133 	    622 	 43.622185 	  27626 	   1148 	 24.064461 	  83878 	  57461 	 1.459738 
323 	  27116 	    622 	 43.594856 	  27610 	   1153 	 23.946228 	  83913 	  57440 	 1.460881 
324 	  27128 	    622 	 43.614147 	  27622 	   1148 	 24.060976 	  83881 	  57456 	 1.459917 
325 	  27118 	    621 	 43.668278 	  27611 	   1147 	 24.072363 	  83885 	  57450 	 1.460139 
326 	  27127 	    623 	 43.542538 	  27627 	   1149 	 24.044386 	  83895 	  57460 	 1.460059 
327 	  27127 	    622 	 43.612541 	  27633 	   1151 	 24.007820 	  83875 	  57462 	 1.459660 
328 	  27116 	    622 	 43.594856 	  27624 	   1148 	 24.062717 	  83895 	  57460 	 1.460059 
329 	  27136 	    622 	 43.627010 	  27631 	   1148 	 24.068815 	  83874 	  57461 	 1.459668 
330 	  27119 	    622 	 43.599678 	  27614 	   1148 	 24.054007 	  83891 	  57444 	 1.460396 
331 	  27126 	    622 	 43.610931 	  27624 	   1148 	 24.062717 	  83887 	  57458 	 1.459971 
332 	  27132 	    639 	 42.460094 	  27632 	   1165 	 23.718454 	  83868 	  57458 	 1.459640 
333 	  27135 	    622 	 43.625401 	  27629 	   1148 	 24.067074 	  83879 	  57467 	 1.459603 
334 	  27128 	    623 	 43.544140 	  27623 	   1149 	 24.040905 	  83875 	  57452 	 1.459914 
335 	  27116 	    622 	 43.594856 	  27610 	   1148 	 24.050522 	  83889 	  57447 	 1.460285 
336 	  27138 	    622 	 43.630226 	  27632 	   1149 	 24.048738 	  83883 	  57463 	 1.459774 
337 	  27116 	    621 	 43.665058 	  27616 	   1148 	 24.055750 	  83890 	  57457 	 1.460048 
338 	  27132 	    621 	 43.690823 	  27627 	   1147 	 24.086311 	  83878 	  57465 	 1.459636 
339 	  27137 	    622 	 43.628616 	  27637 	   1167 	 23.682091 	  83879 	  57454 	 1.459933 
340 	  27137 	    623 	 43.558586 	  27632 	   1150 	 24.027826 	  83880 	  57469 	 1.459569 
341 	  27129 	    622 	 43.615757 	  27630 	   1148 	 24.067944 	  83889 	  57471 	 1.459675 
342 	  27118 	    621 	 43.668278 	  27611 	   1147 	 24.072363 	  83931 	  57442 	 1.461143 
343 	  27131 	    622 	 43.618973 	  27626 	   1148 	 24.064461 	  83868 	  57464 	 1.459488 
344 	  27152 	    623 	 43.582664 	  27647 	   1150 	 24.040869 	  83873 	  57489 	 1.458940 
345 	  27135 	    623 	 43.555378 	  27630 	   1148 	 24.067944 	  83886 	  57452 	 1.460106 
346 	  27126 	    622 	 43.610931 	  27620 	   1167 	 23.667524 	  83877 	  57471 	 1.459466 
347 	  27138 	    622 	 43.630226 	  27633 	   1148 	 24.070557 	  83882 	  57467 	 1.459655 
348 	  27134 	    622 	 43.623795 	  27634 	   1148 	 24.071428 	  83871 	  57457 	 1.459718 
349 	  27120 	    622 	 43.601288 	  27627 	   1149 	 24.044386 	  83897 	  57455 	 1.460221 
350 	  27132 	    623 	 43.550560 	  27626 	   1150 	 24.022608 	  83880 	  57468 	 1.459595 
351 	  27125 	    622 	 43.609325 	  27620 	   1154 	 23.934143 	  83888 	  57450 	 1.460191 
352 	  27127 	    622 	 43.612541 	  27621 	   1149 	 24.039164 	  83890 	  57457 	 1.460048 
353 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83887 	  57470 	 1.459666 
354 	  27131 	    622 	 43.618973 	  27626 	   1148 	 24.064461 	  83880 	  57482 	 1.459239 
355 	  27131 	    621 	 43.689213 	  27627 	   1147 	 24.086311 	  83874 	  57481 	 1.459160 
356 	  27129 	    622 	 43.615757 	  27628 	   1153 	 23.961838 	  83888 	  57441 	 1.460420 
357 	  27130 	    622 	 43.617363 	  27624 	   1149 	 24.041775 	  83873 	  57456 	 1.459778 
358 	  27124 	    623 	 43.537720 	  27619 	   1149 	 24.037424 	  83885 	  57447 	 1.460215 
359 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83885 	  57475 	 1.459504 
360 	  27141 	    625 	 43.425598 	  27640 	   1152 	 23.993055 	  83902 	  57460 	 1.460181 
361 	  27129 	    622 	 43.615757 	  27628 	   1148 	 24.066202 	  83893 	  57459 	 1.460050 
362 	  27137 	    621 	 43.698872 	  27632 	   1146 	 24.111692 	  83877 	  57466 	 1.459594 
363 	  27116 	    623 	 43.524879 	  27623 	   1149 	 24.040905 	  83891 	  57447 	 1.460320 
364 	  27128 	    621 	 43.684380 	  27627 	   1148 	 24.065331 	  83906 	  57475 	 1.459870 
365 	  27120 	    622 	 43.601288 	  27614 	   1148 	 24.054007 	  83953 	  57449 	 1.461348 
366 	  27127 	    623 	 43.542538 	  27620 	   1149 	 24.038294 	  83872 	  57563 	 1.457047 
367 	  27127 	    622 	 43.612541 	  27627 	   1169 	 23.633020 	  83877 	  57452 	 1.459949 
368 	  27130 	    623 	 43.547352 	  27624 	   1150 	 24.020870 	  83881 	  57468 	 1.459612 
369 	  27138 	    623 	 43.560192 	  27634 	   1149 	 24.050478 	  83867 	  57479 	 1.459089 
370 	  27118 	    622 	 43.598072 	  27617 	   1148 	 24.056620 	  83901 	  57440 	 1.460672 
371 	  27130 	    622 	 43.617363 	  27629 	   1149 	 24.046127 	  83882 	  57461 	 1.459808 
372 	  27114 	    622 	 43.591640 	  27614 	   1148 	 24.054007 	  83884 	  57449 	 1.460147 
373 	  27133 	    622 	 43.622185 	  27634 	   1147 	 24.092415 	  83865 	  57458 	 1.459588 
374 	  27130 	    624 	 43.477566 	  27625 	   1151 	 24.000870 	  83878 	  57460 	 1.459763 
375 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83910 	  57468 	 1.460117 
376 	  27140 	    622 	 43.633442 	  27640 	   1148 	 24.076654 	  83910 	  57476 	 1.459914 
377 	  27128 	    621 	 43.684380 	  27622 	   1148 	 24.060976 	  83887 	  57452 	 1.460123 
378 	  27126 	    622 	 43.610931 	  27620 	   1149 	 24.038294 	  83875 	  57446 	 1.460067 
379 	  27117 	    621 	 43.666668 	  27616 	   1152 	 23.972221 	  83887 	  57440 	 1.460428 
380 	  27136 	    621 	 43.697262 	  27631 	   1147 	 24.089800 	  83863 	  57474 	 1.459147 
381 	  27116 	    623 	 43.524879 	  27616 	   1150 	 24.013912 	  83872 	  57461 	 1.459633 
382 	  27126 	    622 	 43.610931 	  27621 	   1149 	 24.039164 	  83887 	  57453 	 1.460098 
383 	  27133 	    621 	 43.692432 	  27628 	   1171 	 23.593510 	  83865 	  57458 	 1.459588 
384 	  27135 	    622 	 43.625401 	  27629 	   1153 	 23.962706 	  83877 	  57462 	 1.459695 
385 	  27128 	    621 	 43.684380 	  27622 	   1147 	 24.081953 	  83890 	  57472 	 1.459667 
386 	  27159 	    621 	 43.734299 	  27659 	   1148 	 24.093206 	  83895 	  57485 	 1.459424 
387 	  27135 	    621 	 43.695652 	  27630 	   1146 	 24.109947 	  83876 	  57477 	 1.459297 
388 	  27117 	    622 	 43.596462 	  27611 	   1148 	 24.051394 	  83930 	  57479 	 1.460185 
389 	  27134 	    621 	 43.694042 	  27633 	   1147 	 24.091543 	  83889 	  57534 	 1.458077 
390 	  27128 	    621 	 43.684380 	  27622 	   1166 	 23.689537 	  83876 	  57445 	 1.460110 
391 	  27139 	    623 	 43.561798 	  27633 	   1150 	 24.028696 	  83884 	  57465 	 1.459741 
392 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83902 	  57456 	 1.460283 
393 	  27114 	    621 	 43.661835 	  27621 	   1147 	 24.081081 	  83909 	  57442 	 1.460760 
394 	  27129 	    623 	 43.545746 	  27623 	   1150 	 24.020000 	  83876 	  57462 	 1.459678 
395 	  27117 	    622 	 43.596462 	  27611 	   1148 	 24.051394 	  83888 	  57445 	 1.460319 
396 	  27129 	    623 	 43.545746 	  27629 	   1155 	 23.921211 	  83892 	  57471 	 1.459728 
397 	  27130 	    624 	 43.477566 	  27625 	   1151 	 24.000870 	  83882 	  57470 	 1.459579 
398 	  27139 	    623 	 43.561798 	  27633 	   1149 	 24.049608 	  83884 	  57471 	 1.459588 
399 	  27127 	    623 	 43.542538 	  27622 	   1148 	 24.060976 	  83872 	  57465 	 1.459532 
400 	  27117 	    622 	 43.596462 	  27616 	   1149 	 24.034813 	  83897 	  57460 	 1.460094 
401 	  27127 	    621 	 43.682770 	  27626 	   1147 	 24.085440 	  83896 	  57460 	 1.460077 
402 	  27125 	    622 	 43.609325 	  27620 	   1149 	 24.038294 	  83888 	  57454 	 1.460090 
403 	  27131 	    623 	 43.548958 	  27625 	   1148 	 24.063589 	  83872 	  57453 	 1.459837 
404 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83884 	  57453 	 1.460046 
405 	  27131 	    622 	 43.618973 	  27631 	   1147 	 24.089800 	  83885 	  57462 	 1.459834 
406 	  27132 	    621 	 43.690823 	  27631 	   1153 	 23.964441 	  83876 	  57462 	 1.459678 
407 	  27121 	    624 	 43.463142 	  27628 	   1150 	 24.024347 	  83907 	  57458 	 1.460319 
408 	  27133 	    622 	 43.622185 	  27633 	   1148 	 24.070557 	  83875 	  57451 	 1.459940 
409 	  27131 	    624 	 43.479168 	  27627 	   1151 	 24.002607 	  83891 	  57449 	 1.460269 
410 	  27124 	    624 	 43.467949 	  27620 	   1156 	 23.892733 	  83893 	  57459 	 1.460050 
411 	  27115 	    647 	 41.908810 	  27610 	   1173 	 23.537937 	  83888 	  57436 	 1.460547 
412 	  27129 	    621 	 43.685989 	  27623 	   1147 	 24.082825 	  83980 	  57469 	 1.461310 
413 	  27136 	    623 	 43.556984 	  27631 	   1149 	 24.047867 	  83876 	  57464 	 1.459627 
414 	  27134 	    622 	 43.623795 	  27633 	   1148 	 24.070557 	  83885 	  57461 	 1.459860 
415 	  27132 	    623 	 43.550560 	  27627 	   1148 	 24.065331 	  83885 	  57464 	 1.459784 
416 	  27120 	    621 	 43.671497 	  27615 	   1147 	 24.075850 	  83883 	  57469 	 1.459622 
417 	  27128 	    621 	 43.684380 	  27628 	   1147 	 24.087185 	  83871 	  57457 	 1.459718 
418 	  27120 	    622 	 43.601288 	  27615 	   1149 	 24.033943 	  83884 	  57478 	 1.459411 
419 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83886 	  57453 	 1.460080 
420 	  27138 	    621 	 43.700481 	  27632 	   1146 	 24.111692 	  83868 	  57473 	 1.459259 
421 	  27130 	    621 	 43.687599 	  27630 	   1146 	 24.109947 	  83893 	  57445 	 1.460406 
422 	  27131 	    621 	 43.689213 	  27634 	   1152 	 23.987846 	  83871 	  57461 	 1.459616 
423 	  27121 	    623 	 43.532906 	  27620 	   1150 	 24.017391 	  83888 	  57443 	 1.460369 
424 	  27136 	    623 	 43.556984 	  27631 	   1149 	 24.047867 	  83876 	  57462 	 1.459678 
425 	  27130 	    623 	 43.547352 	  27630 	   1150 	 24.026087 	  83885 	  57458 	 1.459936 
426 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83886 	  57455 	 1.460030 
427 	  27137 	    622 	 43.628616 	  27632 	   1149 	 24.048738 	  83866 	  57478 	 1.459097 
428 	  27130 	    622 	 43.617363 	  27630 	   1149 	 24.046997 	  83888 	  57446 	 1.460293 
429 	  27129 	    622 	 43.615757 	  27623 	   1147 	 24.082825 	  83877 	  57459 	 1.459771 
430 	  27118 	    622 	 43.598072 	  27612 	   1149 	 24.031332 	  83891 	  57438 	 1.460549 
431 	  27139 	    621 	 43.702095 	  27634 	   1152 	 23.987846 	  83868 	  57463 	 1.459513 
432 	  27129 	    623 	 43.545746 	  27623 	   1149 	 24.040905 	  83878 	  57464 	 1.459662 
433 	  27131 	    622 	 43.618973 	  27631 	   1149 	 24.047867 	  83896 	  57460 	 1.460077 
434 	  27130 	    621 	 43.687599 	  27630 	   1147 	 24.088928 	  83896 	  57464 	 1.459975 
435 	  27117 	    621 	 43.666668 	  27632 	   1146 	 24.111692 	  83969 	  57451 	 1.461576 
436 	  27132 	    622 	 43.620579 	  27632 	   1153 	 23.965307 	  83869 	  57493 	 1.458769 
437 	  27117 	    625 	 43.387199 	  27611 	   1152 	 23.967882 	  83894 	  57437 	 1.460626 
438 	  27140 	    621 	 43.703705 	  27635 	   1152 	 23.988716 	  83876 	  57473 	 1.459398 
439 	  27129 	    625 	 43.406399 	  27629 	   1152 	 23.983507 	  83873 	  57460 	 1.459676 
440 	  27130 	    622 	 43.617363 	  27629 	   1149 	 24.046127 	  83889 	  57473 	 1.459625 
441 	  27129 	    621 	 43.685989 	  27624 	   1146 	 24.104712 	  83876 	  57463 	 1.459652 
442 	  27125 	    622 	 43.609325 	  27634 	   1149 	 24.050478 	  83891 	  57447 	 1.460320 
443 	  27130 	    622 	 43.617363 	  27636 	   1148 	 24.073172 	  83893 	  57468 	 1.459821 
444 	  27116 	    623 	 43.524879 	  27611 	   1149 	 24.030460 	  83880 	  57474 	 1.459442 
445 	  27131 	    622 	 43.618973 	  27627 	   1149 	 24.044386 	  83890 	  57462 	 1.459921 
446 	  27128 	    620 	 43.754837 	  27627 	   1165 	 23.714163 	  83886 	  57476 	 1.459496 
447 	  27129 	    622 	 43.615757 	  27623 	   1153 	 23.957502 	  83888 	  57457 	 1.460014 
448 	  27127 	    621 	 43.682770 	  27621 	   1152 	 23.976562 	  83908 	  57466 	 1.460133 
449 	  27124 	    623 	 43.537720 	  27634 	   1148 	 24.071428 	  83876 	  57466 	 1.459576 
450 	  27129 	    621 	 43.685989 	  27624 	   1147 	 24.083696 	  83874 	  57473 	 1.459364 
451 	  27117 	    621 	 43.666668 	  27611 	   1147 	 24.072363 	  83889 	  57435 	 1.460590 
452 	  27131 	    621 	 43.689213 	  27631 	   1147 	 24.089800 	  83872 	  57452 	 1.459862 
453 	  27134 	    623 	 43.553772 	  27629 	   1154 	 23.941940 	  83870 	  57460 	 1.459624 
454 	  27129 	    621 	 43.685989 	  27623 	   1147 	 24.082825 	  83973 	  57467 	 1.461239 
455 	  27181 	    622 	 43.699356 	  27677 	   1148 	 24.108885 	  83880 	  57476 	 1.459392 
456 	  27211 	    622 	 43.747589 	  27728 	   1149 	 24.132290 	  83886 	  57469 	 1.459674 
457 	  27131 	    621 	 43.689213 	  27624 	   1148 	 24.062717 	  83873 	  57466 	 1.459524 
458 	  27118 	    622 	 43.598072 	  27617 	   1148 	 24.056620 	  83990 	  57443 	 1.462145 
459 	  27129 	    621 	 43.685989 	  27635 	   1147 	 24.093287 	  83889 	  57509 	 1.458711 
460 	  27135 	    621 	 43.695652 	  27629 	   1165 	 23.715879 	  83869 	  57476 	 1.459200 
461 	  27133 	    622 	 43.622185 	  27628 	   1148 	 24.066202 	  83882 	  57465 	 1.459706 
462 	  27125 	    621 	 43.679550 	  27625 	   1146 	 24.105585 	  83887 	  57461 	 1.459895 
463 	  27129 	    622 	 43.615757 	  27629 	   1148 	 24.067074 	  83901 	  57447 	 1.460494 
464 	  27135 	    622 	 43.625401 	  27630 	   1153 	 23.963573 	  83886 	  57465 	 1.459776 
465 	  27115 	    622 	 43.593246 	  27610 	   1149 	 24.029591 	  83891 	  57455 	 1.460117 
466 	  27128 	    621 	 43.684380 	  27622 	   1147 	 24.081953 	  83884 	  57457 	 1.459944 
467 	  27135 	    621 	 43.695652 	  27631 	   1167 	 23.676949 	  83877 	  57458 	 1.459797 
468 	  27127 	    621 	 43.682770 	  27627 	   1147 	 24.086311 	  83883 	  57479 	 1.459368 
469 	  27126 	    621 	 43.681160 	  27625 	   1147 	 24.084568 	  83872 	  57453 	 1.459837 
470 	  27120 	    623 	 43.531300 	  27628 	   1150 	 24.024347 	  83901 	  57448 	 1.460469 
471 	  27136 	    622 	 43.627010 	  27631 	   1147 	 24.089800 	  83868 	  57464 	 1.459488 
472 	  27118 	    622 	 43.598072 	  27612 	   1149 	 24.031332 	  83875 	  57467 	 1.459533 
473 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83902 	  57462 	 1.460130 
474 	  27130 	    622 	 43.617363 	  27630 	   1148 	 24.067944 	  83863 	  57470 	 1.459248 
475 	  27133 	    622 	 43.622185 	  27628 	   1149 	 24.045258 	  83877 	  57462 	 1.459695 
476 	  27127 	    621 	 43.682770 	  27621 	   1147 	 24.081081 	  83883 	  57468 	 1.459647 
477 	  27118 	    622 	 43.598072 	  27611 	   1161 	 23.782084 	  83887 	  57440 	 1.460428 
478 	  27141 	    622 	 43.635048 	  27636 	   1148 	 24.073172 	  83864 	  57456 	 1.459621 
479 	  27119 	    623 	 43.529694 	  27614 	   1149 	 24.033072 	  83891 	  57460 	 1.459990 
480 	  27127 	    623 	 43.542538 	  27627 	   1151 	 24.002607 	  83878 	  57452 	 1.459967 
481 	  27130 	    641 	 42.324493 	  27630 	   1167 	 23.676092 	  83889 	  57458 	 1.460006 
482 	  27136 	    622 	 43.627010 	  27630 	   1148 	 24.067944 	  83933 	  57469 	 1.460492 
483 	  27127 	    622 	 43.612541 	  27626 	   1153 	 23.960104 	  83881 	  57461 	 1.459790 
484 	  27116 	    622 	 43.594856 	  27624 	   1153 	 23.958370 	  83883 	  57442 	 1.460308 
485 	  27127 	    621 	 43.682770 	  27626 	   1147 	 24.085440 	  83873 	  57476 	 1.459270 
486 	  27118 	    622 	 43.598072 	  27612 	   1148 	 24.052265 	  83888 	  57465 	 1.459810 
487 	  27128 	    621 	 43.684380 	  27622 	   1146 	 24.102966 	  83877 	  57455 	 1.459873 
488 	  27133 	    623 	 43.552166 	  27632 	   1154 	 23.944540 	  83878 	  57457 	 1.459840 
489 	  27137 	    621 	 43.698872 	  27632 	   1146 	 24.111692 	  83885 	  57465 	 1.459758 
490 	  27129 	    621 	 43.685989 	  27624 	   1147 	 24.083696 	  83882 	  57458 	 1.459884 
491 	  27118 	    622 	 43.598072 	  27631 	   1149 	 24.047867 	  83893 	  57455 	 1.460151 
492 	  27132 	    623 	 43.550560 	  27626 	   1150 	 24.022608 	  83893 	  57455 	 1.460151 
493 	  27121 	    621 	 43.673107 	  27620 	   1147 	 24.080210 	  83881 	  57447 	 1.460146 
494 	  27127 	    623 	 43.542538 	  27621 	   1150 	 24.018261 	  83869 	  57450 	 1.459861 
495 	  27127 	    622 	 43.612541 	  27621 	   1167 	 23.668381 	  83884 	  57466 	 1.459715 
496 	  27134 	    623 	 43.553772 	  27634 	   1149 	 24.050478 	  83877 	  57463 	 1.459670 
497 	  27133 	    623 	 43.552166 	  27632 	   1148 	 24.069687 	  83863 	  57458 	 1.459553 
498 	  27116 	    622 	 43.594856 	  27611 	   1147 	 24.072363 	  83892 	  57443 	 1.460439 
499 	  27133 	    623 	 43.552166 	  27631 	   1148 	 24.068815 	  83887 	  57537 	 1.457966 
500 	  27128 	    640 	 42.387501 	  27623 	   1167 	 23.670094 	  83865 	  57463 	 1.459461 
501 	  27129 	    622 	 43.615757 	  27623 	   1148 	 24.061846 	  83887 	  57471 	 1.459641 
502 	  27134 	    624 	 43.483974 	  27634 	   1177 	 23.478334 	  83896 	  57469 	 1.459848 
503 	  27131 	    623 	 43.548958 	  27631 	   1150 	 24.026957 	  83892 	  57468 	 1.459804 
504 	  27142 	    621 	 43.706924 	  27641 	   1147 	 24.098518 	  83902 	  57469 	 1.459952 
505 	  27117 	    622 	 43.596462 	  27629 	   1149 	 24.046127 	  83940 	  57442 	 1.461300 
506 	  27128 	    622 	 43.614147 	  27624 	   1149 	 24.041775 	  83879 	  57543 	 1.457675 
507 	  27119 	    623 	 43.529694 	  27613 	   1150 	 24.011305 	  83881 	  57461 	 1.459790 
508 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83873 	  57464 	 1.459575 
509 	  27128 	    622 	 43.614147 	  27630 	   1168 	 23.655823 	  83878 	  57454 	 1.459916 
510 	  27133 	    622 	 43.622185 	  27633 	   1148 	 24.070557 	  83888 	  57456 	 1.460039 
511 	  27140 	    621 	 43.703705 	  27635 	   1147 	 24.093287 	  83873 	  57460 	 1.459676 
512 	  27117 	    621 	 43.666668 	  27616 	   1148 	 24.055750 	  83892 	  57456 	 1.460109 
513 	  27133 	    622 	 43.622185 	  27627 	   1148 	 24.065331 	  83875 	  57466 	 1.459559 
514 	  27117 	    622 	 43.596462 	  27617 	   1149 	 24.035683 	  83862 	  57475 	 1.459104 
515 	  27135 	    622 	 43.625401 	  27635 	   1148 	 24.072300 	  83883 	  57477 	 1.459419 
516 	  27128 	    622 	 43.614147 	  27626 	   1168 	 23.652397 	  83889 	  57473 	 1.459625 
517 	  27129 	    622 	 43.615757 	  27628 	   1153 	 23.961838 	  83892 	  57467 	 1.459829 
518 	  27137 	    623 	 43.558586 	  27631 	   1150 	 24.026957 	  83886 	  57481 	 1.459369 
519 	  27115 	    622 	 43.593246 	  27622 	   1148 	 24.060976 	  83909 	  57464 	 1.460201 
520 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83881 	  57451 	 1.460044 
521 	  27118 	    622 	 43.598072 	  27618 	   1149 	 24.036554 	  83887 	  57443 	 1.460352 
522 	  27137 	    622 	 43.628616 	  27631 	   1148 	 24.068815 	  83883 	  57467 	 1.459672 
