ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27119 	    867 	 31.279123 	  27618 	   1392 	 19.840517 	  83894 	  57903 	 1.448871 
262 	  27140 	    868 	 31.267281 	  27633 	   1392 	 19.851294 	  83884 	  57735 	 1.452914 
263 	  27119 	    867 	 31.279123 	  27615 	   1397 	 19.767359 	  83898 	  57705 	 1.453912 
264 	  27129 	    869 	 31.218641 	  27628 	   1394 	 19.819225 	  83881 	  57725 	 1.453114 
265 	  27120 	    868 	 31.244240 	  27632 	   1394 	 19.822094 	  83906 	  57697 	 1.454252 
266 	  27149 	    868 	 31.277649 	  27643 	   1394 	 19.829987 	  83880 	  57740 	 1.452719 
267 	  27130 	    868 	 31.255760 	  27628 	   1393 	 19.833452 	  84106 	  57736 	 1.456734 
268 	  27132 	    867 	 31.294117 	  27625 	   1391 	 19.859814 	  83903 	  57725 	 1.453495 
269 	  27136 	    866 	 31.334873 	  27635 	   1390 	 19.881294 	  83939 	  57720 	 1.454245 
270 	  27141 	    868 	 31.268433 	  27635 	   1411 	 19.585400 	  83879 	  57718 	 1.453256 
271 	  27129 	    868 	 31.254608 	  27627 	   1392 	 19.846983 	  83901 	  57714 	 1.453737 
272 	  27334 	    868 	 31.490784 	  27828 	   1398 	 19.905579 	  83880 	  57692 	 1.453928 
273 	  27140 	    867 	 31.303345 	  27639 	   1392 	 19.855604 	  84092 	  57731 	 1.456618 
274 	  27130 	    868 	 31.255760 	  27630 	   1393 	 19.834888 	  83872 	  57705 	 1.453462 
275 	  27130 	    868 	 31.255760 	  27622 	   1393 	 19.829145 	  83889 	  57726 	 1.453227 
276 	  27117 	    886 	 30.606094 	  27611 	   1411 	 19.568392 	  83895 	  57723 	 1.453407 
277 	  27144 	    868 	 31.271889 	  27644 	   1392 	 19.859196 	  83876 	  57737 	 1.452725 
278 	  27119 	    870 	 31.171265 	  27618 	   1395 	 19.797850 	  83886 	  57742 	 1.452773 
279 	  27127 	    867 	 31.288351 	  27621 	   1392 	 19.842672 	  83888 	  57729 	 1.453134 
280 	  27118 	    869 	 31.205984 	  27624 	   1394 	 19.816357 	  83995 	  57918 	 1.450240 
281 	  27139 	    869 	 31.230150 	  27638 	   1394 	 19.826399 	  83880 	  57805 	 1.451086 
282 	  27117 	    868 	 31.240784 	  27616 	   1393 	 19.824839 	  83899 	  57715 	 1.453678 
283 	  27133 	    868 	 31.259216 	  27637 	   1393 	 19.839914 	  83903 	  57728 	 1.453419 
284 	  27121 	    868 	 31.245392 	  27629 	   1399 	 19.749107 	  83893 	  57717 	 1.453523 
285 	  27137 	    867 	 31.299885 	  27637 	   1396 	 19.797277 	  83882 	  57721 	 1.453232 
286 	  27133 	    868 	 31.259216 	  27627 	   1392 	 19.846983 	  84096 	  57724 	 1.456864 
287 	  27130 	    866 	 31.327944 	  27624 	   1392 	 19.844828 	  83902 	  57735 	 1.453226 
288 	  27138 	    868 	 31.264977 	  27632 	   1393 	 19.836325 	  83902 	  57735 	 1.453226 
289 	  27131 	    868 	 31.256912 	  27629 	   1393 	 19.834171 	  83886 	  57716 	 1.453427 
290 	  27160 	    867 	 31.326412 	  27655 	   1392 	 19.867098 	  83891 	  57721 	 1.453388 
291 	  27132 	    868 	 31.258064 	  27624 	   1393 	 19.830582 	  83886 	  57709 	 1.453603 
292 	  27140 	    868 	 31.267281 	  27634 	   1392 	 19.852011 	  84112 	  57717 	 1.457318 
293 	  27132 	    870 	 31.186207 	  27631 	   1395 	 19.807169 	  83904 	  57754 	 1.452783 
294 	  27130 	    868 	 31.255760 	  27623 	   1392 	 19.844109 	  83885 	  57708 	 1.453611 
295 	  27118 	    867 	 31.277969 	  27617 	   1392 	 19.839798 	  83894 	  57705 	 1.453843 
296 	  27139 	    868 	 31.266129 	  27632 	   1393 	 19.836325 	  83874 	  57728 	 1.452917 
297 	  27123 	    867 	 31.283737 	  27624 	   1391 	 19.859095 	  83903 	  57695 	 1.454251 
298 	  27133 	    868 	 31.259216 	  27632 	   1393 	 19.836325 	  83889 	  57723 	 1.453303 
299 	  27119 	    866 	 31.315243 	  27615 	   1391 	 19.852625 	  83905 	  57706 	 1.454008 
300 	  27136 	    868 	 31.262672 	  27630 	   1392 	 19.849138 	  83882 	  57720 	 1.453257 
301 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83890 	  57697 	 1.453975 
302 	  27130 	    868 	 31.255760 	  27624 	   1392 	 19.844828 	  83886 	  57734 	 1.452974 
303 	  27120 	    868 	 31.244240 	  27626 	   1393 	 19.832018 	  83986 	  57707 	 1.455387 
304 	  27131 	    868 	 31.256912 	  27624 	   1393 	 19.830582 	  83878 	  57794 	 1.451327 
305 	  27114 	    867 	 31.273355 	  27632 	   1391 	 19.864845 	  83902 	  57928 	 1.448384 
306 	  27132 	    867 	 31.294117 	  27626 	   1392 	 19.846264 	  83883 	  57706 	 1.453627 
307 	  27138 	    868 	 31.264977 	  27633 	   1393 	 19.837042 	  83885 	  57716 	 1.453410 
308 	  27141 	    867 	 31.304499 	  27642 	   1411 	 19.590361 	  83883 	  57730 	 1.453023 
309 	  27128 	    868 	 31.253456 	  27627 	   1393 	 19.832735 	  83885 	  57722 	 1.453259 
310 	  27116 	    868 	 31.239632 	  27614 	   1392 	 19.837645 	  83883 	  57724 	 1.453174 
311 	  27141 	    868 	 31.268433 	  27635 	   1392 	 19.852730 	  84077 	  57731 	 1.456358 
312 	  27117 	    868 	 31.240784 	  27616 	   1394 	 19.810617 	  83887 	  57696 	 1.453948 
313 	  27134 	    868 	 31.260368 	  27633 	   1392 	 19.851294 	  83878 	  57710 	 1.453440 
314 	  27124 	    867 	 31.284891 	  27618 	   1392 	 19.840517 	  83895 	  57701 	 1.453961 
315 	  27137 	    867 	 31.299885 	  27637 	   1391 	 19.868441 	  83890 	  57731 	 1.453119 
316 	  27122 	    867 	 31.282583 	  27620 	   1391 	 19.856218 	  83928 	  57699 	 1.454583 
317 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  83887 	  57729 	 1.453117 
318 	  27122 	    868 	 31.246544 	  27621 	   1398 	 19.757511 	  83884 	  57704 	 1.453695 
319 	  27128 	    868 	 31.253456 	  27622 	   1393 	 19.829145 	  83876 	  57716 	 1.453254 
320 	  27131 	    867 	 31.292965 	  27630 	   1391 	 19.863407 	  83908 	  57731 	 1.453431 
321 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83883 	  57726 	 1.453123 
322 	  27139 	    868 	 31.266129 	  27633 	   1393 	 19.837042 	  83881 	  57725 	 1.453114 
323 	  27129 	    867 	 31.290657 	  27628 	   1392 	 19.847702 	  83879 	  57731 	 1.452928 
324 	  27133 	    869 	 31.223246 	  27639 	   1399 	 19.756254 	  83895 	  57942 	 1.447913 
325 	  27133 	    887 	 30.589628 	  27631 	   1413 	 19.554848 	  83909 	  57713 	 1.453901 
326 	  27139 	    868 	 31.266129 	  27640 	   1392 	 19.856321 	  83877 	  57727 	 1.452994 
327 	  27123 	    868 	 31.247696 	  27621 	   1393 	 19.828428 	  83952 	  57733 	 1.454142 
328 	  27130 	    867 	 31.291811 	  27624 	   1391 	 19.859095 	  83884 	  57851 	 1.450001 
329 	  27120 	    868 	 31.244240 	  27619 	   1393 	 19.826992 	  83933 	  57714 	 1.454292 
330 	  27134 	    868 	 31.260368 	  27630 	   1393 	 19.834888 	  84101 	  57729 	 1.456824 
331 	  27117 	    867 	 31.276817 	  27616 	   1392 	 19.839081 	  83899 	  57694 	 1.454207 
332 	  27127 	    867 	 31.288351 	  27626 	   1392 	 19.846264 	  83885 	  57714 	 1.453460 
333 	  27123 	    869 	 31.211737 	  27634 	   1393 	 19.837761 	  83887 	  57702 	 1.453797 
334 	  27133 	    868 	 31.259216 	  27633 	   1392 	 19.851294 	  83872 	  57720 	 1.453084 
335 	  27137 	    868 	 31.263824 	  27632 	   1393 	 19.836325 	  83906 	  57730 	 1.453421 
336 	  27133 	    867 	 31.295271 	  27632 	   1390 	 19.879137 	  83908 	  57709 	 1.453985 
337 	  27170 	    867 	 31.337948 	  27669 	   1392 	 19.877155 	  83900 	  57728 	 1.453367 
338 	  27127 	    868 	 31.252304 	  27620 	   1392 	 19.841953 	  83887 	  57716 	 1.453444 
339 	  27128 	    867 	 31.289503 	  27633 	   1393 	 19.837042 	  83929 	  57717 	 1.454147 
340 	  27133 	    868 	 31.259216 	  27627 	   1393 	 19.832735 	  83887 	  57880 	 1.449326 
341 	  27140 	    869 	 31.231300 	  27638 	   1393 	 19.840631 	  83882 	  57733 	 1.452930 
342 	  27130 	    866 	 31.327944 	  27624 	   1390 	 19.873381 	  83894 	  57715 	 1.453591 
343 	  27132 	    868 	 31.258064 	  27626 	   1393 	 19.832018 	  83897 	  57920 	 1.448498 
344 	  27135 	    868 	 31.261520 	  27635 	   1393 	 19.838478 	  83891 	  57728 	 1.453212 
345 	  27137 	    868 	 31.263824 	  27635 	   1392 	 19.852730 	  83879 	  57736 	 1.452802 
346 	  27122 	    868 	 31.246544 	  27616 	   1394 	 19.810617 	  83871 	  57725 	 1.452941 
347 	  27129 	    866 	 31.326790 	  27623 	   1391 	 19.858376 	  83890 	  57711 	 1.453622 
348 	  27123 	    868 	 31.247696 	  27624 	   1392 	 19.844828 	  83885 	  57705 	 1.453687 
349 	  27130 	    868 	 31.255760 	  27623 	   1393 	 19.829865 	  84094 	  57717 	 1.457006 
350 	  27117 	    868 	 31.240784 	  27611 	   1393 	 19.821249 	  83903 	  57715 	 1.453747 
351 	  27133 	    867 	 31.295271 	  27627 	   1391 	 19.861252 	  83999 	  57738 	 1.454830 
352 	  27128 	    867 	 31.289503 	  27635 	   1392 	 19.852730 	  83895 	  57703 	 1.453911 
353 	  27135 	    868 	 31.261520 	  27634 	   1393 	 19.837761 	  83889 	  57732 	 1.453076 
354 	  27331 	    869 	 31.451094 	  27841 	   1394 	 19.972023 	  83902 	  57697 	 1.454183 
355 	  27130 	    867 	 31.291811 	  27629 	   1391 	 19.862688 	  84096 	  57722 	 1.456914 
356 	  27143 	    869 	 31.234753 	  27637 	   1394 	 19.825682 	  83894 	  57734 	 1.453113 
357 	  27130 	    867 	 31.291811 	  27624 	   1397 	 19.773802 	  83886 	  57723 	 1.453251 
358 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83900 	  57715 	 1.453695 
359 	  27135 	    867 	 31.297577 	  27634 	   1391 	 19.866283 	  83881 	  57730 	 1.452988 
360 	  27137 	    868 	 31.263824 	  27636 	   1398 	 19.768240 	  83884 	  57720 	 1.453292 
361 	  27131 	    868 	 31.256912 	  27625 	   1417 	 19.495413 	  83889 	  57689 	 1.454159 
362 	  27129 	    868 	 31.254608 	  27629 	   1393 	 19.834171 	  83883 	  57934 	 1.447906 
363 	  27138 	    868 	 31.264977 	  27633 	   1392 	 19.851294 	  83916 	  57719 	 1.453871 
364 	  27128 	    867 	 31.289503 	  27627 	   1391 	 19.861252 	  83870 	  57784 	 1.451440 
365 	  27121 	    869 	 31.209436 	  27615 	   1394 	 19.809900 	  83887 	  57705 	 1.453722 
366 	  27129 	    867 	 31.290657 	  27627 	   1392 	 19.846983 	  83875 	  57722 	 1.453085 
367 	  27126 	    867 	 31.287197 	  27620 	   1397 	 19.770937 	  83893 	  57716 	 1.453548 
368 	  27131 	    868 	 31.256912 	  27625 	   1393 	 19.831299 	  84094 	  57714 	 1.457081 
369 	  27117 	    868 	 31.240784 	  27622 	   1393 	 19.829145 	  83891 	  57702 	 1.453866 
370 	  27131 	    867 	 31.292965 	  27629 	   1391 	 19.862688 	  83879 	  57713 	 1.453381 
371 	  27125 	    868 	 31.250000 	  27640 	   1393 	 19.842068 	  83886 	  57702 	 1.453780 
372 	  27250 	    869 	 31.357883 	  27746 	   1394 	 19.903873 	  83882 	  57727 	 1.453081 
373 	  27326 	    868 	 31.481567 	  27843 	   1393 	 19.987797 	  83890 	  57719 	 1.453421 
374 	  27133 	    868 	 31.259216 	  27626 	   1398 	 19.761087 	  84152 	  57735 	 1.457556 
375 	  27139 	    868 	 31.266129 	  27633 	   1393 	 19.837042 	  83891 	  57819 	 1.450924 
376 	  27129 	    868 	 31.254608 	  27628 	   1393 	 19.833452 	  83881 	  57705 	 1.453618 
377 	  27131 	    867 	 31.292965 	  27630 	   1391 	 19.863407 	  83899 	  57709 	 1.453829 
378 	  27136 	    886 	 30.627539 	  27631 	   1410 	 19.596455 	  83871 	  57730 	 1.452815 
379 	  27129 	    867 	 31.290657 	  27632 	   1393 	 19.836325 	  83893 	  57727 	 1.453271 
380 	  27128 	    868 	 31.253456 	  27622 	   1393 	 19.829145 	  83879 	  57704 	 1.453608 
381 	  27129 	    867 	 31.290657 	  27623 	   1397 	 19.773085 	  83898 	  57937 	 1.448090 
382 	  27126 	    867 	 31.287197 	  27620 	   1392 	 19.841953 	  83872 	  57725 	 1.452958 
383 	  27128 	    867 	 31.289503 	  27627 	   1398 	 19.761803 	  83879 	  57717 	 1.453281 
384 	  27122 	    867 	 31.282583 	  27627 	   1393 	 19.832735 	  83878 	  57720 	 1.453188 
385 	  27129 	    867 	 31.290657 	  27630 	   1390 	 19.877697 	  83876 	  57702 	 1.453606 
386 	  27129 	    867 	 31.290657 	  27624 	   1392 	 19.844828 	  83901 	  57719 	 1.453611 
387 	  27133 	    866 	 31.331409 	  27632 	   1391 	 19.864845 	  84095 	  57718 	 1.456998 
388 	  27117 	    869 	 31.204834 	  27615 	   1395 	 19.795698 	  83900 	  57712 	 1.453770 
389 	  27135 	    866 	 31.333717 	  27634 	   1391 	 19.866283 	  83870 	  57733 	 1.452722 
390 	  27122 	    866 	 31.318707 	  27615 	   1389 	 19.881210 	  83903 	  57717 	 1.453696 
391 	  27134 	    868 	 31.260368 	  27629 	   1393 	 19.834171 	  83880 	  57718 	 1.453273 
392 	  27116 	    867 	 31.275663 	  27615 	   1392 	 19.838362 	  83934 	  57714 	 1.454309 
393 	  27138 	    868 	 31.264977 	  27632 	   1393 	 19.836325 	  84081 	  57717 	 1.456781 
394 	  27121 	    869 	 31.209436 	  27614 	   1394 	 19.809183 	  83894 	  57703 	 1.453893 
395 	  27130 	    867 	 31.291811 	  27629 	   1392 	 19.848419 	  83885 	  57724 	 1.453208 
396 	  27122 	    869 	 31.210587 	  27623 	   1394 	 19.815638 	  83892 	  57707 	 1.453758 
397 	  27140 	    869 	 31.231300 	  27634 	   1394 	 19.823530 	  83871 	  57735 	 1.452689 
398 	  27118 	    868 	 31.241936 	  27624 	   1393 	 19.830582 	  83973 	  57716 	 1.454934 
399 	  27128 	    868 	 31.253456 	  27626 	   1393 	 19.832018 	  83886 	  57818 	 1.450863 
400 	  27124 	    867 	 31.284891 	  27623 	   1391 	 19.858376 	  83888 	  57708 	 1.453663 
401 	  27141 	    866 	 31.340647 	  27647 	   1391 	 19.875629 	  83888 	  57731 	 1.453084 
402 	  27121 	    868 	 31.245392 	  27634 	   1393 	 19.837761 	  83893 	  57715 	 1.453574 
403 	  27133 	    867 	 31.295271 	  27631 	   1392 	 19.849855 	  83883 	  57722 	 1.453224 
404 	  27130 	    869 	 31.219793 	  27628 	   1394 	 19.819225 	  83891 	  57712 	 1.453614 
405 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83886 	  57719 	 1.453352 
406 	  27131 	    868 	 31.256912 	  27625 	   1393 	 19.831299 	  83883 	  57924 	 1.448156 
407 	  27131 	    867 	 31.292965 	  27632 	   1411 	 19.583275 	  83881 	  57709 	 1.453517 
408 	  27167 	    867 	 31.334486 	  27661 	   1391 	 19.885695 	  83884 	  57732 	 1.452990 
409 	  27133 	    869 	 31.223246 	  27627 	   1394 	 19.818508 	  83878 	  57719 	 1.453213 
410 	  27130 	    868 	 31.255760 	  27629 	   1393 	 19.834171 	  83935 	  57730 	 1.453923 
411 	  27132 	    886 	 30.623024 	  27626 	   1412 	 19.565155 	  83882 	  57723 	 1.453182 
412 	  27137 	    867 	 31.299885 	  27635 	   1393 	 19.838478 	  84101 	  57740 	 1.456547 
413 	  27118 	    887 	 30.572718 	  27616 	   1413 	 19.544231 	  83880 	  57727 	 1.453046 
414 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83876 	  57720 	 1.453153 
415 	  27121 	    868 	 31.245392 	  27619 	   1393 	 19.826992 	  83894 	  57709 	 1.453742 
416 	  27136 	    867 	 31.298731 	  27630 	   1390 	 19.877697 	  83874 	  57730 	 1.452867 
417 	  27121 	    867 	 31.281429 	  27620 	   1392 	 19.841953 	  83896 	  57711 	 1.453726 
418 	  27136 	    867 	 31.298731 	  27630 	   1392 	 19.849138 	  83892 	  57730 	 1.453179 
419 	  27127 	    867 	 31.288351 	  27626 	   1391 	 19.860533 	  83988 	  57745 	 1.454464 
420 	  27130 	    868 	 31.255760 	  27624 	   1391 	 19.859095 	  83879 	  57728 	 1.453004 
421 	  27117 	    868 	 31.240784 	  27629 	   1393 	 19.834171 	  83976 	  57696 	 1.455491 
422 	  27131 	    867 	 31.292965 	  27630 	   1392 	 19.849138 	  83889 	  57803 	 1.451291 
423 	  27136 	    868 	 31.262672 	  27630 	   1393 	 19.834888 	  83895 	  57731 	 1.453205 
424 	  27131 	    867 	 31.292965 	  27630 	   1392 	 19.849138 	  83878 	  57732 	 1.452886 
425 	  27130 	    868 	 31.255760 	  27631 	   1393 	 19.835608 	  83894 	  57922 	 1.448396 
426 	  27135 	    867 	 31.297577 	  27632 	   1391 	 19.864845 	  83898 	  57709 	 1.453811 
427 	  27138 	    867 	 31.301039 	  27633 	   1393 	 19.837042 	  83895 	  57730 	 1.453231 
428 	  27132 	    868 	 31.258064 	  27629 	   1394 	 19.819942 	  83885 	  57708 	 1.453611 
429 	  27131 	    867 	 31.292965 	  27637 	   1397 	 19.783106 	  83888 	  57739 	 1.452883 
430 	  27135 	    868 	 31.261520 	  27636 	   1393 	 19.839195 	  83896 	  57728 	 1.453298 
431 	  27139 	    867 	 31.302191 	  27633 	   1391 	 19.865564 	  84103 	  57734 	 1.456733 
432 	  27130 	    868 	 31.255760 	  27629 	   1392 	 19.848419 	  83878 	  57714 	 1.453339 
433 	  27139 	    867 	 31.302191 	  27634 	   1391 	 19.866283 	  83889 	  57711 	 1.453605 
434 	  27143 	    885 	 30.670057 	  27637 	   1410 	 19.600710 	  83899 	  57738 	 1.453099 
435 	  27133 	    868 	 31.259216 	  27633 	   1393 	 19.837042 	  83878 	  57717 	 1.453263 
436 	  27126 	    868 	 31.251152 	  27625 	   1393 	 19.831299 	  83884 	  57725 	 1.453166 
437 	  27148 	    868 	 31.276497 	  27642 	   1397 	 19.786686 	  83893 	  57725 	 1.453322 
438 	  27129 	    867 	 31.290657 	  27624 	   1392 	 19.844828 	  83894 	  57703 	 1.453893 
439 	  27243 	    869 	 31.349827 	  27739 	   1394 	 19.898851 	  83877 	  57718 	 1.453221 
440 	  27125 	    867 	 31.286043 	  27636 	   1391 	 19.867722 	  83889 	  57699 	 1.453907 
441 	  27132 	    867 	 31.294117 	  27638 	   1391 	 19.869160 	  83876 	  57709 	 1.453430 
442 	  27131 	    868 	 31.256912 	  27639 	   1393 	 19.841351 	  83882 	  57721 	 1.453232 
443 	  27131 	    867 	 31.292965 	  27629 	   1392 	 19.848419 	  83883 	  57713 	 1.453451 
444 	  27120 	    868 	 31.244240 	  27618 	   1394 	 19.812052 	  83903 	  57700 	 1.454125 
445 	  27131 	    867 	 31.292965 	  27624 	   1393 	 19.830582 	  83902 	  57727 	 1.453427 
446 	  27120 	    867 	 31.280277 	  27619 	   1392 	 19.841236 	  83947 	  57717 	 1.454459 
447 	  27131 	    867 	 31.292965 	  27630 	   1391 	 19.863407 	  83879 	  57753 	 1.452375 
448 	  27119 	    866 	 31.315243 	  27613 	   1391 	 19.851187 	  83900 	  57697 	 1.454148 
449 	  27139 	    869 	 31.230150 	  27632 	   1394 	 19.822094 	  83876 	  57724 	 1.453052 
450 	  27118 	    868 	 31.241936 	  27617 	   1393 	 19.825556 	  83899 	  57717 	 1.453627 
451 	  27132 	    868 	 31.258064 	  27631 	   1392 	 19.849855 	  83883 	  57724 	 1.453174 
452 	  27121 	    869 	 31.209436 	  27627 	   1394 	 19.818508 	  83892 	  57738 	 1.452977 
453 	  27140 	    868 	 31.267281 	  27634 	   1393 	 19.837761 	  83878 	  57727 	 1.453012 
454 	  27121 	    869 	 31.209436 	  27615 	   1394 	 19.809900 	  83940 	  57691 	 1.454993 
455 	  27127 	    867 	 31.288351 	  27626 	   1392 	 19.846264 	  83884 	  57712 	 1.453493 
456 	  27119 	    868 	 31.243088 	  27613 	   1398 	 19.751789 	  83893 	  57711 	 1.453674 
457 	  27137 	    868 	 31.263824 	  27630 	   1393 	 19.834888 	  83871 	  57728 	 1.452865 
458 	  27128 	    868 	 31.253456 	  27622 	   1393 	 19.829145 	  83889 	  57692 	 1.454084 
459 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83907 	  57718 	 1.453741 
460 	  27139 	    884 	 30.700226 	  27633 	   1409 	 19.611782 	  83875 	  57731 	 1.452859 
461 	  27127 	    867 	 31.288351 	  27620 	   1393 	 19.827709 	  83891 	  57724 	 1.453312 
462 	  27127 	    868 	 31.252304 	  27621 	   1392 	 19.842672 	  83887 	  57719 	 1.453369 
463 	  27128 	    868 	 31.253456 	  27621 	   1392 	 19.842672 	  83902 	  57727 	 1.453427 
464 	  27139 	    868 	 31.266129 	  27632 	   1393 	 19.836325 	  83870 	  57730 	 1.452798 
465 	  27115 	    867 	 31.274509 	  27625 	   1397 	 19.774517 	  83889 	  57692 	 1.454084 
466 	  27132 	    867 	 31.294117 	  27630 	   1391 	 19.863407 	  83880 	  57718 	 1.453273 
467 	  27130 	    869 	 31.219793 	  27642 	   1394 	 19.829268 	  83898 	  57712 	 1.453736 
468 	  27136 	    868 	 31.262672 	  27629 	   1393 	 19.834171 	  83878 	  57724 	 1.453087 
469 	  27119 	    868 	 31.243088 	  27636 	   1393 	 19.839195 	  83966 	  57712 	 1.454914 
470 	  27133 	    867 	 31.295271 	  27627 	   1392 	 19.846983 	  83883 	  57785 	 1.451640 
471 	  27118 	    867 	 31.277969 	  27612 	   1390 	 19.864748 	  83887 	  57696 	 1.453948 
472 	  27128 	    867 	 31.289503 	  27622 	   1392 	 19.843391 	  83874 	  57713 	 1.453295 
473 	  27115 	    867 	 31.274509 	  27613 	   1392 	 19.836926 	  83916 	  57713 	 1.454023 
474 	  27131 	    867 	 31.292965 	  27630 	   1393 	 19.834888 	  83877 	  57703 	 1.453599 
475 	  27127 	    868 	 31.252304 	  27622 	   1393 	 19.829145 	  83890 	  57706 	 1.453748 
476 	  27129 	    867 	 31.290657 	  27627 	   1392 	 19.846983 	  83876 	  57714 	 1.453304 
477 	  27115 	    868 	 31.238480 	  27609 	   1393 	 19.819813 	  83882 	  57724 	 1.453156 
478 	  27129 	    867 	 31.290657 	  27628 	   1392 	 19.847702 	  83897 	  57723 	 1.453441 
479 	  27122 	    886 	 30.611738 	  27616 	   1410 	 19.585815 	  83909 	  57729 	 1.453498 
480 	  27129 	    867 	 31.290657 	  27623 	   1391 	 19.858376 	  83881 	  57723 	 1.453164 
481 	  27129 	    869 	 31.218641 	  27630 	   1394 	 19.820660 	  83922 	  57701 	 1.454429 
482 	  27135 	    867 	 31.297577 	  27629 	   1391 	 19.862688 	  83900 	  57719 	 1.453594 
483 	  27137 	    869 	 31.227848 	  27631 	   1412 	 19.568697 	  83892 	  57737 	 1.453002 
484 	  27130 	    869 	 31.219793 	  27629 	   1399 	 19.749107 	  83899 	  57721 	 1.453526 
485 	  27128 	    867 	 31.289503 	  27621 	   1416 	 19.506355 	  83884 	  57707 	 1.453619 
486 	  27138 	    867 	 31.301039 	  27633 	   1392 	 19.851294 	  83889 	  57730 	 1.453127 
487 	  27131 	    866 	 31.329100 	  27624 	   1395 	 19.802151 	  83884 	  57711 	 1.453518 
488 	  27128 	    868 	 31.253456 	  27623 	   1393 	 19.829865 	  83894 	  57719 	 1.453490 
489 	  27130 	    867 	 31.291811 	  27623 	   1392 	 19.844109 	  83901 	  57717 	 1.453662 
490 	  27127 	    867 	 31.288351 	  27634 	   1392 	 19.852011 	  83883 	  57707 	 1.453602 
491 	  27134 	    868 	 31.260368 	  27628 	   1393 	 19.833452 	  83880 	  57722 	 1.453172 
492 	  27115 	    868 	 31.238480 	  27621 	   1393 	 19.828428 	  83901 	  57695 	 1.454216 
493 	  27131 	    867 	 31.292965 	  27626 	   1396 	 19.789398 	  83928 	  57737 	 1.453626 
494 	  27116 	    866 	 31.311779 	  27610 	   1390 	 19.863310 	  83877 	  57790 	 1.451410 
495 	  27130 	    867 	 31.291811 	  27628 	   1391 	 19.861969 	  83889 	  57720 	 1.453378 
496 	  27120 	    868 	 31.244240 	  27614 	   1398 	 19.752504 	  83897 	  57703 	 1.453945 
497 	  27138 	    868 	 31.264977 	  27632 	   1398 	 19.765379 	  83877 	  57725 	 1.453045 
498 	  27119 	    868 	 31.243088 	  27613 	   1394 	 19.808464 	  84028 	  57711 	 1.456014 
499 	  27134 	    869 	 31.224396 	  27628 	   1394 	 19.819225 	  83878 	  57705 	 1.453566 
500 	  27117 	    868 	 31.240784 	  27611 	   1392 	 19.835489 	  83900 	  57708 	 1.453871 
501 	  27138 	    868 	 31.264977 	  27633 	   1392 	 19.851294 	  83882 	  57717 	 1.453333 
502 	  27114 	    867 	 31.273355 	  27607 	   1392 	 19.832615 	  83902 	  57727 	 1.453427 
503 	  27128 	    867 	 31.289503 	  27627 	   1391 	 19.861252 	  83878 	  57723 	 1.453112 
504 	  27132 	    867 	 31.294117 	  27626 	   1392 	 19.846264 	  83875 	  57702 	 1.453589 
505 	  27136 	    868 	 31.262672 	  27630 	   1393 	 19.834888 	  83900 	  57724 	 1.453468 
506 	  27132 	    868 	 31.258064 	  27633 	   1392 	 19.851294 	  83895 	  57712 	 1.453684 
507 	  27131 	    868 	 31.256912 	  27624 	   1393 	 19.830582 	  83910 	  57712 	 1.453944 
508 	  27144 	    869 	 31.235903 	  27644 	   1395 	 19.816488 	  83882 	  57718 	 1.453308 
509 	  27117 	    868 	 31.240784 	  27635 	   1393 	 19.838478 	  83894 	  57713 	 1.453641 
510 	  27127 	    867 	 31.288351 	  27620 	   1392 	 19.841953 	  83893 	  57719 	 1.453473 
511 	  27120 	    867 	 31.280277 	  27613 	   1392 	 19.836926 	  83892 	  57697 	 1.454010 
512 	  27140 	    867 	 31.303345 	  27639 	   1392 	 19.855604 	  83876 	  57729 	 1.452927 
513 	  27117 	    868 	 31.240784 	  27616 	   1393 	 19.824839 	  83905 	  57708 	 1.453958 
514 	  27224 	    869 	 31.327963 	  27718 	   1394 	 19.883787 	  83886 	  57721 	 1.453301 
515 	  27119 	    867 	 31.279123 	  27612 	   1392 	 19.836206 	  83897 	  57686 	 1.454374 
516 	  27137 	    867 	 31.299885 	  27636 	   1392 	 19.853449 	  83926 	  57736 	 1.453616 
517 	  27116 	    869 	 31.203682 	  27608 	   1395 	 19.790682 	  83900 	  57762 	 1.452512 
518 	  27130 	    867 	 31.291811 	  27623 	   1392 	 19.844109 	  83888 	  57702 	 1.453814 
519 	  27126 	    867 	 31.287197 	  27624 	   1392 	 19.844828 	  83883 	  57716 	 1.453375 
520 	  27129 	    868 	 31.254608 	  27622 	   1396 	 19.786533 	  83890 	  57712 	 1.453597 
521 	  27134 	    869 	 31.224396 	  27633 	   1394 	 19.822811 	  83910 	  57697 	 1.454322 
522 	  27128 	    869 	 31.217491 	  27622 	   1395 	 19.800716 	  83908 	  57714 	 1.453859 
