ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27121 	   1882 	 14.410733 	  27615 	   2408 	 11.468023 	  83894 	  58747 	 1.428056 
257 	  27132 	   1883 	 14.408922 	  27630 	   2428 	 11.379736 	  83911 	  58703 	 1.429416 
258 	  27132 	   1883 	 14.408922 	  27630 	   2409 	 11.469489 	  83879 	  58732 	 1.428165 
259 	  27130 	   1883 	 14.407860 	  27637 	   2409 	 11.472395 	  83885 	  58743 	 1.428000 
260 	  27136 	   1883 	 14.411046 	  27630 	   2409 	 11.469489 	  83886 	  58724 	 1.428479 
261 	  27135 	   1881 	 14.425838 	  27634 	   2411 	 11.461635 	  83892 	  58721 	 1.428654 
262 	  27133 	   1882 	 14.417109 	  27631 	   2407 	 11.479435 	  83889 	  58734 	 1.428287 
263 	  27129 	   1882 	 14.414984 	  27622 	   2409 	 11.466168 	  83898 	  58720 	 1.428781 
264 	  27130 	   1882 	 14.415515 	  27624 	   2408 	 11.471761 	  83888 	  58716 	 1.428708 
265 	  27139 	   1883 	 14.412640 	  27638 	   2413 	 11.453792 	  83919 	  58739 	 1.428676 
266 	  27126 	   1882 	 14.413390 	  27619 	   2408 	 11.469685 	  83975 	  58719 	 1.430116 
267 	  27145 	   1883 	 14.415826 	  27645 	   2408 	 11.480482 	  83875 	  58781 	 1.426907 
268 	  27132 	   1882 	 14.416578 	  27630 	   2408 	 11.474253 	  83894 	  58726 	 1.428567 
269 	  27138 	   1883 	 14.412108 	  27631 	   2408 	 11.474668 	  83902 	  58726 	 1.428703 
270 	  27120 	   1883 	 14.402549 	  27614 	   2408 	 11.467607 	  83907 	  58721 	 1.428910 
271 	  27140 	   1883 	 14.413171 	  27639 	   2409 	 11.473226 	  83883 	  58735 	 1.428160 
272 	  27131 	   1883 	 14.408391 	  27629 	   2409 	 11.469074 	  83899 	  58741 	 1.428287 
273 	  27120 	   1881 	 14.417863 	  27614 	   2407 	 11.472372 	  83890 	  58738 	 1.428207 
274 	  27130 	   1882 	 14.415515 	  27628 	   2426 	 11.388293 	  83900 	  58716 	 1.428912 
275 	  27138 	   1883 	 14.412108 	  27631 	   2410 	 11.465145 	  83885 	  58728 	 1.428365 
276 	  27121 	   1883 	 14.403080 	  27619 	   2408 	 11.469685 	  83911 	  58737 	 1.428589 
277 	  27138 	   1882 	 14.419766 	  27636 	   2409 	 11.471980 	  83886 	  58718 	 1.428625 
278 	  27129 	   1882 	 14.414984 	  27622 	   2406 	 11.480466 	  83916 	  58720 	 1.429087 
279 	  27141 	   1882 	 14.421360 	  27635 	   2407 	 11.481097 	  83893 	  58738 	 1.428258 
280 	  27128 	   1902 	 14.262881 	  27629 	   2428 	 11.379325 	  83906 	  58706 	 1.429258 
281 	  27133 	   1882 	 14.417109 	  27626 	   2408 	 11.472591 	  83904 	  58728 	 1.428688 
282 	  27136 	   1883 	 14.411046 	  27630 	   2409 	 11.469489 	  83881 	  58730 	 1.428248 
283 	  27124 	   1883 	 14.404674 	  27618 	   2414 	 11.440763 	  83895 	  58745 	 1.428122 
284 	  27131 	   1883 	 14.408391 	  27624 	   2427 	 11.381953 	  83890 	  58714 	 1.428790 
285 	  27135 	   1884 	 14.402866 	  27633 	   2410 	 11.465975 	  83897 	  58722 	 1.428715 
286 	  27125 	   1884 	 14.397558 	  27619 	   2410 	 11.460166 	  83901 	  58739 	 1.428370 
287 	  27141 	   1883 	 14.413702 	  27635 	   2409 	 11.471565 	  83875 	  58734 	 1.428048 
288 	  27129 	   1883 	 14.407329 	  27627 	   2409 	 11.468245 	  83887 	  58769 	 1.427402 
289 	  27136 	   1883 	 14.411046 	  27634 	   2408 	 11.475914 	  83922 	  58725 	 1.429068 
290 	  27124 	   1882 	 14.412328 	  27623 	   2408 	 11.471346 	  83967 	  58725 	 1.429834 
291 	  27145 	   1882 	 14.423486 	  27639 	   2406 	 11.487531 	  83886 	  58798 	 1.426681 
292 	  27128 	   1882 	 14.414453 	  27622 	   2408 	 11.470930 	  83882 	  58714 	 1.428654 
293 	  27125 	   1884 	 14.397558 	  27624 	   2409 	 11.466999 	  83892 	  58735 	 1.428314 
294 	  27132 	   1884 	 14.401274 	  27625 	   2410 	 11.462656 	  83884 	  58720 	 1.428542 
295 	  27147 	   1883 	 14.416888 	  27641 	   2409 	 11.474055 	  83877 	  58720 	 1.428423 
296 	  27120 	   1882 	 14.410202 	  27632 	   2408 	 11.475083 	  83906 	  58715 	 1.429039 
297 	  27134 	   1883 	 14.409984 	  27633 	   2408 	 11.475498 	  83884 	  58743 	 1.427983 
298 	  27130 	   1882 	 14.415515 	  27624 	   2407 	 11.476527 	  83873 	  58731 	 1.428087 
299 	  27142 	   1882 	 14.421891 	  27636 	   2408 	 11.476745 	  83882 	  58732 	 1.428216 
300 	  27120 	   1883 	 14.402549 	  27619 	   2409 	 11.464923 	  83905 	  58716 	 1.428997 
301 	  27134 	   1884 	 14.402335 	  27632 	   2410 	 11.465560 	  83880 	  58731 	 1.428207 
302 	  27138 	   1883 	 14.412108 	  27636 	   2409 	 11.471980 	  83879 	  58736 	 1.428068 
303 	  27125 	   1882 	 14.412859 	  27624 	   2407 	 11.476527 	  83888 	  58720 	 1.428610 
304 	  27133 	   1883 	 14.409453 	  27631 	   2414 	 11.446148 	  83881 	  58712 	 1.428686 
305 	  27130 	   1882 	 14.415515 	  27624 	   2407 	 11.476527 	  83894 	  58731 	 1.428445 
306 	  27125 	   1882 	 14.412859 	  27631 	   2408 	 11.474668 	  83891 	  58727 	 1.428491 
307 	  27136 	   1884 	 14.403397 	  27630 	   2410 	 11.464730 	  83885 	  58731 	 1.428292 
308 	  27133 	   1882 	 14.417109 	  27626 	   2407 	 11.477358 	  83890 	  58725 	 1.428523 
309 	  27134 	   1883 	 14.409984 	  27632 	   2414 	 11.446562 	  83890 	  58737 	 1.428231 
310 	  27126 	   1883 	 14.405736 	  27626 	   2409 	 11.467829 	  83888 	  58728 	 1.428416 
311 	  27139 	   1884 	 14.404989 	  27634 	   2409 	 11.471149 	  83881 	  58732 	 1.428199 
312 	  27185 	   1883 	 14.437069 	  27681 	   2408 	 11.495432 	  83883 	  58731 	 1.428258 
313 	  27124 	   1883 	 14.404674 	  27618 	   2409 	 11.464508 	  83906 	  58722 	 1.428868 
314 	  27145 	   1882 	 14.423486 	  27644 	   2409 	 11.475301 	  83938 	  58723 	 1.429389 
315 	  27132 	   1882 	 14.416578 	  27631 	   2408 	 11.474668 	  83902 	  58792 	 1.427099 
316 	  27123 	   1883 	 14.404142 	  27634 	   2408 	 11.475914 	  83969 	  58744 	 1.429406 
317 	  27133 	   1884 	 14.401805 	  27633 	   2410 	 11.465975 	  83895 	  58722 	 1.428681 
318 	  27141 	   1882 	 14.421360 	  27635 	   2407 	 11.481097 	  83876 	  58725 	 1.428284 
319 	  27131 	   1882 	 14.416047 	  27630 	   2408 	 11.474253 	  83878 	  58727 	 1.428270 
320 	  27123 	   1882 	 14.411796 	  27622 	   2413 	 11.447162 	  83927 	  58710 	 1.429518 
321 	  27137 	   1882 	 14.419235 	  27631 	   2425 	 11.394227 	  83896 	  58733 	 1.428430 
322 	  27150 	   1883 	 14.418481 	  27644 	   2409 	 11.475301 	  83881 	  58738 	 1.428053 
323 	  27124 	   1882 	 14.412328 	  27625 	   2412 	 11.453151 	  83894 	  58728 	 1.428518 
324 	  27135 	   1883 	 14.410515 	  27634 	   2409 	 11.471149 	  83894 	  58713 	 1.428883 
325 	  27136 	   1881 	 14.426369 	  27635 	   2407 	 11.481097 	  83900 	  58719 	 1.428839 
326 	  27145 	   1883 	 14.415826 	  27638 	   2409 	 11.472811 	  83887 	  58744 	 1.428010 
327 	  27133 	   1883 	 14.409453 	  27631 	   2407 	 11.479435 	  83917 	  58730 	 1.428861 
328 	  27134 	   1882 	 14.417641 	  27628 	   2408 	 11.473422 	  83886 	  58721 	 1.428552 
329 	  27133 	   1882 	 14.417109 	  27632 	   2413 	 11.451305 	  83888 	  58726 	 1.428464 
330 	  27129 	   1882 	 14.414984 	  27622 	   2408 	 11.470930 	  83885 	  58742 	 1.428024 
331 	  27135 	   1881 	 14.425838 	  27633 	   2424 	 11.399753 	  83877 	  58717 	 1.428496 
332 	  27138 	   1884 	 14.404459 	  27631 	   2410 	 11.465145 	  83893 	  58733 	 1.428379 
333 	  27123 	   1882 	 14.411796 	  27630 	   2408 	 11.474253 	  83904 	  58717 	 1.428956 
334 	  27143 	   1884 	 14.407112 	  27644 	   2410 	 11.470539 	  83890 	  58718 	 1.428693 
335 	  27133 	   1882 	 14.417109 	  27633 	   2407 	 11.480266 	  83880 	  58737 	 1.428061 
336 	  27184 	   1882 	 14.444208 	  27679 	   2408 	 11.494601 	  83902 	  58731 	 1.428581 
337 	  27133 	   1883 	 14.409453 	  27631 	   2409 	 11.469905 	  83916 	  58711 	 1.429306 
338 	  27140 	   1882 	 14.420829 	  27633 	   2407 	 11.480266 	  83938 	  58738 	 1.429024 
339 	  27134 	   1882 	 14.417641 	  27629 	   2406 	 11.483375 	  83891 	  58777 	 1.427276 
340 	  27123 	   1882 	 14.411796 	  27617 	   2408 	 11.468854 	  83902 	  58724 	 1.428751 
341 	  27133 	   1883 	 14.409453 	  27627 	   2427 	 11.383189 	  83886 	  58718 	 1.428625 
342 	  27149 	   1883 	 14.417950 	  27643 	   2413 	 11.455864 	  83877 	  58740 	 1.427937 
343 	  27122 	   1882 	 14.411264 	  27616 	   2408 	 11.468438 	  83902 	  58723 	 1.428776 
344 	  27135 	   1884 	 14.402866 	  27633 	   2410 	 11.465975 	  83881 	  58701 	 1.428954 
345 	  27135 	   1882 	 14.418172 	  27629 	   2407 	 11.478604 	  83898 	  58719 	 1.428805 
346 	  27131 	   1882 	 14.416047 	  27639 	   2407 	 11.482759 	  83894 	  58737 	 1.428299 
347 	  27130 	   1883 	 14.407860 	  27622 	   2410 	 11.461411 	  83900 	  58700 	 1.429302 
348 	  27137 	   1883 	 14.411577 	  27637 	   2409 	 11.472395 	  83885 	  58731 	 1.428292 
349 	  27137 	   1882 	 14.419235 	  27630 	   2408 	 11.474253 	  83885 	  58737 	 1.428146 
350 	  27130 	   1883 	 14.407860 	  27625 	   2409 	 11.467414 	  83921 	  58731 	 1.428905 
351 	  27134 	   1883 	 14.409984 	  27635 	   2427 	 11.386485 	  83893 	  58699 	 1.429207 
352 	  27135 	   1882 	 14.418172 	  27629 	   2407 	 11.478604 	  83894 	  58719 	 1.428737 
353 	  27123 	   1883 	 14.404142 	  27616 	   2410 	 11.458921 	  83900 	  58708 	 1.429107 
354 	  27142 	   1883 	 14.414232 	  27640 	   2409 	 11.473640 	  83878 	  58750 	 1.427711 
355 	  27132 	   1883 	 14.408922 	  27632 	   2407 	 11.479851 	  83899 	  58721 	 1.428773 
356 	  27134 	   1883 	 14.409984 	  27628 	   2409 	 11.468659 	  83903 	  58714 	 1.429012 
357 	  27121 	   1881 	 14.418394 	  27619 	   2407 	 11.474449 	  83912 	  58704 	 1.429409 
358 	  27149 	   1883 	 14.417950 	  27648 	   2408 	 11.481728 	  83886 	  58745 	 1.427968 
359 	  27132 	   1882 	 14.416578 	  27625 	   2407 	 11.476942 	  83886 	  58715 	 1.428698 
360 	  27169 	   1883 	 14.428572 	  27663 	   2409 	 11.483188 	  83905 	  58719 	 1.428924 
361 	  27140 	   1882 	 14.420829 	  27640 	   2431 	 11.369806 	  83878 	  58717 	 1.428513 
362 	  27142 	   1882 	 14.421891 	  27636 	   2407 	 11.481512 	  83941 	  58731 	 1.429245 
363 	  27121 	   1884 	 14.395435 	  27614 	   2409 	 11.462848 	  83894 	  58804 	 1.426672 
364 	  27135 	   1883 	 14.410515 	  27628 	   2409 	 11.468659 	  83897 	  58737 	 1.428350 
365 	  27138 	   1883 	 14.412108 	  27637 	   2414 	 11.448633 	  83866 	  58724 	 1.428138 
366 	  27133 	   1882 	 14.417109 	  27628 	   2408 	 11.473422 	  83904 	  58734 	 1.428542 
367 	  27124 	   1883 	 14.404674 	  27618 	   2409 	 11.464508 	  83906 	  58705 	 1.429282 
368 	  27136 	   1883 	 14.411046 	  27635 	   2409 	 11.471565 	  83914 	  58751 	 1.428299 
369 	  27137 	   1883 	 14.411577 	  27636 	   2407 	 11.481512 	  83881 	  58720 	 1.428491 
370 	  27119 	   1883 	 14.402018 	  27612 	   2407 	 11.471541 	  83907 	  58734 	 1.428593 
371 	  27136 	   1883 	 14.411046 	  27636 	   2415 	 11.443479 	  83896 	  58718 	 1.428795 
372 	  27132 	   1882 	 14.416578 	  27631 	   2407 	 11.479435 	  83880 	  58732 	 1.428182 
373 	  27123 	   1883 	 14.404142 	  27636 	   2408 	 11.476745 	  83898 	  58730 	 1.428537 
374 	  27134 	   1884 	 14.402335 	  27639 	   2409 	 11.473226 	  83875 	  58740 	 1.427903 
375 	  27136 	   1883 	 14.411046 	  27630 	   2409 	 11.469489 	  83878 	  58731 	 1.428172 
376 	  27136 	   1883 	 14.411046 	  27629 	   2413 	 11.450062 	  83897 	  58735 	 1.428399 
377 	  27119 	   1882 	 14.409671 	  27614 	   2408 	 11.467607 	  83886 	  58731 	 1.428309 
378 	  27134 	   1883 	 14.409984 	  27633 	   2408 	 11.475498 	  83878 	  58743 	 1.427881 
379 	  27136 	   1882 	 14.418703 	  27630 	   2408 	 11.474253 	  83884 	  58730 	 1.428299 
380 	  27129 	   1885 	 14.392042 	  27622 	   2411 	 11.456657 	  83924 	  58737 	 1.428810 
381 	  27145 	   1884 	 14.408175 	  27638 	   2411 	 11.463293 	  83893 	  58725 	 1.428574 
382 	  27135 	   1883 	 14.410515 	  27634 	   2408 	 11.475914 	  83879 	  58734 	 1.428117 
383 	  27124 	   1883 	 14.404674 	  27631 	   2408 	 11.474668 	  83903 	  58724 	 1.428769 
384 	  27196 	   1883 	 14.442910 	  27690 	   2409 	 11.494396 	  83923 	  58717 	 1.429279 
385 	  27143 	   1883 	 14.414763 	  27636 	   2409 	 11.471980 	  83884 	  58729 	 1.428323 
386 	  27132 	   1882 	 14.416578 	  27627 	   2408 	 11.473006 	  83889 	  58731 	 1.428360 
387 	  27122 	   1882 	 14.411264 	  27615 	   2408 	 11.468023 	  83887 	  58725 	 1.428472 
388 	  27139 	   1883 	 14.412640 	  27633 	   2409 	 11.470735 	  83887 	  58698 	 1.429129 
389 	  27153 	   1882 	 14.427736 	  27647 	   2413 	 11.457521 	  83892 	  58727 	 1.428508 
390 	  27123 	   1882 	 14.411796 	  27617 	   2407 	 11.473619 	  83900 	  58740 	 1.428328 
391 	  27137 	   1883 	 14.411577 	  27635 	   2409 	 11.471565 	  83893 	  58715 	 1.428817 
392 	  27134 	   1882 	 14.417641 	  27628 	   2408 	 11.473422 	  83886 	  58714 	 1.428722 
393 	  27135 	   1882 	 14.418172 	  27642 	   2407 	 11.484005 	  83897 	  58740 	 1.428277 
394 	  27138 	   1884 	 14.404459 	  27637 	   2410 	 11.467635 	  83906 	  58730 	 1.428674 
395 	  27152 	   1883 	 14.419543 	  27649 	   2408 	 11.482142 	  83886 	  58723 	 1.428503 
396 	  27138 	   1884 	 14.404459 	  27638 	   2409 	 11.472811 	  83899 	  58722 	 1.428749 
397 	  27129 	   1883 	 14.407329 	  27623 	   2409 	 11.466583 	  83885 	  58754 	 1.427733 
398 	  27133 	   1882 	 14.417109 	  27631 	   2426 	 11.389530 	  83890 	  58707 	 1.428961 
399 	  27133 	   1883 	 14.409453 	  27632 	   2409 	 11.470320 	  83887 	  58718 	 1.428642 
400 	  27124 	   1884 	 14.397028 	  27617 	   2409 	 11.464093 	  83903 	  58717 	 1.428939 
401 	  27142 	   1882 	 14.421891 	  27637 	   2413 	 11.453378 	  83875 	  58740 	 1.427903 
402 	  27132 	   1882 	 14.416578 	  27631 	   2407 	 11.479435 	  83886 	  58719 	 1.428601 
403 	  27138 	   1885 	 14.396817 	  27636 	   2411 	 11.462463 	  83889 	  58722 	 1.428579 
404 	  27126 	   1884 	 14.398089 	  27631 	   2409 	 11.469905 	  83914 	  58727 	 1.428883 
405 	  27144 	   1883 	 14.415295 	  27639 	   2427 	 11.388133 	  83893 	  58714 	 1.428841 
406 	  27131 	   1884 	 14.400743 	  27625 	   2410 	 11.462656 	  83893 	  58746 	 1.428063 
407 	  27122 	   1884 	 14.395966 	  27615 	   2414 	 11.439520 	  83895 	  58732 	 1.428438 
408 	  27140 	   1884 	 14.405520 	  27634 	   2414 	 11.447391 	  83911 	  58739 	 1.428540 
409 	  27139 	   1885 	 14.397347 	  27633 	   2416 	 11.437500 	  83878 	  58746 	 1.427808 
410 	  27140 	   1883 	 14.413171 	  27634 	   2409 	 11.471149 	  83917 	  58747 	 1.428447 
411 	  27121 	   1885 	 14.387798 	  27622 	   2412 	 11.451907 	  83990 	  58721 	 1.430323 
412 	  27141 	   1883 	 14.413702 	  27639 	   2409 	 11.473226 	  83891 	  58724 	 1.428564 
413 	  27141 	   1883 	 14.413702 	  27635 	   2409 	 11.471565 	  83890 	  58722 	 1.428596 
414 	  27123 	   1882 	 14.411796 	  27616 	   2407 	 11.473203 	  83903 	  58734 	 1.428525 
415 	  27128 	   1885 	 14.391512 	  27629 	   2410 	 11.464315 	  83926 	  58705 	 1.429623 
416 	  27138 	   1882 	 14.419766 	  27636 	   2412 	 11.457711 	  83880 	  58716 	 1.428571 
417 	  27132 	   1883 	 14.408922 	  27640 	   2414 	 11.449876 	  83886 	  58753 	 1.427774 
418 	  27138 	   1883 	 14.412108 	  27637 	   2409 	 11.472395 	  83887 	  58736 	 1.428204 
419 	  27133 	   1882 	 14.417109 	  27628 	   2408 	 11.473422 	  83891 	  58727 	 1.428491 
420 	  27135 	   1883 	 14.410515 	  27634 	   2409 	 11.471149 	  83876 	  58732 	 1.428114 
421 	  27131 	   1882 	 14.416047 	  27625 	   2406 	 11.481712 	  83893 	  58713 	 1.428866 
422 	  27133 	   1883 	 14.409453 	  27627 	   2409 	 11.468245 	  83887 	  58712 	 1.428788 
423 	  27132 	   1882 	 14.416578 	  27626 	   2408 	 11.472591 	  83885 	  58732 	 1.428267 
424 	  27120 	   1882 	 14.410202 	  27619 	   2408 	 11.469685 	  83886 	  58720 	 1.428576 
425 	  27143 	   1883 	 14.414763 	  27642 	   2414 	 11.450705 	  83876 	  58723 	 1.428333 
426 	  27133 	   1884 	 14.401805 	  27631 	   2410 	 11.465145 	  83888 	  58739 	 1.428148 
427 	  27119 	   1884 	 14.394374 	  27630 	   2409 	 11.469489 	  83900 	  58738 	 1.428377 
428 	  27135 	   1884 	 14.402866 	  27633 	   2411 	 11.461220 	  83920 	  58722 	 1.429107 
429 	  27142 	   1883 	 14.414232 	  27635 	   2413 	 11.452549 	  83886 	  58723 	 1.428503 
430 	  27133 	   1882 	 14.417109 	  27626 	   2408 	 11.472591 	  83879 	  58721 	 1.428433 
431 	  27124 	   1884 	 14.397028 	  27618 	   2410 	 11.459751 	  83891 	  58746 	 1.428029 
432 	  27139 	   1881 	 14.427964 	  27633 	   2425 	 11.395052 	  83883 	  58716 	 1.428622 
433 	  27143 	   1883 	 14.414763 	  27642 	   2409 	 11.474471 	  83876 	  58721 	 1.428382 
434 	  27118 	   1882 	 14.409140 	  27619 	   2408 	 11.469685 	  83902 	  58719 	 1.428873 
435 	  27137 	   1883 	 14.411577 	  27630 	   2409 	 11.469489 	  83944 	  58702 	 1.430002 
436 	  27145 	   1883 	 14.415826 	  27639 	   2409 	 11.473226 	  83882 	  58729 	 1.428289 
437 	  27137 	   1884 	 14.403928 	  27632 	   2410 	 11.465560 	  83889 	  58740 	 1.428141 
438 	  27132 	   1883 	 14.408922 	  27627 	   2410 	 11.463486 	  83903 	  58717 	 1.428939 
439 	  27136 	   1883 	 14.411046 	  27635 	   2408 	 11.476329 	  83894 	  58731 	 1.428445 
440 	  27141 	   1883 	 14.413702 	  27636 	   2409 	 11.471980 	  83881 	  58737 	 1.428078 
441 	  27124 	   1882 	 14.412328 	  27623 	   2408 	 11.471346 	  83900 	  58749 	 1.428109 
442 	  27135 	   1884 	 14.402866 	  27628 	   2433 	 11.355528 	  83891 	  58715 	 1.428783 
443 	  27138 	   1884 	 14.404459 	  27632 	   2410 	 11.465560 	  83899 	  58728 	 1.428603 
444 	  27126 	   1883 	 14.405736 	  27634 	   2409 	 11.471149 	  83899 	  58748 	 1.428117 
445 	  27133 	   1882 	 14.417109 	  27626 	   2408 	 11.472591 	  83882 	  58738 	 1.428070 
446 	  27138 	   1882 	 14.419766 	  27637 	   2407 	 11.481928 	  83893 	  58719 	 1.428720 
447 	  27138 	   1883 	 14.412108 	  27636 	   2409 	 11.471980 	  83896 	  58735 	 1.428382 
448 	  27125 	   1882 	 14.412859 	  27618 	   2408 	 11.469269 	  83898 	  58728 	 1.428586 
449 	  27134 	   1883 	 14.409984 	  27633 	   2408 	 11.475498 	  83882 	  58744 	 1.427925 
450 	  27134 	   1882 	 14.417641 	  27627 	   2408 	 11.473006 	  83886 	  58722 	 1.428528 
451 	  27119 	   1881 	 14.417331 	  27618 	   2406 	 11.478803 	  83889 	  58739 	 1.428165 
452 	  27145 	   1884 	 14.408175 	  27640 	   2428 	 11.383855 	  83882 	  58730 	 1.428265 
453 	  27132 	   1883 	 14.408922 	  27625 	   2413 	 11.448404 	  83877 	  58729 	 1.428204 
454 	  27125 	   1882 	 14.412859 	  27619 	   2408 	 11.469685 	  83888 	  58716 	 1.428708 
455 	  27138 	   1883 	 14.412108 	  27633 	   2410 	 11.465975 	  83912 	  58737 	 1.428605 
456 	  27147 	   1882 	 14.424548 	  27642 	   2407 	 11.484005 	  83881 	  58722 	 1.428442 
457 	  27136 	   1884 	 14.403397 	  27630 	   2414 	 11.445733 	  83903 	  58748 	 1.428185 
458 	  27124 	   1883 	 14.404674 	  27618 	   2414 	 11.440763 	  84053 	  58727 	 1.431250 
459 	  27138 	   1883 	 14.412108 	  27637 	   2408 	 11.477160 	  83964 	  58715 	 1.430026 
460 	  27146 	   1882 	 14.424017 	  27640 	   2408 	 11.478405 	  83875 	  58776 	 1.427028 
461 	  27123 	   1883 	 14.404142 	  27616 	   2408 	 11.468438 	  83896 	  58740 	 1.428260 
462 	  27141 	   1883 	 14.413702 	  27639 	   2408 	 11.477990 	  83924 	  58711 	 1.429443 
463 	  27131 	   1883 	 14.408391 	  27632 	   2407 	 11.479851 	  83879 	  58723 	 1.428384 
464 	  27128 	   1883 	 14.406797 	  27636 	   2408 	 11.476745 	  83890 	  58725 	 1.428523 
465 	  27130 	   1884 	 14.400212 	  27624 	   2409 	 11.466999 	  83914 	  58723 	 1.428980 
466 	  27135 	   1884 	 14.402866 	  27636 	   2409 	 11.471980 	  83893 	  58718 	 1.428744 
467 	  27129 	   1882 	 14.414984 	  27624 	   2408 	 11.471761 	  83918 	  58735 	 1.428756 
468 	  27129 	   1883 	 14.407329 	  27623 	   2409 	 11.466583 	  83903 	  58721 	 1.428841 
469 	  27134 	   1882 	 14.417641 	  27632 	   2407 	 11.479851 	  83918 	  58710 	 1.429365 
470 	  27134 	   1882 	 14.417641 	  27629 	   2408 	 11.473837 	  83889 	  58734 	 1.428287 
471 	  27125 	   1882 	 14.412859 	  27619 	   2408 	 11.469685 	  83898 	  58739 	 1.428319 
472 	  27142 	   1882 	 14.421891 	  27636 	   2425 	 11.396289 	  83887 	  58727 	 1.428423 
473 	  27140 	   1883 	 14.413171 	  27638 	   2409 	 11.472811 	  83882 	  58732 	 1.428216 
474 	  27125 	   1884 	 14.397558 	  27623 	   2410 	 11.461825 	  83900 	  58717 	 1.428888 
475 	  27137 	   1884 	 14.403928 	  27642 	   2411 	 11.464952 	  83889 	  58731 	 1.428360 
476 	  27140 	   1883 	 14.413171 	  27633 	   2408 	 11.475498 	  83912 	  58749 	 1.428314 
477 	  27136 	   1883 	 14.411046 	  27635 	   2409 	 11.471565 	  83884 	  58735 	 1.428177 
478 	  27133 	   1883 	 14.409453 	  27638 	   2409 	 11.472811 	  83897 	  58708 	 1.429056 
479 	  27137 	   1883 	 14.411577 	  27630 	   2409 	 11.469489 	  83928 	  58720 	 1.429292 
480 	  27142 	   1883 	 14.414232 	  27636 	   2409 	 11.471980 	  83890 	  58730 	 1.428401 
481 	  27120 	   1884 	 14.394904 	  27613 	   2414 	 11.438691 	  83902 	  58738 	 1.428411 
482 	  27138 	   1883 	 14.412108 	  27637 	   2410 	 11.467635 	  83885 	  58714 	 1.428705 
483 	  27147 	   1883 	 14.416888 	  27641 	   2409 	 11.474055 	  83991 	  58735 	 1.429999 
484 	  27130 	   1884 	 14.400212 	  27639 	   2409 	 11.473226 	  83891 	  58795 	 1.426839 
485 	  27134 	   1882 	 14.417641 	  27627 	   2407 	 11.477773 	  83909 	  58729 	 1.428749 
486 	  27136 	   1882 	 14.418703 	  27630 	   2407 	 11.479019 	  83911 	  58729 	 1.428783 
487 	  27133 	   1882 	 14.417109 	  27639 	   2408 	 11.477990 	  83878 	  58716 	 1.428537 
488 	  27133 	   1883 	 14.409453 	  27626 	   2409 	 11.467829 	  83898 	  58709 	 1.429048 
489 	  27137 	   1883 	 14.411577 	  27631 	   2428 	 11.380148 	  83896 	  58720 	 1.428747 
490 	  27145 	   1884 	 14.408175 	  27639 	   2410 	 11.468465 	  83897 	  58733 	 1.428447 
491 	  27125 	   1884 	 14.397558 	  27623 	   2410 	 11.461825 	  83892 	  58732 	 1.428387 
492 	  27141 	   1883 	 14.413702 	  27640 	   2410 	 11.468880 	  83872 	  58707 	 1.428654 
493 	  27137 	   1882 	 14.419235 	  27631 	   2407 	 11.479435 	  83883 	  58717 	 1.428598 
494 	  27134 	   1882 	 14.417641 	  27633 	   2408 	 11.475498 	  83902 	  58728 	 1.428654 
495 	  27119 	   1883 	 14.402018 	  27618 	   2410 	 11.459751 	  83929 	  58709 	 1.429576 
496 	  27137 	   1882 	 14.419235 	  27631 	   2413 	 11.450891 	  83878 	  58730 	 1.428197 
497 	  27127 	   1883 	 14.406266 	  27621 	   2409 	 11.465754 	  83879 	  58737 	 1.428044 
498 	  27123 	   1882 	 14.411796 	  27617 	   2408 	 11.468854 	  83916 	  58734 	 1.428747 
499 	  27135 	   1885 	 14.395226 	  27628 	   2428 	 11.378913 	  83893 	  58716 	 1.428793 
500 	  27141 	   1883 	 14.413702 	  27647 	   2409 	 11.476546 	  83868 	  58724 	 1.428172 
501 	  27123 	   1883 	 14.404142 	  27616 	   2408 	 11.468438 	  83895 	  58725 	 1.428608 
502 	  27138 	   1883 	 14.412108 	  27637 	   2414 	 11.448633 	  83880 	  58716 	 1.428571 
503 	  27137 	   1882 	 14.419235 	  27631 	   2408 	 11.474668 	  83888 	  58736 	 1.428221 
504 	  27142 	   1882 	 14.421891 	  27636 	   2408 	 11.476745 	  83886 	  58727 	 1.428406 
505 	  27136 	   1884 	 14.403397 	  27635 	   2411 	 11.462049 	  83911 	  58710 	 1.429245 
506 	  27138 	   1884 	 14.404459 	  27631 	   2410 	 11.465145 	  83917 	  58727 	 1.428934 
507 	  27134 	   1883 	 14.409984 	  27628 	   2409 	 11.468659 	  83941 	  58739 	 1.429051 
508 	  27124 	   1882 	 14.412328 	  27625 	   2406 	 11.481712 	  83903 	  58792 	 1.427116 
509 	  27137 	   1883 	 14.411577 	  27631 	   2427 	 11.384837 	  83910 	  58725 	 1.428863 
510 	  27137 	   1882 	 14.419235 	  27631 	   2408 	 11.474668 	  83898 	  58737 	 1.428367 
511 	  27126 	   1881 	 14.421053 	  27626 	   2407 	 11.477358 	  83885 	  58735 	 1.428194 
512 	  27134 	   1883 	 14.409984 	  27632 	   2409 	 11.470320 	  83881 	  58721 	 1.428467 
