ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27121 	    303 	 89.508247 	  27616 	    829 	 33.312424 	  83895 	  57158 	 1.467774 
267 	  27131 	    303 	 89.541252 	  27626 	    827 	 33.405079 	  83886 	  57142 	 1.468027 
268 	  27126 	    304 	 89.230263 	  27626 	    828 	 33.364735 	  83873 	  57151 	 1.467568 
269 	  27121 	    303 	 89.508247 	  27616 	    828 	 33.352657 	  83890 	  57149 	 1.467917 
270 	  27132 	    303 	 89.544556 	  27628 	    829 	 33.326900 	  83877 	  57135 	 1.468049 
271 	  27127 	    304 	 89.233551 	  27621 	    848 	 32.571934 	  83873 	  57134 	 1.468005 
272 	  27128 	    303 	 89.531357 	  27625 	    828 	 33.363525 	  83880 	  57140 	 1.467973 
273 	  27131 	    303 	 89.541252 	  27626 	    827 	 33.405079 	  83869 	  57162 	 1.467216 
274 	  27117 	    303 	 89.495049 	  27611 	    828 	 33.346619 	  83879 	  57161 	 1.467417 
275 	  27128 	    303 	 89.531357 	  27626 	    828 	 33.364735 	  83875 	  57158 	 1.467424 
276 	  27135 	    304 	 89.259865 	  27629 	    834 	 33.128296 	  83870 	  57161 	 1.467259 
277 	  27115 	    303 	 89.488449 	  27622 	    828 	 33.359905 	  83890 	  57125 	 1.468534 
278 	  27138 	    305 	 88.977051 	  27633 	    830 	 33.292770 	  83882 	  57141 	 1.467983 
279 	  27116 	    322 	 84.211182 	  27615 	    848 	 32.564857 	  83874 	  57144 	 1.467766 
280 	  27133 	    303 	 89.547852 	  27627 	    829 	 33.325695 	  83878 	  57137 	 1.468015 
281 	  27127 	    303 	 89.528053 	  27622 	    829 	 33.319664 	  83877 	  57156 	 1.467510 
282 	  27117 	    304 	 89.200661 	  27612 	    829 	 33.307598 	  83908 	  57152 	 1.468155 
283 	  27136 	    303 	 89.557755 	  27631 	    828 	 33.370773 	  83872 	  57145 	 1.467705 
284 	  27126 	    305 	 88.937706 	  27625 	    852 	 32.423710 	  83893 	  57171 	 1.467405 
285 	  27128 	    303 	 89.531357 	  27622 	    828 	 33.359905 	  83889 	  57133 	 1.468311 
286 	  27136 	    303 	 89.557755 	  27635 	    833 	 33.175270 	  83928 	  57139 	 1.468839 
287 	  27123 	    302 	 89.811256 	  27618 	    833 	 33.154861 	  83869 	  57145 	 1.467652 
288 	  27129 	    303 	 89.534653 	  27629 	    828 	 33.368359 	  83890 	  57152 	 1.467840 
289 	  27129 	    303 	 89.534653 	  27628 	    828 	 33.367149 	  83883 	  57139 	 1.468052 
290 	  27120 	    302 	 89.801323 	  27619 	    827 	 33.396614 	  83882 	  57149 	 1.467777 
291 	  27127 	    303 	 89.528053 	  27627 	    828 	 33.365944 	  83863 	  57139 	 1.467702 
292 	  27127 	    303 	 89.528053 	  27626 	    847 	 32.616291 	  83879 	  57133 	 1.468136 
293 	  27128 	    304 	 89.236839 	  27628 	    828 	 33.367149 	  83892 	  57124 	 1.468595 
294 	  27139 	    304 	 89.273026 	  27633 	    829 	 33.332932 	  83881 	  57164 	 1.467375 
295 	  27117 	    303 	 89.495049 	  27611 	    828 	 33.346619 	  83889 	  57157 	 1.467694 
296 	  27128 	    302 	 89.827812 	  27621 	    827 	 33.399033 	  83901 	  57138 	 1.468392 
297 	  27128 	    303 	 89.531357 	  27628 	    828 	 33.367149 	  83872 	  57162 	 1.467268 
298 	  27114 	    303 	 89.485146 	  27609 	    828 	 33.344204 	  83880 	  57150 	 1.467717 
299 	  27129 	    303 	 89.534653 	  27629 	    828 	 33.368359 	  83874 	  57148 	 1.467663 
300 	  27117 	    309 	 87.757278 	  27611 	    834 	 33.106716 	  83896 	  57157 	 1.467817 
301 	  27135 	    303 	 89.554459 	  27634 	    827 	 33.414753 	  83879 	  57151 	 1.467673 
302 	  27126 	    303 	 89.524750 	  27620 	    828 	 33.357487 	  83874 	  57147 	 1.467689 
303 	  27115 	    303 	 89.488449 	  27614 	    827 	 33.390568 	  83889 	  57130 	 1.468388 
304 	  27128 	    304 	 89.236839 	  27623 	    829 	 33.320869 	  83889 	  57154 	 1.467771 
305 	  27131 	    304 	 89.246712 	  27626 	    834 	 33.124699 	  83865 	  57157 	 1.467274 
306 	  27129 	    303 	 89.534653 	  27624 	    828 	 33.362320 	  83896 	  57126 	 1.468613 
307 	  27127 	    304 	 89.233551 	  27627 	    834 	 33.125900 	  83874 	  57139 	 1.467894 
308 	  27116 	    303 	 89.491753 	  27610 	    828 	 33.345409 	  83874 	  57134 	 1.468023 
309 	  27127 	    302 	 89.824501 	  27626 	    827 	 33.405079 	  83949 	  57167 	 1.468487 
310 	  27127 	    304 	 89.233551 	  27621 	    829 	 33.318455 	  83878 	  57210 	 1.466142 
311 	  27114 	    303 	 89.485146 	  27608 	    828 	 33.342995 	  83895 	  57123 	 1.468673 
312 	  27135 	    303 	 89.554459 	  27629 	    828 	 33.368359 	  83867 	  57175 	 1.466847 
313 	  27129 	    305 	 88.947540 	  27628 	    853 	 32.389214 	  83879 	  57156 	 1.467545 
314 	  27125 	    304 	 89.226974 	  27619 	    829 	 33.316044 	  83902 	  57140 	 1.468358 
315 	  27128 	    303 	 89.531357 	  27627 	    829 	 33.325695 	  83897 	  57225 	 1.466090 
316 	  27117 	    304 	 89.200661 	  27616 	    829 	 33.312424 	  83887 	  57135 	 1.468224 
317 	  27141 	    304 	 89.279602 	  27636 	    829 	 33.336552 	  83886 	  57147 	 1.467899 
318 	  27130 	    303 	 89.537956 	  27623 	    848 	 32.574291 	  83881 	  57139 	 1.468017 
319 	  27134 	    303 	 89.551155 	  27629 	    829 	 33.328106 	  83881 	  57138 	 1.468042 
320 	  27128 	    302 	 89.827812 	  27622 	    827 	 33.400242 	  83902 	  57145 	 1.468230 
321 	  27114 	    304 	 89.190788 	  27607 	    829 	 33.301567 	  83891 	  57144 	 1.468063 
322 	  27129 	    304 	 89.240135 	  27624 	    829 	 33.322075 	  83882 	  57138 	 1.468060 
323 	  27133 	    302 	 89.844368 	  27627 	    827 	 33.406288 	  83864 	  57157 	 1.467257 
324 	  27118 	    303 	 89.498352 	  27630 	    828 	 33.369564 	  83889 	  57125 	 1.468516 
325 	  27135 	    303 	 89.554459 	  27630 	    828 	 33.369564 	  83881 	  57146 	 1.467837 
326 	  27118 	    304 	 89.203949 	  27613 	    830 	 33.268673 	  83868 	  57163 	 1.467173 
327 	  27129 	    303 	 89.534653 	  27627 	    828 	 33.365944 	  83887 	  57165 	 1.467454 
328 	  27127 	    302 	 89.824501 	  27622 	    827 	 33.400242 	  83876 	  57146 	 1.467749 
329 	  27120 	    303 	 89.504951 	  27615 	    828 	 33.351448 	  83901 	  57145 	 1.468212 
330 	  27180 	    304 	 89.407898 	  27683 	    829 	 33.393246 	  83865 	  57162 	 1.467146 
331 	  27126 	    304 	 89.230263 	  27627 	    848 	 32.579010 	  83878 	  57147 	 1.467759 
332 	  27129 	    303 	 89.534653 	  27628 	    828 	 33.367149 	  83944 	  57142 	 1.469042 
333 	  27129 	    304 	 89.240135 	  27629 	    829 	 33.328106 	  83872 	  57198 	 1.466345 
334 	  27114 	    302 	 89.781456 	  27608 	    827 	 33.383312 	  83866 	  57146 	 1.467574 
335 	  27130 	    304 	 89.243423 	  27623 	    829 	 33.320869 	  83903 	  57154 	 1.468016 
336 	  27129 	    303 	 89.534653 	  27628 	    833 	 33.166866 	  83875 	  57144 	 1.467783 
337 	  27121 	    303 	 89.508247 	  27615 	    828 	 33.351448 	  83879 	  57133 	 1.468136 
338 	  27128 	    303 	 89.531357 	  27624 	    828 	 33.362320 	  83873 	  57148 	 1.467645 
339 	  27132 	    303 	 89.544556 	  27627 	    852 	 32.426056 	  83876 	  57147 	 1.467724 
340 	  27128 	    303 	 89.531357 	  27622 	    826 	 33.440678 	  83892 	  57125 	 1.468569 
341 	  27133 	    303 	 89.547852 	  27635 	    828 	 33.375603 	  83863 	  57146 	 1.467522 
342 	  27114 	    303 	 89.485146 	  27609 	    828 	 33.344204 	  83886 	  57124 	 1.468490 
343 	  27131 	    302 	 89.837746 	  27631 	    827 	 33.411125 	  83885 	  57142 	 1.468009 
344 	  27137 	    303 	 89.561058 	  27638 	    834 	 33.139088 	  83876 	  57164 	 1.467287 
345 	  27121 	    304 	 89.213814 	  27629 	    830 	 33.287952 	  83887 	  57144 	 1.467993 
346 	  27138 	    304 	 89.269737 	  27633 	    829 	 33.332932 	  83875 	  57141 	 1.467860 
347 	  27118 	    304 	 89.203949 	  27614 	    830 	 33.269878 	  83868 	  57140 	 1.467763 
348 	  27137 	    302 	 89.857613 	  27633 	    827 	 33.413544 	  83876 	  57149 	 1.467672 
349 	  27131 	    304 	 89.246712 	  27625 	    829 	 33.323280 	  83874 	  57151 	 1.467586 
350 	  27114 	    304 	 89.190788 	  27612 	    829 	 33.307598 	  83896 	  57131 	 1.468485 
351 	  27137 	    302 	 89.857613 	  27632 	    826 	 33.452785 	  83865 	  57158 	 1.467249 
352 	  27130 	    303 	 89.537956 	  27624 	    844 	 32.729858 	  83878 	  57167 	 1.467245 
353 	  27191 	    303 	 89.739273 	  27687 	    828 	 33.438404 	  83898 	  57127 	 1.468623 
354 	  27129 	    303 	 89.534653 	  27623 	    828 	 33.361111 	  83877 	  57156 	 1.467510 
355 	  27129 	    303 	 89.534653 	  27627 	    828 	 33.365944 	  83949 	  57163 	 1.468590 
356 	  27125 	    302 	 89.817879 	  27625 	    826 	 33.444309 	  83885 	  57195 	 1.466649 
357 	  27127 	    303 	 89.528053 	  27633 	    833 	 33.172871 	  83869 	  57142 	 1.467730 
358 	  27118 	    303 	 89.498352 	  27626 	    829 	 33.324486 	  83883 	  57122 	 1.468488 
359 	  27136 	    303 	 89.557755 	  27631 	    827 	 33.411125 	  83878 	  57146 	 1.467784 
360 	  27126 	    322 	 84.242233 	  27620 	    847 	 32.609207 	  83876 	  57136 	 1.468006 
361 	  27125 	    303 	 89.521454 	  27620 	    828 	 33.357487 	  83884 	  57136 	 1.468146 
362 	  27136 	    304 	 89.263161 	  27630 	    829 	 33.329311 	  83877 	  57148 	 1.467715 
363 	  27120 	    304 	 89.210526 	  27615 	    829 	 33.311218 	  83905 	  57148 	 1.468205 
364 	  27131 	    303 	 89.541252 	  27630 	    833 	 33.169270 	  83877 	  57164 	 1.467305 
365 	  27127 	    304 	 89.233551 	  27626 	    829 	 33.324486 	  83884 	  57154 	 1.467684 
366 	  27138 	    303 	 89.564354 	  27632 	    826 	 33.452785 	  83918 	  57162 	 1.468073 
367 	  27128 	    304 	 89.236839 	  27628 	    829 	 33.326900 	  83876 	  57158 	 1.467441 
368 	  27117 	    303 	 89.495049 	  27612 	    827 	 33.388149 	  83877 	  57140 	 1.467921 
369 	  27133 	    303 	 89.547852 	  27632 	    828 	 33.371983 	  83884 	  57155 	 1.467658 
370 	  27127 	    302 	 89.824501 	  27622 	    827 	 33.400242 	  83861 	  57155 	 1.467256 
371 	  27115 	    303 	 89.488449 	  27609 	    833 	 33.144058 	  83895 	  57143 	 1.468159 
372 	  27135 	    303 	 89.554459 	  27629 	    828 	 33.368359 	  83880 	  57155 	 1.467588 
373 	  27134 	    303 	 89.551155 	  27629 	    846 	 32.658394 	  83867 	  57146 	 1.467592 
374 	  27131 	    304 	 89.246712 	  27626 	    829 	 33.324486 	  83885 	  57127 	 1.468395 
375 	  27131 	    302 	 89.837746 	  27632 	    827 	 33.412334 	  83874 	  57135 	 1.467997 
376 	  27120 	    303 	 89.504951 	  27619 	    828 	 33.356281 	  83867 	  57159 	 1.467258 
377 	  27133 	    304 	 89.253288 	  27628 	    829 	 33.326900 	  83883 	  57154 	 1.467666 
378 	  27126 	    303 	 89.524750 	  27625 	    828 	 33.363525 	  83907 	  57153 	 1.468112 
379 	  27118 	    303 	 89.498352 	  27625 	    827 	 33.403870 	  83953 	  57143 	 1.469174 
380 	  27134 	    304 	 89.256577 	  27628 	    829 	 33.326900 	  83882 	  57159 	 1.467520 
381 	  27117 	    304 	 89.200661 	  27618 	    829 	 33.314838 	  83876 	  57161 	 1.467364 
382 	  27131 	    303 	 89.541252 	  27626 	    828 	 33.364735 	  83891 	  57142 	 1.468114 
383 	  27125 	    303 	 89.521454 	  27619 	    827 	 33.396614 	  83877 	  57160 	 1.467407 
384 	  27124 	    303 	 89.518150 	  27618 	    828 	 33.355072 	  83900 	  57151 	 1.468041 
385 	  27125 	    303 	 89.521454 	  27628 	    828 	 33.367149 	  83869 	  57143 	 1.467704 
386 	  27131 	    302 	 89.837746 	  27626 	    831 	 33.244286 	  83882 	  57155 	 1.467623 
387 	  27133 	    303 	 89.547852 	  27627 	    828 	 33.365944 	  83889 	  57133 	 1.468311 
388 	  27126 	    304 	 89.230263 	  27625 	    829 	 33.323280 	  83872 	  57147 	 1.467654 
389 	  27114 	    303 	 89.485146 	  27613 	    833 	 33.148861 	  83882 	  57128 	 1.468317 
390 	  27126 	    302 	 89.821190 	  27626 	    827 	 33.405079 	  83889 	  57145 	 1.468002 
391 	  27136 	    303 	 89.557755 	  27630 	    828 	 33.369564 	  83873 	  57148 	 1.467645 
392 	  27114 	    303 	 89.485146 	  27613 	    832 	 33.188702 	  83882 	  57141 	 1.467983 
393 	  27127 	    302 	 89.824501 	  27626 	    827 	 33.405079 	  83879 	  57135 	 1.468084 
394 	  27131 	    303 	 89.541252 	  27626 	    847 	 32.616291 	  83879 	  57185 	 1.466801 
395 	  27138 	    305 	 88.977051 	  27633 	    830 	 33.292770 	  83886 	  57164 	 1.467462 
396 	  27125 	    304 	 89.226974 	  27619 	    829 	 33.316044 	  83878 	  57149 	 1.467707 
397 	  27115 	    303 	 89.488449 	  27609 	    833 	 33.144058 	  83895 	  57130 	 1.468493 
398 	  27138 	    304 	 89.269737 	  27634 	    829 	 33.334137 	  83871 	  57148 	 1.467610 
399 	  27126 	    304 	 89.230263 	  27621 	    829 	 33.318455 	  83869 	  57157 	 1.467344 
400 	  27114 	    304 	 89.190788 	  27620 	    829 	 33.317249 	  83887 	  57143 	 1.468019 
401 	  27127 	    302 	 89.824501 	  27622 	    827 	 33.400242 	  83885 	  57141 	 1.468035 
402 	  27121 	    303 	 89.508247 	  27617 	    829 	 33.313629 	  83920 	  57154 	 1.468314 
403 	  27131 	    303 	 89.541252 	  27625 	    828 	 33.363525 	  83884 	  57143 	 1.467966 
404 	  27130 	    303 	 89.537956 	  27629 	    828 	 33.368359 	  83882 	  57132 	 1.468214 
405 	  27119 	    302 	 89.798012 	  27612 	    827 	 33.388149 	  83885 	  57150 	 1.467804 
406 	  27129 	    303 	 89.534653 	  27630 	    828 	 33.369564 	  83861 	  57141 	 1.467615 
407 	  27131 	    304 	 89.246712 	  27626 	    829 	 33.324486 	  83923 	  57167 	 1.468032 
408 	  27123 	    303 	 89.514854 	  27622 	    828 	 33.359905 	  83885 	  57128 	 1.468369 
409 	  27138 	    303 	 89.564354 	  27632 	    828 	 33.371983 	  83880 	  57147 	 1.467794 
410 	  27117 	    304 	 89.200661 	  27614 	    829 	 33.310013 	  83880 	  57160 	 1.467460 
411 	  27129 	    304 	 89.240135 	  27635 	    829 	 33.335342 	  83888 	  57155 	 1.467728 
412 	  27128 	    303 	 89.531357 	  27623 	    827 	 33.401451 	  83881 	  57155 	 1.467606 
413 	  27115 	    304 	 89.194077 	  27610 	    829 	 33.305187 	  83899 	  57139 	 1.468332 
414 	  27140 	    303 	 89.570953 	  27635 	    829 	 33.335342 	  83883 	  57150 	 1.467769 
415 	  27128 	    304 	 89.236839 	  27622 	    847 	 32.611568 	  83884 	  57140 	 1.468043 
416 	  27141 	    302 	 89.870857 	  27634 	    832 	 33.213943 	  83884 	  57150 	 1.467787 
417 	  27131 	    304 	 89.246712 	  27625 	    833 	 33.163265 	  83874 	  57169 	 1.467124 
418 	  27116 	    303 	 89.491753 	  27615 	    828 	 33.351448 	  83880 	  57161 	 1.467434 
419 	  27128 	    303 	 89.531357 	  27624 	    828 	 33.362320 	  83889 	  57143 	 1.468054 
420 	  27137 	    304 	 89.266449 	  27636 	    829 	 33.336552 	  83866 	  57163 	 1.467138 
421 	  27116 	    303 	 89.491753 	  27610 	    828 	 33.345409 	  83887 	  57144 	 1.467993 
422 	  27127 	    303 	 89.528053 	  27627 	    828 	 33.365944 	  83878 	  57154 	 1.467579 
423 	  27136 	    303 	 89.557755 	  27629 	    853 	 32.390388 	  83874 	  57148 	 1.467663 
424 	  27125 	    302 	 89.817879 	  27619 	    826 	 33.437046 	  83890 	  57138 	 1.468200 
425 	  27128 	    304 	 89.236839 	  27622 	    829 	 33.319664 	  83940 	  57160 	 1.468509 
426 	  27116 	    304 	 89.197365 	  27610 	    835 	 33.065868 	  83892 	  57229 	 1.465900 
427 	  27135 	    302 	 89.850990 	  27630 	    827 	 33.409916 	  83879 	  57145 	 1.467827 
428 	  27126 	    303 	 89.524750 	  27626 	    828 	 33.364735 	  83888 	  57137 	 1.468190 
429 	  27127 	    303 	 89.528053 	  27628 	    828 	 33.367149 	  83907 	  57139 	 1.468472 
430 	  27129 	    304 	 89.240135 	  27625 	    829 	 33.323280 	  83877 	  57146 	 1.467767 
431 	  27117 	    303 	 89.495049 	  27617 	    828 	 33.353867 	  83875 	  57132 	 1.468091 
432 	  27127 	    303 	 89.528053 	  27622 	    833 	 33.159664 	  83877 	  57141 	 1.467895 
433 	  27124 	    303 	 89.518150 	  27623 	    833 	 33.160866 	  83872 	  57150 	 1.467577 
434 	  27124 	    303 	 89.518150 	  27623 	    828 	 33.361111 	  83882 	  57134 	 1.468163 
435 	  27125 	    302 	 89.817879 	  27623 	    827 	 33.401451 	  83879 	  57143 	 1.467879 
436 	  27129 	    303 	 89.534653 	  27624 	    853 	 32.384525 	  83883 	  57157 	 1.467589 
437 	  27129 	    303 	 89.534653 	  27629 	    828 	 33.368359 	  83920 	  57125 	 1.469059 
438 	  27136 	    303 	 89.557755 	  27630 	    828 	 33.369564 	  83871 	  57162 	 1.467251 
439 	  27119 	    303 	 89.501648 	  27617 	    828 	 33.353867 	  83874 	  57147 	 1.467689 
440 	  27131 	    303 	 89.541252 	  27626 	    826 	 33.445522 	  83888 	  57172 	 1.467292 
441 	  27141 	    302 	 89.870857 	  27635 	    827 	 33.415962 	  83872 	  57144 	 1.467731 
442 	  27122 	    303 	 89.511551 	  27641 	    828 	 33.382851 	  83888 	  57145 	 1.467985 
443 	  27129 	    303 	 89.534653 	  27629 	    828 	 33.368359 	  83868 	  57139 	 1.467789 
444 	  27116 	    304 	 89.197365 	  27610 	    834 	 33.105515 	  83894 	  57142 	 1.468167 
445 	  27140 	    302 	 89.867546 	  27634 	    827 	 33.414753 	  83894 	  57157 	 1.467782 
446 	  27178 	    303 	 89.696373 	  27674 	    828 	 33.422707 	  83882 	  57144 	 1.467906 
447 	  27117 	    304 	 89.200661 	  27611 	    829 	 33.306393 	  83893 	  57128 	 1.468509 
448 	  27128 	    302 	 89.827812 	  27622 	    826 	 33.440678 	  83939 	  57151 	 1.468723 
449 	  27125 	    304 	 89.226974 	  27619 	    829 	 33.316044 	  83870 	  57205 	 1.466131 
450 	  27128 	    303 	 89.531357 	  27624 	    828 	 33.362320 	  83889 	  57132 	 1.468336 
451 	  27127 	    303 	 89.528053 	  27628 	    827 	 33.407497 	  83883 	  57153 	 1.467692 
452 	  27124 	    304 	 89.223686 	  27620 	    829 	 33.317249 	  83869 	  57162 	 1.467216 
453 	  27128 	    304 	 89.236839 	  27624 	    829 	 33.322075 	  83886 	  57165 	 1.467436 
454 	  27126 	    302 	 89.821190 	  27626 	    827 	 33.405079 	  83880 	  57139 	 1.467999 
455 	  27114 	    303 	 89.485146 	  27615 	    829 	 33.311218 	  83901 	  57134 	 1.468495 
456 	  27135 	    303 	 89.554459 	  27631 	    828 	 33.370773 	  83877 	  57149 	 1.467690 
457 	  27130 	    303 	 89.537956 	  27631 	    846 	 32.660755 	  83877 	  57149 	 1.467690 
458 	  27130 	    304 	 89.243423 	  27630 	    829 	 33.329311 	  83891 	  57128 	 1.468474 
459 	  27135 	    303 	 89.554459 	  27634 	    828 	 33.374397 	  83873 	  57164 	 1.467235 
460 	  27115 	    302 	 89.784767 	  27610 	    827 	 33.385731 	  83880 	  57151 	 1.467691 
461 	  27127 	    302 	 89.824501 	  27625 	    832 	 33.203125 	  83894 	  57145 	 1.468090 
462 	  27124 	    303 	 89.518150 	  27623 	    827 	 33.401451 	  83888 	  57168 	 1.467394 
463 	  27123 	    303 	 89.514854 	  27632 	    828 	 33.371983 	  83878 	  57147 	 1.467759 
464 	  27127 	    304 	 89.233551 	  27621 	    834 	 33.118706 	  83892 	  57136 	 1.468286 
465 	  27118 	    321 	 84.479752 	  27618 	    846 	 32.645390 	  83886 	  57153 	 1.467744 
466 	  27127 	    304 	 89.233551 	  27628 	    828 	 33.367149 	  83892 	  57131 	 1.468415 
467 	  27131 	    303 	 89.541252 	  27626 	    828 	 33.364735 	  83873 	  57142 	 1.467800 
468 	  27122 	    304 	 89.217102 	  27616 	    829 	 33.312424 	  83893 	  57126 	 1.468561 
469 	  27176 	    304 	 89.394737 	  27671 	    834 	 33.178658 	  83869 	  57152 	 1.467473 
470 	  27135 	    303 	 89.554459 	  27629 	    828 	 33.368359 	  83869 	  57166 	 1.467113 
471 	  27130 	    303 	 89.537956 	  27626 	    833 	 33.164467 	  83962 	  57129 	 1.469691 
472 	  27131 	    303 	 89.541252 	  27625 	    828 	 33.363525 	  83878 	  57216 	 1.465989 
473 	  27117 	    303 	 89.495049 	  27611 	    828 	 33.346619 	  83883 	  57146 	 1.467872 
474 	  27136 	    304 	 89.263161 	  27635 	    829 	 33.335342 	  83897 	  57159 	 1.467783 
475 	  27128 	    303 	 89.531357 	  27626 	    828 	 33.364735 	  83879 	  57137 	 1.468033 
476 	  27118 	    304 	 89.203949 	  27615 	    828 	 33.351448 	  83893 	  57129 	 1.468484 
477 	  27144 	    303 	 89.584160 	  27643 	    827 	 33.425636 	  83868 	  57151 	 1.467481 
478 	  27126 	    303 	 89.524750 	  27620 	    846 	 32.647755 	  83891 	  57140 	 1.468166 
479 	  27133 	    303 	 89.547852 	  27633 	    828 	 33.373188 	  83891 	  57129 	 1.468449 
480 	  27132 	    303 	 89.544556 	  27632 	    828 	 33.371983 	  83884 	  57154 	 1.467684 
481 	  27128 	    304 	 89.236839 	  27623 	    834 	 33.121101 	  83887 	  57171 	 1.467300 
482 	  27142 	    303 	 89.577560 	  27639 	    833 	 33.180073 	  83893 	  57151 	 1.467918 
483 	  27125 	    303 	 89.521454 	  27624 	    828 	 33.362320 	  83897 	  57157 	 1.467834 
484 	  27128 	    304 	 89.236839 	  27622 	    829 	 33.319664 	  83883 	  57136 	 1.468129 
485 	  27126 	    303 	 89.524750 	  27620 	    833 	 33.157265 	  83865 	  57149 	 1.467480 
486 	  27121 	    303 	 89.508247 	  27620 	    828 	 33.357487 	  83880 	  57141 	 1.467948 
487 	  27128 	    302 	 89.827812 	  27627 	    827 	 33.406288 	  83884 	  57160 	 1.467530 
488 	  27138 	    304 	 89.269737 	  27631 	    833 	 33.170467 	  83867 	  57145 	 1.467618 
489 	  27166 	    305 	 89.068855 	  27663 	    830 	 33.328915 	  83887 	  57129 	 1.468379 
490 	  27126 	    303 	 89.524750 	  27620 	    828 	 33.357487 	  83882 	  57140 	 1.468008 
491 	  27129 	    304 	 89.240135 	  27625 	    848 	 32.576653 	  83869 	  57144 	 1.467678 
492 	  27137 	    303 	 89.561058 	  27638 	    827 	 33.419590 	  83873 	  57146 	 1.467697 
493 	  27124 	    305 	 88.931145 	  27620 	    830 	 33.277107 	  83875 	  57143 	 1.467809 
494 	  27114 	    303 	 89.485146 	  27613 	    829 	 33.308807 	  83890 	  57126 	 1.468508 
495 	  27135 	    302 	 89.850990 	  27630 	    827 	 33.409916 	  83924 	  57159 	 1.468255 
496 	  27131 	    303 	 89.541252 	  27625 	    827 	 33.403870 	  83874 	  57161 	 1.467329 
497 	  27114 	    303 	 89.485146 	  27613 	    828 	 33.349033 	  83917 	  57139 	 1.468647 
498 	  27127 	    304 	 89.233551 	  27627 	    829 	 33.325695 	  83871 	  57151 	 1.467533 
499 	  27134 	    305 	 88.963936 	  27630 	    849 	 32.544170 	  83869 	  57163 	 1.467190 
500 	  27130 	    303 	 89.537956 	  27624 	    834 	 33.122303 	  83884 	  57128 	 1.468352 
501 	  27128 	    303 	 89.531357 	  27634 	    828 	 33.374397 	  83872 	  57172 	 1.467012 
502 	  27120 	    303 	 89.504951 	  27614 	    828 	 33.350243 	  83876 	  57146 	 1.467749 
503 	  27127 	    304 	 89.233551 	  27623 	    829 	 33.320869 	  83895 	  57167 	 1.467542 
504 	  27128 	    302 	 89.827812 	  27627 	    827 	 33.406288 	  83876 	  57144 	 1.467801 
505 	  27121 	    304 	 89.213814 	  27630 	    834 	 33.129498 	  83891 	  57194 	 1.466780 
506 	  27138 	    304 	 89.269737 	  27633 	    829 	 33.332932 	  83873 	  57161 	 1.467312 
507 	  27114 	    322 	 84.204971 	  27608 	    847 	 32.595043 	  83872 	  57154 	 1.467474 
508 	  27125 	    304 	 89.226974 	  27619 	    829 	 33.316044 	  83903 	  57175 	 1.467477 
509 	  27129 	    304 	 89.240135 	  27629 	    834 	 33.128296 	  83881 	  57162 	 1.467426 
510 	  27121 	    303 	 89.508247 	  27622 	    829 	 33.319664 	  83893 	  57157 	 1.467764 
511 	  27126 	    302 	 89.821190 	  27625 	    827 	 33.403870 	  83872 	  57151 	 1.467551 
512 	  27128 	    303 	 89.531357 	  27623 	    828 	 33.361111 	  83877 	  57155 	 1.467536 
513 	  27140 	    303 	 89.570953 	  27634 	    828 	 33.374397 	  83879 	  57150 	 1.467699 
514 	  27126 	    303 	 89.524750 	  27626 	    829 	 33.324486 	  83887 	  57147 	 1.467916 
515 	  27117 	    303 	 89.495049 	  27613 	    829 	 33.308807 	  83876 	  57141 	 1.467878 
516 	  27129 	    304 	 89.240135 	  27623 	    830 	 33.280724 	  83884 	  57165 	 1.467401 
517 	  27133 	    303 	 89.547852 	  27628 	    829 	 33.326900 	  83871 	  57156 	 1.467405 
518 	  27119 	    302 	 89.798012 	  27613 	    827 	 33.389359 	  83951 	  57127 	 1.469550 
519 	  27126 	    302 	 89.821190 	  27624 	    827 	 33.402660 	  83873 	  57141 	 1.467825 
520 	  27137 	    303 	 89.561058 	  27637 	    828 	 33.378017 	  83878 	  57147 	 1.467759 
521 	  27116 	    304 	 89.197365 	  27627 	    829 	 33.325695 	  83887 	  57151 	 1.467813 
522 	  27126 	    304 	 89.230263 	  27620 	    829 	 33.317249 	  83882 	  57154 	 1.467649 
523 	  27116 	    303 	 89.491753 	  27616 	    828 	 33.352657 	  83874 	  57136 	 1.467971 
524 	  27138 	    303 	 89.564354 	  27633 	    834 	 33.133095 	  83883 	  57170 	 1.467256 
525 	  27126 	    303 	 89.524750 	  27626 	    828 	 33.364735 	  83872 	  57151 	 1.467551 
526 	  27117 	    304 	 89.200661 	  27611 	    834 	 33.106716 	  83893 	  57128 	 1.468509 
527 	  27129 	    304 	 89.240135 	  27623 	    829 	 33.320869 	  83867 	  57168 	 1.467027 
528 	  27129 	    303 	 89.534653 	  27623 	    846 	 32.651299 	  83883 	  57160 	 1.467512 
529 	  27126 	    304 	 89.230263 	  27621 	    829 	 33.318455 	  83911 	  57149 	 1.468285 
530 	  27131 	    303 	 89.541252 	  27630 	    828 	 33.369564 	  83879 	  57136 	 1.468059 
531 	  27125 	    303 	 89.521454 	  27620 	    828 	 33.357487 	  83874 	  57164 	 1.467252 
532 	  27130 	    303 	 89.537956 	  27625 	    828 	 33.363525 	  83895 	  57166 	 1.467568 
