ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37211 	    686 	 54.243439 	  37381 	    886 	 42.190746 	 114139 	  77710 	 1.468781 
267 	  37212 	    687 	 54.165939 	  37382 	    887 	 42.144306 	 114109 	  77706 	 1.468471 
268 	  37218 	    685 	 54.332848 	  37389 	    886 	 42.199776 	 114130 	  77721 	 1.468458 
269 	  37218 	    686 	 54.253643 	  37387 	    886 	 42.197517 	 114127 	  77714 	 1.468551 
270 	  37191 	    686 	 54.214287 	  37361 	    885 	 42.215820 	 114150 	  77741 	 1.468337 
271 	  37191 	    709 	 52.455570 	  37361 	    909 	 41.101212 	 114137 	  77727 	 1.468434 
272 	  37187 	    685 	 54.287590 	  37358 	    885 	 42.212429 	 114148 	  77701 	 1.469067 
273 	  37198 	    685 	 54.303650 	  37368 	    884 	 42.271492 	 114131 	  77721 	 1.468471 
274 	  37203 	    685 	 54.310947 	  37373 	    884 	 42.277149 	 114146 	  77717 	 1.468739 
275 	  37204 	    684 	 54.391811 	  37375 	    883 	 42.327293 	 114154 	  77710 	 1.468974 
276 	  37199 	    685 	 54.305111 	  37369 	    885 	 42.224857 	 114156 	  77803 	 1.467244 
277 	  37207 	    685 	 54.316788 	  37377 	    885 	 42.233898 	 114114 	  77712 	 1.468422 
278 	  37213 	    686 	 54.246357 	  37383 	    887 	 42.145435 	 114131 	  77711 	 1.468660 
279 	  37208 	    686 	 54.239067 	  37378 	    886 	 42.187359 	 114135 	  77709 	 1.468749 
280 	  37202 	    685 	 54.309490 	  37373 	    884 	 42.277149 	 114129 	  77718 	 1.468501 
281 	  37193 	    685 	 54.296349 	  37364 	    902 	 41.423504 	 114130 	  77719 	 1.468495 
282 	  37193 	    686 	 54.217201 	  37363 	    886 	 42.170429 	 114144 	  77706 	 1.468921 
283 	  37202 	    686 	 54.230320 	  37373 	    885 	 42.229378 	 114138 	  77721 	 1.468561 
284 	  37200 	    684 	 54.385963 	  37370 	    884 	 42.273754 	 114131 	  77707 	 1.468735 
285 	  37202 	    685 	 54.309490 	  37373 	    885 	 42.229378 	 114137 	  77739 	 1.468208 
286 	  37205 	    685 	 54.313869 	  37376 	    885 	 42.232769 	 114213 	  77719 	 1.469563 
287 	  37206 	    686 	 54.236153 	  37377 	    886 	 42.186230 	 114134 	  77709 	 1.468736 
288 	  37203 	    684 	 54.390350 	  37374 	    885 	 42.230507 	 114142 	  77707 	 1.468877 
289 	  37207 	    687 	 54.158661 	  37374 	    886 	 42.182846 	 114130 	  77710 	 1.468666 
290 	  37212 	    685 	 54.324089 	  37383 	    884 	 42.288460 	 114149 	  77694 	 1.469213 
291 	  37200 	    685 	 54.306568 	  37370 	    884 	 42.273754 	 114115 	  77716 	 1.468359 
292 	  37207 	    705 	 52.775887 	  37377 	    906 	 41.254967 	 114130 	  77703 	 1.468798 
293 	  37194 	    685 	 54.297810 	  37365 	    884 	 42.268101 	 114164 	  77684 	 1.469595 
294 	  37206 	    686 	 54.236153 	  37376 	    885 	 42.232769 	 114136 	  77704 	 1.468856 
295 	  37202 	    686 	 54.230320 	  37372 	    886 	 42.180588 	 114163 	  77693 	 1.469412 
296 	  37203 	    685 	 54.310947 	  37373 	    885 	 42.229378 	 114161 	  77702 	 1.469216 
297 	  37204 	    685 	 54.312408 	  37375 	    885 	 42.231640 	 114117 	  77727 	 1.468177 
298 	  37208 	    684 	 54.397659 	  37378 	    884 	 42.282806 	 114120 	  77707 	 1.468594 
299 	  37211 	    686 	 54.243439 	  37380 	    886 	 42.189617 	 114201 	  77698 	 1.469806 
300 	  37203 	    685 	 54.310947 	  37373 	    885 	 42.229378 	 114122 	  77709 	 1.468582 
301 	  37191 	    686 	 54.214287 	  37360 	    885 	 42.214691 	 114127 	  77710 	 1.468627 
302 	  37200 	    685 	 54.306568 	  37370 	    886 	 42.178329 	 114137 	  77719 	 1.468585 
303 	  37201 	    685 	 54.308029 	  37370 	    885 	 42.225990 	 114115 	  77686 	 1.468926 
304 	  37199 	    685 	 54.305111 	  37370 	    883 	 42.321632 	 114165 	  77687 	 1.469551 
305 	  37206 	    685 	 54.315327 	  37377 	    886 	 42.186230 	 114136 	  77707 	 1.468799 
306 	  37204 	    686 	 54.233234 	  37374 	    887 	 42.135288 	 114159 	  77708 	 1.469077 
307 	  37204 	    686 	 54.233234 	  37374 	    885 	 42.230507 	 114136 	  77735 	 1.468270 
308 	  37198 	    686 	 54.224491 	  37369 	    887 	 42.129650 	 114131 	  77719 	 1.468508 
309 	  37206 	    684 	 54.394737 	  37377 	    883 	 42.329559 	 114111 	  77705 	 1.468516 
310 	  37202 	    684 	 54.388889 	  37373 	    883 	 42.325027 	 114126 	  77707 	 1.468671 
311 	  37225 	    685 	 54.343067 	  37396 	    885 	 42.255367 	 114135 	  77731 	 1.468333 
312 	  37193 	    686 	 54.217201 	  37362 	    904 	 41.329647 	 114118 	  77883 	 1.465249 
313 	  37189 	    685 	 54.290512 	  37358 	    884 	 42.260181 	 114143 	  77701 	 1.469003 
314 	  37210 	    685 	 54.321167 	  37372 	    885 	 42.228249 	 114124 	  77671 	 1.469326 
315 	  37213 	    685 	 54.325546 	  37383 	    886 	 42.193001 	 114132 	  77701 	 1.468861 
316 	  37211 	    684 	 54.402046 	  37380 	    884 	 42.285069 	 114152 	  77715 	 1.468854 
317 	  37202 	    685 	 54.309490 	  37372 	    885 	 42.228249 	 114133 	  77714 	 1.468629 
318 	  37199 	    686 	 54.225948 	  37370 	    885 	 42.225990 	 114164 	  77724 	 1.468838 
319 	  37202 	    686 	 54.230320 	  37372 	    887 	 42.133034 	 114133 	  77740 	 1.468137 
320 	  37203 	    685 	 54.310947 	  37373 	    884 	 42.277149 	 114101 	  77710 	 1.468292 
321 	  37205 	    684 	 54.393276 	  37376 	    884 	 42.280544 	 114140 	  77742 	 1.468190 
322 	  37191 	    685 	 54.293430 	  37361 	    886 	 42.168171 	 114183 	  77713 	 1.469291 
323 	  37194 	    703 	 52.907539 	  37365 	    904 	 41.332966 	 114118 	  77676 	 1.469154 
324 	  37190 	    686 	 54.212830 	  37360 	    886 	 42.167042 	 114126 	  77700 	 1.468803 
325 	  37210 	    685 	 54.321167 	  37380 	    885 	 42.237289 	 114137 	  77676 	 1.469398 
326 	  37211 	    684 	 54.402046 	  37382 	    883 	 42.335220 	 114141 	  77701 	 1.468977 
327 	  37216 	    686 	 54.250729 	  37386 	    886 	 42.196388 	 114163 	  77707 	 1.469147 
328 	  37211 	    685 	 54.322628 	  37381 	    884 	 42.286198 	 114119 	  77734 	 1.468071 
329 	  37216 	    684 	 54.409355 	  37387 	    883 	 42.340885 	 114131 	  77716 	 1.468565 
330 	  37207 	    684 	 54.396198 	  37377 	    885 	 42.233898 	 114144 	  77717 	 1.468713 
331 	  37200 	    686 	 54.227406 	  37371 	    886 	 42.179459 	 114122 	  77711 	 1.468544 
332 	  37202 	    685 	 54.309490 	  37372 	    885 	 42.228249 	 114150 	  77718 	 1.468772 
333 	  37200 	    684 	 54.385963 	  37371 	    883 	 42.322762 	 114127 	  77701 	 1.468797 
334 	  37187 	    685 	 54.287590 	  37356 	    902 	 41.414635 	 114145 	  77734 	 1.468405 
335 	  37192 	    703 	 52.904694 	  37363 	    903 	 41.376522 	 114223 	  77829 	 1.467615 
336 	  37188 	    687 	 54.131004 	  37372 	    888 	 42.085587 	 114150 	  77694 	 1.469225 
337 	  37205 	    686 	 54.234695 	  37368 	    886 	 42.176071 	 114150 	  77672 	 1.469642 
338 	  37210 	    686 	 54.241982 	  37380 	    886 	 42.189617 	 114163 	  77716 	 1.468977 
339 	  37216 	    685 	 54.329926 	  37386 	    886 	 42.196388 	 114137 	  77685 	 1.469228 
340 	  37215 	    683 	 54.487556 	  37384 	    883 	 42.337486 	 114164 	  77717 	 1.468971 
341 	  37202 	    685 	 54.309490 	  37373 	    885 	 42.229378 	 114141 	  77709 	 1.468826 
342 	  37206 	    686 	 54.236153 	  37376 	    886 	 42.185101 	 114125 	  77715 	 1.468507 
343 	  37201 	    685 	 54.308029 	  37372 	    886 	 42.180588 	 114143 	  77707 	 1.468890 
344 	  37192 	    685 	 54.294891 	  37362 	    886 	 42.169300 	 114117 	  77740 	 1.467932 
345 	  37190 	    685 	 54.291969 	  37360 	    885 	 42.214691 	 114139 	  77694 	 1.469084 
346 	  37195 	    684 	 54.378654 	  37365 	    882 	 42.363945 	 114141 	  77698 	 1.469034 
347 	  37205 	    686 	 54.234695 	  37376 	    885 	 42.232769 	 114140 	  77699 	 1.469002 
348 	  37201 	    685 	 54.308029 	  37371 	    885 	 42.227119 	 114157 	  77756 	 1.468144 
349 	  37212 	    684 	 54.403507 	  37383 	    883 	 42.336353 	 114179 	  77685 	 1.469769 
350 	  37206 	    685 	 54.315327 	  37377 	    886 	 42.186230 	 114116 	  77715 	 1.468391 
351 	  37214 	    684 	 54.406433 	  37385 	    885 	 42.242939 	 114128 	  77715 	 1.468545 
352 	  37218 	    686 	 54.253643 	  37389 	    885 	 42.247459 	 114109 	  77719 	 1.468225 
353 	  37202 	    684 	 54.388889 	  37368 	    884 	 42.271492 	 114145 	  77712 	 1.468821 
354 	  37188 	    684 	 54.368420 	  37358 	    884 	 42.260181 	 114125 	  77714 	 1.468526 
355 	  37190 	    766 	 48.550915 	  37359 	    966 	 38.673912 	 114134 	  77704 	 1.468830 
356 	  37197 	    685 	 54.302189 	  37367 	    885 	 42.222599 	 114145 	  77718 	 1.468707 
357 	  37192 	    685 	 54.294891 	  37363 	    885 	 42.218079 	 114162 	  77713 	 1.469021 
358 	  37207 	    685 	 54.316788 	  37378 	    885 	 42.235027 	 114217 	  77699 	 1.469993 
359 	  37205 	    686 	 54.234695 	  37376 	    886 	 42.185101 	 114124 	  77712 	 1.468551 
360 	  37209 	    686 	 54.240524 	  37378 	    885 	 42.235027 	 114141 	  77709 	 1.468826 
361 	  37210 	    686 	 54.241982 	  37381 	    886 	 42.190746 	 114132 	  77700 	 1.468880 
362 	  37206 	    684 	 54.394737 	  37377 	    883 	 42.329559 	 114135 	  77711 	 1.468711 
363 	  37217 	    685 	 54.331387 	  37386 	    885 	 42.244068 	 114125 	  77722 	 1.468374 
364 	  37207 	    686 	 54.237610 	  37378 	    886 	 42.187359 	 114111 	  77713 	 1.468364 
365 	  37199 	    685 	 54.305111 	  37370 	    902 	 41.430157 	 114123 	  77713 	 1.468519 
366 	  37192 	    684 	 54.374268 	  37361 	    883 	 42.311440 	 114132 	  77721 	 1.468483 
367 	  37193 	    685 	 54.296349 	  37376 	    885 	 42.232769 	 114147 	  77702 	 1.469036 
368 	  37206 	    684 	 54.394737 	  37376 	    883 	 42.328426 	 114171 	  77705 	 1.469288 
369 	  37204 	    684 	 54.391811 	  37373 	    884 	 42.277149 	 114117 	  77717 	 1.468366 
370 	  37209 	    687 	 54.161572 	  37379 	    887 	 42.140926 	 114160 	  77708 	 1.469089 
371 	  37201 	    684 	 54.387428 	  37371 	    884 	 42.274887 	 114162 	  77719 	 1.468907 
372 	  37207 	    686 	 54.237610 	  37377 	    886 	 42.186230 	 114123 	  77711 	 1.468557 
373 	  37212 	    685 	 54.324089 	  37383 	    885 	 42.240677 	 114111 	  77680 	 1.468988 
374 	  37205 	    684 	 54.393276 	  37374 	    884 	 42.278282 	 114107 	  77703 	 1.468502 
375 	  37192 	    684 	 54.374268 	  37362 	    884 	 42.264706 	 114107 	  77716 	 1.468256 
376 	  37191 	    684 	 54.372807 	  37362 	    882 	 42.360546 	 114128 	  77701 	 1.468810 
377 	  37191 	    703 	 52.903271 	  37360 	    903 	 41.373199 	 114116 	  77720 	 1.468296 
378 	  37195 	    686 	 54.220116 	  37365 	    885 	 42.220341 	 114140 	  77712 	 1.468756 
379 	  37197 	    684 	 54.381580 	  37368 	    882 	 42.367348 	 114146 	  77708 	 1.468909 
380 	  37199 	    683 	 54.464130 	  37368 	    882 	 42.367348 	 114133 	  77792 	 1.467156 
381 	  37198 	    685 	 54.303650 	  37368 	    885 	 42.223728 	 114230 	  77714 	 1.469877 
382 	  37212 	    685 	 54.324089 	  37383 	    883 	 42.336353 	 114134 	  77706 	 1.468793 
383 	  37206 	    684 	 54.394737 	  37374 	    883 	 42.326160 	 114126 	  77729 	 1.468255 
384 	  37205 	    686 	 54.234695 	  37376 	    886 	 42.185101 	 114116 	  77829 	 1.466240 
385 	  37209 	    686 	 54.240524 	  37380 	    886 	 42.189617 	 114116 	  77701 	 1.468655 
386 	  37197 	    685 	 54.302189 	  37366 	    886 	 42.173817 	 114125 	  77699 	 1.468809 
387 	  37200 	    707 	 52.616692 	  37370 	    907 	 41.201763 	 114117 	  77737 	 1.467988 
388 	  37199 	    684 	 54.384502 	  37383 	    883 	 42.336353 	 114163 	  77708 	 1.469128 
389 	  37206 	    686 	 54.236153 	  37375 	    886 	 42.183971 	 114151 	  77680 	 1.469503 
390 	  37208 	    686 	 54.239067 	  37379 	    886 	 42.188488 	 114147 	  77722 	 1.468657 
391 	  37203 	    684 	 54.390350 	  37374 	    883 	 42.326160 	 114138 	  77723 	 1.468523 
392 	  37207 	    685 	 54.316788 	  37378 	    885 	 42.235027 	 114134 	  77718 	 1.468566 
393 	  37203 	    685 	 54.310947 	  37374 	    886 	 42.182846 	 114143 	  77723 	 1.468587 
394 	  37200 	    685 	 54.306568 	  37371 	    885 	 42.227119 	 114196 	  77707 	 1.469572 
395 	  37206 	    685 	 54.315327 	  37376 	    885 	 42.232769 	 114144 	  77709 	 1.468865 
396 	  37189 	    686 	 54.211369 	  37359 	    886 	 42.165913 	 114129 	  77722 	 1.468426 
397 	  37192 	    686 	 54.215744 	  37362 	    886 	 42.169300 	 114121 	  77700 	 1.468739 
398 	  37201 	    686 	 54.228863 	  37371 	    886 	 42.179459 	 114120 	  77730 	 1.468159 
399 	  37211 	    685 	 54.322628 	  37381 	    884 	 42.286198 	 114138 	  77705 	 1.468863 
400 	  37202 	    685 	 54.309490 	  37371 	    885 	 42.227119 	 114172 	  77712 	 1.469168 
401 	  37275 	    684 	 54.495613 	  37445 	    883 	 42.406567 	 114146 	  77706 	 1.468947 
402 	  37205 	    685 	 54.313869 	  37374 	    885 	 42.230507 	 114139 	  77716 	 1.468668 
403 	  37202 	    685 	 54.309490 	  37373 	    884 	 42.277149 	 114152 	  77725 	 1.468665 
404 	  37205 	    684 	 54.393276 	  37376 	    883 	 42.328426 	 114129 	  77720 	 1.468464 
405 	  37203 	    686 	 54.231777 	  37373 	    887 	 42.134159 	 114140 	  77709 	 1.468813 
406 	  37207 	    684 	 54.396198 	  37377 	    883 	 42.329559 	 114146 	  77709 	 1.468890 
407 	  37203 	    687 	 54.152840 	  37374 	    887 	 42.135288 	 114151 	  77804 	 1.467161 
408 	  37189 	    685 	 54.290512 	  37360 	    885 	 42.214691 	 114124 	  77691 	 1.468948 
409 	  37202 	    686 	 54.230320 	  37372 	    886 	 42.180588 	 114161 	  77676 	 1.469707 
410 	  37224 	    686 	 54.262390 	  37395 	    887 	 42.158962 	 114140 	  77684 	 1.469286 
411 	  37216 	    685 	 54.329926 	  37385 	    885 	 42.242939 	 114143 	  77701 	 1.469003 
412 	  37209 	    686 	 54.240524 	  37379 	    885 	 42.236156 	 114147 	  77736 	 1.468393 
413 	  37210 	    685 	 54.321167 	  37380 	    886 	 42.189617 	 114125 	  77721 	 1.468393 
414 	  37202 	    686 	 54.230320 	  37373 	    885 	 42.229378 	 114129 	  77718 	 1.468501 
415 	  37205 	    684 	 54.393276 	  37376 	    885 	 42.232769 	 114124 	  77721 	 1.468380 
416 	  37202 	    684 	 54.388889 	  37373 	    883 	 42.325027 	 114133 	  77721 	 1.468496 
417 	  37203 	    686 	 54.231777 	  37372 	    887 	 42.133034 	 114197 	  77713 	 1.469471 
418 	  37195 	    686 	 54.220116 	  37366 	    904 	 41.334072 	 114142 	  77701 	 1.468990 
419 	  37188 	    702 	 52.974358 	  37359 	    902 	 41.417961 	 114136 	  77716 	 1.468629 
420 	  37196 	    684 	 54.380116 	  37366 	    883 	 42.317101 	 114144 	  77729 	 1.468487 
421 	  37209 	    685 	 54.319710 	  37380 	    883 	 42.332954 	 114161 	  77701 	 1.469235 
422 	  37215 	    684 	 54.407894 	  37385 	    884 	 42.290726 	 114157 	  77721 	 1.468805 
423 	  37214 	    685 	 54.327007 	  37385 	    886 	 42.195259 	 114120 	  77734 	 1.468084 
424 	  37207 	    684 	 54.396198 	  37376 	    884 	 42.280544 	 114171 	  77721 	 1.468985 
425 	  37204 	    685 	 54.312408 	  37374 	    885 	 42.230507 	 114117 	  77718 	 1.468347 
426 	  37206 	    684 	 54.394737 	  37376 	    883 	 42.328426 	 114130 	  77740 	 1.468099 
427 	  37209 	    685 	 54.319710 	  37380 	    884 	 42.285069 	 114123 	  77720 	 1.468387 
428 	  37208 	    686 	 54.239067 	  37373 	    886 	 42.181717 	 114132 	  77718 	 1.468540 
429 	  37188 	    685 	 54.289051 	  37358 	    902 	 41.416851 	 114147 	  77712 	 1.468847 
430 	  37194 	    685 	 54.297810 	  37364 	    886 	 42.171558 	 114268 	  77685 	 1.470915 
431 	  37203 	    685 	 54.310947 	  37373 	    885 	 42.229378 	 114163 	  77713 	 1.469033 
432 	  37242 	    686 	 54.288631 	  37413 	    886 	 42.226864 	 114139 	  77658 	 1.469765 
433 	  37220 	    685 	 54.335766 	  37392 	    884 	 42.298641 	 114131 	  77716 	 1.468565 
434 	  37217 	    686 	 54.252186 	  37387 	    885 	 42.245197 	 114145 	  77737 	 1.468348 
435 	  37208 	    685 	 54.318249 	  37379 	    885 	 42.236156 	 114116 	  77720 	 1.468296 
436 	  37207 	    684 	 54.396198 	  37376 	    883 	 42.328426 	 114122 	  77705 	 1.468657 
437 	  37270 	    685 	 54.408760 	  37440 	    886 	 42.257336 	 114123 	  77714 	 1.468500 
438 	  37198 	    684 	 54.383041 	  37369 	    884 	 42.272625 	 114120 	  77727 	 1.468216 
439 	  37194 	    686 	 54.218658 	  37365 	    885 	 42.220341 	 114106 	  77703 	 1.468489 
440 	  37188 	    686 	 54.209911 	  37357 	    886 	 42.163658 	 114146 	  77681 	 1.469420 
441 	  37199 	    684 	 54.384502 	  37370 	    883 	 42.321632 	 114159 	  77701 	 1.469209 
442 	  37210 	    685 	 54.321167 	  37380 	    885 	 42.237289 	 114158 	  77716 	 1.468912 
443 	  37203 	    685 	 54.310947 	  37374 	    884 	 42.278282 	 114153 	  77744 	 1.468319 
444 	  37209 	    685 	 54.319710 	  37380 	    885 	 42.237289 	 114111 	  77675 	 1.469083 
445 	  37207 	    685 	 54.316788 	  37377 	    883 	 42.329559 	 114132 	  77727 	 1.468370 
446 	  37214 	    685 	 54.327007 	  37385 	    884 	 42.290726 	 114111 	  77713 	 1.468364 
447 	  37208 	    684 	 54.397659 	  37378 	    883 	 42.330692 	 114136 	  77726 	 1.468440 
448 	  37205 	    686 	 54.234695 	  37374 	    886 	 42.182846 	 114133 	  77736 	 1.468213 
449 	  37199 	    684 	 54.384502 	  37370 	    883 	 42.321632 	 114112 	  77730 	 1.468056 
450 	  37191 	    686 	 54.214287 	  37362 	    886 	 42.169300 	 114112 	  77722 	 1.468207 
451 	  37223 	    686 	 54.260933 	  37386 	    885 	 42.244068 	 114136 	  77707 	 1.468799 
452 	  37205 	    685 	 54.313869 	  37375 	    883 	 42.327293 	 114122 	  77702 	 1.468714 
453 	  37212 	    685 	 54.324089 	  37382 	    885 	 42.239548 	 114236 	  77709 	 1.470049 
454 	  37206 	    685 	 54.315327 	  37376 	    885 	 42.232769 	 114159 	  77688 	 1.469455 
455 	  37203 	    685 	 54.310947 	  37373 	    884 	 42.277149 	 114151 	  77727 	 1.468614 
456 	  37209 	    685 	 54.319710 	  37379 	    885 	 42.236156 	 114119 	  77809 	 1.466655 
457 	  37210 	    685 	 54.321167 	  37380 	    884 	 42.285069 	 114135 	  77732 	 1.468314 
458 	  37214 	    686 	 54.247814 	  37385 	    886 	 42.195259 	 114129 	  77715 	 1.468558 
459 	  37193 	    685 	 54.296349 	  37363 	    902 	 41.422394 	 114140 	  77718 	 1.468643 
460 	  37194 	    685 	 54.297810 	  37364 	    884 	 42.266968 	 114161 	  77741 	 1.468479 
461 	  37187 	    685 	 54.287590 	  37358 	    884 	 42.260181 	 114127 	  77692 	 1.468967 
462 	  37205 	    685 	 54.313869 	  37376 	    885 	 42.232769 	 114144 	  77688 	 1.469262 
463 	  37201 	    687 	 54.149929 	  37371 	    888 	 42.084461 	 114140 	  77704 	 1.468908 
464 	  37201 	    685 	 54.308029 	  37371 	    884 	 42.274887 	 114143 	  77735 	 1.468360 
465 	  37201 	    686 	 54.228863 	  37372 	    885 	 42.228249 	 114124 	  77722 	 1.468362 
466 	  37196 	    685 	 54.300732 	  37365 	    884 	 42.268101 	 114181 	  77716 	 1.469208 
467 	  37203 	    686 	 54.231777 	  37372 	    886 	 42.180588 	 114133 	  77705 	 1.468799 
468 	  37207 	    685 	 54.316788 	  37378 	    886 	 42.187359 	 114136 	  77722 	 1.468516 
469 	  37198 	    685 	 54.303650 	  37369 	    885 	 42.224857 	 114125 	  77713 	 1.468544 
470 	  37202 	    702 	 52.994301 	  37372 	    901 	 41.478359 	 114132 	  77722 	 1.468464 
471 	  37190 	    685 	 54.291969 	  37360 	    886 	 42.167042 	 114131 	  77708 	 1.468716 
472 	  37201 	    684 	 54.387428 	  37371 	    884 	 42.274887 	 114149 	  77720 	 1.468721 
473 	  37272 	    685 	 54.411678 	  37442 	    884 	 42.355202 	 114139 	  77694 	 1.469084 
474 	  37203 	    684 	 54.390350 	  37374 	    885 	 42.230507 	 114142 	  77760 	 1.467875 
475 	  37205 	    685 	 54.313869 	  37375 	    885 	 42.231640 	 114134 	  77746 	 1.468037 
476 	  37207 	    686 	 54.237610 	  37378 	    884 	 42.282806 	 114111 	  77730 	 1.468043 
477 	  37207 	    684 	 54.396198 	  37378 	    885 	 42.235027 	 114128 	  77661 	 1.469566 
478 	  37207 	    685 	 54.316788 	  37378 	    883 	 42.330692 	 114123 	  77730 	 1.468198 
479 	  37184 	    684 	 54.362572 	  37355 	    882 	 42.352608 	 114111 	  77835 	 1.466063 
480 	  37204 	    703 	 52.921764 	  37367 	    904 	 41.335178 	 114133 	  77713 	 1.468647 
481 	  37197 	    685 	 54.302189 	  37368 	    884 	 42.271492 	 114157 	  77704 	 1.469126 
482 	  37212 	    684 	 54.403507 	  37382 	    882 	 42.383221 	 114138 	  77708 	 1.468806 
483 	  37206 	    685 	 54.315327 	  37376 	    884 	 42.280544 	 114159 	  77740 	 1.468472 
484 	  37203 	    684 	 54.390350 	  37372 	    883 	 42.323895 	 114122 	  77702 	 1.468714 
485 	  37207 	    685 	 54.316788 	  37376 	    885 	 42.232769 	 114125 	  77728 	 1.468261 
486 	  37201 	    687 	 54.149929 	  37370 	    887 	 42.130779 	 114153 	  77723 	 1.468716 
487 	  37208 	    685 	 54.318249 	  37379 	    886 	 42.188488 	 114130 	  77725 	 1.468382 
488 	  37198 	    686 	 54.224491 	  37368 	    885 	 42.223728 	 114127 	  77689 	 1.469024 
489 	  37187 	    684 	 54.366959 	  37357 	    884 	 42.259048 	 114201 	  77715 	 1.469485 
490 	  37193 	    686 	 54.217201 	  37363 	    885 	 42.218079 	 114143 	  77694 	 1.469135 
491 	  37188 	    685 	 54.289051 	  37357 	    886 	 42.163658 	 114114 	  77716 	 1.468346 
492 	  37211 	    685 	 54.322628 	  37382 	    885 	 42.239548 	 114140 	  77728 	 1.468454 
493 	  37216 	    685 	 54.329926 	  37387 	    885 	 42.245197 	 114120 	  77679 	 1.469123 
494 	  37213 	    686 	 54.246357 	  37382 	    884 	 42.287331 	 114152 	  77729 	 1.468590 
495 	  37203 	    686 	 54.231777 	  37373 	    885 	 42.229378 	 114161 	  77732 	 1.468649 
496 	  37210 	    686 	 54.241982 	  37381 	    885 	 42.238419 	 114114 	  77717 	 1.468327 
497 	  37205 	    686 	 54.234695 	  37374 	    885 	 42.230507 	 114121 	  77741 	 1.467964 
498 	  37203 	    685 	 54.310947 	  37374 	    885 	 42.230507 	 114131 	  77700 	 1.468867 
499 	  37210 	    687 	 54.163029 	  37381 	    887 	 42.143181 	 114131 	  77738 	 1.468149 
500 	  37188 	    685 	 54.289051 	  37358 	    886 	 42.164787 	 114127 	  77719 	 1.468457 
501 	  37194 	    686 	 54.218658 	  37364 	    887 	 42.124012 	 114136 	  77675 	 1.469405 
502 	  37191 	    685 	 54.293430 	  37361 	    885 	 42.215820 	 114279 	  77700 	 1.470772 
503 	  37208 	    684 	 54.397659 	  37378 	    884 	 42.282806 	 114118 	  77694 	 1.468814 
504 	  37205 	    685 	 54.313869 	  37376 	    883 	 42.328426 	 114145 	  77683 	 1.469369 
505 	  37218 	    685 	 54.332848 	  37388 	    885 	 42.246326 	 114153 	  77699 	 1.469169 
506 	  37216 	    685 	 54.329926 	  37387 	    885 	 42.245197 	 114143 	  77736 	 1.468342 
507 	  37209 	    684 	 54.399124 	  37379 	    883 	 42.331821 	 114112 	  77701 	 1.468604 
508 	  37204 	    685 	 54.312408 	  37375 	    885 	 42.231640 	 114115 	  77739 	 1.467925 
509 	  37293 	    686 	 54.362972 	  37465 	    886 	 42.285553 	 114126 	  77708 	 1.468652 
510 	  37201 	    684 	 54.387428 	  37372 	    883 	 42.323895 	 114114 	  77725 	 1.468176 
511 	  37189 	    685 	 54.290512 	  37359 	    886 	 42.165913 	 114121 	  77732 	 1.468134 
512 	  37193 	    699 	 53.208870 	  37364 	    899 	 41.561737 	 114134 	  77660 	 1.469663 
513 	  37193 	    685 	 54.296349 	  37363 	    886 	 42.170429 	 114128 	  77676 	 1.469283 
514 	  37201 	    685 	 54.308029 	  37371 	    884 	 42.274887 	 114132 	  77689 	 1.469088 
515 	  37209 	    685 	 54.319710 	  37380 	    885 	 42.237289 	 114126 	  77723 	 1.468368 
516 	  37208 	    685 	 54.318249 	  37379 	    885 	 42.236156 	 114135 	  77718 	 1.468579 
517 	  37210 	    685 	 54.321167 	  37380 	    885 	 42.237289 	 114145 	  77718 	 1.468707 
518 	  37208 	    685 	 54.318249 	  37379 	    886 	 42.188488 	 114146 	  77735 	 1.468399 
519 	  37204 	    685 	 54.312408 	  37375 	    886 	 42.183971 	 114157 	  77721 	 1.468805 
520 	  37205 	    684 	 54.393276 	  37375 	    884 	 42.279411 	 114159 	  77717 	 1.468906 
521 	  37205 	    687 	 54.155750 	  37368 	    887 	 42.128525 	 114129 	  77697 	 1.468898 
522 	  37205 	    688 	 54.077034 	  37375 	    888 	 42.088963 	 114128 	  77703 	 1.468772 
523 	  37185 	    686 	 54.205540 	  37355 	    885 	 42.209038 	 114119 	  77692 	 1.468864 
524 	  37192 	    686 	 54.215744 	  37363 	    885 	 42.218079 	 114137 	  77700 	 1.468945 
525 	  37201 	    685 	 54.308029 	  37372 	    885 	 42.228249 	 114305 	  77703 	 1.471050 
526 	  37205 	    686 	 54.234695 	  37375 	    887 	 42.136414 	 114145 	  77745 	 1.468197 
527 	  37212 	    685 	 54.324089 	  37383 	    885 	 42.240677 	 114132 	  77720 	 1.468502 
528 	  37207 	    686 	 54.237610 	  37378 	    887 	 42.139797 	 114133 	  77774 	 1.467496 
529 	  37215 	    686 	 54.249271 	  37386 	    886 	 42.196388 	 114127 	  77716 	 1.468514 
530 	  37208 	    684 	 54.397659 	  37379 	    883 	 42.331821 	 114136 	  77727 	 1.468422 
531 	  37202 	    685 	 54.309490 	  37371 	    886 	 42.179459 	 114130 	  77714 	 1.468590 
532 	  37196 	    683 	 54.459736 	  37367 	    883 	 42.318233 	 114240 	  77713 	 1.470024 
