ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27129 	    950 	 28.556843 	  27624 	   1476 	 18.715446 	  83899 	  57802 	 1.451490 
262 	  27134 	    951 	 28.532072 	  27639 	   1477 	 18.712931 	  83883 	  57786 	 1.451615 
263 	  27155 	    952 	 28.524160 	  27649 	   1482 	 18.656546 	  83890 	  57791 	 1.451610 
264 	  27130 	    950 	 28.557896 	  27624 	   1476 	 18.715446 	  83875 	  57810 	 1.450873 
265 	  27127 	    950 	 28.554737 	  27621 	   1476 	 18.713415 	  83888 	  57793 	 1.451525 
266 	  27128 	    951 	 28.525763 	  27621 	   1477 	 18.700745 	  83876 	  57795 	 1.451267 
267 	  27124 	    951 	 28.521557 	  27619 	   1477 	 18.699390 	  83903 	  57773 	 1.452287 
268 	  27134 	    950 	 28.562105 	  27627 	   1476 	 18.717480 	  83870 	  57821 	 1.450511 
269 	  27122 	    950 	 28.549473 	  27616 	   1475 	 18.722712 	  83885 	  57778 	 1.451850 
270 	  27137 	    951 	 28.535227 	  27631 	   1477 	 18.707516 	  83886 	  57818 	 1.450863 
271 	  27121 	    951 	 28.518402 	  27614 	   1478 	 18.683355 	  83906 	  57773 	 1.452339 
272 	  27141 	    950 	 28.569473 	  27635 	   1475 	 18.735594 	  83877 	  57808 	 1.450958 
273 	  27120 	    950 	 28.547369 	  27619 	   1476 	 18.712059 	  83883 	  57781 	 1.451740 
274 	  27129 	    951 	 28.526814 	  27624 	   1477 	 18.702776 	  83879 	  57788 	 1.451495 
275 	  27125 	    950 	 28.552631 	  27619 	   1475 	 18.724747 	  83899 	  57790 	 1.451791 
276 	  27142 	    951 	 28.540483 	  27636 	   1477 	 18.710901 	  83878 	  57821 	 1.450649 
277 	  27112 	    950 	 28.538948 	  27606 	   1476 	 18.703253 	  83914 	  57780 	 1.452302 
278 	  27130 	    951 	 28.527864 	  27622 	   1477 	 18.701422 	  83943 	  57785 	 1.452678 
279 	  27121 	    952 	 28.488445 	  27621 	   1479 	 18.675457 	  83913 	  57774 	 1.452435 
280 	  27141 	    952 	 28.509455 	  27635 	   1478 	 18.697565 	  83876 	  57806 	 1.450991 
281 	  27123 	    950 	 28.550526 	  27624 	   1475 	 18.728136 	  83918 	  57776 	 1.452472 
282 	  27133 	    951 	 28.531019 	  27627 	   1476 	 18.717480 	  83871 	  57779 	 1.451583 
283 	  27119 	    950 	 28.546316 	  27617 	   1476 	 18.710705 	  83881 	  57809 	 1.451002 
284 	  27130 	    951 	 28.527864 	  27624 	   1477 	 18.702776 	  83869 	  57803 	 1.450945 
285 	  27126 	    950 	 28.553684 	  27620 	   1476 	 18.712738 	  83887 	  57772 	 1.452036 
286 	  27137 	    951 	 28.535227 	  27633 	   1480 	 18.670946 	  83886 	  57799 	 1.451340 
287 	  27127 	    949 	 28.584826 	  27621 	   1475 	 18.726101 	  83871 	  57806 	 1.450905 
288 	  27138 	    951 	 28.536278 	  27634 	   1477 	 18.709547 	  83895 	  57791 	 1.451697 
289 	  27119 	    951 	 28.516298 	  27618 	   1477 	 18.698713 	  83878 	  57800 	 1.451177 
290 	  27132 	    950 	 28.559999 	  27637 	   1475 	 18.736950 	  83881 	  57816 	 1.450827 
291 	  27127 	    951 	 28.524712 	  27623 	   1478 	 18.689445 	  83906 	  57810 	 1.451410 
292 	  27129 	    951 	 28.526814 	  27622 	   1482 	 18.638327 	  83893 	  57797 	 1.451511 
293 	  27122 	    951 	 28.519453 	  27622 	   1477 	 18.701422 	  83887 	  57780 	 1.451835 
294 	  27139 	    951 	 28.537329 	  27638 	   1477 	 18.712255 	  83874 	  57788 	 1.451409 
295 	  27121 	    952 	 28.488445 	  27615 	   1478 	 18.684032 	  83877 	  57813 	 1.450833 
296 	  27134 	    951 	 28.532072 	  27627 	   1477 	 18.704807 	  83883 	  57785 	 1.451640 
297 	  27123 	    951 	 28.520504 	  27617 	   1478 	 18.685385 	  83882 	  57807 	 1.451070 
298 	  27149 	    951 	 28.547844 	  27642 	   1477 	 18.714962 	  83883 	  57813 	 1.450937 
299 	  27120 	    969 	 27.987616 	  27613 	   1494 	 18.482597 	  83876 	  57796 	 1.451242 
300 	  27131 	    950 	 28.558947 	  27626 	   1477 	 18.704130 	  83911 	  57803 	 1.451672 
301 	  27120 	    951 	 28.517349 	  27614 	   1477 	 18.696005 	  83941 	  57782 	 1.452719 
302 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83867 	  57863 	 1.449406 
303 	  27129 	    951 	 28.526814 	  27628 	   1478 	 18.692827 	  83883 	  57777 	 1.451841 
304 	  27134 	    951 	 28.532072 	  27629 	   1477 	 18.706161 	  83879 	  57799 	 1.451219 
305 	  27132 	    951 	 28.529968 	  27627 	   1476 	 18.717480 	  83882 	  57771 	 1.451974 
306 	  27141 	    950 	 28.569473 	  27635 	   1475 	 18.735594 	  83871 	  57795 	 1.451181 
307 	  27136 	    952 	 28.504202 	  27630 	   1478 	 18.694181 	  83900 	  57785 	 1.451934 
308 	  27133 	    950 	 28.561052 	  27627 	   1476 	 18.717480 	  83879 	  57808 	 1.450993 
309 	  27143 	    983 	 27.612411 	  27637 	   1509 	 18.314777 	  83885 	  57808 	 1.451097 
310 	  27158 	    952 	 28.527311 	  27660 	   1478 	 18.714479 	  83886 	  57818 	 1.450863 
311 	  27135 	    951 	 28.533123 	  27634 	   1478 	 18.696888 	  83889 	  57776 	 1.451970 
312 	  27132 	    950 	 28.559999 	  27626 	   1475 	 18.729492 	  83876 	  57781 	 1.451619 
313 	  27139 	    951 	 28.537329 	  27634 	   1478 	 18.696888 	  83868 	  57789 	 1.451280 
314 	  27132 	    951 	 28.529968 	  27629 	   1477 	 18.706161 	  83889 	  57789 	 1.451643 
315 	  27134 	    951 	 28.532072 	  27628 	   1477 	 18.705484 	  83878 	  57780 	 1.451679 
316 	  27135 	    950 	 28.563158 	  27634 	   1476 	 18.722221 	  83881 	  57781 	 1.451706 
317 	  27142 	    953 	 28.480587 	  27638 	   1479 	 18.686951 	  83875 	  57804 	 1.451024 
318 	  27131 	    950 	 28.558947 	  27626 	   1477 	 18.704130 	  83887 	  57774 	 1.451985 
319 	  27137 	    953 	 28.475342 	  27631 	   1479 	 18.682219 	  83894 	  57788 	 1.451755 
320 	  27134 	    950 	 28.562105 	  27632 	   1475 	 18.733559 	  83875 	  57810 	 1.450873 
321 	  27122 	    951 	 28.519453 	  27616 	   1477 	 18.697359 	  83872 	  57790 	 1.451324 
322 	  27132 	    952 	 28.500000 	  27631 	   1477 	 18.707516 	  83879 	  57804 	 1.451093 
323 	  27130 	    952 	 28.497900 	  27625 	   1478 	 18.690798 	  83887 	  57784 	 1.451734 
324 	  27141 	    949 	 28.599579 	  27635 	   1475 	 18.735594 	  83880 	  57814 	 1.450860 
325 	  27131 	    950 	 28.558947 	  27630 	   1475 	 18.732203 	  84006 	  57780 	 1.453894 
326 	  27137 	    952 	 28.505253 	  27633 	   1477 	 18.708870 	  83887 	  57784 	 1.451734 
327 	  27132 	    951 	 28.529968 	  27630 	   1478 	 18.694181 	  83904 	  57788 	 1.451928 
328 	  27140 	    950 	 28.568420 	  27634 	   1475 	 18.734915 	  83870 	  57803 	 1.450963 
329 	  27136 	    951 	 28.534174 	  27630 	   1477 	 18.706839 	  83880 	  57774 	 1.451864 
330 	  27133 	    951 	 28.531019 	  27639 	   1477 	 18.712931 	  83882 	  57799 	 1.451271 
331 	  27134 	    951 	 28.532072 	  27628 	   1477 	 18.705484 	  83875 	  57796 	 1.451225 
332 	  27138 	    950 	 28.566317 	  27632 	   1475 	 18.733559 	  83876 	  57813 	 1.450816 
333 	  27136 	    951 	 28.534174 	  27630 	   1476 	 18.719513 	  83877 	  57761 	 1.452139 
334 	  27131 	    950 	 28.558947 	  27626 	   1476 	 18.716803 	  83933 	  57793 	 1.452304 
335 	  27143 	    968 	 28.040289 	  27637 	   1495 	 18.486288 	  83879 	  57814 	 1.450842 
336 	  27131 	    951 	 28.528917 	  27625 	   1477 	 18.703453 	  83898 	  57799 	 1.451548 
337 	  27133 	    950 	 28.561052 	  27628 	   1495 	 18.480268 	  83883 	  57800 	 1.451263 
338 	  27128 	    950 	 28.555790 	  27623 	   1476 	 18.714769 	  83893 	  57783 	 1.451863 
339 	  27140 	    951 	 28.538382 	  27633 	   1494 	 18.495983 	  83873 	  57796 	 1.451190 
340 	  27138 	    950 	 28.566317 	  27633 	   1475 	 18.734238 	  83901 	  57787 	 1.451901 
341 	  27134 	    950 	 28.562105 	  27633 	   1500 	 18.422001 	  83882 	  57788 	 1.451547 
342 	  27133 	    952 	 28.501051 	  27627 	   1478 	 18.692152 	  83900 	  57784 	 1.451959 
343 	  27136 	    951 	 28.534174 	  27629 	   1495 	 18.480936 	  83880 	  57804 	 1.451111 
344 	  27129 	    951 	 28.526814 	  27625 	   1476 	 18.716125 	  83899 	  57796 	 1.451640 
345 	  27129 	    951 	 28.526814 	  27623 	   1500 	 18.415333 	  83905 	  57789 	 1.451920 
346 	  27219 	    950 	 28.651579 	  27715 	   1476 	 18.777100 	  83901 	  57797 	 1.451650 
347 	  27128 	    949 	 28.585880 	  27622 	   1480 	 18.663513 	  83872 	  57807 	 1.450897 
348 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83977 	  57795 	 1.453015 
349 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83889 	  57842 	 1.450313 
350 	  27139 	    951 	 28.537329 	  27633 	   1476 	 18.721544 	  83889 	  57854 	 1.450012 
351 	  27129 	    950 	 28.556843 	  27623 	   1476 	 18.714769 	  83878 	  57787 	 1.451503 
352 	  27132 	    950 	 28.559999 	  27625 	   1476 	 18.716125 	  83894 	  57802 	 1.451403 
353 	  27130 	    950 	 28.557896 	  27624 	   1476 	 18.715446 	  83895 	  57814 	 1.451119 
354 	  27141 	    951 	 28.539433 	  27634 	   1477 	 18.709547 	  83882 	  57797 	 1.451321 
355 	  27130 	    951 	 28.527864 	  27623 	   1476 	 18.714769 	  83881 	  57799 	 1.451254 
356 	  27135 	    950 	 28.563158 	  27634 	   1475 	 18.734915 	  83917 	  57814 	 1.451500 
357 	  27134 	    950 	 28.562105 	  27627 	   1481 	 18.654287 	  83878 	  57794 	 1.451327 
358 	  27140 	    951 	 28.538382 	  27634 	   1477 	 18.709547 	  83895 	  57797 	 1.451546 
359 	  27134 	    951 	 28.532072 	  27630 	   1477 	 18.706839 	  83881 	  57791 	 1.451454 
360 	  27127 	    951 	 28.524712 	  27626 	   1477 	 18.704130 	  83890 	  57799 	 1.451409 
361 	  27140 	    950 	 28.568420 	  27633 	   1475 	 18.734238 	  83870 	  57806 	 1.450887 
362 	  27127 	    950 	 28.554737 	  27623 	   1476 	 18.714769 	  83892 	  57807 	 1.451243 
363 	  27134 	    951 	 28.532072 	  27628 	   1477 	 18.705484 	  83898 	  57786 	 1.451874 
364 	  27132 	    950 	 28.559999 	  27631 	   1476 	 18.720190 	  83896 	  57806 	 1.451337 
365 	  27145 	    950 	 28.573685 	  27641 	   1476 	 18.726965 	  83883 	  57793 	 1.451439 
366 	  27120 	    950 	 28.547369 	  27628 	   1476 	 18.718157 	  83892 	  57808 	 1.451218 
367 	  27135 	    951 	 28.533123 	  27633 	   1477 	 18.708870 	  83892 	  57798 	 1.451469 
368 	  27122 	    951 	 28.519453 	  27630 	   1476 	 18.719513 	  83897 	  57821 	 1.450978 
369 	  27140 	    952 	 28.508404 	  27641 	   1477 	 18.714285 	  83887 	  57809 	 1.451106 
370 	  27121 	    952 	 28.488445 	  27627 	   1478 	 18.692152 	  83898 	  57803 	 1.451447 
371 	  27127 	    950 	 28.554737 	  27620 	   1475 	 18.725424 	  83882 	  57798 	 1.451296 
372 	  27123 	    950 	 28.550526 	  27629 	   1481 	 18.655638 	  83947 	  57785 	 1.452747 
373 	  27131 	    950 	 28.558947 	  27625 	   1475 	 18.728813 	  83870 	  57802 	 1.450988 
374 	  27128 	    953 	 28.465897 	  27635 	   1479 	 18.684923 	  83898 	  57804 	 1.451422 
375 	  27133 	    951 	 28.531019 	  27632 	   1477 	 18.708193 	  83886 	  57797 	 1.451390 
376 	  27129 	    950 	 28.556843 	  27636 	   1476 	 18.723577 	  83889 	  57791 	 1.451593 
377 	  27135 	    950 	 28.563158 	  27629 	   1476 	 18.718834 	  83896 	  57811 	 1.451212 
378 	  27123 	    951 	 28.520504 	  27630 	   1477 	 18.706839 	  83891 	  57782 	 1.451854 
379 	  27131 	    951 	 28.528917 	  27631 	   1477 	 18.707516 	  83883 	  57781 	 1.451740 
380 	  27129 	    950 	 28.556843 	  27638 	   1474 	 18.750340 	  83884 	  57781 	 1.451758 
381 	  27134 	    951 	 28.532072 	  27628 	   1476 	 18.718157 	  83879 	  57784 	 1.451596 
382 	  27119 	    951 	 28.516298 	  27614 	   1477 	 18.696005 	  83911 	  57771 	 1.452476 
383 	  27136 	    950 	 28.564211 	  27631 	   1476 	 18.720190 	  83877 	  57787 	 1.451486 
384 	  27122 	    950 	 28.549473 	  27616 	   1476 	 18.710028 	  83880 	  57792 	 1.451412 
385 	  27135 	    951 	 28.533123 	  27634 	   1477 	 18.709547 	  83888 	  57805 	 1.451224 
386 	  27124 	    950 	 28.551579 	  27624 	   1481 	 18.652262 	  83902 	  57787 	 1.451918 
387 	  27142 	    950 	 28.570526 	  27636 	   1476 	 18.723577 	  83880 	  57791 	 1.451437 
388 	  27118 	    951 	 28.515247 	  27612 	   1476 	 18.707317 	  83913 	  57795 	 1.451908 
389 	  27184 	    952 	 28.554623 	  27679 	   1478 	 18.727335 	  83895 	  57808 	 1.451270 
390 	  27118 	    951 	 28.515247 	  27617 	   1477 	 18.698036 	  83892 	  57792 	 1.451620 
391 	  27139 	    951 	 28.537329 	  27633 	   1477 	 18.708870 	  83886 	  57807 	 1.451139 
392 	  27120 	    950 	 28.547369 	  27613 	   1476 	 18.707994 	  83921 	  57790 	 1.452172 
393 	  27181 	    950 	 28.611580 	  27676 	   1475 	 18.763390 	  83881 	  57800 	 1.451228 
394 	  27120 	    951 	 28.517349 	  27614 	   1477 	 18.696005 	  83939 	  57785 	 1.452609 
395 	  27137 	    950 	 28.565264 	  27630 	   1481 	 18.656313 	  83941 	  57791 	 1.452493 
396 	  27119 	    951 	 28.516298 	  27612 	   1477 	 18.694651 	  83885 	  57857 	 1.449868 
397 	  27128 	    952 	 28.495798 	  27627 	   1478 	 18.692152 	  83882 	  57807 	 1.451070 
398 	  27122 	    951 	 28.519453 	  27617 	   1477 	 18.698036 	  83907 	  57791 	 1.451904 
399 	  27131 	    952 	 28.498949 	  27631 	   1482 	 18.644400 	  83882 	  57803 	 1.451170 
400 	  27118 	    950 	 28.545263 	  27611 	   1476 	 18.706640 	  83896 	  57784 	 1.451890 
401 	  27137 	    950 	 28.565264 	  27631 	   1476 	 18.720190 	  83888 	  57785 	 1.451726 
402 	  27125 	    950 	 28.552631 	  27624 	   1481 	 18.652262 	  83883 	  57794 	 1.451414 
403 	  27137 	    951 	 28.535227 	  27635 	   1477 	 18.710224 	  83875 	  57796 	 1.451225 
404 	  27123 	    951 	 28.520504 	  27617 	   1476 	 18.710705 	  83902 	  57787 	 1.451918 
405 	  27131 	    952 	 28.498949 	  27625 	   1478 	 18.690798 	  83878 	  57805 	 1.451051 
406 	  27125 	    951 	 28.522608 	  27619 	   1477 	 18.699390 	  83887 	  57797 	 1.451408 
407 	  27135 	    950 	 28.563158 	  27629 	   1480 	 18.668243 	  83887 	  57799 	 1.451357 
408 	  27122 	    951 	 28.519453 	  27616 	   1476 	 18.710028 	  83892 	  57782 	 1.451871 
409 	  27134 	    951 	 28.532072 	  27628 	   1477 	 18.705484 	  83876 	  57807 	 1.450966 
410 	  27120 	    950 	 28.547369 	  27613 	   1476 	 18.707994 	  83889 	  57775 	 1.451995 
411 	  27128 	    951 	 28.525763 	  27623 	   1476 	 18.714769 	  83885 	  57784 	 1.451699 
412 	  27119 	    950 	 28.546316 	  27614 	   1475 	 18.721355 	  83903 	  57776 	 1.452212 
413 	  27150 	    951 	 28.548897 	  27650 	   1477 	 18.720379 	  83868 	  57795 	 1.451129 
414 	  27121 	    950 	 28.548422 	  27615 	   1476 	 18.709349 	  83897 	  57780 	 1.452008 
415 	  27131 	    951 	 28.528917 	  27627 	   1477 	 18.704807 	  83899 	  57780 	 1.452042 
416 	  27116 	    950 	 28.543158 	  27616 	   1481 	 18.646860 	  83900 	  57784 	 1.451959 
417 	  27139 	    951 	 28.537329 	  27633 	   1478 	 18.696211 	  83874 	  57825 	 1.450480 
418 	  27121 	    950 	 28.548422 	  27619 	   1476 	 18.712059 	  83904 	  57768 	 1.452430 
419 	  27133 	    950 	 28.561052 	  27626 	   1476 	 18.716803 	  83965 	  57786 	 1.453034 
420 	  27124 	    951 	 28.521557 	  27619 	   1481 	 18.648886 	  83899 	  57782 	 1.451992 
421 	  27141 	    951 	 28.539433 	  27635 	   1477 	 18.710224 	  83875 	  57808 	 1.450924 
422 	  27126 	    952 	 28.493698 	  27621 	   1478 	 18.688091 	  83901 	  57787 	 1.451901 
423 	  27132 	    951 	 28.529968 	  27627 	   1481 	 18.654287 	  83884 	  57781 	 1.451758 
424 	  27124 	    951 	 28.521557 	  27618 	   1477 	 18.698713 	  83899 	  57790 	 1.451791 
425 	  27134 	    951 	 28.532072 	  27629 	   1476 	 18.718834 	  83879 	  57794 	 1.451344 
426 	  27124 	    951 	 28.521557 	  27618 	   1477 	 18.698713 	  83899 	  57774 	 1.452193 
427 	  27128 	    950 	 28.555790 	  27622 	   1481 	 18.650911 	  83879 	  57791 	 1.451420 
428 	  27124 	    951 	 28.521557 	  27620 	   1477 	 18.700068 	  83905 	  57793 	 1.451819 
429 	  27133 	    951 	 28.531019 	  27626 	   1476 	 18.716803 	  83887 	  57824 	 1.450730 
430 	  27124 	    951 	 28.521557 	  27617 	   1477 	 18.698036 	  83906 	  57773 	 1.452339 
431 	  27135 	    951 	 28.533123 	  27634 	   1477 	 18.709547 	  83879 	  57797 	 1.451269 
432 	  27124 	    950 	 28.551579 	  27624 	   1476 	 18.715446 	  83901 	  57780 	 1.452077 
433 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83890 	  57798 	 1.451434 
434 	  27122 	    950 	 28.549473 	  27622 	   1480 	 18.663513 	  83906 	  57789 	 1.451937 
435 	  27132 	    950 	 28.559999 	  27630 	   1476 	 18.719513 	  83871 	  57795 	 1.451181 
436 	  27124 	    951 	 28.521557 	  27617 	   1476 	 18.710705 	  83891 	  57785 	 1.451778 
437 	  27134 	    952 	 28.502100 	  27627 	   1478 	 18.692152 	  83883 	  57787 	 1.451589 
438 	  27123 	    951 	 28.520504 	  27622 	   1482 	 18.638327 	  83895 	  57776 	 1.452074 
439 	  27140 	    951 	 28.538382 	  27635 	   1477 	 18.710224 	  83887 	  57820 	 1.450830 
440 	  27218 	    951 	 28.620399 	  27713 	   1477 	 18.763033 	  83906 	  57796 	 1.451761 
441 	  27133 	    950 	 28.561052 	  27632 	   1474 	 18.746269 	  83890 	  57801 	 1.451359 
442 	  27120 	    951 	 28.517349 	  27613 	   1478 	 18.682680 	  83992 	  57816 	 1.452747 
443 	  27140 	    951 	 28.538382 	  27634 	   1477 	 18.709547 	  83872 	  57862 	 1.449518 
444 	  27122 	    950 	 28.549473 	  27615 	   1477 	 18.696682 	  83879 	  57786 	 1.451545 
445 	  27133 	    949 	 28.591148 	  27628 	   1474 	 18.743555 	  83878 	  57786 	 1.451528 
446 	  27121 	    949 	 28.578505 	  27616 	   1475 	 18.722712 	  83877 	  57800 	 1.451159 
447 	  27142 	    951 	 28.540483 	  27640 	   1477 	 18.713608 	  83867 	  57795 	 1.451112 
448 	  27119 	    951 	 28.516298 	  27612 	   1478 	 18.682003 	  83879 	  57777 	 1.451771 
449 	  27133 	    952 	 28.501051 	  27628 	   1483 	 18.629805 	  83895 	  57805 	 1.451345 
450 	  27117 	    950 	 28.544210 	  27617 	   1481 	 18.647535 	  83874 	  57774 	 1.451760 
451 	  27134 	    950 	 28.562105 	  27627 	   1475 	 18.730169 	  83871 	  57810 	 1.450804 
452 	  27127 	    951 	 28.524712 	  27622 	   1477 	 18.701422 	  83882 	  57781 	 1.451723 
453 	  27133 	    951 	 28.531019 	  27629 	   1476 	 18.718834 	  83905 	  57799 	 1.451669 
454 	  27141 	    951 	 28.539433 	  27637 	   1478 	 18.698917 	  83871 	  57814 	 1.450704 
455 	  27136 	    951 	 28.534174 	  27636 	   1482 	 18.647774 	  83883 	  57792 	 1.451464 
456 	  27131 	    951 	 28.528917 	  27627 	   1477 	 18.704807 	  83889 	  57760 	 1.452372 
457 	  27135 	    951 	 28.533123 	  27630 	   1477 	 18.706839 	  83896 	  57804 	 1.451387 
458 	  27142 	    969 	 28.010321 	  27637 	   1495 	 18.486288 	  83892 	  57809 	 1.451193 
459 	  27134 	    950 	 28.562105 	  27627 	   1476 	 18.717480 	  83905 	  57813 	 1.451317 
460 	  27130 	    949 	 28.587988 	  27629 	   1496 	 18.468582 	  83881 	  57786 	 1.451580 
461 	  27139 	    951 	 28.537329 	  27639 	   1476 	 18.725609 	  83881 	  57792 	 1.451429 
462 	  27130 	    951 	 28.527864 	  27629 	   1495 	 18.480936 	  83872 	  57809 	 1.450847 
463 	  27135 	    951 	 28.533123 	  27634 	   1476 	 18.722221 	  83894 	  57790 	 1.451705 
464 	  27128 	    951 	 28.525763 	  27622 	   1497 	 18.451571 	  83889 	  57802 	 1.451317 
465 	  27141 	    952 	 28.509455 	  27634 	   1478 	 18.696888 	  83901 	  57803 	 1.451499 
466 	  27132 	    950 	 28.559999 	  27627 	   1499 	 18.430286 	  83941 	  57808 	 1.452065 
467 	  27128 	    949 	 28.585880 	  27621 	   1473 	 18.751528 	  83888 	  57785 	 1.451726 
468 	  27147 	    952 	 28.515757 	  27642 	   1497 	 18.464930 	  83880 	  57807 	 1.451035 
469 	  27141 	    949 	 28.599579 	  27636 	   1475 	 18.736271 	  83892 	  57789 	 1.451695 
470 	  27130 	    950 	 28.557896 	  27630 	   1497 	 18.456913 	  83885 	  57803 	 1.451222 
471 	  27133 	    950 	 28.561052 	  27627 	   1476 	 18.717480 	  83889 	  57797 	 1.451442 
472 	  27134 	    950 	 28.562105 	  27628 	   1494 	 18.492638 	  83877 	  57796 	 1.451260 
473 	  27145 	    952 	 28.513655 	  27640 	   1478 	 18.700947 	  83892 	  57811 	 1.451143 
474 	  27129 	    951 	 28.526814 	  27625 	   1478 	 18.690798 	  83880 	  57788 	 1.451512 
475 	  27137 	    951 	 28.535227 	  27631 	   1482 	 18.644400 	  83918 	  57786 	 1.452220 
476 	  27145 	    952 	 28.513655 	  27639 	   1479 	 18.687626 	  83875 	  57792 	 1.451325 
477 	  27134 	    950 	 28.562105 	  27627 	   1476 	 18.717480 	  83887 	  57820 	 1.450830 
478 	  27131 	    951 	 28.528917 	  27624 	   1477 	 18.702776 	  83878 	  57780 	 1.451679 
479 	  27136 	    951 	 28.534174 	  27630 	   1477 	 18.706839 	  83877 	  57796 	 1.451260 
480 	  27139 	    951 	 28.537329 	  27635 	   1476 	 18.722900 	  83880 	  57792 	 1.451412 
481 	  27131 	    951 	 28.528917 	  27626 	   1481 	 18.653612 	  83879 	  57801 	 1.451169 
482 	  27133 	    953 	 28.471144 	  27627 	   1480 	 18.666891 	  83882 	  57768 	 1.452050 
483 	  27137 	    952 	 28.505253 	  27630 	   1478 	 18.694181 	  83890 	  57784 	 1.451786 
484 	  27129 	    971 	 27.939238 	  27623 	   1497 	 18.452238 	  83873 	  57819 	 1.450613 
485 	  27137 	    951 	 28.535227 	  27632 	   1476 	 18.720867 	  83891 	  57789 	 1.451678 
486 	  27149 	    969 	 28.017544 	  27643 	   1496 	 18.477942 	  83882 	  57791 	 1.451472 
487 	  27192 	    951 	 28.593060 	  27687 	   1477 	 18.745430 	  83882 	  57808 	 1.451045 
488 	  27120 	    951 	 28.517349 	  27620 	   1477 	 18.700068 	  83916 	  57813 	 1.451507 
489 	  27130 	    950 	 28.557896 	  27623 	   1475 	 18.727457 	  83961 	  57787 	 1.452939 
490 	  27130 	    950 	 28.557896 	  27623 	   1476 	 18.714769 	  83899 	  57844 	 1.450436 
491 	  27145 	    950 	 28.573685 	  27642 	   1477 	 18.714962 	  83888 	  57792 	 1.451550 
492 	  27135 	    951 	 28.533123 	  27629 	   1482 	 18.643049 	  83885 	  57782 	 1.451750 
493 	  27135 	    951 	 28.533123 	  27630 	   1475 	 18.732203 	  83888 	  57799 	 1.451375 
494 	  27139 	    951 	 28.537329 	  27638 	   1478 	 18.699594 	  83879 	  57801 	 1.451169 
495 	  27141 	    950 	 28.569473 	  27635 	   1476 	 18.722900 	  83866 	  57787 	 1.451295 
496 	  27134 	    951 	 28.532072 	  27627 	   1478 	 18.692152 	  83891 	  57788 	 1.451703 
497 	  27130 	    951 	 28.527864 	  27629 	   1477 	 18.706161 	  83891 	  57799 	 1.451427 
498 	  27137 	    953 	 28.475342 	  27632 	   1479 	 18.682894 	  83880 	  57783 	 1.451638 
499 	  27140 	    951 	 28.538382 	  27635 	   1476 	 18.722900 	  83868 	  57802 	 1.450953 
500 	  27134 	    952 	 28.502100 	  27630 	   1479 	 18.681541 	  83889 	  57781 	 1.451844 
501 	  27130 	    951 	 28.527864 	  27623 	   1476 	 18.714769 	  83889 	  57789 	 1.451643 
502 	  27145 	    951 	 28.543638 	  27640 	   1477 	 18.713608 	  83889 	  57790 	 1.451618 
503 	  27131 	    950 	 28.558947 	  27630 	   1475 	 18.732203 	  83875 	  57791 	 1.451351 
504 	  27134 	    950 	 28.562105 	  27628 	   1475 	 18.730848 	  83876 	  57764 	 1.452046 
505 	  27136 	    950 	 28.564211 	  27630 	   1475 	 18.732203 	  83879 	  57802 	 1.451144 
506 	  27139 	    951 	 28.537329 	  27633 	   1476 	 18.721544 	  83871 	  57790 	 1.451306 
507 	  27130 	    951 	 28.527864 	  27630 	   1476 	 18.719513 	  83891 	  57794 	 1.451552 
508 	  27132 	    952 	 28.500000 	  27625 	   1502 	 18.392143 	  83883 	  57784 	 1.451665 
509 	  27133 	    951 	 28.531019 	  27627 	   1478 	 18.692152 	  83896 	  57794 	 1.451639 
510 	  27135 	    951 	 28.533123 	  27629 	   1496 	 18.468582 	  83873 	  57806 	 1.450939 
511 	  27135 	    951 	 28.533123 	  27628 	   1477 	 18.705484 	  83897 	  57797 	 1.451581 
512 	  27133 	    949 	 28.591148 	  27630 	   1493 	 18.506363 	  83895 	  57787 	 1.451797 
513 	  27132 	    951 	 28.529968 	  27626 	   1476 	 18.716803 	  83987 	  57797 	 1.453138 
514 	  27133 	    950 	 28.561052 	  27628 	   1494 	 18.492638 	  83870 	  57839 	 1.450060 
515 	  27141 	    951 	 28.539433 	  27635 	   1476 	 18.722900 	  83910 	  57785 	 1.452107 
516 	  27134 	    951 	 28.532072 	  27630 	   1500 	 18.420000 	  83878 	  57786 	 1.451528 
517 	  27141 	    950 	 28.569473 	  27637 	   1476 	 18.724255 	  83916 	  57812 	 1.451533 
518 	  27133 	    949 	 28.591148 	  27628 	   1493 	 18.505024 	  83891 	  57794 	 1.451552 
519 	  27135 	    951 	 28.533123 	  27629 	   1477 	 18.706161 	  83884 	  57790 	 1.451531 
520 	  27136 	    950 	 28.564211 	  27631 	   1494 	 18.494646 	  83890 	  57806 	 1.451233 
521 	  27140 	    951 	 28.538382 	  27634 	   1477 	 18.709547 	  83894 	  57792 	 1.451654 
522 	  27137 	    951 	 28.535227 	  27631 	   1478 	 18.694859 	  83873 	  57780 	 1.451592 
