ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27130 	    712 	 38.103931 	  27632 	   1237 	 22.337914 	  83884 	  57569 	 1.457104 
262 	  27134 	    712 	 38.109550 	  27630 	   1237 	 22.336298 	  83886 	  57548 	 1.457670 
263 	  27134 	    713 	 38.056103 	  27631 	   1239 	 22.301050 	  83888 	  57563 	 1.457325 
264 	  27119 	    712 	 38.088482 	  27614 	   1237 	 22.323362 	  83905 	  57561 	 1.457671 
265 	  27141 	    713 	 38.065918 	  27637 	   1238 	 22.323910 	  83894 	  57568 	 1.457303 
266 	  27121 	    714 	 37.984592 	  27627 	   1240 	 22.279839 	  83887 	  57565 	 1.457257 
267 	  27134 	    713 	 38.056103 	  27637 	   1238 	 22.323910 	  83885 	  57567 	 1.457172 
268 	  27126 	    714 	 37.991596 	  27628 	   1238 	 22.316639 	  83881 	  57557 	 1.457355 
269 	  27150 	    713 	 38.078541 	  27645 	   1239 	 22.312349 	  83882 	  57569 	 1.457069 
270 	  27124 	    732 	 37.054646 	  27626 	   1258 	 21.960255 	  83889 	  57547 	 1.457748 
271 	  27133 	    714 	 38.001400 	  27627 	   1239 	 22.297821 	  83888 	  57583 	 1.456819 
272 	  27134 	    731 	 37.119015 	  27632 	   1261 	 21.912767 	  83902 	  57582 	 1.457087 
273 	  27145 	    713 	 38.071529 	  27639 	   1238 	 22.325525 	  83889 	  57571 	 1.457140 
274 	  27131 	    713 	 38.051895 	  27627 	   1258 	 21.961050 	  83891 	  57571 	 1.457175 
275 	  27132 	    713 	 38.053295 	  27636 	   1237 	 22.341148 	  83899 	  57574 	 1.457238 
276 	  27136 	    713 	 38.058907 	  27635 	   1238 	 22.322294 	  83884 	  57571 	 1.457053 
277 	  27137 	    712 	 38.113766 	  27640 	   1238 	 22.326332 	  83895 	  57563 	 1.457447 
278 	  27132 	    713 	 38.053295 	  27628 	   1237 	 22.334681 	  83893 	  57575 	 1.457108 
279 	  27119 	    714 	 37.981792 	  27632 	   1239 	 22.301857 	  83906 	  57553 	 1.457891 
280 	  27190 	    714 	 38.081234 	  27685 	   1244 	 22.254824 	  83887 	  57578 	 1.456928 
281 	  27119 	    712 	 38.088482 	  27617 	   1236 	 22.343851 	  83927 	  57562 	 1.458028 
282 	  27131 	    713 	 38.051895 	  27631 	   1238 	 22.319063 	  83952 	  57558 	 1.458564 
283 	  27117 	    719 	 37.714882 	  27615 	   1246 	 22.162922 	  83901 	  57648 	 1.455402 
284 	  27141 	    714 	 38.012604 	  27637 	   1239 	 22.305891 	  83876 	  57576 	 1.456788 
285 	  27122 	    714 	 37.985996 	  27619 	   1238 	 22.309370 	  83900 	  57559 	 1.457635 
286 	  27134 	    714 	 38.002800 	  27628 	   1238 	 22.316639 	  83891 	  57570 	 1.457200 
287 	  27122 	    713 	 38.039272 	  27621 	   1238 	 22.310986 	  83907 	  57544 	 1.458136 
288 	  27140 	    714 	 38.011204 	  27642 	   1240 	 22.291935 	  83890 	  57592 	 1.456626 
289 	  27124 	    714 	 37.988796 	  27630 	   1239 	 22.300241 	  83879 	  57567 	 1.457067 
290 	  27137 	    712 	 38.113766 	  27639 	   1237 	 22.343573 	  83884 	  57549 	 1.457610 
291 	  27137 	    713 	 38.060310 	  27632 	   1239 	 22.301857 	  83882 	  57547 	 1.457626 
292 	  27132 	    714 	 38.000000 	  27626 	   1243 	 22.225262 	  83913 	  57564 	 1.457734 
293 	  27133 	    714 	 38.001400 	  27627 	   1259 	 21.943605 	  83886 	  57553 	 1.457543 
294 	  27139 	    714 	 38.009804 	  27637 	   1238 	 22.323910 	  83909 	  57567 	 1.457589 
295 	  27147 	    713 	 38.074333 	  27640 	   1238 	 22.326332 	  83885 	  57572 	 1.457045 
296 	  27129 	    713 	 38.049088 	  27631 	   1237 	 22.337107 	  83904 	  57591 	 1.456894 
297 	  27139 	    712 	 38.116573 	  27637 	   1236 	 22.360033 	  83891 	  57568 	 1.457251 
298 	  27124 	    713 	 38.042076 	  27630 	   1238 	 22.318254 	  83906 	  57543 	 1.458144 
299 	  27143 	    714 	 38.015408 	  27637 	   1239 	 22.305891 	  83877 	  57573 	 1.456881 
300 	  27124 	    713 	 38.042076 	  27633 	   1238 	 22.320679 	  83890 	  57576 	 1.457031 
301 	  27132 	    713 	 38.053295 	  27625 	   1238 	 22.314217 	  83890 	  57565 	 1.457309 
302 	  27118 	    713 	 38.033661 	  27612 	   1238 	 22.303715 	  83889 	  57564 	 1.457317 
303 	  27144 	    713 	 38.070126 	  27639 	   1239 	 22.307507 	  83883 	  57561 	 1.457289 
304 	  27124 	    714 	 37.988796 	  27622 	   1239 	 22.293785 	  83909 	  57556 	 1.457867 
305 	  27133 	    712 	 38.108147 	  27627 	   1237 	 22.333872 	  83880 	  57563 	 1.457186 
306 	  27133 	    712 	 38.108147 	  27628 	   1237 	 22.334681 	  83928 	  57557 	 1.458172 
307 	  27131 	    713 	 38.051895 	  27630 	   1237 	 22.336298 	  83891 	  57578 	 1.456998 
308 	  27122 	    713 	 38.039272 	  27617 	   1243 	 22.218021 	  83894 	  57568 	 1.457303 
309 	  27134 	    713 	 38.056103 	  27634 	   1239 	 22.303471 	  83880 	  57561 	 1.457237 
310 	  27127 	    714 	 37.992996 	  27634 	   1239 	 22.303471 	  83870 	  57561 	 1.457063 
311 	  27136 	    714 	 38.005604 	  27631 	   1244 	 22.211414 	  83890 	  57547 	 1.457765 
312 	  27136 	    714 	 38.005604 	  27639 	   1258 	 21.970589 	  83885 	  57557 	 1.457425 
313 	  27145 	    714 	 38.018208 	  27639 	   1239 	 22.307507 	  83903 	  57575 	 1.457282 
314 	  27134 	    713 	 38.056103 	  27635 	   1257 	 21.984884 	  83879 	  57576 	 1.456840 
315 	  27136 	    714 	 38.005604 	  27632 	   1239 	 22.301857 	  83900 	  57561 	 1.457584 
316 	  27134 	    714 	 38.002800 	  27639 	   1240 	 22.289516 	  83869 	  57563 	 1.456995 
317 	  27146 	    715 	 37.966434 	  27642 	   1241 	 22.273973 	  83897 	  57584 	 1.456950 
318 	  27136 	    713 	 38.058907 	  27638 	   1238 	 22.324717 	  83912 	  57562 	 1.457767 
319 	  27135 	    713 	 38.057503 	  27633 	   1238 	 22.320679 	  83895 	  57554 	 1.457675 
320 	  27130 	    712 	 38.103931 	  27632 	   1241 	 22.265915 	  83888 	  57569 	 1.457173 
321 	  27128 	    713 	 38.047688 	  27644 	   1239 	 22.311543 	  83882 	  57558 	 1.457347 
322 	  27135 	    714 	 38.004200 	  27636 	   1239 	 22.305084 	  83889 	  57577 	 1.456988 
323 	  27120 	    712 	 38.089890 	  27619 	   1243 	 22.219629 	  83904 	  57549 	 1.457958 
324 	  27139 	    713 	 38.063114 	  27632 	   1237 	 22.337914 	  83872 	  57564 	 1.457022 
325 	  27119 	    712 	 38.088482 	  27614 	   1238 	 22.305330 	  83888 	  57546 	 1.457756 
326 	  27134 	    714 	 38.002800 	  27632 	   1240 	 22.283871 	  83884 	  57554 	 1.457483 
327 	  27122 	    714 	 37.985996 	  27624 	   1239 	 22.295399 	  83909 	  57549 	 1.458044 
328 	  27141 	    713 	 38.065918 	  27634 	   1238 	 22.321486 	  83881 	  57568 	 1.457077 
329 	  27125 	    713 	 38.043480 	  27619 	   1239 	 22.291365 	  83950 	  57588 	 1.457769 
330 	  27131 	    713 	 38.051895 	  27631 	   1238 	 22.319063 	  83882 	  57611 	 1.456007 
331 	  27125 	    714 	 37.990196 	  27620 	   1244 	 22.202572 	  83895 	  57552 	 1.457725 
332 	  27145 	    712 	 38.125000 	  27641 	   1237 	 22.345190 	  83878 	  57558 	 1.457278 
333 	  27134 	    714 	 38.002800 	  27629 	   1240 	 22.281452 	  83879 	  57570 	 1.456991 
334 	  27138 	    714 	 38.008404 	  27632 	   1239 	 22.301857 	  83898 	  57557 	 1.457651 
335 	  27132 	    714 	 38.000000 	  27629 	   1257 	 21.980112 	  83872 	  57561 	 1.457098 
336 	  27136 	    713 	 38.058907 	  27637 	   1239 	 22.305891 	  83884 	  57584 	 1.456724 
337 	  27136 	    713 	 38.058907 	  27635 	   1238 	 22.322294 	  83878 	  57572 	 1.456923 
338 	  27132 	    713 	 38.053295 	  27633 	   1243 	 22.230892 	  83903 	  57562 	 1.457611 
339 	  27143 	    713 	 38.068726 	  27642 	   1238 	 22.327948 	  83889 	  57571 	 1.457140 
340 	  27130 	    715 	 37.944057 	  27629 	   1240 	 22.281452 	  83891 	  57549 	 1.457732 
341 	  27132 	    713 	 38.053295 	  27627 	   1238 	 22.315832 	  83891 	  57555 	 1.457580 
342 	  27117 	    713 	 38.032257 	  27624 	   1238 	 22.313408 	  83901 	  57554 	 1.457779 
343 	  27143 	    712 	 38.122192 	  27641 	   1237 	 22.345190 	  83874 	  57564 	 1.457057 
344 	  27118 	    713 	 38.033661 	  27617 	   1238 	 22.307755 	  83894 	  57542 	 1.457961 
345 	  27137 	    713 	 38.060310 	  27636 	   1237 	 22.341148 	  83882 	  57557 	 1.457373 
346 	  27122 	    713 	 38.039272 	  27620 	   1238 	 22.310177 	  83896 	  57556 	 1.457641 
347 	  27141 	    714 	 38.012604 	  27642 	   1244 	 22.220257 	  83892 	  57566 	 1.457319 
348 	  27123 	    714 	 37.987396 	  27629 	   1240 	 22.281452 	  83883 	  57557 	 1.457390 
349 	  27139 	    714 	 38.009804 	  27646 	   1239 	 22.313156 	  83890 	  57568 	 1.457233 
350 	  27136 	    714 	 38.005604 	  27630 	   1240 	 22.282259 	  83889 	  57582 	 1.456861 
351 	  27134 	    714 	 38.002800 	  27628 	   1239 	 22.298628 	  83898 	  57576 	 1.457170 
352 	  27138 	    714 	 38.008404 	  27637 	   1240 	 22.287903 	  83892 	  57550 	 1.457724 
353 	  27138 	    714 	 38.008404 	  27635 	   1239 	 22.304277 	  83978 	  57564 	 1.458863 
354 	  27148 	    713 	 38.075737 	  27647 	   1257 	 21.994431 	  83880 	  57584 	 1.456655 
355 	  27135 	    714 	 38.004200 	  27632 	   1240 	 22.283871 	  83899 	  57564 	 1.457491 
356 	  27133 	    714 	 38.001400 	  27629 	   1239 	 22.299435 	  83889 	  57548 	 1.457722 
357 	  27133 	    713 	 38.054699 	  27631 	   1239 	 22.301050 	  83896 	  57563 	 1.457464 
358 	  27137 	    713 	 38.060310 	  27640 	   1238 	 22.326332 	  83875 	  57577 	 1.456745 
359 	  27135 	    713 	 38.057503 	  27629 	   1239 	 22.299435 	  83898 	  57558 	 1.457625 
360 	  27135 	    713 	 38.057503 	  27633 	   1238 	 22.320679 	  83892 	  57575 	 1.457091 
361 	  27125 	    712 	 38.096909 	  27633 	   1238 	 22.320679 	  83885 	  57551 	 1.457577 
362 	  27137 	    715 	 37.953846 	  27638 	   1245 	 22.199196 	  83880 	  57570 	 1.457009 
363 	  27124 	    714 	 37.988796 	  27644 	   1240 	 22.293549 	  83911 	  57556 	 1.457902 
364 	  27136 	    713 	 38.058907 	  27630 	   1238 	 22.318254 	  83879 	  57572 	 1.456941 
365 	  27135 	    713 	 38.057503 	  27631 	   1239 	 22.301050 	  83893 	  57573 	 1.457159 
366 	  27136 	    713 	 38.058907 	  27633 	   1237 	 22.338722 	  83903 	  57563 	 1.457586 
367 	  27121 	    714 	 37.984592 	  27615 	   1239 	 22.288136 	  83905 	  57541 	 1.458178 
368 	  27152 	    713 	 38.081345 	  27651 	   1238 	 22.335218 	  83886 	  57591 	 1.456582 
369 	  27128 	    714 	 37.994396 	  27626 	   1240 	 22.279032 	  83896 	  57560 	 1.457540 
370 	  27130 	    713 	 38.050491 	  27630 	   1238 	 22.318254 	  83880 	  57565 	 1.457135 
371 	  27125 	    713 	 38.043480 	  27622 	   1244 	 22.204180 	  83897 	  57574 	 1.457203 
372 	  27137 	    714 	 38.007004 	  27632 	   1239 	 22.301857 	  83882 	  57564 	 1.457196 
373 	  27122 	    714 	 37.985996 	  27622 	   1240 	 22.275806 	  83883 	  57554 	 1.457466 
374 	  27133 	    714 	 38.001400 	  27633 	   1240 	 22.284678 	  83902 	  57551 	 1.457872 
375 	  27127 	    712 	 38.099720 	  27623 	   1255 	 22.010359 	  83883 	  57553 	 1.457491 
376 	  27149 	    713 	 38.077137 	  27647 	   1243 	 22.242157 	  83949 	  57611 	 1.457170 
377 	  27136 	    713 	 38.058907 	  27633 	   1238 	 22.320679 	  83882 	  57616 	 1.455880 
378 	  27139 	    714 	 38.009804 	  27638 	   1239 	 22.306700 	  83897 	  57555 	 1.457684 
379 	  27135 	    713 	 38.057503 	  27637 	   1237 	 22.341957 	  83895 	  57571 	 1.457244 
380 	  27150 	    714 	 38.025211 	  27643 	   1238 	 22.328756 	  83883 	  57581 	 1.456783 
381 	  27133 	    714 	 38.001400 	  27627 	   1239 	 22.297821 	  83889 	  57556 	 1.457520 
382 	  27136 	    714 	 38.005604 	  27635 	   1239 	 22.304277 	  83891 	  57551 	 1.457681 
383 	  27138 	    712 	 38.115170 	  27632 	   1236 	 22.355988 	  83880 	  57571 	 1.456984 
384 	  27118 	    712 	 38.087078 	  27616 	   1237 	 22.324980 	  83888 	  57550 	 1.457654 
385 	  27129 	    713 	 38.049088 	  27632 	   1238 	 22.319870 	  83887 	  57548 	 1.457687 
386 	  27120 	    713 	 38.036465 	  27615 	   1238 	 22.306139 	  83908 	  57547 	 1.458078 
387 	  27139 	    712 	 38.116573 	  27633 	   1237 	 22.338722 	  83870 	  57561 	 1.457063 
388 	  27123 	    714 	 37.987396 	  27618 	   1244 	 22.200964 	  83911 	  57561 	 1.457775 
389 	  27132 	    712 	 38.106743 	  27631 	   1237 	 22.337107 	  83898 	  57557 	 1.457651 
390 	  27118 	    712 	 38.087078 	  27618 	   1238 	 22.308561 	  83880 	  57576 	 1.456857 
391 	  27144 	    713 	 38.070126 	  27643 	   1238 	 22.328756 	  83877 	  57574 	 1.456856 
392 	  27135 	    713 	 38.057503 	  27628 	   1238 	 22.316639 	  83885 	  57555 	 1.457475 
393 	  27130 	    713 	 38.050491 	  27628 	   1243 	 22.226870 	  83894 	  57574 	 1.457151 
394 	  27138 	    713 	 38.061710 	  27636 	   1257 	 21.985680 	  83884 	  57566 	 1.457180 
395 	  27135 	    713 	 38.057503 	  27629 	   1239 	 22.299435 	  83897 	  57575 	 1.457178 
396 	  27133 	    714 	 38.001400 	  27634 	   1258 	 21.966614 	  83895 	  57579 	 1.457042 
397 	  27152 	    715 	 37.974827 	  27659 	   1241 	 22.287672 	  83902 	  57578 	 1.457188 
398 	  27140 	    714 	 38.011204 	  27644 	   1244 	 22.221865 	  83879 	  57591 	 1.456460 
399 	  27135 	    713 	 38.057503 	  27633 	   1238 	 22.320679 	  83952 	  57571 	 1.458234 
400 	  27131 	    713 	 38.051895 	  27634 	   1237 	 22.339531 	  83888 	  57632 	 1.455580 
401 	  27133 	    712 	 38.108147 	  27633 	   1238 	 22.320679 	  83900 	  57546 	 1.457964 
402 	  27145 	    714 	 38.018208 	  27643 	   1239 	 22.310734 	  83878 	  57577 	 1.456797 
403 	  27119 	    713 	 38.035065 	  27632 	   1238 	 22.319870 	  83890 	  57545 	 1.457816 
404 	  27135 	    713 	 38.057503 	  27641 	   1237 	 22.345190 	  83887 	  57555 	 1.457510 
405 	  27123 	    714 	 37.987396 	  27617 	   1240 	 22.271774 	  83887 	  57549 	 1.457662 
406 	  27139 	    715 	 37.956642 	  27639 	   1240 	 22.289516 	  83890 	  57558 	 1.457486 
407 	  27129 	    714 	 37.995800 	  27622 	   1240 	 22.275806 	  83908 	  57544 	 1.458154 
408 	  27128 	    713 	 38.047688 	  27625 	   1238 	 22.314217 	  83902 	  57563 	 1.457568 
409 	  27129 	    714 	 37.995800 	  27624 	   1240 	 22.277420 	  83884 	  57551 	 1.457559 
410 	  27140 	    714 	 38.011204 	  27641 	   1244 	 22.219454 	  83872 	  57587 	 1.456440 
411 	  27123 	    713 	 38.040672 	  27621 	   1239 	 22.292978 	  83882 	  57581 	 1.456765 
412 	  27134 	    712 	 38.109550 	  27633 	   1237 	 22.338722 	  83883 	  57548 	 1.457618 
413 	  27132 	    732 	 37.065575 	  27627 	   1258 	 21.961050 	  83882 	  57563 	 1.457221 
414 	  27130 	    712 	 38.103931 	  27625 	   1238 	 22.314217 	  83880 	  57563 	 1.457186 
415 	  27134 	    739 	 36.717186 	  27630 	   1265 	 21.841898 	  83898 	  57555 	 1.457701 
416 	  27133 	    713 	 38.054699 	  27636 	   1239 	 22.305084 	  83892 	  57574 	 1.457116 
417 	  27145 	    713 	 38.071529 	  27642 	   1256 	 22.007961 	  83869 	  57564 	 1.456970 
418 	  27135 	    714 	 38.004200 	  27634 	   1239 	 22.303471 	  83904 	  57578 	 1.457223 
419 	  27136 	    713 	 38.058907 	  27632 	   1239 	 22.301857 	  83888 	  57550 	 1.457654 
420 	  27138 	    714 	 38.008404 	  27634 	   1245 	 22.195984 	  83900 	  57570 	 1.457356 
421 	  27138 	    712 	 38.115170 	  27644 	   1236 	 22.365696 	  83880 	  57568 	 1.457060 
422 	  27123 	    713 	 38.040672 	  27629 	   1238 	 22.317448 	  83907 	  57545 	 1.458111 
423 	  27140 	    713 	 38.064518 	  27642 	   1238 	 22.327948 	  83949 	  57584 	 1.457853 
424 	  27127 	    713 	 38.046284 	  27621 	   1243 	 22.221239 	  83901 	  57597 	 1.456690 
425 	  27132 	    714 	 38.000000 	  27630 	   1239 	 22.300241 	  83877 	  57555 	 1.457336 
426 	  27126 	    715 	 37.938461 	  27626 	   1240 	 22.279032 	  83909 	  57554 	 1.457918 
427 	  27136 	    712 	 38.112358 	  27635 	   1237 	 22.340340 	  83884 	  57562 	 1.457281 
428 	  27129 	    714 	 37.995800 	  27623 	   1239 	 22.294592 	  83891 	  57547 	 1.457782 
429 	  27135 	    713 	 38.057503 	  27630 	   1239 	 22.300241 	  83896 	  57566 	 1.457388 
430 	  27121 	    712 	 38.091293 	  27616 	   1237 	 22.324980 	  83881 	  57554 	 1.457431 
431 	  27134 	    714 	 38.002800 	  27628 	   1244 	 22.209003 	  83876 	  57573 	 1.456863 
432 	  27120 	    713 	 38.036465 	  27614 	   1239 	 22.287329 	  83874 	  57544 	 1.457563 
433 	  27141 	    713 	 38.065918 	  27646 	   1238 	 22.331179 	  83922 	  57578 	 1.457536 
434 	  27141 	    713 	 38.065918 	  27645 	   1257 	 21.992840 	  83903 	  57563 	 1.457586 
435 	  27140 	    713 	 38.064518 	  27636 	   1237 	 22.341148 	  83901 	  57579 	 1.457146 
436 	  27131 	    713 	 38.051895 	  27633 	   1238 	 22.320679 	  83885 	  57571 	 1.457070 
437 	  27133 	    714 	 38.001400 	  27626 	   1239 	 22.297014 	  83902 	  57572 	 1.457340 
438 	  27136 	    713 	 38.058907 	  27636 	   1243 	 22.233307 	  83882 	  57565 	 1.457170 
439 	  27144 	    714 	 38.016808 	  27642 	   1240 	 22.291935 	  83888 	  57573 	 1.457072 
440 	  27136 	    713 	 38.058907 	  27633 	   1238 	 22.320679 	  83886 	  57578 	 1.456911 
441 	  27131 	    715 	 37.945454 	  27634 	   1242 	 22.249598 	  83908 	  57573 	 1.457419 
442 	  27136 	    713 	 38.058907 	  27634 	   1238 	 22.321486 	  83881 	  57571 	 1.457001 
443 	  27125 	    713 	 38.043480 	  27644 	   1239 	 22.311543 	  83899 	  57561 	 1.457567 
444 	  27200 	    712 	 38.202248 	  27702 	   1237 	 22.394503 	  83910 	  57572 	 1.457479 
445 	  27125 	    712 	 38.096909 	  27625 	   1236 	 22.350323 	  83907 	  57550 	 1.457984 
446 	  27143 	    712 	 38.122192 	  27639 	   1237 	 22.343573 	  83929 	  57573 	 1.457784 
447 	  27116 	    713 	 38.030857 	  27610 	   1238 	 22.302099 	  83900 	  57600 	 1.456597 
448 	  27134 	    713 	 38.056103 	  27634 	   1243 	 22.231697 	  83890 	  57558 	 1.457486 
449 	  27124 	    714 	 37.988796 	  27617 	   1240 	 22.271774 	  83915 	  57541 	 1.458351 
450 	  27137 	    713 	 38.060310 	  27639 	   1239 	 22.307507 	  83886 	  57561 	 1.457341 
451 	  27117 	    713 	 38.032257 	  27617 	   1238 	 22.307755 	  83898 	  57566 	 1.457423 
452 	  27137 	    714 	 38.007004 	  27639 	   1239 	 22.307507 	  83901 	  57555 	 1.457753 
453 	  27121 	    714 	 37.984592 	  27619 	   1240 	 22.273388 	  83873 	  57554 	 1.457292 
454 	  27142 	    714 	 38.014004 	  27642 	   1239 	 22.309927 	  83878 	  57578 	 1.456772 
455 	  27137 	    732 	 37.072403 	  27632 	   1258 	 21.965023 	  83890 	  57555 	 1.457562 
456 	  27138 	    713 	 38.061710 	  27642 	   1239 	 22.309927 	  83911 	  57559 	 1.457826 
457 	  27148 	    714 	 38.022408 	  27646 	   1259 	 21.958698 	  83878 	  57565 	 1.457101 
458 	  27134 	    714 	 38.002800 	  27634 	   1238 	 22.321486 	  83892 	  57570 	 1.457217 
459 	  27134 	    712 	 38.109550 	  27627 	   1236 	 22.351942 	  83889 	  57553 	 1.457596 
460 	  27138 	    713 	 38.061710 	  27632 	   1238 	 22.319870 	  83899 	  57580 	 1.457086 
461 	  27145 	    713 	 38.071529 	  27648 	   1238 	 22.332794 	  83874 	  57562 	 1.457107 
462 	  27130 	    713 	 38.050491 	  27624 	   1238 	 22.313408 	  83897 	  57553 	 1.457735 
463 	  27137 	    714 	 38.007004 	  27639 	   1240 	 22.289516 	  83880 	  57545 	 1.457642 
464 	  27118 	    713 	 38.033661 	  27630 	   1238 	 22.318254 	  83907 	  57536 	 1.458339 
465 	  27146 	    714 	 38.019608 	  27640 	   1240 	 22.290323 	  83894 	  57580 	 1.456999 
466 	  27127 	    713 	 38.046284 	  27633 	   1239 	 22.302664 	  83906 	  57554 	 1.457866 
467 	  27132 	    713 	 38.053295 	  27631 	   1238 	 22.319063 	  83883 	  57567 	 1.457137 
468 	  27119 	    713 	 38.035065 	  27613 	   1238 	 22.304523 	  83891 	  57561 	 1.457428 
469 	  27137 	    713 	 38.060310 	  27644 	   1239 	 22.311543 	  83889 	  57575 	 1.457039 
470 	  27123 	    713 	 38.040672 	  27617 	   1239 	 22.289749 	  83961 	  57539 	 1.459202 
471 	  27131 	    712 	 38.105335 	  27628 	   1237 	 22.334681 	  83884 	  57605 	 1.456193 
472 	  27128 	    712 	 38.101124 	  27628 	   1238 	 22.316639 	  83880 	  57564 	 1.457161 
473 	  27136 	    715 	 37.952446 	  27632 	   1239 	 22.301857 	  83896 	  57582 	 1.456983 
474 	  27141 	    714 	 38.012604 	  27637 	   1239 	 22.305891 	  83884 	  57548 	 1.457635 
475 	  27141 	    714 	 38.012604 	  27639 	   1244 	 22.217846 	  83895 	  57556 	 1.457624 
476 	  27143 	    713 	 38.068726 	  27640 	   1256 	 22.006369 	  83875 	  57577 	 1.456745 
477 	  27136 	    714 	 38.005604 	  27630 	   1245 	 22.192772 	  83898 	  57558 	 1.457625 
478 	  27133 	    713 	 38.054699 	  27636 	   1239 	 22.305084 	  83892 	  57555 	 1.457597 
479 	  27135 	    714 	 38.004200 	  27633 	   1239 	 22.302664 	  83903 	  57583 	 1.457079 
480 	  27139 	    712 	 38.116573 	  27638 	   1238 	 22.324717 	  83891 	  57569 	 1.457225 
481 	  27130 	    714 	 37.997200 	  27630 	   1239 	 22.300241 	  83946 	  57559 	 1.458434 
482 	  27135 	    714 	 38.004200 	  27635 	   1239 	 22.304277 	  83904 	  57569 	 1.457451 
483 	  27128 	    713 	 38.047688 	  27639 	   1238 	 22.325525 	  83896 	  57569 	 1.457312 
484 	  27131 	    714 	 37.998600 	  27627 	   1239 	 22.297821 	  83881 	  57557 	 1.457355 
485 	  27124 	    712 	 38.095505 	  27631 	   1237 	 22.337107 	  83890 	  57555 	 1.457562 
486 	  27140 	    714 	 38.011204 	  27634 	   1239 	 22.303471 	  83890 	  57596 	 1.456525 
487 	  27125 	    712 	 38.096909 	  27618 	   1237 	 22.326597 	  83888 	  57561 	 1.457376 
488 	  27135 	    713 	 38.057503 	  27630 	   1243 	 22.228479 	  83885 	  57551 	 1.457577 
489 	  27121 	    714 	 37.984592 	  27617 	   1239 	 22.289749 	  83896 	  57544 	 1.457945 
490 	  27136 	    714 	 38.005604 	  27635 	   1239 	 22.304277 	  83876 	  57566 	 1.457041 
491 	  27186 	    714 	 38.075630 	  27681 	   1239 	 22.341404 	  83895 	  57548 	 1.457826 
492 	  27132 	    712 	 38.106743 	  27627 	   1238 	 22.315832 	  83896 	  57552 	 1.457743 
493 	  27124 	    713 	 38.042076 	  27623 	   1238 	 22.312601 	  83944 	  57576 	 1.457969 
494 	  27145 	    713 	 38.071529 	  27638 	   1238 	 22.324717 	  83875 	  57635 	 1.455279 
495 	  27133 	    714 	 38.001400 	  27629 	   1239 	 22.299435 	  83883 	  57555 	 1.457441 
496 	  27130 	    714 	 37.997200 	  27633 	   1240 	 22.284678 	  83896 	  57558 	 1.457591 
497 	  27130 	    713 	 38.050491 	  27628 	   1257 	 21.979317 	  83888 	  57553 	 1.457578 
498 	  27143 	    714 	 38.015408 	  27642 	   1239 	 22.309927 	  83894 	  57561 	 1.457480 
499 	  27134 	    714 	 38.002800 	  27632 	   1244 	 22.212219 	  83888 	  57554 	 1.457553 
500 	  27146 	    712 	 38.126404 	  27646 	   1242 	 22.259260 	  83895 	  57555 	 1.457649 
501 	  27133 	    713 	 38.054699 	  27631 	   1239 	 22.301050 	  83893 	  57568 	 1.457285 
502 	  27142 	    713 	 38.067322 	  27640 	   1239 	 22.308313 	  83891 	  57584 	 1.456846 
503 	  27138 	    714 	 38.008404 	  27638 	   1239 	 22.306700 	  83893 	  57558 	 1.457538 
504 	  27133 	    713 	 38.054699 	  27626 	   1237 	 22.333063 	  83890 	  57542 	 1.457892 
505 	  27147 	    715 	 37.967831 	  27644 	   1241 	 22.275583 	  83887 	  57582 	 1.456827 
506 	  27122 	    713 	 38.039272 	  27628 	   1237 	 22.334681 	  83894 	  57564 	 1.457404 
507 	  27138 	    713 	 38.061710 	  27637 	   1237 	 22.341957 	  83886 	  57560 	 1.457366 
508 	  27124 	    713 	 38.042076 	  27619 	   1238 	 22.309370 	  83910 	  57559 	 1.457808 
509 	  27142 	    713 	 38.067322 	  27640 	   1238 	 22.326332 	  83869 	  57570 	 1.456818 
510 	  27128 	    712 	 38.101124 	  27622 	   1237 	 22.329830 	  83897 	  57553 	 1.457735 
511 	  27132 	    713 	 38.053295 	  27630 	   1238 	 22.318254 	  83883 	  57550 	 1.457567 
512 	  27118 	    713 	 38.033661 	  27618 	   1239 	 22.290556 	  83891 	  57543 	 1.457884 
513 	  27135 	    714 	 38.004200 	  27633 	   1239 	 22.302664 	  83871 	  57569 	 1.456878 
514 	  27121 	    713 	 38.037868 	  27621 	   1239 	 22.292978 	  83886 	  57573 	 1.457037 
515 	  27132 	    713 	 38.053295 	  27633 	   1240 	 22.284678 	  83887 	  57573 	 1.457054 
516 	  27147 	    713 	 38.074333 	  27641 	   1239 	 22.309120 	  83880 	  57564 	 1.457161 
517 	  27131 	    713 	 38.051895 	  27632 	   1243 	 22.230089 	  83966 	  57581 	 1.458224 
518 	  27139 	    712 	 38.116573 	  27635 	   1257 	 21.984884 	  83885 	  57568 	 1.457146 
519 	  27131 	    713 	 38.051895 	  27627 	   1238 	 22.315832 	  83892 	  57563 	 1.457394 
520 	  27143 	    715 	 37.962238 	  27640 	   1245 	 22.200804 	  83883 	  57563 	 1.457238 
521 	  27134 	    714 	 38.002800 	  27633 	   1240 	 22.284678 	  83900 	  57567 	 1.457432 
522 	  27145 	    713 	 38.071529 	  27639 	   1238 	 22.325525 	  83902 	  57573 	 1.457315 
