ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27128 	    277 	 97.935020 	  27623 	    802 	 34.442642 	  83901 	  57129 	 1.468624 
267 	  27120 	    277 	 97.906136 	  27614 	    803 	 34.388542 	  83914 	  57114 	 1.469237 
268 	  27139 	    275 	 98.687271 	  27634 	    805 	 34.327950 	  83884 	  57128 	 1.468352 
269 	  27130 	    274 	 99.014595 	  27630 	    799 	 34.580727 	  83936 	  57141 	 1.468928 
270 	  27128 	    277 	 97.935020 	  27621 	    803 	 34.397259 	  83888 	  57124 	 1.468525 
271 	  27130 	    276 	 98.297104 	  27624 	    802 	 34.443890 	  83893 	  57127 	 1.468535 
272 	  27128 	    275 	 98.647270 	  27627 	    800 	 34.533749 	  83875 	  57130 	 1.468143 
273 	  27129 	    276 	 98.293480 	  27629 	    801 	 34.493134 	  83890 	  57138 	 1.468200 
274 	  27129 	    276 	 98.293480 	  27622 	    801 	 34.484394 	  83915 	  57127 	 1.468920 
275 	  27118 	    276 	 98.253624 	  27616 	    801 	 34.476902 	  83901 	  57111 	 1.469087 
276 	  27129 	    277 	 97.938629 	  27628 	    802 	 34.448879 	  83872 	  57131 	 1.468065 
277 	  27131 	    275 	 98.658180 	  27626 	    806 	 34.275433 	  83886 	  57128 	 1.468387 
278 	  27128 	    277 	 97.935020 	  27622 	    801 	 34.484394 	  83886 	  57105 	 1.468978 
279 	  27144 	    277 	 97.992783 	  27643 	    807 	 34.254028 	  83889 	  57131 	 1.468362 
280 	  27118 	    277 	 97.898918 	  27617 	    802 	 34.435162 	  83880 	  57102 	 1.468950 
281 	  27130 	    276 	 98.297104 	  27625 	    807 	 34.231724 	  83890 	  57119 	 1.468688 
282 	  27131 	    276 	 98.300728 	  27630 	    801 	 34.494381 	  83879 	  57141 	 1.467930 
283 	  27119 	    276 	 98.257248 	  27618 	    802 	 34.436409 	  83907 	  57134 	 1.468600 
284 	  27133 	    276 	 98.307968 	  27628 	    801 	 34.491886 	  83881 	  57122 	 1.468454 
285 	  27130 	    276 	 98.297104 	  27636 	    818 	 33.784840 	  83879 	  57121 	 1.468444 
286 	  27139 	    277 	 97.974731 	  27633 	    802 	 34.455112 	  83885 	  57117 	 1.468652 
287 	  27132 	    275 	 98.661819 	  27632 	    800 	 34.540001 	  83884 	  57122 	 1.468506 
288 	  27121 	    276 	 98.264496 	  27620 	    801 	 34.481899 	  83873 	  57128 	 1.468159 
289 	  27136 	    277 	 97.963898 	  27636 	    801 	 34.501873 	  83896 	  57114 	 1.468922 
290 	  27140 	    276 	 98.333336 	  27640 	    801 	 34.506866 	  83879 	  57124 	 1.468367 
291 	  27123 	    275 	 98.629089 	  27618 	    799 	 34.565708 	  83901 	  57122 	 1.468804 
292 	  27130 	    276 	 98.297104 	  27629 	    801 	 34.493134 	  83950 	  57126 	 1.469558 
293 	  27142 	    276 	 98.340576 	  27636 	    819 	 33.743591 	  83872 	  57180 	 1.466807 
294 	  27129 	    277 	 97.938629 	  27623 	    802 	 34.442642 	  83905 	  57124 	 1.468822 
295 	  27129 	    277 	 97.938629 	  27631 	    802 	 34.452618 	  83894 	  57130 	 1.468475 
296 	  27123 	    276 	 98.271736 	  27623 	    801 	 34.485641 	  83884 	  57132 	 1.468249 
297 	  27142 	    276 	 98.340576 	  27638 	    800 	 34.547501 	  83897 	  57129 	 1.468554 
298 	  27132 	    276 	 98.304344 	  27631 	    802 	 34.452618 	  83882 	  57114 	 1.468677 
299 	  27120 	    275 	 98.618179 	  27632 	    799 	 34.583229 	  83896 	  57112 	 1.468973 
300 	  27136 	    276 	 98.318840 	  27630 	    801 	 34.494381 	  83871 	  57137 	 1.467893 
301 	  27128 	    274 	 99.007301 	  27627 	    817 	 33.815178 	  83876 	  57121 	 1.468392 
302 	  27132 	    276 	 98.304344 	  27626 	    801 	 34.489388 	  83891 	  57103 	 1.469117 
303 	  27135 	    275 	 98.672729 	  27635 	    800 	 34.543751 	  83916 	  57136 	 1.468706 
304 	  27131 	    275 	 98.658180 	  27625 	    800 	 34.531250 	  83884 	  57151 	 1.467761 
305 	  27128 	    275 	 98.647270 	  27627 	    799 	 34.576973 	  83917 	  57121 	 1.469109 
306 	  27130 	    275 	 98.654549 	  27624 	    806 	 34.272953 	  83874 	  57121 	 1.468357 
307 	  27120 	    277 	 97.906136 	  27633 	    803 	 34.412205 	  83926 	  57128 	 1.469087 
308 	  27136 	    276 	 98.318840 	  27630 	    801 	 34.494381 	  83886 	  57132 	 1.468284 
309 	  27118 	    294 	 92.238098 	  27617 	    820 	 33.679268 	  83912 	  57137 	 1.468611 
310 	  27132 	    276 	 98.304344 	  27626 	    801 	 34.489388 	  83900 	  57141 	 1.468298 
311 	  27142 	    277 	 97.985558 	  27637 	    808 	 34.204208 	  83899 	  57131 	 1.468537 
312 	  27120 	    276 	 98.260872 	  27619 	    801 	 34.480648 	  83898 	  57124 	 1.468700 
313 	  27182 	    277 	 98.129967 	  27678 	    802 	 34.511223 	  83877 	  57131 	 1.468152 
314 	  27131 	    276 	 98.300728 	  27625 	    800 	 34.531250 	  83888 	  57114 	 1.468782 
315 	  27140 	    276 	 98.333336 	  27642 	    801 	 34.509365 	  83942 	  57123 	 1.469496 
316 	  27132 	    276 	 98.304344 	  27630 	    801 	 34.494381 	  83883 	  57189 	 1.466768 
317 	  27117 	    277 	 97.895309 	  27612 	    802 	 34.428928 	  83885 	  57117 	 1.468652 
318 	  27126 	    275 	 98.639999 	  27621 	    800 	 34.526249 	  83889 	  57145 	 1.468002 
319 	  27131 	    276 	 98.300728 	  27629 	    806 	 34.279156 	  83877 	  57121 	 1.468409 
320 	  27119 	    276 	 98.257248 	  27617 	    801 	 34.478153 	  83899 	  57100 	 1.469334 
321 	  27133 	    276 	 98.307968 	  27632 	    801 	 34.496880 	  83874 	  57129 	 1.468151 
322 	  27138 	    276 	 98.326088 	  27632 	    800 	 34.540001 	  83887 	  57140 	 1.468096 
323 	  27129 	    276 	 98.293480 	  27623 	    801 	 34.485641 	  83896 	  57103 	 1.469205 
324 	  27128 	    276 	 98.289856 	  27622 	    801 	 34.484394 	  83872 	  57122 	 1.468296 
325 	  27118 	    276 	 98.253624 	  27612 	    802 	 34.428928 	  83892 	  57123 	 1.468620 
326 	  27139 	    276 	 98.329712 	  27639 	    801 	 34.505619 	  83883 	  57130 	 1.468283 
327 	  27130 	    276 	 98.297104 	  27625 	    802 	 34.445137 	  83893 	  57134 	 1.468355 
328 	  27118 	    276 	 98.253624 	  27618 	    802 	 34.436409 	  83892 	  57106 	 1.469058 
329 	  27143 	    276 	 98.344200 	  27637 	    801 	 34.503120 	  83884 	  57137 	 1.468120 
330 	  27132 	    276 	 98.304344 	  27632 	    806 	 34.282879 	  83902 	  57119 	 1.468898 
331 	  27131 	    276 	 98.300728 	  27625 	    801 	 34.488140 	  83890 	  57097 	 1.469254 
332 	  27134 	    275 	 98.669090 	  27634 	    799 	 34.585732 	  83890 	  57115 	 1.468791 
333 	  27127 	    277 	 97.931412 	  27621 	    808 	 34.184406 	  83883 	  57123 	 1.468463 
334 	  27127 	    276 	 98.286232 	  27621 	    801 	 34.483147 	  83898 	  57129 	 1.468571 
335 	  27132 	    277 	 97.949455 	  27632 	    802 	 34.453865 	  83878 	  57112 	 1.468658 
336 	  27166 	    275 	 98.785454 	  27661 	    800 	 34.576248 	  83906 	  57110 	 1.469200 
337 	  27130 	    275 	 98.654549 	  27625 	    800 	 34.531250 	  83863 	  57140 	 1.467676 
338 	  27131 	    276 	 98.300728 	  27625 	    801 	 34.488140 	  83934 	  57133 	 1.469098 
339 	  27131 	    276 	 98.300728 	  27626 	    802 	 34.446384 	  83898 	  57162 	 1.467723 
340 	  27142 	    277 	 97.985558 	  27636 	    802 	 34.458855 	  83877 	  57119 	 1.468461 
341 	  27118 	    276 	 98.253624 	  27617 	    802 	 34.435162 	  83889 	  57109 	 1.468928 
342 	  27133 	    276 	 98.307968 	  27631 	    801 	 34.495632 	  83887 	  57208 	 1.466351 
343 	  27137 	    277 	 97.967506 	  27635 	    802 	 34.457607 	  83876 	  57141 	 1.467878 
344 	  27125 	    276 	 98.278984 	  27624 	    801 	 34.486893 	  83893 	  57120 	 1.468715 
345 	  27133 	    276 	 98.307968 	  27634 	    806 	 34.285358 	  83879 	  57125 	 1.468341 
346 	  27132 	    276 	 98.304344 	  27632 	    801 	 34.496880 	  83880 	  57133 	 1.468153 
347 	  27138 	    276 	 98.326088 	  27633 	    800 	 34.541248 	  83889 	  57106 	 1.469005 
348 	  27133 	    277 	 97.953072 	  27632 	    803 	 34.410957 	  83879 	  57148 	 1.467750 
349 	  27124 	    276 	 98.275360 	  27619 	    801 	 34.480648 	  83896 	  57138 	 1.468305 
350 	  27131 	    276 	 98.300728 	  27630 	    800 	 34.537498 	  83924 	  57152 	 1.468435 
351 	  27138 	    275 	 98.683640 	  27632 	    801 	 34.496880 	  83874 	  57136 	 1.467971 
352 	  27120 	    276 	 98.260872 	  27614 	    801 	 34.474407 	  83895 	  57119 	 1.468776 
353 	  27126 	    276 	 98.282608 	  27621 	    801 	 34.483147 	  83880 	  57122 	 1.468436 
354 	  27136 	    276 	 98.318840 	  27631 	    820 	 33.696342 	  83886 	  57133 	 1.468258 
355 	  27130 	    276 	 98.297104 	  27628 	    802 	 34.448879 	  83890 	  57110 	 1.468920 
356 	  27134 	    276 	 98.311592 	  27634 	    800 	 34.542500 	  83877 	  57117 	 1.468512 
357 	  27127 	    275 	 98.643639 	  27621 	    801 	 34.483147 	  83884 	  57131 	 1.468275 
358 	  27142 	    277 	 97.985558 	  27637 	    801 	 34.503120 	  83885 	  57137 	 1.468138 
359 	  27138 	    276 	 98.326088 	  27639 	    801 	 34.505619 	  83896 	  57138 	 1.468305 
360 	  27120 	    278 	 97.553955 	  27626 	    804 	 34.360695 	  83905 	  57107 	 1.469260 
361 	  27134 	    275 	 98.669090 	  27627 	    801 	 34.490635 	  83888 	  57116 	 1.468730 
362 	  27129 	    275 	 98.650909 	  27627 	    818 	 33.773838 	  83874 	  57177 	 1.466918 
363 	  27129 	    275 	 98.650909 	  27628 	    799 	 34.578224 	  83889 	  57120 	 1.468645 
364 	  27131 	    275 	 98.658180 	  27625 	    801 	 34.488140 	  83886 	  57131 	 1.468310 
365 	  27131 	    275 	 98.658180 	  27625 	    800 	 34.531250 	  83868 	  57127 	 1.468097 
366 	  27127 	    276 	 98.286232 	  27626 	    806 	 34.275433 	  83894 	  57125 	 1.468604 
367 	  27151 	    276 	 98.373192 	  27645 	    801 	 34.513107 	  83882 	  57113 	 1.468702 
368 	  27122 	    276 	 98.268112 	  27631 	    800 	 34.538750 	  83890 	  57102 	 1.469125 
369 	  27139 	    276 	 98.329712 	  27639 	    802 	 34.462593 	  83867 	  57135 	 1.467874 
370 	  27130 	    295 	 91.966103 	  27629 	    826 	 33.449154 	  83885 	  57129 	 1.468344 
371 	  27127 	    276 	 98.286232 	  27622 	    801 	 34.484394 	  83896 	  57117 	 1.468845 
372 	  27139 	    275 	 98.687271 	  27634 	    804 	 34.370647 	  83886 	  57140 	 1.468078 
373 	  27118 	    275 	 98.610909 	  27613 	    801 	 34.473160 	  83906 	  57120 	 1.468943 
374 	  27132 	    277 	 97.949455 	  27631 	    821 	 33.655300 	  83883 	  57129 	 1.468309 
375 	  27135 	    275 	 98.672729 	  27629 	    800 	 34.536251 	  83909 	  57119 	 1.469021 
376 	  27125 	    276 	 98.278984 	  27634 	    802 	 34.456360 	  83887 	  57122 	 1.468559 
377 	  27130 	    276 	 98.297104 	  27624 	    807 	 34.230484 	  83884 	  57121 	 1.468532 
378 	  27117 	    294 	 92.234695 	  27612 	    819 	 33.714287 	  83889 	  57111 	 1.468876 
379 	  27131 	    275 	 98.658180 	  27625 	    800 	 34.531250 	  83882 	  57122 	 1.468471 
380 	  27130 	    276 	 98.297104 	  27629 	    801 	 34.493134 	  83879 	  57135 	 1.468084 
381 	  27119 	    276 	 98.257248 	  27619 	    801 	 34.480648 	  83894 	  57121 	 1.468707 
382 	  27129 	    276 	 98.293480 	  27623 	    801 	 34.485641 	  83884 	  57127 	 1.468377 
383 	  27137 	    276 	 98.322464 	  27631 	    806 	 34.281639 	  83871 	  57121 	 1.468304 
384 	  27126 	    275 	 98.639999 	  27636 	    801 	 34.501873 	  83897 	  57105 	 1.469171 
385 	  27126 	    277 	 97.927795 	  27620 	    802 	 34.438904 	  83934 	  57113 	 1.469613 
386 	  27119 	    296 	 91.618240 	  27612 	    822 	 33.591240 	  83930 	  57136 	 1.468951 
387 	  27142 	    276 	 98.340576 	  27637 	    801 	 34.503120 	  83896 	  57121 	 1.468742 
388 	  27131 	    277 	 97.945847 	  27626 	    803 	 34.403488 	  83884 	  57127 	 1.468377 
389 	  27115 	    275 	 98.599998 	  27609 	    800 	 34.511250 	  83893 	  57101 	 1.469204 
390 	  27138 	    276 	 98.326088 	  27639 	    806 	 34.291565 	  83887 	  57113 	 1.468790 
391 	  27132 	    276 	 98.304344 	  27631 	    801 	 34.495632 	  83878 	  57125 	 1.468324 
392 	  27123 	    276 	 98.271736 	  27635 	    802 	 34.457607 	  83895 	  57130 	 1.468493 
393 	  27130 	    277 	 97.942238 	  27625 	    803 	 34.402241 	  83879 	  57120 	 1.468470 
394 	  27127 	    278 	 97.579140 	  27622 	    803 	 34.398506 	  83875 	  57115 	 1.468528 
395 	  27131 	    276 	 98.300728 	  27626 	    801 	 34.489388 	  83898 	  57120 	 1.468803 
396 	  27140 	    276 	 98.333336 	  27635 	    802 	 34.457607 	  83887 	  57114 	 1.468764 
397 	  27117 	    277 	 97.895309 	  27611 	    802 	 34.427681 	  83907 	  57110 	 1.469217 
398 	  27130 	    276 	 98.297104 	  27624 	    799 	 34.573215 	  83883 	  57117 	 1.468617 
399 	  27130 	    276 	 98.297104 	  27624 	    806 	 34.272953 	  83882 	  57118 	 1.468574 
400 	  27135 	    276 	 98.315216 	  27629 	    801 	 34.493134 	  83894 	  57117 	 1.468810 
401 	  27138 	    276 	 98.326088 	  27637 	    801 	 34.503120 	  83867 	  57125 	 1.468131 
402 	  27125 	    276 	 98.278984 	  27625 	    801 	 34.488140 	  83889 	  57114 	 1.468799 
403 	  27126 	    276 	 98.282608 	  27625 	    807 	 34.231724 	  83898 	  57117 	 1.468880 
404 	  27132 	    277 	 97.949455 	  27626 	    807 	 34.232960 	  83889 	  57142 	 1.468080 
405 	  27117 	    276 	 98.250000 	  27617 	    802 	 34.435162 	  83885 	  57110 	 1.468832 
406 	  27134 	    278 	 97.604317 	  27633 	    803 	 34.412205 	  83878 	  57114 	 1.468607 
407 	  27133 	    276 	 98.307968 	  27633 	    801 	 34.498127 	  83887 	  57116 	 1.468713 
408 	  27139 	    276 	 98.329712 	  27639 	    807 	 34.249069 	  83953 	  57127 	 1.469585 
409 	  27127 	    276 	 98.286232 	  27626 	    802 	 34.446384 	  83887 	  57191 	 1.466787 
410 	  27118 	    277 	 97.898918 	  27618 	    801 	 34.479401 	  83878 	  57122 	 1.468401 
411 	  27132 	    277 	 97.949455 	  27632 	    802 	 34.453865 	  83889 	  57141 	 1.468105 
412 	  27139 	    276 	 98.329712 	  27633 	    806 	 34.284119 	  83870 	  57128 	 1.468107 
413 	  27115 	    275 	 98.599998 	  27616 	    800 	 34.520000 	  83893 	  57106 	 1.469075 
414 	  27132 	    275 	 98.661819 	  27632 	    805 	 34.325466 	  83889 	  57120 	 1.468645 
415 	  27144 	    277 	 97.992783 	  27639 	    821 	 33.665043 	  83869 	  57141 	 1.467755 
416 	  27129 	    277 	 97.938629 	  27629 	    801 	 34.493134 	  83894 	  57110 	 1.468990 
417 	  27129 	    276 	 98.293480 	  27629 	    802 	 34.450123 	  83886 	  57127 	 1.468413 
418 	  27120 	    276 	 98.260872 	  27619 	    801 	 34.480648 	  83880 	  57144 	 1.467871 
419 	  27136 	    276 	 98.318840 	  27635 	    801 	 34.500626 	  83874 	  57147 	 1.467689 
420 	  27135 	    276 	 98.315216 	  27629 	    801 	 34.493134 	  83885 	  57135 	 1.468189 
421 	  27118 	    276 	 98.253624 	  27612 	    801 	 34.471909 	  83888 	  57104 	 1.469039 
422 	  27137 	    277 	 97.967506 	  27637 	    802 	 34.460098 	  83877 	  57129 	 1.468204 
423 	  27117 	    277 	 97.895309 	  27615 	    808 	 34.176979 	  83876 	  57131 	 1.468135 
424 	  27127 	    276 	 98.286232 	  27626 	    801 	 34.489388 	  83896 	  57101 	 1.469256 
425 	  27130 	    276 	 98.297104 	  27625 	    801 	 34.488140 	  83883 	  57126 	 1.468386 
426 	  27128 	    276 	 98.289856 	  27623 	    806 	 34.271713 	  83891 	  57109 	 1.468963 
427 	  27131 	    276 	 98.300728 	  27631 	    806 	 34.281639 	  83898 	  57122 	 1.468751 
428 	  27125 	    277 	 97.924187 	  27619 	    802 	 34.437656 	  83894 	  57142 	 1.468167 
429 	  27119 	    276 	 98.257248 	  27668 	    801 	 34.541824 	  83897 	  57116 	 1.468888 
430 	  27138 	    276 	 98.326088 	  27633 	    807 	 34.241634 	  83885 	  57133 	 1.468241 
431 	  27120 	    278 	 97.553955 	  27620 	    803 	 34.396015 	  83948 	  57112 	 1.469884 
432 	  27128 	    276 	 98.289856 	  27622 	    801 	 34.484394 	  83914 	  57169 	 1.467824 
433 	  27143 	    275 	 98.701820 	  27638 	    800 	 34.547501 	  83877 	  57131 	 1.468152 
434 	  27118 	    275 	 98.610909 	  27612 	    800 	 34.514999 	  83891 	  57123 	 1.468603 
435 	  27127 	    275 	 98.643639 	  27622 	    800 	 34.527500 	  83901 	  57134 	 1.468495 
436 	  27132 	    276 	 98.304344 	  27627 	    801 	 34.490635 	  83879 	  57122 	 1.468418 
437 	  27157 	    278 	 97.687050 	  27652 	    804 	 34.393036 	  83893 	  57112 	 1.468921 
438 	  27126 	    278 	 97.575539 	  27620 	    803 	 34.396015 	  83879 	  57123 	 1.468393 
439 	  27124 	    277 	 97.920578 	  27618 	    802 	 34.436409 	  83881 	  57131 	 1.468222 
440 	  27133 	    277 	 97.953072 	  27633 	    802 	 34.455112 	  83878 	  57125 	 1.468324 
441 	  27134 	    275 	 98.669090 	  27628 	    801 	 34.491886 	  83898 	  57133 	 1.468468 
442 	  27123 	    277 	 97.916969 	  27617 	    803 	 34.392281 	  83889 	  57113 	 1.468825 
443 	  27127 	    276 	 98.286232 	  27628 	    804 	 34.363186 	  83900 	  57136 	 1.468426 
444 	  27139 	    276 	 98.329712 	  27633 	    820 	 33.698780 	  83886 	  57128 	 1.468387 
445 	  27127 	    275 	 98.643639 	  27622 	    800 	 34.527500 	  83895 	  57099 	 1.469290 
446 	  27132 	    275 	 98.661819 	  27627 	    799 	 34.576973 	  83879 	  57131 	 1.468187 
447 	  27119 	    275 	 98.614548 	  27614 	    801 	 34.474407 	  83866 	  57136 	 1.467831 
448 	  27132 	    275 	 98.661819 	  27632 	    800 	 34.540001 	  83887 	  57140 	 1.468096 
449 	  27131 	    277 	 97.945847 	  27631 	    802 	 34.452618 	  83891 	  57115 	 1.468809 
450 	  27115 	    276 	 98.242752 	  27610 	    806 	 34.255585 	  83903 	  57113 	 1.469070 
451 	  27139 	    276 	 98.329712 	  27638 	    806 	 34.290321 	  83869 	  57120 	 1.468295 
452 	  27192 	    276 	 98.521736 	  27688 	    821 	 33.724728 	  83888 	  57144 	 1.468011 
453 	  27129 	    278 	 97.586334 	  27628 	    803 	 34.405979 	  83900 	  57119 	 1.468863 
454 	  27128 	    276 	 98.289856 	  27622 	    801 	 34.484394 	  83949 	  57121 	 1.469670 
455 	  27126 	    276 	 98.282608 	  27621 	    802 	 34.440151 	  83869 	  57185 	 1.466626 
456 	  27132 	    277 	 97.949455 	  27632 	    801 	 34.496880 	  83892 	  57119 	 1.468723 
457 	  27131 	    275 	 98.658180 	  27632 	    800 	 34.540001 	  83877 	  57114 	 1.468589 
458 	  27119 	    276 	 98.257248 	  27626 	    802 	 34.446384 	  83888 	  57136 	 1.468216 
459 	  27130 	    275 	 98.654549 	  27629 	    800 	 34.536251 	  83880 	  57132 	 1.468179 
460 	  27124 	    294 	 92.258507 	  27619 	    819 	 33.722832 	  83901 	  57118 	 1.468907 
461 	  27128 	    276 	 98.289856 	  27634 	    802 	 34.456360 	  83891 	  57108 	 1.468989 
462 	  27135 	    276 	 98.315216 	  27629 	    801 	 34.493134 	  83871 	  57140 	 1.467816 
463 	  27115 	    276 	 98.242752 	  27610 	    802 	 34.426434 	  83906 	  57099 	 1.469483 
464 	  27139 	    276 	 98.329712 	  27634 	    802 	 34.456360 	  83897 	  57115 	 1.468914 
465 	  27130 	    275 	 98.654549 	  27624 	    800 	 34.529999 	  83876 	  57129 	 1.468186 
466 	  27118 	    276 	 98.253624 	  27633 	    800 	 34.541248 	  83895 	  57120 	 1.468750 
467 	  27130 	    276 	 98.297104 	  27630 	    805 	 34.322983 	  83901 	  57114 	 1.469009 
468 	  27128 	    293 	 92.587029 	  27623 	    818 	 33.768948 	  83882 	  57110 	 1.468780 
469 	  27140 	    276 	 98.333336 	  27634 	    801 	 34.499374 	  83886 	  57117 	 1.468670 
470 	  27131 	    275 	 98.658180 	  27630 	    805 	 34.322983 	  83878 	  57122 	 1.468401 
471 	  27122 	    276 	 98.268112 	  27621 	    801 	 34.483147 	  83900 	  57119 	 1.468863 
472 	  27132 	    276 	 98.304344 	  27631 	    801 	 34.495632 	  83883 	  57111 	 1.468771 
473 	  27136 	    277 	 97.963898 	  27630 	    801 	 34.494381 	  83871 	  57142 	 1.467764 
474 	  27117 	    276 	 98.250000 	  27623 	    805 	 34.314285 	  83890 	  57100 	 1.469177 
475 	  27142 	    276 	 98.340576 	  27643 	    802 	 34.467583 	  83880 	  57132 	 1.468179 
476 	  27119 	    333 	 81.438438 	  27614 	    859 	 32.146683 	  83871 	  57138 	 1.467867 
477 	  27129 	    275 	 98.650909 	  27628 	    800 	 34.535000 	  83953 	  57127 	 1.469585 
478 	  27129 	    276 	 98.293480 	  27628 	    802 	 34.448879 	  83884 	  57163 	 1.467453 
479 	  27120 	    276 	 98.260872 	  27619 	    801 	 34.480648 	  83873 	  57115 	 1.468493 
480 	  27137 	    276 	 98.322464 	  27636 	    801 	 34.501873 	  83900 	  57146 	 1.468169 
481 	  27126 	    276 	 98.282608 	  27625 	    801 	 34.488140 	  83895 	  57112 	 1.468956 
482 	  27123 	    277 	 97.916969 	  27629 	    807 	 34.236679 	  83896 	  57102 	 1.469231 
483 	  27137 	    277 	 97.967506 	  27637 	    802 	 34.460098 	  83878 	  57126 	 1.468298 
484 	  27114 	    294 	 92.224487 	  27614 	    820 	 33.675610 	  83890 	  57137 	 1.468225 
485 	  27129 	    278 	 97.586334 	  27629 	    809 	 34.152039 	  83891 	  57130 	 1.468423 
486 	  27137 	    275 	 98.680000 	  27637 	    799 	 34.589485 	  83888 	  57133 	 1.468293 
487 	  27132 	    275 	 98.661819 	  27626 	    801 	 34.489388 	  83888 	  57124 	 1.468525 
488 	  27128 	    276 	 98.289856 	  27628 	    801 	 34.491886 	  83887 	  57140 	 1.468096 
489 	  27130 	    276 	 98.297104 	  27636 	    823 	 33.579586 	  83893 	  57136 	 1.468304 
490 	  27130 	    275 	 98.654549 	  27628 	    806 	 34.277916 	  83890 	  57104 	 1.469074 
491 	  27136 	    276 	 98.318840 	  27631 	    801 	 34.495632 	  83891 	  57139 	 1.468192 
492 	  27118 	    278 	 97.546761 	  27612 	    804 	 34.343285 	  83899 	  57102 	 1.469283 
493 	  27131 	    278 	 97.593529 	  27625 	    803 	 34.402241 	  83884 	  57131 	 1.468275 
494 	  27141 	    276 	 98.336960 	  27647 	    801 	 34.515606 	  83878 	  57128 	 1.468247 
495 	  27130 	    276 	 98.297104 	  27629 	    802 	 34.450123 	  83895 	  57125 	 1.468621 
496 	  27131 	    277 	 97.945847 	  27625 	    803 	 34.402241 	  83893 	  57130 	 1.468458 
497 	  27119 	    276 	 98.257248 	  27613 	    805 	 34.301865 	  83885 	  57135 	 1.468189 
498 	  27134 	    277 	 97.956680 	  27628 	    802 	 34.448879 	  83893 	  57139 	 1.468227 
499 	  27130 	    278 	 97.589928 	  27624 	    804 	 34.358208 	  83905 	  57128 	 1.468719 
500 	  27120 	    276 	 98.260872 	  27618 	    801 	 34.479401 	  83901 	  57138 	 1.468392 
501 	  27135 	    276 	 98.315216 	  27631 	    800 	 34.538750 	  83967 	  57147 	 1.469316 
502 	  27119 	    295 	 91.928810 	  27614 	    821 	 33.634590 	  83878 	  57134 	 1.468093 
503 	  27131 	    276 	 98.300728 	  27624 	    806 	 34.272953 	  83895 	  57103 	 1.469187 
504 	  27135 	    275 	 98.672729 	  27635 	    800 	 34.543751 	  83885 	  57115 	 1.468704 
505 	  27129 	    275 	 98.650909 	  27624 	    805 	 34.315529 	  83889 	  57112 	 1.468851 
506 	  27127 	    276 	 98.286232 	  27622 	    801 	 34.484394 	  83902 	  57124 	 1.468770 
507 	  27130 	    277 	 97.942238 	  27624 	    807 	 34.230484 	  83872 	  57117 	 1.468424 
508 	  27119 	    276 	 98.257248 	  27626 	    801 	 34.489388 	  83891 	  57102 	 1.469143 
509 	  27136 	    277 	 97.963898 	  27637 	    802 	 34.460098 	  83884 	  57118 	 1.468609 
510 	  27121 	    276 	 98.264496 	  27615 	    802 	 34.432667 	  83888 	  57111 	 1.468859 
511 	  27132 	    276 	 98.304344 	  27627 	    801 	 34.490635 	  83918 	  57102 	 1.469616 
512 	  27141 	    276 	 98.336960 	  27635 	    801 	 34.500626 	  83877 	  57154 	 1.467561 
513 	  27116 	    275 	 98.603638 	  27615 	    799 	 34.561951 	  83895 	  57123 	 1.468673 
514 	  27129 	    277 	 97.938629 	  27628 	    802 	 34.448879 	  83886 	  57118 	 1.468644 
515 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83877 	  57136 	 1.468024 
516 	  27124 	    278 	 97.568344 	  27632 	    808 	 34.198021 	  83889 	  57132 	 1.468336 
517 	  27133 	    277 	 97.953072 	  27629 	    801 	 34.493134 	  83898 	  57112 	 1.469008 
518 	  27119 	    275 	 98.614548 	  27614 	    801 	 34.474407 	  83887 	  57126 	 1.468456 
519 	  27135 	    276 	 98.315216 	  27630 	    801 	 34.494381 	  83884 	  57129 	 1.468326 
520 	  27133 	    276 	 98.307968 	  27632 	    801 	 34.496880 	  83873 	  57136 	 1.467954 
521 	  27120 	    276 	 98.260872 	  27614 	    800 	 34.517502 	  83909 	  57103 	 1.469432 
522 	  27135 	    277 	 97.960289 	  27628 	    808 	 34.193069 	  83881 	  57114 	 1.468659 
523 	  27140 	    276 	 98.333336 	  27635 	    801 	 34.500626 	  83874 	  57120 	 1.468382 
524 	  27120 	    276 	 98.260872 	  27626 	    801 	 34.489388 	  83954 	  57101 	 1.470272 
525 	  27132 	    275 	 98.661819 	  27631 	    800 	 34.538750 	  83885 	  57193 	 1.466700 
526 	  27119 	    276 	 98.257248 	  27618 	    806 	 34.265511 	  83869 	  57146 	 1.467627 
527 	  27141 	    277 	 97.981949 	  27641 	    801 	 34.508114 	  83896 	  57151 	 1.467971 
528 	  27129 	    276 	 98.293480 	  27628 	    802 	 34.448879 	  83898 	  57128 	 1.468597 
529 	  27121 	    277 	 97.909744 	  27615 	    802 	 34.432667 	  83891 	  57109 	 1.468963 
530 	  27140 	    276 	 98.333336 	  27635 	    801 	 34.500626 	  83874 	  57122 	 1.468331 
531 	  27135 	    276 	 98.315216 	  27634 	    819 	 33.741146 	  83883 	  57133 	 1.468206 
532 	  27131 	    277 	 97.945847 	  27630 	    803 	 34.408466 	  83893 	  57135 	 1.468329 
