ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27132 	   5156 	 5.262219 	  27625 	   5682 	 4.861845 	  83895 	  61988 	 1.353407 
257 	  27134 	   5156 	 5.262607 	  27630 	   5681 	 4.863580 	  83941 	  62027 	 1.353298 
258 	  27131 	   5156 	 5.262025 	  27625 	   5682 	 4.861845 	  83892 	  62096 	 1.351005 
259 	  27119 	   5156 	 5.259697 	  27625 	   5682 	 4.861845 	  83883 	  61989 	 1.353192 
260 	  27142 	   5157 	 5.263137 	  27636 	   5682 	 4.863780 	  83868 	  62039 	 1.351859 
261 	  27131 	   5156 	 5.262025 	  27628 	   5681 	 4.863228 	  83892 	  62008 	 1.352922 
262 	  27121 	   5157 	 5.259065 	  27627 	   5682 	 4.862196 	  83892 	  61988 	 1.353359 
263 	  27138 	   5156 	 5.263382 	  27634 	   5680 	 4.865141 	  83879 	  61999 	 1.352909 
264 	  27137 	   5156 	 5.263188 	  27643 	   5683 	 4.864156 	  83914 	  62010 	 1.353233 
265 	  27126 	   5156 	 5.261055 	  27625 	   5681 	 4.862700 	  83882 	  61985 	 1.353263 
266 	  27133 	   5157 	 5.261392 	  27627 	   5700 	 4.846842 	  83901 	  62017 	 1.352871 
267 	  27131 	   5157 	 5.261004 	  27625 	   5682 	 4.861845 	  83900 	  62008 	 1.353051 
268 	  27118 	   5156 	 5.259503 	  27613 	   5681 	 4.860588 	  83879 	  61998 	 1.352931 
269 	  27137 	   5156 	 5.263188 	  27633 	   5701 	 4.847044 	  83875 	  62001 	 1.352801 
270 	  27141 	   5157 	 5.262944 	  27635 	   5683 	 4.862749 	  83903 	  62005 	 1.353165 
271 	  27120 	   5156 	 5.259892 	  27614 	   5681 	 4.860764 	  83880 	  61990 	 1.353122 
272 	  27133 	   5157 	 5.261392 	  27628 	   5683 	 4.861517 	  83902 	  61992 	 1.353433 
273 	  27132 	   5157 	 5.261199 	  27628 	   5684 	 4.860662 	  83885 	  61988 	 1.353246 
274 	  27120 	   5156 	 5.259892 	  27613 	   5682 	 4.859733 	  83874 	  62005 	 1.352697 
275 	  27140 	   5157 	 5.262750 	  27639 	   5682 	 4.864308 	  83868 	  61983 	 1.353081 
276 	  27135 	   5158 	 5.260760 	  27628 	   5684 	 4.860662 	  83903 	  61991 	 1.353471 
277 	  27119 	   5156 	 5.259697 	  27617 	   5682 	 4.860436 	  83898 	  61992 	 1.353368 
278 	  27127 	   5156 	 5.261249 	  27622 	   5681 	 4.862172 	  83882 	  61989 	 1.353176 
279 	  27141 	   5158 	 5.261923 	  27639 	   5684 	 4.862597 	  83892 	  62035 	 1.352333 
280 	  27118 	   5157 	 5.258483 	  27617 	   5684 	 4.858726 	  83887 	  61992 	 1.353191 
281 	  27132 	   5157 	 5.261199 	  27630 	   5683 	 4.861869 	  83888 	  61987 	 1.353316 
282 	  27131 	   5157 	 5.261004 	  27625 	   5683 	 4.860989 	  83900 	  61988 	 1.353488 
283 	  27136 	   5157 	 5.261974 	  27631 	   5682 	 4.862900 	  83970 	  62004 	 1.354267 
284 	  27144 	   5157 	 5.263525 	  27642 	   5683 	 4.863980 	  83874 	  62076 	 1.351150 
285 	  27135 	   5158 	 5.260760 	  27629 	   5683 	 4.861693 	  83881 	  62036 	 1.352134 
286 	  27132 	   5158 	 5.260179 	  27630 	   5683 	 4.861869 	  83888 	  62010 	 1.352814 
287 	  27114 	   5157 	 5.257708 	  27613 	   5681 	 4.860588 	  83889 	  61989 	 1.353289 
288 	  27131 	   5158 	 5.259984 	  27630 	   5683 	 4.861869 	  83882 	  61995 	 1.353045 
289 	  27141 	   5158 	 5.261923 	  27635 	   5684 	 4.861893 	  83926 	  62022 	 1.353165 
290 	  27122 	   5157 	 5.259259 	  27615 	   5681 	 4.860940 	  83875 	  61994 	 1.352954 
291 	  27135 	   5156 	 5.262801 	  27634 	   5699 	 4.848921 	  83884 	  62020 	 1.352531 
292 	  27133 	   5156 	 5.262413 	  27626 	   5686 	 4.858600 	  83889 	  62003 	 1.352983 
293 	  27118 	   5157 	 5.258483 	  27618 	   5683 	 4.859757 	  83872 	  62000 	 1.352774 
294 	  27142 	   5157 	 5.263137 	  27636 	   5683 	 4.862925 	  83874 	  61994 	 1.352937 
295 	  27134 	   5157 	 5.261586 	  27627 	   5683 	 4.861341 	  83905 	  62013 	 1.353023 
296 	  27121 	   5156 	 5.260085 	  27620 	   5682 	 4.860964 	  83885 	  62012 	 1.352722 
297 	  27134 	   5155 	 5.263628 	  27627 	   5680 	 4.863908 	  83881 	  61978 	 1.353400 
298 	  27135 	   5157 	 5.261780 	  27633 	   5682 	 4.863252 	  83898 	  62000 	 1.353194 
299 	  27137 	   5156 	 5.263188 	  27631 	   5681 	 4.863756 	  83889 	  62009 	 1.352852 
300 	  27135 	   5156 	 5.262801 	  27638 	   5682 	 4.864132 	  83890 	  62113 	 1.350603 
301 	  27131 	   5158 	 5.259984 	  27625 	   5690 	 4.855009 	  83898 	  61991 	 1.353390 
302 	  27131 	   5157 	 5.261004 	  27625 	   5683 	 4.860989 	  83894 	  61989 	 1.353369 
303 	  27134 	   5157 	 5.261586 	  27631 	   5682 	 4.862900 	  83871 	  62029 	 1.352126 
304 	  27138 	   5156 	 5.263382 	  27633 	   5681 	 4.864109 	  83888 	  62025 	 1.352487 
305 	  27133 	   5156 	 5.262413 	  27630 	   5682 	 4.862724 	  83890 	  61998 	 1.353108 
306 	  27122 	   5156 	 5.260279 	  27629 	   5686 	 4.859128 	  83873 	  61975 	 1.353336 
307 	  27137 	   5159 	 5.260128 	  27634 	   5685 	 4.860862 	  83884 	  61990 	 1.353186 
308 	  27139 	   5156 	 5.263577 	  27632 	   5681 	 4.863933 	  83893 	  62013 	 1.352829 
309 	  27120 	   5156 	 5.259892 	  27620 	   5682 	 4.860964 	  83920 	  62003 	 1.353483 
310 	  27132 	   5156 	 5.262219 	  27628 	   5700 	 4.847018 	  83881 	  62088 	 1.351002 
311 	  27132 	   5158 	 5.260179 	  27625 	   5684 	 4.860134 	  83889 	  61982 	 1.353441 
312 	  27121 	   5156 	 5.260085 	  27617 	   5681 	 4.861292 	  83885 	  61989 	 1.353224 
313 	  27143 	   5156 	 5.264352 	  27640 	   5687 	 4.860208 	  83869 	  61992 	 1.352900 
314 	  27129 	   5156 	 5.261637 	  27623 	   5682 	 4.861493 	  83903 	  62011 	 1.353034 
315 	  27126 	   5157 	 5.260035 	  27620 	   5683 	 4.860109 	  83889 	  61991 	 1.353245 
316 	  27140 	   5157 	 5.262750 	  27642 	   5708 	 4.842677 	  83887 	  62011 	 1.352776 
317 	  27131 	   5158 	 5.259984 	  27632 	   5685 	 4.860510 	  83894 	  61991 	 1.353325 
318 	  27131 	   5156 	 5.262025 	  27631 	   5682 	 4.862900 	  83885 	  62010 	 1.352766 
319 	  27128 	   5156 	 5.261443 	  27627 	   5681 	 4.863052 	  83869 	  61998 	 1.352769 
320 	  27131 	   5157 	 5.261004 	  27624 	   5683 	 4.860813 	  83917 	  61990 	 1.353718 
321 	  27121 	   5158 	 5.258046 	  27619 	   5684 	 4.859078 	  83881 	  61997 	 1.352985 
322 	  27138 	   5156 	 5.263382 	  27636 	   5682 	 4.863780 	  83915 	  61976 	 1.353992 
323 	  27139 	   5156 	 5.263577 	  27635 	   5680 	 4.865317 	  83894 	  62008 	 1.352955 
324 	  27134 	   5156 	 5.262607 	  27633 	   5681 	 4.864109 	  83896 	  62011 	 1.352921 
325 	  27121 	   5154 	 5.262126 	  27614 	   5679 	 4.862476 	  83882 	  61968 	 1.353634 
326 	  27132 	   5175 	 5.242898 	  27627 	   5702 	 4.845142 	  83899 	  61984 	 1.353559 
327 	  27130 	   5156 	 5.261831 	  27623 	   5682 	 4.861493 	  83882 	  61985 	 1.353263 
328 	  27131 	   5157 	 5.261004 	  27625 	   5682 	 4.861845 	  83875 	  61998 	 1.352866 
329 	  27131 	   5156 	 5.262025 	  27629 	   5681 	 4.863404 	  83878 	  62013 	 1.352587 
330 	  27127 	   5156 	 5.261249 	  27629 	   5682 	 4.862548 	  83891 	  62021 	 1.352623 
331 	  27115 	   5155 	 5.259942 	  27615 	   5680 	 4.861796 	  83878 	  61991 	 1.353067 
332 	  27133 	   5158 	 5.260372 	  27633 	   5683 	 4.862397 	  83873 	  61994 	 1.352921 
333 	  27139 	   5159 	 5.260516 	  27635 	   5683 	 4.862749 	  83902 	  61995 	 1.353367 
334 	  27123 	   5157 	 5.259453 	  27621 	   5682 	 4.861140 	  83884 	  61997 	 1.353033 
335 	  27130 	   5157 	 5.260810 	  27630 	   5683 	 4.861869 	  83986 	  62001 	 1.354591 
336 	  27130 	   5157 	 5.260810 	  27625 	   5683 	 4.860989 	  83894 	  62050 	 1.352039 
337 	  27140 	   5157 	 5.262750 	  27640 	   5682 	 4.864484 	  83873 	  62011 	 1.352550 
338 	  27121 	   5157 	 5.259065 	  27619 	   5683 	 4.859933 	  83878 	  61996 	 1.352958 
339 	  27133 	   5158 	 5.260372 	  27631 	   5684 	 4.861189 	  83882 	  62000 	 1.352935 
340 	  27131 	   5158 	 5.259984 	  27625 	   5684 	 4.860134 	  83894 	  61998 	 1.353173 
341 	  27124 	   5156 	 5.260667 	  27617 	   5682 	 4.860436 	  83871 	  61994 	 1.352889 
342 	  27142 	   5156 	 5.264158 	  27640 	   5700 	 4.849123 	  83874 	  62041 	 1.351912 
343 	  27136 	   5157 	 5.261974 	  27636 	   5683 	 4.862925 	  83888 	  62012 	 1.352770 
344 	  27127 	   5156 	 5.261249 	  27620 	   5682 	 4.860964 	  83876 	  61988 	 1.353101 
345 	  27131 	   5156 	 5.262025 	  27625 	   5681 	 4.862700 	  83888 	  62004 	 1.352945 
346 	  27126 	   5157 	 5.260035 	  27622 	   5683 	 4.860461 	  83890 	  61995 	 1.353174 
347 	  27146 	   5157 	 5.263913 	  27644 	   5688 	 4.860056 	  83877 	  62010 	 1.352637 
348 	  27132 	   5158 	 5.260179 	  27630 	   5684 	 4.861013 	  83900 	  61997 	 1.353291 
349 	  27133 	   5157 	 5.261392 	  27631 	   5684 	 4.861189 	  83898 	  62001 	 1.353172 
350 	  27120 	   5157 	 5.258872 	  27614 	   5683 	 4.859053 	  83900 	  61986 	 1.353531 
351 	  27133 	   5156 	 5.262413 	  27627 	   5687 	 4.857922 	  83879 	  61995 	 1.352996 
352 	  27138 	   5158 	 5.261342 	  27632 	   5684 	 4.861365 	  83898 	  62016 	 1.352844 
353 	  27130 	   5156 	 5.261831 	  27624 	   5681 	 4.862524 	  83898 	  62015 	 1.352866 
354 	  27140 	   5157 	 5.262750 	  27638 	   5683 	 4.863276 	  83898 	  61990 	 1.353412 
355 	  27131 	   5157 	 5.261004 	  27625 	   5683 	 4.860989 	  83903 	  61984 	 1.353624 
356 	  27137 	   5156 	 5.263188 	  27632 	   5681 	 4.863933 	  83904 	  62002 	 1.353247 
357 	  27132 	   5155 	 5.263239 	  27632 	   5680 	 4.864789 	  83866 	  61998 	 1.352721 
358 	  27131 	   5157 	 5.261004 	  27626 	   5683 	 4.861165 	  83878 	  62016 	 1.352522 
359 	  27131 	   5158 	 5.259984 	  27629 	   5684 	 4.860837 	  83896 	  62011 	 1.352921 
360 	  27119 	   5156 	 5.259697 	  27618 	   5681 	 4.861468 	  83899 	  62009 	 1.353013 
361 	  27136 	   5156 	 5.262995 	  27630 	   5681 	 4.863580 	  83953 	  61993 	 1.354234 
362 	  27134 	   5156 	 5.262607 	  27629 	   5687 	 4.858273 	  83900 	  62116 	 1.350699 
363 	  27117 	   5156 	 5.259310 	  27611 	   5681 	 4.860236 	  83900 	  62000 	 1.353226 
364 	  27135 	   5158 	 5.260760 	  27637 	   5683 	 4.863101 	  83879 	  62000 	 1.352887 
365 	  27135 	   5157 	 5.261780 	  27633 	   5684 	 4.861541 	  83894 	  61985 	 1.353456 
366 	  27126 	   5157 	 5.260035 	  27622 	   5683 	 4.860461 	  83869 	  61987 	 1.353009 
367 	  27138 	   5157 	 5.262362 	  27632 	   5701 	 4.846869 	  83881 	  62018 	 1.352527 
368 	  27132 	   5157 	 5.261199 	  27628 	   5682 	 4.862372 	  83906 	  62011 	 1.353083 
369 	  27125 	   5157 	 5.259841 	  27622 	   5682 	 4.861316 	  83878 	  61988 	 1.353133 
370 	  27132 	   5156 	 5.262219 	  27626 	   5700 	 4.846667 	  83923 	  61999 	 1.353619 
371 	  27147 	   5158 	 5.263086 	  27641 	   5685 	 4.862093 	  83883 	  62000 	 1.352952 
372 	  27124 	   5157 	 5.259647 	  27617 	   5682 	 4.860436 	  83871 	  61982 	 1.353151 
373 	  27131 	   5157 	 5.261004 	  27628 	   5701 	 4.846168 	  83901 	  62011 	 1.353002 
374 	  27131 	   5158 	 5.259984 	  27629 	   5684 	 4.860837 	  83889 	  61994 	 1.353179 
375 	  27118 	   5156 	 5.259503 	  27619 	   5681 	 4.861644 	  83872 	  61984 	 1.353123 
376 	  27140 	   5156 	 5.263771 	  27640 	   5682 	 4.864484 	  83871 	  61996 	 1.352845 
377 	  27132 	   5157 	 5.261199 	  27630 	   5682 	 4.862724 	  83896 	  62001 	 1.353140 
378 	  27122 	   5156 	 5.260279 	  27616 	   5682 	 4.860260 	  83917 	  61995 	 1.353609 
379 	  27137 	   5157 	 5.262168 	  27631 	   5683 	 4.862045 	  83896 	  62006 	 1.353030 
380 	  27130 	   5157 	 5.260810 	  27633 	   5683 	 4.862397 	  83885 	  61988 	 1.353246 
381 	  27130 	   5156 	 5.261831 	  27624 	   5682 	 4.861669 	  83866 	  62002 	 1.352634 
382 	  27132 	   5156 	 5.262219 	  27635 	   5681 	 4.864460 	  83877 	  61981 	 1.353270 
383 	  27137 	   5157 	 5.262168 	  27630 	   5683 	 4.861869 	  83910 	  61999 	 1.353409 
384 	  27118 	   5173 	 5.242219 	  27616 	   5699 	 4.845762 	  83914 	  62005 	 1.353342 
385 	  27134 	   5158 	 5.260566 	  27639 	   5683 	 4.863452 	  83883 	  61990 	 1.353170 
386 	  27139 	   5156 	 5.263577 	  27637 	   5682 	 4.863956 	  83888 	  62015 	 1.352705 
387 	  27117 	   5173 	 5.242026 	  27617 	   5704 	 4.841690 	  83971 	  62013 	 1.354087 
388 	  27114 	   5156 	 5.258728 	  27620 	   5680 	 4.862676 	  83897 	  62036 	 1.352392 
389 	  27132 	   5156 	 5.262219 	  27634 	   5681 	 4.864285 	  83873 	  62003 	 1.352725 
390 	  27134 	   5157 	 5.261586 	  27631 	   5683 	 4.862045 	  83887 	  62015 	 1.352689 
391 	  27138 	   5156 	 5.263382 	  27632 	   5680 	 4.864789 	  83888 	  61992 	 1.353207 
392 	  27133 	   5156 	 5.262413 	  27631 	   5683 	 4.862045 	  83908 	  61996 	 1.353442 
393 	  27133 	   5157 	 5.261392 	  27632 	   5683 	 4.862221 	  83890 	  61983 	 1.353436 
394 	  27121 	   5157 	 5.259065 	  27616 	   5683 	 4.859405 	  83882 	  61986 	 1.353241 
395 	  27134 	   5158 	 5.260566 	  27628 	   5685 	 4.859807 	  83878 	  61999 	 1.352893 
396 	  27137 	   5158 	 5.261147 	  27642 	   5683 	 4.863980 	  83900 	  61994 	 1.353357 
397 	  27119 	   5157 	 5.258677 	  27619 	   5682 	 4.860788 	  83907 	  61998 	 1.353382 
398 	  27138 	   5157 	 5.262362 	  27636 	   5697 	 4.850974 	  83884 	  62017 	 1.352597 
399 	  27132 	   5157 	 5.261199 	  27628 	   5687 	 4.858098 	  83891 	  62001 	 1.353059 
400 	  27122 	   5157 	 5.259259 	  27616 	   5683 	 4.859405 	  83901 	  62012 	 1.352980 
401 	  27140 	   5155 	 5.264791 	  27636 	   5680 	 4.865493 	  83874 	  61991 	 1.353003 
402 	  27129 	   5158 	 5.259597 	  27627 	   5684 	 4.860486 	  83900 	  62014 	 1.352920 
403 	  27123 	   5157 	 5.259453 	  27617 	   5683 	 4.859581 	  83896 	  61991 	 1.353358 
404 	  27132 	   5156 	 5.262219 	  27625 	   5680 	 4.863556 	  83875 	  61989 	 1.353063 
405 	  27149 	   5157 	 5.264495 	  27643 	   5682 	 4.865012 	  83890 	  62031 	 1.352388 
406 	  27124 	   5157 	 5.259647 	  27618 	   5683 	 4.859757 	  83889 	  62025 	 1.352503 
407 	  27119 	   5156 	 5.259697 	  27625 	   5681 	 4.862700 	  83873 	  61988 	 1.353052 
408 	  27131 	   5157 	 5.261004 	  27637 	   5684 	 4.862245 	  83881 	  61991 	 1.353116 
409 	  27132 	   5156 	 5.262219 	  27629 	   5682 	 4.862548 	  83888 	  61999 	 1.353054 
410 	  27125 	   5156 	 5.260861 	  27619 	   5687 	 4.856515 	  83899 	  62007 	 1.353057 
411 	  27131 	   5159 	 5.258965 	  27631 	   5704 	 4.844144 	  83874 	  61998 	 1.352850 
412 	  27132 	   5157 	 5.261199 	  27625 	   5683 	 4.860989 	  83904 	  61994 	 1.353421 
413 	  27117 	   5157 	 5.258290 	  27611 	   5682 	 4.859381 	  83937 	  62004 	 1.353735 
414 	  27134 	   5157 	 5.261586 	  27633 	   5688 	 4.858122 	  83884 	  62114 	 1.350485 
415 	  27139 	   5158 	 5.261536 	  27639 	   5683 	 4.863452 	  83899 	  62006 	 1.353079 
416 	  27120 	   5156 	 5.259892 	  27620 	   5682 	 4.860964 	  83879 	  61992 	 1.353062 
417 	  27133 	   5157 	 5.261392 	  27629 	   5682 	 4.862548 	  83904 	  61989 	 1.353530 
418 	  27134 	   5157 	 5.261586 	  27626 	   5682 	 4.862020 	  83890 	  62006 	 1.352934 
419 	  27135 	   5157 	 5.261780 	  27635 	   5682 	 4.863605 	  83898 	  61996 	 1.353281 
420 	  27143 	   5157 	 5.263331 	  27637 	   5682 	 4.863956 	  83877 	  61999 	 1.352877 
421 	  27128 	   5157 	 5.260423 	  27622 	   5683 	 4.860461 	  83898 	  61998 	 1.353237 
422 	  27122 	   5176 	 5.239954 	  27618 	   5702 	 4.843564 	  83905 	  62002 	 1.353263 
423 	  27134 	   5157 	 5.261586 	  27632 	   5683 	 4.862221 	  83893 	  61988 	 1.353375 
424 	  27137 	   5157 	 5.262168 	  27639 	   5683 	 4.863452 	  83882 	  62021 	 1.352477 
425 	  27139 	   5157 	 5.262556 	  27632 	   5683 	 4.862221 	  83889 	  62000 	 1.353048 
426 	  27131 	   5158 	 5.259984 	  27627 	   5684 	 4.860486 	  83892 	  62005 	 1.352988 
427 	  27136 	   5156 	 5.262995 	  27633 	   5681 	 4.864109 	  83880 	  62001 	 1.352881 
428 	  27132 	   5157 	 5.261199 	  27630 	   5682 	 4.862724 	  83888 	  61987 	 1.353316 
429 	  27122 	   5156 	 5.260279 	  27629 	   5681 	 4.863404 	  83868 	  61983 	 1.353081 
430 	  27141 	   5157 	 5.262944 	  27640 	   5682 	 4.864484 	  83886 	  61993 	 1.353153 
431 	  27134 	   5158 	 5.260566 	  27631 	   5682 	 4.862900 	  83895 	  61999 	 1.353167 
432 	  27121 	   5157 	 5.259065 	  27625 	   5683 	 4.860989 	  83888 	  61993 	 1.353185 
433 	  27131 	   5155 	 5.263046 	  27625 	   5698 	 4.848192 	  83880 	  61987 	 1.353187 
434 	  27144 	   5156 	 5.264546 	  27643 	   5682 	 4.865012 	  83881 	  61993 	 1.353072 
435 	  27123 	   5156 	 5.260473 	  27623 	   5681 	 4.862348 	  83874 	  62001 	 1.352785 
436 	  27130 	   5157 	 5.260810 	  27623 	   5683 	 4.860637 	  83881 	  62002 	 1.352876 
437 	  27132 	   5158 	 5.260179 	  27631 	   5684 	 4.861189 	  83887 	  62016 	 1.352667 
438 	  27122 	   5156 	 5.260279 	  27615 	   5681 	 4.860940 	  83880 	  61987 	 1.353187 
439 	  27140 	   5156 	 5.263771 	  27635 	   5680 	 4.865317 	  83946 	  61990 	 1.354186 
440 	  27129 	   5156 	 5.261637 	  27626 	   5683 	 4.861165 	  83887 	  62044 	 1.352057 
441 	  27122 	   5173 	 5.242992 	  27622 	   5698 	 4.847666 	  83895 	  61988 	 1.353407 
442 	  27134 	   5157 	 5.261586 	  27627 	   5682 	 4.862196 	  83881 	  61992 	 1.353094 
443 	  27135 	   5157 	 5.261780 	  27632 	   5687 	 4.858801 	  83895 	  62020 	 1.352709 
444 	  27140 	   5156 	 5.263771 	  27634 	   5683 	 4.862573 	  83884 	  62032 	 1.352270 
445 	  27118 	   5155 	 5.260524 	  27628 	   5680 	 4.864085 	  83870 	  61983 	 1.353113 
446 	  27135 	   5156 	 5.262801 	  27632 	   5687 	 4.858801 	  83880 	  61993 	 1.353056 
447 	  27134 	   5157 	 5.261586 	  27630 	   5682 	 4.862724 	  83890 	  62001 	 1.353043 
448 	  27119 	   5155 	 5.260718 	  27620 	   5680 	 4.862676 	  83887 	  61993 	 1.353169 
449 	  27163 	   5157 	 5.267210 	  27658 	   5683 	 4.866796 	  83880 	  62047 	 1.351878 
450 	  27137 	   5158 	 5.261147 	  27633 	   5684 	 4.861541 	  83893 	  62012 	 1.352851 
451 	  27121 	   5156 	 5.260085 	  27615 	   5681 	 4.860940 	  83883 	  61985 	 1.353279 
452 	  27129 	   5156 	 5.261637 	  27628 	   5698 	 4.848719 	  83909 	  61997 	 1.353436 
453 	  27131 	   5157 	 5.261004 	  27631 	   5683 	 4.862045 	  83904 	  61984 	 1.353640 
454 	  27122 	   5156 	 5.260279 	  27621 	   5682 	 4.861140 	  83879 	  61986 	 1.353193 
455 	  27126 	   5174 	 5.242752 	  27620 	   5700 	 4.845614 	  83879 	  62010 	 1.352669 
456 	  27133 	   5157 	 5.261392 	  27632 	   5683 	 4.862221 	  83895 	  61989 	 1.353385 
457 	  27120 	   5157 	 5.258872 	  27617 	   5682 	 4.860436 	  83896 	  61978 	 1.353642 
458 	  27138 	   5157 	 5.262362 	  27641 	   5701 	 4.848448 	  83879 	  62003 	 1.352822 
459 	  27135 	   5157 	 5.261780 	  27628 	   5684 	 4.860662 	  83877 	  61995 	 1.352964 
460 	  27115 	   5155 	 5.259942 	  27616 	   5681 	 4.861116 	  83876 	  61990 	 1.353057 
461 	  27128 	   5156 	 5.261443 	  27621 	   5681 	 4.861996 	  83881 	  61990 	 1.353138 
462 	  27132 	   5157 	 5.261199 	  27625 	   5683 	 4.860989 	  83898 	  62003 	 1.353128 
463 	  27126 	   5157 	 5.260035 	  27619 	   5684 	 4.859078 	  83885 	  61998 	 1.353027 
464 	  27138 	   5157 	 5.262362 	  27632 	   5682 	 4.863076 	  83877 	  62033 	 1.352135 
465 	  27127 	   5157 	 5.260229 	  27623 	   5683 	 4.860637 	  83974 	  62015 	 1.354092 
466 	  27122 	   5156 	 5.260279 	  27627 	   5681 	 4.863052 	  83884 	  62098 	 1.350833 
467 	  27126 	   5156 	 5.261055 	  27624 	   5682 	 4.861669 	  83876 	  62018 	 1.352446 
468 	  27141 	   5157 	 5.262944 	  27641 	   5682 	 4.864660 	  83885 	  62027 	 1.352395 
469 	  27120 	   5156 	 5.259892 	  27620 	   5682 	 4.860964 	  83875 	  62020 	 1.352386 
470 	  27135 	   5155 	 5.263822 	  27632 	   5680 	 4.864789 	  83885 	  61987 	 1.353268 
471 	  27129 	   5156 	 5.261637 	  27623 	   5682 	 4.861493 	  83916 	  61990 	 1.353702 
472 	  27133 	   5157 	 5.261392 	  27625 	   5682 	 4.861845 	  83890 	  61991 	 1.353261 
473 	  27141 	   5157 	 5.262944 	  27635 	   5683 	 4.862749 	  83878 	  62010 	 1.352653 
474 	  27137 	   5158 	 5.261147 	  27632 	   5684 	 4.861365 	  83892 	  62021 	 1.352639 
475 	  27132 	   5157 	 5.261199 	  27627 	   5684 	 4.860486 	  83887 	  62008 	 1.352842 
476 	  27124 	   5155 	 5.261688 	  27622 	   5679 	 4.863884 	  83877 	  61980 	 1.353291 
477 	  27134 	   5156 	 5.262607 	  27629 	   5700 	 4.847193 	  83882 	  62008 	 1.352761 
478 	  27141 	   5157 	 5.262944 	  27635 	   5683 	 4.862749 	  83888 	  62001 	 1.353010 
479 	  27121 	   5156 	 5.260085 	  27621 	   5686 	 4.857721 	  83881 	  62018 	 1.352527 
480 	  27136 	   5156 	 5.262995 	  27635 	   5699 	 4.849096 	  83881 	  62000 	 1.352919 
481 	  27135 	   5157 	 5.261780 	  27628 	   5682 	 4.862372 	  83891 	  61991 	 1.353277 
482 	  27125 	   5156 	 5.260861 	  27619 	   5682 	 4.860788 	  83874 	  61986 	 1.353112 
483 	  27148 	   5157 	 5.264301 	  27645 	   5702 	 4.848299 	  83878 	  62008 	 1.352696 
484 	  27128 	   5158 	 5.259403 	  27625 	   5684 	 4.860134 	  83898 	  62009 	 1.352997 
485 	  27122 	   5156 	 5.260279 	  27616 	   5682 	 4.860260 	  83882 	  61987 	 1.353219 
486 	  27131 	   5156 	 5.262025 	  27625 	   5700 	 4.846491 	  83881 	  61987 	 1.353203 
487 	  27133 	   5155 	 5.263433 	  27628 	   5681 	 4.863228 	  83903 	  62021 	 1.352816 
488 	  27126 	   5157 	 5.260035 	  27626 	   5683 	 4.861165 	  83885 	  61996 	 1.353071 
489 	  27133 	   5158 	 5.260372 	  27627 	   5704 	 4.843443 	  83882 	  62029 	 1.352303 
490 	  27130 	   5157 	 5.260810 	  27624 	   5683 	 4.860813 	  83893 	  61997 	 1.353178 
491 	  27117 	   5156 	 5.259310 	  27612 	   5681 	 4.860412 	  83995 	  61993 	 1.354911 
492 	  27132 	   5157 	 5.261199 	  27628 	   5682 	 4.862372 	  83872 	  62047 	 1.351750 
493 	  27136 	   5158 	 5.260954 	  27633 	   5684 	 4.861541 	  83883 	  62009 	 1.352755 
494 	  27123 	   5157 	 5.259453 	  27622 	   5683 	 4.860461 	  83885 	  62009 	 1.352787 
495 	  27132 	   5156 	 5.262219 	  27625 	   5682 	 4.861845 	  83883 	  61986 	 1.353257 
496 	  27134 	   5157 	 5.261586 	  27628 	   5683 	 4.861517 	  83902 	  61998 	 1.353302 
497 	  27141 	   5157 	 5.262944 	  27641 	   5682 	 4.864660 	  83882 	  62015 	 1.352608 
498 	  27119 	   5157 	 5.258677 	  27614 	   5682 	 4.859909 	  83871 	  61978 	 1.353238 
499 	  27139 	   5158 	 5.261536 	  27639 	   5684 	 4.862597 	  83887 	  62003 	 1.352951 
500 	  27133 	   5156 	 5.262413 	  27630 	   5682 	 4.862724 	  83882 	  62005 	 1.352826 
501 	  27126 	   5156 	 5.261055 	  27627 	   5680 	 4.863908 	  83876 	  61994 	 1.352970 
502 	  27142 	   5155 	 5.265180 	  27638 	   5679 	 4.866702 	  83877 	  61999 	 1.352877 
503 	  27129 	   5157 	 5.260617 	  27625 	   5683 	 4.860989 	  83895 	  62002 	 1.353101 
504 	  27125 	   5156 	 5.260861 	  27625 	   5680 	 4.863556 	  83893 	  61988 	 1.353375 
505 	  27134 	   5158 	 5.260566 	  27628 	   5683 	 4.861517 	  83898 	  61999 	 1.353215 
506 	  27134 	   5158 	 5.260566 	  27634 	   5688 	 4.858298 	  83884 	  62001 	 1.352946 
507 	  27129 	   5156 	 5.261637 	  27623 	   5681 	 4.862348 	  83872 	  61982 	 1.353167 
508 	  27132 	   5157 	 5.261199 	  27631 	   5701 	 4.846694 	  83868 	  62020 	 1.352273 
509 	  27134 	   5158 	 5.260566 	  27628 	   5684 	 4.860662 	  83890 	  61999 	 1.353086 
510 	  27124 	   5156 	 5.260667 	  27618 	   5682 	 4.860612 	  83881 	  61982 	 1.353312 
511 	  27134 	   5156 	 5.262607 	  27632 	   5700 	 4.847719 	  83880 	  62012 	 1.352641 
512 	  27144 	   5156 	 5.264546 	  27644 	   5683 	 4.864332 	  83889 	  62011 	 1.352808 
