ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25307 	    557 	 45.434471 	  25457 	    730 	 34.872604 	  78021 	  53307 	 1.463616 
267 	  25293 	    557 	 45.409336 	  25443 	    731 	 34.805744 	  78016 	  53327 	 1.462974 
268 	  25295 	    555 	 45.576576 	  25445 	    729 	 34.903976 	  78025 	  53327 	 1.463143 
269 	  25303 	    556 	 45.508991 	  25454 	    729 	 34.916325 	  78017 	  53316 	 1.463294 
270 	  25395 	    555 	 45.756756 	  25547 	    729 	 35.043896 	  77989 	  53335 	 1.462248 
271 	  25310 	    556 	 45.521584 	  25460 	    729 	 34.924553 	  78006 	  53321 	 1.462951 
272 	  25312 	    555 	 45.607208 	  25463 	    728 	 34.976650 	  78009 	  53334 	 1.462650 
273 	  25305 	    556 	 45.512589 	  25455 	    730 	 34.869862 	  78011 	  53336 	 1.462633 
274 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78015 	  53338 	 1.462653 
275 	  25305 	    557 	 45.430882 	  25456 	    730 	 34.871231 	  78015 	  53343 	 1.462516 
276 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78003 	  53347 	 1.462182 
277 	  25312 	    557 	 45.443447 	  25462 	    730 	 34.879452 	  78015 	  53323 	 1.463065 
278 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  78065 	  53323 	 1.464002 
279 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78019 	  53339 	 1.462701 
280 	  25294 	    556 	 45.492805 	  25445 	    729 	 34.903976 	  78010 	  53311 	 1.463300 
281 	  25295 	    556 	 45.494606 	  25446 	    729 	 34.905350 	  78020 	  53327 	 1.463049 
282 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  78019 	  53307 	 1.463579 
283 	  25303 	    557 	 45.427288 	  25454 	    731 	 34.820793 	  77989 	  53326 	 1.462495 
284 	  25297 	    557 	 45.416515 	  25449 	    730 	 34.861645 	  78025 	  53326 	 1.463170 
285 	  25299 	    557 	 45.420109 	  25450 	    731 	 34.815323 	  78011 	  53321 	 1.463045 
286 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  78019 	  53318 	 1.463277 
287 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78020 	  53328 	 1.463021 
288 	  25317 	    555 	 45.616215 	  25468 	    729 	 34.935528 	  78001 	  53332 	 1.462555 
289 	  25305 	    555 	 45.594593 	  25455 	    729 	 34.917694 	  78015 	  53346 	 1.462434 
290 	  25309 	    555 	 45.601803 	  25459 	    728 	 34.971153 	  78010 	  53333 	 1.462697 
291 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  78014 	  53306 	 1.463513 
292 	  25307 	    557 	 45.434471 	  25459 	    731 	 34.827633 	  77991 	  53320 	 1.462697 
293 	  25307 	    558 	 45.353046 	  25457 	    732 	 34.777321 	  78079 	  53321 	 1.464320 
294 	  25296 	    555 	 45.578377 	  25446 	    729 	 34.905350 	  78008 	  53318 	 1.463071 
295 	  25297 	    556 	 45.498203 	  25447 	    729 	 34.906723 	  78015 	  53333 	 1.462790 
296 	  25296 	    555 	 45.578377 	  25447 	    728 	 34.954670 	  78004 	  53310 	 1.463215 
297 	  25296 	    556 	 45.496403 	  25448 	    730 	 34.860275 	  78001 	  53315 	 1.463022 
298 	  25301 	    556 	 45.505394 	  25452 	    730 	 34.865753 	  78006 	  53331 	 1.462677 
299 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78019 	  53315 	 1.463359 
300 	  25298 	    556 	 45.500000 	  25448 	    730 	 34.860275 	  78028 	  53313 	 1.463583 
301 	  25300 	    556 	 45.503597 	  25450 	    730 	 34.863014 	  78013 	  53319 	 1.463137 
302 	  25307 	    555 	 45.598198 	  25458 	    729 	 34.921810 	  78004 	  53321 	 1.462913 
303 	  25308 	    556 	 45.517986 	  25459 	    729 	 34.923183 	  78009 	  53331 	 1.462733 
304 	  25315 	    555 	 45.612614 	  25466 	    729 	 34.932785 	  78010 	  53349 	 1.462258 
305 	  25309 	    556 	 45.519783 	  25459 	    730 	 34.875343 	  78006 	  53332 	 1.462649 
306 	  25309 	    556 	 45.519783 	  25459 	    730 	 34.875343 	  78008 	  53336 	 1.462577 
307 	  25312 	    556 	 45.525181 	  25463 	    732 	 34.785519 	  78004 	  53339 	 1.462420 
308 	  25307 	    557 	 45.434471 	  25458 	    730 	 34.873974 	  78015 	  53397 	 1.461037 
309 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78025 	  53324 	 1.463225 
310 	  25296 	    558 	 45.333332 	  25447 	    731 	 34.811218 	  78025 	  53318 	 1.463390 
311 	  25295 	    555 	 45.576576 	  25445 	    728 	 34.951923 	  78012 	  53336 	 1.462652 
312 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  78011 	  53308 	 1.463401 
313 	  25298 	    555 	 45.581982 	  25449 	    728 	 34.957417 	  78025 	  53327 	 1.463143 
314 	  25304 	    556 	 45.510792 	  25454 	    729 	 34.916325 	  78015 	  53326 	 1.462982 
315 	  25291 	    556 	 45.487411 	  25441 	    729 	 34.898491 	  77998 	  53325 	 1.462691 
316 	  25296 	    555 	 45.578377 	  25446 	    728 	 34.953297 	  77992 	  53318 	 1.462771 
317 	  25314 	    556 	 45.528778 	  25465 	    729 	 34.931412 	  78012 	  53314 	 1.463255 
318 	  25306 	    574 	 44.087109 	  25456 	    747 	 34.077644 	  78002 	  53350 	 1.462081 
319 	  25308 	    557 	 45.436264 	  25459 	    730 	 34.875343 	  78022 	  53326 	 1.463114 
320 	  25315 	    556 	 45.530575 	  25466 	    729 	 34.932785 	  78022 	  53341 	 1.462702 
321 	  25309 	    555 	 45.601803 	  25460 	    728 	 34.972527 	  78006 	  53340 	 1.462430 
322 	  25390 	    557 	 45.583485 	  25541 	    731 	 34.939808 	  78013 	  53317 	 1.463192 
323 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  77997 	  53324 	 1.462700 
324 	  25296 	    558 	 45.333332 	  25446 	    732 	 34.762295 	  78003 	  53327 	 1.462730 
325 	  25299 	    556 	 45.501797 	  25449 	    731 	 34.813953 	  78014 	  53366 	 1.461867 
326 	  25294 	    557 	 45.411133 	  25445 	    730 	 34.856163 	  78028 	  53336 	 1.462952 
327 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78023 	  53335 	 1.462885 
328 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  77996 	  53326 	 1.462626 
329 	  25294 	    556 	 45.492805 	  25445 	    730 	 34.856163 	  77979 	  53297 	 1.463103 
330 	  25302 	    556 	 45.507195 	  25453 	    730 	 34.867123 	  78059 	  53324 	 1.463862 
331 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78006 	  53312 	 1.463198 
332 	  25307 	    556 	 45.516186 	  25458 	    748 	 34.034760 	  78024 	  53324 	 1.463206 
333 	  25320 	    556 	 45.539570 	  25471 	    730 	 34.891781 	  78031 	  53352 	 1.462569 
334 	  25310 	    556 	 45.521584 	  25460 	    729 	 34.924553 	  77989 	  53347 	 1.461919 
335 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  77997 	  53324 	 1.462700 
336 	  25312 	    556 	 45.525181 	  25463 	    730 	 34.880821 	  78004 	  53343 	 1.462310 
337 	  25309 	    556 	 45.519783 	  25459 	    730 	 34.875343 	  77988 	  53328 	 1.462421 
338 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  77998 	  53325 	 1.462691 
339 	  25305 	    557 	 45.430882 	  25455 	    731 	 34.822163 	  78016 	  53308 	 1.463495 
340 	  25295 	    554 	 45.658844 	  25446 	    728 	 34.953297 	  77999 	  53335 	 1.462436 
341 	  25295 	    556 	 45.494606 	  25446 	    732 	 34.762295 	  78024 	  53313 	 1.463508 
342 	  25296 	    555 	 45.578377 	  25447 	    729 	 34.906723 	  78009 	  53312 	 1.463254 
343 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78014 	  53332 	 1.462799 
344 	  25295 	    557 	 45.412926 	  25445 	    734 	 34.666214 	  78004 	  53332 	 1.462612 
345 	  25298 	    557 	 45.418312 	  25449 	    730 	 34.861645 	  78095 	  53328 	 1.464428 
346 	  25305 	    556 	 45.512589 	  25455 	    730 	 34.869862 	  77987 	  53316 	 1.462732 
347 	  25295 	    556 	 45.494606 	  25458 	    729 	 34.921810 	  78022 	  53310 	 1.463553 
348 	  25305 	    556 	 45.512589 	  25456 	    729 	 34.919067 	  78019 	  53311 	 1.463469 
349 	  25316 	    573 	 44.181499 	  25467 	    747 	 34.092369 	  78016 	  53335 	 1.462754 
350 	  25305 	    556 	 45.512589 	  25455 	    729 	 34.917694 	  78002 	  53328 	 1.462684 
351 	  25307 	    557 	 45.434471 	  25458 	    731 	 34.826267 	  77984 	  53334 	 1.462182 
352 	  25312 	    555 	 45.607208 	  25462 	    730 	 34.879452 	  78013 	  53347 	 1.462369 
353 	  25311 	    554 	 45.687725 	  25462 	    727 	 35.023384 	  77992 	  53312 	 1.462935 
354 	  25310 	    556 	 45.521584 	  25460 	    730 	 34.876713 	  77999 	  53325 	 1.462710 
355 	  25310 	    556 	 45.521584 	  25461 	    730 	 34.878082 	  78030 	  53304 	 1.463868 
356 	  25295 	    555 	 45.576576 	  25445 	    729 	 34.903976 	  78019 	  53348 	 1.462454 
357 	  25296 	    556 	 45.496403 	  25446 	    731 	 34.809849 	  78004 	  53329 	 1.462694 
358 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78026 	  53325 	 1.463216 
359 	  25304 	    556 	 45.510792 	  25455 	    729 	 34.917694 	  78024 	  53321 	 1.463288 
360 	  25294 	    557 	 45.411133 	  25445 	    732 	 34.760929 	  78020 	  53379 	 1.461623 
361 	  25292 	    556 	 45.489208 	  25443 	    730 	 34.853424 	  78021 	  53317 	 1.463342 
362 	  25303 	    557 	 45.427288 	  25453 	    731 	 34.819424 	  78000 	  53324 	 1.462756 
363 	  25298 	    555 	 45.581982 	  25449 	    728 	 34.957417 	  78000 	  53311 	 1.463113 
364 	  25304 	    556 	 45.510792 	  25454 	    730 	 34.868492 	  78027 	  53327 	 1.463180 
365 	  25314 	    556 	 45.528778 	  25464 	    747 	 34.088352 	  78017 	  53330 	 1.462910 
366 	  25311 	    557 	 45.441650 	  25461 	    732 	 34.782787 	  77988 	  53342 	 1.462037 
367 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78017 	  53340 	 1.462636 
368 	  25312 	    555 	 45.607208 	  25463 	    729 	 34.928669 	  77993 	  53346 	 1.462021 
369 	  25310 	    556 	 45.521584 	  25461 	    730 	 34.878082 	  77998 	  53352 	 1.461951 
370 	  25307 	    555 	 45.598198 	  25459 	    729 	 34.923183 	  78018 	  53319 	 1.463231 
371 	  25308 	    557 	 45.436264 	  25458 	    732 	 34.778690 	  78028 	  53326 	 1.463226 
372 	  25309 	    555 	 45.601803 	  25461 	    730 	 34.878082 	  78018 	  53324 	 1.463094 
373 	  25296 	    557 	 45.414722 	  25447 	    731 	 34.811218 	  78022 	  53327 	 1.463086 
374 	  25294 	    558 	 45.329750 	  25444 	    732 	 34.759563 	  78015 	  53316 	 1.463257 
375 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78019 	  53336 	 1.462783 
376 	  25299 	    556 	 45.501797 	  25450 	    730 	 34.863014 	  78009 	  53323 	 1.462952 
377 	  25295 	    555 	 45.576576 	  25446 	    728 	 34.953297 	  78027 	  53323 	 1.463290 
378 	  25305 	    556 	 45.512589 	  25456 	    730 	 34.871231 	  78003 	  53333 	 1.462565 
379 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78024 	  53313 	 1.463508 
380 	  25305 	    557 	 45.430882 	  25456 	    731 	 34.823528 	  78028 	  53328 	 1.463171 
381 	  25316 	    555 	 45.614414 	  25466 	    746 	 34.136730 	  78017 	  53335 	 1.462773 
382 	  25310 	    573 	 44.171028 	  25460 	    746 	 34.128685 	  78070 	  53323 	 1.464096 
383 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78018 	  53333 	 1.462847 
384 	  25310 	    555 	 45.603603 	  25461 	    729 	 34.925926 	  78008 	  53343 	 1.462385 
385 	  25309 	    555 	 45.601803 	  25459 	    728 	 34.971153 	  78019 	  53344 	 1.462564 
386 	  25309 	    556 	 45.519783 	  25460 	    730 	 34.876713 	  77995 	  53338 	 1.462278 
387 	  25308 	    556 	 45.517986 	  25460 	    730 	 34.876713 	  78025 	  53327 	 1.463143 
388 	  25294 	    556 	 45.492805 	  25445 	    729 	 34.903976 	  77999 	  53332 	 1.462518 
389 	  25294 	    557 	 45.411133 	  25444 	    731 	 34.807114 	  77999 	  53330 	 1.462573 
390 	  25295 	    555 	 45.576576 	  25446 	    728 	 34.953297 	  78008 	  53321 	 1.462988 
391 	  25298 	    555 	 45.581982 	  25449 	    729 	 34.909466 	  78014 	  53328 	 1.462909 
392 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  77999 	  53325 	 1.462710 
393 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78022 	  53333 	 1.462922 
394 	  25303 	    556 	 45.508991 	  25454 	    730 	 34.868492 	  78016 	  53332 	 1.462837 
395 	  25297 	    556 	 45.498203 	  25460 	    730 	 34.876713 	  78018 	  53333 	 1.462847 
396 	  25305 	    555 	 45.594593 	  25450 	    729 	 34.910835 	  78023 	  53308 	 1.463627 
397 	  25317 	    557 	 45.452423 	  25468 	    730 	 34.887672 	  78090 	  53356 	 1.463565 
398 	  25310 	    556 	 45.521584 	  25461 	    729 	 34.925926 	  78015 	  53345 	 1.462461 
399 	  25310 	    556 	 45.521584 	  25462 	    730 	 34.879452 	  77982 	  53321 	 1.462501 
400 	  25314 	    556 	 45.528778 	  25464 	    729 	 34.930042 	  77990 	  53344 	 1.462020 
401 	  25309 	    556 	 45.519783 	  25460 	    730 	 34.876713 	  78016 	  53332 	 1.462837 
402 	  25311 	    556 	 45.523380 	  25462 	    730 	 34.879452 	  78011 	  53322 	 1.463017 
403 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  78025 	  53310 	 1.463609 
404 	  25297 	    555 	 45.580181 	  25447 	    729 	 34.906723 	  78007 	  53322 	 1.462942 
405 	  25295 	    555 	 45.576576 	  25445 	    729 	 34.903976 	  78009 	  53325 	 1.462897 
406 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78024 	  53319 	 1.463343 
407 	  25299 	    556 	 45.501797 	  25450 	    730 	 34.863014 	  78017 	  53315 	 1.463322 
408 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  78009 	  53323 	 1.462952 
409 	  25300 	    556 	 45.503597 	  25451 	    730 	 34.864384 	  78008 	  53308 	 1.463345 
410 	  25301 	    555 	 45.587387 	  25451 	    730 	 34.864384 	  78012 	  53332 	 1.462762 
411 	  25321 	    557 	 45.459606 	  25472 	    730 	 34.893150 	  78016 	  53328 	 1.462946 
412 	  25307 	    555 	 45.598198 	  25458 	    747 	 34.080322 	  78019 	  53374 	 1.461742 
413 	  25317 	    555 	 45.616215 	  25468 	    728 	 34.983517 	  78015 	  53346 	 1.462434 
414 	  25318 	    558 	 45.372761 	  25469 	    732 	 34.793716 	  77994 	  53346 	 1.462040 
415 	  25306 	    558 	 45.351254 	  25456 	    732 	 34.775955 	  78001 	  53335 	 1.462473 
416 	  25313 	    557 	 45.445244 	  25464 	    731 	 34.834473 	  78008 	  53326 	 1.462851 
417 	  25309 	    556 	 45.519783 	  25459 	    731 	 34.827633 	  78024 	  53328 	 1.463096 
418 	  25306 	    556 	 45.514389 	  25457 	    731 	 34.824898 	  78026 	  53322 	 1.463298 
419 	  25296 	    555 	 45.578377 	  25447 	    730 	 34.858906 	  78002 	  53317 	 1.462986 
420 	  25297 	    556 	 45.498203 	  25447 	    731 	 34.811218 	  78007 	  53334 	 1.462613 
421 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78003 	  53300 	 1.463471 
422 	  25294 	    556 	 45.492805 	  25445 	    730 	 34.856163 	  78025 	  53328 	 1.463115 
423 	  25296 	    556 	 45.496403 	  25446 	    729 	 34.905350 	  78008 	  53331 	 1.462714 
424 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78017 	  53308 	 1.463514 
425 	  25296 	    556 	 45.496403 	  25448 	    731 	 34.812584 	  78010 	  53329 	 1.462806 
426 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78012 	  53331 	 1.462789 
427 	  25310 	    555 	 45.603603 	  25461 	    729 	 34.925926 	  78024 	  53313 	 1.463508 
428 	  25309 	    557 	 45.438061 	  25460 	    750 	 33.946667 	  78030 	  53308 	 1.463758 
429 	  25316 	    556 	 45.532375 	  25467 	    729 	 34.934155 	  78008 	  53338 	 1.462522 
430 	  25308 	    555 	 45.599998 	  25459 	    729 	 34.923183 	  78013 	  53343 	 1.462479 
431 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  78013 	  53340 	 1.462561 
432 	  25316 	    558 	 45.369175 	  25467 	    732 	 34.790985 	  77984 	  53306 	 1.462950 
433 	  25310 	    557 	 45.439857 	  25461 	    732 	 34.782787 	  78005 	  53333 	 1.462603 
434 	  25310 	    555 	 45.603603 	  25461 	    729 	 34.925926 	  78080 	  53327 	 1.464174 
435 	  25296 	    557 	 45.414722 	  25446 	    730 	 34.857533 	  78026 	  53328 	 1.463134 
436 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  77991 	  53333 	 1.462340 
437 	  25296 	    555 	 45.578377 	  25447 	    728 	 34.954670 	  78035 	  53335 	 1.463111 
438 	  25294 	    555 	 45.574776 	  25445 	    728 	 34.951923 	  78024 	  53317 	 1.463398 
439 	  25299 	    556 	 45.501797 	  25450 	    729 	 34.910835 	  78006 	  53320 	 1.462978 
440 	  25295 	    557 	 45.412926 	  25446 	    730 	 34.857533 	  78025 	  53313 	 1.463527 
441 	  25296 	    555 	 45.578377 	  25446 	    730 	 34.857533 	  78011 	  53331 	 1.462770 
442 	  25318 	    556 	 45.535973 	  25469 	    730 	 34.889042 	  77983 	  53330 	 1.462273 
443 	  25309 	    557 	 45.438061 	  25460 	    748 	 34.037434 	  78008 	  53327 	 1.462824 
444 	  25307 	    556 	 45.516186 	  25457 	    729 	 34.920441 	  78007 	  53343 	 1.462366 
445 	  25316 	    556 	 45.532375 	  25467 	    730 	 34.886303 	  77997 	  53347 	 1.462069 
446 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  77989 	  53345 	 1.461974 
447 	  25309 	    555 	 45.601803 	  25460 	    728 	 34.972527 	  77994 	  53337 	 1.462287 
448 	  25313 	    556 	 45.526978 	  25465 	    729 	 34.931412 	  78006 	  53315 	 1.463115 
449 	  25306 	    556 	 45.514389 	  25458 	    729 	 34.921810 	  77991 	  53456 	 1.458976 
450 	  25312 	    557 	 45.443447 	  25462 	    730 	 34.879452 	  78012 	  53328 	 1.462871 
451 	  25298 	    556 	 45.500000 	  25448 	    729 	 34.908092 	  78015 	  53339 	 1.462626 
452 	  25293 	    555 	 45.572971 	  25444 	    729 	 34.902607 	  78002 	  53319 	 1.462931 
453 	  25297 	    555 	 45.580181 	  25449 	    729 	 34.909466 	  77994 	  53312 	 1.462973 
454 	  25297 	    556 	 45.498203 	  25448 	    731 	 34.812584 	  78015 	  53322 	 1.463092 
455 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78002 	  53338 	 1.462409 
456 	  25298 	    556 	 45.500000 	  25448 	    730 	 34.860275 	  78007 	  53312 	 1.463217 
457 	  25299 	    557 	 45.420109 	  25450 	    731 	 34.815323 	  78022 	  53299 	 1.463855 
458 	  25318 	    556 	 45.535973 	  25468 	    729 	 34.935528 	  78022 	  53331 	 1.462976 
459 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  77990 	  53328 	 1.462459 
460 	  25303 	    556 	 45.508991 	  25455 	    730 	 34.869862 	  78022 	  53345 	 1.462593 
461 	  25315 	    556 	 45.530575 	  25465 	    730 	 34.883560 	  78017 	  53334 	 1.462801 
462 	  25306 	    556 	 45.514389 	  25458 	    729 	 34.921810 	  77984 	  53331 	 1.462264 
463 	  25363 	    556 	 45.616905 	  25514 	    730 	 34.950684 	  78030 	  53334 	 1.463044 
464 	  25315 	    555 	 45.612614 	  25465 	    728 	 34.979397 	  77984 	  53362 	 1.461414 
465 	  25309 	    556 	 45.519783 	  25460 	    730 	 34.876713 	  77973 	  53336 	 1.461921 
466 	  25309 	    555 	 45.601803 	  25459 	    729 	 34.923183 	  78000 	  53327 	 1.462674 
467 	  25292 	    556 	 45.489208 	  25443 	    731 	 34.805744 	  78027 	  53319 	 1.463400 
468 	  25297 	    556 	 45.498203 	  25447 	    729 	 34.906723 	  78011 	  53330 	 1.462798 
469 	  25297 	    557 	 45.416515 	  25447 	    731 	 34.811218 	  78023 	  53313 	 1.463489 
470 	  25299 	    555 	 45.583782 	  25450 	    728 	 34.958790 	  77999 	  53329 	 1.462600 
471 	  25294 	    555 	 45.574776 	  25445 	    729 	 34.903976 	  78073 	  53321 	 1.464207 
472 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  77997 	  53325 	 1.462672 
473 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78027 	  53319 	 1.463400 
474 	  25301 	    556 	 45.505394 	  25452 	    729 	 34.913582 	  78003 	  53328 	 1.462703 
475 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78024 	  53326 	 1.463151 
476 	  25308 	    556 	 45.517986 	  25459 	    729 	 34.923183 	  78008 	  53327 	 1.462824 
477 	  25316 	    555 	 45.614414 	  25467 	    728 	 34.982143 	  78018 	  53341 	 1.462627 
478 	  25306 	    557 	 45.432674 	  25457 	    731 	 34.824898 	  78007 	  53337 	 1.462531 
479 	  25306 	    556 	 45.514389 	  25457 	    729 	 34.920441 	  77983 	  53335 	 1.462136 
480 	  25315 	    556 	 45.530575 	  25466 	    730 	 34.884930 	  77999 	  53299 	 1.463423 
481 	  25309 	    556 	 45.519783 	  25459 	    730 	 34.875343 	  78022 	  53332 	 1.462949 
482 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  78011 	  53313 	 1.463264 
483 	  25295 	    557 	 45.412926 	  25445 	    730 	 34.856163 	  78000 	  53326 	 1.462701 
484 	  25294 	    557 	 45.411133 	  25445 	    731 	 34.808483 	  78109 	  53374 	 1.463428 
485 	  25297 	    557 	 45.416515 	  25448 	    731 	 34.812584 	  78014 	  53332 	 1.462799 
486 	  25293 	    556 	 45.491009 	  25444 	    729 	 34.902607 	  78099 	  53327 	 1.464530 
487 	  25298 	    554 	 45.664261 	  25449 	    727 	 35.005501 	  78002 	  53330 	 1.462629 
488 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  78020 	  53325 	 1.463104 
489 	  25295 	    556 	 45.494606 	  25458 	    730 	 34.873974 	  78017 	  53324 	 1.463075 
490 	  25317 	    556 	 45.534172 	  25468 	    730 	 34.887672 	  78001 	  53337 	 1.462418 
491 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  78020 	  53348 	 1.462473 
492 	  25305 	    556 	 45.512589 	  25456 	    730 	 34.871231 	  78022 	  53337 	 1.462812 
493 	  25316 	    555 	 45.614414 	  25467 	    729 	 34.934155 	  77990 	  53329 	 1.462431 
494 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  78001 	  53337 	 1.462418 
495 	  25310 	    556 	 45.521584 	  25462 	    730 	 34.879452 	  78003 	  53319 	 1.462949 
496 	  25314 	    555 	 45.610809 	  25464 	    729 	 34.930042 	  78006 	  53344 	 1.462320 
497 	  25307 	    555 	 45.598198 	  25458 	    729 	 34.921810 	  78015 	  53325 	 1.463010 
498 	  25293 	    555 	 45.572971 	  25443 	    729 	 34.901234 	  78026 	  53325 	 1.463216 
499 	  25297 	    556 	 45.498203 	  25449 	    730 	 34.861645 	  78009 	  53327 	 1.462842 
500 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  78002 	  53335 	 1.462492 
501 	  25296 	    557 	 45.414722 	  25446 	    731 	 34.809849 	  78020 	  53399 	 1.461076 
502 	  25296 	    557 	 45.414722 	  25447 	    730 	 34.858906 	  78010 	  53332 	 1.462724 
503 	  25299 	    555 	 45.583782 	  25450 	    729 	 34.910835 	  78016 	  53334 	 1.462782 
504 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  78020 	  53328 	 1.463021 
505 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  78022 	  53310 	 1.463553 
506 	  25316 	    572 	 44.258739 	  25467 	    745 	 34.183891 	  78021 	  53336 	 1.462821 
507 	  25305 	    557 	 45.430882 	  25456 	    731 	 34.823528 	  78020 	  53340 	 1.462692 
508 	  25306 	    555 	 45.596397 	  25457 	    729 	 34.920441 	  78015 	  53337 	 1.462681 
509 	  25319 	    555 	 45.619820 	  25469 	    729 	 34.936901 	  77990 	  53329 	 1.462431 
510 	  25306 	    556 	 45.514389 	  25456 	    729 	 34.919067 	  78001 	  53342 	 1.462281 
511 	  25310 	    555 	 45.603603 	  25460 	    728 	 34.972527 	  77999 	  53320 	 1.462847 
512 	  25312 	    555 	 45.607208 	  25463 	    729 	 34.928669 	  78026 	  53323 	 1.463271 
513 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78006 	  53319 	 1.463006 
514 	  25297 	    556 	 45.498203 	  25447 	    729 	 34.906723 	  77996 	  53325 	 1.462654 
515 	  25344 	    556 	 45.582733 	  25496 	    730 	 34.926029 	  78014 	  53299 	 1.463705 
516 	  25293 	    555 	 45.572971 	  25443 	    728 	 34.949177 	  78012 	  53379 	 1.461474 
517 	  25296 	    555 	 45.578377 	  25447 	    730 	 34.858906 	  78018 	  53324 	 1.463094 
518 	  25293 	    557 	 45.409336 	  25444 	    730 	 34.854794 	  78048 	  53326 	 1.463601 
519 	  25297 	    555 	 45.580181 	  25447 	    729 	 34.906723 	  78069 	  53338 	 1.463666 
520 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  78021 	  53298 	 1.463864 
521 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78024 	  53322 	 1.463261 
522 	  25316 	    555 	 45.614414 	  25466 	    728 	 34.980770 	  78019 	  53335 	 1.462811 
523 	  25306 	    573 	 44.164047 	  25457 	    746 	 34.124664 	  78067 	  53344 	 1.463464 
524 	  25305 	    555 	 45.594593 	  25455 	    728 	 34.965660 	  78020 	  53343 	 1.462610 
525 	  25315 	    556 	 45.530575 	  25466 	    730 	 34.884930 	  77975 	  53332 	 1.462068 
526 	  25309 	    555 	 45.601803 	  25461 	    729 	 34.925926 	  78023 	  53331 	 1.462995 
527 	  25312 	    557 	 45.443447 	  25462 	    730 	 34.879452 	  78002 	  53300 	 1.463452 
528 	  25315 	    555 	 45.612614 	  25467 	    728 	 34.982143 	  78020 	  53316 	 1.463351 
529 	  25306 	    555 	 45.596397 	  25456 	    728 	 34.967033 	  78023 	  53336 	 1.462858 
530 	  25293 	    556 	 45.491009 	  25443 	    731 	 34.805744 	  78024 	  53316 	 1.463426 
531 	  25298 	    557 	 45.418312 	  25449 	    733 	 34.718964 	  78007 	  53330 	 1.462723 
532 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78015 	  53326 	 1.462982 
