ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  37201 	    860 	 43.256977 	  37372 	   1060 	 35.256603 	 114180 	  77866 	 1.466365 
262 	  37211 	    859 	 43.318977 	  37381 	   1059 	 35.298393 	 114159 	  77963 	 1.464272 
263 	  37211 	    860 	 43.268604 	  37381 	   1060 	 35.265095 	 114163 	  77910 	 1.465319 
264 	  37210 	    861 	 43.217190 	  37379 	   1060 	 35.263206 	 114149 	  77877 	 1.465760 
265 	  37212 	    859 	 43.320141 	  37382 	   1059 	 35.299339 	 114136 	  77880 	 1.465537 
266 	  37202 	    859 	 43.308498 	  37372 	   1058 	 35.323250 	 114126 	  77894 	 1.465145 
267 	  37204 	    861 	 43.210220 	  37374 	   1061 	 35.225258 	 114121 	  77893 	 1.465100 
268 	  37209 	    860 	 43.266277 	  37379 	   1060 	 35.263206 	 114149 	  77867 	 1.465948 
269 	  37204 	    860 	 43.260464 	  37375 	   1060 	 35.259434 	 114187 	  77986 	 1.464199 
270 	  37195 	    862 	 43.149651 	  37365 	   1063 	 35.150517 	 114136 	  77847 	 1.466158 
271 	  37190 	    860 	 43.244186 	  37360 	   1058 	 35.311909 	 114157 	  77877 	 1.465863 
272 	  37213 	    860 	 43.270931 	  37384 	   1060 	 35.267925 	 114220 	  77884 	 1.466540 
273 	  37211 	    860 	 43.268604 	  37382 	   1060 	 35.266037 	 114172 	  77913 	 1.465378 
274 	  37219 	    860 	 43.277908 	  37390 	   1060 	 35.273586 	 114183 	  77912 	 1.465538 
275 	  37207 	    859 	 43.314320 	  37377 	   1058 	 35.327976 	 114163 	  77970 	 1.464191 
276 	  37209 	    859 	 43.316647 	  37378 	   1059 	 35.295563 	 114154 	  77875 	 1.465862 
277 	  37204 	    860 	 43.260464 	  37375 	   1061 	 35.226200 	 114149 	  77856 	 1.466155 
278 	  37211 	    860 	 43.268604 	  37382 	   1059 	 35.299339 	 114146 	  77892 	 1.465439 
279 	  37195 	    860 	 43.250000 	  37367 	   1059 	 35.285175 	 114158 	  77877 	 1.465876 
280 	  37194 	    859 	 43.299187 	  37365 	   1059 	 35.283287 	 114154 	  77892 	 1.465542 
281 	  37197 	    861 	 43.202091 	  37366 	   1061 	 35.217720 	 114159 	  77860 	 1.466209 
282 	  37208 	    860 	 43.265118 	  37378 	   1060 	 35.262264 	 114175 	  77877 	 1.466094 
283 	  37217 	    860 	 43.275581 	  37389 	   1059 	 35.305950 	 114142 	  77875 	 1.465708 
284 	  37215 	    860 	 43.273254 	  37384 	   1059 	 35.301228 	 114167 	  77892 	 1.465709 
285 	  37212 	    860 	 43.269768 	  37383 	   1060 	 35.266983 	 114218 	  77890 	 1.466401 
286 	  37212 	    861 	 43.219513 	  37382 	   1061 	 35.232800 	 114152 	  77891 	 1.465535 
287 	  37205 	    861 	 43.211384 	  37375 	   1061 	 35.226200 	 114163 	  77880 	 1.465883 
288 	  37191 	    858 	 43.346153 	  37361 	   1058 	 35.312855 	 114158 	  77896 	 1.465518 
289 	  37189 	    862 	 43.142693 	  37358 	   1062 	 35.177025 	 114124 	  77895 	 1.465100 
290 	  37193 	    860 	 43.247673 	  37371 	   1059 	 35.288952 	 114139 	  77871 	 1.465745 
291 	  37201 	    860 	 43.256977 	  37372 	   1060 	 35.256603 	 114155 	  77874 	 1.465894 
292 	  37250 	    861 	 43.263645 	  37421 	   1060 	 35.302830 	 114142 	  77874 	 1.465727 
293 	  37205 	    862 	 43.161251 	  37376 	   1063 	 35.160866 	 114177 	  77856 	 1.466515 
294 	  37203 	    861 	 43.209061 	  37374 	   1060 	 35.258492 	 114167 	  77895 	 1.465652 
295 	  37210 	    861 	 43.217190 	  37382 	   1060 	 35.266037 	 114170 	  77890 	 1.465785 
296 	  37208 	    859 	 43.315483 	  37379 	   1060 	 35.263206 	 114132 	  77876 	 1.465561 
297 	  37215 	    860 	 43.273254 	  37385 	   1060 	 35.268867 	 114152 	  77874 	 1.465855 
298 	  37198 	    860 	 43.253487 	  37368 	   1058 	 35.319469 	 114166 	  77949 	 1.464624 
299 	  37192 	    860 	 43.246513 	  37361 	   1060 	 35.246227 	 114160 	  77882 	 1.465807 
300 	  37186 	    861 	 43.189316 	  37368 	   1061 	 35.219604 	 114177 	  77862 	 1.466402 
301 	  37205 	    859 	 43.311989 	  37375 	   1059 	 35.292728 	 114158 	  77857 	 1.466252 
302 	  37205 	    860 	 43.261627 	  37374 	   1061 	 35.225258 	 114162 	  77888 	 1.465720 
303 	  37207 	    860 	 43.263954 	  37378 	   1059 	 35.295563 	 114157 	  77891 	 1.465599 
304 	  37209 	    861 	 43.216026 	  37379 	   1061 	 35.229973 	 114153 	  77886 	 1.465642 
305 	  37198 	    860 	 43.253487 	  37368 	   1060 	 35.252831 	 114143 	  77864 	 1.465928 
306 	  37202 	    860 	 43.258141 	  37373 	   1059 	 35.290840 	 114148 	  77872 	 1.465841 
307 	  37208 	    860 	 43.265118 	  37379 	   1060 	 35.263206 	 114165 	  77845 	 1.466568 
308 	  37201 	    867 	 42.907726 	  37371 	   1066 	 35.057224 	 114224 	  77879 	 1.466686 
309 	  37205 	    861 	 43.211384 	  37375 	   1061 	 35.226200 	 114157 	  77875 	 1.465901 
310 	  37211 	    860 	 43.268604 	  37380 	   1060 	 35.264153 	 114129 	  77885 	 1.465353 
311 	  37209 	    860 	 43.266277 	  37379 	   1060 	 35.263206 	 114157 	  77935 	 1.464772 
312 	  37203 	    859 	 43.309662 	  37374 	   1059 	 35.291786 	 114154 	  77891 	 1.465561 
313 	  37206 	    861 	 43.212543 	  37377 	   1060 	 35.261322 	 114169 	  77915 	 1.465302 
314 	  37200 	    860 	 43.255814 	  37370 	   1060 	 35.254719 	 114145 	  77899 	 1.465295 
315 	  37209 	    860 	 43.266277 	  37380 	   1060 	 35.264153 	 114160 	  77865 	 1.466127 
316 	  37205 	    860 	 43.261627 	  37374 	   1060 	 35.258492 	 114145 	  77900 	 1.465276 
317 	  37200 	    859 	 43.306171 	  37371 	   1059 	 35.288952 	 114186 	  77893 	 1.465934 
318 	  37189 	    879 	 42.308304 	  37360 	   1079 	 34.624653 	 114148 	  77871 	 1.465860 
319 	  37201 	    859 	 43.307335 	  37371 	   1059 	 35.288952 	 114164 	  77887 	 1.465765 
320 	  37214 	    860 	 43.272095 	  37384 	   1060 	 35.267925 	 114162 	  77900 	 1.465494 
321 	  37208 	    860 	 43.265118 	  37378 	   1060 	 35.262264 	 114223 	  77882 	 1.466616 
322 	  37199 	    861 	 43.204414 	  37369 	   1062 	 35.187382 	 114150 	  77895 	 1.465434 
323 	  37208 	    859 	 43.315483 	  37379 	   1058 	 35.329868 	 114134 	  77908 	 1.464984 
324 	  37201 	    859 	 43.307335 	  37371 	   1058 	 35.322308 	 114151 	  77896 	 1.465428 
325 	  37204 	    859 	 43.310825 	  37373 	   1060 	 35.257545 	 114135 	  77900 	 1.465148 
326 	  37204 	    859 	 43.310825 	  37373 	   1059 	 35.290840 	 114152 	  77893 	 1.465497 
327 	  37194 	    859 	 43.299187 	  37365 	   1060 	 35.250000 	 114134 	  77860 	 1.465888 
328 	  37244 	    861 	 43.256680 	  37415 	   1062 	 35.230698 	 114159 	  77873 	 1.465964 
329 	  37204 	    860 	 43.260464 	  37373 	   1061 	 35.224316 	 114179 	  77879 	 1.466108 
330 	  37210 	    860 	 43.267441 	  37380 	   1059 	 35.297451 	 114145 	  77893 	 1.465408 
331 	  37213 	    861 	 43.220673 	  37382 	   1060 	 35.266037 	 114169 	  77914 	 1.465321 
332 	  37210 	    859 	 43.317810 	  37381 	   1058 	 35.331757 	 114162 	  77903 	 1.465438 
333 	  37214 	    860 	 43.272095 	  37384 	   1061 	 35.234684 	 114142 	  77888 	 1.465463 
334 	  37212 	    860 	 43.269768 	  37382 	   1059 	 35.299339 	 114129 	  77925 	 1.464601 
335 	  37204 	    859 	 43.310825 	  37374 	   1058 	 35.325142 	 114104 	  77890 	 1.464938 
336 	  37200 	    859 	 43.306171 	  37371 	   1058 	 35.322308 	 114151 	  77901 	 1.465334 
337 	  37199 	    859 	 43.305004 	  37368 	   1059 	 35.286118 	 114138 	  77884 	 1.465487 
338 	  37194 	    861 	 43.198605 	  37364 	   1062 	 35.182674 	 114142 	  77909 	 1.465068 
339 	  37196 	    880 	 42.268181 	  37367 	   1080 	 34.599075 	 114147 	  77878 	 1.465716 
340 	  37194 	    860 	 43.248837 	  37364 	   1058 	 35.315689 	 114200 	  77869 	 1.466566 
341 	  37203 	    861 	 43.209061 	  37374 	   1062 	 35.192089 	 114144 	  77887 	 1.465508 
342 	  37209 	    860 	 43.266277 	  37379 	   1060 	 35.263206 	 114162 	  77889 	 1.465701 
343 	  37208 	    861 	 43.214867 	  37378 	   1061 	 35.229031 	 114178 	  77900 	 1.465700 
344 	  37214 	    862 	 43.171692 	  37385 	   1063 	 35.169331 	 114192 	  77879 	 1.466275 
345 	  37206 	    860 	 43.262791 	  37375 	   1060 	 35.259434 	 114147 	  77908 	 1.465151 
346 	  37209 	    860 	 43.266277 	  37380 	   1060 	 35.264153 	 114114 	  77874 	 1.465367 
347 	  37203 	    859 	 43.309662 	  37372 	   1059 	 35.289898 	 114150 	  77892 	 1.465491 
348 	  37207 	    860 	 43.263954 	  37378 	   1061 	 35.229031 	 114155 	  77894 	 1.465517 
349 	  37196 	    860 	 43.251163 	  37366 	   1060 	 35.250942 	 114137 	  77877 	 1.465606 
350 	  37196 	    860 	 43.251163 	  37365 	   1060 	 35.250000 	 114117 	  77849 	 1.465876 
351 	  37191 	    861 	 43.195122 	  37361 	   1061 	 35.213005 	 114148 	  77877 	 1.465747 
352 	  37211 	    860 	 43.268604 	  37382 	   1061 	 35.232800 	 114145 	  77886 	 1.465539 
353 	  37205 	    860 	 43.261627 	  37375 	   1060 	 35.259434 	 114181 	  77892 	 1.465889 
354 	  37213 	    859 	 43.321304 	  37384 	   1059 	 35.301228 	 114164 	  77905 	 1.465426 
355 	  37214 	    860 	 43.272095 	  37385 	   1060 	 35.268867 	 114161 	  77893 	 1.465613 
356 	  37214 	    860 	 43.272095 	  37385 	   1060 	 35.268867 	 114145 	  77890 	 1.465464 
357 	  37211 	    860 	 43.268604 	  37382 	   1059 	 35.299339 	 114218 	  77894 	 1.466326 
358 	  37206 	    860 	 43.262791 	  37376 	   1059 	 35.293674 	 114127 	  77876 	 1.465496 
359 	  37193 	    860 	 43.247673 	  37363 	   1083 	 34.499538 	 114143 	  77899 	 1.465269 
360 	  37195 	    859 	 43.300350 	  37365 	   1059 	 35.283287 	 114159 	  77902 	 1.465418 
361 	  37193 	    861 	 43.197445 	  37376 	   1061 	 35.227142 	 114149 	  77882 	 1.465666 
362 	  37201 	    861 	 43.206738 	  37372 	   1060 	 35.256603 	 114159 	  77875 	 1.465926 
363 	  37204 	    861 	 43.210220 	  37374 	   1061 	 35.225258 	 114188 	  77911 	 1.465621 
364 	  37247 	    861 	 43.260162 	  37419 	   1059 	 35.334278 	 114156 	  77885 	 1.465699 
365 	  37207 	    859 	 43.314320 	  37377 	   1058 	 35.327976 	 114153 	  77866 	 1.466019 
366 	  37215 	    858 	 43.374126 	  37385 	   1058 	 35.335537 	 114155 	  77937 	 1.464709 
367 	  37212 	    860 	 43.269768 	  37382 	   1060 	 35.266037 	 114157 	  77881 	 1.465788 
368 	  37214 	    859 	 43.322468 	  37385 	   1059 	 35.302174 	 114148 	  77882 	 1.465653 
369 	  37195 	    859 	 43.300350 	  37366 	   1060 	 35.250942 	 114135 	  77894 	 1.465261 
370 	  37188 	    860 	 43.241859 	  37358 	   1060 	 35.243397 	 114149 	  77939 	 1.464594 
371 	  37197 	    859 	 43.302677 	  37379 	   1059 	 35.296505 	 114147 	  77894 	 1.465415 
372 	  37199 	    860 	 43.254650 	  37369 	   1059 	 35.287064 	 114161 	  77884 	 1.465782 
373 	  37200 	    860 	 43.255814 	  37371 	   1059 	 35.288952 	 114140 	  77911 	 1.465005 
374 	  37197 	    861 	 43.202091 	  37368 	   1061 	 35.219604 	 114139 	  77893 	 1.465331 
375 	  37201 	    860 	 43.256977 	  37372 	   1060 	 35.256603 	 114158 	  77881 	 1.465800 
376 	  37206 	    859 	 43.313156 	  37377 	   1059 	 35.294617 	 114131 	  77903 	 1.465040 
377 	  37203 	    861 	 43.209061 	  37372 	   1062 	 35.190208 	 114133 	  77865 	 1.465780 
378 	  37210 	    860 	 43.267441 	  37380 	   1061 	 35.230915 	 114141 	  77891 	 1.465394 
379 	  37199 	    860 	 43.254650 	  37369 	   1059 	 35.287064 	 114136 	  77889 	 1.465367 
380 	  37199 	    859 	 43.305004 	  37370 	   1058 	 35.321362 	 114137 	  77888 	 1.465399 
381 	  37194 	    859 	 43.299187 	  37365 	   1058 	 35.316635 	 114148 	  77878 	 1.465728 
382 	  37204 	    860 	 43.260464 	  37375 	   1060 	 35.259434 	 114174 	  77881 	 1.466006 
383 	  37207 	    860 	 43.263954 	  37378 	   1060 	 35.262264 	 114153 	  77908 	 1.465228 
384 	  37199 	    860 	 43.254650 	  37370 	   1059 	 35.288006 	 114160 	  77912 	 1.465243 
385 	  37222 	    862 	 43.180973 	  37394 	   1062 	 35.210922 	 114140 	  77898 	 1.465249 
386 	  37201 	    859 	 43.307335 	  37372 	   1058 	 35.323250 	 114184 	  77898 	 1.465814 
387 	  37207 	    860 	 43.263954 	  37378 	   1060 	 35.262264 	 114118 	  77886 	 1.465193 
388 	  37208 	    860 	 43.265118 	  37378 	   1060 	 35.262264 	 114160 	  77881 	 1.465826 
389 	  37207 	    860 	 43.263954 	  37378 	   1061 	 35.229031 	 114181 	  77909 	 1.465569 
390 	  37197 	    861 	 43.202091 	  37367 	   1062 	 35.185497 	 114149 	  77897 	 1.465384 
391 	  37196 	    860 	 43.251163 	  37367 	   1059 	 35.285175 	 114133 	  77889 	 1.465329 
392 	  37202 	    859 	 43.308498 	  37372 	   1059 	 35.289898 	 114161 	  77900 	 1.465481 
393 	  37203 	    859 	 43.309662 	  37374 	   1058 	 35.325142 	 114205 	  77896 	 1.466122 
394 	  37205 	    860 	 43.261627 	  37374 	   1060 	 35.258492 	 114164 	  77906 	 1.465407 
395 	  37203 	    860 	 43.259304 	  37372 	   1059 	 35.289898 	 114126 	  77898 	 1.465070 
396 	  37206 	    860 	 43.262791 	  37376 	   1058 	 35.327034 	 114155 	  77901 	 1.465386 
397 	  37197 	    861 	 43.202091 	  37367 	   1061 	 35.218662 	 114136 	  77897 	 1.465217 
398 	  37201 	    862 	 43.156612 	  37370 	   1063 	 35.155220 	 114120 	  77876 	 1.465407 
399 	  37196 	    860 	 43.251163 	  37367 	   1059 	 35.285175 	 114141 	  77879 	 1.465620 
400 	  37194 	    861 	 43.198605 	  37365 	   1061 	 35.216778 	 114542 	  77916 	 1.470070 
401 	  37189 	    861 	 43.192799 	  37360 	   1060 	 35.245281 	 114189 	  77886 	 1.466104 
402 	  37213 	    860 	 43.270931 	  37383 	   1060 	 35.266983 	 114157 	  77874 	 1.465919 
403 	  37217 	    861 	 43.225319 	  37387 	   1062 	 35.204330 	 114168 	  77886 	 1.465835 
404 	  37209 	    859 	 43.316647 	  37379 	   1059 	 35.296505 	 114181 	  77916 	 1.465437 
405 	  37210 	    861 	 43.217190 	  37380 	   1061 	 35.230915 	 114125 	  77878 	 1.465433 
406 	  37194 	    859 	 43.299187 	  37365 	   1058 	 35.316635 	 114167 	  77931 	 1.464975 
407 	  37205 	    861 	 43.211384 	  37376 	   1062 	 35.193974 	 114156 	  77896 	 1.465492 
408 	  37206 	    859 	 43.313156 	  37376 	   1060 	 35.260376 	 114157 	  77907 	 1.465298 
409 	  37192 	    862 	 43.146172 	  37363 	   1062 	 35.181732 	 114124 	  77893 	 1.465138 
410 	  37190 	    860 	 43.244186 	  37360 	   1061 	 35.212063 	 114165 	  77863 	 1.466229 
411 	  37199 	    860 	 43.254650 	  37368 	   1061 	 35.219604 	 114164 	  77875 	 1.465990 
412 	  37208 	    860 	 43.265118 	  37378 	   1060 	 35.262264 	 114195 	  77892 	 1.466068 
413 	  37211 	    861 	 43.218349 	  37383 	   1062 	 35.200565 	 114159 	  77894 	 1.465569 
414 	  37219 	    860 	 43.277908 	  37390 	   1061 	 35.240341 	 114132 	  77886 	 1.465372 
415 	  37212 	    859 	 43.320141 	  37381 	   1060 	 35.265095 	 114150 	  77877 	 1.465773 
416 	  37211 	    859 	 43.318977 	  37381 	   1058 	 35.331757 	 114195 	  77897 	 1.465974 
417 	  37203 	    860 	 43.259304 	  37370 	   1059 	 35.288006 	 114149 	  77873 	 1.465835 
418 	  37204 	    861 	 43.210220 	  37375 	   1061 	 35.226200 	 114136 	  77889 	 1.465367 
419 	  37192 	    878 	 42.359909 	  37361 	   1078 	 34.657700 	 114163 	  77883 	 1.465827 
420 	  37190 	    861 	 43.193962 	  37361 	   1061 	 35.213005 	 114173 	  77873 	 1.466144 
421 	  37204 	    859 	 43.310825 	  37374 	   1059 	 35.291786 	 114161 	  77879 	 1.465877 
422 	  37201 	    859 	 43.307335 	  37371 	   1060 	 35.255661 	 114162 	  77872 	 1.466021 
423 	  37204 	    861 	 43.210220 	  37374 	   1061 	 35.225258 	 114161 	  77889 	 1.465688 
424 	  37200 	    859 	 43.306171 	  37370 	   1059 	 35.288006 	 114192 	  77904 	 1.465804 
425 	  37206 	    861 	 43.212543 	  37376 	   1061 	 35.227142 	 114157 	  77881 	 1.465788 
426 	  37207 	    860 	 43.263954 	  37377 	   1059 	 35.294617 	 114161 	  77882 	 1.465820 
427 	  37210 	    860 	 43.267441 	  37381 	   1059 	 35.298393 	 114142 	  77889 	 1.465444 
428 	  37210 	    859 	 43.317810 	  37380 	   1059 	 35.297451 	 114149 	  77876 	 1.465779 
429 	  37186 	    859 	 43.289871 	  37357 	   1059 	 35.275730 	 114171 	  77864 	 1.466287 
430 	  37194 	    883 	 42.122311 	  37364 	   1083 	 34.500462 	 114152 	  77877 	 1.465799 
431 	  37188 	    860 	 43.241859 	  37370 	   1060 	 35.254719 	 114154 	  77894 	 1.465504 
432 	  37202 	    860 	 43.258141 	  37371 	   1061 	 35.222431 	 114112 	  77891 	 1.465022 
433 	  37204 	    859 	 43.310825 	  37376 	   1058 	 35.327034 	 114125 	  77897 	 1.465076 
434 	  37209 	    859 	 43.316647 	  37380 	   1058 	 35.330814 	 114165 	  77880 	 1.465909 
435 	  37205 	    860 	 43.261627 	  37375 	   1060 	 35.259434 	 114154 	  77899 	 1.465410 
436 	  37208 	    861 	 43.214867 	  37378 	   1062 	 35.195858 	 114129 	  77886 	 1.465334 
437 	  37213 	    860 	 43.270931 	  37384 	   1060 	 35.267925 	 114144 	  77887 	 1.465508 
438 	  37212 	    859 	 43.320141 	  37382 	   1058 	 35.332703 	 114147 	  77891 	 1.465471 
439 	  37199 	    860 	 43.254650 	  37370 	   1060 	 35.254719 	 114148 	  77864 	 1.465992 
440 	  37190 	    860 	 43.244186 	  37357 	   1060 	 35.242455 	 114123 	  77886 	 1.465257 
441 	  37190 	    858 	 43.344990 	  37359 	   1058 	 35.310963 	 114169 	  77879 	 1.465979 
442 	  37198 	    860 	 43.253487 	  37368 	   1059 	 35.286118 	 114153 	  77933 	 1.464758 
443 	  37206 	    862 	 43.162415 	  37376 	   1062 	 35.193974 	 114181 	  77884 	 1.466039 
444 	  37198 	    860 	 43.253487 	  37369 	   1061 	 35.220547 	 114152 	  77875 	 1.465836 
445 	  37198 	    859 	 43.303841 	  37368 	   1058 	 35.319469 	 114147 	  77890 	 1.465490 
446 	  37207 	    860 	 43.263954 	  37378 	   1060 	 35.262264 	 114141 	  77882 	 1.465563 
447 	  37205 	    858 	 43.362473 	  37375 	   1059 	 35.292728 	 114181 	  77889 	 1.465945 
448 	  37206 	    861 	 43.212543 	  37377 	   1061 	 35.228088 	 114175 	  77895 	 1.465755 
449 	  37198 	    860 	 43.253487 	  37369 	   1082 	 34.536968 	 114148 	  77835 	 1.466538 
450 	  37205 	    877 	 42.423035 	  37375 	   1077 	 34.702877 	 114137 	  77869 	 1.465757 
451 	  37196 	    860 	 43.251163 	  37368 	   1059 	 35.286118 	 114141 	  77869 	 1.465808 
452 	  37204 	    861 	 43.210220 	  37374 	   1060 	 35.258492 	 114245 	  77904 	 1.466484 
453 	  37206 	    859 	 43.313156 	  37377 	   1060 	 35.261322 	 114147 	  77889 	 1.465509 
454 	  37211 	    861 	 43.218349 	  37381 	   1061 	 35.231857 	 114150 	  77896 	 1.465415 
455 	  37208 	    861 	 43.214867 	  37378 	   1061 	 35.229031 	 114142 	  77877 	 1.465670 
456 	  37203 	    859 	 43.309662 	  37373 	   1058 	 35.324196 	 114137 	  77887 	 1.465418 
457 	  37205 	    860 	 43.261627 	  37375 	   1059 	 35.292728 	 114150 	  77875 	 1.465811 
458 	  37202 	    861 	 43.207897 	  37372 	   1062 	 35.190208 	 114153 	  77871 	 1.465924 
459 	  37201 	    860 	 43.256977 	  37372 	   1060 	 35.256603 	 114161 	  77870 	 1.466046 
460 	  37194 	    861 	 43.198605 	  37365 	   1061 	 35.216778 	 114120 	  77865 	 1.465614 
461 	  37197 	    859 	 43.302677 	  37369 	   1058 	 35.320415 	 114167 	  77866 	 1.466198 
462 	  37196 	    860 	 43.251163 	  37378 	   1060 	 35.262264 	 114166 	  77881 	 1.465903 
463 	  37220 	    860 	 43.279068 	  37390 	   1059 	 35.306892 	 114169 	  77923 	 1.465152 
464 	  37207 	    860 	 43.263954 	  37378 	   1059 	 35.295563 	 114138 	  77884 	 1.465487 
465 	  37199 	    861 	 43.204414 	  37369 	   1061 	 35.220547 	 114208 	  77900 	 1.466085 
466 	  37209 	    861 	 43.216026 	  37379 	   1061 	 35.229973 	 114233 	  77927 	 1.465898 
467 	  37205 	    861 	 43.211384 	  37375 	   1061 	 35.226200 	 114138 	  77891 	 1.465355 
468 	  37206 	    860 	 43.262791 	  37377 	   1060 	 35.261322 	 114151 	  77910 	 1.465165 
469 	  37198 	    860 	 43.253487 	  37369 	   1061 	 35.220547 	 114114 	  77870 	 1.465442 
470 	  37191 	    860 	 43.245350 	  37362 	   1059 	 35.280453 	 114196 	  77864 	 1.466608 
471 	  37189 	    878 	 42.356491 	  37359 	   1077 	 34.688023 	 114161 	  77908 	 1.465331 
472 	  37186 	    861 	 43.189316 	  37355 	   1062 	 35.174198 	 114162 	  77859 	 1.466266 
473 	  37212 	    859 	 43.320141 	  37383 	   1058 	 35.333649 	 114177 	  77853 	 1.466572 
474 	  37212 	    860 	 43.269768 	  37383 	   1059 	 35.300282 	 114151 	  77878 	 1.465767 
475 	  37207 	    859 	 43.314320 	  37377 	   1059 	 35.294617 	 114175 	  77892 	 1.465812 
476 	  37205 	    860 	 43.261627 	  37374 	   1060 	 35.258492 	 114148 	  77900 	 1.465315 
477 	  37205 	    859 	 43.311989 	  37375 	   1058 	 35.326088 	 114139 	  77910 	 1.465011 
478 	  37206 	    861 	 43.212543 	  37376 	   1060 	 35.260376 	 114149 	  77987 	 1.463693 
479 	  37204 	    860 	 43.260464 	  37374 	   1059 	 35.291786 	 114126 	  77896 	 1.465107 
480 	  37206 	    861 	 43.212543 	  37377 	   1062 	 35.194916 	 114158 	  77872 	 1.465970 
481 	  37194 	    861 	 43.198605 	  37364 	   1060 	 35.249058 	 114130 	  77867 	 1.465704 
482 	  37189 	    860 	 43.243023 	  37359 	   1060 	 35.244339 	 114192 	  77865 	 1.466538 
483 	  37200 	    861 	 43.205574 	  37370 	   1059 	 35.288006 	 114156 	  77883 	 1.465737 
484 	  37214 	    859 	 43.322468 	  37384 	   1059 	 35.301228 	 114131 	  77892 	 1.465247 
485 	  37214 	    860 	 43.272095 	  37385 	   1060 	 35.268867 	 114158 	  77901 	 1.465424 
486 	  37213 	    859 	 43.321304 	  37383 	   1059 	 35.300282 	 114125 	  77878 	 1.465433 
487 	  37205 	    860 	 43.261627 	  37375 	   1059 	 35.292728 	 114150 	  77901 	 1.465321 
488 	  37208 	    860 	 43.265118 	  37377 	   1060 	 35.261322 	 114200 	  77915 	 1.465700 
489 	  37214 	    860 	 43.272095 	  37384 	   1060 	 35.267925 	 114155 	  77900 	 1.465404 
490 	  37195 	    861 	 43.199768 	  37365 	   1061 	 35.216778 	 114125 	  77901 	 1.465000 
491 	  37190 	    861 	 43.193962 	  37360 	   1061 	 35.212063 	 114141 	  77861 	 1.465959 
492 	  37193 	    860 	 43.247673 	  37364 	   1061 	 35.215836 	 114179 	  77874 	 1.466202 
493 	  37205 	    860 	 43.261627 	  37376 	   1060 	 35.260376 	 114175 	  77881 	 1.466019 
494 	  37209 	    860 	 43.266277 	  37379 	   1060 	 35.263206 	 114172 	  77881 	 1.465980 
495 	  37208 	    861 	 43.214867 	  37378 	   1061 	 35.229031 	 114154 	  77867 	 1.466013 
496 	  37213 	    859 	 43.321304 	  37384 	   1059 	 35.301228 	 114127 	  77885 	 1.465327 
497 	  37213 	    861 	 43.220673 	  37384 	   1060 	 35.267925 	 114157 	  77874 	 1.465919 
498 	  37214 	    859 	 43.322468 	  37385 	   1059 	 35.302174 	 114152 	  77883 	 1.465686 
499 	  37215 	    859 	 43.323631 	  37385 	   1059 	 35.302174 	 114143 	  77908 	 1.465100 
500 	  37209 	    861 	 43.216026 	  37380 	   1062 	 35.197739 	 114145 	  77893 	 1.465408 
501 	  37196 	    885 	 42.029377 	  37366 	   1085 	 34.438709 	 114232 	  77866 	 1.467033 
502 	  37195 	    860 	 43.250000 	  37364 	   1059 	 35.282341 	 114162 	  77884 	 1.465795 
503 	  37202 	    858 	 43.358974 	  37368 	   1058 	 35.319469 	 114131 	  77886 	 1.465360 
504 	  37230 	    860 	 43.290699 	  37401 	   1061 	 35.250706 	 114166 	  77906 	 1.465433 
505 	  37202 	    861 	 43.207897 	  37373 	   1060 	 35.257545 	 114100 	  77884 	 1.464999 
506 	  37197 	    860 	 43.252327 	  37368 	   1061 	 35.219604 	 114159 	  77897 	 1.465512 
507 	  37202 	    859 	 43.308498 	  37371 	   1058 	 35.322308 	 114131 	  77885 	 1.465378 
508 	  37209 	    859 	 43.316647 	  37380 	   1058 	 35.330814 	 114163 	  77852 	 1.466411 
509 	  37218 	    861 	 43.226482 	  37389 	   1061 	 35.239395 	 114143 	  77904 	 1.465175 
510 	  37217 	    860 	 43.275581 	  37388 	   1060 	 35.271698 	 114164 	  77897 	 1.465576 
511 	  37193 	    860 	 43.247673 	  37364 	   1078 	 34.660480 	 114183 	  77860 	 1.466517 
512 	  37186 	    878 	 42.353077 	  37356 	   1079 	 34.620945 	 114147 	  77893 	 1.465433 
513 	  37199 	    861 	 43.204414 	  37371 	   1061 	 35.222431 	 114147 	  77876 	 1.465753 
514 	  37202 	    860 	 43.258141 	  37373 	   1059 	 35.290840 	 114152 	  77924 	 1.464915 
515 	  37212 	    860 	 43.269768 	  37381 	   1060 	 35.265095 	 114141 	  77845 	 1.466260 
516 	  37202 	    859 	 43.308498 	  37373 	   1059 	 35.290840 	 114180 	  77901 	 1.465706 
517 	  37204 	    859 	 43.310825 	  37374 	   1058 	 35.325142 	 114122 	  77866 	 1.465620 
518 	  37208 	    860 	 43.265118 	  37379 	   1060 	 35.263206 	 114130 	  77873 	 1.465591 
519 	  37203 	    861 	 43.209061 	  37374 	   1061 	 35.225258 	 114129 	  77864 	 1.465748 
520 	  37210 	    858 	 43.368298 	  37380 	   1059 	 35.297451 	 114141 	  77885 	 1.465507 
521 	  37199 	    861 	 43.204414 	  37369 	   1060 	 35.253773 	 114128 	  77873 	 1.465566 
522 	  37196 	    860 	 43.251163 	  37367 	   1061 	 35.218662 	 114143 	  77863 	 1.465947 
