ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37196 	    309 	 120.375404 	  37365 	    509 	 73.408646 	 114165 	  77349 	 1.475973 
267 	  37256 	    331 	 112.555893 	  37418 	    533 	 70.202629 	 114120 	  77319 	 1.475963 
268 	  37199 	    311 	 119.610931 	  37370 	    511 	 73.131119 	 114127 	  77343 	 1.475596 
269 	  37191 	    310 	 119.970970 	  37362 	    509 	 73.402748 	 114133 	  77327 	 1.475979 
270 	  37194 	    310 	 119.980644 	  37365 	    510 	 73.264709 	 114177 	  77348 	 1.476147 
271 	  37197 	    310 	 119.990326 	  37367 	    510 	 73.268631 	 114125 	  77337 	 1.475684 
272 	  37200 	    311 	 119.614151 	  37371 	    511 	 73.133072 	 114145 	  77330 	 1.476077 
273 	  37208 	    310 	 120.025810 	  37377 	    510 	 73.288239 	 114146 	  77410 	 1.474564 
274 	  37211 	    310 	 120.035484 	  37381 	    511 	 73.152641 	 114155 	  77376 	 1.475328 
275 	  37423 	    311 	 120.331192 	  37594 	    511 	 73.569473 	 114120 	  77337 	 1.475620 
276 	  37209 	    310 	 120.029030 	  37380 	    508 	 73.582680 	 114149 	  77339 	 1.475957 
277 	  37214 	    310 	 120.045158 	  37385 	    510 	 73.303925 	 114150 	  77339 	 1.475969 
278 	  37209 	    310 	 120.029030 	  37379 	    511 	 73.148727 	 114164 	  77344 	 1.476055 
279 	  37203 	    310 	 120.009674 	  37374 	    510 	 73.282356 	 114136 	  77339 	 1.475788 
280 	  37202 	    310 	 120.006454 	  37372 	    510 	 73.278435 	 114146 	  77343 	 1.475841 
281 	  37201 	    311 	 119.617363 	  37372 	    510 	 73.278435 	 114148 	  77346 	 1.475810 
282 	  37205 	    311 	 119.630226 	  37376 	    511 	 73.142860 	 114137 	  77335 	 1.475878 
283 	  37204 	    309 	 120.401291 	  37374 	    509 	 73.426323 	 114186 	  77338 	 1.476454 
284 	  37216 	    309 	 120.440132 	  37386 	    511 	 73.162430 	 114132 	  77326 	 1.475985 
285 	  37216 	    309 	 120.440132 	  37386 	    508 	 73.594490 	 114132 	  77341 	 1.475698 
286 	  37211 	    309 	 120.423950 	  37383 	    508 	 73.588585 	 114131 	  77364 	 1.475247 
287 	  37212 	    310 	 120.038712 	  37382 	    510 	 73.298042 	 114115 	  77330 	 1.475689 
288 	  37214 	    310 	 120.045158 	  37385 	    510 	 73.303925 	 114124 	  77553 	 1.471561 
289 	  37204 	    311 	 119.627007 	  37374 	    512 	 72.996094 	 114152 	  77352 	 1.475747 
290 	  37192 	    310 	 119.974190 	  37363 	    509 	 73.404716 	 114126 	  77555 	 1.471549 
291 	  37196 	    310 	 119.987099 	  37366 	    510 	 73.266670 	 114137 	  77339 	 1.475801 
292 	  37203 	    310 	 120.009674 	  37374 	    510 	 73.282356 	 114104 	  77556 	 1.471247 
293 	  37189 	    310 	 119.964516 	  37359 	    511 	 73.109589 	 114132 	  77326 	 1.475985 
294 	  37194 	    328 	 113.396339 	  37364 	    526 	 71.034218 	 114128 	  77550 	 1.471670 
295 	  37200 	    310 	 120.000000 	  37371 	    510 	 73.276474 	 114146 	  77327 	 1.476147 
296 	  37197 	    327 	 113.752296 	  37367 	    528 	 70.770836 	 114356 	  77315 	 1.479092 
297 	  37196 	    327 	 113.749237 	  37367 	    527 	 70.905121 	 114105 	  77308 	 1.475979 
298 	  37201 	    310 	 120.003227 	  37371 	    510 	 73.276474 	 114326 	  77327 	 1.478474 
299 	  37206 	    312 	 119.250000 	  37377 	    513 	 72.859650 	 114136 	  77338 	 1.475808 
300 	  37197 	    311 	 119.604500 	  37367 	    511 	 73.125244 	 114363 	  77344 	 1.478628 
301 	  37208 	    310 	 120.025810 	  37377 	    510 	 73.288239 	 114173 	  77338 	 1.476286 
302 	  37213 	    309 	 120.430420 	  37383 	    510 	 73.300003 	 114346 	  77338 	 1.478523 
303 	  37211 	    311 	 119.649521 	  37382 	    512 	 73.011719 	 114138 	  77356 	 1.475490 
304 	  37208 	    311 	 119.639870 	  37377 	    511 	 73.144814 	 114341 	  77389 	 1.477484 
305 	  37207 	    311 	 119.636658 	  37376 	    510 	 73.286278 	 114173 	  77329 	 1.476458 
306 	  37202 	    310 	 120.006454 	  37372 	    510 	 73.278435 	 114123 	  77344 	 1.475525 
307 	  37205 	    310 	 120.016129 	  37376 	    510 	 73.286278 	 114166 	  77307 	 1.476787 
308 	  37204 	    310 	 120.012901 	  37374 	    508 	 73.570869 	 114142 	  77328 	 1.476076 
309 	  37214 	    309 	 120.433655 	  37385 	    508 	 73.592522 	 114142 	  77405 	 1.474608 
310 	  37211 	    310 	 120.035484 	  37381 	    509 	 73.440079 	 114146 	  77351 	 1.475689 
311 	  37215 	    310 	 120.048386 	  37385 	    509 	 73.447937 	 114124 	  77338 	 1.475652 
312 	  37203 	    309 	 120.398056 	  37374 	    510 	 73.282356 	 114130 	  77352 	 1.475463 
313 	  37197 	    310 	 119.990326 	  37361 	    510 	 73.256866 	 114115 	  77330 	 1.475689 
314 	  37191 	    335 	 111.017914 	  37361 	    536 	 69.703362 	 114168 	  77300 	 1.476947 
315 	  37194 	    310 	 119.980644 	  37364 	    509 	 73.406677 	 114112 	  77358 	 1.475116 
316 	  37313 	    311 	 119.977493 	  37484 	    511 	 73.354210 	 114129 	  77342 	 1.475641 
317 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114142 	  77324 	 1.476152 
318 	  37206 	    312 	 119.250000 	  37376 	    513 	 72.857697 	 114139 	  77310 	 1.476381 
319 	  37204 	    310 	 120.012901 	  37374 	    509 	 73.426323 	 114199 	  77313 	 1.477100 
320 	  37200 	    310 	 120.000000 	  37371 	    509 	 73.420433 	 114118 	  77324 	 1.475842 
321 	  37252 	    309 	 120.556633 	  37424 	    508 	 73.669289 	 114129 	  77312 	 1.476213 
322 	  37214 	    310 	 120.045158 	  37384 	    510 	 73.301964 	 114159 	  77340 	 1.476067 
323 	  37217 	    310 	 120.054840 	  37388 	    511 	 73.166344 	 114186 	  77361 	 1.476015 
324 	  37421 	    309 	 121.103561 	  37584 	    509 	 73.838898 	 114150 	  77346 	 1.475836 
325 	  37208 	    309 	 120.414238 	  37378 	    509 	 73.434181 	 114120 	  77360 	 1.475181 
326 	  37480 	    310 	 120.903229 	  37651 	    510 	 73.825493 	 114111 	  77333 	 1.475580 
327 	  37212 	    310 	 120.038712 	  37382 	    511 	 73.154602 	 114137 	  77375 	 1.475115 
328 	  37206 	    311 	 119.633438 	  37376 	    511 	 73.142860 	 114129 	  77350 	 1.475488 
329 	  37235 	    310 	 120.112900 	  37406 	    509 	 73.489197 	 114090 	  77353 	 1.474927 
330 	  37207 	    310 	 120.022583 	  37376 	    511 	 73.142860 	 114126 	  77327 	 1.475888 
331 	  37207 	    311 	 119.636658 	  37378 	    512 	 73.003906 	 114147 	  77341 	 1.475892 
332 	  37201 	    309 	 120.391586 	  37371 	    509 	 73.420433 	 114122 	  77429 	 1.473892 
333 	  37206 	    311 	 119.633438 	  37377 	    511 	 73.144814 	 114132 	  77310 	 1.476290 
334 	  37218 	    311 	 119.672028 	  37388 	    510 	 73.309807 	 114114 	  77342 	 1.475447 
335 	  37212 	    310 	 120.038712 	  37382 	    510 	 73.298042 	 114130 	  77351 	 1.475482 
336 	  37217 	    310 	 120.054840 	  37387 	    509 	 73.451866 	 114138 	  77330 	 1.475986 
337 	  37211 	    310 	 120.035484 	  37381 	    510 	 73.296082 	 114179 	  77520 	 1.472897 
338 	  37206 	    312 	 119.250000 	  37375 	    512 	 72.998047 	 114094 	  77345 	 1.475131 
339 	  37202 	    311 	 119.620583 	  37372 	    510 	 73.278435 	 114131 	  77541 	 1.471879 
340 	  37191 	    310 	 119.970970 	  37361 	    510 	 73.256866 	 114166 	  77356 	 1.475852 
341 	  37191 	    310 	 119.970970 	  37360 	    510 	 73.254906 	 114124 	  77545 	 1.471713 
342 	  37189 	    310 	 119.964516 	  37361 	    510 	 73.256866 	 114185 	  77369 	 1.475850 
343 	  37205 	    310 	 120.016129 	  37376 	    508 	 73.574806 	 114137 	  77565 	 1.471501 
344 	  37202 	    310 	 120.006454 	  37372 	    510 	 73.278435 	 114130 	  77337 	 1.475749 
345 	  37194 	    310 	 119.980644 	  37365 	    509 	 73.408646 	 114332 	  77399 	 1.477177 
346 	  37198 	    312 	 119.224358 	  37369 	    512 	 72.986328 	 114121 	  77343 	 1.475518 
347 	  37200 	    309 	 120.388351 	  37370 	    509 	 73.418465 	 114353 	  77360 	 1.478193 
348 	  37200 	    309 	 120.388351 	  37371 	    508 	 73.564964 	 114165 	  77333 	 1.476278 
349 	  37217 	    310 	 120.054840 	  37387 	    510 	 73.307846 	 114343 	  77347 	 1.478312 
350 	  37209 	    310 	 120.029030 	  37379 	    510 	 73.292160 	 114194 	  77334 	 1.476634 
351 	  37206 	    311 	 119.633438 	  37376 	    513 	 72.857697 	 114340 	  77338 	 1.478445 
352 	  37201 	    310 	 120.003227 	  37372 	    509 	 73.422394 	 114156 	  77356 	 1.475723 
353 	  37202 	    309 	 120.394821 	  37373 	    510 	 73.280396 	 114355 	  77331 	 1.478773 
354 	  37202 	    309 	 120.394821 	  37373 	    509 	 73.424362 	 114126 	  77352 	 1.475411 
355 	  37203 	    310 	 120.009674 	  37373 	    510 	 73.280396 	 114222 	  77349 	 1.476709 
356 	  37203 	    311 	 119.623795 	  37374 	    511 	 73.138947 	 114133 	  77324 	 1.476036 
357 	  37211 	    311 	 119.649521 	  37382 	    512 	 73.011719 	 114122 	  77326 	 1.475855 
358 	  37212 	    309 	 120.427185 	  37382 	    510 	 73.298042 	 114129 	  77351 	 1.475469 
359 	  37213 	    310 	 120.041939 	  37385 	    510 	 73.303925 	 114138 	  77343 	 1.475738 
360 	  37218 	    310 	 120.058067 	  37389 	    509 	 73.455795 	 114107 	  77351 	 1.475185 
361 	  37215 	    311 	 119.662376 	  37385 	    510 	 73.303925 	 114158 	  77355 	 1.475768 
362 	  37266 	    311 	 119.826370 	  37437 	    510 	 73.405884 	 114151 	  77330 	 1.476154 
363 	  37196 	    310 	 119.987099 	  37367 	    509 	 73.412575 	 114135 	  77378 	 1.475032 
364 	  37188 	    310 	 119.961288 	  37358 	    534 	 69.958801 	 114150 	  77354 	 1.475683 
365 	  37195 	    328 	 113.399391 	  37365 	    528 	 70.767044 	 114106 	  77341 	 1.475362 
366 	  37190 	    309 	 120.355988 	  37361 	    508 	 73.545273 	 114132 	  77344 	 1.475641 
367 	  37209 	    309 	 120.417473 	  37379 	    509 	 73.436150 	 114156 	  77316 	 1.476486 
368 	  37186 	    309 	 120.343040 	  37356 	    509 	 73.390961 	 114105 	  77396 	 1.474301 
369 	  37198 	    310 	 119.993546 	  37368 	    509 	 73.414536 	 114136 	  77317 	 1.476208 
370 	  37191 	    311 	 119.585213 	  37361 	    512 	 72.970703 	 114119 	  77311 	 1.476103 
371 	  37200 	    309 	 120.388351 	  37370 	    508 	 73.562996 	 114161 	  77292 	 1.477009 
372 	  37198 	    310 	 119.993546 	  37369 	    510 	 73.272552 	 114152 	  77338 	 1.476014 
373 	  37412 	    311 	 120.295822 	  37583 	    512 	 73.404297 	 114174 	  77335 	 1.476356 
374 	  37212 	    309 	 120.427185 	  37383 	    509 	 73.444008 	 114160 	  77339 	 1.476099 
375 	  37418 	    310 	 120.703224 	  37588 	    509 	 73.846756 	 114170 	  77324 	 1.476514 
376 	  37207 	    309 	 120.411003 	  37377 	    510 	 73.288239 	 114122 	  77323 	 1.475913 
377 	  37213 	    309 	 120.430420 	  37383 	    509 	 73.444008 	 114151 	  77354 	 1.475696 
378 	  37207 	    309 	 120.411003 	  37376 	    509 	 73.430252 	 114231 	  77349 	 1.476826 
379 	  37200 	    310 	 120.000000 	  37370 	    510 	 73.274513 	 114157 	  77336 	 1.476117 
380 	  37317 	    310 	 120.377419 	  37489 	    510 	 73.507843 	 114173 	  77332 	 1.476400 
381 	  37209 	    310 	 120.029030 	  37379 	    510 	 73.292160 	 114144 	  77343 	 1.475816 
382 	  37206 	    310 	 120.019356 	  37376 	    510 	 73.286278 	 114127 	  77341 	 1.475634 
383 	  37206 	    309 	 120.407768 	  37377 	    509 	 73.432220 	 114133 	  77326 	 1.475998 
384 	  37211 	    310 	 120.035484 	  37380 	    509 	 73.438110 	 114164 	  77344 	 1.476055 
385 	  37222 	    310 	 120.070969 	  37392 	    509 	 73.461693 	 114119 	  77336 	 1.475626 
386 	  37218 	    309 	 120.446602 	  37389 	    509 	 73.455795 	 114109 	  77379 	 1.474677 
387 	  37212 	    310 	 120.038712 	  37381 	    511 	 73.152641 	 114138 	  77351 	 1.475585 
388 	  37207 	    309 	 120.411003 	  37377 	    508 	 73.576775 	 114115 	  77541 	 1.471673 
389 	  37202 	    310 	 120.006454 	  37373 	    512 	 72.994141 	 114116 	  77329 	 1.475721 
390 	  37204 	    310 	 120.012901 	  37376 	    508 	 73.574806 	 114125 	  77564 	 1.471366 
391 	  37205 	    310 	 120.016129 	  37374 	    510 	 73.282356 	 114207 	  77343 	 1.476630 
392 	  37215 	    313 	 118.897766 	  37386 	    512 	 73.019531 	 114125 	  77561 	 1.471422 
393 	  37215 	    311 	 119.662376 	  37386 	    511 	 73.162430 	 114139 	  77336 	 1.475884 
394 	  37205 	    310 	 120.016129 	  37375 	    511 	 73.140900 	 114139 	  77557 	 1.471679 
395 	  37212 	    310 	 120.038712 	  37383 	    511 	 73.156555 	 114138 	  77340 	 1.475795 
396 	  37208 	    310 	 120.025810 	  37379 	    510 	 73.292160 	 114350 	  77343 	 1.478479 
397 	  37199 	    311 	 119.610931 	  37369 	    511 	 73.129158 	 114144 	  77324 	 1.476178 
398 	  37199 	    312 	 119.227562 	  37369 	    513 	 72.844055 	 114341 	  77299 	 1.479204 
399 	  37199 	    310 	 119.996773 	  37370 	    509 	 73.418465 	 114093 	  77371 	 1.474622 
400 	  37198 	    309 	 120.381874 	  37369 	    508 	 73.561020 	 114345 	  77323 	 1.478797 
401 	  37209 	    310 	 120.029030 	  37380 	    510 	 73.294121 	 114270 	  77338 	 1.477540 
402 	  37210 	    311 	 119.646301 	  37380 	    510 	 73.294121 	 114319 	  77341 	 1.478116 
403 	  37199 	    310 	 119.996773 	  37369 	    511 	 73.129158 	 114138 	  77347 	 1.475662 
404 	  37212 	    311 	 119.652733 	  37383 	    511 	 73.156555 	 114354 	  77452 	 1.476450 
405 	  37207 	    311 	 119.636658 	  37377 	    511 	 73.144814 	 114141 	  77353 	 1.475586 
406 	  37204 	    310 	 120.012901 	  37374 	    510 	 73.282356 	 114142 	  77354 	 1.475580 
407 	  37204 	    310 	 120.012901 	  37374 	    510 	 73.282356 	 114125 	  77318 	 1.476047 
408 	  37203 	    310 	 120.009674 	  37373 	    510 	 73.280396 	 114131 	  77357 	 1.475380 
409 	  37209 	    310 	 120.029030 	  37380 	    509 	 73.438110 	 114165 	  77311 	 1.476698 
410 	  37216 	    310 	 120.051613 	  37386 	    511 	 73.162430 	 114116 	  77337 	 1.475568 
411 	  37212 	    310 	 120.038712 	  37383 	    511 	 73.156555 	 114128 	  77319 	 1.476067 
412 	  37213 	    311 	 119.655945 	  37385 	    512 	 73.017578 	 114135 	  77351 	 1.475546 
413 	  37205 	    310 	 120.016129 	  37376 	    511 	 73.142860 	 114142 	  77337 	 1.475904 
414 	  37209 	    310 	 120.029030 	  37380 	    510 	 73.294121 	 114192 	  77358 	 1.476150 
415 	  37202 	    311 	 119.620583 	  37372 	    512 	 72.992188 	 114159 	  77352 	 1.475838 
416 	  37234 	    309 	 120.498383 	  37404 	    508 	 73.629921 	 114166 	  77333 	 1.476291 
417 	  37195 	    310 	 119.983871 	  37366 	    509 	 73.410606 	 114142 	  77350 	 1.475656 
418 	  37189 	    329 	 113.036476 	  37359 	    528 	 70.755684 	 114139 	  77330 	 1.475999 
419 	  37198 	    311 	 119.607719 	  37369 	    511 	 73.129158 	 114112 	  77343 	 1.475402 
420 	  37189 	    310 	 119.964516 	  37360 	    511 	 73.111549 	 114152 	  77327 	 1.476224 
421 	  37285 	    310 	 120.274193 	  37456 	    510 	 73.443138 	 114132 	  77312 	 1.476252 
422 	  37201 	    310 	 120.003227 	  37371 	    510 	 73.276474 	 114164 	  77331 	 1.476303 
423 	  37201 	    310 	 120.003227 	  37372 	    509 	 73.422394 	 114137 	  77353 	 1.475534 
424 	  37418 	    308 	 121.487015 	  37590 	    507 	 74.142014 	 114127 	  77331 	 1.475825 
425 	  37209 	    309 	 120.417473 	  37379 	    508 	 73.580711 	 114112 	  77329 	 1.475669 
426 	  37408 	    311 	 120.282959 	  37578 	    511 	 73.538162 	 114166 	  77370 	 1.475585 
427 	  37207 	    311 	 119.636658 	  37377 	    511 	 73.144814 	 114134 	  77455 	 1.473552 
428 	  37274 	    310 	 120.238708 	  37473 	    510 	 73.476471 	 114122 	  77350 	 1.475398 
429 	  37203 	    310 	 120.009674 	  37373 	    512 	 72.994141 	 114092 	  77352 	 1.474972 
430 	  37201 	    309 	 120.391586 	  37371 	    509 	 73.420433 	 114132 	  77326 	 1.475985 
431 	  37200 	    310 	 120.000000 	  37370 	    510 	 73.274513 	 114112 	  77345 	 1.475364 
432 	  37203 	    312 	 119.240387 	  37374 	    513 	 72.853798 	 114179 	  77351 	 1.476115 
433 	  37207 	    310 	 120.022583 	  37377 	    509 	 73.432220 	 114143 	  77325 	 1.476146 
434 	  37215 	    311 	 119.662376 	  37385 	    512 	 73.017578 	 114125 	  77345 	 1.475532 
435 	  37203 	    309 	 120.398056 	  37373 	    509 	 73.424362 	 114121 	  77347 	 1.475442 
436 	  37200 	    309 	 120.388351 	  37371 	    509 	 73.420433 	 114123 	  77331 	 1.475773 
437 	  37194 	    309 	 120.368935 	  37364 	    509 	 73.406677 	 114223 	  77548 	 1.472933 
438 	  37197 	    310 	 119.990326 	  37368 	    509 	 73.414536 	 114155 	  77334 	 1.476130 
439 	  37194 	    310 	 119.980644 	  37363 	    509 	 73.404716 	 114189 	  77321 	 1.476817 
440 	  37202 	    310 	 120.006454 	  37372 	    510 	 73.278435 	 114219 	  77373 	 1.476213 
441 	  37211 	    308 	 120.814934 	  37382 	    507 	 73.731758 	 114175 	  77335 	 1.476369 
442 	  37210 	    310 	 120.032257 	  37381 	    510 	 73.296082 	 114183 	  77345 	 1.476282 
443 	  37211 	    312 	 119.266029 	  37382 	    511 	 73.154602 	 114193 	  77340 	 1.476506 
444 	  37218 	    309 	 120.446602 	  37389 	    509 	 73.455795 	 114164 	  77351 	 1.475921 
445 	  37214 	    310 	 120.045158 	  37384 	    510 	 73.301964 	 114162 	  77373 	 1.475476 
446 	  37208 	    310 	 120.025810 	  37379 	    510 	 73.292160 	 114175 	  77362 	 1.475854 
447 	  37210 	    310 	 120.032257 	  37381 	    510 	 73.296082 	 114179 	  77366 	 1.475829 
448 	  37205 	    311 	 119.630226 	  37376 	    510 	 73.286278 	 114179 	  77366 	 1.475829 
449 	  37200 	    309 	 120.388351 	  37369 	    509 	 73.416504 	 114153 	  77345 	 1.475894 
450 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114213 	  77371 	 1.476173 
451 	  37213 	    312 	 119.272438 	  37384 	    511 	 73.158516 	 114166 	  77367 	 1.475642 
452 	  37204 	    310 	 120.012901 	  37375 	    509 	 73.428291 	 114150 	  77338 	 1.475989 
453 	  37206 	    309 	 120.407768 	  37377 	    509 	 73.432220 	 114148 	  77397 	 1.474838 
454 	  37209 	    310 	 120.029030 	  37379 	    510 	 73.292160 	 114162 	  77361 	 1.475705 
455 	  37214 	    310 	 120.045158 	  37384 	    508 	 73.590553 	 114133 	  77327 	 1.475979 
456 	  37211 	    310 	 120.035484 	  37382 	    510 	 73.298042 	 114144 	  77327 	 1.476121 
457 	  37219 	    310 	 120.061287 	  37390 	    510 	 73.313728 	 114115 	  77375 	 1.474830 
458 	  37211 	    310 	 120.035484 	  37380 	    509 	 73.438110 	 114157 	  77366 	 1.475545 
459 	  37220 	    310 	 120.064514 	  37391 	    508 	 73.604332 	 114134 	  77334 	 1.475858 
460 	  37195 	    309 	 120.372169 	  37365 	    508 	 73.553146 	 114150 	  77348 	 1.475798 
461 	  37195 	    309 	 120.372169 	  37366 	    509 	 73.410606 	 114217 	  77407 	 1.475538 
462 	  37192 	    311 	 119.588425 	  37363 	    510 	 73.260788 	 114146 	  77345 	 1.475803 
463 	  37189 	    311 	 119.578781 	  37359 	    511 	 73.109589 	 114218 	  77345 	 1.476734 
464 	  37193 	    310 	 119.977417 	  37364 	    510 	 73.262749 	 114127 	  77322 	 1.475996 
465 	  37191 	    309 	 120.359222 	  37361 	    509 	 73.400787 	 114136 	  77346 	 1.475655 
466 	  37197 	    311 	 119.604500 	  37368 	    510 	 73.270592 	 114112 	  77342 	 1.475421 
467 	  37192 	    310 	 119.974190 	  37363 	    528 	 70.763260 	 114128 	  77334 	 1.475780 
468 	  37205 	    328 	 113.429878 	  37374 	    528 	 70.784088 	 114130 	  77325 	 1.475978 
469 	  37207 	    328 	 113.435974 	  37377 	    528 	 70.789772 	 114123 	  77316 	 1.476059 
470 	  37247 	    313 	 119.000000 	  37418 	    513 	 72.939568 	 114124 	  77359 	 1.475252 
471 	  37193 	    328 	 113.393295 	  37362 	    528 	 70.761360 	 114137 	  77338 	 1.475820 
472 	  37192 	    310 	 119.974190 	  37361 	    508 	 73.545273 	 114149 	  77320 	 1.476319 
473 	  37192 	    310 	 119.974190 	  37362 	    510 	 73.258827 	 114131 	  77345 	 1.475609 
474 	  37194 	    311 	 119.594856 	  37365 	    512 	 72.978516 	 114133 	  77333 	 1.475864 
475 	  37192 	    309 	 120.362457 	  37362 	    510 	 73.258827 	 114132 	  77312 	 1.476252 
476 	  37199 	    310 	 119.996773 	  37369 	    510 	 73.272552 	 114126 	  77412 	 1.474268 
477 	  37192 	    310 	 119.974190 	  37362 	    510 	 73.258827 	 114155 	  77333 	 1.476149 
478 	  37194 	    311 	 119.594856 	  37364 	    512 	 72.976562 	 114117 	  77352 	 1.475295 
479 	  37191 	    309 	 120.359222 	  37362 	    510 	 73.258827 	 114114 	  77305 	 1.476153 
480 	  37193 	    310 	 119.977417 	  37363 	    511 	 73.117416 	 114140 	  77343 	 1.475764 
481 	  37200 	    309 	 120.388351 	  37371 	    508 	 73.564964 	 114128 	  77323 	 1.475990 
482 	  37201 	    309 	 120.391586 	  37370 	    510 	 73.274513 	 114144 	  77336 	 1.475949 
483 	  37199 	    312 	 119.227562 	  37370 	    512 	 72.988281 	 114138 	  77334 	 1.475910 
484 	  37208 	    309 	 120.414238 	  37379 	    509 	 73.436150 	 114144 	  77297 	 1.476694 
485 	  37206 	    310 	 120.019356 	  37377 	    510 	 73.288239 	 114145 	  77317 	 1.476325 
486 	  37205 	    311 	 119.630226 	  37375 	    510 	 73.284317 	 114253 	  77337 	 1.477339 
487 	  37205 	    310 	 120.016129 	  37376 	    509 	 73.430252 	 114136 	  77333 	 1.475903 
488 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114165 	  77337 	 1.476202 
489 	  37208 	    311 	 119.639870 	  37378 	    511 	 73.146774 	 114177 	  77341 	 1.476280 
490 	  37204 	    311 	 119.627007 	  37375 	    511 	 73.140900 	 114163 	  77328 	 1.476348 
491 	  37211 	    309 	 120.423950 	  37381 	    509 	 73.440079 	 114133 	  77331 	 1.475902 
492 	  37204 	    309 	 120.401291 	  37374 	    509 	 73.426323 	 114141 	  77325 	 1.476120 
493 	  37226 	    309 	 120.472488 	  37397 	    509 	 73.471512 	 114135 	  77312 	 1.476291 
494 	  37215 	    311 	 119.662376 	  37386 	    510 	 73.305885 	 114146 	  77346 	 1.475784 
495 	  37214 	    310 	 120.045158 	  37384 	    510 	 73.301964 	 114158 	  77349 	 1.475882 
496 	  37215 	    310 	 120.048386 	  37385 	    509 	 73.447937 	 114139 	  77368 	 1.475274 
497 	  37207 	    310 	 120.022583 	  37378 	    510 	 73.290199 	 114149 	  77353 	 1.475689 
498 	  37208 	    309 	 120.414238 	  37377 	    508 	 73.576775 	 114139 	  77347 	 1.475675 
499 	  37204 	    310 	 120.012901 	  37375 	    509 	 73.428291 	 114178 	  77349 	 1.476141 
500 	  37206 	    310 	 120.019356 	  37376 	    510 	 73.286278 	 114125 	  77344 	 1.475551 
501 	  37202 	    309 	 120.394821 	  37372 	    510 	 73.278435 	 114138 	  77345 	 1.475700 
502 	  37204 	    309 	 120.401291 	  37374 	    509 	 73.426323 	 114129 	  77318 	 1.476099 
503 	  37208 	    308 	 120.805191 	  37378 	    508 	 73.578743 	 114145 	  77356 	 1.475580 
504 	  37199 	    309 	 120.385117 	  37369 	    509 	 73.416504 	 114131 	  77334 	 1.475819 
505 	  37200 	    310 	 120.000000 	  37371 	    511 	 73.133072 	 114152 	  77341 	 1.475957 
506 	  37210 	    310 	 120.032257 	  37381 	    509 	 73.440079 	 114137 	  77340 	 1.475782 
507 	  37214 	    310 	 120.045158 	  37385 	    510 	 73.303925 	 114137 	  77340 	 1.475782 
508 	  37215 	    310 	 120.048386 	  37385 	    511 	 73.160469 	 114117 	  77348 	 1.475371 
509 	  37211 	    310 	 120.035484 	  37381 	    510 	 73.296082 	 114180 	  77358 	 1.475995 
510 	  37210 	    308 	 120.811691 	  37380 	    509 	 73.438110 	 114110 	  77343 	 1.475376 
511 	  37204 	    310 	 120.012901 	  37374 	    508 	 73.570869 	 114128 	  77349 	 1.475494 
512 	  37200 	    309 	 120.388351 	  37371 	    509 	 73.420433 	 114133 	  77387 	 1.474834 
513 	  37208 	    311 	 119.639870 	  37379 	    512 	 73.005859 	 114111 	  77329 	 1.475656 
514 	  37209 	    310 	 120.029030 	  37380 	    511 	 73.150688 	 114103 	  77352 	 1.475114 
515 	  37204 	    310 	 120.012901 	  37373 	    509 	 73.424362 	 114132 	  77337 	 1.475775 
516 	  37212 	    309 	 120.427185 	  37382 	    509 	 73.442039 	 114156 	  77342 	 1.475990 
517 	  37201 	    310 	 120.003227 	  37372 	    510 	 73.278435 	 114138 	  77337 	 1.475852 
518 	  37210 	    310 	 120.032257 	  37381 	    511 	 73.152641 	 114100 	  77336 	 1.475380 
519 	  37210 	    310 	 120.032257 	  37380 	    510 	 73.294121 	 114159 	  77347 	 1.475933 
520 	  37216 	    309 	 120.440132 	  37387 	    510 	 73.307846 	 114154 	  77355 	 1.475716 
521 	  37218 	    312 	 119.288460 	  37388 	    512 	 73.023438 	 114127 	  77352 	 1.475424 
522 	  37210 	    310 	 120.032257 	  37380 	    511 	 73.150688 	 114176 	  77340 	 1.476287 
523 	  37207 	    310 	 120.022583 	  37378 	    509 	 73.434181 	 114120 	  77345 	 1.475467 
524 	  37200 	    311 	 119.614151 	  37370 	    511 	 73.131119 	 114113 	  77329 	 1.475682 
525 	  37201 	    309 	 120.391586 	  37372 	    508 	 73.566933 	 114129 	  77364 	 1.475221 
526 	  37213 	    311 	 119.655945 	  37383 	    512 	 73.013672 	 114136 	  77327 	 1.476017 
527 	  37203 	    310 	 120.009674 	  37373 	    510 	 73.280396 	 114112 	  77345 	 1.475364 
528 	  37204 	    310 	 120.012901 	  37373 	    510 	 73.280396 	 114148 	  77341 	 1.475905 
529 	  37248 	    310 	 120.154839 	  37419 	    510 	 73.370590 	 114130 	  77336 	 1.475768 
530 	  37203 	    309 	 120.398056 	  37372 	    509 	 73.422394 	 114132 	  77333 	 1.475851 
531 	  37211 	    312 	 119.266029 	  37383 	    512 	 73.013672 	 114136 	  77338 	 1.475808 
532 	  37209 	    309 	 120.417473 	  37380 	    509 	 73.438110 	 114119 	  77346 	 1.475435 
