ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25309 	    474 	 53.394516 	  25460 	    648 	 39.290123 	  78014 	  53246 	 1.465162 
267 	  25311 	    474 	 53.398735 	  25463 	    647 	 39.355488 	  77989 	  53260 	 1.464307 
268 	  25311 	    475 	 53.286316 	  25463 	    649 	 39.234207 	  78014 	  53262 	 1.464722 
269 	  25306 	    475 	 53.275791 	  25457 	    648 	 39.285492 	  78033 	  53259 	 1.465161 
270 	  25315 	    473 	 53.520084 	  25467 	    647 	 39.361668 	  78011 	  53264 	 1.464610 
271 	  25310 	    473 	 53.509514 	  25461 	    647 	 39.352394 	  78052 	  53253 	 1.465683 
272 	  25310 	    472 	 53.622883 	  25461 	    645 	 39.474419 	  78000 	  53246 	 1.464899 
273 	  25319 	    473 	 53.528542 	  25469 	    647 	 39.364761 	  77992 	  53233 	 1.465106 
274 	  25309 	    473 	 53.507401 	  25459 	    646 	 39.410217 	  77981 	  53253 	 1.464349 
275 	  25305 	    473 	 53.498943 	  25455 	    646 	 39.404026 	  78020 	  53246 	 1.465274 
276 	  25317 	    473 	 53.524311 	  25467 	    646 	 39.422600 	  78013 	  53248 	 1.465088 
277 	  25296 	    476 	 53.142857 	  25446 	    649 	 39.208012 	  78013 	  53245 	 1.465170 
278 	  25299 	    473 	 53.486259 	  25449 	    646 	 39.394737 	  78019 	  53231 	 1.465669 
279 	  25293 	    473 	 53.473572 	  25444 	    646 	 39.386997 	  78015 	  53240 	 1.465346 
280 	  25295 	    474 	 53.364979 	  25447 	    647 	 39.330757 	  78025 	  53248 	 1.465313 
281 	  25300 	    474 	 53.375526 	  25450 	    647 	 39.335396 	  78027 	  53232 	 1.465791 
282 	  25299 	    473 	 53.486259 	  25450 	    647 	 39.335396 	  78026 	  53248 	 1.465332 
283 	  25303 	    473 	 53.494713 	  25453 	    647 	 39.340031 	  78015 	  53259 	 1.464823 
284 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78017 	  53254 	 1.464998 
285 	  25312 	    475 	 53.288422 	  25463 	    648 	 39.294754 	  78023 	  53238 	 1.465551 
286 	  25318 	    474 	 53.413502 	  25469 	    647 	 39.364761 	  78026 	  53327 	 1.463161 
287 	  25307 	    473 	 53.503170 	  25458 	    647 	 39.347759 	  77998 	  53259 	 1.464504 
288 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  78014 	  53252 	 1.464997 
289 	  25319 	    474 	 53.415611 	  25470 	    647 	 39.366306 	  78005 	  53269 	 1.464360 
290 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  77999 	  53246 	 1.464880 
291 	  25313 	    474 	 53.402954 	  25463 	    647 	 39.355488 	  78009 	  53245 	 1.465095 
292 	  25316 	    473 	 53.522198 	  25467 	    646 	 39.422600 	  77991 	  53266 	 1.464180 
293 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  78011 	  53260 	 1.464720 
294 	  25313 	    474 	 53.402954 	  25464 	    648 	 39.296295 	  78034 	  53246 	 1.465537 
295 	  25302 	    474 	 53.379745 	  25453 	    647 	 39.340031 	  78012 	  53223 	 1.465757 
296 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78026 	  53225 	 1.465965 
297 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78007 	  53246 	 1.465030 
298 	  25295 	    472 	 53.591103 	  25445 	    645 	 39.449612 	  78022 	  53245 	 1.465339 
299 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78005 	  53241 	 1.465130 
300 	  25342 	    473 	 53.577168 	  25493 	    647 	 39.401855 	  78027 	  53247 	 1.465378 
301 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78031 	  53243 	 1.465564 
302 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  78014 	  53243 	 1.465244 
303 	  25308 	    474 	 53.392406 	  25458 	    648 	 39.287037 	  78015 	  53248 	 1.465125 
304 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  78013 	  53240 	 1.465308 
305 	  25314 	    492 	 51.451218 	  25464 	    665 	 38.291729 	  78024 	  53246 	 1.465350 
306 	  25309 	    474 	 53.394516 	  25459 	    648 	 39.288582 	  78004 	  53261 	 1.464561 
307 	  25315 	    473 	 53.520084 	  25465 	    646 	 39.419506 	  78030 	  53252 	 1.465297 
308 	  25322 	    473 	 53.534885 	  25473 	    646 	 39.431889 	  78081 	  53266 	 1.465869 
309 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  78015 	  53262 	 1.464740 
310 	  25308 	    474 	 53.392406 	  25459 	    648 	 39.288582 	  78008 	  53258 	 1.464719 
311 	  25307 	    475 	 53.277893 	  25457 	    648 	 39.285492 	  78033 	  53259 	 1.465161 
312 	  25302 	    474 	 53.379745 	  25452 	    648 	 39.277779 	  78004 	  53240 	 1.465139 
313 	  25292 	    474 	 53.358650 	  25442 	    647 	 39.323029 	  78027 	  53244 	 1.465461 
314 	  25301 	    474 	 53.377636 	  25452 	    647 	 39.338486 	  78061 	  53231 	 1.466457 
315 	  25299 	    475 	 53.261051 	  25449 	    648 	 39.273148 	  78011 	  53252 	 1.464940 
316 	  25299 	    473 	 53.486259 	  25449 	    647 	 39.333847 	  78027 	  53232 	 1.465791 
317 	  25299 	    474 	 53.373417 	  25449 	    647 	 39.333847 	  78011 	  53236 	 1.465381 
318 	  25303 	    473 	 53.494713 	  25453 	    646 	 39.400928 	  78005 	  53244 	 1.465048 
319 	  25295 	    474 	 53.364979 	  25445 	    648 	 39.266975 	  78001 	  53239 	 1.465110 
320 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  78034 	  53248 	 1.465482 
321 	  25314 	    474 	 53.405064 	  25464 	    647 	 39.357033 	  78005 	  53236 	 1.465268 
322 	  25307 	    491 	 51.541752 	  25458 	    664 	 38.340363 	  77993 	  53238 	 1.464987 
323 	  25305 	    491 	 51.537678 	  25455 	    664 	 38.335842 	  78066 	  53262 	 1.465698 
324 	  25312 	    474 	 53.400845 	  25462 	    649 	 39.232666 	  78015 	  53257 	 1.464878 
325 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  77998 	  53263 	 1.464394 
326 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  78002 	  53262 	 1.464496 
327 	  25310 	    473 	 53.509514 	  25460 	    646 	 39.411766 	  78008 	  53242 	 1.465159 
328 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  78001 	  53263 	 1.464450 
329 	  25307 	    475 	 53.277893 	  25458 	    648 	 39.287037 	  78027 	  53253 	 1.465213 
330 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  78018 	  53254 	 1.465017 
331 	  25297 	    474 	 53.369198 	  25447 	    648 	 39.270061 	  78052 	  53260 	 1.465490 
332 	  25300 	    474 	 53.375526 	  25450 	    647 	 39.335396 	  78029 	  53236 	 1.465719 
333 	  25301 	    474 	 53.377636 	  25452 	    647 	 39.338486 	  78029 	  53232 	 1.465829 
334 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  78022 	  53255 	 1.465064 
335 	  25302 	    474 	 53.379745 	  25452 	    647 	 39.338486 	  78015 	  53242 	 1.465291 
336 	  25294 	    474 	 53.362869 	  25438 	    648 	 39.256172 	  78011 	  53255 	 1.464858 
337 	  25303 	    473 	 53.494713 	  25453 	    646 	 39.400928 	  78027 	  53251 	 1.465268 
338 	  25302 	    473 	 53.492599 	  25453 	    646 	 39.400928 	  78011 	  53281 	 1.464143 
339 	  25307 	    474 	 53.390297 	  25459 	    647 	 39.349304 	  78008 	  53237 	 1.465297 
340 	  25309 	    472 	 53.620762 	  25461 	    645 	 39.474419 	  78030 	  53241 	 1.465600 
341 	  25313 	    490 	 51.659184 	  25464 	    663 	 38.407238 	  78020 	  53256 	 1.464999 
342 	  25308 	    473 	 53.505287 	  25458 	    647 	 39.347759 	  78022 	  53246 	 1.465312 
343 	  25312 	    474 	 53.400845 	  25462 	    647 	 39.353943 	  78025 	  53247 	 1.465341 
344 	  25312 	    473 	 53.513741 	  25463 	    647 	 39.355488 	  78002 	  53256 	 1.464661 
345 	  25309 	    472 	 53.620762 	  25459 	    645 	 39.471317 	  78020 	  53246 	 1.465274 
346 	  25305 	    472 	 53.612289 	  25456 	    645 	 39.466667 	  78064 	  53311 	 1.464313 
347 	  25319 	    475 	 53.303158 	  25469 	    648 	 39.304012 	  77997 	  53261 	 1.464430 
348 	  25306 	    474 	 53.388187 	  25457 	    647 	 39.346214 	  78033 	  53233 	 1.465876 
349 	  25299 	    473 	 53.486259 	  25449 	    646 	 39.394737 	  78012 	  53231 	 1.465537 
350 	  25306 	    474 	 53.388187 	  25456 	    647 	 39.344669 	  78014 	  53258 	 1.464832 
351 	  25295 	    474 	 53.364979 	  25446 	    647 	 39.329212 	  78025 	  53233 	 1.465726 
352 	  25296 	    473 	 53.479916 	  25446 	    647 	 39.329212 	  78040 	  53244 	 1.465705 
353 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  78011 	  53235 	 1.465408 
354 	  25301 	    473 	 53.490486 	  25451 	    647 	 39.336941 	  78004 	  53254 	 1.464754 
355 	  25298 	    473 	 53.484142 	  25448 	    647 	 39.332302 	  78010 	  53245 	 1.465114 
356 	  25297 	    472 	 53.595341 	  25448 	    645 	 39.454262 	  78009 	  53249 	 1.464985 
357 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78018 	  53246 	 1.465237 
358 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78009 	  53228 	 1.465563 
359 	  25306 	    473 	 53.501057 	  25456 	    646 	 39.405571 	  78015 	  53244 	 1.465235 
360 	  25310 	    481 	 52.619541 	  25460 	    655 	 38.870228 	  78060 	  53272 	 1.465310 
361 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  78020 	  53258 	 1.464944 
362 	  25309 	    473 	 53.507401 	  25459 	    647 	 39.349304 	  78015 	  53246 	 1.465181 
363 	  25317 	    473 	 53.524311 	  25467 	    646 	 39.422600 	  78010 	  53261 	 1.464674 
364 	  25316 	    475 	 53.296841 	  25466 	    648 	 39.299381 	  78017 	  53245 	 1.465246 
365 	  25312 	    475 	 53.288422 	  25462 	    649 	 39.232666 	  78022 	  53266 	 1.464762 
366 	  25314 	    474 	 53.405064 	  25465 	    647 	 39.358578 	  78014 	  53243 	 1.465244 
367 	  25305 	    476 	 53.161766 	  25456 	    649 	 39.223419 	  78016 	  53238 	 1.465419 
368 	  25294 	    474 	 53.362869 	  25444 	    647 	 39.326122 	  78023 	  53245 	 1.465358 
369 	  25305 	    473 	 53.498943 	  25456 	    647 	 39.344669 	  78015 	  53235 	 1.465483 
370 	  25301 	    473 	 53.490486 	  25452 	    647 	 39.338486 	  78020 	  53257 	 1.464972 
371 	  25296 	    475 	 53.254738 	  25447 	    649 	 39.209553 	  78012 	  53243 	 1.465207 
372 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78015 	  53250 	 1.465070 
373 	  25299 	    474 	 53.373417 	  25450 	    648 	 39.274693 	  78023 	  53261 	 1.464918 
374 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78031 	  53239 	 1.465674 
375 	  25294 	    473 	 53.475689 	  25444 	    647 	 39.326122 	  78063 	  53252 	 1.465917 
376 	  25299 	    473 	 53.486259 	  25450 	    646 	 39.396286 	  78015 	  53245 	 1.465208 
377 	  25308 	    472 	 53.618645 	  25458 	    645 	 39.469769 	  78032 	  53241 	 1.465637 
378 	  25312 	    474 	 53.400845 	  25463 	    648 	 39.294754 	  78013 	  53245 	 1.465170 
379 	  25318 	    491 	 51.564156 	  25469 	    664 	 38.356926 	  78008 	  53249 	 1.464967 
380 	  25308 	    473 	 53.505287 	  25459 	    647 	 39.349304 	  78015 	  53247 	 1.465153 
381 	  25310 	    473 	 53.509514 	  25461 	    647 	 39.352394 	  78099 	  53264 	 1.466262 
382 	  25317 	    474 	 53.411392 	  25468 	    647 	 39.363216 	  78003 	  53255 	 1.464707 
383 	  25306 	    473 	 53.501057 	  25456 	    646 	 39.405571 	  77994 	  53270 	 1.464126 
384 	  25310 	    474 	 53.396626 	  25462 	    647 	 39.353943 	  78020 	  53244 	 1.465329 
385 	  25319 	    473 	 53.528542 	  25470 	    646 	 39.427246 	  78008 	  53237 	 1.465297 
386 	  25311 	    473 	 53.511627 	  25462 	    646 	 39.414860 	  78015 	  53244 	 1.465235 
387 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78031 	  53243 	 1.465564 
388 	  25297 	    475 	 53.256844 	  25447 	    648 	 39.270061 	  78014 	  53247 	 1.465134 
389 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  78016 	  53246 	 1.465199 
390 	  25296 	    473 	 53.479916 	  25447 	    646 	 39.391640 	  78032 	  53281 	 1.464537 
391 	  25293 	    472 	 53.586864 	  25444 	    645 	 39.448063 	  78029 	  53246 	 1.465443 
392 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78001 	  53255 	 1.464670 
393 	  25301 	    473 	 53.490486 	  25451 	    647 	 39.336941 	  78026 	  53242 	 1.465497 
394 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78038 	  53248 	 1.465557 
395 	  25317 	    473 	 53.524311 	  25467 	    646 	 39.422600 	  78019 	  53252 	 1.465091 
396 	  25309 	    473 	 53.507401 	  25461 	    646 	 39.413311 	  78019 	  53230 	 1.465696 
397 	  25310 	    474 	 53.396626 	  25461 	    648 	 39.291668 	  78103 	  53252 	 1.466668 
398 	  25316 	    473 	 53.522198 	  25468 	    647 	 39.363216 	  78024 	  53249 	 1.465267 
399 	  25308 	    476 	 53.168068 	  25459 	    651 	 39.107529 	  78008 	  53253 	 1.464856 
400 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  78007 	  53247 	 1.465003 
401 	  25317 	    474 	 53.411392 	  25468 	    648 	 39.302467 	  78014 	  53247 	 1.465134 
402 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  78001 	  53268 	 1.464313 
403 	  25305 	    475 	 53.273685 	  25456 	    648 	 39.283951 	  78028 	  53229 	 1.465893 
404 	  25305 	    474 	 53.386074 	  25456 	    649 	 39.223419 	  78014 	  53218 	 1.465933 
405 	  25301 	    473 	 53.490486 	  25451 	    646 	 39.397831 	  78022 	  53226 	 1.465863 
406 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78027 	  53251 	 1.465268 
407 	  25296 	    474 	 53.367088 	  25446 	    647 	 39.329212 	  78017 	  53225 	 1.465796 
408 	  25300 	    474 	 53.375526 	  25450 	    647 	 39.335396 	  78024 	  53258 	 1.465019 
409 	  25295 	    473 	 53.477802 	  25446 	    647 	 39.329212 	  77991 	  53242 	 1.464840 
410 	  25296 	    473 	 53.479916 	  25447 	    646 	 39.391640 	  78020 	  53227 	 1.465797 
411 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78000 	  53257 	 1.464596 
412 	  25292 	    474 	 53.358650 	  25444 	    647 	 39.326122 	  78100 	  53249 	 1.466694 
413 	  25300 	    474 	 53.375526 	  25450 	    647 	 39.335396 	  78031 	  53226 	 1.466032 
414 	  25323 	    475 	 53.311581 	  25473 	    648 	 39.310184 	  78025 	  53240 	 1.465533 
415 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  78009 	  53237 	 1.465315 
416 	  25305 	    484 	 52.283058 	  25455 	    658 	 38.685410 	  78029 	  53269 	 1.464811 
417 	  25314 	    473 	 53.517971 	  25465 	    646 	 39.419506 	  78000 	  53257 	 1.464596 
418 	  25309 	    473 	 53.507401 	  25459 	    646 	 39.410217 	  77995 	  53264 	 1.464310 
419 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  77990 	  53254 	 1.464491 
420 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  78016 	  53245 	 1.465227 
421 	  25314 	    473 	 53.517971 	  25465 	    646 	 39.419506 	  77997 	  53251 	 1.464705 
422 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  78030 	  53239 	 1.465655 
423 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78015 	  53242 	 1.465291 
424 	  25301 	    474 	 53.377636 	  25452 	    647 	 39.338486 	  78015 	  53243 	 1.465263 
425 	  25297 	    473 	 53.482029 	  25447 	    647 	 39.330757 	  78012 	  53229 	 1.465592 
426 	  25295 	    474 	 53.364979 	  25446 	    647 	 39.329212 	  78014 	  53248 	 1.465107 
427 	  25306 	    473 	 53.501057 	  25457 	    646 	 39.407120 	  78015 	  53313 	 1.463339 
428 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78019 	  53232 	 1.465641 
429 	  25299 	    473 	 53.486259 	  25450 	    646 	 39.396286 	  78025 	  53242 	 1.465478 
430 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78010 	  53235 	 1.465389 
431 	  25296 	    473 	 53.479916 	  25446 	    647 	 39.329212 	  77998 	  53251 	 1.464724 
432 	  25301 	    473 	 53.490486 	  25451 	    646 	 39.397831 	  78015 	  53235 	 1.465483 
433 	  25298 	    474 	 53.371307 	  25467 	    648 	 39.300926 	  78012 	  53245 	 1.465152 
434 	  25309 	    474 	 53.394516 	  25461 	    647 	 39.352394 	  78021 	  53263 	 1.464826 
435 	  25304 	    499 	 50.709419 	  25455 	    673 	 37.823181 	  78016 	  53242 	 1.465309 
436 	  25305 	    475 	 53.273685 	  25456 	    648 	 39.283951 	  78021 	  53256 	 1.465018 
437 	  25314 	    474 	 53.405064 	  25464 	    647 	 39.357033 	  78001 	  53269 	 1.464285 
438 	  25305 	    473 	 53.498943 	  25457 	    648 	 39.285492 	  77993 	  53243 	 1.464850 
439 	  25306 	    473 	 53.501057 	  25456 	    646 	 39.405571 	  78032 	  53251 	 1.465362 
440 	  25318 	    473 	 53.526428 	  25469 	    646 	 39.425697 	  77998 	  53272 	 1.464146 
441 	  25383 	    473 	 53.663849 	  25534 	    646 	 39.526318 	  78030 	  53240 	 1.465627 
442 	  25308 	    474 	 53.392406 	  25459 	    647 	 39.349304 	  78032 	  53298 	 1.464070 
443 	  25301 	    474 	 53.377636 	  25451 	    647 	 39.336941 	  78014 	  53240 	 1.465327 
444 	  25299 	    474 	 53.373417 	  25449 	    647 	 39.333847 	  78005 	  53232 	 1.465378 
445 	  25299 	    473 	 53.486259 	  25450 	    647 	 39.335396 	  78027 	  53235 	 1.465709 
446 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  78029 	  53228 	 1.465939 
447 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78013 	  53251 	 1.465005 
448 	  25303 	    474 	 53.381855 	  25454 	    648 	 39.280865 	  78032 	  53249 	 1.465417 
449 	  25298 	    472 	 53.597458 	  25449 	    645 	 39.455814 	  78072 	  53227 	 1.466774 
450 	  25299 	    473 	 53.486259 	  25450 	    646 	 39.396286 	  78009 	  53240 	 1.465233 
451 	  25348 	    475 	 53.364212 	  25500 	    649 	 39.291218 	  78038 	  53252 	 1.465447 
452 	  25306 	    473 	 53.501057 	  25456 	    646 	 39.405571 	  78014 	  53249 	 1.465079 
453 	  25313 	    474 	 53.402954 	  25463 	    665 	 38.290226 	  78020 	  53233 	 1.465632 
454 	  25307 	    475 	 53.277893 	  25459 	    648 	 39.288582 	  78036 	  53263 	 1.465107 
455 	  25310 	    473 	 53.509514 	  25460 	    646 	 39.411766 	  78026 	  53245 	 1.465415 
456 	  25313 	    475 	 53.290527 	  25464 	    648 	 39.296295 	  77993 	  53265 	 1.464245 
457 	  25311 	    473 	 53.511627 	  25461 	    648 	 39.291668 	  78002 	  53256 	 1.464661 
458 	  25312 	    474 	 53.400845 	  25463 	    647 	 39.355488 	  78018 	  53247 	 1.465209 
459 	  25317 	    474 	 53.411392 	  25468 	    648 	 39.302467 	  77998 	  53261 	 1.464449 
460 	  25314 	    474 	 53.405064 	  25465 	    647 	 39.358578 	  78019 	  53242 	 1.465366 
461 	  25296 	    473 	 53.479916 	  25446 	    647 	 39.329212 	  78013 	  53247 	 1.465115 
462 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  77995 	  53241 	 1.464942 
463 	  25293 	    474 	 53.360760 	  25443 	    647 	 39.324574 	  77999 	  53250 	 1.464770 
464 	  25295 	    473 	 53.477802 	  25446 	    647 	 39.329212 	  78049 	  53252 	 1.465654 
465 	  25293 	    474 	 53.360760 	  25444 	    648 	 39.265430 	  78026 	  53230 	 1.465828 
466 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78013 	  53260 	 1.464758 
467 	  25293 	    473 	 53.473572 	  25443 	    646 	 39.385448 	  78012 	  53214 	 1.466005 
468 	  25299 	    472 	 53.599575 	  25450 	    645 	 39.457363 	  78015 	  53215 	 1.466034 
469 	  25300 	    475 	 53.263157 	  25451 	    648 	 39.276234 	  78011 	  53261 	 1.464693 
470 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  78011 	  53245 	 1.465133 
471 	  25309 	    473 	 53.507401 	  25460 	    647 	 39.350849 	  78021 	  53239 	 1.465486 
472 	  25317 	    474 	 53.411392 	  25467 	    665 	 38.296242 	  78014 	  53253 	 1.464969 
473 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  78028 	  53265 	 1.464902 
474 	  25308 	    474 	 53.392406 	  25459 	    647 	 39.349304 	  78031 	  53260 	 1.465096 
475 	  25318 	    474 	 53.413502 	  25469 	    647 	 39.364761 	  78027 	  53273 	 1.464663 
476 	  25313 	    474 	 53.402954 	  25464 	    647 	 39.357033 	  77988 	  53265 	 1.464151 
477 	  25312 	    473 	 53.513741 	  25464 	    646 	 39.417957 	  78024 	  53228 	 1.465845 
478 	  25322 	    474 	 53.421940 	  25473 	    647 	 39.370941 	  78009 	  53240 	 1.465233 
479 	  25313 	    474 	 53.402954 	  25464 	    647 	 39.357033 	  78015 	  53340 	 1.462598 
480 	  25293 	    472 	 53.586864 	  25444 	    647 	 39.326122 	  78003 	  53228 	 1.465451 
481 	  25308 	    475 	 53.279999 	  25459 	    648 	 39.288582 	  78028 	  53242 	 1.465535 
482 	  25298 	    474 	 53.371307 	  25448 	    647 	 39.332302 	  78022 	  53238 	 1.465532 
483 	  25300 	    473 	 53.488373 	  25451 	    648 	 39.276234 	  78022 	  53245 	 1.465339 
484 	  25295 	    475 	 53.252632 	  25447 	    649 	 39.209553 	  78019 	  53247 	 1.465228 
485 	  25303 	    473 	 53.494713 	  25454 	    647 	 39.341576 	  78011 	  53240 	 1.465271 
486 	  25301 	    474 	 53.377636 	  25465 	    647 	 39.358578 	  78042 	  53255 	 1.465440 
487 	  25309 	    473 	 53.507401 	  25453 	    646 	 39.400928 	  78033 	  53250 	 1.465408 
488 	  25317 	    475 	 53.298946 	  25467 	    648 	 39.300926 	  78006 	  53250 	 1.464901 
489 	  25312 	    473 	 53.513741 	  25464 	    646 	 39.417957 	  78014 	  53260 	 1.464777 
490 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  78002 	  53245 	 1.464964 
491 	  25317 	    473 	 53.524311 	  25468 	    646 	 39.424149 	  77993 	  53247 	 1.464740 
492 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  77996 	  53267 	 1.464246 
493 	  25424 	    473 	 53.750530 	  25576 	    646 	 39.591331 	  77997 	  53256 	 1.464567 
494 	  25316 	    473 	 53.522198 	  25467 	    646 	 39.422600 	  78025 	  53235 	 1.465671 
495 	  25307 	    473 	 53.503170 	  25459 	    646 	 39.410217 	  78010 	  53248 	 1.465032 
496 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78014 	  53247 	 1.465134 
497 	  25293 	    474 	 53.360760 	  25443 	    647 	 39.324574 	  78009 	  53243 	 1.465150 
498 	  25301 	    474 	 53.377636 	  25452 	    648 	 39.277779 	  77998 	  53253 	 1.464669 
499 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78019 	  53248 	 1.465201 
500 	  25294 	    474 	 53.362869 	  25444 	    648 	 39.265430 	  78011 	  53232 	 1.465491 
501 	  25300 	    474 	 53.375526 	  25451 	    647 	 39.336941 	  78070 	  53251 	 1.466076 
502 	  25296 	    473 	 53.479916 	  25446 	    647 	 39.329212 	  78019 	  53246 	 1.465256 
503 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78031 	  53241 	 1.465619 
504 	  25322 	    476 	 53.197479 	  25473 	    649 	 39.249615 	  78026 	  53273 	 1.464644 
505 	  25307 	    490 	 51.646938 	  25458 	    664 	 38.340363 	  78012 	  53238 	 1.465344 
506 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  78013 	  53258 	 1.464813 
507 	  25317 	    474 	 53.411392 	  25462 	    647 	 39.353943 	  78011 	  53267 	 1.464528 
508 	  25308 	    473 	 53.505287 	  25459 	    647 	 39.349304 	  77994 	  53269 	 1.464154 
509 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  78019 	  53252 	 1.465091 
510 	  25316 	    474 	 53.409283 	  25467 	    647 	 39.361668 	  78004 	  53251 	 1.464836 
511 	  25306 	    474 	 53.388187 	  25456 	    647 	 39.344669 	  78009 	  53263 	 1.464600 
512 	  25313 	    474 	 53.402954 	  25464 	    648 	 39.296295 	  78026 	  53246 	 1.465387 
513 	  25297 	    474 	 53.369198 	  25447 	    648 	 39.270061 	  78021 	  53246 	 1.465293 
514 	  25300 	    474 	 53.375526 	  25451 	    648 	 39.276234 	  78009 	  53252 	 1.464903 
515 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78024 	  53233 	 1.465707 
516 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78115 	  53236 	 1.467334 
517 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78015 	  53253 	 1.464988 
518 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78013 	  53245 	 1.465170 
519 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78018 	  53231 	 1.465650 
520 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  78016 	  53255 	 1.464952 
521 	  25299 	    475 	 53.261051 	  25463 	    648 	 39.294754 	  78026 	  53220 	 1.466103 
522 	  25309 	    475 	 53.282104 	  25460 	    648 	 39.290123 	  78037 	  53221 	 1.466282 
523 	  25317 	    491 	 51.562119 	  25468 	    665 	 38.297745 	  78016 	  53278 	 1.464319 
524 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  78009 	  53256 	 1.464793 
525 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  78019 	  53260 	 1.464870 
526 	  25321 	    473 	 53.532768 	  25473 	    646 	 39.431889 	  78001 	  53241 	 1.465055 
527 	  25312 	    473 	 53.513741 	  25463 	    646 	 39.416409 	  77995 	  53267 	 1.464227 
528 	  25313 	    473 	 53.515858 	  25464 	    647 	 39.357033 	  78007 	  53262 	 1.464590 
529 	  25309 	    472 	 53.620762 	  25460 	    645 	 39.472870 	  78022 	  53237 	 1.465560 
530 	  25320 	    474 	 53.417721 	  25471 	    649 	 39.246532 	  78014 	  53254 	 1.464942 
531 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78014 	  53300 	 1.463677 
532 	  25295 	    474 	 53.364979 	  25445 	    647 	 39.327667 	  78015 	  53243 	 1.465263 
