ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27133 	    362 	 74.953041 	  27627 	    886 	 31.181715 	  83867 	  57217 	 1.465771 
267 	  27122 	    362 	 74.922653 	  27635 	    888 	 31.120495 	  83885 	  57205 	 1.466393 
268 	  27132 	    361 	 75.157898 	  27631 	    886 	 31.186230 	  83910 	  57214 	 1.466599 
269 	  27122 	    361 	 75.130196 	  27616 	    886 	 31.169300 	  83898 	  57205 	 1.466620 
270 	  27140 	    362 	 74.972374 	  27635 	    888 	 31.120495 	  83921 	  57237 	 1.466202 
271 	  27129 	    362 	 74.941986 	  27622 	    887 	 31.140924 	  83887 	  57207 	 1.466377 
272 	  27115 	    361 	 75.110802 	  27609 	    886 	 31.161400 	  83999 	  57207 	 1.468334 
273 	  27135 	    362 	 74.958565 	  27629 	    887 	 31.148817 	  83889 	  57213 	 1.466258 
274 	  27137 	    362 	 74.964088 	  27630 	    887 	 31.149944 	  83878 	  57201 	 1.466373 
275 	  27120 	    362 	 74.917130 	  27626 	    887 	 31.145433 	  83899 	  57186 	 1.467125 
276 	  27135 	    361 	 75.166206 	  27629 	    886 	 31.183973 	  83906 	  57202 	 1.466837 
277 	  27117 	    361 	 75.116341 	  27611 	    887 	 31.128523 	  83893 	  57211 	 1.466379 
278 	  27129 	    362 	 74.941986 	  27629 	    887 	 31.148817 	  83898 	  57194 	 1.466902 
279 	  27132 	    363 	 74.743805 	  27627 	    888 	 31.111486 	  83903 	  57201 	 1.466810 
280 	  27116 	    361 	 75.113571 	  27610 	    886 	 31.162529 	  83911 	  57208 	 1.466770 
281 	  27138 	    362 	 74.966850 	  27632 	    892 	 30.977579 	  83899 	  57238 	 1.465792 
282 	  27190 	    362 	 75.110497 	  27686 	    888 	 31.177927 	  83879 	  57218 	 1.465955 
283 	  27120 	    361 	 75.124657 	  27627 	    886 	 31.181715 	  83898 	  57207 	 1.466569 
284 	  27135 	    362 	 74.958565 	  27636 	    887 	 31.156708 	  83930 	  57218 	 1.466846 
285 	  27117 	    362 	 74.908836 	  27612 	    893 	 30.920492 	  83885 	  57272 	 1.464677 
286 	  27131 	    363 	 74.741043 	  27626 	    888 	 31.110361 	  83918 	  57220 	 1.466585 
287 	  27134 	    361 	 75.163437 	  27634 	    886 	 31.189617 	  83877 	  57196 	 1.466484 
288 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83900 	  57217 	 1.466347 
289 	  27129 	    362 	 74.941986 	  27624 	    892 	 30.968611 	  83883 	  57207 	 1.466307 
290 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83881 	  57219 	 1.465964 
291 	  27131 	    362 	 74.947517 	  27626 	    892 	 30.970852 	  83901 	  57189 	 1.467083 
292 	  27142 	    361 	 75.185593 	  27636 	    887 	 31.156708 	  83877 	  57224 	 1.465766 
293 	  27122 	    362 	 74.922653 	  27616 	    887 	 31.134161 	  83885 	  57200 	 1.466521 
294 	  27133 	    362 	 74.953041 	  27631 	    887 	 31.151072 	  83894 	  57227 	 1.465986 
295 	  27141 	    361 	 75.182823 	  27636 	    891 	 31.016834 	  83894 	  57208 	 1.466473 
296 	  27121 	    362 	 74.919891 	  27628 	    887 	 31.147688 	  83911 	  57207 	 1.466796 
297 	  27130 	    361 	 75.152351 	  27629 	    886 	 31.183973 	  83884 	  57205 	 1.466375 
298 	  27130 	    361 	 75.152351 	  27624 	    904 	 30.557522 	  83883 	  57216 	 1.466076 
299 	  27138 	    360 	 75.383331 	  27633 	    890 	 31.048315 	  83893 	  57192 	 1.466866 
300 	  27131 	    361 	 75.155121 	  27631 	    890 	 31.046068 	  83883 	  57196 	 1.466589 
301 	  27126 	    361 	 75.141273 	  27621 	    887 	 31.139797 	  83888 	  57219 	 1.466086 
302 	  27132 	    361 	 75.157898 	  27625 	    886 	 31.179459 	  83886 	  57220 	 1.466026 
303 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83886 	  57220 	 1.466026 
304 	  27119 	    363 	 74.707993 	  27627 	    893 	 30.937290 	  83895 	  57209 	 1.466465 
305 	  27141 	    361 	 75.182823 	  27635 	    891 	 31.015713 	  83885 	  57211 	 1.466239 
306 	  27137 	    422 	 64.305687 	  27631 	    948 	 29.146624 	  83867 	  57215 	 1.465822 
307 	  27132 	    363 	 74.743805 	  27627 	    888 	 31.111486 	  83967 	  57217 	 1.467518 
308 	  27132 	    361 	 75.157898 	  27627 	    891 	 31.006735 	  83882 	  57276 	 1.464523 
309 	  27121 	    361 	 75.127426 	  27620 	    886 	 31.173815 	  83893 	  57201 	 1.466635 
310 	  27144 	    362 	 74.983429 	  27639 	    887 	 31.160089 	  83894 	  57221 	 1.466140 
311 	  27132 	    361 	 75.157898 	  27625 	    886 	 31.179459 	  83882 	  57203 	 1.466392 
312 	  27119 	    362 	 74.914368 	  27638 	    886 	 31.194132 	  83895 	  57193 	 1.466875 
313 	  27143 	    362 	 74.980659 	  27637 	    887 	 31.157835 	  83872 	  57225 	 1.465653 
314 	  27131 	    380 	 71.397369 	  27626 	    906 	 30.492273 	  83910 	  57204 	 1.466855 
315 	  27132 	    361 	 75.157898 	  27625 	    886 	 31.179459 	  83898 	  57195 	 1.466877 
316 	  27130 	    361 	 75.152351 	  27625 	    887 	 31.144306 	  83884 	  57213 	 1.466170 
317 	  27128 	    362 	 74.939224 	  27623 	    887 	 31.142052 	  83878 	  57207 	 1.466219 
318 	  27132 	    361 	 75.157898 	  27627 	    887 	 31.146561 	  83894 	  57202 	 1.466627 
319 	  27131 	    361 	 75.155121 	  27627 	    886 	 31.181715 	  83882 	  57218 	 1.466007 
320 	  27121 	    363 	 74.713501 	  27628 	    888 	 31.112612 	  83883 	  57212 	 1.466178 
321 	  27129 	    363 	 74.735535 	  27623 	    888 	 31.106981 	  83883 	  57217 	 1.466050 
322 	  27119 	    363 	 74.707993 	  27612 	    889 	 31.059618 	  83902 	  57206 	 1.466664 
323 	  27138 	    361 	 75.174515 	  27631 	    885 	 31.221470 	  83903 	  57200 	 1.466836 
324 	  27142 	    361 	 75.185593 	  27637 	    886 	 31.193003 	  83884 	  57220 	 1.465991 
325 	  27119 	    361 	 75.121887 	  27620 	    886 	 31.173815 	  83909 	  57198 	 1.466992 
326 	  27129 	    363 	 74.735535 	  27623 	    888 	 31.106981 	  83880 	  57216 	 1.466023 
327 	  27133 	    362 	 74.953041 	  27628 	    888 	 31.112612 	  83871 	  57224 	 1.465661 
328 	  27136 	    362 	 74.961327 	  27631 	    887 	 31.151072 	  83880 	  57207 	 1.466254 
329 	  27133 	    362 	 74.953041 	  27627 	    888 	 31.111486 	  83876 	  57200 	 1.466364 
330 	  27120 	    380 	 71.368423 	  27619 	    906 	 30.484547 	  83893 	  57199 	 1.466686 
331 	  27138 	    360 	 75.383331 	  27632 	    890 	 31.047192 	  83937 	  57234 	 1.466558 
332 	  27131 	    361 	 75.155121 	  27625 	    885 	 31.214689 	  83891 	  57237 	 1.465678 
333 	  27121 	    362 	 74.919891 	  27615 	    887 	 31.133032 	  83909 	  57189 	 1.467223 
334 	  27134 	    362 	 74.955803 	  27628 	    888 	 31.112612 	  83886 	  57217 	 1.466103 
335 	  27141 	    362 	 74.975136 	  27636 	    888 	 31.121622 	  83878 	  57209 	 1.466168 
336 	  27131 	    362 	 74.947517 	  27631 	    887 	 31.151072 	  83920 	  57194 	 1.467287 
337 	  27128 	    362 	 74.939224 	  27628 	    887 	 31.147688 	  83881 	  57202 	 1.466400 
338 	  27125 	    362 	 74.930939 	  27626 	    888 	 31.110361 	  83890 	  57227 	 1.465916 
339 	  27134 	    362 	 74.955803 	  27629 	    892 	 30.974215 	  83893 	  57226 	 1.465994 
340 	  27137 	    362 	 74.964088 	  27636 	    893 	 30.947369 	  83892 	  57229 	 1.465900 
341 	  27122 	    362 	 74.922653 	  27617 	    887 	 31.135288 	  83899 	  57202 	 1.466715 
342 	  27140 	    361 	 75.180054 	  27634 	    886 	 31.189617 	  83883 	  57221 	 1.465948 
343 	  27133 	    362 	 74.953041 	  27631 	    906 	 30.497793 	  83890 	  57204 	 1.466506 
344 	  27132 	    361 	 75.157898 	  27626 	    886 	 31.180588 	  83897 	  57200 	 1.466731 
345 	  27138 	    361 	 75.174515 	  27637 	    887 	 31.157835 	  83879 	  57203 	 1.466339 
346 	  27118 	    360 	 75.327774 	  27613 	    886 	 31.165915 	  83881 	  57208 	 1.466246 
347 	  27132 	    361 	 75.157898 	  27633 	    891 	 31.013468 	  83889 	  57216 	 1.466181 
348 	  27131 	    361 	 75.155121 	  27626 	    886 	 31.180588 	  83915 	  57217 	 1.466610 
349 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83902 	  57200 	 1.466818 
350 	  27136 	    362 	 74.961327 	  27631 	    887 	 31.151072 	  83886 	  57208 	 1.466333 
351 	  27127 	    385 	 70.459740 	  27622 	    910 	 30.353846 	  83980 	  57247 	 1.466976 
352 	  27131 	    364 	 74.535713 	  27630 	    895 	 30.871508 	  83901 	  57222 	 1.466237 
353 	  27134 	    361 	 75.163437 	  27630 	    886 	 31.185102 	  83871 	  57207 	 1.466097 
354 	  27125 	    362 	 74.930939 	  27620 	    887 	 31.138670 	  83961 	  57199 	 1.467875 
355 	  27131 	    362 	 74.947517 	  27630 	    887 	 31.149944 	  83878 	  57253 	 1.465041 
356 	  27144 	    361 	 75.191139 	  27638 	    886 	 31.194132 	  83876 	  57209 	 1.466133 
357 	  27121 	    361 	 75.127426 	  27629 	    886 	 31.183973 	  83895 	  57198 	 1.466747 
358 	  27131 	    362 	 74.947517 	  27625 	    888 	 31.109234 	  83888 	  57207 	 1.466394 
359 	  27133 	    362 	 74.953041 	  27632 	    910 	 30.364836 	  83879 	  57191 	 1.466647 
360 	  27139 	    362 	 74.969612 	  27633 	    887 	 31.153326 	  83886 	  57223 	 1.465949 
361 	  27130 	    361 	 75.152351 	  27624 	    886 	 31.178329 	  83885 	  57208 	 1.466316 
362 	  27123 	    362 	 74.925415 	  27617 	    887 	 31.135288 	  83894 	  57219 	 1.466191 
363 	  27138 	    361 	 75.174515 	  27632 	    886 	 31.187359 	  83903 	  57231 	 1.466041 
364 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83878 	  57221 	 1.465860 
365 	  27120 	    362 	 74.917130 	  27620 	    887 	 31.138670 	  83913 	  57206 	 1.466857 
366 	  27130 	    362 	 74.944748 	  27625 	    888 	 31.109234 	  83879 	  57199 	 1.466442 
367 	  27140 	    362 	 74.972374 	  27635 	    906 	 30.502207 	  83890 	  57207 	 1.466429 
368 	  27133 	    362 	 74.953041 	  27628 	    887 	 31.147688 	  83895 	  57201 	 1.466670 
369 	  27143 	    362 	 74.980659 	  27637 	    887 	 31.157835 	  83905 	  57231 	 1.466076 
370 	  27119 	    362 	 74.914368 	  27613 	    888 	 31.095720 	  83897 	  57220 	 1.466218 
371 	  27134 	    362 	 74.955803 	  27629 	    887 	 31.148817 	  83885 	  57224 	 1.465906 
372 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83886 	  57214 	 1.466180 
373 	  27121 	    363 	 74.713501 	  27633 	    888 	 31.118244 	  83899 	  57208 	 1.466561 
374 	  27140 	    362 	 74.972374 	  27634 	    887 	 31.154453 	  83883 	  57207 	 1.466307 
375 	  27129 	    364 	 74.530220 	  27623 	    891 	 31.002245 	  83911 	  57218 	 1.466514 
376 	  27130 	    362 	 74.944748 	  27624 	    886 	 31.178329 	  83899 	  57186 	 1.467125 
377 	  27132 	    362 	 74.950279 	  27632 	    887 	 31.152199 	  83938 	  57217 	 1.467012 
378 	  27128 	    361 	 75.146812 	  27623 	    886 	 31.177200 	  83889 	  57258 	 1.465105 
379 	  27128 	    361 	 75.146812 	  27627 	    886 	 31.181715 	  83904 	  57219 	 1.466366 
380 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83883 	  57223 	 1.465897 
381 	  27121 	    362 	 74.919891 	  27628 	    888 	 31.112612 	  83886 	  57191 	 1.466769 
382 	  27129 	    361 	 75.149582 	  27623 	    886 	 31.177200 	  83875 	  57226 	 1.465680 
383 	  27120 	    363 	 74.710747 	  27614 	    889 	 31.061867 	  83883 	  57197 	 1.466563 
384 	  27135 	    362 	 74.958565 	  27629 	    892 	 30.974215 	  83910 	  57186 	 1.467317 
385 	  27145 	    362 	 74.986191 	  27639 	    887 	 31.160089 	  83876 	  57218 	 1.465902 
386 	  27116 	    362 	 74.906075 	  27616 	    892 	 30.959641 	  83915 	  57198 	 1.467097 
387 	  27133 	    361 	 75.160667 	  27627 	    885 	 31.216949 	  83912 	  57213 	 1.466660 
388 	  27136 	    362 	 74.961327 	  27631 	    887 	 31.151072 	  83880 	  57218 	 1.465972 
389 	  27124 	    360 	 75.344444 	  27637 	    885 	 31.228249 	  83906 	  57216 	 1.466478 
390 	  27131 	    361 	 75.155121 	  27629 	    886 	 31.183973 	  83890 	  57193 	 1.466788 
391 	  27131 	    362 	 74.947517 	  27625 	    906 	 30.491171 	  83877 	  57210 	 1.466125 
392 	  27141 	    360 	 75.391670 	  27635 	    885 	 31.225988 	  83884 	  57200 	 1.466504 
393 	  27130 	    361 	 75.152351 	  27624 	    886 	 31.178329 	  83881 	  57218 	 1.465990 
394 	  27115 	    362 	 74.903313 	  27608 	    888 	 31.090090 	  83889 	  57203 	 1.466514 
395 	  27129 	    362 	 74.941986 	  27624 	    887 	 31.143179 	  83898 	  57216 	 1.466338 
396 	  27141 	    362 	 74.975136 	  27643 	    889 	 31.094488 	  83893 	  57221 	 1.466123 
397 	  27118 	    363 	 74.705231 	  27630 	    888 	 31.114864 	  83894 	  57185 	 1.467063 
398 	  27195 	    362 	 75.124306 	  27690 	    887 	 31.217587 	  83883 	  57210 	 1.466230 
399 	  27126 	    362 	 74.933701 	  27621 	    887 	 31.139797 	  83899 	  57234 	 1.465894 
400 	  27130 	    361 	 75.152351 	  27625 	    886 	 31.179459 	  83969 	  57212 	 1.467682 
401 	  27132 	    361 	 75.157898 	  27631 	    886 	 31.186230 	  83879 	  57270 	 1.464624 
402 	  27120 	    361 	 75.124657 	  27615 	    885 	 31.203390 	  83904 	  57198 	 1.466904 
403 	  27138 	    362 	 74.966850 	  27633 	    892 	 30.978699 	  83879 	  57220 	 1.465904 
404 	  27135 	    362 	 74.958565 	  27629 	    918 	 30.096951 	  83889 	  57204 	 1.466488 
405 	  27131 	    361 	 75.155121 	  27626 	    886 	 31.180588 	  83892 	  57206 	 1.466490 
406 	  27135 	    362 	 74.958565 	  27632 	    887 	 31.152199 	  83900 	  57206 	 1.466629 
407 	  27118 	    361 	 75.119110 	  27612 	    886 	 31.164785 	  83877 	  57225 	 1.465740 
408 	  27131 	    362 	 74.947517 	  27625 	    888 	 31.109234 	  83905 	  57206 	 1.466717 
409 	  27133 	    361 	 75.160667 	  27627 	    885 	 31.216949 	  83882 	  57209 	 1.466238 
410 	  27128 	    363 	 74.732780 	  27622 	    888 	 31.105856 	  83889 	  57194 	 1.466745 
411 	  27132 	    363 	 74.743805 	  27625 	    888 	 31.109234 	  83883 	  57223 	 1.465897 
412 	  27131 	    361 	 75.155121 	  27630 	    912 	 30.296053 	  83874 	  57201 	 1.466303 
413 	  27132 	    362 	 74.950279 	  27627 	    887 	 31.146561 	  83909 	  57199 	 1.466966 
414 	  27138 	    361 	 75.174515 	  27632 	    885 	 31.222599 	  83877 	  57219 	 1.465894 
415 	  27119 	    363 	 74.707993 	  27619 	    893 	 30.928331 	  83899 	  57190 	 1.467022 
416 	  27137 	    361 	 75.171745 	  27636 	    886 	 31.191874 	  83915 	  57211 	 1.466763 
417 	  27141 	    362 	 74.975136 	  27634 	    887 	 31.154453 	  83883 	  57221 	 1.465948 
418 	  27125 	    362 	 74.930939 	  27638 	    887 	 31.158962 	  83894 	  57206 	 1.466524 
419 	  27138 	    361 	 75.174515 	  27638 	    886 	 31.194132 	  83900 	  57216 	 1.466373 
420 	  27122 	    362 	 74.922653 	  27623 	    887 	 31.142052 	  83882 	  57192 	 1.466674 
421 	  27147 	    361 	 75.199448 	  27642 	    886 	 31.198647 	  83880 	  57194 	 1.466587 
422 	  27129 	    361 	 75.149582 	  27630 	    886 	 31.185102 	  83883 	  57226 	 1.465820 
423 	  27119 	    361 	 75.121887 	  27618 	    887 	 31.136415 	  83962 	  57216 	 1.467457 
424 	  27134 	    361 	 75.163437 	  27634 	    886 	 31.189617 	  83891 	  57274 	 1.464731 
425 	  27127 	    362 	 74.936462 	  27621 	    887 	 31.139797 	  83882 	  57201 	 1.466443 
426 	  27120 	    361 	 75.124657 	  27613 	    886 	 31.165915 	  83901 	  57199 	 1.466826 
427 	  27135 	    361 	 75.166206 	  27635 	    891 	 31.015713 	  83891 	  57210 	 1.466370 
428 	  27146 	    373 	 72.777481 	  27641 	    900 	 30.712223 	  83874 	  57213 	 1.465995 
429 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83892 	  57188 	 1.466951 
430 	  27134 	    361 	 75.163437 	  27629 	    886 	 31.183973 	  83890 	  57285 	 1.464432 
431 	  27122 	    363 	 74.716255 	  27616 	    888 	 31.099098 	  83904 	  57189 	 1.467135 
432 	  27137 	    362 	 74.964088 	  27632 	    887 	 31.152199 	  83892 	  57213 	 1.466310 
433 	  27131 	    362 	 74.947517 	  27626 	    887 	 31.145433 	  83883 	  57192 	 1.466691 
434 	  27116 	    360 	 75.322220 	  27622 	    885 	 31.211300 	  83897 	  57192 	 1.466936 
435 	  27140 	    361 	 75.180054 	  27635 	    886 	 31.190744 	  83882 	  57239 	 1.465469 
436 	  27129 	    361 	 75.149582 	  27623 	    904 	 30.556416 	  83888 	  57200 	 1.466573 
437 	  27141 	    361 	 75.182823 	  27635 	    891 	 31.015713 	  83899 	  57205 	 1.466637 
438 	  27129 	    362 	 74.941986 	  27624 	    887 	 31.143179 	  83888 	  57197 	 1.466650 
439 	  27121 	    362 	 74.919891 	  27616 	    887 	 31.134161 	  83887 	  57222 	 1.465992 
440 	  27127 	    362 	 74.936462 	  27621 	    888 	 31.104731 	  83899 	  57207 	 1.466586 
441 	  27136 	    361 	 75.168976 	  27634 	    886 	 31.189617 	  83882 	  57222 	 1.465905 
442 	  27122 	    361 	 75.130196 	  27629 	    886 	 31.183973 	  83897 	  57209 	 1.466500 
443 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83876 	  57225 	 1.465723 
444 	  27127 	    380 	 71.386841 	  27628 	    905 	 30.528177 	  83889 	  57199 	 1.466617 
445 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83902 	  57190 	 1.467075 
446 	  27139 	    362 	 74.969612 	  27633 	    887 	 31.153326 	  83881 	  57247 	 1.465247 
447 	  27117 	    362 	 74.908836 	  27612 	    887 	 31.129650 	  83952 	  57192 	 1.467898 
448 	  27132 	    361 	 75.157898 	  27627 	    886 	 31.181715 	  83890 	  57199 	 1.466634 
449 	  27133 	    362 	 74.953041 	  27631 	    887 	 31.151072 	  83892 	  57221 	 1.466105 
450 	  27123 	    361 	 75.132965 	  27636 	    891 	 31.016834 	  83889 	  57198 	 1.466642 
451 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83880 	  57213 	 1.466100 
452 	  27128 	    367 	 73.918259 	  27623 	    893 	 30.932810 	  83882 	  57228 	 1.465751 
453 	  27143 	    361 	 75.188362 	  27637 	    886 	 31.193003 	  83895 	  57215 	 1.466311 
454 	  27135 	    360 	 75.375000 	  27629 	    885 	 31.219210 	  83889 	  57223 	 1.466001 
455 	  27118 	    363 	 74.705231 	  27612 	    888 	 31.094595 	  83906 	  57196 	 1.466991 
456 	  27134 	    361 	 75.163437 	  27628 	    886 	 31.182844 	  83878 	  57222 	 1.465835 
457 	  27142 	    361 	 75.185593 	  27637 	    886 	 31.193003 	  83876 	  57222 	 1.465800 
458 	  27119 	    362 	 74.914368 	  27632 	    888 	 31.117117 	  83901 	  57185 	 1.467185 
459 	  27129 	    361 	 75.149582 	  27624 	    886 	 31.178329 	  83891 	  57197 	 1.466703 
460 	  27126 	    360 	 75.349998 	  27621 	    886 	 31.174944 	  83872 	  57208 	 1.466089 
461 	  27134 	    361 	 75.163437 	  27629 	    886 	 31.183973 	  83893 	  57213 	 1.466328 
462 	  27129 	    363 	 74.735535 	  27624 	    888 	 31.108109 	  83889 	  57220 	 1.466078 
463 	  27118 	    362 	 74.911606 	  27617 	    887 	 31.135288 	  83914 	  57216 	 1.466618 
464 	  27137 	    362 	 74.964088 	  27632 	    887 	 31.152199 	  83868 	  57213 	 1.465891 
465 	  27138 	    361 	 75.174515 	  27632 	    886 	 31.187359 	  83880 	  57213 	 1.466100 
466 	  27119 	    362 	 74.914368 	  27625 	    887 	 31.144306 	  83889 	  57201 	 1.466565 
467 	  27136 	    363 	 74.754822 	  27630 	    893 	 30.940649 	  83879 	  57207 	 1.466237 
468 	  27119 	    363 	 74.707993 	  27614 	    894 	 30.888144 	  83894 	  57228 	 1.465961 
469 	  27128 	    362 	 74.939224 	  27623 	    887 	 31.142052 	  83897 	  57228 	 1.466013 
470 	  27134 	    361 	 75.163437 	  27627 	    886 	 31.181715 	  83937 	  57214 	 1.467071 
471 	  27128 	    361 	 75.146812 	  27622 	    886 	 31.176073 	  83900 	  57209 	 1.466552 
472 	  27131 	    361 	 75.155121 	  27625 	    886 	 31.179459 	  83878 	  57203 	 1.466322 
473 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83892 	  57213 	 1.466310 
474 	  27120 	    363 	 74.710747 	  27627 	    888 	 31.111486 	  83902 	  57192 	 1.467023 
475 	  27142 	    362 	 74.977898 	  27636 	    887 	 31.156708 	  83877 	  57224 	 1.465766 
476 	  27136 	    361 	 75.168976 	  27637 	    887 	 31.157835 	  83898 	  57212 	 1.466441 
477 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83896 	  57204 	 1.466611 
478 	  27145 	    363 	 74.779617 	  27640 	    888 	 31.126125 	  83880 	  57210 	 1.466177 
479 	  27120 	    362 	 74.917130 	  27615 	    892 	 30.958521 	  83909 	  57195 	 1.467069 
480 	  27136 	    361 	 75.168976 	  27629 	    886 	 31.183973 	  83877 	  57215 	 1.465997 
481 	  27130 	    362 	 74.944748 	  27630 	    886 	 31.185102 	  83913 	  57234 	 1.466139 
482 	  27144 	    361 	 75.191139 	  27639 	    886 	 31.195259 	  83896 	  57196 	 1.466816 
483 	  27137 	    362 	 74.964088 	  27631 	    892 	 30.976458 	  83887 	  57203 	 1.466479 
484 	  27119 	    363 	 74.707993 	  27614 	    894 	 30.888144 	  83895 	  57180 	 1.467209 
485 	  27133 	    361 	 75.160667 	  27627 	    887 	 31.146561 	  83891 	  57227 	 1.465934 
486 	  27131 	    361 	 75.155121 	  27624 	    886 	 31.178329 	  83881 	  57204 	 1.466349 
487 	  27120 	    361 	 75.124657 	  27614 	    886 	 31.167044 	  83911 	  57184 	 1.467386 
488 	  27135 	    361 	 75.166206 	  27629 	    886 	 31.183973 	  83888 	  57213 	 1.466240 
489 	  27140 	    360 	 75.388885 	  27634 	    885 	 31.224859 	  83891 	  57208 	 1.466421 
490 	  27134 	    362 	 74.955803 	  27629 	    887 	 31.148817 	  83895 	  57204 	 1.466593 
491 	  27132 	    362 	 74.950279 	  27626 	    888 	 31.110361 	  83888 	  57205 	 1.466445 
492 	  27119 	    361 	 75.121887 	  27614 	    886 	 31.167044 	  83875 	  57231 	 1.465552 
493 	  27138 	    361 	 75.174515 	  27638 	    886 	 31.194132 	  83947 	  57263 	 1.465990 
494 	  27137 	    363 	 74.757576 	  27636 	    888 	 31.121622 	  83907 	  57280 	 1.464857 
495 	  27119 	    362 	 74.914368 	  27614 	    887 	 31.131905 	  83887 	  57203 	 1.466479 
496 	  27142 	    361 	 75.185593 	  27636 	    886 	 31.191874 	  83875 	  57225 	 1.465706 
497 	  27138 	    362 	 74.966850 	  27632 	    905 	 30.532597 	  83878 	  57201 	 1.466373 
498 	  27130 	    362 	 74.944748 	  27625 	    887 	 31.144306 	  83893 	  57188 	 1.466969 
499 	  27132 	    362 	 74.950279 	  27630 	    887 	 31.149944 	  83880 	  57216 	 1.466023 
500 	  27134 	    362 	 74.955803 	  27628 	    887 	 31.147688 	  83882 	  57215 	 1.466084 
501 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83897 	  57197 	 1.466808 
502 	  27129 	    361 	 75.149582 	  27624 	    886 	 31.178329 	  83894 	  57198 	 1.466730 
503 	  27124 	    362 	 74.928177 	  27618 	    887 	 31.136415 	  83882 	  57212 	 1.466161 
504 	  27126 	    362 	 74.933701 	  27620 	    887 	 31.138670 	  83874 	  57216 	 1.465919 
505 	  27143 	    362 	 74.980659 	  27638 	    887 	 31.158962 	  83880 	  57219 	 1.465947 
506 	  27134 	    362 	 74.955803 	  27628 	    886 	 31.182844 	  83895 	  57197 	 1.466773 
507 	  27138 	    362 	 74.966850 	  27632 	    887 	 31.152199 	  83879 	  57208 	 1.466211 
508 	  27119 	    361 	 75.121887 	  27613 	    886 	 31.165915 	  83877 	  57221 	 1.465843 
509 	  27128 	    361 	 75.146812 	  27621 	    887 	 31.139797 	  83895 	  57208 	 1.466491 
510 	  27139 	    362 	 74.969612 	  27634 	    887 	 31.154453 	  83887 	  57223 	 1.465966 
511 	  27122 	    361 	 75.130196 	  27617 	    891 	 30.995510 	  83887 	  57198 	 1.466607 
512 	  27132 	    361 	 75.157898 	  27631 	    886 	 31.186230 	  83883 	  57215 	 1.466102 
513 	  27133 	    361 	 75.160667 	  27633 	    904 	 30.567478 	  83897 	  57212 	 1.466423 
514 	  27186 	    361 	 75.307480 	  27682 	    886 	 31.243792 	  83892 	  57218 	 1.466182 
515 	  27128 	    361 	 75.146812 	  27627 	    886 	 31.181715 	  83880 	  57207 	 1.466254 
516 	  27124 	    362 	 74.928177 	  27617 	    887 	 31.135288 	  83943 	  57188 	 1.467843 
517 	  27128 	    361 	 75.146812 	  27622 	    886 	 31.176073 	  83901 	  57255 	 1.465392 
518 	  27139 	    361 	 75.177284 	  27633 	    886 	 31.188488 	  83879 	  57218 	 1.465955 
519 	  27121 	    361 	 75.127426 	  27615 	    886 	 31.168171 	  83897 	  57207 	 1.466551 
520 	  27130 	    362 	 74.944748 	  27625 	    892 	 30.969730 	  83891 	  57201 	 1.466600 
521 	  27144 	    363 	 74.776863 	  27638 	    888 	 31.123875 	  83885 	  57217 	 1.466085 
522 	  27123 	    362 	 74.925415 	  27630 	    887 	 31.149944 	  83893 	  57198 	 1.466712 
523 	  27132 	    361 	 75.157898 	  27626 	    886 	 31.180588 	  83878 	  57210 	 1.466142 
524 	  27119 	    361 	 75.121887 	  27619 	    891 	 30.997755 	  83884 	  57205 	 1.466375 
525 	  27163 	    362 	 75.035912 	  27658 	    887 	 31.181511 	  83887 	  57219 	 1.466069 
526 	  27136 	    362 	 74.961327 	  27635 	    887 	 31.155581 	  83898 	  57204 	 1.466646 
527 	  27121 	    363 	 74.713501 	  27616 	    888 	 31.099098 	  83897 	  57187 	 1.467064 
528 	  27132 	    362 	 74.950279 	  27631 	    893 	 30.941769 	  83879 	  57208 	 1.466211 
529 	  27130 	    362 	 74.944748 	  27624 	    906 	 30.490067 	  83878 	  57221 	 1.465860 
530 	  27126 	    363 	 74.727272 	  27621 	    888 	 31.104731 	  83901 	  57184 	 1.467211 
531 	  27129 	    361 	 75.149582 	  27624 	    887 	 31.143179 	  83884 	  57210 	 1.466247 
532 	  27131 	    361 	 75.155121 	  27625 	    886 	 31.179459 	  83871 	  57214 	 1.465917 
