ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  37206 	   1021 	 36.440742 	  37376 	   1220 	 30.636066 	 114131 	  78045 	 1.462374 
257 	  37202 	   1022 	 36.401173 	  37372 	   1223 	 30.557646 	 114127 	  78053 	 1.462173 
258 	  37196 	   1022 	 36.395302 	  37367 	   1224 	 30.528595 	 114135 	  78021 	 1.462875 
259 	  37199 	   1020 	 36.469608 	  37369 	   1218 	 30.680624 	 114144 	  78041 	 1.462616 
260 	  37211 	   1021 	 36.445641 	  37381 	   1222 	 30.590017 	 114139 	  78047 	 1.462439 
261 	  37198 	   1021 	 36.432907 	  37369 	   1222 	 30.580196 	 114124 	  78044 	 1.462303 
262 	  37201 	   1020 	 36.471569 	  37371 	   1220 	 30.631968 	 114125 	  78048 	 1.462241 
263 	  37200 	   1022 	 36.399216 	  37371 	   1223 	 30.556828 	 114159 	  78048 	 1.462677 
264 	  37200 	   1022 	 36.399216 	  37370 	   1223 	 30.556009 	 114112 	  78134 	 1.460465 
265 	  37187 	   1040 	 35.756729 	  37357 	   1241 	 30.102337 	 114145 	  78014 	 1.463135 
266 	  37190 	   1022 	 36.389431 	  37361 	   1222 	 30.573650 	 114150 	  78035 	 1.462805 
267 	  37203 	   1023 	 36.366570 	  37374 	   1223 	 30.559280 	 114168 	  78052 	 1.462717 
268 	  37197 	   1023 	 36.360703 	  37368 	   1223 	 30.554375 	 114121 	  78048 	 1.462190 
269 	  37205 	   1022 	 36.404110 	  37376 	   1222 	 30.585924 	 114118 	  78051 	 1.462095 
270 	  37216 	   1022 	 36.414871 	  37386 	   1222 	 30.594109 	 114135 	  78061 	 1.462126 
271 	  37211 	   1022 	 36.409981 	  37381 	   1223 	 30.565004 	 114112 	  78062 	 1.461812 
272 	  37201 	   1041 	 35.735832 	  37372 	   1242 	 30.090178 	 114150 	  78010 	 1.463274 
273 	  37194 	   1021 	 36.428989 	  37364 	   1221 	 30.601147 	 114149 	  78044 	 1.462624 
274 	  37206 	   1022 	 36.405087 	  37376 	   1221 	 30.610975 	 114188 	  78021 	 1.463555 
275 	  37203 	   1021 	 36.437805 	  37373 	   1221 	 30.608517 	 114143 	  78048 	 1.462472 
276 	  37198 	   1023 	 36.361683 	  37367 	   1224 	 30.528595 	 114127 	  78095 	 1.461387 
277 	  37201 	   1023 	 36.364613 	  37371 	   1223 	 30.556828 	 114131 	  78052 	 1.462243 
278 	  37185 	   1022 	 36.384541 	  37354 	   1222 	 30.567921 	 114142 	  78028 	 1.462834 
279 	  37186 	   1022 	 36.385517 	  37356 	   1223 	 30.544563 	 114113 	  78021 	 1.462593 
280 	  37190 	   1021 	 36.425072 	  37379 	   1221 	 30.613432 	 114134 	  78040 	 1.462506 
281 	  37206 	   1022 	 36.405087 	  37377 	   1222 	 30.586742 	 114165 	  78051 	 1.462698 
282 	  37210 	   1022 	 36.409000 	  37382 	   1221 	 30.615889 	 114142 	  78061 	 1.462215 
283 	  37209 	   1022 	 36.408024 	  37379 	   1221 	 30.613432 	 114132 	  78045 	 1.462387 
284 	  37202 	   1021 	 36.436825 	  37372 	   1221 	 30.607698 	 114130 	  78064 	 1.462005 
285 	  37204 	   1021 	 36.438786 	  37375 	   1220 	 30.635246 	 114132 	  78046 	 1.462368 
286 	  37195 	   1022 	 36.394325 	  37366 	   1241 	 30.109589 	 114133 	  78045 	 1.462400 
287 	  37189 	   1022 	 36.388454 	  37358 	   1223 	 30.546198 	 114185 	  78029 	 1.463366 
288 	  37203 	   1021 	 36.437805 	  37373 	   1221 	 30.608517 	 114171 	  78057 	 1.462662 
289 	  37203 	   1024 	 36.331055 	  37373 	   1226 	 30.483686 	 114166 	  78022 	 1.463254 
290 	  37203 	   1021 	 36.437805 	  37372 	   1221 	 30.607698 	 114112 	  78018 	 1.462637 
291 	  37201 	   1021 	 36.435848 	  37371 	   1221 	 30.606880 	 114140 	  78051 	 1.462377 
292 	  37207 	   1022 	 36.406067 	  37377 	   1221 	 30.611794 	 114129 	  78057 	 1.462124 
293 	  37200 	   1022 	 36.399216 	  37370 	   1221 	 30.606060 	 114113 	  78020 	 1.462612 
294 	  37244 	   1022 	 36.442268 	  37416 	   1221 	 30.643734 	 114126 	  78043 	 1.462348 
295 	  37211 	   1022 	 36.409981 	  37382 	   1222 	 30.590836 	 114136 	  78070 	 1.461970 
296 	  37209 	   1021 	 36.443684 	  37378 	   1220 	 30.637705 	 114144 	  78062 	 1.462222 
297 	  37201 	   1022 	 36.400196 	  37371 	   1221 	 30.606880 	 114125 	  78059 	 1.462035 
298 	  37205 	   1021 	 36.439766 	  37374 	   1221 	 30.609337 	 114118 	  78061 	 1.461908 
299 	  37205 	   1023 	 36.368523 	  37376 	   1223 	 30.560915 	 114128 	  78063 	 1.461999 
300 	  37188 	   1023 	 36.351906 	  37358 	   1222 	 30.571196 	 114111 	  78100 	 1.461088 
301 	  37186 	   1022 	 36.385517 	  37356 	   1222 	 30.569557 	 114152 	  78027 	 1.462981 
302 	  37199 	   1022 	 36.398239 	  37368 	   1221 	 30.604424 	 114132 	  78045 	 1.462387 
303 	  37213 	   1021 	 36.447601 	  37384 	   1220 	 30.642624 	 114104 	  78056 	 1.461822 
304 	  37210 	   1022 	 36.409000 	  37381 	   1223 	 30.565004 	 114129 	  78048 	 1.462292 
305 	  37212 	   1021 	 36.446621 	  37382 	   1221 	 30.615889 	 114107 	  78063 	 1.461730 
306 	  37210 	   1021 	 36.444664 	  37379 	   1222 	 30.588379 	 114153 	  78039 	 1.462769 
307 	  37194 	   1023 	 36.357773 	  37365 	   1224 	 30.526960 	 114137 	  78063 	 1.462114 
308 	  37206 	   1021 	 36.440742 	  37376 	   1222 	 30.585924 	 114130 	  78059 	 1.462099 
309 	  37207 	   1021 	 36.441723 	  37378 	   1219 	 30.662838 	 114147 	  78067 	 1.462167 
310 	  37203 	   1022 	 36.402153 	  37374 	   1221 	 30.609337 	 114198 	  78062 	 1.462914 
311 	  37203 	   1022 	 36.402153 	  37372 	   1222 	 30.582651 	 114120 	  78042 	 1.462290 
312 	  37204 	   1023 	 36.367546 	  37375 	   1224 	 30.535131 	 114125 	  78060 	 1.462016 
313 	  37197 	   1022 	 36.396282 	  37367 	   1223 	 30.553556 	 114129 	  78092 	 1.461469 
314 	  37192 	   1023 	 36.355816 	  37362 	   1224 	 30.524509 	 114116 	  77994 	 1.463138 
315 	  37194 	   1021 	 36.428989 	  37365 	   1221 	 30.601965 	 114147 	  78031 	 1.462842 
316 	  37211 	   1021 	 36.445641 	  37382 	   1222 	 30.590836 	 114157 	  78068 	 1.462276 
317 	  37214 	   1022 	 36.412914 	  37384 	   1221 	 30.617527 	 114144 	  78059 	 1.462278 
318 	  37207 	   1023 	 36.370480 	  37377 	   1221 	 30.611794 	 114115 	  78041 	 1.462244 
319 	  37200 	   1021 	 36.434868 	  37369 	   1220 	 30.630327 	 114139 	  78032 	 1.462720 
320 	  37201 	   1021 	 36.435848 	  37371 	   1220 	 30.631968 	 114137 	  78066 	 1.462058 
321 	  37191 	   1022 	 36.390411 	  37362 	   1222 	 30.574469 	 114123 	  78028 	 1.462590 
322 	  37186 	   1023 	 36.349953 	  37356 	   1223 	 30.544563 	 114131 	  78020 	 1.462843 
323 	  37198 	   1022 	 36.397259 	  37368 	   1222 	 30.579378 	 114196 	  78062 	 1.462888 
324 	  37202 	   1023 	 36.365593 	  37372 	   1224 	 30.532681 	 114125 	  78036 	 1.462466 
325 	  37198 	   1020 	 36.468628 	  37368 	   1219 	 30.654634 	 114108 	  78060 	 1.461799 
326 	  37208 	   1020 	 36.478432 	  37378 	   1219 	 30.662838 	 114141 	  78050 	 1.462409 
327 	  37197 	   1023 	 36.360703 	  37368 	   1223 	 30.554375 	 114130 	  78047 	 1.462324 
328 	  37200 	   1038 	 35.838150 	  37371 	   1237 	 30.210995 	 114119 	  78040 	 1.462314 
329 	  37205 	   1021 	 36.439766 	  37376 	   1221 	 30.610975 	 114164 	  78057 	 1.462572 
330 	  37294 	   1023 	 36.455524 	  37465 	   1222 	 30.658756 	 114125 	  78061 	 1.461998 
331 	  37203 	   1023 	 36.366570 	  37374 	   1223 	 30.559280 	 114128 	  78063 	 1.461999 
332 	  37210 	   1022 	 36.409000 	  37381 	   1222 	 30.590017 	 114127 	  78032 	 1.462567 
333 	  37207 	   1023 	 36.370480 	  37377 	   1223 	 30.561733 	 114096 	  78068 	 1.461495 
334 	  37189 	   1023 	 36.352882 	  37360 	   1224 	 30.522877 	 114151 	  78018 	 1.463137 
335 	  37189 	   1022 	 36.388454 	  37360 	   1223 	 30.547832 	 114148 	  78043 	 1.462630 
336 	  37201 	   1023 	 36.364613 	  37371 	   1222 	 30.581833 	 114134 	  78107 	 1.461252 
337 	  37205 	   1022 	 36.404110 	  37375 	   1221 	 30.610155 	 114120 	  78050 	 1.462140 
338 	  37211 	   1022 	 36.409981 	  37380 	   1221 	 30.614250 	 114111 	  78061 	 1.461818 
339 	  37213 	   1021 	 36.447601 	  37384 	   1220 	 30.642624 	 114155 	  78050 	 1.462588 
340 	  37191 	   1020 	 36.461765 	  37360 	   1221 	 30.597870 	 114126 	  78040 	 1.462404 
341 	  37193 	   1023 	 36.356792 	  37363 	   1223 	 30.550285 	 114134 	  78063 	 1.462075 
342 	  37206 	   1022 	 36.405087 	  37377 	   1222 	 30.586742 	 114126 	  78045 	 1.462310 
343 	  37200 	   1022 	 36.399216 	  37371 	   1222 	 30.581833 	 114123 	  78046 	 1.462253 
344 	  37203 	   1022 	 36.402153 	  37374 	   1223 	 30.559280 	 114118 	  78058 	 1.461964 
345 	  37201 	   1021 	 36.435848 	  37371 	   1220 	 30.631968 	 114130 	  78055 	 1.462174 
346 	  37201 	   1023 	 36.364613 	  37372 	   1223 	 30.557646 	 114193 	  78041 	 1.463244 
347 	  37202 	   1022 	 36.401173 	  37373 	   1223 	 30.558462 	 114127 	  78052 	 1.462192 
348 	  37191 	   1039 	 35.794994 	  37361 	   1240 	 30.129839 	 114149 	  78034 	 1.462811 
349 	  37206 	   1021 	 36.440742 	  37376 	   1222 	 30.585924 	 114167 	  78089 	 1.462011 
350 	  37206 	   1021 	 36.440742 	  37377 	   1221 	 30.611794 	 114148 	  78057 	 1.462367 
351 	  37211 	   1021 	 36.445641 	  37382 	   1222 	 30.590836 	 114118 	  78042 	 1.462264 
352 	  37204 	   1022 	 36.403130 	  37375 	   1222 	 30.585106 	 114130 	  78049 	 1.462286 
353 	  37208 	   1021 	 36.442703 	  37379 	   1222 	 30.588379 	 114135 	  78036 	 1.462594 
354 	  37190 	   1039 	 35.794033 	  37360 	   1240 	 30.129032 	 114160 	  78022 	 1.463177 
355 	  37185 	   1022 	 36.384541 	  37353 	   1223 	 30.542110 	 114148 	  78038 	 1.462723 
356 	  37199 	   1022 	 36.398239 	  37370 	   1222 	 30.581015 	 114119 	  78040 	 1.462314 
357 	  37201 	   1023 	 36.364613 	  37371 	   1224 	 30.531862 	 114145 	  78053 	 1.462404 
358 	  37203 	   1021 	 36.437805 	  37374 	   1221 	 30.609337 	 114131 	  78056 	 1.462168 
359 	  37209 	   1023 	 36.372433 	  37379 	   1222 	 30.588379 	 114218 	  78057 	 1.463264 
360 	  37203 	   1021 	 36.437805 	  37375 	   1219 	 30.660378 	 114111 	  78034 	 1.462324 
361 	  37196 	   1024 	 36.324219 	  37366 	   1223 	 30.552740 	 114126 	  78018 	 1.462816 
362 	  37196 	   1021 	 36.430950 	  37366 	   1221 	 30.602785 	 114156 	  78028 	 1.463013 
363 	  37206 	   1021 	 36.440742 	  37376 	   1222 	 30.585924 	 114127 	  78095 	 1.461387 
364 	  37200 	   1023 	 36.363636 	  37371 	   1223 	 30.556828 	 114129 	  78049 	 1.462274 
365 	  37205 	   1022 	 36.404110 	  37375 	   1222 	 30.585106 	 114111 	  78054 	 1.461949 
366 	  37258 	   1021 	 36.491676 	  37428 	   1222 	 30.628477 	 114133 	  78054 	 1.462231 
367 	  37201 	   1020 	 36.471569 	  37372 	   1220 	 30.632788 	 114111 	  78047 	 1.462081 
368 	  37187 	   1040 	 35.756729 	  37357 	   1239 	 30.150928 	 114130 	  78005 	 1.463111 
369 	  37192 	   1021 	 36.427032 	  37362 	   1222 	 30.574469 	 114135 	  78038 	 1.462557 
370 	  37206 	   1023 	 36.369503 	  37377 	   1224 	 30.536764 	 114113 	  78057 	 1.461919 
371 	  37211 	   1021 	 36.445641 	  37381 	   1221 	 30.615070 	 114158 	  78032 	 1.462964 
372 	  37205 	   1023 	 36.368523 	  37375 	   1223 	 30.560099 	 114167 	  78060 	 1.462554 
373 	  37205 	   1022 	 36.404110 	  37376 	   1222 	 30.585924 	 114133 	  78069 	 1.461950 
374 	  37210 	   1020 	 36.480392 	  37381 	   1220 	 30.640163 	 114143 	  78049 	 1.462453 
375 	  37192 	   1020 	 36.462746 	  37363 	   1219 	 30.650534 	 114127 	  78061 	 1.462023 
376 	  37193 	   1044 	 35.625481 	  37365 	   1242 	 30.084541 	 114115 	  78028 	 1.462488 
377 	  37201 	   1022 	 36.400196 	  37371 	   1223 	 30.556828 	 114152 	  78029 	 1.462943 
378 	  37199 	   1021 	 36.433887 	  37369 	   1220 	 30.630327 	 114116 	  78059 	 1.461920 
379 	  37203 	   1021 	 36.437805 	  37373 	   1221 	 30.608517 	 114140 	  78028 	 1.462808 
380 	  37210 	   1021 	 36.444664 	  37380 	   1222 	 30.589197 	 114115 	  78046 	 1.462151 
381 	  37204 	   1021 	 36.438786 	  37374 	   1222 	 30.584288 	 114115 	  78056 	 1.461963 
382 	  37188 	   1022 	 36.387474 	  37357 	   1223 	 30.545380 	 114139 	  78011 	 1.463114 
383 	  37199 	   1020 	 36.469608 	  37370 	   1219 	 30.656275 	 114133 	  78044 	 1.462419 
384 	  37205 	   1021 	 36.439766 	  37376 	   1222 	 30.585924 	 114130 	  78048 	 1.462305 
385 	  37207 	   1022 	 36.406067 	  37377 	   1220 	 30.636885 	 114122 	  78097 	 1.461285 
386 	  37203 	   1020 	 36.473530 	  37373 	   1220 	 30.633606 	 114147 	  78037 	 1.462729 
387 	  37205 	   1021 	 36.439766 	  37376 	   1220 	 30.636066 	 114132 	  78064 	 1.462031 
388 	  37199 	   1020 	 36.469608 	  37370 	   1220 	 30.631147 	 114124 	  78043 	 1.462322 
389 	  37190 	   1021 	 36.425072 	  37361 	   1220 	 30.623770 	 114108 	  78055 	 1.461892 
390 	  37196 	   1023 	 36.359726 	  37365 	   1223 	 30.551922 	 114131 	  78043 	 1.462412 
391 	  37190 	   1022 	 36.389431 	  37373 	   1222 	 30.583469 	 114145 	  78018 	 1.463060 
392 	  37204 	   1023 	 36.367546 	  37374 	   1223 	 30.559280 	 114121 	  78040 	 1.462340 
393 	  37205 	   1021 	 36.439766 	  37377 	   1220 	 30.636885 	 114232 	  78075 	 1.463106 
394 	  37216 	   1022 	 36.414871 	  37387 	   1222 	 30.594927 	 114134 	  78050 	 1.462319 
395 	  37215 	   1021 	 36.449558 	  37385 	   1220 	 30.643442 	 114217 	  78049 	 1.463401 
396 	  37203 	   1022 	 36.402153 	  37373 	   1221 	 30.608517 	 114133 	  78025 	 1.462775 
397 	  37188 	   1022 	 36.387474 	  37358 	   1221 	 30.596233 	 114141 	  78019 	 1.462990 
398 	  37204 	   1022 	 36.403130 	  37373 	   1221 	 30.608517 	 114137 	  78017 	 1.462976 
399 	  37202 	   1022 	 36.401173 	  37372 	   1221 	 30.607698 	 114135 	  78043 	 1.462463 
400 	  37202 	   1022 	 36.401173 	  37373 	   1222 	 30.583469 	 114140 	  78062 	 1.462171 
401 	  37199 	   1021 	 36.433887 	  37370 	   1222 	 30.581015 	 114123 	  78065 	 1.461897 
402 	  37210 	   1022 	 36.409000 	  37380 	   1222 	 30.589197 	 114131 	  78019 	 1.462862 
403 	  37187 	   1022 	 36.386497 	  37358 	   1222 	 30.571196 	 114112 	  78036 	 1.462299 
404 	  37190 	   1021 	 36.425072 	  37361 	   1223 	 30.548651 	 114171 	  78009 	 1.463562 
405 	  37207 	   1023 	 36.370480 	  37378 	   1223 	 30.562551 	 114145 	  78072 	 1.462048 
406 	  37207 	   1022 	 36.406067 	  37378 	   1223 	 30.562551 	 114134 	  78057 	 1.462188 
407 	  37209 	   1022 	 36.408024 	  37379 	   1223 	 30.563368 	 114163 	  78081 	 1.462110 
408 	  37212 	   1021 	 36.446621 	  37382 	   1222 	 30.590836 	 114155 	  78073 	 1.462157 
409 	  37202 	   1022 	 36.401173 	  37372 	   1223 	 30.557646 	 114128 	  78034 	 1.462542 
410 	  37187 	   1023 	 36.350929 	  37358 	   1222 	 30.571196 	 114138 	  78072 	 1.461958 
411 	  37201 	   1022 	 36.400196 	  37370 	   1223 	 30.556009 	 114151 	  78048 	 1.462574 
412 	  37194 	   1022 	 36.393345 	  37364 	   1223 	 30.551104 	 114153 	  78043 	 1.462694 
413 	  37197 	   1022 	 36.396282 	  37367 	   1222 	 30.578560 	 114107 	  78021 	 1.462517 
414 	  37201 	   1022 	 36.400196 	  37370 	   1222 	 30.581015 	 114131 	  78066 	 1.461981 
415 	  37204 	   1023 	 36.367546 	  37374 	   1223 	 30.559280 	 114125 	  78018 	 1.462803 
416 	  37196 	   1021 	 36.430950 	  37366 	   1220 	 30.627869 	 114123 	  78014 	 1.462853 
417 	  37195 	   1023 	 36.358749 	  37365 	   1222 	 30.576923 	 114114 	  78034 	 1.462363 
418 	  37208 	   1022 	 36.407043 	  37379 	   1221 	 30.613432 	 114133 	  78068 	 1.461969 
419 	  37214 	   1021 	 36.448582 	  37384 	   1220 	 30.642624 	 114138 	  78058 	 1.462220 
420 	  37207 	   1022 	 36.406067 	  37376 	   1221 	 30.610975 	 114120 	  78045 	 1.462233 
421 	  37206 	   1021 	 36.440742 	  37377 	   1221 	 30.611794 	 114138 	  78118 	 1.461097 
422 	  37208 	   1021 	 36.442703 	  37378 	   1222 	 30.587561 	 114113 	  78037 	 1.462294 
423 	  37190 	   1022 	 36.389431 	  37360 	   1241 	 30.104753 	 114116 	  78006 	 1.462913 
424 	  37192 	   1021 	 36.427032 	  37361 	   1221 	 30.598690 	 114155 	  78045 	 1.462682 
425 	  37196 	   1021 	 36.430950 	  37367 	   1221 	 30.603603 	 114150 	  78046 	 1.462599 
426 	  37201 	   1022 	 36.400196 	  37371 	   1222 	 30.581833 	 114130 	  78051 	 1.462249 
427 	  37197 	   1022 	 36.396282 	  37366 	   1223 	 30.552740 	 114140 	  78034 	 1.462696 
428 	  37211 	   1022 	 36.409981 	  37381 	   1222 	 30.590017 	 114144 	  78059 	 1.462278 
429 	  37213 	   1021 	 36.447601 	  37383 	   1220 	 30.641804 	 114116 	  78046 	 1.462163 
430 	  37199 	   1022 	 36.398239 	  37370 	   1222 	 30.581015 	 114126 	  78015 	 1.462873 
431 	  37192 	   1022 	 36.391388 	  37362 	   1223 	 30.549469 	 114195 	  78050 	 1.463101 
432 	  37204 	   1021 	 36.438786 	  37374 	   1219 	 30.659557 	 114148 	  78045 	 1.462592 
433 	  37201 	   1020 	 36.471569 	  37371 	   1219 	 30.657097 	 114104 	  78046 	 1.462010 
434 	  37198 	   1022 	 36.397259 	  37367 	   1222 	 30.578560 	 114137 	  78065 	 1.462076 
435 	  37205 	   1020 	 36.475491 	  37375 	   1220 	 30.635246 	 114104 	  78060 	 1.461747 
436 	  37202 	   1020 	 36.472549 	  37372 	   1220 	 30.632788 	 114142 	  78055 	 1.462328 
437 	  37191 	   1021 	 36.426052 	  37361 	   1220 	 30.623770 	 114129 	  78021 	 1.462798 
438 	  37189 	   1023 	 36.352882 	  37359 	   1222 	 30.572014 	 114167 	  78023 	 1.463248 
439 	  37206 	   1021 	 36.440742 	  37377 	   1222 	 30.586742 	 114155 	  78045 	 1.462682 
440 	  37213 	   1023 	 36.376343 	  37383 	   1222 	 30.591654 	 114162 	  78060 	 1.462490 
441 	  37215 	   1020 	 36.485294 	  37385 	   1219 	 30.668581 	 114123 	  78060 	 1.461991 
442 	  37209 	   1021 	 36.443684 	  37378 	   1221 	 30.612612 	 114105 	  78063 	 1.461704 
443 	  37204 	   1022 	 36.403130 	  37375 	   1222 	 30.585106 	 114138 	  78057 	 1.462239 
444 	  37194 	   1046 	 35.558319 	  37365 	   1247 	 29.963913 	 114204 	  78013 	 1.463910 
445 	  37193 	   1021 	 36.428013 	  37363 	   1221 	 30.600328 	 114133 	  78047 	 1.462362 
446 	  37200 	   1021 	 36.434868 	  37371 	   1221 	 30.606880 	 114145 	  78034 	 1.462760 
447 	  37205 	   1021 	 36.439766 	  37374 	   1220 	 30.634426 	 114140 	  78037 	 1.462640 
448 	  37198 	   1023 	 36.361683 	  37369 	   1224 	 30.530230 	 114131 	  78042 	 1.462430 
449 	  37202 	   1021 	 36.436825 	  37373 	   1221 	 30.608517 	 114133 	  78058 	 1.462156 
450 	  37208 	   1022 	 36.407043 	  37379 	   1223 	 30.563368 	 114120 	  78041 	 1.462308 
451 	  37244 	   1024 	 36.371094 	  37416 	   1224 	 30.568628 	 114135 	  78017 	 1.462950 
452 	  37194 	   1022 	 36.393345 	  37365 	   1222 	 30.576923 	 114156 	  78025 	 1.463070 
453 	  37208 	   1020 	 36.478432 	  37379 	   1221 	 30.613432 	 114131 	  78034 	 1.462580 
454 	  37202 	   1023 	 36.365593 	  37372 	   1224 	 30.532681 	 114136 	  78052 	 1.462307 
455 	  37202 	   1021 	 36.436825 	  37373 	   1220 	 30.633606 	 114113 	  78060 	 1.461863 
456 	  37205 	   1021 	 36.439766 	  37374 	   1221 	 30.609337 	 114131 	  78061 	 1.462075 
457 	  37205 	   1021 	 36.439766 	  37374 	   1220 	 30.634426 	 114122 	  78120 	 1.460855 
458 	  37190 	   1022 	 36.389431 	  37361 	   1222 	 30.573650 	 114105 	  78018 	 1.462547 
459 	  37192 	   1021 	 36.427032 	  37363 	   1220 	 30.625410 	 114141 	  78032 	 1.462746 
460 	  37199 	   1022 	 36.398239 	  37370 	   1222 	 30.581015 	 114139 	  78045 	 1.462477 
461 	  37209 	   1022 	 36.408024 	  37380 	   1222 	 30.589197 	 114131 	  78069 	 1.461925 
462 	  37207 	   1021 	 36.441723 	  37378 	   1220 	 30.637705 	 114132 	  78044 	 1.462406 
463 	  37213 	   1023 	 36.376343 	  37383 	   1223 	 30.566639 	 114133 	  78043 	 1.462437 
464 	  37214 	   1023 	 36.377323 	  37385 	   1223 	 30.568275 	 114115 	  78077 	 1.461570 
465 	  37193 	   1023 	 36.356792 	  37363 	   1223 	 30.550285 	 114134 	  78047 	 1.462375 
466 	  37188 	   1021 	 36.423115 	  37358 	   1221 	 30.596233 	 114147 	  78029 	 1.462879 
467 	  37204 	   1021 	 36.438786 	  37375 	   1222 	 30.585106 	 114183 	  78062 	 1.462722 
468 	  37206 	   1022 	 36.405087 	  37376 	   1221 	 30.610975 	 114144 	  78067 	 1.462129 
469 	  37202 	   1021 	 36.436825 	  37372 	   1222 	 30.582651 	 114114 	  78041 	 1.462231 
470 	  37200 	   1022 	 36.399216 	  37370 	   1221 	 30.606060 	 114143 	  78085 	 1.461779 
471 	  37204 	   1021 	 36.438786 	  37373 	   1220 	 30.633606 	 114124 	  78065 	 1.461910 
472 	  37191 	   1022 	 36.390411 	  37361 	   1240 	 30.129839 	 114138 	  78044 	 1.462483 
473 	  37187 	   1021 	 36.422134 	  37356 	   1222 	 30.569557 	 114151 	  78046 	 1.462612 
474 	  37210 	   1022 	 36.409000 	  37382 	   1223 	 30.565823 	 114129 	  78043 	 1.462386 
475 	  37214 	   1022 	 36.412914 	  37384 	   1222 	 30.592472 	 114123 	  78099 	 1.461261 
476 	  37211 	   1022 	 36.409981 	  37382 	   1222 	 30.590836 	 114142 	  78041 	 1.462590 
477 	  37203 	   1022 	 36.402153 	  37373 	   1222 	 30.583469 	 114138 	  78064 	 1.462108 
478 	  37205 	   1021 	 36.439766 	  37375 	   1220 	 30.635246 	 114132 	  78031 	 1.462649 
479 	  37189 	   1040 	 35.758656 	  37359 	   1241 	 30.103949 	 114135 	  78027 	 1.462763 
480 	  37187 	   1022 	 36.386497 	  37357 	   1222 	 30.570377 	 114205 	  78045 	 1.463322 
481 	  37200 	   1022 	 36.399216 	  37370 	   1221 	 30.606060 	 114144 	  78039 	 1.462653 
482 	  37206 	   1021 	 36.440742 	  37377 	   1221 	 30.611794 	 114136 	  78057 	 1.462214 
483 	  37204 	   1022 	 36.403130 	  37374 	   1221 	 30.609337 	 114129 	  78056 	 1.462143 
484 	  37209 	   1022 	 36.408024 	  37379 	   1222 	 30.588379 	 114124 	  78056 	 1.462078 
485 	  37209 	   1021 	 36.443684 	  37380 	   1222 	 30.589197 	 114130 	  78069 	 1.461912 
486 	  37200 	   1023 	 36.363636 	  37370 	   1223 	 30.556009 	 114135 	  78051 	 1.462313 
487 	  37257 	   1022 	 36.454990 	  37428 	   1222 	 30.628477 	 114136 	  78029 	 1.462738 
488 	  37202 	   1022 	 36.401173 	  37372 	   1222 	 30.582651 	 114131 	  78056 	 1.462168 
489 	  37200 	   1021 	 36.434868 	  37371 	   1221 	 30.606880 	 114115 	  78050 	 1.462076 
490 	  37205 	   1022 	 36.404110 	  37374 	   1223 	 30.559280 	 114138 	  78067 	 1.462052 
491 	  37206 	   1021 	 36.440742 	  37376 	   1221 	 30.610975 	 114135 	  78045 	 1.462425 
492 	  37194 	   1022 	 36.393345 	  37364 	   1221 	 30.601147 	 114157 	  78037 	 1.462857 
493 	  37187 	   1022 	 36.386497 	  37356 	   1220 	 30.619673 	 114156 	  78092 	 1.461814 
494 	  37199 	   1023 	 36.362659 	  37370 	   1224 	 30.531046 	 114139 	  78022 	 1.462908 
495 	  37200 	   1021 	 36.434868 	  37371 	   1221 	 30.606880 	 114148 	  78047 	 1.462555 
496 	  37208 	   1021 	 36.442703 	  37379 	   1221 	 30.613432 	 114112 	  78047 	 1.462093 
497 	  37209 	   1023 	 36.372433 	  37378 	   1224 	 30.537582 	 114098 	  78059 	 1.461689 
498 	  37211 	   1022 	 36.409981 	  37382 	   1223 	 30.565823 	 114150 	  78050 	 1.462524 
499 	  37193 	   1022 	 36.392368 	  37364 	   1239 	 30.156578 	 114116 	  78059 	 1.461920 
500 	  37192 	   1022 	 36.391388 	  37363 	   1223 	 30.550285 	 114151 	  78083 	 1.461919 
501 	  37199 	   1022 	 36.398239 	  37369 	   1221 	 30.605242 	 114124 	  78047 	 1.462247 
502 	  37203 	   1021 	 36.437805 	  37372 	   1221 	 30.607698 	 114161 	  78043 	 1.462796 
503 	  37203 	   1020 	 36.473530 	  37373 	   1220 	 30.633606 	 114181 	  78030 	 1.463296 
504 	  37198 	   1021 	 36.432907 	  37368 	   1222 	 30.579378 	 114118 	  78048 	 1.462152 
505 	  37205 	   1021 	 36.439766 	  37375 	   1221 	 30.610155 	 114151 	  78035 	 1.462818 
506 	  37192 	   1022 	 36.391388 	  37363 	   1241 	 30.107172 	 114118 	  78069 	 1.461758 
507 	  37189 	   1021 	 36.424095 	  37360 	   1221 	 30.597870 	 114150 	  78038 	 1.462749 
508 	  37212 	   1021 	 36.446621 	  37383 	   1220 	 30.641804 	 114132 	  78053 	 1.462237 
509 	  37214 	   1022 	 36.412914 	  37384 	   1222 	 30.592472 	 114141 	  78063 	 1.462165 
510 	  37212 	   1021 	 36.446621 	  37382 	   1222 	 30.590836 	 114132 	  78048 	 1.462331 
511 	  37205 	   1022 	 36.404110 	  37375 	   1223 	 30.560099 	 114132 	  78043 	 1.462425 
512 	  37201 	   1022 	 36.400196 	  37370 	   1221 	 30.606060 	 114128 	  78066 	 1.461942 
