ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27133 	    622 	 43.622185 	  27632 	   1147 	 24.090672 	  83902 	  57469 	 1.459952 
262 	  27127 	    622 	 43.612541 	  27625 	   1147 	 24.084568 	  83893 	  57475 	 1.459643 
263 	  27140 	    622 	 43.633442 	  27640 	   1147 	 24.097647 	  83888 	  57473 	 1.459607 
264 	  27128 	    622 	 43.614147 	  27622 	   1148 	 24.060976 	  83879 	  57475 	 1.459400 
265 	  27126 	    623 	 43.540932 	  27627 	   1148 	 24.065331 	  83886 	  57466 	 1.459750 
266 	  27136 	    623 	 43.556984 	  27631 	   1149 	 24.047867 	  83875 	  57484 	 1.459102 
267 	  27117 	    622 	 43.596462 	  27611 	   1147 	 24.072363 	  83877 	  57468 	 1.459543 
268 	  27130 	    622 	 43.617363 	  27626 	   1147 	 24.085440 	  83878 	  57474 	 1.459408 
269 	  27129 	    622 	 43.615757 	  27623 	   1167 	 23.670094 	  83891 	  57473 	 1.459659 
270 	  27139 	    622 	 43.631832 	  27633 	   1147 	 24.091543 	  83889 	  57486 	 1.459294 
271 	  27136 	    622 	 43.627010 	  27630 	   1147 	 24.088928 	  83887 	  57477 	 1.459488 
272 	  27120 	    622 	 43.601288 	  27615 	   1147 	 24.075850 	  83897 	  57465 	 1.459967 
273 	  27134 	    622 	 43.623795 	  27629 	   1147 	 24.088057 	  83887 	  57471 	 1.459641 
274 	  27130 	    623 	 43.547352 	  27624 	   1148 	 24.062717 	  83883 	  57483 	 1.459266 
275 	  27132 	    624 	 43.480770 	  27631 	   1155 	 23.922943 	  83884 	  57469 	 1.459639 
276 	  27127 	    623 	 43.542538 	  27627 	   1167 	 23.673521 	  83887 	  57483 	 1.459336 
277 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83907 	  57457 	 1.460344 
278 	  27130 	    623 	 43.547352 	  27630 	   1148 	 24.067944 	  83875 	  57481 	 1.459178 
279 	  27119 	    624 	 43.459934 	  27613 	   1150 	 24.011305 	  83885 	  57451 	 1.460114 
280 	  27126 	    624 	 43.471153 	  27620 	   1150 	 24.017391 	  83888 	  57459 	 1.459963 
281 	  27127 	    623 	 43.542538 	  27621 	   1149 	 24.039164 	  83944 	  57472 	 1.460607 
282 	  27133 	    623 	 43.552166 	  27632 	   1149 	 24.048738 	  83896 	  57483 	 1.459492 
283 	  27127 	    622 	 43.612541 	  27625 	   1148 	 24.063589 	  83881 	  57479 	 1.459333 
284 	  27132 	    623 	 43.550560 	  27631 	   1149 	 24.047867 	  83885 	  57466 	 1.459733 
285 	  27144 	    622 	 43.639870 	  27638 	   1147 	 24.095901 	  83881 	  57465 	 1.459689 
286 	  27119 	    624 	 43.459934 	  27613 	   1155 	 23.907360 	  83896 	  57450 	 1.460331 
287 	  27130 	    621 	 43.687599 	  27628 	   1145 	 24.129257 	  83882 	  57461 	 1.459808 
288 	  27117 	    623 	 43.526485 	  27616 	   1149 	 24.034813 	  83887 	  57468 	 1.459717 
289 	  27133 	    622 	 43.622185 	  27633 	   1148 	 24.070557 	  83899 	  57465 	 1.460002 
290 	  27129 	    624 	 43.475960 	  27622 	   1149 	 24.040035 	  83881 	  57467 	 1.459638 
291 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83897 	  57465 	 1.459967 
292 	  27136 	    622 	 43.627010 	  27630 	   1146 	 24.109947 	  83881 	  57466 	 1.459663 
293 	  27119 	    624 	 43.459934 	  27612 	   1149 	 24.031332 	  83906 	  57447 	 1.460581 
294 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83885 	  57474 	 1.459530 
295 	  27117 	    623 	 43.526485 	  27617 	   1149 	 24.035683 	  83888 	  57488 	 1.459226 
296 	  27134 	    622 	 43.623795 	  27629 	   1147 	 24.088057 	  83900 	  57468 	 1.459943 
297 	  27131 	    622 	 43.618973 	  27630 	   1147 	 24.088928 	  83887 	  57471 	 1.459641 
298 	  27134 	    622 	 43.623795 	  27628 	   1146 	 24.108202 	  83897 	  57453 	 1.460272 
299 	  27135 	    622 	 43.625401 	  27629 	   1147 	 24.088057 	  83875 	  57478 	 1.459254 
300 	  27117 	    622 	 43.596462 	  27616 	   1148 	 24.055750 	  83897 	  57456 	 1.460196 
301 	  27130 	    622 	 43.617363 	  27631 	   1147 	 24.089800 	  83873 	  57476 	 1.459270 
302 	  27133 	    622 	 43.622185 	  27626 	   1147 	 24.085440 	  83879 	  57475 	 1.459400 
303 	  27142 	    623 	 43.566612 	  27636 	   1149 	 24.052219 	  83900 	  57474 	 1.459790 
304 	  27132 	    622 	 43.620579 	  27631 	   1147 	 24.089800 	  83937 	  57479 	 1.460307 
305 	  27117 	    621 	 43.666668 	  27623 	   1147 	 24.082825 	  83910 	  57549 	 1.458062 
306 	  27135 	    623 	 43.555378 	  27628 	   1148 	 24.066202 	  83878 	  57485 	 1.459128 
307 	  27118 	    624 	 43.458332 	  27612 	   1149 	 24.031332 	  83887 	  57459 	 1.459945 
308 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83875 	  57478 	 1.459254 
309 	  27118 	    622 	 43.598072 	  27617 	   1152 	 23.973091 	  83912 	  57470 	 1.460101 
310 	  27139 	    622 	 43.631832 	  27639 	   1147 	 24.096775 	  83868 	  57469 	 1.459361 
311 	  27128 	    622 	 43.614147 	  27627 	   1166 	 23.693825 	  83889 	  57477 	 1.459523 
312 	  27127 	    622 	 43.612541 	  27620 	   1147 	 24.080210 	  83893 	  57451 	 1.460253 
313 	  27132 	    623 	 43.550560 	  27627 	   1153 	 23.960972 	  83903 	  57484 	 1.459589 
314 	  27132 	    624 	 43.480770 	  27626 	   1150 	 24.022608 	  83904 	  57472 	 1.459911 
315 	  27128 	    623 	 43.544140 	  27627 	   1148 	 24.065331 	  83879 	  57468 	 1.459578 
316 	  27118 	    623 	 43.528091 	  27612 	   1148 	 24.052265 	  83893 	  57476 	 1.459618 
317 	  27131 	    623 	 43.548958 	  27627 	   1149 	 24.044386 	  83872 	  57488 	 1.458948 
318 	  27129 	    621 	 43.685989 	  27628 	   1146 	 24.108202 	  83874 	  57469 	 1.459465 
319 	  27128 	    623 	 43.544140 	  27626 	   1148 	 24.064461 	  83910 	  57462 	 1.460269 
320 	  27131 	    622 	 43.618973 	  27629 	   1146 	 24.109076 	  83885 	  57458 	 1.459936 
321 	  27127 	    625 	 43.403198 	  27622 	   1151 	 23.998262 	  83882 	  57473 	 1.459503 
322 	  27133 	    623 	 43.552166 	  27632 	   1149 	 24.048738 	  83883 	  57494 	 1.458987 
323 	  27119 	    623 	 43.529694 	  27617 	   1148 	 24.056620 	  83888 	  57456 	 1.460039 
324 	  27132 	    623 	 43.550560 	  27627 	   1149 	 24.044386 	  83882 	  57477 	 1.459401 
325 	  27197 	    621 	 43.795490 	  27692 	   1163 	 23.810835 	  83889 	  57479 	 1.459472 
326 	  27128 	    623 	 43.544140 	  27627 	   1153 	 23.960972 	  83897 	  57473 	 1.459764 
327 	  27135 	    622 	 43.625401 	  27629 	   1147 	 24.088057 	  83944 	  57480 	 1.460404 
328 	  27119 	    621 	 43.669888 	  27631 	   1151 	 24.006083 	  83902 	  57508 	 1.458962 
329 	  27136 	    622 	 43.627010 	  27629 	   1147 	 24.088057 	  83892 	  57475 	 1.459626 
330 	  27123 	    623 	 43.536114 	  27623 	   1148 	 24.061846 	  83909 	  57456 	 1.460405 
331 	  27132 	    622 	 43.620579 	  27632 	   1147 	 24.090672 	  83878 	  57467 	 1.459586 
332 	  27134 	    622 	 43.623795 	  27629 	   1165 	 23.715879 	  83880 	  57493 	 1.458960 
333 	  27133 	    622 	 43.622185 	  27632 	   1147 	 24.090672 	  83903 	  57469 	 1.459970 
334 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83880 	  57489 	 1.459062 
335 	  27116 	    623 	 43.524879 	  27610 	   1149 	 24.029591 	  83895 	  57456 	 1.460161 
336 	  27136 	    622 	 43.627010 	  27631 	   1147 	 24.089800 	  83877 	  57480 	 1.459238 
337 	  27122 	    623 	 43.534512 	  27617 	   1148 	 24.056620 	  83899 	  57469 	 1.459900 
338 	  27139 	    623 	 43.561798 	  27638 	   1152 	 23.991320 	  83882 	  57473 	 1.459503 
339 	  27141 	    641 	 42.341652 	  27635 	   1167 	 23.680378 	  83880 	  57471 	 1.459519 
340 	  27130 	    624 	 43.477566 	  27629 	   1148 	 24.067074 	  83907 	  57466 	 1.460116 
341 	  27133 	    623 	 43.552166 	  27627 	   1153 	 23.960972 	  83891 	  57474 	 1.459634 
342 	  27119 	    622 	 43.599678 	  27625 	   1148 	 24.063589 	  83904 	  57475 	 1.459835 
343 	  27139 	    622 	 43.631832 	  27633 	   1148 	 24.070557 	  83881 	  57474 	 1.459460 
344 	  27117 	    622 	 43.596462 	  27611 	   1148 	 24.051394 	  83903 	  57462 	 1.460148 
345 	  27127 	    622 	 43.612541 	  27621 	   1153 	 23.955767 	  83887 	  57462 	 1.459869 
346 	  27132 	    641 	 42.327614 	  27626 	   1172 	 23.571672 	  83879 	  57473 	 1.459450 
347 	  27136 	    622 	 43.627010 	  27638 	   1147 	 24.095901 	  83887 	  57467 	 1.459742 
348 	  27135 	    622 	 43.625401 	  27630 	   1147 	 24.088928 	  83882 	  57460 	 1.459833 
349 	  27118 	    623 	 43.528091 	  27612 	   1149 	 24.031332 	  83914 	  57489 	 1.459653 
350 	  27140 	    623 	 43.563404 	  27634 	   1148 	 24.071428 	  83880 	  57488 	 1.459087 
351 	  27123 	    623 	 43.536114 	  27617 	   1149 	 24.035683 	  83947 	  57471 	 1.460685 
352 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83889 	  57456 	 1.460056 
353 	  27134 	    623 	 43.553772 	  27628 	   1167 	 23.674379 	  83901 	  57460 	 1.460164 
354 	  27142 	    623 	 43.566612 	  27637 	   1148 	 24.074041 	  83887 	  57480 	 1.459412 
355 	  27134 	    623 	 43.553772 	  27629 	   1148 	 24.067074 	  83884 	  57473 	 1.459538 
356 	  27122 	    622 	 43.604500 	  27621 	   1147 	 24.081081 	  83890 	  57465 	 1.459845 
357 	  27133 	    622 	 43.622185 	  27632 	   1146 	 24.111692 	  83881 	  57465 	 1.459689 
358 	  27121 	    623 	 43.532906 	  27614 	   1148 	 24.054007 	  83872 	  57485 	 1.459024 
359 	  27130 	    622 	 43.617363 	  27629 	   1147 	 24.088057 	  83909 	  57472 	 1.459998 
360 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83884 	  57490 	 1.459106 
361 	  27135 	    622 	 43.625401 	  27629 	   1147 	 24.088057 	  83889 	  57474 	 1.459599 
362 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83874 	  57467 	 1.459516 
363 	  27121 	    623 	 43.532906 	  27617 	   1149 	 24.035683 	  83898 	  57461 	 1.460086 
364 	  27131 	    622 	 43.618973 	  27631 	   1147 	 24.089800 	  83873 	  57459 	 1.459702 
365 	  27126 	    623 	 43.540932 	  27620 	   1148 	 24.059233 	  83874 	  57466 	 1.459541 
366 	  27129 	    624 	 43.475960 	  27628 	   1150 	 24.024347 	  83891 	  57467 	 1.459812 
367 	  27127 	    623 	 43.542538 	  27626 	   1149 	 24.043516 	  83882 	  57459 	 1.459858 
368 	  27133 	    623 	 43.552166 	  27627 	   1148 	 24.065331 	  83894 	  57470 	 1.459788 
369 	  27129 	    624 	 43.475960 	  27623 	   1149 	 24.040905 	  83877 	  57477 	 1.459314 
370 	  27120 	    623 	 43.531300 	  27620 	   1153 	 23.954901 	  83893 	  57448 	 1.460329 
371 	  27129 	    622 	 43.615757 	  27628 	   1148 	 24.066202 	  83889 	  57473 	 1.459625 
372 	  27123 	    623 	 43.536114 	  27616 	   1148 	 24.055750 	  83887 	  57471 	 1.459641 
373 	  27129 	    622 	 43.615757 	  27624 	   1148 	 24.062717 	  83905 	  57484 	 1.459624 
374 	  27130 	    622 	 43.617363 	  27624 	   1147 	 24.083696 	  83939 	  57477 	 1.460393 
375 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83892 	  57519 	 1.458509 
376 	  27143 	    623 	 43.568218 	  27638 	   1149 	 24.053961 	  83883 	  57491 	 1.459063 
377 	  27122 	    622 	 43.604500 	  27616 	   1146 	 24.097731 	  83894 	  57450 	 1.460296 
378 	  27130 	    623 	 43.547352 	  27629 	   1148 	 24.067074 	  83889 	  57458 	 1.460006 
379 	  27123 	    623 	 43.536114 	  27617 	   1149 	 24.035683 	  83872 	  57467 	 1.459481 
380 	  27131 	    624 	 43.479168 	  27630 	   1149 	 24.046997 	  83907 	  57497 	 1.459328 
381 	  27136 	    622 	 43.627010 	  27636 	   1146 	 24.115183 	  83894 	  57481 	 1.459508 
382 	  27125 	    622 	 43.609325 	  27618 	   1147 	 24.078466 	  83896 	  57448 	 1.460382 
383 	  27137 	    622 	 43.628616 	  27635 	   1148 	 24.072300 	  83878 	  57497 	 1.458824 
384 	  27121 	    622 	 43.602894 	  27621 	   1147 	 24.081081 	  83902 	  57475 	 1.459800 
385 	  27129 	    623 	 43.545746 	  27625 	   1148 	 24.063589 	  83892 	  57465 	 1.459880 
386 	  27118 	    622 	 43.598072 	  27617 	   1148 	 24.056620 	  83884 	  57487 	 1.459182 
387 	  27132 	    623 	 43.550560 	  27627 	   1148 	 24.065331 	  83873 	  57483 	 1.459092 
388 	  27139 	    623 	 43.561798 	  27638 	   1167 	 23.682947 	  83883 	  57456 	 1.459952 
389 	  27128 	    622 	 43.614147 	  27622 	   1146 	 24.102966 	  83912 	  57507 	 1.459162 
390 	  27137 	    622 	 43.628616 	  27631 	   1153 	 23.964441 	  83871 	  57471 	 1.459362 
391 	  27124 	    623 	 43.537720 	  27631 	   1153 	 23.964441 	  83893 	  57448 	 1.460329 
392 	  27136 	    623 	 43.556984 	  27636 	   1149 	 24.052219 	  83878 	  57487 	 1.459078 
393 	  27118 	    622 	 43.598072 	  27612 	   1148 	 24.052265 	  83901 	  57478 	 1.459706 
394 	  27140 	    621 	 43.703705 	  27636 	   1146 	 24.115183 	  83877 	  57467 	 1.459568 
395 	  27191 	    622 	 43.715435 	  27686 	   1165 	 23.764807 	  83878 	  57477 	 1.459332 
396 	  27131 	    623 	 43.548958 	  27631 	   1149 	 24.047867 	  83914 	  57470 	 1.460136 
397 	  27133 	    623 	 43.552166 	  27628 	   1153 	 23.961838 	  83956 	  57473 	 1.460790 
398 	  27121 	    623 	 43.532906 	  27615 	   1148 	 24.054878 	  83907 	  57557 	 1.457807 
399 	  27129 	    622 	 43.615757 	  27623 	   1147 	 24.082825 	  83884 	  57476 	 1.459461 
400 	  27122 	    625 	 43.395199 	  27617 	   1151 	 23.993917 	  83888 	  57478 	 1.459480 
401 	  27142 	    622 	 43.636658 	  27642 	   1147 	 24.099390 	  83875 	  57487 	 1.459026 
402 	  27145 	    623 	 43.571430 	  27639 	   1168 	 23.663527 	  83890 	  57463 	 1.459896 
403 	  27129 	    623 	 43.545746 	  27623 	   1148 	 24.061846 	  83907 	  57463 	 1.460192 
404 	  27126 	    623 	 43.540932 	  27625 	   1148 	 24.063589 	  83883 	  57464 	 1.459749 
405 	  27123 	    623 	 43.536114 	  27617 	   1148 	 24.056620 	  83884 	  57456 	 1.459969 
406 	  27129 	    623 	 43.545746 	  27628 	   1148 	 24.066202 	  83875 	  57455 	 1.459838 
407 	  27117 	    622 	 43.596462 	  27611 	   1147 	 24.072363 	  83878 	  57476 	 1.459357 
408 	  27131 	    622 	 43.618973 	  27630 	   1147 	 24.088928 	  83885 	  57482 	 1.459326 
409 	  27129 	    624 	 43.475960 	  27623 	   1153 	 23.957502 	  83870 	  57490 	 1.458862 
410 	  27129 	    623 	 43.545746 	  27623 	   1148 	 24.061846 	  83894 	  57454 	 1.460194 
411 	  27126 	    623 	 43.540932 	  27626 	   1149 	 24.043516 	  83890 	  57457 	 1.460048 
412 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83887 	  57460 	 1.459920 
413 	  27130 	    623 	 43.547352 	  27623 	   1149 	 24.040905 	  83878 	  57475 	 1.459382 
414 	  27121 	    622 	 43.602894 	  27615 	   1148 	 24.054878 	  83879 	  57449 	 1.460060 
415 	  27128 	    623 	 43.544140 	  27623 	   1154 	 23.936741 	  83893 	  57462 	 1.459974 
416 	  27141 	    623 	 43.565006 	  27635 	   1148 	 24.072300 	  83872 	  57468 	 1.459456 
417 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83906 	  57465 	 1.460124 
418 	  27129 	    623 	 43.545746 	  27624 	   1149 	 24.041775 	  83886 	  57459 	 1.459928 
419 	  27120 	    623 	 43.531300 	  27619 	   1148 	 24.058363 	  83896 	  57478 	 1.459619 
420 	  27131 	    622 	 43.618973 	  27630 	   1147 	 24.088928 	  83882 	  57471 	 1.459553 
421 	  27121 	    622 	 43.602894 	  27620 	   1148 	 24.059233 	  83941 	  57462 	 1.460809 
422 	  27130 	    622 	 43.617363 	  27629 	   1152 	 23.983507 	  83904 	  57472 	 1.459911 
423 	  27136 	    622 	 43.627010 	  27630 	   1147 	 24.088928 	  83871 	  57467 	 1.459464 
424 	  27126 	    623 	 43.540932 	  27625 	   1149 	 24.042646 	  83890 	  57448 	 1.460277 
425 	  27129 	    622 	 43.615757 	  27623 	   1147 	 24.082825 	  83883 	  57476 	 1.459444 
426 	  27115 	    623 	 43.523273 	  27610 	   1153 	 23.946228 	  83893 	  57449 	 1.460304 
427 	  27133 	    621 	 43.692432 	  27633 	   1146 	 24.112566 	  83868 	  57494 	 1.458726 
428 	  27119 	    624 	 43.459934 	  27619 	   1149 	 24.037424 	  83880 	  57454 	 1.459951 
429 	  27134 	    623 	 43.553772 	  27628 	   1154 	 23.941074 	  83902 	  57474 	 1.459825 
430 	  27140 	    622 	 43.633442 	  27635 	   1147 	 24.093287 	  83876 	  57486 	 1.459068 
431 	  27131 	    623 	 43.548958 	  27625 	   1149 	 24.042646 	  83891 	  57454 	 1.460142 
432 	  27133 	    624 	 43.482372 	  27628 	   1149 	 24.045258 	  83894 	  57470 	 1.459788 
433 	  27118 	    622 	 43.598072 	  27619 	   1147 	 24.079338 	  83897 	  57452 	 1.460297 
434 	  27138 	    623 	 43.560192 	  27632 	   1148 	 24.069687 	  83873 	  57484 	 1.459067 
435 	  27122 	    622 	 43.604500 	  27615 	   1147 	 24.075850 	  83886 	  57460 	 1.459903 
436 	  27131 	    622 	 43.618973 	  27625 	   1146 	 24.105585 	  83905 	  57476 	 1.459827 
437 	  27132 	    623 	 43.550560 	  27626 	   1166 	 23.692966 	  83887 	  57464 	 1.459818 
438 	  27133 	    622 	 43.622185 	  27627 	   1147 	 24.086311 	  83880 	  57487 	 1.459113 
439 	  27137 	    623 	 43.558586 	  27631 	   1152 	 23.985243 	  83880 	  57476 	 1.459392 
440 	  27120 	    622 	 43.601288 	  27614 	   1147 	 24.074978 	  83900 	  57451 	 1.460375 
441 	  27145 	    622 	 43.641479 	  27639 	   1147 	 24.096775 	  83876 	  57475 	 1.459347 
442 	  27121 	    622 	 43.602894 	  27615 	   1152 	 23.971354 	  83908 	  57472 	 1.459980 
443 	  27129 	    622 	 43.615757 	  27628 	   1146 	 24.108202 	  83898 	  57472 	 1.459807 
444 	  27133 	    622 	 43.622185 	  27627 	   1146 	 24.107330 	  83934 	  57466 	 1.460585 
445 	  27138 	    621 	 43.700481 	  27637 	   1147 	 24.095030 	  83889 	  57521 	 1.458406 
446 	  27128 	    622 	 43.614147 	  27627 	   1147 	 24.086311 	  83891 	  57475 	 1.459609 
447 	  27120 	    623 	 43.531300 	  27619 	   1148 	 24.058363 	  83894 	  57464 	 1.459940 
448 	  27129 	    622 	 43.615757 	  27622 	   1147 	 24.081953 	  83876 	  57484 	 1.459119 
449 	  27117 	    624 	 43.456730 	  27616 	   1150 	 24.013912 	  83899 	  57481 	 1.459595 
450 	  27132 	    622 	 43.620579 	  27627 	   1148 	 24.065331 	  83889 	  57475 	 1.459574 
451 	  27131 	    623 	 43.548958 	  27625 	   1172 	 23.570820 	  83885 	  57473 	 1.459555 
452 	  27138 	    622 	 43.630226 	  27637 	   1147 	 24.095030 	  83886 	  57479 	 1.459420 
453 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83900 	  57462 	 1.460095 
454 	  27120 	    622 	 43.601288 	  27619 	   1147 	 24.079338 	  83893 	  57448 	 1.460329 
455 	  27129 	    622 	 43.615757 	  27628 	   1147 	 24.087185 	  83901 	  57460 	 1.460164 
456 	  27125 	    623 	 43.539326 	  27619 	   1148 	 24.058363 	  83885 	  57483 	 1.459301 
457 	  27134 	    622 	 43.623795 	  27628 	   1147 	 24.087185 	  83905 	  57461 	 1.460208 
458 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83887 	  57474 	 1.459564 
459 	  27129 	    622 	 43.615757 	  27623 	   1153 	 23.957502 	  83898 	  57483 	 1.459527 
460 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83879 	  57486 	 1.459121 
461 	  27119 	    623 	 43.529694 	  27612 	   1149 	 24.031332 	  83902 	  57452 	 1.460384 
462 	  27131 	    622 	 43.618973 	  27630 	   1152 	 23.984375 	  83879 	  57480 	 1.459273 
463 	  27125 	    623 	 43.539326 	  27618 	   1149 	 24.036554 	  83902 	  57493 	 1.459343 
464 	  27131 	    623 	 43.548958 	  27626 	   1148 	 24.064461 	  83895 	  57487 	 1.459373 
465 	  27199 	    623 	 43.658108 	  27694 	   1171 	 23.649872 	  83888 	  57461 	 1.459912 
466 	  27131 	    623 	 43.548958 	  27625 	   1154 	 23.938475 	  83899 	  57482 	 1.459570 
467 	  27136 	    622 	 43.627010 	  27629 	   1147 	 24.088057 	  83929 	  57488 	 1.459939 
468 	  27119 	    623 	 43.529694 	  27612 	   1148 	 24.052265 	  83891 	  57500 	 1.458974 
469 	  27124 	    622 	 43.607716 	  27618 	   1148 	 24.057491 	  83883 	  57469 	 1.459622 
470 	  27134 	    622 	 43.623795 	  27628 	   1148 	 24.066202 	  83884 	  57488 	 1.459157 
471 	  27133 	    622 	 43.622185 	  27633 	   1153 	 23.966175 	  83871 	  57496 	 1.458728 
472 	  27129 	    622 	 43.615757 	  27623 	   1167 	 23.670094 	  83883 	  57457 	 1.459927 
473 	  27126 	    622 	 43.610931 	  27620 	   1148 	 24.059233 	  83889 	  57478 	 1.459498 
474 	  27140 	    624 	 43.493591 	  27634 	   1149 	 24.050478 	  83878 	  57468 	 1.459560 
475 	  27117 	    622 	 43.596462 	  27617 	   1146 	 24.098604 	  83889 	  57449 	 1.460234 
476 	  27136 	    622 	 43.627010 	  27630 	   1147 	 24.088928 	  83885 	  57478 	 1.459428 
477 	  27119 	    622 	 43.599678 	  27618 	   1148 	 24.057491 	  83867 	  57489 	 1.458836 
478 	  27134 	    622 	 43.623795 	  27633 	   1147 	 24.091543 	  83876 	  57472 	 1.459424 
479 	  27130 	    624 	 43.477566 	  27629 	   1168 	 23.654966 	  83887 	  57480 	 1.459412 
480 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83894 	  57476 	 1.459635 
481 	  27141 	    624 	 43.495193 	  27636 	   1150 	 24.031303 	  83879 	  57472 	 1.459476 
482 	  27132 	    624 	 43.480770 	  27633 	   1149 	 24.049608 	  83890 	  57469 	 1.459743 
483 	  27135 	    623 	 43.555378 	  27634 	   1148 	 24.071428 	  83874 	  57482 	 1.459135 
484 	  27120 	    624 	 43.461540 	  27619 	   1149 	 24.037424 	  83912 	  57453 	 1.460533 
485 	  27142 	    622 	 43.636658 	  27642 	   1147 	 24.099390 	  83873 	  57472 	 1.459372 
486 	  27119 	    641 	 42.307331 	  27614 	   1172 	 23.561434 	  83880 	  57462 	 1.459747 
487 	  27143 	    622 	 43.638264 	  27637 	   1147 	 24.095030 	  83905 	  57476 	 1.459827 
488 	  27135 	    622 	 43.625401 	  27629 	   1148 	 24.067074 	  83878 	  57482 	 1.459205 
489 	  27117 	    623 	 43.526485 	  27630 	   1148 	 24.067944 	  83889 	  57471 	 1.459675 
490 	  27128 	    622 	 43.614147 	  27627 	   1152 	 23.981771 	  83902 	  57465 	 1.460054 
491 	  27121 	    622 	 43.602894 	  27613 	   1147 	 24.074106 	  83953 	  57467 	 1.460891 
492 	  27138 	    622 	 43.630226 	  27631 	   1147 	 24.089800 	  83893 	  57472 	 1.459720 
493 	  27131 	    624 	 43.479168 	  27630 	   1150 	 24.026087 	  83879 	  57485 	 1.459146 
494 	  27127 	    623 	 43.542538 	  27633 	   1148 	 24.070557 	  83901 	  57473 	 1.459833 
495 	  27137 	    624 	 43.488781 	  27636 	   1150 	 24.031303 	  83904 	  57490 	 1.459454 
496 	  27142 	    623 	 43.566612 	  27636 	   1149 	 24.052219 	  83888 	  57537 	 1.457984 
497 	  27162 	    623 	 43.598717 	  27657 	   1148 	 24.091463 	  83895 	  57475 	 1.459678 
498 	  27116 	    623 	 43.524879 	  27614 	   1147 	 24.074978 	  83905 	  57470 	 1.459979 
499 	  27132 	    625 	 43.411201 	  27626 	   1150 	 24.022608 	  83878 	  57489 	 1.459027 
500 	  27117 	    622 	 43.596462 	  27618 	   1148 	 24.057491 	  83873 	  57464 	 1.459575 
501 	  27133 	    623 	 43.552166 	  27627 	   1148 	 24.065331 	  83894 	  57473 	 1.459712 
502 	  27131 	    622 	 43.618973 	  27629 	   1147 	 24.088057 	  83878 	  57462 	 1.459713 
503 	  27135 	    622 	 43.625401 	  27629 	   1148 	 24.067074 	  83888 	  57456 	 1.460039 
504 	  27129 	    622 	 43.615757 	  27622 	   1147 	 24.081953 	  83886 	  57473 	 1.459572 
505 	  27122 	    622 	 43.604500 	  27616 	   1148 	 24.055750 	  83890 	  57460 	 1.459972 
506 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83873 	  57465 	 1.459549 
507 	  27121 	    623 	 43.532906 	  27615 	   1154 	 23.929810 	  83877 	  57472 	 1.459441 
508 	  27130 	    623 	 43.547352 	  27625 	   1148 	 24.063589 	  83887 	  57467 	 1.459742 
509 	  27134 	    623 	 43.553772 	  27628 	   1147 	 24.087185 	  83881 	  57462 	 1.459765 
510 	  27132 	    621 	 43.690823 	  27631 	   1146 	 24.110821 	  83875 	  57451 	 1.459940 
511 	  27129 	    624 	 43.475960 	  27623 	   1149 	 24.040905 	  83886 	  57475 	 1.459522 
512 	  27117 	    623 	 43.526485 	  27617 	   1147 	 24.077593 	  83912 	  57460 	 1.460355 
513 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83895 	  57480 	 1.459551 
514 	  27125 	    623 	 43.539326 	  27618 	   1149 	 24.036554 	  83931 	  57469 	 1.460457 
515 	  27128 	    622 	 43.614147 	  27627 	   1153 	 23.960972 	  83891 	  57538 	 1.458010 
516 	  27130 	    623 	 43.547352 	  27624 	   1148 	 24.062717 	  83890 	  57479 	 1.459490 
517 	  27129 	    622 	 43.615757 	  27628 	   1147 	 24.087185 	  83889 	  57465 	 1.459828 
518 	  27134 	    622 	 43.623795 	  27628 	   1147 	 24.087185 	  83878 	  57479 	 1.459281 
519 	  27118 	    622 	 43.598072 	  27612 	   1152 	 23.968750 	  83903 	  57462 	 1.460148 
520 	  27128 	    622 	 43.614147 	  27623 	   1148 	 24.061846 	  83896 	  57462 	 1.460026 
521 	  27136 	    623 	 43.556984 	  27631 	   1149 	 24.047867 	  83871 	  57470 	 1.459388 
522 	  27126 	    624 	 43.471153 	  27625 	   1150 	 24.021740 	  83906 	  57480 	 1.459743 
