ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25295 	    628 	 40.278664 	  25446 	    802 	 31.728180 	  77996 	  53386 	 1.460982 
267 	  25317 	    629 	 40.249603 	  25469 	    803 	 31.717310 	  78013 	  53391 	 1.461164 
268 	  25312 	    629 	 40.241653 	  25463 	    803 	 31.709839 	  78019 	  53413 	 1.460674 
269 	  25309 	    628 	 40.300957 	  25461 	    801 	 31.786516 	  78026 	  53498 	 1.458484 
270 	  25318 	    627 	 40.379585 	  25470 	    801 	 31.797752 	  77993 	  53389 	 1.460844 
271 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78013 	  53432 	 1.460043 
272 	  25313 	    627 	 40.371613 	  25464 	    801 	 31.790262 	  78007 	  53386 	 1.461188 
273 	  25319 	    627 	 40.381180 	  25470 	    801 	 31.797752 	  78024 	  53379 	 1.461698 
274 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78017 	  53396 	 1.461102 
275 	  25297 	    628 	 40.281849 	  25448 	    801 	 31.770287 	  78028 	  53382 	 1.461691 
276 	  25298 	    628 	 40.283440 	  25448 	    802 	 31.730673 	  78011 	  53381 	 1.461400 
277 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78021 	  53396 	 1.461177 
278 	  25300 	    628 	 40.286625 	  25450 	    802 	 31.733168 	  78020 	  53382 	 1.461541 
279 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78015 	  53405 	 1.460818 
280 	  25302 	    629 	 40.225754 	  25453 	    802 	 31.736908 	  78006 	  53393 	 1.460978 
281 	  25313 	    629 	 40.243244 	  25464 	    803 	 31.711084 	  78032 	  53403 	 1.461191 
282 	  25311 	    629 	 40.240063 	  25462 	    803 	 31.708593 	  78027 	  53390 	 1.461453 
283 	  25441 	    629 	 40.446739 	  25593 	    802 	 31.911470 	  78015 	  53425 	 1.460271 
284 	  25313 	    628 	 40.307323 	  25464 	    803 	 31.711084 	  77988 	  53481 	 1.458238 
285 	  25310 	    629 	 40.238472 	  25460 	    802 	 31.745636 	  78013 	  53380 	 1.461465 
286 	  25352 	    628 	 40.369427 	  25503 	    801 	 31.838951 	  78009 	  53399 	 1.460870 
287 	  25313 	    628 	 40.307323 	  25465 	    802 	 31.751871 	  78020 	  53384 	 1.461487 
288 	  25299 	    627 	 40.349281 	  25450 	    801 	 31.772783 	  78026 	  53396 	 1.461270 
289 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78003 	  53404 	 1.460621 
290 	  25299 	    628 	 40.285030 	  25449 	    801 	 31.771536 	  78007 	  53407 	 1.460614 
291 	  25297 	    628 	 40.281849 	  25448 	    802 	 31.730673 	  78088 	  53402 	 1.462267 
292 	  25302 	    628 	 40.289810 	  25454 	    801 	 31.777779 	  78017 	  53388 	 1.461321 
293 	  25302 	    628 	 40.289810 	  25453 	    802 	 31.736908 	  78017 	  53394 	 1.461157 
294 	  25325 	    628 	 40.326431 	  25475 	    801 	 31.803995 	  78004 	  53404 	 1.460640 
295 	  25308 	    647 	 39.115921 	  25458 	    820 	 31.046341 	  78017 	  53417 	 1.460528 
296 	  25314 	    627 	 40.373207 	  25465 	    800 	 31.831249 	  78003 	  53413 	 1.460375 
297 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78031 	  53406 	 1.461091 
298 	  25310 	    629 	 40.238472 	  25461 	    802 	 31.746883 	  78012 	  53415 	 1.460489 
299 	  25317 	    628 	 40.313694 	  25467 	    802 	 31.754364 	  78003 	  53392 	 1.460949 
300 	  25309 	    629 	 40.236885 	  25460 	    802 	 31.745636 	  78023 	  53390 	 1.461379 
301 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  78029 	  53385 	 1.461628 
302 	  25308 	    627 	 40.363636 	  25459 	    801 	 31.784019 	  78020 	  53394 	 1.461213 
303 	  25297 	    628 	 40.281849 	  25449 	    802 	 31.731920 	  78011 	  53388 	 1.461208 
304 	  25299 	    627 	 40.349281 	  25450 	    800 	 31.812500 	  78027 	  53387 	 1.461536 
305 	  25303 	    628 	 40.291401 	  25453 	    801 	 31.776529 	  78020 	  53400 	 1.461049 
306 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78103 	  53434 	 1.461672 
307 	  25297 	    628 	 40.281849 	  25447 	    801 	 31.769039 	  78014 	  53398 	 1.460991 
308 	  25323 	    628 	 40.323250 	  25474 	    801 	 31.802746 	  77998 	  53384 	 1.461074 
309 	  25311 	    628 	 40.304142 	  25463 	    801 	 31.789013 	  78012 	  53419 	 1.460379 
310 	  25309 	    629 	 40.236885 	  25460 	    803 	 31.706102 	  78014 	  53392 	 1.461155 
311 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  77991 	  53397 	 1.460588 
312 	  25316 	    628 	 40.312103 	  25466 	    802 	 31.753117 	  78013 	  53389 	 1.461219 
313 	  25311 	    627 	 40.368420 	  25461 	    801 	 31.786516 	  78014 	  53405 	 1.460800 
314 	  25315 	    628 	 40.310509 	  25465 	    802 	 31.751871 	  78004 	  53386 	 1.461132 
315 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78011 	  53404 	 1.460771 
316 	  25298 	    627 	 40.347687 	  25448 	    800 	 31.809999 	  78013 	  53404 	 1.460808 
317 	  25298 	    628 	 40.283440 	  25449 	    801 	 31.771536 	  78025 	  53422 	 1.460541 
318 	  25308 	    630 	 40.171429 	  25459 	    804 	 31.665422 	  78001 	  53416 	 1.460255 
319 	  25300 	    629 	 40.222576 	  25450 	    802 	 31.733168 	  78022 	  53402 	 1.461031 
320 	  25299 	    629 	 40.220985 	  25450 	    802 	 31.733168 	  78022 	  53401 	 1.461059 
321 	  25305 	    628 	 40.294586 	  25470 	    802 	 31.758104 	  78017 	  53471 	 1.459053 
322 	  25313 	    628 	 40.307323 	  25463 	    802 	 31.749376 	  78013 	  53390 	 1.461191 
323 	  25308 	    646 	 39.176472 	  25458 	    819 	 31.084249 	  78016 	  53405 	 1.460837 
324 	  25318 	    629 	 40.251194 	  25469 	    803 	 31.717310 	  78008 	  53414 	 1.460441 
325 	  25315 	    628 	 40.310509 	  25467 	    802 	 31.754364 	  78007 	  53410 	 1.460532 
326 	  25308 	    629 	 40.235294 	  25458 	    803 	 31.703611 	  78014 	  53391 	 1.461183 
327 	  25314 	    628 	 40.308918 	  25465 	    801 	 31.791512 	  78020 	  53387 	 1.461404 
328 	  25314 	    627 	 40.373207 	  25465 	    800 	 31.831249 	  78003 	  53393 	 1.460922 
329 	  25302 	    628 	 40.289810 	  25454 	    801 	 31.777779 	  78017 	  53383 	 1.461458 
330 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78017 	  53402 	 1.460938 
331 	  25303 	    628 	 40.291401 	  25454 	    802 	 31.738155 	  78021 	  53395 	 1.461204 
332 	  25303 	    628 	 40.291401 	  25453 	    801 	 31.776529 	  78024 	  53381 	 1.461644 
333 	  25302 	    628 	 40.289810 	  25453 	    802 	 31.736908 	  78009 	  53384 	 1.461281 
334 	  25306 	    629 	 40.232113 	  25457 	    803 	 31.702366 	  78017 	  53407 	 1.460801 
335 	  25398 	    629 	 40.378380 	  25550 	    803 	 31.818182 	  78012 	  53392 	 1.461118 
336 	  25307 	    629 	 40.233704 	  25458 	    803 	 31.703611 	  77996 	  53513 	 1.457515 
337 	  25315 	    627 	 40.374802 	  25466 	    802 	 31.753117 	  78013 	  53421 	 1.460343 
338 	  25313 	    629 	 40.243244 	  25464 	    803 	 31.711084 	  77999 	  53420 	 1.460109 
339 	  25310 	    629 	 40.238472 	  25461 	    803 	 31.707348 	  77997 	  53403 	 1.460536 
340 	  25316 	    628 	 40.312103 	  25467 	    801 	 31.794008 	  78000 	  53416 	 1.460237 
341 	  25312 	    628 	 40.305733 	  25463 	    801 	 31.789013 	  78018 	  53412 	 1.460683 
342 	  25296 	    628 	 40.280254 	  25447 	    802 	 31.729427 	  78006 	  53396 	 1.460896 
343 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78135 	  53428 	 1.462435 
344 	  25302 	    628 	 40.289810 	  25452 	    802 	 31.735661 	  78007 	  53407 	 1.460614 
345 	  25297 	    628 	 40.281849 	  25448 	    801 	 31.770287 	  78012 	  53383 	 1.461364 
346 	  25323 	    629 	 40.259140 	  25474 	    803 	 31.723537 	  78025 	  53404 	 1.461033 
347 	  25302 	    629 	 40.225754 	  25453 	    802 	 31.736908 	  78007 	  53391 	 1.461051 
348 	  25298 	    628 	 40.283440 	  25448 	    802 	 31.730673 	  78028 	  53391 	 1.461445 
349 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  78023 	  53400 	 1.461105 
350 	  25319 	    648 	 39.072533 	  25470 	    821 	 31.023142 	  78020 	  53412 	 1.460720 
351 	  25316 	    629 	 40.248013 	  25466 	    802 	 31.753117 	  78014 	  53396 	 1.461046 
352 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78022 	  53403 	 1.461004 
353 	  25322 	    628 	 40.321655 	  25473 	    801 	 31.801498 	  78009 	  53423 	 1.460214 
354 	  25309 	    628 	 40.300957 	  25460 	    802 	 31.745636 	  78020 	  53388 	 1.461377 
355 	  25296 	    627 	 40.344498 	  25447 	    800 	 31.808750 	  78010 	  53396 	 1.460971 
356 	  25303 	    627 	 40.355663 	  25454 	    801 	 31.777779 	  78010 	  53400 	 1.460861 
357 	  25321 	    629 	 40.255962 	  25472 	    802 	 31.760599 	  78015 	  53395 	 1.461092 
358 	  25297 	    629 	 40.217808 	  25448 	    803 	 31.691158 	  78095 	  53404 	 1.462344 
359 	  25303 	    628 	 40.291401 	  25453 	    801 	 31.776529 	  78021 	  53382 	 1.461560 
360 	  25300 	    628 	 40.286625 	  25450 	    802 	 31.733168 	  78010 	  53400 	 1.460861 
361 	  25303 	    628 	 40.291401 	  25454 	    802 	 31.738155 	  78028 	  53391 	 1.461445 
362 	  25312 	    627 	 40.370014 	  25463 	    800 	 31.828751 	  78023 	  53392 	 1.461324 
363 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  78027 	  53414 	 1.460797 
364 	  25311 	    629 	 40.240063 	  25462 	    802 	 31.748129 	  78014 	  53409 	 1.460690 
365 	  25310 	    629 	 40.238472 	  25461 	    802 	 31.746883 	  77997 	  53383 	 1.461083 
366 	  25320 	    629 	 40.254372 	  25471 	    802 	 31.759352 	  77997 	  53425 	 1.459934 
367 	  25312 	    629 	 40.241653 	  25463 	    803 	 31.709839 	  78011 	  53416 	 1.460443 
368 	  25307 	    628 	 40.297771 	  25458 	    801 	 31.782772 	  78008 	  53384 	 1.461262 
369 	  25307 	    628 	 40.297771 	  25459 	    801 	 31.784019 	  77993 	  53392 	 1.460762 
370 	  25300 	    629 	 40.222576 	  25451 	    803 	 31.694895 	  78026 	  53406 	 1.460997 
371 	  25303 	    629 	 40.227345 	  25454 	    803 	 31.698629 	  78013 	  53405 	 1.460781 
372 	  25304 	    628 	 40.292995 	  25455 	    802 	 31.739401 	  78012 	  53405 	 1.460762 
373 	  25301 	    629 	 40.224167 	  25452 	    803 	 31.696140 	  78006 	  53505 	 1.457920 
374 	  25299 	    629 	 40.220985 	  25450 	    802 	 31.733168 	  78009 	  53394 	 1.461007 
375 	  25317 	    628 	 40.313694 	  25468 	    802 	 31.755611 	  78008 	  53402 	 1.460769 
376 	  25314 	    629 	 40.244835 	  25466 	    803 	 31.713573 	  78021 	  53425 	 1.460384 
377 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78008 	  53403 	 1.460742 
378 	  25312 	    628 	 40.305733 	  25463 	    801 	 31.789013 	  78010 	  53408 	 1.460643 
379 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  78008 	  53417 	 1.460359 
380 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78004 	  53415 	 1.460339 
381 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78030 	  53403 	 1.461154 
382 	  25302 	    629 	 40.225754 	  25452 	    802 	 31.735661 	  78002 	  53383 	 1.461177 
383 	  25299 	    627 	 40.349281 	  25450 	    800 	 31.812500 	  78023 	  53403 	 1.461023 
384 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78024 	  53409 	 1.460877 
385 	  25309 	    627 	 40.365231 	  25460 	    800 	 31.825001 	  77989 	  53400 	 1.460468 
386 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78023 	  53386 	 1.461488 
387 	  25377 	    630 	 40.280952 	  25522 	    804 	 31.743782 	  78027 	  53393 	 1.461371 
388 	  25308 	    630 	 40.171429 	  25474 	    804 	 31.684080 	  78010 	  53474 	 1.458840 
389 	  25310 	    628 	 40.302547 	  25461 	    801 	 31.786516 	  78019 	  53386 	 1.461413 
390 	  25312 	    629 	 40.241653 	  25463 	    803 	 31.709839 	  78028 	  53402 	 1.461144 
391 	  25315 	    627 	 40.374802 	  25466 	    801 	 31.792759 	  78007 	  53400 	 1.460805 
392 	  25314 	    628 	 40.308918 	  25465 	    802 	 31.751871 	  78003 	  53422 	 1.460129 
393 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78024 	  53397 	 1.461206 
394 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78019 	  53374 	 1.461742 
395 	  25313 	    628 	 40.307323 	  25465 	    801 	 31.791512 	  78089 	  53395 	 1.462478 
396 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78008 	  53386 	 1.461207 
397 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78037 	  53395 	 1.461504 
398 	  25303 	    627 	 40.355663 	  25454 	    800 	 31.817499 	  78048 	  53407 	 1.461381 
399 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78010 	  53384 	 1.461299 
400 	  25296 	    628 	 40.280254 	  25447 	    801 	 31.769039 	  78012 	  53383 	 1.461364 
401 	  25304 	    628 	 40.292995 	  25455 	    802 	 31.739401 	  78015 	  53407 	 1.460764 
402 	  25308 	    629 	 40.235294 	  25459 	    802 	 31.744389 	  78021 	  53401 	 1.461040 
403 	  25310 	    629 	 40.238472 	  25461 	    820 	 31.049999 	  78025 	  53401 	 1.461115 
404 	  25323 	    629 	 40.259140 	  25474 	    803 	 31.723537 	  78013 	  53405 	 1.460781 
405 	  25311 	    629 	 40.240063 	  25461 	    802 	 31.746883 	  78009 	  53421 	 1.460268 
406 	  25307 	    629 	 40.233704 	  25458 	    803 	 31.703611 	  78018 	  53396 	 1.461121 
407 	  25314 	    628 	 40.308918 	  25465 	    801 	 31.791512 	  78011 	  53421 	 1.460306 
408 	  25311 	    629 	 40.240063 	  25462 	    802 	 31.748129 	  78029 	  53405 	 1.461080 
409 	  25299 	    628 	 40.285030 	  25451 	    801 	 31.774033 	  77997 	  53429 	 1.459825 
410 	  25302 	    628 	 40.289810 	  25446 	    802 	 31.728180 	  78133 	  53387 	 1.463521 
411 	  25303 	    628 	 40.291401 	  25453 	    802 	 31.736908 	  78004 	  53405 	 1.460612 
412 	  25301 	    629 	 40.224167 	  25453 	    802 	 31.736908 	  78029 	  53400 	 1.461217 
413 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78028 	  53387 	 1.461554 
414 	  25305 	    629 	 40.230526 	  25456 	    802 	 31.740648 	  78005 	  53410 	 1.460494 
415 	  25310 	    628 	 40.302547 	  25462 	    801 	 31.787766 	  78010 	  53398 	 1.460916 
416 	  25309 	    629 	 40.236885 	  25460 	    802 	 31.745636 	  78028 	  53399 	 1.461226 
417 	  25318 	    629 	 40.251194 	  25469 	    802 	 31.756857 	  77988 	  53409 	 1.460203 
418 	  25309 	    627 	 40.365231 	  25460 	    800 	 31.825001 	  77998 	  53381 	 1.461157 
419 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78015 	  53394 	 1.461119 
420 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  78011 	  53392 	 1.461099 
421 	  25310 	    628 	 40.302547 	  25462 	    801 	 31.787766 	  78010 	  53384 	 1.461299 
422 	  25311 	    628 	 40.304142 	  25463 	    801 	 31.789013 	  78014 	  53401 	 1.460909 
423 	  25307 	    629 	 40.233704 	  25458 	    803 	 31.703611 	  78021 	  53397 	 1.461149 
424 	  25303 	    628 	 40.291401 	  25454 	    801 	 31.777779 	  78020 	  53399 	 1.461076 
425 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78027 	  53453 	 1.459731 
426 	  25296 	    628 	 40.280254 	  25448 	    801 	 31.770287 	  78027 	  53385 	 1.461590 
427 	  25304 	    628 	 40.292995 	  25456 	    802 	 31.740648 	  78017 	  53394 	 1.461157 
428 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  78033 	  53401 	 1.461265 
429 	  25309 	    627 	 40.365231 	  25460 	    800 	 31.825001 	  78030 	  53405 	 1.461099 
430 	  25315 	    629 	 40.246422 	  25466 	    803 	 31.713573 	  78017 	  53410 	 1.460719 
431 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  78030 	  53408 	 1.461017 
432 	  25312 	    627 	 40.370014 	  25462 	    800 	 31.827499 	  78001 	  53398 	 1.460748 
433 	  25323 	    628 	 40.323250 	  25474 	    801 	 31.802746 	  78008 	  53422 	 1.460222 
434 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  77998 	  53414 	 1.460254 
435 	  25311 	    629 	 40.240063 	  25462 	    802 	 31.748129 	  78022 	  53384 	 1.461524 
436 	  25302 	    629 	 40.225754 	  25453 	    802 	 31.736908 	  78014 	  53413 	 1.460581 
437 	  25306 	    628 	 40.296177 	  25457 	    801 	 31.781523 	  78017 	  53387 	 1.461348 
438 	  25300 	    629 	 40.222576 	  25452 	    802 	 31.735661 	  78021 	  53404 	 1.460958 
439 	  25381 	    629 	 40.351353 	  25532 	    802 	 31.835411 	  78025 	  53408 	 1.460923 
440 	  25297 	    630 	 40.153969 	  25447 	    803 	 31.689913 	  78017 	  53521 	 1.457690 
441 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78014 	  53395 	 1.461073 
442 	  25314 	    628 	 40.308918 	  25466 	    802 	 31.753117 	  78030 	  53402 	 1.461181 
443 	  25312 	    646 	 39.182663 	  25463 	    820 	 31.052439 	  78016 	  53419 	 1.460454 
444 	  25309 	    628 	 40.300957 	  25459 	    802 	 31.744389 	  78010 	  53398 	 1.460916 
445 	  25312 	    628 	 40.305733 	  25463 	    801 	 31.789013 	  77991 	  53414 	 1.460123 
446 	  25307 	    628 	 40.297771 	  25458 	    801 	 31.782772 	  77999 	  53422 	 1.460054 
447 	  25309 	    629 	 40.236885 	  25459 	    803 	 31.704857 	  78109 	  53402 	 1.462661 
448 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  78029 	  53397 	 1.461299 
449 	  25319 	    628 	 40.316879 	  25470 	    802 	 31.758104 	  78013 	  53397 	 1.461000 
450 	  25297 	    628 	 40.281849 	  25447 	    801 	 31.769039 	  78024 	  53417 	 1.460659 
451 	  25299 	    629 	 40.220985 	  25449 	    804 	 31.652985 	  78033 	  53396 	 1.461402 
452 	  25310 	    628 	 40.302547 	  25461 	    802 	 31.746883 	  78000 	  53395 	 1.460811 
453 	  25297 	    628 	 40.281849 	  25447 	    801 	 31.769039 	  78022 	  53391 	 1.461332 
454 	  25298 	    629 	 40.219395 	  25449 	    803 	 31.692404 	  78032 	  53385 	 1.461684 
455 	  25310 	    627 	 40.366825 	  25460 	    800 	 31.825001 	  78004 	  53392 	 1.460968 
456 	  25314 	    629 	 40.244835 	  25465 	    802 	 31.751871 	  78020 	  53392 	 1.461268 
457 	  25311 	    646 	 39.181114 	  25461 	    820 	 31.049999 	  78031 	  53411 	 1.460954 
458 	  25319 	    629 	 40.252781 	  25470 	    803 	 31.718555 	  78014 	  53392 	 1.461155 
459 	  25313 	    628 	 40.307323 	  25465 	    801 	 31.791512 	  77982 	  53417 	 1.459872 
460 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78004 	  53411 	 1.460448 
461 	  25309 	    627 	 40.365231 	  25459 	    800 	 31.823750 	  78013 	  53399 	 1.460945 
462 	  25313 	    628 	 40.307323 	  25463 	    802 	 31.749376 	  78068 	  53404 	 1.461838 
463 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78009 	  53387 	 1.461198 
464 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78012 	  53401 	 1.460872 
465 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78021 	  53379 	 1.461642 
466 	  25297 	    628 	 40.281849 	  25448 	    801 	 31.770287 	  78023 	  53385 	 1.461515 
467 	  25297 	    627 	 40.346092 	  25448 	    801 	 31.770287 	  78025 	  53408 	 1.460923 
468 	  25306 	    628 	 40.296177 	  25457 	    802 	 31.741896 	  78009 	  53411 	 1.460542 
469 	  25298 	    628 	 40.283440 	  25450 	    802 	 31.733168 	  78026 	  53407 	 1.460970 
470 	  25310 	    628 	 40.302547 	  25461 	    801 	 31.786516 	  78003 	  53399 	 1.460758 
471 	  25318 	    629 	 40.251194 	  25469 	    803 	 31.717310 	  78010 	  53412 	 1.460533 
472 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78000 	  53417 	 1.460209 
473 	  25308 	    628 	 40.299362 	  25459 	    802 	 31.744389 	  77986 	  53416 	 1.459975 
474 	  25322 	    628 	 40.321655 	  25473 	    802 	 31.761845 	  78007 	  53410 	 1.460532 
475 	  25311 	    630 	 40.176189 	  25462 	    804 	 31.669155 	  78003 	  53391 	 1.460977 
476 	  25311 	    629 	 40.240063 	  25462 	    804 	 31.669155 	  78031 	  53392 	 1.461474 
477 	  25300 	    627 	 40.350876 	  25451 	    801 	 31.774033 	  78029 	  53497 	 1.458568 
478 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78016 	  53404 	 1.460864 
479 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78044 	  53390 	 1.461772 
480 	  25299 	    628 	 40.285030 	  25449 	    801 	 31.771536 	  78030 	  53402 	 1.461181 
481 	  25302 	    628 	 40.289810 	  25453 	    801 	 31.776529 	  78017 	  53397 	 1.461075 
482 	  25296 	    629 	 40.216217 	  25446 	    802 	 31.728180 	  78030 	  53405 	 1.461099 
483 	  25308 	    627 	 40.363636 	  25459 	    800 	 31.823750 	  78009 	  53398 	 1.460897 
484 	  25317 	    629 	 40.249603 	  25468 	    802 	 31.755611 	  78035 	  53430 	 1.460509 
485 	  25314 	    628 	 40.308918 	  25466 	    801 	 31.792759 	  78014 	  53395 	 1.461073 
486 	  25309 	    628 	 40.300957 	  25460 	    803 	 31.706102 	  78017 	  53402 	 1.460938 
487 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  77994 	  53398 	 1.460616 
488 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  77990 	  53423 	 1.459858 
489 	  25312 	    629 	 40.241653 	  25464 	    802 	 31.750624 	  78023 	  53399 	 1.461132 
490 	  25302 	    629 	 40.225754 	  25453 	    802 	 31.736908 	  78026 	  53386 	 1.461544 
491 	  25386 	    628 	 40.423569 	  25537 	    801 	 31.881399 	  77998 	  53394 	 1.460801 
492 	  25301 	    628 	 40.288216 	  25453 	    801 	 31.776529 	  78013 	  53441 	 1.459797 
493 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78016 	  53405 	 1.460837 
494 	  25303 	    629 	 40.227345 	  25454 	    803 	 31.698629 	  78020 	  53409 	 1.460802 
495 	  25300 	    628 	 40.286625 	  25450 	    802 	 31.733168 	  78030 	  53398 	 1.461291 
496 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  78011 	  53401 	 1.460853 
497 	  25314 	    628 	 40.308918 	  25465 	    819 	 31.092796 	  78014 	  53391 	 1.461183 
498 	  25311 	    629 	 40.240063 	  25462 	    803 	 31.708593 	  78020 	  53412 	 1.460720 
499 	  25314 	    628 	 40.308918 	  25465 	    801 	 31.791512 	  78066 	  53414 	 1.461527 
500 	  25320 	    628 	 40.318470 	  25471 	    801 	 31.799002 	  77995 	  53406 	 1.460416 
501 	  25310 	    629 	 40.238472 	  25460 	    802 	 31.745636 	  78012 	  53401 	 1.460872 
502 	  25311 	    629 	 40.240063 	  25462 	    803 	 31.708593 	  78030 	  53384 	 1.461674 
503 	  25316 	    629 	 40.248013 	  25467 	    803 	 31.714819 	  78003 	  53414 	 1.460348 
504 	  25299 	    628 	 40.285030 	  25444 	    802 	 31.725685 	  78011 	  53401 	 1.460853 
505 	  25298 	    628 	 40.283440 	  25449 	    802 	 31.731920 	  78026 	  53398 	 1.461216 
506 	  25303 	    629 	 40.227345 	  25454 	    803 	 31.698629 	  78018 	  53409 	 1.460765 
507 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78004 	  53392 	 1.460968 
508 	  25304 	    628 	 40.292995 	  25455 	    801 	 31.779026 	  78037 	  53398 	 1.461422 
509 	  25302 	    628 	 40.289810 	  25453 	    802 	 31.736908 	  78009 	  53392 	 1.461062 
510 	  25313 	    629 	 40.243244 	  25464 	    802 	 31.750624 	  78008 	  53402 	 1.460769 
511 	  25316 	    629 	 40.248013 	  25467 	    802 	 31.754364 	  78026 	  53400 	 1.461161 
512 	  25314 	    628 	 40.308918 	  25465 	    801 	 31.791512 	  78007 	  53395 	 1.460942 
513 	  25312 	    628 	 40.305733 	  25463 	    803 	 31.709839 	  78004 	  53422 	 1.460148 
514 	  25314 	    628 	 40.308918 	  25465 	    802 	 31.751871 	  78115 	  53391 	 1.463074 
515 	  25311 	    628 	 40.304142 	  25463 	    801 	 31.789013 	  78026 	  53398 	 1.461216 
516 	  25320 	    628 	 40.318470 	  25471 	    801 	 31.799002 	  78023 	  53404 	 1.460995 
517 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78015 	  53388 	 1.461283 
518 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78024 	  53401 	 1.461096 
519 	  25310 	    627 	 40.366825 	  25461 	    800 	 31.826250 	  78005 	  53407 	 1.460576 
520 	  25300 	    627 	 40.350876 	  25451 	    800 	 31.813749 	  78026 	  53391 	 1.461407 
521 	  25301 	    627 	 40.352470 	  25451 	    800 	 31.813749 	  77983 	  53388 	 1.460684 
522 	  25303 	    628 	 40.291401 	  25453 	    801 	 31.776529 	  78026 	  53387 	 1.461517 
523 	  25299 	    629 	 40.220985 	  25449 	    803 	 31.692404 	  78001 	  53398 	 1.460748 
524 	  25315 	    628 	 40.310509 	  25466 	    801 	 31.792759 	  78027 	  53396 	 1.461289 
525 	  25319 	    629 	 40.252781 	  25469 	    803 	 31.717310 	  78006 	  53422 	 1.460185 
526 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78034 	  53405 	 1.461174 
527 	  25310 	    629 	 40.238472 	  25461 	    802 	 31.746883 	  78013 	  53527 	 1.457451 
528 	  25312 	    630 	 40.177776 	  25463 	    804 	 31.670399 	  77989 	  53420 	 1.459921 
529 	  25313 	    627 	 40.371613 	  25465 	    801 	 31.791512 	  77979 	  53471 	 1.458342 
530 	  25314 	    628 	 40.308918 	  25466 	    801 	 31.792759 	  78021 	  53399 	 1.461095 
531 	  25303 	    628 	 40.291401 	  25454 	    801 	 31.777779 	  78045 	  53412 	 1.461189 
532 	  25300 	    629 	 40.222576 	  25450 	    802 	 31.733168 	  78026 	  53408 	 1.460942 
