ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25307 	    531 	 47.659134 	  25458 	    704 	 36.161930 	  78032 	  53293 	 1.464207 
267 	  25301 	    531 	 47.647835 	  25452 	    705 	 36.102127 	  78030 	  53337 	 1.462962 
268 	  25302 	    530 	 47.739624 	  25466 	    704 	 36.173294 	  78034 	  53306 	 1.463888 
269 	  25321 	    531 	 47.685497 	  25473 	    704 	 36.183239 	  78020 	  53311 	 1.463488 
270 	  25308 	    548 	 46.182480 	  25459 	    721 	 35.310680 	  78013 	  53308 	 1.463439 
271 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78023 	  53319 	 1.463325 
272 	  25323 	    531 	 47.689266 	  25473 	    704 	 36.183239 	  78022 	  53316 	 1.463388 
273 	  25315 	    530 	 47.764153 	  25467 	    703 	 36.226173 	  78017 	  53304 	 1.463624 
274 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78023 	  53304 	 1.463736 
275 	  25316 	    530 	 47.766037 	  25466 	    704 	 36.173294 	  78013 	  53342 	 1.462506 
276 	  25320 	    531 	 47.683617 	  25472 	    704 	 36.181820 	  78033 	  53295 	 1.464171 
277 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78029 	  53296 	 1.464069 
278 	  25294 	    531 	 47.634651 	  25445 	    704 	 36.143467 	  78015 	  53293 	 1.463888 
279 	  25299 	    531 	 47.644070 	  25450 	    705 	 36.099289 	  78017 	  53309 	 1.463486 
280 	  25302 	    532 	 47.560150 	  25453 	    706 	 36.052406 	  78033 	  53303 	 1.463951 
281 	  25377 	    532 	 47.701126 	  25528 	    706 	 36.158642 	  78025 	  53312 	 1.463554 
282 	  25301 	    531 	 47.647835 	  25452 	    705 	 36.102127 	  78026 	  53312 	 1.463573 
283 	  25296 	    531 	 47.638416 	  25447 	    704 	 36.146305 	  78025 	  53277 	 1.464516 
284 	  25299 	    530 	 47.733963 	  25460 	    703 	 36.216217 	  78041 	  53305 	 1.464046 
285 	  25319 	    531 	 47.681732 	  25469 	    704 	 36.177555 	  77997 	  53300 	 1.463358 
286 	  25309 	    549 	 46.100182 	  25460 	    722 	 35.263157 	  78034 	  53314 	 1.463668 
287 	  25316 	    531 	 47.676083 	  25467 	    704 	 36.174717 	  78037 	  53316 	 1.463669 
288 	  25329 	    532 	 47.610901 	  25480 	    706 	 36.090652 	  78020 	  53319 	 1.463268 
289 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78064 	  53313 	 1.464258 
290 	  25307 	    530 	 47.749058 	  25457 	    703 	 36.211948 	  78017 	  53295 	 1.463871 
291 	  25319 	    530 	 47.771698 	  25470 	    703 	 36.230442 	  78004 	  53325 	 1.462804 
292 	  25313 	    530 	 47.760376 	  25464 	    703 	 36.221905 	  78027 	  53305 	 1.463784 
293 	  25315 	    531 	 47.674198 	  25466 	    705 	 36.121986 	  78028 	  53305 	 1.463803 
294 	  25303 	    529 	 47.831757 	  25454 	    703 	 36.207680 	  78017 	  53295 	 1.463871 
295 	  25307 	    531 	 47.659134 	  25459 	    704 	 36.163353 	  78018 	  53312 	 1.463423 
296 	  25301 	    530 	 47.737736 	  25452 	    703 	 36.204838 	  78006 	  53291 	 1.463774 
297 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78033 	  53290 	 1.464309 
298 	  25303 	    530 	 47.741508 	  25453 	    703 	 36.206261 	  78017 	  53300 	 1.463734 
299 	  25306 	    530 	 47.747169 	  25457 	    704 	 36.160511 	  78033 	  53307 	 1.463842 
300 	  25300 	    530 	 47.735847 	  25452 	    706 	 36.050991 	  78037 	  53307 	 1.463917 
301 	  25307 	    530 	 47.749058 	  25458 	    703 	 36.213371 	  78030 	  53294 	 1.464142 
302 	  25311 	    529 	 47.846882 	  25463 	    702 	 36.272079 	  78032 	  53304 	 1.463905 
303 	  25312 	    531 	 47.668549 	  25463 	    705 	 36.117729 	  78028 	  53293 	 1.464132 
304 	  25323 	    559 	 45.300537 	  25474 	    733 	 34.753071 	  78087 	  53328 	 1.464278 
305 	  25313 	    531 	 47.670433 	  25463 	    704 	 36.169033 	  78022 	  53309 	 1.463580 
306 	  25307 	    532 	 47.569550 	  25457 	    705 	 36.109219 	  78028 	  53298 	 1.463995 
307 	  25321 	    532 	 47.595863 	  25472 	    706 	 36.079319 	  78006 	  53314 	 1.463143 
308 	  25312 	    530 	 47.758492 	  25462 	    703 	 36.219063 	  77995 	  53294 	 1.463486 
309 	  25309 	    530 	 47.752831 	  25460 	    705 	 36.113476 	  77997 	  53328 	 1.462590 
310 	  25317 	    531 	 47.677967 	  25468 	    705 	 36.124825 	  78029 	  53291 	 1.464206 
311 	  25299 	    530 	 47.733963 	  25449 	    703 	 36.200569 	  78003 	  53305 	 1.463334 
312 	  25298 	    531 	 47.642185 	  25449 	    704 	 36.149147 	  78008 	  53306 	 1.463400 
313 	  25298 	    530 	 47.732075 	  25448 	    705 	 36.096455 	  78023 	  53305 	 1.463709 
314 	  25300 	    530 	 47.735847 	  25450 	    703 	 36.201992 	  78018 	  53314 	 1.463368 
315 	  25300 	    532 	 47.556393 	  25451 	    708 	 35.947739 	  78016 	  53303 	 1.463632 
316 	  25301 	    530 	 47.737736 	  25452 	    703 	 36.204838 	  78038 	  53304 	 1.464018 
317 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  77994 	  53301 	 1.463275 
318 	  25307 	    531 	 47.659134 	  25458 	    704 	 36.161930 	  78024 	  53294 	 1.464030 
319 	  25298 	    530 	 47.732075 	  25448 	    703 	 36.199146 	  78035 	  53360 	 1.462425 
320 	  25317 	    530 	 47.767925 	  25468 	    704 	 36.176136 	  78009 	  53319 	 1.463062 
321 	  25312 	    530 	 47.758492 	  25464 	    721 	 35.317616 	  78017 	  53300 	 1.463734 
322 	  25312 	    549 	 46.105648 	  25463 	    723 	 35.218533 	  78017 	  53304 	 1.463624 
323 	  25320 	    532 	 47.593987 	  25472 	    705 	 36.130497 	  78019 	  53330 	 1.462948 
324 	  25316 	    532 	 47.586468 	  25467 	    705 	 36.123405 	  77995 	  53321 	 1.462744 
325 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78015 	  53313 	 1.463339 
326 	  25308 	    530 	 47.750942 	  25459 	    703 	 36.214794 	  78025 	  53316 	 1.463444 
327 	  25310 	    532 	 47.575188 	  25460 	    705 	 36.113476 	  78028 	  53305 	 1.463803 
328 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78038 	  53303 	 1.464045 
329 	  25299 	    530 	 47.733963 	  25451 	    705 	 36.100708 	  78032 	  53292 	 1.464235 
330 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78026 	  53296 	 1.464012 
331 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78038 	  53287 	 1.464485 
332 	  25299 	    531 	 47.644070 	  25450 	    704 	 36.150570 	  77995 	  53290 	 1.463595 
333 	  25315 	    532 	 47.584587 	  25465 	    706 	 36.069405 	  78022 	  53305 	 1.463690 
334 	  25300 	    530 	 47.735847 	  25451 	    703 	 36.203415 	  78026 	  53307 	 1.463710 
335 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78031 	  53291 	 1.464244 
336 	  25305 	    530 	 47.745281 	  25457 	    703 	 36.211948 	  78009 	  53311 	 1.463282 
337 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  78021 	  53313 	 1.463452 
338 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78040 	  53303 	 1.464083 
339 	  25322 	    531 	 47.687382 	  25473 	    705 	 36.131916 	  78012 	  53318 	 1.463146 
340 	  25317 	    530 	 47.767925 	  25468 	    706 	 36.073654 	  78026 	  53328 	 1.463134 
341 	  25316 	    532 	 47.586468 	  25468 	    705 	 36.124825 	  78131 	  53323 	 1.465240 
342 	  25316 	    530 	 47.766037 	  25467 	    703 	 36.226173 	  78020 	  53314 	 1.463405 
343 	  25318 	    531 	 47.679848 	  25469 	    704 	 36.177555 	  77996 	  53313 	 1.462983 
344 	  25311 	    532 	 47.577068 	  25461 	    705 	 36.114895 	  78011 	  53290 	 1.463896 
345 	  25314 	    531 	 47.672318 	  25464 	    704 	 36.170456 	  78035 	  53305 	 1.463934 
346 	  25329 	    531 	 47.700565 	  25480 	    704 	 36.193180 	  78029 	  53300 	 1.463959 
347 	  25297 	    531 	 47.640301 	  25448 	    704 	 36.147728 	  78021 	  53282 	 1.464303 
348 	  25295 	    532 	 47.546993 	  25445 	    705 	 36.092197 	  78032 	  53313 	 1.463658 
349 	  25308 	    531 	 47.661018 	  25459 	    704 	 36.163353 	  78028 	  53313 	 1.463583 
350 	  25300 	    531 	 47.645950 	  25451 	    705 	 36.100708 	  78022 	  53295 	 1.463965 
351 	  25297 	    532 	 47.550751 	  25448 	    705 	 36.096455 	  78046 	  53305 	 1.464140 
352 	  25309 	    530 	 47.752831 	  25460 	    703 	 36.216217 	  78056 	  53321 	 1.463889 
353 	  25296 	    530 	 47.728302 	  25447 	    703 	 36.197723 	  78029 	  53305 	 1.463821 
354 	  25315 	    531 	 47.674198 	  25465 	    704 	 36.171875 	  78034 	  53291 	 1.464300 
355 	  25318 	    530 	 47.769810 	  25469 	    704 	 36.177555 	  78038 	  53310 	 1.463853 
356 	  25311 	    547 	 46.272396 	  25463 	    720 	 35.365276 	  78102 	  53339 	 1.464257 
357 	  25306 	    531 	 47.657249 	  25458 	    704 	 36.161930 	  78036 	  53316 	 1.463651 
358 	  25307 	    532 	 47.569550 	  25458 	    706 	 36.059490 	  78036 	  53296 	 1.464200 
359 	  25301 	    531 	 47.647835 	  25453 	    704 	 36.154831 	  78025 	  53315 	 1.463472 
360 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78018 	  53287 	 1.464109 
361 	  25305 	    531 	 47.655369 	  25455 	    705 	 36.106384 	  78021 	  53310 	 1.463534 
362 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78029 	  53285 	 1.464371 
363 	  25299 	    531 	 47.644070 	  25449 	    705 	 36.097874 	  78024 	  53308 	 1.463645 
364 	  25303 	    533 	 47.472797 	  25453 	    706 	 36.052406 	  78026 	  53292 	 1.464122 
365 	  25316 	    532 	 47.586468 	  25468 	    706 	 36.073654 	  78019 	  53291 	 1.464018 
366 	  25311 	    531 	 47.666668 	  25461 	    706 	 36.063740 	  78032 	  53291 	 1.464262 
367 	  25310 	    532 	 47.575188 	  25461 	    706 	 36.063740 	  78024 	  53334 	 1.462932 
368 	  25325 	    531 	 47.693031 	  25476 	    705 	 36.136169 	  78029 	  53306 	 1.463794 
369 	  25315 	    531 	 47.674198 	  25466 	    704 	 36.173294 	  78014 	  53316 	 1.463238 
370 	  25323 	    531 	 47.689266 	  25474 	    705 	 36.133335 	  78007 	  53322 	 1.462942 
371 	  25320 	    531 	 47.683617 	  25470 	    704 	 36.178978 	  77979 	  53359 	 1.461403 
372 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  77997 	  53309 	 1.463111 
373 	  25318 	    531 	 47.679848 	  25469 	    705 	 36.126240 	  78033 	  53301 	 1.464006 
374 	  25300 	    530 	 47.735847 	  25450 	    703 	 36.201992 	  78022 	  53292 	 1.464047 
375 	  25302 	    530 	 47.739624 	  25452 	    703 	 36.204838 	  78000 	  53312 	 1.463085 
376 	  25308 	    532 	 47.571430 	  25458 	    705 	 36.110638 	  78016 	  53311 	 1.463413 
377 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78036 	  53283 	 1.464557 
378 	  25300 	    530 	 47.735847 	  25450 	    704 	 36.150570 	  78019 	  53301 	 1.463744 
379 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78031 	  53292 	 1.464216 
380 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78033 	  53289 	 1.464336 
381 	  25309 	    530 	 47.752831 	  25459 	    703 	 36.214794 	  78015 	  53306 	 1.463531 
382 	  25315 	    531 	 47.674198 	  25465 	    704 	 36.171875 	  78024 	  53302 	 1.463810 
383 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78001 	  53275 	 1.464120 
384 	  25316 	    531 	 47.676083 	  25467 	    707 	 36.021217 	  78009 	  53331 	 1.462733 
385 	  25314 	    532 	 47.582706 	  25465 	    705 	 36.120567 	  78009 	  53315 	 1.463172 
386 	  25316 	    531 	 47.676083 	  25467 	    705 	 36.123405 	  78033 	  53300 	 1.464034 
387 	  25321 	    532 	 47.595863 	  25473 	    705 	 36.131916 	  77988 	  53332 	 1.462312 
388 	  25314 	    532 	 47.582706 	  25464 	    705 	 36.119148 	  77987 	  53327 	 1.462430 
389 	  25314 	    529 	 47.852551 	  25464 	    703 	 36.221905 	  78026 	  53293 	 1.464095 
390 	  25313 	    531 	 47.670433 	  25463 	    704 	 36.169033 	  78021 	  53285 	 1.464221 
391 	  25313 	    531 	 47.670433 	  25465 	    704 	 36.171875 	  78031 	  53305 	 1.463859 
392 	  25299 	    530 	 47.733963 	  25450 	    704 	 36.150570 	  78028 	  53287 	 1.464297 
393 	  25303 	    532 	 47.562031 	  25454 	    705 	 36.104965 	  78132 	  53297 	 1.465974 
394 	  25298 	    531 	 47.642185 	  25448 	    705 	 36.096455 	  78020 	  53295 	 1.463927 
395 	  25304 	    530 	 47.743397 	  25455 	    703 	 36.209103 	  78019 	  53279 	 1.464348 
396 	  25303 	    530 	 47.741508 	  25453 	    703 	 36.206261 	  78026 	  53304 	 1.463793 
397 	  25309 	    531 	 47.662899 	  25459 	    704 	 36.163353 	  78009 	  53313 	 1.463227 
398 	  25296 	    531 	 47.638416 	  25447 	    706 	 36.043911 	  78030 	  53292 	 1.464197 
399 	  25308 	    531 	 47.661018 	  25459 	    705 	 36.112057 	  78008 	  53300 	 1.463565 
400 	  25319 	    530 	 47.771698 	  25470 	    703 	 36.230442 	  78019 	  53310 	 1.463497 
401 	  25314 	    531 	 47.672318 	  25466 	    704 	 36.173294 	  78006 	  53308 	 1.463308 
402 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78045 	  53311 	 1.463957 
403 	  25320 	    532 	 47.593987 	  25471 	    705 	 36.129078 	  78000 	  53319 	 1.462893 
404 	  25315 	    530 	 47.764153 	  25465 	    702 	 36.274929 	  77994 	  53291 	 1.463549 
405 	  25313 	    530 	 47.760376 	  25465 	    703 	 36.223328 	  78023 	  53305 	 1.463709 
406 	  25315 	    532 	 47.584587 	  25465 	    705 	 36.120567 	  78028 	  53310 	 1.463665 
407 	  25315 	    531 	 47.674198 	  25466 	    705 	 36.121986 	  78033 	  53302 	 1.463979 
408 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  78082 	  53298 	 1.465008 
409 	  25302 	    531 	 47.649719 	  25452 	    705 	 36.102127 	  78020 	  53301 	 1.463762 
410 	  25301 	    531 	 47.647835 	  25452 	    707 	 36.000000 	  78021 	  53312 	 1.463479 
411 	  25300 	    532 	 47.556393 	  25451 	    705 	 36.100708 	  78023 	  53291 	 1.464093 
412 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78036 	  53270 	 1.464915 
413 	  25313 	    531 	 47.670433 	  25463 	    704 	 36.169033 	  78009 	  53306 	 1.463419 
414 	  25302 	    532 	 47.560150 	  25453 	    705 	 36.103546 	  78030 	  53290 	 1.464252 
415 	  25300 	    531 	 47.645950 	  25451 	    706 	 36.049576 	  78029 	  53304 	 1.463849 
416 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78023 	  53305 	 1.463709 
417 	  25311 	    531 	 47.666668 	  25462 	    704 	 36.167614 	  78008 	  53297 	 1.463647 
418 	  25308 	    531 	 47.661018 	  25459 	    723 	 35.213001 	  78036 	  53304 	 1.463980 
419 	  25323 	    531 	 47.689266 	  25475 	    704 	 36.186081 	  78022 	  53330 	 1.463004 
420 	  25313 	    531 	 47.670433 	  25464 	    706 	 36.067989 	  78020 	  53324 	 1.463131 
421 	  25311 	    530 	 47.756603 	  25461 	    703 	 36.217640 	  78022 	  53300 	 1.463827 
422 	  25364 	    531 	 47.766479 	  25515 	    704 	 36.242897 	  78012 	  53278 	 1.464244 
423 	  25316 	    530 	 47.766037 	  25467 	    704 	 36.174717 	  78014 	  53355 	 1.462168 
424 	  25315 	    530 	 47.764153 	  25466 	    703 	 36.224751 	  78019 	  53318 	 1.463277 
425 	  25318 	    531 	 47.679848 	  25469 	    704 	 36.177555 	  78046 	  53293 	 1.464470 
426 	  25304 	    530 	 47.743397 	  25454 	    703 	 36.207680 	  78029 	  53312 	 1.463629 
427 	  25303 	    530 	 47.741508 	  25454 	    704 	 36.156250 	  78017 	  53303 	 1.463651 
428 	  25303 	    533 	 47.472797 	  25453 	    706 	 36.052406 	  78017 	  53302 	 1.463679 
429 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  78018 	  53313 	 1.463395 
430 	  25306 	    531 	 47.657249 	  25457 	    704 	 36.160511 	  78091 	  53292 	 1.465342 
431 	  25298 	    531 	 47.642185 	  25449 	    704 	 36.149147 	  78026 	  53298 	 1.463957 
432 	  25305 	    530 	 47.745281 	  25456 	    703 	 36.210526 	  78017 	  53318 	 1.463239 
433 	  25301 	    531 	 47.647835 	  25452 	    705 	 36.102127 	  78008 	  53299 	 1.463592 
434 	  25310 	    530 	 47.754719 	  25460 	    703 	 36.216217 	  78033 	  53273 	 1.464776 
435 	  25321 	    530 	 47.775471 	  25471 	    703 	 36.231865 	  78038 	  53301 	 1.464100 
436 	  25317 	    531 	 47.677967 	  25467 	    705 	 36.123405 	  78011 	  53331 	 1.462770 
437 	  25308 	    531 	 47.661018 	  25459 	    705 	 36.112057 	  78043 	  53315 	 1.463809 
438 	  25315 	    530 	 47.764153 	  25465 	    703 	 36.223328 	  78016 	  53300 	 1.463715 
439 	  25312 	    530 	 47.758492 	  25462 	    703 	 36.219063 	  78007 	  53321 	 1.462970 
440 	  25312 	    531 	 47.668549 	  25463 	    705 	 36.117729 	  78020 	  53302 	 1.463735 
441 	  25315 	    530 	 47.764153 	  25466 	    703 	 36.224751 	  77988 	  53314 	 1.462805 
442 	  25321 	    530 	 47.775471 	  25471 	    703 	 36.231865 	  78002 	  53311 	 1.463150 
443 	  25299 	    531 	 47.644070 	  25449 	    704 	 36.149147 	  78034 	  53293 	 1.464245 
444 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78030 	  53306 	 1.463813 
445 	  25308 	    530 	 47.750942 	  25459 	    704 	 36.163353 	  78058 	  53316 	 1.464063 
446 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78034 	  53288 	 1.464382 
447 	  25300 	    530 	 47.735847 	  25451 	    703 	 36.203415 	  78033 	  53305 	 1.463896 
448 	  25306 	    531 	 47.657249 	  25457 	    704 	 36.160511 	  78023 	  53334 	 1.462913 
449 	  25300 	    531 	 47.645950 	  25450 	    704 	 36.150570 	  78009 	  53313 	 1.463227 
450 	  25300 	    532 	 47.556393 	  25451 	    705 	 36.100708 	  78030 	  53304 	 1.463868 
451 	  25321 	    530 	 47.775471 	  25472 	    702 	 36.284901 	  78033 	  53302 	 1.463979 
452 	  25314 	    530 	 47.762264 	  25465 	    704 	 36.171875 	  78011 	  53303 	 1.463539 
453 	  25308 	    553 	 45.764919 	  25458 	    726 	 35.066116 	  78036 	  53312 	 1.463760 
454 	  25312 	    532 	 47.578949 	  25463 	    705 	 36.117729 	  78031 	  53305 	 1.463859 
455 	  25313 	    531 	 47.670433 	  25463 	    704 	 36.169033 	  78025 	  53318 	 1.463390 
456 	  25309 	    531 	 47.662899 	  25461 	    704 	 36.166195 	  78012 	  53315 	 1.463228 
457 	  25311 	    530 	 47.756603 	  25462 	    704 	 36.167614 	  78006 	  53303 	 1.463445 
458 	  25322 	    531 	 47.687382 	  25473 	    704 	 36.183239 	  78002 	  53313 	 1.463095 
459 	  25320 	    530 	 47.773586 	  25470 	    703 	 36.230442 	  78005 	  53298 	 1.463563 
460 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  78006 	  53373 	 1.461525 
461 	  25312 	    530 	 47.758492 	  25463 	    704 	 36.169033 	  78010 	  53298 	 1.463657 
462 	  25298 	    531 	 47.642185 	  25449 	    704 	 36.149147 	  78013 	  53290 	 1.463933 
463 	  25303 	    532 	 47.562031 	  25454 	    705 	 36.104965 	  78041 	  53289 	 1.464486 
464 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78032 	  53304 	 1.463905 
465 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78021 	  53299 	 1.463836 
466 	  25302 	    532 	 47.560150 	  25453 	    705 	 36.103546 	  78029 	  53296 	 1.464069 
467 	  25297 	    529 	 47.820415 	  25449 	    702 	 36.252136 	  78026 	  53292 	 1.464122 
468 	  25304 	    530 	 47.743397 	  25455 	    705 	 36.106384 	  78012 	  53284 	 1.464079 
469 	  25308 	    530 	 47.750942 	  25458 	    703 	 36.213371 	  78019 	  53295 	 1.463908 
470 	  25308 	    531 	 47.661018 	  25459 	    704 	 36.163353 	  78028 	  53274 	 1.464654 
471 	  25313 	    531 	 47.670433 	  25464 	    705 	 36.119148 	  78029 	  53317 	 1.463492 
472 	  25310 	    531 	 47.664783 	  25460 	    704 	 36.164772 	  78013 	  53304 	 1.463549 
473 	  25311 	    531 	 47.666668 	  25461 	    704 	 36.166195 	  78008 	  53321 	 1.462988 
474 	  25372 	    531 	 47.781544 	  25524 	    706 	 36.152973 	  78010 	  53314 	 1.463218 
475 	  25314 	    530 	 47.762264 	  25464 	    703 	 36.221905 	  78004 	  53358 	 1.461899 
476 	  25315 	    530 	 47.764153 	  25467 	    703 	 36.226173 	  78027 	  53318 	 1.463427 
477 	  25318 	    530 	 47.769810 	  25470 	    703 	 36.230442 	  78030 	  53309 	 1.463730 
478 	  25309 	    530 	 47.752831 	  25460 	    705 	 36.113476 	  78015 	  53302 	 1.463641 
479 	  25300 	    530 	 47.735847 	  25451 	    703 	 36.203415 	  78028 	  53300 	 1.463940 
480 	  25305 	    530 	 47.745281 	  25456 	    703 	 36.210526 	  78022 	  53312 	 1.463498 
481 	  25299 	    531 	 47.644070 	  25450 	    704 	 36.150570 	  78005 	  53294 	 1.463673 
482 	  25300 	    531 	 47.645950 	  25450 	    705 	 36.099289 	  78101 	  53306 	 1.465145 
483 	  25297 	    530 	 47.730190 	  25447 	    703 	 36.197723 	  78035 	  53292 	 1.464291 
484 	  25300 	    531 	 47.645950 	  25451 	    705 	 36.100708 	  78027 	  53302 	 1.463866 
485 	  25295 	    531 	 47.636536 	  25447 	    705 	 36.095036 	  78012 	  53287 	 1.463997 
486 	  25299 	    532 	 47.554512 	  25462 	    705 	 36.116314 	  78023 	  53291 	 1.464093 
487 	  25314 	    529 	 47.852551 	  25465 	    702 	 36.274929 	  78022 	  53300 	 1.463827 
488 	  25307 	    531 	 47.659134 	  25458 	    722 	 35.260387 	  78024 	  53303 	 1.463783 
489 	  25315 	    533 	 47.495308 	  25466 	    707 	 36.019802 	  78039 	  53307 	 1.463954 
490 	  25324 	    532 	 47.601505 	  25474 	    705 	 36.133335 	  78026 	  53309 	 1.463655 
491 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  77997 	  53316 	 1.462919 
492 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78023 	  53316 	 1.463407 
493 	  25320 	    530 	 47.773586 	  25472 	    703 	 36.233288 	  77991 	  53302 	 1.463191 
494 	  25310 	    531 	 47.664783 	  25461 	    707 	 36.012730 	  77999 	  53321 	 1.462820 
495 	  25312 	    530 	 47.758492 	  25462 	    703 	 36.219063 	  78019 	  53305 	 1.463634 
496 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78020 	  53317 	 1.463323 
497 	  25299 	    530 	 47.733963 	  25450 	    704 	 36.150570 	  78078 	  53314 	 1.464493 
498 	  25299 	    532 	 47.554512 	  25449 	    705 	 36.097874 	  78015 	  53304 	 1.463586 
499 	  25303 	    531 	 47.651600 	  25455 	    705 	 36.106384 	  78029 	  53301 	 1.463931 
500 	  25308 	    530 	 47.750942 	  25458 	    703 	 36.213371 	  78032 	  53310 	 1.463740 
501 	  25301 	    532 	 47.558270 	  25452 	    705 	 36.102127 	  78043 	  53294 	 1.464386 
502 	  25298 	    530 	 47.732075 	  25448 	    704 	 36.147728 	  78038 	  53300 	 1.464128 
503 	  25298 	    529 	 47.822308 	  25462 	    704 	 36.167614 	  78024 	  53295 	 1.464002 
504 	  25310 	    532 	 47.575188 	  25460 	    705 	 36.113476 	  78023 	  53299 	 1.463874 
505 	  25310 	    531 	 47.664783 	  25461 	    722 	 35.264542 	  78027 	  53307 	 1.463729 
506 	  25325 	    531 	 47.693031 	  25476 	    704 	 36.187500 	  78011 	  53315 	 1.463209 
507 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78032 	  53315 	 1.463603 
508 	  25313 	    530 	 47.760376 	  25463 	    703 	 36.220482 	  78009 	  53302 	 1.463529 
509 	  25320 	    530 	 47.773586 	  25470 	    704 	 36.178978 	  77995 	  53314 	 1.462937 
510 	  25314 	    530 	 47.762264 	  25465 	    704 	 36.171875 	  78013 	  53292 	 1.463878 
511 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  78022 	  53322 	 1.463223 
512 	  25319 	    530 	 47.771698 	  25470 	    704 	 36.178978 	  78032 	  53358 	 1.462424 
513 	  25310 	    530 	 47.754719 	  25461 	    704 	 36.166195 	  77996 	  53298 	 1.463395 
514 	  25297 	    531 	 47.640301 	  25448 	    704 	 36.147728 	  78016 	  53287 	 1.464072 
515 	  25302 	    530 	 47.739624 	  25453 	    704 	 36.154831 	  78036 	  53288 	 1.464420 
516 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78023 	  53310 	 1.463572 
517 	  25304 	    531 	 47.653484 	  25455 	    705 	 36.106384 	  78018 	  53300 	 1.463752 
518 	  25299 	    530 	 47.733963 	  25450 	    703 	 36.201992 	  78041 	  53305 	 1.464046 
519 	  25304 	    530 	 47.743397 	  25455 	    703 	 36.209103 	  78025 	  53307 	 1.463691 
520 	  25301 	    530 	 47.737736 	  25451 	    702 	 36.254986 	  78015 	  53292 	 1.463916 
521 	  25302 	    530 	 47.739624 	  25454 	    703 	 36.207680 	  78027 	  53306 	 1.463756 
522 	  25322 	    530 	 47.777359 	  25473 	    703 	 36.234707 	  78023 	  53312 	 1.463517 
523 	  25308 	    531 	 47.661018 	  25459 	    722 	 35.261772 	  78018 	  53307 	 1.463560 
524 	  25307 	    532 	 47.569550 	  25458 	    705 	 36.110638 	  78003 	  53301 	 1.463444 
525 	  25327 	    531 	 47.696800 	  25477 	    704 	 36.188919 	  78033 	  53309 	 1.463787 
526 	  25363 	    530 	 47.854717 	  25514 	    704 	 36.241478 	  78001 	  53321 	 1.462857 
527 	  25308 	    531 	 47.661018 	  25459 	    704 	 36.163353 	  77997 	  53300 	 1.463358 
528 	  25314 	    530 	 47.762264 	  25464 	    703 	 36.221905 	  78019 	  53325 	 1.463085 
529 	  25319 	    530 	 47.771698 	  25470 	    703 	 36.230442 	  78047 	  53320 	 1.463747 
530 	  25316 	    530 	 47.766037 	  25467 	    705 	 36.123405 	  78025 	  53293 	 1.464076 
531 	  25299 	    532 	 47.554512 	  25449 	    705 	 36.097874 	  78019 	  53290 	 1.464046 
532 	  25302 	    532 	 47.560150 	  25453 	    705 	 36.103546 	  78034 	  53303 	 1.463970 
