ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25310 	    738 	 34.295391 	  25462 	    912 	 27.918859 	  78014 	  53538 	 1.457171 
267 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78002 	  53510 	 1.457709 
268 	  25294 	    736 	 34.366848 	  25445 	    909 	 27.992300 	  78009 	  53508 	 1.457894 
269 	  25299 	    737 	 34.327000 	  25450 	    911 	 27.936335 	  78024 	  53511 	 1.458093 
270 	  25299 	    737 	 34.327000 	  25450 	    911 	 27.936335 	  78016 	  53511 	 1.457943 
271 	  25298 	    737 	 34.325645 	  25448 	    910 	 27.964834 	  78012 	  53488 	 1.458495 
272 	  25308 	    735 	 34.432652 	  25458 	    908 	 28.037445 	  78009 	  53494 	 1.458276 
273 	  25318 	    737 	 34.352783 	  25469 	    910 	 27.987911 	  78067 	  53583 	 1.456936 
274 	  25311 	    737 	 34.343285 	  25462 	    910 	 27.980219 	  78086 	  53527 	 1.458815 
275 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  77997 	  53502 	 1.457833 
276 	  25314 	    737 	 34.347355 	  25464 	    910 	 27.982418 	  78020 	  53517 	 1.457855 
277 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78011 	  53505 	 1.458013 
278 	  25293 	    735 	 34.412247 	  25444 	    908 	 28.022026 	  78023 	  53499 	 1.458401 
279 	  25303 	    737 	 34.332428 	  25455 	    911 	 27.941822 	  78007 	  53510 	 1.457802 
280 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  78002 	  53507 	 1.457791 
281 	  25298 	    738 	 34.279133 	  25448 	    912 	 27.903509 	  78029 	  53482 	 1.458977 
282 	  25311 	    753 	 33.613544 	  25461 	    927 	 27.466019 	  78010 	  53515 	 1.457722 
283 	  25310 	    737 	 34.341927 	  25462 	    910 	 27.980219 	  78026 	  53529 	 1.457640 
284 	  25308 	    738 	 34.292683 	  25459 	    912 	 27.915569 	  78022 	  53506 	 1.458192 
285 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78015 	  53505 	 1.458088 
286 	  25306 	    736 	 34.383152 	  25457 	    909 	 28.005501 	  78020 	  53490 	 1.458590 
287 	  25292 	    736 	 34.364132 	  25443 	    911 	 27.928650 	  78028 	  53494 	 1.458631 
288 	  25296 	    736 	 34.369564 	  25446 	    910 	 27.962637 	  78017 	  53508 	 1.458044 
289 	  25304 	    736 	 34.380436 	  25454 	    909 	 28.002201 	  78072 	  53523 	 1.458663 
290 	  25295 	    737 	 34.321575 	  25445 	    911 	 27.930845 	  77998 	  53506 	 1.457743 
291 	  25307 	    738 	 34.291328 	  25457 	    911 	 27.944017 	  78026 	  53514 	 1.458048 
292 	  25319 	    737 	 34.354137 	  25470 	    910 	 27.989012 	  78014 	  53524 	 1.457552 
293 	  25309 	    737 	 34.340569 	  25461 	    911 	 27.948408 	  77976 	  53510 	 1.457223 
294 	  25308 	    736 	 34.385868 	  25458 	    910 	 27.975824 	  77999 	  53502 	 1.457871 
295 	  25316 	    737 	 34.350067 	  25467 	    911 	 27.954994 	  78008 	  53513 	 1.457739 
296 	  25291 	    736 	 34.362770 	  25441 	    910 	 27.957144 	  78021 	  53506 	 1.458173 
297 	  25297 	    736 	 34.370922 	  25448 	    910 	 27.964834 	  78026 	  53502 	 1.458375 
298 	  25302 	    737 	 34.331074 	  25452 	    910 	 27.969231 	  78001 	  53509 	 1.457717 
299 	  25295 	    737 	 34.321575 	  25446 	    911 	 27.931942 	  78022 	  53516 	 1.457919 
300 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78013 	  53502 	 1.458132 
301 	  25315 	    736 	 34.395382 	  25460 	    928 	 27.435345 	  78013 	  53512 	 1.457860 
302 	  25310 	    736 	 34.388588 	  25461 	    910 	 27.979120 	  78012 	  53512 	 1.457841 
303 	  25311 	    737 	 34.343285 	  25462 	    910 	 27.980219 	  77995 	  53512 	 1.457524 
304 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  77998 	  53550 	 1.456545 
305 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78005 	  53502 	 1.457983 
306 	  25299 	    737 	 34.327000 	  25449 	    911 	 27.935236 	  78014 	  53510 	 1.457933 
307 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78032 	  53510 	 1.458269 
308 	  25298 	    737 	 34.325645 	  25448 	    911 	 27.934139 	  78058 	  53525 	 1.458347 
309 	  25296 	    736 	 34.369564 	  25448 	    909 	 27.995600 	  78035 	  53515 	 1.458189 
310 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78029 	  53490 	 1.458759 
311 	  25319 	    737 	 34.354137 	  25470 	    911 	 27.958288 	  78019 	  53530 	 1.457482 
312 	  25306 	    736 	 34.383152 	  25456 	    910 	 27.973627 	  77987 	  53506 	 1.457538 
313 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78016 	  53499 	 1.458270 
314 	  25316 	    736 	 34.396740 	  25467 	    909 	 28.016502 	  77993 	  53507 	 1.457622 
315 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78005 	  53490 	 1.458310 
316 	  25295 	    737 	 34.321575 	  25445 	    910 	 27.961538 	  78026 	  53499 	 1.458457 
317 	  25302 	    737 	 34.331074 	  25452 	    911 	 27.938530 	  77985 	  53496 	 1.457772 
318 	  25339 	    737 	 34.381275 	  25491 	    910 	 28.012089 	  78006 	  53511 	 1.457756 
319 	  25296 	    738 	 34.276424 	  25447 	    912 	 27.902412 	  78024 	  53502 	 1.458338 
320 	  25317 	    737 	 34.351425 	  25468 	    911 	 27.956093 	  78022 	  53490 	 1.458628 
321 	  25306 	    754 	 33.562336 	  25456 	    928 	 27.431034 	  78023 	  53531 	 1.457529 
322 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  78016 	  53504 	 1.458134 
323 	  25307 	    738 	 34.291328 	  25457 	    911 	 27.944017 	  78015 	  53497 	 1.458306 
324 	  25312 	    737 	 34.344639 	  25463 	    911 	 27.950603 	  78048 	  53525 	 1.458160 
325 	  25297 	    736 	 34.370922 	  25448 	    909 	 27.995600 	  78023 	  53495 	 1.458510 
326 	  25293 	    738 	 34.272358 	  25444 	    912 	 27.899122 	  78106 	  53509 	 1.459680 
327 	  25298 	    737 	 34.325645 	  25450 	    910 	 27.967033 	  78021 	  53499 	 1.458364 
328 	  25296 	    735 	 34.416328 	  25446 	    908 	 28.024229 	  78020 	  53504 	 1.458209 
329 	  25306 	    737 	 34.336498 	  25457 	    910 	 27.974726 	  78030 	  53505 	 1.458368 
330 	  25315 	    736 	 34.395382 	  25465 	    910 	 27.983517 	  78001 	  53525 	 1.457282 
331 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  78021 	  53508 	 1.458118 
332 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78018 	  53518 	 1.457790 
333 	  25313 	    737 	 34.345997 	  25464 	    911 	 27.951702 	  78007 	  53502 	 1.458020 
334 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78006 	  53507 	 1.457865 
335 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78027 	  53502 	 1.458394 
336 	  25304 	    737 	 34.333786 	  25455 	    910 	 27.972527 	  78023 	  53522 	 1.457774 
337 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  78019 	  53548 	 1.456992 
338 	  25293 	    737 	 34.318859 	  25445 	    910 	 27.961538 	  78027 	  53494 	 1.458612 
339 	  25314 	    737 	 34.347355 	  25464 	    911 	 27.951702 	  78025 	  53503 	 1.458329 
340 	  25308 	    736 	 34.385868 	  25458 	    910 	 27.975824 	  78013 	  53523 	 1.457560 
341 	  25307 	    736 	 34.384510 	  25457 	    909 	 28.005501 	  78054 	  53516 	 1.458517 
342 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  78006 	  53497 	 1.458138 
343 	  25307 	    738 	 34.291328 	  25457 	    912 	 27.913378 	  78023 	  53521 	 1.457802 
344 	  25294 	    737 	 34.320217 	  25445 	    911 	 27.930845 	  78031 	  53496 	 1.458632 
345 	  25298 	    736 	 34.372284 	  25448 	    909 	 27.995600 	  78012 	  53507 	 1.457977 
346 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78022 	  53515 	 1.457946 
347 	  25295 	    737 	 34.321575 	  25445 	    911 	 27.930845 	  78008 	  53514 	 1.457712 
348 	  25297 	    738 	 34.277779 	  25448 	    911 	 27.934139 	  78026 	  53506 	 1.458266 
349 	  25316 	    737 	 34.350067 	  25467 	    928 	 27.442888 	  77990 	  53529 	 1.456967 
350 	  25311 	    736 	 34.389946 	  25462 	    909 	 28.011002 	  78027 	  53522 	 1.457849 
351 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78011 	  53510 	 1.457877 
352 	  25312 	    736 	 34.391304 	  25463 	    909 	 28.012102 	  78036 	  53532 	 1.457745 
353 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78011 	  53490 	 1.458422 
354 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78010 	  53507 	 1.457940 
355 	  25303 	    736 	 34.379078 	  25454 	    909 	 28.002201 	  78013 	  53511 	 1.457887 
356 	  25294 	    735 	 34.413605 	  25444 	    908 	 28.022026 	  78013 	  53568 	 1.456336 
357 	  25296 	    737 	 34.322929 	  25446 	    910 	 27.962637 	  77992 	  53514 	 1.457413 
358 	  25313 	    736 	 34.392662 	  25464 	    909 	 28.013201 	  78008 	  53509 	 1.457848 
359 	  25306 	    737 	 34.336498 	  25456 	    911 	 27.942921 	  78000 	  53547 	 1.456664 
360 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78026 	  53517 	 1.457967 
361 	  25308 	    739 	 34.246277 	  25459 	    913 	 27.884995 	  78006 	  53504 	 1.457947 
362 	  25313 	    737 	 34.345997 	  25464 	    911 	 27.951702 	  78017 	  53521 	 1.457690 
363 	  25294 	    736 	 34.366848 	  25445 	    910 	 27.961538 	  78009 	  53510 	 1.457840 
364 	  25298 	    737 	 34.325645 	  25448 	    911 	 27.934139 	  78013 	  53506 	 1.458023 
365 	  25296 	    738 	 34.276424 	  25447 	    911 	 27.933041 	  78016 	  53515 	 1.457834 
366 	  25296 	    738 	 34.276424 	  25447 	    911 	 27.933041 	  78008 	  53509 	 1.457848 
367 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78010 	  53507 	 1.457940 
368 	  25317 	    735 	 34.444897 	  25467 	    908 	 28.047358 	  78003 	  53510 	 1.457728 
369 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  78019 	  53505 	 1.458163 
370 	  25360 	    735 	 34.503403 	  25511 	    909 	 28.064907 	  77989 	  53508 	 1.457520 
371 	  25316 	    738 	 34.303524 	  25467 	    911 	 27.954994 	  77993 	  53575 	 1.455772 
372 	  25310 	    736 	 34.388588 	  25461 	    910 	 27.979120 	  78025 	  53506 	 1.458248 
373 	  25292 	    737 	 34.317505 	  25442 	    911 	 27.927551 	  78015 	  53509 	 1.457979 
374 	  25300 	    736 	 34.375000 	  25451 	    910 	 27.968132 	  78016 	  53512 	 1.457916 
375 	  25295 	    735 	 34.414967 	  25446 	    908 	 28.024229 	  77998 	  53512 	 1.457580 
376 	  25293 	    737 	 34.318859 	  25444 	    910 	 27.960440 	  78007 	  53502 	 1.458020 
377 	  25292 	    737 	 34.317505 	  25444 	    911 	 27.929747 	  78029 	  53510 	 1.458213 
378 	  25320 	    738 	 34.308945 	  25471 	    912 	 27.928728 	  78107 	  53548 	 1.458635 
379 	  25302 	    737 	 34.331074 	  25452 	    910 	 27.969231 	  78026 	  53515 	 1.458021 
380 	  25308 	    736 	 34.385868 	  25459 	    910 	 27.976923 	  77999 	  53527 	 1.457190 
381 	  25312 	    736 	 34.391304 	  25463 	    910 	 27.981319 	  77994 	  53517 	 1.457369 
382 	  25305 	    737 	 34.335144 	  25456 	    910 	 27.973627 	  78010 	  53502 	 1.458076 
383 	  25294 	    737 	 34.320217 	  25446 	    910 	 27.962637 	  78023 	  53508 	 1.458156 
384 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  77993 	  53513 	 1.457459 
385 	  25297 	    736 	 34.370922 	  25448 	    910 	 27.964834 	  78024 	  53468 	 1.459265 
386 	  25296 	    736 	 34.369564 	  25446 	    910 	 27.962637 	  78022 	  53511 	 1.458055 
387 	  25316 	    738 	 34.303524 	  25467 	    912 	 27.924341 	  78007 	  53514 	 1.457693 
388 	  25304 	    739 	 34.240868 	  25455 	    914 	 27.850109 	  78010 	  53523 	 1.457504 
389 	  25308 	    736 	 34.385868 	  25458 	    909 	 28.006601 	  77999 	  53502 	 1.457871 
390 	  25312 	    737 	 34.344639 	  25463 	    911 	 27.950603 	  78002 	  53509 	 1.457736 
391 	  25309 	    736 	 34.387230 	  25461 	    910 	 27.979120 	  78031 	  53503 	 1.458442 
392 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78025 	  53513 	 1.458057 
393 	  25303 	    737 	 34.332428 	  25454 	    910 	 27.971428 	  78079 	  53516 	 1.458984 
394 	  25298 	    737 	 34.325645 	  25449 	    910 	 27.965935 	  78012 	  53502 	 1.458114 
395 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78026 	  53504 	 1.458321 
396 	  25315 	    738 	 34.302170 	  25466 	    911 	 27.953897 	  78015 	  53511 	 1.457924 
397 	  25308 	    738 	 34.292683 	  25459 	    912 	 27.915569 	  78022 	  53533 	 1.457456 
398 	  25310 	    736 	 34.388588 	  25460 	    909 	 28.008801 	  78004 	  53523 	 1.457392 
399 	  25310 	    737 	 34.341927 	  25461 	    910 	 27.979120 	  78008 	  53500 	 1.458093 
400 	  25308 	    738 	 34.292683 	  25458 	    911 	 27.945116 	  78024 	  53517 	 1.457929 
401 	  25294 	    736 	 34.366848 	  25445 	    909 	 27.992300 	  78015 	  53497 	 1.458306 
402 	  25296 	    737 	 34.322929 	  25448 	    910 	 27.964834 	  78025 	  53508 	 1.458193 
403 	  25298 	    738 	 34.279133 	  25449 	    912 	 27.904606 	  78017 	  53514 	 1.457880 
404 	  25295 	    736 	 34.368206 	  25445 	    911 	 27.930845 	  77992 	  53482 	 1.458285 
405 	  25299 	    737 	 34.327000 	  25449 	    910 	 27.965935 	  78025 	  53507 	 1.458220 
406 	  25316 	    737 	 34.350067 	  25467 	    913 	 27.893757 	  78019 	  53518 	 1.457809 
407 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  77992 	  53516 	 1.457359 
408 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78045 	  53517 	 1.458322 
409 	  25318 	    737 	 34.352783 	  25468 	    911 	 27.956093 	  78006 	  53511 	 1.457756 
410 	  25309 	    735 	 34.434013 	  25459 	    908 	 28.038546 	  78009 	  53498 	 1.458167 
411 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78008 	  53493 	 1.458284 
412 	  25302 	    736 	 34.377716 	  25452 	    909 	 28.000000 	  78013 	  53500 	 1.458187 
413 	  25296 	    738 	 34.276424 	  25440 	    912 	 27.894737 	  78016 	  53520 	 1.457698 
414 	  25296 	    738 	 34.276424 	  25446 	    912 	 27.901316 	  78017 	  53510 	 1.457989 
415 	  25294 	    738 	 34.273712 	  25445 	    912 	 27.900219 	  78033 	  53507 	 1.458370 
416 	  25305 	    737 	 34.335144 	  25455 	    911 	 27.941822 	  78014 	  53532 	 1.457334 
417 	  25306 	    738 	 34.289974 	  25457 	    911 	 27.944017 	  78032 	  53520 	 1.457997 
418 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  77997 	  53516 	 1.457452 
419 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78004 	  53525 	 1.457338 
420 	  25310 	    737 	 34.341927 	  25460 	    910 	 27.978022 	  78012 	  53491 	 1.458414 
421 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  78023 	  53505 	 1.458238 
422 	  25302 	    737 	 34.331074 	  25453 	    910 	 27.970329 	  78005 	  53518 	 1.457547 
423 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78019 	  53570 	 1.456393 
424 	  25299 	    737 	 34.327000 	  25450 	    910 	 27.967033 	  78019 	  53503 	 1.458217 
425 	  25314 	    736 	 34.394020 	  25464 	    910 	 27.982418 	  78013 	  53496 	 1.458296 
426 	  25311 	    737 	 34.343285 	  25461 	    910 	 27.979120 	  78023 	  53518 	 1.457883 
427 	  25308 	    736 	 34.385868 	  25453 	    912 	 27.908991 	  78001 	  53506 	 1.457799 
428 	  25317 	    737 	 34.351425 	  25467 	    910 	 27.985714 	  78007 	  53509 	 1.457829 
429 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78024 	  53490 	 1.458665 
430 	  25293 	    735 	 34.412247 	  25444 	    909 	 27.991199 	  78034 	  53503 	 1.458498 
431 	  25301 	    738 	 34.283199 	  25452 	    911 	 27.938530 	  78018 	  53518 	 1.457790 
432 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  78018 	  53515 	 1.457872 
433 	  25298 	    736 	 34.372284 	  25448 	    909 	 27.995600 	  77998 	  53494 	 1.458070 
434 	  25295 	    735 	 34.414967 	  25446 	    908 	 28.024229 	  78015 	  53505 	 1.458088 
435 	  25308 	    736 	 34.385868 	  25458 	    925 	 27.522161 	  78017 	  53531 	 1.457417 
436 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78023 	  53503 	 1.458292 
437 	  25365 	    737 	 34.416553 	  25517 	    911 	 28.009880 	  78003 	  53521 	 1.457428 
438 	  25312 	    736 	 34.391304 	  25463 	    910 	 27.981319 	  77994 	  53521 	 1.457260 
439 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78043 	  53493 	 1.458939 
440 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78035 	  53509 	 1.458353 
441 	  25301 	    736 	 34.376358 	  25452 	    909 	 28.000000 	  78008 	  53517 	 1.457630 
442 	  25299 	    736 	 34.373642 	  25450 	    910 	 27.967033 	  77998 	  53493 	 1.458097 
443 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  78026 	  53491 	 1.458675 
444 	  25316 	    736 	 34.396740 	  25466 	    910 	 27.984615 	  78019 	  53504 	 1.458190 
445 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  78065 	  53508 	 1.458941 
446 	  25306 	    737 	 34.336498 	  25457 	    911 	 27.944017 	  77983 	  53507 	 1.457435 
447 	  25315 	    737 	 34.348709 	  25466 	    911 	 27.953897 	  78007 	  53505 	 1.457939 
448 	  25305 	    738 	 34.288616 	  25457 	    912 	 27.913378 	  78017 	  53509 	 1.458016 
449 	  25297 	    736 	 34.370922 	  25447 	    910 	 27.963736 	  78011 	  53510 	 1.457877 
450 	  25303 	    737 	 34.332428 	  25455 	    910 	 27.972527 	  77997 	  53497 	 1.457970 
451 	  25296 	    737 	 34.322929 	  25448 	    911 	 27.934139 	  78007 	  53521 	 1.457503 
452 	  25300 	    737 	 34.328358 	  25451 	    910 	 27.968132 	  78020 	  53509 	 1.458072 
453 	  25297 	    737 	 34.324287 	  25466 	    910 	 27.984615 	  78015 	  53491 	 1.458470 
454 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78004 	  53524 	 1.457365 
455 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78024 	  53495 	 1.458529 
456 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  77998 	  53519 	 1.457389 
457 	  25310 	    738 	 34.295391 	  25461 	    912 	 27.917763 	  78005 	  53518 	 1.457547 
458 	  25308 	    738 	 34.292683 	  25459 	    912 	 27.915569 	  78017 	  53494 	 1.458425 
459 	  25293 	    737 	 34.318859 	  25444 	    913 	 27.868565 	  78024 	  53509 	 1.458147 
460 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78067 	  53517 	 1.458733 
461 	  25296 	    736 	 34.369564 	  25446 	    910 	 27.962637 	  78024 	  53491 	 1.458638 
462 	  25293 	    737 	 34.318859 	  25443 	    913 	 27.867470 	  78008 	  53495 	 1.458230 
463 	  25316 	    737 	 34.350067 	  25466 	    910 	 27.984615 	  78014 	  53501 	 1.458178 
464 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78021 	  53509 	 1.458091 
465 	  25310 	    737 	 34.341927 	  25462 	    911 	 27.949507 	  77995 	  53511 	 1.457551 
466 	  25316 	    739 	 34.257103 	  25467 	    913 	 27.893757 	  78006 	  53496 	 1.458165 
467 	  25303 	    737 	 34.332428 	  25454 	    911 	 27.940725 	  78026 	  53509 	 1.458185 
468 	  25296 	    737 	 34.322929 	  25446 	    912 	 27.901316 	  78026 	  53501 	 1.458403 
469 	  25305 	    738 	 34.288616 	  25456 	    911 	 27.942921 	  78018 	  53512 	 1.457953 
470 	  25296 	    736 	 34.369564 	  25447 	    910 	 27.963736 	  78017 	  53506 	 1.458098 
471 	  25295 	    736 	 34.368206 	  25446 	    910 	 27.962637 	  78021 	  53506 	 1.458173 
472 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78026 	  53492 	 1.458648 
473 	  25313 	    737 	 34.345997 	  25464 	    928 	 27.439655 	  78013 	  53533 	 1.457288 
474 	  25311 	    737 	 34.343285 	  25462 	    909 	 28.011002 	  78022 	  53517 	 1.457892 
475 	  25306 	    737 	 34.336498 	  25456 	    910 	 27.973627 	  77987 	  53580 	 1.455524 
476 	  25311 	    736 	 34.389946 	  25461 	    909 	 28.009901 	  78008 	  53526 	 1.457385 
477 	  25308 	    735 	 34.432652 	  25459 	    908 	 28.038546 	  78023 	  53507 	 1.458183 
478 	  25298 	    737 	 34.325645 	  25450 	    911 	 27.936335 	  78014 	  53481 	 1.458724 
479 	  25301 	    737 	 34.329716 	  25451 	    911 	 27.937431 	  78013 	  53511 	 1.457887 
480 	  25297 	    736 	 34.370922 	  25448 	    910 	 27.964834 	  78020 	  53509 	 1.458072 
481 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78008 	  53500 	 1.458093 
482 	  25308 	    736 	 34.385868 	  25471 	    909 	 28.020903 	  78019 	  53502 	 1.458245 
483 	  25307 	    739 	 34.244926 	  25457 	    912 	 27.913378 	  78034 	  53515 	 1.458171 
484 	  25311 	    738 	 34.296749 	  25463 	    911 	 27.950603 	  78016 	  53520 	 1.457698 
485 	  25313 	    737 	 34.345997 	  25464 	    910 	 27.982418 	  77998 	  53510 	 1.457634 
486 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78025 	  53505 	 1.458275 
487 	  25300 	    736 	 34.375000 	  25451 	    909 	 27.998899 	  78026 	  53509 	 1.458185 
488 	  25302 	    737 	 34.331074 	  25454 	    910 	 27.971428 	  78021 	  53495 	 1.458473 
489 	  25352 	    737 	 34.398914 	  25503 	    910 	 28.025274 	  78002 	  53517 	 1.457518 
490 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78019 	  53545 	 1.457073 
491 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78004 	  53504 	 1.457910 
492 	  25307 	    737 	 34.337856 	  25457 	    930 	 27.373117 	  78007 	  53531 	 1.457230 
493 	  25306 	    737 	 34.336498 	  25457 	    910 	 27.974726 	  78025 	  53515 	 1.458002 
494 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  77987 	  53520 	 1.457156 
495 	  25309 	    737 	 34.340569 	  25459 	    910 	 27.976923 	  78006 	  53527 	 1.457321 
496 	  25306 	    737 	 34.336498 	  25456 	    910 	 27.973627 	  78027 	  53486 	 1.458830 
497 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78065 	  53495 	 1.459295 
498 	  25295 	    737 	 34.321575 	  25445 	    911 	 27.930845 	  78016 	  53500 	 1.458243 
499 	  25296 	    738 	 34.276424 	  25448 	    911 	 27.934139 	  78010 	  53498 	 1.458185 
500 	  25295 	    737 	 34.321575 	  25447 	    912 	 27.902412 	  78023 	  53493 	 1.458565 
501 	  25315 	    738 	 34.302170 	  25466 	    912 	 27.923246 	  77997 	  53516 	 1.457452 
502 	  25306 	    738 	 34.289974 	  25457 	    911 	 27.944017 	  78018 	  53524 	 1.457626 
503 	  25309 	    736 	 34.387230 	  25459 	    910 	 27.976923 	  78002 	  53526 	 1.457273 
504 	  25313 	    739 	 34.253044 	  25463 	    913 	 27.889376 	  78008 	  53499 	 1.458121 
505 	  25309 	    736 	 34.387230 	  25453 	    909 	 28.001101 	  78012 	  53512 	 1.457841 
506 	  25295 	    737 	 34.321575 	  25445 	    910 	 27.961538 	  78011 	  53515 	 1.457741 
507 	  25302 	    737 	 34.331074 	  25453 	    912 	 27.908991 	  78023 	  53513 	 1.458019 
508 	  25297 	    736 	 34.370922 	  25448 	    909 	 27.995600 	  78016 	  53512 	 1.457916 
509 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78026 	  53508 	 1.458212 
510 	  25294 	    737 	 34.320217 	  25445 	    910 	 27.961538 	  78009 	  53500 	 1.458112 
511 	  25306 	    737 	 34.336498 	  25457 	    911 	 27.944017 	  78002 	  53518 	 1.457491 
512 	  25310 	    738 	 34.295391 	  25460 	    911 	 27.947311 	  78121 	  53511 	 1.459905 
513 	  25310 	    737 	 34.341927 	  25460 	    910 	 27.978022 	  78013 	  53507 	 1.457996 
514 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  77989 	  53527 	 1.457003 
515 	  25310 	    737 	 34.341927 	  25461 	    910 	 27.979120 	  78011 	  53510 	 1.457877 
516 	  25298 	    738 	 34.279133 	  25449 	    912 	 27.904606 	  78018 	  53507 	 1.458090 
517 	  25297 	    736 	 34.370922 	  25447 	    909 	 27.994499 	  78015 	  53515 	 1.457816 
518 	  25299 	    738 	 34.280487 	  25450 	    912 	 27.905703 	  77999 	  53505 	 1.457789 
519 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78034 	  53487 	 1.458934 
520 	  25317 	    736 	 34.398098 	  25467 	    910 	 27.985714 	  78021 	  53515 	 1.457928 
521 	  25309 	    736 	 34.387230 	  25460 	    911 	 27.947311 	  78028 	  53522 	 1.457868 
522 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78016 	  53512 	 1.457916 
523 	  25316 	    737 	 34.350067 	  25466 	    910 	 27.984615 	  78004 	  53514 	 1.457637 
524 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78011 	  53508 	 1.457932 
525 	  25297 	    736 	 34.370922 	  25448 	    909 	 27.995600 	  78024 	  53509 	 1.458147 
526 	  25302 	    737 	 34.331074 	  25453 	    911 	 27.939627 	  78005 	  53514 	 1.457656 
527 	  25300 	    736 	 34.375000 	  25451 	    909 	 27.998899 	  78076 	  53525 	 1.458683 
528 	  25293 	    736 	 34.365490 	  25443 	    910 	 27.959341 	  78012 	  53504 	 1.458059 
529 	  25313 	    735 	 34.439457 	  25464 	    908 	 28.044052 	  78024 	  53510 	 1.458120 
530 	  25311 	    736 	 34.389946 	  25462 	    909 	 28.011002 	  78020 	  53563 	 1.456602 
531 	  25304 	    736 	 34.380436 	  25454 	    909 	 28.002201 	  78026 	  53521 	 1.457858 
532 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  78026 	  53507 	 1.458239 
