ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27128 	    691 	 39.259045 	  27627 	   1218 	 22.682266 	  83874 	  57520 	 1.458171 
262 	  27121 	    692 	 39.192196 	  27615 	   1219 	 22.653814 	  83888 	  57530 	 1.458161 
263 	  27128 	    691 	 39.259045 	  27635 	   1217 	 22.707478 	  83866 	  57528 	 1.457829 
264 	  27113 	    692 	 39.180637 	  27608 	   1219 	 22.648071 	  83876 	  57524 	 1.458104 
265 	  27129 	    692 	 39.203758 	  27624 	   1218 	 22.679804 	  83877 	  57528 	 1.458020 
266 	  27137 	    692 	 39.215317 	  27631 	   1218 	 22.685551 	  83884 	  57545 	 1.457711 
267 	  27131 	    692 	 39.206646 	  27625 	   1219 	 22.662018 	  83885 	  57510 	 1.458616 
268 	  27191 	    691 	 39.350216 	  27685 	   1217 	 22.748562 	  83879 	  57527 	 1.458081 
269 	  27117 	    691 	 39.243126 	  27611 	   1221 	 22.613432 	  83892 	  57528 	 1.458281 
270 	  27132 	    692 	 39.208092 	  27626 	   1218 	 22.681444 	  83947 	  57534 	 1.459085 
271 	  27119 	    692 	 39.189308 	  27613 	   1219 	 22.652174 	  83890 	  57597 	 1.456499 
272 	  27130 	    691 	 39.261940 	  27626 	   1218 	 22.681444 	  83880 	  57533 	 1.457946 
273 	  27139 	    692 	 39.218208 	  27634 	   1218 	 22.688013 	  83864 	  57548 	 1.457288 
274 	  27128 	    692 	 39.202312 	  27622 	   1219 	 22.659557 	  83890 	  57541 	 1.457917 
275 	  27130 	    694 	 39.092220 	  27630 	   1221 	 22.628992 	  83879 	  57540 	 1.457751 
276 	  27118 	    692 	 39.187862 	  27637 	   1223 	 22.597710 	  83893 	  57527 	 1.458324 
277 	  27138 	    692 	 39.216763 	  27632 	   1217 	 22.705013 	  83870 	  57531 	 1.457823 
278 	  27117 	    693 	 39.129871 	  27612 	   1218 	 22.669950 	  83891 	  57515 	 1.458593 
279 	  27128 	    692 	 39.202312 	  27634 	   1219 	 22.669401 	  83879 	  57536 	 1.457852 
280 	  27128 	    693 	 39.145744 	  27622 	   1220 	 22.640984 	  83870 	  57530 	 1.457848 
281 	  27135 	    691 	 39.269176 	  27629 	   1216 	 22.721216 	  83883 	  57551 	 1.457542 
282 	  27128 	    692 	 39.202312 	  27623 	   1218 	 22.678982 	  83881 	  57543 	 1.457710 
283 	  27126 	    692 	 39.199421 	  27621 	   1219 	 22.658737 	  83905 	  57519 	 1.458735 
284 	  27139 	    692 	 39.218208 	  27634 	   1219 	 22.669401 	  83868 	  57540 	 1.457560 
285 	  27117 	    691 	 39.243126 	  27630 	   1217 	 22.703369 	  83890 	  57534 	 1.458094 
286 	  27128 	    692 	 39.202312 	  27622 	   1217 	 22.696795 	  83883 	  57522 	 1.458277 
287 	  27119 	    691 	 39.246021 	  27613 	   1215 	 22.726749 	  83890 	  57517 	 1.458525 
288 	  27138 	    692 	 39.216763 	  27632 	   1217 	 22.705013 	  83867 	  57531 	 1.457771 
289 	  27132 	    692 	 39.208092 	  27632 	   1219 	 22.667761 	  83877 	  57503 	 1.458654 
290 	  27135 	    692 	 39.212429 	  27630 	   1218 	 22.684729 	  83904 	  57525 	 1.458566 
291 	  27133 	    692 	 39.209538 	  27628 	   1222 	 22.608837 	  83873 	  57531 	 1.457875 
292 	  27138 	    694 	 39.103745 	  27634 	   1220 	 22.650820 	  83886 	  57557 	 1.457442 
293 	  27129 	    692 	 39.203758 	  27628 	   1218 	 22.683086 	  83888 	  57529 	 1.458186 
294 	  27117 	    692 	 39.186417 	  27629 	   1217 	 22.702547 	  83977 	  57515 	 1.460089 
295 	  27137 	    692 	 39.215317 	  27632 	   1219 	 22.667761 	  83881 	  57543 	 1.457710 
296 	  27117 	    691 	 39.243126 	  27611 	   1216 	 22.706415 	  83900 	  57513 	 1.458801 
297 	  27130 	    691 	 39.261940 	  27624 	   1218 	 22.679804 	  83901 	  57550 	 1.457880 
298 	  27121 	    691 	 39.248913 	  27615 	   1218 	 22.672413 	  83898 	  57528 	 1.458385 
299 	  27135 	    691 	 39.269176 	  27634 	   1216 	 22.725328 	  83881 	  57554 	 1.457431 
300 	  27128 	    692 	 39.202312 	  27627 	   1242 	 22.243961 	  83878 	  57528 	 1.458038 
301 	  27127 	    691 	 39.257599 	  27622 	   1218 	 22.678162 	  83887 	  57529 	 1.458169 
302 	  27130 	    692 	 39.205204 	  27629 	   1219 	 22.665300 	  83868 	  57543 	 1.457484 
303 	  27119 	    692 	 39.189308 	  27632 	   1217 	 22.705013 	  83878 	  57534 	 1.457886 
304 	  27128 	    691 	 39.259045 	  27623 	   1216 	 22.716284 	  83884 	  57543 	 1.457762 
305 	  27114 	    691 	 39.238785 	  27613 	   1216 	 22.708059 	  83919 	  57519 	 1.458979 
306 	  27138 	    692 	 39.216763 	  27632 	   1222 	 22.612112 	  83882 	  57547 	 1.457626 
307 	  27116 	    693 	 39.128426 	  27614 	   1219 	 22.652994 	  83907 	  57529 	 1.458517 
308 	  27129 	    691 	 39.260490 	  27628 	   1217 	 22.701725 	  83879 	  57519 	 1.458283 
309 	  27129 	    692 	 39.203758 	  27628 	   1219 	 22.664478 	  83869 	  57538 	 1.457628 
310 	  27138 	    692 	 39.216763 	  27632 	   1218 	 22.686371 	  83882 	  57542 	 1.457753 
311 	  27128 	    692 	 39.202312 	  27622 	   1217 	 22.696795 	  83885 	  57547 	 1.457678 
312 	  27130 	    693 	 39.148628 	  27624 	   1223 	 22.587080 	  83887 	  57535 	 1.458017 
313 	  27128 	    693 	 39.145744 	  27622 	   1218 	 22.678162 	  83879 	  57529 	 1.458030 
314 	  27119 	    692 	 39.189308 	  27633 	   1217 	 22.705833 	  83882 	  57534 	 1.457955 
315 	  27203 	    693 	 39.253967 	  27697 	   1220 	 22.702459 	  83886 	  57539 	 1.457898 
316 	  27116 	    690 	 39.298550 	  27615 	   1215 	 22.728395 	  83890 	  57526 	 1.458297 
317 	  27135 	    692 	 39.212429 	  27630 	   1223 	 22.591988 	  83960 	  57532 	 1.459362 
318 	  27119 	    691 	 39.246021 	  27612 	   1217 	 22.688578 	  83896 	  57580 	 1.457034 
319 	  27131 	    692 	 39.206646 	  27630 	   1218 	 22.684729 	  83891 	  57522 	 1.458416 
320 	  27133 	    691 	 39.266281 	  27627 	   1236 	 22.351942 	  83899 	  57524 	 1.458504 
321 	  27140 	    692 	 39.219654 	  27634 	   1218 	 22.688013 	  83896 	  57541 	 1.458021 
322 	  27130 	    693 	 39.148628 	  27624 	   1219 	 22.661198 	  83881 	  57526 	 1.458141 
323 	  27127 	    692 	 39.200867 	  27627 	   1218 	 22.682266 	  83885 	  57531 	 1.458084 
324 	  27136 	    692 	 39.213871 	  27631 	   1219 	 22.666941 	  83883 	  57543 	 1.457745 
325 	  27115 	    691 	 39.240231 	  27610 	   1222 	 22.594109 	  83906 	  57530 	 1.458474 
326 	  27129 	    692 	 39.203758 	  27628 	   1219 	 22.664478 	  83883 	  57524 	 1.458226 
327 	  27116 	    710 	 38.191547 	  27616 	   1236 	 22.343042 	  83876 	  57504 	 1.458612 
328 	  27135 	    691 	 39.269176 	  27630 	   1222 	 22.610476 	  83928 	  57579 	 1.457615 
329 	  27132 	    691 	 39.264835 	  27628 	   1216 	 22.720394 	  83880 	  57539 	 1.457794 
330 	  27117 	    693 	 39.129871 	  27626 	   1219 	 22.662838 	  83888 	  57510 	 1.458668 
331 	  27126 	    690 	 39.313042 	  27620 	   1217 	 22.695152 	  83870 	  57533 	 1.457772 
332 	  27127 	    692 	 39.200867 	  27622 	   1219 	 22.659557 	  83873 	  57549 	 1.457419 
333 	  27131 	    692 	 39.206646 	  27625 	   1219 	 22.662018 	  83886 	  57520 	 1.458380 
334 	  27130 	    710 	 38.211269 	  27625 	   1237 	 22.332256 	  83881 	  57528 	 1.458090 
335 	  27128 	    692 	 39.202312 	  27623 	   1219 	 22.660378 	  83885 	  57543 	 1.457779 
336 	  27131 	    691 	 39.263386 	  27626 	   1218 	 22.681444 	  83873 	  57548 	 1.457444 
337 	  27117 	    691 	 39.243126 	  27623 	   1217 	 22.697617 	  83893 	  57518 	 1.458552 
338 	  27142 	    693 	 39.165947 	  27641 	   1219 	 22.675144 	  83882 	  57542 	 1.457753 
339 	  27125 	    694 	 39.085014 	  27619 	   1220 	 22.638525 	  83879 	  57522 	 1.458207 
340 	  27130 	    692 	 39.205204 	  27624 	   1218 	 22.679804 	  83888 	  57548 	 1.457705 
341 	  27120 	    691 	 39.247467 	  27616 	   1216 	 22.710526 	  83940 	  57520 	 1.459319 
342 	  27126 	    691 	 39.256149 	  27620 	   1217 	 22.695152 	  83879 	  57522 	 1.458207 
343 	  27123 	    709 	 38.255291 	  27617 	   1235 	 22.361944 	  83863 	  57530 	 1.457726 
344 	  27128 	    691 	 39.259045 	  27623 	   1218 	 22.678982 	  83893 	  57539 	 1.458020 
345 	  27127 	    692 	 39.200867 	  27621 	   1219 	 22.658737 	  83883 	  57522 	 1.458277 
346 	  27130 	    691 	 39.261940 	  27629 	   1221 	 22.628174 	  83881 	  57531 	 1.458014 
347 	  27128 	    690 	 39.315941 	  27622 	   1216 	 22.715460 	  83874 	  57539 	 1.457690 
348 	  27115 	    691 	 39.240231 	  27629 	   1217 	 22.702547 	  83913 	  57514 	 1.459001 
349 	  27129 	    691 	 39.260490 	  27629 	   1215 	 22.739918 	  83875 	  57525 	 1.458062 
350 	  27123 	    693 	 39.138527 	  27617 	   1220 	 22.636885 	  83885 	  57515 	 1.458489 
351 	  27129 	    691 	 39.260490 	  27623 	   1217 	 22.697617 	  83883 	  57529 	 1.458099 
352 	  27121 	    715 	 37.931469 	  27615 	   1242 	 22.234299 	  83871 	  57522 	 1.458068 
353 	  27130 	    692 	 39.205204 	  27629 	   1218 	 22.683908 	  83896 	  57522 	 1.458503 
354 	  27134 	    693 	 39.154400 	  27628 	   1219 	 22.664478 	  83872 	  57535 	 1.457756 
355 	  27128 	    692 	 39.202312 	  27622 	   1219 	 22.659557 	  83898 	  57546 	 1.457929 
356 	  27127 	    691 	 39.257599 	  27633 	   1216 	 22.724506 	  83875 	  57524 	 1.458087 
357 	  27119 	    692 	 39.189308 	  27627 	   1219 	 22.663658 	  83884 	  57534 	 1.457990 
358 	  27127 	    692 	 39.200867 	  27622 	   1218 	 22.678162 	  83875 	  57536 	 1.457783 
359 	  27117 	    692 	 39.186417 	  27617 	   1217 	 22.692686 	  83891 	  57525 	 1.458340 
360 	  27131 	    692 	 39.206646 	  27631 	   1219 	 22.666941 	  83873 	  57540 	 1.457647 
361 	  27137 	    690 	 39.328987 	  27632 	   1235 	 22.374088 	  83870 	  57535 	 1.457721 
362 	  27130 	    693 	 39.148628 	  27629 	   1219 	 22.665300 	  83889 	  57554 	 1.457570 
363 	  27130 	    692 	 39.205204 	  27628 	   1219 	 22.664478 	  83893 	  57532 	 1.458197 
364 	  27130 	    691 	 39.261940 	  27629 	   1223 	 22.591169 	  83946 	  57516 	 1.459524 
365 	  27138 	    692 	 39.216763 	  27633 	   1224 	 22.575981 	  83911 	  57617 	 1.456358 
366 	  27117 	    691 	 39.243126 	  27616 	   1218 	 22.673235 	  83892 	  57528 	 1.458281 
367 	  27132 	    692 	 39.208092 	  27627 	   1223 	 22.589535 	  83878 	  57534 	 1.457886 
368 	  27122 	    692 	 39.193642 	  27617 	   1217 	 22.692686 	  83879 	  57531 	 1.457979 
369 	  27136 	    692 	 39.213871 	  27632 	   1218 	 22.686371 	  83869 	  57541 	 1.457552 
370 	  27130 	    692 	 39.205204 	  27625 	   1218 	 22.680624 	  83878 	  57537 	 1.457810 
371 	  27131 	    692 	 39.206646 	  27631 	   1218 	 22.685551 	  83892 	  57533 	 1.458154 
372 	  27140 	    692 	 39.219654 	  27634 	   1218 	 22.688013 	  83883 	  57530 	 1.458074 
373 	  27126 	    691 	 39.256149 	  27626 	   1218 	 22.681444 	  83883 	  57543 	 1.457745 
374 	  27133 	    690 	 39.323189 	  27628 	   1217 	 22.701725 	  83896 	  57519 	 1.458579 
375 	  27116 	    692 	 39.184971 	  27610 	   1218 	 22.668308 	  83888 	  57523 	 1.458338 
376 	  27133 	    692 	 39.209538 	  27627 	   1218 	 22.682266 	  83871 	  57560 	 1.457106 
377 	  27117 	    691 	 39.243126 	  27617 	   1215 	 22.730042 	  83896 	  57523 	 1.458477 
378 	  27128 	    692 	 39.202312 	  27622 	   1218 	 22.678162 	  83877 	  57536 	 1.457818 
379 	  27140 	    692 	 39.219654 	  27635 	   1218 	 22.688833 	  83871 	  57530 	 1.457865 
380 	  27132 	    692 	 39.208092 	  27632 	   1217 	 22.705013 	  83894 	  57530 	 1.458265 
381 	  27127 	    693 	 39.144299 	  27626 	   1219 	 22.662838 	  83898 	  57540 	 1.458081 
382 	  27127 	    692 	 39.200867 	  27627 	   1219 	 22.663658 	  83885 	  57527 	 1.458185 
383 	  27141 	    692 	 39.221100 	  27635 	   1219 	 22.670221 	  83889 	  57538 	 1.457976 
384 	  27115 	    692 	 39.183525 	  27623 	   1223 	 22.586264 	  83888 	  57518 	 1.458465 
385 	  27212 	    692 	 39.323700 	  27708 	   1219 	 22.730106 	  83900 	  57530 	 1.458369 
386 	  27122 	    691 	 39.250362 	  27617 	   1218 	 22.674055 	  83884 	  57530 	 1.458091 
387 	  27132 	    690 	 39.321739 	  27626 	   1215 	 22.737448 	  83928 	  57536 	 1.458704 
388 	  27117 	    691 	 39.243126 	  27611 	   1217 	 22.687757 	  83880 	  57627 	 1.455568 
389 	  27130 	    691 	 39.261940 	  27630 	   1216 	 22.722040 	  83875 	  57537 	 1.457758 
390 	  27135 	    691 	 39.269176 	  27634 	   1241 	 22.267527 	  83865 	  57531 	 1.457736 
391 	  27128 	    691 	 39.259045 	  27628 	   1217 	 22.701725 	  83903 	  57529 	 1.458447 
392 	  27132 	    692 	 39.208092 	  27626 	   1219 	 22.662838 	  83892 	  57520 	 1.458484 
393 	  27118 	    691 	 39.244572 	  27631 	   1217 	 22.704191 	  83891 	  57525 	 1.458340 
394 	  27137 	    692 	 39.215317 	  27631 	   1219 	 22.666941 	  83877 	  57525 	 1.458097 
395 	  27119 	    692 	 39.189308 	  27618 	   1219 	 22.656275 	  83893 	  57527 	 1.458324 
396 	  27141 	    693 	 39.164501 	  27640 	   1224 	 22.581699 	  83897 	  57523 	 1.458495 
397 	  27118 	    692 	 39.187862 	  27612 	   1218 	 22.669950 	  83874 	  57528 	 1.457968 
398 	  27135 	    691 	 39.269176 	  27630 	   1217 	 22.703369 	  83871 	  57545 	 1.457485 
399 	  27131 	    692 	 39.206646 	  27630 	   1237 	 22.336298 	  83890 	  57534 	 1.458094 
400 	  27127 	    691 	 39.257599 	  27621 	   1217 	 22.695974 	  83885 	  57552 	 1.457551 
401 	  27142 	    692 	 39.222542 	  27636 	   1223 	 22.596893 	  83879 	  57538 	 1.457802 
402 	  27117 	    691 	 39.243126 	  27625 	   1216 	 22.717928 	  83889 	  57520 	 1.458432 
403 	  27131 	    692 	 39.206646 	  27630 	   1217 	 22.703369 	  83879 	  57525 	 1.458131 
404 	  27122 	    691 	 39.250362 	  27616 	   1216 	 22.710526 	  83894 	  57524 	 1.458417 
405 	  27138 	    692 	 39.216763 	  27632 	   1219 	 22.667761 	  83876 	  57532 	 1.457902 
406 	  27116 	    692 	 39.184971 	  27610 	   1219 	 22.649714 	  83876 	  57539 	 1.457724 
407 	  27126 	    692 	 39.199421 	  27621 	   1218 	 22.677340 	  83869 	  57522 	 1.458033 
408 	  27131 	    691 	 39.263386 	  27629 	   1218 	 22.683908 	  83885 	  57544 	 1.457754 
409 	  27134 	    693 	 39.154400 	  27628 	   1220 	 22.645901 	  83898 	  57535 	 1.458208 
410 	  27131 	    692 	 39.206646 	  27632 	   1217 	 22.705013 	  83904 	  57543 	 1.458110 
411 	  27119 	    692 	 39.189308 	  27615 	   1218 	 22.672413 	  83975 	  57526 	 1.459775 
412 	  27138 	    692 	 39.216763 	  27633 	   1218 	 22.687193 	  83876 	  57539 	 1.457724 
413 	  27118 	    692 	 39.187862 	  27612 	   1217 	 22.688578 	  83893 	  57519 	 1.458527 
414 	  27127 	    691 	 39.257599 	  27626 	   1217 	 22.700083 	  83880 	  57524 	 1.458174 
415 	  27115 	    710 	 38.190140 	  27609 	   1235 	 22.355465 	  83897 	  57522 	 1.458520 
416 	  27138 	    691 	 39.273518 	  27633 	   1216 	 22.724506 	  83873 	  57531 	 1.457875 
417 	  27130 	    693 	 39.148628 	  27625 	   1238 	 22.314217 	  83883 	  57535 	 1.457947 
418 	  27132 	    692 	 39.208092 	  27631 	   1218 	 22.685551 	  83891 	  57533 	 1.458137 
419 	  27134 	    691 	 39.267727 	  27629 	   1217 	 22.702547 	  83871 	  57529 	 1.457891 
420 	  27135 	    692 	 39.212429 	  27630 	   1219 	 22.666121 	  83878 	  57519 	 1.458266 
421 	  27130 	    692 	 39.205204 	  27629 	   1218 	 22.683908 	  83884 	  57534 	 1.457990 
422 	  27120 	    691 	 39.247467 	  27614 	   1222 	 22.597382 	  83915 	  57523 	 1.458808 
423 	  27138 	    692 	 39.216763 	  27633 	   1218 	 22.687193 	  83870 	  57531 	 1.457823 
424 	  27115 	    692 	 39.183525 	  27609 	   1218 	 22.667488 	  83872 	  57542 	 1.457579 
425 	  27131 	    692 	 39.206646 	  27630 	   1223 	 22.591988 	  83890 	  57540 	 1.457942 
426 	  27138 	    692 	 39.216763 	  27636 	   1219 	 22.671041 	  83873 	  57526 	 1.458002 
427 	  27139 	    691 	 39.274963 	  27639 	   1217 	 22.710764 	  83882 	  57514 	 1.458462 
428 	  27128 	    692 	 39.202312 	  27627 	   1219 	 22.663658 	  83884 	  57537 	 1.457914 
429 	  27114 	    691 	 39.238785 	  27613 	   1216 	 22.708059 	  83892 	  57512 	 1.458687 
430 	  27130 	    691 	 39.261940 	  27629 	   1217 	 22.702547 	  83873 	  57550 	 1.457394 
431 	  27115 	    691 	 39.240231 	  27617 	   1216 	 22.711349 	  83867 	  57534 	 1.457695 
432 	  27127 	    694 	 39.087894 	  27621 	   1219 	 22.658737 	  83875 	  57529 	 1.457960 
433 	  27133 	    710 	 38.215492 	  27634 	   1236 	 22.357605 	  83899 	  57553 	 1.457769 
434 	  27135 	    691 	 39.269176 	  27635 	   1216 	 22.726151 	  83993 	  57535 	 1.459859 
435 	  27127 	    691 	 39.257599 	  27621 	   1236 	 22.347088 	  83883 	  57600 	 1.456302 
436 	  27127 	    692 	 39.200867 	  27621 	   1224 	 22.566177 	  83884 	  57538 	 1.457889 
437 	  27129 	    692 	 39.203758 	  27624 	   1218 	 22.679804 	  83880 	  57521 	 1.458250 
438 	  27137 	    691 	 39.272068 	  27632 	   1221 	 22.630630 	  83881 	  57532 	 1.457989 
439 	  27131 	    692 	 39.206646 	  27625 	   1218 	 22.680624 	  83933 	  57535 	 1.458816 
440 	  27116 	    692 	 39.184971 	  27610 	   1223 	 22.575634 	  83890 	  57515 	 1.458576 
441 	  27129 	    691 	 39.260490 	  27628 	   1221 	 22.627356 	  83873 	  57526 	 1.458002 
442 	  27116 	    692 	 39.184971 	  27614 	   1218 	 22.671593 	  83881 	  57519 	 1.458318 
443 	  27130 	    692 	 39.205204 	  27625 	   1222 	 22.606382 	  83871 	  57525 	 1.457992 
444 	  27129 	    692 	 39.203758 	  27623 	   1219 	 22.660378 	  83880 	  57546 	 1.457617 
445 	  27138 	    691 	 39.273518 	  27633 	   1217 	 22.705833 	  83884 	  57528 	 1.458142 
446 	  27131 	    691 	 39.263386 	  27630 	   1235 	 22.372469 	  83880 	  57539 	 1.457794 
447 	  27129 	    691 	 39.260490 	  27628 	   1217 	 22.701725 	  83890 	  57541 	 1.457917 
448 	  27146 	    692 	 39.228325 	  27646 	   1218 	 22.697865 	  83892 	  57526 	 1.458332 
449 	  27122 	    693 	 39.137085 	  27630 	   1224 	 22.573530 	  83899 	  57527 	 1.458428 
450 	  27128 	    691 	 39.259045 	  27628 	   1217 	 22.701725 	  83890 	  57542 	 1.457892 
451 	  27116 	    692 	 39.184971 	  27622 	   1219 	 22.659557 	  83898 	  57508 	 1.458893 
452 	  27131 	    692 	 39.206646 	  27632 	   1219 	 22.667761 	  83885 	  57530 	 1.458109 
453 	  27114 	    692 	 39.182079 	  27614 	   1219 	 22.652994 	  83889 	  57531 	 1.458153 
454 	  27141 	    691 	 39.277859 	  27635 	   1218 	 22.688833 	  83877 	  57524 	 1.458122 
455 	  27124 	    691 	 39.253258 	  27620 	   1223 	 22.583811 	  83879 	  57508 	 1.458562 
456 	  27139 	    692 	 39.218208 	  27638 	   1218 	 22.691298 	  83881 	  57550 	 1.457533 
457 	  27133 	    691 	 39.266281 	  27633 	   1234 	 22.393030 	  83973 	  57540 	 1.459385 
458 	  27126 	    692 	 39.199421 	  27626 	   1217 	 22.700083 	  83887 	  57615 	 1.455992 
459 	  27129 	    691 	 39.260490 	  27628 	   1217 	 22.701725 	  83878 	  57519 	 1.458266 
460 	  27126 	    691 	 39.256149 	  27622 	   1217 	 22.696795 	  83878 	  57534 	 1.457886 
461 	  27128 	    692 	 39.202312 	  27627 	   1219 	 22.663658 	  83880 	  57520 	 1.458275 
462 	  27118 	    691 	 39.244572 	  27618 	   1216 	 22.712172 	  83890 	  57527 	 1.458272 
463 	  27128 	    693 	 39.145744 	  27627 	   1220 	 22.645082 	  83881 	  57548 	 1.457583 
464 	  27132 	    712 	 38.106743 	  27626 	   1238 	 22.315023 	  83875 	  57537 	 1.457758 
465 	  27129 	    691 	 39.260490 	  27623 	   1218 	 22.678982 	  83899 	  57549 	 1.457871 
466 	  27128 	    691 	 39.259045 	  27627 	   1217 	 22.700903 	  83876 	  57518 	 1.458257 
467 	  27122 	    692 	 39.193642 	  27630 	   1223 	 22.591988 	  83878 	  57518 	 1.458291 
468 	  27129 	    692 	 39.203758 	  27628 	   1218 	 22.683086 	  83878 	  57525 	 1.458114 
469 	  27115 	    691 	 39.240231 	  27614 	   1216 	 22.708881 	  83888 	  57513 	 1.458592 
470 	  27134 	    690 	 39.324638 	  27628 	   1217 	 22.701725 	  83869 	  57537 	 1.457653 
471 	  27123 	    692 	 39.195087 	  27617 	   1218 	 22.674055 	  83866 	  57545 	 1.457399 
472 	  27133 	    691 	 39.266281 	  27627 	   1217 	 22.700903 	  83869 	  57540 	 1.457577 
473 	  27128 	    692 	 39.202312 	  27622 	   1218 	 22.678162 	  83871 	  57524 	 1.458017 
474 	  27132 	    692 	 39.208092 	  27632 	   1218 	 22.686371 	  83892 	  57569 	 1.457243 
475 	  27128 	    692 	 39.202312 	  27628 	   1219 	 22.664478 	  83877 	  57530 	 1.457970 
476 	  27131 	    692 	 39.206646 	  27631 	   1219 	 22.666941 	  83883 	  57515 	 1.458454 
477 	  27129 	    691 	 39.260490 	  27624 	   1217 	 22.698439 	  83876 	  57521 	 1.458181 
478 	  27125 	    692 	 39.197975 	  27619 	   1218 	 22.675697 	  83885 	  57536 	 1.457957 
479 	  27131 	    693 	 39.150074 	  27626 	   1219 	 22.662838 	  83875 	  57550 	 1.457428 
480 	  27117 	    693 	 39.129871 	  27611 	   1224 	 22.558006 	  83893 	  57564 	 1.457387 
481 	  27128 	    691 	 39.259045 	  27626 	   1217 	 22.700083 	  83954 	  57529 	 1.459334 
482 	  27137 	    693 	 39.158730 	  27637 	   1219 	 22.671862 	  83887 	  57530 	 1.458144 
483 	  27126 	    692 	 39.199421 	  27626 	   1218 	 22.681444 	  83884 	  57525 	 1.458218 
484 	  27128 	    693 	 39.145744 	  27628 	   1219 	 22.664478 	  83886 	  57521 	 1.458354 
485 	  27128 	    691 	 39.259045 	  27627 	   1218 	 22.682266 	  83888 	  57549 	 1.457680 
486 	  27128 	    692 	 39.202312 	  27622 	   1217 	 22.696795 	  83875 	  57541 	 1.457656 
487 	  27123 	    691 	 39.251808 	  27622 	   1217 	 22.696795 	  83893 	  57528 	 1.458299 
488 	  27127 	    692 	 39.200867 	  27627 	   1219 	 22.663658 	  83883 	  57535 	 1.457947 
489 	  27124 	    691 	 39.253258 	  27618 	   1216 	 22.712172 	  83868 	  57545 	 1.457433 
490 	  27134 	    691 	 39.267727 	  27634 	   1217 	 22.706656 	  83879 	  57527 	 1.458081 
491 	  27128 	    715 	 37.941257 	  27622 	   1242 	 22.239935 	  83898 	  57518 	 1.458639 
492 	  27131 	    691 	 39.263386 	  27625 	   1218 	 22.680624 	  83895 	  57539 	 1.458055 
493 	  27136 	    692 	 39.213871 	  27631 	   1223 	 22.592804 	  83870 	  57532 	 1.457797 
494 	  27126 	    693 	 39.142857 	  27621 	   1219 	 22.658737 	  83888 	  57544 	 1.457806 
495 	  27125 	    692 	 39.197975 	  27625 	   1218 	 22.680624 	  83890 	  57542 	 1.457892 
496 	  27123 	    692 	 39.195087 	  27617 	   1219 	 22.655455 	  83880 	  57526 	 1.458123 
497 	  27128 	    692 	 39.202312 	  27634 	   1218 	 22.688013 	  83876 	  57536 	 1.457800 
498 	  27116 	    692 	 39.184971 	  27616 	   1219 	 22.654634 	  83894 	  57525 	 1.458392 
499 	  27133 	    693 	 39.152958 	  27628 	   1225 	 22.553469 	  83893 	  57525 	 1.458375 
500 	  27137 	    692 	 39.215317 	  27631 	   1219 	 22.666941 	  83871 	  57514 	 1.458271 
501 	  27154 	    692 	 39.239883 	  27649 	   1218 	 22.700329 	  83892 	  57542 	 1.457926 
502 	  27189 	    692 	 39.290462 	  27684 	   1244 	 22.254019 	  83886 	  57527 	 1.458202 
503 	  27135 	    692 	 39.212429 	  27634 	   1223 	 22.595257 	  83912 	  57543 	 1.458249 
504 	  27131 	    691 	 39.263386 	  27631 	   1222 	 22.611294 	  83936 	  57552 	 1.458438 
505 	  27118 	    692 	 39.187862 	  27626 	   1218 	 22.681444 	  83892 	  57598 	 1.456509 
506 	  27128 	    692 	 39.202312 	  27623 	   1218 	 22.678982 	  83880 	  57532 	 1.457971 
507 	  27117 	    692 	 39.186417 	  27612 	   1217 	 22.688578 	  83885 	  57518 	 1.458413 
508 	  27131 	    691 	 39.263386 	  27630 	   1216 	 22.722040 	  83888 	  57530 	 1.458161 
509 	  27116 	    691 	 39.241680 	  27610 	   1218 	 22.668308 	  83882 	  57542 	 1.457753 
510 	  27128 	    690 	 39.315941 	  27629 	   1216 	 22.721216 	  83879 	  57524 	 1.458157 
511 	  27135 	    691 	 39.269176 	  27637 	   1234 	 22.396273 	  83882 	  57526 	 1.458158 
512 	  27127 	    693 	 39.144299 	  27626 	   1224 	 22.570261 	  83897 	  57538 	 1.458115 
513 	  27127 	    693 	 39.144299 	  27622 	   1219 	 22.659557 	  83885 	  57524 	 1.458261 
514 	  27129 	    691 	 39.260490 	  27630 	   1217 	 22.703369 	  83897 	  57510 	 1.458825 
515 	  27134 	    692 	 39.210983 	  27628 	   1219 	 22.664478 	  83867 	  57535 	 1.457669 
516 	  27117 	    691 	 39.243126 	  27611 	   1216 	 22.706415 	  83894 	  57558 	 1.457556 
517 	  27127 	    692 	 39.200867 	  27621 	   1223 	 22.584627 	  83876 	  57526 	 1.458054 
518 	  27140 	    709 	 38.279266 	  27634 	   1236 	 22.357605 	  83870 	  57541 	 1.457569 
519 	  27130 	    691 	 39.261940 	  27624 	   1217 	 22.698439 	  83885 	  57549 	 1.457627 
520 	  27131 	    691 	 39.263386 	  27631 	   1218 	 22.685551 	  83880 	  57528 	 1.458073 
521 	  27120 	    692 	 39.190750 	  27615 	   1218 	 22.672413 	  83885 	  57527 	 1.458185 
522 	  27140 	    694 	 39.106628 	  27634 	   1219 	 22.669401 	  83880 	  57536 	 1.457870 
