ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27128 	   1492 	 18.182306 	  27627 	   2016 	 13.703869 	  83879 	  58334 	 1.437909 
257 	  27129 	   1492 	 18.182976 	  27626 	   2017 	 13.696579 	  83895 	  58340 	 1.438036 
258 	  27128 	   1492 	 18.182306 	  27630 	   2018 	 13.691774 	  83875 	  58342 	 1.437644 
259 	  27136 	   1490 	 18.212080 	  27633 	   2016 	 13.706845 	  83866 	  58333 	 1.437711 
260 	  27131 	   1491 	 18.196512 	  27634 	   2016 	 13.707341 	  83893 	  58346 	 1.437853 
261 	  27129 	   1490 	 18.207382 	  27623 	   2016 	 13.701885 	  83878 	  58332 	 1.437941 
262 	  27130 	   1493 	 18.171467 	  27628 	   2018 	 13.690783 	  83982 	  58346 	 1.439379 
263 	  27132 	   1493 	 18.172806 	  27629 	   2019 	 13.684497 	  83893 	  58333 	 1.438174 
264 	  27128 	   1490 	 18.206711 	  27628 	   2014 	 13.717974 	  83895 	  58343 	 1.437962 
265 	  27119 	   1490 	 18.200670 	  27617 	   2015 	 13.705708 	  83920 	  58319 	 1.438982 
266 	  27133 	   1492 	 18.185658 	  27634 	   2017 	 13.700545 	  83874 	  58351 	 1.437405 
267 	  27140 	   1492 	 18.190348 	  27646 	   2017 	 13.706494 	  83885 	  58350 	 1.437618 
268 	  27129 	   1491 	 18.195171 	  27627 	   2036 	 13.569253 	  83877 	  58310 	 1.438467 
269 	  27129 	   1490 	 18.207382 	  27624 	   2014 	 13.715988 	  83882 	  58329 	 1.438084 
270 	  27119 	   1491 	 18.188463 	  27619 	   2017 	 13.693109 	  83885 	  58340 	 1.437864 
271 	  27128 	   1491 	 18.194500 	  27622 	   2016 	 13.701389 	  83873 	  58332 	 1.437856 
272 	  27130 	   1491 	 18.195841 	  27629 	   2016 	 13.704861 	  83893 	  58326 	 1.438347 
273 	  27134 	   1505 	 18.029236 	  27632 	   2029 	 13.618531 	  83899 	  58308 	 1.438893 
274 	  27140 	   1491 	 18.202549 	  27636 	   2016 	 13.708333 	  83873 	  58340 	 1.437659 
275 	  27119 	   1493 	 18.164099 	  27621 	   2018 	 13.687314 	  83901 	  58341 	 1.438114 
276 	  27129 	   1492 	 18.182976 	  27631 	   2016 	 13.705853 	  83877 	  58338 	 1.437776 
277 	  27117 	   1490 	 18.199329 	  27611 	   2015 	 13.702729 	  83903 	  58344 	 1.438074 
278 	  27146 	   1492 	 18.194370 	  27640 	   2037 	 13.568974 	  83870 	  58338 	 1.437656 
279 	  27128 	   1492 	 18.182306 	  27624 	   2018 	 13.688801 	  83896 	  58353 	 1.437732 
280 	  27117 	   1516 	 17.887203 	  27614 	   2042 	 13.523017 	  83897 	  58311 	 1.438785 
281 	  27131 	   1492 	 18.184317 	  27633 	   2017 	 13.700049 	  83872 	  58349 	 1.437420 
282 	  27122 	   1492 	 18.178284 	  27630 	   2017 	 13.698563 	  83896 	  58339 	 1.438077 
283 	  27129 	   1491 	 18.195171 	  27623 	   2035 	 13.573956 	  83887 	  58327 	 1.438219 
284 	  27182 	   1492 	 18.218498 	  27678 	   2016 	 13.729167 	  83879 	  58344 	 1.437663 
285 	  27116 	   1490 	 18.198658 	  27610 	   2014 	 13.709037 	  83894 	  58335 	 1.438142 
286 	  27141 	   1492 	 18.191019 	  27636 	   2018 	 13.694747 	  83937 	  58359 	 1.438287 
287 	  27119 	   1490 	 18.200670 	  27612 	   2015 	 13.703226 	  83889 	  58388 	 1.436751 
288 	  27130 	   1491 	 18.195841 	  27630 	   2034 	 13.584071 	  83885 	  58319 	 1.438382 
289 	  27130 	   1491 	 18.195841 	  27635 	   2015 	 13.714641 	  83869 	  58333 	 1.437762 
290 	  27116 	   1491 	 18.186453 	  27614 	   2017 	 13.690630 	  83896 	  58339 	 1.438077 
291 	  27132 	   1492 	 18.184986 	  27628 	   2017 	 13.697571 	  83882 	  58324 	 1.438207 
292 	  27117 	   1492 	 18.174932 	  27613 	   2017 	 13.690134 	  83893 	  58344 	 1.437903 
293 	  27139 	   1493 	 18.177494 	  27636 	   2037 	 13.567010 	  83865 	  58340 	 1.437521 
294 	  27132 	   1494 	 18.160643 	  27625 	   2019 	 13.682516 	  83888 	  58357 	 1.437497 
295 	  27121 	   1492 	 18.177614 	  27615 	   2017 	 13.691126 	  83897 	  58315 	 1.438686 
296 	  27130 	   1491 	 18.195841 	  27625 	   2015 	 13.709678 	  83888 	  58342 	 1.437866 
297 	  27126 	   1492 	 18.180965 	  27633 	   2017 	 13.700049 	  83884 	  58343 	 1.437773 
298 	  27131 	   1490 	 18.208725 	  27628 	   2033 	 13.589768 	  83875 	  58336 	 1.437791 
299 	  27132 	   1491 	 18.197184 	  27632 	   2021 	 13.672440 	  83886 	  58352 	 1.437586 
300 	  27136 	   1493 	 18.175486 	  27629 	   2019 	 13.684497 	  83877 	  58342 	 1.437678 
301 	  27135 	   1491 	 18.199196 	  27633 	   2016 	 13.706845 	  83865 	  58335 	 1.437645 
302 	  27118 	   1493 	 18.163429 	  27617 	   2019 	 13.678554 	  83892 	  58316 	 1.438576 
303 	  27129 	   1492 	 18.182976 	  27630 	   2017 	 13.698563 	  83877 	  58352 	 1.437431 
304 	  27131 	   1491 	 18.196512 	  27631 	   2016 	 13.705853 	  83885 	  58326 	 1.438209 
305 	  27136 	   1492 	 18.187668 	  27633 	   2018 	 13.693260 	  83872 	  58337 	 1.437715 
306 	  27131 	   1492 	 18.184317 	  27628 	   2017 	 13.697571 	  83876 	  58329 	 1.437981 
307 	  27119 	   1493 	 18.164099 	  27614 	   2017 	 13.690630 	  83897 	  58351 	 1.437799 
308 	  27130 	   1491 	 18.195841 	  27632 	   2016 	 13.706349 	  83872 	  58340 	 1.437641 
309 	  27142 	   1491 	 18.203890 	  27641 	   2016 	 13.710814 	  83930 	  58338 	 1.438685 
310 	  27126 	   1492 	 18.180965 	  27625 	   2017 	 13.696083 	  83969 	  58338 	 1.439353 
311 	  27128 	   1492 	 18.182306 	  27627 	   2017 	 13.697075 	  83895 	  58389 	 1.436829 
312 	  27121 	   1491 	 18.189806 	  27622 	   2016 	 13.701389 	  83897 	  58322 	 1.438514 
313 	  27129 	   1492 	 18.182976 	  27627 	   2018 	 13.690288 	  83875 	  58334 	 1.437841 
314 	  27131 	   1492 	 18.184317 	  27625 	   2017 	 13.696083 	  83907 	  58343 	 1.438167 
315 	  27129 	   1492 	 18.182976 	  27628 	   2017 	 13.697571 	  83881 	  58321 	 1.438264 
316 	  27136 	   1490 	 18.212080 	  27639 	   2015 	 13.716625 	  83876 	  58332 	 1.437907 
317 	  27124 	   1492 	 18.179625 	  27621 	   2016 	 13.700892 	  83908 	  58336 	 1.438357 
318 	  27128 	   1491 	 18.194500 	  27624 	   2017 	 13.695587 	  83891 	  58328 	 1.438263 
319 	  27133 	   1491 	 18.197853 	  27632 	   2016 	 13.706349 	  83899 	  58323 	 1.438523 
320 	  27136 	   1491 	 18.199865 	  27631 	   2017 	 13.699058 	  83890 	  58323 	 1.438369 
321 	  27131 	   1491 	 18.196512 	  27627 	   2015 	 13.710670 	  83894 	  58346 	 1.437871 
322 	  27117 	   1492 	 18.174932 	  27614 	   2018 	 13.683846 	  83895 	  58322 	 1.438479 
323 	  27132 	   1491 	 18.197184 	  27626 	   2015 	 13.710174 	  83876 	  58337 	 1.437784 
324 	  27136 	   1491 	 18.199865 	  27632 	   2021 	 13.672440 	  83878 	  58334 	 1.437892 
325 	  27119 	   1492 	 18.176273 	  27625 	   2023 	 13.655462 	  83901 	  58321 	 1.438607 
326 	  27130 	   1492 	 18.183645 	  27626 	   2017 	 13.696579 	  83880 	  58322 	 1.438222 
327 	  27119 	   1491 	 18.188463 	  27619 	   2016 	 13.699901 	  83896 	  58351 	 1.437782 
328 	  27135 	   1491 	 18.199196 	  27632 	   2016 	 13.706349 	  83885 	  58340 	 1.437864 
329 	  27130 	   1491 	 18.195841 	  27631 	   2016 	 13.705853 	  83890 	  58343 	 1.437876 
330 	  27128 	   1492 	 18.182306 	  27625 	   2017 	 13.696083 	  83872 	  58325 	 1.438011 
331 	  27130 	   1490 	 18.208054 	  27627 	   2015 	 13.710670 	  83874 	  58350 	 1.437429 
332 	  27118 	   1493 	 18.163429 	  27612 	   2018 	 13.682855 	  83889 	  58327 	 1.438253 
333 	  27127 	   1492 	 18.181635 	  27623 	   2016 	 13.701885 	  83905 	  58330 	 1.438454 
334 	  27129 	   1491 	 18.195171 	  27623 	   2017 	 13.695091 	  83948 	  58333 	 1.439117 
335 	  27135 	   1491 	 18.199196 	  27629 	   2017 	 13.698067 	  83885 	  58382 	 1.436830 
336 	  27130 	   1491 	 18.195841 	  27623 	   2015 	 13.708685 	  83864 	  58343 	 1.437430 
337 	  27117 	   1491 	 18.187122 	  27613 	   2021 	 13.663038 	  83898 	  58321 	 1.438556 
338 	  27129 	   1491 	 18.195171 	  27626 	   2016 	 13.703373 	  83878 	  58344 	 1.437646 
339 	  27126 	   1493 	 18.168787 	  27620 	   2018 	 13.686819 	  83885 	  58340 	 1.437864 
340 	  27132 	   1492 	 18.184986 	  27625 	   2017 	 13.696083 	  83881 	  58337 	 1.437870 
341 	  27128 	   1493 	 18.170128 	  27626 	   2018 	 13.689792 	  83876 	  58340 	 1.437710 
342 	  27128 	   1492 	 18.182306 	  27625 	   2018 	 13.689297 	  83878 	  58335 	 1.437868 
343 	  27138 	   1491 	 18.201208 	  27635 	   2016 	 13.707837 	  83889 	  58338 	 1.437982 
344 	  27121 	   1491 	 18.189806 	  27622 	   2016 	 13.701389 	  83893 	  58323 	 1.438421 
345 	  27127 	   1491 	 18.193830 	  27623 	   2017 	 13.695091 	  83899 	  58329 	 1.438375 
346 	  27131 	   1492 	 18.184317 	  27629 	   2021 	 13.670955 	  83902 	  58324 	 1.438550 
347 	  27133 	   1491 	 18.197853 	  27629 	   2017 	 13.698067 	  83870 	  58328 	 1.437903 
348 	  27130 	   1491 	 18.195841 	  27631 	   2016 	 13.705853 	  83899 	  58333 	 1.438277 
349 	  27117 	   1490 	 18.199329 	  27618 	   2015 	 13.706203 	  83890 	  58359 	 1.437482 
350 	  27131 	   1492 	 18.184317 	  27628 	   2017 	 13.697571 	  83885 	  58344 	 1.437766 
351 	  27138 	   1491 	 18.201208 	  27634 	   2016 	 13.707341 	  83871 	  58336 	 1.437723 
352 	  27122 	   1491 	 18.190475 	  27616 	   2016 	 13.698413 	  83931 	  58389 	 1.437445 
353 	  27128 	   1491 	 18.194500 	  27626 	   2016 	 13.703373 	  83888 	  58341 	 1.437891 
354 	  27129 	   1493 	 18.170797 	  27637 	   2018 	 13.695243 	  83883 	  58356 	 1.437436 
355 	  27131 	   1492 	 18.184317 	  27630 	   2036 	 13.570727 	  83875 	  58333 	 1.437865 
356 	  27128 	   1491 	 18.194500 	  27625 	   2017 	 13.696083 	  83880 	  58328 	 1.438074 
357 	  27121 	   1492 	 18.177614 	  27615 	   2017 	 13.691126 	  83903 	  58354 	 1.437828 
358 	  27138 	   1492 	 18.189009 	  27636 	   2016 	 13.708333 	  83928 	  58358 	 1.438158 
359 	  27133 	   1490 	 18.210068 	  27632 	   2015 	 13.713151 	  83907 	  58362 	 1.437699 
360 	  27131 	   1491 	 18.196512 	  27630 	   2038 	 13.557409 	  83882 	  58328 	 1.438109 
361 	  27128 	   1490 	 18.206711 	  27626 	   2015 	 13.710174 	  83880 	  58342 	 1.437729 
362 	  27139 	   1491 	 18.201878 	  27637 	   2016 	 13.708829 	  83904 	  58351 	 1.437919 
363 	  27132 	   1492 	 18.184986 	  27632 	   2018 	 13.692765 	  83883 	  58351 	 1.437559 
364 	  27117 	   1491 	 18.187122 	  27619 	   2016 	 13.699901 	  83896 	  58335 	 1.438176 
365 	  27132 	   1492 	 18.184986 	  27632 	   2017 	 13.699553 	  83882 	  58325 	 1.438183 
366 	  27140 	   1491 	 18.202549 	  27635 	   2016 	 13.707837 	  83879 	  58350 	 1.437515 
367 	  27130 	   1492 	 18.183645 	  27627 	   2018 	 13.690288 	  83878 	  58340 	 1.437744 
368 	  27133 	   1490 	 18.210068 	  27631 	   2014 	 13.719463 	  83882 	  58358 	 1.437369 
369 	  27119 	   1492 	 18.176273 	  27620 	   2017 	 13.693604 	  83885 	  58335 	 1.437987 
370 	  27136 	   1492 	 18.187668 	  27631 	   2017 	 13.699058 	  83876 	  58336 	 1.437809 
371 	  27131 	   1492 	 18.184317 	  27631 	   2017 	 13.699058 	  83891 	  58342 	 1.437918 
372 	  27128 	   1492 	 18.182306 	  27622 	   2017 	 13.694596 	  83871 	  58308 	 1.438413 
373 	  27136 	   1494 	 18.163321 	  27637 	   2019 	 13.688459 	  83884 	  58351 	 1.437576 
374 	  27116 	   1491 	 18.186453 	  27610 	   2016 	 13.695436 	  83893 	  58344 	 1.437903 
375 	  27129 	   1492 	 18.182976 	  27635 	   2017 	 13.701041 	  83885 	  58325 	 1.438234 
376 	  27128 	   1491 	 18.194500 	  27630 	   2022 	 13.664688 	  83898 	  58344 	 1.437989 
377 	  27136 	   1492 	 18.187668 	  27631 	   2018 	 13.692269 	  83866 	  58342 	 1.437489 
378 	  27130 	   1491 	 18.195841 	  27625 	   2016 	 13.702877 	  83870 	  58350 	 1.437361 
379 	  27125 	   1491 	 18.192488 	  27620 	   2016 	 13.700397 	  83888 	  58349 	 1.437694 
380 	  27129 	   1492 	 18.182976 	  27629 	   2076 	 13.308767 	  83882 	  58333 	 1.437985 
381 	  27138 	   1491 	 18.201208 	  27634 	   2017 	 13.700545 	  83890 	  58355 	 1.437580 
382 	  27118 	   1491 	 18.187794 	  27618 	   2016 	 13.699405 	  83929 	  58333 	 1.438791 
383 	  27130 	   1491 	 18.195841 	  27627 	   2016 	 13.703869 	  83875 	  58345 	 1.437570 
384 	  27118 	   1491 	 18.187794 	  27618 	   2021 	 13.665512 	  83894 	  58319 	 1.438536 
385 	  27143 	   1491 	 18.204561 	  27644 	   2015 	 13.719107 	  83863 	  58333 	 1.437660 
386 	  27127 	   1491 	 18.193830 	  27622 	   2015 	 13.708189 	  83911 	  58350 	 1.438063 
387 	  27128 	   1491 	 18.194500 	  27629 	   2017 	 13.698067 	  83880 	  58307 	 1.438592 
388 	  27167 	   1493 	 18.196249 	  27666 	   2018 	 13.709614 	  83885 	  58346 	 1.437716 
389 	  27124 	   1491 	 18.191818 	  27621 	   2016 	 13.700892 	  83885 	  58337 	 1.437938 
390 	  27133 	   1490 	 18.210068 	  27630 	   2015 	 13.712159 	  83901 	  58344 	 1.438040 
391 	  27129 	   1492 	 18.182976 	  27628 	   2018 	 13.690783 	  83885 	  58344 	 1.437766 
392 	  27131 	   1492 	 18.184317 	  27627 	   2018 	 13.690288 	  83872 	  58352 	 1.437346 
393 	  27132 	   1491 	 18.197184 	  27627 	   2016 	 13.703869 	  83878 	  58356 	 1.437350 
394 	  27118 	   1491 	 18.187794 	  27612 	   2015 	 13.703226 	  83920 	  58352 	 1.438168 
395 	  27128 	   1491 	 18.194500 	  27622 	   2016 	 13.701389 	  83899 	  58330 	 1.438351 
396 	  27131 	   1492 	 18.184317 	  27624 	   2017 	 13.695587 	  83876 	  58342 	 1.437661 
397 	  27118 	   1492 	 18.175604 	  27621 	   2017 	 13.694100 	  83885 	  58341 	 1.437840 
398 	  27132 	   1492 	 18.184986 	  27630 	   2017 	 13.698563 	  83883 	  58324 	 1.438224 
399 	  27117 	   1491 	 18.187122 	  27618 	   2017 	 13.692613 	  83889 	  58333 	 1.438105 
400 	  27139 	   1492 	 18.189678 	  27637 	   2017 	 13.702033 	  83876 	  58356 	 1.437316 
401 	  27138 	   1491 	 18.201208 	  27635 	   2021 	 13.673923 	  83880 	  58350 	 1.437532 
402 	  27119 	   1491 	 18.188463 	  27614 	   2017 	 13.690630 	  83900 	  58330 	 1.438368 
403 	  27181 	   1492 	 18.217829 	  27677 	   2017 	 13.721864 	  83880 	  58340 	 1.437779 
404 	  27125 	   1492 	 18.180294 	  27620 	   2017 	 13.693604 	  83884 	  58348 	 1.437650 
405 	  27129 	   1492 	 18.182976 	  27632 	   2036 	 13.571710 	  83944 	  58333 	 1.439048 
406 	  27129 	   1491 	 18.195171 	  27623 	   2017 	 13.695091 	  83893 	  58404 	 1.436426 
407 	  27117 	   1492 	 18.174932 	  27612 	   2017 	 13.689638 	  83895 	  58335 	 1.438159 
408 	  27140 	   1491 	 18.202549 	  27634 	   2020 	 13.680198 	  83871 	  58351 	 1.437353 
409 	  27117 	   1491 	 18.187122 	  27625 	   2016 	 13.702877 	  83895 	  58349 	 1.437814 
410 	  27132 	   1492 	 18.184986 	  27626 	   2043 	 13.522271 	  83878 	  58323 	 1.438163 
411 	  27131 	   1492 	 18.184317 	  27628 	   2017 	 13.697571 	  83881 	  58328 	 1.438092 
412 	  27125 	   1492 	 18.180294 	  27618 	   2017 	 13.692613 	  83886 	  58331 	 1.438103 
413 	  27130 	   1492 	 18.183645 	  27633 	   2018 	 13.693260 	  83884 	  58331 	 1.438069 
414 	  27118 	   1491 	 18.187794 	  27611 	   2016 	 13.695932 	  83900 	  58347 	 1.437949 
415 	  27133 	   1493 	 18.173477 	  27628 	   2018 	 13.690783 	  83879 	  58333 	 1.437934 
416 	  27135 	   1491 	 18.199196 	  27637 	   2016 	 13.708829 	  83890 	  58336 	 1.438049 
417 	  27128 	   1492 	 18.182306 	  27625 	   2018 	 13.689297 	  83878 	  58333 	 1.437917 
418 	  27128 	   1491 	 18.194500 	  27624 	   2016 	 13.702381 	  83873 	  58327 	 1.437979 
419 	  27121 	   1491 	 18.189806 	  27617 	   2020 	 13.671782 	  83888 	  58354 	 1.437571 
420 	  27132 	   1493 	 18.172806 	  27628 	   2018 	 13.690783 	  83878 	  58335 	 1.437868 
421 	  27129 	   1491 	 18.195171 	  27624 	   2016 	 13.702381 	  83891 	  58325 	 1.438337 
422 	  27117 	   1491 	 18.187122 	  27610 	   2017 	 13.688646 	  83878 	  58330 	 1.437991 
423 	  27137 	   1492 	 18.188337 	  27634 	   2018 	 13.693756 	  83880 	  58336 	 1.437877 
424 	  27119 	   1491 	 18.188463 	  27620 	   2015 	 13.707196 	  83897 	  58336 	 1.438169 
425 	  27129 	   1492 	 18.182976 	  27629 	   2037 	 13.563574 	  83880 	  58325 	 1.438148 
426 	  27127 	   1493 	 18.169458 	  27621 	   2019 	 13.680535 	  83888 	  58344 	 1.437817 
427 	  27126 	   1492 	 18.180965 	  27620 	   2018 	 13.686819 	  83884 	  58352 	 1.437551 
428 	  27128 	   1491 	 18.194500 	  27629 	   2021 	 13.670955 	  83893 	  58352 	 1.437706 
429 	  27116 	   1492 	 18.174263 	  27614 	   2017 	 13.690630 	  83948 	  58340 	 1.438944 
430 	  27129 	   1490 	 18.207382 	  27627 	   2014 	 13.717478 	  83874 	  58375 	 1.436814 
431 	  27139 	   1493 	 18.177494 	  27636 	   2019 	 13.687964 	  83885 	  58353 	 1.437544 
432 	  27131 	   1492 	 18.184317 	  27626 	   2017 	 13.696579 	  83893 	  58337 	 1.438075 
433 	  27149 	   1492 	 18.196381 	  27645 	   2018 	 13.699207 	  83884 	  58329 	 1.438118 
434 	  27118 	   1492 	 18.175604 	  27631 	   2018 	 13.692269 	  83891 	  58343 	 1.437893 
435 	  27138 	   1510 	 17.972185 	  27639 	   2036 	 13.575148 	  83873 	  58333 	 1.437831 
436 	  27128 	   1493 	 18.170128 	  27624 	   2018 	 13.688801 	  83889 	  58327 	 1.438253 
437 	  27121 	   1493 	 18.165440 	  27621 	   2019 	 13.680535 	  83885 	  58316 	 1.438456 
438 	  27132 	   1492 	 18.184986 	  27632 	   2017 	 13.699553 	  83872 	  58352 	 1.437346 
439 	  27139 	   1493 	 18.177494 	  27632 	   2018 	 13.692765 	  83884 	  58356 	 1.437453 
440 	  27132 	   1492 	 18.184986 	  27637 	   2018 	 13.695243 	  83882 	  58345 	 1.437690 
441 	  27131 	   1491 	 18.196512 	  27625 	   2016 	 13.702877 	  83874 	  58355 	 1.437306 
442 	  27118 	   1491 	 18.187794 	  27623 	   2016 	 13.701885 	  83877 	  58340 	 1.437727 
443 	  27132 	   1492 	 18.184986 	  27632 	   2017 	 13.699553 	  83874 	  58353 	 1.437355 
444 	  27133 	   1491 	 18.197853 	  27632 	   2016 	 13.706349 	  83892 	  58339 	 1.438009 
445 	  27133 	   1491 	 18.197853 	  27631 	   2017 	 13.699058 	  83877 	  58332 	 1.437924 
446 	  27141 	   1491 	 18.203218 	  27634 	   2016 	 13.707341 	  83869 	  58356 	 1.437196 
447 	  27120 	   1491 	 18.189135 	  27612 	   2016 	 13.696428 	  83895 	  58336 	 1.438134 
448 	  27129 	   1492 	 18.182976 	  27632 	   2017 	 13.699553 	  83876 	  58364 	 1.437119 
449 	  27127 	   1492 	 18.181635 	  27628 	   2017 	 13.697571 	  83889 	  58329 	 1.438204 
450 	  27137 	   1491 	 18.200537 	  27639 	   2017 	 13.703024 	  83869 	  58323 	 1.438009 
451 	  27131 	   1492 	 18.184317 	  27628 	   2017 	 13.697571 	  83884 	  58378 	 1.436911 
452 	  27120 	   1493 	 18.164768 	  27613 	   2018 	 13.683350 	  83898 	  58337 	 1.438161 
453 	  27130 	   1491 	 18.195841 	  27631 	   2016 	 13.705853 	  83949 	  58330 	 1.439208 
454 	  27137 	   1491 	 18.200537 	  27635 	   2016 	 13.707837 	  83884 	  58412 	 1.436075 
455 	  27134 	   1492 	 18.186327 	  27630 	   2017 	 13.698563 	  83897 	  58314 	 1.438711 
456 	  27129 	   1490 	 18.207382 	  27626 	   2015 	 13.710174 	  83870 	  58333 	 1.437780 
457 	  27122 	   1491 	 18.190475 	  27619 	   2021 	 13.666007 	  83886 	  58315 	 1.438498 
458 	  27137 	   1490 	 18.212751 	  27638 	   2014 	 13.722939 	  83883 	  58333 	 1.438002 
459 	  27129 	   1492 	 18.182976 	  27622 	   2017 	 13.694596 	  83891 	  58343 	 1.437893 
460 	  27128 	   1491 	 18.194500 	  27631 	   2017 	 13.699058 	  83877 	  58313 	 1.438393 
461 	  27133 	   1491 	 18.197853 	  27632 	   2016 	 13.706349 	  83871 	  58335 	 1.437747 
462 	  27118 	   1491 	 18.187794 	  27612 	   2016 	 13.696428 	  83884 	  58354 	 1.437502 
463 	  27135 	   1493 	 18.174816 	  27629 	   2019 	 13.684497 	  83887 	  58343 	 1.437825 
464 	  27129 	   1491 	 18.195171 	  27623 	   2016 	 13.701885 	  83909 	  58333 	 1.438448 
465 	  27139 	   1492 	 18.189678 	  27633 	   2018 	 13.693260 	  83884 	  58352 	 1.437551 
466 	  27133 	   1492 	 18.185658 	  27627 	   2022 	 13.663205 	  83872 	  58335 	 1.437765 
467 	  27116 	   1493 	 18.162090 	  27612 	   2018 	 13.682855 	  83891 	  58355 	 1.437598 
468 	  27132 	   1492 	 18.184986 	  27634 	   2017 	 13.700545 	  83887 	  58329 	 1.438170 
469 	  27137 	   1491 	 18.200537 	  27630 	   2017 	 13.698563 	  83885 	  58334 	 1.438012 
470 	  27130 	   1492 	 18.183645 	  27630 	   2018 	 13.691774 	  83883 	  58347 	 1.437657 
471 	  27129 	   1491 	 18.195171 	  27624 	   2016 	 13.702381 	  83880 	  58339 	 1.437803 
472 	  27120 	   1491 	 18.189135 	  27626 	   2015 	 13.710174 	  83889 	  58342 	 1.437883 
473 	  27137 	   1491 	 18.200537 	  27633 	   2016 	 13.706845 	  83900 	  58359 	 1.437653 
474 	  27134 	   1492 	 18.186327 	  27635 	   2017 	 13.701041 	  83891 	  58340 	 1.437967 
475 	  27129 	   1494 	 18.158634 	  27623 	   2020 	 13.674752 	  83875 	  58309 	 1.438457 
476 	  27129 	   1491 	 18.195171 	  27624 	   2016 	 13.702381 	  83879 	  58327 	 1.438082 
477 	  27124 	   1490 	 18.204027 	  27619 	   2019 	 13.679544 	  83931 	  58343 	 1.438579 
478 	  27127 	   1491 	 18.193830 	  27621 	   2017 	 13.694100 	  83895 	  58324 	 1.438430 
479 	  27127 	   1492 	 18.181635 	  27626 	   2016 	 13.703373 	  83890 	  58327 	 1.438270 
480 	  27131 	   1492 	 18.184317 	  27629 	   2018 	 13.691278 	  83867 	  58329 	 1.437827 
481 	  27139 	   1491 	 18.201878 	  27632 	   2016 	 13.706349 	  83874 	  58358 	 1.437232 
482 	  27115 	   1491 	 18.185781 	  27616 	   2016 	 13.698413 	  83893 	  58336 	 1.438100 
483 	  27129 	   1493 	 18.170797 	  27625 	   2018 	 13.689297 	  83890 	  58351 	 1.437679 
484 	  27134 	   1492 	 18.186327 	  27637 	   2017 	 13.702033 	  83881 	  58353 	 1.437475 
485 	  27116 	   1493 	 18.162090 	  27617 	   2019 	 13.678554 	  83886 	  58330 	 1.438128 
486 	  27127 	   1491 	 18.193830 	  27621 	   2017 	 13.694100 	  83875 	  58342 	 1.437644 
487 	  27119 	   1491 	 18.188463 	  27617 	   2021 	 13.665017 	  83905 	  58347 	 1.438035 
488 	  27135 	   1491 	 18.199196 	  27635 	   2015 	 13.714641 	  83874 	  58352 	 1.437380 
489 	  27134 	   1491 	 18.198524 	  27631 	   2016 	 13.705853 	  83870 	  58338 	 1.437656 
490 	  27118 	   1510 	 17.958941 	  27617 	   2035 	 13.571008 	  83891 	  58312 	 1.438658 
491 	  27129 	   1492 	 18.182976 	  27629 	   2017 	 13.698067 	  83889 	  58340 	 1.437933 
492 	  27124 	   1491 	 18.191818 	  27618 	   2015 	 13.706203 	  83878 	  58339 	 1.437769 
493 	  27127 	   1491 	 18.193830 	  27625 	   2017 	 13.696083 	  83883 	  58349 	 1.437608 
494 	  27130 	   1493 	 18.171467 	  27625 	   2018 	 13.689297 	  83895 	  58331 	 1.438258 
495 	  27132 	   1493 	 18.172806 	  27630 	   2019 	 13.684993 	  83872 	  58318 	 1.438184 
496 	  27142 	   1492 	 18.191689 	  27643 	   2017 	 13.705008 	  83871 	  58351 	 1.437353 
497 	  27115 	   1492 	 18.173592 	  27611 	   2017 	 13.689142 	  83889 	  58355 	 1.437563 
498 	  27143 	   1491 	 18.204561 	  27638 	   2021 	 13.675408 	  83894 	  58328 	 1.438314 
499 	  27130 	   1494 	 18.159304 	  27624 	   2019 	 13.682021 	  83905 	  58335 	 1.438330 
500 	  27137 	   1491 	 18.200537 	  27634 	   2017 	 13.700545 	  83897 	  58338 	 1.438119 
501 	  27131 	   1491 	 18.196512 	  27626 	   2015 	 13.710174 	  86773 	  58949 	 1.472001 
502 	  27126 	   1492 	 18.180965 	  27624 	   2017 	 13.695587 	  83876 	  58343 	 1.437636 
503 	  27135 	   1492 	 18.186996 	  27632 	   2017 	 13.699553 	  83866 	  58331 	 1.437760 
504 	  27137 	   1490 	 18.212751 	  27632 	   2016 	 13.706349 	  83869 	  58354 	 1.437245 
505 	  27118 	   1494 	 18.151272 	  27623 	   2019 	 13.681525 	  83904 	  58363 	 1.437623 
506 	  27133 	   1492 	 18.185658 	  27632 	   2017 	 13.699553 	  83885 	  58329 	 1.438135 
507 	  27134 	   1492 	 18.186327 	  27631 	   2017 	 13.699058 	  83875 	  58368 	 1.437003 
508 	  27132 	   1493 	 18.172806 	  27635 	   2019 	 13.687469 	  83900 	  58361 	 1.437604 
509 	  27129 	   1492 	 18.182976 	  27623 	   2017 	 13.695091 	  83884 	  58339 	 1.437872 
510 	  27121 	   1491 	 18.189806 	  27621 	   2016 	 13.700892 	  83889 	  58364 	 1.437342 
511 	  27140 	   1493 	 18.178165 	  27637 	   2039 	 13.554193 	  83879 	  58355 	 1.437392 
512 	  27130 	   1490 	 18.208054 	  27624 	   2016 	 13.702381 	  83889 	  58356 	 1.437539 
