ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27123 	    788 	 34.420052 	  27622 	   1314 	 21.021309 	  83883 	  57624 	 1.455696 
262 	  27127 	    789 	 34.381496 	  27621 	   1315 	 21.004562 	  83897 	  57640 	 1.455534 
263 	  27122 	    788 	 34.418781 	  27621 	   1314 	 21.020548 	  83893 	  57644 	 1.455364 
264 	  27134 	    789 	 34.390369 	  27633 	   1314 	 21.029680 	  83876 	  57636 	 1.455271 
265 	  27133 	    790 	 34.345570 	  27627 	   1316 	 20.993160 	  83893 	  57625 	 1.455844 
266 	  27131 	    790 	 34.343037 	  27630 	   1321 	 20.915974 	  83955 	  57645 	 1.456414 
267 	  27138 	    790 	 34.351898 	  27638 	   1315 	 21.017490 	  83869 	  57672 	 1.454241 
268 	  27133 	    788 	 34.432739 	  27627 	   1314 	 21.025114 	  83898 	  57625 	 1.455931 
269 	  27127 	    789 	 34.381496 	  27626 	   1334 	 20.709145 	  83884 	  57632 	 1.455511 
270 	  27133 	    789 	 34.389099 	  27631 	   1315 	 21.012167 	  83885 	  57622 	 1.455781 
271 	  27140 	    789 	 34.397972 	  27634 	   1315 	 21.014448 	  83870 	  57629 	 1.455344 
272 	  27130 	    789 	 34.385300 	  27629 	   1314 	 21.026636 	  83900 	  57648 	 1.455384 
273 	  27130 	    788 	 34.428932 	  27637 	   1314 	 21.032724 	  83892 	  57634 	 1.455599 
274 	  27132 	    789 	 34.387833 	  27638 	   1315 	 21.017490 	  83887 	  57641 	 1.455336 
275 	  27139 	    792 	 34.266415 	  27633 	   1317 	 20.981777 	  83877 	  57631 	 1.455415 
276 	  27130 	    789 	 34.385300 	  27628 	   1315 	 21.009886 	  83894 	  57635 	 1.455609 
277 	  27132 	    789 	 34.387833 	  27627 	   1315 	 21.009125 	  83880 	  57624 	 1.455644 
278 	  27134 	    790 	 34.346836 	  27628 	   1315 	 21.009886 	  83885 	  57641 	 1.455301 
279 	  27130 	    789 	 34.385300 	  27623 	   1315 	 21.006084 	  83879 	  57643 	 1.455146 
280 	  27119 	    789 	 34.371357 	  27631 	   1314 	 21.028158 	  83913 	  57627 	 1.456140 
281 	  27129 	    790 	 34.340508 	  27623 	   1316 	 20.990122 	  83888 	  57644 	 1.455277 
282 	  27123 	    789 	 34.376427 	  27617 	   1314 	 21.017504 	  83875 	  57636 	 1.455254 
283 	  27129 	    789 	 34.384029 	  27627 	   1315 	 21.009125 	  83885 	  57629 	 1.455604 
284 	  27120 	    791 	 34.285713 	  27614 	   1317 	 20.967350 	  83896 	  57630 	 1.455770 
285 	  27132 	    790 	 34.344303 	  27626 	   1316 	 20.992401 	  83890 	  57642 	 1.455362 
286 	  27126 	    790 	 34.336708 	  27620 	   1317 	 20.971907 	  83892 	  57607 	 1.456281 
287 	  27187 	    789 	 34.457542 	  27682 	   1315 	 21.050951 	  83891 	  57632 	 1.455632 
288 	  27118 	    789 	 34.370090 	  27617 	   1314 	 21.017504 	  83903 	  57627 	 1.455967 
289 	  27133 	    789 	 34.389099 	  27633 	   1315 	 21.013689 	  83930 	  57648 	 1.455905 
290 	  27116 	    789 	 34.367554 	  27614 	   1320 	 20.919697 	  83881 	  57690 	 1.453995 
291 	  27129 	    788 	 34.427666 	  27622 	   1313 	 21.037319 	  83883 	  57625 	 1.455670 
292 	  27118 	    806 	 33.645161 	  27610 	   1332 	 20.728228 	  83883 	  57620 	 1.455797 
293 	  27136 	    790 	 34.349365 	  27631 	   1315 	 21.012167 	  83869 	  57641 	 1.455023 
294 	  27134 	    790 	 34.346836 	  27633 	   1316 	 20.997721 	  83884 	  57631 	 1.455536 
295 	  27133 	    789 	 34.389099 	  27626 	   1314 	 21.024353 	  83895 	  57622 	 1.455954 
296 	  27134 	    789 	 34.390369 	  27633 	   1335 	 20.698877 	  83883 	  57623 	 1.455721 
297 	  27137 	    788 	 34.437817 	  27631 	   1318 	 20.964340 	  83884 	  57633 	 1.455486 
298 	  27133 	    789 	 34.389099 	  27632 	   1334 	 20.713644 	  83880 	  57635 	 1.455366 
299 	  27129 	    788 	 34.427666 	  27623 	   1313 	 21.038080 	  83889 	  57643 	 1.455320 
300 	  27135 	    790 	 34.348103 	  27629 	   1317 	 20.978739 	  83882 	  57643 	 1.455198 
301 	  27138 	    789 	 34.395439 	  27631 	   1315 	 21.012167 	  83905 	  57638 	 1.455724 
302 	  27130 	    789 	 34.385300 	  27623 	   1314 	 21.022070 	  83882 	  57622 	 1.455729 
303 	  27134 	    790 	 34.346836 	  27629 	   1316 	 20.994680 	  83885 	  57646 	 1.455175 
304 	  27140 	    789 	 34.397972 	  27634 	   1315 	 21.014448 	  83870 	  57642 	 1.455015 
305 	  27119 	    789 	 34.371357 	  27625 	   1321 	 20.912188 	  83898 	  57634 	 1.455703 
306 	  27131 	    789 	 34.386566 	  27630 	   1315 	 21.011406 	  83881 	  57636 	 1.455358 
307 	  27126 	    790 	 34.336708 	  27637 	   1316 	 21.000759 	  83897 	  57615 	 1.456166 
308 	  27138 	    788 	 34.439087 	  27632 	   1314 	 21.028919 	  83899 	  57647 	 1.455392 
309 	  27117 	    789 	 34.368820 	  27611 	   1320 	 20.917425 	  83911 	  57628 	 1.456080 
310 	  27132 	    789 	 34.387833 	  27631 	   1320 	 20.932575 	  83895 	  57636 	 1.455601 
311 	  27118 	    789 	 34.370090 	  27611 	   1315 	 20.996958 	  83885 	  57643 	 1.455250 
312 	  27140 	    788 	 34.441624 	  27640 	   1313 	 21.051027 	  83884 	  57630 	 1.455561 
313 	  27117 	    789 	 34.368820 	  27611 	   1315 	 20.996958 	  83960 	  57639 	 1.456653 
314 	  27131 	    788 	 34.430202 	  27630 	   1314 	 21.027397 	  83887 	  57680 	 1.454352 
315 	  27122 	    788 	 34.418781 	  27621 	   1313 	 21.036558 	  83905 	  57620 	 1.456178 
316 	  27133 	    790 	 34.345570 	  27627 	   1317 	 20.977221 	  83871 	  57642 	 1.455033 
317 	  27122 	    790 	 34.331646 	  27621 	   1316 	 20.988602 	  83889 	  57640 	 1.455396 
318 	  27127 	    789 	 34.381496 	  27625 	   1314 	 21.023592 	  83894 	  57637 	 1.455558 
319 	  27129 	    808 	 33.575497 	  27623 	   1334 	 20.706896 	  83867 	  57627 	 1.455342 
320 	  27132 	    789 	 34.387833 	  27632 	   1315 	 21.012928 	  83899 	  57624 	 1.455973 
321 	  27136 	    790 	 34.349365 	  27635 	   1315 	 21.015209 	  83884 	  57608 	 1.456117 
322 	  27132 	    791 	 34.300884 	  27626 	   1320 	 20.928787 	  83890 	  57641 	 1.455388 
323 	  27137 	    788 	 34.437817 	  27637 	   1333 	 20.732933 	  83872 	  57631 	 1.455328 
324 	  27128 	    789 	 34.382763 	  27627 	   1315 	 21.009125 	  83892 	  57638 	 1.455498 
325 	  27129 	    788 	 34.427666 	  27629 	   1333 	 20.726933 	  83891 	  57641 	 1.455405 
326 	  27129 	    789 	 34.384029 	  27628 	   1315 	 21.009886 	  83885 	  57643 	 1.455250 
327 	  27132 	    788 	 34.431473 	  27625 	   1313 	 21.039604 	  83868 	  57651 	 1.454754 
328 	  27130 	    788 	 34.428932 	  27624 	   1314 	 21.022831 	  83888 	  57644 	 1.455277 
329 	  27142 	    788 	 34.444164 	  27636 	   1318 	 20.968134 	  83877 	  57623 	 1.455617 
330 	  27139 	    789 	 34.396706 	  27633 	   1314 	 21.029680 	  83889 	  57638 	 1.455446 
331 	  27134 	    788 	 34.434010 	  27633 	   1313 	 21.045696 	  83890 	  57641 	 1.455388 
332 	  27126 	    789 	 34.380230 	  27621 	   1315 	 21.004562 	  83890 	  57644 	 1.455312 
333 	  27133 	    789 	 34.389099 	  27632 	   1315 	 21.012928 	  83879 	  57635 	 1.455348 
334 	  27181 	    789 	 34.449936 	  27693 	   1315 	 21.059315 	  83889 	  57636 	 1.455497 
335 	  27133 	    790 	 34.345570 	  27633 	   1316 	 20.997721 	  83898 	  57638 	 1.455602 
336 	  27118 	    788 	 34.413704 	  27612 	   1314 	 21.013699 	  83947 	  57633 	 1.456579 
337 	  27132 	    788 	 34.431473 	  27631 	   1313 	 21.044174 	  83874 	  57686 	 1.453975 
338 	  27118 	    789 	 34.370090 	  27616 	   1315 	 21.000761 	  83886 	  57637 	 1.455419 
339 	  27130 	    789 	 34.385300 	  27629 	   1315 	 21.010647 	  83875 	  57636 	 1.455254 
340 	  27118 	    789 	 34.370090 	  27611 	   1319 	 20.933283 	  83897 	  57630 	 1.455787 
341 	  27139 	    789 	 34.396706 	  27634 	   1320 	 20.934849 	  83868 	  57647 	 1.454854 
342 	  27122 	    788 	 34.418781 	  27620 	   1318 	 20.955994 	  83902 	  57616 	 1.456227 
343 	  27126 	    788 	 34.423859 	  27620 	   1314 	 21.019787 	  83900 	  57633 	 1.455763 
344 	  27119 	    788 	 34.414974 	  27614 	   1314 	 21.015221 	  83879 	  57622 	 1.455677 
345 	  27138 	    791 	 34.308472 	  27633 	   1317 	 20.981777 	  83877 	  57647 	 1.455011 
346 	  27117 	    789 	 34.368820 	  27612 	   1316 	 20.981764 	  83879 	  57639 	 1.455247 
347 	  27131 	    788 	 34.430202 	  27638 	   1313 	 21.049505 	  83875 	  57628 	 1.455456 
348 	  27120 	    790 	 34.329113 	  27619 	   1315 	 21.003042 	  83876 	  57624 	 1.455574 
349 	  27144 	    788 	 34.446701 	  27642 	   1314 	 21.036530 	  83866 	  57636 	 1.455098 
350 	  27132 	    791 	 34.300884 	  27631 	   1317 	 20.980259 	  83882 	  57616 	 1.455880 
351 	  27131 	    788 	 34.430202 	  27625 	   1314 	 21.023592 	  83886 	  57624 	 1.455748 
352 	  27135 	    807 	 33.624535 	  27629 	   1333 	 20.726933 	  83880 	  57973 	 1.446880 
353 	  27128 	    790 	 34.339241 	  27623 	   1315 	 21.006084 	  83875 	  57648 	 1.454951 
354 	  27131 	    791 	 34.299622 	  27624 	   1317 	 20.974943 	  83883 	  57602 	 1.456252 
355 	  27139 	    789 	 34.396706 	  27638 	   1314 	 21.033485 	  83914 	  57626 	 1.456183 
356 	  27148 	    789 	 34.408112 	  27641 	   1333 	 20.735933 	  83884 	  57644 	 1.455208 
357 	  27130 	    788 	 34.428932 	  27624 	   1313 	 21.038843 	  83891 	  57647 	 1.455253 
358 	  27137 	    790 	 34.350632 	  27635 	   1342 	 20.592400 	  83890 	  57626 	 1.455766 
359 	  27133 	    789 	 34.389099 	  27632 	   1315 	 21.012928 	  83902 	  57648 	 1.455419 
360 	  27141 	    790 	 34.355698 	  27635 	   1316 	 20.999241 	  83943 	  57646 	 1.456181 
361 	  27132 	    789 	 34.387833 	  27626 	   1315 	 21.008366 	  83896 	  57669 	 1.454785 
362 	  27125 	    789 	 34.378960 	  27624 	   1314 	 21.022831 	  83892 	  57626 	 1.455801 
363 	  27143 	    790 	 34.358227 	  27645 	   1315 	 21.022814 	  83889 	  57645 	 1.455269 
364 	  27131 	    789 	 34.386566 	  27629 	   1315 	 21.010647 	  83869 	  57630 	 1.455301 
365 	  27120 	    788 	 34.416245 	  27632 	   1313 	 21.044935 	  83917 	  57636 	 1.455982 
366 	  27130 	    790 	 34.341774 	  27629 	   1316 	 20.994680 	  83881 	  57635 	 1.455383 
367 	  27129 	    789 	 34.384029 	  27638 	   1314 	 21.033485 	  83889 	  57621 	 1.455876 
368 	  27132 	    788 	 34.431473 	  27631 	   1314 	 21.028158 	  83881 	  57629 	 1.455535 
369 	  27119 	    791 	 34.284451 	  27618 	   1316 	 20.986322 	  83897 	  57612 	 1.456242 
370 	  27127 	    789 	 34.381496 	  27626 	   1315 	 21.008366 	  83889 	  57636 	 1.455497 
371 	  27127 	    789 	 34.381496 	  27627 	   1315 	 21.009125 	  83880 	  57639 	 1.455265 
372 	  27135 	    790 	 34.348103 	  27635 	   1316 	 20.999241 	  83887 	  57637 	 1.455437 
373 	  27121 	    788 	 34.417511 	  27616 	   1314 	 21.016743 	  83889 	  57614 	 1.456052 
374 	  27134 	    789 	 34.390369 	  27633 	   1313 	 21.045696 	  83870 	  57660 	 1.454561 
375 	  27119 	    789 	 34.371357 	  27613 	   1315 	 20.998480 	  83873 	  57628 	 1.455421 
376 	  27135 	    789 	 34.391636 	  27634 	   1315 	 21.014448 	  83882 	  57651 	 1.454996 
377 	  27117 	    789 	 34.368820 	  27616 	   1320 	 20.921211 	  83900 	  57631 	 1.455814 
378 	  27140 	    790 	 34.354431 	  27634 	   1315 	 21.014448 	  83875 	  57636 	 1.455254 
379 	  27134 	    790 	 34.346836 	  27633 	   1316 	 20.997721 	  83881 	  57610 	 1.456015 
380 	  27133 	    789 	 34.389099 	  27633 	   1314 	 21.029680 	  83889 	  57635 	 1.455522 
381 	  27196 	    790 	 34.425316 	  27696 	   1316 	 21.045593 	  83895 	  57640 	 1.455500 
382 	  27138 	    789 	 34.395439 	  27638 	   1315 	 21.017490 	  83896 	  57637 	 1.455593 
383 	  27135 	    788 	 34.435280 	  27629 	   1332 	 20.742493 	  83942 	  57637 	 1.456391 
384 	  27135 	    789 	 34.391636 	  27635 	   1320 	 20.935606 	  83889 	  57700 	 1.453882 
385 	  27137 	    789 	 34.394169 	  27636 	   1315 	 21.015970 	  83876 	  57631 	 1.455397 
386 	  27137 	    789 	 34.394169 	  27631 	   1315 	 21.012167 	  83894 	  57652 	 1.455179 
387 	  27131 	    788 	 34.430202 	  27629 	   1313 	 21.042650 	  83898 	  57621 	 1.456032 
388 	  27130 	    790 	 34.341774 	  27628 	   1316 	 20.993921 	  83887 	  57613 	 1.456043 
389 	  27140 	    788 	 34.441624 	  27635 	   1313 	 21.047220 	  83869 	  57629 	 1.455326 
390 	  27121 	    788 	 34.417511 	  27628 	   1312 	 21.057926 	  83891 	  57616 	 1.456037 
391 	  27130 	    788 	 34.428932 	  27624 	   1312 	 21.054878 	  83888 	  57621 	 1.455858 
392 	  27122 	    789 	 34.375160 	  27615 	   1315 	 21.000000 	  83910 	  57633 	 1.455937 
393 	  27135 	    788 	 34.435280 	  27629 	   1314 	 21.026636 	  83876 	  57624 	 1.455574 
394 	  27119 	    789 	 34.371357 	  27617 	   1314 	 21.017504 	  83914 	  57624 	 1.456234 
395 	  27130 	    790 	 34.341774 	  27623 	   1316 	 20.990122 	  83880 	  57641 	 1.455214 
396 	  27122 	    789 	 34.375160 	  27621 	   1314 	 21.020548 	  83892 	  57613 	 1.456130 
397 	  27137 	    791 	 34.307205 	  27631 	   1317 	 20.980259 	  83874 	  57628 	 1.455438 
398 	  27119 	    790 	 34.327847 	  27613 	   1316 	 20.982523 	  83897 	  57624 	 1.455938 
399 	  27140 	    788 	 34.441624 	  27641 	   1314 	 21.035769 	  83889 	  57631 	 1.455623 
400 	  27121 	    790 	 34.330379 	  27620 	   1316 	 20.987843 	  83885 	  57617 	 1.455907 
401 	  27128 	    788 	 34.426395 	  27620 	   1314 	 21.019787 	  83882 	  57649 	 1.455047 
402 	  27123 	    788 	 34.420052 	  27616 	   1314 	 21.016743 	  83887 	  57640 	 1.455361 
403 	  27136 	    790 	 34.349365 	  27630 	   1316 	 20.995441 	  83901 	  57638 	 1.455654 
404 	  27138 	    790 	 34.351898 	  27633 	   1316 	 20.997721 	  83879 	  57626 	 1.455576 
405 	  27132 	    789 	 34.387833 	  27630 	   1315 	 21.011406 	  83898 	  57622 	 1.456006 
406 	  27128 	    788 	 34.426395 	  27627 	   1337 	 20.663425 	  83886 	  57629 	 1.455621 
407 	  27135 	    789 	 34.391636 	  27634 	   1320 	 20.934849 	  83948 	  57632 	 1.456621 
408 	  27139 	    788 	 34.440357 	  27632 	   1337 	 20.667166 	  83866 	  57625 	 1.455375 
409 	  27131 	    789 	 34.386566 	  27626 	   1315 	 21.008366 	  83908 	  57627 	 1.456054 
410 	  27132 	    788 	 34.431473 	  27626 	   1314 	 21.024353 	  83888 	  57644 	 1.455277 
411 	  27132 	    791 	 34.300884 	  27631 	   1317 	 20.980259 	  83890 	  57644 	 1.455312 
412 	  27148 	    789 	 34.408112 	  27644 	   1314 	 21.038052 	  83876 	  57644 	 1.455069 
413 	  27131 	    789 	 34.386566 	  27632 	   1315 	 21.012928 	  83898 	  57636 	 1.455653 
414 	  27137 	    789 	 34.394169 	  27636 	   1315 	 21.015970 	  83878 	  57618 	 1.455760 
415 	  27128 	    791 	 34.295830 	  27635 	   1317 	 20.983295 	  83879 	  57633 	 1.455399 
416 	  27134 	    789 	 34.390369 	  27634 	   1315 	 21.014448 	  83881 	  57624 	 1.455661 
417 	  27122 	    789 	 34.375160 	  27616 	   1314 	 21.016743 	  83904 	  57629 	 1.455934 
418 	  27131 	    789 	 34.386566 	  27630 	   1314 	 21.027397 	  83887 	  57643 	 1.455285 
419 	  27130 	    788 	 34.428932 	  27624 	   1313 	 21.038843 	  83891 	  57637 	 1.455506 
420 	  27133 	    789 	 34.389099 	  27627 	   1315 	 21.009125 	  83882 	  57644 	 1.455173 
421 	  27117 	    789 	 34.368820 	  27616 	   1315 	 21.000761 	  83906 	  57618 	 1.456246 
422 	  27131 	    789 	 34.386566 	  27631 	   1315 	 21.012167 	  83874 	  57627 	 1.455464 
423 	  27126 	    791 	 34.293301 	  27624 	   1316 	 20.990881 	  83896 	  57631 	 1.455744 
424 	  27130 	    789 	 34.385300 	  27624 	   1315 	 21.006844 	  83903 	  57632 	 1.455840 
425 	  27124 	    790 	 34.334179 	  27623 	   1316 	 20.990122 	  83880 	  57637 	 1.455315 
426 	  27139 	    789 	 34.396706 	  27638 	   1316 	 21.001520 	  83870 	  57631 	 1.455293 
427 	  27120 	    791 	 34.285713 	  27619 	   1317 	 20.971146 	  83894 	  57634 	 1.455634 
428 	  27195 	    790 	 34.424049 	  27690 	   1315 	 21.057034 	  83880 	  57649 	 1.455012 
429 	  27133 	    790 	 34.345570 	  27626 	   1316 	 20.992401 	  83884 	  57618 	 1.455864 
430 	  27137 	    788 	 34.437817 	  27631 	   1314 	 21.028158 	  83945 	  57653 	 1.456039 
431 	  27130 	    789 	 34.385300 	  27629 	   1332 	 20.742493 	  83900 	  57682 	 1.454527 
432 	  27126 	    789 	 34.380230 	  27625 	   1315 	 21.007605 	  83880 	  57641 	 1.455214 
433 	  27135 	    789 	 34.391636 	  27636 	   1332 	 20.747747 	  83878 	  57649 	 1.454978 
434 	  27134 	    789 	 34.390369 	  27634 	   1315 	 21.014448 	  83884 	  57634 	 1.455460 
435 	  27135 	    788 	 34.435280 	  27635 	   1319 	 20.951479 	  83894 	  57617 	 1.456063 
436 	  27133 	    789 	 34.389099 	  27631 	   1315 	 21.012167 	  83899 	  57642 	 1.455519 
437 	  27142 	    790 	 34.356960 	  27636 	   1320 	 20.936363 	  83876 	  57629 	 1.455448 
438 	  27136 	    789 	 34.392902 	  27635 	   1314 	 21.031202 	  83911 	  57630 	 1.456030 
439 	  27133 	    790 	 34.345570 	  27632 	   1315 	 21.012928 	  83887 	  57622 	 1.455815 
440 	  27121 	    789 	 34.373890 	  27628 	   1314 	 21.025875 	  83888 	  57622 	 1.455833 
441 	  27137 	    789 	 34.394169 	  27631 	   1314 	 21.028158 	  83881 	  57630 	 1.455509 
442 	  27177 	    791 	 34.357777 	  27712 	   1322 	 20.962179 	  83898 	  57622 	 1.456006 
443 	  27131 	    789 	 34.386566 	  27625 	   1315 	 21.007605 	  83883 	  57624 	 1.455696 
444 	  27117 	    788 	 34.412437 	  27611 	   1313 	 21.028942 	  83896 	  57611 	 1.456250 
445 	  27137 	    789 	 34.394169 	  27636 	   1314 	 21.031963 	  83873 	  57629 	 1.455396 
446 	  27118 	    788 	 34.413704 	  27618 	   1319 	 20.938589 	  83896 	  57630 	 1.455770 
447 	  27132 	    789 	 34.387833 	  27630 	   1315 	 21.011406 	  83877 	  57634 	 1.455339 
448 	  27127 	    789 	 34.381496 	  27625 	   1315 	 21.007605 	  83886 	  57642 	 1.455293 
449 	  27134 	    790 	 34.346836 	  27627 	   1316 	 20.993160 	  83874 	  57647 	 1.454959 
450 	  27120 	    788 	 34.416245 	  27614 	   1313 	 21.031227 	  83894 	  57616 	 1.456089 
451 	  27136 	    789 	 34.392902 	  27631 	   1314 	 21.028158 	  83895 	  57638 	 1.455550 
452 	  27124 	    810 	 33.486420 	  27618 	   1336 	 20.672155 	  83883 	  57632 	 1.455493 
453 	  27131 	    790 	 34.343037 	  27626 	   1316 	 20.992401 	  83884 	  57638 	 1.455359 
454 	  27140 	    789 	 34.397972 	  27634 	   1315 	 21.014448 	  83945 	  57614 	 1.457024 
455 	  27138 	    789 	 34.395439 	  27632 	   1315 	 21.012928 	  83893 	  57626 	 1.455819 
456 	  27141 	    788 	 34.442894 	  27635 	   1332 	 20.746998 	  83881 	  57631 	 1.455484 
457 	  27130 	    789 	 34.385300 	  27624 	   1315 	 21.006844 	  83905 	  57637 	 1.455749 
458 	  27133 	    790 	 34.345570 	  27633 	   1333 	 20.729933 	  83874 	  57623 	 1.455565 
459 	  27136 	    789 	 34.392902 	  27630 	   1315 	 21.011406 	  83882 	  57644 	 1.455173 
460 	  27131 	    788 	 34.430202 	  27625 	   1314 	 21.023592 	  83868 	  57632 	 1.455233 
461 	  27132 	    789 	 34.387833 	  27626 	   1313 	 21.040365 	  83894 	  57639 	 1.455508 
462 	  27128 	    789 	 34.382763 	  27622 	   1319 	 20.941622 	  83882 	  57626 	 1.455628 
463 	  27136 	    789 	 34.392902 	  27629 	   1321 	 20.915216 	  83891 	  57645 	 1.455304 
464 	  27127 	    789 	 34.381496 	  27626 	   1320 	 20.928787 	  83880 	  57629 	 1.455517 
465 	  27119 	    788 	 34.414974 	  27624 	   1313 	 21.038843 	  83897 	  57624 	 1.455938 
466 	  27138 	    789 	 34.395439 	  27632 	   1315 	 21.012928 	  83878 	  57626 	 1.455558 
467 	  27126 	    789 	 34.380230 	  27635 	   1315 	 21.015209 	  83896 	  57615 	 1.456149 
468 	  27136 	    789 	 34.392902 	  27634 	   1314 	 21.030441 	  83876 	  57623 	 1.455599 
469 	  27120 	    788 	 34.416245 	  27615 	   1314 	 21.015982 	  83894 	  57630 	 1.455735 
470 	  27129 	    789 	 34.384029 	  27628 	   1314 	 21.025875 	  83876 	  57642 	 1.455119 
471 	  27119 	    789 	 34.371357 	  27617 	   1315 	 21.001520 	  83888 	  57620 	 1.455883 
472 	  27132 	    789 	 34.387833 	  27631 	   1315 	 21.012167 	  83888 	  57629 	 1.455656 
473 	  27120 	    789 	 34.372623 	  27620 	   1320 	 20.924242 	  83893 	  57626 	 1.455819 
474 	  27140 	    790 	 34.354431 	  27634 	   1316 	 20.998480 	  83877 	  57629 	 1.455465 
475 	  27181 	    789 	 34.449936 	  27675 	   1315 	 21.045628 	  83889 	  57633 	 1.455572 
476 	  27128 	    789 	 34.382763 	  27622 	   1314 	 21.021309 	  83888 	  57643 	 1.455302 
477 	  27121 	    788 	 34.417511 	  27615 	   1314 	 21.015982 	  83934 	  57625 	 1.456555 
478 	  27138 	    789 	 34.395439 	  27632 	   1320 	 20.933332 	  83883 	  57689 	 1.454055 
479 	  27133 	    790 	 34.345570 	  27633 	   1317 	 20.981777 	  83885 	  57621 	 1.455806 
480 	  27135 	    789 	 34.391636 	  27628 	   1314 	 21.025875 	  83896 	  57648 	 1.455315 
481 	  27136 	    790 	 34.349365 	  27635 	   1335 	 20.700375 	  83886 	  57637 	 1.455419 
482 	  27139 	    789 	 34.396706 	  27633 	   1319 	 20.949963 	  83880 	  57640 	 1.455239 
483 	  27130 	    790 	 34.341774 	  27624 	   1335 	 20.692135 	  83884 	  57622 	 1.455763 
484 	  27131 	    789 	 34.386566 	  27631 	   1315 	 21.012167 	  83894 	  57627 	 1.455811 
485 	  27144 	    788 	 34.446701 	  27638 	   1314 	 21.033485 	  83879 	  57630 	 1.455475 
486 	  27130 	    789 	 34.385300 	  27629 	   1320 	 20.931061 	  83898 	  57645 	 1.455426 
487 	  27131 	    788 	 34.430202 	  27624 	   1314 	 21.022831 	  83885 	  57624 	 1.455730 
488 	  27121 	    789 	 34.373890 	  27634 	   1315 	 21.014448 	  83909 	  57613 	 1.456425 
489 	  27140 	    790 	 34.354431 	  27633 	   1320 	 20.934092 	  83882 	  57633 	 1.455451 
490 	  27121 	    790 	 34.330379 	  27630 	   1316 	 20.995441 	  83897 	  57614 	 1.456191 
491 	  27131 	    790 	 34.343037 	  27624 	   1315 	 21.006844 	  83873 	  57633 	 1.455295 
492 	  27122 	    789 	 34.375160 	  27620 	   1315 	 21.003801 	  83905 	  57612 	 1.456381 
493 	  27133 	    789 	 34.389099 	  27627 	   1314 	 21.025114 	  83871 	  57631 	 1.455310 
494 	  27118 	    789 	 34.370090 	  27612 	   1315 	 20.997719 	  83895 	  57608 	 1.456308 
495 	  27127 	    789 	 34.381496 	  27626 	   1320 	 20.928787 	  83884 	  57631 	 1.455536 
496 	  27119 	    790 	 34.327847 	  27619 	   1316 	 20.987082 	  83887 	  57618 	 1.455917 
497 	  27128 	    789 	 34.382763 	  27622 	   1314 	 21.021309 	  83872 	  57651 	 1.454823 
498 	  27118 	    789 	 34.370090 	  27617 	   1315 	 21.001520 	  83900 	  57627 	 1.455915 
499 	  27133 	    791 	 34.302151 	  27627 	   1317 	 20.977221 	  83883 	  57625 	 1.455670 
500 	  27126 	    789 	 34.380230 	  27620 	   1314 	 21.019787 	  83884 	  57633 	 1.455486 
501 	  27135 	    790 	 34.348103 	  27634 	   1316 	 20.998480 	  83960 	  57631 	 1.456855 
502 	  27121 	    812 	 33.400246 	  27616 	   1338 	 20.639761 	  83877 	  57621 	 1.455667 
503 	  27131 	    789 	 34.386566 	  27625 	   1314 	 21.023592 	  83871 	  57638 	 1.455134 
504 	  27139 	    789 	 34.396706 	  27638 	   1316 	 21.001520 	  83863 	  57617 	 1.455525 
505 	  27131 	    789 	 34.386566 	  27625 	   1315 	 21.007605 	  83890 	  57634 	 1.455564 
506 	  27131 	    791 	 34.299622 	  27625 	   1336 	 20.677395 	  83883 	  57621 	 1.455771 
507 	  27132 	    790 	 34.344303 	  27631 	   1316 	 20.996201 	  83881 	  57649 	 1.455030 
508 	  27132 	    789 	 34.387833 	  27626 	   1333 	 20.724682 	  83868 	  57643 	 1.454955 
509 	  27137 	    790 	 34.350632 	  27636 	   1316 	 21.000000 	  83891 	  57629 	 1.455708 
510 	  27134 	    788 	 34.434010 	  27627 	   1317 	 20.977221 	  83884 	  57635 	 1.455435 
511 	  27138 	    788 	 34.439087 	  27637 	   1314 	 21.032724 	  83880 	  57634 	 1.455391 
512 	  27129 	    789 	 34.384029 	  27624 	   1315 	 21.006844 	  83881 	  57630 	 1.455509 
513 	  27121 	    789 	 34.373890 	  27633 	   1314 	 21.029680 	  83893 	  57628 	 1.455768 
514 	  27130 	    789 	 34.385300 	  27624 	   1315 	 21.006844 	  83879 	  57622 	 1.455677 
515 	  27130 	    790 	 34.341774 	  27624 	   1316 	 20.990881 	  83886 	  57633 	 1.455520 
516 	  27133 	    788 	 34.432739 	  27632 	   1314 	 21.028919 	  83877 	  57640 	 1.455187 
517 	  27122 	    789 	 34.375160 	  27616 	   1315 	 21.000761 	  83890 	  57611 	 1.456146 
518 	  27130 	    788 	 34.428932 	  27625 	   1314 	 21.023592 	  83868 	  57627 	 1.455359 
519 	  27118 	    789 	 34.370090 	  27617 	   1327 	 20.811605 	  83889 	  57633 	 1.455572 
520 	  27131 	    788 	 34.430202 	  27626 	   1314 	 21.024353 	  83884 	  57631 	 1.455536 
521 	  27172 	    791 	 34.351456 	  27667 	   1316 	 21.023556 	  83899 	  57618 	 1.456125 
522 	  27206 	    790 	 34.437973 	  27701 	   1320 	 20.985605 	  83872 	  57652 	 1.454798 
