ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78006 	  54171 	 1.439996 
257 	  25316 	   1404 	 18.031340 	  25467 	   1577 	 16.149017 	  78008 	  54161 	 1.440298 
258 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78010 	  54154 	 1.440521 
259 	  25305 	   1402 	 18.049215 	  25457 	   1575 	 16.163174 	  78025 	  54165 	 1.440506 
260 	  25315 	   1404 	 18.030626 	  25467 	   1578 	 16.138783 	  78039 	  54190 	 1.440100 
261 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78013 	  54187 	 1.439700 
262 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78004 	  54183 	 1.439640 
263 	  25301 	   1402 	 18.046362 	  25453 	   1576 	 16.150381 	  78036 	  54164 	 1.440736 
264 	  25318 	   1402 	 18.058487 	  25468 	   1575 	 16.170158 	  78014 	  54190 	 1.439638 
265 	  25318 	   1401 	 18.071377 	  25468 	   1574 	 16.180431 	  77998 	  54173 	 1.439795 
266 	  25295 	   1402 	 18.042082 	  25446 	   1576 	 16.145939 	  78028 	  54167 	 1.440508 
267 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78034 	  54176 	 1.440380 
268 	  25311 	   1404 	 18.027779 	  25461 	   1577 	 16.145212 	  78082 	  54202 	 1.440574 
269 	  25309 	   1402 	 18.052069 	  25460 	   1575 	 16.165079 	  78023 	  54168 	 1.440389 
270 	  25307 	   1402 	 18.050642 	  25457 	   1575 	 16.163174 	  78020 	  54175 	 1.440148 
271 	  25305 	   1402 	 18.049215 	  25456 	   1575 	 16.162540 	  78024 	  54178 	 1.440142 
272 	  25302 	   1403 	 18.034212 	  25465 	   1577 	 16.147749 	  78023 	  54179 	 1.440097 
273 	  25309 	   1403 	 18.039202 	  25459 	   1577 	 16.143944 	  78020 	  54161 	 1.440520 
274 	  25315 	   1403 	 18.043478 	  25465 	   1576 	 16.157995 	  78002 	  54176 	 1.439789 
275 	  25300 	   1402 	 18.045649 	  25450 	   1575 	 16.158730 	  78028 	  54167 	 1.440508 
276 	  25297 	   1402 	 18.043509 	  25447 	   1575 	 16.156826 	  78008 	  54169 	 1.440086 
277 	  25315 	   1403 	 18.043478 	  25465 	   1576 	 16.157995 	  78005 	  54187 	 1.439552 
278 	  25312 	   1402 	 18.054209 	  25462 	   1576 	 16.156092 	  78041 	  54175 	 1.440535 
279 	  25297 	   1402 	 18.043509 	  25448 	   1576 	 16.147207 	  78025 	  54176 	 1.440213 
280 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78021 	  54188 	 1.439821 
281 	  25310 	   1403 	 18.039915 	  25461 	   1576 	 16.155457 	  78035 	  54188 	 1.440079 
282 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  78026 	  54160 	 1.440657 
283 	  25317 	   1402 	 18.057775 	  25467 	   1575 	 16.169523 	  78079 	  54189 	 1.440864 
284 	  25296 	   1401 	 18.055674 	  25446 	   1574 	 16.166454 	  78035 	  54178 	 1.440345 
285 	  25303 	   1403 	 18.034925 	  25465 	   1576 	 16.157995 	  78026 	  54176 	 1.440232 
286 	  25318 	   1403 	 18.045616 	  25469 	   1577 	 16.150286 	  77994 	  54180 	 1.439535 
287 	  25314 	   1402 	 18.055635 	  25465 	   1575 	 16.168255 	  78016 	  54173 	 1.440127 
288 	  25297 	   1402 	 18.043509 	  25447 	   1575 	 16.156826 	  78018 	  54173 	 1.440164 
289 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78011 	  54182 	 1.439795 
290 	  25309 	   1403 	 18.039202 	  25461 	   1576 	 16.155457 	  78008 	  54190 	 1.439528 
291 	  25307 	   1402 	 18.050642 	  25458 	   1576 	 16.153553 	  78014 	  54175 	 1.440037 
292 	  25308 	   1404 	 18.025640 	  25459 	   1577 	 16.143944 	  77999 	  54195 	 1.439229 
293 	  25305 	   1403 	 18.036350 	  25456 	   1577 	 16.142042 	  78069 	  54174 	 1.441079 
294 	  25308 	   1402 	 18.051355 	  25459 	   1576 	 16.154188 	  78018 	  54193 	 1.439632 
295 	  25319 	   1403 	 18.046329 	  25469 	   1577 	 16.150286 	  77992 	  54174 	 1.439657 
296 	  25312 	   1402 	 18.054209 	  25462 	   1576 	 16.156092 	  78034 	  54180 	 1.440273 
297 	  25300 	   1401 	 18.058529 	  25451 	   1574 	 16.169632 	  78036 	  54175 	 1.440443 
298 	  25306 	   1401 	 18.062813 	  25457 	   1574 	 16.173443 	  78022 	  54255 	 1.438061 
299 	  25315 	   1401 	 18.069237 	  25465 	   1574 	 16.178526 	  78000 	  54188 	 1.439433 
300 	  25316 	   1401 	 18.069950 	  25466 	   1574 	 16.179161 	  78026 	  54181 	 1.440099 
301 	  25306 	   1403 	 18.037064 	  25457 	   1576 	 16.152918 	  78022 	  54178 	 1.440105 
302 	  25298 	   1402 	 18.044222 	  25448 	   1575 	 16.157461 	  78021 	  54164 	 1.440459 
303 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78016 	  54187 	 1.439755 
304 	  25318 	   1402 	 18.058487 	  25468 	   1575 	 16.170158 	  78017 	  54194 	 1.439587 
305 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78026 	  54184 	 1.440019 
306 	  25297 	   1402 	 18.043509 	  25448 	   1576 	 16.147207 	  78000 	  54174 	 1.439805 
307 	  25305 	   1403 	 18.036350 	  25474 	   1576 	 16.163706 	  78036 	  54191 	 1.440018 
308 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78001 	  54176 	 1.439770 
309 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  78033 	  54163 	 1.440707 
310 	  25298 	   1402 	 18.044222 	  25448 	   1575 	 16.157461 	  78030 	  54175 	 1.440332 
311 	  25300 	   1402 	 18.045649 	  25452 	   1575 	 16.160000 	  78012 	  54200 	 1.439336 
312 	  25321 	   1403 	 18.047754 	  25472 	   1576 	 16.162437 	  78026 	  54173 	 1.440312 
313 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78036 	  54217 	 1.439327 
314 	  25301 	   1401 	 18.059244 	  25451 	   1574 	 16.169632 	  78007 	  54176 	 1.439881 
315 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78020 	  54163 	 1.440467 
316 	  25314 	   1402 	 18.055635 	  25465 	   1576 	 16.157995 	  78027 	  54181 	 1.440117 
317 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78020 	  54160 	 1.440547 
318 	  25313 	   1402 	 18.054922 	  25463 	   1575 	 16.166985 	  78026 	  54181 	 1.440099 
319 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78017 	  54171 	 1.440199 
320 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78015 	  54196 	 1.439497 
321 	  25312 	   1401 	 18.067095 	  25463 	   1574 	 16.177256 	  78024 	  54173 	 1.440275 
322 	  25315 	   1401 	 18.069237 	  25466 	   1574 	 16.179161 	  78018 	  54179 	 1.440004 
323 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78030 	  54175 	 1.440332 
324 	  25300 	   1403 	 18.032787 	  25450 	   1576 	 16.148478 	  78024 	  54163 	 1.440541 
325 	  25316 	   1420 	 17.828169 	  25466 	   1594 	 15.976161 	  78027 	  54193 	 1.439798 
326 	  25323 	   1402 	 18.062054 	  25473 	   1575 	 16.173334 	  78033 	  54174 	 1.440414 
327 	  25368 	   1404 	 18.068377 	  25519 	   1577 	 16.181992 	  78047 	  54179 	 1.440540 
328 	  25300 	   1402 	 18.045649 	  25450 	   1575 	 16.158730 	  78033 	  54241 	 1.438635 
329 	  25319 	   1403 	 18.046329 	  25470 	   1576 	 16.161167 	  78005 	  54180 	 1.439738 
330 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  77996 	  54194 	 1.439200 
331 	  25298 	   1401 	 18.057102 	  25449 	   1574 	 16.168362 	  78009 	  54180 	 1.439812 
332 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78007 	  54177 	 1.439855 
333 	  25312 	   1410 	 17.951773 	  25462 	   1583 	 16.084650 	  78033 	  54181 	 1.440228 
334 	  25311 	   1401 	 18.066381 	  25462 	   1574 	 16.176620 	  78021 	  54153 	 1.440751 
335 	  25322 	   1403 	 18.048468 	  25473 	   1576 	 16.163071 	  78038 	  54171 	 1.440586 
336 	  25302 	   1403 	 18.034212 	  25454 	   1576 	 16.151014 	  78019 	  54168 	 1.440315 
337 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78030 	  54184 	 1.440093 
338 	  25324 	   1402 	 18.062767 	  25475 	   1575 	 16.174603 	  77983 	  54197 	 1.438880 
339 	  25314 	   1402 	 18.055635 	  25464 	   1575 	 16.167620 	  78018 	  54158 	 1.440563 
340 	  25300 	   1401 	 18.058529 	  25450 	   1574 	 16.168997 	  77997 	  54179 	 1.439617 
341 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78032 	  54186 	 1.440077 
342 	  25363 	   1403 	 18.077690 	  25514 	   1577 	 16.178820 	  78012 	  54191 	 1.439575 
343 	  25309 	   1402 	 18.052069 	  25459 	   1576 	 16.154188 	  77998 	  54167 	 1.439954 
344 	  25307 	   1403 	 18.037777 	  25458 	   1577 	 16.143311 	  78021 	  54182 	 1.439980 
345 	  25302 	   1402 	 18.047075 	  25453 	   1576 	 16.150381 	  78011 	  54181 	 1.439822 
346 	  25318 	   1420 	 17.829578 	  25468 	   1593 	 15.987445 	  78021 	  54186 	 1.439874 
347 	  25320 	   1403 	 18.047043 	  25472 	   1576 	 16.162437 	  78019 	  54163 	 1.440448 
348 	  25308 	   1402 	 18.051355 	  25459 	   1576 	 16.154188 	  78014 	  54188 	 1.439691 
349 	  25299 	   1403 	 18.032074 	  25449 	   1577 	 16.137604 	  78035 	  54184 	 1.440185 
350 	  25298 	   1402 	 18.044222 	  25449 	   1575 	 16.158094 	  78097 	  54183 	 1.441356 
351 	  25314 	   1403 	 18.042765 	  25464 	   1576 	 16.157360 	  78006 	  54175 	 1.439889 
352 	  25313 	   1401 	 18.067808 	  25464 	   1574 	 16.177891 	  78009 	  54181 	 1.439785 
353 	  25300 	   1401 	 18.058529 	  25450 	   1574 	 16.168997 	  78035 	  54186 	 1.440132 
354 	  25300 	   1402 	 18.045649 	  25451 	   1576 	 16.149111 	  78024 	  54167 	 1.440434 
355 	  25314 	   1402 	 18.055635 	  25464 	   1575 	 16.167620 	  78031 	  54171 	 1.440457 
356 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78021 	  54169 	 1.440326 
357 	  25306 	   1402 	 18.049929 	  25456 	   1575 	 16.162540 	  78016 	  54176 	 1.440047 
358 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78003 	  54170 	 1.439967 
359 	  25310 	   1404 	 18.027065 	  25461 	   1577 	 16.145212 	  78041 	  54179 	 1.440429 
360 	  25315 	   1402 	 18.056349 	  25465 	   1575 	 16.168255 	  78005 	  54180 	 1.439738 
361 	  25313 	   1403 	 18.042053 	  25464 	   1576 	 16.157360 	  78008 	  54160 	 1.440325 
362 	  25301 	   1403 	 18.033499 	  25451 	   1576 	 16.149111 	  78032 	  54175 	 1.440369 
363 	  25308 	   1402 	 18.051355 	  25471 	   1576 	 16.161802 	  78016 	  54202 	 1.439356 
364 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78010 	  54166 	 1.440202 
365 	  25313 	   1403 	 18.042053 	  25465 	   1576 	 16.157995 	  78065 	  54165 	 1.441244 
366 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78011 	  54179 	 1.439875 
367 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78042 	  54176 	 1.440527 
368 	  25312 	   1404 	 18.028490 	  25463 	   1577 	 16.146481 	  78018 	  54170 	 1.440244 
369 	  25324 	   1402 	 18.062767 	  25474 	   1575 	 16.173967 	  78033 	  54191 	 1.439962 
370 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78019 	  54180 	 1.439996 
371 	  25300 	   1404 	 18.019943 	  25450 	   1577 	 16.138237 	  78032 	  54159 	 1.440795 
372 	  25320 	   1403 	 18.047043 	  25470 	   1577 	 16.150919 	  78028 	  54180 	 1.440162 
373 	  25310 	   1404 	 18.027065 	  25461 	   1577 	 16.145212 	  78007 	  54175 	 1.439908 
374 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78021 	  54186 	 1.439874 
375 	  25309 	   1402 	 18.052069 	  25459 	   1576 	 16.154188 	  78016 	  54179 	 1.439968 
376 	  25314 	   1421 	 17.814215 	  25464 	   1594 	 15.974906 	  78018 	  54194 	 1.439606 
377 	  25310 	   1403 	 18.039915 	  25461 	   1577 	 16.145212 	  78000 	  54154 	 1.440337 
378 	  25325 	   1402 	 18.063480 	  25477 	   1575 	 16.175873 	  78019 	  54178 	 1.440049 
379 	  25302 	   1404 	 18.021368 	  25453 	   1577 	 16.140139 	  78008 	  54179 	 1.439820 
380 	  25298 	   1402 	 18.044222 	  25449 	   1575 	 16.158094 	  78103 	  54176 	 1.441653 
381 	  25321 	   1401 	 18.073519 	  25472 	   1575 	 16.172699 	  78021 	  54192 	 1.439714 
382 	  25310 	   1404 	 18.027065 	  25461 	   1577 	 16.145212 	  78027 	  54178 	 1.440197 
383 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78007 	  54169 	 1.440067 
384 	  25304 	   1402 	 18.048502 	  25456 	   1575 	 16.162540 	  78007 	  54188 	 1.439562 
385 	  25315 	   1403 	 18.043478 	  25466 	   1576 	 16.158630 	  78023 	  54180 	 1.440070 
386 	  25308 	   1403 	 18.038488 	  25459 	   1576 	 16.154188 	  78005 	  54171 	 1.439977 
387 	  25316 	   1404 	 18.031340 	  25467 	   1577 	 16.149017 	  78026 	  54185 	 1.439993 
388 	  25299 	   1404 	 18.019230 	  25449 	   1577 	 16.137604 	  78010 	  54172 	 1.440043 
389 	  25302 	   1402 	 18.047075 	  25452 	   1575 	 16.160000 	  78028 	  54189 	 1.439923 
390 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  77990 	  54188 	 1.439249 
391 	  25309 	   1401 	 18.064953 	  25459 	   1575 	 16.164444 	  78021 	  54183 	 1.439953 
392 	  25295 	   1402 	 18.042082 	  25445 	   1575 	 16.155556 	  78025 	  54175 	 1.440240 
393 	  25316 	   1403 	 18.044191 	  25467 	   1576 	 16.159264 	  78016 	  54178 	 1.439994 
394 	  25315 	   1402 	 18.056349 	  25465 	   1575 	 16.168255 	  78018 	  54179 	 1.440004 
395 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  78065 	  54192 	 1.440526 
396 	  25304 	   1402 	 18.048502 	  25455 	   1576 	 16.151649 	  78049 	  54307 	 1.437181 
397 	  25302 	   1404 	 18.021368 	  25453 	   1577 	 16.140139 	  78005 	  54189 	 1.439499 
398 	  25312 	   1403 	 18.041340 	  25462 	   1578 	 16.135614 	  78027 	  54190 	 1.439878 
399 	  25315 	   1402 	 18.056349 	  25466 	   1576 	 16.158630 	  78003 	  54164 	 1.440126 
400 	  25319 	   1402 	 18.059200 	  25469 	   1575 	 16.170794 	  78008 	  54176 	 1.439900 
401 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78026 	  54164 	 1.440551 
402 	  25302 	   1401 	 18.059958 	  25453 	   1574 	 16.170902 	  78018 	  54190 	 1.439712 
403 	  25311 	   1402 	 18.053495 	  25462 	   1576 	 16.156092 	  77999 	  54184 	 1.439521 
404 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78024 	  54176 	 1.440195 
405 	  25301 	   1404 	 18.020655 	  25452 	   1577 	 16.139505 	  78022 	  54181 	 1.440025 
406 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78007 	  54185 	 1.439642 
407 	  25313 	   1404 	 18.029202 	  25463 	   1577 	 16.146481 	  78020 	  54181 	 1.439988 
408 	  25310 	   1403 	 18.039915 	  25461 	   1575 	 16.165714 	  78017 	  54166 	 1.440332 
409 	  25301 	   1402 	 18.046362 	  25452 	   1576 	 16.149746 	  78008 	  54184 	 1.439687 
410 	  25301 	   1403 	 18.033499 	  25451 	   1576 	 16.149111 	  78100 	  54192 	 1.441172 
411 	  25308 	   1403 	 18.038488 	  25459 	   1576 	 16.154188 	  78025 	  54184 	 1.440001 
412 	  25323 	   1401 	 18.074947 	  25473 	   1574 	 16.183609 	  78011 	  54169 	 1.440141 
413 	  25317 	   1403 	 18.044905 	  25469 	   1576 	 16.160534 	  78023 	  54176 	 1.440176 
414 	  25298 	   1404 	 18.018518 	  25449 	   1578 	 16.127377 	  78019 	  54179 	 1.440023 
415 	  25310 	   1403 	 18.039915 	  25461 	   1576 	 16.155457 	  78025 	  54201 	 1.439549 
416 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  78008 	  54177 	 1.439873 
417 	  25314 	   1402 	 18.055635 	  25464 	   1576 	 16.157360 	  78038 	  54187 	 1.440161 
418 	  25303 	   1401 	 18.060671 	  25454 	   1574 	 16.171537 	  78036 	  54168 	 1.440629 
419 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78014 	  54184 	 1.439798 
420 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78029 	  54172 	 1.440394 
421 	  25318 	   1402 	 18.058487 	  25468 	   1576 	 16.159899 	  77999 	  54174 	 1.439787 
422 	  25304 	   1403 	 18.035639 	  25454 	   1576 	 16.151014 	  78011 	  54173 	 1.440035 
423 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78018 	  54181 	 1.439951 
424 	  25317 	   1421 	 17.816326 	  25468 	   1594 	 15.977415 	  77995 	  54198 	 1.439075 
425 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78020 	  54222 	 1.438899 
426 	  25308 	   1401 	 18.064240 	  25459 	   1574 	 16.174715 	  78037 	  54161 	 1.440834 
427 	  25307 	   1402 	 18.050642 	  25458 	   1575 	 16.163809 	  78024 	  54179 	 1.440115 
428 	  25305 	   1402 	 18.049215 	  25456 	   1575 	 16.162540 	  78029 	  54177 	 1.440261 
429 	  25314 	   1421 	 17.814215 	  25465 	   1594 	 15.975533 	  78025 	  54193 	 1.439762 
430 	  25314 	   1402 	 18.055635 	  25465 	   1575 	 16.168255 	  78014 	  54183 	 1.439824 
431 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78051 	  54166 	 1.440959 
432 	  25305 	   1402 	 18.049215 	  25457 	   1575 	 16.163174 	  78033 	  54171 	 1.440494 
433 	  25318 	   1404 	 18.032764 	  25469 	   1577 	 16.150286 	  78030 	  54200 	 1.439668 
434 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78000 	  54191 	 1.439353 
435 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78029 	  54163 	 1.440633 
436 	  25303 	   1402 	 18.047789 	  25453 	   1576 	 16.150381 	  78039 	  54167 	 1.440711 
437 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78007 	  54186 	 1.439615 
438 	  25315 	   1403 	 18.043478 	  25465 	   1576 	 16.157995 	  78003 	  54149 	 1.440525 
439 	  25324 	   1403 	 18.049892 	  25475 	   1577 	 16.154091 	  78025 	  54165 	 1.440506 
440 	  25301 	   1404 	 18.020655 	  25451 	   1578 	 16.128643 	  78016 	  54260 	 1.437818 
441 	  25298 	   1402 	 18.044222 	  25449 	   1575 	 16.158094 	  78024 	  54185 	 1.439956 
442 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78021 	  54173 	 1.440219 
443 	  25315 	   1402 	 18.056349 	  25465 	   1575 	 16.168255 	  78024 	  54178 	 1.440142 
444 	  25300 	   1401 	 18.058529 	  25450 	   1574 	 16.168997 	  78018 	  54165 	 1.440377 
445 	  25304 	   1402 	 18.048502 	  25455 	   1576 	 16.151649 	  78021 	  54168 	 1.440352 
446 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78025 	  54187 	 1.439921 
447 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78007 	  54193 	 1.439429 
448 	  25302 	   1402 	 18.047075 	  25454 	   1575 	 16.161270 	  78019 	  54166 	 1.440369 
449 	  25306 	   1403 	 18.037064 	  25457 	   1576 	 16.152918 	  78000 	  54183 	 1.439566 
450 	  25313 	   1403 	 18.042053 	  25464 	   1594 	 15.974906 	  78029 	  54193 	 1.439835 
451 	  25313 	   1402 	 18.054922 	  25463 	   1575 	 16.166985 	  78025 	  54180 	 1.440107 
452 	  25321 	   1402 	 18.060627 	  25472 	   1575 	 16.172699 	  78003 	  54195 	 1.439303 
453 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78043 	  54175 	 1.440572 
454 	  25368 	   1404 	 18.068377 	  25520 	   1577 	 16.182625 	  78034 	  54179 	 1.440300 
455 	  25320 	   1402 	 18.059914 	  25470 	   1575 	 16.171429 	  77985 	  54246 	 1.437618 
456 	  25307 	   1402 	 18.050642 	  25457 	   1575 	 16.163174 	  78022 	  54171 	 1.440291 
457 	  25299 	   1402 	 18.044935 	  25451 	   1576 	 16.149111 	  78036 	  54184 	 1.440204 
458 	  25310 	   1403 	 18.039915 	  25461 	   1576 	 16.155457 	  78030 	  54183 	 1.440120 
459 	  25314 	   1403 	 18.042765 	  25465 	   1576 	 16.157995 	  78032 	  54184 	 1.440130 
460 	  25314 	   1402 	 18.055635 	  25466 	   1575 	 16.168888 	  78032 	  54193 	 1.439891 
461 	  25308 	   1402 	 18.051355 	  25458 	   1575 	 16.163809 	  78008 	  54177 	 1.439873 
462 	  25296 	   1402 	 18.042795 	  25447 	   1576 	 16.146574 	  78028 	  54171 	 1.440402 
463 	  25301 	   1402 	 18.046362 	  25463 	   1575 	 16.166985 	  78038 	  54189 	 1.440108 
464 	  25322 	   1403 	 18.048468 	  25473 	   1576 	 16.163071 	  78016 	  54163 	 1.440393 
465 	  25315 	   1403 	 18.043478 	  25465 	   1576 	 16.157995 	  78018 	  54159 	 1.440536 
466 	  25327 	   1404 	 18.039173 	  25480 	   1577 	 16.157261 	  78022 	  54189 	 1.439813 
467 	  25308 	   1402 	 18.051355 	  25458 	   1575 	 16.163809 	  78011 	  54185 	 1.439716 
468 	  25314 	   1401 	 18.068523 	  25465 	   1574 	 16.178526 	  78009 	  54215 	 1.438882 
469 	  25358 	   1402 	 18.087019 	  25510 	   1575 	 16.196825 	  78026 	  54178 	 1.440179 
470 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78015 	  54173 	 1.440109 
471 	  25301 	   1401 	 18.059244 	  25452 	   1575 	 16.160000 	  78016 	  54169 	 1.440233 
472 	  25313 	   1403 	 18.042053 	  25464 	   1577 	 16.147116 	  78022 	  54185 	 1.439919 
473 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  77997 	  54179 	 1.439617 
474 	  25305 	   1403 	 18.036350 	  25455 	   1576 	 16.151649 	  78017 	  54170 	 1.440225 
475 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78022 	  54151 	 1.440823 
476 	  25317 	   1402 	 18.057775 	  25468 	   1593 	 15.987445 	  78030 	  54184 	 1.440093 
477 	  25309 	   1401 	 18.064953 	  25460 	   1574 	 16.175350 	  78064 	  54180 	 1.440827 
478 	  25310 	   1401 	 18.065668 	  25461 	   1574 	 16.175985 	  78027 	  54166 	 1.440516 
479 	  25296 	   1401 	 18.055674 	  25447 	   1574 	 16.167089 	  78052 	  54173 	 1.440791 
480 	  25300 	   1401 	 18.058529 	  25451 	   1574 	 16.169632 	  78018 	  54167 	 1.440323 
481 	  25311 	   1402 	 18.053495 	  25463 	   1576 	 16.156727 	  78053 	  54188 	 1.440411 
482 	  25316 	   1403 	 18.044191 	  25467 	   1576 	 16.159264 	  78034 	  54173 	 1.440459 
483 	  25301 	   1401 	 18.059244 	  25452 	   1574 	 16.170267 	  78021 	  54181 	 1.440007 
484 	  25300 	   1404 	 18.019943 	  25450 	   1577 	 16.138237 	  78031 	  54178 	 1.440271 
485 	  25314 	   1403 	 18.042765 	  25464 	   1577 	 16.147116 	  78015 	  54170 	 1.440188 
486 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78003 	  54181 	 1.439674 
487 	  25299 	   1402 	 18.044935 	  25450 	   1576 	 16.148478 	  78032 	  54159 	 1.440795 
488 	  25300 	   1403 	 18.032787 	  25451 	   1577 	 16.138872 	  78015 	  54172 	 1.440135 
489 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78009 	  54189 	 1.439573 
490 	  25314 	   1402 	 18.055635 	  25464 	   1576 	 16.157360 	  78018 	  54162 	 1.440456 
491 	  25313 	   1403 	 18.042053 	  25464 	   1576 	 16.157360 	  78019 	  54177 	 1.440076 
492 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78073 	  54185 	 1.440860 
493 	  25295 	   1401 	 18.054960 	  25445 	   1574 	 16.165819 	  78015 	  54181 	 1.439896 
494 	  25311 	   1420 	 17.824648 	  25462 	   1593 	 15.983679 	  78025 	  54163 	 1.440559 
495 	  25319 	   1402 	 18.059200 	  25469 	   1575 	 16.170794 	  78014 	  54186 	 1.439745 
496 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78032 	  54181 	 1.440210 
497 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78017 	  54149 	 1.440784 
498 	  25321 	   1404 	 18.034901 	  25472 	   1578 	 16.141953 	  78023 	  54185 	 1.439937 
499 	  25311 	   1403 	 18.040627 	  25461 	   1577 	 16.145212 	  77997 	  54173 	 1.439776 
500 	  25308 	   1402 	 18.051355 	  25458 	   1575 	 16.163809 	  78027 	  54170 	 1.440410 
501 	  25308 	   1403 	 18.038488 	  25458 	   1576 	 16.153553 	  78036 	  54182 	 1.440257 
502 	  25298 	   1402 	 18.044222 	  25448 	   1576 	 16.147207 	  78021 	  54180 	 1.440033 
503 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78024 	  54153 	 1.440807 
504 	  25320 	   1403 	 18.047043 	  25470 	   1577 	 16.150919 	  78016 	  54186 	 1.439782 
505 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78021 	  54173 	 1.440219 
506 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78037 	  54173 	 1.440515 
507 	  25317 	   1403 	 18.044905 	  25468 	   1576 	 16.159899 	  78062 	  54181 	 1.440763 
508 	  25314 	   1401 	 18.068523 	  25464 	   1574 	 16.177891 	  78017 	  54199 	 1.439455 
509 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78016 	  54160 	 1.440473 
510 	  25310 	   1403 	 18.039915 	  25461 	   1576 	 16.155457 	  78008 	  54185 	 1.439660 
511 	  25314 	   1403 	 18.042765 	  25465 	   1576 	 16.157995 	  78021 	  54207 	 1.439316 
512 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78023 	  54172 	 1.440283 
