ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  25309 	   1113 	 22.739443 	  25461 	   1286 	 19.798601 	  78002 	  53950 	 1.445820 
257 	  25300 	   1113 	 22.731358 	  25450 	   1286 	 19.790047 	  78017 	  53882 	 1.447923 
258 	  25308 	   1113 	 22.738544 	  25460 	   1287 	 19.782440 	  78009 	  53887 	 1.447640 
259 	  25317 	   1113 	 22.746632 	  25468 	   1286 	 19.804043 	  78013 	  53877 	 1.447983 
260 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78011 	  53904 	 1.447221 
261 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78017 	  53879 	 1.448004 
262 	  25304 	   1112 	 22.755396 	  25455 	   1286 	 19.793934 	  78031 	  53891 	 1.447941 
263 	  25296 	   1113 	 22.727762 	  25448 	   1286 	 19.788492 	  78009 	  53882 	 1.447775 
264 	  25312 	   1130 	 22.400000 	  25463 	   1304 	 19.526840 	  78026 	  53867 	 1.448493 
265 	  25318 	   1113 	 22.747530 	  25469 	   1286 	 19.804821 	  78001 	  53901 	 1.447116 
266 	  25316 	   1114 	 22.725315 	  25467 	   1288 	 19.772516 	  78012 	  53892 	 1.447562 
267 	  25297 	   1114 	 22.708258 	  25448 	   1287 	 19.773115 	  78019 	  53857 	 1.448632 
268 	  25302 	   1113 	 22.733154 	  25453 	   1287 	 19.777000 	  78031 	  53868 	 1.448559 
269 	  25352 	   1115 	 22.737219 	  25504 	   1288 	 19.801243 	  78011 	  53906 	 1.447167 
270 	  25317 	   1115 	 22.705830 	  25468 	   1289 	 19.757952 	  78042 	  53902 	 1.447850 
271 	  25311 	   1115 	 22.700449 	  25462 	   1288 	 19.768633 	  78019 	  53936 	 1.446511 
272 	  25315 	   1112 	 22.765287 	  25466 	   1286 	 19.802488 	  78025 	  53895 	 1.447722 
273 	  25300 	   1113 	 22.731358 	  25450 	   1286 	 19.790047 	  78021 	  53892 	 1.447729 
274 	  25302 	   1113 	 22.733154 	  25453 	   1287 	 19.777000 	  78017 	  53887 	 1.447789 
275 	  25308 	   1112 	 22.758993 	  25458 	   1285 	 19.811672 	  78022 	  53884 	 1.447962 
276 	  25315 	   1114 	 22.724417 	  25466 	   1287 	 19.787102 	  78025 	  53892 	 1.447803 
277 	  25314 	   1113 	 22.743935 	  25464 	   1287 	 19.785547 	  78019 	  53866 	 1.448390 
278 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  78029 	  53895 	 1.447797 
279 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78026 	  53885 	 1.448010 
280 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78009 	  53884 	 1.447721 
281 	  25317 	   1114 	 22.726212 	  25481 	   1287 	 19.798758 	  78023 	  53913 	 1.447202 
282 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  78014 	  53897 	 1.447465 
283 	  25314 	   1114 	 22.723518 	  25465 	   1287 	 19.786325 	  78021 	  53883 	 1.447971 
284 	  25321 	   1113 	 22.750225 	  25472 	   1286 	 19.807154 	  77996 	  53878 	 1.447641 
285 	  25343 	   1114 	 22.749552 	  25495 	   1287 	 19.809635 	  78030 	  53887 	 1.448030 
286 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78021 	  53891 	 1.447756 
287 	  25322 	   1115 	 22.710314 	  25472 	   1289 	 19.761055 	  78013 	  53908 	 1.447151 
288 	  25312 	   1113 	 22.742138 	  25463 	   1287 	 19.784771 	  77980 	  53887 	 1.447102 
289 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78008 	  53894 	 1.447434 
290 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78028 	  53877 	 1.448262 
291 	  25298 	   1113 	 22.729559 	  25448 	   1286 	 19.788492 	  78007 	  53874 	 1.447953 
292 	  25298 	   1113 	 22.729559 	  25449 	   1287 	 19.773893 	  78005 	  53877 	 1.447835 
293 	  25319 	   1114 	 22.728006 	  25469 	   1288 	 19.774069 	  78065 	  53891 	 1.448572 
294 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  77976 	  53906 	 1.446518 
295 	  25313 	   1114 	 22.722622 	  25465 	   1287 	 19.786325 	  78032 	  53882 	 1.448202 
296 	  25300 	   1113 	 22.731358 	  25452 	   1286 	 19.791601 	  78032 	  53886 	 1.448094 
297 	  25300 	   1112 	 22.751799 	  25451 	   1285 	 19.806225 	  78013 	  53877 	 1.447983 
298 	  25301 	   1112 	 22.752697 	  25452 	   1285 	 19.807003 	  78034 	  53876 	 1.448400 
299 	  25315 	   1114 	 22.724417 	  25466 	   1288 	 19.771740 	  78022 	  53895 	 1.447667 
300 	  25315 	   1114 	 22.724417 	  25465 	   1288 	 19.770964 	  77999 	  53881 	 1.447616 
301 	  25317 	   1113 	 22.746632 	  25468 	   1286 	 19.804043 	  78028 	  53880 	 1.448181 
302 	  25297 	   1112 	 22.749102 	  25447 	   1285 	 19.803112 	  78038 	  53883 	 1.448286 
303 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78022 	  53893 	 1.447721 
304 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78012 	  53901 	 1.447320 
305 	  25310 	   1115 	 22.699551 	  25461 	   1288 	 19.767857 	  78016 	  53895 	 1.447555 
306 	  25326 	   1114 	 22.734291 	  25477 	   1288 	 19.780279 	  77999 	  53875 	 1.447777 
307 	  25311 	   1114 	 22.720825 	  25462 	   1287 	 19.783995 	  78012 	  53871 	 1.448126 
308 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78098 	  53867 	 1.449830 
309 	  25305 	   1112 	 22.756294 	  25457 	   1285 	 19.810894 	  78014 	  53897 	 1.447465 
310 	  25303 	   1114 	 22.713644 	  25466 	   1288 	 19.771740 	  78011 	  53939 	 1.446282 
311 	  25308 	   1114 	 22.718132 	  25459 	   1287 	 19.781662 	  78034 	  53903 	 1.447675 
312 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  77997 	  53891 	 1.447310 
313 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78031 	  53858 	 1.448828 
314 	  25298 	   1114 	 22.709156 	  25448 	   1287 	 19.773115 	  78019 	  53889 	 1.447772 
315 	  25307 	   1114 	 22.717236 	  25458 	   1287 	 19.780886 	  78022 	  53887 	 1.447882 
316 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78020 	  53910 	 1.447227 
317 	  25318 	   1114 	 22.727110 	  25469 	   1287 	 19.789433 	  78023 	  53883 	 1.448008 
318 	  25319 	   1113 	 22.748428 	  25471 	   1286 	 19.806376 	  77990 	  53894 	 1.447100 
319 	  25315 	   1114 	 22.724417 	  25467 	   1287 	 19.787878 	  78014 	  53894 	 1.447545 
320 	  25301 	   1113 	 22.732256 	  25453 	   1286 	 19.792379 	  78036 	  53869 	 1.448625 
321 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78023 	  53878 	 1.448142 
322 	  25314 	   1132 	 22.362190 	  25465 	   1305 	 19.513411 	  78036 	  53917 	 1.447336 
323 	  25307 	   1113 	 22.737646 	  25458 	   1287 	 19.780886 	  78063 	  53900 	 1.448293 
324 	  25310 	   1113 	 22.740341 	  25460 	   1286 	 19.797823 	  78041 	  53887 	 1.448234 
325 	  25300 	   1113 	 22.731358 	  25451 	   1287 	 19.775446 	  78024 	  53897 	 1.447650 
326 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78025 	  53887 	 1.447937 
327 	  25300 	   1115 	 22.690582 	  25450 	   1288 	 19.759317 	  78028 	  53879 	 1.448208 
328 	  25318 	   1113 	 22.747530 	  25469 	   1286 	 19.804821 	  78013 	  53891 	 1.447607 
329 	  25310 	   1114 	 22.719929 	  25462 	   1288 	 19.768633 	  78008 	  53865 	 1.448213 
330 	  25315 	   1112 	 22.765287 	  25466 	   1286 	 19.802488 	  78027 	  53890 	 1.447894 
331 	  25304 	   1112 	 22.755396 	  25455 	   1285 	 19.809338 	  78012 	  53891 	 1.447589 
332 	  25305 	   1112 	 22.756294 	  25455 	   1285 	 19.809338 	  78008 	  53881 	 1.447783 
333 	  25299 	   1113 	 22.730457 	  25449 	   1286 	 19.789268 	  78018 	  53886 	 1.447834 
334 	  25322 	   1115 	 22.710314 	  25473 	   1288 	 19.777174 	  78007 	  53906 	 1.447093 
335 	  25316 	   1113 	 22.745731 	  25466 	   1287 	 19.787102 	  77999 	  53875 	 1.447777 
336 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78033 	  53869 	 1.448570 
337 	  25308 	   1113 	 22.738544 	  25459 	   1286 	 19.797045 	  78014 	  53897 	 1.447465 
338 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78034 	  53934 	 1.446842 
339 	  25302 	   1115 	 22.692377 	  25453 	   1288 	 19.761646 	  78030 	  53890 	 1.447950 
340 	  25323 	   1113 	 22.752022 	  25475 	   1286 	 19.809486 	  78018 	  53890 	 1.447727 
341 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78016 	  53885 	 1.447824 
342 	  25312 	   1113 	 22.742138 	  25462 	   1286 	 19.799377 	  78004 	  53890 	 1.447467 
343 	  25307 	   1113 	 22.737646 	  25458 	   1286 	 19.796267 	  78022 	  53879 	 1.448097 
344 	  25299 	   1113 	 22.730457 	  25450 	   1285 	 19.805447 	  78003 	  53901 	 1.447153 
345 	  25294 	   1114 	 22.705566 	  25444 	   1287 	 19.770008 	  78042 	  53885 	 1.448307 
346 	  25317 	   1129 	 22.424269 	  25468 	   1302 	 19.560677 	  78016 	  53904 	 1.447314 
347 	  25313 	   1113 	 22.743036 	  25464 	   1287 	 19.785547 	  77999 	  53880 	 1.447643 
348 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78000 	  53894 	 1.447285 
349 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78032 	  53887 	 1.448067 
350 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78018 	  53881 	 1.447969 
351 	  25317 	   1113 	 22.746632 	  25468 	   1286 	 19.804043 	  78029 	  53897 	 1.447743 
352 	  25318 	   1113 	 22.747530 	  25469 	   1287 	 19.789433 	  77995 	  53899 	 1.447058 
353 	  25318 	   1113 	 22.747530 	  25468 	   1286 	 19.804043 	  78002 	  53985 	 1.444883 
354 	  25303 	   1113 	 22.734053 	  25454 	   1285 	 19.808559 	  78017 	  53887 	 1.447789 
355 	  25297 	   1111 	 22.769577 	  25448 	   1284 	 19.819315 	  78011 	  53885 	 1.447731 
356 	  25300 	   1112 	 22.751799 	  25450 	   1285 	 19.805447 	  78010 	  53865 	 1.448250 
357 	  25308 	   1115 	 22.697758 	  25458 	   1289 	 19.750195 	  78029 	  53892 	 1.447877 
358 	  25312 	   1114 	 22.721724 	  25462 	   1288 	 19.768633 	  78009 	  53900 	 1.447291 
359 	  25316 	   1113 	 22.745731 	  25466 	   1286 	 19.802488 	  78025 	  53881 	 1.448099 
360 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78018 	  53890 	 1.447727 
361 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78025 	  53888 	 1.447910 
362 	  25312 	   1112 	 22.762590 	  25462 	   1285 	 19.814787 	  77997 	  53878 	 1.447659 
363 	  25321 	   1113 	 22.750225 	  25472 	   1286 	 19.807154 	  78018 	  53892 	 1.447673 
364 	  25311 	   1113 	 22.741240 	  25462 	   1287 	 19.783995 	  78019 	  53871 	 1.448256 
365 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  78018 	  53878 	 1.448049 
366 	  25299 	   1114 	 22.710054 	  25450 	   1287 	 19.774670 	  78035 	  53876 	 1.448419 
367 	  25358 	   1114 	 22.763016 	  25510 	   1287 	 19.821289 	  78014 	  53885 	 1.447787 
368 	  25308 	   1112 	 22.758993 	  25459 	   1286 	 19.797045 	  78018 	  53895 	 1.447592 
369 	  25309 	   1114 	 22.719030 	  25460 	   1288 	 19.767080 	  78019 	  53910 	 1.447208 
370 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78014 	  53862 	 1.448405 
371 	  25320 	   1115 	 22.708521 	  25471 	   1288 	 19.775621 	  78001 	  53890 	 1.447411 
372 	  25302 	   1113 	 22.733154 	  25453 	   1287 	 19.777000 	  78011 	  53897 	 1.447409 
373 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78037 	  53888 	 1.448133 
374 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78061 	  53913 	 1.447907 
375 	  25315 	   1114 	 22.724417 	  25466 	   1288 	 19.771740 	  78081 	  53898 	 1.448681 
376 	  25314 	   1114 	 22.723518 	  25465 	   1287 	 19.786325 	  78007 	  53892 	 1.447469 
377 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78014 	  53865 	 1.448325 
378 	  25301 	   1113 	 22.732256 	  25452 	   1287 	 19.776224 	  78007 	  53897 	 1.447335 
379 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78032 	  53866 	 1.448632 
380 	  25315 	   1114 	 22.724417 	  25465 	   1305 	 19.513411 	  78029 	  53893 	 1.447850 
381 	  25318 	   1113 	 22.747530 	  25468 	   1286 	 19.804043 	  78005 	  53904 	 1.447110 
382 	  25315 	   1115 	 22.704037 	  25466 	   1289 	 19.756401 	  78023 	  53876 	 1.448196 
383 	  25295 	   1113 	 22.726864 	  25445 	   1286 	 19.786160 	  78034 	  53889 	 1.448051 
384 	  25303 	   1113 	 22.734053 	  25455 	   1286 	 19.793934 	  78022 	  53891 	 1.447774 
385 	  25301 	   1112 	 22.752697 	  25452 	   1285 	 19.807003 	  78019 	  53871 	 1.448256 
386 	  25313 	   1114 	 22.722622 	  25464 	   1288 	 19.770185 	  78018 	  53897 	 1.447539 
387 	  25324 	   1113 	 22.752920 	  25474 	   1286 	 19.808710 	  78013 	  53887 	 1.447715 
388 	  25315 	   1114 	 22.724417 	  25465 	   1286 	 19.801710 	  78029 	  53887 	 1.448012 
389 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78018 	  53870 	 1.448264 
390 	  25309 	   1112 	 22.759892 	  25459 	   1285 	 19.812450 	  78071 	  53897 	 1.448522 
391 	  25302 	   1112 	 22.753597 	  25452 	   1285 	 19.807003 	  78018 	  53873 	 1.448184 
392 	  25314 	   1114 	 22.723518 	  25466 	   1287 	 19.787102 	  78014 	  53896 	 1.447491 
393 	  25321 	   1113 	 22.750225 	  25472 	   1286 	 19.807154 	  77986 	  53886 	 1.447240 
394 	  25317 	   1113 	 22.746632 	  25468 	   1286 	 19.804043 	  78063 	  53875 	 1.448965 
395 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78029 	  53885 	 1.448065 
396 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78036 	  53881 	 1.448303 
397 	  25300 	   1114 	 22.710951 	  25450 	   1287 	 19.774670 	  78018 	  53899 	 1.447485 
398 	  25314 	   1114 	 22.723518 	  25464 	   1287 	 19.785547 	  78034 	  53894 	 1.447916 
399 	  25319 	   1113 	 22.748428 	  25470 	   1286 	 19.805599 	  77989 	  53877 	 1.447538 
400 	  25315 	   1113 	 22.744833 	  25466 	   1287 	 19.787102 	  78034 	  53896 	 1.447863 
401 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78026 	  53882 	 1.448090 
402 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78035 	  53885 	 1.448177 
403 	  25309 	   1114 	 22.719030 	  25460 	   1287 	 19.782440 	  78012 	  53899 	 1.447374 
404 	  25311 	   1114 	 22.720825 	  25462 	   1287 	 19.783995 	  78011 	  53885 	 1.447731 
405 	  25306 	   1112 	 22.757195 	  25456 	   1285 	 19.810116 	  78084 	  53866 	 1.449597 
406 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  78013 	  53898 	 1.447419 
407 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78023 	  53883 	 1.448008 
408 	  25297 	   1114 	 22.708258 	  25447 	   1287 	 19.772339 	  78038 	  53876 	 1.448474 
409 	  25306 	   1114 	 22.716337 	  25470 	   1287 	 19.790211 	  78012 	  53897 	 1.447428 
410 	  25311 	   1112 	 22.761690 	  25462 	   1285 	 19.814787 	  78016 	  53887 	 1.447770 
411 	  25317 	   1114 	 22.726212 	  25468 	   1287 	 19.788656 	  78009 	  53903 	 1.447211 
412 	  25317 	   1113 	 22.746632 	  25467 	   1286 	 19.803267 	  78028 	  53895 	 1.447778 
413 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78017 	  53891 	 1.447681 
414 	  25304 	   1115 	 22.694170 	  25455 	   1289 	 19.747866 	  78037 	  53880 	 1.448348 
415 	  25327 	   1132 	 22.373674 	  25478 	   1306 	 19.508423 	  78028 	  53915 	 1.447241 
416 	  25313 	   1113 	 22.743036 	  25463 	   1286 	 19.800156 	  78002 	  53899 	 1.447188 
417 	  25314 	   1114 	 22.723518 	  25464 	   1287 	 19.785547 	  78040 	  53885 	 1.448269 
418 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78013 	  53883 	 1.447822 
419 	  25302 	   1113 	 22.733154 	  25452 	   1286 	 19.791601 	  78014 	  53869 	 1.448217 
420 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78029 	  53943 	 1.446508 
421 	  25319 	   1114 	 22.728006 	  25470 	   1287 	 19.790211 	  78026 	  53895 	 1.447741 
422 	  25319 	   1114 	 22.728006 	  25469 	   1287 	 19.789433 	  78002 	  53873 	 1.447887 
423 	  25313 	   1113 	 22.743036 	  25463 	   1288 	 19.769409 	  78020 	  53889 	 1.447791 
424 	  25308 	   1113 	 22.738544 	  25459 	   1286 	 19.797045 	  78006 	  53899 	 1.447263 
425 	  25299 	   1113 	 22.730457 	  25450 	   1287 	 19.774670 	  78021 	  53902 	 1.447460 
426 	  25299 	   1113 	 22.730457 	  25450 	   1287 	 19.774670 	  78021 	  53917 	 1.447057 
427 	  25325 	   1114 	 22.733393 	  25476 	   1288 	 19.779503 	  78035 	  53891 	 1.448015 
428 	  25308 	   1114 	 22.718132 	  25458 	   1288 	 19.765528 	  78009 	  53888 	 1.447614 
429 	  25311 	   1113 	 22.741240 	  25463 	   1286 	 19.800156 	  78029 	  53875 	 1.448334 
430 	  25296 	   1113 	 22.727762 	  25447 	   1286 	 19.787714 	  78035 	  53869 	 1.448607 
431 	  25302 	   1113 	 22.733154 	  25453 	   1287 	 19.777000 	  78021 	  53879 	 1.448078 
432 	  25299 	   1113 	 22.730457 	  25451 	   1286 	 19.790825 	  78009 	  53872 	 1.448043 
433 	  25314 	   1131 	 22.381964 	  25465 	   1304 	 19.528374 	  78036 	  53893 	 1.447980 
434 	  25321 	   1112 	 22.770683 	  25472 	   1285 	 19.822569 	  78008 	  53880 	 1.447810 
435 	  25314 	   1114 	 22.723518 	  25465 	   1288 	 19.770964 	  78019 	  53923 	 1.446859 
436 	  25299 	   1112 	 22.750898 	  25450 	   1285 	 19.805447 	  78019 	  53894 	 1.447638 
437 	  25302 	   1113 	 22.733154 	  25452 	   1287 	 19.776224 	  78029 	  53885 	 1.448065 
438 	  25300 	   1113 	 22.731358 	  25464 	   1286 	 19.800934 	  78021 	  53890 	 1.447783 
439 	  25316 	   1114 	 22.725315 	  25467 	   1288 	 19.772516 	  78022 	  53895 	 1.447667 
440 	  25328 	   1114 	 22.736086 	  25478 	   1288 	 19.781055 	  77999 	  53914 	 1.446730 
441 	  25313 	   1113 	 22.743036 	  25464 	   1287 	 19.785547 	  78022 	  53872 	 1.448285 
442 	  25297 	   1112 	 22.749102 	  25448 	   1285 	 19.803890 	  78023 	  53887 	 1.447900 
443 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78010 	  53890 	 1.447578 
444 	  25325 	   1114 	 22.733393 	  25477 	   1305 	 19.522606 	  78035 	  53885 	 1.448177 
445 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  77999 	  53884 	 1.447535 
446 	  25320 	   1113 	 22.749327 	  25471 	   1286 	 19.806376 	  78015 	  53881 	 1.447913 
447 	  25307 	   1113 	 22.737646 	  25458 	   1286 	 19.796267 	  78026 	  53887 	 1.447956 
448 	  25299 	   1114 	 22.710054 	  25450 	   1287 	 19.774670 	  78039 	  53874 	 1.448547 
449 	  25374 	   1113 	 22.797844 	  25526 	   1286 	 19.849144 	  78007 	  53897 	 1.447335 
450 	  25312 	   1114 	 22.721724 	  25462 	   1288 	 19.768633 	  78027 	  53953 	 1.446203 
451 	  25316 	   1113 	 22.745731 	  25466 	   1286 	 19.802488 	  78025 	  53893 	 1.447776 
452 	  25323 	   1113 	 22.752022 	  25474 	   1287 	 19.793318 	  77988 	  53909 	 1.446660 
453 	  25301 	   1113 	 22.732256 	  25452 	   1287 	 19.776224 	  78022 	  53902 	 1.447479 
454 	  25299 	   1114 	 22.710054 	  25450 	   1287 	 19.774670 	  78017 	  53874 	 1.448138 
455 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78014 	  53879 	 1.447948 
456 	  25313 	   1113 	 22.743036 	  25464 	   1304 	 19.527607 	  78005 	  53905 	 1.447083 
457 	  25311 	   1112 	 22.761690 	  25462 	   1286 	 19.799377 	  78077 	  53898 	 1.448607 
458 	  25310 	   1113 	 22.740341 	  25461 	   1287 	 19.783216 	  78036 	  53876 	 1.448437 
459 	  25300 	   1113 	 22.731358 	  25451 	   1287 	 19.775446 	  78016 	  53898 	 1.447475 
460 	  25298 	   1113 	 22.729559 	  25449 	   1287 	 19.773893 	  78015 	  53889 	 1.447698 
461 	  25297 	   1112 	 22.749102 	  25448 	   1285 	 19.803890 	  78010 	  53988 	 1.444951 
462 	  25317 	   1116 	 22.685484 	  25467 	   1289 	 19.757175 	  78017 	  53904 	 1.447332 
463 	  25311 	   1114 	 22.720825 	  25461 	   1287 	 19.783216 	  78009 	  53873 	 1.448017 
464 	  25308 	   1114 	 22.718132 	  25458 	   1288 	 19.765528 	  78028 	  53869 	 1.448477 
465 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78000 	  53889 	 1.447420 
466 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78020 	  53884 	 1.447925 
467 	  25304 	   1112 	 22.755396 	  25455 	   1285 	 19.809338 	  78035 	  53888 	 1.448096 
468 	  25322 	   1114 	 22.730700 	  25473 	   1287 	 19.792542 	  78023 	  53939 	 1.446504 
469 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78007 	  53875 	 1.447926 
470 	  25310 	   1113 	 22.740341 	  25462 	   1286 	 19.799377 	  78037 	  53885 	 1.448214 
471 	  25311 	   1112 	 22.761690 	  25462 	   1285 	 19.814787 	  78017 	  53886 	 1.447816 
472 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78081 	  53876 	 1.449272 
473 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78021 	  53881 	 1.448024 
474 	  25321 	   1114 	 22.729803 	  25472 	   1288 	 19.776398 	  78024 	  53906 	 1.447408 
475 	  25309 	   1112 	 22.759892 	  25461 	   1285 	 19.814009 	  78011 	  53869 	 1.448161 
476 	  25317 	   1113 	 22.746632 	  25468 	   1286 	 19.804043 	  78036 	  53882 	 1.448276 
477 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78009 	  53890 	 1.447560 
478 	  25302 	   1113 	 22.733154 	  25452 	   1288 	 19.760870 	  78017 	  53895 	 1.447574 
479 	  25302 	   1115 	 22.692377 	  25453 	   1288 	 19.761646 	  78021 	  53886 	 1.447890 
480 	  25322 	   1115 	 22.710314 	  25473 	   1288 	 19.777174 	  78023 	  53909 	 1.447309 
481 	  25316 	   1114 	 22.725315 	  25466 	   1288 	 19.771740 	  78013 	  53895 	 1.447500 
482 	  25297 	   1114 	 22.708258 	  25448 	   1287 	 19.773115 	  78035 	  53886 	 1.448150 
483 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78029 	  53890 	 1.447931 
484 	  25305 	   1114 	 22.715441 	  25456 	   1287 	 19.779331 	  78015 	  53882 	 1.447886 
485 	  25310 	   1114 	 22.719929 	  25460 	   1288 	 19.767080 	  78017 	  53888 	 1.447762 
486 	  25311 	   1113 	 22.741240 	  25461 	   1287 	 19.783216 	  77997 	  53870 	 1.447875 
487 	  25318 	   1113 	 22.747530 	  25469 	   1286 	 19.804821 	  78080 	  53883 	 1.449066 
488 	  25305 	   1113 	 22.735849 	  25456 	   1286 	 19.794712 	  78038 	  53888 	 1.448152 
489 	  25300 	   1113 	 22.731358 	  25452 	   1287 	 19.776224 	  78036 	  53881 	 1.448303 
490 	  25306 	   1114 	 22.716337 	  25457 	   1287 	 19.780109 	  78009 	  53892 	 1.447506 
491 	  25308 	   1114 	 22.718132 	  25459 	   1288 	 19.766304 	  78022 	  53886 	 1.447909 
492 	  25315 	   1113 	 22.744833 	  25465 	   1286 	 19.801710 	  78016 	  53873 	 1.448147 
493 	  25319 	   1113 	 22.748428 	  25471 	   1286 	 19.806376 	  78024 	  53887 	 1.447919 
494 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78022 	  53886 	 1.447909 
495 	  25301 	   1112 	 22.752697 	  25452 	   1285 	 19.807003 	  78035 	  53870 	 1.448580 
496 	  25309 	   1113 	 22.739443 	  25459 	   1286 	 19.797045 	  78082 	  53888 	 1.448968 
497 	  25314 	   1115 	 22.703138 	  25466 	   1289 	 19.756401 	  78019 	  53882 	 1.447960 
498 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78016 	  53864 	 1.448389 
499 	  25319 	   1113 	 22.748428 	  25469 	   1286 	 19.804821 	  77997 	  53881 	 1.447579 
500 	  25298 	   1112 	 22.750000 	  25449 	   1285 	 19.804668 	  78032 	  53884 	 1.448148 
501 	  25298 	   1115 	 22.688789 	  25449 	   1288 	 19.758541 	  78003 	  53892 	 1.447395 
502 	  25320 	   1113 	 22.749327 	  25472 	   1304 	 19.533743 	  78004 	  53978 	 1.445107 
503 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78005 	  53897 	 1.447298 
504 	  25308 	   1113 	 22.738544 	  25459 	   1286 	 19.797045 	  78013 	  53872 	 1.448118 
505 	  25306 	   1113 	 22.736748 	  25457 	   1286 	 19.795490 	  78012 	  53899 	 1.447374 
506 	  25301 	   1112 	 22.752697 	  25452 	   1285 	 19.807003 	  78011 	  53883 	 1.447785 
507 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78022 	  53874 	 1.448231 
508 	  25323 	   1114 	 22.731598 	  25474 	   1288 	 19.777950 	  78014 	  53891 	 1.447626 
509 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78014 	  53892 	 1.447599 
510 	  25309 	   1112 	 22.759892 	  25459 	   1285 	 19.812450 	  78029 	  53874 	 1.448361 
511 	  25306 	   1113 	 22.736748 	  25458 	   1287 	 19.780886 	  78024 	  53887 	 1.447919 
512 	  25302 	   1112 	 22.753597 	  25453 	   1285 	 19.807781 	  78003 	  53892 	 1.447395 
