ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25318 	    294 	 86.115646 	  25469 	    467 	 54.537472 	  78035 	  53093 	 1.469779 
267 	  25312 	    294 	 86.095238 	  25463 	    467 	 54.524624 	  78014 	  53085 	 1.469605 
268 	  25316 	    294 	 86.108841 	  25467 	    469 	 54.300640 	  78017 	  53072 	 1.470022 
269 	  25317 	    293 	 86.406143 	  25469 	    468 	 54.420940 	  78022 	  53077 	 1.469978 
270 	  25311 	    293 	 86.385666 	  25461 	    469 	 54.287846 	  78030 	  53067 	 1.470405 
271 	  25309 	    293 	 86.378838 	  25460 	    466 	 54.635193 	  78032 	  53071 	 1.470332 
272 	  25327 	    293 	 86.440269 	  25478 	    466 	 54.673820 	  78012 	  53089 	 1.469457 
273 	  25318 	    294 	 86.115646 	  25469 	    468 	 54.420940 	  78018 	  53071 	 1.470068 
274 	  25313 	    293 	 86.392494 	  25463 	    467 	 54.524624 	  78027 	  53062 	 1.470487 
275 	  25318 	    293 	 86.409554 	  25468 	    466 	 54.652359 	  78015 	  53066 	 1.470150 
276 	  25349 	    294 	 86.221092 	  25500 	    467 	 54.603855 	  78008 	  53070 	 1.469908 
277 	  25311 	    294 	 86.091835 	  25461 	    467 	 54.520344 	  78007 	  53054 	 1.470332 
278 	  25311 	    292 	 86.681503 	  25461 	    465 	 54.754837 	  78011 	  53076 	 1.469798 
279 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  77996 	  53086 	 1.469239 
280 	  25318 	    294 	 86.115646 	  25469 	    468 	 54.420940 	  78019 	  53082 	 1.469783 
281 	  25311 	    294 	 86.091835 	  25461 	    467 	 54.520344 	  78020 	  53078 	 1.469912 
282 	  25322 	    294 	 86.129250 	  25472 	    468 	 54.427349 	  78014 	  53093 	 1.469384 
283 	  25315 	    294 	 86.105446 	  25465 	    467 	 54.528908 	  78010 	  53070 	 1.469945 
284 	  25312 	    294 	 86.095238 	  25463 	    467 	 54.524624 	  78084 	  53064 	 1.471506 
285 	  25320 	    294 	 86.122452 	  25471 	    467 	 54.541756 	  78015 	  53076 	 1.469873 
286 	  25313 	    295 	 85.806778 	  25463 	    469 	 54.292110 	  78015 	  53071 	 1.470012 
287 	  25317 	    294 	 86.112244 	  25468 	    470 	 54.187233 	  78022 	  53081 	 1.469867 
288 	  25319 	    292 	 86.708900 	  25470 	    465 	 54.774193 	  78011 	  53066 	 1.470075 
289 	  25317 	    293 	 86.406143 	  25468 	    467 	 54.535332 	  78017 	  53059 	 1.470382 
290 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78019 	  53053 	 1.470586 
291 	  25314 	    294 	 86.102043 	  25464 	    467 	 54.526768 	  78030 	  53052 	 1.470821 
292 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78024 	  53076 	 1.470043 
293 	  25309 	    294 	 86.085037 	  25460 	    468 	 54.401711 	  78030 	  53065 	 1.470461 
294 	  25313 	    293 	 86.392494 	  25464 	    467 	 54.526768 	  78009 	  53065 	 1.470065 
295 	  25306 	    294 	 86.074829 	  25456 	    468 	 54.393162 	  78059 	  53074 	 1.470758 
296 	  25297 	    292 	 86.633560 	  25448 	    465 	 54.726883 	  78026 	  53050 	 1.470801 
297 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78033 	  53069 	 1.470406 
298 	  25307 	    292 	 86.667809 	  25458 	    465 	 54.748386 	  78018 	  53074 	 1.469985 
299 	  25299 	    292 	 86.640411 	  25450 	    465 	 54.731182 	  78073 	  53075 	 1.470994 
300 	  25304 	    293 	 86.361778 	  25455 	    466 	 54.624462 	  78033 	  53073 	 1.470296 
301 	  25305 	    294 	 86.071426 	  25456 	    467 	 54.509636 	  78001 	  53084 	 1.469388 
302 	  25302 	    292 	 86.650688 	  25454 	    467 	 54.505352 	  78022 	  53056 	 1.470559 
303 	  25300 	    293 	 86.348122 	  25450 	    467 	 54.496788 	  78020 	  53064 	 1.470300 
304 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78023 	  53056 	 1.470578 
305 	  25299 	    294 	 86.051018 	  25450 	    468 	 54.380341 	  78018 	  53060 	 1.470373 
306 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78027 	  53054 	 1.470709 
307 	  25301 	    294 	 86.057823 	  25451 	    467 	 54.498928 	  78018 	  53054 	 1.470539 
308 	  25304 	    294 	 86.068024 	  25454 	    467 	 54.505352 	  78025 	  53070 	 1.470228 
309 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78035 	  53049 	 1.470999 
310 	  25298 	    295 	 85.755936 	  25449 	    468 	 54.378204 	  78015 	  53071 	 1.470012 
311 	  25311 	    293 	 86.385666 	  25462 	    467 	 54.522484 	  77998 	  53083 	 1.469359 
312 	  25304 	    294 	 86.068024 	  25455 	    467 	 54.507496 	  78042 	  53055 	 1.470964 
313 	  25370 	    294 	 86.292519 	  25523 	    468 	 54.536324 	  78015 	  53070 	 1.470040 
314 	  25307 	    293 	 86.372017 	  25459 	    466 	 54.633049 	  78030 	  53118 	 1.468994 
315 	  25297 	    293 	 86.337883 	  25447 	    466 	 54.607296 	  78019 	  53062 	 1.470337 
316 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78022 	  53055 	 1.470587 
317 	  25302 	    294 	 86.061226 	  25453 	    467 	 54.503212 	  78035 	  53066 	 1.470527 
318 	  25309 	    295 	 85.793221 	  25460 	    468 	 54.401711 	  78019 	  53081 	 1.469810 
319 	  25301 	    294 	 86.057823 	  25446 	    468 	 54.371796 	  78032 	  53065 	 1.470498 
320 	  25305 	    294 	 86.071426 	  25455 	    467 	 54.507496 	  78028 	  53065 	 1.470423 
321 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78077 	  53058 	 1.471541 
322 	  25299 	    293 	 86.344711 	  25450 	    467 	 54.496788 	  78018 	  53054 	 1.470539 
323 	  25306 	    294 	 86.074829 	  25470 	    467 	 54.539616 	  78021 	  53069 	 1.470180 
324 	  25321 	    295 	 85.833900 	  25472 	    468 	 54.427349 	  78020 	  53060 	 1.470411 
325 	  25316 	    293 	 86.402733 	  25468 	    467 	 54.535332 	  78032 	  53063 	 1.470554 
326 	  25315 	    293 	 86.399315 	  25466 	    467 	 54.531048 	  78021 	  53064 	 1.470319 
327 	  25319 	    293 	 86.412971 	  25470 	    466 	 54.656651 	  78020 	  53054 	 1.470577 
328 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78018 	  53052 	 1.470595 
329 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  77998 	  53065 	 1.469858 
330 	  25317 	    293 	 86.406143 	  25468 	    466 	 54.652359 	  78033 	  53060 	 1.470656 
331 	  25312 	    293 	 86.389076 	  25464 	    466 	 54.643776 	  78028 	  53050 	 1.470839 
332 	  25311 	    293 	 86.385666 	  25462 	    467 	 54.522484 	  78038 	  53053 	 1.470944 
333 	  25312 	    293 	 86.389076 	  25462 	    484 	 52.607437 	  78030 	  53052 	 1.470821 
334 	  25317 	    311 	 81.405144 	  25468 	    485 	 52.511341 	  78011 	  53072 	 1.469909 
335 	  25318 	    295 	 85.823730 	  25464 	    469 	 54.294243 	  78031 	  53076 	 1.470175 
336 	  25314 	    294 	 86.102043 	  25464 	    468 	 54.410255 	  78093 	  53069 	 1.471537 
337 	  25317 	    293 	 86.406143 	  25468 	    466 	 54.652359 	  78001 	  53076 	 1.469610 
338 	  25316 	    293 	 86.402733 	  25467 	    466 	 54.650215 	  78001 	  53088 	 1.469277 
339 	  25311 	    294 	 86.091835 	  25463 	    467 	 54.524624 	  78031 	  53066 	 1.470452 
340 	  25321 	    292 	 86.715752 	  25471 	    465 	 54.776344 	  78024 	  53085 	 1.469794 
341 	  25314 	    293 	 86.395905 	  25464 	    466 	 54.643776 	  78013 	  53089 	 1.469476 
342 	  25310 	    294 	 86.088432 	  25461 	    468 	 54.403847 	  78022 	  53075 	 1.470033 
343 	  25319 	    292 	 86.708900 	  25469 	    465 	 54.772041 	  78039 	  53074 	 1.470381 
344 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78457 	  53145 	 1.476282 
345 	  25312 	    294 	 86.095238 	  25463 	    467 	 54.524624 	  78023 	  53066 	 1.470301 
346 	  25313 	    293 	 86.392494 	  25464 	    469 	 54.294243 	  78003 	  53069 	 1.469841 
347 	  25317 	    294 	 86.112244 	  25468 	    468 	 54.418804 	  78008 	  53085 	 1.469492 
348 	  25346 	    294 	 86.210884 	  25496 	    467 	 54.595287 	  78000 	  53028 	 1.470921 
349 	  25313 	    294 	 86.098640 	  25464 	    467 	 54.526768 	  78005 	  53065 	 1.469990 
350 	  25329 	    294 	 86.153061 	  25480 	    467 	 54.561028 	  78017 	  53088 	 1.469579 
351 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78026 	  53122 	 1.468808 
352 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78033 	  53046 	 1.471044 
353 	  25323 	    294 	 86.132652 	  25467 	    467 	 54.533192 	  78029 	  53077 	 1.470109 
354 	  25311 	    294 	 86.091835 	  25463 	    468 	 54.408119 	  78035 	  53080 	 1.470139 
355 	  25298 	    293 	 86.341293 	  25448 	    470 	 54.144680 	  78031 	  53069 	 1.470369 
356 	  25306 	    293 	 86.368599 	  25453 	    467 	 54.503212 	  78029 	  53083 	 1.469943 
357 	  25301 	    294 	 86.057823 	  25452 	    467 	 54.501072 	  78016 	  53067 	 1.470142 
358 	  25303 	    294 	 86.064629 	  25454 	    468 	 54.388889 	  78038 	  53066 	 1.470584 
359 	  25295 	    293 	 86.331055 	  25446 	    466 	 54.605148 	  78032 	  53062 	 1.470582 
360 	  25305 	    294 	 86.071426 	  25456 	    468 	 54.393162 	  78024 	  53073 	 1.470126 
361 	  25305 	    294 	 86.071426 	  25456 	    467 	 54.509636 	  78033 	  53067 	 1.470462 
362 	  25296 	    293 	 86.334473 	  25447 	    467 	 54.490364 	  78020 	  53053 	 1.470605 
363 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78015 	  53060 	 1.470317 
364 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78027 	  53054 	 1.470709 
365 	  25301 	    296 	 85.476349 	  25451 	    469 	 54.266525 	  78029 	  53052 	 1.470802 
366 	  25309 	    294 	 86.085037 	  25460 	    467 	 54.518200 	  78027 	  53068 	 1.470321 
367 	  25300 	    294 	 86.054420 	  25450 	    468 	 54.380341 	  78015 	  53064 	 1.470206 
368 	  25300 	    293 	 86.348122 	  25451 	    467 	 54.498928 	  78015 	  53056 	 1.470428 
369 	  25304 	    293 	 86.361778 	  25456 	    467 	 54.509636 	  78006 	  53057 	 1.470230 
370 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78045 	  53082 	 1.470272 
371 	  25305 	    294 	 86.071426 	  25456 	    468 	 54.393162 	  78012 	  53049 	 1.470565 
372 	  25300 	    292 	 86.643837 	  25451 	    466 	 54.615879 	  78015 	  53050 	 1.470594 
373 	  25305 	    294 	 86.071426 	  25455 	    467 	 54.507496 	  78061 	  53077 	 1.470712 
374 	  25300 	    292 	 86.643837 	  25451 	    465 	 54.733334 	  78029 	  53063 	 1.470497 
375 	  25302 	    294 	 86.061226 	  25453 	    468 	 54.386753 	  78006 	  53056 	 1.470258 
376 	  25306 	    294 	 86.074829 	  25457 	    468 	 54.395298 	  78022 	  53069 	 1.470199 
377 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78027 	  53070 	 1.470266 
378 	  25298 	    294 	 86.047623 	  25448 	    468 	 54.376068 	  78021 	  53049 	 1.470735 
379 	  25311 	    293 	 86.385666 	  25463 	    467 	 54.524624 	  78019 	  53055 	 1.470531 
380 	  25303 	    294 	 86.064629 	  25454 	    468 	 54.388889 	  78033 	  53071 	 1.470351 
381 	  25297 	    293 	 86.337883 	  25448 	    466 	 54.609444 	  78043 	  53074 	 1.470456 
382 	  25308 	    294 	 86.081635 	  25460 	    468 	 54.401711 	  78023 	  53076 	 1.470024 
383 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  78006 	  53074 	 1.469759 
384 	  25303 	    293 	 86.358360 	  25453 	    467 	 54.503212 	  78014 	  53068 	 1.470076 
385 	  25297 	    293 	 86.337883 	  25448 	    467 	 54.492504 	  78024 	  53069 	 1.470237 
386 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78011 	  53071 	 1.469936 
387 	  25303 	    294 	 86.064629 	  25455 	    467 	 54.507496 	  78028 	  53185 	 1.467105 
388 	  25299 	    295 	 85.759323 	  25461 	    469 	 54.287846 	  78031 	  53139 	 1.468432 
389 	  25316 	    294 	 86.108841 	  25466 	    467 	 54.531048 	  78011 	  53055 	 1.470380 
390 	  25315 	    293 	 86.399315 	  25467 	    467 	 54.533192 	  78019 	  53069 	 1.470143 
391 	  25314 	    293 	 86.395905 	  25464 	    466 	 54.643776 	  78031 	  53067 	 1.470424 
392 	  25321 	    293 	 86.419792 	  25473 	    466 	 54.663090 	  78025 	  53057 	 1.470588 
393 	  25317 	    294 	 86.112244 	  25469 	    469 	 54.304905 	  78001 	  53052 	 1.470274 
394 	  25312 	    294 	 86.095238 	  25463 	    467 	 54.524624 	  78019 	  53055 	 1.470531 
395 	  25317 	    294 	 86.112244 	  25467 	    468 	 54.416668 	  78028 	  53074 	 1.470174 
396 	  25315 	    293 	 86.399315 	  25466 	    485 	 52.507217 	  78021 	  53071 	 1.470125 
397 	  25315 	    313 	 80.878593 	  25466 	    486 	 52.399178 	  78034 	  53056 	 1.470786 
398 	  25321 	    310 	 81.680649 	  25471 	    483 	 52.734989 	  78036 	  53053 	 1.470906 
399 	  25332 	    293 	 86.457336 	  25484 	    466 	 54.686695 	  77999 	  53079 	 1.469489 
400 	  25316 	    293 	 86.402733 	  25467 	    466 	 54.650215 	  78014 	  53066 	 1.470132 
401 	  25314 	    293 	 86.395905 	  25466 	    467 	 54.531048 	  78013 	  53088 	 1.469504 
402 	  25360 	    293 	 86.552902 	  25512 	    467 	 54.629551 	  78008 	  53064 	 1.470074 
403 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78015 	  53072 	 1.469984 
404 	  25314 	    293 	 86.395905 	  25464 	    467 	 54.526768 	  78025 	  53064 	 1.470394 
405 	  25330 	    294 	 86.156464 	  25481 	    467 	 54.563168 	  78028 	  53079 	 1.470035 
406 	  25309 	    294 	 86.085037 	  25461 	    468 	 54.403847 	  78035 	  53081 	 1.470112 
407 	  25315 	    292 	 86.695206 	  25465 	    465 	 54.763439 	  78026 	  53061 	 1.470496 
408 	  25320 	    294 	 86.122452 	  25470 	    468 	 54.423077 	  77998 	  53071 	 1.469692 
409 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  78006 	  53070 	 1.469870 
410 	  25310 	    294 	 86.088432 	  25462 	    467 	 54.522484 	  78103 	  53085 	 1.471282 
411 	  25321 	    293 	 86.419792 	  25472 	    466 	 54.660946 	  78018 	  53089 	 1.469570 
412 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  77996 	  53058 	 1.470014 
413 	  25313 	    294 	 86.098640 	  25463 	    467 	 54.524624 	  78009 	  53060 	 1.470204 
414 	  25310 	    294 	 86.088432 	  25460 	    467 	 54.518200 	  78004 	  53060 	 1.470109 
415 	  25314 	    295 	 85.810173 	  25465 	    469 	 54.296375 	  78005 	  53087 	 1.469380 
416 	  25314 	    295 	 85.810173 	  25466 	    468 	 54.414532 	  77995 	  53090 	 1.469109 
417 	  25313 	    294 	 86.098640 	  25463 	    467 	 54.524624 	  78017 	  53046 	 1.470742 
418 	  25322 	    293 	 86.423210 	  25472 	    466 	 54.660946 	  78015 	  53052 	 1.470538 
419 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78022 	  53070 	 1.470171 
420 	  25310 	    293 	 86.382256 	  25461 	    467 	 54.520344 	  78018 	  53081 	 1.469791 
421 	  25323 	    293 	 86.426620 	  25475 	    467 	 54.550320 	  77998 	  53074 	 1.469608 
422 	  25311 	    294 	 86.091835 	  25461 	    468 	 54.403847 	  78147 	  53105 	 1.471556 
423 	  25308 	    294 	 86.081635 	  25458 	    468 	 54.397434 	  78038 	  53065 	 1.470612 
424 	  25319 	    294 	 86.119049 	  25470 	    467 	 54.539616 	  78018 	  53060 	 1.470373 
425 	  25316 	    293 	 86.402733 	  25466 	    467 	 54.531048 	  78064 	  53077 	 1.470769 
426 	  25310 	    293 	 86.382256 	  25460 	    466 	 54.635193 	  78040 	  53064 	 1.470677 
427 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78031 	  53054 	 1.470784 
428 	  25299 	    295 	 85.759323 	  25449 	    469 	 54.262260 	  78024 	  53061 	 1.470459 
429 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78000 	  53054 	 1.470200 
430 	  25296 	    292 	 86.630135 	  25447 	    465 	 54.724731 	  78039 	  53049 	 1.471074 
431 	  25305 	    293 	 86.365189 	  25455 	    466 	 54.624462 	  78009 	  53060 	 1.470204 
432 	  25299 	    293 	 86.344711 	  25445 	    467 	 54.486080 	  78030 	  53056 	 1.470710 
433 	  25303 	    294 	 86.064629 	  25454 	    467 	 54.505352 	  78023 	  53070 	 1.470190 
434 	  25308 	    293 	 86.375427 	  25459 	    467 	 54.516060 	  78022 	  53075 	 1.470033 
435 	  25301 	    294 	 86.057823 	  25451 	    468 	 54.382477 	  78045 	  53054 	 1.471048 
436 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78020 	  53049 	 1.470716 
437 	  25304 	    293 	 86.361778 	  25454 	    467 	 54.505352 	  78029 	  53056 	 1.470691 
438 	  25300 	    294 	 86.054420 	  25450 	    467 	 54.496788 	  78021 	  53078 	 1.469931 
439 	  25350 	    293 	 86.518768 	  25501 	    466 	 54.723175 	  78026 	  53065 	 1.470385 
440 	  25299 	    295 	 85.759323 	  25450 	    469 	 54.264393 	  78038 	  53135 	 1.468674 
441 	  25297 	    292 	 86.633560 	  25448 	    465 	 54.726883 	  78015 	  53080 	 1.469763 
442 	  25298 	    292 	 86.636986 	  25449 	    465 	 54.729031 	  78037 	  53069 	 1.470482 
443 	  25297 	    293 	 86.337883 	  25448 	    467 	 54.492504 	  78013 	  53060 	 1.470279 
444 	  25303 	    292 	 86.654106 	  25453 	    466 	 54.620171 	  78016 	  53054 	 1.470502 
445 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78027 	  53066 	 1.470376 
446 	  25300 	    292 	 86.643837 	  25450 	    465 	 54.731182 	  78015 	  53054 	 1.470483 
447 	  25310 	    293 	 86.382256 	  25460 	    467 	 54.518200 	  78076 	  53070 	 1.471189 
448 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78013 	  53042 	 1.470778 
449 	  25301 	    293 	 86.351540 	  25453 	    466 	 54.620171 	  78035 	  53063 	 1.470610 
450 	  25304 	    294 	 86.068024 	  25455 	    467 	 54.507496 	  78024 	  53069 	 1.470237 
451 	  25301 	    293 	 86.351540 	  25453 	    466 	 54.620171 	  78026 	  53074 	 1.470136 
452 	  25301 	    294 	 86.057823 	  25451 	    468 	 54.382477 	  78007 	  53066 	 1.470000 
453 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78016 	  53053 	 1.470529 
454 	  25303 	    296 	 85.483109 	  25454 	    470 	 54.157448 	  78022 	  53070 	 1.470171 
455 	  25303 	    293 	 86.358360 	  25453 	    467 	 54.503212 	  78028 	  53056 	 1.470672 
456 	  25302 	    294 	 86.061226 	  25453 	    468 	 54.386753 	  78015 	  53054 	 1.470483 
457 	  25306 	    293 	 86.368599 	  25457 	    467 	 54.511776 	  78092 	  53088 	 1.470992 
458 	  25301 	    294 	 86.057823 	  25453 	    467 	 54.503212 	  78035 	  53072 	 1.470361 
459 	  25301 	    294 	 86.057823 	  25452 	    468 	 54.384617 	  78037 	  53050 	 1.471009 
460 	  25313 	    294 	 86.098640 	  25465 	    468 	 54.412392 	  78000 	  53077 	 1.469563 
461 	  25300 	    294 	 86.054420 	  25463 	    468 	 54.408119 	  78035 	  53067 	 1.470500 
462 	  25305 	    294 	 86.071426 	  25467 	    468 	 54.416668 	  78073 	  53069 	 1.471160 
463 	  25326 	    293 	 86.436859 	  25477 	    466 	 54.671673 	  78027 	  53069 	 1.470293 
464 	  25310 	    294 	 86.088432 	  25461 	    467 	 54.520344 	  78024 	  53062 	 1.470431 
465 	  25308 	    294 	 86.081635 	  25457 	    467 	 54.511776 	  78036 	  53055 	 1.470851 
466 	  25319 	    293 	 86.412971 	  25471 	    467 	 54.541756 	  78026 	  53056 	 1.470635 
467 	  25314 	    292 	 86.691780 	  25466 	    465 	 54.765591 	  78005 	  53075 	 1.469713 
468 	  25311 	    293 	 86.385666 	  25462 	    466 	 54.639484 	  78021 	  53067 	 1.470236 
469 	  25307 	    293 	 86.372017 	  25457 	    466 	 54.628754 	  78030 	  53065 	 1.470461 
470 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78012 	  53079 	 1.469734 
471 	  25310 	    293 	 86.382256 	  25461 	    467 	 54.520344 	  78034 	  53058 	 1.470730 
472 	  25309 	    294 	 86.085037 	  25459 	    485 	 52.492783 	  78017 	  53052 	 1.470576 
473 	  25323 	    293 	 86.426620 	  25473 	    483 	 52.739132 	  78020 	  53075 	 1.469995 
474 	  25312 	    294 	 86.095238 	  25462 	    468 	 54.405983 	  78033 	  53038 	 1.471266 
475 	  25315 	    295 	 85.813560 	  25466 	    469 	 54.298508 	  78027 	  53068 	 1.470321 
476 	  25326 	    293 	 86.436859 	  25478 	    467 	 54.556744 	  78013 	  53076 	 1.469836 
477 	  25309 	    292 	 86.674660 	  25461 	    466 	 54.637341 	  78025 	  53134 	 1.468457 
478 	  25313 	    294 	 86.098640 	  25464 	    468 	 54.410255 	  78030 	  53068 	 1.470378 
479 	  25321 	    293 	 86.419792 	  25471 	    467 	 54.541756 	  78042 	  53072 	 1.470493 
480 	  25325 	    293 	 86.433449 	  25476 	    466 	 54.669529 	  78032 	  53103 	 1.469446 
481 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78036 	  53053 	 1.470906 
482 	  25311 	    294 	 86.091835 	  25462 	    468 	 54.405983 	  78026 	  53078 	 1.470025 
483 	  25318 	    294 	 86.115646 	  25469 	    468 	 54.420940 	  77993 	  53085 	 1.469210 
484 	  25314 	    294 	 86.102043 	  25464 	    467 	 54.526768 	  78028 	  53049 	 1.470867 
485 	  25315 	    294 	 86.105446 	  25466 	    467 	 54.531048 	  78018 	  53082 	 1.469764 
486 	  25324 	    294 	 86.136055 	  25475 	    468 	 54.433762 	  78025 	  53092 	 1.469619 
487 	  25315 	    293 	 86.399315 	  25466 	    466 	 54.648067 	  77997 	  53081 	 1.469396 
488 	  25309 	    293 	 86.378838 	  25459 	    467 	 54.516060 	  78022 	  53074 	 1.470061 
489 	  25322 	    293 	 86.423210 	  25472 	    466 	 54.660946 	  78010 	  53093 	 1.469309 
490 	  25313 	    294 	 86.098640 	  25464 	    467 	 54.526768 	  78010 	  53081 	 1.469641 
491 	  25314 	    294 	 86.102043 	  25465 	    467 	 54.528908 	  78009 	  53079 	 1.469677 
492 	  25316 	    304 	 83.276314 	  25466 	    478 	 53.276150 	  78006 	  53054 	 1.470313 
493 	  25316 	    294 	 86.108841 	  25467 	    467 	 54.533192 	  77996 	  53073 	 1.469599 
494 	  25313 	    294 	 86.098640 	  25464 	    468 	 54.410255 	  78014 	  53078 	 1.469799 
495 	  25314 	    293 	 86.395905 	  25464 	    466 	 54.643776 	  78008 	  53085 	 1.469492 
496 	  25315 	    293 	 86.399315 	  25466 	    467 	 54.531048 	  78032 	  53047 	 1.470997 
497 	  25316 	    294 	 86.108841 	  25467 	    467 	 54.533192 	  78044 	  53051 	 1.471113 
498 	  25313 	    294 	 86.098640 	  25464 	    468 	 54.410255 	  78044 	  53057 	 1.470946 
499 	  25322 	    293 	 86.423210 	  25473 	    466 	 54.663090 	  78062 	  53077 	 1.470731 
500 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78015 	  53065 	 1.470178 
501 	  25315 	    294 	 86.105446 	  25466 	    468 	 54.414532 	  78037 	  53071 	 1.470426 
502 	  25309 	    292 	 86.674660 	  25461 	    465 	 54.754837 	  78017 	  53062 	 1.470299 
503 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78030 	  53073 	 1.470239 
504 	  25306 	    293 	 86.368599 	  25456 	    469 	 54.277187 	  78023 	  53062 	 1.470412 
505 	  25308 	    293 	 86.375427 	  25459 	    466 	 54.633049 	  78008 	  53068 	 1.469963 
506 	  25300 	    293 	 86.348122 	  25450 	    467 	 54.496788 	  77994 	  53056 	 1.470032 
507 	  25299 	    294 	 86.051018 	  25450 	    468 	 54.380341 	  78037 	  53054 	 1.470898 
508 	  25300 	    292 	 86.643837 	  25451 	    465 	 54.733334 	  77999 	  53050 	 1.470292 
509 	  25299 	    293 	 86.344711 	  25449 	    467 	 54.494648 	  78018 	  53085 	 1.469681 
510 	  25303 	    294 	 86.064629 	  25453 	    468 	 54.386753 	  78011 	  53070 	 1.469964 
511 	  25302 	    293 	 86.354950 	  25452 	    466 	 54.618027 	  78033 	  53044 	 1.471099 
512 	  25305 	    293 	 86.365189 	  25456 	    466 	 54.626610 	  78004 	  53063 	 1.470026 
513 	  25305 	    294 	 86.071426 	  25455 	    467 	 54.507496 	  78028 	  53064 	 1.470451 
514 	  25299 	    293 	 86.344711 	  25450 	    468 	 54.380341 	  78030 	  53126 	 1.468772 
515 	  25311 	    294 	 86.091835 	  25462 	    468 	 54.405983 	  78028 	  53061 	 1.470534 
516 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78028 	  53057 	 1.470645 
517 	  25299 	    293 	 86.344711 	  25444 	    466 	 54.600857 	  78030 	  53055 	 1.470738 
518 	  25310 	    294 	 86.088432 	  25460 	    467 	 54.518200 	  77996 	  53063 	 1.469875 
519 	  25300 	    293 	 86.348122 	  25451 	    467 	 54.498928 	  78022 	  53060 	 1.470448 
520 	  25303 	    294 	 86.064629 	  25453 	    467 	 54.503212 	  78029 	  53065 	 1.470442 
521 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78040 	  53058 	 1.470843 
522 	  25302 	    294 	 86.061226 	  25453 	    469 	 54.270790 	  78005 	  53068 	 1.469907 
523 	  25297 	    293 	 86.337883 	  25447 	    467 	 54.490364 	  78007 	  53057 	 1.470249 
524 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78029 	  53053 	 1.470775 
525 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78014 	  53074 	 1.469910 
526 	  25304 	    293 	 86.361778 	  25455 	    467 	 54.507496 	  78019 	  53052 	 1.470614 
527 	  25325 	    295 	 85.847458 	  25471 	    469 	 54.309170 	  78036 	  53066 	 1.470546 
528 	  25312 	    293 	 86.389076 	  25462 	    467 	 54.522484 	  78007 	  53077 	 1.469695 
529 	  25296 	    293 	 86.334473 	  25446 	    466 	 54.605148 	  78017 	  53069 	 1.470105 
530 	  25305 	    293 	 86.365189 	  25456 	    466 	 54.626610 	  78034 	  53064 	 1.470564 
531 	  25306 	    294 	 86.074829 	  25457 	    467 	 54.511776 	  78014 	  53063 	 1.470215 
532 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78054 	  53084 	 1.470387 
