ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37207 	    446 	 83.423767 	  37378 	    645 	 57.950386 	 114155 	  77489 	 1.473177 
267 	  37199 	    448 	 83.033485 	  37370 	    648 	 57.669754 	 114154 	  77503 	 1.472898 
268 	  37209 	    448 	 83.055801 	  37379 	    648 	 57.683643 	 114212 	  77494 	 1.473817 
269 	  37206 	    447 	 83.234901 	  37377 	    647 	 57.769707 	 114146 	  77500 	 1.472852 
270 	  37215 	    448 	 83.069199 	  37386 	    648 	 57.694443 	 114170 	  77497 	 1.473218 
271 	  37243 	    448 	 83.131699 	  37414 	    648 	 57.737656 	 114155 	  77502 	 1.472930 
272 	  37206 	    447 	 83.234901 	  37376 	    649 	 57.590137 	 114125 	  77474 	 1.473075 
273 	  37202 	    447 	 83.225952 	  37372 	    646 	 57.851395 	 114159 	  77482 	 1.473362 
274 	  37199 	    447 	 83.219238 	  37371 	    645 	 57.939533 	 114158 	  77481 	 1.473368 
275 	  37201 	    449 	 82.853004 	  37372 	    650 	 57.495384 	 114187 	  77475 	 1.473856 
276 	  37210 	    447 	 83.243851 	  37381 	    647 	 57.775890 	 114169 	  77445 	 1.474195 
277 	  37209 	    447 	 83.241608 	  37380 	    647 	 57.774342 	 114156 	  77445 	 1.474027 
278 	  37213 	    447 	 83.250557 	  37383 	    647 	 57.778980 	 114242 	  77478 	 1.474509 
279 	  37210 	    447 	 83.243851 	  37381 	    648 	 57.686729 	 114160 	  77490 	 1.473222 
280 	  37206 	    446 	 83.421524 	  37377 	    647 	 57.769707 	 114158 	  77485 	 1.473292 
281 	  37202 	    447 	 83.225952 	  37373 	    646 	 57.852940 	 114157 	  77529 	 1.472443 
282 	  37205 	    448 	 83.046875 	  37375 	    647 	 57.766617 	 114126 	  77497 	 1.472651 
283 	  37203 	    447 	 83.228188 	  37373 	    646 	 57.852940 	 114133 	  77458 	 1.473482 
284 	  37202 	    447 	 83.225952 	  37372 	    647 	 57.761978 	 114151 	  77459 	 1.473696 
285 	  37207 	    447 	 83.237137 	  37378 	    646 	 57.860680 	 114176 	  77448 	 1.474228 
286 	  37201 	    449 	 82.853004 	  37370 	    649 	 57.580894 	 114106 	  77458 	 1.473134 
287 	  37207 	    449 	 82.866371 	  37378 	    649 	 57.593220 	 114167 	  77444 	 1.474188 
288 	  37188 	    447 	 83.194633 	  37359 	    648 	 57.652779 	 114182 	  77441 	 1.474439 
289 	  37194 	    449 	 82.837418 	  37384 	    649 	 57.602467 	 114161 	  77458 	 1.473844 
290 	  37192 	    447 	 83.203583 	  37361 	    646 	 57.834366 	 114172 	  77461 	 1.473929 
291 	  37198 	    448 	 83.031250 	  37368 	    648 	 57.666668 	 114208 	  77487 	 1.473899 
292 	  37199 	    448 	 83.033485 	  37370 	    649 	 57.580894 	 114132 	  77488 	 1.472899 
293 	  37196 	    448 	 83.026787 	  37366 	    648 	 57.663582 	 114152 	  77469 	 1.473518 
294 	  37203 	    449 	 82.857460 	  37374 	    649 	 57.587055 	 114144 	  77470 	 1.473396 
295 	  37197 	    447 	 83.214767 	  37367 	    646 	 57.843655 	 114162 	  77484 	 1.473362 
296 	  37190 	    448 	 83.013390 	  37360 	    648 	 57.654320 	 114176 	  77444 	 1.474304 
297 	  37186 	    448 	 83.004463 	  37357 	    648 	 57.649693 	 114138 	  77473 	 1.473262 
298 	  37199 	    449 	 82.848549 	  37369 	    648 	 57.668209 	 114154 	  77471 	 1.473506 
299 	  37196 	    449 	 82.841873 	  37366 	    667 	 56.020988 	 114142 	  77461 	 1.473541 
300 	  37194 	    458 	 81.209610 	  37365 	    658 	 56.785713 	 114112 	  77474 	 1.472907 
301 	  37191 	    448 	 83.015625 	  37361 	    647 	 57.744976 	 114166 	  77449 	 1.474080 
302 	  37191 	    446 	 83.387894 	  37361 	    646 	 57.834366 	 114129 	  77484 	 1.472936 
303 	  37197 	    448 	 83.029015 	  37368 	    648 	 57.666668 	 114168 	  77492 	 1.473288 
304 	  37212 	    447 	 83.248322 	  37382 	    647 	 57.777435 	 114152 	  77529 	 1.472378 
305 	  37215 	    448 	 83.069199 	  37385 	    648 	 57.692902 	 114155 	  77453 	 1.473862 
306 	  37219 	    448 	 83.078125 	  37389 	    648 	 57.699074 	 114139 	  77477 	 1.473199 
307 	  37207 	    448 	 83.051338 	  37377 	    649 	 57.591679 	 114128 	  77483 	 1.472942 
308 	  37205 	    448 	 83.046875 	  37375 	    648 	 57.677467 	 114158 	  77465 	 1.473672 
309 	  37207 	    448 	 83.051338 	  37376 	    647 	 57.768162 	 114120 	  77482 	 1.472858 
310 	  37205 	    449 	 82.861916 	  37375 	    650 	 57.500000 	 114139 	  77473 	 1.473275 
311 	  37204 	    448 	 83.044640 	  37373 	    648 	 57.674381 	 114141 	  77481 	 1.473148 
312 	  37212 	    447 	 83.248322 	  37382 	    647 	 57.777435 	 114159 	  77474 	 1.473514 
313 	  37205 	    448 	 83.046875 	  37376 	    647 	 57.768162 	 114111 	  77469 	 1.472989 
314 	  37202 	    448 	 83.040176 	  37371 	    649 	 57.582436 	 114212 	  77463 	 1.474407 
315 	  37206 	    447 	 83.234901 	  37376 	    646 	 57.857586 	 114148 	  77468 	 1.473486 
316 	  37213 	    447 	 83.250557 	  37384 	    649 	 57.602467 	 114170 	  77532 	 1.472553 
317 	  37216 	    449 	 82.886414 	  37387 	    649 	 57.607086 	 114145 	  77470 	 1.473409 
318 	  37214 	    449 	 82.881958 	  37384 	    649 	 57.602467 	 114145 	  77506 	 1.472725 
319 	  37213 	    447 	 83.250557 	  37385 	    647 	 57.782070 	 114096 	  77486 	 1.472472 
320 	  37209 	    448 	 83.055801 	  37379 	    647 	 57.772797 	 114163 	  77469 	 1.473660 
321 	  37300 	    450 	 82.888885 	  37473 	    650 	 57.650768 	 114127 	  77466 	 1.473253 
322 	  37204 	    449 	 82.859688 	  37373 	    648 	 57.674381 	 114169 	  77483 	 1.473472 
323 	  37200 	    450 	 82.666664 	  37370 	    650 	 57.492310 	 114147 	  77469 	 1.473454 
324 	  37206 	    449 	 82.864143 	  37375 	    648 	 57.677467 	 114142 	  77462 	 1.473523 
325 	  37199 	    447 	 83.219238 	  37369 	    645 	 57.936436 	 114142 	  77500 	 1.472800 
326 	  37204 	    449 	 82.859688 	  37373 	    649 	 57.585518 	 114111 	  77442 	 1.473503 
327 	  37209 	    447 	 83.241608 	  37378 	    646 	 57.860680 	 114163 	  77537 	 1.472368 
328 	  37208 	    448 	 83.053574 	  37379 	    649 	 57.594761 	 114148 	  77472 	 1.473410 
329 	  37209 	    449 	 82.870827 	  37380 	    649 	 57.596302 	 114150 	  77499 	 1.472922 
330 	  37213 	    449 	 82.879730 	  37383 	    649 	 57.600925 	 114175 	  77449 	 1.474196 
331 	  37214 	    448 	 83.066963 	  37384 	    649 	 57.602467 	 114212 	  77487 	 1.473951 
332 	  37203 	    447 	 83.228188 	  37374 	    646 	 57.854488 	 114147 	  77498 	 1.472903 
333 	  37202 	    449 	 82.855232 	  37373 	    649 	 57.585518 	 114157 	  77498 	 1.473032 
334 	  37200 	    450 	 82.666664 	  37370 	    650 	 57.492310 	 114191 	  77485 	 1.473717 
335 	  37210 	    448 	 83.058037 	  37381 	    647 	 57.775890 	 114155 	  77480 	 1.473348 
336 	  37202 	    448 	 83.040176 	  37372 	    649 	 57.583977 	 114138 	  77481 	 1.473109 
337 	  37220 	    449 	 82.895325 	  37391 	    649 	 57.613251 	 114226 	  77471 	 1.474436 
338 	  37206 	    448 	 83.049110 	  37376 	    648 	 57.679012 	 114140 	  77483 	 1.473097 
339 	  37205 	    448 	 83.046875 	  37375 	    647 	 57.766617 	 114147 	  77459 	 1.473644 
340 	  37204 	    447 	 83.230423 	  37373 	    647 	 57.763523 	 114145 	  77465 	 1.473504 
341 	  37206 	    447 	 83.234901 	  37376 	    647 	 57.768162 	 114138 	  77445 	 1.473794 
342 	  37211 	    448 	 83.060265 	  37381 	    648 	 57.686729 	 114155 	  77472 	 1.473500 
343 	  37205 	    448 	 83.046875 	  37375 	    648 	 57.677467 	 114166 	  77460 	 1.473870 
344 	  37217 	    447 	 83.259506 	  37388 	    647 	 57.786709 	 114153 	  77485 	 1.473227 
345 	  37212 	    449 	 82.877502 	  37381 	    649 	 57.597843 	 114172 	  77483 	 1.473510 
346 	  37209 	    448 	 83.055801 	  37379 	    649 	 57.594761 	 114150 	  77498 	 1.472941 
347 	  37206 	    447 	 83.234901 	  37377 	    647 	 57.769707 	 114138 	  77505 	 1.472653 
348 	  37201 	    447 	 83.223717 	  37370 	    646 	 57.848297 	 114136 	  77487 	 1.472970 
349 	  37205 	    448 	 83.046875 	  37376 	    648 	 57.679012 	 114124 	  77478 	 1.472986 
350 	  37207 	    448 	 83.051338 	  37377 	    647 	 57.769707 	 114231 	  77482 	 1.474291 
351 	  37204 	    448 	 83.044640 	  37374 	    649 	 57.587055 	 114140 	  77460 	 1.473535 
352 	  37210 	    448 	 83.058037 	  37381 	    648 	 57.686729 	 114145 	  77496 	 1.472915 
353 	  37204 	    447 	 83.230423 	  37374 	    647 	 57.765068 	 114146 	  77476 	 1.473308 
354 	  37208 	    446 	 83.426010 	  37379 	    645 	 57.951939 	 114141 	  77485 	 1.473072 
355 	  37207 	    447 	 83.237137 	  37377 	    647 	 57.769707 	 114148 	  77479 	 1.473277 
356 	  37214 	    449 	 82.881958 	  37385 	    649 	 57.604008 	 114142 	  77460 	 1.473561 
357 	  37217 	    448 	 83.073662 	  37387 	    648 	 57.695988 	 114129 	  77466 	 1.473279 
358 	  37214 	    447 	 83.252800 	  37385 	    646 	 57.871517 	 114135 	  77475 	 1.473185 
359 	  37208 	    448 	 83.053574 	  37379 	    649 	 57.594761 	 114122 	  77477 	 1.472979 
360 	  37207 	    448 	 83.051338 	  37376 	    648 	 57.679012 	 114143 	  77465 	 1.473478 
361 	  37200 	    448 	 83.035713 	  37370 	    648 	 57.669754 	 114156 	  77479 	 1.473380 
362 	  37201 	    448 	 83.037949 	  37371 	    649 	 57.582436 	 114169 	  77482 	 1.473491 
363 	  37204 	    449 	 82.859688 	  37374 	    650 	 57.498463 	 114158 	  77565 	 1.471772 
364 	  37207 	    449 	 82.866371 	  37377 	    649 	 57.591679 	 114167 	  77482 	 1.473465 
365 	  37209 	    448 	 83.055801 	  37380 	    648 	 57.685184 	 114165 	  77473 	 1.473610 
366 	  37204 	    446 	 83.417038 	  37375 	    646 	 57.856037 	 114134 	  77495 	 1.472792 
367 	  37205 	    447 	 83.232658 	  37375 	    647 	 57.766617 	 114144 	  77477 	 1.473263 
368 	  37215 	    448 	 83.069199 	  37385 	    647 	 57.782070 	 114152 	  77471 	 1.473480 
369 	  37218 	    447 	 83.261742 	  37388 	    647 	 57.786709 	 114164 	  77460 	 1.473845 
370 	  37209 	    449 	 82.870827 	  37379 	    648 	 57.683643 	 114151 	  77463 	 1.473620 
371 	  37211 	    446 	 83.432732 	  37380 	    647 	 57.774342 	 114152 	  77453 	 1.473823 
372 	  37191 	    448 	 83.015625 	  37362 	    647 	 57.746521 	 114162 	  77464 	 1.473743 
373 	  37191 	    447 	 83.201340 	  37362 	    646 	 57.835915 	 114237 	  77467 	 1.474654 
374 	  37195 	    446 	 83.396858 	  37366 	    646 	 57.842106 	 114165 	  77448 	 1.474086 
375 	  37194 	    448 	 83.022324 	  37365 	    648 	 57.662037 	 114170 	  77478 	 1.473580 
376 	  37196 	    448 	 83.026787 	  37366 	    649 	 57.574730 	 114145 	  77470 	 1.473409 
377 	  37193 	    447 	 83.205818 	  37364 	    647 	 57.749615 	 114162 	  77453 	 1.473952 
378 	  37189 	    448 	 83.011162 	  37359 	    648 	 57.652779 	 114125 	  77459 	 1.473360 
379 	  37208 	    448 	 83.053574 	  37377 	    648 	 57.680557 	 114139 	  77488 	 1.472989 
380 	  37249 	    447 	 83.331093 	  37420 	    647 	 57.836166 	 114148 	  77465 	 1.473543 
381 	  37207 	    447 	 83.237137 	  37378 	    647 	 57.771252 	 114155 	  77461 	 1.473709 
382 	  37197 	    446 	 83.401344 	  37368 	    645 	 57.934883 	 114152 	  77460 	 1.473690 
383 	  37208 	    447 	 83.239372 	  37378 	    648 	 57.682098 	 114115 	  77487 	 1.472699 
384 	  37189 	    447 	 83.196869 	  37359 	    647 	 57.741886 	 114156 	  77482 	 1.473323 
385 	  37196 	    448 	 83.026787 	  37367 	    648 	 57.665123 	 114099 	  77481 	 1.472606 
386 	  37214 	    447 	 83.252800 	  37384 	    648 	 57.691357 	 114152 	  77526 	 1.472435 
387 	  37202 	    447 	 83.225952 	  37372 	    647 	 57.761978 	 114134 	  77458 	 1.473495 
388 	  37206 	    447 	 83.234901 	  37377 	    647 	 57.769707 	 114150 	  77473 	 1.473417 
389 	  37209 	    447 	 83.241608 	  37378 	    648 	 57.682098 	 114120 	  77497 	 1.472573 
390 	  37212 	    447 	 83.248322 	  37382 	    647 	 57.777435 	 114146 	  77453 	 1.473745 
391 	  37203 	    449 	 82.857460 	  37373 	    649 	 57.585518 	 114141 	  77487 	 1.473034 
392 	  37209 	    448 	 83.055801 	  37379 	    648 	 57.683643 	 114129 	  77468 	 1.473241 
393 	  37201 	    448 	 83.037949 	  37371 	    647 	 57.760433 	 114143 	  77489 	 1.473022 
394 	  37206 	    448 	 83.049110 	  37376 	    648 	 57.679012 	 114145 	  77478 	 1.473257 
395 	  37219 	    449 	 82.893097 	  37390 	    649 	 57.611710 	 114168 	  77456 	 1.473972 
396 	  37214 	    448 	 83.066963 	  37385 	    647 	 57.782070 	 114219 	  77477 	 1.474231 
397 	  37214 	    448 	 83.066963 	  37384 	    647 	 57.780525 	 114151 	  77446 	 1.473943 
398 	  37210 	    449 	 82.873055 	  37380 	    650 	 57.507690 	 114144 	  77491 	 1.472997 
399 	  37200 	    448 	 83.035713 	  37371 	    648 	 57.671295 	 114142 	  77461 	 1.473541 
400 	  37203 	    448 	 83.042412 	  37374 	    648 	 57.675926 	 114144 	  77486 	 1.473092 
401 	  37202 	    447 	 83.225952 	  37372 	    646 	 57.851395 	 114170 	  77460 	 1.473922 
402 	  37211 	    448 	 83.060265 	  37381 	    649 	 57.597843 	 114168 	  77617 	 1.470915 
403 	  37261 	    449 	 82.986633 	  37432 	    650 	 57.587692 	 114150 	  77482 	 1.473245 
404 	  37203 	    447 	 83.228188 	  37374 	    648 	 57.675926 	 114150 	  77478 	 1.473321 
405 	  37202 	    449 	 82.855232 	  37373 	    649 	 57.585518 	 114170 	  77455 	 1.474017 
406 	  37230 	    448 	 83.102676 	  37401 	    649 	 57.628658 	 114173 	  77484 	 1.473504 
407 	  37207 	    447 	 83.237137 	  37378 	    647 	 57.771252 	 114129 	  77464 	 1.473317 
408 	  37210 	    447 	 83.243851 	  37381 	    647 	 57.775890 	 114161 	  77455 	 1.473901 
409 	  37214 	    450 	 82.697777 	  37384 	    650 	 57.513847 	 114155 	  77551 	 1.471999 
410 	  37212 	    448 	 83.062500 	  37382 	    648 	 57.688271 	 114156 	  77464 	 1.473665 
411 	  37212 	    448 	 83.062500 	  37382 	    648 	 57.688271 	 114141 	  77465 	 1.473453 
412 	  37209 	    447 	 83.241608 	  37379 	    647 	 57.772797 	 114150 	  77460 	 1.473664 
413 	  37202 	    447 	 83.225952 	  37373 	    648 	 57.674381 	 114149 	  77470 	 1.473461 
414 	  37202 	    449 	 82.855232 	  37372 	    648 	 57.672840 	 114157 	  77479 	 1.473393 
415 	  37197 	    447 	 83.214767 	  37367 	    647 	 57.754250 	 114144 	  77452 	 1.473739 
416 	  37202 	    448 	 83.040176 	  37372 	    648 	 57.672840 	 114145 	  77454 	 1.473713 
417 	  37206 	    448 	 83.049110 	  37376 	    646 	 57.857586 	 114188 	  77464 	 1.474078 
418 	  37187 	    448 	 83.006699 	  37368 	    646 	 57.845200 	 114134 	  77455 	 1.473552 
419 	  37187 	    447 	 83.192390 	  37370 	    647 	 57.758888 	 114227 	  77456 	 1.474734 
420 	  37196 	    447 	 83.212524 	  37378 	    648 	 57.682098 	 114179 	  77456 	 1.474114 
421 	  37207 	    447 	 83.237137 	  37377 	    647 	 57.769707 	 114182 	  77460 	 1.474077 
422 	  37199 	    448 	 83.033485 	  37369 	    648 	 57.668209 	 114157 	  77473 	 1.473507 
423 	  37194 	    448 	 83.022324 	  37364 	    666 	 56.102100 	 114149 	  77463 	 1.473594 
424 	  37197 	    446 	 83.401344 	  37368 	    663 	 56.361992 	 114133 	  77496 	 1.472760 
425 	  37191 	    447 	 83.201340 	  37360 	    646 	 57.832817 	 114105 	  77478 	 1.472741 
426 	  37196 	    449 	 82.841873 	  37367 	    649 	 57.576271 	 114145 	  77482 	 1.473181 
427 	  37193 	    448 	 83.020088 	  37363 	    647 	 57.748070 	 114165 	  77480 	 1.473477 
428 	  37197 	    447 	 83.214767 	  37365 	    647 	 57.751160 	 114161 	  77479 	 1.473444 
429 	  37200 	    448 	 83.035713 	  37372 	    647 	 57.761978 	 114150 	  77485 	 1.473188 
430 	  37207 	    448 	 83.051338 	  37377 	    648 	 57.680557 	 114148 	  77469 	 1.473467 
431 	  37204 	    449 	 82.859688 	  37375 	    648 	 57.677467 	 114154 	  77473 	 1.473468 
432 	  37204 	    449 	 82.859688 	  37374 	    649 	 57.587055 	 114225 	  77488 	 1.474099 
433 	  37205 	    448 	 83.046875 	  37376 	    648 	 57.679012 	 114164 	  77455 	 1.473940 
434 	  37203 	    448 	 83.042412 	  37373 	    648 	 57.674381 	 114152 	  77456 	 1.473766 
435 	  37211 	    447 	 83.246086 	  37381 	    647 	 57.775890 	 114147 	  77477 	 1.473302 
436 	  37206 	    447 	 83.234901 	  37376 	    646 	 57.857586 	 114165 	  77482 	 1.473439 
437 	  37216 	    448 	 83.071426 	  37387 	    647 	 57.785164 	 114161 	  77489 	 1.473254 
438 	  37216 	    449 	 82.886414 	  37387 	    648 	 57.695988 	 114167 	  77464 	 1.473807 
439 	  37201 	    448 	 83.037949 	  37371 	    649 	 57.582436 	 114093 	  77487 	 1.472415 
440 	  37203 	    447 	 83.228188 	  37375 	    647 	 57.766617 	 114129 	  77479 	 1.473031 
441 	  37203 	    446 	 83.414795 	  37373 	    646 	 57.852940 	 114153 	  77495 	 1.473037 
442 	  37201 	    447 	 83.223717 	  37372 	    647 	 57.761978 	 114207 	  77471 	 1.474190 
443 	  37212 	    448 	 83.062500 	  37382 	    648 	 57.688271 	 114152 	  77484 	 1.473233 
444 	  37201 	    447 	 83.223717 	  37371 	    646 	 57.849846 	 114158 	  77479 	 1.473406 
445 	  37203 	    448 	 83.042412 	  37374 	    649 	 57.587055 	 114160 	  77536 	 1.472348 
446 	  37202 	    448 	 83.040176 	  37373 	    649 	 57.585518 	 114159 	  77484 	 1.473324 
447 	  37202 	    446 	 83.412560 	  37371 	    646 	 57.849846 	 114135 	  77440 	 1.473851 
448 	  37209 	    449 	 82.870827 	  37379 	    649 	 57.594761 	 114168 	  77487 	 1.473383 
449 	  37214 	    449 	 82.881958 	  37384 	    648 	 57.691357 	 114150 	  77471 	 1.473455 
450 	  37214 	    448 	 83.066963 	  37384 	    648 	 57.691357 	 114164 	  77482 	 1.473426 
451 	  37213 	    448 	 83.064735 	  37383 	    647 	 57.778980 	 114156 	  77450 	 1.473932 
452 	  37198 	    449 	 82.846329 	  37369 	    648 	 57.668209 	 114121 	  77489 	 1.472738 
453 	  37207 	    447 	 83.237137 	  37377 	    647 	 57.769707 	 114169 	  77452 	 1.474061 
454 	  37200 	    447 	 83.221474 	  37369 	    646 	 57.846748 	 114184 	  77449 	 1.474312 
455 	  37204 	    448 	 83.044640 	  37374 	    649 	 57.587055 	 114244 	  77450 	 1.475068 
456 	  37190 	    449 	 82.828506 	  37360 	    650 	 57.476925 	 114168 	  77464 	 1.473820 
457 	  37190 	    465 	 79.978493 	  37360 	    666 	 56.096096 	 114166 	  77491 	 1.473281 
458 	  37199 	    448 	 83.033485 	  37369 	    648 	 57.668209 	 114123 	  77455 	 1.473410 
459 	  37190 	    447 	 83.199104 	  37360 	    665 	 56.180450 	 114156 	  77432 	 1.474274 
460 	  37190 	    449 	 82.828506 	  37360 	    649 	 57.565487 	 114283 	  77468 	 1.475228 
461 	  37193 	    448 	 83.020088 	  37363 	    647 	 57.748070 	 114160 	  77453 	 1.473926 
462 	  37249 	    448 	 83.145088 	  37420 	    666 	 56.186188 	 114139 	  77484 	 1.473065 
463 	  37195 	    447 	 83.210289 	  37365 	    664 	 56.272591 	 114142 	  77474 	 1.473294 
464 	  37207 	    448 	 83.051338 	  37378 	    667 	 56.038982 	 114145 	  77463 	 1.473542 
465 	  37196 	    448 	 83.026787 	  37366 	    647 	 57.752705 	 114169 	  77488 	 1.473377 
466 	  37199 	    447 	 83.219238 	  37369 	    647 	 57.757343 	 114131 	  77494 	 1.472772 
467 	  37203 	    448 	 83.042412 	  37374 	    647 	 57.765068 	 114162 	  77447 	 1.474066 
468 	  37201 	    447 	 83.223717 	  37371 	    647 	 57.760433 	 114149 	  77553 	 1.471884 
469 	  37204 	    448 	 83.044640 	  37374 	    648 	 57.675926 	 114138 	  77464 	 1.473433 
470 	  37200 	    448 	 83.035713 	  37370 	    648 	 57.669754 	 114150 	  77487 	 1.473150 
471 	  37203 	    447 	 83.228188 	  37374 	    645 	 57.944187 	 114164 	  77485 	 1.473369 
472 	  37203 	    449 	 82.857460 	  37373 	    649 	 57.585518 	 114158 	  77489 	 1.473216 
473 	  37195 	    447 	 83.210289 	  37365 	    647 	 57.751160 	 114155 	  77476 	 1.473424 
474 	  37207 	    448 	 83.051338 	  37378 	    647 	 57.771252 	 114176 	  77479 	 1.473638 
475 	  37210 	    449 	 82.873055 	  37381 	    650 	 57.509232 	 114159 	  77477 	 1.473457 
476 	  37218 	    448 	 83.075890 	  37389 	    648 	 57.699074 	 114150 	  77471 	 1.473455 
477 	  37208 	    446 	 83.426010 	  37378 	    646 	 57.860680 	 114138 	  77468 	 1.473357 
478 	  37211 	    447 	 83.246086 	  37381 	    646 	 57.865326 	 114207 	  77486 	 1.473905 
479 	  37209 	    448 	 83.055801 	  37378 	    649 	 57.593220 	 114145 	  77471 	 1.473390 
480 	  37212 	    448 	 83.062500 	  37382 	    649 	 57.599384 	 114121 	  77465 	 1.473194 
481 	  37203 	    449 	 82.857460 	  37373 	    648 	 57.674381 	 114153 	  77473 	 1.473455 
482 	  37205 	    449 	 82.861916 	  37376 	    649 	 57.590137 	 114158 	  77485 	 1.473292 
483 	  37196 	    450 	 82.657776 	  37366 	    649 	 57.574730 	 114143 	  77485 	 1.473098 
484 	  37205 	    449 	 82.861916 	  37374 	    649 	 57.587055 	 114178 	  77490 	 1.473455 
485 	  37274 	    448 	 83.200890 	  37445 	    648 	 57.785492 	 114123 	  77473 	 1.473068 
486 	  37203 	    447 	 83.228188 	  37372 	    647 	 57.761978 	 114126 	  77491 	 1.472765 
487 	  37210 	    448 	 83.058037 	  37381 	    647 	 57.775890 	 114148 	  77474 	 1.473372 
488 	  37207 	    447 	 83.237137 	  37377 	    646 	 57.859135 	 114173 	  77493 	 1.473333 
489 	  37206 	    447 	 83.234901 	  37377 	    645 	 57.948837 	 114141 	  77483 	 1.473110 
490 	  37209 	    447 	 83.241608 	  37379 	    648 	 57.683643 	 114129 	  77480 	 1.473012 
491 	  37213 	    448 	 83.064735 	  37383 	    648 	 57.689816 	 114146 	  77519 	 1.472491 
492 	  37210 	    447 	 83.243851 	  37379 	    647 	 57.772797 	 114118 	  77482 	 1.472832 
493 	  37204 	    447 	 83.230423 	  37374 	    645 	 57.944187 	 114160 	  77451 	 1.473964 
494 	  37200 	    449 	 82.850777 	  37371 	    649 	 57.582436 	 114159 	  77503 	 1.472962 
495 	  37201 	    448 	 83.037949 	  37372 	    648 	 57.672840 	 114131 	  77496 	 1.472734 
496 	  37205 	    448 	 83.046875 	  37375 	    647 	 57.766617 	 114159 	  77485 	 1.473305 
497 	  37205 	    449 	 82.861916 	  37375 	    649 	 57.588596 	 114161 	  77455 	 1.473901 
498 	  37207 	    448 	 83.051338 	  37379 	    649 	 57.594761 	 114123 	  77474 	 1.473049 
499 	  37209 	    448 	 83.055801 	  37379 	    648 	 57.683643 	 114147 	  77450 	 1.473815 
500 	  37202 	    447 	 83.225952 	  37373 	    647 	 57.763523 	 114138 	  77480 	 1.473129 
501 	  37208 	    447 	 83.239372 	  37377 	    648 	 57.680557 	 114247 	  77477 	 1.474592 
502 	  37215 	    448 	 83.069199 	  37384 	    647 	 57.780525 	 114143 	  77474 	 1.473307 
503 	  37218 	    447 	 83.261742 	  37388 	    647 	 57.786709 	 114152 	  77484 	 1.473233 
504 	  37213 	    448 	 83.064735 	  37383 	    648 	 57.689816 	 114166 	  77532 	 1.472502 
505 	  37211 	    448 	 83.060265 	  37381 	    647 	 57.775890 	 114136 	  77474 	 1.473217 
506 	  37199 	    446 	 83.405830 	  37369 	    645 	 57.936436 	 114154 	  77471 	 1.473506 
507 	  37204 	    449 	 82.859688 	  37373 	    650 	 57.496922 	 114125 	  77488 	 1.472809 
508 	  37208 	    447 	 83.239372 	  37379 	    646 	 57.862228 	 114173 	  77473 	 1.473713 
509 	  37203 	    448 	 83.042412 	  37374 	    648 	 57.675926 	 114150 	  77442 	 1.474006 
510 	  37204 	    446 	 83.417038 	  37374 	    645 	 57.944187 	 114172 	  77465 	 1.473853 
511 	  37207 	    447 	 83.237137 	  37377 	    648 	 57.680557 	 114151 	  77459 	 1.473696 
512 	  37201 	    448 	 83.037949 	  37371 	    649 	 57.582436 	 114148 	  77443 	 1.473961 
513 	  37197 	    448 	 83.029015 	  37382 	    648 	 57.688271 	 114163 	  77436 	 1.474288 
514 	  37195 	    447 	 83.210289 	  37364 	    648 	 57.660492 	 114216 	  77443 	 1.474840 
515 	  37198 	    448 	 83.031250 	  37369 	    646 	 57.846748 	 114160 	  77446 	 1.474059 
516 	  37205 	    447 	 83.232658 	  37390 	    647 	 57.789799 	 114146 	  77461 	 1.473593 
517 	  37266 	    447 	 83.369125 	  37436 	    647 	 57.860897 	 114178 	  77457 	 1.474082 
518 	  37204 	    447 	 83.230423 	  37374 	    647 	 57.765068 	 114136 	  77458 	 1.473521 
519 	  37193 	    448 	 83.020088 	  37363 	    649 	 57.570107 	 114166 	  77469 	 1.473699 
520 	  37191 	    447 	 83.201340 	  37361 	    647 	 57.744976 	 114149 	  77439 	 1.474051 
521 	  37187 	    450 	 82.637779 	  37358 	    651 	 57.385559 	 114141 	  77452 	 1.473700 
522 	  37190 	    447 	 83.199104 	  37360 	    647 	 57.743431 	 114161 	  77457 	 1.473863 
523 	  37192 	    447 	 83.203583 	  37362 	    646 	 57.835915 	 114175 	  77446 	 1.474253 
524 	  37189 	    450 	 82.642220 	  37373 	    650 	 57.496922 	 114183 	  77478 	 1.473747 
525 	  37200 	    446 	 83.408073 	  37370 	    646 	 57.848297 	 114199 	  77441 	 1.474658 
526 	  37198 	    448 	 83.031250 	  37369 	    649 	 57.579353 	 114143 	  77457 	 1.473631 
527 	  37196 	    447 	 83.212524 	  37365 	    647 	 57.751160 	 114124 	  77534 	 1.471922 
528 	  37194 	    448 	 83.022324 	  37364 	    647 	 57.749615 	 114160 	  77472 	 1.473565 
529 	  37198 	    447 	 83.217003 	  37368 	    647 	 57.755795 	 114190 	  77474 	 1.473914 
530 	  37201 	    448 	 83.037949 	  37372 	    648 	 57.672840 	 114150 	  77486 	 1.473169 
531 	  37193 	    449 	 82.835190 	  37362 	    649 	 57.568565 	 114170 	  77467 	 1.473789 
532 	  37191 	    447 	 83.201340 	  37361 	    647 	 57.744976 	 114144 	  77465 	 1.473491 
