ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27141 	   1230 	 22.065853 	  27635 	   1756 	 15.737472 	  83871 	  58084 	 1.443960 
257 	  27128 	   1230 	 22.055285 	  27627 	   1761 	 15.688246 	  83892 	  58093 	 1.444098 
258 	  27134 	   1232 	 22.024351 	  27627 	   1757 	 15.723961 	  83881 	  58064 	 1.444630 
259 	  27121 	   1230 	 22.049593 	  27615 	   1755 	 15.735043 	  83905 	  58054 	 1.445292 
260 	  27232 	   1230 	 22.139837 	  27728 	   1756 	 15.790433 	  83879 	  58072 	 1.444397 
261 	  27122 	   1230 	 22.050407 	  27628 	   1756 	 15.733485 	  83915 	  58082 	 1.444768 
262 	  27134 	   1231 	 22.042242 	  27627 	   1757 	 15.723961 	  84003 	  58092 	 1.446034 
263 	  27133 	   1230 	 22.059349 	  27626 	   1756 	 15.732347 	  83901 	  58157 	 1.442664 
264 	  27131 	   1230 	 22.057724 	  27625 	   1755 	 15.740741 	  83873 	  58074 	 1.444244 
265 	  27135 	   1230 	 22.060976 	  27629 	   1757 	 15.725100 	  83896 	  58064 	 1.444888 
266 	  27126 	   1230 	 22.053659 	  27621 	   1774 	 15.569899 	  83885 	  58075 	 1.444425 
267 	  27144 	   1230 	 22.068293 	  27638 	   1757 	 15.730222 	  83877 	  58104 	 1.443567 
268 	  27139 	   1231 	 22.046305 	  27634 	   1757 	 15.727945 	  83888 	  58100 	 1.443855 
269 	  27132 	   1229 	 22.076485 	  27626 	   1754 	 15.750285 	  83900 	  58065 	 1.444932 
270 	  27122 	   1231 	 22.032494 	  27615 	   1757 	 15.717132 	  83899 	  58057 	 1.445114 
271 	  27141 	   1231 	 22.047928 	  27635 	   1757 	 15.728515 	  83873 	  58083 	 1.444020 
272 	  27123 	   1230 	 22.051220 	  27616 	   1755 	 15.735613 	  83901 	  58064 	 1.444975 
273 	  27127 	   1231 	 22.036556 	  27622 	   1756 	 15.730068 	  83883 	  58099 	 1.443794 
274 	  27122 	   1230 	 22.050407 	  27615 	   1756 	 15.726082 	  83909 	  58052 	 1.445411 
275 	  27141 	   1230 	 22.065853 	  27641 	   1757 	 15.731930 	  83875 	  58075 	 1.444253 
276 	  27123 	   1230 	 22.051220 	  27623 	   1756 	 15.730638 	  83896 	  58051 	 1.445212 
277 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83878 	  58106 	 1.443534 
278 	  27126 	   1231 	 22.035744 	  27620 	   1757 	 15.719977 	  83900 	  58089 	 1.444335 
279 	  27127 	   1231 	 22.036556 	  27621 	   1756 	 15.729499 	  83874 	  58085 	 1.443987 
280 	  27120 	   1231 	 22.030869 	  27631 	   1756 	 15.735193 	  83895 	  58081 	 1.444448 
281 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83906 	  58066 	 1.445011 
282 	  27134 	   1230 	 22.060163 	  27641 	   1755 	 15.749858 	  83879 	  58077 	 1.444272 
283 	  27134 	   1232 	 22.024351 	  27628 	   1757 	 15.724530 	  83888 	  58073 	 1.444527 
284 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83902 	  58067 	 1.444917 
285 	  27132 	   1230 	 22.058537 	  27626 	   1772 	 15.590294 	  83899 	  58075 	 1.444666 
286 	  27144 	   1230 	 22.068293 	  27638 	   1755 	 15.748148 	  83948 	  58082 	 1.445336 
287 	  27135 	   1230 	 22.060976 	  27629 	   1755 	 15.743020 	  83890 	  58143 	 1.442822 
288 	  27140 	   1231 	 22.047115 	  27634 	   1757 	 15.727945 	  83880 	  58068 	 1.444513 
289 	  27129 	   1232 	 22.020292 	  27628 	   1758 	 15.715586 	  83894 	  58070 	 1.444705 
290 	  27144 	   1230 	 22.068293 	  27637 	   1757 	 15.729652 	  83878 	  58089 	 1.443957 
291 	  27124 	   1232 	 22.016233 	  27622 	   1763 	 15.667612 	  83911 	  58049 	 1.445520 
292 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83887 	  58086 	 1.444186 
293 	  27121 	   1231 	 22.031681 	  27616 	   1757 	 15.717701 	  83899 	  58073 	 1.444716 
294 	  27129 	   1232 	 22.020292 	  27627 	   1758 	 15.715017 	  83885 	  58080 	 1.444301 
295 	  27118 	   1231 	 22.029245 	  27612 	   1755 	 15.733334 	  83896 	  58096 	 1.444093 
296 	  27138 	   1231 	 22.045492 	  27631 	   1757 	 15.726238 	  83897 	  58075 	 1.444632 
297 	  27129 	   1229 	 22.074043 	  27637 	   1755 	 15.747579 	  83882 	  58096 	 1.443852 
298 	  27132 	   1229 	 22.076485 	  27626 	   1755 	 15.741310 	  83885 	  58069 	 1.444575 
299 	  27129 	   1230 	 22.056097 	  27623 	   1757 	 15.721684 	  83890 	  58080 	 1.444387 
300 	  27134 	   1230 	 22.060163 	  27634 	   1756 	 15.736902 	  83881 	  58080 	 1.444232 
301 	  27138 	   1230 	 22.063416 	  27632 	   1756 	 15.735764 	  83883 	  58075 	 1.444391 
302 	  27135 	   1230 	 22.060976 	  27629 	   1775 	 15.565634 	  83888 	  58056 	 1.444950 
303 	  27130 	   1231 	 22.038992 	  27624 	   1756 	 15.731207 	  83875 	  58083 	 1.444054 
304 	  27135 	   1231 	 22.043055 	  27629 	   1757 	 15.725100 	  83875 	  58071 	 1.444353 
305 	  27144 	   1231 	 22.050365 	  27639 	   1757 	 15.730791 	  83870 	  58095 	 1.443670 
306 	  27138 	   1231 	 22.045492 	  27632 	   1758 	 15.717861 	  83894 	  58056 	 1.445053 
307 	  27136 	   1231 	 22.043867 	  27631 	   1757 	 15.726238 	  83892 	  58074 	 1.444571 
308 	  27126 	   1231 	 22.035744 	  27620 	   1758 	 15.711036 	  83903 	  58061 	 1.445084 
309 	  27134 	   1230 	 22.060163 	  27633 	   1756 	 15.736333 	  83878 	  58082 	 1.444131 
310 	  27125 	   1232 	 22.017046 	  27624 	   1757 	 15.722254 	  84009 	  58063 	 1.446859 
311 	  27131 	   1230 	 22.057724 	  27625 	   1761 	 15.687110 	  83888 	  58085 	 1.444228 
312 	  27130 	   1230 	 22.056911 	  27625 	   1757 	 15.722823 	  83917 	  58075 	 1.444976 
313 	  27135 	   1230 	 22.060976 	  27629 	   1756 	 15.734055 	  83889 	  58076 	 1.444469 
314 	  27122 	   1230 	 22.050407 	  27615 	   1756 	 15.726082 	  83904 	  58070 	 1.444877 
315 	  27137 	   1231 	 22.044680 	  27636 	   1757 	 15.729084 	  83892 	  58065 	 1.444795 
316 	  27143 	   1230 	 22.067480 	  27636 	   1757 	 15.729084 	  83891 	  58075 	 1.444529 
317 	  27134 	   1231 	 22.042242 	  27628 	   1757 	 15.724530 	  83890 	  58062 	 1.444835 
318 	  27136 	   1230 	 22.061789 	  27631 	   1756 	 15.735193 	  83906 	  58074 	 1.444812 
319 	  27141 	   1233 	 22.012165 	  27634 	   1759 	 15.710063 	  83877 	  58078 	 1.444213 
320 	  27141 	   1230 	 22.065853 	  27637 	   1761 	 15.693924 	  83878 	  58069 	 1.444454 
321 	  27126 	   1231 	 22.035744 	  27620 	   1757 	 15.719977 	  83902 	  58106 	 1.443947 
322 	  27137 	   1231 	 22.044680 	  27632 	   1757 	 15.726807 	  83898 	  58088 	 1.444326 
323 	  27119 	   1230 	 22.047968 	  27619 	   1756 	 15.728360 	  83898 	  58065 	 1.444898 
324 	  27134 	   1230 	 22.060163 	  27633 	   1756 	 15.736333 	  83882 	  58069 	 1.444523 
325 	  27124 	   1230 	 22.052032 	  27618 	   1756 	 15.727791 	  83893 	  58054 	 1.445086 
326 	  27134 	   1231 	 22.042242 	  27628 	   1757 	 15.724530 	  83889 	  58067 	 1.444693 
327 	  27132 	   1231 	 22.040617 	  27626 	   1756 	 15.732347 	  83887 	  58077 	 1.444410 
328 	  27136 	   1230 	 22.061789 	  27636 	   1756 	 15.738041 	  83895 	  58080 	 1.444473 
329 	  27140 	   1230 	 22.065041 	  27633 	   1754 	 15.754276 	  83890 	  58099 	 1.443915 
330 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83892 	  58066 	 1.444770 
331 	  27230 	   1229 	 22.156225 	  27725 	   1753 	 15.815744 	  83882 	  58097 	 1.443827 
332 	  27129 	   1230 	 22.056097 	  27622 	   1774 	 15.570462 	  83887 	  58045 	 1.445206 
333 	  27133 	   1230 	 22.059349 	  27631 	   1755 	 15.744160 	  83987 	  58077 	 1.446132 
334 	  27132 	   1231 	 22.040617 	  27630 	   1758 	 15.716723 	  83893 	  58121 	 1.443420 
335 	  27137 	   1230 	 22.062601 	  27631 	   1756 	 15.735193 	  83890 	  58080 	 1.444387 
336 	  27118 	   1230 	 22.047155 	  27611 	   1761 	 15.679159 	  83934 	  58137 	 1.443728 
337 	  27130 	   1231 	 22.038992 	  27624 	   1757 	 15.722254 	  83885 	  58073 	 1.444475 
338 	  27126 	   1231 	 22.035744 	  27621 	   1756 	 15.729499 	  83887 	  58073 	 1.444510 
339 	  27130 	   1230 	 22.056911 	  27624 	   1756 	 15.731207 	  83879 	  58080 	 1.444198 
340 	  27123 	   1231 	 22.033306 	  27618 	   1756 	 15.727791 	  83898 	  58077 	 1.444599 
341 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83886 	  58070 	 1.444567 
342 	  27144 	   1230 	 22.068293 	  27638 	   1756 	 15.739180 	  83893 	  58079 	 1.444464 
343 	  27133 	   1230 	 22.059349 	  27626 	   1776 	 15.555181 	  83883 	  58063 	 1.444689 
344 	  27134 	   1230 	 22.060163 	  27628 	   1757 	 15.724530 	  83888 	  58068 	 1.444651 
345 	  27134 	   1231 	 22.042242 	  27635 	   1757 	 15.728515 	  83874 	  58069 	 1.444385 
346 	  27141 	   1230 	 22.065853 	  27640 	   1756 	 15.740319 	  83881 	  58068 	 1.444531 
347 	  27120 	   1231 	 22.030869 	  27614 	   1758 	 15.707623 	  83897 	  58086 	 1.444358 
348 	  27129 	   1230 	 22.056097 	  27628 	   1756 	 15.733485 	  83889 	  58058 	 1.444917 
349 	  27121 	   1230 	 22.049593 	  27622 	   1756 	 15.730068 	  83911 	  58056 	 1.445346 
350 	  27139 	   1231 	 22.046305 	  27634 	   1757 	 15.727945 	  83884 	  58075 	 1.444408 
351 	  27127 	   1230 	 22.054472 	  27621 	   1756 	 15.729499 	  83896 	  58063 	 1.444913 
352 	  27135 	   1232 	 22.025162 	  27630 	   1758 	 15.716723 	  83902 	  58067 	 1.444917 
353 	  27135 	   1231 	 22.043055 	  27629 	   1758 	 15.716155 	  83905 	  58105 	 1.444024 
354 	  27135 	   1249 	 21.725380 	  27635 	   1776 	 15.560247 	  83870 	  58072 	 1.444242 
355 	  27140 	   1231 	 22.047115 	  27634 	   1756 	 15.736902 	  83897 	  58082 	 1.444458 
356 	  27115 	   1230 	 22.044716 	  27609 	   1755 	 15.731624 	  83935 	  58086 	 1.445013 
357 	  27143 	   1230 	 22.067480 	  27638 	   1756 	 15.739180 	  83943 	  58075 	 1.445424 
358 	  27125 	   1230 	 22.052845 	  27624 	   1757 	 15.722254 	  83912 	  58146 	 1.443126 
359 	  27133 	   1232 	 22.023539 	  27632 	   1758 	 15.717861 	  83886 	  58065 	 1.444691 
360 	  27129 	   1230 	 22.056097 	  27623 	   1756 	 15.730638 	  83904 	  58052 	 1.445325 
361 	  27139 	   1230 	 22.064228 	  27633 	   1755 	 15.745299 	  83878 	  58072 	 1.444379 
362 	  27128 	   1231 	 22.037369 	  27622 	   1757 	 15.721115 	  83903 	  58084 	 1.444511 
363 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83886 	  58067 	 1.444642 
364 	  27128 	   1230 	 22.055285 	  27635 	   1756 	 15.737472 	  83887 	  58071 	 1.444559 
365 	  27140 	   1231 	 22.047115 	  27633 	   1757 	 15.727376 	  83881 	  58075 	 1.444356 
366 	  27122 	   1230 	 22.050407 	  27629 	   1755 	 15.743020 	  83892 	  58099 	 1.443949 
367 	  27131 	   1231 	 22.039804 	  27625 	   1757 	 15.722823 	  83896 	  58071 	 1.444714 
368 	  27139 	   1232 	 22.028410 	  27633 	   1757 	 15.727376 	  83894 	  58092 	 1.444158 
369 	  27129 	   1231 	 22.038179 	  27623 	   1757 	 15.721684 	  83883 	  58096 	 1.443869 
370 	  27133 	   1231 	 22.041430 	  27626 	   1756 	 15.732347 	  83901 	  58085 	 1.444452 
371 	  27135 	   1230 	 22.060976 	  27629 	   1776 	 15.556870 	  83897 	  58063 	 1.444931 
372 	  27140 	   1231 	 22.047115 	  27634 	   1757 	 15.727945 	  83889 	  58091 	 1.444096 
373 	  27131 	   1230 	 22.057724 	  27625 	   1775 	 15.563380 	  83885 	  58065 	 1.444674 
374 	  27135 	   1232 	 22.025162 	  27629 	   1758 	 15.716155 	  83896 	  58065 	 1.444864 
375 	  27138 	   1231 	 22.045492 	  27645 	   1758 	 15.725256 	  83887 	  58064 	 1.444733 
376 	  27140 	   1230 	 22.065041 	  27634 	   1755 	 15.745869 	  83886 	  58085 	 1.444194 
377 	  27126 	   1231 	 22.035744 	  27619 	   1757 	 15.719408 	  83894 	  58071 	 1.444680 
378 	  27139 	   1230 	 22.064228 	  27633 	   1757 	 15.727376 	  83883 	  58069 	 1.444540 
379 	  27121 	   1232 	 22.013798 	  27614 	   1757 	 15.716562 	  83902 	  58053 	 1.445266 
380 	  27137 	   1231 	 22.044680 	  27632 	   1756 	 15.735764 	  83884 	  58084 	 1.444184 
381 	  27119 	   1230 	 22.047968 	  27613 	   1756 	 15.724943 	  83958 	  58072 	 1.445757 
382 	  27136 	   1230 	 22.061789 	  27631 	   1755 	 15.744160 	  83900 	  58065 	 1.444932 
383 	  27119 	   1230 	 22.047968 	  27627 	   1756 	 15.732916 	  83911 	  58091 	 1.444475 
384 	  27135 	   1232 	 22.025162 	  27631 	   1763 	 15.672717 	  83902 	  58090 	 1.444345 
385 	  27119 	   1230 	 22.047968 	  27626 	   1756 	 15.732347 	  83898 	  58083 	 1.444450 
386 	  27138 	   1230 	 22.063416 	  27632 	   1756 	 15.735764 	  83892 	  58061 	 1.444894 
387 	  27147 	   1230 	 22.070732 	  27641 	   1756 	 15.740889 	  83891 	  58079 	 1.444429 
388 	  27133 	   1231 	 22.041430 	  27627 	   1776 	 15.555743 	  83901 	  58091 	 1.444303 
389 	  27132 	   1230 	 22.058537 	  27629 	   1756 	 15.734055 	  83905 	  58059 	 1.445168 
390 	  27137 	   1230 	 22.062601 	  27631 	   1760 	 15.699431 	  83892 	  58065 	 1.444795 
391 	  27142 	   1230 	 22.066668 	  27635 	   1761 	 15.692788 	  83873 	  58072 	 1.444293 
392 	  27120 	   1230 	 22.048780 	  27620 	   1761 	 15.684270 	  83895 	  58057 	 1.445045 
393 	  27133 	   1231 	 22.041430 	  27626 	   1757 	 15.723392 	  83905 	  58093 	 1.444322 
394 	  27122 	   1231 	 22.032494 	  27617 	   1758 	 15.709329 	  83917 	  58072 	 1.445051 
395 	  27141 	   1230 	 22.065853 	  27634 	   1761 	 15.692221 	  83876 	  58094 	 1.443798 
396 	  27123 	   1231 	 22.033306 	  27616 	   1762 	 15.673099 	  83890 	  58069 	 1.444661 
397 	  27131 	   1231 	 22.039804 	  27630 	   1756 	 15.734624 	  83889 	  58062 	 1.444818 
398 	  27129 	   1231 	 22.038179 	  27624 	   1757 	 15.722254 	  83902 	  58088 	 1.444395 
399 	  27136 	   1230 	 22.061789 	  27629 	   1754 	 15.751995 	  83877 	  58070 	 1.444412 
400 	  27131 	   1232 	 22.021915 	  27637 	   1757 	 15.729652 	  83895 	  58091 	 1.444200 
401 	  27135 	   1230 	 22.060976 	  27629 	   1755 	 15.743020 	  83889 	  58073 	 1.444544 
402 	  27222 	   1231 	 22.113729 	  27718 	   1756 	 15.784738 	  83885 	  58075 	 1.444425 
403 	  27135 	   1232 	 22.025162 	  27634 	   1764 	 15.665533 	  83901 	  58067 	 1.444900 
404 	  27132 	   1231 	 22.040617 	  27626 	   1758 	 15.714448 	  83981 	  58112 	 1.445158 
405 	  27123 	   1230 	 22.051220 	  27621 	   1757 	 15.720547 	  83908 	  58100 	 1.444200 
406 	  27138 	   1230 	 22.063416 	  27631 	   1756 	 15.735193 	  83873 	  58090 	 1.443846 
407 	  27118 	   1231 	 22.029245 	  27617 	   1757 	 15.718269 	  83893 	  58057 	 1.445011 
408 	  27133 	   1230 	 22.059349 	  27627 	   1756 	 15.732916 	  83885 	  58065 	 1.444674 
409 	  27126 	   1231 	 22.035744 	  27625 	   1758 	 15.713880 	  83901 	  58065 	 1.444950 
410 	  27139 	   1231 	 22.046305 	  27632 	   1757 	 15.726807 	  83885 	  58088 	 1.444102 
411 	  27121 	   1231 	 22.031681 	  27615 	   1757 	 15.717132 	  83898 	  58061 	 1.444998 
412 	  27129 	   1230 	 22.056097 	  27623 	   1756 	 15.730638 	  83900 	  58069 	 1.444833 
413 	  27127 	   1231 	 22.036556 	  27639 	   1757 	 15.730791 	  83896 	  58080 	 1.444490 
414 	  27138 	   1230 	 22.063416 	  27639 	   1756 	 15.739749 	  83887 	  58092 	 1.444037 
415 	  27135 	   1231 	 22.043055 	  27629 	   1756 	 15.734055 	  84014 	  58076 	 1.446622 
416 	  27140 	   1231 	 22.047115 	  27638 	   1758 	 15.721274 	  83878 	  58067 	 1.444504 
417 	  27143 	   1231 	 22.049553 	  27637 	   1757 	 15.729652 	  83874 	  58104 	 1.443515 
418 	  27123 	   1230 	 22.051220 	  27617 	   1756 	 15.727221 	  83899 	  58069 	 1.444816 
419 	  27131 	   1230 	 22.057724 	  27624 	   1761 	 15.686542 	  83893 	  58077 	 1.444513 
420 	  27126 	   1231 	 22.035744 	  27620 	   1758 	 15.711036 	  83898 	  58050 	 1.445271 
421 	  27141 	   1230 	 22.065853 	  27636 	   1756 	 15.738041 	  83901 	  58074 	 1.444726 
422 	  27122 	   1230 	 22.050407 	  27617 	   1756 	 15.727221 	  83912 	  58063 	 1.445189 
423 	  27138 	   1231 	 22.045492 	  27632 	   1757 	 15.726807 	  83880 	  58078 	 1.444265 
424 	  27124 	   1231 	 22.034119 	  27618 	   1758 	 15.709898 	  83892 	  58066 	 1.444770 
425 	  27141 	   1231 	 22.047928 	  27641 	   1757 	 15.731930 	  83871 	  58073 	 1.444234 
426 	  27121 	   1232 	 22.013798 	  27615 	   1756 	 15.726082 	  83903 	  58064 	 1.445009 
427 	  27136 	   1230 	 22.061789 	  27631 	   1756 	 15.735193 	  83911 	  58070 	 1.444997 
428 	  27125 	   1231 	 22.034931 	  27619 	   1756 	 15.728360 	  83952 	  58081 	 1.445430 
429 	  27134 	   1229 	 22.078112 	  27627 	   1754 	 15.750855 	  83868 	  58094 	 1.443660 
430 	  27121 	   1231 	 22.031681 	  27633 	   1757 	 15.727376 	  83896 	  58063 	 1.444913 
431 	  27137 	   1233 	 22.008921 	  27631 	   1763 	 15.672717 	  83892 	  58062 	 1.444869 
432 	  27139 	   1230 	 22.064228 	  27633 	   1756 	 15.736333 	  83879 	  58093 	 1.443874 
433 	  27131 	   1230 	 22.057724 	  27625 	   1775 	 15.563380 	  83887 	  58072 	 1.444534 
434 	  27140 	   1230 	 22.065041 	  27639 	   1756 	 15.739749 	  83891 	  58071 	 1.444628 
435 	  27134 	   1231 	 22.042242 	  27628 	   1757 	 15.724530 	  83880 	  58063 	 1.444638 
436 	  27141 	   1230 	 22.065853 	  27635 	   1757 	 15.728515 	  83874 	  58081 	 1.444087 
437 	  27123 	   1231 	 22.033306 	  27617 	   1763 	 15.664776 	  83902 	  58077 	 1.444668 
438 	  27133 	   1231 	 22.041430 	  27627 	   1758 	 15.715017 	  83890 	  58066 	 1.444735 
439 	  27126 	   1230 	 22.053659 	  27620 	   1756 	 15.728930 	  83895 	  58082 	 1.444423 
440 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83876 	  58078 	 1.444196 
441 	  27127 	   1230 	 22.054472 	  27621 	   1756 	 15.729499 	  83913 	  58072 	 1.444982 
442 	  27134 	   1230 	 22.060163 	  27630 	   1755 	 15.743589 	  83884 	  58088 	 1.444085 
443 	  27130 	   1230 	 22.056911 	  27629 	   1755 	 15.743020 	  83886 	  58072 	 1.444517 
444 	  27134 	   1230 	 22.060163 	  27628 	   1756 	 15.733485 	  83890 	  58073 	 1.444561 
445 	  27134 	   1229 	 22.078112 	  27628 	   1759 	 15.706652 	  83903 	  58081 	 1.444586 
446 	  27139 	   1230 	 22.064228 	  27633 	   1775 	 15.567887 	  83883 	  58084 	 1.444167 
447 	  27149 	   1232 	 22.036526 	  27643 	   1759 	 15.715179 	  83883 	  58080 	 1.444267 
448 	  27133 	   1230 	 22.059349 	  27627 	   1774 	 15.573280 	  83888 	  58068 	 1.444651 
449 	  27206 	   1232 	 22.082792 	  27700 	   1763 	 15.711855 	  83894 	  58077 	 1.444530 
450 	  27138 	   1230 	 22.063416 	  27632 	   1757 	 15.726807 	  83899 	  58077 	 1.444617 
451 	  27139 	   1231 	 22.046305 	  27633 	   1757 	 15.727376 	  83940 	  58094 	 1.444900 
452 	  27134 	   1232 	 22.024351 	  27633 	   1759 	 15.709494 	  83897 	  58187 	 1.441851 
453 	  27136 	   1231 	 22.043867 	  27634 	   1757 	 15.727945 	  83901 	  58077 	 1.444651 
454 	  27118 	   1230 	 22.047155 	  27613 	   1756 	 15.724943 	  83898 	  58078 	 1.444575 
455 	  27138 	   1231 	 22.045492 	  27632 	   1757 	 15.726807 	  83884 	  58092 	 1.443985 
456 	  27122 	   1231 	 22.032494 	  27616 	   1762 	 15.673099 	  83895 	  58061 	 1.444946 
457 	  27129 	   1230 	 22.056097 	  27624 	   1756 	 15.731207 	  83886 	  58068 	 1.444617 
458 	  27130 	   1231 	 22.038992 	  27623 	   1756 	 15.730638 	  83893 	  58107 	 1.443768 
459 	  27136 	   1229 	 22.079741 	  27630 	   1755 	 15.743589 	  83875 	  58073 	 1.444303 
460 	  27132 	   1229 	 22.076485 	  27625 	   1755 	 15.740741 	  83899 	  58065 	 1.444915 
461 	  27134 	   1230 	 22.060163 	  27633 	   1755 	 15.745299 	  83880 	  58070 	 1.444464 
462 	  27137 	   1230 	 22.062601 	  27632 	   1756 	 15.735764 	  83896 	  58086 	 1.444341 
463 	  27134 	   1231 	 22.042242 	  27633 	   1781 	 15.515441 	  83891 	  58059 	 1.444927 
464 	  27132 	   1231 	 22.040617 	  27626 	   1756 	 15.732347 	  83889 	  58065 	 1.444743 
465 	  27135 	   1231 	 22.043055 	  27636 	   1757 	 15.729084 	  83874 	  58067 	 1.444435 
466 	  27148 	   1231 	 22.053616 	  27643 	   1756 	 15.742027 	  83872 	  58086 	 1.443928 
467 	  27121 	   1230 	 22.049593 	  27614 	   1756 	 15.725513 	  83916 	  58055 	 1.445457 
468 	  27135 	   1231 	 22.043055 	  27629 	   1756 	 15.734055 	  83877 	  58069 	 1.444437 
469 	  27126 	   1231 	 22.035744 	  27619 	   1757 	 15.719408 	  83890 	  58076 	 1.444486 
470 	  27143 	   1229 	 22.085436 	  27642 	   1754 	 15.759407 	  83888 	  58091 	 1.444079 
471 	  27118 	   1231 	 22.029245 	  27617 	   1757 	 15.718269 	  83896 	  58057 	 1.445063 
472 	  27131 	   1230 	 22.057724 	  27627 	   1761 	 15.688246 	  83886 	  58091 	 1.444045 
473 	  27126 	   1231 	 22.035744 	  27633 	   1758 	 15.718430 	  83910 	  58078 	 1.444781 
474 	  27132 	   1230 	 22.058537 	  27625 	   1755 	 15.740741 	  83882 	  58074 	 1.444399 
475 	  27119 	   1230 	 22.047968 	  27625 	   1756 	 15.731777 	  83975 	  58067 	 1.446174 
476 	  27137 	   1230 	 22.062601 	  27634 	   1755 	 15.745869 	  83878 	  58132 	 1.442889 
477 	  27139 	   1230 	 22.064228 	  27633 	   1756 	 15.736333 	  83886 	  58085 	 1.444194 
478 	  27134 	   1231 	 22.042242 	  27629 	   1776 	 15.556870 	  83894 	  58068 	 1.444754 
479 	  27133 	   1232 	 22.023539 	  27626 	   1759 	 15.705515 	  83882 	  58063 	 1.444672 
480 	  27133 	   1232 	 22.023539 	  27628 	   1759 	 15.706652 	  83885 	  58083 	 1.444226 
481 	  27144 	   1230 	 22.068293 	  27639 	   1761 	 15.695060 	  83873 	  58091 	 1.443821 
482 	  27124 	   1232 	 22.016233 	  27617 	   1758 	 15.709329 	  83904 	  58065 	 1.445001 
483 	  27134 	   1231 	 22.042242 	  27633 	   1757 	 15.727376 	  83878 	  58083 	 1.444106 
484 	  27154 	   1231 	 22.058489 	  27648 	   1756 	 15.744875 	  83901 	  58053 	 1.445248 
485 	  27143 	   1230 	 22.067480 	  27637 	   1756 	 15.738610 	  83873 	  58086 	 1.443945 
486 	  27120 	   1231 	 22.030869 	  27615 	   1757 	 15.717132 	  83888 	  58075 	 1.444477 
487 	  27140 	   1230 	 22.065041 	  27635 	   1756 	 15.737472 	  83895 	  58081 	 1.444448 
488 	  27123 	   1231 	 22.033306 	  27630 	   1758 	 15.716723 	  83894 	  58070 	 1.444705 
489 	  27133 	   1229 	 22.077299 	  27631 	   1755 	 15.744160 	  83899 	  58079 	 1.444567 
490 	  27133 	   1229 	 22.077299 	  27628 	   1755 	 15.742450 	  83908 	  58065 	 1.445070 
491 	  27136 	   1248 	 21.743589 	  27630 	   1780 	 15.522472 	  83888 	  58051 	 1.445074 
492 	  27143 	   1230 	 22.067480 	  27637 	   1756 	 15.738610 	  83894 	  58084 	 1.444356 
493 	  27137 	   1230 	 22.062601 	  27635 	   1757 	 15.728515 	  83895 	  58071 	 1.444697 
494 	  27137 	   1230 	 22.062601 	  27632 	   1756 	 15.735764 	  83899 	  58090 	 1.444293 
495 	  27119 	   1230 	 22.047968 	  27613 	   1757 	 15.715993 	  83898 	  58044 	 1.445421 
496 	  27147 	   1231 	 22.052803 	  27642 	   1757 	 15.732498 	  83880 	  58072 	 1.444414 
497 	  27119 	   1233 	 21.994324 	  27620 	   1759 	 15.702104 	  83921 	  58075 	 1.445045 
498 	  27133 	   1231 	 22.041430 	  27627 	   1756 	 15.732916 	  83885 	  58083 	 1.444226 
499 	  27124 	   1231 	 22.034119 	  27622 	   1761 	 15.685406 	  83966 	  58073 	 1.445870 
500 	  27145 	   1230 	 22.069105 	  27639 	   1756 	 15.739749 	  83879 	  58076 	 1.444297 
501 	  27125 	   1231 	 22.034931 	  27618 	   1757 	 15.718839 	  83898 	  58071 	 1.444749 
502 	  27133 	   1230 	 22.059349 	  27627 	   1756 	 15.732916 	  83888 	  58061 	 1.444825 
503 	  27121 	   1231 	 22.031681 	  27628 	   1757 	 15.724530 	  83890 	  58094 	 1.444039 
504 	  27136 	   1230 	 22.061789 	  27629 	   1755 	 15.743020 	  83874 	  58086 	 1.443962 
505 	  27120 	   1231 	 22.030869 	  27627 	   1757 	 15.723961 	  83907 	  58085 	 1.444555 
506 	  27131 	   1231 	 22.039804 	  27630 	   1757 	 15.725669 	  83889 	  58064 	 1.444768 
507 	  27140 	   1231 	 22.047115 	  27634 	   1757 	 15.727945 	  83889 	  58085 	 1.444245 
508 	  27139 	   1231 	 22.046305 	  27633 	   1776 	 15.559122 	  83937 	  58056 	 1.445794 
509 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83902 	  58095 	 1.444221 
510 	  27138 	   1232 	 22.027597 	  27638 	   1758 	 15.721274 	  83885 	  58055 	 1.444923 
511 	  27145 	   1230 	 22.069105 	  27638 	   1756 	 15.739180 	  83875 	  58102 	 1.443582 
512 	  27135 	   1231 	 22.043055 	  27628 	   1757 	 15.724530 	  83886 	  58070 	 1.444567 
