ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27117 	   1476 	 18.371952 	  27628 	   2002 	 13.800200 	  83897 	  58310 	 1.438810 
257 	  27132 	   1476 	 18.382114 	  27626 	   2021 	 13.669471 	  83931 	  58312 	 1.439344 
258 	  27138 	   1476 	 18.386179 	  27632 	   2002 	 13.802197 	  83868 	  58369 	 1.436859 
259 	  27114 	   1476 	 18.369919 	  27613 	   2002 	 13.792707 	  83891 	  58304 	 1.438855 
260 	  27131 	   1474 	 18.406378 	  27626 	   1999 	 13.819910 	  83881 	  58304 	 1.438684 
261 	  27127 	   1475 	 18.391186 	  27632 	   2001 	 13.809095 	  83883 	  58326 	 1.438175 
262 	  27141 	   1477 	 18.375761 	  27640 	   2002 	 13.806193 	  83870 	  58315 	 1.438223 
263 	  27129 	   1476 	 18.380081 	  27629 	   2002 	 13.800699 	  83880 	  58315 	 1.438395 
264 	  27119 	   1477 	 18.360867 	  27613 	   2003 	 13.785821 	  83887 	  58313 	 1.438564 
265 	  27125 	   1476 	 18.377371 	  27625 	   2001 	 13.805597 	  83890 	  58322 	 1.438394 
266 	  27143 	   1476 	 18.389566 	  27638 	   2002 	 13.805195 	  83867 	  58338 	 1.437605 
267 	  27119 	   1476 	 18.373306 	  27621 	   2001 	 13.803598 	  83889 	  58315 	 1.438549 
268 	  27127 	   1475 	 18.391186 	  27622 	   2001 	 13.804098 	  83881 	  58320 	 1.438289 
269 	  27117 	   1475 	 18.384407 	  27629 	   1999 	 13.821411 	  83885 	  58327 	 1.438185 
270 	  27136 	   1494 	 18.163321 	  27630 	   2020 	 13.678218 	  83869 	  58311 	 1.438305 
271 	  27128 	   1476 	 18.379404 	  27626 	   2002 	 13.799201 	  83879 	  58321 	 1.438230 
272 	  27116 	   1476 	 18.371273 	  27610 	   2001 	 13.798101 	  83891 	  58310 	 1.438707 
273 	  27130 	   1475 	 18.393221 	  27629 	   2001 	 13.807596 	  83878 	  58331 	 1.437966 
274 	  27135 	   1476 	 18.384146 	  27629 	   2006 	 13.773180 	  83875 	  58319 	 1.438210 
275 	  27130 	   1477 	 18.368315 	  27624 	   2003 	 13.791313 	  83884 	  58326 	 1.438192 
276 	  27130 	   1477 	 18.368315 	  27636 	   2004 	 13.790420 	  83875 	  58324 	 1.438087 
277 	  27120 	   1475 	 18.386440 	  27626 	   2001 	 13.806097 	  83874 	  58341 	 1.437651 
278 	  27132 	   1476 	 18.382114 	  27631 	   2020 	 13.678713 	  83878 	  58314 	 1.438385 
279 	  27213 	   1477 	 18.424509 	  27708 	   2003 	 13.833250 	  83881 	  58333 	 1.437968 
280 	  27120 	   1477 	 18.361544 	  27613 	   2003 	 13.785821 	  83897 	  58316 	 1.438662 
281 	  27137 	   1476 	 18.385502 	  27632 	   2003 	 13.795307 	  83959 	  58342 	 1.439083 
282 	  27131 	   1476 	 18.381435 	  27625 	   2002 	 13.798701 	  83907 	  58373 	 1.437428 
283 	  27129 	   1477 	 18.367638 	  27628 	   2003 	 13.793310 	  83881 	  58311 	 1.438511 
284 	  27133 	   1476 	 18.382792 	  27632 	   2001 	 13.809095 	  83884 	  58304 	 1.438735 
285 	  27128 	   1477 	 18.366961 	  27623 	   2004 	 13.783932 	  83878 	  58324 	 1.438139 
286 	  27135 	   1477 	 18.371700 	  27629 	   2003 	 13.793809 	  83891 	  58319 	 1.438485 
287 	  27128 	   1475 	 18.391865 	  27629 	   2001 	 13.807596 	  83882 	  58311 	 1.438528 
288 	  27119 	   1494 	 18.151941 	  27612 	   2020 	 13.669307 	  83891 	  58291 	 1.439176 
289 	  27137 	   1476 	 18.385502 	  27638 	   2002 	 13.805195 	  83868 	  58318 	 1.438115 
290 	  27117 	   1477 	 18.359512 	  27637 	   2003 	 13.797803 	  83891 	  58328 	 1.438263 
291 	  27132 	   1484 	 18.283018 	  27632 	   2009 	 13.754107 	  83879 	  58308 	 1.438550 
292 	  27131 	   1476 	 18.381435 	  27626 	   2002 	 13.799201 	  83890 	  58324 	 1.438344 
293 	  27125 	   1477 	 18.364929 	  27620 	   2002 	 13.796204 	  83892 	  58318 	 1.438527 
294 	  27131 	   1477 	 18.368992 	  27630 	   2008 	 13.759960 	  83882 	  58308 	 1.438602 
295 	  27129 	   1477 	 18.367638 	  27623 	   2003 	 13.790813 	  83893 	  58325 	 1.438371 
296 	  27132 	   1476 	 18.382114 	  27626 	   2003 	 13.792312 	  83874 	  58327 	 1.437996 
297 	  27141 	   1476 	 18.388212 	  27635 	   2002 	 13.803697 	  83873 	  58317 	 1.438226 
298 	  27121 	   1477 	 18.362221 	  27620 	   2003 	 13.789316 	  83888 	  58315 	 1.438532 
299 	  27130 	   1475 	 18.393221 	  27624 	   2019 	 13.682021 	  83888 	  58299 	 1.438927 
300 	  27133 	   1476 	 18.382792 	  27632 	   2002 	 13.802197 	  83876 	  58328 	 1.438006 
301 	  27117 	   1476 	 18.371952 	  27610 	   2002 	 13.791209 	  83883 	  58308 	 1.438619 
302 	  27129 	   1477 	 18.367638 	  27628 	   2002 	 13.800200 	  83878 	  58306 	 1.438583 
303 	  27173 	   1476 	 18.409891 	  27668 	   2007 	 13.785749 	  83911 	  58327 	 1.438630 
304 	  27137 	   1477 	 18.373053 	  27632 	   2004 	 13.788424 	  83880 	  58304 	 1.438666 
305 	  27133 	   1476 	 18.382792 	  27626 	   2001 	 13.806097 	  83928 	  58339 	 1.438626 
306 	  27120 	   1476 	 18.373983 	  27618 	   2003 	 13.788318 	  83889 	  58362 	 1.437391 
307 	  27137 	   1477 	 18.373053 	  27637 	   2003 	 13.797803 	  83884 	  58324 	 1.438242 
308 	  27139 	   1475 	 18.399323 	  27634 	   2000 	 13.817000 	  83888 	  58317 	 1.438483 
309 	  27120 	   1476 	 18.373983 	  27621 	   2001 	 13.803598 	  83896 	  58317 	 1.438620 
310 	  27128 	   1477 	 18.366961 	  27627 	   2003 	 13.792810 	  83969 	  58321 	 1.439773 
311 	  27131 	   1477 	 18.368992 	  27626 	   2003 	 13.792312 	  83896 	  58322 	 1.438497 
312 	  27138 	   1476 	 18.386179 	  27632 	   2001 	 13.809095 	  83871 	  58304 	 1.438512 
313 	  27126 	   1476 	 18.378048 	  27620 	   2001 	 13.803099 	  83881 	  58313 	 1.438461 
314 	  27118 	   1476 	 18.372629 	  27616 	   2002 	 13.794206 	  83902 	  58299 	 1.439167 
315 	  27134 	   1476 	 18.383469 	  27633 	   2007 	 13.768311 	  83876 	  58318 	 1.438252 
316 	  27139 	   1475 	 18.399323 	  27632 	   2000 	 13.816000 	  83879 	  58320 	 1.438254 
317 	  27132 	   1477 	 18.369669 	  27625 	   2003 	 13.791812 	  83891 	  58316 	 1.438559 
318 	  27127 	   1476 	 18.378727 	  27622 	   2001 	 13.804098 	  83890 	  58322 	 1.438394 
319 	  27118 	   1476 	 18.372629 	  27618 	   2002 	 13.795205 	  83902 	  58323 	 1.438575 
320 	  27141 	   1475 	 18.400679 	  27641 	   2019 	 13.690441 	  83870 	  58297 	 1.438668 
321 	  27138 	   1476 	 18.386179 	  27633 	   2002 	 13.802697 	  83877 	  58322 	 1.438171 
322 	  27120 	   1477 	 18.361544 	  27619 	   2003 	 13.788816 	  83915 	  58313 	 1.439044 
323 	  27133 	   1476 	 18.382792 	  27632 	   2001 	 13.809095 	  83876 	  58316 	 1.438302 
324 	  27136 	   1476 	 18.384825 	  27630 	   2002 	 13.801199 	  83883 	  58328 	 1.438126 
325 	  27134 	   1476 	 18.383469 	  27633 	   2001 	 13.809595 	  83873 	  58306 	 1.438497 
326 	  27134 	   1478 	 18.358593 	  27634 	   2003 	 13.796306 	  83894 	  58324 	 1.438413 
327 	  27118 	   1477 	 18.360189 	  27620 	   2004 	 13.782435 	  83884 	  58319 	 1.438365 
328 	  27137 	   1476 	 18.385502 	  27630 	   2019 	 13.684993 	  83883 	  58307 	 1.438644 
329 	  27130 	   1476 	 18.380758 	  27622 	   2002 	 13.797203 	  83963 	  58318 	 1.439744 
330 	  27118 	   1476 	 18.372629 	  27618 	   2003 	 13.788318 	  83919 	  58366 	 1.437806 
331 	  27137 	   1475 	 18.397966 	  27631 	   2005 	 13.781048 	  83890 	  58311 	 1.438665 
332 	  27129 	   1475 	 18.392542 	  27630 	   2000 	 13.815000 	  83887 	  58311 	 1.438614 
333 	  27130 	   1477 	 18.368315 	  27629 	   2003 	 13.793809 	  83892 	  58307 	 1.438798 
334 	  27131 	   1477 	 18.368992 	  27625 	   2003 	 13.791812 	  83894 	  58309 	 1.438783 
335 	  27127 	   1476 	 18.378727 	  27627 	   2002 	 13.799701 	  83879 	  58308 	 1.438550 
336 	  27133 	   1475 	 18.395254 	  27627 	   2000 	 13.813500 	  83892 	  58316 	 1.438576 
337 	  27131 	   1476 	 18.381435 	  27630 	   2002 	 13.801199 	  83879 	  58323 	 1.438180 
338 	  27119 	   1493 	 18.164099 	  27613 	   2019 	 13.676573 	  83900 	  58315 	 1.438738 
339 	  27138 	   1477 	 18.373730 	  27632 	   2007 	 13.767813 	  83861 	  58328 	 1.437749 
340 	  27118 	   1476 	 18.372629 	  27626 	   2001 	 13.806097 	  83891 	  58322 	 1.438411 
341 	  27131 	   1476 	 18.381435 	  27626 	   2031 	 13.602166 	  83882 	  58307 	 1.438627 
342 	  27127 	   1477 	 18.366283 	  27623 	   2003 	 13.790813 	  83881 	  58312 	 1.438486 
343 	  27126 	   1476 	 18.378048 	  27620 	   2007 	 13.761833 	  83879 	  58319 	 1.438279 
344 	  27128 	   1477 	 18.366961 	  27624 	   2003 	 13.791313 	  83894 	  58311 	 1.438734 
345 	  27130 	   1477 	 18.368315 	  27625 	   2002 	 13.798701 	  83887 	  58309 	 1.438663 
346 	  27135 	   1476 	 18.384146 	  27634 	   2003 	 13.796306 	  83868 	  58316 	 1.438164 
347 	  27138 	   1475 	 18.398643 	  27633 	   2001 	 13.809595 	  83869 	  58312 	 1.438280 
348 	  27119 	   1476 	 18.373306 	  27612 	   2002 	 13.792208 	  83894 	  58325 	 1.438388 
349 	  27128 	   1477 	 18.366961 	  27628 	   2003 	 13.793310 	  83897 	  58308 	 1.438859 
350 	  27132 	   1477 	 18.369669 	  27630 	   2003 	 13.794309 	  83867 	  58318 	 1.438098 
351 	  27116 	   1476 	 18.371273 	  27615 	   2002 	 13.793706 	  83896 	  58305 	 1.438916 
352 	  27131 	   1476 	 18.381435 	  27625 	   2002 	 13.798701 	  83892 	  58325 	 1.438354 
353 	  27118 	   1477 	 18.360189 	  27625 	   2002 	 13.798701 	  83992 	  58331 	 1.439920 
354 	  27143 	   1477 	 18.377115 	  27637 	   2022 	 13.668150 	  83882 	  58371 	 1.437049 
355 	  27130 	   1476 	 18.380758 	  27629 	   2001 	 13.807596 	  83876 	  58329 	 1.437981 
356 	  27121 	   1476 	 18.374660 	  27620 	   2002 	 13.796204 	  83891 	  58299 	 1.438978 
357 	  27131 	   1475 	 18.393898 	  27637 	   2001 	 13.811594 	  83880 	  58320 	 1.438272 
358 	  27138 	   1477 	 18.373730 	  27639 	   2003 	 13.798801 	  83887 	  58319 	 1.438416 
359 	  27131 	   1476 	 18.381435 	  27625 	   2002 	 13.798701 	  83876 	  58314 	 1.438351 
360 	  27134 	   1477 	 18.371023 	  27633 	   2003 	 13.795806 	  83884 	  58319 	 1.438365 
361 	  27120 	   1476 	 18.373983 	  27619 	   2001 	 13.802599 	  83881 	  58315 	 1.438412 
362 	  27136 	   1477 	 18.372375 	  27630 	   2002 	 13.801199 	  83875 	  58325 	 1.438063 
363 	  27133 	   1476 	 18.382792 	  27626 	   2002 	 13.799201 	  83873 	  58314 	 1.438300 
364 	  27119 	   1500 	 18.079334 	  27619 	   2026 	 13.632280 	  83889 	  58316 	 1.438525 
365 	  27129 	   1477 	 18.367638 	  27628 	   2003 	 13.793310 	  83872 	  58319 	 1.438159 
366 	  27129 	   1476 	 18.380081 	  27635 	   2002 	 13.803697 	  83884 	  58332 	 1.438044 
367 	  27130 	   1495 	 18.147158 	  27625 	   2027 	 13.628515 	  83882 	  58313 	 1.438479 
368 	  27131 	   1476 	 18.381435 	  27625 	   2002 	 13.798701 	  83891 	  58310 	 1.438707 
369 	  27121 	   1477 	 18.362221 	  27620 	   2003 	 13.789316 	  83889 	  58311 	 1.438648 
370 	  27137 	   1477 	 18.373053 	  27630 	   2007 	 13.766816 	  83873 	  58320 	 1.438152 
371 	  27128 	   1476 	 18.379404 	  27623 	   2002 	 13.797702 	  83905 	  58313 	 1.438873 
372 	  27131 	   1477 	 18.368992 	  27638 	   2008 	 13.763945 	  83874 	  58328 	 1.437971 
373 	  27133 	   1477 	 18.370346 	  27627 	   2002 	 13.799701 	  83869 	  58316 	 1.438182 
374 	  27122 	   1478 	 18.350473 	  27617 	   2004 	 13.780938 	  83884 	  58321 	 1.438316 
375 	  27129 	   1478 	 18.355209 	  27628 	   2024 	 13.650198 	  83890 	  58310 	 1.438690 
376 	  27128 	   1477 	 18.366961 	  27622 	   2002 	 13.797203 	  83883 	  58333 	 1.438002 
377 	  27121 	   1476 	 18.374660 	  27615 	   2001 	 13.800600 	  83954 	  58310 	 1.439787 
378 	  27127 	   1475 	 18.391186 	  27626 	   2001 	 13.806097 	  83866 	  58330 	 1.437785 
379 	  27133 	   1476 	 18.382792 	  27633 	   2001 	 13.809595 	  83901 	  58323 	 1.438558 
380 	  27129 	   1477 	 18.367638 	  27627 	   2003 	 13.792810 	  83906 	  58305 	 1.439088 
381 	  27138 	   1476 	 18.386179 	  27639 	   2002 	 13.805695 	  83875 	  58328 	 1.437989 
382 	  27120 	   1476 	 18.373983 	  27615 	   2006 	 13.766201 	  83904 	  58339 	 1.438215 
383 	  27129 	   1476 	 18.380081 	  27628 	   2002 	 13.800200 	  83871 	  58313 	 1.438290 
384 	  27130 	   1476 	 18.380758 	  27628 	   2002 	 13.800200 	  83876 	  58325 	 1.438080 
385 	  27127 	   1476 	 18.378727 	  27621 	   2001 	 13.803598 	  83889 	  58327 	 1.438253 
386 	  27130 	   1475 	 18.393221 	  27628 	   2001 	 13.807096 	  83879 	  58312 	 1.438452 
387 	  27122 	   1475 	 18.387796 	  27628 	   2001 	 13.807096 	  83888 	  58320 	 1.438409 
388 	  27126 	   1489 	 18.217596 	  27626 	   2014 	 13.716981 	  83880 	  58306 	 1.438617 
389 	  27141 	   1477 	 18.375761 	  27635 	   2002 	 13.803697 	  83875 	  58343 	 1.437619 
390 	  27115 	   1476 	 18.370596 	  27609 	   2001 	 13.797601 	  83891 	  58294 	 1.439102 
391 	  27132 	   1476 	 18.382114 	  27627 	   2002 	 13.799701 	  83881 	  58318 	 1.438338 
392 	  27134 	   1476 	 18.383469 	  27641 	   2001 	 13.813593 	  83882 	  58307 	 1.438627 
393 	  27137 	   1476 	 18.385502 	  27632 	   2002 	 13.802197 	  83869 	  58328 	 1.437886 
394 	  27131 	   1476 	 18.381435 	  27626 	   2002 	 13.799201 	  83875 	  58305 	 1.438556 
395 	  27119 	   1476 	 18.373306 	  27613 	   2003 	 13.785821 	  83909 	  58325 	 1.438645 
396 	  27136 	   1477 	 18.372375 	  27630 	   2021 	 13.671450 	  83909 	  58317 	 1.438843 
397 	  27137 	   1476 	 18.385502 	  27637 	   2003 	 13.797803 	  83866 	  58333 	 1.437711 
398 	  27120 	   1477 	 18.361544 	  27614 	   2003 	 13.786321 	  83918 	  58311 	 1.439145 
399 	  27127 	   1477 	 18.366283 	  27633 	   2002 	 13.802697 	  83880 	  58308 	 1.438568 
400 	  27129 	   1477 	 18.367638 	  27628 	   2003 	 13.793310 	  83892 	  58330 	 1.438231 
401 	  27141 	   1475 	 18.400679 	  27642 	   2006 	 13.779661 	  83931 	  58343 	 1.438579 
402 	  27131 	   1476 	 18.381435 	  27629 	   2007 	 13.766318 	  83889 	  58310 	 1.438673 
403 	  27125 	   1477 	 18.364929 	  27624 	   2008 	 13.756972 	  83894 	  58309 	 1.438783 
404 	  27141 	   1476 	 18.388212 	  27646 	   2001 	 13.816092 	  83887 	  58317 	 1.438466 
405 	  27132 	   1477 	 18.369669 	  27632 	   2008 	 13.760956 	  83875 	  58335 	 1.437816 
406 	  27121 	   1476 	 18.374660 	  27615 	   2003 	 13.786819 	  83908 	  58313 	 1.438924 
407 	  27133 	   1477 	 18.370346 	  27638 	   2003 	 13.798303 	  83872 	  58321 	 1.438110 
408 	  27142 	   1475 	 18.401356 	  27636 	   2000 	 13.818000 	  83888 	  58330 	 1.438162 
409 	  27129 	   1477 	 18.367638 	  27628 	   2003 	 13.793310 	  83878 	  58315 	 1.438361 
410 	  27130 	   1477 	 18.368315 	  27625 	   2003 	 13.791812 	  83879 	  58327 	 1.438082 
411 	  27119 	   1476 	 18.373306 	  27613 	   2007 	 13.758346 	  83895 	  58294 	 1.439170 
412 	  27137 	   1476 	 18.385502 	  27631 	   2001 	 13.808596 	  83868 	  58315 	 1.438189 
413 	  27133 	   1476 	 18.382792 	  27626 	   2002 	 13.799201 	  83897 	  58322 	 1.438514 
414 	  27131 	   1476 	 18.381435 	  27636 	   2002 	 13.804195 	  83882 	  58326 	 1.438158 
415 	  27136 	   1478 	 18.359945 	  27630 	   2008 	 13.759960 	  83894 	  58324 	 1.438413 
416 	  27125 	   1476 	 18.377371 	  27620 	   2003 	 13.789316 	  83885 	  58319 	 1.438382 
417 	  27136 	   1476 	 18.384825 	  27630 	   2025 	 13.644444 	  83882 	  58308 	 1.438602 
418 	  27129 	   1476 	 18.380081 	  27624 	   2001 	 13.805098 	  83881 	  58334 	 1.437944 
419 	  27119 	   1476 	 18.373306 	  27618 	   2007 	 13.760837 	  83901 	  58312 	 1.438829 
420 	  27139 	   1477 	 18.374407 	  27637 	   2002 	 13.804695 	  83875 	  58332 	 1.437890 
421 	  27137 	   1477 	 18.373053 	  27637 	   2002 	 13.804695 	  83905 	  58322 	 1.438651 
422 	  27201 	   1478 	 18.403925 	  27695 	   2004 	 13.819860 	  83882 	  58326 	 1.438158 
423 	  27132 	   1476 	 18.382114 	  27627 	   2000 	 13.813500 	  83878 	  58338 	 1.437793 
424 	  27115 	   1476 	 18.370596 	  27615 	   2001 	 13.800600 	  83934 	  58337 	 1.438778 
425 	  27132 	   1476 	 18.382114 	  27631 	   2006 	 13.774178 	  83880 	  58361 	 1.437261 
426 	  27129 	   1476 	 18.380081 	  27635 	   2002 	 13.803697 	  83882 	  58321 	 1.438281 
427 	  27118 	   1476 	 18.372629 	  27611 	   2001 	 13.798601 	  83896 	  58328 	 1.438349 
428 	  27128 	   1476 	 18.379404 	  27621 	   2002 	 13.796703 	  83870 	  58312 	 1.438297 
429 	  27120 	   1476 	 18.373983 	  27626 	   2001 	 13.806097 	  83883 	  58306 	 1.438668 
430 	  27133 	   1477 	 18.370346 	  27627 	   2003 	 13.792810 	  83878 	  58300 	 1.438731 
431 	  27139 	   1476 	 18.386856 	  27633 	   2003 	 13.795806 	  83879 	  58331 	 1.437983 
432 	  27118 	   1476 	 18.372629 	  27612 	   2002 	 13.792208 	  83885 	  58308 	 1.438653 
433 	  27134 	   1476 	 18.383469 	  27629 	   2002 	 13.800699 	  83877 	  58320 	 1.438220 
434 	  27127 	   1476 	 18.378727 	  27628 	   2002 	 13.800200 	  83884 	  58308 	 1.438636 
435 	  27135 	   1477 	 18.371700 	  27629 	   2003 	 13.793809 	  83877 	  58300 	 1.438714 
436 	  27132 	   1476 	 18.382114 	  27627 	   2002 	 13.799701 	  83877 	  58334 	 1.437875 
437 	  27120 	   1478 	 18.349121 	  27614 	   2005 	 13.772569 	  83890 	  58339 	 1.437975 
438 	  27136 	   1477 	 18.372375 	  27630 	   2023 	 13.657934 	  83882 	  58327 	 1.438133 
439 	  27134 	   1476 	 18.383469 	  27634 	   2002 	 13.803197 	  83878 	  58315 	 1.438361 
440 	  27118 	   1477 	 18.360189 	  27614 	   2003 	 13.786321 	  83898 	  58309 	 1.438852 
441 	  27132 	   1476 	 18.382114 	  27632 	   2002 	 13.802197 	  83891 	  58304 	 1.438855 
442 	  27131 	   1477 	 18.368992 	  27630 	   2008 	 13.759960 	  83910 	  58306 	 1.439131 
443 	  27137 	   1476 	 18.385502 	  27630 	   2002 	 13.801199 	  83868 	  58313 	 1.438239 
444 	  27130 	   1476 	 18.380758 	  27624 	   2002 	 13.798202 	  83884 	  58310 	 1.438587 
445 	  27123 	   1476 	 18.376017 	  27617 	   2001 	 13.801600 	  83882 	  58310 	 1.438553 
446 	  27186 	   1476 	 18.418699 	  27681 	   2002 	 13.826674 	  83889 	  58331 	 1.438155 
447 	  27132 	   1475 	 18.394577 	  27627 	   2000 	 13.813500 	  83882 	  58326 	 1.438158 
448 	  27118 	   1477 	 18.360189 	  27616 	   2003 	 13.787319 	  83955 	  58302 	 1.440002 
449 	  27129 	   1477 	 18.367638 	  27624 	   2002 	 13.798202 	  83875 	  58374 	 1.436855 
450 	  27120 	   1476 	 18.373983 	  27614 	   2002 	 13.793207 	  83875 	  58323 	 1.438112 
451 	  27135 	   1477 	 18.371700 	  27636 	   2020 	 13.681189 	  83869 	  58307 	 1.438404 
452 	  27134 	   1477 	 18.371023 	  27635 	   2004 	 13.789920 	  83877 	  58310 	 1.438467 
453 	  27123 	   1477 	 18.363575 	  27618 	   2002 	 13.795205 	  83889 	  58302 	 1.438870 
454 	  27139 	   1476 	 18.386856 	  27633 	   2006 	 13.775174 	  83879 	  58331 	 1.437983 
455 	  27128 	   1476 	 18.379404 	  27622 	   2003 	 13.790315 	  83887 	  58317 	 1.438466 
456 	  27131 	   1477 	 18.368992 	  27626 	   2003 	 13.792312 	  83885 	  58328 	 1.438160 
457 	  27133 	   1476 	 18.382792 	  27631 	   2002 	 13.801699 	  83879 	  58321 	 1.438230 
458 	  27129 	   1475 	 18.392542 	  27628 	   2001 	 13.807096 	  83898 	  58321 	 1.438556 
459 	  27127 	   1476 	 18.378727 	  27626 	   2001 	 13.806097 	  83878 	  58332 	 1.437941 
460 	  27129 	   1475 	 18.392542 	  27628 	   2006 	 13.772682 	  83882 	  58328 	 1.438109 
461 	  27117 	   1476 	 18.371952 	  27618 	   2007 	 13.760837 	  83907 	  58300 	 1.439228 
462 	  27137 	   1476 	 18.385502 	  27631 	   2002 	 13.801699 	  83872 	  58318 	 1.438184 
463 	  27128 	   1476 	 18.379404 	  27622 	   2001 	 13.804098 	  83887 	  58312 	 1.438589 
464 	  27130 	   1477 	 18.368315 	  27624 	   2004 	 13.784431 	  83879 	  58309 	 1.438526 
465 	  27129 	   1476 	 18.380081 	  27622 	   2006 	 13.769691 	  83875 	  58320 	 1.438186 
466 	  27128 	   1476 	 18.379404 	  27627 	   2002 	 13.799701 	  83888 	  58303 	 1.438828 
467 	  27131 	   1475 	 18.393898 	  27631 	   2001 	 13.808596 	  83891 	  58308 	 1.438756 
468 	  27127 	   1477 	 18.366283 	  27625 	   2003 	 13.791812 	  83887 	  58324 	 1.438293 
469 	  27130 	   1477 	 18.368315 	  27629 	   2003 	 13.793809 	  83871 	  58330 	 1.437871 
470 	  27188 	   1476 	 18.420053 	  27684 	   2001 	 13.835082 	  83866 	  58314 	 1.438179 
471 	  27118 	   1475 	 18.385084 	  27612 	   2001 	 13.799101 	  83887 	  58315 	 1.438515 
472 	  27129 	   1475 	 18.392542 	  27622 	   2002 	 13.797203 	  83932 	  58328 	 1.438966 
473 	  27130 	   1477 	 18.368315 	  27630 	   2002 	 13.801199 	  83864 	  58390 	 1.436273 
474 	  27117 	   1477 	 18.359512 	  27612 	   2003 	 13.785322 	  83895 	  58318 	 1.438578 
475 	  27134 	   1476 	 18.383469 	  27632 	   2007 	 13.767813 	  83881 	  58318 	 1.438338 
476 	  27128 	   1475 	 18.391865 	  27627 	   2006 	 13.772183 	  83882 	  58306 	 1.438651 
477 	  27138 	   1476 	 18.386179 	  27637 	   2003 	 13.797803 	  83870 	  58317 	 1.438174 
478 	  27129 	   1477 	 18.367638 	  27624 	   2003 	 13.791313 	  83874 	  58317 	 1.438243 
479 	  27120 	   1477 	 18.361544 	  27615 	   2004 	 13.779940 	  83909 	  58303 	 1.439188 
480 	  27130 	   1476 	 18.380758 	  27630 	   2001 	 13.808096 	  83871 	  58319 	 1.438142 
481 	  27142 	   1478 	 18.364006 	  27636 	   2003 	 13.797304 	  83869 	  58330 	 1.437836 
482 	  27118 	   1476 	 18.372629 	  27617 	   2002 	 13.794705 	  83891 	  58303 	 1.438880 
483 	  27126 	   1476 	 18.378048 	  27620 	   2002 	 13.796204 	  83894 	  58316 	 1.438610 
484 	  27119 	   1477 	 18.360867 	  27625 	   2003 	 13.791812 	  83888 	  58321 	 1.438384 
485 	  27135 	   1476 	 18.384146 	  27629 	   2007 	 13.766318 	  83864 	  58316 	 1.438096 
486 	  27134 	   1476 	 18.383469 	  27633 	   2002 	 13.802697 	  83876 	  58327 	 1.438030 
487 	  27121 	   1475 	 18.387119 	  27620 	   2006 	 13.768694 	  83892 	  58300 	 1.438971 
488 	  27131 	   1476 	 18.381435 	  27629 	   2001 	 13.807596 	  83889 	  58308 	 1.438722 
489 	  27138 	   1476 	 18.386179 	  27632 	   2002 	 13.802197 	  83884 	  58314 	 1.438488 
490 	  27134 	   1476 	 18.383469 	  27628 	   2002 	 13.800200 	  83878 	  58323 	 1.438163 
491 	  27131 	   1476 	 18.381435 	  27626 	   2002 	 13.799201 	  83887 	  58306 	 1.438737 
492 	  27121 	   1477 	 18.362221 	  27619 	   2003 	 13.788816 	  83887 	  58310 	 1.438638 
493 	  27138 	   1476 	 18.386179 	  27633 	   2020 	 13.679703 	  83871 	  58331 	 1.437846 
494 	  27128 	   1476 	 18.379404 	  27622 	   2002 	 13.797203 	  83877 	  58307 	 1.438541 
495 	  27114 	   1476 	 18.369919 	  27614 	   2006 	 13.765703 	  83898 	  58318 	 1.438630 
496 	  27135 	   1476 	 18.384146 	  27629 	   2002 	 13.800699 	  83945 	  58322 	 1.439337 
497 	  27137 	   1476 	 18.385502 	  27631 	   2003 	 13.794807 	  83895 	  58371 	 1.437272 
498 	  27129 	   1477 	 18.367638 	  27624 	   2004 	 13.784431 	  83869 	  58303 	 1.438502 
499 	  27136 	   1478 	 18.359945 	  27635 	   2005 	 13.783042 	  83884 	  58321 	 1.438316 
500 	  27122 	   1476 	 18.375340 	  27621 	   2001 	 13.803598 	  83883 	  58323 	 1.438249 
501 	  27128 	   1478 	 18.354532 	  27627 	   2004 	 13.785928 	  83872 	  58324 	 1.438036 
502 	  27131 	   1476 	 18.381435 	  27631 	   2002 	 13.801699 	  83879 	  58310 	 1.438501 
503 	  27116 	   1476 	 18.371273 	  27617 	   2001 	 13.801600 	  83893 	  58299 	 1.439013 
504 	  27141 	   1476 	 18.388212 	  27634 	   2003 	 13.796306 	  83868 	  58316 	 1.438164 
505 	  27118 	   1476 	 18.372629 	  27629 	   2001 	 13.807596 	  83901 	  58328 	 1.438434 
506 	  27129 	   1477 	 18.367638 	  27623 	   2003 	 13.790813 	  83882 	  58293 	 1.438972 
507 	  27129 	   1477 	 18.367638 	  27623 	   2003 	 13.790813 	  83877 	  58305 	 1.438590 
508 	  27130 	   1476 	 18.380758 	  27624 	   2001 	 13.805098 	  83878 	  58323 	 1.438163 
509 	  27127 	   1477 	 18.366283 	  27621 	   2002 	 13.796703 	  83883 	  58335 	 1.437953 
510 	  27131 	   1476 	 18.381435 	  27631 	   2002 	 13.801699 	  83903 	  58307 	 1.438987 
511 	  27132 	   1476 	 18.382114 	  27627 	   2007 	 13.765322 	  83871 	  58325 	 1.437994 
512 	  27135 	   1475 	 18.396610 	  27630 	   2001 	 13.808096 	  83872 	  58326 	 1.437986 
