ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78034 	  53585 	 1.456266 
267 	  25307 	    820 	 30.862196 	  25457 	    993 	 25.636456 	  78036 	  53599 	 1.455923 
268 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78012 	  53616 	 1.455013 
269 	  25312 	    819 	 30.905983 	  25463 	    993 	 25.642498 	  78018 	  53606 	 1.455397 
270 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  77987 	  53584 	 1.455416 
271 	  25312 	    820 	 30.868292 	  25463 	    993 	 25.642498 	  78039 	  53600 	 1.455951 
272 	  25303 	    818 	 30.932762 	  25453 	    991 	 25.684158 	  78033 	  53592 	 1.456057 
273 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78036 	  53596 	 1.456004 
274 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78015 	  53589 	 1.455802 
275 	  25298 	    818 	 30.926651 	  25449 	    991 	 25.680120 	  78059 	  53568 	 1.457195 
276 	  25299 	    819 	 30.890110 	  25450 	    993 	 25.629406 	  78037 	  53591 	 1.456159 
277 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78009 	  53616 	 1.454957 
278 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78043 	  53593 	 1.456216 
279 	  25313 	    820 	 30.869513 	  25464 	    994 	 25.617706 	  78021 	  53570 	 1.456431 
280 	  25319 	    820 	 30.876829 	  25469 	    993 	 25.648540 	  78016 	  53587 	 1.455876 
281 	  25301 	    819 	 30.892551 	  25453 	    992 	 25.658266 	  78029 	  53584 	 1.456200 
282 	  25302 	    820 	 30.856098 	  25452 	    993 	 25.631420 	  78033 	  53575 	 1.456519 
283 	  25309 	    819 	 30.902319 	  25459 	    992 	 25.664314 	  78032 	  53586 	 1.456201 
284 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78002 	  53597 	 1.455343 
285 	  25323 	    820 	 30.881708 	  25475 	    993 	 25.654583 	  78034 	  53577 	 1.456483 
286 	  25321 	    820 	 30.879269 	  25472 	    993 	 25.651562 	  78030 	  53615 	 1.455376 
287 	  25315 	    819 	 30.909645 	  25465 	    992 	 25.670362 	  78003 	  53597 	 1.455361 
288 	  25308 	    819 	 30.901098 	  25458 	    992 	 25.663307 	  78027 	  53605 	 1.455592 
289 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78025 	  53562 	 1.456723 
290 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78075 	  53590 	 1.456895 
291 	  25298 	    820 	 30.851219 	  25448 	    993 	 25.627392 	  78025 	  53581 	 1.456206 
292 	  25299 	    820 	 30.852440 	  25450 	    993 	 25.629406 	  78040 	  53575 	 1.456650 
293 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78025 	  53603 	 1.455609 
294 	  25308 	    818 	 30.938875 	  25459 	   1015 	 25.082758 	  78034 	  53590 	 1.456130 
295 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78046 	  53610 	 1.455810 
296 	  25317 	    819 	 30.912088 	  25468 	    993 	 25.647533 	  78002 	  53596 	 1.455370 
297 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78031 	  53594 	 1.455965 
298 	  25295 	    818 	 30.922983 	  25446 	    994 	 25.599598 	  78037 	  53587 	 1.456267 
299 	  25306 	    818 	 30.936430 	  25457 	    992 	 25.662298 	  78023 	  53590 	 1.455925 
300 	  25296 	    819 	 30.886446 	  25447 	    993 	 25.626385 	  78017 	  53578 	 1.456139 
301 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78018 	  53575 	 1.456239 
302 	  25313 	    818 	 30.944988 	  25477 	    991 	 25.708376 	  78029 	  53572 	 1.456526 
303 	  25318 	    819 	 30.913309 	  25469 	    993 	 25.648540 	  78020 	  53610 	 1.455325 
304 	  25313 	    818 	 30.944988 	  25464 	    991 	 25.695257 	  78030 	  53603 	 1.455702 
305 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78012 	  53651 	 1.454064 
306 	  25313 	    819 	 30.907204 	  25465 	    992 	 25.670362 	  78039 	  53576 	 1.456604 
307 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78034 	  53580 	 1.456402 
308 	  25311 	    819 	 30.904762 	  25462 	    992 	 25.667339 	  78044 	  53617 	 1.455583 
309 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78007 	  53597 	 1.455436 
310 	  25298 	    820 	 30.851219 	  25449 	    993 	 25.628399 	  78032 	  53576 	 1.456473 
311 	  25319 	    819 	 30.914530 	  25470 	    993 	 25.649548 	  78023 	  53597 	 1.455734 
312 	  25313 	    819 	 30.907204 	  25463 	    993 	 25.642498 	  78012 	  53620 	 1.454905 
313 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78014 	  53609 	 1.455241 
314 	  25317 	    819 	 30.912088 	  25467 	    992 	 25.672379 	  78035 	  53606 	 1.455714 
315 	  25319 	    819 	 30.914530 	  25470 	    992 	 25.675404 	  78025 	  53586 	 1.456071 
316 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78010 	  53588 	 1.455736 
317 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78025 	  53589 	 1.455989 
318 	  25300 	    819 	 30.891331 	  25450 	    992 	 25.655241 	  78028 	  53602 	 1.455692 
319 	  25343 	    820 	 30.906097 	  25495 	    993 	 25.674723 	  78037 	  53593 	 1.456104 
320 	  25312 	    828 	 30.570047 	  25463 	   1002 	 25.412176 	  78008 	  53660 	 1.453746 
321 	  25322 	    818 	 30.955990 	  25472 	    991 	 25.703329 	  78023 	  53617 	 1.455191 
322 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78022 	  53577 	 1.456259 
323 	  25313 	    819 	 30.907204 	  25463 	    992 	 25.668346 	  78025 	  53591 	 1.455935 
324 	  25303 	    820 	 30.857317 	  25454 	    994 	 25.607645 	  78031 	  53583 	 1.456264 
325 	  25300 	    818 	 30.929096 	  25451 	    991 	 25.682138 	  78029 	  53588 	 1.456091 
326 	  25305 	    820 	 30.859756 	  25456 	    993 	 25.635448 	  78024 	  53589 	 1.455970 
327 	  25307 	    819 	 30.899878 	  25458 	    992 	 25.663307 	  78087 	  53593 	 1.457037 
328 	  25314 	    819 	 30.908424 	  25465 	    993 	 25.644512 	  78026 	  53606 	 1.455546 
329 	  25315 	    838 	 30.208830 	  25466 	   1011 	 25.188921 	  78013 	  53607 	 1.455276 
330 	  25321 	    820 	 30.879269 	  25467 	    993 	 25.646526 	  78020 	  53622 	 1.455000 
331 	  25312 	    819 	 30.905983 	  25462 	    992 	 25.667339 	  78011 	  53613 	 1.455076 
332 	  25312 	    820 	 30.868292 	  25462 	    993 	 25.641491 	  78038 	  53577 	 1.456558 
333 	  25306 	    819 	 30.898657 	  25457 	    993 	 25.636456 	  78033 	  53592 	 1.456057 
334 	  25302 	    820 	 30.856098 	  25452 	    995 	 25.579899 	  78011 	  53588 	 1.455755 
335 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78023 	  53591 	 1.455897 
336 	  25302 	    819 	 30.893772 	  25452 	    992 	 25.657259 	  78039 	  53580 	 1.456495 
337 	  25319 	    835 	 30.322155 	  25470 	   1008 	 25.267857 	  78024 	  53603 	 1.455590 
338 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78038 	  53597 	 1.456014 
339 	  25312 	    819 	 30.905983 	  25462 	    993 	 25.641491 	  78005 	  53586 	 1.455697 
340 	  25321 	    818 	 30.954767 	  25473 	    991 	 25.704340 	  78027 	  53590 	 1.455999 
341 	  25300 	    818 	 30.929096 	  25451 	    991 	 25.682138 	  78027 	  53592 	 1.455945 
342 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78086 	  53585 	 1.457236 
343 	  25309 	    819 	 30.902319 	  25459 	    995 	 25.586935 	  78014 	  53583 	 1.455947 
344 	  25300 	    820 	 30.853659 	  25452 	    993 	 25.631420 	  78035 	  53596 	 1.455986 
345 	  25304 	    819 	 30.896215 	  25467 	    992 	 25.672379 	  78038 	  53579 	 1.456504 
346 	  25313 	    820 	 30.869513 	  25463 	    993 	 25.642498 	  77995 	  53601 	 1.455103 
347 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78019 	  53605 	 1.455443 
348 	  25315 	    821 	 30.834349 	  25466 	    994 	 25.619719 	  78025 	  53585 	 1.456098 
349 	  25317 	    821 	 30.836784 	  25468 	    994 	 25.621731 	  78024 	  53606 	 1.455509 
350 	  25305 	    820 	 30.859756 	  25456 	    993 	 25.635448 	  78012 	  53591 	 1.455692 
351 	  25308 	    819 	 30.901098 	  25459 	    992 	 25.664314 	  78022 	  53592 	 1.455852 
352 	  25302 	    819 	 30.893772 	  25452 	    992 	 25.657259 	  78050 	  53586 	 1.456537 
353 	  25301 	    818 	 30.930317 	  25452 	    991 	 25.683147 	  78030 	  53585 	 1.456191 
354 	  25324 	    844 	 30.004740 	  25475 	   1017 	 25.049164 	  78037 	  53613 	 1.455561 
355 	  25311 	    819 	 30.904762 	  25462 	    992 	 25.667339 	  78035 	  53590 	 1.456149 
356 	  25310 	    818 	 30.941320 	  25460 	    992 	 25.665323 	  78009 	  53595 	 1.455528 
357 	  25312 	    819 	 30.905983 	  25462 	    992 	 25.667339 	  78078 	  53600 	 1.456679 
358 	  25296 	    819 	 30.886446 	  25447 	    992 	 25.652218 	  78029 	  53595 	 1.455901 
359 	  25308 	    818 	 30.938875 	  25460 	    991 	 25.691221 	  78035 	  53583 	 1.456339 
360 	  25304 	    820 	 30.858536 	  25455 	    994 	 25.608652 	  78028 	  53607 	 1.455556 
361 	  25300 	    820 	 30.853659 	  25451 	    993 	 25.630413 	  78013 	  53577 	 1.456091 
362 	  25307 	    819 	 30.899878 	  25471 	    992 	 25.676411 	  78031 	  53592 	 1.456020 
363 	  25311 	    819 	 30.904762 	  25462 	    993 	 25.641491 	  78021 	  53596 	 1.455724 
364 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78012 	  53586 	 1.455828 
365 	  25326 	    821 	 30.847746 	  25476 	    994 	 25.629778 	  78008 	  53607 	 1.455183 
366 	  25317 	    820 	 30.874390 	  25468 	    993 	 25.647533 	  78049 	  53601 	 1.456111 
367 	  25300 	    820 	 30.853659 	  25451 	    993 	 25.630413 	  78039 	  53552 	 1.457257 
368 	  25308 	    819 	 30.901098 	  25459 	    992 	 25.664314 	  78029 	  53593 	 1.455955 
369 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78005 	  53589 	 1.455616 
370 	  25303 	    819 	 30.894995 	  25454 	    993 	 25.633434 	  78026 	  53582 	 1.456198 
371 	  25326 	    819 	 30.923077 	  25477 	    992 	 25.682459 	  78063 	  53599 	 1.456426 
372 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78023 	  53688 	 1.453267 
373 	  25316 	    820 	 30.873171 	  25466 	    993 	 25.645519 	  78003 	  53604 	 1.455171 
374 	  25309 	    819 	 30.902319 	  25460 	    993 	 25.639477 	  77993 	  53595 	 1.455229 
375 	  25317 	    819 	 30.912088 	  25468 	    992 	 25.673388 	  78018 	  53599 	 1.455587 
376 	  25302 	    818 	 30.931540 	  25453 	    991 	 25.684158 	  78034 	  53593 	 1.456048 
377 	  25301 	    818 	 30.930317 	  25451 	    991 	 25.682138 	  78009 	  53589 	 1.455691 
378 	  25306 	    819 	 30.898657 	  25456 	    992 	 25.661291 	  78023 	  53577 	 1.456278 
379 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78030 	  53566 	 1.456708 
380 	  25311 	    820 	 30.867073 	  25461 	   1011 	 25.183977 	  78032 	  53592 	 1.456038 
381 	  25325 	    818 	 30.959658 	  25476 	    992 	 25.681452 	  78024 	  53608 	 1.455454 
382 	  25314 	    820 	 30.870731 	  25465 	    993 	 25.644512 	  78008 	  53601 	 1.455346 
383 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78044 	  53579 	 1.456615 
384 	  25323 	    819 	 30.919415 	  25474 	    993 	 25.653576 	  78036 	  53576 	 1.456548 
385 	  25303 	    819 	 30.894995 	  25453 	    992 	 25.658266 	  78007 	  53574 	 1.456061 
386 	  25304 	    819 	 30.896215 	  25454 	    992 	 25.659275 	  78012 	  53599 	 1.455475 
387 	  25307 	    819 	 30.899878 	  25458 	    992 	 25.663307 	  78009 	  53587 	 1.455745 
388 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78031 	  53594 	 1.455965 
389 	  25314 	    821 	 30.833130 	  25464 	    995 	 25.591959 	  78048 	  53614 	 1.455739 
390 	  25320 	    819 	 30.915751 	  25471 	    993 	 25.650555 	  78037 	  53582 	 1.456403 
391 	  25313 	    818 	 30.944988 	  25464 	    991 	 25.695257 	  78000 	  53594 	 1.455387 
392 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78031 	  53589 	 1.456101 
393 	  25301 	    819 	 30.892551 	  25452 	    993 	 25.631420 	  78031 	  53605 	 1.455666 
394 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78086 	  53601 	 1.456801 
395 	  25300 	    819 	 30.891331 	  25450 	    992 	 25.655241 	  78037 	  53592 	 1.456131 
396 	  25297 	    819 	 30.887669 	  25448 	    992 	 25.653225 	  78055 	  53598 	 1.456304 
397 	  25317 	    819 	 30.912088 	  25469 	    992 	 25.674395 	  77995 	  53607 	 1.454941 
398 	  25315 	    818 	 30.947433 	  25466 	    992 	 25.671371 	  78037 	  53588 	 1.456240 
399 	  25312 	    818 	 30.943766 	  25462 	    993 	 25.641491 	  78024 	  53609 	 1.455427 
400 	  25329 	    820 	 30.889025 	  25480 	    994 	 25.633802 	  78022 	  53595 	 1.455770 
401 	  25309 	    821 	 30.827040 	  25460 	    995 	 25.587940 	  78040 	  53585 	 1.456378 
402 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78043 	  53577 	 1.456651 
403 	  25308 	    820 	 30.863415 	  25458 	    993 	 25.637463 	  78014 	  53586 	 1.455865 
404 	  25300 	    819 	 30.891331 	  25451 	    993 	 25.630413 	  78025 	  53588 	 1.456016 
405 	  25301 	    819 	 30.892551 	  25464 	    992 	 25.669355 	  78020 	  53580 	 1.456140 
406 	  25319 	    820 	 30.876829 	  25470 	    993 	 25.649548 	  78019 	  53595 	 1.455714 
407 	  25314 	    820 	 30.870731 	  25465 	    994 	 25.618711 	  78001 	  53595 	 1.455378 
408 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78009 	  53574 	 1.456098 
409 	  25320 	    819 	 30.915751 	  25470 	    992 	 25.675404 	  78083 	  53579 	 1.457343 
410 	  25300 	    818 	 30.929096 	  25451 	    991 	 25.682138 	  78027 	  53596 	 1.455836 
411 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78010 	  53578 	 1.456008 
412 	  25300 	    819 	 30.891331 	  25450 	    992 	 25.655241 	  78037 	  53577 	 1.456539 
413 	  25306 	    819 	 30.898657 	  25456 	    992 	 25.661291 	  78010 	  53588 	 1.455736 
414 	  25315 	    821 	 30.834349 	  25466 	    994 	 25.619719 	  78032 	  53588 	 1.456147 
415 	  25312 	    821 	 30.830694 	  25463 	    994 	 25.616701 	  78017 	  53606 	 1.455378 
416 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78007 	  53612 	 1.455029 
417 	  25312 	    819 	 30.905983 	  25462 	    993 	 25.641491 	  78006 	  53576 	 1.455988 
418 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78021 	  53578 	 1.456213 
419 	  25305 	    819 	 30.897436 	  25455 	    993 	 25.634441 	  78024 	  53599 	 1.455699 
420 	  25294 	    819 	 30.884005 	  25444 	    993 	 25.623363 	  78034 	  53577 	 1.456483 
421 	  25303 	    819 	 30.894995 	  25453 	    992 	 25.658266 	  78013 	  53572 	 1.456227 
422 	  25312 	    820 	 30.868292 	  25463 	    995 	 25.590954 	  78028 	  53584 	 1.456181 
423 	  25314 	    819 	 30.908424 	  25465 	   1011 	 25.187933 	  78032 	  53617 	 1.455359 
424 	  25314 	    821 	 30.833130 	  25466 	    994 	 25.619719 	  78041 	  53686 	 1.453656 
425 	  25325 	    820 	 30.884146 	  25476 	    993 	 25.655590 	  78018 	  53615 	 1.455153 
426 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78027 	  53567 	 1.456624 
427 	  25318 	    819 	 30.913309 	  25469 	    992 	 25.674395 	  78032 	  53580 	 1.456364 
428 	  25311 	    819 	 30.904762 	  25462 	    993 	 25.641491 	  78027 	  53597 	 1.455809 
429 	  25305 	    819 	 30.897436 	  25456 	    992 	 25.661291 	  78012 	  53586 	 1.455828 
430 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78019 	  53589 	 1.455877 
431 	  25302 	    819 	 30.893772 	  25446 	    992 	 25.651209 	  78037 	  53594 	 1.456077 
432 	  25316 	    820 	 30.873171 	  25468 	    994 	 25.621731 	  78023 	  53599 	 1.455680 
433 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78014 	  53599 	 1.455512 
434 	  25307 	    818 	 30.937653 	  25458 	    991 	 25.689203 	  78009 	  53587 	 1.455745 
435 	  25320 	    821 	 30.840439 	  25470 	    994 	 25.623743 	  78017 	  53595 	 1.455677 
436 	  25309 	    820 	 30.864634 	  25459 	    993 	 25.638470 	  78052 	  53582 	 1.456683 
437 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78033 	  53580 	 1.456383 
438 	  25366 	    819 	 30.971916 	  25517 	    992 	 25.722782 	  78031 	  53586 	 1.456183 
439 	  25296 	    819 	 30.886446 	  25447 	    992 	 25.652218 	  78022 	  53647 	 1.454359 
440 	  25314 	    820 	 30.870731 	  25465 	   1011 	 25.187933 	  78030 	  53591 	 1.456028 
441 	  25323 	    819 	 30.919415 	  25474 	    992 	 25.679436 	  78037 	  53599 	 1.455941 
442 	  25309 	    819 	 30.902319 	  25455 	    992 	 25.660282 	  78006 	  53581 	 1.455852 
443 	  25310 	    819 	 30.903542 	  25461 	    993 	 25.640484 	  78040 	  53572 	 1.456731 
444 	  25320 	    819 	 30.915751 	  25471 	    992 	 25.676411 	  78011 	  53599 	 1.455456 
445 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78026 	  53598 	 1.455763 
446 	  25298 	    818 	 30.926651 	  25448 	    991 	 25.679111 	  78087 	  53596 	 1.456956 
447 	  25306 	    819 	 30.898657 	  25457 	    992 	 25.662298 	  78015 	  53572 	 1.456264 
448 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78015 	  53597 	 1.455585 
449 	  25312 	    819 	 30.905983 	  25463 	    993 	 25.642498 	  78017 	  53596 	 1.455650 
450 	  25314 	    819 	 30.908424 	  25465 	    993 	 25.644512 	  78018 	  53601 	 1.455533 
451 	  25314 	    819 	 30.908424 	  25464 	    993 	 25.643505 	  78015 	  53581 	 1.456020 
452 	  25314 	    818 	 30.946211 	  25465 	    992 	 25.670362 	  78037 	  53592 	 1.456131 
453 	  25299 	    821 	 30.814859 	  25450 	    994 	 25.603622 	  78040 	  53602 	 1.455916 
454 	  25300 	    820 	 30.853659 	  25451 	    993 	 25.630413 	  78022 	  53568 	 1.456504 
455 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78016 	  53575 	 1.456202 
456 	  25298 	    820 	 30.851219 	  25448 	    993 	 25.627392 	  77998 	  53580 	 1.455730 
457 	  25311 	    819 	 30.904762 	  25461 	    992 	 25.666330 	  78029 	  53589 	 1.456064 
458 	  25309 	    837 	 30.237755 	  25459 	   1011 	 25.181997 	  78029 	  53592 	 1.455982 
459 	  25313 	    820 	 30.869513 	  25464 	    994 	 25.617706 	  78013 	  53606 	 1.455304 
460 	  25323 	    819 	 30.919415 	  25474 	    992 	 25.679436 	  78015 	  53611 	 1.455205 
461 	  25313 	    818 	 30.944988 	  25464 	    991 	 25.695257 	  78101 	  53582 	 1.457598 
462 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78028 	  53592 	 1.455964 
463 	  25310 	    819 	 30.903542 	  25460 	    992 	 25.665323 	  78000 	  53590 	 1.455495 
464 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78024 	  53566 	 1.456596 
465 	  25300 	    820 	 30.853659 	  25451 	    993 	 25.630413 	  78028 	  53586 	 1.456127 
466 	  25323 	    837 	 30.254480 	  25474 	   1010 	 25.221783 	  78033 	  53610 	 1.455568 
467 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78029 	  53583 	 1.456227 
468 	  25309 	    820 	 30.864634 	  25460 	    994 	 25.613682 	  78008 	  53589 	 1.455672 
469 	  25314 	    819 	 30.908424 	  25464 	    992 	 25.669355 	  77983 	  53614 	 1.454527 
470 	  25315 	    820 	 30.871952 	  25466 	    993 	 25.645519 	  78037 	  53584 	 1.456349 
471 	  25297 	    819 	 30.887669 	  25447 	    993 	 25.626385 	  78034 	  53595 	 1.455994 
472 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78018 	  53593 	 1.455750 
473 	  25302 	    819 	 30.893772 	  25448 	    992 	 25.653225 	  78009 	  53602 	 1.455338 
474 	  25301 	    820 	 30.854877 	  25464 	    993 	 25.643505 	  78036 	  53580 	 1.456439 
475 	  25310 	    819 	 30.903542 	  25460 	    992 	 25.665323 	  78044 	  53590 	 1.456316 
476 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78056 	  53605 	 1.456133 
477 	  25312 	    819 	 30.905983 	  25462 	    993 	 25.641491 	  78025 	  53576 	 1.456342 
478 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78037 	  53585 	 1.456322 
479 	  25303 	    818 	 30.932762 	  25453 	    992 	 25.658266 	  78030 	  53599 	 1.455811 
480 	  25300 	    819 	 30.891331 	  25450 	    992 	 25.655241 	  78037 	  53582 	 1.456403 
481 	  25300 	    819 	 30.891331 	  25451 	    993 	 25.630413 	  78033 	  53590 	 1.456111 
482 	  25311 	    819 	 30.904762 	  25462 	    994 	 25.615694 	  78028 	  53609 	 1.455502 
483 	  25308 	    818 	 30.938875 	  25459 	    991 	 25.690212 	  78014 	  53610 	 1.455214 
484 	  25311 	    820 	 30.867073 	  25463 	    993 	 25.642498 	  78034 	  53604 	 1.455750 
485 	  25320 	    819 	 30.915751 	  25471 	    993 	 25.650555 	  77993 	  53606 	 1.454930 
486 	  25310 	    820 	 30.865854 	  25460 	    993 	 25.639477 	  78000 	  53617 	 1.454762 
487 	  25309 	    818 	 30.940098 	  25459 	    991 	 25.690212 	  78050 	  53661 	 1.454501 
488 	  25308 	    820 	 30.863415 	  25458 	    993 	 25.637463 	  78017 	  53595 	 1.455677 
489 	  25296 	    819 	 30.886446 	  25446 	    992 	 25.651209 	  78012 	  53572 	 1.456208 
490 	  25300 	    820 	 30.853659 	  25451 	    992 	 25.656250 	  78013 	  53577 	 1.456091 
491 	  25302 	    819 	 30.893772 	  25471 	    992 	 25.676411 	  78025 	  53639 	 1.454632 
492 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78014 	  53598 	 1.455539 
493 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78022 	  53624 	 1.454983 
494 	  25317 	    820 	 30.874390 	  25468 	    993 	 25.647533 	  78024 	  53589 	 1.455970 
495 	  25314 	    818 	 30.946211 	  25465 	    991 	 25.696266 	  78038 	  53572 	 1.456694 
496 	  25302 	    819 	 30.893772 	  25452 	    992 	 25.657259 	  78027 	  53582 	 1.456217 
497 	  25294 	    820 	 30.846342 	  25444 	    993 	 25.623363 	  78040 	  53572 	 1.456731 
498 	  25305 	    819 	 30.897436 	  25457 	    992 	 25.662298 	  78015 	  53589 	 1.455802 
499 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78024 	  53571 	 1.456460 
500 	  25312 	    819 	 30.905983 	  25464 	    992 	 25.669355 	  78036 	  53596 	 1.456004 
501 	  25320 	    819 	 30.915751 	  25470 	    992 	 25.675404 	  78024 	  53596 	 1.455780 
502 	  25313 	    818 	 30.944988 	  25463 	    991 	 25.694248 	  78005 	  53587 	 1.455670 
503 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78007 	  53593 	 1.455545 
504 	  25318 	    820 	 30.875610 	  25469 	    993 	 25.648540 	  78007 	  53601 	 1.455327 
505 	  25377 	    820 	 30.947561 	  25522 	    993 	 25.701914 	  78043 	  53580 	 1.456570 
506 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78022 	  53592 	 1.455852 
507 	  25308 	    820 	 30.863415 	  25460 	    993 	 25.639477 	  78026 	  53587 	 1.456062 
508 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78023 	  53589 	 1.455952 
509 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78025 	  53589 	 1.455989 
510 	  25319 	    819 	 30.914530 	  25469 	    993 	 25.648540 	  78035 	  53605 	 1.455741 
511 	  25312 	    819 	 30.905983 	  25463 	    991 	 25.694248 	  78003 	  53593 	 1.455470 
512 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78043 	  53564 	 1.457005 
513 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78065 	  53569 	 1.457279 
514 	  25302 	    818 	 30.931540 	  25452 	    991 	 25.683147 	  78020 	  53590 	 1.455869 
515 	  25297 	    820 	 30.850000 	  25447 	    993 	 25.626385 	  77997 	  53578 	 1.455765 
516 	  25297 	    819 	 30.887669 	  25447 	    992 	 25.652218 	  78044 	  53578 	 1.456643 
517 	  25304 	    818 	 30.933985 	  25454 	    991 	 25.685167 	  78013 	  53586 	 1.455847 
518 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78039 	  53594 	 1.456115 
519 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78035 	  53609 	 1.455632 
520 	  25322 	    820 	 30.880487 	  25473 	    994 	 25.626760 	  77997 	  53580 	 1.455711 
521 	  25312 	    818 	 30.943766 	  25464 	    992 	 25.669355 	  78044 	  53593 	 1.456235 
522 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78091 	  53605 	 1.456786 
523 	  25311 	    820 	 30.867073 	  25462 	    994 	 25.615694 	  78024 	  53583 	 1.456133 
524 	  25301 	    819 	 30.892551 	  25452 	    993 	 25.631420 	  78065 	  53595 	 1.456572 
525 	  25303 	    819 	 30.894995 	  25453 	    992 	 25.658266 	  78034 	  53592 	 1.456076 
526 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78036 	  53597 	 1.455977 
527 	  25311 	    821 	 30.829475 	  25461 	    994 	 25.614689 	  78013 	  53597 	 1.455548 
528 	  25318 	    819 	 30.913309 	  25469 	    992 	 25.674395 	  78104 	  53609 	 1.456920 
529 	  25318 	    819 	 30.913309 	  25468 	    992 	 25.673388 	  78000 	  53598 	 1.455278 
530 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78013 	  53587 	 1.455819 
531 	  25302 	    820 	 30.856098 	  25453 	    994 	 25.606640 	  78026 	  53589 	 1.456008 
532 	  25301 	    819 	 30.892551 	  25453 	    992 	 25.658266 	  78027 	  53578 	 1.456325 
