ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  37195 	   5416 	 6.867614 	  37365 	   5618 	 6.650943 	 114128 	  82413 	 1.384830 
257 	  37211 	   5416 	 6.870569 	  37382 	   5616 	 6.656339 	 114174 	  82389 	 1.385792 
258 	  37410 	   5416 	 6.907311 	  37581 	   5617 	 6.690582 	 114109 	  82407 	 1.384700 
259 	  37259 	   5417 	 6.878161 	  37429 	   5618 	 6.662335 	 114132 	  82406 	 1.384996 
260 	  37215 	   5416 	 6.871307 	  37386 	   5616 	 6.657051 	 114143 	  82503 	 1.383501 
261 	  37219 	   5416 	 6.872046 	  37389 	   5634 	 6.636315 	 114148 	  82443 	 1.384569 
262 	  37208 	   5416 	 6.870015 	  37377 	   5615 	 6.656634 	 114158 	  82468 	 1.384270 
263 	  37213 	   5416 	 6.870938 	  37384 	   5616 	 6.656695 	 114149 	  82457 	 1.384346 
264 	  37207 	   5419 	 6.866027 	  37378 	   5618 	 6.653257 	 114158 	  82443 	 1.384690 
265 	  37203 	   5417 	 6.867824 	  37373 	   5617 	 6.653552 	 114216 	  82654 	 1.381857 
266 	  37211 	   5416 	 6.870569 	  37382 	   5617 	 6.655154 	 114134 	  82426 	 1.384684 
267 	  37230 	   5418 	 6.871539 	  37401 	   5617 	 6.658536 	 114163 	  82672 	 1.380915 
268 	  37196 	   5417 	 6.866531 	  37366 	   5618 	 6.651122 	 114157 	  82446 	 1.384627 
269 	  37192 	   5416 	 6.867061 	  37362 	   5617 	 6.651593 	 114345 	  82445 	 1.386925 
270 	  37195 	   5417 	 6.866347 	  37377 	   5617 	 6.654264 	 114144 	  82424 	 1.384839 
271 	  37203 	   5417 	 6.867824 	  37373 	   5617 	 6.653552 	 114380 	  82438 	 1.387467 
272 	  37218 	   5418 	 6.869325 	  37387 	   5619 	 6.653675 	 114145 	  82408 	 1.385120 
273 	  37209 	   5416 	 6.870199 	  37379 	   5617 	 6.654620 	 114200 	  82453 	 1.385031 
274 	  37205 	   5416 	 6.869461 	  37376 	   5616 	 6.655271 	 114145 	  82470 	 1.384079 
275 	  37201 	   5440 	 6.838419 	  37370 	   5640 	 6.625886 	 114158 	  82471 	 1.384220 
276 	  37208 	   5416 	 6.870015 	  37377 	   5617 	 6.654264 	 114138 	  82477 	 1.383877 
277 	  37205 	   5416 	 6.869461 	  37376 	   5617 	 6.654086 	 114156 	  82444 	 1.384649 
278 	  37206 	   5417 	 6.868377 	  37377 	   5618 	 6.653080 	 114263 	  82440 	 1.386014 
279 	  37213 	   5417 	 6.869669 	  37382 	   5618 	 6.653969 	 114162 	  82445 	 1.384705 
280 	  37196 	   5416 	 6.867799 	  37367 	   5617 	 6.652483 	 114150 	  82451 	 1.384459 
281 	  37191 	   5417 	 6.865608 	  37362 	   5618 	 6.650409 	 114127 	  82567 	 1.382235 
282 	  37190 	   5418 	 6.864157 	  37361 	   5618 	 6.650231 	 114124 	  82429 	 1.384513 
283 	  37421 	   5417 	 6.908067 	  37592 	   5617 	 6.692541 	 114146 	  82412 	 1.385065 
284 	  37206 	   5417 	 6.868377 	  37377 	   5617 	 6.654264 	 114145 	  82421 	 1.384902 
285 	  37209 	   5415 	 6.871468 	  37379 	   5615 	 6.656990 	 114163 	  82463 	 1.384415 
286 	  37216 	   5417 	 6.870224 	  37385 	   5618 	 6.654503 	 114185 	  82439 	 1.385085 
287 	  37208 	   5416 	 6.870015 	  37379 	   5617 	 6.654620 	 114117 	  82418 	 1.384613 
288 	  37262 	   5434 	 6.857195 	  37433 	   5634 	 6.644125 	 114141 	  82454 	 1.384299 
289 	  37200 	   5417 	 6.867270 	  37370 	   5619 	 6.650650 	 114145 	  82491 	 1.383727 
290 	  37214 	   5417 	 6.869854 	  37383 	   5618 	 6.654147 	 114164 	  82637 	 1.381512 
291 	  37214 	   5417 	 6.869854 	  37384 	   5617 	 6.655510 	 114183 	  82451 	 1.384859 
292 	  37224 	   5416 	 6.872969 	  37395 	   5616 	 6.658654 	 114151 	  82675 	 1.380720 
293 	  37194 	   5417 	 6.866162 	  37365 	   5618 	 6.650943 	 114136 	  82438 	 1.384507 
294 	  37191 	   5417 	 6.865608 	  37362 	   5618 	 6.650409 	 114409 	  82470 	 1.387280 
295 	  37193 	   5418 	 6.864710 	  37363 	   5619 	 6.649404 	 114134 	  82414 	 1.384886 
296 	  37220 	   5417 	 6.870962 	  37390 	   5617 	 6.656578 	 114369 	  82433 	 1.387418 
297 	  37209 	   5417 	 6.868931 	  37379 	   5616 	 6.655805 	 114154 	  82427 	 1.384910 
298 	  37223 	   5416 	 6.872784 	  37393 	   5616 	 6.658298 	 114169 	  82414 	 1.385311 
299 	  37206 	   5417 	 6.868377 	  37375 	   5617 	 6.653908 	 114162 	  82417 	 1.385175 
300 	  37203 	   5417 	 6.867824 	  37373 	   5617 	 6.653552 	 114150 	  82420 	 1.384979 
301 	  37208 	   5416 	 6.870015 	  37378 	   5615 	 6.656812 	 114140 	  82437 	 1.384573 
302 	  37207 	   5416 	 6.869830 	  37378 	   5616 	 6.655627 	 114179 	  82463 	 1.384609 
303 	  37213 	   5417 	 6.869669 	  37383 	   5617 	 6.655332 	 114166 	  82430 	 1.385005 
304 	  37214 	   5418 	 6.868586 	  37383 	   5618 	 6.654147 	 114141 	  82456 	 1.384266 
305 	  37217 	   5416 	 6.871676 	  37387 	   5616 	 6.657229 	 114169 	  82431 	 1.385025 
306 	  37207 	   5420 	 6.864760 	  37378 	   5622 	 6.648524 	 114179 	  82466 	 1.384558 
307 	  37200 	   5416 	 6.868538 	  37371 	   5616 	 6.654380 	 114262 	  82449 	 1.385851 
308 	  37393 	   5418 	 6.901624 	  37563 	   5619 	 6.684998 	 114170 	  82422 	 1.385188 
309 	  37194 	   5435 	 6.843422 	  37363 	   5636 	 6.629347 	 114152 	  82449 	 1.384516 
310 	  37203 	   5415 	 6.870360 	  37372 	   5615 	 6.655744 	 114145 	  82516 	 1.383307 
311 	  37211 	   5416 	 6.870569 	  37382 	   5616 	 6.656339 	 114150 	  82429 	 1.384828 
312 	  37204 	   5416 	 6.869276 	  37375 	   5617 	 6.653908 	 114153 	  82434 	 1.384781 
313 	  37208 	   5417 	 6.868747 	  37378 	   5616 	 6.655627 	 114160 	  82450 	 1.384597 
314 	  37208 	   5416 	 6.870015 	  37377 	   5616 	 6.655449 	 114141 	  82441 	 1.384517 
315 	  37208 	   5415 	 6.871284 	  37379 	   5615 	 6.656990 	 114185 	  82621 	 1.382034 
316 	  37218 	   5416 	 6.871861 	  37389 	   5635 	 6.635138 	 114160 	  82442 	 1.384731 
317 	  37267 	   5416 	 6.880908 	  37438 	   5615 	 6.667498 	 114147 	  82653 	 1.381039 
318 	  37214 	   5418 	 6.868586 	  37383 	   5619 	 6.652963 	 114130 	  82506 	 1.383293 
319 	  37203 	   5416 	 6.869092 	  37374 	   5616 	 6.654914 	 114352 	  82449 	 1.386942 
320 	  37222 	   5417 	 6.871331 	  37393 	   5617 	 6.657112 	 114151 	  82432 	 1.384790 
321 	  37204 	   5416 	 6.869276 	  37374 	   5616 	 6.654914 	 114365 	  82439 	 1.387268 
322 	  37191 	   5417 	 6.865608 	  37360 	   5616 	 6.652421 	 114139 	  82441 	 1.384493 
323 	  37203 	   5417 	 6.867824 	  37374 	   5618 	 6.652545 	 114442 	  82451 	 1.388000 
324 	  37199 	   5433 	 6.846862 	  37369 	   5634 	 6.632765 	 114143 	  82433 	 1.384676 
325 	  37221 	   5415 	 6.873684 	  37392 	   5616 	 6.658120 	 114141 	  82448 	 1.384400 
326 	  37200 	   5417 	 6.867270 	  37370 	   5617 	 6.653018 	 114133 	  82430 	 1.384605 
327 	  37209 	   5415 	 6.871468 	  37379 	   5616 	 6.655805 	 114139 	  82422 	 1.384812 
328 	  37206 	   5417 	 6.868377 	  37375 	   5617 	 6.653908 	 114162 	  82426 	 1.385024 
329 	  37219 	   5416 	 6.872046 	  37388 	   5615 	 6.658593 	 114244 	  82463 	 1.385397 
330 	  37222 	   5434 	 6.849834 	  37392 	   5634 	 6.636847 	 114144 	  82457 	 1.384285 
331 	  37215 	   5418 	 6.868771 	  37385 	   5618 	 6.654503 	 114169 	  82463 	 1.384488 
332 	  37204 	   5417 	 6.868008 	  37375 	   5617 	 6.653908 	 114151 	  82427 	 1.384874 
333 	  37417 	   5418 	 6.906054 	  37588 	   5618 	 6.690637 	 114133 	  82445 	 1.384353 
334 	  37208 	   5417 	 6.868747 	  37378 	   5619 	 6.652073 	 114141 	  82458 	 1.384232 
335 	  37198 	   5416 	 6.868168 	  37369 	   5617 	 6.652840 	 114120 	  82429 	 1.384464 
336 	  37203 	   5417 	 6.867824 	  37374 	   5618 	 6.652545 	 114251 	  82454 	 1.385633 
337 	  37193 	   5417 	 6.865977 	  37364 	   5618 	 6.650765 	 114143 	  82464 	 1.384156 
338 	  37200 	   5417 	 6.867270 	  37371 	   5618 	 6.652011 	 114135 	  82435 	 1.384545 
339 	  37189 	   5416 	 6.866507 	  37359 	   5615 	 6.653429 	 114169 	  82526 	 1.383431 
340 	  37209 	   5415 	 6.871468 	  37380 	   5615 	 6.657168 	 114149 	  82635 	 1.381364 
341 	  37216 	   5419 	 6.867688 	  37386 	   5620 	 6.652313 	 114156 	  82422 	 1.385019 
342 	  37212 	   5416 	 6.870753 	  37382 	   5617 	 6.655154 	 114145 	  82654 	 1.380998 
343 	  37211 	   5417 	 6.869300 	  37380 	   5617 	 6.654798 	 114113 	  82417 	 1.384581 
344 	  37200 	   5434 	 6.845786 	  37369 	   5635 	 6.631588 	 114385 	  82472 	 1.386956 
345 	  37207 	   5417 	 6.868562 	  37378 	   5618 	 6.653257 	 114135 	  82481 	 1.383773 
346 	  37254 	   5417 	 6.877238 	  37426 	   5618 	 6.661801 	 114372 	  82434 	 1.387437 
347 	  37207 	   5416 	 6.869830 	  37376 	   5617 	 6.654086 	 114157 	  82473 	 1.384174 
348 	  37217 	   5416 	 6.871676 	  37388 	   5616 	 6.657407 	 114327 	  82444 	 1.386723 
349 	  37218 	   5416 	 6.871861 	  37389 	   5617 	 6.656400 	 114168 	  82452 	 1.384660 
350 	  37201 	   5417 	 6.867455 	  37373 	   5618 	 6.652368 	 114170 	  82454 	 1.384651 
351 	  37189 	   5418 	 6.863972 	  37359 	   5618 	 6.649875 	 114144 	  82418 	 1.384940 
352 	  37203 	   5416 	 6.869092 	  37373 	   5617 	 6.653552 	 114212 	  82432 	 1.385530 
353 	  37205 	   5417 	 6.868193 	  37376 	   5618 	 6.652901 	 114162 	  82417 	 1.385175 
354 	  37260 	   5416 	 6.879616 	  37430 	   5615 	 6.666073 	 114163 	  82441 	 1.384784 
355 	  37211 	   5417 	 6.869300 	  37382 	   5618 	 6.653969 	 114145 	  82422 	 1.384885 
356 	  37208 	   5417 	 6.868747 	  37379 	   5618 	 6.653435 	 114125 	  82440 	 1.384340 
357 	  37214 	   5416 	 6.871123 	  37385 	   5617 	 6.655688 	 114161 	  82424 	 1.385046 
358 	  37413 	   5416 	 6.907866 	  37585 	   5616 	 6.692486 	 114130 	  82424 	 1.384670 
359 	  37211 	   5416 	 6.870569 	  37382 	   5617 	 6.655154 	 114169 	  82425 	 1.385126 
360 	  37213 	   5416 	 6.870938 	  37384 	   5616 	 6.656695 	 114208 	  82466 	 1.384910 
361 	  37214 	   5418 	 6.868586 	  37384 	   5619 	 6.653141 	 114164 	  82431 	 1.384964 
362 	  37214 	   5419 	 6.867319 	  37385 	   5620 	 6.652135 	 114157 	  82432 	 1.384863 
363 	  37191 	   5417 	 6.865608 	  37362 	   5617 	 6.651593 	 114165 	  82446 	 1.384724 
364 	  37192 	   5418 	 6.864526 	  37363 	   5618 	 6.650588 	 114126 	  82459 	 1.384033 
365 	  37195 	   5415 	 6.868883 	  37366 	   5615 	 6.654675 	 114254 	  82630 	 1.382718 
366 	  37196 	   5415 	 6.869067 	  37366 	   5615 	 6.654675 	 114141 	  82443 	 1.384484 
367 	  37212 	   5416 	 6.870753 	  37382 	   5618 	 6.653969 	 114109 	  82655 	 1.380546 
368 	  37210 	   5415 	 6.871653 	  37380 	   5614 	 6.658354 	 114145 	  82531 	 1.383056 
369 	  37207 	   5415 	 6.871099 	  37377 	   5616 	 6.655449 	 114360 	  82448 	 1.387056 
370 	  37212 	   5418 	 6.868217 	  37383 	   5618 	 6.654147 	 114144 	  82432 	 1.384705 
371 	  37212 	   5416 	 6.870753 	  37382 	   5617 	 6.655154 	 114351 	  82435 	 1.387166 
372 	  37206 	   5418 	 6.867110 	  37376 	   5618 	 6.652901 	 114144 	  82460 	 1.384235 
373 	  37208 	   5416 	 6.870015 	  37378 	   5616 	 6.655627 	 114381 	  82455 	 1.387193 
374 	  37216 	   5415 	 6.872761 	  37387 	   5615 	 6.658415 	 114160 	  82464 	 1.384362 
375 	  37257 	   5416 	 6.879062 	  37428 	   5615 	 6.665717 	 114155 	  82452 	 1.384503 
376 	  37206 	   5417 	 6.868377 	  37375 	   5619 	 6.651539 	 114119 	  82488 	 1.383462 
377 	  37189 	   5417 	 6.865239 	  37359 	   5618 	 6.649875 	 114163 	  82422 	 1.385103 
378 	  37186 	   5417 	 6.864685 	  37355 	   5617 	 6.650347 	 114164 	  82447 	 1.384696 
379 	  37204 	   5416 	 6.869276 	  37388 	   5616 	 6.657407 	 114147 	  82434 	 1.384708 
380 	  37210 	   5415 	 6.871653 	  37381 	   5614 	 6.658532 	 114108 	  82445 	 1.384050 
381 	  37212 	   5417 	 6.869485 	  37381 	   5618 	 6.653791 	 114255 	  82473 	 1.385363 
382 	  37210 	   5416 	 6.870384 	  37381 	   5616 	 6.656161 	 114138 	  82468 	 1.384028 
383 	  37421 	   5416 	 6.909343 	  37591 	   5617 	 6.692362 	 114128 	  82439 	 1.384393 
384 	  37204 	   5416 	 6.869276 	  37374 	   5633 	 6.634830 	 114148 	  82460 	 1.384283 
385 	  37211 	   5418 	 6.868032 	  37382 	   5619 	 6.652785 	 114140 	  82466 	 1.384086 
386 	  37215 	   5415 	 6.872576 	  37385 	   5614 	 6.659245 	 114141 	  82418 	 1.384904 
387 	  37212 	   5417 	 6.869485 	  37382 	   5618 	 6.653969 	 114167 	  82466 	 1.384413 
388 	  37211 	   5417 	 6.869300 	  37382 	   5618 	 6.653969 	 114166 	  82443 	 1.384787 
389 	  37208 	   5417 	 6.868747 	  37379 	   5618 	 6.653435 	 114181 	  82442 	 1.384986 
390 	  37194 	   5416 	 6.867430 	  37365 	   5617 	 6.652127 	 114176 	  82670 	 1.381106 
391 	  37195 	   5418 	 6.865079 	  37364 	   5619 	 6.649582 	 114155 	 18446744069414666760 	 0.000000 
392 	  37199 	   5434 	 6.845602 	  37370 	   5635 	 6.631766 	 114176 	  82655 	 1.381356 
393 	  37192 	   5416 	 6.867061 	  37362 	   5617 	 6.651593 	 114132 	  82452 	 1.384224 
394 	  37209 	   5415 	 6.871468 	  37379 	   5615 	 6.656990 	 114448 	  82454 	 1.388022 
395 	  37212 	   5416 	 6.870753 	  37383 	   5616 	 6.656517 	 114145 	  82431 	 1.384734 
396 	  37209 	   5417 	 6.868931 	  37380 	   5617 	 6.654798 	 114359 	  82404 	 1.387785 
397 	  37209 	   5416 	 6.870199 	  37378 	   5616 	 6.655627 	 114142 	  82528 	 1.383070 
398 	  37212 	   5417 	 6.869485 	  37383 	   5617 	 6.655332 	 114374 	  82459 	 1.387041 
399 	  37208 	   5419 	 6.866211 	  37379 	   5619 	 6.652251 	 114150 	  82482 	 1.383938 
400 	  37206 	   5416 	 6.869646 	  37376 	   5617 	 6.654086 	 114150 	  82403 	 1.385265 
401 	  37212 	   5418 	 6.868217 	  37383 	   5619 	 6.652963 	 114153 	  82439 	 1.384697 
402 	  37192 	   5417 	 6.865793 	  37362 	   5617 	 6.651593 	 114165 	  82460 	 1.384489 
403 	  37192 	   5417 	 6.865793 	  37363 	   5617 	 6.651772 	 114150 	  82441 	 1.384627 
404 	  37280 	   5417 	 6.882038 	  37452 	   5617 	 6.667616 	 114172 	  82443 	 1.384860 
405 	  37209 	   5417 	 6.868931 	  37380 	   5617 	 6.654798 	 114138 	  82464 	 1.384095 
406 	  37208 	   5417 	 6.868747 	  37379 	   5617 	 6.654620 	 114150 	  82422 	 1.384946 
407 	  37211 	   5417 	 6.869300 	  37382 	   5617 	 6.655154 	 114143 	  82422 	 1.384861 
408 	  37414 	   5416 	 6.908050 	  37585 	   5634 	 6.671104 	 114152 	  82435 	 1.384752 
409 	  37208 	   5417 	 6.868747 	  37377 	   5618 	 6.653080 	 114151 	  82466 	 1.384219 
410 	  37224 	   5417 	 6.871700 	  37395 	   5619 	 6.655099 	 114294 	  82456 	 1.386121 
411 	  37213 	   5417 	 6.869669 	  37384 	   5616 	 6.656695 	 114169 	  82448 	 1.384740 
412 	  37254 	   5417 	 6.877238 	  37425 	   5617 	 6.662809 	 114186 	  82466 	 1.384643 
413 	  37196 	   5417 	 6.866531 	  37366 	   5617 	 6.652306 	 114130 	  82464 	 1.383998 
414 	  37191 	   5417 	 6.865608 	  37361 	   5616 	 6.652600 	 114158 	  82421 	 1.385060 
415 	  37199 	   5416 	 6.868353 	  37369 	   5616 	 6.654024 	 114109 	  82630 	 1.380963 
416 	  37200 	   5417 	 6.867270 	  37385 	   5618 	 6.654503 	 114156 	  82433 	 1.384834 
417 	  37212 	   5416 	 6.870753 	  37382 	   5615 	 6.657525 	 114150 	  82422 	 1.384946 
418 	  37202 	   5417 	 6.867639 	  37372 	   5616 	 6.654558 	 114191 	  82438 	 1.385174 
419 	  37208 	   5417 	 6.868747 	  37379 	   5619 	 6.652251 	 114350 	  82474 	 1.386498 
420 	  37205 	   5418 	 6.866925 	  37376 	   5618 	 6.652901 	 114134 	  82458 	 1.384147 
421 	  37210 	   5415 	 6.871653 	  37381 	   5632 	 6.637251 	 114362 	  82483 	 1.386492 
422 	  37212 	   5418 	 6.868217 	  37383 	   5618 	 6.654147 	 114148 	  82441 	 1.384602 
423 	  37216 	   5417 	 6.870224 	  37386 	   5618 	 6.654681 	 114194 	  82461 	 1.384824 
424 	  37208 	   5416 	 6.870015 	  37379 	   5617 	 6.654620 	 114158 	  82457 	 1.384455 
425 	  37207 	   5416 	 6.869830 	  37378 	   5616 	 6.655627 	 114155 	  82428 	 1.384906 
426 	  37189 	   5417 	 6.865239 	  37360 	   5619 	 6.648870 	 114149 	  82524 	 1.383222 
427 	  37194 	   5417 	 6.866162 	  37365 	   5618 	 6.650943 	 114175 	  82437 	 1.384997 
428 	  37192 	   5416 	 6.867061 	  37362 	   5616 	 6.652778 	 114163 	  82449 	 1.384650 
429 	  37205 	   5416 	 6.869461 	  37375 	   5617 	 6.653908 	 114155 	  82428 	 1.384906 
430 	  37210 	   5415 	 6.871653 	  37380 	   5615 	 6.657168 	 114142 	  82429 	 1.384731 
431 	  37203 	   5417 	 6.867824 	  37373 	   5619 	 6.651184 	 114164 	  82430 	 1.384981 
432 	  37213 	   5415 	 6.872207 	  37382 	   5614 	 6.658710 	 114145 	  82431 	 1.384734 
433 	  37549 	   5417 	 6.931696 	  37722 	   5618 	 6.714489 	 114171 	  82435 	 1.384982 
434 	  37205 	   5416 	 6.869461 	  37376 	   5616 	 6.655271 	 114170 	  82474 	 1.384315 
435 	  37215 	   5416 	 6.871307 	  37384 	   5616 	 6.656695 	 114152 	  82463 	 1.384281 
436 	  37209 	   5414 	 6.872737 	  37379 	   5614 	 6.658176 	 114180 	  82450 	 1.384839 
437 	  37205 	   5416 	 6.869461 	  37376 	   5616 	 6.655271 	 114153 	  82460 	 1.384344 
438 	  37210 	   5416 	 6.870384 	  37381 	   5615 	 6.657346 	 114142 	  82450 	 1.384378 
439 	  37200 	   5416 	 6.868538 	  37371 	   5616 	 6.654380 	 114208 	  82444 	 1.385280 
440 	  37207 	   5416 	 6.869830 	  37377 	   5616 	 6.655449 	 114155 	  82652 	 1.381152 
441 	  37234 	   5416 	 6.874815 	  37404 	   5616 	 6.660256 	 114146 	  82447 	 1.384477 
442 	  37204 	   5415 	 6.870545 	  37375 	   5615 	 6.656278 	 114136 	  82638 	 1.381156 
443 	  37193 	   5417 	 6.865977 	  37363 	   5618 	 6.650588 	 114134 	  82418 	 1.384819 
444 	  37191 	   5416 	 6.866876 	  37375 	   5616 	 6.655093 	 114339 	  82399 	 1.387626 
445 	  37209 	   5417 	 6.868931 	  37379 	   5618 	 6.653435 	 114145 	  82441 	 1.384566 
446 	  37209 	   5418 	 6.867663 	  37380 	   5619 	 6.652429 	 114336 	  82395 	 1.387657 
447 	  37215 	   5415 	 6.872576 	  37385 	   5616 	 6.656873 	 114184 	  82447 	 1.384938 
448 	  37217 	   5417 	 6.870408 	  37387 	   5635 	 6.634783 	 114136 	  82437 	 1.384524 
449 	  37213 	   5418 	 6.868402 	  37384 	   5618 	 6.654325 	 114153 	  82445 	 1.384596 
450 	  37212 	   5416 	 6.870753 	  37382 	   5616 	 6.656339 	 114141 	  82469 	 1.384047 
451 	  37204 	   5417 	 6.868008 	  37374 	   5618 	 6.652545 	 114122 	  82420 	 1.384640 
452 	  37202 	   5416 	 6.868907 	  37373 	   5616 	 6.654737 	 114171 	  82439 	 1.384915 
453 	  37210 	   5416 	 6.870384 	  37381 	   5616 	 6.656161 	 114146 	  82435 	 1.384679 
454 	  37198 	   5418 	 6.865633 	  37368 	   5620 	 6.649110 	 114164 	  82450 	 1.384645 
455 	  37195 	   5416 	 6.867614 	  37366 	   5617 	 6.652306 	 114128 	  82524 	 1.382967 
456 	  37196 	   5417 	 6.866531 	  37367 	   5617 	 6.652483 	 114173 	  82444 	 1.384855 
457 	  37202 	   5417 	 6.867639 	  37372 	   5617 	 6.653374 	 114144 	  82431 	 1.384722 
458 	  37427 	   5417 	 6.909175 	  37598 	   5618 	 6.692417 	 114150 	  82390 	 1.385484 
459 	  37213 	   5416 	 6.870938 	  37382 	   5617 	 6.655154 	 114179 	  82436 	 1.385062 
460 	  37220 	   5417 	 6.870962 	  37391 	   5616 	 6.657942 	 114144 	  82450 	 1.384403 
461 	  37213 	   5433 	 6.849439 	  37383 	   5632 	 6.637607 	 114140 	  82414 	 1.384959 
462 	  37285 	   5418 	 6.881691 	  37455 	   5618 	 6.666963 	 114148 	  82470 	 1.384115 
463 	  37216 	   5417 	 6.870224 	  37386 	   5618 	 6.654681 	 114166 	  82468 	 1.384367 
464 	  37211 	   5417 	 6.869300 	  37380 	   5618 	 6.653614 	 114177 	  82420 	 1.385307 
465 	  37208 	   5417 	 6.868747 	  37379 	   5617 	 6.654620 	 114179 	  82679 	 1.380992 
466 	  37212 	   5417 	 6.869485 	  37383 	   5618 	 6.654147 	 114174 	  82442 	 1.384901 
467 	  37200 	   5417 	 6.867270 	  37371 	   5617 	 6.653196 	 114151 	  82641 	 1.381288 
468 	  37187 	   5418 	 6.863603 	  37357 	   5618 	 6.649519 	 114220 	  82454 	 1.385257 
469 	  37196 	   5418 	 6.865264 	  37367 	   5619 	 6.650115 	 114309 	  82439 	 1.386589 
470 	  37226 	   5417 	 6.872069 	  37396 	   5618 	 6.656461 	 114151 	  82424 	 1.384924 
471 	  37203 	   5417 	 6.867824 	  37373 	   5615 	 6.655921 	 114372 	  82423 	 1.387622 
472 	  37216 	   5417 	 6.870224 	  37387 	   5617 	 6.656044 	 114145 	  82441 	 1.384566 
473 	  37212 	   5416 	 6.870753 	  37383 	   5616 	 6.656517 	 114175 	  82436 	 1.385014 
474 	  37210 	   5416 	 6.870384 	  37380 	   5617 	 6.654798 	 114146 	  82486 	 1.383823 
475 	  37207 	   5416 	 6.869830 	  37377 	   5635 	 6.633008 	 114157 	  82442 	 1.384695 
476 	  37203 	   5416 	 6.869092 	  37374 	   5617 	 6.653730 	 114174 	  82439 	 1.384951 
477 	  37214 	   5417 	 6.869854 	  37384 	   5616 	 6.656695 	 114157 	  82460 	 1.384392 
478 	  37212 	   5419 	 6.866950 	  37382 	   5619 	 6.652785 	 114175 	  82456 	 1.384678 
479 	  37210 	   5419 	 6.866580 	  37381 	   5618 	 6.653791 	 114135 	  82485 	 1.383706 
480 	  37198 	   5437 	 6.841640 	  37368 	   5638 	 6.627882 	 114167 	  82424 	 1.385118 
481 	  37187 	   5416 	 6.866138 	  37357 	   5617 	 6.650703 	 114177 	  82457 	 1.384685 
482 	  37199 	   5416 	 6.868353 	  37369 	   5616 	 6.654024 	 114136 	  82430 	 1.384642 
483 	  37413 	   5417 	 6.906590 	  37583 	   5617 	 6.690938 	 114154 	  82436 	 1.384759 
484 	  37208 	   5416 	 6.870015 	  37377 	   5617 	 6.654264 	 114149 	  82604 	 1.381882 
485 	  37218 	   5416 	 6.871861 	  37388 	   5615 	 6.658593 	 114147 	  82437 	 1.384657 
486 	  37226 	   5436 	 6.848050 	  37396 	   5637 	 6.634025 	 114155 	  82451 	 1.384519 
487 	  37210 	   5416 	 6.870384 	  37380 	   5617 	 6.654798 	 114148 	  82457 	 1.384334 
488 	  37203 	   5418 	 6.866556 	  37373 	   5619 	 6.651184 	 114136 	  82466 	 1.384037 
489 	  37209 	   5415 	 6.871468 	  37378 	   5616 	 6.655627 	 114169 	  82456 	 1.384605 
490 	  37204 	   5416 	 6.869276 	  37374 	   5616 	 6.654914 	 114146 	  82647 	 1.381127 
491 	  37320 	   5418 	 6.888151 	  37491 	   5619 	 6.672184 	 114180 	  82439 	 1.385024 
492 	  37201 	   5434 	 6.845970 	  37372 	   5635 	 6.632121 	 114156 	  82466 	 1.384280 
493 	  37197 	   5417 	 6.866716 	  37367 	   5618 	 6.651299 	 114143 	  82401 	 1.385214 
494 	  37206 	   5416 	 6.869646 	  37376 	   5615 	 6.656456 	 114354 	  82433 	 1.387236 
495 	  37211 	   5417 	 6.869300 	  37382 	   5617 	 6.655154 	 114147 	  82435 	 1.384691 
496 	  37202 	   5416 	 6.868907 	  37373 	   5615 	 6.655921 	 114371 	  82436 	 1.387391 
497 	  37219 	   5417 	 6.870777 	  37389 	   5617 	 6.656400 	 114221 	  82433 	 1.385622 
498 	  37208 	   5415 	 6.871284 	  37379 	   5614 	 6.658176 	 114152 	  82458 	 1.384365 
499 	  37244 	   5417 	 6.875392 	  37414 	   5617 	 6.660851 	 114149 	  82441 	 1.384614 
500 	  37207 	   5417 	 6.868562 	  37377 	   5616 	 6.655449 	 114186 	  82489 	 1.384257 
501 	  37202 	   5417 	 6.867639 	  37373 	   5618 	 6.652368 	 114142 	  82437 	 1.384597 
502 	  37198 	   5416 	 6.868168 	  37368 	   5616 	 6.653846 	 114165 	  82405 	 1.385414 
503 	  37216 	   5417 	 6.870224 	  37387 	   5616 	 6.657229 	 114152 	  82515 	 1.383409 
504 	  37205 	   5417 	 6.868193 	  37377 	   5618 	 6.653080 	 114149 	  82443 	 1.384581 
505 	  37194 	   5417 	 6.866162 	  37365 	   5618 	 6.650943 	 114201 	  82442 	 1.385228 
506 	  37196 	   5417 	 6.866531 	  37366 	   5618 	 6.651122 	 114122 	  82451 	 1.384119 
507 	  37193 	   5418 	 6.864710 	  37363 	   5618 	 6.650588 	 114154 	  82424 	 1.384961 
508 	  37409 	   5414 	 6.909678 	  37579 	   5614 	 6.693801 	 114147 	  82432 	 1.384741 
509 	  37206 	   5416 	 6.869646 	  37375 	   5616 	 6.655093 	 114129 	  82397 	 1.385111 
510 	  37217 	   5415 	 6.872945 	  37386 	   5614 	 6.659423 	 114165 	  82432 	 1.384960 
511 	  37210 	   5415 	 6.871653 	  37380 	   5616 	 6.655983 	 114153 	  82448 	 1.384545 
512 	  37207 	   5416 	 6.869830 	  37378 	   5617 	 6.654442 	 114125 	  82447 	 1.384223 
