ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27124 	    600 	 45.206665 	  27623 	   1126 	 24.531971 	  83912 	  57427 	 1.461194 
262 	  27139 	    600 	 45.231667 	  27633 	   1126 	 24.540854 	  84080 	  57463 	 1.463202 
263 	  27121 	    601 	 45.126457 	  27620 	   1127 	 24.507542 	  83905 	  57453 	 1.460411 
264 	  27132 	    601 	 45.144760 	  27630 	   1127 	 24.516415 	  83887 	  57446 	 1.460276 
265 	  27119 	    599 	 45.273788 	  27617 	   1124 	 24.570284 	  83994 	  57434 	 1.462444 
266 	  27141 	    600 	 45.235001 	  27635 	   1126 	 24.542629 	  83886 	  57447 	 1.460233 
267 	  27325 	    599 	 45.617695 	  27819 	   1125 	 24.728001 	  83932 	  57451 	 1.460932 
268 	  27170 	    600 	 45.283333 	  27665 	   1132 	 24.439047 	  84094 	  57441 	 1.464007 
269 	  27126 	    600 	 45.209999 	  27625 	   1127 	 24.511978 	  83895 	  57456 	 1.460161 
270 	  27140 	    600 	 45.233334 	  27634 	   1126 	 24.541740 	  83915 	  57441 	 1.460890 
271 	  27133 	    601 	 45.146423 	  27627 	   1127 	 24.513754 	  83887 	  57500 	 1.458904 
272 	  27139 	    600 	 45.231667 	  27633 	   1126 	 24.540854 	  83898 	  57454 	 1.460264 
273 	  27144 	    600 	 45.240002 	  27638 	   1127 	 24.523514 	  83887 	  57443 	 1.460352 
274 	  27140 	    601 	 45.158070 	  27634 	   1127 	 24.519964 	  83903 	  57462 	 1.460148 
275 	  27138 	    600 	 45.230000 	  27633 	   1144 	 24.154720 	  83921 	  57674 	 1.455092 
276 	  27134 	    601 	 45.148087 	  27628 	   1125 	 24.558222 	  83905 	  57459 	 1.460259 
277 	  27148 	    599 	 45.322205 	  27642 	   1143 	 24.183727 	  83875 	  57468 	 1.459508 
278 	  27136 	    600 	 45.226665 	  27630 	   1126 	 24.538189 	  83894 	  57454 	 1.460194 
279 	  27150 	    601 	 45.174709 	  27645 	   1128 	 24.507978 	  83881 	  57456 	 1.459917 
280 	  27132 	    603 	 44.995026 	  27626 	   1130 	 24.447788 	  83899 	  57445 	 1.460510 
281 	  27142 	    600 	 45.236668 	  27636 	   1126 	 24.543516 	  84127 	  57542 	 1.462010 
282 	  27131 	    600 	 45.218334 	  27626 	   1126 	 24.534636 	  83984 	  57468 	 1.461405 
283 	  27137 	    601 	 45.153080 	  27631 	   1127 	 24.517303 	  83881 	  57497 	 1.458876 
284 	  27136 	    601 	 45.151413 	  27635 	   1127 	 24.520851 	  83893 	  57460 	 1.460024 
285 	  27139 	    601 	 45.156406 	  27634 	   1127 	 24.519964 	  83881 	  57450 	 1.460070 
286 	  27338 	    601 	 45.487522 	  27832 	   1126 	 24.717585 	  83896 	  57444 	 1.460483 
287 	  27128 	    599 	 45.288815 	  27628 	   1125 	 24.558222 	  84091 	  57445 	 1.463852 
288 	  27136 	    601 	 45.151413 	  27630 	   1133 	 24.386585 	  83888 	  57436 	 1.460547 
289 	  27130 	    600 	 45.216667 	  27624 	   1126 	 24.532860 	  83875 	  57447 	 1.460041 
290 	  27122 	    599 	 45.278797 	  27634 	   1125 	 24.563555 	  83903 	  57436 	 1.460809 
291 	  27134 	    601 	 45.148087 	  27629 	   1127 	 24.515528 	  83883 	  57469 	 1.459622 
292 	  27131 	    602 	 45.068108 	  27626 	   1128 	 24.491135 	  83894 	  57461 	 1.460016 
293 	  27141 	    601 	 45.159733 	  27640 	   1133 	 24.395411 	  83891 	  57455 	 1.460117 
294 	  27128 	    601 	 45.138103 	  27627 	   1127 	 24.513754 	  83935 	  57443 	 1.461188 
295 	  27138 	    601 	 45.154743 	  27633 	   1128 	 24.497341 	  83886 	  57438 	 1.460462 
296 	  27129 	    600 	 45.215000 	  27624 	   1126 	 24.532860 	  83894 	  57427 	 1.460881 
297 	  27131 	    599 	 45.293823 	  27625 	   1126 	 24.533749 	  83895 	  57439 	 1.460593 
298 	  27125 	    600 	 45.208332 	  27620 	   1126 	 24.529306 	  83899 	  57444 	 1.460536 
299 	  27137 	    599 	 45.303841 	  27630 	   1124 	 24.581850 	  83898 	  57459 	 1.460137 
300 	  27121 	    600 	 45.201668 	  27616 	   1126 	 24.525755 	  83887 	  57676 	 1.454453 
301 	  27131 	    600 	 45.218334 	  27625 	   1126 	 24.533749 	  83891 	  57454 	 1.460142 
302 	  27124 	    617 	 43.961102 	  27617 	   1143 	 24.161856 	  83882 	  57419 	 1.460875 
303 	  27144 	    600 	 45.240002 	  27639 	   1126 	 24.546181 	  83875 	  57458 	 1.459762 
304 	  27135 	    599 	 45.300499 	  27630 	   1142 	 24.194395 	  83889 	  57443 	 1.460387 
305 	  27134 	    599 	 45.298832 	  27628 	   1125 	 24.558222 	  83965 	  57458 	 1.461328 
306 	  27134 	    600 	 45.223331 	  27628 	   1145 	 24.129257 	  84096 	  57545 	 1.461395 
307 	  27143 	    602 	 45.088039 	  27637 	   1128 	 24.500887 	  83906 	  57478 	 1.459793 
308 	  27135 	    600 	 45.224998 	  27629 	   1146 	 24.109076 	  83879 	  57462 	 1.459730 
309 	  27133 	    600 	 45.221668 	  27633 	   1127 	 24.519077 	  83894 	  57462 	 1.459991 
310 	  27142 	    600 	 45.236668 	  27636 	   1145 	 24.136244 	  83873 	  57460 	 1.459676 
311 	  27143 	    601 	 45.163063 	  27637 	   1127 	 24.522627 	  83893 	  57468 	 1.459821 
312 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  83892 	  57457 	 1.460083 
313 	  27135 	    601 	 45.149750 	  27634 	   1125 	 24.563555 	  83896 	  57445 	 1.460458 
314 	  27150 	    601 	 45.174709 	  27644 	   1128 	 24.507092 	  83871 	  57455 	 1.459769 
315 	  27164 	    601 	 45.198002 	  27664 	   1126 	 24.568384 	  83890 	  57455 	 1.460099 
316 	  27137 	    601 	 45.153080 	  27631 	   1128 	 24.495567 	  83899 	  57448 	 1.460434 
317 	  27131 	    601 	 45.143093 	  27625 	   1127 	 24.511978 	  83927 	  57460 	 1.460616 
318 	  27141 	    600 	 45.235001 	  27634 	   1125 	 24.563555 	  83884 	  57479 	 1.459385 
319 	  27130 	    600 	 45.216667 	  27623 	   1127 	 24.510204 	  83893 	  57642 	 1.455414 
320 	  27133 	    600 	 45.221668 	  27627 	   1130 	 24.448673 	  83883 	  57458 	 1.459901 
321 	  27125 	    600 	 45.208332 	  27632 	   1126 	 24.539965 	  83894 	  57439 	 1.460576 
322 	  27145 	    601 	 45.166389 	  27640 	   1127 	 24.525288 	  83879 	  57459 	 1.459806 
323 	  27123 	    600 	 45.205002 	  27634 	   1127 	 24.519964 	  83908 	  57458 	 1.460336 
324 	  27138 	    600 	 45.230000 	  27637 	   1126 	 24.544405 	  83885 	  57441 	 1.460368 
325 	  27122 	    600 	 45.203335 	  27616 	   1132 	 24.395760 	  84102 	  57449 	 1.463942 
326 	  27142 	    601 	 45.161396 	  27637 	   1127 	 24.522627 	  83922 	  57452 	 1.460732 
327 	  27125 	    602 	 45.058140 	  27619 	   1127 	 24.506655 	  83900 	  57438 	 1.460705 
328 	  27136 	    599 	 45.302170 	  27632 	   1125 	 24.561777 	  83894 	  57439 	 1.460576 
329 	  27135 	    599 	 45.300499 	  27629 	   1125 	 24.559111 	  83978 	  57449 	 1.461784 
330 	  27339 	    600 	 45.564999 	  27838 	   1126 	 24.722914 	  83885 	  57455 	 1.460012 
331 	  27121 	    600 	 45.201668 	  27620 	   1126 	 24.529306 	  84109 	  57437 	 1.464370 
332 	  27133 	    600 	 45.221668 	  27632 	   1131 	 24.431477 	  83880 	  57452 	 1.460001 
333 	  27126 	    600 	 45.209999 	  27619 	   1126 	 24.528419 	  83873 	  57470 	 1.459422 
334 	  27137 	    600 	 45.228333 	  27635 	   1127 	 24.520851 	  83882 	  57454 	 1.459985 
335 	  27122 	    620 	 43.745163 	  27616 	   1147 	 24.076721 	  83912 	  57442 	 1.460813 
336 	  27135 	    600 	 45.224998 	  27629 	   1126 	 24.537300 	  83879 	  57466 	 1.459628 
337 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83879 	  57440 	 1.460289 
338 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83877 	  57648 	 1.454985 
339 	  27134 	    603 	 44.998341 	  27628 	   1129 	 24.471214 	  83884 	  57445 	 1.460249 
340 	  27143 	    602 	 45.088039 	  27637 	   1128 	 24.500887 	  83892 	  57457 	 1.460083 
341 	  27138 	    600 	 45.230000 	  27632 	   1145 	 24.132751 	  83920 	  57450 	 1.460748 
342 	  27136 	    600 	 45.226665 	  27635 	   1126 	 24.542629 	  83899 	  57469 	 1.459900 
343 	  27134 	    600 	 45.223331 	  27627 	   1126 	 24.535524 	  83883 	  57448 	 1.460155 
344 	  27144 	    600 	 45.240002 	  27640 	   1126 	 24.547070 	  84093 	  57452 	 1.463709 
345 	  27136 	    600 	 45.226665 	  27635 	   1126 	 24.542629 	  83887 	  57457 	 1.459996 
346 	  27131 	    599 	 45.293823 	  27630 	   1125 	 24.559999 	  83904 	  57436 	 1.460826 
347 	  27149 	    600 	 45.248333 	  27644 	   1126 	 24.550621 	  83890 	  57462 	 1.459921 
348 	  27140 	    600 	 45.233334 	  27633 	   1126 	 24.540854 	  83895 	  57453 	 1.460237 
349 	  27130 	    599 	 45.292152 	  27625 	   1129 	 24.468555 	  83885 	  57439 	 1.460419 
350 	  27129 	    602 	 45.064785 	  27635 	   1129 	 24.477413 	  84103 	  57457 	 1.463755 
351 	  27145 	    600 	 45.241665 	  27639 	   1126 	 24.546181 	  83878 	  57452 	 1.459967 
352 	  27123 	    600 	 45.205002 	  27630 	   1126 	 24.538189 	  83990 	  57442 	 1.462170 
353 	  27137 	    601 	 45.153080 	  27630 	   1127 	 24.516415 	  83893 	  57539 	 1.458020 
354 	  27117 	    601 	 45.119801 	  27625 	   1127 	 24.511978 	  83902 	  57435 	 1.460817 
355 	  27148 	    602 	 45.096344 	  27645 	   1128 	 24.507978 	  83881 	  57464 	 1.459714 
356 	  27123 	    600 	 45.205002 	  27617 	   1130 	 24.439823 	  83899 	  57422 	 1.461095 
357 	  27134 	    600 	 45.223331 	  27633 	   1126 	 24.540854 	  83894 	  57441 	 1.460525 
358 	  27120 	    601 	 45.124790 	  27615 	   1128 	 24.481382 	  83887 	  57429 	 1.460708 
359 	  27140 	    600 	 45.233334 	  27634 	   1126 	 24.541740 	  83875 	  57444 	 1.460118 
360 	  27128 	    600 	 45.213333 	  27622 	   1126 	 24.531084 	  83899 	  57426 	 1.460993 
361 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  83877 	  57437 	 1.460330 
362 	  27153 	    600 	 45.255001 	  27647 	   1125 	 24.575111 	  83894 	  57445 	 1.460423 
363 	  27140 	    601 	 45.158070 	  27635 	   1127 	 24.520851 	  83892 	  57652 	 1.455145 
364 	  27123 	    599 	 45.280468 	  27616 	   1125 	 24.547556 	  83933 	  57438 	 1.461280 
365 	  27135 	    600 	 45.224998 	  27633 	   1127 	 24.519077 	  83889 	  57489 	 1.459218 
366 	  27137 	    599 	 45.303841 	  27632 	   1125 	 24.561777 	  83882 	  57481 	 1.459300 
367 	  27138 	    601 	 45.154743 	  27632 	   1131 	 24.431477 	  83888 	  57460 	 1.459937 
368 	  27120 	    603 	 44.975124 	  27620 	   1129 	 24.464128 	  83908 	  57424 	 1.461201 
369 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  84104 	  57453 	 1.463875 
370 	  27126 	    601 	 45.134777 	  27620 	   1127 	 24.507542 	  83896 	  57449 	 1.460356 
371 	  27136 	    601 	 45.151413 	  27637 	   1127 	 24.522627 	  83891 	  57450 	 1.460244 
372 	  27125 	    601 	 45.133110 	  27620 	   1127 	 24.507542 	  83903 	  57426 	 1.461063 
373 	  27168 	    600 	 45.279999 	  27664 	   1126 	 24.568384 	  83880 	  57467 	 1.459620 
374 	  27124 	    603 	 44.981758 	  27618 	   1130 	 24.440708 	  83898 	  57447 	 1.460442 
375 	  27138 	    599 	 45.305508 	  27637 	   1125 	 24.566223 	  83899 	  57440 	 1.460637 
376 	  27120 	    600 	 45.200001 	  27619 	   1131 	 24.419983 	  83885 	  57502 	 1.458819 
377 	  27146 	    600 	 45.243332 	  27641 	   1131 	 24.439434 	  83876 	  57449 	 1.460008 
378 	  27122 	    619 	 43.815830 	  27616 	   1145 	 24.118778 	  83891 	  57449 	 1.460269 
379 	  27135 	    600 	 45.224998 	  27630 	   1126 	 24.538189 	  83891 	  57434 	 1.460650 
380 	  27137 	    601 	 45.153080 	  27632 	   1126 	 24.539965 	  83886 	  57445 	 1.460284 
381 	  27138 	    600 	 45.230000 	  27639 	   1126 	 24.546181 	  83885 	  57458 	 1.459936 
382 	  27139 	    600 	 45.231667 	  27638 	   1145 	 24.137991 	  83893 	  57664 	 1.454859 
383 	  27135 	    600 	 45.224998 	  27634 	   1126 	 24.541740 	  83891 	  57482 	 1.459431 
384 	  27139 	    601 	 45.156406 	  27639 	   1132 	 24.416079 	  83887 	  57472 	 1.459615 
385 	  27142 	    601 	 45.161396 	  27637 	   1127 	 24.522627 	  83894 	  57483 	 1.459458 
386 	  27134 	    608 	 44.628288 	  27628 	   1169 	 23.633875 	  83894 	  57456 	 1.460143 
387 	  27130 	    600 	 45.216667 	  27623 	   1126 	 24.531971 	  83896 	  57456 	 1.460178 
388 	  27142 	    600 	 45.236668 	  27636 	   1126 	 24.543516 	  84101 	  57454 	 1.463797 
389 	  27129 	    600 	 45.215000 	  27623 	   1126 	 24.531971 	  83890 	  57448 	 1.460277 
390 	  27135 	    599 	 45.300499 	  27634 	   1125 	 24.563555 	  83890 	  57437 	 1.460557 
391 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  83906 	  57440 	 1.460759 
392 	  27143 	    600 	 45.238335 	  27637 	   1126 	 24.544405 	  83875 	  57446 	 1.460067 
393 	  27326 	    600 	 45.543335 	  27839 	   1131 	 24.614500 	  83894 	  57434 	 1.460703 
394 	  27138 	    601 	 45.154743 	  27632 	   1127 	 24.518190 	  84100 	  57459 	 1.463652 
395 	  27120 	    599 	 45.275459 	  27613 	   1124 	 24.566727 	  83884 	  57423 	 1.460808 
396 	  27140 	    601 	 45.158070 	  27635 	   1127 	 24.520851 	  84004 	  57472 	 1.461651 
397 	  27119 	    602 	 45.048172 	  27612 	   1129 	 24.457041 	  83908 	  57434 	 1.460946 
398 	  27132 	    600 	 45.220001 	  27631 	   1125 	 24.560888 	  83892 	  57449 	 1.460286 
399 	  27125 	    600 	 45.208332 	  27625 	   1125 	 24.555555 	  83974 	  57455 	 1.461561 
400 	  27133 	    600 	 45.221668 	  27632 	   1125 	 24.561777 	  83881 	  57558 	 1.457330 
401 	  27120 	    599 	 45.275459 	  27614 	   1130 	 24.437168 	  83898 	  57623 	 1.455981 
402 	  27140 	    601 	 45.158070 	  27634 	   1128 	 24.498226 	  83895 	  57437 	 1.460644 
403 	  27131 	    601 	 45.143093 	  27627 	   1132 	 24.405478 	  83899 	  57437 	 1.460714 
404 	  27131 	    600 	 45.218334 	  27625 	   1130 	 24.446903 	  83884 	  57460 	 1.459868 
405 	  27122 	    601 	 45.128120 	  27621 	   1127 	 24.508429 	  83904 	  57438 	 1.460775 
406 	  27130 	    600 	 45.216667 	  27630 	   1126 	 24.538189 	  83881 	  57458 	 1.459866 
407 	  27131 	    600 	 45.218334 	  27624 	   1125 	 24.554667 	  84091 	  57452 	 1.463674 
408 	  27135 	    600 	 45.224998 	  27629 	   1126 	 24.537300 	  83890 	  57438 	 1.460531 
409 	  27165 	    600 	 45.275002 	  27660 	   1126 	 24.564831 	  83883 	  57441 	 1.460333 
410 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83881 	  57456 	 1.459917 
411 	  27120 	    600 	 45.200001 	  27614 	   1126 	 24.523979 	  83920 	  57465 	 1.460367 
412 	  27134 	    600 	 45.223331 	  27634 	   1125 	 24.563555 	  83901 	  57489 	 1.459427 
413 	  27126 	    601 	 45.134777 	  27621 	   1127 	 24.508429 	  84087 	  57463 	 1.463324 
414 	  27141 	    600 	 45.235001 	  27635 	   1126 	 24.542629 	  83865 	  57466 	 1.459385 
415 	  27122 	    620 	 43.745163 	  27621 	   1147 	 24.081081 	  83880 	  57446 	 1.460154 
416 	  27134 	    601 	 45.148087 	  27628 	   1127 	 24.514641 	  83888 	  57457 	 1.460014 
417 	  27137 	    600 	 45.228333 	  27636 	   1126 	 24.543516 	  83886 	  57443 	 1.460335 
418 	  27140 	    602 	 45.083057 	  27636 	   1129 	 24.478300 	  83907 	  57464 	 1.460166 
419 	  27133 	    619 	 43.833603 	  27627 	   1146 	 24.107330 	  83886 	  57438 	 1.460462 
420 	  27143 	    600 	 45.238335 	  27643 	   1125 	 24.571556 	  83910 	  57434 	 1.460981 
421 	  27138 	    600 	 45.230000 	  27632 	   1230 	 22.465040 	  83891 	  57463 	 1.459913 
422 	  27143 	    599 	 45.313858 	  27637 	   1126 	 24.544405 	  83968 	  57448 	 1.461635 
423 	  27141 	    600 	 45.235001 	  27635 	   1126 	 24.542629 	  83887 	  57522 	 1.458346 
424 	  27131 	    601 	 45.143093 	  27630 	   1127 	 24.516415 	  83897 	  57464 	 1.459992 
425 	  27139 	    601 	 45.156406 	  27634 	   1127 	 24.519964 	  83894 	  57448 	 1.460347 
426 	  27135 	    601 	 45.149750 	  27629 	   1128 	 24.493793 	  83898 	  57660 	 1.455047 
427 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  83886 	  57449 	 1.460182 
428 	  27129 	    600 	 45.215000 	  27623 	   1126 	 24.531971 	  83903 	  57424 	 1.461114 
429 	  27142 	    600 	 45.236668 	  27637 	   1127 	 24.522627 	  83880 	  57444 	 1.460205 
430 	  27122 	    601 	 45.128120 	  27628 	   1127 	 24.514641 	  83898 	  57441 	 1.460594 
431 	  27131 	    602 	 45.068108 	  27626 	   1127 	 24.512865 	  83888 	  57450 	 1.460191 
432 	  27123 	    600 	 45.205002 	  27617 	   1125 	 24.548445 	  84120 	  57441 	 1.464459 
433 	  27141 	    601 	 45.159733 	  27636 	   1126 	 24.543516 	  83873 	  57462 	 1.459625 
434 	  27122 	    601 	 45.128120 	  27617 	   1131 	 24.418215 	  83903 	  57431 	 1.460936 
435 	  27137 	    601 	 45.153080 	  27630 	   1132 	 24.408127 	  83917 	  57468 	 1.460239 
436 	  27118 	    601 	 45.121464 	  27617 	   1128 	 24.483156 	  83901 	  57434 	 1.460825 
437 	  27344 	    601 	 45.497505 	  27839 	   1127 	 24.701864 	  83905 	  57441 	 1.460716 
438 	  27121 	    600 	 45.201668 	  27615 	   1126 	 24.524866 	  84108 	  57432 	 1.464480 
439 	  27131 	    602 	 45.068108 	  27625 	   1128 	 24.490248 	  83890 	  57461 	 1.459947 
440 	  27128 	    600 	 45.213333 	  27623 	   1125 	 24.553778 	  83906 	  57453 	 1.460428 
441 	  27129 	    600 	 45.215000 	  27623 	   1126 	 24.531971 	  83916 	  57456 	 1.460526 
442 	  27119 	    601 	 45.123127 	  27613 	   1127 	 24.501331 	  83894 	  57422 	 1.461008 
443 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  83892 	  57448 	 1.460312 
444 	  27124 	    601 	 45.131447 	  27618 	   1128 	 24.484043 	  83904 	  57452 	 1.460419 
445 	  27136 	    599 	 45.302170 	  27636 	   1124 	 24.587189 	  83886 	  57670 	 1.454586 
446 	  27124 	    599 	 45.282135 	  27616 	   1125 	 24.547556 	  83976 	  57453 	 1.461647 
447 	  27140 	    600 	 45.233334 	  27634 	   1125 	 24.563555 	  83887 	  57539 	 1.457916 
448 	  27122 	    600 	 45.203335 	  27615 	   1127 	 24.503105 	  83905 	  57450 	 1.460487 
449 	  27136 	    602 	 45.076412 	  27635 	   1128 	 24.499113 	  83892 	  57438 	 1.460566 
450 	  27124 	    602 	 45.056477 	  27623 	   1129 	 24.466785 	  83892 	  57426 	 1.460871 
451 	  27144 	    601 	 45.164726 	  27639 	   1127 	 24.524401 	  84092 	  57452 	 1.463691 
452 	  27123 	    601 	 45.129784 	  27622 	   1128 	 24.487589 	  83887 	  57470 	 1.459666 
453 	  27141 	    601 	 45.159733 	  27641 	   1126 	 24.547956 	  83894 	  57441 	 1.460525 
454 	  27130 	    618 	 43.899677 	  27624 	   1144 	 24.146852 	  83886 	  57437 	 1.460487 
455 	  27141 	    600 	 45.235001 	  27641 	   1126 	 24.547956 	  83890 	  57459 	 1.459998 
456 	  27352 	    602 	 45.435215 	  27847 	   1148 	 24.256969 	  83891 	  57441 	 1.460472 
457 	  27133 	    601 	 45.146423 	  27633 	   1126 	 24.540854 	  84106 	  57454 	 1.463884 
458 	  27135 	    600 	 45.224998 	  27634 	   1145 	 24.134499 	  83917 	  57450 	 1.460696 
459 	  27145 	    599 	 45.317196 	  27644 	   1125 	 24.572445 	  83887 	  57497 	 1.458980 
460 	  27135 	    599 	 45.300499 	  27633 	   1126 	 24.540854 	  83893 	  57438 	 1.460584 
461 	  27140 	    600 	 45.233334 	  27634 	   1126 	 24.541740 	  83895 	  57455 	 1.460186 
462 	  27142 	    600 	 45.236668 	  27637 	   1126 	 24.544405 	  83885 	  57458 	 1.459936 
463 	  27131 	    601 	 45.143093 	  27624 	   1128 	 24.489361 	  83894 	  57462 	 1.459991 
464 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  83886 	  57651 	 1.455066 
465 	  27125 	    602 	 45.058140 	  27635 	   1127 	 24.520851 	  83903 	  57440 	 1.460707 
466 	  27138 	    601 	 45.154743 	  27632 	   1126 	 24.539965 	  83881 	  57465 	 1.459689 
467 	  27130 	    600 	 45.216667 	  27637 	   1131 	 24.435898 	  83913 	  57445 	 1.460754 
468 	  27134 	    600 	 45.223331 	  27629 	   1127 	 24.515528 	  83887 	  57440 	 1.460428 
469 	  27127 	    600 	 45.211666 	  27622 	   1126 	 24.531084 	  84001 	  57445 	 1.462286 
470 	  27142 	    598 	 45.387959 	  27641 	   1124 	 24.591637 	  83883 	  57705 	 1.453652 
471 	  27118 	    601 	 45.121464 	  27612 	   1127 	 24.500444 	  83895 	  57429 	 1.460847 
472 	  27135 	    600 	 45.224998 	  27630 	   1126 	 24.538189 	  83890 	  57450 	 1.460226 
473 	  27126 	    600 	 45.209999 	  27620 	   1126 	 24.529306 	  83897 	  57445 	 1.460475 
474 	  27134 	    600 	 45.223331 	  27629 	   1125 	 24.559111 	  83879 	  57447 	 1.460111 
475 	  27123 	    599 	 45.280468 	  27623 	   1130 	 24.445133 	  83913 	  57441 	 1.460855 
476 	  27137 	    600 	 45.228333 	  27630 	   1126 	 24.538189 	  84091 	  57438 	 1.464031 
477 	  27134 	    600 	 45.223331 	  27635 	   1127 	 24.520851 	  83895 	  57433 	 1.460746 
478 	  27133 	    601 	 45.146423 	  27633 	   1127 	 24.519077 	  83885 	  57442 	 1.460343 
479 	  27125 	    601 	 45.133110 	  27624 	   1126 	 24.532860 	  83896 	  57440 	 1.460585 
480 	  27134 	    600 	 45.223331 	  27628 	   1127 	 24.514641 	  83885 	  57456 	 1.459987 
481 	  27133 	    602 	 45.071430 	  27632 	   1128 	 24.496454 	  83881 	  57434 	 1.460476 
482 	  27137 	    601 	 45.153080 	  27637 	   1133 	 24.392763 	  83910 	  57457 	 1.460397 
483 	  27125 	    601 	 45.133110 	  27619 	   1127 	 24.506655 	  83888 	  57438 	 1.460497 
484 	  27137 	    601 	 45.153080 	  27632 	   1127 	 24.518190 	  83875 	  57444 	 1.460118 
485 	  27121 	    600 	 45.201668 	  27620 	   1127 	 24.507542 	  83878 	  57444 	 1.460170 
486 	  27136 	    600 	 45.226665 	  27635 	   1125 	 24.564444 	  83879 	  57448 	 1.460086 
487 	  27140 	    601 	 45.158070 	  27633 	   1128 	 24.497341 	  83903 	  57453 	 1.460376 
488 	  27146 	    600 	 45.243332 	  27640 	   1126 	 24.547070 	  83893 	  57478 	 1.459567 
489 	  27130 	    600 	 45.216667 	  27624 	   1145 	 24.125765 	  83890 	  57653 	 1.455085 
490 	  27131 	    600 	 45.218334 	  27630 	   1126 	 24.538189 	  83891 	  57437 	 1.460574 
491 	  27133 	    601 	 45.146423 	  27626 	   1147 	 24.085440 	  83897 	  57444 	 1.460501 
492 	  27145 	    600 	 45.241665 	  27644 	   1126 	 24.550621 	  83887 	  57456 	 1.460022 
493 	  27129 	    601 	 45.139767 	  27627 	   1127 	 24.513754 	  83955 	  57457 	 1.461180 
494 	  27131 	    601 	 45.143093 	  27624 	   1127 	 24.511091 	  83895 	  57532 	 1.458232 
495 	  27136 	    599 	 45.302170 	  27631 	   1124 	 24.582741 	  84092 	  57449 	 1.463768 
496 	  27142 	    600 	 45.236668 	  27641 	   1126 	 24.547956 	  83898 	  57443 	 1.460544 
497 	  27138 	    602 	 45.079735 	  27632 	   1133 	 24.388350 	  83888 	  57438 	 1.460497 
498 	  27135 	    601 	 45.149750 	  27629 	   1131 	 24.428823 	  83895 	  57432 	 1.460771 
499 	  27144 	    601 	 45.164726 	  27640 	   1126 	 24.547070 	  83894 	  57467 	 1.459864 
500 	  27345 	    600 	 45.575001 	  27839 	   1130 	 24.636284 	  83898 	  57441 	 1.460594 
501 	  27137 	    601 	 45.153080 	  27632 	   1127 	 24.518190 	  84100 	  57458 	 1.463678 
502 	  27134 	    600 	 45.223331 	  27633 	   1126 	 24.540854 	  83901 	  57421 	 1.461155 
503 	  27174 	    601 	 45.214642 	  27668 	   1128 	 24.528368 	  83876 	  57466 	 1.459576 
504 	  27124 	    599 	 45.282135 	  27636 	   1124 	 24.587189 	  83900 	  57429 	 1.460934 
505 	  27136 	    600 	 45.226665 	  27634 	   1126 	 24.541740 	  83948 	  57466 	 1.460829 
506 	  27122 	    600 	 45.203335 	  27629 	   1131 	 24.428823 	  83895 	  57472 	 1.459754 
507 	  27138 	    600 	 45.230000 	  27633 	   1126 	 24.540854 	  83877 	  57479 	 1.459263 
508 	  27120 	    601 	 45.124790 	  27614 	   1126 	 24.523979 	  83896 	  57633 	 1.455694 
509 	  27127 	    600 	 45.211666 	  27626 	   1125 	 24.556444 	  83889 	  57473 	 1.459625 
510 	  27124 	    600 	 45.206665 	  27618 	   1126 	 24.527531 	  83887 	  57455 	 1.460047 
511 	  27134 	    600 	 45.223331 	  27634 	   1126 	 24.541740 	  83868 	  57456 	 1.459691 
512 	  27119 	    599 	 45.273788 	  27618 	   1125 	 24.549334 	  83912 	  57439 	 1.460889 
513 	  27134 	    602 	 45.073090 	  27633 	   1128 	 24.497341 	  83889 	  57451 	 1.460184 
514 	  27141 	    601 	 45.159733 	  27636 	   1127 	 24.521740 	  84120 	  57455 	 1.464102 
515 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83891 	  57448 	 1.460294 
516 	  27124 	    599 	 45.282135 	  27617 	   1126 	 24.526644 	  83994 	  57444 	 1.462189 
517 	  27131 	    601 	 45.143093 	  27626 	   1127 	 24.512865 	  83885 	  57613 	 1.456008 
518 	  27131 	    599 	 45.293823 	  27625 	   1125 	 24.555555 	  83883 	  57461 	 1.459825 
519 	  27335 	    600 	 45.558334 	  27829 	   1126 	 24.714920 	  83898 	  57436 	 1.460721 
520 	  27125 	    601 	 45.133110 	  27619 	   1128 	 24.484928 	  84108 	  57444 	 1.464174 
521 	  27139 	    600 	 45.231667 	  27633 	   1127 	 24.519077 	  83876 	  57452 	 1.459932 
522 	  27125 	    600 	 45.208332 	  27624 	   1126 	 24.532860 	  83886 	  57448 	 1.460207 
