ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27131 	    559 	 48.534885 	  27632 	   1084 	 25.490774 	  83895 	  57414 	 1.461229 
262 	  27132 	    559 	 48.536674 	  27633 	   1084 	 25.491697 	  83884 	  57399 	 1.461419 
263 	  27143 	    559 	 48.556351 	  27638 	   1085 	 25.472811 	  83883 	  57394 	 1.461529 
264 	  27138 	    559 	 48.547405 	  27632 	   1084 	 25.490774 	  83897 	  57420 	 1.461111 
265 	  27121 	    559 	 48.516994 	  27620 	   1085 	 25.456221 	  83898 	  57400 	 1.461638 
266 	  27134 	    560 	 48.453571 	  27628 	   1085 	 25.463594 	  83880 	  57407 	 1.461146 
267 	  27127 	    559 	 48.527729 	  27621 	   1088 	 25.386948 	  83890 	  57403 	 1.461422 
268 	  27132 	    559 	 48.536674 	  27633 	   1084 	 25.491697 	  83883 	  57401 	 1.461351 
269 	  27133 	    557 	 48.712746 	  27628 	   1086 	 25.440147 	  83888 	  57393 	 1.461642 
270 	  27139 	    558 	 48.636200 	  27638 	   1082 	 25.543438 	  83880 	  57392 	 1.461528 
271 	  27136 	    558 	 48.630825 	  27636 	   1083 	 25.518005 	  83868 	  57424 	 1.460504 
272 	  27126 	    560 	 48.439285 	  27620 	   1085 	 25.456221 	  83894 	  57407 	 1.461390 
273 	  27132 	    558 	 48.623657 	  27627 	   1083 	 25.509695 	  83883 	  57424 	 1.460765 
274 	  27142 	    559 	 48.554562 	  27641 	   1084 	 25.499077 	  83866 	  57407 	 1.460902 
275 	  27136 	    559 	 48.543827 	  27631 	   1085 	 25.466360 	  83893 	  57403 	 1.461474 
276 	  27138 	    559 	 48.547405 	  27635 	   1084 	 25.493542 	  83883 	  57408 	 1.461173 
277 	  27122 	    561 	 48.345810 	  27617 	   1086 	 25.430017 	  83903 	  57400 	 1.461725 
278 	  27138 	    560 	 48.460712 	  27631 	   1085 	 25.466360 	  83877 	  57440 	 1.460254 
279 	  27118 	    559 	 48.511627 	  27615 	   1085 	 25.451612 	  83923 	  57420 	 1.461564 
280 	  27135 	    560 	 48.455357 	  27636 	   1084 	 25.494465 	  83885 	  57409 	 1.461182 
281 	  27158 	    559 	 48.583183 	  27657 	   1085 	 25.490322 	  83873 	  57417 	 1.460769 
282 	  27139 	    559 	 48.549194 	  27634 	   1083 	 25.516159 	  83891 	  57394 	 1.461668 
283 	  27132 	    559 	 48.536674 	  27629 	   1084 	 25.488007 	  83896 	  57418 	 1.461145 
284 	  27128 	    559 	 48.529518 	  27624 	   1084 	 25.483395 	  83903 	  57398 	 1.461776 
285 	  27139 	    558 	 48.636200 	  27636 	   1082 	 25.541590 	  83879 	  57402 	 1.461256 
286 	  27121 	    559 	 48.516994 	  27621 	   1084 	 25.480627 	  83886 	  57399 	 1.461454 
287 	  27131 	    558 	 48.621864 	  27635 	   1083 	 25.517082 	  83895 	  57409 	 1.461356 
288 	  27140 	    560 	 48.464287 	  27634 	   1085 	 25.469124 	  83873 	  57436 	 1.460286 
289 	  27138 	    559 	 48.547405 	  27635 	   1084 	 25.493542 	  83890 	  57405 	 1.461371 
290 	  27134 	    558 	 48.627239 	  27629 	   1083 	 25.511541 	  83881 	  57411 	 1.461061 
291 	  27123 	    559 	 48.520573 	  27618 	   1084 	 25.477859 	  83912 	  57407 	 1.461703 
292 	  27144 	    557 	 48.732494 	  27640 	   1087 	 25.427782 	  83882 	  57421 	 1.460824 
293 	  27133 	    560 	 48.451786 	  27629 	   1086 	 25.441069 	  83886 	  57411 	 1.461149 
294 	  27129 	    560 	 48.444641 	  27623 	   1085 	 25.458986 	  83885 	  57414 	 1.461055 
295 	  27133 	    559 	 48.538460 	  27631 	   1084 	 25.489853 	  83876 	  57394 	 1.461407 
296 	  27131 	    560 	 48.448215 	  27641 	   1085 	 25.475576 	  83903 	  57417 	 1.461292 
297 	  27137 	    558 	 48.632618 	  27636 	   1083 	 25.518005 	  83880 	  57406 	 1.461171 
298 	  27121 	    559 	 48.516994 	  27620 	   1084 	 25.479704 	  83894 	  57385 	 1.461950 
299 	  27133 	    558 	 48.625446 	  27628 	   1083 	 25.510618 	  83864 	  57401 	 1.461020 
300 	  27138 	    559 	 48.547405 	  27639 	   1104 	 25.035326 	  83886 	  57399 	 1.461454 
301 	  27130 	    558 	 48.620071 	  27629 	   1083 	 25.511541 	  83891 	  57407 	 1.461337 
302 	  27128 	    559 	 48.529518 	  27624 	   1084 	 25.483395 	  83934 	  57403 	 1.462188 
303 	  27130 	    559 	 48.533096 	  27629 	   1084 	 25.488007 	  83882 	  57447 	 1.460163 
304 	  27127 	    558 	 48.614697 	  27628 	   1083 	 25.510618 	  83888 	  57415 	 1.461082 
305 	  27120 	    558 	 48.602150 	  27625 	   1085 	 25.460829 	  83883 	  57405 	 1.461249 
306 	  27133 	    558 	 48.625446 	  27628 	   1083 	 25.510618 	  83892 	  57393 	 1.461711 
307 	  27144 	    560 	 48.471428 	  27638 	   1104 	 25.034420 	  83877 	  57405 	 1.461144 
308 	  27134 	    559 	 48.540249 	  27636 	   1083 	 25.518005 	  83894 	  57440 	 1.460550 
309 	  27131 	    558 	 48.621864 	  27630 	   1082 	 25.536045 	  83920 	  57399 	 1.462046 
310 	  27122 	    559 	 48.518784 	  27623 	   1084 	 25.482471 	  83878 	  57409 	 1.461060 
311 	  27135 	    559 	 48.542038 	  27631 	   1084 	 25.489853 	  83866 	  57422 	 1.460520 
312 	  27117 	    559 	 48.509838 	  27613 	   1084 	 25.473248 	  83885 	  57402 	 1.461360 
313 	  27132 	    559 	 48.536674 	  27628 	   1084 	 25.487085 	  83908 	  57401 	 1.461786 
314 	  27141 	    559 	 48.552773 	  27635 	   1103 	 25.054398 	  83863 	  57402 	 1.460977 
315 	  27133 	    559 	 48.538460 	  27631 	   1084 	 25.489853 	  83899 	  57425 	 1.461019 
316 	  27127 	    558 	 48.614697 	  27629 	   1083 	 25.511541 	  83892 	  57409 	 1.461304 
317 	  27120 	    559 	 48.515205 	  27615 	   1084 	 25.475092 	  83889 	  57401 	 1.461455 
318 	  27138 	    558 	 48.634407 	  27634 	   1083 	 25.516159 	  83870 	  57412 	 1.460844 
319 	  27122 	    559 	 48.518784 	  27618 	   1085 	 25.454378 	  83881 	  57394 	 1.461494 
320 	  27134 	    558 	 48.627239 	  27630 	   1083 	 25.512465 	  83899 	  57426 	 1.460993 
321 	  27146 	    559 	 48.561718 	  27640 	   1084 	 25.498156 	  83871 	  57416 	 1.460760 
322 	  27136 	    559 	 48.543827 	  27631 	   1084 	 25.489853 	  83902 	  57399 	 1.461733 
323 	  27193 	    558 	 48.732975 	  27689 	   1084 	 25.543358 	  83890 	  57410 	 1.461244 
324 	  27121 	    559 	 48.516994 	  27616 	   1084 	 25.476015 	  83900 	  57399 	 1.461698 
325 	  27142 	    558 	 48.641579 	  27636 	   1083 	 25.518005 	  83941 	  57455 	 1.460987 
326 	  27131 	    560 	 48.448215 	  27632 	   1085 	 25.467281 	  83884 	  57464 	 1.459766 
327 	  27133 	    558 	 48.625446 	  27633 	   1083 	 25.515236 	  83967 	  57405 	 1.462712 
328 	  27132 	    558 	 48.623657 	  27636 	   1084 	 25.494465 	  83870 	  57407 	 1.460972 
329 	  27119 	    558 	 48.600357 	  27633 	   1087 	 25.421343 	  83880 	  57399 	 1.461349 
330 	  27133 	    559 	 48.538460 	  27632 	   1084 	 25.490774 	  83887 	  57399 	 1.461471 
331 	  27122 	    558 	 48.605736 	  27616 	   1083 	 25.499538 	  83901 	  57389 	 1.461970 
332 	  27144 	    558 	 48.645161 	  27641 	   1083 	 25.522623 	  83895 	  57405 	 1.461458 
333 	  27135 	    560 	 48.455357 	  27637 	   1105 	 25.010860 	  83878 	  57404 	 1.461187 
334 	  27131 	    559 	 48.534885 	  27629 	   1085 	 25.464516 	  83892 	  57416 	 1.461126 
335 	  27130 	    559 	 48.533096 	  27630 	   1084 	 25.488930 	  83878 	  57412 	 1.460984 
336 	  27128 	    559 	 48.529518 	  27621 	   1084 	 25.480627 	  83897 	  57405 	 1.461493 
337 	  27133 	    558 	 48.625446 	  27628 	   1083 	 25.510618 	  83883 	  57401 	 1.461351 
338 	  27117 	    558 	 48.596775 	  27617 	   1083 	 25.500462 	  83893 	  57382 	 1.462009 
339 	  27137 	    559 	 48.545616 	  27639 	   1084 	 25.497232 	  83871 	  57402 	 1.461116 
340 	  27130 	    561 	 48.360073 	  27626 	   1105 	 25.000904 	  83874 	  57398 	 1.461270 
341 	  27133 	    558 	 48.625446 	  27631 	   1088 	 25.396139 	  83895 	  57420 	 1.461076 
342 	  27132 	    558 	 48.623657 	  27628 	   1083 	 25.510618 	  83879 	  57394 	 1.461459 
343 	  27126 	    560 	 48.439285 	  27625 	   1086 	 25.437386 	  83900 	  57398 	 1.461723 
344 	  27135 	    559 	 48.542038 	  27630 	   1084 	 25.488930 	  83875 	  57415 	 1.460855 
345 	  27122 	    559 	 48.518784 	  27621 	   1084 	 25.480627 	  83886 	  57397 	 1.461505 
346 	  27135 	    559 	 48.542038 	  27635 	   1084 	 25.493542 	  83869 	  57411 	 1.460853 
347 	  27137 	    559 	 48.545616 	  27633 	   1114 	 24.805206 	  83875 	  57414 	 1.460881 
348 	  27131 	    558 	 48.621864 	  27632 	   1088 	 25.397058 	  83901 	  57414 	 1.461334 
349 	  27135 	    557 	 48.716339 	  27632 	   1082 	 25.537893 	  83930 	  57420 	 1.461686 
350 	  27121 	    560 	 48.430359 	  27621 	   1085 	 25.457144 	  83890 	  57394 	 1.461651 
351 	  27135 	    559 	 48.542038 	  27630 	   1089 	 25.371901 	  83891 	  57404 	 1.461414 
352 	  27127 	    560 	 48.441071 	  27626 	   1085 	 25.461752 	  83886 	  57413 	 1.461098 
353 	  27135 	    559 	 48.542038 	  27637 	   1084 	 25.495388 	  83892 	  57417 	 1.461100 
354 	  27144 	    559 	 48.558140 	  27639 	   1084 	 25.497232 	  83874 	  57414 	 1.460863 
355 	  27134 	    559 	 48.540249 	  27628 	   1084 	 25.487085 	  83894 	  57389 	 1.461848 
356 	  27130 	    559 	 48.533096 	  27631 	   1084 	 25.489853 	  83874 	  57399 	 1.461245 
357 	  27122 	    559 	 48.518784 	  27617 	   1084 	 25.476936 	  83888 	  57405 	 1.461336 
358 	  27138 	    560 	 48.460712 	  27635 	   1085 	 25.470047 	  83894 	  57415 	 1.461186 
359 	  27124 	    560 	 48.435715 	  27618 	   1086 	 25.430939 	  83890 	  57417 	 1.461066 
360 	  27132 	    559 	 48.536674 	  27628 	   1084 	 25.487085 	  83888 	  57411 	 1.461183 
361 	  27141 	    558 	 48.639786 	  27639 	   1088 	 25.403492 	  83882 	  57400 	 1.461359 
362 	  27129 	    558 	 48.618279 	  27626 	   1082 	 25.532347 	  83896 	  57405 	 1.461475 
363 	  27138 	    559 	 48.547405 	  27641 	   1084 	 25.499077 	  83889 	  57408 	 1.461277 
364 	  27120 	    558 	 48.602150 	  27620 	   1088 	 25.386030 	  83895 	  57379 	 1.462120 
365 	  27140 	    559 	 48.550983 	  27638 	   1083 	 25.519852 	  83883 	  57420 	 1.460867 
366 	  27119 	    560 	 48.426785 	  27620 	   1086 	 25.432781 	  83878 	  57403 	 1.461213 
367 	  27130 	    558 	 48.620071 	  27625 	   1083 	 25.507849 	  83886 	  57407 	 1.461250 
368 	  27134 	    558 	 48.627239 	  27629 	   1083 	 25.511541 	  83877 	  57415 	 1.460890 
369 	  27118 	    560 	 48.424999 	  27631 	   1085 	 25.466360 	  83882 	  57389 	 1.461639 
370 	  27129 	    559 	 48.531307 	  27623 	   1084 	 25.482471 	  83887 	  57395 	 1.461573 
371 	  27122 	    559 	 48.518784 	  27618 	   1084 	 25.477859 	  83895 	  57395 	 1.461713 
372 	  27135 	    559 	 48.542038 	  27634 	   1084 	 25.492620 	  83931 	  57406 	 1.462060 
373 	  27132 	    558 	 48.623657 	  27634 	   1101 	 25.099001 	  83898 	  57440 	 1.460620 
374 	  27133 	    559 	 48.538460 	  27627 	   1085 	 25.462673 	  83887 	  57430 	 1.460683 
375 	  27131 	    560 	 48.448215 	  27631 	   1085 	 25.466360 	  83878 	  57400 	 1.461289 
376 	  27126 	    559 	 48.525940 	  27620 	   1084 	 25.479704 	  83906 	  57400 	 1.461777 
377 	  27138 	    558 	 48.634407 	  27637 	   1088 	 25.401655 	  83884 	  57410 	 1.461139 
378 	  27116 	    559 	 48.508049 	  27612 	   1089 	 25.355371 	  83879 	  57410 	 1.461052 
379 	  27135 	    559 	 48.542038 	  27633 	   1084 	 25.491697 	  83887 	  57404 	 1.461344 
380 	  27137 	    560 	 48.458927 	  27630 	   1090 	 25.348623 	  83868 	  57413 	 1.460784 
381 	  27131 	    559 	 48.534885 	  27626 	   1085 	 25.461752 	  83905 	  57384 	 1.462167 
382 	  27131 	    560 	 48.448215 	  27631 	   1085 	 25.466360 	  83893 	  57425 	 1.460914 
383 	  27125 	    558 	 48.611111 	  27623 	   1083 	 25.506002 	  83896 	  57392 	 1.461807 
384 	  27130 	    558 	 48.620071 	  27624 	   1084 	 25.483395 	  83886 	  57417 	 1.460996 
385 	  27131 	    559 	 48.534885 	  27626 	   1084 	 25.485239 	  83894 	  57397 	 1.461644 
386 	  27130 	    558 	 48.620071 	  27625 	   1083 	 25.507849 	  83891 	  57420 	 1.461007 
387 	  27143 	    558 	 48.643368 	  27641 	   1083 	 25.522623 	  83867 	  57415 	 1.460716 
388 	  27119 	    560 	 48.426785 	  27631 	   1085 	 25.466360 	  83907 	  57389 	 1.462075 
389 	  27134 	    558 	 48.627239 	  27636 	   1083 	 25.518005 	  83898 	  57410 	 1.461383 
390 	  27121 	    557 	 48.691204 	  27625 	   1081 	 25.555042 	  83878 	  57402 	 1.461238 
391 	  27136 	    560 	 48.457142 	  27634 	   1086 	 25.445673 	  83875 	  57411 	 1.460957 
392 	  27131 	    559 	 48.534885 	  27633 	   1104 	 25.029892 	  83883 	  57397 	 1.461453 
393 	  27185 	    558 	 48.718639 	  27681 	   1084 	 25.535978 	  83885 	  57402 	 1.461360 
394 	  27141 	    559 	 48.552773 	  27635 	   1085 	 25.470047 	  83884 	  57450 	 1.460122 
395 	  27124 	    559 	 48.522362 	  27635 	   1084 	 25.493542 	  83959 	  57387 	 1.463032 
396 	  27131 	    559 	 48.534885 	  27630 	   1084 	 25.488930 	  83879 	  57458 	 1.459831 
397 	  27119 	    559 	 48.513416 	  27619 	   1084 	 25.478783 	  83871 	  57421 	 1.460633 
398 	  27141 	    559 	 48.552773 	  27636 	   1084 	 25.494465 	  83887 	  57421 	 1.460912 
399 	  27136 	    559 	 48.543827 	  27635 	   1103 	 25.054398 	  83876 	  57391 	 1.461483 
400 	  27134 	    559 	 48.540249 	  27629 	   1084 	 25.488007 	  83893 	  57401 	 1.461525 
401 	  27144 	    559 	 48.558140 	  27641 	   1084 	 25.499077 	  83877 	  57421 	 1.460737 
402 	  27123 	    559 	 48.520573 	  27624 	   1084 	 25.483395 	  83893 	  57403 	 1.461474 
403 	  27134 	    560 	 48.453571 	  27632 	   1085 	 25.467281 	  83896 	  57398 	 1.461654 
404 	  27124 	    559 	 48.522362 	  27624 	   1084 	 25.483395 	  83890 	  57414 	 1.461142 
405 	  27138 	    558 	 48.634407 	  27635 	   1083 	 25.517082 	  83883 	  57403 	 1.461300 
406 	  27134 	    560 	 48.453571 	  27629 	   1086 	 25.441069 	  84016 	  57415 	 1.463311 
407 	  27131 	    560 	 48.448215 	  27631 	   1085 	 25.466360 	  83901 	  57406 	 1.461537 
408 	  27132 	    560 	 48.450001 	  27627 	   1085 	 25.462673 	  83883 	  57407 	 1.461198 
409 	  27115 	    558 	 48.593189 	  27610 	   1082 	 25.517561 	  83899 	  57404 	 1.461553 
410 	  27131 	    559 	 48.534885 	  27625 	   1083 	 25.507849 	  83885 	  57419 	 1.460928 
411 	  27115 	    560 	 48.419643 	  27611 	   1086 	 25.424494 	  83869 	  57392 	 1.461336 
412 	  27145 	    558 	 48.646954 	  27642 	   1083 	 25.523546 	  83892 	  57408 	 1.461329 
413 	  27135 	    559 	 48.542038 	  27635 	   1085 	 25.470047 	  83885 	  57411 	 1.461131 
414 	  27122 	    558 	 48.605736 	  27629 	   1083 	 25.511541 	  83895 	  57391 	 1.461815 
415 	  27128 	    560 	 48.442856 	  27628 	   1085 	 25.463594 	  83885 	  57417 	 1.460979 
416 	  27126 	    558 	 48.612904 	  27622 	   1083 	 25.505079 	  83880 	  57409 	 1.461095 
417 	  27136 	    560 	 48.457142 	  27640 	   1085 	 25.474655 	  83882 	  57416 	 1.460952 
418 	  27131 	    563 	 48.190052 	  27627 	   1088 	 25.392464 	  83898 	  57414 	 1.461281 
419 	  27140 	    559 	 48.550983 	  27634 	   1084 	 25.492620 	  83934 	  57418 	 1.461806 
420 	  27130 	    559 	 48.533096 	  27635 	   1084 	 25.493542 	  83874 	  57417 	 1.460787 
421 	  27120 	    558 	 48.602150 	  27627 	   1082 	 25.533272 	  83896 	  57398 	 1.461654 
422 	  27130 	    560 	 48.446430 	  27625 	   1085 	 25.460829 	  83890 	  57420 	 1.460989 
423 	  27129 	    559 	 48.531307 	  27624 	   1084 	 25.483395 	  83886 	  57407 	 1.461250 
424 	  27130 	    559 	 48.533096 	  27630 	   1084 	 25.488930 	  83886 	  57405 	 1.461301 
425 	  27132 	    559 	 48.536674 	  27634 	   1110 	 24.895496 	  83878 	  57396 	 1.461391 
426 	  27126 	    559 	 48.525940 	  27629 	   1084 	 25.488007 	  83883 	  57413 	 1.461045 
427 	  27143 	    558 	 48.643368 	  27641 	   1084 	 25.499077 	  83868 	  57408 	 1.460911 
428 	  27118 	    558 	 48.598568 	  27617 	   1082 	 25.524029 	  83898 	  57396 	 1.461740 
429 	  27128 	    558 	 48.616486 	  27623 	   1088 	 25.388786 	  83879 	  57410 	 1.461052 
430 	  27121 	    559 	 48.516994 	  27615 	   1085 	 25.451612 	  83865 	  57406 	 1.460910 
431 	  27128 	    559 	 48.529518 	  27622 	   1084 	 25.481550 	  83870 	  57425 	 1.460514 
432 	  27133 	    558 	 48.625446 	  27632 	   1083 	 25.514313 	  83876 	  57390 	 1.461509 
433 	  27129 	    558 	 48.618279 	  27625 	   1084 	 25.484318 	  83879 	  57413 	 1.460976 
434 	  27138 	    561 	 48.374332 	  27633 	   1091 	 25.328140 	  83895 	  57423 	 1.461000 
435 	  27120 	    558 	 48.602150 	  27614 	   1083 	 25.497692 	  83904 	  57384 	 1.462150 
436 	  27136 	    560 	 48.457142 	  27638 	   1085 	 25.472811 	  83882 	  57443 	 1.460265 
437 	  27118 	    560 	 48.424999 	  27611 	   1092 	 25.284798 	  83887 	  57398 	 1.461497 
438 	  27141 	    559 	 48.552773 	  27635 	   1084 	 25.493542 	  83874 	  57411 	 1.460940 
439 	  27133 	    574 	 47.270035 	  27628 	   1099 	 25.139217 	  83882 	  57428 	 1.460646 
440 	  27137 	    560 	 48.458927 	  27636 	   1086 	 25.447514 	  83897 	  57418 	 1.461162 
441 	  27140 	    559 	 48.550983 	  27637 	   1104 	 25.033514 	  83885 	  57424 	 1.460800 
442 	  27132 	    559 	 48.536674 	  27625 	   1084 	 25.484318 	  83975 	  57423 	 1.462393 
443 	  27129 	    559 	 48.531307 	  27622 	   1085 	 25.458065 	  83886 	  57470 	 1.459648 
444 	  27122 	    559 	 48.518784 	  27621 	   1084 	 25.480627 	  83890 	  57402 	 1.461447 
445 	  27135 	    557 	 48.716339 	  27630 	   1081 	 25.559668 	  83875 	  57417 	 1.460804 
446 	  27116 	    558 	 48.594982 	  27615 	   1083 	 25.498615 	  83893 	  57417 	 1.461118 
447 	  27126 	    559 	 48.525940 	  27621 	   1084 	 25.480627 	  83895 	  57394 	 1.461738 
448 	  27136 	    559 	 48.543827 	  27637 	   1084 	 25.495388 	  83873 	  57436 	 1.460286 
449 	  27136 	    561 	 48.370766 	  27630 	   1087 	 25.418583 	  83890 	  57395 	 1.461626 
450 	  27137 	    557 	 48.719929 	  27641 	   1087 	 25.428703 	  83885 	  57413 	 1.461080 
451 	  27120 	    559 	 48.515205 	  27614 	   1084 	 25.474171 	  83890 	  57406 	 1.461346 
452 	  27142 	    559 	 48.554562 	  27640 	   1084 	 25.498156 	  83869 	  57407 	 1.460954 
453 	  27115 	    560 	 48.419643 	  27609 	   1091 	 25.306141 	  83879 	  57420 	 1.460798 
454 	  27134 	    560 	 48.453571 	  27629 	   1090 	 25.347706 	  83906 	  57417 	 1.461344 
455 	  27134 	    559 	 48.540249 	  27635 	   1103 	 25.054398 	  83889 	  57389 	 1.461761 
456 	  27142 	    559 	 48.554562 	  27637 	   1084 	 25.495388 	  83886 	  57411 	 1.461149 
457 	  27129 	    557 	 48.705566 	  27627 	   1083 	 25.509695 	  83890 	  57396 	 1.461600 
458 	  27118 	    558 	 48.598568 	  27619 	   1083 	 25.502308 	  83902 	  57396 	 1.461809 
459 	  27130 	    558 	 48.620071 	  27629 	   1083 	 25.511541 	  83875 	  57414 	 1.460881 
460 	  27122 	    572 	 47.416084 	  27629 	   1096 	 25.208942 	  83880 	  57402 	 1.461273 
461 	  27135 	    559 	 48.542038 	  27638 	   1084 	 25.496309 	  83892 	  57413 	 1.461202 
462 	  27129 	    558 	 48.618279 	  27626 	   1083 	 25.508772 	  83887 	  57393 	 1.461624 
463 	  27199 	    559 	 48.656528 	  27694 	   1085 	 25.524424 	  83877 	  57408 	 1.461068 
464 	  27134 	    559 	 48.540249 	  27633 	   1084 	 25.491697 	  83873 	  57427 	 1.460515 
465 	  27119 	    559 	 48.513416 	  27616 	   1084 	 25.476015 	  83962 	  57401 	 1.462727 
466 	  27133 	    559 	 48.538460 	  27630 	   1084 	 25.488930 	  83878 	  57461 	 1.459738 
467 	  27134 	    577 	 47.025997 	  27629 	   1103 	 25.048958 	  83865 	  57400 	 1.461063 
468 	  27133 	    558 	 48.625446 	  27635 	   1083 	 25.517082 	  83901 	  57409 	 1.461461 
469 	  27129 	    558 	 48.618279 	  27625 	   1083 	 25.507849 	  83879 	  57408 	 1.461103 
470 	  27123 	    560 	 48.433929 	  27636 	   1085 	 25.470968 	  83884 	  57393 	 1.461572 
471 	  27130 	    559 	 48.533096 	  27627 	   1084 	 25.486162 	  83879 	  57402 	 1.461256 
472 	  27120 	    559 	 48.515205 	  27621 	   1084 	 25.480627 	  83877 	  57384 	 1.461679 
473 	  27138 	    559 	 48.547405 	  27636 	   1089 	 25.377411 	  83876 	  57410 	 1.461000 
474 	  27141 	    559 	 48.552773 	  27639 	   1103 	 25.058023 	  83875 	  57415 	 1.460855 
475 	  27147 	    560 	 48.476788 	  27642 	   1085 	 25.476498 	  83892 	  57424 	 1.460922 
476 	  27132 	    558 	 48.623657 	  27639 	   1083 	 25.520775 	  83884 	  57412 	 1.461088 
477 	  27122 	    558 	 48.605736 	  27619 	   1083 	 25.502308 	  83899 	  57400 	 1.461655 
478 	  27141 	    559 	 48.552773 	  27637 	   1084 	 25.495388 	  83883 	  57422 	 1.460816 
479 	  27125 	    559 	 48.524151 	  27627 	   1084 	 25.486162 	  83883 	  57410 	 1.461122 
480 	  27135 	    558 	 48.629032 	  27638 	   1083 	 25.519852 	  83879 	  57390 	 1.461561 
481 	  27145 	    559 	 48.559929 	  27646 	   1103 	 25.064369 	  83871 	  57417 	 1.460735 
482 	  27135 	    560 	 48.455357 	  27630 	   1090 	 25.348623 	  83894 	  57424 	 1.460957 
483 	  27129 	    560 	 48.444641 	  27625 	   1085 	 25.460829 	  83890 	  57412 	 1.461193 
484 	  27118 	    558 	 48.598568 	  27618 	   1082 	 25.524954 	  83897 	  57387 	 1.461951 
485 	  27137 	    558 	 48.632618 	  27631 	   1083 	 25.513390 	  83966 	  57439 	 1.461829 
486 	  27122 	    559 	 48.518784 	  27621 	   1084 	 25.480627 	  83880 	  57384 	 1.461731 
487 	  27134 	    559 	 48.540249 	  27640 	   1085 	 25.474655 	  83896 	  57401 	 1.461577 
488 	  27131 	    558 	 48.621864 	  27625 	   1098 	 25.159380 	  83880 	  57421 	 1.460790 
489 	  27136 	    558 	 48.630825 	  27633 	   1084 	 25.491697 	  83926 	  57406 	 1.461973 
490 	  27137 	    558 	 48.632618 	  27631 	   1088 	 25.396139 	  83878 	  57415 	 1.460907 
491 	  27119 	    558 	 48.600357 	  27612 	   1083 	 25.495846 	  83895 	  57391 	 1.461815 
492 	  27143 	    559 	 48.556351 	  27641 	   1083 	 25.522623 	  83877 	  57424 	 1.460661 
493 	  27123 	    559 	 48.520573 	  27617 	   1084 	 25.476936 	  83882 	  57400 	 1.461359 
494 	  27134 	    558 	 48.627239 	  27634 	   1083 	 25.516159 	  83895 	  57398 	 1.461636 
495 	  27129 	    559 	 48.531307 	  27628 	   1085 	 25.463594 	  83879 	  57396 	 1.461408 
496 	  27142 	    559 	 48.554562 	  27643 	   1084 	 25.500923 	  83884 	  57410 	 1.461139 
497 	  27133 	    560 	 48.451786 	  27629 	   1090 	 25.347706 	  83882 	  57407 	 1.461181 
498 	  27128 	    559 	 48.529518 	  27625 	   1084 	 25.484318 	  83916 	  57388 	 1.462257 
499 	  27140 	    560 	 48.464287 	  27642 	   1085 	 25.476498 	  83875 	  57430 	 1.460474 
500 	  27119 	    560 	 48.426785 	  27613 	   1084 	 25.473248 	  83877 	  57403 	 1.461195 
501 	  27136 	    560 	 48.457142 	  27636 	   1085 	 25.470968 	  83891 	  57430 	 1.460752 
502 	  27136 	    559 	 48.543827 	  27637 	   1084 	 25.495388 	  83881 	  57414 	 1.460985 
503 	  27139 	    560 	 48.462502 	  27642 	   1086 	 25.453039 	  83921 	  57406 	 1.461886 
504 	  27133 	    558 	 48.625446 	  27637 	   1083 	 25.518929 	  83878 	  57399 	 1.461315 
505 	  27123 	    559 	 48.520573 	  27621 	   1084 	 25.480627 	  83901 	  57400 	 1.461690 
506 	  27134 	    559 	 48.540249 	  27634 	   1084 	 25.492620 	  83869 	  57406 	 1.460980 
507 	  27143 	    560 	 48.469643 	  27637 	   1086 	 25.448435 	  83881 	  57403 	 1.461265 
508 	  27135 	    558 	 48.629032 	  27637 	   1088 	 25.401655 	  83894 	  57412 	 1.461262 
509 	  27131 	    559 	 48.534885 	  27633 	   1084 	 25.491697 	  83876 	  57411 	 1.460974 
510 	  27125 	    558 	 48.611111 	  27637 	   1083 	 25.518929 	  83891 	  57403 	 1.461439 
511 	  27128 	    558 	 48.616486 	  27632 	   1083 	 25.514313 	  83879 	  57419 	 1.460823 
512 	  27122 	    558 	 48.605736 	  27622 	   1084 	 25.481550 	  83949 	  57395 	 1.462654 
513 	  27133 	    559 	 48.538460 	  27635 	   1084 	 25.493542 	  83880 	  57438 	 1.460357 
514 	  27135 	    558 	 48.629032 	  27630 	   1102 	 25.072596 	  83891 	  57413 	 1.461185 
515 	  27134 	    559 	 48.540249 	  27629 	   1084 	 25.488007 	  83896 	  57424 	 1.460992 
516 	  27133 	    559 	 48.538460 	  27636 	   1084 	 25.494465 	  83877 	  57411 	 1.460992 
517 	  27122 	    561 	 48.345810 	  27619 	   1086 	 25.431860 	  83898 	  57401 	 1.461612 
518 	  27137 	    558 	 48.632618 	  27640 	   1083 	 25.521700 	  83884 	  57401 	 1.461368 
519 	  27121 	    559 	 48.516994 	  27615 	   1085 	 25.451612 	  83874 	  57411 	 1.460940 
520 	  27131 	    559 	 48.534885 	  27630 	   1084 	 25.488930 	  83892 	  57408 	 1.461329 
521 	  27137 	    559 	 48.545616 	  27635 	   1084 	 25.493542 	  83875 	  57400 	 1.461237 
522 	  27130 	    559 	 48.533096 	  27624 	   1084 	 25.483395 	  83896 	  57397 	 1.461679 
