ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  37200 	   2854 	 13.034338 	  37371 	   3056 	 12.228730 	 114120 	  79843 	 1.429305 
257 	  37195 	   2855 	 13.028021 	  37366 	   3055 	 12.231096 	 114150 	  79921 	 1.428285 
258 	  37208 	   2855 	 13.032575 	  37378 	   3055 	 12.235024 	 114113 	  79879 	 1.428573 
259 	  37191 	   2855 	 13.026620 	  37362 	   3054 	 12.233791 	 114124 	  79848 	 1.429266 
260 	  37211 	   2853 	 13.042762 	  37382 	   3053 	 12.244349 	 114130 	  79869 	 1.428965 
261 	  37189 	   2853 	 13.035050 	  37359 	   3053 	 12.236816 	 114155 	  79874 	 1.429188 
262 	  37201 	   2853 	 13.039257 	  37372 	   3053 	 12.241075 	 114127 	  79874 	 1.428838 
263 	  37194 	   2855 	 13.027671 	  37365 	   3055 	 12.230769 	 114104 	  79899 	 1.428103 
264 	  37206 	   2856 	 13.027311 	  37376 	   3056 	 12.230367 	 114151 	  79880 	 1.429031 
265 	  37194 	   2855 	 13.027671 	  37365 	   3053 	 12.238782 	 114161 	  79879 	 1.429174 
266 	  37213 	   2854 	 13.038893 	  37384 	   3053 	 12.245005 	 114088 	  79898 	 1.427921 
267 	  37200 	   2856 	 13.025210 	  37371 	   3056 	 12.228730 	 114224 	  79884 	 1.429873 
268 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114129 	  79868 	 1.428970 
269 	  37197 	   2855 	 13.028722 	  37368 	   3056 	 12.227749 	 114131 	  79869 	 1.428977 
270 	  37204 	   2855 	 13.031174 	  37374 	   3056 	 12.229712 	 114169 	  79967 	 1.427701 
271 	  37205 	   2854 	 13.036090 	  37377 	   3055 	 12.234697 	 114128 	  79833 	 1.429584 
272 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114137 	  79865 	 1.429124 
273 	  37206 	   2853 	 13.041010 	  37376 	   3052 	 12.246396 	 114133 	  79844 	 1.429450 
274 	  37206 	   2855 	 13.031874 	  37378 	   3057 	 12.227020 	 114155 	  79897 	 1.428777 
275 	  37208 	   2853 	 13.041711 	  37378 	   3053 	 12.243040 	 114138 	  79850 	 1.429405 
276 	  37235 	   2855 	 13.042031 	  37407 	   3056 	 12.240511 	 114172 	  79872 	 1.429437 
277 	  37206 	   2856 	 13.027311 	  37376 	   3056 	 12.230367 	 114116 	  79833 	 1.429434 
278 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114149 	  79886 	 1.428899 
279 	  37202 	   2854 	 13.035039 	  37372 	   3055 	 12.233061 	 114114 	  79835 	 1.429373 
280 	  37186 	   2853 	 13.033999 	  37357 	   3053 	 12.236161 	 114195 	  79842 	 1.430262 
281 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114162 	  79856 	 1.429598 
282 	  37192 	   2874 	 12.940849 	  37362 	   3074 	 12.154197 	 114132 	  79882 	 1.428757 
283 	  37210 	   2853 	 13.042412 	  37380 	   3053 	 12.243694 	 114091 	  79863 	 1.428584 
284 	  37197 	   2855 	 13.028722 	  37367 	   3057 	 12.223422 	 114103 	  79906 	 1.427965 
285 	  37209 	   2853 	 13.042061 	  37380 	   3053 	 12.243694 	 114114 	  79909 	 1.428049 
286 	  37205 	   2855 	 13.031524 	  37375 	   3056 	 12.230040 	 114139 	  79867 	 1.429113 
287 	  37201 	   2854 	 13.034688 	  37370 	   3053 	 12.240419 	 114118 	  79887 	 1.428493 
288 	  37206 	   2854 	 13.036440 	  37377 	   3055 	 12.234697 	 114124 	  79854 	 1.429158 
289 	  37206 	   2854 	 13.036440 	  37376 	   3054 	 12.238376 	 114131 	  79892 	 1.428566 
290 	  37199 	   2856 	 13.024860 	  37370 	   3056 	 12.228403 	 114140 	  79898 	 1.428571 
291 	  37205 	   2853 	 13.040659 	  37374 	   3053 	 12.241730 	 114126 	  79887 	 1.428593 
292 	  37213 	   2854 	 13.038893 	  37382 	   3054 	 12.240340 	 114129 	  79877 	 1.428809 
293 	  37213 	   2855 	 13.034326 	  37384 	   3056 	 12.232985 	 114211 	  79903 	 1.429371 
294 	  37216 	   2855 	 13.035377 	  37386 	   3055 	 12.237643 	 114151 	  79834 	 1.429854 
295 	  37205 	   2855 	 13.031524 	  37375 	   3055 	 12.234042 	 114146 	  79871 	 1.429129 
296 	  37201 	   2853 	 13.039257 	  37372 	   3053 	 12.241075 	 114121 	  79832 	 1.429515 
297 	  37203 	   2854 	 13.035389 	  37374 	   3053 	 12.241730 	 114139 	  79880 	 1.428881 
298 	  37206 	   2853 	 13.041010 	  37377 	   3054 	 12.238704 	 114130 	  79848 	 1.429341 
299 	  37204 	   2854 	 13.035739 	  37374 	   3053 	 12.241730 	 114184 	  79954 	 1.428121 
300 	  37210 	   2855 	 13.033275 	  37381 	   3055 	 12.236007 	 114116 	  79841 	 1.429291 
301 	  37212 	   2854 	 13.038543 	  37382 	   3054 	 12.240340 	 114135 	  79872 	 1.428974 
302 	  37215 	   2853 	 13.044164 	  37385 	   3054 	 12.241323 	 114153 	  79864 	 1.429342 
303 	  37191 	   2854 	 13.031184 	  37362 	   3054 	 12.233791 	 114143 	  79872 	 1.429074 
304 	  37206 	   2853 	 13.041010 	  37377 	   3053 	 12.242712 	 114123 	  79848 	 1.429253 
305 	  37200 	   2854 	 13.034338 	  37369 	   3053 	 12.240091 	 114123 	  79885 	 1.428591 
306 	  37205 	   2853 	 13.040659 	  37376 	   3053 	 12.242385 	 114184 	  79851 	 1.429963 
307 	  37195 	   2853 	 13.037154 	  37366 	   3052 	 12.243119 	 114123 	  79872 	 1.428824 
308 	  37198 	   2854 	 13.033637 	  37368 	   3054 	 12.235756 	 114133 	  79881 	 1.428788 
309 	  37190 	   2855 	 13.026270 	  37362 	   3055 	 12.229787 	 114149 	  79863 	 1.429310 
310 	  37214 	   2853 	 13.043814 	  37383 	   3052 	 12.248690 	 114162 	  79888 	 1.429026 
311 	  37204 	   2856 	 13.026610 	  37374 	   3057 	 12.225712 	 114163 	  79871 	 1.429342 
312 	  37209 	   2855 	 13.032925 	  37379 	   3056 	 12.231348 	 114152 	  79887 	 1.428918 
313 	  37196 	   2855 	 13.028371 	  37368 	   3055 	 12.231751 	 114137 	  79889 	 1.428695 
314 	  37198 	   2854 	 13.033637 	  37368 	   3055 	 12.231751 	 114118 	  79902 	 1.428225 
315 	  37189 	   2854 	 13.030483 	  37359 	   3054 	 12.232809 	 114132 	  79870 	 1.428972 
316 	  37204 	   2854 	 13.035739 	  37375 	   3054 	 12.238049 	 114140 	  79854 	 1.429359 
317 	  37205 	   2855 	 13.031524 	  37375 	   3055 	 12.234042 	 114133 	  79884 	 1.428734 
318 	  37211 	   2854 	 13.038192 	  37381 	   3054 	 12.240013 	 114132 	  79846 	 1.429402 
319 	  37215 	   2854 	 13.039594 	  37386 	   3054 	 12.241651 	 114210 	  79854 	 1.430235 
320 	  37199 	   2855 	 13.029422 	  37369 	   3055 	 12.232079 	 114178 	  79905 	 1.428922 
321 	  37201 	   2854 	 13.034688 	  37371 	   3055 	 12.232733 	 114114 	  79849 	 1.429122 
322 	  37192 	   2854 	 13.031535 	  37363 	   3054 	 12.234119 	 114143 	  79898 	 1.428609 
323 	  37203 	   2856 	 13.026260 	  37374 	   3056 	 12.229712 	 114113 	  79839 	 1.429289 
324 	  37189 	   2853 	 13.035050 	  37359 	   3052 	 12.240826 	 114149 	  79873 	 1.429131 
325 	  37204 	   2853 	 13.040308 	  37374 	   3052 	 12.245741 	 114109 	  79841 	 1.429203 
326 	  37196 	   2852 	 13.042076 	  37365 	   3052 	 12.242791 	 114153 	  79881 	 1.429038 
327 	  37206 	   2854 	 13.036440 	  37377 	   3054 	 12.238704 	 114124 	  79822 	 1.429731 
328 	  37203 	   2856 	 13.026260 	  37373 	   3055 	 12.233388 	 114150 	  79863 	 1.429323 
329 	  37211 	   2853 	 13.042762 	  37381 	   3053 	 12.244022 	 114128 	  79883 	 1.428689 
330 	  37196 	   2854 	 13.032936 	  37366 	   3054 	 12.235102 	 114179 	  79885 	 1.429292 
331 	  37209 	   2854 	 13.037491 	  37380 	   3054 	 12.239686 	 114138 	  79853 	 1.429351 
332 	  37196 	   2854 	 13.032936 	  37366 	   3054 	 12.235102 	 114180 	  79911 	 1.428840 
333 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114113 	  79859 	 1.428931 
334 	  37206 	   2856 	 13.027311 	  37377 	   3057 	 12.226693 	 114165 	  79867 	 1.429439 
335 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114146 	  79880 	 1.428968 
336 	  37207 	   2855 	 13.032224 	  37377 	   3055 	 12.234697 	 114133 	  79866 	 1.429056 
337 	  37208 	   2854 	 13.037141 	  37379 	   3052 	 12.247378 	 114109 	  79901 	 1.428130 
338 	  37210 	   2873 	 12.951618 	  37380 	   3073 	 12.164009 	 114117 	  79851 	 1.429124 
339 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114134 	  79902 	 1.428425 
340 	  37207 	   2854 	 13.036791 	  37378 	   3074 	 12.159402 	 114129 	  79869 	 1.428952 
341 	  37197 	   2854 	 13.033287 	  37368 	   3053 	 12.239764 	 114147 	  79870 	 1.429160 
342 	  37205 	   2854 	 13.036090 	  37375 	   3055 	 12.234042 	 114122 	  79832 	 1.429527 
343 	  37195 	   2854 	 13.032586 	  37366 	   3054 	 12.235102 	 114159 	  79878 	 1.429167 
344 	  37211 	   2854 	 13.038192 	  37382 	   3054 	 12.240340 	 114151 	  79847 	 1.429622 
345 	  37202 	   2854 	 13.035039 	  37372 	   3054 	 12.237066 	 114205 	  79870 	 1.429886 
346 	  37213 	   2855 	 13.034326 	  37385 	   3056 	 12.233312 	 114123 	  79868 	 1.428895 
347 	  37207 	   2854 	 13.036791 	  37378 	   3052 	 12.247051 	 114152 	  79907 	 1.428561 
348 	  37205 	   2854 	 13.036090 	  37375 	   3055 	 12.234042 	 114143 	  79856 	 1.429360 
349 	  37194 	   2853 	 13.036803 	  37364 	   3051 	 12.246476 	 114143 	  79872 	 1.429074 
350 	  37204 	   2853 	 13.040308 	  37375 	   3052 	 12.246068 	 114153 	  79869 	 1.429253 
351 	  37192 	   2854 	 13.031535 	  37362 	   3054 	 12.233791 	 114168 	  79894 	 1.428993 
352 	  37218 	   2855 	 13.036077 	  37388 	   3055 	 12.238297 	 114107 	  79846 	 1.429088 
353 	  37187 	   2872 	 12.948120 	  37358 	   3073 	 12.156850 	 114156 	  79842 	 1.429774 
354 	  37208 	   2854 	 13.037141 	  37378 	   3054 	 12.239031 	 114141 	  79849 	 1.429461 
355 	  37199 	   2853 	 13.038556 	  37369 	   3053 	 12.240091 	 114152 	  79871 	 1.429205 
356 	  37207 	   2854 	 13.036791 	  37377 	   3054 	 12.238704 	 114140 	  79870 	 1.429072 
357 	  37194 	   2854 	 13.032235 	  37364 	   3054 	 12.234447 	 114120 	  79893 	 1.428411 
358 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114160 	  79855 	 1.429591 
359 	  37197 	   2854 	 13.033287 	  37380 	   3053 	 12.243694 	 114115 	  79855 	 1.429028 
360 	  37213 	   2853 	 13.043463 	  37384 	   3053 	 12.245005 	 114144 	  79865 	 1.429212 
361 	  37190 	   2855 	 13.026270 	  37361 	   3054 	 12.233464 	 114136 	  79896 	 1.428557 
362 	  37210 	   2855 	 13.033275 	  37380 	   3056 	 12.231675 	 114171 	  79867 	 1.429514 
363 	  37198 	   2855 	 13.029072 	  37369 	   3056 	 12.228076 	 114148 	  79887 	 1.428868 
364 	  37218 	   2854 	 13.040645 	  37389 	   3053 	 12.246643 	 114141 	  79889 	 1.428745 
365 	  37212 	   2855 	 13.033976 	  37383 	   3055 	 12.236661 	 114132 	  79886 	 1.428686 
366 	  37207 	   2853 	 13.041360 	  37369 	   3052 	 12.244102 	 114123 	  79917 	 1.428019 
367 	  37193 	   2854 	 13.031885 	  37364 	   3055 	 12.230442 	 114156 	  79892 	 1.428879 
368 	  37198 	   2853 	 13.038205 	  37369 	   3054 	 12.236084 	 114118 	  79859 	 1.428994 
369 	  37195 	   2855 	 13.028021 	  37366 	   3054 	 12.235102 	 114115 	  79859 	 1.428956 
370 	  37206 	   2854 	 13.036440 	  37377 	   3053 	 12.242712 	 114092 	  79899 	 1.427953 
371 	  37195 	   2854 	 13.032586 	  37365 	   3053 	 12.238782 	 114199 	  79905 	 1.429185 
372 	  37218 	   2856 	 13.031512 	  37389 	   3057 	 12.230618 	 114118 	  79892 	 1.428403 
373 	  37190 	   2871 	 12.953674 	  37361 	   3072 	 12.161784 	 114158 	  79865 	 1.429387 
374 	  37201 	   2853 	 13.039257 	  37372 	   3053 	 12.241075 	 114119 	  79884 	 1.428559 
375 	  37191 	   2855 	 13.026620 	  37363 	   3056 	 12.226112 	 114145 	  79895 	 1.428688 
376 	  37206 	   2853 	 13.041010 	  37375 	   3053 	 12.242057 	 114138 	  79894 	 1.428618 
377 	  37196 	   2855 	 13.028371 	  37366 	   3055 	 12.231096 	 114131 	  79865 	 1.429049 
378 	  37260 	   2854 	 13.055361 	  37431 	   3055 	 12.252373 	 114124 	  79880 	 1.428693 
379 	  37197 	   2853 	 13.037855 	  37368 	   3053 	 12.239764 	 114115 	  79861 	 1.428920 
380 	  37210 	   2853 	 13.042412 	  37380 	   3052 	 12.247706 	 114239 	  79917 	 1.429471 
381 	  37214 	   2855 	 13.034676 	  37386 	   3056 	 12.233639 	 114168 	  79891 	 1.429047 
382 	  37209 	   2853 	 13.042061 	  37379 	   3053 	 12.243367 	 114131 	  79907 	 1.428298 
383 	  37205 	   2877 	 12.931873 	  37376 	   3078 	 12.142950 	 114134 	  79852 	 1.429319 
384 	  37204 	   2853 	 13.040308 	  37376 	   3053 	 12.242385 	 114191 	  79871 	 1.429693 
385 	  37208 	   2854 	 13.037141 	  37378 	   3054 	 12.239031 	 114131 	  79882 	 1.428745 
386 	  37189 	   2853 	 13.035050 	  37361 	   3052 	 12.241481 	 114157 	  79883 	 1.429052 
387 	  37205 	   2854 	 13.036090 	  37376 	   3053 	 12.242385 	 114138 	  79840 	 1.429584 
388 	  37190 	   2853 	 13.035401 	  37359 	   3054 	 12.232809 	 114138 	  79876 	 1.428940 
389 	  37213 	   2854 	 13.038893 	  37383 	   3053 	 12.244678 	 114187 	  79848 	 1.430055 
390 	  37204 	   2854 	 13.035739 	  37375 	   3055 	 12.234042 	 114103 	  79859 	 1.428806 
391 	  37254 	   2855 	 13.048687 	  37425 	   3055 	 12.250409 	 114129 	  79843 	 1.429418 
392 	  37192 	   2855 	 13.026970 	  37363 	   3055 	 12.230115 	 114160 	  79887 	 1.429018 
393 	  37204 	   2853 	 13.040308 	  37375 	   3053 	 12.242057 	 114133 	  79859 	 1.429181 
394 	  37191 	   2854 	 13.031184 	  37362 	   3054 	 12.233791 	 114132 	  79897 	 1.428489 
395 	  37197 	   2854 	 13.033287 	  37366 	   3055 	 12.231096 	 114103 	  80384 	 1.419474 
396 	  37196 	   2856 	 13.023809 	  37367 	   3057 	 12.223422 	 114155 	  79879 	 1.429099 
397 	  37208 	   2854 	 13.037141 	  37379 	   3054 	 12.239358 	 114198 	  79852 	 1.430121 
398 	  37199 	   2856 	 13.024860 	  37371 	   3057 	 12.224730 	 114116 	  79843 	 1.429255 
399 	  37213 	   2854 	 13.038893 	  37384 	   3055 	 12.236988 	 114109 	  79884 	 1.428434 
400 	  37207 	   2854 	 13.036791 	  37377 	   3054 	 12.238704 	 114119 	  79891 	 1.428434 
401 	  37205 	   2854 	 13.036090 	  37375 	   3054 	 12.238049 	 114143 	  79862 	 1.429253 
402 	  37204 	   2854 	 13.035739 	  37374 	   3054 	 12.237721 	 114144 	  79901 	 1.428568 
403 	  37208 	   2853 	 13.041711 	  37379 	   3053 	 12.243367 	 114117 	  79876 	 1.428677 
404 	  37272 	   2856 	 13.050420 	  37443 	   3056 	 12.252291 	 114146 	  79868 	 1.429183 
405 	  37204 	   2855 	 13.031174 	  37374 	   3055 	 12.233715 	 114140 	  79877 	 1.428947 
406 	  37196 	   2853 	 13.037504 	  37366 	   3052 	 12.243119 	 114125 	  79867 	 1.428938 
407 	  37219 	   2853 	 13.045566 	  37391 	   3053 	 12.247297 	 114118 	  79904 	 1.428189 
408 	  37192 	   2854 	 13.031535 	  37363 	   3054 	 12.234119 	 114161 	  79898 	 1.428834 
409 	  37203 	   2855 	 13.030823 	  37373 	   3055 	 12.233388 	 114126 	  79891 	 1.428521 
410 	  37204 	   2855 	 13.031174 	  37373 	   3055 	 12.233388 	 114158 	  79888 	 1.428976 
411 	  37196 	   2853 	 13.037504 	  37366 	   3054 	 12.235102 	 114146 	  79869 	 1.429165 
412 	  37193 	   2855 	 13.027321 	  37363 	   3056 	 12.226112 	 114153 	  79914 	 1.428448 
413 	  37201 	   2855 	 13.030123 	  37371 	   3055 	 12.232733 	 114139 	  79856 	 1.429310 
414 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114163 	  79896 	 1.428895 
415 	  37211 	   2854 	 13.038192 	  37382 	   3054 	 12.240340 	 114109 	  79858 	 1.428899 
416 	  37202 	   2854 	 13.035039 	  37374 	   3053 	 12.241730 	 114129 	  79878 	 1.428791 
417 	  37256 	   2854 	 13.053959 	  37428 	   3053 	 12.259417 	 114141 	  79874 	 1.429013 
418 	  37194 	   2855 	 13.027671 	  37364 	   3056 	 12.226439 	 114154 	  79860 	 1.429427 
419 	  37215 	   2853 	 13.044164 	  37386 	   3052 	 12.249672 	 114130 	  79874 	 1.428875 
420 	  37203 	   2855 	 13.030823 	  37374 	   3055 	 12.233715 	 114127 	  79872 	 1.428874 
421 	  37201 	   2853 	 13.039257 	  37371 	   3054 	 12.236739 	 114107 	  79862 	 1.428802 
422 	  37191 	   2854 	 13.031184 	  37361 	   3054 	 12.233464 	 114135 	  79901 	 1.428455 
423 	  37214 	   2853 	 13.043814 	  37385 	   3053 	 12.245333 	 114188 	  79894 	 1.429244 
424 	  37213 	   2854 	 13.038893 	  37385 	   3054 	 12.241323 	 114125 	  79889 	 1.428545 
425 	  37209 	   2854 	 13.037491 	  37380 	   3054 	 12.239686 	 114159 	  79890 	 1.428952 
426 	  37208 	   2854 	 13.037141 	  37379 	   3055 	 12.235352 	 114141 	  79871 	 1.429067 
427 	  37212 	   2855 	 13.033976 	  37383 	   3056 	 12.232657 	 114150 	  79851 	 1.429538 
428 	  37202 	   2854 	 13.035039 	  37372 	   3055 	 12.233061 	 114138 	  79875 	 1.428958 
429 	  37206 	   2854 	 13.036440 	  37377 	   3053 	 12.242712 	 114149 	  79871 	 1.429167 
430 	  37242 	   2854 	 13.049054 	  37414 	   3054 	 12.250818 	 114108 	  79841 	 1.429191 
431 	  37194 	   2855 	 13.027671 	  37363 	   3055 	 12.230115 	 114141 	  79867 	 1.429138 
432 	  37201 	   2854 	 13.034688 	  37372 	   3054 	 12.237066 	 114126 	  79863 	 1.429022 
433 	  37214 	   2854 	 13.039243 	  37385 	   3053 	 12.245333 	 114149 	  79890 	 1.428827 
434 	  37216 	   2854 	 13.039944 	  37386 	   3054 	 12.241651 	 114112 	  79834 	 1.429366 
435 	  37193 	   2854 	 13.031885 	  37363 	   3054 	 12.234119 	 114135 	  79903 	 1.428419 
436 	  37203 	   2853 	 13.039958 	  37373 	   3053 	 12.241402 	 114121 	  79908 	 1.428155 
437 	  37190 	   2853 	 13.035401 	  37360 	   3053 	 12.237144 	 114146 	  79874 	 1.429076 
438 	  37195 	   2854 	 13.032586 	  37366 	   3054 	 12.235102 	 114139 	  79864 	 1.429167 
439 	  37192 	   2855 	 13.026970 	  37363 	   3054 	 12.234119 	 114137 	  79867 	 1.429088 
440 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114123 	  79898 	 1.428359 
441 	  37193 	   2853 	 13.036453 	  37364 	   3054 	 12.234447 	 114151 	  79891 	 1.428834 
442 	  37208 	   2853 	 13.041711 	  37379 	   3053 	 12.243367 	 114103 	  79878 	 1.428466 
443 	  37191 	   2874 	 12.940501 	  37362 	   3073 	 12.158152 	 114104 	  79871 	 1.428604 
444 	  37206 	   2853 	 13.041010 	  37377 	   3054 	 12.238704 	 114121 	  79900 	 1.428298 
445 	  37196 	   2854 	 13.032936 	  37359 	   3054 	 12.232809 	 114143 	  79885 	 1.428841 
446 	  37197 	   2854 	 13.033287 	  37367 	   3054 	 12.235429 	 114105 	  79858 	 1.428849 
447 	  37199 	   2853 	 13.038556 	  37369 	   3051 	 12.248116 	 114107 	  79825 	 1.429464 
448 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114138 	  79867 	 1.429101 
449 	  37199 	   2854 	 13.033987 	  37370 	   3071 	 12.168674 	 114116 	  79901 	 1.428217 
450 	  37212 	   2854 	 13.038543 	  37383 	   3054 	 12.240668 	 114168 	  79890 	 1.429065 
451 	  37213 	   2855 	 13.034326 	  37385 	   3055 	 12.237316 	 114131 	  79817 	 1.429908 
452 	  37198 	   2854 	 13.033637 	  37368 	   3055 	 12.231751 	 114121 	  79887 	 1.428530 
453 	  37207 	   2853 	 13.041360 	  37378 	   3052 	 12.247051 	 114108 	  79857 	 1.428904 
454 	  37192 	   2854 	 13.031535 	  37363 	   3054 	 12.234119 	 114177 	  79900 	 1.428999 
455 	  37200 	   2853 	 13.038906 	  37370 	   3053 	 12.240419 	 114122 	  79829 	 1.429581 
456 	  37190 	   2854 	 13.030834 	  37361 	   3055 	 12.229460 	 114117 	  79872 	 1.428748 
457 	  37207 	   2854 	 13.036791 	  37378 	   3053 	 12.243040 	 114143 	  79863 	 1.429235 
458 	  37206 	   2855 	 13.031874 	  37377 	   3054 	 12.238704 	 114120 	  79864 	 1.428929 
459 	  37210 	   2854 	 13.037842 	  37381 	   3054 	 12.240013 	 114135 	  79890 	 1.428652 
460 	  37199 	   2854 	 13.033987 	  37370 	   3055 	 12.232406 	 114161 	  79893 	 1.428924 
461 	  37209 	   2853 	 13.042061 	  37380 	   3053 	 12.243694 	 114248 	  79888 	 1.430102 
462 	  37205 	   2855 	 13.031524 	  37375 	   3055 	 12.234042 	 114166 	  79938 	 1.428182 
463 	  37204 	   2854 	 13.035739 	  37374 	   3053 	 12.241730 	 114137 	  79887 	 1.428731 
464 	  37196 	   2855 	 13.028371 	  37367 	   3054 	 12.235429 	 114115 	  79869 	 1.428777 
465 	  37202 	   2855 	 13.030473 	  37372 	   3054 	 12.237066 	 114149 	  79876 	 1.429078 
466 	  37206 	   2855 	 13.031874 	  37376 	   3055 	 12.234370 	 114127 	  79879 	 1.428748 
467 	  37210 	   2854 	 13.037842 	  37382 	   3053 	 12.244349 	 114136 	  79877 	 1.428897 
468 	  37208 	   2854 	 13.037141 	  37378 	   3054 	 12.239031 	 114127 	  79896 	 1.428445 
469 	  37209 	   2855 	 13.032925 	  37379 	   3054 	 12.239358 	 114113 	  79880 	 1.428555 
470 	  37206 	   2855 	 13.031874 	  37377 	   3074 	 12.159076 	 114118 	  79836 	 1.429405 
471 	  37204 	   2854 	 13.035739 	  37374 	   3054 	 12.237721 	 114098 	  79851 	 1.428886 
472 	  37202 	   2854 	 13.035039 	  37373 	   3053 	 12.241402 	 114128 	  79882 	 1.428707 
473 	  37202 	   2855 	 13.030473 	  37372 	   3057 	 12.225058 	 114133 	  79889 	 1.428645 
474 	  37206 	   2855 	 13.031874 	  37376 	   3055 	 12.234370 	 114121 	  79852 	 1.429156 
475 	  37195 	   2854 	 13.032586 	  37378 	   3054 	 12.239031 	 114150 	  79922 	 1.428268 
476 	  37212 	   2854 	 13.038543 	  37383 	   3054 	 12.240668 	 114130 	  79860 	 1.429126 
477 	  37202 	   2854 	 13.035039 	  37373 	   3053 	 12.241402 	 114139 	  79920 	 1.428166 
478 	  37212 	   2853 	 13.043113 	  37382 	   3052 	 12.248362 	 114121 	  79853 	 1.429139 
479 	  37201 	   2854 	 13.034688 	  37370 	   3054 	 12.236411 	 114168 	  79878 	 1.429280 
480 	  37207 	   2854 	 13.036791 	  37378 	   3053 	 12.243040 	 114127 	  79875 	 1.428820 
481 	  37201 	   2854 	 13.034688 	  37385 	   3053 	 12.245333 	 114131 	  79876 	 1.428852 
482 	  37202 	   2854 	 13.035039 	  37371 	   3054 	 12.236739 	 114148 	  79857 	 1.429405 
483 	  37200 	   2855 	 13.029773 	  37371 	   3054 	 12.236739 	 114116 	  79879 	 1.428611 
484 	  37199 	   2853 	 13.038556 	  37370 	   3054 	 12.236411 	 114142 	  79829 	 1.429831 
485 	  37193 	   2856 	 13.022759 	  37365 	   3057 	 12.222768 	 114158 	  79858 	 1.429512 
486 	  37211 	   2853 	 13.042762 	  37382 	   3052 	 12.248362 	 114135 	  79878 	 1.428867 
487 	  37194 	   2855 	 13.027671 	  37365 	   3056 	 12.226767 	 114130 	  79887 	 1.428643 
488 	  37205 	   2853 	 13.040659 	  37375 	   3053 	 12.242057 	 114125 	  79936 	 1.427705 
489 	  37193 	   2855 	 13.027321 	  37363 	   3055 	 12.230115 	 114154 	  79880 	 1.429069 
490 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114154 	  79866 	 1.429319 
491 	  37191 	   2854 	 13.031184 	  37362 	   3054 	 12.233791 	 114135 	  79866 	 1.429081 
492 	  37202 	   2854 	 13.035039 	  37373 	   3054 	 12.237393 	 114142 	  79846 	 1.429527 
493 	  37195 	   2854 	 13.032586 	  37365 	   3054 	 12.234774 	 114126 	  79859 	 1.429094 
494 	  37214 	   2855 	 13.034676 	  37384 	   3054 	 12.240995 	 114123 	  79882 	 1.428645 
495 	  37203 	   2855 	 13.030823 	  37374 	   3055 	 12.233715 	 114171 	  79870 	 1.429460 
496 	  37206 	   2855 	 13.031874 	  37377 	   3056 	 12.230694 	 114143 	  79871 	 1.429092 
497 	  37194 	   2856 	 13.023109 	  37364 	   3057 	 12.222441 	 114138 	  79878 	 1.428904 
498 	  37200 	   2853 	 13.038906 	  37371 	   3053 	 12.240746 	 114115 	  79873 	 1.428706 
499 	  37189 	   2855 	 13.025920 	  37359 	   3053 	 12.236816 	 114146 	  79898 	 1.428647 
500 	  37202 	   2854 	 13.035039 	  37372 	   3054 	 12.237066 	 114145 	  79901 	 1.428580 
501 	  37191 	   2854 	 13.031184 	  37362 	   3054 	 12.233791 	 114138 	  79924 	 1.428082 
502 	  37211 	   2854 	 13.038192 	  37382 	   3054 	 12.240340 	 114125 	  79882 	 1.428670 
503 	  37198 	   2853 	 13.038205 	  37368 	   3054 	 12.235756 	 114105 	  79873 	 1.428580 
504 	  37213 	   2854 	 13.038893 	  37384 	   3054 	 12.240995 	 114127 	  79902 	 1.428337 
505 	  37194 	   2855 	 13.027671 	  37364 	   3056 	 12.226439 	 114149 	  79897 	 1.428702 
506 	  37215 	   2853 	 13.044164 	  37386 	   3053 	 12.245660 	 114116 	  79902 	 1.428200 
507 	  37194 	   2854 	 13.032235 	  37364 	   3054 	 12.234447 	 114129 	  79881 	 1.428738 
508 	  37206 	   2855 	 13.031874 	  37378 	   3055 	 12.235024 	 114112 	  79861 	 1.428883 
509 	  37195 	   2854 	 13.032586 	  37364 	   3054 	 12.234447 	 114140 	  79883 	 1.428840 
510 	  37206 	   2854 	 13.036440 	  37377 	   3054 	 12.238704 	 114116 	  79849 	 1.429147 
511 	  37200 	   2855 	 13.029773 	  37370 	   3055 	 12.232406 	 114229 	  79889 	 1.429846 
512 	  37215 	   2854 	 13.039594 	  37385 	   3054 	 12.241323 	 114135 	  79856 	 1.429260 
