ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27119 	   1062 	 25.535782 	  27614 	   1587 	 17.400126 	  83899 	  57885 	 1.449408 
257 	  27170 	   1062 	 25.583805 	  27666 	   1587 	 17.432892 	  83879 	  57899 	 1.448712 
258 	  27122 	   1062 	 25.538607 	  27615 	   1587 	 17.400757 	  83924 	  57912 	 1.449164 
259 	  27142 	   1063 	 25.533396 	  27635 	   1588 	 17.402393 	  83940 	  57931 	 1.448965 
260 	  27119 	   1062 	 25.535782 	  27617 	   1593 	 17.336472 	  83889 	  57973 	 1.447036 
261 	  27129 	   1061 	 25.569275 	  27622 	   1592 	 17.350502 	  83876 	  57894 	 1.448786 
262 	  27125 	   1062 	 25.541431 	  27619 	   1587 	 17.403276 	  83895 	  57904 	 1.448864 
263 	  27128 	   1063 	 25.520226 	  27627 	   1588 	 17.397356 	  83884 	  57920 	 1.448274 
264 	  27118 	   1062 	 25.534840 	  27618 	   1588 	 17.391687 	  83891 	  57884 	 1.449295 
265 	  27130 	   1063 	 25.522108 	  27628 	   1588 	 17.397985 	  83887 	  57894 	 1.448976 
266 	  27126 	   1062 	 25.542374 	  27620 	   1592 	 17.349247 	  83889 	  57891 	 1.449085 
267 	  27127 	   1062 	 25.543314 	  27621 	   1587 	 17.404537 	  83894 	  57894 	 1.449097 
268 	  27124 	   1063 	 25.516462 	  27631 	   1589 	 17.388924 	  83910 	  57910 	 1.448973 
269 	  27128 	   1061 	 25.568333 	  27622 	   1587 	 17.405167 	  83869 	  57934 	 1.447665 
270 	  27134 	   1062 	 25.549906 	  27633 	   1587 	 17.412098 	  83889 	  57942 	 1.447810 
271 	  27129 	   1063 	 25.521166 	  27627 	   1589 	 17.386406 	  83880 	  57909 	 1.448480 
272 	  27128 	   1062 	 25.544256 	  27627 	   1587 	 17.408318 	  83890 	  57910 	 1.448627 
273 	  27137 	   1062 	 25.552731 	  27635 	   1588 	 17.402393 	  83879 	  57921 	 1.448162 
274 	  27133 	   1062 	 25.548964 	  27626 	   1587 	 17.407688 	  83893 	  57907 	 1.448754 
275 	  27130 	   1064 	 25.498119 	  27624 	   1608 	 17.179104 	  83882 	  57903 	 1.448664 
276 	  27129 	   1062 	 25.545198 	  27627 	   1592 	 17.353643 	  83914 	  57904 	 1.449192 
277 	  27142 	   1061 	 25.581528 	  27636 	   1605 	 17.218691 	  83872 	  57900 	 1.448566 
278 	  27129 	   1063 	 25.521166 	  27622 	   1589 	 17.383261 	  83887 	  57915 	 1.448450 
279 	  27132 	   1063 	 25.523989 	  27625 	   1589 	 17.385147 	  83882 	  57883 	 1.449165 
280 	  27129 	   1063 	 25.521166 	  27623 	   1589 	 17.383890 	  83889 	  57900 	 1.448860 
281 	  27134 	   1064 	 25.501881 	  27628 	   1590 	 17.376101 	  83875 	  57891 	 1.448843 
282 	  27133 	   1063 	 25.524929 	  27631 	   1587 	 17.410837 	  83885 	  57898 	 1.448841 
283 	  27129 	   1063 	 25.521166 	  27623 	   1589 	 17.383890 	  83961 	  57909 	 1.449878 
284 	  27129 	   1064 	 25.497181 	  27622 	   1590 	 17.372328 	  83885 	  57947 	 1.447616 
285 	  27115 	   1063 	 25.507996 	  27613 	   1589 	 17.377596 	  83879 	  57940 	 1.447687 
286 	  27131 	   1063 	 25.523048 	  27626 	   1589 	 17.385777 	  83877 	  57900 	 1.448653 
287 	  27118 	   1061 	 25.558907 	  27612 	   1586 	 17.409836 	  83878 	  57897 	 1.448745 
288 	  27138 	   1062 	 25.553673 	  27632 	   1588 	 17.400503 	  83875 	  57897 	 1.448693 
289 	  27118 	   1063 	 25.510818 	  27617 	   1588 	 17.391058 	  83887 	  57901 	 1.448801 
290 	  27127 	   1061 	 25.567389 	  27621 	   1585 	 17.426498 	  83893 	  57905 	 1.448804 
291 	  27118 	   1062 	 25.534840 	  27612 	   1587 	 17.398867 	  83900 	  57899 	 1.449075 
292 	  27138 	   1062 	 25.553673 	  27631 	   1587 	 17.410837 	  83881 	  57911 	 1.448447 
293 	  27119 	   1063 	 25.511759 	  27614 	   1594 	 17.323713 	  83905 	  57958 	 1.447686 
294 	  27130 	   1064 	 25.498119 	  27624 	   1589 	 17.384518 	  83881 	  57906 	 1.448572 
295 	  27117 	   1063 	 25.509878 	  27617 	   1588 	 17.391058 	  83892 	  57896 	 1.449012 
296 	  27134 	   1062 	 25.549906 	  27633 	   1587 	 17.412098 	  83872 	  57901 	 1.448542 
297 	  27119 	   1062 	 25.535782 	  27612 	   1588 	 17.387909 	  83902 	  57898 	 1.449135 
298 	  27128 	   1061 	 25.568333 	  27622 	   1586 	 17.416142 	  83894 	  57905 	 1.448821 
299 	  27120 	   1062 	 25.536724 	  27612 	   1588 	 17.387909 	  83885 	  57896 	 1.448891 
300 	  27133 	   1064 	 25.500940 	  27632 	   1594 	 17.335007 	  83869 	  57903 	 1.448440 
301 	  27120 	   1062 	 25.536724 	  27632 	   1587 	 17.411469 	  83893 	  57900 	 1.448929 
302 	  27128 	   1063 	 25.520226 	  27623 	   1589 	 17.383890 	  83870 	  57909 	 1.448307 
303 	  27121 	   1062 	 25.537664 	  27628 	   1586 	 17.419924 	  83876 	  57910 	 1.448385 
304 	  27212 	   1062 	 25.623352 	  27714 	   1588 	 17.452141 	  83903 	  57917 	 1.448677 
305 	  27116 	   1061 	 25.557022 	  27622 	   1587 	 17.405167 	  83892 	  57902 	 1.448862 
306 	  27129 	   1062 	 25.545198 	  27622 	   1587 	 17.405167 	  83971 	  57900 	 1.450276 
307 	  27136 	   1063 	 25.527752 	  27630 	   1589 	 17.388294 	  83887 	  57991 	 1.446552 
308 	  27131 	   1062 	 25.547081 	  27624 	   1588 	 17.395466 	  83888 	  57909 	 1.448618 
309 	  27128 	   1062 	 25.544256 	  27627 	   1586 	 17.419294 	  83892 	  57892 	 1.449112 
310 	  27132 	   1062 	 25.548023 	  27630 	   1606 	 17.204233 	  83877 	  57900 	 1.448653 
311 	  27135 	   1062 	 25.550848 	  27628 	   1587 	 17.408947 	  83883 	  57900 	 1.448756 
312 	  27128 	   1062 	 25.544256 	  27622 	   1606 	 17.199253 	  83882 	  57894 	 1.448889 
313 	  27129 	   1063 	 25.521166 	  27629 	   1589 	 17.387665 	  83896 	  57907 	 1.448806 
314 	  27138 	   1062 	 25.553673 	  27631 	   1606 	 17.204857 	  83874 	  57923 	 1.448026 
315 	  27127 	   1062 	 25.543314 	  27620 	   1586 	 17.414881 	  83917 	  57974 	 1.447494 
316 	  27132 	   1064 	 25.500000 	  27625 	   1590 	 17.374214 	  83883 	  57880 	 1.449257 
317 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83892 	  57902 	 1.448862 
318 	  27134 	   1063 	 25.525869 	  27628 	   1593 	 17.343378 	  83869 	  57901 	 1.448490 
319 	  27133 	   1061 	 25.573044 	  27627 	   1585 	 17.430285 	  83877 	  57906 	 1.448503 
320 	  27114 	   1062 	 25.531073 	  27609 	   1588 	 17.386021 	  83878 	  57913 	 1.448345 
321 	  27130 	   1062 	 25.546139 	  27623 	   1586 	 17.416771 	  83876 	  57897 	 1.448711 
322 	  27123 	   1064 	 25.491541 	  27617 	   1594 	 17.325596 	  83874 	  57921 	 1.448076 
323 	  27124 	   1062 	 25.540489 	  27619 	   1588 	 17.392317 	  83879 	  57897 	 1.448762 
324 	  27115 	   1062 	 25.532015 	  27613 	   1587 	 17.399496 	  83896 	  57896 	 1.449081 
325 	  27132 	   1062 	 25.548023 	  27630 	   1587 	 17.410208 	  83914 	  57913 	 1.448967 
326 	  27120 	   1063 	 25.512699 	  27614 	   1594 	 17.323713 	  83905 	  57900 	 1.449136 
327 	  27128 	   1063 	 25.520226 	  27621 	   1589 	 17.382631 	  83880 	  57902 	 1.448655 
328 	  27115 	   1062 	 25.532015 	  27614 	   1588 	 17.389170 	  83902 	  57886 	 1.449435 
329 	  27140 	   1062 	 25.555555 	  27634 	   1586 	 17.423708 	  83872 	  57909 	 1.448341 
330 	  27124 	   1062 	 25.540489 	  27617 	   1587 	 17.402016 	  83965 	  57903 	 1.450098 
331 	  27128 	   1063 	 25.520226 	  27621 	   1588 	 17.393578 	  83882 	  58011 	 1.445967 
332 	  27121 	   1062 	 25.537664 	  27615 	   1587 	 17.400757 	  83888 	  57886 	 1.449193 
333 	  27139 	   1062 	 25.554613 	  27634 	   1588 	 17.401764 	  83889 	  57904 	 1.448760 
334 	  27118 	   1062 	 25.534840 	  27618 	   1587 	 17.402647 	  83899 	  57880 	 1.449533 
335 	  27130 	   1062 	 25.546139 	  27628 	   1588 	 17.397985 	  83883 	  57893 	 1.448932 
336 	  27122 	   1062 	 25.538607 	  27615 	   1588 	 17.389799 	  83901 	  57885 	 1.449443 
337 	  27135 	   1062 	 25.550848 	  27629 	   1588 	 17.398615 	  83870 	  57904 	 1.448432 
338 	  27114 	   1063 	 25.507055 	  27609 	   1595 	 17.309717 	  83890 	  57885 	 1.449253 
339 	  27124 	   1062 	 25.540489 	  27624 	   1588 	 17.395466 	  83890 	  57902 	 1.448827 
340 	  27121 	   1063 	 25.513641 	  27632 	   1589 	 17.389553 	  83887 	  57919 	 1.448350 
341 	  27126 	   1062 	 25.542374 	  27625 	   1588 	 17.396095 	  83879 	  57917 	 1.448262 
342 	  27118 	   1062 	 25.534840 	  27624 	   1588 	 17.395466 	  83899 	  57912 	 1.448733 
343 	  27128 	   1062 	 25.544256 	  27622 	   1588 	 17.394207 	  83882 	  57909 	 1.448514 
344 	  27139 	   1061 	 25.578699 	  27632 	   1587 	 17.411469 	  83898 	  57924 	 1.448415 
345 	  27126 	   1062 	 25.542374 	  27619 	   1586 	 17.414249 	  83884 	  57898 	 1.448824 
346 	  27125 	   1061 	 25.565504 	  27619 	   1587 	 17.403276 	  83883 	  57910 	 1.448506 
347 	  27134 	   1063 	 25.525869 	  27628 	   1607 	 17.192284 	  83886 	  57897 	 1.448883 
348 	  27137 	   1062 	 25.552731 	  27632 	   1588 	 17.400503 	  83884 	  57898 	 1.448824 
349 	  27132 	   1062 	 25.548023 	  27626 	   1606 	 17.201744 	  83890 	  57898 	 1.448927 
350 	  27131 	   1063 	 25.523048 	  27631 	   1588 	 17.399874 	  83873 	  57904 	 1.448484 
351 	  27192 	   1062 	 25.604519 	  27686 	   1588 	 17.434509 	  83887 	  57873 	 1.449502 
352 	  27141 	   1064 	 25.508459 	  27634 	   1589 	 17.390812 	  83882 	  57907 	 1.448564 
353 	  27118 	   1064 	 25.486841 	  27616 	   1590 	 17.368553 	  83983 	  57917 	 1.450058 
354 	  27131 	   1063 	 25.523048 	  27624 	   1589 	 17.384518 	  83904 	  58007 	 1.446446 
355 	  27119 	   1063 	 25.511759 	  27617 	   1588 	 17.391058 	  83876 	  57920 	 1.448135 
356 	  27128 	   1062 	 25.544256 	  27627 	   1587 	 17.408318 	  83875 	  57923 	 1.448043 
357 	  27116 	   1063 	 25.508938 	  27614 	   1589 	 17.378225 	  83889 	  57879 	 1.449386 
358 	  27131 	   1062 	 25.547081 	  27626 	   1593 	 17.342121 	  83877 	  57903 	 1.448578 
359 	  27126 	   1062 	 25.542374 	  27620 	   1587 	 17.403906 	  83884 	  57892 	 1.448974 
360 	  27127 	   1062 	 25.543314 	  27627 	   1587 	 17.408318 	  83873 	  57912 	 1.448284 
361 	  27119 	   1062 	 25.535782 	  27614 	   1588 	 17.389170 	  83902 	  57893 	 1.449260 
362 	  27127 	   1063 	 25.519285 	  27621 	   1588 	 17.393578 	  83881 	  57906 	 1.448572 
363 	  27128 	   1063 	 25.520226 	  27627 	   1588 	 17.397356 	  83881 	  57893 	 1.448897 
364 	  27128 	   1062 	 25.544256 	  27624 	   1588 	 17.395466 	  83881 	  57919 	 1.448247 
365 	  27113 	   1062 	 25.530132 	  27607 	   1587 	 17.395716 	  83912 	  57899 	 1.449282 
366 	  27131 	   1062 	 25.547081 	  27625 	   1588 	 17.396095 	  83873 	  57899 	 1.448609 
367 	  27119 	   1062 	 25.535782 	  27618 	   1587 	 17.402647 	  83889 	  57905 	 1.448735 
368 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83885 	  57898 	 1.448841 
369 	  27116 	   1062 	 25.532957 	  27610 	   1587 	 17.397606 	  83906 	  57901 	 1.449129 
370 	  27139 	   1063 	 25.530575 	  27632 	   1588 	 17.400503 	  83870 	  57932 	 1.447732 
371 	  27118 	   1062 	 25.534840 	  27629 	   1587 	 17.409578 	  83904 	  57911 	 1.448844 
372 	  27129 	   1062 	 25.545198 	  27623 	   1588 	 17.394836 	  83897 	  57905 	 1.448873 
373 	  27127 	   1062 	 25.543314 	  27625 	   1587 	 17.407057 	  83887 	  57899 	 1.448851 
374 	  27144 	   1063 	 25.535278 	  27639 	   1589 	 17.393959 	  83876 	  57918 	 1.448185 
375 	  27129 	   1063 	 25.521166 	  27622 	   1589 	 17.383261 	  83891 	  57910 	 1.448644 
376 	  27129 	   1062 	 25.545198 	  27628 	   1587 	 17.408947 	  83884 	  57895 	 1.448899 
377 	  27131 	   1062 	 25.547081 	  27624 	   1588 	 17.395466 	  83972 	  57926 	 1.449643 
378 	  27137 	   1062 	 25.552731 	  27631 	   1588 	 17.399874 	  83884 	  57945 	 1.447649 
379 	  27130 	   1063 	 25.522108 	  27635 	   1589 	 17.391441 	  83892 	  57913 	 1.448587 
380 	  27131 	   1063 	 25.523048 	  27625 	   1594 	 17.330614 	  83890 	  57893 	 1.449053 
381 	  27131 	   1062 	 25.547081 	  27624 	   1587 	 17.406427 	  83892 	  57917 	 1.448487 
382 	  27132 	   1062 	 25.548023 	  27626 	   1605 	 17.212461 	  83900 	  57896 	 1.449150 
383 	  27130 	   1062 	 25.546139 	  27624 	   1588 	 17.395466 	  83895 	  57890 	 1.449214 
384 	  27131 	   1062 	 25.547081 	  27625 	   1605 	 17.211838 	  83885 	  57892 	 1.448991 
385 	  27136 	   1063 	 25.527752 	  27630 	   1589 	 17.388294 	  83889 	  57918 	 1.448410 
386 	  27130 	   1081 	 25.097132 	  27629 	   1607 	 17.192905 	  83876 	  57886 	 1.448986 
387 	  27129 	   1062 	 25.545198 	  27623 	   1588 	 17.394836 	  83906 	  57910 	 1.448903 
388 	  27132 	   1063 	 25.523989 	  27626 	   1589 	 17.385777 	  83881 	  57879 	 1.449248 
389 	  27139 	   1062 	 25.554613 	  27633 	   1588 	 17.401133 	  83876 	  57907 	 1.448460 
390 	  27132 	   1062 	 25.548023 	  27631 	   1588 	 17.399874 	  83884 	  57886 	 1.449124 
391 	  27128 	   1062 	 25.544256 	  27621 	   1588 	 17.393578 	  83888 	  57894 	 1.448993 
392 	  27133 	   1063 	 25.524929 	  27632 	   1589 	 17.389553 	  83872 	  57877 	 1.449142 
393 	  27134 	   1062 	 25.549906 	  27628 	   1588 	 17.397985 	  83884 	  57902 	 1.448724 
394 	  27121 	   1063 	 25.513641 	  27620 	   1590 	 17.371069 	  83990 	  57941 	 1.449578 
395 	  27129 	   1063 	 25.521166 	  27622 	   1588 	 17.394207 	  83876 	  57912 	 1.448335 
396 	  27120 	   1063 	 25.512699 	  27613 	   1589 	 17.377596 	  83905 	  57908 	 1.448936 
397 	  27126 	   1063 	 25.518345 	  27619 	   1589 	 17.381372 	  83875 	  57929 	 1.447893 
398 	  27124 	   1063 	 25.516462 	  27619 	   1589 	 17.381372 	  83896 	  57898 	 1.449031 
399 	  27126 	   1064 	 25.494360 	  27620 	   1589 	 17.382002 	  83881 	  57891 	 1.448947 
400 	  27128 	   1062 	 25.544256 	  27622 	   1588 	 17.394207 	  83949 	  57928 	 1.449196 
401 	  27133 	   1062 	 25.548964 	  27626 	   1587 	 17.407688 	  83941 	  57921 	 1.449233 
402 	  27119 	   1062 	 25.535782 	  27613 	   1587 	 17.399496 	  83893 	  57878 	 1.449480 
403 	  27131 	   1063 	 25.523048 	  27625 	   1589 	 17.385147 	  83883 	  57911 	 1.448481 
404 	  27124 	   1062 	 25.540489 	  27617 	   1587 	 17.402016 	  83881 	  57903 	 1.448647 
405 	  27128 	   1061 	 25.568333 	  27621 	   1586 	 17.415510 	  83880 	  57892 	 1.448905 
406 	  27117 	   1063 	 25.509878 	  27612 	   1589 	 17.376966 	  83898 	  57900 	 1.449015 
407 	  27135 	   1063 	 25.526812 	  27634 	   1593 	 17.347143 	  83876 	  57918 	 1.448185 
408 	  27116 	   1062 	 25.532957 	  27617 	   1588 	 17.391058 	  83880 	  57906 	 1.448555 
409 	  27128 	   1062 	 25.544256 	  27628 	   1593 	 17.343378 	  83882 	  57900 	 1.448739 
410 	  27116 	   1063 	 25.508938 	  27627 	   1589 	 17.386406 	  83894 	  57891 	 1.449172 
411 	  27142 	   1064 	 25.509399 	  27641 	   1590 	 17.384277 	  83873 	  57923 	 1.448009 
412 	  27114 	   1062 	 25.531073 	  27620 	   1586 	 17.414881 	  83890 	  57925 	 1.448252 
413 	  27130 	   1062 	 25.546139 	  27623 	   1587 	 17.405798 	  83877 	  57898 	 1.448703 
414 	  27129 	   1062 	 25.545198 	  27623 	   1592 	 17.351131 	  83891 	  57905 	 1.448770 
415 	  27136 	   1063 	 25.527752 	  27629 	   1589 	 17.387665 	  83875 	  57917 	 1.448193 
416 	  27126 	   1062 	 25.542374 	  27619 	   1588 	 17.392317 	  83891 	  57915 	 1.448519 
417 	  27125 	   1062 	 25.541431 	  27620 	   1588 	 17.392946 	  83882 	  57893 	 1.448914 
418 	  27130 	   1062 	 25.546139 	  27624 	   1587 	 17.406427 	  83893 	  57914 	 1.448579 
419 	  27134 	   1061 	 25.573986 	  27627 	   1586 	 17.419294 	  83867 	  57914 	 1.448130 
420 	  27127 	   1063 	 25.519285 	  27621 	   1588 	 17.393578 	  83894 	  57900 	 1.448946 
421 	  27127 	   1063 	 25.519285 	  27625 	   1610 	 17.158384 	  83898 	  57902 	 1.448966 
422 	  27179 	   1061 	 25.616400 	  27674 	   1586 	 17.448929 	  83880 	  57904 	 1.448605 
423 	  27126 	   1061 	 25.566446 	  27620 	   1604 	 17.219452 	  83882 	  57902 	 1.448689 
424 	  27128 	   1063 	 25.520226 	  27621 	   1593 	 17.338984 	  83951 	  57896 	 1.450031 
425 	  27129 	   1081 	 25.096207 	  27624 	   1607 	 17.189795 	  83888 	  57970 	 1.447093 
426 	  27140 	   1064 	 25.507519 	  27634 	   1589 	 17.390812 	  83884 	  57920 	 1.448274 
427 	  27132 	   1063 	 25.523989 	  27625 	   1589 	 17.385147 	  83879 	  57904 	 1.448587 
428 	  27132 	   1063 	 25.523989 	  27631 	   1588 	 17.399874 	  83884 	  57907 	 1.448599 
429 	  27135 	   1063 	 25.526812 	  27634 	   1589 	 17.390812 	  83899 	  57894 	 1.449183 
430 	  27138 	   1062 	 25.553673 	  27632 	   1588 	 17.400503 	  83889 	  57899 	 1.448885 
431 	  27118 	   1081 	 25.086031 	  27617 	   1606 	 17.196140 	  83883 	  57910 	 1.448506 
432 	  27129 	   1062 	 25.545198 	  27629 	   1588 	 17.398615 	  83879 	  57909 	 1.448462 
433 	  27122 	   1061 	 25.562677 	  27616 	   1586 	 17.412357 	  83875 	  57895 	 1.448743 
434 	  27135 	   1062 	 25.550848 	  27630 	   1588 	 17.399244 	  83874 	  57902 	 1.448551 
435 	  27117 	   1062 	 25.533897 	  27611 	   1588 	 17.387280 	  83897 	  57894 	 1.449148 
436 	  27132 	   1062 	 25.548023 	  27631 	   1587 	 17.410837 	  83883 	  57897 	 1.448832 
437 	  27122 	   1063 	 25.514582 	  27617 	   1588 	 17.391058 	  83891 	  57908 	 1.448694 
438 	  27134 	   1061 	 25.573986 	  27633 	   1586 	 17.423077 	  83872 	  57920 	 1.448066 
439 	  27119 	   1062 	 25.535782 	  27613 	   1586 	 17.410467 	  83894 	  57898 	 1.448997 
440 	  27129 	   1063 	 25.521166 	  27623 	   1589 	 17.383890 	  83899 	  57899 	 1.449058 
441 	  27122 	   1062 	 25.538607 	  27620 	   1587 	 17.403906 	  83883 	  57891 	 1.448982 
442 	  27128 	   1064 	 25.496241 	  27622 	   1588 	 17.394207 	  83882 	  57918 	 1.448289 
443 	  27120 	   1062 	 25.536724 	  27619 	   1587 	 17.403276 	  83892 	  57882 	 1.449363 
444 	  27129 	   1062 	 25.545198 	  27628 	   1588 	 17.397985 	  83882 	  57898 	 1.448789 
445 	  27123 	   1061 	 25.563620 	  27617 	   1586 	 17.412989 	  83896 	  57895 	 1.449106 
446 	  27125 	   1063 	 25.517403 	  27620 	   1588 	 17.392946 	  83882 	  57896 	 1.448839 
447 	  27120 	   1062 	 25.536724 	  27626 	   1587 	 17.407688 	  83912 	  57902 	 1.449207 
448 	  27131 	   1062 	 25.547081 	  27624 	   1587 	 17.406427 	  83990 	  57925 	 1.449978 
449 	  27139 	   1062 	 25.554613 	  27633 	   1587 	 17.412098 	  83901 	  57902 	 1.449017 
450 	  27127 	   1062 	 25.543314 	  27622 	   1588 	 17.394207 	  83886 	  57893 	 1.448983 
451 	  27129 	   1062 	 25.545198 	  27627 	   1588 	 17.397356 	  83895 	  57895 	 1.449089 
452 	  27137 	   1062 	 25.552731 	  27631 	   1587 	 17.410837 	  83873 	  57920 	 1.448084 
453 	  27132 	   1063 	 25.523989 	  27631 	   1590 	 17.377987 	  83891 	  57915 	 1.448519 
454 	  27129 	   1062 	 25.545198 	  27630 	   1589 	 17.388294 	  83881 	  57908 	 1.448522 
455 	  27131 	   1062 	 25.547081 	  27624 	   1587 	 17.406427 	  83923 	  57915 	 1.449072 
456 	  27138 	   1062 	 25.553673 	  27632 	   1605 	 17.216200 	  83882 	  57905 	 1.448614 
457 	  27125 	   1062 	 25.541431 	  27620 	   1587 	 17.403906 	  83908 	  57913 	 1.448863 
458 	  27129 	   1063 	 25.521166 	  27622 	   1615 	 17.103405 	  83884 	  57883 	 1.449199 
459 	  27128 	   1062 	 25.544256 	  27627 	   1587 	 17.408318 	  83897 	  57892 	 1.449198 
460 	  27135 	   1062 	 25.550848 	  27629 	   1588 	 17.398615 	  83878 	  57899 	 1.448695 
461 	  27126 	   1062 	 25.542374 	  27620 	   1588 	 17.392946 	  83878 	  57913 	 1.448345 
462 	  27127 	   1062 	 25.543314 	  27621 	   1589 	 17.382631 	  83877 	  57889 	 1.448928 
463 	  27134 	   1063 	 25.525869 	  27632 	   1587 	 17.411469 	  83885 	  57908 	 1.448591 
464 	  27116 	   1081 	 25.084181 	  27609 	   1606 	 17.191158 	  83886 	  57929 	 1.448083 
465 	  27131 	   1062 	 25.547081 	  27625 	   1588 	 17.396095 	  83884 	  57910 	 1.448524 
466 	  27116 	   1063 	 25.508938 	  27622 	   1588 	 17.394207 	  83873 	  57895 	 1.448709 
467 	  27137 	   1062 	 25.552731 	  27630 	   1588 	 17.399244 	  83873 	  57923 	 1.448009 
468 	  27116 	   1062 	 25.532957 	  27609 	   1588 	 17.386021 	  83908 	  57890 	 1.449439 
469 	  27208 	   1062 	 25.619585 	  27703 	   1588 	 17.445213 	  83902 	  57895 	 1.449210 
470 	  27116 	   1061 	 25.557022 	  27617 	   1587 	 17.402016 	  83898 	  57897 	 1.449091 
471 	  27137 	   1062 	 25.552731 	  27631 	   1587 	 17.410837 	  83945 	  57923 	 1.449252 
472 	  27117 	   1062 	 25.533897 	  27611 	   1586 	 17.409206 	  83892 	  57936 	 1.448012 
473 	  27129 	   1063 	 25.521166 	  27628 	   1593 	 17.343378 	  83934 	  57924 	 1.449037 
474 	  27124 	   1062 	 25.540489 	  27623 	   1586 	 17.416771 	  83894 	  57905 	 1.448821 
475 	  27135 	   1062 	 25.550848 	  27628 	   1587 	 17.408947 	  83875 	  57905 	 1.448493 
476 	  27116 	   1062 	 25.532957 	  27610 	   1588 	 17.386650 	  83894 	  57882 	 1.449397 
477 	  27127 	   1061 	 25.567389 	  27621 	   1592 	 17.349874 	  83890 	  57924 	 1.448277 
478 	  27124 	   1062 	 25.540489 	  27624 	   1587 	 17.406427 	  83892 	  57894 	 1.449062 
479 	  27128 	   1063 	 25.520226 	  27627 	   1589 	 17.386406 	  83880 	  57894 	 1.448855 
480 	  27117 	   1062 	 25.533897 	  27615 	   1586 	 17.411728 	  83892 	  57896 	 1.449012 
481 	  27131 	   1063 	 25.523048 	  27630 	   1589 	 17.388294 	  83876 	  57891 	 1.448861 
482 	  27138 	   1064 	 25.505640 	  27633 	   1590 	 17.379246 	  83883 	  57912 	 1.448456 
483 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83884 	  57900 	 1.448774 
484 	  27129 	   1063 	 25.521166 	  27627 	   1589 	 17.386406 	  83896 	  57930 	 1.448231 
485 	  27130 	   1061 	 25.570217 	  27629 	   1585 	 17.431545 	  83892 	  57893 	 1.449087 
486 	  27136 	   1062 	 25.551788 	  27631 	   1588 	 17.399874 	  83876 	  57913 	 1.448310 
487 	  27134 	   1061 	 25.573986 	  27629 	   1604 	 17.225061 	  83880 	  57890 	 1.448955 
488 	  27132 	   1063 	 25.523989 	  27626 	   1588 	 17.396725 	  83891 	  57908 	 1.448694 
489 	  27135 	   1081 	 25.101757 	  27634 	   1607 	 17.196018 	  83875 	  57898 	 1.448668 
490 	  27133 	   1062 	 25.548964 	  27633 	   1587 	 17.412098 	  83875 	  57902 	 1.448568 
491 	  27128 	   1064 	 25.496241 	  27628 	   1595 	 17.321630 	  83885 	  57877 	 1.449367 
492 	  27126 	   1062 	 25.542374 	  27625 	   1586 	 17.418034 	  83886 	  57895 	 1.448933 
493 	  27138 	   1063 	 25.529633 	  27632 	   1589 	 17.389553 	  83875 	  57904 	 1.448518 
494 	  27128 	   1061 	 25.568333 	  27621 	   1586 	 17.415510 	  83901 	  57918 	 1.448617 
495 	  27133 	   1064 	 25.500940 	  27632 	   1590 	 17.378616 	  83937 	  57909 	 1.449464 
496 	  27132 	   1063 	 25.523989 	  27631 	   1588 	 17.399874 	  83890 	  57983 	 1.446803 
497 	  27126 	   1080 	 25.116667 	  27622 	   1612 	 17.135235 	  83874 	  57921 	 1.448076 
498 	  27129 	   1063 	 25.521166 	  27628 	   1588 	 17.397985 	  83879 	  57912 	 1.448387 
499 	  27115 	   1063 	 25.507996 	  27611 	   1588 	 17.387280 	  83875 	  57915 	 1.448243 
500 	  27133 	   1062 	 25.548964 	  27632 	   1587 	 17.411469 	  83889 	  57908 	 1.448660 
501 	  27128 	   1062 	 25.544256 	  27622 	   1587 	 17.405167 	  83887 	  57889 	 1.449101 
502 	  27130 	   1062 	 25.546139 	  27624 	   1592 	 17.351759 	  83880 	  57910 	 1.448454 
503 	  27114 	   1062 	 25.531073 	  27612 	   1588 	 17.387909 	  83900 	  57898 	 1.449100 
504 	  27132 	   1062 	 25.548023 	  27625 	   1587 	 17.407057 	  83868 	  57914 	 1.448147 
505 	  27120 	   1063 	 25.512699 	  27615 	   1588 	 17.389799 	  83885 	  57938 	 1.447841 
506 	  27135 	   1063 	 25.526812 	  27628 	   1588 	 17.397985 	  83888 	  57912 	 1.448543 
507 	  27119 	   1062 	 25.535782 	  27614 	   1587 	 17.400126 	  83910 	  57883 	 1.449648 
508 	  27138 	   1062 	 25.553673 	  27631 	   1587 	 17.410837 	  83862 	  57924 	 1.447794 
509 	  27114 	   1062 	 25.531073 	  27613 	   1587 	 17.399496 	  83893 	  57886 	 1.449280 
510 	  27134 	   1063 	 25.525869 	  27627 	   1588 	 17.397356 	  83876 	  57906 	 1.448485 
511 	  27120 	   1062 	 25.536724 	  27619 	   1588 	 17.392317 	  83897 	  57897 	 1.449073 
512 	  27138 	   1062 	 25.553673 	  27632 	   1588 	 17.400503 	  83897 	  57900 	 1.448998 
