ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27142 	    584 	 46.476028 	  27636 	   1109 	 24.919748 	  83889 	  57432 	 1.460667 
262 	  27129 	    586 	 46.295223 	  27625 	   1111 	 24.864986 	  83886 	  57426 	 1.460767 
263 	  27127 	    585 	 46.370941 	  27620 	   1109 	 24.905319 	  83881 	  57418 	 1.460883 
264 	  27137 	    585 	 46.388035 	  27631 	   1130 	 24.452213 	  83882 	  57432 	 1.460545 
265 	  27172 	    588 	 46.210884 	  27668 	   1114 	 24.836624 	  83891 	  57450 	 1.460244 
266 	  27130 	    585 	 46.376068 	  27623 	   1110 	 24.885586 	  83878 	  57425 	 1.460653 
267 	  27119 	    586 	 46.278156 	  27630 	   1111 	 24.869488 	  83886 	  57418 	 1.460970 
268 	  27137 	    584 	 46.467464 	  27630 	   1113 	 24.824799 	  83870 	  57446 	 1.459980 
269 	  27117 	    586 	 46.274742 	  27617 	   1111 	 24.857786 	  83904 	  57417 	 1.461309 
270 	  27134 	    586 	 46.303753 	  27628 	   1115 	 24.778475 	  83914 	  57476 	 1.459983 
271 	  27130 	    585 	 46.376068 	  27629 	   1129 	 24.472099 	  83948 	  57439 	 1.461516 
272 	  27137 	    585 	 46.388035 	  27631 	   1109 	 24.915239 	  83883 	  57482 	 1.459292 
273 	  27132 	    585 	 46.379486 	  27627 	   1110 	 24.889189 	  83880 	  57436 	 1.460408 
274 	  27121 	    585 	 46.360683 	  27620 	   1114 	 24.793537 	  83916 	  57409 	 1.461722 
275 	  27137 	    585 	 46.388035 	  27631 	   1109 	 24.915239 	  83871 	  57444 	 1.460048 
276 	  27130 	    585 	 46.376068 	  27624 	   1129 	 24.467670 	  83878 	  57428 	 1.460577 
277 	  27128 	    584 	 46.452053 	  27621 	   1109 	 24.906221 	  83895 	  57446 	 1.460415 
278 	  27130 	    586 	 46.296928 	  27629 	   1112 	 24.846224 	  83883 	  57421 	 1.460842 
279 	  27128 	    586 	 46.293514 	  27620 	   1110 	 24.882883 	  83903 	  57433 	 1.460885 
280 	  27130 	    585 	 46.376068 	  27630 	   1110 	 24.891891 	  83880 	  57442 	 1.460256 
281 	  27130 	    585 	 46.376068 	  27623 	   1136 	 24.316021 	  83903 	  57434 	 1.460859 
282 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83884 	  57434 	 1.460529 
283 	  27137 	    585 	 46.388035 	  27630 	   1110 	 24.891891 	  83869 	  57424 	 1.460522 
284 	  27119 	    585 	 46.357265 	  27618 	   1109 	 24.903517 	  83890 	  57455 	 1.460099 
285 	  27132 	    587 	 46.221466 	  27626 	   1111 	 24.865887 	  83880 	  57428 	 1.460612 
286 	  27122 	    585 	 46.362392 	  27616 	   1110 	 24.879280 	  83884 	  57454 	 1.460020 
287 	  27131 	    584 	 46.457191 	  27626 	   1108 	 24.933212 	  83890 	  57436 	 1.460582 
288 	  27130 	    584 	 46.455479 	  27626 	   1109 	 24.910730 	  83880 	  57428 	 1.460612 
289 	  27123 	    585 	 46.364101 	  27636 	   1110 	 24.897297 	  83891 	  57418 	 1.461058 
290 	  27139 	    585 	 46.391453 	  27633 	   1110 	 24.894594 	  83869 	  57427 	 1.460445 
291 	  27116 	    585 	 46.352139 	  27610 	   1116 	 24.740143 	  83891 	  57438 	 1.460549 
292 	  27181 	    584 	 46.542809 	  27677 	   1108 	 24.979242 	  83887 	  57427 	 1.460759 
293 	  27131 	    585 	 46.377777 	  27624 	   1110 	 24.886486 	  83876 	  57444 	 1.460135 
294 	  27116 	    585 	 46.352139 	  27629 	   1109 	 24.913435 	  83949 	  57436 	 1.461609 
295 	  27130 	    585 	 46.376068 	  27624 	   1109 	 24.908926 	  83875 	  57491 	 1.458924 
296 	  27121 	    585 	 46.360683 	  27620 	   1115 	 24.771301 	  83895 	  57405 	 1.461458 
297 	  27139 	    585 	 46.391453 	  27633 	   1110 	 24.894594 	  83871 	  57449 	 1.459921 
298 	  27117 	    604 	 44.895695 	  27611 	   1129 	 24.456156 	  83900 	  57421 	 1.461138 
299 	  27129 	    585 	 46.374359 	  27635 	   1110 	 24.896397 	  83889 	  57430 	 1.460717 
300 	  27132 	    585 	 46.379486 	  27625 	   1110 	 24.887388 	  83885 	  57578 	 1.456893 
301 	  27137 	    585 	 46.388035 	  27631 	   1111 	 24.870386 	  83887 	  57428 	 1.460733 
302 	  27132 	    585 	 46.379486 	  27629 	   1110 	 24.890991 	  83878 	  57422 	 1.460729 
303 	  27117 	    585 	 46.353848 	  27610 	   1109 	 24.896303 	  83880 	  57428 	 1.460612 
304 	  27133 	    585 	 46.381195 	  27634 	   1114 	 24.806105 	  83876 	  57423 	 1.460669 
305 	  27131 	    584 	 46.457191 	  27631 	   1129 	 24.473871 	  83885 	  57448 	 1.460190 
306 	  27137 	    584 	 46.467464 	  27638 	   1109 	 24.921551 	  83910 	  57410 	 1.461592 
307 	  27129 	    586 	 46.295223 	  27623 	   1111 	 24.863186 	  83886 	  57421 	 1.460894 
308 	  27130 	    584 	 46.455479 	  27623 	   1114 	 24.796230 	  83877 	  57421 	 1.460737 
309 	  27133 	    584 	 46.460617 	  27632 	   1109 	 24.916142 	  83876 	  57423 	 1.460669 
310 	  27123 	    585 	 46.364101 	  27616 	   1110 	 24.879280 	  83884 	  57439 	 1.460401 
311 	  27130 	    586 	 46.296928 	  27629 	   1112 	 24.846224 	  83891 	  57435 	 1.460625 
312 	  27136 	    585 	 46.386326 	  27630 	   1128 	 24.494680 	  83881 	  57426 	 1.460680 
313 	  27134 	    585 	 46.382908 	  27628 	   1110 	 24.890091 	  83885 	  57410 	 1.461157 
314 	  27133 	    585 	 46.381195 	  27627 	   1109 	 24.911633 	  83871 	  57416 	 1.460760 
315 	  27127 	    585 	 46.370941 	  27622 	   1110 	 24.884686 	  83898 	  57412 	 1.461332 
316 	  27136 	    586 	 46.307167 	  27637 	   1111 	 24.875788 	  83890 	  57434 	 1.460633 
317 	  27121 	    585 	 46.360683 	  27626 	   1110 	 24.888288 	  83945 	  57421 	 1.461922 
318 	  27132 	    585 	 46.379486 	  27627 	   1110 	 24.889189 	  83894 	  57489 	 1.459305 
319 	  27140 	    585 	 46.393162 	  27635 	   1109 	 24.918846 	  83874 	  57425 	 1.460583 
320 	  27118 	    586 	 46.276451 	  27612 	   1111 	 24.853285 	  83903 	  57425 	 1.461088 
321 	  27132 	    586 	 46.300343 	  27626 	   1111 	 24.865887 	  83882 	  57420 	 1.460850 
322 	  27122 	    586 	 46.283276 	  27616 	   1110 	 24.879280 	  83869 	  57450 	 1.459861 
323 	  27137 	    585 	 46.388035 	  27631 	   1109 	 24.915239 	  83866 	  57443 	 1.459986 
324 	  27130 	    584 	 46.455479 	  27625 	   1109 	 24.909828 	  83895 	  57428 	 1.460873 
325 	  27130 	    586 	 46.296928 	  27630 	   1111 	 24.869488 	  83902 	  57429 	 1.460969 
326 	  27141 	    586 	 46.315701 	  27635 	   1111 	 24.873987 	  83876 	  57431 	 1.460466 
327 	  27121 	    585 	 46.360683 	  27615 	   1110 	 24.878378 	  83893 	  57421 	 1.461016 
328 	  27130 	    585 	 46.376068 	  27628 	   1109 	 24.912535 	  83892 	  57425 	 1.460897 
329 	  27114 	    585 	 46.348717 	  27613 	   1110 	 24.876577 	  83897 	  57410 	 1.461366 
330 	  27139 	    584 	 46.470890 	  27633 	   1109 	 24.917042 	  83870 	  57429 	 1.460412 
331 	  27131 	    585 	 46.377777 	  27632 	   1110 	 24.893694 	  83886 	  57420 	 1.460919 
332 	  27133 	    586 	 46.302048 	  27626 	   1111 	 24.865887 	  83898 	  57440 	 1.460620 
333 	  27132 	    585 	 46.379486 	  27626 	   1108 	 24.933212 	  83874 	  57425 	 1.460583 
334 	  27117 	    585 	 46.353848 	  27627 	   1110 	 24.889189 	  83891 	  57434 	 1.460650 
335 	  27129 	    585 	 46.374359 	  27627 	   1109 	 24.911633 	  83907 	  57422 	 1.461234 
336 	  27116 	    584 	 46.431507 	  27610 	   1109 	 24.896303 	  83878 	  57436 	 1.460373 
337 	  27136 	    585 	 46.386326 	  27630 	   1109 	 24.914337 	  83899 	  57455 	 1.460256 
338 	  27130 	    585 	 46.376068 	  27630 	   1110 	 24.891891 	  83885 	  57440 	 1.460393 
339 	  27129 	    587 	 46.216354 	  27623 	   1112 	 24.840828 	  83894 	  57420 	 1.461059 
340 	  27127 	    585 	 46.370941 	  27625 	   1110 	 24.887388 	  83881 	  57423 	 1.460756 
341 	  27125 	    585 	 46.367523 	  27624 	   1110 	 24.886486 	  83942 	  57419 	 1.461920 
342 	  27129 	    584 	 46.453766 	  27630 	   1108 	 24.936823 	  83875 	  57429 	 1.460499 
343 	  27129 	    585 	 46.374359 	  27622 	   1110 	 24.884686 	  83891 	  57436 	 1.460600 
344 	  27131 	    584 	 46.457191 	  27625 	   1109 	 24.909828 	  83883 	  57444 	 1.460257 
345 	  27127 	    585 	 46.370941 	  27621 	   1110 	 24.883783 	  83869 	  57441 	 1.460089 
346 	  27131 	    585 	 46.377777 	  27629 	   1110 	 24.890991 	  83890 	  57417 	 1.461066 
347 	  27132 	    586 	 46.300343 	  27625 	   1110 	 24.887388 	  83914 	  57430 	 1.461153 
348 	  27128 	    586 	 46.293514 	  27624 	   1111 	 24.864086 	  83886 	  57425 	 1.460792 
349 	  27131 	    584 	 46.457191 	  27625 	   1109 	 24.909828 	  83879 	  57425 	 1.460670 
350 	  27129 	    585 	 46.374359 	  27623 	   1135 	 24.337444 	  83899 	  57424 	 1.461044 
351 	  27128 	    585 	 46.372650 	  27623 	   1110 	 24.885586 	  83891 	  57423 	 1.460930 
352 	  27134 	    585 	 46.382908 	  27634 	   1110 	 24.895496 	  83935 	  57432 	 1.461468 
353 	  27117 	    586 	 46.274742 	  27611 	   1111 	 24.852385 	  83893 	  57408 	 1.461347 
354 	  27128 	    585 	 46.372650 	  27622 	   1109 	 24.907124 	  83882 	  57433 	 1.460519 
355 	  27122 	    584 	 46.441780 	  27621 	   1109 	 24.906221 	  83897 	  57419 	 1.461137 
356 	  27127 	    585 	 46.370941 	  27621 	   1110 	 24.883783 	  83890 	  57426 	 1.460837 
357 	  27132 	    604 	 44.920528 	  27626 	   1129 	 24.469442 	  83881 	  57420 	 1.460832 
358 	  27135 	    585 	 46.384617 	  27629 	   1111 	 24.868587 	  83909 	  57440 	 1.460811 
359 	  27137 	    584 	 46.467464 	  27631 	   1110 	 24.892794 	  83871 	  57438 	 1.460201 
360 	  27118 	    585 	 46.355556 	  27636 	   1110 	 24.897297 	  83893 	  57410 	 1.461296 
361 	  27127 	    584 	 46.450344 	  27625 	   1114 	 24.798025 	  83880 	  57421 	 1.460790 
362 	  27118 	    585 	 46.355556 	  27612 	   1110 	 24.875675 	  83910 	  57408 	 1.461643 
363 	  27135 	    585 	 46.384617 	  27633 	   1110 	 24.894594 	  83885 	  57446 	 1.460241 
364 	  27130 	    586 	 46.296928 	  27630 	   1131 	 24.429708 	  83977 	  57430 	 1.462250 
365 	  27128 	    585 	 46.372650 	  27622 	   1110 	 24.884686 	  83890 	  57502 	 1.458906 
366 	  27137 	    586 	 46.308872 	  27629 	   1111 	 24.868587 	  83872 	  57446 	 1.460015 
367 	  27119 	    584 	 46.436646 	  27613 	   1109 	 24.899008 	  83900 	  57428 	 1.460960 
368 	  27130 	    586 	 46.296928 	  27624 	   1110 	 24.886486 	  83887 	  57426 	 1.460784 
369 	  27116 	    604 	 44.894039 	  27610 	   1129 	 24.455271 	  83887 	  57420 	 1.460937 
370 	  27136 	    585 	 46.386326 	  27630 	   1110 	 24.891891 	  83880 	  57437 	 1.460383 
371 	  27130 	    585 	 46.376068 	  27623 	   1110 	 24.885586 	  83881 	  57423 	 1.460756 
372 	  27117 	    585 	 46.353848 	  27625 	   1110 	 24.887388 	  83887 	  57425 	 1.460810 
373 	  27133 	    584 	 46.460617 	  27628 	   1114 	 24.800718 	  83868 	  57448 	 1.459894 
374 	  27119 	    585 	 46.357265 	  27620 	   1109 	 24.905319 	  83901 	  57435 	 1.460799 
375 	  27128 	    586 	 46.293514 	  27622 	   1110 	 24.884686 	  83883 	  57434 	 1.460511 
376 	  27126 	    585 	 46.369232 	  27620 	   1129 	 24.464128 	  83882 	  57423 	 1.460774 
377 	  27137 	    584 	 46.467464 	  27631 	   1108 	 24.937725 	  83888 	  57417 	 1.461031 
378 	  27129 	    584 	 46.453766 	  27623 	   1109 	 24.908026 	  83882 	  57424 	 1.460748 
379 	  27119 	    585 	 46.357265 	  27613 	   1110 	 24.876577 	  83893 	  57471 	 1.459745 
380 	  27133 	    586 	 46.302048 	  27627 	   1117 	 24.733213 	  83877 	  57436 	 1.460356 
381 	  27125 	    585 	 46.367523 	  27619 	   1109 	 24.904419 	  83872 	  57450 	 1.459913 
382 	  27129 	    585 	 46.374359 	  27628 	   1110 	 24.890091 	  83905 	  57422 	 1.461200 
383 	  27131 	    584 	 46.457191 	  27625 	   1110 	 24.887388 	  83880 	  57418 	 1.460866 
384 	  27119 	    585 	 46.357265 	  27625 	   1109 	 24.909828 	  83883 	  57421 	 1.460842 
385 	  27184 	    585 	 46.468376 	  27679 	   1110 	 24.936035 	  83873 	  57450 	 1.459930 
386 	  27120 	    584 	 46.438354 	  27615 	   1108 	 24.923285 	  83916 	  57411 	 1.461671 
387 	  27131 	    585 	 46.377777 	  27624 	   1110 	 24.886486 	  83941 	  57426 	 1.461725 
388 	  27139 	    604 	 44.932117 	  27633 	   1129 	 24.475641 	  83875 	  57503 	 1.458620 
389 	  27132 	    585 	 46.379486 	  27626 	   1110 	 24.888288 	  83886 	  57433 	 1.460589 
390 	  27131 	    585 	 46.377777 	  27626 	   1111 	 24.865887 	  83893 	  57416 	 1.461143 
391 	  27119 	    585 	 46.357265 	  27628 	   1110 	 24.890091 	  83887 	  57427 	 1.460759 
392 	  27140 	    585 	 46.393162 	  27634 	   1110 	 24.895496 	  83873 	  57429 	 1.460464 
393 	  27122 	    585 	 46.362392 	  27623 	   1110 	 24.885586 	  83880 	  57434 	 1.460459 
394 	  27127 	    586 	 46.291809 	  27632 	   1111 	 24.871286 	  83871 	  57423 	 1.460582 
395 	  27145 	    605 	 44.867767 	  27640 	   1130 	 24.460176 	  83891 	  57439 	 1.460523 
396 	  27130 	    586 	 46.296928 	  27623 	   1111 	 24.863186 	  83900 	  57445 	 1.460527 
397 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83879 	  57437 	 1.460365 
398 	  27117 	    585 	 46.353848 	  27611 	   1109 	 24.897205 	  83899 	  57422 	 1.461095 
399 	  27134 	    585 	 46.382908 	  27634 	   1110 	 24.895496 	  83871 	  57428 	 1.460455 
400 	  27134 	    586 	 46.303753 	  27627 	   1112 	 24.844425 	  83879 	  57421 	 1.460772 
401 	  27132 	    585 	 46.379486 	  27631 	   1109 	 24.915239 	  83889 	  57430 	 1.460717 
402 	  27138 	    584 	 46.469177 	  27631 	   1109 	 24.915239 	  83886 	  57445 	 1.460284 
403 	  27118 	    585 	 46.355556 	  27616 	   1110 	 24.879280 	  83890 	  57413 	 1.461167 
404 	  27132 	    585 	 46.379486 	  27631 	   1115 	 24.781166 	  83884 	  57434 	 1.460529 
405 	  27132 	    603 	 44.995026 	  27627 	   1129 	 24.470327 	  83873 	  57421 	 1.460668 
406 	  27138 	    585 	 46.389744 	  27632 	   1109 	 24.916142 	  83882 	  57450 	 1.460087 
407 	  27130 	    586 	 46.296928 	  27624 	   1110 	 24.886486 	  83882 	  57428 	 1.460646 
408 	  27119 	    585 	 46.357265 	  27618 	   1109 	 24.903517 	  83893 	  57423 	 1.460965 
409 	  27128 	    586 	 46.293514 	  27621 	   1112 	 24.839029 	  83880 	  57437 	 1.460383 
410 	  27135 	    586 	 46.305462 	  27629 	   1111 	 24.868587 	  83883 	  57440 	 1.460359 
411 	  27129 	    586 	 46.295223 	  27623 	   1112 	 24.840828 	  83985 	  57445 	 1.462007 
412 	  27125 	    584 	 46.446918 	  27621 	   1109 	 24.906221 	  83874 	  57442 	 1.460151 
413 	  27121 	    586 	 46.281570 	  27620 	   1111 	 24.860487 	  83888 	  57416 	 1.461056 
414 	  27136 	    585 	 46.386326 	  27630 	   1110 	 24.891891 	  83876 	  57441 	 1.460211 
415 	  27116 	    586 	 46.273037 	  27609 	   1111 	 24.850586 	  83902 	  57442 	 1.460639 
416 	  27132 	    585 	 46.379486 	  27632 	   1111 	 24.871286 	  83892 	  57421 	 1.460999 
417 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83874 	  57442 	 1.460151 
418 	  27127 	    585 	 46.370941 	  27621 	   1110 	 24.883783 	  83901 	  57411 	 1.461410 
419 	  27134 	    584 	 46.462330 	  27633 	   1109 	 24.917042 	  83881 	  57414 	 1.460985 
420 	  27119 	    585 	 46.357265 	  27612 	   1115 	 24.764126 	  83899 	  57476 	 1.459722 
421 	  27135 	    585 	 46.384617 	  27630 	   1110 	 24.891891 	  83872 	  57428 	 1.460472 
422 	  27120 	    586 	 46.279865 	  27614 	   1111 	 24.855085 	  83878 	  57444 	 1.460170 
423 	  27128 	    586 	 46.293514 	  27622 	   1115 	 24.773094 	  83878 	  57439 	 1.460297 
424 	  27137 	    585 	 46.388035 	  27631 	   1128 	 24.495567 	  83865 	  57447 	 1.459867 
425 	  27133 	    585 	 46.381195 	  27632 	   1110 	 24.893694 	  83905 	  57458 	 1.460284 
426 	  27131 	    585 	 46.377777 	  27624 	   1108 	 24.931408 	  83876 	  57425 	 1.460618 
427 	  27117 	    585 	 46.353848 	  27623 	   1110 	 24.885586 	  83884 	  57412 	 1.461088 
428 	  27138 	    584 	 46.469177 	  27639 	   1109 	 24.922453 	  83874 	  57430 	 1.460456 
429 	  27119 	    584 	 46.436646 	  27620 	   1108 	 24.927797 	  83912 	  57425 	 1.461245 
430 	  27130 	    584 	 46.455479 	  27624 	   1109 	 24.908926 	  83886 	  57431 	 1.460640 
431 	  27132 	    586 	 46.300343 	  27627 	   1131 	 24.427055 	  83873 	  57438 	 1.460235 
432 	  27134 	    585 	 46.382908 	  27629 	   1109 	 24.913435 	  83886 	  57437 	 1.460487 
433 	  27129 	    584 	 46.453766 	  27622 	   1108 	 24.929604 	  83885 	  57440 	 1.460393 
434 	  27116 	    585 	 46.352139 	  27614 	   1115 	 24.765919 	  83943 	  57423 	 1.461836 
435 	  27137 	    584 	 46.467464 	  27631 	   1109 	 24.915239 	  83868 	  57492 	 1.458777 
436 	  27138 	    597 	 45.457287 	  27634 	   1122 	 24.629234 	  83880 	  57427 	 1.460637 
437 	  27130 	    586 	 46.296928 	  27624 	   1111 	 24.864086 	  83912 	  57440 	 1.460863 
438 	  27130 	    584 	 46.455479 	  27631 	   1108 	 24.937725 	  83900 	  57438 	 1.460705 
439 	  27124 	    585 	 46.365810 	  27618 	   1110 	 24.881081 	  83890 	  57416 	 1.461091 
440 	  27130 	    584 	 46.455479 	  27623 	   1108 	 24.930506 	  83880 	  57419 	 1.460840 
441 	  27120 	    584 	 46.438354 	  27613 	   1109 	 24.899008 	  83881 	  57440 	 1.460324 
442 	  27133 	    585 	 46.381195 	  27627 	   1110 	 24.889189 	  83875 	  57430 	 1.460474 
443 	  27128 	    586 	 46.293514 	  27627 	   1111 	 24.866787 	  83871 	  57436 	 1.460251 
444 	  27128 	    584 	 46.452053 	  27622 	   1109 	 24.907124 	  83898 	  57429 	 1.460900 
445 	  27131 	    583 	 46.536877 	  27625 	   1108 	 24.932310 	  83896 	  57436 	 1.460687 
446 	  27122 	    584 	 46.441780 	  27616 	   1113 	 24.812220 	  83882 	  57420 	 1.460850 
447 	  27129 	    585 	 46.374359 	  27635 	   1110 	 24.896397 	  83880 	  57430 	 1.460561 
448 	  27119 	    584 	 46.436646 	  27612 	   1109 	 24.898106 	  83883 	  57426 	 1.460715 
449 	  27130 	    586 	 46.296928 	  27625 	   1111 	 24.864986 	  83905 	  57431 	 1.460971 
450 	  27135 	    585 	 46.384617 	  27629 	   1109 	 24.913435 	  83882 	  57448 	 1.460138 
451 	  27134 	    585 	 46.382908 	  27628 	   1110 	 24.890091 	  83898 	  57414 	 1.461281 
452 	  27130 	    586 	 46.296928 	  27626 	   1111 	 24.865887 	  83881 	  57438 	 1.460375 
453 	  27121 	    585 	 46.360683 	  27615 	   1114 	 24.789049 	  83885 	  57423 	 1.460826 
454 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83875 	  57442 	 1.460168 
455 	  27171 	    585 	 46.446156 	  27667 	   1111 	 24.902790 	  83917 	  57429 	 1.461230 
456 	  27128 	    585 	 46.372650 	  27629 	   1110 	 24.890991 	  83897 	  57431 	 1.460831 
457 	  27140 	    584 	 46.472603 	  27633 	   1109 	 24.917042 	  83936 	  57440 	 1.461281 
458 	  27129 	    585 	 46.374359 	  27627 	   1110 	 24.889189 	  83890 	  57487 	 1.459286 
459 	  27130 	    586 	 46.296928 	  27624 	   1111 	 24.864086 	  83874 	  57425 	 1.460583 
460 	  27115 	    584 	 46.429794 	  27608 	   1109 	 24.894499 	  83891 	  57421 	 1.460981 
461 	  27134 	    584 	 46.462330 	  27627 	   1109 	 24.911633 	  83886 	  57453 	 1.460080 
462 	  27129 	    585 	 46.374359 	  27628 	   1110 	 24.890091 	  83880 	  57451 	 1.460027 
463 	  27129 	    586 	 46.295223 	  27623 	   1111 	 24.863186 	  83891 	  57441 	 1.460472 
464 	  27140 	    585 	 46.393162 	  27634 	   1110 	 24.895496 	  83880 	  57440 	 1.460306 
465 	  27122 	    584 	 46.441780 	  27628 	   1108 	 24.935019 	  83891 	  57414 	 1.461159 
466 	  27133 	    586 	 46.302048 	  27634 	   1111 	 24.873087 	  83881 	  57420 	 1.460832 
467 	  27118 	    585 	 46.355556 	  27616 	   1110 	 24.879280 	  83894 	  57426 	 1.460906 
468 	  27139 	    585 	 46.391453 	  27633 	   1113 	 24.827494 	  83886 	  57429 	 1.460691 
469 	  27129 	    584 	 46.453766 	  27628 	   1109 	 24.912535 	  83884 	  57426 	 1.460732 
470 	  27117 	    585 	 46.353848 	  27627 	   1110 	 24.889189 	  83891 	  57411 	 1.461236 
471 	  27133 	    585 	 46.381195 	  27632 	   1110 	 24.893694 	  83874 	  57430 	 1.460456 
472 	  27120 	    584 	 46.438354 	  27618 	   1108 	 24.925993 	  83883 	  57429 	 1.460638 
473 	  27129 	    585 	 46.374359 	  27625 	   1110 	 24.887388 	  83879 	  57424 	 1.460696 
474 	  27142 	    587 	 46.238503 	  27637 	   1112 	 24.853416 	  83881 	  57436 	 1.460425 
475 	  27139 	    585 	 46.391453 	  27633 	   1110 	 24.894594 	  83879 	  57437 	 1.460365 
476 	  27128 	    584 	 46.452053 	  27627 	   1109 	 24.911633 	  83878 	  57446 	 1.460119 
477 	  27121 	    585 	 46.360683 	  27614 	   1110 	 24.877478 	  83900 	  57426 	 1.461011 
478 	  27134 	    585 	 46.382908 	  27628 	   1110 	 24.890091 	  83875 	  57442 	 1.460168 
479 	  27134 	    609 	 44.555008 	  27635 	   1134 	 24.369488 	  83872 	  57446 	 1.460015 
480 	  27126 	    584 	 46.448631 	  27620 	   1108 	 24.927797 	  83908 	  57445 	 1.460667 
481 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83933 	  57449 	 1.461000 
482 	  27117 	    585 	 46.353848 	  27610 	   1109 	 24.896303 	  83893 	  57428 	 1.460838 
483 	  27127 	    585 	 46.370941 	  27621 	   1110 	 24.883783 	  83880 	  57442 	 1.460256 
484 	  27118 	    586 	 46.276451 	  27612 	   1111 	 24.853285 	  83885 	  57421 	 1.460877 
485 	  27128 	    584 	 46.452053 	  27623 	   1110 	 24.885586 	  83886 	  57447 	 1.460233 
486 	  27140 	    585 	 46.393162 	  27634 	   1109 	 24.917944 	  83868 	  57424 	 1.460504 
487 	  27120 	    584 	 46.438354 	  27626 	   1109 	 24.910730 	  83905 	  57422 	 1.461200 
488 	  27132 	    585 	 46.379486 	  27625 	   1110 	 24.887388 	  83878 	  57422 	 1.460729 
489 	  27119 	    585 	 46.357265 	  27614 	   1110 	 24.877478 	  83868 	  57434 	 1.460250 
490 	  27136 	    585 	 46.386326 	  27629 	   1110 	 24.890991 	  83888 	  57455 	 1.460064 
491 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83878 	  57421 	 1.460755 
492 	  27127 	    585 	 46.370941 	  27626 	   1109 	 24.910730 	  83898 	  57421 	 1.461103 
493 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83903 	  57443 	 1.460631 
494 	  27117 	    586 	 46.274742 	  27611 	   1116 	 24.741039 	  83891 	  57433 	 1.460676 
495 	  27130 	    585 	 46.376068 	  27629 	   1110 	 24.890991 	  83899 	  57437 	 1.460714 
496 	  27121 	    585 	 46.360683 	  27620 	   1115 	 24.771301 	  83876 	  57418 	 1.460796 
497 	  27139 	    585 	 46.391453 	  27633 	   1111 	 24.872187 	  83888 	  57448 	 1.460242 
498 	  27129 	    586 	 46.295223 	  27623 	   1110 	 24.885586 	  83883 	  57431 	 1.460588 
499 	  27129 	    586 	 46.295223 	  27624 	   1110 	 24.886486 	  83890 	  57423 	 1.460913 
500 	  27136 	    586 	 46.307167 	  27630 	   1115 	 24.780270 	  83879 	  57427 	 1.460620 
501 	  27118 	    586 	 46.276451 	  27611 	   1111 	 24.852385 	  83876 	  57430 	 1.460491 
502 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83894 	  57447 	 1.460372 
503 	  27128 	    586 	 46.293514 	  27621 	   1111 	 24.861385 	  83886 	  57436 	 1.460513 
504 	  27142 	    584 	 46.476028 	  27636 	   1110 	 24.897297 	  83962 	  57440 	 1.461734 
505 	  27126 	    585 	 46.369232 	  27627 	   1110 	 24.889189 	  83888 	  57491 	 1.459150 
506 	  27116 	    586 	 46.273037 	  27610 	   1112 	 24.829136 	  83883 	  57428 	 1.460664 
507 	  27130 	    586 	 46.296928 	  27629 	   1111 	 24.868587 	  83890 	  57424 	 1.460887 
508 	  27136 	    586 	 46.307167 	  27628 	   1129 	 24.471214 	  83880 	  57433 	 1.460484 
509 	  27131 	    585 	 46.377777 	  27624 	   1110 	 24.886486 	  83892 	  57416 	 1.461126 
510 	  27129 	    584 	 46.453766 	  27624 	   1108 	 24.931408 	  83875 	  57424 	 1.460626 
511 	  27119 	    584 	 46.436646 	  27615 	   1109 	 24.900812 	  83874 	  57430 	 1.460456 
512 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83905 	  57453 	 1.460411 
513 	  27129 	    586 	 46.295223 	  27623 	   1112 	 24.840828 	  83872 	  57424 	 1.460574 
514 	  27120 	    585 	 46.358974 	  27627 	   1110 	 24.889189 	  83885 	  57425 	 1.460775 
515 	  27137 	    585 	 46.388035 	  27630 	   1110 	 24.891891 	  83891 	  57444 	 1.460396 
516 	  27118 	    585 	 46.355556 	  27612 	   1109 	 24.898106 	  83908 	  57405 	 1.461684 
517 	  27134 	    585 	 46.382908 	  27633 	   1109 	 24.917042 	  83888 	  57441 	 1.460420 
518 	  27132 	    584 	 46.458904 	  27626 	   1110 	 24.888288 	  83886 	  57452 	 1.460106 
519 	  27120 	    584 	 46.438354 	  27632 	   1108 	 24.938627 	  83896 	  57416 	 1.461195 
520 	  27131 	    586 	 46.298634 	  27622 	   1116 	 24.750896 	  83882 	  57422 	 1.460799 
521 	  27119 	    586 	 46.278156 	  27625 	   1111 	 24.864986 	  83892 	  57426 	 1.460871 
522 	  27139 	    587 	 46.233391 	  27633 	   1111 	 24.872187 	  83868 	  57431 	 1.460326 
