ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25303 	    676 	 37.430473 	  25454 	    869 	 29.291140 	  78011 	  53451 	 1.459486 
267 	  25318 	    676 	 37.452663 	  25470 	    849 	 30.000000 	  78023 	  53464 	 1.459356 
268 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78002 	  53454 	 1.459236 
269 	  25310 	    678 	 37.330383 	  25461 	    851 	 29.918919 	  78018 	  53456 	 1.459481 
270 	  25312 	    675 	 37.499260 	  25463 	    849 	 29.991755 	  78015 	  53442 	 1.459807 
271 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78009 	  53451 	 1.459449 
272 	  25298 	    674 	 37.534126 	  25449 	    849 	 29.975266 	  78023 	  53445 	 1.459875 
273 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78036 	  53446 	 1.460091 
274 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78003 	  53450 	 1.459364 
275 	  25299 	    674 	 37.535610 	  25450 	    847 	 30.047226 	  78022 	  53440 	 1.459993 
276 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78011 	  53438 	 1.459841 
277 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  78006 	  53453 	 1.459338 
278 	  25311 	    675 	 37.497776 	  25464 	    849 	 29.992933 	  78023 	  53429 	 1.460312 
279 	  25311 	    693 	 36.523811 	  25462 	    866 	 29.401848 	  78087 	  53459 	 1.460690 
280 	  25314 	    675 	 37.502224 	  25465 	    848 	 30.029482 	  77991 	  53460 	 1.458866 
281 	  25314 	    675 	 37.502224 	  25465 	    848 	 30.029482 	  78007 	  53460 	 1.459166 
282 	  25307 	    676 	 37.436390 	  25458 	    849 	 29.985867 	  78013 	  53407 	 1.460726 
283 	  25315 	    675 	 37.503704 	  25466 	    849 	 29.995289 	  78024 	  53436 	 1.460139 
284 	  25298 	    675 	 37.478519 	  25449 	    849 	 29.975266 	  78007 	  53438 	 1.459767 
285 	  25297 	    676 	 37.421597 	  25441 	    849 	 29.965841 	  78025 	  53411 	 1.460841 
286 	  25297 	    676 	 37.421597 	  25447 	    849 	 29.972910 	  78006 	  53449 	 1.459447 
287 	  25301 	    676 	 37.427513 	  25453 	    849 	 29.979977 	  78023 	  53456 	 1.459574 
288 	  25299 	    674 	 37.535610 	  25450 	    847 	 30.047226 	  77996 	  53430 	 1.459779 
289 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78018 	  53427 	 1.460273 
290 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78012 	  53453 	 1.459450 
291 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78020 	  53459 	 1.459436 
292 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78011 	  53443 	 1.459705 
293 	  25315 	    676 	 37.448223 	  25465 	    849 	 29.994110 	  77985 	  53466 	 1.458591 
294 	  25311 	    673 	 37.609211 	  25462 	    846 	 30.096928 	  78008 	  53448 	 1.459512 
295 	  25308 	    677 	 37.382568 	  25459 	    851 	 29.916569 	  78018 	  53433 	 1.460109 
296 	  25313 	    675 	 37.500740 	  25464 	    848 	 30.028301 	  78016 	  53449 	 1.459634 
297 	  25292 	    674 	 37.525223 	  25443 	    847 	 30.038961 	  78007 	  53446 	 1.459548 
298 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78026 	  53441 	 1.460040 
299 	  25303 	    675 	 37.485928 	  25454 	    849 	 29.981153 	  78005 	  53448 	 1.459456 
300 	  25301 	    674 	 37.538574 	  25452 	    847 	 30.049587 	  78002 	  53448 	 1.459400 
301 	  25297 	    675 	 37.477036 	  25447 	    848 	 30.008255 	  78003 	  53435 	 1.459774 
302 	  25295 	    674 	 37.529675 	  25446 	    848 	 30.007076 	  78011 	  53442 	 1.459732 
303 	  25307 	    693 	 36.518036 	  25458 	    866 	 29.397228 	  78005 	  53453 	 1.459319 
304 	  25322 	    676 	 37.458580 	  25473 	    849 	 30.003534 	  78034 	  53458 	 1.459725 
305 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78004 	  53449 	 1.459410 
306 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  77991 	  53444 	 1.459303 
307 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  78033 	  53446 	 1.460034 
308 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78022 	  53442 	 1.459938 
309 	  25302 	    674 	 37.540058 	  25453 	    847 	 30.050768 	  78015 	  53506 	 1.458061 
310 	  25297 	    676 	 37.421597 	  25448 	    849 	 29.974087 	  78017 	  53443 	 1.459817 
311 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78029 	  53443 	 1.460042 
312 	  25304 	    674 	 37.543026 	  25455 	    847 	 30.053129 	  78037 	  53451 	 1.459973 
313 	  25294 	    674 	 37.528191 	  25446 	    847 	 30.042503 	  78005 	  53449 	 1.459429 
314 	  25309 	    675 	 37.494816 	  25461 	    849 	 29.989399 	  78024 	  53433 	 1.460221 
315 	  25317 	    676 	 37.451183 	  25469 	    849 	 29.998821 	  78017 	  53435 	 1.460036 
316 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78055 	  53448 	 1.460391 
317 	  25307 	    676 	 37.436390 	  25458 	    849 	 29.985867 	  77999 	  53453 	 1.459207 
318 	  25318 	    674 	 37.563797 	  25469 	    847 	 30.069658 	  77983 	  53448 	 1.459044 
319 	  25310 	    676 	 37.440830 	  25462 	    849 	 29.990578 	  77992 	  53464 	 1.458776 
320 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  78003 	  53430 	 1.459910 
321 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78015 	  53438 	 1.459916 
322 	  25299 	    676 	 37.424557 	  25451 	    849 	 29.977621 	  78011 	  53438 	 1.459841 
323 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  77996 	  53429 	 1.459806 
324 	  25292 	    676 	 37.414200 	  25442 	    849 	 29.967020 	  78014 	  53427 	 1.460198 
325 	  25300 	    674 	 37.537090 	  25450 	    847 	 30.047226 	  78004 	  53439 	 1.459683 
326 	  25307 	    675 	 37.491852 	  25458 	    849 	 29.985867 	  77994 	  53429 	 1.459769 
327 	  25310 	    675 	 37.496296 	  25461 	    866 	 29.400692 	  78046 	  53456 	 1.460004 
328 	  25316 	    674 	 37.560829 	  25466 	    847 	 30.066116 	  78003 	  53449 	 1.459391 
329 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78030 	  53469 	 1.459350 
330 	  25311 	    676 	 37.442307 	  25462 	    850 	 29.955294 	  77993 	  53435 	 1.459586 
331 	  25320 	    675 	 37.511112 	  25472 	    848 	 30.037735 	  78071 	  53455 	 1.460500 
332 	  25310 	    674 	 37.551929 	  25461 	    847 	 30.060213 	  78023 	  53434 	 1.460175 
333 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78013 	  53446 	 1.459660 
334 	  25306 	    676 	 37.434910 	  25456 	    849 	 29.983509 	  78005 	  53433 	 1.459866 
335 	  25298 	    675 	 37.478519 	  25449 	    849 	 29.975266 	  78014 	  53453 	 1.459488 
336 	  25297 	    676 	 37.421597 	  25448 	    849 	 29.974087 	  78010 	  53449 	 1.459522 
337 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78014 	  53445 	 1.459706 
338 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78000 	  53453 	 1.459226 
339 	  25307 	    677 	 37.381092 	  25459 	    850 	 29.951765 	  78027 	  53418 	 1.460687 
340 	  25309 	    691 	 36.626629 	  25460 	    864 	 29.467592 	  78013 	  53428 	 1.460152 
341 	  25314 	    676 	 37.446747 	  25465 	    850 	 29.958824 	  78002 	  53448 	 1.459400 
342 	  25307 	    674 	 37.547478 	  25458 	    847 	 30.056671 	  77996 	  53436 	 1.459615 
343 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78014 	  53454 	 1.459460 
344 	  25319 	    675 	 37.509628 	  25470 	    848 	 30.035378 	  78011 	  53438 	 1.459841 
345 	  25294 	    675 	 37.472591 	  25445 	    847 	 30.041323 	  78007 	  53430 	 1.459985 
346 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78053 	  53445 	 1.460436 
347 	  25308 	    676 	 37.437870 	  25460 	    850 	 29.952942 	  78015 	  53448 	 1.459643 
348 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  77993 	  53431 	 1.459696 
349 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  77998 	  53432 	 1.459762 
350 	  25304 	    675 	 37.487408 	  25456 	    849 	 29.983509 	  78018 	  53434 	 1.460082 
351 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78000 	  53434 	 1.459745 
352 	  25306 	    675 	 37.490372 	  25457 	    849 	 29.984688 	  78043 	  53458 	 1.459894 
353 	  25317 	    675 	 37.506668 	  25468 	    848 	 30.033018 	  78006 	  53446 	 1.459529 
354 	  25311 	    675 	 37.497776 	  25462 	    849 	 29.990578 	  77976 	  53463 	 1.458504 
355 	  25304 	    674 	 37.543026 	  25456 	    847 	 30.054310 	  77997 	  53440 	 1.459525 
356 	  25308 	    674 	 37.548962 	  25459 	    847 	 30.057852 	  78030 	  53447 	 1.459951 
357 	  25300 	    676 	 37.426037 	  25451 	    850 	 29.942352 	  78007 	  53456 	 1.459275 
358 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78028 	  53443 	 1.460023 
359 	  25302 	    676 	 37.428993 	  25454 	    849 	 29.981153 	  78026 	  53429 	 1.460368 
360 	  25311 	    676 	 37.442307 	  25462 	    850 	 29.955294 	  77990 	  53447 	 1.459203 
361 	  25295 	    675 	 37.474075 	  25445 	    848 	 30.005896 	  78008 	  53497 	 1.458175 
362 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78011 	  53431 	 1.460033 
363 	  25320 	    675 	 37.511112 	  25471 	    848 	 30.036556 	  78002 	  53452 	 1.459291 
364 	  25309 	    693 	 36.520924 	  25460 	    867 	 29.365629 	  78001 	  53486 	 1.458344 
365 	  25305 	    677 	 37.378139 	  25456 	    851 	 29.913044 	  78025 	  53455 	 1.459639 
366 	  25316 	    676 	 37.449703 	  25467 	    849 	 29.996466 	  78011 	  53450 	 1.459514 
367 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  78006 	  53435 	 1.459830 
368 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78005 	  53439 	 1.459702 
369 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  78009 	  53425 	 1.460159 
370 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78002 	  53454 	 1.459236 
371 	  25299 	    677 	 37.369278 	  25451 	    850 	 29.942352 	  78014 	  53433 	 1.460034 
372 	  25303 	    675 	 37.485928 	  25454 	    849 	 29.981153 	  78035 	  53450 	 1.459963 
373 	  25299 	    676 	 37.424557 	  25450 	    849 	 29.976442 	  77998 	  53452 	 1.459216 
374 	  25299 	    676 	 37.424557 	  25450 	    849 	 29.976442 	  78034 	  53448 	 1.459998 
375 	  25310 	    675 	 37.496296 	  25461 	    849 	 29.989399 	  78013 	  53443 	 1.459742 
376 	  25313 	    676 	 37.445267 	  25464 	    849 	 29.992933 	  78019 	  53465 	 1.459254 
377 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78009 	  53444 	 1.459640 
378 	  25313 	    677 	 37.389957 	  25464 	    850 	 29.957647 	  78000 	  53458 	 1.459089 
379 	  25314 	    676 	 37.446747 	  25465 	    849 	 29.994110 	  78017 	  53451 	 1.459599 
380 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  77999 	  53448 	 1.459344 
381 	  25297 	    674 	 37.532642 	  25448 	    847 	 30.044865 	  78018 	  53450 	 1.459645 
382 	  25302 	    676 	 37.428993 	  25453 	    849 	 29.979977 	  78000 	  53440 	 1.459581 
383 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78080 	  53436 	 1.461187 
384 	  25297 	    675 	 37.477036 	  25448 	    849 	 29.974087 	  78008 	  53430 	 1.460004 
385 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  77992 	  53436 	 1.459540 
386 	  25304 	    675 	 37.487408 	  25456 	    848 	 30.018867 	  77999 	  53452 	 1.459234 
387 	  25310 	    675 	 37.496296 	  25461 	    849 	 29.989399 	  78011 	  53432 	 1.460005 
388 	  25316 	    676 	 37.449703 	  25466 	    849 	 29.995289 	  78023 	  53463 	 1.459383 
389 	  25307 	    674 	 37.547478 	  25457 	    848 	 30.020046 	  78021 	  53457 	 1.459509 
390 	  25311 	    676 	 37.442307 	  25462 	    849 	 29.990578 	  78013 	  53451 	 1.459524 
391 	  25306 	    675 	 37.490372 	  25458 	    848 	 30.021227 	  78010 	  53445 	 1.459631 
392 	  25311 	    676 	 37.442307 	  25462 	    849 	 29.990578 	  78026 	  53438 	 1.460122 
393 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78020 	  53434 	 1.460119 
394 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  78041 	  53445 	 1.460211 
395 	  25297 	    675 	 37.477036 	  25447 	    848 	 30.008255 	  78013 	  53439 	 1.459851 
396 	  25297 	    675 	 37.477036 	  25448 	    849 	 29.974087 	  78010 	  53426 	 1.460150 
397 	  25296 	    675 	 37.475555 	  25447 	    849 	 29.972910 	  78021 	  53429 	 1.460274 
398 	  25301 	    675 	 37.482964 	  25465 	    849 	 29.994110 	  78049 	  53454 	 1.460115 
399 	  25307 	    676 	 37.436390 	  25458 	    866 	 29.397228 	  78012 	  53456 	 1.459368 
400 	  25310 	    675 	 37.496296 	  25462 	    849 	 29.990578 	  78021 	  53455 	 1.459564 
401 	  25315 	    675 	 37.503704 	  25466 	    849 	 29.995289 	  77992 	  53450 	 1.459158 
402 	  25307 	    676 	 37.436390 	  25458 	    849 	 29.985867 	  77990 	  53459 	 1.458875 
403 	  25306 	    675 	 37.490372 	  25457 	    849 	 29.984688 	  78012 	  53458 	 1.459314 
404 	  25321 	    674 	 37.568249 	  25472 	    847 	 30.073200 	  78006 	  53452 	 1.459365 
405 	  25308 	    675 	 37.493332 	  25460 	    849 	 29.988222 	  78009 	  53457 	 1.459285 
406 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78007 	  53427 	 1.460067 
407 	  25294 	    674 	 37.528191 	  25445 	    847 	 30.041323 	  78023 	  53431 	 1.460257 
408 	  25299 	    675 	 37.480000 	  25451 	    848 	 30.012972 	  77985 	  53455 	 1.458891 
409 	  25299 	    677 	 37.369278 	  25450 	    850 	 29.941177 	  78009 	  53445 	 1.459613 
410 	  25302 	    674 	 37.540058 	  25453 	    847 	 30.050768 	  78029 	  53444 	 1.460014 
411 	  25309 	    675 	 37.494816 	  25460 	    849 	 29.988222 	  78019 	  53429 	 1.460237 
412 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  78026 	  53462 	 1.459467 
413 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78009 	  53501 	 1.458085 
414 	  25317 	    677 	 37.395863 	  25468 	    850 	 29.962353 	  77999 	  53463 	 1.458934 
415 	  25315 	    676 	 37.448223 	  25465 	    849 	 29.994110 	  78011 	  53437 	 1.459869 
416 	  25310 	    675 	 37.496296 	  25461 	    849 	 29.989399 	  78016 	  53460 	 1.459334 
417 	  25320 	    675 	 37.511112 	  25471 	    848 	 30.036556 	  78009 	  53437 	 1.459831 
418 	  25299 	    674 	 37.535610 	  25450 	    847 	 30.047226 	  77997 	  53429 	 1.459825 
419 	  25299 	    675 	 37.480000 	  25449 	    848 	 30.010612 	  78010 	  53443 	 1.459686 
420 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78013 	  53427 	 1.460179 
421 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78013 	  53457 	 1.459360 
422 	  25305 	    676 	 37.433434 	  25456 	    849 	 29.983509 	  78020 	  53446 	 1.459791 
423 	  25300 	    675 	 37.481480 	  25450 	    848 	 30.011793 	  78012 	  53441 	 1.459778 
424 	  25309 	    675 	 37.494816 	  25461 	    848 	 30.024765 	  78008 	  53440 	 1.459731 
425 	  25310 	    676 	 37.440830 	  25462 	    850 	 29.955294 	  77994 	  53441 	 1.459441 
426 	  25314 	    676 	 37.446747 	  25465 	    849 	 29.994110 	  78022 	  53456 	 1.459556 
427 	  25309 	    677 	 37.384048 	  25460 	    850 	 29.952942 	  77996 	  53453 	 1.459151 
428 	  25308 	    677 	 37.382568 	  25459 	    850 	 29.951765 	  78000 	  53416 	 1.460237 
429 	  25307 	    675 	 37.491852 	  25459 	    848 	 30.022406 	  78019 	  53427 	 1.460292 
430 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78001 	  53453 	 1.459245 
431 	  25293 	    675 	 37.471111 	  25444 	    848 	 30.004717 	  78017 	  53442 	 1.459844 
432 	  25299 	    675 	 37.480000 	  25450 	    849 	 29.976442 	  78024 	  53432 	 1.460249 
433 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  78043 	  53478 	 1.459348 
434 	  25300 	    676 	 37.426037 	  25451 	    850 	 29.942352 	  78012 	  53444 	 1.459696 
435 	  25302 	    676 	 37.428993 	  25453 	    849 	 29.979977 	  78099 	  53444 	 1.461324 
436 	  25317 	    676 	 37.451183 	  25469 	    850 	 29.963530 	  78015 	  53447 	 1.459670 
437 	  25306 	    676 	 37.434910 	  25457 	    850 	 29.949411 	  77997 	  53456 	 1.459088 
438 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78023 	  53450 	 1.459738 
439 	  25314 	    675 	 37.502224 	  25465 	    849 	 29.994110 	  77993 	  53447 	 1.459259 
440 	  25313 	    676 	 37.445267 	  25465 	    850 	 29.958824 	  77997 	  53462 	 1.458924 
441 	  25308 	    674 	 37.548962 	  25459 	    848 	 30.022406 	  78041 	  53440 	 1.460348 
442 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78015 	  53451 	 1.459561 
443 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78015 	  53434 	 1.460025 
444 	  25299 	    676 	 37.424557 	  25450 	    849 	 29.976442 	  78028 	  53451 	 1.459804 
445 	  25299 	    675 	 37.480000 	  25443 	    848 	 30.003538 	  78027 	  53422 	 1.460578 
446 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78003 	  53451 	 1.459337 
447 	  25293 	    675 	 37.471111 	  25444 	    848 	 30.004717 	  78004 	  53425 	 1.460065 
448 	  25309 	    675 	 37.494816 	  25460 	    849 	 29.988222 	  78026 	  53442 	 1.460013 
449 	  25319 	    675 	 37.509628 	  25471 	    848 	 30.036556 	  78021 	  53467 	 1.459237 
450 	  25307 	    674 	 37.547478 	  25458 	    847 	 30.056671 	  78067 	  53462 	 1.460233 
451 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78006 	  53455 	 1.459283 
452 	  25322 	    675 	 37.514072 	  25473 	    849 	 30.003534 	  77993 	  53460 	 1.458904 
453 	  25312 	    674 	 37.554897 	  25463 	    847 	 30.062574 	  78008 	  53452 	 1.459403 
454 	  25306 	    676 	 37.434910 	  25457 	    849 	 29.984688 	  78031 	  53447 	 1.459970 
455 	  25304 	    675 	 37.487408 	  25456 	    848 	 30.018867 	  78005 	  53447 	 1.459483 
456 	  25301 	    675 	 37.482964 	  25452 	    849 	 29.978798 	  78007 	  53453 	 1.459357 
457 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78022 	  53449 	 1.459747 
458 	  25298 	    675 	 37.478519 	  25449 	    850 	 29.940001 	  77986 	  53446 	 1.459155 
459 	  25299 	    675 	 37.480000 	  25451 	    849 	 29.977621 	  78021 	  53436 	 1.460083 
460 	  25297 	    675 	 37.477036 	  25460 	    848 	 30.023584 	  78027 	  53440 	 1.460086 
461 	  25307 	    675 	 37.491852 	  25458 	    866 	 29.397228 	  78000 	  53439 	 1.459608 
462 	  25311 	    676 	 37.442307 	  25462 	    849 	 29.990578 	  78017 	  53450 	 1.459626 
463 	  25308 	    676 	 37.437870 	  25460 	    850 	 29.952942 	  78002 	  53439 	 1.459646 
464 	  25320 	    675 	 37.511112 	  25472 	    848 	 30.037735 	  78004 	  53437 	 1.459738 
465 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  77985 	  53524 	 1.457010 
466 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78023 	  53443 	 1.459929 
467 	  25293 	    674 	 37.526707 	  25443 	    847 	 30.038961 	  78026 	  53444 	 1.459958 
468 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78011 	  53457 	 1.459322 
469 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78013 	  53445 	 1.459687 
470 	  25296 	    675 	 37.475555 	  25447 	    849 	 29.972910 	  78024 	  53428 	 1.460358 
471 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  77988 	  53431 	 1.459602 
472 	  25301 	    675 	 37.482964 	  25453 	    848 	 30.015329 	  78022 	  53449 	 1.459747 
473 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78017 	  53430 	 1.460172 
474 	  25318 	    677 	 37.397343 	  25469 	    851 	 29.928320 	  78008 	  53472 	 1.458857 
475 	  25307 	    675 	 37.491852 	  25458 	    849 	 29.985867 	  77997 	  53455 	 1.459115 
476 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78012 	  53452 	 1.459478 
477 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78011 	  53438 	 1.459841 
478 	  25315 	    674 	 37.559349 	  25466 	    848 	 30.030661 	  77973 	  53446 	 1.458912 
479 	  25306 	    677 	 37.379616 	  25457 	    851 	 29.914219 	  78016 	  53437 	 1.459962 
480 	  25295 	    674 	 37.529675 	  25446 	    847 	 30.042503 	  78029 	  53444 	 1.460014 
481 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  77993 	  53449 	 1.459204 
482 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78029 	  53428 	 1.460451 
483 	  25295 	    675 	 37.474075 	  25445 	    848 	 30.005896 	  78014 	  53449 	 1.459597 
484 	  25304 	    676 	 37.431953 	  25455 	    849 	 29.982332 	  78017 	  53455 	 1.459489 
485 	  25310 	    674 	 37.551929 	  25461 	    847 	 30.060213 	  78013 	  53438 	 1.459879 
486 	  25312 	    676 	 37.443787 	  25464 	    850 	 29.957647 	  78009 	  53449 	 1.459503 
487 	  25317 	    675 	 37.506668 	  25469 	    848 	 30.034199 	  78080 	  53438 	 1.461133 
488 	  25309 	    675 	 37.494816 	  25460 	    849 	 29.988222 	  77987 	  53442 	 1.459283 
489 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78012 	  53423 	 1.460270 
490 	  25314 	    675 	 37.502224 	  25465 	    848 	 30.029482 	  78000 	  53439 	 1.459608 
491 	  25311 	    675 	 37.497776 	  25462 	    849 	 29.990578 	  78004 	  53436 	 1.459765 
492 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78018 	  53444 	 1.459808 
493 	  25293 	    675 	 37.471111 	  25444 	    848 	 30.004717 	  78029 	  53432 	 1.460342 
494 	  25300 	    677 	 37.370754 	  25451 	    850 	 29.942352 	  78017 	  53452 	 1.459571 
495 	  25295 	    674 	 37.529675 	  25446 	    847 	 30.042503 	  78008 	  53431 	 1.459976 
496 	  25299 	    674 	 37.535610 	  25451 	    847 	 30.048407 	  78027 	  53432 	 1.460305 
497 	  25314 	    677 	 37.391434 	  25465 	    851 	 29.923620 	  78024 	  53449 	 1.459784 
498 	  25310 	    687 	 36.841339 	  25461 	    860 	 29.605814 	  78001 	  53464 	 1.458944 
499 	  25312 	    676 	 37.443787 	  25463 	    849 	 29.991755 	  78011 	  53454 	 1.459404 
500 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78003 	  53452 	 1.459309 
501 	  25309 	    675 	 37.494816 	  25460 	    849 	 29.988222 	  77997 	  53441 	 1.459497 
502 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78078 	  53445 	 1.460904 
503 	  25319 	    676 	 37.454144 	  25470 	    849 	 30.000000 	  78010 	  53459 	 1.459249 
504 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78012 	  53432 	 1.460024 
505 	  25292 	    674 	 37.525223 	  25443 	    847 	 30.038961 	  78004 	  53444 	 1.459546 
506 	  25302 	    674 	 37.540058 	  25454 	    847 	 30.051949 	  78007 	  53436 	 1.459821 
507 	  25300 	    676 	 37.426037 	  25451 	    849 	 29.977621 	  78021 	  53450 	 1.459701 
508 	  25296 	    674 	 37.531158 	  25447 	    847 	 30.043684 	  78013 	  53403 	 1.460836 
509 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78029 	  53449 	 1.459878 
510 	  25307 	    674 	 37.547478 	  25458 	    864 	 29.465279 	  77999 	  53440 	 1.459562 
511 	  25309 	    676 	 37.439350 	  25461 	    850 	 29.954117 	  77998 	  53458 	 1.459052 
512 	  25309 	    674 	 37.550446 	  25460 	    847 	 30.059032 	  77986 	  53441 	 1.459292 
513 	  25312 	    674 	 37.554897 	  25463 	    847 	 30.062574 	  77986 	  53460 	 1.458773 
514 	  25314 	    676 	 37.446747 	  25464 	    849 	 29.992933 	  77998 	  53451 	 1.459243 
515 	  25309 	    676 	 37.439350 	  25461 	    849 	 29.989399 	  77992 	  53448 	 1.459213 
516 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78002 	  53438 	 1.459673 
517 	  25295 	    674 	 37.529675 	  25446 	    848 	 30.007076 	  78022 	  53504 	 1.458246 
518 	  25292 	    675 	 37.469631 	  25445 	    849 	 29.970554 	  78012 	  53423 	 1.460270 
519 	  25301 	    675 	 37.482964 	  25453 	    848 	 30.015329 	  78020 	  53448 	 1.459737 
520 	  25296 	    674 	 37.531158 	  25448 	    848 	 30.009434 	  77994 	  53441 	 1.459441 
521 	  25296 	    675 	 37.475555 	  25447 	    850 	 29.937647 	  77994 	  53427 	 1.459824 
522 	  25315 	    675 	 37.503704 	  25467 	    848 	 30.031839 	  78010 	  53438 	 1.459823 
523 	  25307 	    693 	 36.518036 	  25458 	    866 	 29.397228 	  78001 	  53466 	 1.458890 
524 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78032 	  53462 	 1.459579 
525 	  25317 	    675 	 37.506668 	  25468 	    849 	 29.997644 	  78012 	  53460 	 1.459259 
526 	  25306 	    674 	 37.545994 	  25457 	    848 	 30.020046 	  78025 	  53434 	 1.460213 
527 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  78030 	  53433 	 1.460333 
528 	  25308 	    674 	 37.548962 	  25459 	    847 	 30.057852 	  78008 	  53442 	 1.459676 
529 	  25297 	    674 	 37.532642 	  25449 	    848 	 30.010612 	  78016 	  53456 	 1.459443 
530 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  78023 	  53446 	 1.459847 
531 	  25297 	    676 	 37.421597 	  25448 	    849 	 29.974087 	  78024 	  53431 	 1.460276 
532 	  25298 	    677 	 37.367798 	  25448 	    851 	 29.903643 	  78017 	  53441 	 1.459872 
