ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25315 	    252 	 100.456352 	  25467 	    425 	 59.922352 	  78023 	  53066 	 1.470301 
267 	  25311 	    253 	 100.043480 	  25463 	    427 	 59.632320 	  78009 	  53038 	 1.470813 
268 	  25311 	    252 	 100.440475 	  25463 	    425 	 59.912941 	  78014 	  53045 	 1.470713 
269 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78028 	  53013 	 1.471865 
270 	  25312 	    252 	 100.444443 	  25463 	    426 	 59.772301 	  78011 	  53032 	 1.471017 
271 	  25310 	    252 	 100.436508 	  25462 	    425 	 59.910587 	  78037 	  53016 	 1.471952 
272 	  25302 	    252 	 100.404762 	  25452 	    426 	 59.746479 	  78032 	  53020 	 1.471747 
273 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78009 	  53029 	 1.471063 
274 	  25298 	    252 	 100.388885 	  25449 	    426 	 59.739437 	  78014 	  53028 	 1.471185 
275 	  25304 	    254 	 99.622047 	  25455 	    427 	 59.613583 	  78006 	  53019 	 1.471284 
276 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  77999 	  53033 	 1.470763 
277 	  25297 	    253 	 99.988144 	  25448 	    428 	 59.457943 	  78003 	  53116 	 1.468541 
278 	  25302 	    252 	 100.404762 	  25453 	    425 	 59.889412 	  78004 	  53028 	 1.470996 
279 	  25306 	    252 	 100.420631 	  25456 	    425 	 59.896469 	  78024 	  53018 	 1.471651 
280 	  25333 	    252 	 100.527779 	  25484 	    425 	 59.962353 	  78031 	  53021 	 1.471700 
281 	  25299 	    254 	 99.602364 	  25450 	    427 	 59.601875 	  78016 	  53011 	 1.471695 
282 	  25296 	    253 	 99.984192 	  25461 	    426 	 59.767605 	  78236 	  53027 	 1.475399 
283 	  25312 	    252 	 100.444443 	  25457 	    425 	 59.898823 	  78010 	  53039 	 1.470804 
284 	  25309 	    252 	 100.432541 	  25460 	    451 	 56.452328 	  78036 	  53035 	 1.471406 
285 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78230 	  53037 	 1.475008 
286 	  25316 	    253 	 100.063240 	  25467 	    426 	 59.781689 	  78014 	  53057 	 1.470381 
287 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78033 	  53035 	 1.471349 
288 	  25311 	    253 	 100.043480 	  25461 	    427 	 59.627636 	  78219 	  53040 	 1.474717 
289 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78012 	  53040 	 1.470814 
290 	  25309 	    252 	 100.432541 	  25460 	    426 	 59.765259 	  78009 	  53041 	 1.470730 
291 	  25388 	    253 	 100.347824 	  25540 	    426 	 59.953053 	  78227 	  53035 	 1.475007 
292 	  25315 	    253 	 100.059288 	  25465 	    426 	 59.776997 	  78009 	  53049 	 1.470508 
293 	  25307 	    254 	 99.633858 	  25457 	    427 	 59.618267 	  78041 	  53025 	 1.471777 
294 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78238 	  53024 	 1.475520 
295 	  25305 	    253 	 100.019760 	  25455 	    427 	 59.613583 	  78028 	  53030 	 1.471394 
296 	  25298 	    251 	 100.788841 	  25449 	    424 	 60.021225 	  78004 	  53017 	 1.471302 
297 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78231 	  53024 	 1.475389 
298 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  78023 	  53024 	 1.471466 
299 	  25301 	    252 	 100.400795 	  25453 	    425 	 59.889412 	  78063 	  53036 	 1.471887 
300 	  25307 	    251 	 100.824699 	  25458 	    424 	 60.042454 	  78243 	  53016 	 1.475837 
301 	  25300 	    252 	 100.396828 	  25450 	    426 	 59.741783 	  78019 	  53001 	 1.472029 
302 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  77996 	  53021 	 1.471040 
303 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78247 	  53018 	 1.475857 
304 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78027 	  53027 	 1.471458 
305 	  25309 	    253 	 100.035576 	  25459 	    426 	 59.762909 	  78020 	  53026 	 1.471354 
306 	  25310 	    254 	 99.645668 	  25461 	    427 	 59.627636 	  78237 	  53033 	 1.475251 
307 	  25308 	    253 	 100.031624 	  25458 	    426 	 59.760563 	  78034 	  53011 	 1.472034 
308 	  25322 	    270 	 93.785187 	  25474 	    443 	 57.503387 	  78010 	  53024 	 1.471221 
309 	  25313 	    251 	 100.848602 	  25464 	    425 	 59.915295 	  78014 	  53259 	 1.464804 
310 	  25313 	    254 	 99.657478 	  25464 	    427 	 59.634659 	  78020 	  53025 	 1.471381 
311 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78005 	  53049 	 1.470433 
312 	  25314 	    252 	 100.452377 	  25465 	    425 	 59.917648 	  78011 	  53266 	 1.464555 
313 	  25309 	    252 	 100.432541 	  25459 	    425 	 59.903530 	  77994 	  53044 	 1.470364 
314 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78087 	  53051 	 1.471923 
315 	  25313 	    252 	 100.448410 	  25463 	    425 	 59.912941 	  78007 	  53249 	 1.464948 
316 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78034 	  53011 	 1.472034 
317 	  25315 	    252 	 100.456352 	  25466 	    425 	 59.919998 	  78019 	  53014 	 1.471668 
318 	  25302 	    252 	 100.404762 	  25453 	    426 	 59.748825 	  78029 	  53252 	 1.465278 
319 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78021 	  53016 	 1.471650 
320 	  25296 	    253 	 99.984192 	  25446 	    426 	 59.732395 	  78032 	  53013 	 1.471941 
321 	  25308 	    254 	 99.637794 	  25458 	    427 	 59.620609 	  78011 	  53249 	 1.465023 
322 	  25300 	    253 	 100.000000 	  25450 	    426 	 59.741783 	  78026 	  53021 	 1.471606 
323 	  25304 	    254 	 99.622047 	  25454 	    427 	 59.611240 	  78034 	  53043 	 1.471146 
324 	  25306 	    253 	 100.023712 	  25456 	    426 	 59.755867 	  78021 	  53213 	 1.466202 
325 	  25302 	    251 	 100.804779 	  25452 	    424 	 60.028301 	  78030 	  53014 	 1.471875 
326 	  25300 	    253 	 100.000000 	  25450 	    426 	 59.741783 	  78030 	  53018 	 1.471764 
327 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78035 	  53009 	 1.472108 
328 	  25322 	    253 	 100.086960 	  25474 	    426 	 59.798122 	  78024 	  53042 	 1.470985 
329 	  25313 	    252 	 100.448410 	  25465 	    424 	 60.058964 	  78004 	  53092 	 1.469223 
330 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78019 	  53023 	 1.471418 
331 	  25312 	    269 	 94.096657 	  25464 	    442 	 57.610859 	  78023 	  53023 	 1.471493 
332 	  25311 	    253 	 100.043480 	  25461 	    427 	 59.627636 	  78028 	  53043 	 1.471033 
333 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78035 	  53029 	 1.471553 
334 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78023 	  53037 	 1.471105 
335 	  25311 	    253 	 100.043480 	  25463 	    426 	 59.772301 	  78007 	  53032 	 1.470942 
336 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78033 	  53039 	 1.471238 
337 	  25319 	    251 	 100.872513 	  25470 	    424 	 60.070755 	  77998 	  53038 	 1.470606 
338 	  25313 	    253 	 100.051384 	  25464 	    428 	 59.495327 	  78022 	  53045 	 1.470864 
339 	  25312 	    253 	 100.047432 	  25463 	    427 	 59.632320 	  78020 	  53029 	 1.471270 
340 	  25320 	    251 	 100.876495 	  25471 	    424 	 60.073112 	  78070 	  53035 	 1.472047 
341 	  25302 	    253 	 100.007904 	  25453 	    426 	 59.748825 	  78024 	  53038 	 1.471096 
342 	  25297 	    251 	 100.784859 	  25447 	    425 	 59.875294 	  78032 	  53016 	 1.471858 
343 	  25302 	    253 	 100.007904 	  25453 	    426 	 59.748825 	  78020 	  53011 	 1.471770 
344 	  25302 	    253 	 100.007904 	  25453 	    426 	 59.748825 	  78028 	  53039 	 1.471144 
345 	  25297 	    254 	 99.594490 	  25448 	    428 	 59.457943 	  78019 	  53033 	 1.471141 
346 	  25299 	    252 	 100.392860 	  25450 	    426 	 59.741783 	  78016 	  53026 	 1.471278 
347 	  25308 	    254 	 99.637794 	  25460 	    428 	 59.485981 	  78017 	  53027 	 1.471269 
348 	  25298 	    252 	 100.388885 	  25448 	    425 	 59.877647 	  78024 	  53029 	 1.471346 
349 	  25296 	    253 	 99.984192 	  25446 	    427 	 59.592506 	  78032 	  53024 	 1.471635 
350 	  25517 	    252 	 101.257935 	  25669 	    426 	 60.255867 	  78023 	  53032 	 1.471244 
351 	  25296 	    253 	 99.984192 	  25448 	    426 	 59.737091 	  78140 	  52999 	 1.474367 
352 	  25312 	    252 	 100.444443 	  25462 	    426 	 59.769955 	  78028 	  53026 	 1.471505 
353 	  25521 	    252 	 101.273811 	  25673 	    426 	 60.265259 	  78021 	  53034 	 1.471151 
354 	  25311 	    253 	 100.043480 	  25461 	    426 	 59.767605 	  78009 	  53035 	 1.470897 
355 	  25308 	    251 	 100.828682 	  25459 	    424 	 60.044811 	  78015 	  53067 	 1.470123 
356 	  25518 	    251 	 101.665337 	  25669 	    425 	 60.397648 	  78026 	  53039 	 1.471106 
357 	  25312 	    253 	 100.047432 	  25463 	    426 	 59.772301 	  78011 	  53071 	 1.469936 
358 	  25312 	    253 	 100.047432 	  25464 	    427 	 59.634659 	  78026 	  53044 	 1.470968 
359 	  25315 	    252 	 100.456352 	  25465 	    425 	 59.917648 	  78014 	  53023 	 1.471324 
360 	  25313 	    253 	 100.051384 	  25464 	    426 	 59.774647 	  77998 	  53022 	 1.471050 
361 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78011 	  53028 	 1.471128 
362 	  25309 	    253 	 100.035576 	  25459 	    427 	 59.622952 	  78041 	  53029 	 1.471666 
363 	  25319 	    253 	 100.075096 	  25470 	    427 	 59.648712 	  78025 	  53020 	 1.471614 
364 	  25298 	    253 	 99.992096 	  25449 	    427 	 59.599533 	  78022 	  53017 	 1.471641 
365 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78022 	  53034 	 1.471169 
366 	  25306 	    254 	 99.629921 	  25457 	    427 	 59.618267 	  78005 	  53106 	 1.468855 
367 	  25298 	    253 	 99.992096 	  25448 	    428 	 59.457943 	  78027 	  53014 	 1.471819 
368 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78013 	  53032 	 1.471055 
369 	  25337 	    252 	 100.543648 	  25488 	    425 	 59.971764 	  78062 	  53020 	 1.472312 
370 	  25299 	    251 	 100.792831 	  25449 	    424 	 60.021225 	  78021 	  53077 	 1.469959 
371 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78036 	  53024 	 1.471711 
372 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78016 	  53026 	 1.471278 
373 	  25296 	    253 	 99.984192 	  25447 	    427 	 59.594849 	  78021 	  53035 	 1.471123 
374 	  25298 	    251 	 100.788841 	  25461 	    424 	 60.049530 	  78017 	  53027 	 1.471269 
375 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78021 	  53024 	 1.471428 
376 	  25317 	    252 	 100.464287 	  25468 	    424 	 60.066036 	  78030 	  53023 	 1.471626 
377 	  25311 	    252 	 100.440475 	  25462 	    444 	 57.346848 	  78057 	  53019 	 1.472246 
378 	  25307 	    253 	 100.027664 	  25458 	    426 	 59.760563 	  78033 	  53044 	 1.471099 
379 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78024 	  53049 	 1.470791 
380 	  25419 	    253 	 100.470352 	  25571 	    427 	 59.885246 	  77994 	  53040 	 1.470475 
381 	  25309 	    252 	 100.432541 	  25460 	    426 	 59.765259 	  78000 	  53131 	 1.468069 
382 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  77997 	  53033 	 1.470726 
383 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  77998 	  53048 	 1.470329 
384 	  25307 	    253 	 100.027664 	  25458 	    426 	 59.760563 	  78008 	  53024 	 1.471183 
385 	  25316 	    251 	 100.860558 	  25468 	    425 	 59.924706 	  77997 	  53031 	 1.470781 
386 	  25310 	    251 	 100.836655 	  25461 	    425 	 59.908234 	  78032 	  53040 	 1.471192 
387 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78035 	  53001 	 1.472331 
388 	  25295 	    252 	 100.376984 	  25446 	    425 	 59.872940 	  78114 	  53030 	 1.473015 
389 	  25302 	    252 	 100.404762 	  25452 	    426 	 59.746479 	  78024 	  53022 	 1.471540 
390 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78028 	  53028 	 1.471449 
391 	  25301 	    251 	 100.800797 	  25452 	    424 	 60.028301 	  78036 	  53011 	 1.472072 
392 	  25301 	    253 	 100.003952 	  25451 	    426 	 59.744133 	  78059 	  53032 	 1.471923 
393 	  25303 	    253 	 100.011856 	  25454 	    427 	 59.611240 	  78031 	  53026 	 1.471561 
394 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78036 	  53015 	 1.471961 
395 	  25307 	    254 	 99.633858 	  25459 	    427 	 59.622952 	  78011 	  53038 	 1.470851 
396 	  25300 	    253 	 100.000000 	  25452 	    426 	 59.746479 	  78000 	  53019 	 1.471171 
397 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78019 	  53013 	 1.471696 
398 	  25320 	    254 	 99.685036 	  25470 	    427 	 59.648712 	  78029 	  53025 	 1.471551 
399 	  25312 	    253 	 100.047432 	  25463 	    426 	 59.772301 	  78011 	  53034 	 1.470962 
400 	  25310 	    252 	 100.436508 	  25461 	    426 	 59.767605 	  78033 	  53018 	 1.471821 
401 	  25314 	    252 	 100.452377 	  25465 	    426 	 59.776997 	  78234 	  53013 	 1.475751 
402 	  25315 	    252 	 100.456352 	  25466 	    426 	 59.779343 	  78016 	  53026 	 1.471278 
403 	  25311 	    254 	 99.649605 	  25462 	    427 	 59.629978 	  78097 	  53034 	 1.472584 
404 	  25311 	    252 	 100.440475 	  25461 	    427 	 59.627636 	  78242 	  53033 	 1.475345 
405 	  25312 	    253 	 100.047432 	  25463 	    426 	 59.772301 	  78011 	  53049 	 1.470546 
406 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78019 	  53018 	 1.471557 
407 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78220 	  53073 	 1.473819 
408 	  25320 	    253 	 100.079048 	  25471 	    426 	 59.791080 	  78009 	  53048 	 1.470536 
409 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78025 	  53013 	 1.471809 
410 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78229 	  53140 	 1.472130 
411 	  25305 	    252 	 100.416664 	  25456 	    426 	 59.755867 	  78012 	  53023 	 1.471286 
412 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78014 	  53009 	 1.471712 
413 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78238 	  53020 	 1.475632 
414 	  25305 	    252 	 100.416664 	  25456 	    425 	 59.896469 	  78023 	  53019 	 1.471604 
415 	  25302 	    254 	 99.614174 	  25447 	    427 	 59.594849 	  78024 	  53026 	 1.471429 
416 	  25300 	    254 	 99.606300 	  25450 	    428 	 59.462616 	  78238 	  53028 	 1.475409 
417 	  25303 	    252 	 100.408730 	  25454 	    425 	 59.891766 	  78024 	  53016 	 1.471707 
418 	  25299 	    251 	 100.792831 	  25449 	    424 	 60.021225 	  77992 	  53131 	 1.467919 
419 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78220 	  53011 	 1.475543 
420 	  25299 	    252 	 100.392860 	  25461 	    425 	 59.908234 	  78033 	  53031 	 1.471460 
421 	  25337 	    251 	 100.944221 	  25488 	    424 	 60.113209 	  78020 	  53031 	 1.471215 
422 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78243 	  53027 	 1.475531 
423 	  25313 	    252 	 100.448410 	  25463 	    444 	 57.349098 	  78017 	  53025 	 1.471325 
424 	  25322 	    253 	 100.086960 	  25474 	    426 	 59.798122 	  78013 	  53054 	 1.470445 
425 	  25310 	    251 	 100.836655 	  25460 	    425 	 59.905884 	  78236 	  53047 	 1.474843 
426 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78035 	  53037 	 1.471331 
427 	  25324 	    254 	 99.700790 	  25475 	    427 	 59.660423 	  77987 	  53036 	 1.470454 
428 	  25310 	    254 	 99.645668 	  25460 	    427 	 59.625294 	  77988 	  53256 	 1.464398 
429 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78059 	  53036 	 1.471812 
430 	  25319 	    251 	 100.872513 	  25469 	    423 	 60.210403 	  78005 	  53052 	 1.470350 
431 	  25316 	    252 	 100.460320 	  25467 	    425 	 59.922352 	  78002 	  53240 	 1.465101 
432 	  25309 	    254 	 99.641731 	  25459 	    428 	 59.483646 	  78037 	  53029 	 1.471591 
433 	  25300 	    253 	 100.000000 	  25450 	    427 	 59.601875 	  78028 	  53017 	 1.471754 
434 	  25301 	    252 	 100.400795 	  25453 	    425 	 59.889412 	  78011 	  53240 	 1.465271 
435 	  25299 	    253 	 99.996048 	  25451 	    426 	 59.744133 	  78017 	  53030 	 1.471186 
436 	  25299 	    253 	 99.996048 	  25450 	    427 	 59.601875 	  78029 	  53033 	 1.471329 
437 	  25303 	    252 	 100.408730 	  25455 	    425 	 59.894119 	  78016 	  53240 	 1.465364 
438 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78024 	  53011 	 1.471846 
439 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78041 	  53019 	 1.471944 
440 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78103 	  53230 	 1.467274 
441 	  25295 	    251 	 100.776894 	  25446 	    425 	 59.872940 	  78036 	  53011 	 1.472072 
442 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78033 	  53023 	 1.471682 
443 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78009 	  53226 	 1.465618 
444 	  25309 	    252 	 100.432541 	  25461 	    425 	 59.908234 	  78035 	  53043 	 1.471165 
445 	  25311 	    252 	 100.440475 	  25463 	    425 	 59.912941 	  78005 	  53029 	 1.470988 
446 	  25318 	    270 	 93.770370 	  25468 	    443 	 57.489841 	  78027 	  53022 	 1.471597 
447 	  25312 	    254 	 99.653542 	  25463 	    427 	 59.632320 	  78032 	  53029 	 1.471497 
448 	  25312 	    253 	 100.047432 	  25463 	    426 	 59.772301 	  78035 	  53024 	 1.471692 
449 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78016 	  53037 	 1.470973 
450 	  25314 	    253 	 100.055336 	  25465 	    426 	 59.776997 	  78010 	  53052 	 1.470444 
451 	  25312 	    253 	 100.047432 	  25462 	    426 	 59.769955 	  78007 	  53044 	 1.470609 
452 	  25308 	    251 	 100.828682 	  25460 	    424 	 60.047169 	  78015 	  53038 	 1.470927 
453 	  25319 	    253 	 100.075096 	  25470 	    426 	 59.788731 	  78017 	  53036 	 1.471020 
454 	  25309 	    252 	 100.432541 	  25459 	    426 	 59.762909 	  78033 	  53030 	 1.471488 
455 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78112 	  53013 	 1.473450 
456 	  25307 	    253 	 100.027664 	  25458 	    426 	 59.760563 	  78019 	  53041 	 1.470919 
457 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78023 	  53025 	 1.471438 
458 	  25303 	    253 	 100.011856 	  25454 	    427 	 59.611240 	  77989 	  53008 	 1.471269 
459 	  25308 	    253 	 100.031624 	  25458 	    426 	 59.760563 	  78013 	  53061 	 1.470251 
460 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78009 	  53038 	 1.470813 
461 	  25297 	    252 	 100.384918 	  25447 	    425 	 59.875294 	  78015 	  53021 	 1.471398 
462 	  25296 	    253 	 99.984192 	  25446 	    427 	 59.592506 	  78040 	  53022 	 1.471842 
463 	  25301 	    252 	 100.400795 	  25452 	    426 	 59.746479 	  78005 	  53004 	 1.471681 
464 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78022 	  53030 	 1.471280 
465 	  25296 	    253 	 99.984192 	  25459 	    426 	 59.762909 	  78032 	  53014 	 1.471913 
466 	  25315 	    252 	 100.456352 	  25466 	    425 	 59.919998 	  78039 	  53018 	 1.471934 
467 	  25312 	    251 	 100.844620 	  25463 	    424 	 60.054245 	  78029 	  53020 	 1.471690 
468 	  25313 	    253 	 100.051384 	  25464 	    445 	 57.222473 	  78030 	  53024 	 1.471598 
469 	  25603 	    253 	 101.197632 	  25755 	    425 	 60.599998 	  78028 	  53045 	 1.470977 
470 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  77997 	  53115 	 1.468455 
471 	  25313 	    253 	 100.051384 	  25464 	    427 	 59.634659 	  78011 	  53026 	 1.471184 
472 	  25526 	    253 	 100.893280 	  25677 	    426 	 60.274647 	  78011 	  53045 	 1.470657 
473 	  25311 	    252 	 100.440475 	  25461 	    426 	 59.767605 	  78004 	  53048 	 1.470442 
474 	  25307 	    253 	 100.027664 	  25458 	    426 	 59.760563 	  78003 	  53025 	 1.471061 
475 	  25520 	    252 	 101.269844 	  25672 	    425 	 60.404705 	  77995 	  53048 	 1.470272 
476 	  25311 	    253 	 100.043480 	  25463 	    426 	 59.772301 	  78003 	  53042 	 1.470589 
477 	  25312 	    251 	 100.844620 	  25463 	    424 	 60.054245 	  78116 	  53012 	 1.473553 
478 	  25312 	    251 	 100.844620 	  25463 	    424 	 60.054245 	  78029 	  53015 	 1.471829 
479 	  25297 	    251 	 100.784859 	  25448 	    424 	 60.018867 	  78028 	  53040 	 1.471116 
480 	  25299 	    253 	 99.996048 	  25450 	    428 	 59.462616 	  78034 	  53018 	 1.471840 
481 	  25299 	    252 	 100.392860 	  25450 	    426 	 59.741783 	  78042 	  53012 	 1.472157 
482 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78020 	  53030 	 1.471243 
483 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78020 	  53019 	 1.471548 
484 	  25301 	    253 	 100.003952 	  25452 	    426 	 59.746479 	  78019 	  53013 	 1.471696 
485 	  25309 	    254 	 99.641731 	  25460 	    429 	 59.347321 	  78069 	  53033 	 1.472083 
486 	  25296 	    254 	 99.590553 	  25446 	    428 	 59.453270 	  78011 	  53027 	 1.471156 
487 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78021 	  53018 	 1.471595 
488 	  25308 	    252 	 100.428574 	  25458 	    425 	 59.901176 	  78028 	  53038 	 1.471172 
489 	  25308 	    252 	 100.428574 	  25458 	    426 	 59.760563 	  78021 	  53019 	 1.471567 
490 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78049 	  53035 	 1.471651 
491 	  25319 	    253 	 100.075096 	  25470 	    427 	 59.648712 	  78048 	  53019 	 1.472076 
492 	  25314 	    253 	 100.055336 	  25465 	    426 	 59.776997 	  78129 	  53061 	 1.472437 
493 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78001 	  53034 	 1.470773 
494 	  25310 	    253 	 100.039528 	  25457 	    426 	 59.758217 	  78018 	  53026 	 1.471316 
495 	  25314 	    253 	 100.055336 	  25465 	    426 	 59.776997 	  78010 	  53044 	 1.470666 
496 	  25309 	    253 	 100.035576 	  25459 	    426 	 59.762909 	  78003 	  53074 	 1.469703 
497 	  25313 	    254 	 99.657478 	  25463 	    427 	 59.632320 	  78013 	  53027 	 1.471194 
498 	  25318 	    252 	 100.468254 	  25463 	    425 	 59.912941 	  78022 	  53022 	 1.471502 
499 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78039 	  53014 	 1.472045 
500 	  25299 	    253 	 99.996048 	  25444 	    426 	 59.727699 	  78034 	  53030 	 1.471507 
501 	  25305 	    253 	 100.019760 	  25456 	    427 	 59.615925 	  78003 	  53023 	 1.471116 
502 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78023 	  53014 	 1.471743 
503 	  25298 	    254 	 99.598427 	  25448 	    427 	 59.597191 	  78031 	  53025 	 1.471589 
504 	  25306 	    252 	 100.420631 	  25456 	    425 	 59.896469 	  78024 	  53032 	 1.471263 
505 	  25295 	    251 	 100.776894 	  25445 	    424 	 60.011791 	  78030 	  53037 	 1.471237 
506 	  25295 	    252 	 100.376984 	  25446 	    426 	 59.732395 	  78033 	  53018 	 1.471821 
507 	  25295 	    253 	 99.980240 	  25446 	    427 	 59.592506 	  78017 	  53092 	 1.469468 
508 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  78022 	  53023 	 1.471475 
509 	  25297 	    251 	 100.784859 	  25448 	    424 	 60.018867 	  78019 	  53016 	 1.471612 
510 	  25339 	    252 	 100.551590 	  25491 	    425 	 59.978825 	  78020 	  53027 	 1.471326 
511 	  25312 	    252 	 100.444443 	  25464 	    425 	 59.915295 	  78062 	  53037 	 1.471840 
512 	  25311 	    272 	 93.055145 	  25462 	    445 	 57.217979 	  78027 	  53021 	 1.471624 
513 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78031 	  53030 	 1.471450 
514 	  25320 	    253 	 100.079048 	  25471 	    427 	 59.651054 	  78025 	  53043 	 1.470976 
515 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78013 	  53042 	 1.470778 
516 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78012 	  53024 	 1.471258 
517 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78012 	  53048 	 1.470593 
518 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78050 	  53053 	 1.471170 
519 	  25309 	    252 	 100.432541 	  25461 	    426 	 59.767605 	  78010 	  53042 	 1.470721 
520 	  25321 	    253 	 100.083000 	  25472 	    426 	 59.793427 	  78032 	  53033 	 1.471386 
521 	  25371 	    253 	 100.280632 	  25522 	    426 	 59.910797 	  78012 	  53035 	 1.470953 
522 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78028 	  53031 	 1.471366 
523 	  25302 	    253 	 100.007904 	  25453 	    427 	 59.608898 	  78243 	  53012 	 1.475949 
524 	  25301 	    252 	 100.400795 	  25451 	    425 	 59.884705 	  78030 	  53026 	 1.471542 
525 	  25297 	    252 	 100.384918 	  25448 	    426 	 59.737091 	  78022 	  53029 	 1.471308 
526 	  25296 	    252 	 100.380951 	  25446 	    425 	 59.872940 	  78246 	  53024 	 1.475671 
527 	  25301 	    253 	 100.003952 	  25451 	    426 	 59.744133 	  78003 	  53017 	 1.471283 
528 	  25300 	    252 	 100.396828 	  25450 	    426 	 59.741783 	  78042 	  53028 	 1.471713 
529 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78302 	  53013 	 1.477034 
530 	  25310 	    251 	 100.836655 	  25461 	    424 	 60.049530 	  78021 	  53022 	 1.471484 
531 	  25308 	    254 	 99.637794 	  25459 	    426 	 59.762909 	  78032 	  53013 	 1.471941 
532 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78222 	  53016 	 1.475441 
