ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  37191 	   2000 	 18.595501 	  37362 	   2200 	 16.982727 	 114127 	  79018 	 1.444317 
257 	  37206 	   1999 	 18.612307 	  37377 	   2200 	 16.989546 	 114148 	  79048 	 1.444034 
258 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114116 	  79048 	 1.443629 
259 	  37193 	   1998 	 18.615114 	  37355 	   2198 	 16.994995 	 114168 	  79034 	 1.444543 
260 	  37206 	   1998 	 18.621622 	  37376 	   2199 	 16.996817 	 114183 	  79009 	 1.445190 
261 	  37202 	   1998 	 18.619619 	  37372 	   2198 	 17.002729 	 114121 	  79006 	 1.444460 
262 	  37191 	   1996 	 18.632765 	  37361 	   2194 	 17.028715 	 114125 	  78995 	 1.444712 
263 	  37212 	   1997 	 18.633951 	  37383 	   2196 	 17.023224 	 114131 	  79052 	 1.443746 
264 	  37208 	   1999 	 18.613306 	  37379 	   2199 	 16.998180 	 114123 	  79027 	 1.444101 
265 	  37207 	   1998 	 18.622122 	  37376 	   2199 	 16.996817 	 114158 	  79030 	 1.444489 
266 	  37207 	   1996 	 18.640781 	  37378 	   2196 	 17.020947 	 114137 	  79037 	 1.444096 
267 	  37188 	   1999 	 18.603302 	  37358 	   2199 	 16.988630 	 114134 	  79033 	 1.444131 
268 	  37207 	   1998 	 18.622122 	  37377 	   2198 	 17.005005 	 114124 	  79040 	 1.443877 
269 	  37202 	   1997 	 18.628942 	  37371 	   2197 	 17.010014 	 114123 	  79000 	 1.444595 
270 	  37194 	   1998 	 18.615616 	  37364 	   2198 	 16.999090 	 114123 	  79012 	 1.444376 
271 	  37202 	   1998 	 18.619619 	  37372 	   2199 	 16.994997 	 114127 	  79030 	 1.444097 
272 	  37204 	   1998 	 18.620621 	  37374 	   2197 	 17.011379 	 114129 	  79008 	 1.444525 
273 	  37199 	   1998 	 18.618118 	  37369 	   2199 	 16.993633 	 114223 	  79026 	 1.445385 
274 	  37216 	   1997 	 18.635954 	  37386 	   2196 	 17.024590 	 114141 	  79029 	 1.444293 
275 	  37204 	   1996 	 18.639278 	  37374 	   2196 	 17.019125 	 114117 	  79019 	 1.444172 
276 	  37191 	   1997 	 18.623436 	  37362 	   2197 	 17.005917 	 114138 	  79054 	 1.443798 
277 	  37199 	   1998 	 18.618118 	  37369 	   2197 	 17.009104 	 114104 	  79012 	 1.444135 
278 	  37200 	   1998 	 18.618618 	  37371 	   2197 	 17.010014 	 114113 	  79009 	 1.444304 
279 	  37194 	   1997 	 18.624937 	  37375 	   2196 	 17.019581 	 114138 	  79042 	 1.444017 
280 	  37208 	   1998 	 18.622623 	  37378 	   2197 	 17.013201 	 114134 	  79039 	 1.444021 
281 	  37205 	   2016 	 18.454861 	  37376 	   2215 	 16.874041 	 114107 	  78998 	 1.444429 
282 	  37213 	   1997 	 18.634451 	  37383 	   2196 	 17.023224 	 114138 	  79044 	 1.443981 
283 	  37216 	   1997 	 18.635954 	  37386 	   2196 	 17.024590 	 114139 	  79002 	 1.444761 
284 	  37194 	   1998 	 18.615616 	  37364 	   2198 	 16.999090 	 114133 	  78995 	 1.444813 
285 	  37196 	   1997 	 18.625938 	  37367 	   2197 	 17.008192 	 114126 	  79036 	 1.443975 
286 	  37201 	   1998 	 18.619120 	  37372 	   2199 	 16.994997 	 114192 	  79036 	 1.444810 
287 	  37193 	   1998 	 18.615114 	  37364 	   2199 	 16.991360 	 114137 	  79016 	 1.444480 
288 	  37200 	   1997 	 18.627941 	  37371 	   2198 	 17.002275 	 114140 	  79006 	 1.444700 
289 	  37209 	   1999 	 18.613808 	  37379 	   2199 	 16.998180 	 114145 	  79007 	 1.444745 
290 	  37190 	   1998 	 18.613613 	  37352 	   2199 	 16.985903 	 114139 	  78991 	 1.444962 
291 	  37203 	   1997 	 18.629444 	  37364 	   2197 	 17.006828 	 114172 	  79004 	 1.445142 
292 	  37211 	   1998 	 18.624125 	  37381 	   2198 	 17.006824 	 114131 	  79027 	 1.444203 
293 	  37243 	   1997 	 18.649475 	  37414 	   2197 	 17.029585 	 114152 	  79028 	 1.444450 
294 	  37202 	   1999 	 18.610306 	  37373 	   2199 	 16.995453 	 114128 	  79018 	 1.444329 
295 	  37203 	   1998 	 18.620121 	  37373 	   2198 	 17.003185 	 114150 	  79009 	 1.444772 
296 	  37195 	   1997 	 18.625439 	  37366 	   2198 	 17.000000 	 114155 	  79039 	 1.444287 
297 	  37200 	   1997 	 18.627941 	  37371 	   2198 	 17.002275 	 114119 	  79035 	 1.443905 
298 	  37207 	   1996 	 18.640781 	  37377 	   2213 	 16.889742 	 114139 	  79020 	 1.444432 
299 	  37202 	   1998 	 18.619619 	  37371 	   2198 	 17.002275 	 114236 	  79025 	 1.445568 
300 	  37202 	   1998 	 18.619619 	  37372 	   2198 	 17.002729 	 114146 	  79020 	 1.444520 
301 	  37208 	   1997 	 18.631948 	  37370 	   2197 	 17.009558 	 114132 	  78969 	 1.445276 
302 	  37211 	   1997 	 18.633450 	  37382 	   2196 	 17.022768 	 114122 	  79025 	 1.444125 
303 	  37213 	   1999 	 18.615808 	  37384 	   2198 	 17.008190 	 114119 	  79018 	 1.444215 
304 	  37190 	   1998 	 18.613613 	  37360 	   2199 	 16.989540 	 114133 	  79017 	 1.444411 
305 	  37204 	   1997 	 18.629946 	  37375 	   2197 	 17.011835 	 114130 	  79030 	 1.444135 
306 	  37272 	   1999 	 18.645323 	  37444 	   2199 	 17.027740 	 114125 	  79035 	 1.443980 
307 	  37192 	   1998 	 18.614614 	  37363 	   2198 	 16.998634 	 114125 	  79012 	 1.444401 
308 	  37202 	   1998 	 18.619619 	  37372 	   2199 	 16.994997 	 114145 	  79022 	 1.444471 
309 	  37203 	   1999 	 18.610806 	  37373 	   2198 	 17.003185 	 114143 	  79030 	 1.444300 
310 	  37192 	   2014 	 18.466732 	  37363 	   2213 	 16.883417 	 114150 	  79027 	 1.444443 
311 	  37209 	   1997 	 18.632448 	  37379 	   2197 	 17.013655 	 114128 	  79028 	 1.444146 
312 	  37212 	   1998 	 18.624624 	  37383 	   2199 	 17.000000 	 114116 	  79077 	 1.443100 
313 	  37194 	   1997 	 18.624937 	  37365 	   2196 	 17.015028 	 114150 	  79034 	 1.444315 
314 	  37204 	   1997 	 18.629946 	  37374 	   2196 	 17.019125 	 114111 	  79043 	 1.443657 
315 	  37200 	   1998 	 18.618618 	  37371 	   2216 	 16.864170 	 114118 	  78982 	 1.444861 
316 	  37207 	   1997 	 18.631447 	  37378 	   2198 	 17.005459 	 114138 	  79050 	 1.443871 
317 	  37207 	   1999 	 18.612806 	  37378 	   2199 	 16.997726 	 114136 	  79011 	 1.444558 
318 	  37190 	   1999 	 18.604301 	  37352 	   2198 	 16.993631 	 114131 	  79026 	 1.444221 
319 	  37205 	   1998 	 18.621120 	  37375 	   2198 	 17.004095 	 114150 	  79039 	 1.444224 
320 	  37207 	   1998 	 18.622122 	  37377 	   2199 	 16.997271 	 114155 	  79006 	 1.444890 
321 	  37201 	   1997 	 18.628443 	  37371 	   2196 	 17.017759 	 114143 	  79009 	 1.444684 
322 	  37210 	   1998 	 18.623623 	  37381 	   2197 	 17.014565 	 114147 	  79046 	 1.444058 
323 	  37204 	   1998 	 18.620621 	  37374 	   2198 	 17.003639 	 114127 	  78994 	 1.444755 
324 	  37195 	   1997 	 18.625439 	  37366 	   2198 	 17.000000 	 114143 	  79054 	 1.443861 
325 	  37198 	   1997 	 18.626940 	  37369 	   2196 	 17.016850 	 114105 	  79094 	 1.442651 
326 	  37207 	   1997 	 18.631447 	  37376 	   2198 	 17.004549 	 114124 	  79008 	 1.444461 
327 	  37190 	   1997 	 18.622934 	  37359 	   2197 	 17.004551 	 114153 	  79028 	 1.444463 
328 	  37201 	   1997 	 18.628443 	  37372 	   2195 	 17.025969 	 114140 	  79025 	 1.444353 
329 	  37207 	   1998 	 18.622122 	  37368 	   2200 	 16.985455 	 114130 	  78985 	 1.444958 
330 	  37214 	   1998 	 18.625626 	  37385 	   2198 	 17.008644 	 114131 	  79050 	 1.443782 
331 	  37215 	   1998 	 18.626125 	  37386 	   2198 	 17.009100 	 114139 	  79026 	 1.444322 
332 	  37196 	   1999 	 18.607304 	  37367 	   2200 	 16.985001 	 114125 	  79014 	 1.444364 
333 	  37197 	   1996 	 18.635771 	  37367 	   2195 	 17.023689 	 114143 	  79032 	 1.444263 
334 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114148 	  79036 	 1.444253 
335 	  37189 	   1998 	 18.613113 	  37360 	   2197 	 17.005007 	 114183 	  79022 	 1.444952 
336 	  37201 	   1997 	 18.628443 	  37371 	   2197 	 17.010014 	 114161 	  79000 	 1.445076 
337 	  37198 	   1997 	 18.626940 	  37369 	   2197 	 17.009104 	 114136 	  79020 	 1.444394 
338 	  37191 	   1998 	 18.614115 	  37361 	   2196 	 17.013206 	 114144 	  79058 	 1.443801 
339 	  37212 	   1997 	 18.633951 	  37382 	   2196 	 17.022768 	 114168 	  78985 	 1.445439 
340 	  37207 	   1996 	 18.640781 	  37377 	   2196 	 17.020493 	 114123 	  79031 	 1.444028 
341 	  37204 	   1998 	 18.620621 	  37367 	   2197 	 17.008192 	 114144 	  79019 	 1.444513 
342 	  37203 	   1997 	 18.629444 	  37373 	   2197 	 17.010923 	 114109 	  79039 	 1.443705 
343 	  37202 	   1998 	 18.619619 	  37373 	   2199 	 16.995453 	 114133 	  79026 	 1.444246 
344 	  37188 	   1997 	 18.621933 	  37359 	   2196 	 17.012295 	 114142 	  79031 	 1.444269 
345 	  37226 	   1999 	 18.622311 	  37397 	   2199 	 17.006367 	 114105 	  79045 	 1.443545 
346 	  37196 	   1998 	 18.616617 	  37367 	   2197 	 17.008192 	 114124 	  78996 	 1.444681 
347 	  37189 	   1997 	 18.622433 	  37358 	   2197 	 17.004097 	 114108 	  79030 	 1.443857 
348 	  37203 	   1997 	 18.629444 	  37374 	   2196 	 17.019125 	 114192 	  79042 	 1.444700 
349 	  37208 	   1998 	 18.622623 	  37378 	   2198 	 17.005459 	 114109 	  79002 	 1.444381 
350 	  37212 	   1997 	 18.633951 	  37383 	   2196 	 17.023224 	 114131 	  79023 	 1.444276 
351 	  37215 	   1997 	 18.635452 	  37385 	   2197 	 17.016386 	 114135 	  79012 	 1.444527 
352 	  37202 	   2017 	 18.444223 	  37373 	   2217 	 16.857466 	 114151 	  79013 	 1.444712 
353 	  37200 	   1997 	 18.627941 	  37371 	   2198 	 17.002275 	 114123 	  79037 	 1.443919 
354 	  37206 	   1998 	 18.621622 	  37377 	   2197 	 17.012745 	 114117 	  79013 	 1.444281 
355 	  37191 	   1999 	 18.604803 	  37362 	   2200 	 16.982727 	 114098 	  79017 	 1.443968 
356 	  37204 	   1998 	 18.620621 	  37375 	   2199 	 16.996363 	 114120 	  79024 	 1.444118 
357 	  37205 	   1998 	 18.621120 	  37374 	   2198 	 17.003639 	 114139 	  79026 	 1.444322 
358 	  37194 	   1998 	 18.615616 	  37365 	   2198 	 16.999544 	 114162 	  79013 	 1.444851 
359 	  37209 	   1997 	 18.632448 	  37378 	   2197 	 17.013201 	 114152 	  79051 	 1.444030 
360 	  37210 	   1998 	 18.623623 	  37381 	   2197 	 17.014565 	 114106 	  79026 	 1.443905 
361 	  37193 	   1999 	 18.605803 	  37364 	   2199 	 16.991360 	 114245 	  79009 	 1.445974 
362 	  37204 	   1997 	 18.629946 	  37374 	   2196 	 17.019125 	 114167 	  79034 	 1.444530 
363 	  37208 	   1997 	 18.631948 	  37379 	   2196 	 17.021402 	 114126 	  79070 	 1.443354 
364 	  37195 	   2017 	 18.440754 	  37366 	   2218 	 16.846708 	 114145 	  79048 	 1.443996 
365 	  37202 	   1998 	 18.619619 	  37372 	   2198 	 17.002729 	 114155 	  79036 	 1.444342 
366 	  37201 	   1997 	 18.628443 	  37371 	   2197 	 17.010014 	 114124 	  79003 	 1.444553 
367 	  37194 	   1996 	 18.634268 	  37364 	   2196 	 17.014572 	 114151 	  79025 	 1.444492 
368 	  37221 	   1998 	 18.629129 	  37391 	   2199 	 17.003637 	 114124 	  79041 	 1.443858 
369 	  37212 	   1996 	 18.643286 	  37382 	   2196 	 17.022768 	 114118 	  78997 	 1.444587 
370 	  37209 	   1997 	 18.632448 	  37371 	   2197 	 17.010014 	 114148 	  79033 	 1.444308 
371 	  37204 	   1997 	 18.629946 	  37375 	   2198 	 17.004095 	 114130 	  79025 	 1.444227 
372 	  37187 	   2000 	 18.593500 	  37358 	   2199 	 16.988630 	 114137 	  79011 	 1.444571 
373 	  37211 	   1997 	 18.633450 	  37381 	   2197 	 17.014565 	 114139 	  79033 	 1.444194 
374 	  37207 	   1996 	 18.640781 	  37377 	   2196 	 17.020493 	 114183 	  79034 	 1.444733 
375 	  37195 	   1999 	 18.606804 	  37365 	   2200 	 16.984091 	 114122 	  79026 	 1.444107 
376 	  37209 	   1996 	 18.641783 	  37380 	   2195 	 17.029613 	 114146 	  79032 	 1.444301 
377 	  37211 	   1998 	 18.624125 	  37381 	   2199 	 16.999090 	 114142 	  79028 	 1.444324 
378 	  37198 	   1998 	 18.617619 	  37368 	   2197 	 17.008648 	 114129 	  79016 	 1.444378 
379 	  37212 	   1997 	 18.633951 	  37383 	   2196 	 17.023224 	 114139 	  79050 	 1.443884 
380 	  37208 	   1997 	 18.631948 	  37380 	   2196 	 17.021858 	 114126 	  79028 	 1.444121 
381 	  37244 	   2015 	 18.483376 	  37408 	   2215 	 16.888487 	 114141 	  79041 	 1.444073 
382 	  37202 	   1998 	 18.619619 	  37373 	   2199 	 16.995453 	 114129 	  79053 	 1.443702 
383 	  37204 	   1997 	 18.629946 	  37375 	   2198 	 17.004095 	 114113 	  78999 	 1.444487 
384 	  37190 	   1996 	 18.632265 	  37360 	   2195 	 17.020502 	 114121 	  79045 	 1.443747 
385 	  37208 	   1998 	 18.622623 	  37379 	   2198 	 17.005915 	 114128 	  79020 	 1.444293 
386 	  37204 	   1997 	 18.629946 	  37375 	   2196 	 17.019581 	 114122 	  78967 	 1.445186 
387 	  37190 	   1999 	 18.604301 	  37359 	   2200 	 16.981363 	 114206 	  79060 	 1.444548 
388 	  37213 	   1997 	 18.634451 	  37384 	   2197 	 17.015930 	 114154 	  79003 	 1.444932 
389 	  37210 	   1997 	 18.632950 	  37381 	   2215 	 16.876299 	 114128 	  78996 	 1.444731 
390 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114138 	  79000 	 1.444785 
391 	  37209 	   1998 	 18.623123 	  37378 	   2198 	 17.005459 	 114141 	  79038 	 1.444128 
392 	  37188 	   1998 	 18.612612 	  37358 	   2199 	 16.988630 	 114131 	  79012 	 1.444477 
393 	  37201 	   1997 	 18.628443 	  37372 	   2198 	 17.002729 	 114141 	  79025 	 1.444366 
394 	  37200 	   1997 	 18.627941 	  37370 	   2197 	 17.009558 	 114146 	  79013 	 1.444648 
395 	  37191 	   1999 	 18.604803 	  37361 	   2199 	 16.989996 	 114153 	  78995 	 1.445066 
396 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114141 	  79024 	 1.444384 
397 	  37209 	   1996 	 18.641783 	  37379 	   2196 	 17.021402 	 114136 	  78991 	 1.444924 
398 	  37196 	   1998 	 18.616617 	  37366 	   2197 	 17.007738 	 114144 	  79049 	 1.443965 
399 	  37208 	   1999 	 18.613306 	  37378 	   2199 	 16.997726 	 114141 	  79029 	 1.444293 
400 	  37202 	   1997 	 18.628942 	  37373 	   2196 	 17.018671 	 114117 	  79064 	 1.443350 
401 	  37189 	   1997 	 18.622433 	  37359 	   2197 	 17.004551 	 114141 	  79032 	 1.444238 
402 	  37200 	   1997 	 18.627941 	  37371 	   2197 	 17.010014 	 114106 	  79027 	 1.443886 
403 	  37200 	   1997 	 18.627941 	  37371 	   2197 	 17.010014 	 114112 	  78993 	 1.444584 
404 	  37193 	   1996 	 18.633768 	  37364 	   2195 	 17.022324 	 114138 	  79028 	 1.444273 
405 	  37200 	   1999 	 18.609304 	  37369 	   2199 	 16.993633 	 114146 	  79035 	 1.444246 
406 	  37205 	   1997 	 18.630445 	  37376 	   2196 	 17.020037 	 114133 	  78989 	 1.444923 
407 	  37198 	   1999 	 18.608305 	  37367 	   2199 	 16.992723 	 114143 	  79049 	 1.443952 
408 	  37212 	   1997 	 18.633951 	  37383 	   2197 	 17.015476 	 114133 	  79028 	 1.444210 
409 	  37211 	   1999 	 18.614807 	  37382 	   2199 	 16.999546 	 114131 	  78999 	 1.444715 
410 	  37210 	   1999 	 18.614307 	  37380 	   2198 	 17.006369 	 114282 	  79052 	 1.445656 
411 	  37205 	   1998 	 18.621120 	  37376 	   2198 	 17.004549 	 114109 	  79015 	 1.444144 
412 	  37188 	   1998 	 18.612612 	  37358 	   2198 	 16.996361 	 114133 	  79034 	 1.444100 
413 	  37204 	   1997 	 18.629946 	  37375 	   2197 	 17.011835 	 114132 	  79079 	 1.443266 
414 	  37202 	   1998 	 18.619619 	  37373 	   2197 	 17.010923 	 114120 	  79024 	 1.444118 
415 	  37186 	   1997 	 18.620932 	  37356 	   2197 	 17.003185 	 114151 	  79012 	 1.444730 
416 	  37205 	   1997 	 18.630445 	  37376 	   2197 	 17.012289 	 114133 	  79022 	 1.444319 
417 	  37216 	   1997 	 18.635954 	  37387 	   2197 	 17.017296 	 114112 	  79034 	 1.443834 
418 	  37201 	   1999 	 18.609804 	  37371 	   2199 	 16.994543 	 114145 	  79017 	 1.444563 
419 	  37201 	   1996 	 18.637775 	  37372 	   2196 	 17.018215 	 114147 	  79039 	 1.444186 
420 	  37205 	   1998 	 18.621120 	  37375 	   2197 	 17.011835 	 114142 	  79008 	 1.444689 
421 	  37193 	   1996 	 18.633768 	  37362 	   2197 	 17.005917 	 114127 	  79035 	 1.444006 
422 	  37210 	   1998 	 18.623623 	  37382 	   2199 	 16.999546 	 114106 	  79011 	 1.444179 
423 	  37205 	   1998 	 18.621120 	  37375 	   2215 	 16.873589 	 114198 	  78985 	 1.445819 
424 	  37203 	   1997 	 18.629444 	  37373 	   2197 	 17.010923 	 114135 	  79041 	 1.443997 
425 	  37206 	   1998 	 18.621622 	  37376 	   2198 	 17.004549 	 114135 	  79038 	 1.444052 
426 	  37210 	   1999 	 18.614307 	  37379 	   2198 	 17.005915 	 114104 	  79052 	 1.443404 
427 	  37215 	   1997 	 18.635452 	  37386 	   2196 	 17.024590 	 114140 	  79056 	 1.443787 
428 	  37217 	   1996 	 18.645792 	  37388 	   2196 	 17.025501 	 114123 	  79051 	 1.443663 
429 	  37187 	   1998 	 18.612112 	  37358 	   2199 	 16.988630 	 114135 	  79011 	 1.444546 
430 	  37200 	   1998 	 18.618618 	  37370 	   2197 	 17.009558 	 114130 	  79024 	 1.444245 
431 	  37202 	   1998 	 18.619619 	  37373 	   2198 	 17.003185 	 114139 	  79015 	 1.444523 
432 	  37197 	   1998 	 18.617117 	  37367 	   2199 	 16.992723 	 114125 	  78998 	 1.444657 
433 	  37204 	   1998 	 18.620621 	  37374 	   2197 	 17.011379 	 114171 	  79011 	 1.445001 
434 	  37199 	   1998 	 18.618118 	  37370 	   2199 	 16.994089 	 114111 	  79005 	 1.444352 
435 	  37194 	   1997 	 18.624937 	  37364 	   2196 	 17.014572 	 114127 	  79012 	 1.444426 
436 	  37212 	   1997 	 18.633951 	  37382 	   2196 	 17.022768 	 114203 	  79029 	 1.445077 
437 	  37212 	   1996 	 18.643286 	  37382 	   2212 	 16.899639 	 114182 	  79028 	 1.444830 
438 	  37199 	   1997 	 18.627441 	  37370 	   2197 	 17.009558 	 114144 	  79047 	 1.444002 
439 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114131 	  79011 	 1.444495 
440 	  37188 	   1998 	 18.612612 	  37359 	   2199 	 16.989086 	 114116 	  79055 	 1.443501 
441 	  37201 	   1997 	 18.628443 	  37363 	   2197 	 17.006372 	 114125 	  79038 	 1.443926 
442 	  37203 	   1998 	 18.620121 	  37374 	   2200 	 16.988182 	 114169 	  79023 	 1.444757 
443 	  37187 	   1998 	 18.612112 	  37358 	   2198 	 16.996361 	 114146 	  79021 	 1.444502 
444 	  37203 	   1997 	 18.629444 	  37373 	   2198 	 17.003185 	 114120 	  79032 	 1.443972 
445 	  37207 	   1999 	 18.612806 	  37378 	   2197 	 17.013201 	 114167 	  79005 	 1.445060 
446 	  37198 	   1998 	 18.617619 	  37368 	   2199 	 16.993179 	 114128 	  79019 	 1.444311 
447 	  37214 	   1997 	 18.634953 	  37385 	   2197 	 17.016386 	 114131 	  79052 	 1.443746 
448 	  37209 	   1998 	 18.623123 	  37379 	   2198 	 17.005915 	 114134 	  79016 	 1.444442 
449 	  37195 	   1996 	 18.634769 	  37365 	   2196 	 17.015028 	 114205 	  79035 	 1.444993 
450 	  37203 	   1997 	 18.629444 	  37374 	   2196 	 17.019125 	 114125 	  79033 	 1.444017 
451 	  37202 	   1999 	 18.610306 	  37372 	   2214 	 16.879856 	 114128 	  78993 	 1.444786 
452 	  37199 	   1997 	 18.627441 	  37369 	   2197 	 17.009104 	 114158 	  79028 	 1.444526 
453 	  37205 	   1997 	 18.630445 	  37376 	   2197 	 17.012289 	 114126 	  79042 	 1.443865 
454 	  37195 	   1999 	 18.606804 	  37366 	   2200 	 16.984545 	 114123 	  79018 	 1.444266 
455 	  37208 	   1997 	 18.631948 	  37378 	   2198 	 17.005459 	 114132 	  79025 	 1.444252 
456 	  37306 	   1998 	 18.671671 	  37476 	   2198 	 17.050045 	 114148 	  79028 	 1.444399 
457 	  37192 	   1998 	 18.614614 	  37361 	   2198 	 16.997725 	 114122 	  79023 	 1.444162 
458 	  37201 	   1998 	 18.619120 	  37372 	   2196 	 17.018215 	 114161 	  79047 	 1.444217 
459 	  37203 	   1996 	 18.638777 	  37374 	   2194 	 17.034639 	 114116 	  79032 	 1.443921 
460 	  37190 	   1998 	 18.613613 	  37361 	   2197 	 17.005463 	 114141 	  79019 	 1.444475 
461 	  37200 	   1997 	 18.627941 	  37371 	   2197 	 17.010014 	 114170 	  79026 	 1.444714 
462 	  37202 	   1996 	 18.638277 	  37372 	   2195 	 17.025969 	 114181 	  79033 	 1.444726 
463 	  37192 	   1999 	 18.605303 	  37363 	   2199 	 16.990906 	 114160 	  78996 	 1.445136 
464 	  37208 	   1998 	 18.622623 	  37379 	   2197 	 17.013655 	 114129 	  79008 	 1.444525 
465 	  37217 	   1998 	 18.627127 	  37388 	   2197 	 17.017752 	 114128 	  79025 	 1.444201 
466 	  37204 	   1998 	 18.620621 	  37374 	   2199 	 16.995907 	 114165 	  79027 	 1.444633 
467 	  37206 	   1998 	 18.621622 	  37375 	   2197 	 17.011835 	 114125 	  79019 	 1.444273 
468 	  37211 	   1998 	 18.624125 	  37382 	   2197 	 17.015020 	 114145 	  78996 	 1.444947 
469 	  37238 	   1998 	 18.637638 	  37409 	   2198 	 17.019564 	 114151 	  79033 	 1.444346 
470 	  37197 	   1998 	 18.617117 	  37367 	   2198 	 17.000456 	 114098 	  79033 	 1.443675 
471 	  37199 	   2015 	 18.461042 	  37369 	   2216 	 16.863268 	 114142 	  78974 	 1.445311 
472 	  37201 	   1998 	 18.619120 	  37372 	   2197 	 17.010469 	 114126 	  79014 	 1.444377 
473 	  37208 	   1997 	 18.631948 	  37378 	   2196 	 17.020947 	 114129 	  79023 	 1.444250 
474 	  37197 	   1998 	 18.617117 	  37367 	   2199 	 16.992723 	 114126 	  79012 	 1.444414 
475 	  37208 	   1996 	 18.641283 	  37378 	   2195 	 17.028702 	 114127 	  79087 	 1.443056 
476 	  37207 	   1997 	 18.631447 	  37378 	   2197 	 17.013201 	 114112 	  79033 	 1.443853 
477 	  37190 	   1998 	 18.613613 	  37360 	   2198 	 16.997271 	 114140 	  79025 	 1.444353 
478 	  37200 	   1997 	 18.627941 	  37371 	   2197 	 17.010014 	 114139 	  79042 	 1.444030 
479 	  37200 	   1996 	 18.637274 	  37369 	   2197 	 17.009104 	 114147 	  79003 	 1.444844 
480 	  37192 	   1998 	 18.614614 	  37361 	   2197 	 17.005463 	 114157 	  78996 	 1.445099 
481 	  37204 	   1997 	 18.629946 	  37375 	   2197 	 17.011835 	 114107 	  79046 	 1.443552 
482 	  37207 	   1998 	 18.622122 	  37376 	   2198 	 17.004549 	 114134 	  79014 	 1.444478 
483 	  37194 	   1999 	 18.606302 	  37365 	   2200 	 16.984091 	 114124 	  79047 	 1.443749 
484 	  37206 	   1997 	 18.630947 	  37377 	   2198 	 17.005005 	 114148 	  79029 	 1.444381 
485 	  37209 	   1998 	 18.623123 	  37379 	   2197 	 17.013655 	 114122 	  79017 	 1.444271 
486 	  37200 	   1998 	 18.618618 	  37370 	   2198 	 17.001820 	 114138 	  79049 	 1.443889 
487 	  37200 	   1998 	 18.618618 	  37371 	   2197 	 17.010014 	 114100 	  79049 	 1.443408 
488 	  37187 	   1998 	 18.612112 	  37358 	   2198 	 16.996361 	 114117 	  79082 	 1.443021 
489 	  37205 	   1997 	 18.630445 	  37375 	   2196 	 17.019581 	 114113 	  79034 	 1.443847 
490 	  37199 	   1997 	 18.627441 	  37370 	   2198 	 17.001820 	 114138 	  79028 	 1.444273 
491 	  37188 	   1999 	 18.603302 	  37358 	   2198 	 16.996361 	 114115 	  79025 	 1.444037 
492 	  37203 	   1998 	 18.620121 	  37373 	   2198 	 17.003185 	 114159 	  79049 	 1.444155 
493 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114118 	  79005 	 1.444440 
494 	  37197 	   2000 	 18.598499 	  37368 	   2200 	 16.985455 	 114140 	  79034 	 1.444189 
495 	  37202 	   1999 	 18.610306 	  37364 	   2199 	 16.991360 	 114127 	  79029 	 1.444115 
496 	  37208 	   1997 	 18.631948 	  37377 	   2198 	 17.005005 	 114116 	  79004 	 1.444433 
497 	  37193 	   1999 	 18.605803 	  37363 	   2197 	 17.006372 	 114158 	  79057 	 1.443996 
498 	  37206 	   1996 	 18.640280 	  37376 	   2195 	 17.027790 	 114171 	  79016 	 1.444910 
499 	  37198 	   1997 	 18.626940 	  37369 	   2198 	 17.001366 	 114111 	  79005 	 1.444352 
500 	  37193 	   1997 	 18.624437 	  37363 	   2197 	 17.006372 	 114124 	  79036 	 1.443950 
501 	  37207 	   1997 	 18.631447 	  37378 	   2196 	 17.020947 	 114110 	  79087 	 1.442841 
502 	  37204 	   1998 	 18.620621 	  37374 	   2196 	 17.019125 	 114135 	  78972 	 1.445259 
503 	  37202 	   1998 	 18.619619 	  37371 	   2197 	 17.010014 	 114161 	  79054 	 1.444089 
504 	  37212 	   1996 	 18.643286 	  37383 	   2195 	 17.030979 	 114131 	  79048 	 1.443819 
505 	  37211 	   1998 	 18.624125 	  37381 	   2198 	 17.006824 	 114156 	  78978 	 1.445415 
506 	  37185 	   1998 	 18.611111 	  37368 	   2196 	 17.016394 	 114121 	  79021 	 1.444186 
507 	  37202 	   1997 	 18.628942 	  37372 	   2197 	 17.010469 	 114138 	  79042 	 1.444017 
508 	  37200 	   1998 	 18.618618 	  37371 	   2220 	 16.833784 	 114130 	  79016 	 1.444391 
509 	  37200 	   1998 	 18.618618 	  37371 	   2198 	 17.002275 	 114129 	  79015 	 1.444397 
510 	  37206 	   1997 	 18.630947 	  37376 	   2197 	 17.012289 	 114158 	  79040 	 1.444307 
511 	  37184 	   1998 	 18.610611 	  37355 	   2198 	 16.994995 	 114167 	  79046 	 1.444311 
512 	  37212 	   1997 	 18.633951 	  37382 	   2197 	 17.015020 	 114133 	  79025 	 1.444265 
