ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37203 	    328 	 113.423782 	  37374 	    529 	 70.650284 	 114141 	  77339 	 1.475853 
267 	  37205 	    330 	 112.742424 	  37375 	    530 	 70.518867 	 114145 	  77354 	 1.475619 
268 	  37202 	    331 	 112.392746 	  37372 	    530 	 70.513206 	 114138 	  77335 	 1.475891 
269 	  37196 	    330 	 112.715149 	  37367 	    530 	 70.503777 	 114181 	  77370 	 1.475779 
270 	  37205 	    328 	 113.429878 	  37375 	    527 	 70.920303 	 114108 	  77348 	 1.475255 
271 	  37208 	    329 	 113.094223 	  37378 	    527 	 70.925995 	 114128 	  77330 	 1.475857 
272 	  37203 	    328 	 113.423782 	  37373 	    528 	 70.782196 	 114122 	  77390 	 1.474635 
273 	  37200 	    329 	 113.069908 	  37371 	    529 	 70.644615 	 114158 	  77336 	 1.476130 
274 	  37207 	    328 	 113.435974 	  37378 	    527 	 70.925995 	 114141 	  77336 	 1.475910 
275 	  37207 	    328 	 113.435974 	  37378 	    527 	 70.925995 	 114136 	  77323 	 1.476094 
276 	  37214 	    328 	 113.457314 	  37385 	    528 	 70.804924 	 114124 	  77339 	 1.475633 
277 	  37214 	    329 	 113.112465 	  37384 	    529 	 70.669189 	 114134 	  77347 	 1.475610 
278 	  37214 	    328 	 113.457314 	  37384 	    529 	 70.669189 	 114142 	  77344 	 1.475771 
279 	  37205 	    328 	 113.429878 	  37374 	    527 	 70.918404 	 114150 	  77425 	 1.474330 
280 	  37201 	    329 	 113.072945 	  37371 	    528 	 70.778412 	 114156 	  77350 	 1.475837 
281 	  37200 	    328 	 113.414635 	  37371 	    527 	 70.912712 	 114157 	  77348 	 1.475888 
282 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114188 	  77350 	 1.476251 
283 	  37206 	    329 	 113.088142 	  37376 	    530 	 70.520752 	 114123 	  77335 	 1.475697 
284 	  37208 	    328 	 113.439026 	  37379 	    528 	 70.793564 	 114151 	  77326 	 1.476231 
285 	  37200 	    328 	 113.414635 	  37370 	    527 	 70.910812 	 114150 	  77321 	 1.476313 
286 	  37208 	    329 	 113.094223 	  37379 	    528 	 70.793564 	 114147 	  77346 	 1.475797 
287 	  37199 	    329 	 113.066872 	  37370 	    527 	 70.910812 	 114152 	  77321 	 1.476339 
288 	  37209 	    328 	 113.442070 	  37380 	    529 	 70.661629 	 114157 	  77342 	 1.476003 
289 	  37253 	    329 	 113.231003 	  37425 	    529 	 70.746689 	 114164 	  77342 	 1.476093 
290 	  37207 	    328 	 113.435974 	  37378 	    527 	 70.925995 	 114129 	  77310 	 1.476251 
291 	  37208 	    329 	 113.094223 	  37379 	    529 	 70.659737 	 114121 	  77332 	 1.475728 
292 	  37188 	    329 	 113.033432 	  37371 	    529 	 70.644615 	 114143 	  77351 	 1.475650 
293 	  37201 	    328 	 113.417686 	  37370 	    528 	 70.776512 	 114150 	  77333 	 1.476084 
294 	  37202 	    330 	 112.733330 	  37373 	    530 	 70.515091 	 114127 	  77355 	 1.475367 
295 	  37202 	    329 	 113.075989 	  37371 	    531 	 70.378532 	 114152 	  77393 	 1.474965 
296 	  37200 	    329 	 113.069908 	  37371 	    528 	 70.778412 	 114145 	  77341 	 1.475867 
297 	  37184 	    329 	 113.021278 	  37367 	    530 	 70.503777 	 114148 	  77350 	 1.475734 
298 	  37193 	    328 	 113.393295 	  37376 	    527 	 70.922203 	 114131 	  77360 	 1.475323 
299 	  37184 	    329 	 113.021278 	  37354 	    528 	 70.746216 	 114118 	  77324 	 1.475842 
300 	  37188 	    328 	 113.378052 	  37359 	    529 	 70.621925 	 114121 	  77351 	 1.475366 
301 	  37189 	    328 	 113.381096 	  37360 	    527 	 70.891838 	 114120 	  77360 	 1.475181 
302 	  37193 	    330 	 112.706062 	  37363 	    531 	 70.363464 	 114140 	  77389 	 1.474887 
303 	  37201 	    331 	 112.389725 	  37372 	    531 	 70.380417 	 114145 	  77332 	 1.476038 
304 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114167 	  77361 	 1.475769 
305 	  37199 	    328 	 113.411583 	  37368 	    529 	 70.638939 	 114195 	  77350 	 1.476341 
306 	  37192 	    329 	 113.045593 	  37361 	    530 	 70.492455 	 114097 	  77363 	 1.474826 
307 	  37192 	    328 	 113.390244 	  37361 	    527 	 70.893738 	 114145 	  77336 	 1.475962 
308 	  37192 	    328 	 113.390244 	  37362 	    528 	 70.761360 	 114131 	  77345 	 1.475609 
309 	  37196 	    328 	 113.402435 	  37366 	    529 	 70.635162 	 114124 	  77349 	 1.475443 
310 	  37190 	    328 	 113.384148 	  37360 	    528 	 70.757576 	 114117 	  77349 	 1.475352 
311 	  37191 	    347 	 107.178673 	  37361 	    547 	 68.301643 	 114097 	  77340 	 1.475265 
312 	  37242 	    347 	 107.325645 	  37413 	    548 	 68.271896 	 114112 	  77358 	 1.475116 
313 	  37195 	    329 	 113.054710 	  37366 	    549 	 68.061928 	 114127 	  77357 	 1.475329 
314 	  37192 	    329 	 113.045593 	  37362 	    549 	 68.054642 	 114131 	  77350 	 1.475514 
315 	  37197 	    346 	 107.505783 	  37368 	    545 	 68.565140 	 114138 	  77363 	 1.475356 
316 	  37199 	    347 	 107.201729 	  37370 	    547 	 68.318100 	 114151 	  77357 	 1.475639 
317 	  37198 	    346 	 107.508667 	  37368 	    546 	 68.439560 	 114105 	  77334 	 1.475483 
318 	  37201 	    347 	 107.207489 	  37372 	    548 	 68.197083 	 114110 	  77402 	 1.474251 
319 	  37193 	    346 	 107.494217 	  37363 	    547 	 68.305298 	 114101 	  77365 	 1.474840 
320 	  37190 	    329 	 113.039513 	  37360 	    554 	 67.436821 	 114138 	  77328 	 1.476024 
321 	  37195 	    329 	 113.054710 	  37366 	    547 	 68.310783 	 114117 	  77358 	 1.475180 
322 	  37190 	    329 	 113.039513 	  37361 	    529 	 70.625710 	 114136 	  77363 	 1.475331 
323 	  37194 	    329 	 113.051674 	  37365 	    529 	 70.633270 	 114117 	  77359 	 1.475161 
324 	  37188 	    327 	 113.724770 	  37359 	    525 	 71.160004 	 114132 	  77334 	 1.475832 
325 	  37189 	    328 	 113.381096 	  37358 	    528 	 70.753784 	 114135 	  77369 	 1.475203 
326 	  37191 	    328 	 113.387192 	  37361 	    529 	 70.625710 	 114127 	  77357 	 1.475329 
327 	  37192 	    329 	 113.045593 	  37362 	    528 	 70.761360 	 114093 	  77354 	 1.474946 
328 	  37199 	    328 	 113.411583 	  37369 	    530 	 70.507545 	 114188 	  77357 	 1.476117 
329 	  37215 	    328 	 113.460365 	  37385 	    528 	 70.804924 	 114131 	  77363 	 1.475266 
330 	  37208 	    329 	 113.094223 	  37378 	    530 	 70.524529 	 114127 	  77363 	 1.475214 
331 	  37210 	    330 	 112.757576 	  37381 	    530 	 70.530190 	 114112 	  77361 	 1.475058 
332 	  37203 	    327 	 113.770645 	  37373 	    526 	 71.051331 	 114132 	  77364 	 1.475260 
333 	  37198 	    329 	 113.063828 	  37368 	    529 	 70.638939 	 114138 	  77356 	 1.475490 
334 	  37203 	    328 	 113.423782 	  37373 	    528 	 70.782196 	 114113 	  77348 	 1.475319 
335 	  37204 	    328 	 113.426826 	  37374 	    528 	 70.784088 	 114108 	  77358 	 1.475064 
336 	  37198 	    329 	 113.063828 	  37368 	    529 	 70.638939 	 114124 	  77361 	 1.475214 
337 	  37199 	    330 	 112.724243 	  37369 	    531 	 70.374763 	 114240 	  77370 	 1.476541 
338 	  37207 	    329 	 113.091187 	  37376 	    529 	 70.654068 	 114105 	  77345 	 1.475273 
339 	  37204 	    329 	 113.082069 	  37374 	    527 	 70.918404 	 114126 	  77349 	 1.475468 
340 	  37205 	    329 	 113.085106 	  37375 	    529 	 70.652176 	 114109 	  77360 	 1.475039 
341 	  37211 	    331 	 112.419937 	  37381 	    531 	 70.397362 	 114221 	  77337 	 1.476926 
342 	  37207 	    329 	 113.091187 	  37377 	    529 	 70.655952 	 114117 	  77360 	 1.475142 
343 	  37208 	    329 	 113.094223 	  37379 	    529 	 70.659737 	 114126 	  77344 	 1.475564 
344 	  37210 	    328 	 113.445122 	  37380 	    529 	 70.661629 	 114137 	  77347 	 1.475649 
345 	  37207 	    330 	 112.748482 	  37378 	    531 	 70.391716 	 114127 	  77335 	 1.475748 
346 	  37202 	    330 	 112.733330 	  37373 	    530 	 70.515091 	 114111 	  77351 	 1.475236 
347 	  37197 	    328 	 113.405487 	  37368 	    528 	 70.772728 	 114118 	  77345 	 1.475441 
348 	  37202 	    329 	 113.075989 	  37372 	    529 	 70.646500 	 114126 	  77368 	 1.475106 
349 	  37200 	    329 	 113.069908 	  37371 	    528 	 70.778412 	 114141 	  77364 	 1.475376 
350 	  37205 	    329 	 113.085106 	  37375 	    529 	 70.652176 	 114128 	  77319 	 1.476067 
351 	  37203 	    328 	 113.423782 	  37373 	    527 	 70.916512 	 114144 	  77353 	 1.475625 
352 	  37213 	    328 	 113.454269 	  37383 	    528 	 70.801140 	 114116 	  77342 	 1.475473 
353 	  37205 	    328 	 113.429878 	  37374 	    529 	 70.650284 	 114119 	  77319 	 1.475950 
354 	  37208 	    328 	 113.439026 	  37378 	    528 	 70.791664 	 114115 	  77387 	 1.474602 
355 	  37214 	    328 	 113.457314 	  37384 	    528 	 70.803032 	 114122 	  77359 	 1.475226 
356 	  37206 	    329 	 113.088142 	  37376 	    529 	 70.654068 	 114130 	  77361 	 1.475291 
357 	  37207 	    329 	 113.091187 	  37376 	    528 	 70.787880 	 114133 	  77364 	 1.475273 
358 	  37203 	    328 	 113.423782 	  37373 	    528 	 70.782196 	 114128 	  77351 	 1.475456 
359 	  37204 	    329 	 113.082069 	  37374 	    528 	 70.784088 	 114096 	  77321 	 1.475615 
360 	  37202 	    328 	 113.420731 	  37372 	    527 	 70.914612 	 114107 	  77344 	 1.475318 
361 	  37202 	    330 	 112.733330 	  37373 	    530 	 70.515091 	 114152 	  77347 	 1.475843 
362 	  37203 	    328 	 113.423782 	  37374 	    527 	 70.918404 	 114127 	  77349 	 1.475481 
363 	  37207 	    329 	 113.091187 	  37378 	    530 	 70.524529 	 114108 	  77354 	 1.475140 
364 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114185 	  77339 	 1.476422 
365 	  37196 	    329 	 113.057755 	  37367 	    529 	 70.637054 	 114120 	  77330 	 1.475753 
366 	  37208 	    328 	 113.439026 	  37378 	    529 	 70.657845 	 114109 	  77354 	 1.475153 
367 	  37210 	    327 	 113.792046 	  37381 	    526 	 71.066544 	 114106 	  77322 	 1.475725 
368 	  37209 	    328 	 113.442070 	  37380 	    529 	 70.661629 	 114113 	  77346 	 1.475358 
369 	  37210 	    329 	 113.100304 	  37380 	    530 	 70.528305 	 114134 	  77364 	 1.475286 
370 	  37210 	    330 	 112.757576 	  37381 	    530 	 70.530190 	 114133 	  77355 	 1.475444 
371 	  37255 	    328 	 113.582314 	  37425 	    528 	 70.880684 	 114124 	  77363 	 1.475175 
372 	  37200 	    330 	 112.727272 	  37371 	    529 	 70.644615 	 114127 	  77330 	 1.475844 
373 	  37203 	    329 	 113.079025 	  37374 	    528 	 70.784088 	 114130 	  77313 	 1.476207 
374 	  37210 	    327 	 113.792046 	  37380 	    527 	 70.929794 	 114142 	  77366 	 1.475351 
375 	  37214 	    328 	 113.457314 	  37384 	    528 	 70.803032 	 114120 	  77362 	 1.475143 
376 	  37209 	    328 	 113.442070 	  37379 	    528 	 70.793564 	 114109 	  77352 	 1.475191 
377 	  37204 	    328 	 113.426826 	  37374 	    528 	 70.784088 	 114130 	  77406 	 1.474434 
378 	  37206 	    328 	 113.432930 	  37375 	    527 	 70.920303 	 114093 	  77354 	 1.474946 
379 	  37202 	    329 	 113.075989 	  37372 	    528 	 70.780304 	 114114 	  77354 	 1.475218 
380 	  37204 	    328 	 113.426826 	  37374 	    529 	 70.650284 	 114092 	  77358 	 1.474857 
381 	  37206 	    329 	 113.088142 	  37376 	    530 	 70.520752 	 114139 	  77359 	 1.475446 
382 	  37216 	    328 	 113.463417 	  37387 	    528 	 70.808716 	 114124 	  77363 	 1.475175 
383 	  37204 	    328 	 113.426826 	  37373 	    526 	 71.051331 	 114111 	  77363 	 1.475007 
384 	  37203 	    331 	 112.395767 	  37374 	    530 	 70.516983 	 114115 	  77364 	 1.475040 
385 	  37208 	    329 	 113.094223 	  37378 	    529 	 70.657845 	 114090 	  77363 	 1.474736 
386 	  37200 	    328 	 113.414635 	  37370 	    527 	 70.910812 	 114125 	  77360 	 1.475246 
387 	  37197 	    328 	 113.405487 	  37366 	    529 	 70.635162 	 114194 	  77366 	 1.476023 
388 	  37208 	    328 	 113.439026 	  37379 	    528 	 70.793564 	 114139 	  77359 	 1.475446 
389 	  37201 	    329 	 113.072945 	  37371 	    528 	 70.778412 	 114119 	  77340 	 1.475550 
390 	  37199 	    330 	 112.724243 	  37362 	    531 	 70.361580 	 114134 	  77354 	 1.475476 
391 	  37203 	    329 	 113.079025 	  37373 	    529 	 70.648392 	 114185 	  77352 	 1.476174 
392 	  37205 	    329 	 113.085106 	  37375 	    528 	 70.785988 	 114129 	  77355 	 1.475393 
393 	  37215 	    329 	 113.115501 	  37385 	    530 	 70.537735 	 114138 	  77354 	 1.475528 
394 	  37224 	    329 	 113.142860 	  37395 	    530 	 70.556602 	 114151 	  77344 	 1.475887 
395 	  37212 	    328 	 113.451218 	  37383 	    526 	 71.070343 	 114146 	  77351 	 1.475689 
396 	  37215 	    329 	 113.115501 	  37385 	    528 	 70.804924 	 114140 	  77309 	 1.476413 
397 	  37206 	    328 	 113.432930 	  37376 	    526 	 71.057037 	 114130 	  77351 	 1.475482 
398 	  37201 	    330 	 112.730301 	  37371 	    531 	 70.378532 	 114123 	  77359 	 1.475239 
399 	  37206 	    330 	 112.745453 	  37376 	    530 	 70.520752 	 114147 	  77360 	 1.475530 
400 	  37202 	    330 	 112.733330 	  37372 	    531 	 70.380417 	 114184 	  77369 	 1.475837 
401 	  37201 	    329 	 113.072945 	  37371 	    529 	 70.644615 	 114106 	  77361 	 1.474981 
402 	  37206 	    329 	 113.088142 	  37376 	    528 	 70.787880 	 114118 	  77338 	 1.475575 
403 	  37200 	    329 	 113.069908 	  37370 	    528 	 70.776512 	 114133 	  77338 	 1.475769 
404 	  37200 	    328 	 113.414635 	  37369 	    529 	 70.640831 	 114105 	  77355 	 1.475082 
405 	  37205 	    330 	 112.742424 	  37374 	    530 	 70.516983 	 114128 	  77351 	 1.475456 
406 	  37211 	    328 	 113.448174 	  37382 	    528 	 70.799240 	 114112 	  77356 	 1.475154 
407 	  37212 	    331 	 112.422958 	  37383 	    531 	 70.401131 	 114129 	  77358 	 1.475335 
408 	  37210 	    327 	 113.792046 	  37380 	    527 	 70.929794 	 114142 	  77359 	 1.475484 
409 	  37212 	    328 	 113.451218 	  37382 	    527 	 70.933586 	 114169 	  77379 	 1.475452 
410 	  37200 	    329 	 113.069908 	  37371 	    528 	 70.778412 	 114184 	  77360 	 1.476008 
411 	  37203 	    328 	 113.423782 	  37373 	    528 	 70.782196 	 114109 	  77325 	 1.475706 
412 	  37201 	    329 	 113.072945 	  37372 	    528 	 70.780304 	 114157 	  77325 	 1.476327 
413 	  37202 	    329 	 113.075989 	  37372 	    528 	 70.780304 	 114157 	  77423 	 1.474458 
414 	  37199 	    328 	 113.411583 	  37369 	    529 	 70.640831 	 114132 	  77360 	 1.475336 
415 	  37203 	    329 	 113.079025 	  37374 	    529 	 70.650284 	 114123 	  77341 	 1.475582 
416 	  37211 	    327 	 113.795105 	  37382 	    527 	 70.933586 	 114137 	  77362 	 1.475363 
417 	  37202 	    329 	 113.075989 	  37364 	    529 	 70.631378 	 114121 	  77342 	 1.475537 
418 	  37200 	    329 	 113.069908 	  37370 	    530 	 70.509438 	 114140 	  77341 	 1.475802 
419 	  37214 	    328 	 113.457314 	  37376 	    529 	 70.654068 	 114128 	  77344 	 1.475590 
420 	  37210 	    329 	 113.100304 	  37380 	    529 	 70.661629 	 114125 	  77373 	 1.474998 
421 	  37209 	    328 	 113.442070 	  37380 	    527 	 70.929794 	 114113 	  77348 	 1.475319 
422 	  37209 	    328 	 113.442070 	  37380 	    528 	 70.795456 	 114142 	  77344 	 1.475771 
423 	  37200 	    329 	 113.069908 	  37362 	    528 	 70.761360 	 114208 	  77360 	 1.476318 
424 	  37203 	    328 	 113.423782 	  37374 	    528 	 70.784088 	 114152 	  77347 	 1.475843 
425 	  37197 	    329 	 113.060791 	  37368 	    529 	 70.638939 	 114101 	  77332 	 1.475469 
426 	  37203 	    329 	 113.079025 	  37373 	    529 	 70.648392 	 114141 	  77355 	 1.475548 
427 	  37209 	    328 	 113.442070 	  37380 	    528 	 70.795456 	 114143 	  77354 	 1.475593 
428 	  37204 	    328 	 113.426826 	  37374 	    528 	 70.784088 	 114139 	  77327 	 1.476056 
429 	  37202 	    329 	 113.075989 	  37372 	    529 	 70.646500 	 114175 	  77325 	 1.476560 
430 	  37286 	    329 	 113.331306 	  37457 	    529 	 70.807182 	 114133 	  77324 	 1.476036 
431 	  37207 	    328 	 113.435974 	  37378 	    528 	 70.791664 	 114148 	  77346 	 1.475810 
432 	  37210 	    330 	 112.757576 	  37381 	    530 	 70.530190 	 114180 	  77324 	 1.476644 
433 	  37206 	    329 	 113.088142 	  37377 	    529 	 70.655952 	 114161 	  77353 	 1.475845 
434 	  37208 	    328 	 113.439026 	  37378 	    527 	 70.925995 	 114154 	  77293 	 1.476900 
435 	  37212 	    329 	 113.106384 	  37383 	    529 	 70.667297 	 114135 	  77350 	 1.475566 
436 	  37204 	    328 	 113.426826 	  37375 	    527 	 70.920303 	 114157 	  77409 	 1.474725 
437 	  37214 	    329 	 113.112465 	  37383 	    528 	 70.801140 	 114133 	  77314 	 1.476227 
438 	  37204 	    329 	 113.082069 	  37374 	    528 	 70.784088 	 114163 	  77347 	 1.475985 
439 	  37198 	    328 	 113.408539 	  37368 	    529 	 70.638939 	 114152 	  77316 	 1.476434 
440 	  37198 	    329 	 113.063828 	  37369 	    529 	 70.640831 	 114146 	  77351 	 1.475689 
441 	  37204 	    327 	 113.773697 	  37374 	    526 	 71.053230 	 114138 	  77319 	 1.476196 
442 	  37200 	    329 	 113.069908 	  37370 	    529 	 70.642723 	 114149 	  77352 	 1.475708 
443 	  37196 	    330 	 112.715149 	  37366 	    531 	 70.369118 	 114157 	  77346 	 1.475926 
444 	  37207 	    331 	 112.407852 	  37377 	    532 	 70.257523 	 114135 	  77336 	 1.475833 
445 	  37205 	    328 	 113.429878 	  37376 	    527 	 70.922203 	 114145 	  77348 	 1.475733 
446 	  37214 	    328 	 113.457314 	  37385 	    528 	 70.804924 	 114177 	  77349 	 1.476128 
447 	  37218 	    327 	 113.816513 	  37388 	    527 	 70.944969 	 114121 	  77347 	 1.475442 
448 	  37217 	    329 	 113.121582 	  37388 	    529 	 70.676750 	 114152 	  77332 	 1.476129 
449 	  37208 	    328 	 113.439026 	  37378 	    527 	 70.925995 	 114101 	  77356 	 1.475012 
450 	  37205 	    328 	 113.429878 	  37376 	    529 	 70.654068 	 114117 	  77344 	 1.475447 
451 	  37204 	    328 	 113.426826 	  37374 	    527 	 70.918404 	 114136 	  77348 	 1.475617 
452 	  37202 	    330 	 112.733330 	  37372 	    531 	 70.380417 	 114135 	  77347 	 1.475623 
453 	  37343 	    330 	 113.160606 	  37515 	    530 	 70.783020 	 114119 	  77331 	 1.475721 
454 	  37202 	    329 	 113.075989 	  37373 	    529 	 70.648392 	 114143 	  77338 	 1.475898 
455 	  37192 	    329 	 113.045593 	  37374 	    529 	 70.650284 	 114136 	  77353 	 1.475521 
456 	  37198 	    328 	 113.408539 	  37368 	    528 	 70.772728 	 114157 	  77343 	 1.475984 
457 	  37202 	    329 	 113.075989 	  37373 	    529 	 70.648392 	 114136 	  77359 	 1.475407 
458 	  37203 	    330 	 112.736366 	  37374 	    530 	 70.516983 	 114119 	  77321 	 1.475912 
459 	  37195 	    329 	 113.054710 	  37366 	    529 	 70.635162 	 114151 	  77393 	 1.474952 
460 	  37197 	    329 	 113.060791 	  37367 	    528 	 70.770836 	 114152 	  77345 	 1.475881 
461 	  37198 	    328 	 113.408539 	  37367 	    528 	 70.770836 	 114134 	  77333 	 1.475877 
462 	  37197 	    328 	 113.405487 	  37368 	    528 	 70.772728 	 114129 	  77353 	 1.475431 
463 	  37189 	    330 	 112.693939 	  37360 	    530 	 70.490562 	 114148 	  77310 	 1.476497 
464 	  37194 	    328 	 113.396339 	  37364 	    529 	 70.631378 	 114130 	  77348 	 1.475539 
465 	  37192 	    330 	 112.703033 	  37362 	    530 	 70.494339 	 114148 	  77372 	 1.475314 
466 	  37188 	    330 	 112.690910 	  37357 	    530 	 70.484909 	 114117 	  77368 	 1.474990 
467 	  37189 	    328 	 113.381096 	  37360 	    527 	 70.891838 	 114121 	  77363 	 1.475137 
468 	  37191 	    329 	 113.042557 	  37360 	    530 	 70.490562 	 114129 	  77363 	 1.475240 
469 	  37189 	    330 	 112.693939 	  37359 	    530 	 70.488678 	 114171 	  77335 	 1.476317 
470 	  37190 	    330 	 112.696968 	  37360 	    529 	 70.623817 	 114112 	  77341 	 1.475440 
471 	  37183 	    348 	 106.847702 	  37354 	    549 	 68.040070 	 114129 	  77345 	 1.475583 
472 	  37194 	    346 	 107.497108 	  37365 	    545 	 68.559631 	 114139 	  77344 	 1.475732 
473 	  37196 	    328 	 113.402435 	  37367 	    547 	 68.312614 	 114114 	  77360 	 1.475103 
474 	  37204 	    329 	 113.082069 	  37375 	    547 	 68.327240 	 114106 	  77316 	 1.475839 
475 	  37192 	    329 	 113.045593 	  37362 	    547 	 68.303474 	 114117 	  77360 	 1.475142 
476 	  37197 	    330 	 112.718185 	  37368 	    531 	 70.372879 	 114130 	  77341 	 1.475673 
477 	  37192 	    330 	 112.703033 	  37363 	    530 	 70.496223 	 114137 	  77367 	 1.475267 
478 	  37190 	    329 	 113.039513 	  37361 	    529 	 70.625710 	 114144 	  77389 	 1.474938 
479 	  37187 	    329 	 113.030396 	  37357 	    529 	 70.618149 	 114107 	  77357 	 1.475070 
480 	  37185 	    329 	 113.024315 	  37355 	    529 	 70.614365 	 114119 	  77348 	 1.475397 
481 	  37186 	    328 	 113.371948 	  37357 	    528 	 70.751892 	 114120 	  77352 	 1.475334 
482 	  37187 	    329 	 113.030396 	  37357 	    529 	 70.618149 	 114179 	  77342 	 1.476287 
483 	  37187 	    330 	 112.687881 	  37358 	    530 	 70.486794 	 114118 	  77323 	 1.475861 
484 	  37192 	    327 	 113.737000 	  37362 	    526 	 71.030418 	 114112 	  77354 	 1.475192 
485 	  37196 	    328 	 113.402435 	  37366 	    527 	 70.903229 	 114119 	  77338 	 1.475588 
486 	  37197 	    328 	 113.405487 	  37366 	    526 	 71.038025 	 114145 	  77326 	 1.476153 
487 	  37197 	    330 	 112.718185 	  37367 	    530 	 70.503777 	 114115 	  77355 	 1.475212 
488 	  37191 	    348 	 106.870689 	  37361 	    548 	 68.177010 	 114112 	  77324 	 1.475764 
489 	  37192 	    329 	 113.045593 	  37362 	    529 	 70.627602 	 114190 	  77359 	 1.476105 
490 	  37184 	    329 	 113.021278 	  37355 	    528 	 70.748108 	 114121 	  77339 	 1.475594 
491 	  37190 	    329 	 113.039513 	  37361 	    530 	 70.492455 	 114132 	  77332 	 1.475870 
492 	  37188 	    329 	 113.033432 	  37358 	    529 	 70.620041 	 114128 	  77350 	 1.475475 
493 	  37190 	    346 	 107.485550 	  37360 	    547 	 68.299820 	 114123 	  77326 	 1.475868 
494 	  37193 	    330 	 112.706062 	  37363 	    531 	 70.363464 	 114113 	  77320 	 1.475854 
495 	  37192 	    336 	 110.690475 	  37362 	    537 	 69.575417 	 114103 	  77408 	 1.474047 
496 	  37184 	    345 	 107.779709 	  37355 	    545 	 68.541283 	 114144 	  77349 	 1.475701 
497 	  37188 	    348 	 106.862068 	  37359 	    549 	 68.049179 	 114144 	  77346 	 1.475758 
498 	  37194 	    327 	 113.743118 	  37364 	    544 	 68.683823 	 114109 	  77358 	 1.475077 
499 	  37195 	    329 	 113.054710 	  37365 	    547 	 68.308960 	 114146 	  77333 	 1.476032 
500 	  37195 	    329 	 113.054710 	  37365 	    546 	 68.434067 	 114125 	  77343 	 1.475570 
501 	  37191 	    347 	 107.178673 	  37360 	    548 	 68.175186 	 114130 	  77368 	 1.475158 
502 	  37191 	    328 	 113.387192 	  37361 	    545 	 68.552292 	 114132 	  77347 	 1.475584 
503 	  37195 	    352 	 105.667610 	  37364 	    552 	 67.688408 	 114144 	  77343 	 1.475816 
504 	  37192 	    329 	 113.045593 	  37363 	    547 	 68.305298 	 114129 	  77360 	 1.475297 
505 	  37194 	    328 	 113.396339 	  37365 	    529 	 70.633270 	 114142 	  77333 	 1.475981 
506 	  37188 	    328 	 113.378052 	  37359 	    528 	 70.755684 	 114117 	  77344 	 1.475447 
507 	  37190 	    328 	 113.384148 	  37360 	    528 	 70.757576 	 114107 	  77338 	 1.475433 
508 	  37196 	    328 	 113.402435 	  37367 	    527 	 70.905121 	 114127 	  77357 	 1.475329 
509 	  37200 	    328 	 113.414635 	  37371 	    527 	 70.912712 	 114115 	  77355 	 1.475212 
510 	  37206 	    328 	 113.432930 	  37376 	    527 	 70.922203 	 114115 	  77338 	 1.475536 
511 	  37193 	    330 	 112.706062 	  37364 	    530 	 70.498116 	 114138 	  77324 	 1.476101 
512 	  37256 	    330 	 112.896973 	  37428 	    530 	 70.618866 	 114109 	  77360 	 1.475039 
513 	  37197 	    329 	 113.060791 	  37367 	    528 	 70.770836 	 114111 	  77357 	 1.475122 
514 	  37206 	    327 	 113.779816 	  37376 	    526 	 71.057037 	 114150 	  77349 	 1.475779 
515 	  37204 	    327 	 113.773697 	  37374 	    527 	 70.918404 	 114113 	  77330 	 1.475663 
516 	  37205 	    328 	 113.429878 	  37376 	    528 	 70.787880 	 114129 	  77345 	 1.475583 
517 	  37203 	    328 	 113.423782 	  37374 	    529 	 70.650284 	 114109 	  77364 	 1.474962 
518 	  37206 	    329 	 113.088142 	  37376 	    528 	 70.787880 	 114101 	  77398 	 1.474211 
519 	  37203 	    330 	 112.736366 	  37374 	    531 	 70.384178 	 114134 	  77357 	 1.475419 
520 	  37201 	    328 	 113.417686 	  37372 	    527 	 70.914612 	 114136 	  77339 	 1.475788 
521 	  37200 	    330 	 112.727272 	  37371 	    530 	 70.511322 	 114112 	  77350 	 1.475268 
522 	  37193 	    328 	 113.393295 	  37364 	    528 	 70.765152 	 114110 	  77345 	 1.475338 
523 	  37209 	    329 	 113.097267 	  37379 	    530 	 70.526413 	 114113 	  77356 	 1.475167 
524 	  37207 	    330 	 112.748482 	  37377 	    530 	 70.522644 	 114110 	  77338 	 1.475471 
525 	  37205 	    329 	 113.085106 	  37376 	    529 	 70.654068 	 114128 	  77358 	 1.475322 
526 	  37208 	    328 	 113.439026 	  37379 	    527 	 70.927895 	 114132 	  77348 	 1.475565 
527 	  37214 	    329 	 113.112465 	  37383 	    530 	 70.533966 	 114131 	  77343 	 1.475647 
528 	  37225 	    329 	 113.145897 	  37396 	    528 	 70.825760 	 114179 	  77328 	 1.476554 
529 	  37207 	    329 	 113.091187 	  37377 	    530 	 70.522644 	 114111 	  77363 	 1.475007 
530 	  37202 	    329 	 113.075989 	  37373 	    530 	 70.515091 	 114148 	  77352 	 1.475695 
531 	  37209 	    328 	 113.442070 	  37379 	    528 	 70.793564 	 114113 	  77356 	 1.475167 
532 	  37202 	    328 	 113.420731 	  37373 	    529 	 70.648392 	 114118 	  77348 	 1.475384 
