ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25323 	    459 	 55.169933 	  25474 	    632 	 40.306961 	  78016 	  53214 	 1.466080 
267 	  25312 	    477 	 53.064991 	  25463 	    650 	 39.173847 	  78002 	  53360 	 1.461807 
268 	  25310 	    458 	 55.262009 	  25461 	    632 	 40.286392 	  78024 	  53240 	 1.465515 
269 	  25305 	    458 	 55.251091 	  25455 	    632 	 40.276897 	  78006 	  53238 	 1.465232 
270 	  25315 	    458 	 55.272926 	  25465 	    632 	 40.292721 	  77995 	  53238 	 1.465025 
271 	  25310 	    459 	 55.141613 	  25460 	    633 	 40.221169 	  77986 	  53234 	 1.464966 
272 	  25312 	    457 	 55.387310 	  25462 	    630 	 40.415874 	  77999 	  53225 	 1.465458 
273 	  25316 	    459 	 55.154686 	  25466 	    633 	 40.230648 	  78007 	  53223 	 1.465663 
274 	  25314 	    458 	 55.270741 	  25464 	    631 	 40.354992 	  78022 	  53219 	 1.466055 
275 	  25311 	    458 	 55.264191 	  25461 	    631 	 40.350239 	  78020 	  53224 	 1.465880 
276 	  25317 	    458 	 55.277294 	  25468 	    631 	 40.361332 	  77997 	  53220 	 1.465558 
277 	  25296 	    458 	 55.231441 	  25447 	    632 	 40.264240 	  77998 	  53227 	 1.465384 
278 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78024 	  53223 	 1.465983 
279 	  25306 	    459 	 55.132896 	  25457 	    632 	 40.280064 	  78011 	  53220 	 1.465821 
280 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78012 	  53234 	 1.465454 
281 	  25297 	    459 	 55.113289 	  25447 	    633 	 40.200630 	  78012 	  53225 	 1.465702 
282 	  25298 	    457 	 55.356674 	  25448 	    631 	 40.329636 	  78032 	  53225 	 1.466078 
283 	  25297 	    459 	 55.113289 	  25448 	    632 	 40.265823 	  77994 	  53239 	 1.464979 
284 	  25296 	    457 	 55.352299 	  25446 	    630 	 40.390476 	  78024 	  53227 	 1.465873 
285 	  25297 	    459 	 55.113289 	  25447 	    633 	 40.200630 	  78001 	  53214 	 1.465798 
286 	  25298 	    459 	 55.115467 	  25449 	    632 	 40.267406 	  78016 	  53238 	 1.465419 
287 	  25306 	    458 	 55.253277 	  25469 	    631 	 40.362915 	  78009 	  53225 	 1.465646 
288 	  25309 	    457 	 55.380745 	  25461 	    630 	 40.414288 	  78011 	  53211 	 1.466069 
289 	  25319 	    457 	 55.402626 	  25469 	    630 	 40.426983 	  78073 	  53234 	 1.466600 
290 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78055 	  53242 	 1.466042 
291 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78025 	  53242 	 1.465478 
292 	  25319 	    458 	 55.281658 	  25470 	    631 	 40.364502 	  78025 	  53232 	 1.465754 
293 	  25307 	    459 	 55.135075 	  25458 	    633 	 40.218010 	  77993 	  53248 	 1.464712 
294 	  25310 	    457 	 55.382931 	  25460 	    631 	 40.348652 	  78001 	  53241 	 1.465055 
295 	  25317 	    459 	 55.156864 	  25467 	    632 	 40.295887 	  78009 	  53243 	 1.465150 
296 	  25310 	    459 	 55.141613 	  25461 	    633 	 40.222748 	  77994 	  53239 	 1.464979 
297 	  25312 	    457 	 55.387310 	  25462 	    631 	 40.351822 	  77985 	  53226 	 1.465167 
298 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  78028 	  53209 	 1.466444 
299 	  25315 	    457 	 55.393871 	  25466 	    630 	 40.422222 	  78017 	  53237 	 1.465466 
300 	  25300 	    457 	 55.361050 	  25452 	    630 	 40.400002 	  78014 	  53230 	 1.465602 
301 	  25305 	    459 	 55.130718 	  25456 	    633 	 40.214851 	  78027 	  53206 	 1.466508 
302 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  78007 	  53237 	 1.465278 
303 	  25302 	    457 	 55.365425 	  25452 	    631 	 40.335976 	  78020 	  53209 	 1.466293 
304 	  25298 	    457 	 55.356674 	  25448 	    631 	 40.329636 	  78085 	  53235 	 1.466798 
305 	  25308 	    458 	 55.257641 	  25459 	    632 	 40.283226 	  78001 	  53232 	 1.465303 
306 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78024 	  53226 	 1.465900 
307 	  25297 	    459 	 55.113289 	  25447 	    633 	 40.200630 	  78026 	  53225 	 1.465965 
308 	  25308 	    459 	 55.137257 	  25459 	    632 	 40.283226 	  78026 	  53223 	 1.466020 
309 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78005 	  53221 	 1.465681 
310 	  25312 	    459 	 55.145969 	  25463 	    632 	 40.289558 	  78025 	  53227 	 1.465891 
311 	  25313 	    458 	 55.268559 	  25463 	    632 	 40.289558 	  78028 	  53234 	 1.465755 
312 	  25310 	    475 	 53.284210 	  25461 	    649 	 39.231125 	  78001 	  53232 	 1.465303 
313 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  78013 	  53243 	 1.465225 
314 	  25307 	    459 	 55.135075 	  25457 	    632 	 40.280064 	  78024 	  53236 	 1.465625 
315 	  25308 	    458 	 55.257641 	  25459 	    632 	 40.283226 	  78018 	  53246 	 1.465237 
316 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  77999 	  53220 	 1.465596 
317 	  25311 	    459 	 55.143791 	  25461 	    632 	 40.286392 	  78003 	  53237 	 1.465203 
318 	  25397 	    459 	 55.331154 	  25548 	    632 	 40.424049 	  78007 	  53251 	 1.464893 
319 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78007 	  53282 	 1.464040 
320 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78008 	  53242 	 1.465159 
321 	  25319 	    459 	 55.161221 	  25469 	    633 	 40.235386 	  78011 	  53235 	 1.465408 
322 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78013 	  53232 	 1.465528 
323 	  25299 	    459 	 55.117645 	  25449 	    632 	 40.267406 	  78001 	  53215 	 1.465771 
324 	  25306 	    460 	 55.013042 	  25456 	    634 	 40.151421 	  78010 	  53231 	 1.465499 
325 	  25301 	    459 	 55.122005 	  25452 	    633 	 40.208530 	  78002 	  53240 	 1.465101 
326 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78086 	  53231 	 1.466927 
327 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78013 	  53211 	 1.466107 
328 	  25303 	    458 	 55.246723 	  25453 	    631 	 40.337559 	  78018 	  53238 	 1.465457 
329 	  25299 	    458 	 55.237991 	  25450 	    632 	 40.268986 	  78026 	  53225 	 1.465965 
330 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78025 	  53241 	 1.465506 
331 	  25295 	    458 	 55.229259 	  25445 	    631 	 40.324883 	  78012 	  53232 	 1.465509 
332 	  25311 	    458 	 55.264191 	  25461 	    631 	 40.350239 	  78001 	  53201 	 1.466157 
333 	  25309 	    459 	 55.139435 	  25459 	    632 	 40.283226 	  78005 	  53225 	 1.465571 
334 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78020 	  53219 	 1.466018 
335 	  25312 	    476 	 53.176472 	  25464 	    649 	 39.235748 	  78011 	  53229 	 1.465573 
336 	  25309 	    459 	 55.139435 	  25460 	    632 	 40.284809 	  78026 	  53238 	 1.465607 
337 	  25317 	    458 	 55.277294 	  25467 	    632 	 40.295887 	  78013 	  53244 	 1.465198 
338 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  77994 	  53241 	 1.464924 
339 	  25312 	    459 	 55.145969 	  25463 	    634 	 40.162460 	  77998 	  53220 	 1.465577 
340 	  25315 	    456 	 55.515350 	  25466 	    629 	 40.486488 	  77990 	  53249 	 1.464628 
341 	  25311 	    457 	 55.385120 	  25462 	    630 	 40.415874 	  78089 	  53251 	 1.466433 
342 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78000 	  53247 	 1.464871 
343 	  25307 	    459 	 55.135075 	  25458 	    633 	 40.218010 	  78014 	  53234 	 1.465492 
344 	  25316 	    458 	 55.275108 	  25467 	    631 	 40.359745 	  78008 	  53240 	 1.465214 
345 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78008 	  53217 	 1.465847 
346 	  25298 	    458 	 55.235809 	  25448 	    632 	 40.265823 	  78012 	  53230 	 1.465564 
347 	  25303 	    458 	 55.246723 	  25454 	    632 	 40.275318 	  78022 	  53218 	 1.466083 
348 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  78037 	  53238 	 1.465814 
349 	  25300 	    458 	 55.240173 	  25452 	    631 	 40.335976 	  78022 	  53222 	 1.465973 
350 	  25303 	    458 	 55.246723 	  25454 	    633 	 40.211689 	  78017 	  53223 	 1.465851 
351 	  25300 	    458 	 55.240173 	  25451 	    632 	 40.270569 	  77996 	  53213 	 1.465732 
352 	  25297 	    457 	 55.354485 	  25448 	    630 	 40.393650 	  78032 	  53215 	 1.466353 
353 	  25306 	    457 	 55.374180 	  25456 	    630 	 40.406349 	  78019 	  53222 	 1.465916 
354 	  25302 	    459 	 55.124184 	  25464 	    633 	 40.227489 	  78019 	  53234 	 1.465586 
355 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78010 	  53209 	 1.466105 
356 	  25316 	    457 	 55.396061 	  25467 	    630 	 40.423809 	  78010 	  53282 	 1.464097 
357 	  25309 	    476 	 53.170170 	  25459 	    649 	 39.228043 	  77986 	  53225 	 1.465214 
358 	  25310 	    481 	 52.619541 	  25461 	    655 	 38.871758 	  78004 	  53230 	 1.465414 
359 	  25311 	    458 	 55.264191 	  25461 	    631 	 40.350239 	  78012 	  53230 	 1.465564 
360 	  25313 	    460 	 55.028259 	  25463 	    633 	 40.225910 	  78008 	  53246 	 1.465049 
361 	  25306 	    459 	 55.132896 	  25456 	    632 	 40.278481 	  78007 	  53225 	 1.465608 
362 	  25309 	    457 	 55.380745 	  25459 	    631 	 40.347069 	  78014 	  53227 	 1.465685 
363 	  25321 	    457 	 55.407001 	  25471 	    630 	 40.430161 	  78044 	  53219 	 1.466469 
364 	  25307 	    458 	 55.255459 	  25457 	    631 	 40.343899 	  78011 	  53220 	 1.465821 
365 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  78036 	  53208 	 1.466622 
366 	  25321 	    458 	 55.286026 	  25471 	    631 	 40.366085 	  77994 	  53211 	 1.465750 
367 	  25296 	    459 	 55.111111 	  25447 	    632 	 40.264240 	  78006 	  53255 	 1.464764 
368 	  25302 	    457 	 55.365425 	  25452 	    630 	 40.400002 	  78027 	  53224 	 1.466012 
369 	  25304 	    458 	 55.248909 	  25455 	    631 	 40.340729 	  78017 	  53217 	 1.466017 
370 	  25346 	    457 	 55.461708 	  25498 	    630 	 40.473015 	  78000 	  53253 	 1.464706 
371 	  25297 	    460 	 54.993477 	  25448 	    634 	 40.138802 	  78039 	  53218 	 1.466402 
372 	  25302 	    458 	 55.244541 	  25453 	    632 	 40.273735 	  78019 	  53220 	 1.465971 
373 	  25297 	    459 	 55.113289 	  25447 	    632 	 40.264240 	  78006 	  53218 	 1.465782 
374 	  25304 	    458 	 55.248909 	  25455 	    631 	 40.340729 	  78007 	  53227 	 1.465553 
375 	  25296 	    458 	 55.231441 	  25447 	    631 	 40.328053 	  78013 	  53227 	 1.465666 
376 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78019 	  53233 	 1.465613 
377 	  25301 	    458 	 55.242359 	  25464 	    631 	 40.354992 	  78029 	  53231 	 1.465856 
378 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  78150 	  53218 	 1.468488 
379 	  25318 	    458 	 55.279476 	  25469 	    648 	 39.304012 	  78012 	  53201 	 1.466363 
380 	  25306 	    458 	 55.253277 	  25456 	    631 	 40.342316 	  78013 	  53243 	 1.465225 
381 	  25306 	    458 	 55.253277 	  25457 	    632 	 40.280064 	  78036 	  53230 	 1.466015 
382 	  25314 	    457 	 55.391685 	  25464 	    630 	 40.419048 	  78019 	  53233 	 1.465613 
383 	  25312 	    457 	 55.387310 	  25462 	    630 	 40.415874 	  77998 	  53247 	 1.464834 
384 	  25305 	    458 	 55.251091 	  25456 	    632 	 40.278481 	  78012 	  53239 	 1.465317 
385 	  25315 	    459 	 55.152504 	  25466 	    633 	 40.230648 	  78013 	  53245 	 1.465170 
386 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78003 	  53234 	 1.465285 
387 	  25310 	    459 	 55.141613 	  25460 	    633 	 40.221169 	  78004 	  53241 	 1.465111 
388 	  25307 	    458 	 55.255459 	  25458 	    631 	 40.345482 	  78028 	  53228 	 1.465920 
389 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78008 	  53219 	 1.465792 
390 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78016 	  53216 	 1.466025 
391 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78017 	  53212 	 1.466154 
392 	  25302 	    458 	 55.244541 	  25453 	    631 	 40.337559 	  78022 	  53221 	 1.466000 
393 	  25298 	    457 	 55.356674 	  25448 	    630 	 40.393650 	  78066 	  53220 	 1.466855 
394 	  25294 	    459 	 55.106754 	  25445 	    632 	 40.261074 	  78015 	  53212 	 1.466117 
395 	  25310 	    460 	 55.021740 	  25460 	    634 	 40.157730 	  78018 	  53237 	 1.465484 
396 	  25294 	    459 	 55.106754 	  25445 	    632 	 40.261074 	  78014 	  53221 	 1.465850 
397 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78014 	  53226 	 1.465712 
398 	  25307 	    458 	 55.255459 	  25459 	    631 	 40.347069 	  78020 	  53214 	 1.466156 
399 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78001 	  53225 	 1.465496 
400 	  25303 	    458 	 55.246723 	  25471 	    632 	 40.302216 	  78013 	  53218 	 1.465914 
401 	  25315 	    458 	 55.272926 	  25465 	    631 	 40.356575 	  78020 	  53226 	 1.465825 
402 	  25310 	    458 	 55.262009 	  25460 	    632 	 40.284809 	  78015 	  53222 	 1.465841 
403 	  25306 	    460 	 55.013042 	  25456 	    633 	 40.214851 	  78013 	  53216 	 1.465969 
404 	  25309 	    458 	 55.259827 	  25460 	    632 	 40.284809 	  78010 	  53243 	 1.465169 
405 	  25333 	    459 	 55.191723 	  25485 	    632 	 40.324368 	  78014 	  53250 	 1.465052 
406 	  25313 	    459 	 55.148148 	  25464 	    633 	 40.227489 	  77996 	  53238 	 1.465044 
407 	  25321 	    459 	 55.165577 	  25471 	    633 	 40.238548 	  78015 	  53221 	 1.465869 
408 	  25317 	    458 	 55.277294 	  25467 	    631 	 40.359745 	  78009 	  53332 	 1.462705 
409 	  25308 	    458 	 55.257641 	  25458 	    632 	 40.281647 	  77981 	  53220 	 1.465257 
410 	  25310 	    457 	 55.382931 	  25461 	    631 	 40.350239 	  78000 	  53227 	 1.465422 
411 	  25319 	    458 	 55.281658 	  25470 	    631 	 40.364502 	  78011 	  53232 	 1.465491 
412 	  25307 	    458 	 55.255459 	  25457 	    632 	 40.280064 	  78016 	  53228 	 1.465695 
413 	  25300 	    460 	 55.000000 	  25450 	    633 	 40.205372 	  78028 	  53226 	 1.465975 
414 	  25307 	    459 	 55.135075 	  25458 	    632 	 40.281647 	  78024 	  53252 	 1.465184 
415 	  25298 	    459 	 55.115467 	  25448 	    632 	 40.265823 	  78050 	  53246 	 1.465838 
416 	  25326 	    458 	 55.296944 	  25477 	    632 	 40.311710 	  78004 	  53213 	 1.465882 
417 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  77995 	  53210 	 1.465796 
418 	  25299 	    457 	 55.358864 	  25449 	    630 	 40.395237 	  78005 	  53237 	 1.465240 
419 	  25298 	    457 	 55.356674 	  25448 	    630 	 40.393650 	  78033 	  53197 	 1.466868 
420 	  25297 	    458 	 55.233624 	  25448 	    631 	 40.329636 	  78028 	  53210 	 1.466416 
421 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78014 	  53236 	 1.465437 
422 	  25301 	    460 	 55.002174 	  25451 	    633 	 40.206951 	  78013 	  53214 	 1.466024 
423 	  25307 	    458 	 55.255459 	  25457 	    632 	 40.280064 	  78027 	  53238 	 1.465626 
424 	  25322 	    458 	 55.288208 	  25472 	    631 	 40.367672 	  78021 	  53237 	 1.465541 
425 	  25308 	    459 	 55.137257 	  25459 	    649 	 39.228043 	  78016 	  53232 	 1.465585 
426 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  78016 	  53239 	 1.465392 
427 	  25318 	    457 	 55.400436 	  25468 	    631 	 40.361332 	  78015 	  53243 	 1.465263 
428 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78001 	  53241 	 1.465055 
429 	  25308 	    458 	 55.257641 	  25459 	    632 	 40.283226 	  78019 	  53234 	 1.465586 
430 	  25319 	    459 	 55.161221 	  25469 	    632 	 40.299049 	  78106 	  53248 	 1.466834 
431 	  25310 	    458 	 55.262009 	  25460 	    632 	 40.284809 	  77998 	  53237 	 1.465109 
432 	  25309 	    459 	 55.139435 	  25459 	    632 	 40.283226 	  78016 	  53231 	 1.465612 
433 	  25315 	    459 	 55.152504 	  25466 	    632 	 40.294304 	  78005 	  53242 	 1.465103 
434 	  25313 	    458 	 55.268559 	  25463 	    632 	 40.289558 	  78001 	  53231 	 1.465330 
435 	  25303 	    459 	 55.126362 	  25453 	    633 	 40.210110 	  78017 	  53223 	 1.465851 
436 	  25295 	    459 	 55.108932 	  25446 	    633 	 40.199051 	  78009 	  53224 	 1.465673 
437 	  25299 	    458 	 55.237991 	  25449 	    632 	 40.267406 	  78007 	  53220 	 1.465746 
438 	  25297 	    457 	 55.354485 	  25447 	    630 	 40.392063 	  78012 	  53227 	 1.465647 
439 	  25296 	    457 	 55.352299 	  25447 	    630 	 40.392063 	  78001 	  53229 	 1.465385 
440 	  25309 	    459 	 55.139435 	  25460 	    632 	 40.284809 	  78017 	  53226 	 1.465769 
441 	  25297 	    458 	 55.233624 	  25448 	    631 	 40.329636 	  78023 	  53230 	 1.465771 
442 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78011 	  53223 	 1.465739 
443 	  25307 	    458 	 55.255459 	  25458 	    631 	 40.345482 	  78017 	  53235 	 1.465521 
444 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78002 	  53233 	 1.465294 
445 	  25301 	    458 	 55.242359 	  25464 	    631 	 40.354992 	  78014 	  53316 	 1.463238 
446 	  25316 	    459 	 55.154686 	  25467 	    632 	 40.295887 	  78024 	  53228 	 1.465845 
447 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  77990 	  53221 	 1.465399 
448 	  25310 	    460 	 55.021740 	  25460 	    634 	 40.157730 	  78028 	  53246 	 1.465425 
449 	  25306 	    457 	 55.374180 	  25457 	    630 	 40.407936 	  78010 	  53227 	 1.465610 
450 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  77990 	  53234 	 1.465041 
451 	  25311 	    459 	 55.143791 	  25461 	    632 	 40.286392 	  78029 	  53236 	 1.465719 
452 	  25314 	    457 	 55.391685 	  25464 	    630 	 40.419048 	  78029 	  53229 	 1.465911 
453 	  25314 	    457 	 55.391685 	  25464 	    630 	 40.419048 	  77994 	  53247 	 1.464759 
454 	  25310 	    459 	 55.141613 	  25461 	    633 	 40.222748 	  77997 	  53219 	 1.465586 
455 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  77998 	  53241 	 1.464999 
456 	  25320 	    459 	 55.163399 	  25471 	    632 	 40.302216 	  77991 	  53234 	 1.465060 
457 	  25306 	    459 	 55.132896 	  25456 	    633 	 40.214851 	  78029 	  53229 	 1.465911 
458 	  25303 	    458 	 55.246723 	  25453 	    632 	 40.273735 	  78031 	  53226 	 1.466032 
459 	  25397 	    458 	 55.451965 	  25550 	    631 	 40.491283 	  78010 	  53211 	 1.466050 
460 	  25299 	    459 	 55.117645 	  25449 	    632 	 40.267406 	  78003 	  53287 	 1.463828 
461 	  25295 	    458 	 55.229259 	  25446 	    631 	 40.326466 	  78032 	  53228 	 1.465995 
462 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78016 	  53225 	 1.465777 
463 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78019 	  53237 	 1.465503 
464 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  77992 	  53207 	 1.465822 
465 	  25295 	    459 	 55.108932 	  25445 	    633 	 40.197472 	  78031 	  53213 	 1.466390 
466 	  25301 	    459 	 55.122005 	  25451 	    632 	 40.270569 	  78012 	  53235 	 1.465427 
467 	  25295 	    457 	 55.350109 	  25445 	    631 	 40.324883 	  78074 	  53221 	 1.466977 
468 	  25299 	    458 	 55.237991 	  25449 	    632 	 40.267406 	  78010 	  53217 	 1.465885 
469 	  25315 	    459 	 55.152504 	  25466 	    632 	 40.294304 	  78003 	  53215 	 1.465809 
470 	  25311 	    458 	 55.264191 	  25462 	    633 	 40.224327 	  77996 	  53224 	 1.465429 
471 	  25309 	    476 	 53.170170 	  25459 	    649 	 39.228043 	  78012 	  53222 	 1.465785 
472 	  25320 	    475 	 53.305264 	  25470 	    648 	 39.305557 	  78007 	  53246 	 1.465030 
473 	  25313 	    457 	 55.389496 	  25464 	    629 	 40.483307 	  78022 	  53232 	 1.465697 
474 	  25309 	    459 	 55.139435 	  25460 	    632 	 40.284809 	  78012 	  53236 	 1.465399 
475 	  25313 	    459 	 55.148148 	  25464 	    633 	 40.227489 	  77993 	  53231 	 1.465180 
476 	  25308 	    459 	 55.137257 	  25458 	    632 	 40.281647 	  78012 	  53238 	 1.465344 
477 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78005 	  53223 	 1.465626 
478 	  25308 	    458 	 55.257641 	  25459 	    632 	 40.283226 	  77998 	  53221 	 1.465549 
479 	  25313 	    458 	 55.268559 	  25465 	    631 	 40.356575 	  77988 	  53237 	 1.464921 
480 	  25309 	    457 	 55.380745 	  25460 	    630 	 40.412697 	  78036 	  53228 	 1.466071 
481 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78033 	  53229 	 1.465987 
482 	  25303 	    457 	 55.367615 	  25453 	    630 	 40.401588 	  78096 	  53312 	 1.464886 
483 	  25297 	    459 	 55.113289 	  25448 	    633 	 40.202213 	  78026 	  53235 	 1.465690 
484 	  25296 	    460 	 54.991302 	  25448 	    633 	 40.202213 	  78014 	  53209 	 1.466181 
485 	  25305 	    458 	 55.251091 	  25455 	    632 	 40.276897 	  78022 	  53235 	 1.465615 
486 	  25299 	    459 	 55.117645 	  25450 	    632 	 40.268986 	  78021 	  53199 	 1.466588 
487 	  25303 	    458 	 55.246723 	  25453 	    632 	 40.273735 	  78029 	  53217 	 1.466242 
488 	  25307 	    459 	 55.135075 	  25458 	    633 	 40.218010 	  78010 	  53230 	 1.465527 
489 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  78010 	  53222 	 1.465747 
490 	  25294 	    458 	 55.227074 	  25444 	    631 	 40.323296 	  78017 	  53217 	 1.466017 
491 	  25302 	    459 	 55.124184 	  25472 	    632 	 40.303799 	  78019 	  53228 	 1.465751 
492 	  25308 	    458 	 55.257641 	  25458 	    632 	 40.281647 	  77991 	  53230 	 1.465170 
493 	  25311 	    458 	 55.264191 	  25461 	    631 	 40.350239 	  78010 	  53213 	 1.465995 
494 	  25313 	    459 	 55.148148 	  25463 	    633 	 40.225910 	  78028 	  53225 	 1.466003 
495 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78001 	  53237 	 1.465165 
496 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78018 	  53230 	 1.465677 
497 	  25307 	    458 	 55.255459 	  25457 	    632 	 40.280064 	  78013 	  53298 	 1.463713 
498 	  25321 	    458 	 55.286026 	  25472 	    632 	 40.303799 	  77989 	  53245 	 1.464720 
499 	  25312 	    459 	 55.145969 	  25463 	    633 	 40.225910 	  77998 	  53243 	 1.464944 
500 	  25306 	    459 	 55.132896 	  25456 	    633 	 40.214851 	  78021 	  53224 	 1.465899 
501 	  25314 	    459 	 55.150326 	  25464 	    632 	 40.291138 	  78011 	  53247 	 1.465078 
502 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78015 	  53236 	 1.465456 
503 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78024 	  53210 	 1.466341 
504 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78007 	  53264 	 1.464535 
505 	  25297 	    457 	 55.354485 	  25447 	    630 	 40.392063 	  78005 	  53232 	 1.465378 
506 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78028 	  53210 	 1.466416 
507 	  25295 	    458 	 55.229259 	  25446 	    631 	 40.326466 	  78034 	  53195 	 1.466942 
508 	  25300 	    457 	 55.361050 	  25451 	    631 	 40.334389 	  77994 	  53232 	 1.465171 
509 	  25296 	    458 	 55.231441 	  25447 	    632 	 40.264240 	  78014 	  53199 	 1.466456 
510 	  25296 	    459 	 55.111111 	  25446 	    632 	 40.262657 	  78012 	  53221 	 1.465812 
511 	  25304 	    458 	 55.248909 	  25455 	    632 	 40.276897 	  78005 	  53237 	 1.465240 
512 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78022 	  53227 	 1.465835 
513 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78026 	  53210 	 1.466378 
514 	  25307 	    459 	 55.135075 	  25470 	    632 	 40.300632 	  78016 	  53230 	 1.465640 
515 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78004 	  53231 	 1.465387 
516 	  25314 	    457 	 55.391685 	  25464 	    631 	 40.354992 	  78018 	  53227 	 1.465760 
517 	  25317 	    470 	 53.865959 	  25467 	    644 	 39.545033 	  78096 	  53292 	 1.465436 
518 	  25311 	    460 	 55.023914 	  25461 	    634 	 40.159306 	  78004 	  53230 	 1.465414 
519 	  25307 	    458 	 55.255459 	  25457 	    632 	 40.280064 	  78156 	  53232 	 1.468215 
520 	  25307 	    458 	 55.255459 	  25458 	    631 	 40.345482 	  77995 	  53233 	 1.465163 
521 	  25308 	    459 	 55.137257 	  25459 	    632 	 40.283226 	  78004 	  53239 	 1.465167 
522 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  77995 	  53228 	 1.465300 
523 	  25302 	    459 	 55.124184 	  25452 	    632 	 40.272152 	  78015 	  53226 	 1.465731 
524 	  25297 	    459 	 55.113289 	  25447 	    632 	 40.264240 	  78018 	  53239 	 1.465429 
525 	  25300 	    459 	 55.119827 	  25452 	    632 	 40.272152 	  78002 	  53213 	 1.465845 
526 	  25296 	    459 	 55.111111 	  25447 	    633 	 40.200630 	  78016 	  53218 	 1.465970 
527 	  25302 	    457 	 55.365425 	  25453 	    630 	 40.401588 	  78014 	  53217 	 1.465960 
528 	  25313 	    457 	 55.389496 	  25463 	    630 	 40.417461 	  78027 	  53227 	 1.465929 
529 	  25313 	    457 	 55.389496 	  25464 	    631 	 40.354992 	  78032 	  53210 	 1.466491 
530 	  25318 	    474 	 53.413502 	  25469 	    648 	 39.304012 	  78010 	  53237 	 1.465334 
531 	  25311 	    458 	 55.264191 	  25461 	    632 	 40.286392 	  78013 	  53242 	 1.465253 
532 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  77986 	  53241 	 1.464773 
