ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27128 	    516 	 52.573643 	  27629 	   1041 	 26.540827 	  83903 	  57362 	 1.462693 
262 	  27144 	    518 	 52.401543 	  27638 	   1045 	 26.447847 	  83881 	  57366 	 1.462208 
263 	  27137 	    517 	 52.489361 	  27637 	   1063 	 25.999060 	  83897 	  57386 	 1.461977 
264 	  27139 	    516 	 52.594963 	  27636 	   1042 	 26.522074 	  83965 	  57367 	 1.463646 
265 	  27133 	    516 	 52.583332 	  27628 	   1042 	 26.514395 	  83911 	  57361 	 1.462858 
266 	  27129 	    517 	 52.473888 	  27624 	   1044 	 26.459770 	  83880 	  57383 	 1.461757 
267 	  27135 	    517 	 52.485493 	  27631 	   1043 	 26.491850 	  83887 	  57359 	 1.462491 
268 	  27134 	    517 	 52.483559 	  27629 	   1043 	 26.489933 	  83894 	  57375 	 1.462205 
269 	  27123 	    517 	 52.462284 	  27633 	   1043 	 26.493769 	  83889 	  57367 	 1.462322 
270 	  27136 	    518 	 52.386101 	  27631 	   1044 	 26.466475 	  83886 	  57497 	 1.458963 
271 	  27138 	    520 	 52.188461 	  27640 	   1046 	 26.424475 	  83889 	  57356 	 1.462602 
272 	  27135 	    517 	 52.485493 	  27631 	   1042 	 26.517275 	  83899 	  57363 	 1.462598 
273 	  27142 	    517 	 52.499031 	  27637 	   1042 	 26.523033 	  83891 	  57367 	 1.462356 
274 	  27124 	    516 	 52.565891 	  27617 	   1042 	 26.503839 	  83897 	  57366 	 1.462487 
275 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83887 	  57373 	 1.462134 
276 	  27118 	    536 	 50.593285 	  27612 	   1067 	 25.878162 	  83900 	  57380 	 1.462182 
277 	  27142 	    517 	 52.499031 	  27637 	   1042 	 26.523033 	  83892 	  57389 	 1.461813 
278 	  27133 	    519 	 52.279385 	  27628 	   1045 	 26.438278 	  83889 	  57367 	 1.462322 
279 	  27124 	    517 	 52.464218 	  27624 	   1048 	 26.358778 	  83896 	  57342 	 1.463081 
280 	  27143 	    518 	 52.399612 	  27639 	   1044 	 26.474138 	  83893 	  57371 	 1.462289 
281 	  27121 	    518 	 52.357143 	  27616 	   1044 	 26.452106 	  83889 	  57362 	 1.462449 
282 	  27136 	    516 	 52.589146 	  27631 	   1042 	 26.517275 	  83907 	  57378 	 1.462355 
283 	  27137 	    517 	 52.489361 	  27631 	   1047 	 26.390640 	  83891 	  57363 	 1.462458 
284 	  27129 	    519 	 52.271675 	  27639 	   1045 	 26.448803 	  83904 	  57374 	 1.462405 
285 	  27132 	    517 	 52.479691 	  27628 	   1048 	 26.362595 	  83898 	  57397 	 1.461714 
286 	  27125 	    519 	 52.263969 	  27621 	   1045 	 26.431580 	  83893 	  57379 	 1.462085 
287 	  27134 	    518 	 52.382240 	  27634 	   1043 	 26.494726 	  83943 	  57402 	 1.462371 
288 	  27132 	    518 	 52.378380 	  27627 	   1044 	 26.462645 	  83879 	  57386 	 1.461663 
289 	  27128 	    518 	 52.370655 	  27629 	   1044 	 26.464560 	  83908 	  57345 	 1.463214 
290 	  27136 	    516 	 52.589146 	  27631 	   1042 	 26.517275 	  83887 	  57370 	 1.462210 
291 	  27142 	    517 	 52.499031 	  27636 	   1063 	 25.998119 	  83875 	  57366 	 1.462103 
292 	  27133 	    517 	 52.481625 	  27629 	   1043 	 26.489933 	  83898 	  57362 	 1.462606 
293 	  27137 	    519 	 52.287090 	  27632 	   1045 	 26.442104 	  83885 	  57380 	 1.461920 
294 	  27123 	    517 	 52.462284 	  27618 	   1042 	 26.504799 	  83881 	  57371 	 1.462080 
295 	  27142 	    517 	 52.499031 	  27637 	   1044 	 26.472221 	  83878 	  57368 	 1.462104 
296 	  27137 	    518 	 52.388031 	  27634 	   1044 	 26.469349 	  83894 	  57370 	 1.462332 
297 	  27129 	    517 	 52.473888 	  27649 	   1042 	 26.534550 	  83907 	  57362 	 1.462763 
298 	  27145 	    518 	 52.403477 	  27640 	   1043 	 26.500479 	  83882 	  57368 	 1.462174 
299 	  27120 	    536 	 50.597015 	  27614 	   1062 	 26.001883 	  83889 	  57377 	 1.462067 
300 	  27135 	    517 	 52.485493 	  27631 	   1043 	 26.491850 	  83919 	  57393 	 1.462182 
301 	  27133 	    516 	 52.583332 	  27628 	   1042 	 26.514395 	  83898 	  57369 	 1.462427 
302 	  27148 	    518 	 52.409267 	  27644 	   1044 	 26.478928 	  83899 	  57354 	 1.462827 
303 	  27138 	    517 	 52.491295 	  27634 	   1043 	 26.494726 	  83889 	  57373 	 1.462169 
304 	  27126 	    517 	 52.468086 	  27621 	   1042 	 26.507677 	  83891 	  57367 	 1.462356 
305 	  27142 	    517 	 52.499031 	  27638 	   1043 	 26.498562 	  83884 	  57377 	 1.461980 
306 	  27141 	    516 	 52.598839 	  27636 	   1042 	 26.522074 	  83879 	  57391 	 1.461536 
307 	  27136 	    518 	 52.386101 	  27636 	   1044 	 26.471264 	  83897 	  57345 	 1.463022 
308 	  27132 	    517 	 52.479691 	  27629 	   1042 	 26.515354 	  83892 	  57349 	 1.462833 
309 	  27130 	    518 	 52.374516 	  27624 	   1049 	 26.333651 	  83911 	  57378 	 1.462425 
310 	  27136 	    517 	 52.487427 	  27630 	   1042 	 26.516315 	  83970 	  57380 	 1.463402 
311 	  27132 	    517 	 52.479691 	  27627 	   1043 	 26.488016 	  83910 	  57422 	 1.461287 
312 	  27121 	    517 	 52.458412 	  27616 	   1043 	 26.477468 	  83898 	  57377 	 1.462224 
313 	  27146 	    517 	 52.506771 	  27642 	   1043 	 26.502398 	  83881 	  57383 	 1.461774 
314 	  27141 	    519 	 52.294796 	  27641 	   1045 	 26.450718 	  83889 	  57360 	 1.462500 
315 	  27136 	    517 	 52.487427 	  27631 	   1042 	 26.517275 	  83897 	  57377 	 1.462206 
316 	  27143 	    517 	 52.500969 	  27637 	   1043 	 26.497602 	  83913 	  57394 	 1.462052 
317 	  27121 	    517 	 52.458412 	  27616 	   1043 	 26.477468 	  83908 	  57357 	 1.462908 
318 	  27139 	    518 	 52.391891 	  27636 	   1043 	 26.496645 	  83894 	  57379 	 1.462103 
319 	  27135 	    517 	 52.485493 	  27630 	   1063 	 25.992474 	  83885 	  57368 	 1.462226 
320 	  27146 	    517 	 52.506771 	  27649 	   1043 	 26.509108 	  83896 	  57383 	 1.462036 
321 	  27136 	    518 	 52.386101 	  27632 	   1044 	 26.467432 	  83891 	  57394 	 1.461668 
322 	  27125 	    518 	 52.364864 	  27620 	   1043 	 26.481304 	  83894 	  57371 	 1.462307 
323 	  27135 	    516 	 52.587208 	  27629 	   1042 	 26.515354 	  83879 	  57361 	 1.462300 
324 	  27124 	    517 	 52.464218 	  27630 	   1043 	 26.490892 	  83877 	  57369 	 1.462061 
325 	  27136 	    515 	 52.691261 	  27631 	   1040 	 26.568270 	  83896 	  57369 	 1.462393 
326 	  27132 	    517 	 52.479691 	  27627 	   1043 	 26.488016 	  83900 	  57404 	 1.461571 
327 	  27134 	    517 	 52.483559 	  27630 	   1043 	 26.490892 	  83887 	  57363 	 1.462389 
328 	  27134 	    516 	 52.585270 	  27629 	   1041 	 26.540827 	  83887 	  57369 	 1.462236 
329 	  27133 	    517 	 52.481625 	  27628 	   1044 	 26.463602 	  83887 	  57363 	 1.462389 
330 	  27133 	    517 	 52.481625 	  27628 	   1043 	 26.488974 	  83895 	  57365 	 1.462477 
331 	  27188 	    517 	 52.588009 	  27684 	   1044 	 26.517241 	  83875 	  57365 	 1.462129 
332 	  27123 	    516 	 52.563953 	  27618 	   1042 	 26.504799 	  83903 	  57363 	 1.462668 
333 	  27134 	    518 	 52.382240 	  27629 	   1042 	 26.515354 	  83979 	  57368 	 1.463865 
334 	  27144 	    520 	 52.200001 	  27640 	   1047 	 26.399237 	  83898 	  57453 	 1.460289 
335 	  27133 	    517 	 52.481625 	  27628 	   1042 	 26.514395 	  83894 	  57388 	 1.461874 
336 	  27139 	    517 	 52.493229 	  27641 	   1042 	 26.526871 	  83890 	  57372 	 1.462211 
337 	  27118 	    516 	 52.554264 	  27613 	   1041 	 26.525455 	  83898 	  57359 	 1.462682 
338 	  27147 	    517 	 52.508705 	  27642 	   1043 	 26.502398 	  83882 	  57372 	 1.462072 
339 	  27133 	    517 	 52.481625 	  27629 	   1043 	 26.489933 	  83894 	  57361 	 1.462562 
340 	  27127 	    519 	 52.267822 	  27640 	   1045 	 26.449760 	  83914 	  57367 	 1.462757 
341 	  27134 	    517 	 52.483559 	  27631 	   1042 	 26.517275 	  83889 	  57365 	 1.462373 
342 	  27125 	    517 	 52.466152 	  27620 	   1043 	 26.481304 	  83878 	  57382 	 1.461748 
343 	  27129 	    516 	 52.575581 	  27625 	   1042 	 26.511517 	  83883 	  57360 	 1.462395 
344 	  27139 	    516 	 52.594963 	  27634 	   1042 	 26.520153 	  83904 	  57392 	 1.461946 
345 	  27133 	    518 	 52.380310 	  27634 	   1044 	 26.469349 	  83894 	  57357 	 1.462664 
346 	  27140 	    517 	 52.495163 	  27634 	   1043 	 26.494726 	  83884 	  57368 	 1.462209 
347 	  27120 	    517 	 52.456478 	  27614 	   1043 	 26.475552 	  83883 	  57337 	 1.462982 
348 	  27134 	    517 	 52.483559 	  27635 	   1042 	 26.521112 	  83911 	  57375 	 1.462501 
349 	  27138 	    516 	 52.593021 	  27633 	   1042 	 26.519194 	  83898 	  57400 	 1.461638 
350 	  27128 	    519 	 52.269749 	  27624 	   1044 	 26.459770 	  83912 	  57369 	 1.462672 
351 	  27132 	    517 	 52.479691 	  27632 	   1043 	 26.492809 	  83886 	  57359 	 1.462473 
352 	  27126 	    518 	 52.366795 	  27626 	   1044 	 26.461685 	  83901 	  57349 	 1.462990 
353 	  27133 	    517 	 52.481625 	  27633 	   1043 	 26.493769 	  83904 	  57375 	 1.462379 
354 	  27144 	    518 	 52.401543 	  27644 	   1044 	 26.478928 	  83886 	  57355 	 1.462575 
355 	  27119 	    519 	 52.252407 	  27627 	   1046 	 26.412046 	  83906 	  57370 	 1.462541 
356 	  27142 	    516 	 52.600777 	  27638 	   1041 	 26.549471 	  83895 	  57383 	 1.462018 
357 	  27127 	    516 	 52.571705 	  27622 	   1043 	 26.483221 	  83885 	  57412 	 1.461106 
358 	  27130 	    516 	 52.577518 	  27625 	   1041 	 26.536983 	  83891 	  57375 	 1.462152 
359 	  27134 	    516 	 52.585270 	  27629 	   1042 	 26.515354 	  83887 	  57405 	 1.461319 
360 	  27127 	    517 	 52.470020 	  27622 	   1048 	 26.356871 	  83896 	  57362 	 1.462571 
361 	  27138 	    518 	 52.389961 	  27634 	   1044 	 26.469349 	  83882 	  57367 	 1.462200 
362 	  27143 	    518 	 52.399612 	  27639 	   1044 	 26.474138 	  83895 	  57361 	 1.462579 
363 	  27144 	    517 	 52.502903 	  27639 	   1047 	 26.398281 	  83898 	  57382 	 1.462096 
364 	  27136 	    516 	 52.589146 	  27632 	   1041 	 26.543709 	  83895 	  57361 	 1.462579 
365 	  27133 	    519 	 52.279385 	  27628 	   1044 	 26.463602 	  83910 	  57350 	 1.463121 
366 	  27134 	    518 	 52.382240 	  27631 	   1044 	 26.466475 	  83885 	  57364 	 1.462328 
367 	  27137 	    517 	 52.489361 	  27632 	   1044 	 26.467432 	  83882 	  57385 	 1.461741 
368 	  27138 	    517 	 52.491295 	  27633 	   1048 	 26.367367 	  83902 	  57387 	 1.462038 
369 	  27132 	    517 	 52.479691 	  27626 	   1043 	 26.487057 	  83898 	  57384 	 1.462045 
370 	  27121 	    517 	 52.458412 	  27628 	   1042 	 26.514395 	  83901 	  57368 	 1.462505 
371 	  27139 	    517 	 52.493229 	  27639 	   1042 	 26.524952 	  83884 	  57387 	 1.461725 
372 	  27119 	    519 	 52.252407 	  27615 	   1045 	 26.425837 	  83885 	  57359 	 1.462456 
373 	  27135 	    517 	 52.485493 	  27629 	   1042 	 26.515354 	  83900 	  57377 	 1.462258 
374 	  27142 	    517 	 52.499031 	  27638 	   1044 	 26.473181 	  83875 	  57385 	 1.461619 
375 	  27121 	    517 	 52.458412 	  27616 	   1042 	 26.502878 	  83898 	  57367 	 1.462478 
376 	  27130 	    517 	 52.475822 	  27625 	   1043 	 26.486097 	  83896 	  57375 	 1.462240 
377 	  27139 	    517 	 52.493229 	  27634 	   1062 	 26.020716 	  83883 	  57385 	 1.461758 
378 	  27137 	    518 	 52.388031 	  27633 	   1045 	 26.443062 	  83896 	  57379 	 1.462138 
379 	  27136 	    516 	 52.589146 	  27632 	   1041 	 26.543709 	  83895 	  57358 	 1.462656 
380 	  27125 	    518 	 52.364864 	  27619 	   1044 	 26.454981 	  83971 	  57360 	 1.463930 
381 	  27146 	    518 	 52.405407 	  27641 	   1044 	 26.476053 	  83886 	  57382 	 1.461887 
382 	  27139 	    518 	 52.391891 	  27634 	   1064 	 25.971804 	  83902 	  57382 	 1.462166 
383 	  27140 	    517 	 52.495163 	  27641 	   1043 	 26.501438 	  83901 	  57366 	 1.462556 
384 	  27142 	    516 	 52.600777 	  27637 	   1041 	 26.548512 	  83905 	  57383 	 1.462193 
385 	  27133 	    518 	 52.380310 	  27628 	   1044 	 26.463602 	  83898 	  57370 	 1.462402 
386 	  27135 	    517 	 52.485493 	  27635 	   1043 	 26.495686 	  83889 	  57359 	 1.462525 
387 	  27139 	    516 	 52.594963 	  27635 	   1061 	 26.046183 	  83909 	  57374 	 1.462492 
388 	  27133 	    517 	 52.481625 	  27629 	   1042 	 26.515354 	  83908 	  57381 	 1.462296 
389 	  27138 	    517 	 52.491295 	  27633 	   1043 	 26.493769 	  83881 	  57369 	 1.462131 
390 	  27128 	    517 	 52.471954 	  27623 	   1043 	 26.484180 	  83906 	  57363 	 1.462720 
391 	  27134 	    516 	 52.585270 	  27629 	   1042 	 26.515354 	  83903 	  57368 	 1.462540 
392 	  27146 	    517 	 52.506771 	  27642 	   1063 	 26.003763 	  83882 	  57362 	 1.462327 
393 	  27135 	    517 	 52.485493 	  27635 	   1043 	 26.495686 	  83898 	  57344 	 1.463065 
394 	  27129 	    517 	 52.473888 	  27629 	   1043 	 26.489933 	  83884 	  57355 	 1.462540 
395 	  27125 	    517 	 52.466152 	  27625 	   1042 	 26.511517 	  83904 	  57347 	 1.463093 
396 	  27139 	    518 	 52.391891 	  27640 	   1044 	 26.475096 	  83875 	  57368 	 1.462052 
397 	  27126 	    519 	 52.265896 	  27625 	   1045 	 26.435408 	  83896 	  57382 	 1.462061 
398 	  27135 	    518 	 52.384171 	  27630 	   1044 	 26.465517 	  83902 	  57374 	 1.462370 
399 	  27148 	    519 	 52.308285 	  27643 	   1046 	 26.427341 	  83903 	  57390 	 1.461979 
400 	  27137 	    518 	 52.388031 	  27638 	   1044 	 26.473181 	  83917 	  57366 	 1.462835 
401 	  27134 	    516 	 52.585270 	  27629 	   1042 	 26.515354 	  83896 	  57365 	 1.462495 
402 	  27118 	    517 	 52.452610 	  27614 	   1043 	 26.475552 	  83917 	  57375 	 1.462606 
403 	  27137 	    518 	 52.388031 	  27632 	   1044 	 26.467432 	  84062 	  57379 	 1.465031 
404 	  27132 	    516 	 52.581394 	  27627 	   1041 	 26.538904 	  83903 	  57432 	 1.460910 
405 	  27121 	    517 	 52.458412 	  27629 	   1042 	 26.515354 	  83902 	  57350 	 1.462982 
406 	  27139 	    517 	 52.493229 	  27635 	   1042 	 26.521112 	  83882 	  57382 	 1.461817 
407 	  27122 	    517 	 52.460350 	  27617 	   1044 	 26.453066 	  83877 	  57389 	 1.461552 
408 	  27132 	    517 	 52.479691 	  27627 	   1042 	 26.513435 	  83901 	  57374 	 1.462352 
409 	  27140 	    517 	 52.495163 	  27636 	   1043 	 26.496645 	  83890 	  57363 	 1.462441 
410 	  27145 	    518 	 52.403477 	  27641 	   1044 	 26.476053 	  83889 	  57370 	 1.462245 
411 	  27133 	    518 	 52.380310 	  27634 	   1044 	 26.469349 	  83898 	  57366 	 1.462504 
412 	  27121 	    516 	 52.560078 	  27618 	   1041 	 26.530260 	  83919 	  57380 	 1.462513 
413 	  27135 	    518 	 52.384171 	  27630 	   1044 	 26.465517 	  83893 	  57363 	 1.462493 
414 	  27145 	    517 	 52.504837 	  27641 	   1043 	 26.501438 	  83872 	  57374 	 1.461847 
415 	  27126 	    518 	 52.366795 	  27621 	   1044 	 26.456896 	  83909 	  57374 	 1.462492 
416 	  27138 	    516 	 52.593021 	  27639 	   1041 	 26.550432 	  83890 	  57360 	 1.462517 
417 	  27149 	    517 	 52.512573 	  27645 	   1062 	 26.031073 	  83881 	  57368 	 1.462157 
418 	  27139 	    516 	 52.594963 	  27634 	   1042 	 26.520153 	  83902 	  57359 	 1.462752 
419 	  27130 	    517 	 52.475822 	  27624 	   1047 	 26.383955 	  83898 	  57373 	 1.462325 
420 	  27123 	    517 	 52.462284 	  27618 	   1043 	 26.479387 	  83878 	  57362 	 1.462257 
421 	  27142 	    517 	 52.499031 	  27642 	   1043 	 26.502398 	  83883 	  57364 	 1.462293 
422 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83896 	  57372 	 1.462316 
423 	  27121 	    518 	 52.357143 	  27617 	   1044 	 26.453066 	  83909 	  57353 	 1.463027 
424 	  27216 	    517 	 52.642166 	  27712 	   1042 	 26.595009 	  83901 	  57397 	 1.461766 
425 	  27121 	    536 	 50.598881 	  27621 	   1067 	 25.886599 	  83884 	  57393 	 1.461572 
426 	  27132 	    517 	 52.479691 	  27630 	   1043 	 26.490892 	  83991 	  57371 	 1.463997 
427 	  27138 	    516 	 52.593021 	  27633 	   1041 	 26.544668 	  83907 	  57403 	 1.461718 
428 	  27132 	    517 	 52.479691 	  27628 	   1042 	 26.514395 	  83893 	  57366 	 1.462417 
429 	  27136 	    518 	 52.386101 	  27632 	   1044 	 26.467432 	  83906 	  57386 	 1.462134 
430 	  27136 	    517 	 52.487427 	  27638 	   1069 	 25.854069 	  83885 	  57369 	 1.462201 
431 	  27139 	    518 	 52.391891 	  27640 	   1044 	 26.475096 	  83895 	  57412 	 1.461280 
432 	  27139 	    517 	 52.493229 	  27634 	   1042 	 26.520153 	  83876 	  57365 	 1.462146 
433 	  27122 	    517 	 52.460350 	  27617 	   1043 	 26.478428 	  83909 	  57361 	 1.462823 
434 	  27139 	    517 	 52.493229 	  27634 	   1042 	 26.520153 	  83894 	  57375 	 1.462205 
435 	  27142 	    518 	 52.397682 	  27637 	   1063 	 25.999060 	  83884 	  57381 	 1.461878 
436 	  27133 	    517 	 52.481625 	  27629 	   1043 	 26.489933 	  83903 	  57352 	 1.462948 
437 	  27129 	    518 	 52.372585 	  27624 	   1044 	 26.459770 	  83886 	  57378 	 1.461989 
438 	  27122 	    517 	 52.460350 	  27617 	   1042 	 26.503839 	  83908 	  57358 	 1.462882 
439 	  27140 	    517 	 52.495163 	  27635 	   1042 	 26.521112 	  83892 	  57372 	 1.462246 
440 	  27134 	    517 	 52.483559 	  27629 	   1062 	 26.016008 	  83876 	  57356 	 1.462375 
441 	  27128 	    516 	 52.573643 	  27622 	   1042 	 26.508636 	  83915 	  57349 	 1.463234 
442 	  27133 	    516 	 52.583332 	  27634 	   1042 	 26.520153 	  83889 	  57374 	 1.462143 
443 	  27123 	    517 	 52.462284 	  27618 	   1043 	 26.479387 	  83907 	  57358 	 1.462865 
444 	  27214 	    519 	 52.435452 	  27711 	   1045 	 26.517704 	  83908 	  57360 	 1.462831 
445 	  27139 	    516 	 52.594963 	  27635 	   1041 	 26.546589 	  83886 	  57373 	 1.462116 
446 	  27135 	    517 	 52.485493 	  27645 	   1043 	 26.505274 	  83906 	  57380 	 1.462286 
447 	  27146 	    518 	 52.405407 	  27641 	   1044 	 26.476053 	  83902 	  57359 	 1.462752 
448 	  27126 	    518 	 52.366795 	  27627 	   1044 	 26.462645 	  83902 	  57389 	 1.461987 
449 	  27132 	    518 	 52.378380 	  27632 	   1044 	 26.467432 	  83987 	  57367 	 1.464030 
450 	  27142 	    518 	 52.397682 	  27638 	   1044 	 26.473181 	  83880 	  57441 	 1.460281 
451 	  27120 	    517 	 52.456478 	  27616 	   1043 	 26.477468 	  83898 	  57365 	 1.462529 
452 	  27135 	    517 	 52.485493 	  27631 	   1043 	 26.491850 	  83881 	  57370 	 1.462106 
453 	  27126 	    518 	 52.366795 	  27626 	   1044 	 26.461685 	  83878 	  57392 	 1.461493 
454 	  27136 	    517 	 52.487427 	  27636 	   1043 	 26.496645 	  83897 	  57384 	 1.462028 
455 	  27135 	    517 	 52.485493 	  27629 	   1043 	 26.489933 	  83889 	  57373 	 1.462169 
456 	  27127 	    517 	 52.470020 	  27635 	   1048 	 26.369274 	  83912 	  57368 	 1.462697 
457 	  27149 	    517 	 52.512573 	  27647 	   1043 	 26.507191 	  83879 	  57383 	 1.461740 
458 	  27120 	    518 	 52.355213 	  27615 	   1045 	 26.425837 	  83900 	  57359 	 1.462717 
459 	  27141 	    519 	 52.294796 	  27637 	   1045 	 26.446890 	  83905 	  57375 	 1.462397 
460 	  27135 	    517 	 52.485493 	  27636 	   1042 	 26.522074 	  83881 	  57377 	 1.461927 
461 	  27139 	    517 	 52.493229 	  27634 	   1042 	 26.520153 	  83899 	  57361 	 1.462649 
462 	  27135 	    517 	 52.485493 	  27630 	   1043 	 26.490892 	  83886 	  57360 	 1.462448 
463 	  27121 	    517 	 52.458412 	  27622 	   1043 	 26.483221 	  83911 	  57366 	 1.462731 
464 	  27147 	    517 	 52.508705 	  27643 	   1043 	 26.503355 	  83878 	  57364 	 1.462206 
465 	  27136 	    517 	 52.487427 	  27632 	   1042 	 26.518234 	  83882 	  57374 	 1.462021 
466 	  27125 	    518 	 52.364864 	  27620 	   1044 	 26.455938 	  83893 	  57346 	 1.462927 
467 	  27138 	    518 	 52.389961 	  27633 	   1044 	 26.468391 	  83884 	  57375 	 1.462031 
468 	  27141 	    518 	 52.395752 	  27636 	   1063 	 25.998119 	  83900 	  57373 	 1.462360 
469 	  27134 	    516 	 52.585270 	  27634 	   1041 	 26.545630 	  83899 	  57366 	 1.462521 
470 	  27132 	    516 	 52.581394 	  27633 	   1041 	 26.544668 	  83918 	  57362 	 1.462955 
471 	  27131 	    518 	 52.376450 	  27626 	   1043 	 26.487057 	  83896 	  57354 	 1.462775 
472 	  27131 	    516 	 52.579456 	  27627 	   1047 	 26.386820 	  83884 	  57376 	 1.462005 
473 	  27123 	    518 	 52.361004 	  27618 	   1045 	 26.428709 	  83958 	  57367 	 1.463524 
474 	  27132 	    517 	 52.479691 	  27634 	   1043 	 26.494726 	  83891 	  57382 	 1.461974 
475 	  27140 	    516 	 52.596901 	  27634 	   1041 	 26.545630 	  83871 	  57378 	 1.461727 
476 	  27124 	    517 	 52.464218 	  27618 	   1043 	 26.479387 	  83929 	  57360 	 1.463197 
477 	  27142 	    517 	 52.499031 	  27637 	   1047 	 26.396370 	  83888 	  57387 	 1.461794 
478 	  27145 	    518 	 52.403477 	  27640 	   1045 	 26.449760 	  83887 	  57363 	 1.462389 
479 	  27139 	    517 	 52.493229 	  27634 	   1043 	 26.494726 	  83892 	  57369 	 1.462323 
480 	  27136 	    517 	 52.487427 	  27636 	   1043 	 26.496645 	  83890 	  57355 	 1.462645 
481 	  27125 	    518 	 52.364864 	  27626 	   1044 	 26.461685 	  83903 	  57347 	 1.463076 
482 	  27143 	    518 	 52.399612 	  27638 	   1044 	 26.473181 	  83875 	  57375 	 1.461874 
483 	  27134 	    518 	 52.382240 	  27628 	   1064 	 25.966166 	  83890 	  57379 	 1.462033 
484 	  27133 	    518 	 52.380310 	  27629 	   1049 	 26.338417 	  83903 	  57367 	 1.462566 
485 	  27135 	    516 	 52.587208 	  27630 	   1042 	 26.516315 	  83879 	  57375 	 1.461943 
486 	  27130 	    516 	 52.577518 	  27625 	   1041 	 26.536983 	  83887 	  57357 	 1.462542 
487 	  27132 	    517 	 52.479691 	  27628 	   1042 	 26.514395 	  83892 	  57375 	 1.462170 
488 	  27141 	    517 	 52.497097 	  27637 	   1059 	 26.097261 	  83896 	  57359 	 1.462648 
489 	  27133 	    516 	 52.583332 	  27627 	   1042 	 26.513435 	  83904 	  57371 	 1.462481 
490 	  27134 	    516 	 52.585270 	  27631 	   1047 	 26.390640 	  83882 	  57375 	 1.461996 
491 	  27122 	    518 	 52.359074 	  27618 	   1049 	 26.327930 	  83925 	  57344 	 1.463536 
492 	  27133 	    518 	 52.380310 	  27628 	   1043 	 26.488974 	  83885 	  57376 	 1.462022 
493 	  27148 	    517 	 52.510639 	  27648 	   1063 	 26.009407 	  83873 	  57381 	 1.461686 
494 	  27134 	    517 	 52.483559 	  27629 	   1043 	 26.489933 	  83902 	  57386 	 1.462064 
495 	  27132 	    516 	 52.581394 	  27627 	   1041 	 26.538904 	  83882 	  57378 	 1.461919 
496 	  27127 	    517 	 52.470020 	  27622 	   1043 	 26.483221 	  83986 	  57362 	 1.464140 
497 	  27141 	    518 	 52.395752 	  27635 	   1043 	 26.495686 	  83874 	  57477 	 1.459262 
498 	  27118 	    518 	 52.351353 	  27613 	   1045 	 26.423923 	  83885 	  57371 	 1.462150 
499 	  27136 	    519 	 52.285164 	  27630 	   1044 	 26.465517 	  83899 	  57381 	 1.462139 
500 	  27147 	    517 	 52.508705 	  27642 	   1043 	 26.502398 	  83878 	  57375 	 1.461926 
501 	  27120 	    516 	 52.558140 	  27616 	   1042 	 26.502878 	  83905 	  57372 	 1.462473 
502 	  27140 	    517 	 52.495163 	  27639 	   1043 	 26.499521 	  83890 	  57374 	 1.462161 
503 	  27122 	    518 	 52.359074 	  27617 	   1044 	 26.453066 	  83899 	  57363 	 1.462598 
504 	  27146 	    516 	 52.608528 	  27642 	   1041 	 26.553314 	  83889 	  57385 	 1.461863 
505 	  27138 	    517 	 52.491295 	  27633 	   1043 	 26.493769 	  83891 	  57373 	 1.462204 
506 	  27124 	    517 	 52.464218 	  27630 	   1043 	 26.490892 	  83901 	  57360 	 1.462709 
507 	  27139 	    517 	 52.493229 	  27635 	   1043 	 26.495686 	  83884 	  57389 	 1.461674 
508 	  27124 	    518 	 52.362934 	  27625 	   1049 	 26.334604 	  83917 	  57364 	 1.462886 
509 	  27137 	    517 	 52.489361 	  27633 	   1042 	 26.519194 	  83889 	  57371 	 1.462220 
510 	  27136 	    517 	 52.487427 	  27630 	   1062 	 26.016949 	  83891 	  57374 	 1.462178 
511 	  27145 	    518 	 52.403477 	  27640 	   1044 	 26.475096 	  83885 	  57359 	 1.462456 
512 	  27138 	    517 	 52.491295 	  27633 	   1046 	 26.417782 	  83890 	  57391 	 1.461727 
513 	  27124 	    517 	 52.464218 	  27619 	   1043 	 26.480345 	  83908 	  57380 	 1.462321 
514 	  27137 	    517 	 52.489361 	  27638 	   1042 	 26.523993 	  83878 	  57372 	 1.462002 
515 	  27141 	    517 	 52.497097 	  27636 	   1063 	 25.998119 	  83881 	  57366 	 1.462208 
516 	  27138 	    518 	 52.389961 	  27634 	   1044 	 26.469349 	  83914 	  57366 	 1.462783 
517 	  27190 	    517 	 52.591877 	  27686 	   1043 	 26.544582 	  83897 	  57363 	 1.462563 
518 	  27122 	    517 	 52.460350 	  27617 	   1043 	 26.478428 	  83913 	  57360 	 1.462918 
519 	  27133 	    516 	 52.583332 	  27628 	   1042 	 26.514395 	  83923 	  57397 	 1.462150 
520 	  27132 	    517 	 52.479691 	  27628 	   1042 	 26.514395 	  83879 	  57439 	 1.460314 
521 	  27135 	    518 	 52.384171 	  27630 	   1044 	 26.465517 	  83922 	  57361 	 1.463050 
522 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83884 	  57374 	 1.462056 
